	PC1	PC2	PC3
4695	864.28	-197.56	-41.36
4696	-1476.88	-25.38	-14.32
4697	-1427.05	-2.06	-16.97
4698	21659.68	93.09	1958.49
4699	-391.77	-214.82	194.32
4700	818.35	20.21	247.39
4701	-1122.81	51.81	-124.55
4702	-1068.13	238.65	-54.01
4703	-539.61	-32.61	15.01
4704	-1375.56	81.12	-10.89
4705	-1330.78	-10.41	-18.37
4706	-905.18	116.44	-117.5
4707	-1491.82	-23.5	-10.38
4708	-1201.52	96.47	22.93
4709	1841.83	-42.32	-379.88
4710	-957.36	-177.34	-13.12
4711	-1089.3	-58.06	31.59
4712	856.88	-280.25	-516.04
4713	415.55	-148.93	157.76
4714	653.1	-290.98	-96.86
4715	-560.92	-61.59	75.3
4716	-1258.0	-15.04	40.43
4717	-473.45	64.55	132.99
4718	-725.59	-12.12	20.92
4719	-1494.2	-28.01	-13.11
4720	-847.94	44.51	30.64
4721	-1475.96	-23.3	-4.55
4722	-366.55	61.18	-28.17
4723	-193.18	134.75	-341.72
4724	-965.46	-54.58	50.69
4725	-1168.82	-36.47	13.98
4726	-1512.86	-24.44	-9.55
4727	1154.41	-554.88	-662.62
4728	-970.76	79.9	-33.13
4729	-1269.21	-23.79	-27.27
4730	1347.72	-199.22	356.7
4731	1241.56	-318.6	194.88
4732	1456.51	-262.26	174.81
4733	-1237.26	-2.0	-71.05
4734	4070.43	-191.38	168.32
4735	9094.79	-1279.14	1784.66
4736	2686.52	84.03	362.1
4737	-1271.26	-86.69	8.78
4738	-959.89	-200.31	48.68
4739	-1201.39	-26.68	-21.71
4740	3670.85	-985.87	-780.1
4741	1326.51	-125.57	119.89
4742	-1308.24	-20.75	-16.89
4743	631.57	-623.98	-65.03
4744	-480.4	-116.65	164.3
4745	-536.95	-141.57	73.94
4746	-863.58	41.75	-23.56
4747	-494.92	-73.82	-8.3
4748	-1082.5	-32.5	-11.96
4749	-1255.58	49.01	-49.36
4750	116.03	364.51	140.87
4751	-1294.42	124.97	-27.04
4752	-579.12	327.99	-177.49
4753	-1090.71	-85.66	-29.16
4754	-1486.76	-22.52	-7.01
4755	-864.77	381.83	111.06
4756	-1248.26	0.52	-32.28
4757	3559.4	-144.58	-92.27
4758	-1395.43	-32.92	-14.19
4759	1100.96	-64.7	442.64
4760	-669.2	-13.46	-0.47
4761	-597.66	16.61	-111.03
4762	-1224.86	-25.97	-13.38
4763	412.85	264.62	-586.41
4764	-955.67	-5.74	-16.83
4765	-385.91	-40.64	-94.61
4766	-968.62	-94.44	-16.16
4767	-248.7	1.23	-67.62
4768	561.12	-268.74	348.06
4769	-429.7	-101.32	518.71
4770	3506.65	-964.29	816.77
4771	-173.69	-115.78	-74.26
4772	-952.62	-58.72	75.27
4773	-893.4	-46.18	97.74
4774	-1221.31	-50.34	17.53
4775	-1497.62	-20.35	-10.0
4776	-295.79	-156.33	486.7
4777	-885.62	-133.08	-30.93
4778	-732.5	-27.58	-11.61
4779	1170.09	307.66	325.04
4780	-1460.36	-23.87	-13.16
4781	-735.15	-256.91	380.71
4782	59.41	-652.86	205.74
4783	-997.61	-64.89	18.31
4784	2094.4	-218.13	477.24
4785	-941.91	-26.81	-25.76
4786	-301.19	-91.75	142.98
4787	-548.81	-119.95	299.71
4788	405.95	-435.26	362.69
4789	-454.98	-166.92	-232.87
4790	2503.33	-1011.87	920.52
4791	-1082.31	-106.39	-3.63
4792	1650.62	240.04	-354.7
4793	435.96	97.31	251.16
4794	-1299.64	-19.66	-2.77
4795	-1523.83	-19.43	-13.55
4796	-687.23	-77.69	-48.98
4797	610.54	-347.07	485.75
4798	-1373.09	-59.81	-6.92
4799	-1340.11	-11.22	-39.49
4800	5339.98	1137.22	-496.42
4801	-1364.11	-39.93	-17.44
4802	-1438.23	-32.86	-10.36
4803	2599.04	-1339.2	-580.42
4804	3062.39	-5.7	484.72
4805	-926.35	-66.8	144.82
4806	183.06	-302.89	172.73
4807	-329.45	-161.2	178.65
4808	1315.12	-74.2	313.15
4809	-1469.26	-24.42	-21.11
4810	-1244.54	-75.49	19.66
4811	-847.01	-60.78	7.77
4812	-1366.72	-107.62	70.9
4813	-702.75	269.69	-147.8
4814	-522.13	94.88	92.18
4815	-824.29	196.85	3.9
4816	-32.07	280.07	270.28
4817	-1519.95	-17.21	-10.4
4818	-698.67	-16.62	-1.16
4819	-1467.0	-22.65	-14.25
4820	771.08	-28.87	-66.22
4821	-1112.28	2.7	83.58
4822	-263.76	-41.18	166.46
4823	-1511.01	-21.03	-11.64
4824	2085.23	-481.72	345.38
4825	-1488.09	-25.23	-13.4
4826	-1124.22	-64.52	-47.53
4827	-835.04	1.15	88.39
4828	-1433.34	-11.67	-21.47
4829	685.89	-129.82	14.46
4830	2346.03	1907.59	-581.14
4831	-1253.35	-26.08	-9.68
4832	-1141.53	-56.16	58.1
4833	-236.56	172.86	-39.88
4834	-1527.92	-23.18	-12.56
4835	-1130.2	-37.75	161.21
4836	-504.44	-206.9	192.82
4837	67.0	-5.5	4.29
4838	-1411.3	37.35	-9.84
4839	-1538.29	-20.66	-12.56
4840	-1184.27	-52.81	59.32
4841	-1498.37	-27.24	-8.35
4842	-1438.4	-27.29	-8.69
4843	-525.81	-76.97	-32.83
4844	-340.16	-441.76	268.91
4845	-1224.55	-53.29	34.61
4846	-1245.62	-8.8	-0.2
4847	-1179.34	-27.43	77.87
4848	-988.78	-104.86	-35.23
4849	-961.93	-28.8	64.72
4850	-1250.12	-31.55	17.57
4851	-917.65	-13.59	11.6
4852	-1164.5	13.38	-27.82
4853	-1301.75	-122.78	-17.21
4854	-783.44	-156.61	73.21
4855	-1409.03	29.19	-9.17
4856	600.91	-64.16	-34.57
4857	1284.92	-170.28	398.42
4858	-308.66	-281.9	492.78
4859	16801.76	294.78	2717.2
4860	-747.83	31.35	-21.96
4861	-1483.1	-25.69	-11.43
4862	-1420.78	5.02	14.1
4863	2954.15	-678.49	-136.8
4864	-930.26	-105.6	-88.38
4865	-11.84	-57.22	-210.12
4866	333.02	-276.05	683.72
4867	2842.89	-1347.89	-516.82
4868	10686.75	2115.68	-1065.79
4869	3359.94	-785.03	-1.24
4870	16419.98	-2554.13	-345.18
4871	-1484.15	-29.56	-14.22
4872	-1150.15	88.22	121.95
4873	1654.42	-475.59	-907.26
4874	1876.8	-167.23	156.45
4875	7344.9	-1375.25	-93.93
4876	-1506.59	-24.11	-10.01
4877	4039.05	-222.44	312.67
4878	-767.15	-133.59	14.58
4879	-1430.99	56.78	-17.03
4880	-1044.77	-111.77	-96.83
4881	-1426.56	-57.51	7.72
4882	-1488.85	-21.24	-15.02
4883	-218.47	106.55	-92.58
4884	-1056.86	93.89	-18.83
4885	-1215.76	-145.78	13.35
4886	-408.07	-240.9	-332.43
4887	-904.3	-30.46	-5.69
4888	1908.1	579.02	147.99
4889	-1428.39	-27.74	-15.83
4890	-1385.19	-19.48	-27.43
4891	2288.22	-531.83	426.11
4892	11024.5	568.07	-1890.28
4893	-1438.56	-55.34	52.24
4894	-1364.84	-37.5	6.18
4895	-391.03	92.81	-57.12
4896	5296.44	314.68	-402.39
4897	3149.49	-1843.81	-1212.02
4898	-1265.34	-11.59	-17.39
4899	-1523.69	-23.14	-12.03
4900	-1532.71	-21.51	-12.25
4901	-928.47	98.59	22.45
4902	-749.87	-39.27	55.81
4903	-605.59	-169.65	226.73
4904	-393.38	-6.84	163.3
4905	-1087.13	-25.8	19.59
4906	2469.95	-199.75	-1428.64
4907	-572.3	72.56	98.08
4908	165.32	398.82	5.01
4909	-1533.83	-19.63	-11.86
4910	-1222.8	-19.09	35.22
4911	3733.87	-2.78	248.76
4912	-1185.2	5.91	7.15
4913	-513.25	-215.31	-166.82
4914	-696.32	95.59	-107.58
4915	-799.06	92.55	-128.63
4916	-1274.0	51.2	-45.33
4917	1047.97	429.93	-46.76
4918	-585.22	-105.04	-95.71
4919	-954.84	29.85	3.2
4920	-392.29	75.06	-56.95
4921	-191.08	63.81	2.58
4922	-1329.02	-25.26	-12.81
4923	-447.55	170.28	-98.05
4924	-59.32	5.71	0.02
4925	-1480.18	-72.86	64.39
4926	1657.56	-478.67	50.72
4927	-1351.38	-61.92	-32.06
4928	3666.11	-530.74	-652.45
4929	-1323.9	-20.81	-17.17
4930	-1391.85	-65.69	-35.0
4931	-1322.65	-88.96	-17.4
4932	-1182.1	460.91	83.95
4933	116.5	-741.57	-873.64
4934	-1181.14	-65.31	4.44
4935	-1436.72	2.19	-22.15
4936	812.56	-24.53	333.16
4937	-566.45	-73.09	-400.44
4938	-463.49	143.13	-52.26
4939	2682.81	508.51	772.98
4940	-1158.74	6.44	-35.34
4941	-1257.13	-22.89	-22.2
4942	-533.06	-422.85	-377.27
4943	-793.12	25.05	-42.48
4944	-1269.46	-60.55	-46.42
4945	2302.35	82.28	158.31
4946	-977.28	-4.36	-10.22
4947	-564.93	-49.01	26.56
4948	-1422.98	-0.04	-25.13
4949	-1186.74	47.4	-31.51
4950	-1370.27	-65.52	9.22
4951	-718.93	35.32	82.84
4952	-860.77	-30.13	36.66
4953	-869.31	-22.11	-23.92
4954	-853.13	12.04	-115.01
4955	-1470.53	-21.89	-8.49
4956	-1403.12	-9.84	-14.23
4957	-816.23	1146.86	191.56
4958	-356.41	-14.17	36.31
4959	-755.48	145.4	-52.88
4960	-510.08	-163.42	-390.57
4961	-1410.77	-21.91	-12.32
4962	-1424.68	-36.66	-17.54
4963	-503.18	361.88	-149.98
4964	-703.28	714.91	95.3
4965	-692.23	8.95	-57.78
4966	-1162.42	152.37	-80.81
4967	1068.86	-516.28	-384.12
4968	14190.48	-5581.29	-3702.95
4969	-239.43	13.43	31.66
4970	142.65	-83.72	752.71
4971	948.58	-73.41	-413.11
4972	-878.83	17.34	-111.12
4973	-706.4	6.19	-91.41
4974	-1496.43	-25.62	-15.07
4975	-1081.26	127.2	-102.93
4976	-1455.67	-28.82	-13.48
4977	-1477.57	-18.94	-10.78
4978	-1234.47	-17.32	25.82
4979	-1495.98	-27.68	-14.13
4980	-983.49	-34.73	-43.46
4981	-1443.82	-7.0	-30.58
4982	-1409.13	-2.09	-30.94
4983	1774.47	571.16	-107.98
4984	-1206.97	-11.56	-49.44
4985	-637.54	-4.69	76.42
4986	-294.22	-281.74	-165.35
4987	576.64	787.96	-50.55
4988	-747.65	-63.65	-39.04
4989	-1487.11	-19.82	-12.51
4990	-286.96	733.35	-82.55
4991	-1514.03	-20.49	-11.01
4992	-1226.6	66.18	-102.9
4993	-1454.31	-20.71	-18.77
4994	-1486.82	8.67	-1.75
4995	-311.83	-484.13	-847.24
4996	-1231.82	-39.74	-44.72
4997	-1447.99	-38.93	4.94
4998	-1462.49	47.94	-4.88
4999	671.58	-95.92	-359.37
5000	-1522.27	-17.43	-16.65
5001	-699.49	-39.16	11.18
5002	939.34	-500.81	234.43
5003	-1009.52	-27.85	25.97
5004	-1540.83	-20.75	-11.62
5005	-1094.38	17.62	-7.31
5006	496.65	1588.81	71.91
5007	-1328.03	-91.6	66.58
5008	-1314.38	-20.5	-31.59
5009	-1312.81	-15.63	-28.52
5010	-1527.97	-18.94	-12.83
5011	-1323.1	-59.07	0.02
5012	-1410.07	-24.75	-12.4
5013	-42.35	78.48	77.0
5014	2581.93	104.28	21.28
5015	-739.73	-25.6	73.98
5016	-771.6	-97.9	77.85
5017	2730.06	-563.43	998.73
5018	-1493.92	-22.76	-11.99
5019	-188.55	300.18	-292.96
5020	-871.24	905.86	135.35
5021	-989.46	-39.38	4.47
5022	-542.36	1.6	168.16
5023	-1096.92	-28.84	-19.3
5024	59.38	-279.05	82.07
5025	-1260.37	-50.31	0.21
5026	-1183.94	-84.03	-32.53
5027	-1146.43	-53.23	-71.77
5028	-1311.06	-60.71	-12.96
5029	-1186.47	0.69	-42.71
5030	830.99	-45.4	169.73
5031	-76.76	-97.91	-13.94
5032	-1182.86	-47.52	23.72
5033	-1025.72	151.53	-79.09
5034	-1392.42	-69.14	54.55
5035	858.0	39.31	-60.0
5036	-344.52	85.68	75.81
5037	-693.77	-20.44	87.75
5038	2507.01	-185.6	192.2
5039	-1468.74	-25.07	-8.9
5040	-1538.43	-22.62	-13.82
5041	2270.02	-669.61	7.92
5042	2058.28	-287.01	115.85
5043	1485.52	7.75	-207.8
5044	4296.66	-784.52	277.28
5045	871.04	-45.2	615.89
5046	2301.67	462.89	128.24
5047	-1431.43	-22.42	-13.9
5048	-1207.46	-42.44	-22.56
5049	-1512.74	-25.04	-10.43
5050	-1422.93	-22.35	-9.75
5051	350.99	-107.52	9.0
5052	2033.47	-966.1	-788.01
5053	-1531.2	-20.48	-11.98
5054	-1008.35	-390.89	183.35
5055	1315.41	154.86	205.27
5056	-1478.24	-23.42	-17.2
5057	-1529.06	-21.22	-12.13
5058	-983.03	493.31	100.49
5059	2486.32	-479.24	593.86
5060	-689.23	12.01	-110.47
5061	-642.1	45.81	-29.71
5062	-664.23	-138.03	-103.77
5063	274.73	122.47	81.33
5064	-743.44	191.62	90.06
5065	-1246.34	-14.74	-15.56
5066	-930.37	1321.19	161.57
5067	-1182.89	-47.91	-10.48
5068	-296.48	-111.9	-124.08
5069	2454.6	-1064.7	191.34
5070	-765.79	-140.96	65.35
5071	-1362.42	89.79	-0.27
5072	-1190.44	37.49	77.66
5073	-1304.47	-20.26	-7.23
5074	-694.39	-57.29	46.11
5075	-1526.9	-22.81	-11.07
5076	-986.24	-4.32	26.8
5077	223.54	-440.35	34.74
5078	419.63	-241.13	-349.21
5079	-1362.39	-26.03	-16.22
5080	-1501.82	-23.46	-14.91
5081	-1039.67	-9.41	130.65
5082	-1148.8	99.91	63.35
5083	3261.19	-75.68	166.37
5084	-1505.12	-23.27	-11.38
5085	12161.35	-3069.01	-1142.46
5086	-114.76	180.08	138.25
5087	-246.25	-464.42	-68.53
5088	-928.93	-50.15	-39.48
5089	-849.83	-11.34	105.87
5090	-1151.6	5.74	-68.02
5091	-1532.81	-20.52	-9.03
5092	-940.35	-249.36	-97.09
5093	-1541.05	-20.28	-12.3
5094	450.62	-392.36	72.8
5095	-1122.96	-52.09	128.31
5096	1947.41	323.05	-954.89
5097	-412.12	-55.53	19.19
5098	-442.89	54.28	-34.53
5099	-1204.94	-45.97	-29.13
5100	-877.1	-53.35	-81.51
5101	-584.02	-16.85	-152.7
5102	9820.59	1396.99	2561.78
5103	-1255.97	-50.84	-7.72
5104	-1519.34	-23.15	-12.51
5105	-903.65	6.76	-59.19
5106	-899.72	-98.61	18.36
5107	-1077.5	-102.8	-16.01
5108	-919.46	312.52	176.31
5109	-406.06	-80.81	-29.46
5110	-1391.58	-22.55	-4.52
5111	-319.64	-148.3	-11.28
5112	-278.37	-36.62	422.5
5113	-1066.97	-179.6	99.81
5114	-1388.68	-25.71	-9.92
5115	-1494.05	-30.79	42.52
5116	-1287.03	316.65	43.17
5117	6559.53	-892.93	-1298.27
5118	-1502.1	-18.53	-12.08
5119	-629.72	20.36	-49.1
5120	-715.88	125.07	-288.39
5121	-1470.36	-17.01	1.74
5122	-1470.57	-18.09	-24.46
5123	-681.91	39.13	-48.26
5124	-1339.8	-58.84	72.4
5125	-1283.11	50.41	-29.97
5126	3291.53	-443.95	-175.64
5127	-1518.98	-23.67	-10.41
5128	-1029.8	69.0	-2.88
5129	-1536.18	-21.39	-13.73
5130	-199.41	45.82	74.1
5131	20258.08	-579.18	1205.36
5132	-1002.49	78.13	21.41
5133	15909.7	-321.16	-2101.15
5134	-1305.43	19.76	-5.43
5135	-1290.77	5.83	-45.38
5136	-1159.57	-120.1	55.79
5137	-734.66	-92.8	94.53
5138	-1269.49	-37.46	-17.38
5139	-204.66	-78.52	137.2
5140	-1241.66	-47.88	-4.91
5141	-686.58	-42.25	-121.68
5142	-1214.2	-42.29	-24.94
5143	-1492.51	-34.69	1.64
5144	-1285.46	-37.82	-16.0
5145	-1485.25	-25.92	-9.5
5146	-1199.41	-42.24	141.36
5147	3397.45	-1482.19	-25.31
5148	-1297.26	103.24	201.72
5149	-843.06	-18.85	1.4
5150	-1173.08	-1.52	9.75
5151	-930.21	-75.01	-36.1
5152	400.68	-140.68	296.42
5153	-1215.18	-23.01	10.39
5154	-1086.34	-30.95	44.61
5155	-1145.9	1.11	0.66
5156	-65.75	-42.4	-46.45
5157	-1028.73	-69.86	10.95
5158	-1145.52	-125.01	-33.39
5159	-896.07	11.85	72.83
5160	-1344.04	1.84	6.07
5161	-1356.03	-50.28	-37.22
5162	526.76	-191.52	482.44
5163	-1353.04	-30.33	-20.91
5164	-1081.28	-151.05	16.26
5165	-1200.41	18.36	-9.33
5166	-1083.17	-6.71	-28.7
5167	141.71	120.11	30.14
5168	-1270.75	-30.81	-21.1
5169	230.31	-82.54	-23.06
5170	-868.22	-153.49	134.66
5171	-285.71	-44.27	149.08
5172	113.0	25.0	383.17
5173	-158.51	-56.78	78.06
5174	-1242.32	-17.93	-6.99
5175	-489.94	6.4	-14.29
5176	-897.59	62.34	-0.4
5177	-1280.43	87.15	-35.64
5178	987.86	20.01	0.52
5179	-343.48	-11.37	134.2
5180	-39.48	0.42	164.81
5181	1886.38	-295.47	1193.62
5182	-1515.42	4.38	-3.97
5183	-1225.27	-51.89	28.22
5184	-1183.04	-67.43	-18.52
5185	-1073.15	-4.93	7.94
5186	-1224.13	-76.58	21.06
5187	-423.18	-24.22	51.06
5188	-1231.25	-84.02	8.82
5189	-1283.98	-26.04	-17.02
5190	-8.4	-256.43	-121.91
5191	2529.72	106.83	154.86
5192	-480.53	-31.4	71.3
5193	-530.85	-134.11	295.69
5194	688.39	-56.28	34.06
5195	3955.74	270.41	515.5
5196	3960.56	510.96	615.06
5197	-1197.04	22.6	-53.85
5198	8373.12	-821.95	1112.81
5199	-1067.7	15.12	-17.76
5200	-285.15	-219.76	184.59
5201	-275.65	-108.37	-51.54
5202	-939.88	-69.74	67.2
5203	-98.05	-71.36	-49.78
5204	286.07	108.01	75.7
5205	-1257.72	-74.55	-59.45
5206	-965.0	-86.19	2.59
5207	121.59	-167.13	-35.45
5208	-714.38	-49.17	-16.04
5209	1047.54	-717.62	-265.25
5210	-1309.9	-25.35	-16.92
5211	-591.52	-2.05	-147.69
5212	-80.71	201.17	365.29
5213	-1250.14	-22.74	-18.92
5214	-874.76	-76.1	-50.09
5215	-1428.15	-25.21	-9.67
5216	-709.01	18.65	-43.47
5217	-1194.67	101.04	-77.79
5218	462.53	203.44	-58.22
5219	-1319.46	-58.12	38.07
5220	689.38	102.93	-273.7
5221	-1534.79	-23.31	-13.6
5222	-488.88	-253.19	83.37
5223	-1488.31	-24.76	-12.84
5224	-1209.75	-10.57	1.51
5225	-775.42	-148.27	87.01
5226	-757.26	-35.17	144.15
5227	-709.03	-176.05	35.49
5228	-1044.11	-10.58	-29.93
5229	-495.53	-57.32	79.59
5230	-1063.6	-25.18	-19.78
5231	-1192.07	-88.12	16.0
5232	81.71	-287.39	-112.32
5233	929.08	60.75	44.8
5234	-1153.31	-72.53	58.76
5235	2352.48	464.08	547.12
5236	-1055.67	-30.43	2.35
5237	-675.39	-21.16	-13.7
5238	-1508.37	-15.65	-2.11
5239	-1056.04	60.44	-90.7
5240	-741.44	8.89	68.35
5241	-1119.92	24.53	5.1
5242	-385.95	-72.78	125.88
5243	-768.22	-79.32	95.34
5244	-1474.99	-29.94	-12.66
5245	-1457.19	-26.49	-8.16
5246	511.26	10.62	-167.16
5247	-694.88	-72.66	53.61
5248	-482.13	40.66	-21.18
5249	-1177.99	-40.98	-11.79
5250	-1036.04	122.34	-31.56
5251	-864.25	13.56	145.83
5252	-1408.73	-12.61	-50.6
5253	-724.75	-13.41	28.07
5254	-1380.01	-41.17	1.57
5255	-1307.27	-16.82	-11.91
5256	-1308.53	-17.73	-1.05
5257	-1536.89	-22.07	-12.33
5258	-1310.93	-11.57	-13.95
5259	-1298.53	-89.0	7.17
5260	-1375.04	-35.85	-8.27
5261	-1290.93	-34.82	27.36
5262	-509.96	-106.78	-22.58
5263	-1028.64	35.61	-0.08
5264	9.29	28.58	144.72
5265	-1238.57	-6.63	-6.1
5266	-848.32	-191.8	-40.75
5267	-668.65	-70.5	-20.06
5268	-166.49	-575.58	-305.12
5269	-1077.34	-90.63	70.84
5270	-1493.97	-40.21	4.25
5271	-295.27	295.01	284.42
5272	-942.21	-92.98	57.41
5273	-814.34	-41.71	36.75
5274	3167.58	-212.47	-402.5
5275	-1294.34	-73.22	4.06
5276	-910.15	-70.24	4.06
5277	-841.55	87.77	-20.28
5278	510.09	47.58	78.47
5279	-1444.33	-17.59	-16.73
5280	-833.58	7.59	39.36
5281	-1012.0	-17.02	-24.2
5282	-1478.86	16.88	-4.74
5283	-1092.02	-35.88	87.78
5284	-250.77	-28.5	199.76
5285	-39.54	100.5	-48.1
5286	-1173.56	-13.64	7.71
5287	-421.76	-72.27	51.11
5288	-1208.7	9.41	-48.12
5289	-1196.81	-36.29	-28.64
5290	104.84	380.38	-19.33
5291	-1520.88	-20.3	-12.09
5292	-1263.05	-66.35	87.28
5293	1452.13	-21.99	-112.26
5294	245.16	78.37	361.85
5295	213.21	283.63	1.57
5296	-1377.8	-1.83	-22.23
5297	-255.59	-274.67	87.4
5298	45.13	33.47	89.21
5299	-1304.96	4.79	-24.1
5300	-740.37	18.16	-25.65
5301	-1444.06	-31.0	-21.13
5302	-1345.42	-0.19	-17.84
5303	1659.9	-18.86	508.45
5304	-1280.06	-134.32	56.93
5305	-1114.19	33.41	-52.49
5306	-1264.52	7.01	-9.29
5307	-1205.46	41.72	-22.52
5308	-1079.72	-10.81	13.38
5309	-1115.19	-168.51	66.85
5310	-1265.68	-45.58	-29.11
5311	447.61	269.41	9.81
5312	7726.27	1209.89	246.47
5313	-1485.67	-41.15	3.18
5314	-1516.61	-20.02	-11.75
5315	-1467.51	-16.73	-12.37
5316	-490.22	310.81	27.39
5317	-1473.36	-9.56	-22.38
5318	-1281.8	0.06	23.83
5319	288.61	-592.62	301.8
5320	-247.92	18.15	-117.23
5321	-819.22	-72.24	-60.77
5322	-1238.21	-44.98	76.67
5323	-154.38	43.02	-16.08
5324	-1205.89	-63.88	55.45
5325	211.69	-129.65	9.31
5326	-360.62	718.52	-102.02
5327	-983.45	-71.26	162.66
5328	-614.83	21.15	-80.04
5329	-1360.9	-37.4	-11.01
5330	7615.67	777.74	423.45
5331	-684.1	286.57	-77.93
5332	-1460.42	-30.54	-3.63
5333	-1455.15	-23.59	-18.21
5334	-1466.02	-28.66	-20.71
5335	-525.99	-252.39	-153.67
5336	-1058.9	-13.79	-40.77
5337	-1418.45	-16.21	-13.29
5338	-1539.38	-21.2	-10.92
5339	-1294.65	32.64	-37.43
5340	-153.52	-244.34	448.99
5341	-1177.53	-120.01	71.14
5342	-1418.33	-18.99	-22.86
5343	-209.02	-156.91	-235.77
5344	-1086.47	6.54	-80.81
5345	-1050.69	-99.57	48.94
5346	703.61	-394.33	-153.08
5347	-768.4	-18.8	-55.58
5348	-1494.71	-21.12	-11.35
5349	-900.1	-95.56	-84.36
5350	-1467.91	-26.01	0.73
5351	-1535.29	-19.87	-11.51
5352	-1527.96	-21.09	-10.42
5353	-571.98	-148.32	-66.06
5354	-907.86	-13.1	-46.12
5355	-386.02	-100.03	3.45
5356	-910.31	-54.26	-72.92
5357	-597.64	-397.28	290.59
5358	-1221.73	-12.32	-16.21
5359	-1257.69	-4.35	26.45
5360	-1283.79	37.05	-61.31
5361	-1250.95	-15.87	-0.54
5362	-728.56	-183.27	49.03
5363	-1152.05	-28.14	-15.82
5364	390.49	-132.88	-60.49
5365	-1135.94	-54.26	16.49
5366	1602.35	169.64	-75.55
5367	-1061.82	-28.7	-28.65
5368	1984.87	644.21	-38.02
5369	-989.84	-181.68	-101.76
5370	-652.92	-140.08	-90.11
5371	-746.31	-2.34	220.67
5372	-1065.42	10.26	-59.71
5373	-456.27	153.23	57.65
5374	-982.25	-57.61	-46.0
5375	-908.82	-31.52	-9.73
5376	6594.77	-854.99	762.0
5377	764.16	-269.38	191.0
5378	-592.51	-135.41	-9.87
5379	-964.13	-48.45	-10.73
5380	-1400.99	-5.08	-9.38
5381	-1159.98	13.2	-63.31
5382	758.84	-240.71	282.4
5383	-1067.11	-31.24	-1.2
5384	-1181.17	-39.27	-20.98
5385	-1278.3	58.2	30.77
5386	722.37	-67.38	-272.31
5387	-475.4	71.57	19.54
5388	-888.62	-120.86	100.18
5389	-112.03	178.26	-15.6
5390	-1327.48	-50.68	-29.32
5391	-747.83	-61.75	129.78
5392	-880.36	244.45	-9.59
5393	-1466.89	-22.67	-11.86
5394	-842.34	-42.74	1.05
5395	-1130.98	-30.33	-7.59
5396	-953.85	-90.83	-18.02
5397	-1209.3	-21.7	-31.59
5398	-1492.82	-28.1	-8.55
5399	439.32	-103.29	-164.03
5400	-1279.3	-44.6	-11.42
5401	2851.81	-523.27	809.71
5402	-1171.54	67.18	-38.84
5403	-1288.88	-27.5	4.54
5404	-1387.15	-4.64	-4.76
5405	-741.09	-142.36	229.42
5406	-755.98	69.89	-9.88
5407	332.59	-76.92	360.27
5408	-1317.51	27.2	-19.18
5409	-1476.9	-40.48	16.27
5410	-848.37	-121.05	-48.08
5411	-1499.02	-22.06	-13.63
5412	-1027.98	-83.92	9.59
5413	-1467.55	-31.48	-10.58
5414	72.65	-252.79	-60.83
5415	4644.85	334.23	497.42
5416	-1368.66	-33.35	22.28
5417	-960.51	-28.42	-23.13
5418	1624.93	-431.27	327.82
5419	-912.06	-24.36	-68.06
5420	-739.42	67.86	131.11
5421	-538.9	-119.8	-12.83
5422	-798.56	3.47	-60.04
5423	-1200.3	-63.1	67.99
5424	-575.18	-57.45	206.56
5425	2874.47	-731.49	-474.45
5426	-485.95	-97.2	-23.22
5427	-1237.98	-29.58	-13.16
5428	-1010.52	-96.37	35.17
5429	1015.73	385.57	94.66
5430	-944.35	-60.61	-89.95
5431	-1119.5	-4.17	11.38
5432	-1377.43	-49.45	0.15
5433	-851.59	-217.97	215.01
5434	336.77	36.37	-5.18
5435	-1418.69	-27.59	-13.95
5436	1216.75	-110.74	-108.08
5437	-1323.51	-28.96	-21.85
5438	-958.12	-33.99	19.6
5439	-956.25	169.13	570.58
5440	-1268.58	18.68	-10.74
5441	-1286.06	-41.8	-11.88
5442	-1333.13	-41.3	4.36
5443	-1130.74	-126.4	-1.47
5444	-731.62	-41.13	2.28
5445	-1363.77	-21.1	9.27
5446	1810.55	243.29	620.48
5447	-1495.44	-46.39	14.31
5448	-1361.74	34.22	-0.14
5449	-693.41	140.12	-48.78
5450	-1473.53	-10.64	-20.17
5451	170.04	-4.11	-170.48
5452	-1196.28	98.83	-14.8
5453	-1495.33	-34.86	-18.24
5454	-1545.63	-21.09	-12.91
5455	-833.55	62.67	48.22
5456	-1276.72	149.61	3.8
5457	-1531.62	-21.64	-12.75
5458	-562.5	-63.65	5.14
5459	-863.84	-56.51	62.42
5460	-723.75	-315.36	155.95
5461	-2.54	-320.16	28.4
5462	-757.66	55.2	-55.57
5463	-1428.14	-22.11	-10.45
5464	-578.12	-22.93	-70.41
5465	-253.52	-76.92	-97.5
5466	-604.89	-232.61	293.46
5467	-310.46	-163.62	78.2
5468	-825.3	419.96	-67.65
5469	-757.36	-81.93	71.99
5470	-1410.07	-30.67	-20.81
5471	-1262.84	-93.14	-8.78
5472	872.04	-324.12	532.6
5473	-1358.97	-0.7	-32.94
5474	-1149.52	-18.86	39.89
5475	1101.93	412.86	259.48
5476	-1358.67	-40.18	-6.44
5477	-629.35	-18.46	-62.85
5478	-722.63	-115.81	-39.27
5479	-590.95	-58.96	-17.64
5480	957.86	-265.19	480.78
5481	-139.39	-85.06	159.31
5482	4.05	-83.6	176.01
5483	2902.68	549.02	41.72
5484	600.11	-38.85	330.83
