	PC1	PC2	PC3
4441	-1.66	0.02	0.01
4442	-2.18	0.04	-0.02
4443	1.6	0.23	-0.58
4444	-2.07	0.06	0.03
4445	0.09	0.44	-0.4
4446	-1.63	-0.01	0.27
4447	-1.41	0.45	-0.34
4448	-2.32	0.01	-0.09
4449	-1.55	-0.05	0.1
4450	5.02	0.7	-0.39
4451	8.01	0.86	-0.13
4452	-2.06	0.08	-0.04
4453	1.27	-0.13	0.0
4454	5.36	-0.22	-0.14
4455	0.31	0.12	0.22
4456	2.89	0.17	-0.77
4457	2.73	-0.24	0.4
4458	1.77	0.29	-0.03
4459	-1.83	-0.02	-0.01
4460	0.33	-0.23	0.07
4461	0.67	0.13	-0.03
4462	-1.01	0.07	-0.15
4463	-1.93	0.06	-0.01
4464	0.05	0.83	0.88
4465	-2.22	0.02	-0.01
4466	-1.61	0.23	0.09
4467	-2.05	0.02	-0.05
4468	-1.26	0.36	-0.11
4469	1.33	1.18	-0.2
4470	3.34	-0.14	-0.04
4471	2.12	0.91	0.15
4472	-2.16	0.07	-0.07
4473	1.42	-0.01	-0.16
4474	-1.9	0.06	-0.02
4475	-1.96	0.0	-0.04
4476	-1.61	0.06	0.02
4477	-2.2	0.01	-0.02
4478	-1.98	0.1	0.16
4479	1.65	-0.16	-0.13
4480	-1.62	0.11	-0.04
4481	2.44	-0.05	-0.1
4482	-0.76	-0.16	0.04
4483	-2.25	0.06	0.04
4484	-1.38	0.0	0.02
4485	-2.07	0.04	-0.06
4486	-0.61	0.26	0.08
4487	-2.14	0.03	-0.03
4488	-1.3	0.06	-0.02
4489	-2.22	-0.03	-0.02
4490	-1.54	0.08	0.17
4491	-2.04	0.01	0.0
4492	-0.59	0.18	-0.06
4493	1.18	0.02	-0.12
4494	2.0	0.03	-0.06
4495	0.66	-0.35	-0.21
4496	-2.32	0.05	-0.02
4497	-2.02	0.05	-0.04
4498	-1.75	0.05	-0.01
4499	-1.78	0.38	0.09
4500	-1.45	0.05	0.01
4501	1.84	0.61	0.12
4502	-0.41	0.12	0.02
4503	-2.17	0.07	-0.02
4504	1.53	-0.04	-0.04
4505	-0.16	-0.04	0.2
4506	-1.51	-0.31	-0.08
4507	-1.57	-0.32	-0.2
4508	-2.43	-0.01	0.01
4509	-2.25	-0.01	-0.03
4510	-2.42	0.03	-0.01
4511	-2.34	0.06	0.01
4512	-2.21	0.01	-0.05
4513	-1.51	-0.05	-0.1
4514	-1.82	-0.09	-0.05
4515	-1.06	-0.17	0.03
4516	-1.35	0.08	-0.04
4517	1.64	-0.67	-0.05
4518	-1.32	-0.18	0.14
4519	-2.0	0.06	-0.03
4520	-1.69	0.08	0.04
4521	-2.2	0.03	-0.02
4522	-0.72	0.18	0.39
4523	0.93	0.35	0.03
4524	-0.85	-0.19	0.1
4525	-0.51	0.0	-0.24
4526	1.27	0.17	-0.14
4527	1.88	-0.22	-0.02
4528	2.43	0.16	-0.6
4529	4.83	-0.11	-0.01
4530	-1.33	-0.51	-0.13
4531	-1.77	-0.06	-0.04
4532	-1.66	0.09	0.01
4533	1.64	-0.83	0.14
4534	1.55	0.23	0.14
4535	-2.1	0.1	0.0
4536	-1.96	0.07	0.09
4537	3.33	-0.02	-0.32
4538	1.75	-0.28	0.01
4539	0.31	-0.09	0.27
4540	0.18	-0.24	-0.12
4541	-0.05	-0.39	0.13
4542	-0.68	-0.12	0.01
4543	-0.11	0.2	0.0
4544	1.01	-0.37	0.25
4545	-0.57	-0.09	-0.03
4546	-0.89	0.06	-0.05
4547	0.49	0.17	-0.04
4548	-1.1	-0.16	-0.02
4549	1.54	-0.17	-0.11
4550	-1.05	0.05	-0.12
4551	1.09	-0.67	0.07
4552	-0.15	-0.04	-0.01
4553	-2.03	0.06	-0.02
4554	0.14	-0.35	0.35
4555	-1.1	0.02	-0.03
4556	-0.49	-0.08	0.01
4557	0.01	-0.03	-0.08
4558	-0.52	-0.34	-0.17
4559	2.05	0.19	0.05
4560	-0.54	-0.02	-0.06
4561	-0.1	-0.1	0.06
4562	-0.72	-0.05	-0.04
4563	-0.53	-0.02	-0.07
4564	0.24	0.14	0.12
4565	-0.15	-0.03	-0.07
4566	1.55	-0.16	0.15
4567	1.32	-0.18	0.11
4568	1.53	-0.19	0.08
4569	0.22	-0.23	0.03
4570	-0.69	-0.51	-0.31
4571	-0.18	0.08	0.07
4572	1.09	-0.09	-0.08
4573	-0.22	0.01	-0.09
4574	2.1	0.2	-0.37
4575	0.14	-0.13	-0.03
4576	-0.24	0.21	-0.08
4577	-0.75	-0.15	-0.17
4578	0.03	-0.03	0.18
4579	-0.55	0.03	0.04
4580	0.82	0.23	0.04
4581	-1.38	-0.1	0.05
4582	0.94	-0.14	-0.1
4583	3.5	0.26	-0.15
4584	1.16	0.23	-0.01
4585	0.41	-0.02	-0.09
4586	2.08	-0.37	-0.07
4587	-0.78	-0.07	0.01
4588	-0.71	-0.28	-0.04
4589	-1.82	0.03	-0.02
4590	1.27	-0.44	0.13
4591	0.63	-0.09	0.11
4592	-2.0	0.02	0.01
4593	3.69	0.44	-0.05
4594	5.13	0.12	-0.41
4595	-0.76	-0.0	-0.1
4596	0.5	-0.22	0.07
4597	2.34	-0.33	-0.16
4598	-0.14	-0.0	-0.15
4599	0.31	0.04	-0.06
4600	0.89	-0.03	0.05
4601	3.93	0.15	-0.26
4602	2.15	-0.4	-0.08
4603	0.53	0.05	0.11
4604	-2.27	-0.08	-0.04
4605	0.52	-0.21	0.04
4606	-2.18	-0.03	-0.05
4607	-1.96	0.2	-0.17
4608	-0.68	0.01	-0.02
4609	1.1	-0.32	0.04
4610	1.89	0.2	-0.12
4611	-0.71	-0.05	0.02
4612	-0.14	0.02	0.04
4613	-1.8	0.0	-0.0
4614	-1.42	0.09	0.33
4615	0.31	-2.0	-0.25
4616	0.36	0.65	0.16
4617	-0.36	-0.18	-0.09
4618	0.61	-0.55	0.16
4619	0.43	-0.36	0.15
4620	-1.15	0.19	-0.17
4621	-0.67	-0.11	0.14
4622	-0.5	0.28	-0.09
4623	0.54	-0.15	-0.05
4624	-1.9	0.07	0.01
4625	-1.83	0.01	-0.02
4626	-1.7	0.05	-0.06
4627	-2.44	0.03	0.02
4628	-0.04	-0.05	0.13
4629	-2.06	0.08	-0.06
4630	0.29	0.52	0.22
4631	0.17	0.04	0.06
4632	0.53	-0.04	-0.01
4633	0.24	-0.29	-0.1
4634	0.11	-0.23	0.02
4635	0.32	-0.05	0.13
4636	2.94	0.04	0.07
4637	0.58	-0.09	-0.07
4638	-1.54	-0.33	0.05
4639	2.15	-0.1	-0.08
4640	1.27	-0.13	-0.1
4641	-0.19	0.39	-0.16
4642	2.36	0.0	0.01
4643	-1.17	-0.02	-0.0
4644	-2.12	0.03	-0.01
4645	0.31	-0.21	-0.13
4646	1.38	-0.06	0.11
4647	-2.14	0.03	-0.04
4648	-1.18	-0.59	0.02
4649	0.72	0.1	0.03
4650	0.47	0.03	-0.02
4651	-1.61	-0.05	0.02
4652	0.72	1.89	0.07
4653	-0.95	0.14	0.16
4654	-2.14	0.09	0.03
4655	-1.18	0.07	-0.02
4656	-0.28	-0.16	-0.13
4657	-0.27	0.22	-0.15
4658	-0.71	-0.01	0.0
4659	-0.53	-0.07	0.13
4660	-2.0	-0.0	0.09
4661	0.92	-0.11	0.02
4662	2.85	0.24	-0.16
4663	-0.41	-1.15	-0.09
4664	-1.93	-0.15	-0.07
4665	0.48	-0.1	0.08
4666	0.26	0.65	0.03
4667	-0.91	0.06	0.12
4668	-0.36	0.14	-0.18
4669	-1.39	-0.02	0.0
4670	2.14	0.25	-0.06
4671	-0.11	-0.16	-0.04
4672	3.82	-0.05	0.04
4673	-1.35	-0.01	0.01
4674	3.02	0.11	-0.04
4675	-1.71	0.03	-0.01
4676	-3.0	0.23	-0.11
4677	-2.04	0.12	0.08
4678	0.45	-0.3	0.03
4679	0.07	-0.1	-0.02
4680	0.95	-0.24	-0.13
4681	-2.08	0.0	0.01
4682	-1.93	0.0	-0.05
4683	0.0	1.76	0.51
4684	2.19	-0.08	0.03
4685	0.67	-0.23	0.1
4686	1.31	1.39	-0.44
4687	2.29	2.46	-0.02
4688	-0.52	0.14	-0.1
4689	-1.38	-0.13	0.17
4690	1.8	-0.2	0.18
4691	0.11	-0.11	-0.15
4692	0.97	-0.06	-0.14
4693	-1.92	-0.01	-0.0
4694	-0.91	-0.06	0.16
4695	2.32	0.15	-0.09
4696	-1.95	0.09	-0.03
4697	-0.98	-0.01	-0.05
4698	2.82	-0.43	-0.05
4699	0.79	-0.2	0.23
4700	0.17	0.15	0.06
4701	-0.3	-0.16	0.64
4702	-1.28	0.01	0.16
4703	0.75	-0.06	-0.11
4704	-1.6	-0.02	0.32
4705	-0.34	0.25	0.15
4706	-0.8	0.02	0.02
4707	-1.45	0.07	-0.07
4708	-1.0	0.12	0.2
4709	-0.36	-0.88	0.05
4710	-0.23	-0.33	-0.23
4711	2.07	-0.08	-0.07
4712	2.36	0.19	0.29
4713	1.42	0.14	0.08
4714	1.98	-0.01	-0.03
4715	0.77	0.13	-0.11
4716	-0.23	-0.35	0.18
4717	-0.36	-0.08	0.04
4718	-0.97	-0.03	-0.05
4719	-2.2	0.03	-0.0
4720	0.06	-0.22	-0.09
4721	-1.94	0.13	0.1
4722	1.44	-0.02	0.29
4723	0.69	0.82	-0.12
4724	-0.3	0.01	-0.02
4725	-0.65	-1.41	-0.22
4726	-1.41	0.07	0.05
4727	0.15	0.22	-0.26
4728	1.48	-0.38	0.36
4729	-1.34	0.03	0.01
4730	1.6	-0.17	-0.13
4731	1.18	-0.31	0.0
4732	0.72	0.33	-0.05
4733	1.13	-0.08	0.23
4734	0.97	-0.13	-0.01
4735	0.35	-0.05	0.05
4736	0.87	-0.19	0.1
4737	-1.59	-0.04	-0.08
4738	-0.81	-0.22	-0.2
4739	0.2	-0.22	-0.0
4740	1.66	-0.04	-0.16
4741	-0.23	-0.05	0.0
4742	-1.14	-0.14	-0.01
4743	-0.08	-0.05	-0.21
4744	1.11	-0.32	0.04
4745	0.52	-0.08	-0.05
4746	1.17	0.27	-0.17
4747	1.53	-0.17	-0.08
4748	-1.23	0.0	-0.05
4749	-1.01	-0.05	0.17
4750	1.59	-0.15	0.16
4751	-1.39	-0.21	-0.09
4752	-1.62	0.47	0.41
4753	0.33	0.89	0.21
4754	-2.02	0.0	-0.02
4755	-0.01	0.03	-0.05
4756	-0.67	-0.04	0.09
4757	1.72	0.01	-0.27
4758	-1.02	0.03	-0.1
4759	2.02	-0.01	0.02
4760	1.41	-0.35	0.26
4761	1.39	0.02	-0.1
4762	0.3	-0.07	0.0
4763	1.43	0.29	0.46
4764	2.5	-0.41	-0.14
4765	0.02	0.05	-0.14
4766	1.81	0.0	-0.15
4767	0.18	-0.01	-0.23
4768	2.56	-0.28	0.16
4769	-1.71	-0.05	-0.07
4770	2.37	-0.1	-0.17
4771	2.19	0.45	-0.11
4772	0.3	0.08	0.0
4773	1.16	0.36	-0.18
4774	0.13	-0.0	-0.14
4775	-1.89	0.01	0.01
4776	0.29	0.28	-0.07
4777	0.37	-0.29	-0.02
4778	1.49	0.13	-0.1
4779	0.81	-0.15	0.22
4780	2.39	0.06	0.23
4781	1.14	-0.57	-0.19
4782	2.22	-0.14	-0.15
4783	-0.57	0.07	0.02
4784	2.28	-0.2	-0.09
4785	0.91	-0.5	-0.02
4786	0.12	-0.32	0.0
4787	0.75	0.23	0.0
4788	-0.12	-0.12	-0.03
4789	1.76	0.27	0.26
4790	0.59	-0.04	-0.12
4791	-1.03	-0.13	-0.08
4792	7.77	0.16	0.89
4793	0.54	-0.47	0.01
4794	-0.95	0.02	-0.13
4795	-2.2	0.07	0.01
4796	2.37	-0.12	-0.04
4797	1.24	0.12	-0.24
4798	-0.02	1.13	-0.7
4799	-1.86	0.08	-0.04
4800	3.11	-1.9	1.77
4801	0.11	0.1	-0.16
4802	-1.74	0.06	-0.07
4803	5.68	0.12	-1.02
4804	-0.35	0.19	-0.1
4805	1.05	-0.07	-0.06
4806	0.7	-0.02	-0.13
4807	0.08	-0.24	0.12
4808	0.82	-0.12	0.02
4809	2.13	-0.28	0.04
4810	-1.8	0.08	-0.02
4811	2.67	0.34	0.16
4812	-1.87	0.05	0.01
4813	-0.71	-0.07	0.21
4814	0.82	-0.01	-0.15
4815	0.29	0.4	0.2
4816	1.73	-0.07	-0.05
4817	-2.2	0.02	-0.01
4818	-0.42	-0.05	-0.11
4819	-2.53	0.06	0.01
4820	2.19	0.37	0.03
4821	-0.56	0.09	-0.04
4822	1.31	-0.47	0.04
4823	-1.86	0.01	-0.01
4824	1.4	-0.68	-0.17
4825	-1.99	0.04	-0.01
4826	-0.31	-0.16	0.18
4827	1.26	-0.25	0.03
4828	-1.8	0.03	-0.02
4829	2.25	-0.16	-0.09
4830	2.71	-0.72	1.13
4831	-2.14	0.08	-0.01
4832	0.31	-0.08	-0.04
4833	2.27	-0.05	-0.06
4834	-1.86	0.07	0.0
4835	-1.24	0.04	0.05
4836	1.54	-0.18	0.09
4837	1.71	-0.3	-0.0
4838	-2.36	0.05	-0.03
4839	-2.17	0.04	-0.01
4840	-1.41	-0.05	-0.01
4841	-1.29	0.02	0.0
4842	-0.88	0.1	-0.06
4843	1.63	-0.31	0.02
4844	-0.25	0.34	-0.29
4845	1.29	-0.22	-0.03
4846	-0.61	-0.05	-0.11
4847	-0.98	0.01	0.01
4848	-0.61	-0.05	-0.12
4849	-0.36	-0.18	0.07
4850	1.02	0.03	-0.12
4851	-0.6	-0.13	-0.07
4852	-1.22	-0.02	-0.01
4853	-1.36	-0.07	-0.1
4854	-0.63	-0.27	0.06
4855	-1.82	-0.02	0.0
4856	1.42	-0.13	0.03
4857	1.18	0.15	-0.12
4858	-0.26	0.04	-0.01
4859	2.17	-0.07	-0.0
4860	-0.29	0.19	0.2
4861	-2.13	0.03	-0.03
4862	0.26	1.26	0.04
4863	3.02	0.46	-0.03
4864	0.28	0.14	-0.11
4865	3.77	-0.04	0.11
4866	1.02	0.2	-0.02
4867	4.68	-0.06	0.08
4868	1.52	-0.39	0.15
4869	2.92	0.34	-0.08
4870	8.9	0.01	0.28
4871	0.8	2.2	-1.23
4872	2.61	0.03	-0.06
4873	0.91	1.64	-0.14
4874	3.15	0.6	0.04
4875	6.61	-0.05	0.15
4876	-1.84	-0.03	-0.01
4877	2.1	0.17	-0.04
4878	0.21	-0.04	-0.08
4879	-2.12	0.07	0.04
4880	1.29	-2.76	-0.26
4881	-1.97	-0.09	-0.03
4882	-1.73	0.05	-0.03
4883	-0.33	0.13	-0.11
4884	-0.48	-0.05	0.13
4885	-1.92	0.31	0.55
4886	2.96	-0.15	-0.1
4887	2.58	-0.19	0.27
4888	2.59	-0.18	-0.05
4889	-1.28	0.72	-0.25
4890	-1.06	-0.15	-0.04
4891	2.55	0.13	-0.21
4892	1.83	-1.07	-0.27
4893	-1.92	0.08	-0.05
4894	-1.99	0.04	0.03
4895	1.65	0.15	0.05
4896	1.21	-0.06	0.01
4897	1.62	0.04	-0.53
4898	-0.69	0.21	-0.1
4899	-2.23	0.05	-0.02
4900	-2.03	0.02	0.0
4901	-0.21	-0.19	-0.08
4902	0.53	0.13	-0.15
4903	2.91	0.3	0.14
4904	-0.19	0.01	-0.26
4905	-0.18	0.08	-0.18
4906	-0.58	-1.26	-0.13
4907	3.71	-0.25	0.27
4908	-0.66	-0.38	0.01
4909	-2.28	0.02	-0.02
4910	1.18	-0.42	0.01
4911	2.03	0.2	-0.08
4912	1.37	-0.2	0.14
4913	2.18	-0.63	0.1
4914	0.71	-0.58	-0.13
4915	-0.89	0.05	-0.09
4916	-0.43	-0.03	0.13
4917	2.56	0.36	0.11
4918	1.2	0.15	0.03
4919	2.37	0.56	-0.19
4920	0.94	0.11	-0.18
4921	0.81	-0.15	-0.01
4922	-1.79	0.28	-0.05
4923	1.59	0.38	-0.13
4924	1.83	-0.3	0.29
4925	-1.87	-0.03	0.01
4926	4.02	0.57	-0.22
4927	-0.9	-0.69	-0.15
4928	4.74	0.02	0.03
4929	-0.68	-0.03	-0.11
4930	-1.69	0.14	0.17
4931	0.99	-0.17	-0.13
4932	-1.47	0.06	-0.07
4933	-1.91	0.12	-0.03
4934	-1.58	0.14	0.16
4935	-1.78	0.12	0.26
4936	-0.23	-0.29	0.38
4937	-0.44	0.43	0.04
4938	0.14	0.33	0.11
4939	1.22	0.1	-0.14
4940	-0.72	0.11	-0.01
4941	-0.49	-0.01	-0.0
4942	0.02	0.25	0.12
4943	-1.53	0.06	-0.01
4944	-1.99	0.06	-0.03
4945	3.55	0.37	0.23
4946	1.13	0.55	0.08
4947	0.27	-0.25	0.11
4948	-1.97	0.16	-0.12
4949	-0.84	0.09	0.1
4950	0.3	-0.13	0.02
4951	0.88	-0.21	-0.01
4952	0.84	-0.27	-0.25
4953	-0.43	-0.38	0.02
4954	0.6	-0.0	0.06
4955	-1.97	0.05	-0.06
4956	-1.82	-0.05	-0.03
4957	-1.59	-0.44	-0.06
4958	0.15	0.13	-0.07
4959	0.56	1.06	-0.34
4960	0.57	-0.44	0.09
4961	-1.77	-0.0	-0.03
4962	-0.67	-0.18	-0.05
4963	-1.42	0.28	0.61
4964	-1.95	0.04	0.01
4965	3.15	-0.19	-0.42
4966	0.38	-0.98	0.39
4967	5.19	1.37	-0.35
4968	7.44	1.36	-0.11
4969	1.81	-0.2	-0.04
4970	0.56	-1.37	-0.52
4971	2.24	2.46	-0.47
4972	0.32	0.04	0.34
4973	0.08	0.18	0.0
4974	0.69	0.14	-0.72
4975	-0.02	-0.1	0.86
4976	-1.95	0.04	-0.02
4977	-1.9	0.12	0.02
4978	-0.25	-0.01	0.15
4979	-1.32	0.25	-0.06
4980	-1.84	0.06	0.07
4981	-2.29	0.05	0.05
4982	-1.83	0.03	-0.01
4983	2.42	-0.07	0.12
4984	-0.7	-0.03	-0.02
4985	0.48	-0.35	-0.42
4986	0.97	-0.11	-0.2
4987	2.98	-0.63	0.36
4988	0.7	0.1	0.05
4989	-1.71	0.06	-0.03
4990	-0.52	-0.09	0.26
4991	-2.05	-0.0	0.04
4992	-1.32	-0.04	0.05
4993	-2.15	0.09	-0.02
4994	-2.37	0.05	-0.02
4995	0.19	1.62	0.53
4996	-0.44	0.33	-0.08
4997	-0.78	-0.6	-0.36
4998	-1.77	0.08	-0.03
4999	-0.06	-0.09	-0.32
5000	-2.1	0.1	0.07
5001	0.86	-0.17	0.09
5002	0.64	-0.04	-0.18
5003	1.43	-0.3	-0.11
5004	-2.29	0.05	-0.02
5005	1.7	0.18	-0.03
5006	-0.44	0.13	0.11
5007	-0.39	-1.14	-0.15
5008	1.04	-0.29	0.04
5009	0.14	-0.02	0.04
5010	-2.05	0.03	0.0
5011	-0.46	-0.01	-0.09
5012	-1.76	0.0	-0.04
5013	-0.67	0.06	-0.06
5014	1.34	-0.19	0.12
5015	0.52	-0.24	0.13
5016	1.1	0.34	0.14
5017	2.13	0.29	0.2
5018	-2.3	0.04	-0.01
5019	-0.97	0.02	0.04
5020	-1.17	0.15	-0.05
5021	-0.13	-0.13	-0.14
5022	-0.84	0.07	-0.03
5023	-1.09	0.02	-0.09
5024	1.91	0.16	-0.17
5025	-0.9	-0.1	-0.07
5026	-1.59	0.03	-0.09
5027	0.2	-0.16	-0.01
5028	0.6	0.06	-0.2
5029	2.35	-0.17	0.1
5030	2.89	-0.03	-0.04
5031	0.6	-0.44	0.04
5032	0.05	-0.02	-0.08
5033	-1.27	0.05	0.19
5034	-0.8	-0.2	-0.15
5035	1.76	-0.44	-0.07
5036	-0.88	-0.01	-0.04
5037	-0.59	0.0	-0.07
5038	1.75	0.09	0.09
5039	-1.95	0.06	-0.02
5040	-2.37	0.07	-0.03
5041	0.7	-0.18	-0.0
5042	0.26	-0.11	0.0
5043	0.54	-0.13	0.29
5044	-0.0	-0.06	-0.15
5045	3.27	-0.21	0.04
5046	1.62	-0.05	-0.06
5047	-1.76	0.07	-0.0
5048	-0.66	0.02	-0.03
5049	-1.9	-0.17	-0.11
5050	-1.53	0.06	-0.03
5051	-0.39	-0.01	-0.04
5052	1.34	-0.74	-0.11
5053	-2.25	0.08	-0.01
5054	0.7	0.23	0.31
5055	1.49	-0.53	0.27
5056	-2.0	0.07	-0.03
5057	-2.25	0.02	0.01
5058	-2.16	0.01	-0.01
5059	0.79	-0.17	-0.08
5060	1.18	-0.12	0.08
5061	1.71	-0.4	0.12
5062	1.42	0.3	0.36
5063	1.35	0.28	-0.13
5064	1.53	0.24	-0.55
5065	0.88	-0.1	-0.07
5066	-2.28	0.08	-0.04
5067	0.25	0.22	-0.1
5068	-0.12	0.22	0.06
5069	-1.85	-0.49	-0.03
5070	0.35	-0.12	-0.15
5071	-1.51	0.01	-0.01
5072	-1.4	-0.05	-0.08
5073	0.54	-0.38	0.03
5074	-1.12	-0.06	-0.03
5075	-2.27	0.08	-0.04
5076	-1.26	-0.01	0.08
5077	1.26	-0.01	0.04
5078	2.46	0.11	-0.3
5079	-1.45	0.1	-0.08
5080	-2.01	0.07	-0.06
5081	0.25	-0.22	0.14
5082	0.14	-0.05	0.0
5083	0.68	-0.09	0.03
5084	-1.75	0.05	-0.03
5085	4.08	1.17	-0.02
5086	1.35	-0.55	0.03
5087	-0.3	-0.2	-0.12
5088	0.58	-0.12	-0.04
5089	0.04	-0.39	0.11
5090	-0.35	-0.19	0.66
5091	-1.97	0.05	-0.06
5092	5.94	0.95	-0.09
5093	-1.54	0.05	0.01
5094	4.68	0.06	-0.04
5095	-0.15	-0.3	-0.03
5096	1.41	1.01	0.11
5097	2.57	-0.05	0.15
5098	0.55	-0.26	-0.13
5099	-1.02	0.08	-0.04
5100	0.85	-0.02	0.03
5101	2.52	-0.56	-0.01
5102	1.66	0.01	0.05
5103	-0.06	-0.29	-0.23
5104	-0.26	0.52	-0.21
5105	-0.31	-0.17	0.02
5106	0.48	-0.02	-0.04
5107	0.32	0.1	-0.03
5108	-0.74	-0.5	0.1
5109	1.61	-0.17	-0.02
5110	-1.76	0.06	-0.04
5111	0.22	-0.09	-0.15
5112	-0.19	-0.35	0.08
5113	-0.48	-0.11	-0.14
5114	-2.12	0.07	-0.04
5115	-1.25	-0.57	-0.18
5116	-1.45	0.02	0.18
5117	2.51	0.43	-0.13
5118	-0.35	0.72	-0.63
5119	0.19	-0.4	-0.05
5120	-0.58	-0.21	0.2
5121	-2.26	0.04	-0.01
5122	-1.97	0.13	-0.01
5123	-1.58	0.17	0.08
5124	0.14	-0.61	0.11
5125	0.56	0.99	-0.28
5126	5.2	0.53	-0.15
5127	-2.08	0.03	-0.1
5128	1.51	0.11	0.01
5129	-2.36	0.04	-0.01
5130	0.8	0.0	-0.03
5131	1.61	0.02	-0.09
5132	-0.15	-0.1	-0.07
5133	6.76	0.41	0.16
5134	0.56	-0.32	0.03
5135	-0.67	-0.04	-0.09
5136	-0.4	-0.07	-0.08
5137	0.77	-0.01	-0.24
5138	-0.31	-0.18	-0.09
5139	1.85	0.1	-0.23
5140	0.87	-0.01	-0.05
5141	0.55	-0.02	-0.02
5142	0.01	-0.21	0.09
5143	-2.41	-0.05	-0.04
5144	2.96	0.17	0.13
5145	-1.85	0.02	0.02
5146	-1.0	0.19	-0.13
5147	3.55	0.41	-0.35
5148	-2.33	0.06	-0.02
5149	-1.08	-0.17	-0.03
5150	-1.22	0.05	0.01
5151	-0.04	-0.06	0.05
5152	2.77	-0.49	-0.12
5153	1.0	-0.22	0.06
5154	-0.39	-0.04	0.05
5155	-0.01	-0.23	0.06
5156	1.45	-0.02	-0.02
5157	1.16	-0.26	-0.14
5158	-0.47	-0.18	-0.17
5159	1.88	-0.7	-0.11
5160	-1.04	0.16	-0.03
5161	-1.65	0.22	0.24
5162	0.79	-0.41	-0.13
5163	-0.85	-0.14	-0.09
5164	-0.91	-0.09	-0.04
5165	-1.85	0.25	-0.13
5166	-0.62	-0.18	0.1
5167	0.98	-0.22	0.05
5168	-1.75	-0.0	-0.04
5169	1.14	0.12	0.05
5170	0.93	0.31	-0.19
5171	-0.4	0.28	0.0
5172	-0.45	-0.17	-0.03
5173	-0.35	-0.23	-0.05
5174	-0.87	0.13	-0.03
5175	0.17	-0.23	-0.01
5176	1.09	-0.21	0.02
5177	-1.5	-0.03	0.16
5178	0.48	-0.31	0.08
5179	0.24	0.09	0.05
5180	1.38	0.13	0.16
5181	-0.03	-0.12	-0.11
5182	-2.12	0.02	-0.03
5183	-0.96	-0.18	-0.11
5184	-1.06	-0.08	-0.07
5185	-0.98	-0.05	-0.03
5186	1.0	0.27	-0.05
5187	-0.63	0.12	0.11
5188	-1.56	0.2	0.0
5189	-1.21	-0.07	-0.02
5190	2.71	0.75	0.02
5191	2.09	-0.31	0.09
5192	0.44	-0.03	-0.03
5193	-0.41	-0.12	-0.05
5194	-0.82	-0.01	-0.08
5195	4.54	-0.04	-0.16
5196	0.58	0.23	-0.11
5197	-0.54	0.01	0.18
5198	3.65	-0.03	0.04
5199	-0.03	-0.12	0.05
5200	1.58	-0.46	0.01
5201	2.11	0.26	-0.09
5202	1.77	-0.23	-0.13
5203	-1.48	0.01	-0.06
5204	1.9	-0.26	-0.09
5205	-0.4	-0.05	-0.15
5206	-0.88	0.03	-0.07
5207	2.06	0.09	-0.18
5208	0.17	-0.41	0.23
5209	4.11	1.23	-0.23
5210	-0.5	-0.03	-0.03
5211	2.19	0.14	0.58
5212	1.94	-0.14	-0.03
5213	-1.26	-0.2	0.05
5214	-0.06	-0.13	-0.03
5215	-1.66	0.03	-0.02
5216	0.64	-0.11	-0.09
5217	0.02	0.12	0.83
5218	-0.26	-0.05	-0.03
5219	0.05	-0.12	0.05
5220	1.01	-0.31	0.11
5221	-2.21	0.04	-0.01
5222	0.4	-0.3	-0.11
5223	-2.15	0.05	-0.05
5224	0.7	-0.16	-0.15
5225	1.07	-0.21	-0.19
5226	0.02	0.11	-0.05
5227	0.9	-0.06	-0.11
5228	-1.27	-0.11	-0.0
5229	0.95	-0.23	0.02
5230	-0.27	-0.06	-0.2
5231	-1.8	-0.03	-0.05
5232	0.39	-0.21	-0.24
5233	3.14	-0.11	0.11
5234	0.86	-0.5	0.07
5235	2.21	0.25	-0.01
5236	0.08	-0.03	-0.28
5237	0.04	0.08	-0.14
5238	-1.45	-0.03	-0.06
5239	0.86	-0.19	0.09
5240	-0.03	-0.15	-0.0
5241	-1.74	0.07	0.07
5242	1.3	0.08	-0.08
5243	-0.29	0.06	-0.01
5244	-0.79	0.04	0.03
5245	-1.05	0.19	0.04
5246	3.31	-0.28	0.02
5247	-0.73	-0.21	0.03
5248	0.36	-0.27	-0.15
5249	0.77	-0.18	0.11
5250	0.18	0.05	0.21
5251	0.78	0.07	-0.17
5252	-0.97	0.34	0.17
5253	-0.03	0.0	0.01
5254	-1.81	0.01	-0.04
5255	-2.17	0.09	-0.01
5256	-1.34	-0.12	0.01
5257	-2.17	0.04	-0.01
5258	-0.02	-0.22	-0.09
5259	-1.06	-0.04	-0.16
5260	1.3	-0.18	-0.01
5261	-0.47	-0.82	-0.2
5262	1.1	-0.13	-0.08
5263	-0.43	-0.08	0.02
5264	3.62	0.05	0.02
5265	0.47	-0.13	0.13
5266	3.0	0.79	-0.61
5267	0.46	-0.17	0.21
5268	1.84	3.0	-0.89
5269	-0.31	0.04	-0.09
5270	-1.02	-0.08	-0.17
5271	0.82	-0.41	-0.18
5272	1.68	-0.2	-0.18
5273	1.45	-0.08	-0.17
5274	1.89	0.64	0.03
5275	-1.21	-0.09	0.06
5276	-0.41	0.41	-0.05
5277	0.79	0.04	0.07
5278	0.21	-0.09	0.07
5279	0.35	-0.19	0.17
5280	0.64	-0.14	0.07
5281	0.22	0.01	-0.03
5282	-2.25	0.05	-0.04
