	PC1	PC2	PC3
4509	-7.08	0.15	-0.05
4510	-7.11	-0.18	0.03
4511	-7.42	-0.13	-0.07
4512	-7.74	-0.07	0.01
4513	-7.65	-0.01	0.02
4514	-5.5	0.17	-0.26
4515	-6.58	0.09	0.06
4516	-6.79	-0.15	0.07
4517	-1.73	-0.57	-0.46
4518	-5.64	0.35	0.79
4519	-3.67	-0.42	-0.07
4520	0.01	1.85	1.18
4521	-7.24	-0.18	-0.08
4522	-2.58	1.43	0.27
4523	13.13	0.67	-0.47
4524	-5.3	-0.4	0.02
4525	-2.93	-0.73	-1.26
4526	7.05	-0.71	-1.62
4527	23.44	-1.1	0.67
4528	-7.22	-0.09	-0.08
4529	13.98	0.12	-0.99
4530	-7.38	-0.07	-0.03
4531	-6.51	-0.14	-0.1
4532	-7.77	-0.03	0.0
4533	7.33	-3.18	0.33
4534	8.88	-0.34	0.05
4535	-7.35	-0.05	-0.05
4536	-6.86	0.26	-0.13
4537	12.8	-0.92	0.08
4538	-5.0	-0.35	-0.13
4539	5.28	0.38	-0.5
4540	-0.91	-0.81	0.13
4541	-3.26	0.04	-0.03
4542	-1.4	-0.53	-0.09
4543	8.05	-0.34	-0.52
4544	6.5	0.54	-0.25
4545	4.3	0.56	0.41
4546	3.91	0.49	-0.25
4547	6.87	0.52	-0.65
4548	2.15	-0.47	0.44
4549	10.65	-0.16	0.05
4550	6.82	0.34	-1.29
4551	5.9	-0.58	0.6
4552	13.83	-0.18	0.59
4553	-3.89	-0.23	-0.81
4554	-4.1	-2.83	0.58
4555	-7.13	-0.09	-0.09
4556	0.28	0.07	-0.22
4557	-4.7	-0.35	-0.29
4558	-0.51	-1.3	0.27
4559	6.72	-0.28	-0.07
4560	4.34	1.0	-0.96
4561	2.31	-0.55	-0.87
4562	10.92	0.25	-0.43
4563	-4.78	-0.0	-0.45
4564	1.7	-0.55	-0.35
4565	-2.25	0.87	-0.14
4566	13.1	-0.31	-0.76
4567	8.47	0.01	0.48
4568	7.08	-0.13	-0.28
4569	9.76	-1.02	0.12
4570	-2.48	-2.61	-0.55
4571	3.25	0.3	0.33
4572	7.65	-0.37	-0.14
4573	-0.36	-0.12	0.55
4574	-0.74	-0.8	-0.11
4575	-0.12	0.14	-0.73
4576	-3.17	0.24	0.08
4577	-6.18	-0.37	-0.19
4578	2.69	-0.47	0.36
4579	-4.53	-0.27	0.38
4580	-4.63	0.09	0.06
4581	1.65	0.45	-0.18
4582	7.2	0.09	-0.56
4583	7.88	0.04	0.16
4584	-0.85	0.2	-0.15
4585	6.91	0.2	-0.27
4586	1.05	-0.35	-0.28
4587	2.64	0.01	-0.17
4588	-6.02	-0.26	0.14
4589	6.83	0.04	-0.31
4590	3.56	0.09	0.13
4591	0.69	-0.47	0.42
4592	-6.7	-0.16	-0.29
4593	1.47	-0.65	0.07
4594	15.36	-0.72	-1.04
4595	-0.74	-0.31	0.42
4596	-6.98	-0.07	0.03
4597	10.81	-0.6	-0.25
4598	-3.7	0.12	-0.48
4599	-2.7	0.56	0.38
4600	5.51	-0.72	0.86
4601	9.77	0.06	-0.44
4602	23.71	0.47	-0.53
4603	-6.11	-0.15	0.23
4604	-6.12	0.03	-0.04
4605	-2.77	-0.08	-0.2
4606	-6.59	-0.19	-0.31
4607	-4.25	0.49	1.18
4608	5.87	0.7	0.0
4609	10.63	-0.09	-0.13
4610	3.44	-0.16	-0.22
4611	-4.77	-0.04	0.1
4612	0.56	0.29	0.78
4613	-6.59	-0.01	0.08
4614	2.09	2.86	-0.57
4615	-4.76	-2.23	0.11
4616	5.88	4.7	-0.6
4617	3.22	-0.24	0.18
4618	6.29	-0.53	0.64
4619	6.62	-0.03	-1.0
4620	5.96	0.14	1.13
4621	-1.59	-0.47	-0.45
4622	-4.25	0.02	0.34
4623	5.6	-0.3	-0.84
4624	-6.45	-0.07	-0.28
4625	-7.08	-0.14	0.04
4626	-4.95	0.3	-0.25
4627	-7.55	0.02	-0.03
4628	16.64	-0.05	0.16
4629	-6.81	0.16	-0.01
4630	-0.66	2.37	-0.33
4631	-0.83	-0.78	0.42
4632	0.61	0.49	-0.54
4633	0.65	-1.22	-0.24
4634	1.31	0.27	0.1
4635	14.22	1.68	-0.51
4636	2.45	-0.66	0.32
4637	-6.99	-0.06	-0.1
4638	1.77	-0.52	0.64
4639	15.26	-0.52	-0.36
4640	16.66	-0.75	-0.48
4641	4.39	0.13	-1.1
4642	16.46	0.37	-0.56
4643	4.06	0.23	0.14
4644	-7.69	-0.11	0.05
4645	-2.12	-0.34	0.11
4646	-1.85	-0.29	-0.45
4647	-7.54	-0.22	0.02
4648	-4.98	-0.54	-0.19
4649	5.68	0.78	-0.17
4650	-2.08	-0.13	-0.28
4651	-5.41	-0.02	0.11
4652	-0.73	0.53	-0.0
4653	0.25	0.75	2.71
4654	-7.34	-0.17	-0.02
4655	-1.71	1.66	0.53
4656	4.31	-0.96	0.53
4657	3.92	-0.27	-1.5
4658	-1.71	-0.22	-0.42
4659	11.8	1.95	1.97
4660	-5.57	0.53	-0.12
4661	-6.22	0.07	-0.22
4662	-4.01	-0.21	0.07
4663	-7.0	-0.26	0.1
4664	-6.54	-0.14	0.1
4665	5.74	-0.33	-0.09
4666	-1.58	-0.26	-0.27
4667	-4.53	0.49	1.27
4668	2.53	0.36	-1.07
4669	-2.88	0.56	1.51
4670	8.87	0.74	-0.27
4671	2.51	-0.4	-0.04
4672	3.19	-0.86	0.55
4673	-5.9	0.55	1.18
4674	11.37	1.19	-1.81
4675	-6.14	-0.23	-0.04
4676	-6.47	-0.08	-0.26
4677	-5.3	0.09	0.2
4678	-4.66	-0.42	0.22
4679	-5.89	-0.1	-0.0
4680	-3.85	0.05	0.21
4681	-5.31	-0.25	0.72
4682	-7.0	-0.19	-0.01
4683	-2.38	-0.04	-0.43
4684	-5.11	-0.34	-0.18
4685	4.67	-0.73	0.51
4686	12.98	0.55	1.44
4687	5.7	-2.53	-0.77
4688	-1.46	-0.31	-0.69
4689	-6.8	-0.17	0.02
4690	5.92	0.14	0.2
4691	7.52	0.88	-1.19
4692	0.77	-0.53	0.14
4693	-7.43	0.01	-0.14
4694	-4.39	-0.78	0.8
4695	12.78	-0.81	0.0
4696	-7.1	-0.14	-0.11
4697	-5.42	0.23	0.25
4698	22.22	-0.72	0.21
4699	7.21	-0.35	-0.31
4700	5.66	0.05	-0.04
4701	-6.78	-0.13	0.11
4702	-0.06	1.43	1.53
4703	4.24	-0.93	0.5
4704	-6.58	0.1	0.55
4705	-3.06	-0.13	-0.04
4706	-7.05	0.16	0.15
4707	-6.96	-0.01	-0.05
4708	-4.73	0.5	0.72
4709	-3.87	0.08	-0.26
4710	-2.4	0.03	-0.28
4711	-7.09	0.0	0.06
4712	10.31	0.58	-1.11
4713	-7.43	-0.23	-0.06
4714	13.67	1.11	-0.38
4715	-3.79	-0.18	-0.18
4716	-0.6	-1.51	0.93
4717	-1.23	0.02	0.58
4718	-2.62	-0.35	0.25
4719	-6.93	-0.17	-0.05
4720	4.6	-0.62	0.35
4721	-6.91	0.11	0.08
4722	6.98	0.15	0.2
4723	18.93	-0.15	1.85
4724	3.29	-0.07	0.34
4725	10.54	-9.37	1.29
4726	-6.97	-0.17	0.05
4727	17.03	0.96	0.05
4728	-1.46	0.36	0.48
4729	-6.23	0.06	-0.3
4730	8.45	-0.65	-0.03
4731	10.26	0.19	-1.07
4732	5.26	0.58	-0.59
4733	-2.85	-0.19	0.7
4734	12.56	-0.19	-0.19
4735	19.65	0.21	-0.43
4736	11.4	-0.44	1.3
4737	-4.11	0.89	-0.39
4738	-4.81	0.27	-0.14
4739	-2.0	-0.73	-0.01
4740	16.7	-1.51	0.04
4741	-1.76	0.36	-0.2
4742	-5.09	0.15	0.92
4743	12.35	-0.26	-1.07
4744	-1.18	0.15	-0.08
4745	-1.23	0.27	-0.13
4746	-5.04	-0.37	-0.01
4747	-2.83	-0.36	-0.04
4748	-6.19	0.3	0.0
4749	-2.38	-0.01	0.32
4750	-5.61	-0.07	0.16
4751	-6.55	0.01	0.15
4752	-0.65	2.61	1.65
4753	1.06	0.54	-1.37
4754	-6.84	-0.09	-0.02
4755	0.54	-0.67	-0.01
4756	-3.97	0.46	-0.11
4757	-2.35	-0.52	-0.23
4758	-3.8	-1.12	0.63
4759	1.07	0.26	0.27
4760	2.35	-0.56	0.6
4761	-4.42	0.37	-0.2
4762	6.89	-0.2	-0.32
4763	14.28	1.35	0.7
4764	1.82	-0.17	0.21
4765	3.64	0.22	-0.14
4766	0.62	-0.17	-0.25
4767	-4.54	-0.12	-0.94
4768	9.85	-0.64	-0.92
4769	-1.84	-0.96	0.2
4770	8.74	0.32	0.04
4771	8.87	1.68	-0.9
4772	-4.75	0.16	-0.24
4773	0.54	-0.4	0.02
4774	-4.85	-0.16	-0.28
4775	-6.98	-0.05	0.05
4776	2.58	-0.47	-0.16
4777	-4.77	-0.26	-0.01
4778	4.18	-0.56	-0.33
4779	13.37	0.01	0.21
4780	-1.39	-0.08	0.11
4781	-3.54	-0.77	0.1
4782	-4.81	0.14	-0.02
4783	-1.63	0.26	-0.01
4784	10.79	-0.63	0.18
4785	-2.4	-1.65	-0.1
4786	1.9	0.11	-0.74
4787	-0.29	0.3	-0.34
4788	3.47	-0.35	-0.33
4789	-0.59	0.79	0.58
4790	5.57	-0.18	-0.26
4791	0.64	1.1	-1.43
4792	15.58	-4.28	1.23
4793	9.92	-1.74	0.27
4794	2.08	-0.22	0.09
4795	-6.89	-0.05	-0.38
4796	1.95	0.4	0.4
4797	5.0	0.08	-0.1
4798	-4.16	0.3	-0.46
4799	-6.39	0.07	0.18
4800	10.88	-2.88	2.72
4801	-6.76	-0.06	-0.22
4802	-6.32	0.03	0.07
4803	13.84	-5.4	0.26
4804	11.06	0.7	-0.27
4805	-2.46	0.27	-0.02
4806	9.28	0.49	-0.22
4807	14.7	-0.95	-0.24
4808	15.9	0.39	-0.09
4809	-3.05	-0.39	-0.04
4810	-5.08	0.49	-0.34
4811	1.04	0.05	-0.85
4812	-5.54	0.83	-1.02
4813	-2.44	0.39	0.29
4814	8.86	-1.26	0.09
4815	-2.26	0.38	0.03
4816	14.45	-0.19	1.25
4817	-6.9	-0.11	-0.02
4818	9.5	-0.07	-0.09
4819	-7.89	-0.1	-0.1
4820	14.97	1.08	-0.55
4821	-0.94	0.7	-0.32
4822	1.45	0.17	-0.15
4823	-6.4	-0.18	-0.06
4824	15.72	-1.61	-0.74
4825	-5.73	0.08	0.43
4826	-5.94	-0.31	-0.08
4827	-0.26	0.28	0.27
4828	-6.61	0.11	0.53
4829	2.39	0.19	-0.15
4830	14.51	-0.61	1.94
4831	-5.19	0.08	-0.18
4832	-1.03	2.29	1.59
4833	7.95	0.7	1.12
4834	-6.82	-0.13	-0.05
4835	-1.39	1.27	-0.41
4836	-3.46	-0.17	0.05
4837	5.99	-0.68	-0.08
4838	-6.43	-0.12	0.21
4839	-7.18	-0.06	0.13
4840	1.14	-0.03	-1.12
4841	-6.33	-0.21	-0.21
4842	-7.17	-0.14	0.0
4843	3.25	-0.42	0.0
4844	-7.35	0.04	0.06
4845	-1.5	-0.64	-0.15
4846	0.08	-0.12	-0.9
4847	-0.73	-0.92	-0.23
4848	-5.48	-0.18	-0.12
4849	-7.13	0.01	-0.04
4850	-4.17	-0.05	0.19
4851	-2.09	0.2	-0.17
4852	-7.36	-0.13	0.08
4853	-5.55	0.9	-0.8
4854	1.88	0.26	-0.22
4855	-6.23	-0.05	-0.0
4856	10.22	-0.78	-0.42
4857	-4.08	-0.12	0.0
4858	-3.78	0.59	-0.55
4859	24.8	0.09	-0.29
4860	-6.12	-0.18	0.04
4861	-7.07	-0.08	-0.19
4862	-5.97	-0.12	0.18
4863	10.56	0.23	-0.19
4864	7.6	1.89	-0.84
4865	0.22	-0.42	-0.0
4866	4.16	-0.12	-0.37
4867	21.23	-1.11	-1.27
4868	26.04	1.21	0.45
4869	0.2	0.84	-0.75
4870	12.06	-0.6	0.19
4871	-5.31	-0.46	-2.52
4872	7.44	1.53	-0.09
4873	5.34	-0.52	0.14
4874	16.7	-1.24	0.4
4875	18.83	0.18	-0.22
4876	-7.23	-0.15	0.03
4877	17.52	-0.33	-0.54
4878	1.32	-0.32	-0.83
4879	-7.15	-0.31	0.27
4880	-0.13	-1.6	-1.69
4881	-4.49	-0.02	-0.4
4882	-4.6	0.2	-0.7
4883	-2.48	-0.34	-0.51
4884	-2.48	0.18	0.14
4885	-4.0	0.2	-0.59
4886	10.29	-1.29	-1.19
4887	-0.41	-0.24	-0.17
4888	17.26	-0.02	0.94
4889	-6.65	-0.07	0.05
4890	-1.17	-0.18	-0.42
4891	4.91	-2.67	-0.53
4892	6.99	-2.2	1.32
4893	-3.28	3.48	-2.44
4894	-6.98	-0.16	-0.01
4895	7.73	-0.3	0.18
4896	5.22	-0.14	-0.1
4897	19.98	0.44	-1.95
4898	-3.14	0.71	0.28
4899	-7.2	-0.24	0.02
4900	-6.81	-0.1	0.07
4901	-0.12	-0.04	0.06
4902	3.71	0.04	-0.16
4903	-1.16	-0.07	-0.09
4904	-0.55	-0.33	-0.12
4905	-0.12	-1.07	0.06
4906	-0.13	-0.78	-0.89
4907	-0.2	-0.67	0.07
4908	0.44	-0.23	0.47
4909	-6.99	-0.06	-0.17
4910	-0.67	-0.24	0.44
4911	19.54	-0.59	-0.11
4912	-4.63	0.15	-0.1
4913	0.21	-1.49	-0.06
4914	3.74	1.44	0.31
4915	-0.71	1.14	1.51
4916	-1.88	1.49	1.32
4917	-3.99	-0.09	0.2
4918	13.9	-0.2	-0.53
4919	2.47	-0.08	-0.03
4920	4.61	0.06	0.15
4921	14.47	-0.06	0.22
4922	-6.66	-0.09	0.16
4923	2.78	0.39	0.56
4924	-0.45	-0.52	0.45
4925	-6.69	0.12	-0.29
4926	5.42	-0.55	0.53
4927	-5.65	-1.09	-0.46
4928	10.87	0.13	-1.45
4929	-3.11	-0.22	-0.33
4930	-6.54	0.24	0.06
4931	-3.38	-2.23	-0.14
4932	-4.44	-2.26	-0.76
4933	-5.8	0.3	-0.12
4934	-6.28	0.19	0.43
4935	-6.6	-0.02	0.2
4936	3.75	1.4	1.18
4937	8.06	5.9	-0.46
4938	1.44	4.22	0.13
4939	12.12	0.13	0.2
4940	-1.24	1.67	1.58
4941	-6.57	-0.26	0.12
4942	-3.98	0.31	-0.42
4943	-3.65	0.25	0.18
4944	-5.93	-0.01	0.39
4945	1.91	-0.59	0.71
4946	0.77	0.66	-0.03
4947	-3.01	-2.19	0.03
4948	-6.96	0.06	-0.06
4949	6.24	-0.26	1.78
4950	2.51	-0.14	-0.12
4951	2.84	-0.24	0.56
4952	-4.25	0.17	-0.12
4953	-3.21	0.2	0.41
4954	-6.3	0.06	-0.07
4955	-6.4	-0.03	0.11
4956	-6.88	-0.91	0.3
4957	-4.91	-0.7	0.96
4958	-5.48	-0.02	0.14
4959	7.03	3.41	2.12
4960	8.93	-3.16	0.0
4961	-7.0	-0.34	0.16
4962	-5.24	0.58	-0.56
4963	-3.89	-0.0	-0.44
4964	-7.39	0.05	-0.04
4965	15.04	-1.3	-0.07
4966	-5.04	-0.74	0.42
4967	21.72	1.62	-1.36
4968	11.83	2.48	-1.97
4969	8.97	-0.27	0.79
4970	0.64	-2.47	-0.38
4971	4.79	3.89	0.19
4972	0.89	2.8	-0.72
4973	-0.49	0.86	-0.45
4974	-7.18	-0.29	0.14
4975	-2.57	-0.46	0.28
4976	-7.41	-0.06	0.05
4977	-5.42	0.19	0.31
4978	0.55	-0.16	-1.17
4979	-6.08	0.93	-0.49
4980	-4.95	1.23	0.18
4981	-7.36	0.07	0.03
4982	-6.63	0.32	0.46
4983	21.74	0.4	-0.06
4984	-5.46	0.18	0.2
4985	11.85	-2.08	-1.2
4986	5.83	0.42	-1.25
4987	1.09	0.6	0.7
4988	-3.69	-0.21	0.06
4989	-7.07	0.11	0.06
4990	0.5	-0.76	1.97
4991	-7.84	-0.03	0.03
4992	-4.76	0.12	0.62
4993	-4.0	0.95	0.4
4994	-6.46	-0.06	-0.04
4995	4.92	2.36	-3.45
4996	1.52	0.29	-1.2
4997	-5.68	-0.34	-0.16
4998	-6.54	-0.37	0.05
4999	3.32	-0.81	-0.15
5000	-6.97	-0.12	0.05
5001	4.51	0.09	0.69
5002	-1.08	-0.05	0.06
5003	6.05	-0.0	0.15
5004	-7.16	-0.14	0.05
5005	-1.14	0.29	0.45
5006	2.78	0.3	2.08
5007	-4.2	-1.14	-0.27
5008	-0.73	-0.0	-0.01
5009	-1.94	0.05	0.28
5010	-4.75	-2.78	-0.38
5011	-3.85	0.08	-0.13
5012	-6.99	0.11	-0.05
5013	14.04	0.37	0.53
5014	4.87	0.14	0.59
5015	-0.4	-0.35	0.25
5016	-3.46	-0.09	-0.01
5017	-2.22	-0.64	0.03
5018	-7.03	-0.12	-0.06
5019	-0.67	0.76	1.12
5020	-4.61	1.24	-1.18
5021	-3.0	0.33	-0.1
5022	5.29	0.34	0.92
5023	-2.63	1.12	-0.52
5024	2.97	0.01	-0.85
5025	-2.85	0.85	-1.02
5026	-3.99	0.5	-0.12
5027	2.4	-0.63	0.13
5028	-4.59	-0.11	-0.25
5029	10.31	0.48	0.43
5030	4.92	0.56	0.66
5031	5.31	-0.95	-0.6
5032	0.45	0.58	-0.39
5033	-3.64	0.84	1.38
5034	-6.49	-0.33	0.13
5035	-2.75	-0.95	0.07
5036	6.96	0.19	-0.32
5037	16.03	0.21	-0.49
5038	15.17	0.74	-0.29
5039	-7.16	-0.04	-0.14
5040	-6.82	-0.19	0.06
5041	17.84	0.84	-1.01
5042	11.71	-0.5	-0.97
5043	10.4	0.11	0.57
5044	-3.29	0.09	-0.65
5045	-4.71	0.07	0.12
5046	-1.54	-0.27	-0.4
5047	-7.37	0.05	0.05
5048	3.42	0.17	-0.97
5049	-6.93	-0.05	-0.08
5050	-5.77	0.06	0.06
5051	0.87	-0.25	0.06
5052	0.95	-1.15	-0.48
5053	-7.04	-0.06	0.06
5054	-2.04	2.02	-0.99
5055	10.77	0.33	-0.14
5056	-6.53	-0.13	-0.11
5057	-7.03	-0.05	0.03
5058	-5.21	-0.16	0.81
5059	9.95	-0.44	-0.65
5060	-2.54	-0.04	0.4
5061	-0.38	0.4	0.5
5062	4.01	0.83	-0.65
5063	3.02	-1.0	0.14
5064	2.55	0.05	-1.06
5065	1.34	-1.3	-0.64
5066	-7.03	-0.06	-0.14
5067	-0.8	0.16	-0.07
5068	-0.68	1.93	-0.54
5069	-6.08	-0.43	-0.16
5070	-7.45	-0.05	-0.02
5071	-5.26	0.03	-0.42
5072	-5.55	0.55	-0.48
5073	-1.9	0.06	-0.21
5074	0.86	0.28	-0.8
5075	-7.26	0.04	-0.04
5076	2.23	-0.21	-0.14
5077	4.44	0.89	-0.75
5078	6.47	0.12	1.33
5079	-7.43	0.23	0.16
5080	-7.1	-0.18	0.18
5081	6.53	-0.73	0.66
5082	-4.22	-0.12	0.09
5083	15.67	0.24	-0.45
5084	-7.2	-0.15	-0.04
5085	23.09	0.29	-0.94
5086	-2.12	-1.3	-0.04
5087	-6.06	-0.49	-0.33
5088	-1.77	-0.04	-0.74
5089	-4.74	-0.3	0.2
5090	-3.69	-0.53	-0.19
5091	-6.86	-0.14	-0.17
5092	0.95	-4.04	-1.31
5093	-7.27	-0.05	0.15
5094	-1.16	-0.82	-0.16
5095	1.1	-0.18	-0.13
5096	-3.14	0.21	-0.23
5097	-6.85	-0.14	0.04
5098	-0.39	0.0	0.25
5099	-6.28	-0.04	0.04
5100	7.89	-0.16	-0.42
5101	9.75	0.62	0.9
5102	18.44	0.15	0.31
5103	-5.0	-0.81	-0.31
5104	-7.03	-0.14	0.12
5105	0.42	-0.15	0.43
5106	-4.49	-0.11	-0.16
5107	-0.83	0.73	-0.38
5108	-2.12	-1.11	0.17
5109	0.83	0.35	-0.03
5110	-7.07	-0.43	-0.06
5111	5.81	-0.26	-0.52
5112	-3.57	-0.06	0.13
5113	1.98	0.33	-0.87
5114	-7.45	0.01	-0.06
5115	-6.98	-0.13	0.02
5116	-3.91	-0.8	-0.39
5117	18.66	1.16	-1.13
5118	-7.19	-0.13	0.2
5119	2.44	-0.48	0.28
5120	4.41	1.77	1.56
5121	-7.05	-0.14	0.34
5122	-4.83	1.15	-0.31
5123	-5.78	0.11	-0.1
5124	-2.31	0.23	0.11
5125	-2.97	1.72	-0.31
5126	11.91	1.01	-0.99
5127	-7.27	0.16	-0.01
5128	-2.14	-0.04	-0.14
5129	-7.46	-0.06	0.13
5130	-5.35	0.05	0.28
5131	0.05	-0.4	-0.15
5132	8.99	0.02	0.5
5133	-2.46	0.29	-0.88
5134	-6.9	0.12	0.15
5135	3.29	0.75	-0.19
5136	-6.69	0.01	-0.02
5137	4.45	0.03	-0.18
5138	-0.06	0.15	-0.37
5139	-4.35	-0.3	-0.03
5140	3.26	0.4	-0.02
5141	10.59	0.36	-0.63
5142	3.63	0.87	0.68
5143	-6.75	0.08	-0.18
5144	-6.31	-0.18	0.18
5145	-7.27	-0.12	-0.08
5146	-2.28	-0.3	0.27
5147	2.27	0.53	-0.31
5148	-6.72	-0.2	0.01
5149	0.29	-0.01	0.07
5150	-0.48	0.62	-0.16
5151	0.38	0.37	-0.83
5152	1.77	-1.79	-0.16
5153	-1.59	0.01	0.11
5154	0.68	0.29	0.04
5155	1.71	-0.34	-0.08
5156	12.47	0.36	0.14
5157	-1.35	-0.3	0.42
5158	-5.61	0.5	-0.3
5159	2.64	-0.53	0.02
5160	-7.26	-0.09	-0.17
5161	-6.07	-0.21	0.15
5162	2.91	-2.53	0.88
5163	-4.22	0.03	-0.44
5164	-1.36	0.31	-0.13
5165	-4.28	0.67	-0.17
5166	0.64	0.03	-0.08
5167	-5.6	-0.23	0.02
5168	0.62	-0.19	0.32
5169	-4.07	0.08	-0.02
5170	4.13	0.03	-0.85
5171	-3.3	-0.58	-0.41
5172	-0.31	-0.26	-0.25
5173	8.65	0.24	-0.78
5174	4.43	0.41	-0.5
5175	1.47	-0.04	0.04
5176	-4.86	-0.38	0.19
5177	-4.87	-0.1	0.64
5178	7.37	-0.31	-0.19
5179	11.98	0.39	-0.72
5180	-2.24	0.05	0.34
5181	0.06	-0.3	0.6
5182	-7.41	-0.32	-0.17
5183	-1.47	-0.71	-0.49
5184	-4.94	0.18	-0.2
5185	8.22	0.38	-0.87
5186	4.52	0.83	-0.6
5187	0.62	-0.21	-0.04
5188	1.37	3.98	-1.75
5189	3.2	-0.42	-0.21
5190	5.41	-1.01	0.05
5191	5.56	0.26	-0.41
5192	8.48	-0.13	-0.3
5193	-2.09	-0.02	-0.31
5194	19.01	0.17	-0.33
5195	3.75	-0.41	0.06
5196	11.25	-0.35	0.4
5197	0.96	0.07	0.63
5198	18.24	0.17	-0.09
5199	-5.41	-0.05	0.23
5200	8.74	-0.27	-0.18
5201	-2.34	0.26	-0.53
5202	-5.99	-0.22	-0.28
5203	12.23	-0.47	0.02
5204	7.26	-0.17	0.71
5205	5.37	-0.3	-0.16
5206	-4.46	0.49	0.14
5207	3.63	0.03	-0.13
5208	2.21	-0.55	-0.12
5209	11.88	-1.31	0.65
5210	1.59	0.52	-0.17
5211	-4.88	-0.17	0.37
5212	-0.65	-0.51	-0.48
5213	-1.53	-0.31	-0.28
5214	-5.9	-0.27	-0.28
5215	-5.59	-0.1	-0.37
5216	3.86	0.07	0.54
5217	-0.36	-0.23	1.04
5218	-4.87	-0.18	0.13
5219	-5.9	0.31	-0.14
5220	2.95	0.17	0.35
5221	-7.24	-0.08	0.05
5222	-3.36	-0.25	0.0
5223	-7.1	-0.12	0.0
5224	-2.7	0.08	0.26
5225	6.4	-0.08	0.01
5226	0.11	0.81	-0.89
5227	-2.27	0.52	-0.52
5228	-2.49	0.08	-0.44
5229	6.21	-0.51	-0.09
5230	9.32	0.61	0.02
5231	-3.06	1.56	-0.82
5232	-0.86	-0.64	-0.31
5233	14.69	-0.32	-0.17
5234	-0.41	-0.05	-0.66
5235	4.49	-1.31	0.25
5236	-5.01	-0.15	-0.08
5237	-2.76	0.35	-0.52
5238	-4.88	-0.03	-0.13
5239	-5.67	0.07	-0.0
5240	4.9	-1.21	-0.28
5241	1.19	-0.15	0.34
5242	9.22	-0.14	0.28
5243	8.27	0.44	-0.06
5244	-6.94	-0.15	0.03
5245	-5.97	0.48	-0.28
5246	16.62	0.25	-1.09
5247	2.05	-0.27	0.03
5248	5.04	-0.09	0.5
5249	-4.44	0.01	-0.12
5250	-5.0	0.08	0.02
5251	5.27	-0.78	0.39
5252	-7.58	-0.07	-0.05
5253	8.35	0.05	0.02
5254	-5.97	-0.48	0.07
5255	-5.02	0.92	0.38
5256	-6.16	-0.02	0.02
5257	-7.46	0.04	-0.11
5258	-4.81	-0.39	0.11
5259	-3.28	1.12	-0.42
5260	-2.59	-0.55	-0.06
5261	-2.88	-2.82	-0.47
5262	8.37	-0.17	-0.65
5263	-3.29	0.14	-0.08
5264	0.64	0.21	0.72
5265	3.03	-0.24	0.11
5266	5.64	2.18	0.24
5267	-0.63	0.35	-0.2
5268	-3.83	1.0	-0.38
5269	-0.12	-0.25	-0.54
5270	-6.52	0.11	-0.08
5271	5.19	-0.63	0.1
5272	5.48	-0.35	-0.04
5273	6.64	-0.15	0.83
5274	1.06	-1.45	-0.37
5275	8.48	1.83	-1.93
5276	-2.08	0.99	-0.67
5277	-1.85	0.13	0.41
5278	16.8	-1.06	0.85
5279	-6.32	0.09	-0.05
5280	0.57	0.29	0.26
5281	-4.23	-0.12	-0.1
5282	-5.79	0.34	-0.58
5283	-3.83	-0.31	0.25
5284	0.35	-0.05	0.17
5285	8.9	0.2	0.14
5286	-0.95	-0.02	-0.33
5287	4.79	0.34	-0.41
5288	-3.01	0.46	0.3
5289	-7.19	-0.1	-0.01
5290	-2.55	0.2	0.37
5291	-6.64	-0.13	-0.03
5292	-4.15	0.25	-0.74
5293	11.79	0.54	-0.14
5294	-5.31	-0.11	0.19
5295	5.87	0.94	0.46
5296	2.61	0.7	1.02
5297	0.01	-0.99	0.18
5298	-4.11	-0.67	0.12
5299	4.39	0.23	0.85
5300	5.88	0.22	-0.15
5301	-5.34	-0.06	-0.32
5302	3.11	-0.2	0.23
5303	9.82	-0.25	-0.19
5304	-3.39	1.78	-0.8
5305	-0.38	1.66	0.06
5306	-5.96	0.1	-0.11
5307	-4.51	0.32	0.39
5308	-5.67	-0.26	0.12
5309	-3.77	-1.32	-0.11
5310	-5.01	0.1	-0.3
5311	11.28	0.12	0.93
5312	19.52	-0.11	0.84
5313	-5.58	0.76	-0.43
5314	-6.62	-0.44	-0.08
5315	-4.43	-0.05	0.01
5316	-1.18	0.25	0.11
5317	-5.94	0.61	1.14
5318	-4.07	-0.46	0.08
5319	6.96	-1.37	-1.38
5320	-4.53	-0.18	0.38
5321	-1.09	0.15	-0.22
5322	1.72	-0.55	1.2
5323	17.44	-0.09	0.45
5324	1.34	0.23	-0.2
5325	11.9	0.56	-0.53
5326	-6.31	0.04	0.2
5327	-4.52	-0.03	-0.02
5328	1.9	0.53	0.52
5329	-7.09	-0.25	0.03
5330	19.06	-0.05	-0.09
5331	-0.6	1.8	1.97
5332	-6.84	0.06	0.2
5333	-7.1	-0.07	-0.03
5334	-6.41	-0.15	-0.0
5335	0.13	-1.98	0.09
5336	7.53	-1.06	-0.08
5337	-5.05	0.46	0.13
5338	-6.87	-0.16	-0.07
5339	-7.38	-0.5	0.06
5340	-1.48	-3.28	-0.36
5341	-6.27	-0.72	-0.04
5342	-0.57	1.5	-0.71
5343	2.31	-0.74	-0.4
5344	-4.65	0.5	0.13
5345	-1.38	0.41	-0.31
5346	15.65	-0.16	-0.81
5347	3.33	0.17	-0.36
