	PC1	PC2	PC3
4401	-8.6	0.28	-0.06
4402	1.66	0.49	0.2
4403	10.56	-2.59	0.41
4404	-2.96	0.04	1.03
4405	-8.09	-1.66	-0.04
4406	-5.99	0.31	-0.34
4407	-0.67	-0.01	0.22
4408	-2.39	0.49	-0.18
4409	-7.8	-2.84	-1.02
4410	-8.79	-2.22	0.79
4411	-0.09	0.19	0.27
4412	-3.86	1.4	1.77
4413	0.04	-4.78	-0.07
4414	13.29	2.37	-0.39
4415	-5.43	0.4	-0.05
4416	-9.7	0.07	-0.21
4417	-9.99	0.08	-0.45
4418	-4.05	0.32	0.04
4419	-9.3	0.11	-0.05
4420	0.27	0.96	-0.26
4421	0.48	0.77	-0.24
4422	-1.11	1.36	-0.3
4423	-7.49	0.17	-0.23
4424	-11.08	-0.27	-0.04
4425	-8.41	-0.42	0.29
4426	0.6	-0.22	-0.32
4427	5.13	-1.21	-0.35
4428	2.2	-1.85	0.44
4429	-7.7	-1.06	0.77
4430	-6.69	0.9	-0.1
4431	2.06	0.52	0.79
4432	-3.68	0.95	-0.08
4433	-10.26	-0.16	-0.13
4434	-7.1	-0.84	0.67
4435	-12.81	-0.24	-0.19
4436	0.71	0.89	-0.79
4437	9.12	-0.19	0.43
4438	3.63	-2.71	-0.08
4439	-1.54	0.21	0.08
4440	-3.71	1.1	1.6
4441	-2.56	0.68	-0.18
4442	-11.19	-0.29	-0.12
4443	5.96	-0.14	0.21
4444	2.05	0.29	0.59
4445	-0.69	-0.62	-1.06
4446	-10.29	0.22	-0.52
4447	-3.04	0.71	-0.11
4448	-3.5	0.32	-0.39
4449	-0.44	0.31	-0.25
4450	-0.65	-0.05	0.3
4451	13.17	-0.49	2.05
4452	2.95	1.61	-0.27
4453	5.59	-0.47	-0.18
4454	15.97	0.01	-2.38
4455	3.85	0.92	-0.59
4456	-2.01	1.59	-1.18
4457	2.38	-0.87	0.17
4458	6.01	-1.95	-0.14
4459	-2.52	0.94	-0.09
4460	2.92	0.86	-0.3
4461	-2.16	-0.11	0.37
4462	3.75	0.81	0.31
4463	-9.31	0.22	0.07
4464	-3.31	-0.5	-2.29
4465	-11.97	-0.14	0.03
4466	1.83	1.68	-0.65
4467	-11.36	-0.15	-0.6
4468	-6.7	-0.34	0.34
4469	1.11	0.43	0.37
4470	14.01	-1.56	0.49
4471	4.24	2.16	1.07
4472	-6.22	0.34	0.12
4473	-2.83	-0.35	-0.13
4474	-2.95	0.72	-0.77
4475	-1.92	0.43	-0.4
4476	-6.01	-0.65	0.02
4477	-10.09	-0.06	-0.07
4478	-7.04	-0.23	0.21
4479	4.56	0.86	-0.08
4480	-0.36	0.14	0.49
4481	-0.03	-0.95	1.13
4482	-1.26	0.41	-0.0
4483	-6.29	-0.13	-0.24
4484	0.79	0.96	-0.13
4485	-4.89	0.74	-0.32
4486	6.96	-1.5	-0.26
4487	-10.98	-1.56	0.48
4488	-7.65	-0.07	-0.12
4489	-7.49	-0.11	-0.17
4490	-5.92	1.01	1.57
4491	-6.99	0.05	-0.32
4492	-8.57	-0.02	-0.63
4493	-2.07	0.59	-0.67
4494	8.09	0.76	1.09
4495	3.49	1.17	-2.18
4496	-8.17	-0.01	-0.16
4497	-7.64	0.29	-0.19
4498	1.17	1.05	0.14
4499	-4.82	1.75	1.43
4500	-2.54	0.57	-0.19
4501	5.94	0.61	0.08
4502	9.3	-1.02	-0.52
4503	-6.24	0.07	-0.28
4504	7.15	0.39	0.99
4505	1.13	-0.51	0.14
4506	-5.42	0.36	-0.02
4507	-4.7	0.95	-0.01
4508	-10.03	0.33	-0.25
4509	-2.96	0.67	-0.39
4510	-11.71	-0.24	-0.04
4511	-11.51	0.07	-0.06
4512	-9.89	0.03	-0.08
4513	-9.14	-0.14	-0.0
4514	-8.31	1.19	-0.66
4515	-8.75	0.26	0.02
4516	-8.01	0.08	-0.27
4517	4.26	-0.29	-0.3
4518	-7.39	-3.8	0.2
4519	-0.95	0.55	-0.03
4520	-5.43	-1.76	0.29
4521	-12.73	-0.55	0.08
4522	1.74	0.76	-0.08
4523	7.18	-2.32	0.66
4524	2.5	-0.64	0.0
4525	-3.49	0.32	0.07
4526	5.77	-2.58	0.37
4527	11.64	-2.22	-0.0
4528	-4.93	0.04	-0.37
4529	5.66	1.11	-1.1
4530	-7.56	0.33	0.36
4531	-3.32	0.59	-0.25
4532	-7.87	0.05	0.03
4533	-7.28	-1.29	-0.53
4534	-2.54	-0.26	0.31
4535	-9.78	-0.32	0.09
4536	-8.34	0.08	1.52
4537	-1.6	-1.43	-0.34
4538	-1.44	-0.47	-0.32
4539	7.93	0.64	0.0
4540	5.5	-2.58	0.26
4541	-0.43	0.81	-0.4
4542	-0.79	0.11	-0.17
4543	2.0	-1.78	0.63
4544	7.08	0.62	-0.1
4545	-3.1	-0.45	0.19
4546	-6.32	-0.11	0.35
4547	6.01	-0.31	0.74
4548	-5.1	-1.03	-0.35
4549	8.2	-2.04	0.95
4550	3.12	0.67	0.54
4551	-3.61	-0.82	-0.43
4552	1.67	0.37	0.01
4553	1.56	0.31	1.47
4554	1.77	-2.4	-6.24
4555	-2.24	1.24	-0.13
4556	4.75	-0.88	1.42
4557	0.16	0.4	-0.53
4558	4.87	-0.48	0.13
4559	7.21	-0.45	-1.9
4560	2.82	0.37	1.21
4561	2.18	-0.45	0.2
4562	5.19	0.25	1.31
4563	0.99	-1.02	0.4
4564	-2.42	-1.15	0.17
4565	-7.1	0.59	0.98
4566	13.83	-1.24	-0.17
4567	2.06	0.19	-0.27
4568	4.51	-0.94	0.91
4569	6.92	-0.86	-0.55
4570	-1.07	0.68	-1.37
4571	-0.94	-1.18	-0.68
4572	6.49	-0.58	0.51
4573	-1.05	-0.92	0.75
4574	2.85	-1.3	1.27
4575	1.87	-0.73	0.77
4576	-7.13	-0.68	-0.27
4577	-2.25	-0.34	-0.45
4578	2.18	-1.37	-0.56
4579	-2.34	-0.88	-0.07
4580	-0.58	1.18	0.54
4581	0.25	0.58	-0.03
4582	1.4	-0.39	0.49
4583	1.84	0.18	0.11
4584	9.79	-2.12	1.56
4585	7.62	1.43	-0.92
4586	3.93	0.76	-0.62
4587	2.05	-1.57	0.35
4588	0.95	-0.38	0.21
4589	12.17	-0.59	0.39
4590	3.12	-1.85	0.43
4591	6.74	-0.86	-0.14
4592	-4.85	0.26	-0.16
4593	3.38	-0.35	-0.18
4594	10.1	2.34	-4.71
4595	-3.32	0.38	-0.35
4596	1.57	-0.4	1.08
4597	6.55	-1.38	-0.99
4598	-6.14	-0.0	0.18
4599	-2.12	0.03	-0.2
4600	-3.65	-2.14	0.0
4601	5.75	-0.98	0.69
4602	16.0	-1.81	1.27
4603	1.51	-1.48	0.13
4604	-6.0	0.4	-0.19
4605	4.48	0.64	-0.15
4606	-6.86	0.28	-0.21
4607	-5.15	0.62	-0.31
4608	-2.23	0.37	-0.17
4609	9.84	-0.29	0.46
4610	0.51	-0.69	-0.05
4611	0.54	1.76	-0.07
4612	-4.41	-0.92	0.15
4613	-5.59	0.43	-0.38
4614	-3.06	0.43	-0.11
4615	-4.01	-0.83	-1.52
4616	6.94	2.52	2.04
4617	0.61	-0.39	0.51
4618	8.49	-0.12	-0.71
4619	7.49	1.06	0.78
4620	-0.46	-1.08	-0.87
4621	-7.24	-0.35	-0.57
4622	-2.61	-0.93	0.25
4623	-1.24	-0.11	-0.06
4624	-7.62	0.77	-0.05
4625	-5.67	0.96	-0.42
4626	-5.87	0.14	-0.14
4627	-0.47	0.92	0.06
4628	7.32	-0.21	0.73
4629	-12.7	-0.17	0.32
4630	2.62	1.23	0.03
4631	9.71	-1.65	-0.49
4632	-0.06	0.4	0.18
4633	-0.53	-0.04	-0.1
4634	10.23	-0.1	1.02
4635	10.24	0.1	0.17
4636	6.0	-1.24	-0.27
4637	11.02	0.56	-0.09
4638	-4.03	-1.88	0.29
4639	3.99	-1.8	0.91
4640	12.01	-0.95	0.33
4641	-3.93	-0.13	0.56
4642	10.31	-0.62	0.47
4643	3.95	0.26	0.19
4644	-11.57	-0.31	-0.15
4645	1.83	-1.25	0.2
4646	7.57	-0.73	0.06
4647	-6.26	0.34	-0.28
4648	-2.39	0.37	-0.31
4649	3.07	-0.29	-0.16
4650	0.01	0.6	0.77
4651	-4.27	-0.91	-0.95
4652	0.01	-0.63	-0.12
4653	-3.31	-1.0	-0.2
4654	-8.91	0.1	-0.09
4655	-0.61	0.3	0.09
4656	4.86	-1.41	0.41
4657	3.89	0.6	-0.42
4658	1.92	-0.59	-0.02
4659	3.31	0.0	-0.38
4660	-0.02	2.34	-0.18
4661	-0.52	0.45	0.49
4662	7.47	-0.33	1.58
4663	-7.45	0.26	-0.3
4664	-2.69	0.12	0.11
4665	4.58	-0.97	-1.73
4666	0.38	0.59	-0.06
4667	-3.72	-0.96	0.12
4668	0.72	1.6	0.33
4669	-0.21	-0.94	2.66
4670	0.33	0.99	0.12
4671	0.54	-0.77	0.08
4672	3.91	-0.59	0.22
4673	-0.37	0.82	-0.19
4674	8.38	-0.81	1.24
4675	-2.73	0.62	-0.25
4676	-6.38	0.41	-0.27
4677	-2.51	-0.39	0.7
4678	3.26	-1.48	0.86
4679	-1.49	0.63	0.08
4680	-0.14	-0.2	-0.34
4681	-7.92	-0.92	-0.25
4682	-1.18	0.71	-0.4
4683	-5.5	-1.31	-0.49
4684	-2.83	-0.33	0.33
4685	0.14	-1.41	0.94
4686	3.13	1.98	0.17
4687	4.55	-2.33	-1.78
4688	5.82	-0.53	2.0
4689	-6.1	-0.18	-0.6
4690	8.11	-1.92	-0.1
4691	4.41	-0.69	1.25
4692	-3.6	-0.69	0.74
4693	0.43	0.81	-0.07
4694	2.47	0.22	-1.83
4695	3.5	0.4	0.38
4696	-8.87	-0.16	-0.16
4697	-4.41	0.26	-0.14
4698	21.59	0.51	0.16
4699	4.95	-1.31	1.37
4700	2.99	-1.15	-0.13
4701	-1.52	0.58	-0.18
4702	-2.89	-0.05	-0.57
4703	-0.05	-0.95	0.28
4704	-5.2	-0.33	-0.13
4705	-4.57	0.11	-0.23
4706	1.55	-0.27	-0.38
4707	-7.42	0.0	-0.07
4708	-5.65	-1.04	0.18
4709	11.65	-0.16	0.87
4710	-1.64	0.68	0.31
4711	1.67	0.78	-0.51
4712	7.73	0.87	0.38
4713	7.31	-0.7	-1.12
4714	4.84	1.51	0.82
4715	2.79	-0.24	-0.16
4716	-5.44	0.43	-0.54
4717	3.09	-1.85	-0.24
4718	3.17	0.92	0.18
4719	-3.11	0.8	-0.41
4720	-0.26	0.35	-0.62
4721	-3.91	0.73	-0.03
4722	2.03	-1.2	-0.01
4723	3.65	1.45	0.07
4724	-1.53	-0.25	0.11
4725	-2.44	-1.22	-0.97
4726	-6.8	0.14	-0.08
4727	9.91	1.51	-1.83
4728	-0.41	0.54	-0.03
4729	3.74	1.14	-0.39
4730	7.69	-0.93	0.79
4731	9.61	0.49	0.38
4732	8.18	-0.45	0.77
4733	-3.11	0.21	-0.19
4734	13.94	0.56	0.08
4735	15.31	-0.11	0.58
4736	10.31	-2.32	0.7
4737	-1.17	1.79	1.14
4738	-0.62	1.25	2.04
4739	-0.43	0.71	-0.48
4740	14.93	1.46	-1.96
4741	2.13	0.01	0.47
4742	-0.49	1.12	-0.47
4743	8.14	0.81	0.11
4744	0.81	-1.43	0.95
4745	-0.57	0.42	0.2
4746	2.14	0.76	-0.04
4747	4.74	-0.33	0.61
4748	1.6	0.47	-0.02
4749	-1.45	0.42	-0.96
4750	2.46	-1.56	0.39
4751	-5.75	-1.7	-1.02
4752	-5.06	0.48	1.39
4753	0.74	0.33	0.38
4754	-7.84	-0.12	-0.02
4755	2.88	-1.17	1.21
4756	-1.93	1.08	-0.23
4757	10.95	-1.83	-0.58
4758	-3.19	0.14	-0.11
4759	6.83	-1.78	1.61
4760	4.29	0.32	-0.9
4761	4.94	0.95	-0.15
4762	0.54	0.5	0.18
4763	5.44	1.3	-0.81
4764	2.61	0.6	-0.08
4765	0.2	0.95	0.41
4766	-2.2	1.09	1.06
4767	6.3	-1.82	-0.74
4768	7.71	-0.45	0.13
4769	2.08	-0.86	-0.07
4770	13.91	0.99	0.48
4771	6.92	1.42	0.42
4772	2.87	0.58	1.26
4773	-0.65	0.41	0.15
4774	-2.54	0.52	0.22
4775	-5.28	0.06	-0.44
4776	1.49	-0.8	-0.02
4777	1.96	1.41	-0.32
4778	4.38	0.68	-0.49
4779	6.42	-0.89	0.3
4780	0.15	0.88	-0.06
4781	-0.66	-1.4	-0.45
4782	3.79	1.62	-0.45
4783	1.53	0.74	-0.13
4784	3.4	-0.31	0.98
4785	2.44	-0.21	-0.65
4786	3.55	-0.94	0.29
4787	2.92	-3.05	1.84
4788	2.31	-2.18	1.07
4789	0.74	0.23	-0.49
4790	7.89	-0.63	0.34
4791	-2.66	0.48	0.7
4792	2.45	-1.4	-4.47
4793	0.73	-0.5	-0.68
4794	-5.52	-0.16	0.44
4795	-8.77	0.01	-0.2
4796	-1.52	0.51	0.56
4797	0.17	-1.14	-0.32
4798	-6.69	-0.24	0.52
4799	-4.75	-0.37	0.11
4800	7.26	-1.95	-3.13
4801	-3.7	0.49	-0.22
4802	-5.93	-0.06	-0.16
4803	6.72	-0.34	-7.44
4804	8.41	-0.64	0.9
4805	-1.32	-1.06	-0.12
4806	5.79	0.25	1.11
4807	2.0	0.19	0.34
4808	3.06	-0.29	-0.26
4809	-8.12	0.2	-0.53
4810	-7.84	-0.39	1.58
4811	0.93	-0.63	0.03
4812	-0.38	1.13	-0.7
4813	0.08	-0.39	-1.22
4814	0.53	-0.18	0.18
4815	-1.85	-0.81	0.78
4816	1.85	-2.27	0.91
4817	-12.01	0.17	-0.11
4818	1.81	0.17	-0.74
4819	-3.44	0.69	-0.25
4820	8.09	-0.03	1.05
4821	-5.58	-0.75	0.52
4822	2.25	-0.92	0.63
4823	-5.48	0.23	-0.17
4824	8.54	-0.52	-0.56
4825	-5.36	0.33	-0.04
4826	-0.8	0.35	-0.13
4827	-1.81	0.46	0.07
4828	-4.95	0.2	-0.21
4829	8.71	2.16	-0.75
4830	5.7	-0.65	-2.69
4831	1.52	1.04	-0.13
4832	-1.46	-0.22	0.16
4833	-0.7	-1.16	0.62
4834	-9.32	0.87	-0.67
4835	-6.14	-1.49	2.32
4836	3.57	-0.33	-0.07
4837	5.31	-0.76	-0.83
4838	-4.97	0.36	-0.13
4839	-9.5	-0.01	-0.08
4840	-2.13	-0.49	0.53
4841	-9.22	-0.4	-0.07
4842	-3.56	0.42	-0.1
4843	4.6	-1.16	-0.36
4844	3.52	-1.05	0.95
4845	0.3	-0.8	-0.88
4846	0.57	0.84	1.5
4847	-2.3	-2.32	-0.44
4848	0.55	0.1	-0.19
4849	0.82	-0.62	-0.39
4850	-6.2	-0.96	1.11
4851	0.32	0.41	-0.18
4852	1.13	0.51	-0.44
4853	-8.7	-2.81	1.98
4854	2.21	-0.07	0.08
4855	-5.08	0.45	-0.48
4856	5.6	0.28	-0.77
4857	7.66	0.2	0.81
4858	1.85	-0.04	0.94
4859	19.11	-0.24	-0.22
4860	7.63	0.91	-0.75
4861	-6.13	0.29	-0.04
4862	-4.92	-0.47	-0.31
4863	11.14	1.13	0.2
4864	1.38	1.65	0.24
4865	6.58	0.38	-0.07
4866	5.82	-1.59	0.22
4867	7.72	1.19	-1.06
4868	16.7	-0.32	2.04
4869	10.34	-0.56	2.28
4870	16.41	-0.49	0.88
4871	-9.62	0.36	-0.22
4872	-1.89	-0.08	0.45
4873	12.98	4.86	-1.89
4874	6.35	-2.77	1.26
4875	7.33	-0.73	0.31
4876	-8.36	-0.13	0.01
4877	7.8	-0.81	1.17
4878	0.51	-1.11	0.95
4879	-7.6	0.15	-0.31
4880	0.56	-2.94	-1.27
4881	-6.76	-0.7	-0.31
4882	-6.17	0.12	-0.01
4883	6.14	0.99	-0.78
4884	-1.18	0.15	0.1
4885	-0.14	1.24	-1.14
4886	2.02	1.01	-2.44
4887	2.76	-0.67	0.2
4888	7.18	-1.68	-0.38
4889	-0.81	1.05	-0.37
4890	-5.92	0.1	-0.05
4891	9.82	-0.69	-1.77
4892	5.7	-1.11	-2.75
4893	-5.55	-0.14	1.0
4894	-1.62	0.62	0.16
4895	-3.52	0.64	-0.43
4896	14.05	-0.34	0.35
4897	1.18	-0.76	0.26
4898	0.59	0.71	-0.32
4899	-6.3	0.59	-0.2
4900	-10.09	-0.06	-0.18
4901	-1.77	-0.14	-1.07
4902	-2.34	-0.92	0.65
4903	2.37	-1.31	0.88
4904	2.56	-1.01	0.65
4905	2.02	-0.71	0.67
4906	4.59	-0.62	-1.32
4907	0.42	-0.11	-0.1
4908	8.15	0.89	-1.04
4909	-9.5	0.09	0.41
4910	-2.89	0.13	-0.94
4911	10.56	-1.31	0.16
4912	-1.61	-1.67	0.11
4913	4.7	1.91	-0.43
4914	4.9	0.88	0.42
4915	-1.44	0.1	0.47
4916	-4.9	-1.1	0.06
4917	8.69	0.83	-0.61
4918	0.61	0.9	-0.15
4919	1.62	-0.85	-0.6
4920	3.55	0.19	0.47
4921	3.98	-1.85	0.1
4922	1.86	1.07	-0.01
4923	1.44	-0.76	0.09
4924	4.34	-1.07	0.07
4925	-13.12	-0.17	0.1
4926	7.22	-3.03	-0.28
4927	-2.26	0.32	-0.87
4928	8.4	1.95	-0.02
4929	-4.32	-0.21	0.08
4930	-2.01	0.72	-0.24
4931	-6.0	-0.98	-0.41
4932	-8.9	0.3	-0.93
4933	-0.26	-0.45	0.05
4934	-7.05	-2.02	2.02
4935	-5.93	0.56	-0.14
4936	4.13	0.51	-1.18
4937	-0.34	-0.13	-0.32
4938	2.14	1.28	1.71
4939	8.28	-1.52	0.88
4940	-0.86	0.73	-0.2
4941	0.34	0.83	0.01
4942	-1.79	-1.31	-2.45
4943	6.76	0.95	-0.69
4944	0.17	0.55	0.92
4945	9.85	-1.1	0.24
4946	1.76	0.66	0.08
4947	-0.73	-2.66	-0.94
4948	-6.65	1.19	1.44
4949	-5.54	-0.4	-0.09
4950	-5.01	-0.21	0.16
4951	-5.6	-0.31	-0.17
4952	1.98	0.69	0.03
4953	1.63	0.53	-0.2
4954	3.84	0.56	0.41
4955	-2.32	0.71	-0.2
4956	-4.81	0.36	-0.35
4957	-3.59	-0.68	-0.47
4958	3.04	0.16	-0.02
4959	3.58	-0.42	-0.08
4960	4.99	1.99	-2.84
4961	0.05	0.48	0.07
4962	-3.64	0.47	1.26
4963	2.54	0.31	-2.64
4964	2.31	1.27	-0.39
4965	5.08	0.43	-0.43
4966	-5.54	-2.78	-1.61
4967	9.62	2.24	0.41
4968	16.46	3.04	0.21
4969	3.67	-1.08	-0.37
4970	4.18	-3.17	0.33
4971	6.52	2.49	1.75
4972	1.46	1.19	0.14
4973	4.27	0.87	-0.41
4974	-7.19	-0.03	-0.29
4975	2.33	0.42	-1.8
4976	-1.64	0.68	0.04
4977	-4.31	0.46	-0.07
4978	0.64	0.54	-0.21
4979	-4.72	1.02	-0.53
4980	-3.1	0.62	3.09
4981	-3.95	0.17	0.22
4982	-2.52	0.41	-0.25
4983	7.56	-0.69	0.44
4984	-1.51	0.36	-0.17
4985	2.91	-0.33	-1.14
4986	3.87	0.68	0.8
4987	-2.41	0.46	-0.75
4988	2.82	0.44	-0.35
4989	-2.62	0.77	-0.22
4990	6.45	0.23	-1.85
4991	-3.92	0.61	-0.03
4992	-4.17	-1.61	-0.83
4993	-6.57	-0.16	0.33
4994	-8.88	0.11	-0.03
4995	-0.92	2.09	1.61
4996	-2.05	0.78	-0.5
4997	-8.17	0.0	-0.21
4998	-6.36	0.64	-0.23
4999	7.44	1.31	-0.69
5000	-10.35	-0.24	-0.42
5001	3.49	-0.03	-0.23
5002	9.14	-0.46	-0.7
5003	-0.05	0.41	-0.49
5004	-12.63	-0.57	-0.09
5005	0.09	-1.29	1.28
5006	4.17	-1.13	-0.21
5007	0.94	-1.79	1.11
5008	-2.39	-0.22	-0.43
5009	-0.78	0.54	-0.46
5010	-8.18	-1.03	-1.88
5011	-2.84	-0.7	1.34
5012	-2.79	0.54	-0.13
5013	3.24	-2.3	2.56
5014	5.79	-0.39	0.97
5015	-1.6	-0.14	0.97
5016	-1.51	-0.98	0.79
5017	4.31	-0.35	0.24
5018	-7.23	0.21	-0.06
5019	4.4	0.58	-0.14
5020	-2.17	2.23	0.58
5021	2.18	0.4	0.15
5022	-3.61	-0.39	-0.09
5023	-1.34	0.69	0.7
5024	7.02	-0.25	1.33
5025	0.71	1.55	1.05
5026	-2.87	0.41	1.46
5027	1.34	0.4	-0.11
5028	-0.94	0.31	-0.65
5029	-5.19	-0.04	-0.09
5030	3.37	-0.35	0.57
5031	5.87	-0.17	-0.17
5032	-1.39	-0.74	0.52
5033	-3.51	-0.63	0.05
5034	-2.46	-0.07	0.1
5035	7.42	-1.62	0.3
5036	4.87	0.11	0.55
5037	0.13	0.08	-0.02
5038	10.27	-0.19	0.68
5039	-5.13	0.23	-0.11
5040	-8.82	0.12	-0.12
5041	10.48	1.68	0.22
5042	9.09	0.07	-0.38
5043	8.87	-0.43	1.04
5044	12.32	0.68	0.7
5045	5.03	-2.01	1.01
5046	4.74	-0.54	0.4
5047	-3.3	0.46	-0.1
5048	-2.94	0.19	-0.18
5049	-7.15	-0.24	-0.27
5050	-5.02	-0.04	0.28
5051	4.78	0.1	0.36
5052	11.76	2.43	-2.33
5053	-10.89	-0.18	-0.08
5054	-4.99	0.38	3.82
5055	3.17	0.16	-0.21
5056	-5.32	0.33	-0.12
5057	-8.73	0.18	-0.11
5058	-1.5	0.8	-0.6
5059	10.87	-0.8	-1.57
5060	4.7	0.34	0.21
5061	-0.91	-0.47	0.48
5062	0.4	0.08	0.4
5063	6.89	0.17	-0.31
5064	3.25	-0.32	0.61
5065	-0.08	-0.23	-0.07
5066	-5.44	-2.08	4.08
5067	-1.32	0.66	0.8
5068	5.13	1.5	0.76
5069	10.9	-0.41	-2.51
5070	-0.9	0.17	0.42
5071	-1.15	0.47	-0.04
5072	-1.77	-0.64	0.91
5073	-1.13	0.66	0.02
5074	2.54	-0.21	0.27
5075	-8.61	-0.2	-0.15
5076	-1.97	-0.13	-0.46
5077	4.1	0.77	1.12
5078	-1.22	-0.76	-1.32
5079	-2.94	0.54	0.16
5080	-8.36	-0.23	-0.21
5081	-1.46	-2.6	-0.51
5082	-2.86	-0.36	0.07
5083	12.26	-0.23	0.4
5084	-8.8	-0.16	0.03
5085	16.51	1.41	0.19
5086	1.82	-0.39	0.26
5087	0.69	-0.03	-2.07
5088	1.9	0.75	0.25
5089	-0.29	0.12	-0.52
5090	1.46	0.63	-1.41
5091	-6.61	-0.38	-1.34
5092	-2.52	-1.66	-0.61
5093	-10.42	-0.33	-0.12
5094	0.35	-0.79	0.95
5095	-3.49	-0.54	0.51
5096	6.75	0.59	-0.66
5097	3.67	0.27	0.39
5098	5.68	0.7	-0.23
5099	-0.99	0.34	0.02
5100	2.62	0.05	-0.24
5101	-1.78	0.27	-0.42
5102	14.37	-1.94	0.58
5103	-3.28	-0.38	-0.43
5104	-8.99	-0.1	0.07
5105	4.04	0.81	-0.2
5106	-2.56	0.75	-0.4
5107	-5.81	0.0	-0.12
5108	-2.66	-1.25	-0.86
5109	5.2	-0.01	0.35
5110	-5.11	0.34	-0.3
5111	4.73	-1.45	1.6
5112	6.64	-0.05	1.23
5113	0.51	0.01	1.79
5114	-2.82	0.61	-0.15
5115	-4.97	-0.11	-0.06
5116	-6.98	0.13	-0.73
5117	13.96	1.2	0.69
5118	-3.6	0.47	-0.08
5119	4.39	0.68	-0.53
5120	2.08	1.7	-1.67
5121	-5.81	1.13	1.29
5122	-7.82	0.37	-0.63
5123	2.39	1.1	-0.48
5124	-3.13	-0.85	-0.79
5125	-3.91	0.13	-1.09
5126	12.31	0.04	0.81
5127	-5.53	0.36	-0.02
5128	0.94	-0.07	-0.37
5129	-10.44	-0.09	-0.1
5130	3.93	-1.5	0.76
5131	10.99	0.56	-0.2
5132	-1.69	-0.8	-0.76
5133	16.53	0.93	0.85
5134	-4.36	0.15	-0.54
5135	-1.35	0.47	-0.25
5136	-2.82	-0.95	0.82
5137	3.02	1.02	0.32
5138	-4.22	0.89	-0.09
5139	2.05	-2.61	1.69
5140	-1.7	0.71	-0.29
5141	-0.17	0.29	-0.36
5142	-1.73	0.46	0.58
5143	-6.4	0.22	0.72
5144	-1.65	1.02	-0.23
5145	-2.45	0.52	-0.2
5146	-2.66	-0.66	0.03
5147	5.64	1.45	-0.82
5148	-4.35	-0.15	1.19
5149	1.58	0.81	-0.25
5150	-0.26	0.57	0.11
5151	-2.03	0.37	-0.16
5152	7.77	-1.38	-1.03
5153	-1.32	0.34	-0.15
5154	0.55	0.76	-0.95
5155	2.16	0.74	-0.56
5156	8.78	1.25	1.36
5157	0.38	0.4	-0.52
5158	-2.33	1.05	1.31
5159	1.13	-0.31	-0.22
5160	-3.48	0.38	-0.15
5161	-5.36	-0.09	0.8
5162	5.51	-2.24	-0.98
5163	-1.07	0.57	0.18
5164	-0.96	0.29	0.77
5165	-1.36	0.25	0.39
5166	1.11	0.36	-0.09
5167	8.98	0.2	0.4
5168	0.27	0.22	-0.02
5169	6.69	0.29	0.35
5170	-3.06	-0.54	0.51
5171	1.52	-0.08	0.15
5172	5.75	-0.81	0.62
5173	5.06	-0.13	0.36
5174	-0.7	0.33	-0.23
5175	2.29	0.04	0.03
5176	0.44	-1.42	0.26
5177	-2.16	-1.78	-2.07
5178	8.76	-0.6	-0.13
5179	4.23	-0.82	0.95
5180	5.81	-2.62	0.99
5181	7.66	-2.71	2.43
5182	-9.32	0.24	-0.52
5183	-2.93	0.07	-0.81
5184	-0.72	0.06	0.91
5185	0.49	0.53	0.05
5186	-3.23	-1.54	0.33
5187	5.05	1.01	2.06
5188	-1.72	0.56	-0.18
5189	-4.64	0.48	-0.13
5190	0.84	0.59	-0.13
5191	9.72	-0.36	1.03
5192	5.3	0.37	0.61
5193	3.52	0.02	-0.33
5194	3.46	0.25	0.39
5195	11.08	-1.7	0.38
5196	11.29	-0.66	0.47
5197	-5.01	-0.32	-1.07
5198	16.26	-0.65	0.6
5199	0.1	-0.44	-1.04
5200	1.21	0.61	0.23
5201	4.56	0.44	0.6
5202	1.8	0.93	-0.42
5203	3.57	0.06	-0.19
5204	-0.91	-0.33	0.04
5205	-3.86	1.11	-0.73
5206	-1.19	-0.09	1.35
5207	3.32	-1.17	0.33
5208	2.12	0.63	-0.14
5209	3.02	-0.01	-1.85
5210	0.45	0.81	-0.32
5211	3.89	1.7	-0.63
5212	1.17	-0.24	-0.0
5213	0.09	0.48	-0.29
5214	0.26	0.5	-0.08
5215	-5.78	0.36	0.01
5216	2.95	0.4	0.68
5217	-2.51	-1.03	-1.58
5218	7.62	-0.64	0.39
5219	-3.47	-0.41	1.28
5220	6.59	0.38	0.11
5221	-10.63	-0.34	0.07
5222	6.37	1.21	0.62
5223	-3.67	0.94	-0.09
5224	-1.08	-0.5	0.49
5225	-0.45	0.35	1.99
5226	3.08	0.53	0.06
5227	3.86	1.02	0.96
5228	2.64	0.72	-0.04
5229	2.35	-0.33	0.27
5230	1.95	0.28	0.36
5231	1.84	0.56	0.76
5232	7.99	-0.0	-0.45
5233	2.57	-1.05	-0.62
5234	2.05	0.21	0.09
5235	1.34	-1.51	0.42
5236	-0.69	0.69	-0.85
5237	0.16	0.26	1.19
5238	-8.25	-1.4	1.13
5239	0.41	-0.79	0.53
5240	3.04	-0.99	0.29
5241	-1.51	-2.67	2.19
5242	5.5	-0.35	1.38
5243	-2.67	0.94	-0.15
5244	-3.63	0.62	-0.19
5245	-4.09	0.59	0.18
5246	7.39	-0.12	0.7
5247	1.86	-1.56	0.51
5248	4.15	-0.09	0.51
