	PC1	PC2	PC3
4406	-3.86	0.18	-1.9
4407	-3.97	0.67	-0.01
4408	-1.42	0.03	-0.02
4409	-1.27	-1.08	0.14
4410	-4.63	0.86	-0.01
4411	-1.9	-0.16	-0.0
4412	-2.18	-0.89	0.15
4413	-3.32	0.42	0.22
4414	-4.88	0.83	-0.17
4415	-4.51	0.99	-0.1
4416	-2.53	-1.49	0.08
4417	-2.21	-0.94	0.15
4418	-4.08	0.93	-0.01
4419	-2.21	-0.93	0.16
4420	-4.25	0.78	-0.03
4421	-4.34	0.62	-0.31
4422	-4.68	0.98	-0.06
4423	-3.56	0.12	1.79
4424	-4.96	1.15	-0.07
4425	-1.77	-0.32	0.09
4426	-1.77	-0.32	0.09
4427	7.91	0.52	-0.1
4428	-1.77	-0.32	0.09
4429	-1.77	-0.32	0.09
4430	-3.28	0.42	0.1
4431	1.19	-0.13	0.21
4432	-2.37	-0.09	-0.13
4433	-2.14	-0.84	0.14
4434	-3.76	0.31	-0.3
4435	-2.32	-1.11	0.14
4436	-0.67	-0.2	-0.48
4437	1.78	-0.33	0.17
4438	-0.43	-0.5	0.58
4439	-2.17	-0.09	-0.36
4440	-4.06	0.49	-0.1
4441	-3.75	0.63	-0.27
4442	-3.68	0.58	-0.24
4443	9.56	1.02	-0.27
4444	-4.16	0.81	-0.14
4445	0.62	0.58	-0.04
4446	-3.52	0.35	-0.08
4447	-3.42	0.26	-0.34
4448	-2.63	0.49	-0.21
4449	0.7	-0.56	-0.34
4450	5.91	0.39	-0.27
4451	11.56	1.1	-0.02
4452	-3.24	0.42	-0.07
4453	4.47	0.05	-0.29
4454	11.43	1.05	-0.36
4455	-3.2	0.34	0.32
4456	1.12	-0.18	0.4
4457	-0.54	-0.32	0.05
4458	-2.39	0.36	0.11
4459	-3.72	0.37	-1.89
4460	-4.26	0.72	-0.14
4461	-2.16	0.1	0.23
4462	3.45	-0.07	0.08
4463	-3.86	0.18	-1.9
4464	-2.84	0.25	0.02
4465	-3.76	0.06	-1.74
4466	2.24	-0.95	-0.54
4467	-4.92	1.09	-0.17
4468	-4.66	1.06	-0.02
4469	-3.49	0.35	0.76
4470	7.95	0.54	0.33
4471	-2.2	-0.21	-0.06
4472	-3.87	0.27	-1.93
4473	1.63	-0.44	-0.03
4474	-4.86	1.12	-0.08
4475	-4.92	1.04	-0.31
4476	-0.74	-0.48	-0.23
4477	-5.23	1.17	-0.28
4478	-3.45	0.11	1.69
4479	-2.06	0.12	-0.27
4480	-3.35	0.49	-0.28
4481	-1.18	-0.44	-0.02
4482	-0.91	-0.27	-0.02
4483	-3.39	0.19	1.68
4484	-2.79	0.28	-0.16
4485	-2.17	-0.88	0.15
4486	-0.67	-0.56	0.09
4487	-4.85	0.97	-0.15
4488	1.15	-0.16	-0.34
4489	-4.56	0.79	0.13
4490	-1.54	-0.06	0.33
4491	-4.99	1.21	-0.37
4492	-3.33	0.26	-1.52
4493	-0.81	0.03	0.03
4494	2.83	-0.33	-0.1
4495	-3.28	0.43	-0.37
4496	-2.17	-0.9	0.12
4497	-3.19	0.46	-0.08
4498	-3.63	-0.01	-1.59
4499	-2.09	-0.77	0.14
4500	-4.53	0.97	-0.33
4501	1.33	-0.52	-0.16
4502	0.06	-0.3	-0.01
4503	-2.09	-0.77	0.14
4504	2.82	0.13	0.34
4505	-2.91	0.12	0.14
4506	-5.13	1.23	-0.11
4507	-5.11	1.21	-0.28
4508	-2.1	-0.77	0.14
4509	-2.11	-0.78	0.15
4510	-4.91	0.89	-0.06
4511	-5.1	1.1	-0.07
4512	-3.79	0.07	-1.78
4513	-2.36	0.66	1.39
4514	-2.67	0.1	-0.34
4515	-3.46	0.31	-0.28
4516	-4.33	0.6	-0.52
4517	4.25	0.25	-0.32
4518	-4.68	1.05	-0.38
4519	-3.69	0.76	0.15
4520	0.91	-0.22	0.55
4521	-2.21	-0.92	0.17
4522	-1.18	0.35	-0.21
4523	4.25	-0.11	0.1
4524	-3.25	0.26	-0.2
4525	3.98	0.19	-0.06
4526	7.3	0.85	0.05
4527	7.54	0.7	0.43
4528	-0.82	-0.04	-0.1
4529	5.51	0.49	0.07
4530	-1.93	-0.54	0.13
4531	-3.44	0.24	-1.57
4532	-4.69	1.1	0.07
4533	2.47	0.01	0.31
4534	-2.54	0.36	0.72
4535	-2.1	-0.75	0.17
4536	-4.62	0.81	-0.29
4537	2.6	0.06	0.6
4538	-1.77	-0.32	0.09
4539	-1.77	-0.32	0.09
4540	1.38	-0.12	0.05
4541	-2.25	-0.99	0.16
4542	-1.87	0.15	-0.04
4543	-1.56	0.03	0.48
4544	2.94	-0.21	0.17
4545	-1.55	-0.37	0.17
4546	3.98	-0.12	-0.12
4547	-1.77	-0.32	0.09
4548	-1.57	0.57	-0.03
4549	3.44	0.68	0.58
4550	-1.77	-0.32	0.09
4551	1.92	-0.2	-0.0
4552	10.93	0.83	-0.37
4553	-3.13	0.19	0.59
4554	-2.42	0.79	-0.23
4555	-2.22	0.39	-0.33
4556	1.03	-0.34	0.12
4557	-2.03	0.29	-0.07
4558	-3.47	0.69	0.21
4559	10.48	1.26	0.18
4560	0.8	-0.31	0.43
4561	-1.77	-0.32	0.09
4562	-0.24	-0.03	0.25
4563	-1.77	-0.32	0.09
4564	-0.68	-0.19	0.77
4565	-2.86	0.1	0.19
4566	7.74	1.09	0.15
4567	0.55	-0.41	0.06
4568	-1.77	-0.32	0.09
4569	1.53	0.35	0.51
4570	1.04	0.19	-0.19
4571	-1.77	-0.32	0.09
4572	0.57	0.28	0.12
4573	1.2	0.11	1.05
4574	5.17	0.33	0.33
4575	3.63	-0.07	0.34
4576	-0.43	-0.42	0.27
4577	-1.77	-0.32	0.09
4578	2.35	-0.11	0.46
4579	-1.77	-0.32	0.09
4580	-0.64	-0.11	-0.34
4581	0.92	-0.3	0.07
4582	-0.04	0.03	0.23
4583	1.01	-0.39	0.04
4584	1.78	-0.51	0.56
4585	-1.77	-0.32	0.09
4586	5.62	0.18	-0.3
4587	-1.77	-0.32	0.09
4588	1.48	-0.19	0.01
4589	6.21	0.59	0.2
4590	-2.71	0.34	0.31
4591	0.3	0.08	0.41
4592	-3.29	0.11	1.56
4593	0.85	-0.07	0.28
4594	-1.77	-0.32	0.09
4595	0.72	-0.29	-0.06
4596	-2.54	0.27	-0.23
4597	3.39	-0.14	-0.18
4598	-1.77	-0.32	0.09
4599	-3.71	0.55	-0.08
4600	0.26	-0.11	0.71
4601	0.1	0.14	0.74
4602	5.07	0.4	0.55
4603	-1.1	-0.1	0.42
4604	-4.9	1.1	-0.11
4605	4.84	0.75	0.41
4606	-4.71	1.11	-0.24
4607	-4.87	0.85	-0.32
4608	1.18	-0.68	-0.32
4609	12.01	1.22	-0.28
4610	3.29	0.28	0.59
4611	-1.77	-0.32	0.09
4612	-2.04	0.05	0.23
4613	-4.14	0.69	-0.38
4614	-1.77	-0.32	0.09
4615	-3.56	0.77	0.39
4616	4.51	-0.97	-0.12
4617	0.78	-0.12	1.3
4618	1.51	-0.01	-0.08
4619	0.27	-0.04	-0.21
4620	-2.86	0.43	0.26
4621	1.86	-0.32	0.57
4622	-2.0	0.22	0.53
4623	-0.89	0.07	0.47
4624	-4.56	0.89	0.07
4625	-1.77	-0.32	0.09
4626	-2.65	0.02	-0.12
4627	-5.12	1.11	-0.26
4628	4.26	-0.23	0.36
4629	-3.55	0.02	1.72
4630	-0.58	-0.96	0.04
4631	2.8	0.15	0.53
4632	0.73	-0.28	0.11
4633	-1.91	0.26	0.42
4634	3.44	-0.26	0.09
4635	5.41	0.22	0.16
4636	3.81	0.49	0.9
4637	2.32	-0.13	0.03
4638	-1.72	-0.31	-0.37
4639	3.85	0.17	0.29
4640	8.23	1.32	0.21
4641	0.13	-0.06	0.47
4642	7.53	0.93	0.52
4643	-0.21	0.04	0.51
4644	-2.23	-0.98	0.14
4645	-1.77	-0.32	0.09
4646	-1.77	-0.32	0.09
4647	-2.09	-0.77	0.14
4648	0.32	0.03	0.14
4649	0.32	-0.32	0.03
4650	-1.3	0.22	0.26
4651	-3.86	0.52	0.03
4652	-0.75	0.03	0.68
4653	-3.42	0.52	0.07
4654	-3.86	0.6	-0.14
4655	0.13	-0.62	-0.23
4656	-1.77	-0.32	0.09
4657	3.52	0.09	0.09
4658	5.67	0.17	-0.17
4659	3.74	-0.65	-0.38
4660	-3.62	0.57	-0.25
4661	-0.5	-0.44	-0.04
4662	-1.77	-0.32	0.09
4663	-4.63	0.86	-0.29
4664	-3.36	0.56	-0.41
4665	-0.05	-0.26	0.36
4666	-0.81	-0.07	0.07
4667	-3.57	0.1	-1.57
4668	1.1	-0.11	-0.38
4669	-2.01	-0.65	0.13
4670	1.47	-0.47	-0.48
4671	-1.77	-0.32	0.09
4672	-1.77	-0.32	0.09
4673	-0.63	-0.42	-0.11
4674	6.73	0.12	0.05
4675	-2.6	-0.14	-0.41
4676	5.34	0.23	-0.12
4677	-0.04	-0.84	0.0
4678	-2.72	0.14	-0.05
4679	0.3	-0.63	-0.11
4680	0.55	-0.41	0.06
4681	-3.38	0.08	1.62
4682	-3.87	0.76	-0.05
4683	-3.6	0.62	-0.4
4684	-3.88	0.71	0.27
4685	0.84	-0.08	0.14
4686	3.18	-0.93	0.03
4687	-0.67	0.22	0.31
4688	5.05	0.08	0.02
4689	-4.22	0.83	-0.24
4690	-2.55	0.48	0.65
4691	-1.77	-0.32	0.09
4692	0.27	-0.35	0.21
4693	-1.77	-0.32	0.09
4694	3.6	-1.36	-0.55
4695	-0.35	-0.2	0.11
4696	-5.09	0.86	-0.46
4697	-4.57	0.82	-0.22
4698	6.78	0.39	0.4
4699	1.35	-0.22	-0.0
4700	6.33	0.45	0.09
4701	-5.14	1.14	-0.34
4702	4.73	-0.66	-0.35
4703	0.72	0.06	0.48
4704	-4.63	0.8	-0.33
4705	-0.18	0.17	-0.3
4706	-0.78	-0.58	-0.23
4707	-4.49	1.04	-0.08
4708	-1.24	-0.52	-0.01
4709	-1.77	-0.32	0.09
4710	-1.77	-0.32	0.09
4711	1.57	-0.03	-0.32
4712	4.94	0.01	0.09
4713	-3.48	0.29	0.03
4714	10.47	0.9	-0.23
4715	-1.18	-0.2	-0.04
4716	-3.0	0.33	-0.11
4717	0.66	-0.57	-0.08
4718	-1.34	-0.12	-0.03
4719	-5.09	1.12	-0.17
4720	-1.97	0.06	-0.23
4721	-3.71	0.62	-0.0
4722	1.79	-0.16	0.01
4723	7.41	-0.07	-0.49
4724	-1.81	-0.03	0.27
4725	5.49	0.59	0.15
4726	-1.77	-0.32	0.09
4727	0.92	0.59	0.43
4728	-2.89	0.26	-0.21
4729	-0.02	-0.46	-0.44
4730	-1.77	-0.32	0.09
4731	-1.77	-0.32	0.09
4732	1.48	-0.36	0.22
4733	1.1	-0.45	-0.4
4734	5.4	0.72	-0.03
4735	11.05	1.03	-0.2
4736	3.12	0.5	0.71
4737	-2.61	-0.07	-0.09
4738	-2.59	-0.28	-0.05
4739	-2.79	0.28	-0.02
4740	8.81	0.75	-0.34
4741	10.39	1.1	-0.06
4742	-0.87	-0.54	-0.61
4743	3.8	0.06	0.07
4744	-1.61	0.3	0.98
4745	-0.61	0.05	-0.14
4746	0.04	-0.74	-0.24
4747	-1.74	0.07	-0.02
4748	1.08	-0.36	-0.39
4749	1.32	-0.71	-0.52
4750	-3.48	0.42	-0.14
4751	-1.77	-0.32	0.09
4752	0.32	-1.51	-0.14
4753	-3.07	0.22	0.27
4754	-3.46	0.37	-0.03
4755	-0.62	-0.17	0.19
4756	-0.92	0.09	-0.14
4757	-1.77	-0.32	0.09
4758	-2.08	0.29	0.28
4759	4.35	0.29	0.45
4760	0.93	-0.47	-0.25
4761	2.85	-0.39	-0.32
4762	-4.08	0.66	-0.14
4763	7.36	-0.88	-0.46
4764	-0.97	-0.38	-0.17
4765	1.86	-0.38	-0.17
4766	1.01	-0.14	0.34
4767	2.91	-0.5	-1.31
4768	6.42	-0.38	-0.01
4769	-0.28	0.03	0.16
4770	8.06	-0.16	-0.29
4771	-1.77	-0.32	0.09
4772	0.11	-0.4	0.28
4773	-1.31	0.1	0.96
4774	-1.77	-0.32	0.09
4775	-2.41	-1.35	0.06
4776	2.19	-0.09	0.48
4777	-1.86	0.08	0.5
4778	1.65	-0.3	-0.09
4779	2.28	-0.41	0.21
4780	-1.77	-0.32	0.09
4781	-2.28	0.28	0.71
4782	3.79	0.11	0.34
4783	-1.28	-0.31	0.37
4784	-1.77	-0.32	0.09
4785	4.33	0.32	-0.06
4786	3.79	0.08	0.01
4787	-1.77	-0.32	0.09
4788	-1.77	-0.32	0.09
4789	-2.54	0.12	0.29
4790	5.15	0.8	0.32
4791	-2.39	-0.21	0.39
4792	7.17	0.36	0.08
4793	-1.77	-0.32	0.09
4794	-2.06	-0.03	0.34
4795	-2.56	-1.34	0.27
4796	0.83	-0.11	0.41
4797	4.27	0.07	0.15
4798	0.13	-0.58	0.0
4799	-2.47	-0.86	-0.54
4800	-1.04	-0.15	0.37
4801	-2.85	0.32	-0.09
4802	-2.52	0.15	-0.03
4803	7.4	0.94	0.81
4804	7.82	0.28	-0.21
4805	1.88	-0.45	0.02
4806	-0.04	-0.45	-0.07
4807	4.46	-0.0	0.11
4808	2.74	0.16	0.5
4809	-0.45	-0.23	0.13
4810	-2.24	-0.25	0.1
4811	3.91	-0.58	-0.06
4812	-3.8	0.17	-1.84
4813	2.2	-0.5	-0.25
4814	3.55	0.29	0.28
4815	-1.77	-0.32	0.09
4816	-1.51	0.01	0.32
4817	-5.09	1.08	-0.2
4818	2.91	-0.39	-0.11
4819	-5.14	1.26	-0.48
4820	4.28	-0.33	-0.02
4821	-0.14	0.01	0.77
4822	2.11	-0.36	0.06
4823	-2.22	-0.94	0.16
4824	-1.77	-0.32	0.09
4825	-0.89	-0.09	-0.1
4826	-4.03	0.62	-0.07
4827	-0.98	-0.23	0.03
4828	-3.38	-0.03	-1.33
4829	5.71	-0.06	-0.51
4830	3.41	-0.51	-0.26
4831	1.29	-0.3	-0.12
4832	-1.77	-0.32	0.09
4833	-0.17	-0.16	0.67
4834	1.49	2.04	0.22
4835	-1.77	-0.32	0.09
4836	-0.98	-0.24	0.33
4837	2.15	-0.39	-0.02
4838	-3.42	-0.17	1.53
4839	-1.77	-0.32	0.09
4840	-3.48	0.43	0.21
4841	-2.92	0.29	-0.11
4842	1.65	-0.44	0.04
4843	-1.77	-0.32	0.09
4844	-1.77	-0.32	0.09
4845	-0.86	-0.21	0.07
4846	1.99	-0.21	-0.06
4847	-1.32	0.33	0.48
4848	-0.71	-0.12	0.02
4849	0.16	-0.02	0.38
4850	-1.91	-0.05	0.21
4851	5.69	-0.21	-0.37
4852	-2.06	-0.24	-0.17
4853	-3.29	0.32	0.12
4854	-3.45	0.31	0.12
4855	0.59	-0.74	-0.61
4856	5.29	0.09	-0.27
4857	6.78	0.12	-0.29
4858	4.59	0.28	0.25
4859	12.26	1.81	-0.08
4860	-0.03	-0.89	-0.15
4861	-2.18	-0.91	0.14
4862	-2.21	0.14	-0.14
4863	1.39	-0.04	-0.02
4864	2.27	-0.09	0.07
4865	1.32	-0.05	0.29
4866	4.69	-0.18	0.08
4867	9.55	0.76	0.05
4868	6.24	0.11	-0.44
4869	-0.86	0.16	0.54
4870	4.33	0.61	1.14
4871	-2.69	0.14	-1.03
4872	1.46	-0.3	0.47
4873	7.07	-0.4	-0.45
4874	6.93	0.19	-0.02
4875	9.35	1.48	1.11
4876	-3.91	0.13	-1.88
4877	6.36	0.86	1.33
4878	2.97	-0.14	0.05
4879	-4.86	1.02	-0.3
4880	1.05	-0.02	0.69
4881	-0.51	-0.48	-0.14
4882	-4.85	0.98	-0.51
4883	1.93	-0.25	-0.24
4884	0.52	-1.1	-0.47
4885	-4.04	0.71	-0.16
4886	8.49	0.95	-0.08
4887	2.35	-0.39	0.08
4888	3.23	0.16	0.96
4889	-3.69	0.06	-0.31
4890	-3.12	0.47	0.03
4891	2.23	0.09	0.06
4892	12.79	1.76	-0.03
4893	5.58	-1.13	-0.3
4894	-2.15	-0.84	0.16
4895	4.55	0.22	0.18
4896	13.49	0.97	-0.37
4897	1.01	-0.18	-0.14
4898	-3.3	0.25	-0.08
4899	-3.81	0.21	-1.87
4900	-3.14	0.36	-1.49
4901	-0.7	-0.48	-0.31
4902	1.36	-0.2	0.13
4903	3.93	0.02	0.15
4904	0.77	0.36	1.07
4905	-0.19	0.1	0.72
4906	-4.17	0.63	-0.44
4907	2.35	-0.22	-0.12
4908	2.87	-1.02	-0.52
4909	-2.03	-0.67	0.14
4910	1.65	-0.3	-0.02
4911	0.89	0.1	1.21
4912	-0.74	-0.51	-0.15
4913	-3.12	0.44	0.39
4914	2.19	-1.0	-0.21
4915	-3.42	0.38	0.0
4916	-1.81	-0.5	-0.58
4917	2.0	-0.39	0.25
4918	7.52	0.03	-0.34
4919	2.41	-0.31	-0.03
4920	3.71	-0.19	-0.07
4921	4.47	0.36	0.18
4922	-3.62	0.18	-1.69
4923	1.8	-0.8	0.1
4924	4.23	-0.66	0.09
4925	-2.47	0.19	0.23
4926	1.9	-0.69	0.11
4927	0.07	0.18	-0.19
4928	-1.77	-0.32	0.09
4929	0.35	-0.51	-0.03
4930	-4.67	1.07	-0.27
4931	-1.95	0.18	0.66
4932	2.6	0.38	0.11
4933	-2.23	-0.41	1.06
4934	-3.75	0.28	0.22
4935	-1.99	-0.17	-0.05
4936	0.18	-1.29	-0.5
4937	4.65	-0.9	-0.07
4938	-1.53	-0.49	0.18
4939	9.38	1.35	0.15
4940	5.09	-0.53	-0.73
4941	-4.11	0.53	-0.14
4942	-2.0	-0.17	-0.06
4943	0.11	-0.44	-0.28
4944	-3.65	0.52	-0.17
4945	3.3	-0.08	0.4
4946	-1.05	-0.33	-0.11
4947	-0.63	0.34	0.93
4948	-4.36	0.77	-0.13
4949	-0.73	-0.73	-0.3
4950	-3.22	0.35	0.09
4951	-0.14	-0.32	0.13
4952	4.88	0.11	-0.18
4953	3.88	-0.63	-0.33
4954	-1.77	-0.32	0.09
4955	-2.7	0.11	0.09
4956	-3.85	0.16	-1.76
4957	0.16	0.23	-0.1
4958	2.71	0.07	0.23
4959	0.95	-0.69	0.05
4960	0.02	0.05	0.11
4961	-2.44	-0.65	-1.4
4962	-3.75	0.51	-0.22
4963	2.99	0.34	-0.25
4964	-3.26	0.61	-0.15
4965	10.94	0.73	-0.31
4966	-3.9	0.12	-1.86
4967	0.32	0.54	0.19
4968	7.55	0.69	0.07
4969	-0.24	-0.33	0.13
4970	-3.04	0.57	0.78
4971	6.59	0.01	-0.43
4972	4.94	-1.17	-0.51
4973	-1.77	-0.32	0.09
4974	-2.95	0.44	-0.01
4975	-3.14	0.13	-0.01
4976	4.79	-0.11	-0.35
4977	-2.76	0.04	-1.01
4978	-0.67	-0.08	0.18
4979	-3.37	0.14	-0.48
4980	-1.28	-0.64	-0.25
4981	-4.42	0.71	-0.27
4982	-3.66	0.16	0.65
4983	7.06	-0.04	-0.22
4984	1.23	-0.04	-0.45
4985	4.76	0.73	0.37
4986	3.69	-0.19	-0.22
4987	5.98	-0.42	0.2
4988	-1.66	-0.08	-0.16
4989	-4.73	1.01	0.08
4990	0.61	-0.5	-0.04
4991	-5.08	1.1	-0.15
4992	-3.98	0.57	-0.11
4993	-2.97	0.17	-0.24
4994	-2.28	-1.07	0.13
4995	2.22	-0.44	0.4
4996	-0.29	0.29	0.53
4997	-4.63	0.87	-0.01
4998	-4.99	0.95	-0.63
4999	6.14	0.21	-0.42
5000	-2.17	-0.88	0.15
5001	2.87	-0.8	-0.07
5002	3.62	0.16	0.12
5003	3.78	-0.3	-0.18
5004	-2.13	-0.84	0.13
5005	-3.7	0.18	-1.74
5006	12.9	0.91	0.16
5007	-0.82	-0.32	-0.15
5008	-0.26	-0.18	0.01
5009	-0.03	-0.29	0.01
5010	-3.52	0.15	1.77
5011	-1.77	-0.32	0.09
5012	-4.07	0.82	0.05
5013	1.7	-0.11	0.92
5014	-4.06	0.6	-0.03
5015	-1.77	-0.32	0.09
5016	-2.6	-0.11	-0.12
5017	1.24	-0.04	0.69
5018	-2.17	-0.88	0.15
5019	-0.95	0.2	0.1
5020	-4.6	1.02	0.05
5021	0.92	-0.68	-0.19
5022	-3.25	0.06	-1.28
5023	2.45	-0.52	-0.25
5024	-1.39	0.29	0.93
5025	-3.23	0.67	-0.28
5026	-3.96	0.73	0.18
5027	3.52	-0.32	0.02
5028	-2.02	0.02	0.46
5029	5.29	-0.76	-0.44
5030	0.27	-0.24	0.38
5031	2.45	-0.01	-0.01
5032	-0.99	-0.56	0.16
5033	-2.31	-0.16	0.41
5034	-1.53	-0.02	-0.48
5035	3.48	-0.03	-0.08
5036	3.48	0.43	-0.22
5037	3.79	0.13	0.06
5038	6.04	0.23	0.01
5039	-2.13	-0.82	0.15
5040	-1.77	-0.32	0.09
5041	4.68	-0.11	-0.19
5042	5.88	0.51	-0.34
5043	2.93	-0.55	-0.18
5044	5.5	0.29	-0.18
5045	1.45	0.3	0.93
5046	10.35	0.56	-0.39
5047	-2.14	-0.85	0.13
5048	5.65	-0.21	-0.54
5049	-4.21	0.59	-0.36
5050	-1.74	-0.04	-0.31
5051	2.67	-0.56	0.61
5052	-1.77	-0.32	0.09
5053	-5.11	1.0	-0.19
5054	-2.3	-0.16	0.04
5055	-1.77	-0.32	0.09
5056	-4.44	0.88	-0.57
5057	-4.47	0.78	0.04
5058	-2.02	-0.42	-0.67
5059	-1.77	-0.32	0.09
5060	3.26	-0.35	-0.13
5061	-0.47	-0.54	-0.17
5062	0.73	-0.29	0.32
5063	3.89	0.19	0.73
5064	2.2	-0.34	-0.16
5065	1.35	0.44	-0.01
5066	-2.49	-1.46	0.07
5067	-0.73	-0.12	-0.11
5068	-0.42	-0.43	0.13
5069	-1.77	-0.32	0.09
5070	-0.98	-0.21	-0.23
5071	-1.3	-0.07	-0.18
5072	-3.67	0.51	0.05
5073	2.17	-0.56	-0.48
5074	6.92	0.15	-0.22
5075	-2.13	-0.8	0.17
5076	-1.26	-0.33	0.08
5077	1.74	-0.87	-0.46
5078	3.9	-0.09	-0.19
5079	-3.29	0.51	-0.29
5080	0.35	-0.35	0.04
5081	0.29	-0.26	0.36
5082	-1.77	0.26	-0.17
5083	-1.77	-0.32	0.09
5084	-2.13	-0.81	0.15
5085	10.14	0.82	0.18
5086	-1.39	-0.02	0.32
5087	-4.14	0.81	-0.11
5088	1.91	-0.05	-0.05
5089	-0.33	-0.36	0.27
5090	-3.11	0.14	-0.04
5091	-4.34	0.93	-0.07
5092	7.1	0.77	0.29
5093	-3.31	0.05	1.54
5094	2.09	-0.53	0.3
5095	-1.16	0.01	0.57
5096	0.61	-0.27	-0.05
5097	-0.98	-0.44	0.07
5098	-4.1	0.75	-0.09
5099	-0.08	-0.13	0.12
5100	1.19	-0.58	-0.13
5101	3.45	-0.44	-0.42
5102	5.85	0.61	1.02
5103	-1.89	0.17	0.41
5104	-1.77	-0.32	0.09
5105	5.86	-0.39	-0.35
5106	1.65	0.19	-0.4
5107	-4.16	0.79	-0.16
5108	-0.58	-0.1	0.2
5109	-3.33	0.17	0.25
5110	-3.43	-0.05	1.59
5111	-1.98	0.01	0.17
5112	1.74	-0.47	-0.06
5113	-1.89	0.11	0.27
5114	-1.77	-0.32	0.09
5115	-3.59	0.13	1.83
5116	-3.71	0.22	-0.4
5117	5.64	-0.13	0.55
5118	-1.77	-0.32	0.09
5119	1.89	-0.5	-0.31
5120	0.79	-0.43	-0.57
5121	-1.69	-0.69	-0.67
5122	-0.51	-0.75	0.03
5123	-0.48	-0.41	-0.35
5124	-0.59	-0.46	-0.12
5125	1.82	-0.43	-0.16
5126	6.24	0.48	0.15
5127	-2.19	-0.94	0.12
5128	-2.91	0.32	0.1
5129	-2.14	-0.83	0.16
5130	-0.89	-0.06	0.44
5131	10.05	0.97	-0.06
5132	0.73	-0.31	0.28
5133	6.42	0.29	0.01
5134	-2.31	0.11	-0.22
5135	0.25	-0.51	-0.23
5136	-1.29	-0.16	0.02
5137	1.24	-0.36	-0.06
5138	-1.12	-0.02	-0.3
5139	-1.02	-0.13	0.83
5140	-1.81	-0.07	-0.18
5141	0.85	-0.65	-0.33
5142	-1.06	0.36	0.1
5143	-4.63	1.09	-0.08
5144	-2.22	0.07	0.05
5145	-3.23	0.4	-0.36
5146	-1.77	-0.07	-0.05
5147	-1.77	-0.32	0.09
5148	-4.74	0.85	-0.17
5149	-1.23	-0.0	-0.35
5150	-1.77	-0.32	0.09
5151	3.88	-0.36	-0.23
5152	3.55	0.02	0.19
5153	3.67	-0.3	-0.29
5154	0.52	-0.54	0.03
5155	-1.77	-0.32	0.09
5156	4.08	-0.3	0.61
5157	-0.74	-0.09	0.05
5158	-3.38	0.33	0.02
5159	-1.13	0.07	-0.11
5160	-1.77	-0.32	0.09
5161	-3.26	0.24	0.08
5162	1.51	-0.07	0.03
5163	-1.77	-0.32	0.09
5164	-1.77	-0.32	0.09
5165	-0.72	-0.02	-0.09
5166	-1.77	-0.32	0.09
5167	-0.85	-0.22	0.83
5168	-1.77	-0.32	0.09
5169	0.16	-0.71	-0.25
5170	0.99	0.28	0.88
5171	-1.9	-0.01	0.25
5172	-1.77	-0.32	0.09
5173	-1.77	-0.32	0.09
5174	1.87	-0.29	-0.25
5175	4.64	-0.04	-0.05
5176	-3.68	0.41	0.24
5177	-0.4	-0.5	-0.02
5178	-1.77	-0.32	0.09
5179	1.21	-0.1	0.31
5180	-1.56	-0.05	-0.08
5181	1.07	0.29	0.75
5182	-4.84	1.01	-0.2
5183	-1.83	-0.06	-0.13
5184	-0.93	-0.5	0.21
5185	-1.84	0.21	0.18
5186	-0.2	-0.35	-0.05
5187	1.04	0.48	-0.01
5188	6.15	-0.32	-0.32
5189	5.05	0.19	-0.2
5190	-1.55	-0.06	0.17
5191	4.77	0.09	0.19
5192	-1.77	-0.32	0.09
5193	1.11	-0.27	-0.11
5194	7.26	0.19	-0.02
5195	3.35	-0.15	0.27
5196	-1.77	-0.32	0.09
5197	-4.52	0.78	-0.29
5198	3.59	0.22	0.7
5199	-1.77	-0.32	0.09
5200	-1.77	-0.32	0.09
5201	-0.33	-0.34	-0.17
5202	-3.42	0.38	0.0
5203	2.76	-0.47	-0.23
5204	-1.77	-0.32	0.09
5205	-0.71	0.3	-0.05
5206	-2.28	-0.15	-0.03
5207	4.08	-0.18	0.83
5208	-2.37	0.48	-0.27
5209	7.42	0.49	0.01
5210	1.78	-0.62	-0.33
5211	2.12	-0.63	-0.17
5212	-2.3	-1.15	0.08
5213	0.78	-0.48	-0.0
5214	-0.49	-0.35	-0.17
5215	1.89	0.11	-0.67
5216	1.93	-0.14	-0.05
5217	-1.51	-0.67	-0.18
5218	0.61	-0.5	0.13
5219	-0.1	0.96	0.63
5220	-0.55	0.01	-0.2
5221	-1.77	-0.32	0.09
5222	1.03	-0.32	-0.28
5223	-4.93	1.17	-0.16
5224	0.74	-0.48	-0.06
5225	1.2	-0.35	0.09
5226	2.31	-0.61	-0.25
5227	0.58	-0.65	-0.04
5228	-3.18	-0.01	-1.23
5229	0.47	-0.61	-0.3
5230	-2.36	0.18	0.29
5231	-1.77	-0.32	0.09
5232	2.62	0.0	0.1
5233	1.99	-0.25	0.36
5234	-1.73	-0.22	0.32
5235	1.87	-0.02	0.85
5236	4.56	-0.08	-0.02
5237	-3.14	-0.01	-0.17
5238	-3.13	0.45	0.22
5239	-2.56	-0.01	0.04
5240	1.64	0.22	0.61
5241	-0.21	-0.18	0.41
5242	-1.77	-0.32	0.09
5243	4.54	0.02	-0.18
5244	-1.77	-0.32	0.09
5245	-4.2	0.74	-0.15
5246	4.94	0.1	-0.2
5247	-1.77	-0.32	0.09
