	PC1	PC2	PC3
1743	5.85	-0.02	0.08
1744	-3.02	0.0	0.03
1745	-1.98	-0.45	-0.03
1746	0.34	-0.11	0.34
1747	1.09	0.11	-0.04
1748	2.77	-0.06	0.99
1749	5.87	0.08	-0.01
1750	-1.26	-0.35	0.27
1751	-6.53	0.44	0.33
1752	8.69	-0.49	0.01
1753	-0.67	-0.23	-0.53
1754	-0.47	0.64	0.32
1755	-3.57	0.49	0.58
1756	-0.66	-0.1	-0.14
1757	-3.08	-0.41	0.04
1758	-7.43	-0.36	0.18
1759	3.11	-0.58	-0.2
1760	-0.26	-0.42	-0.34
1761	7.81	-0.57	-0.34
1762	-7.68	0.01	0.05
1763	-0.32	0.19	0.01
1764	-8.48	1.06	0.27
1765	0.47	0.14	0.73
1766	-5.31	0.15	0.23
1767	2.46	-0.81	0.13
1768	2.35	0.61	0.69
1769	-5.93	-0.26	0.11
1770	-5.89	-0.13	-0.04
1771	4.87	-0.01	-0.43
1772	3.49	0.09	-0.13
1773	-1.63	0.81	-0.35
1774	0.34	0.39	0.04
1775	2.28	0.04	0.31
1776	7.05	-0.4	-0.42
1777	-5.51	0.02	-1.05
1778	-1.4	-0.77	0.14
1779	-2.99	-0.92	0.1
1780	-9.64	-0.6	0.29
1781	0.16	-0.04	-0.04
1782	7.44	1.98	-1.67
1783	0.31	-0.17	-0.22
1784	1.2	-0.48	0.18
1785	7.42	0.13	-0.33
1786	-0.65	-0.17	0.26
1787	5.83	0.98	-0.8
1788	3.21	-0.1	0.16
1789	11.98	1.25	-0.06
1790	18.03	-0.52	-0.32
1791	2.9	-0.33	0.26
1792	8.46	1.79	0.59
1793	-4.02	0.22	-0.12
1794	-2.9	-0.74	0.13
1795	1.44	-0.7	-0.01
1796	3.26	-0.69	-0.01
1797	-8.28	0.22	-0.42
1798	-0.58	0.14	0.03
1799	-1.82	-0.29	0.11
1800	-3.83	-0.32	0.2
1801	2.32	-0.13	0.68
1802	-4.26	0.54	-0.21
1803	-2.21	-0.46	0.04
1804	4.83	-0.31	-0.38
1805	4.46	-0.52	0.05
1806	2.87	-0.47	-0.21
1807	7.38	-1.19	-0.76
1808	4.89	-0.65	-0.46
1809	-4.91	-0.01	-0.07
1810	-2.31	-0.08	-0.19
1811	1.36	-0.92	0.69
1812	0.66	-0.22	0.1
1813	-4.52	-0.03	0.19
1814	-1.5	0.17	-0.4
1815	-2.11	-0.35	0.04
1816	4.76	-0.36	-0.14
1817	-8.15	-0.21	-0.17
1818	-1.33	-0.39	-0.05
1819	8.22	0.07	-0.76
1820	-3.04	-0.28	0.07
1821	-3.72	0.35	-0.28
1822	-10.02	0.04	-0.05
1823	1.16	-0.25	-0.28
1824	-1.32	-0.35	0.03
1825	-1.95	-0.14	0.06
1826	-3.41	-0.53	0.03
1827	3.65	-0.22	0.83
1828	-1.11	-0.56	-0.24
1829	-8.09	-0.2	-0.16
1830	-10.93	-0.3	0.14
1831	0.08	-0.28	-0.16
1832	7.35	0.98	0.43
1833	2.49	-0.88	0.16
1834	1.41	-0.17	0.66
1835	-9.75	-0.16	-0.37
1836	1.4	-0.22	-0.43
1837	-2.58	0.14	0.37
1838	4.83	0.46	0.56
1839	-5.43	2.74	-0.14
1840	1.55	0.38	0.33
1841	3.37	-0.61	0.63
1842	6.7	0.1	-0.19
1843	8.02	-0.21	0.16
1844	-0.45	-0.26	0.31
1845	-1.54	-0.38	0.13
1846	-9.01	1.22	-0.38
1847	-2.75	1.67	1.04
1848	-1.27	0.27	0.01
1849	3.99	0.05	-0.56
1850	1.97	1.38	0.33
1851	-6.46	0.03	-0.14
1852	-3.11	0.37	-0.1
1853	-0.88	0.79	0.33
1854	9.8	0.32	-0.29
1855	-1.69	-0.22	0.5
1856	2.71	-0.25	-0.31
1857	11.95	-0.59	-0.38
1858	3.68	0.05	0.36
1859	1.44	-0.16	-0.31
1860	-4.91	-0.57	0.54
1861	-3.96	-0.64	0.1
1862	1.03	-0.21	0.23
1863	4.16	-0.05	-0.88
1864	-3.38	0.12	0.1
1865	-5.2	-0.28	-0.15
1866	-6.34	0.3	-0.36
1867	1.33	0.46	-0.65
1868	-3.17	0.09	0.83
1869	1.56	-0.23	-0.36
1870	2.04	-0.06	0.19
1871	0.21	-0.55	-0.25
1872	-4.01	0.12	0.16
1873	1.75	-0.26	0.23
1874	3.52	0.51	-0.03
1875	-1.88	-0.46	-1.46
1876	17.14	-0.57	-0.24
1877	7.94	-3.07	1.26
1878	-3.7	0.23	-0.39
1879	3.56	0.36	-0.21
1880	-3.31	-0.72	0.04
1881	-1.28	-0.39	-0.53
1882	-5.38	-0.26	-0.31
1883	-5.56	-0.23	-0.11
1884	-10.8	-0.07	0.02
1885	-11.85	0.3	-0.26
1886	16.1	-0.27	-0.58
1887	6.28	0.18	0.48
1888	20.33	-0.24	0.07
1889	2.11	0.08	-0.45
1890	5.32	-0.26	-0.55
1891	0.2	0.43	-0.12
1892	1.08	-0.96	-0.55
1893	-3.2	-0.66	0.11
1894	-2.76	-0.58	-0.01
1895	-3.76	-0.28	-0.08
1896	-3.35	-0.33	-0.02
1897	-3.7	0.91	-0.23
1898	-2.81	-0.06	-0.33
1899	2.3	0.43	0.58
1900	-3.29	0.31	-0.24
1901	-9.25	-0.25	0.02
1902	-1.51	0.01	0.29
1903	-15.81	0.05	-0.02
1904	3.05	1.79	-1.6
1905	-4.09	0.35	-0.6
1906	-2.68	0.35	-0.03
1907	1.6	0.52	0.46
1908	-3.28	0.45	-0.25
1909	1.86	-0.22	0.25
1910	-0.07	-0.67	0.22
1911	1.75	0.14	-0.23
1912	6.5	-0.93	-0.54
1913	-4.67	-0.1	-0.28
1914	1.51	-1.21	0.03
1915	-5.08	0.1	-0.04
1916	6.17	-0.79	0.36
1917	-4.05	-0.77	-0.59
1918	-11.38	0.23	0.02
1919	-1.73	-0.48	-0.21
1920	-13.35	0.11	-0.08
1921	-5.69	-1.21	-0.17
1922	-4.57	-0.54	0.13
1923	4.39	0.77	1.16
1924	5.93	-0.12	-0.28
1925	6.05	0.4	0.21
1926	-13.89	0.25	-0.08
1927	-11.76	0.04	-0.16
1928	-10.57	0.07	-0.01
1929	-9.74	-0.13	0.05
1930	0.42	-0.76	-0.15
1931	-10.58	-0.28	-0.14
1932	3.62	0.54	-1.78
1933	-1.16	-0.28	-0.41
1934	-6.6	0.18	-0.22
1935	-0.5	-0.39	-0.16
1936	6.0	-0.24	0.07
1937	-3.15	-0.59	-0.12
1938	-12.72	0.23	-0.22
1939	-8.63	-0.16	0.01
1940	5.35	0.5	-0.71
1941	2.06	-0.35	0.34
1942	9.53	0.32	0.26
1943	0.64	0.57	0.07
1944	5.79	1.0	0.29
1945	-4.36	0.37	0.37
1946	3.52	0.01	0.16
1947	0.33	2.16	-1.63
1948	0.55	0.15	-0.27
1949	-5.49	0.07	-0.19
1950	-0.58	0.55	0.0
1951	-2.46	-0.24	-0.21
1952	7.24	-0.08	-0.32
1953	-0.37	0.26	0.15
1954	1.34	0.18	0.1
1955	-0.27	-0.15	0.68
1956	2.98	-0.29	0.21
1957	-2.5	0.04	-0.5
1958	0.15	-0.04	0.14
1959	-5.68	0.7	0.42
1960	4.14	0.11	0.03
1961	-4.3	-0.23	-0.01
1962	4.03	0.3	-0.21
1963	5.18	-0.49	-0.39
1964	3.0	0.14	-0.74
1965	-5.81	0.72	0.37
1966	-1.12	-0.39	0.14
1967	3.15	0.09	0.1
1968	-2.75	-0.32	0.03
1969	-1.78	-0.51	0.35
1970	1.52	1.14	0.07
1971	-6.12	0.21	-0.11
1972	-7.55	0.01	0.07
1973	2.61	0.5	0.26
1974	-1.28	0.78	-0.68
1975	-4.8	-0.13	0.39
1976	-4.62	0.17	0.65
1977	-5.21	-0.14	-0.06
1978	-2.11	0.46	0.72
1979	5.27	0.36	-0.09
1980	-3.17	-0.1	0.04
1981	-5.3	0.32	0.17
1982	0.13	1.04	0.5
1983	7.43	1.02	1.11
1984	-0.96	-0.31	0.0
1985	-0.81	0.24	-0.02
1986	5.33	0.6	0.79
1987	4.95	-0.29	-0.41
1988	4.64	0.76	-1.0
1989	-10.59	0.06	-0.24
1990	-1.6	2.08	1.33
1991	-9.46	0.59	-0.37
1992	2.18	0.04	0.15
1993	1.46	0.19	0.26
1994	0.39	-0.21	0.4
1995	1.39	-0.56	-0.17
1996	0.21	0.15	0.28
1997	-2.21	-0.12	0.05
1998	-5.1	-0.35	-0.03
1999	2.88	0.2	0.18
2000	-3.98	0.61	0.1
2001	-1.1	0.14	0.28
2002	-1.97	0.26	0.13
2003	2.98	-1.14	0.02
2004	0.98	-0.19	0.02
2005	-3.07	0.44	0.02
2006	4.35	-1.11	0.23
2007	20.85	-0.74	0.02
2008	5.51	-0.24	-0.0
2009	0.11	-0.65	0.19
2010	0.84	-0.7	0.27
2011	4.03	0.27	-0.12
2012	3.17	1.02	0.57
2013	7.48	-0.29	0.7
2014	11.26	0.42	0.52
2015	1.82	0.33	0.41
2016	-2.87	-0.48	0.1
2017	5.68	-0.14	0.17
2018	5.77	0.42	-0.46
2019	-2.75	-0.26	0.32
2020	2.44	0.0	0.05
2021	-3.69	0.05	0.2
2022	6.86	0.5	0.28
2023	-4.58	-0.22	0.54
2024	-1.75	0.17	-0.56
2025	0.19	0.17	-0.09
2026	0.81	-0.54	0.08
2027	3.96	1.78	0.17
2028	-6.63	-0.3	-0.59
2029	-5.43	-0.24	-0.33
2030	5.69	-0.62	1.27
2031	-6.94	-0.83	-0.05
2032	-0.77	-0.02	0.19
2033	-11.3	-0.21	-0.01
2034	-10.58	0.23	-0.33
2035	-2.32	0.69	-0.05
2036	-0.4	1.23	0.81
2037	4.6	-0.28	0.23
2038	-11.93	0.36	0.53
2039	3.34	-0.56	0.17
2040	-8.48	-0.15	0.05
2041	-0.8	-0.05	-0.24
2042	0.34	-0.36	-0.02
2043	3.4	0.14	-0.34
2044	3.9	-0.34	0.03
2045	-10.1	-0.04	0.0
2046	2.04	-0.05	0.01
2047	-0.8	-0.0	-0.03
2048	1.29	0.29	0.01
2049	4.89	-0.69	0.05
2050	1.42	0.05	0.33
2051	-3.83	-0.28	-0.21
2052	-1.15	-0.17	0.34
2053	-10.51	1.22	-0.3
2054	3.18	-0.12	0.34
2055	-9.7	0.23	-0.24
2056	-14.29	0.19	-0.21
2057	-2.39	-0.24	0.2
2058	0.71	-1.18	0.18
2059	-1.51	-0.31	0.06
2060	1.1	0.3	-0.15
2061	-2.0	-0.3	-0.38
2062	-5.19	-0.18	0.62
2063	-7.44	-0.12	-0.23
2064	-3.56	0.1	0.35
2065	-13.86	0.26	-0.09
2066	13.06	-0.71	0.44
2067	4.89	-0.55	0.23
2068	0.63	-0.14	-0.43
2069	-1.17	-0.22	0.51
2070	1.75	0.39	-0.3
2071	-5.56	-0.4	-0.18
2072	-1.76	-0.05	0.12
2073	4.53	0.71	-0.18
2074	-6.93	0.16	-0.32
2075	3.83	-0.04	0.55
2076	2.69	-0.06	0.61
2077	0.07	1.88	-0.73
2078	-5.07	-0.25	-0.01
2079	2.54	0.77	0.09
2080	-9.54	0.23	0.06
2081	-3.68	1.09	0.37
2082	-1.53	-0.75	0.25
2083	-3.41	-0.19	-0.03
2084	-1.28	-0.45	-0.03
2085	-5.72	-0.14	0.3
2086	-6.79	-0.87	-0.5
2087	-7.6	0.09	0.48
2088	-10.68	0.39	0.0
2089	1.94	-0.48	-0.24
2090	1.67	0.33	0.47
2091	6.91	0.03	-0.36
2092	-0.59	-0.53	0.21
2093	-6.69	0.8	-0.51
2094	3.2	-0.53	0.09
2095	7.24	-0.36	-0.87
2096	6.09	2.99	0.98
2097	-7.74	0.83	0.09
2098	-0.26	-0.34	0.19
2099	-3.93	2.08	-2.85
2100	1.26	-0.65	-0.68
2101	-6.39	-0.26	0.09
2102	-10.28	-0.13	1.43
2103	5.56	-2.55	-0.09
2104	0.61	0.37	-0.04
2105	0.97	0.07	0.22
2106	-1.42	-0.51	0.19
2107	-3.44	-0.66	-0.35
2108	11.59	0.05	-0.07
2109	3.08	-0.82	0.63
2110	-0.57	0.86	0.86
2111	0.83	-0.37	-0.07
2112	-4.05	-0.12	-0.37
2113	-3.72	0.0	0.24
2114	7.73	0.14	0.39
2115	5.15	0.27	0.08
2116	6.79	0.5	0.16
2117	-0.28	-0.25	0.43
2118	3.43	-0.39	0.34
2119	-2.28	-0.69	0.22
2120	-8.28	0.38	1.33
2121	2.39	1.41	-0.32
2122	-12.14	0.41	0.06
2123	3.71	0.93	0.22
2124	12.14	-0.2	0.3
2125	7.69	0.66	-0.81
2126	2.98	-1.07	-0.12
2127	0.39	-0.61	0.06
2128	-4.02	-0.27	0.06
2129	1.88	-0.05	0.41
2130	5.28	0.22	0.28
2131	2.25	-0.19	-0.02
2132	-1.17	-0.7	0.25
2133	0.62	0.23	-0.65
2134	-5.31	-0.45	0.09
2135	-1.55	-0.51	0.23
2136	-10.3	-0.48	-0.08
2137	-2.83	-0.39	-0.37
2138	2.26	-0.53	-0.03
2139	-3.05	-0.01	0.09
2140	1.72	-0.71	0.44
2141	0.99	-0.22	-0.08
2142	-3.14	2.67	4.61
2143	-6.97	-0.08	0.06
2144	1.76	-1.34	-1.94
2145	3.67	1.09	-0.95
2146	-5.83	0.1	0.28
2147	-0.66	-0.29	-0.36
2148	0.94	0.44	0.34
2149	-0.92	0.01	0.08
2150	9.12	-1.0	-0.94
2151	-0.71	-0.38	0.08
2152	-7.29	-0.43	-0.05
2153	-2.87	-0.15	0.42
2154	0.43	-0.32	-0.4
2155	-7.26	0.53	-0.85
2156	-7.31	0.0	-0.19
2157	15.76	1.0	-0.27
2158	-1.61	0.34	-0.07
2159	-3.58	0.28	0.38
2160	-4.12	-0.4	-0.04
2161	-1.03	-0.46	0.15
2162	-0.67	-0.01	-0.07
2163	1.62	-0.63	0.21
2164	6.43	0.54	0.69
2165	2.6	-0.52	-0.13
2166	-10.43	-0.02	-0.21
2167	-0.86	1.08	0.01
2168	-0.44	-0.56	0.16
2169	-0.47	0.34	0.48
2170	2.65	-0.65	0.02
2171	-2.99	0.08	0.0
2172	6.0	0.11	0.13
2173	17.16	-0.75	0.27
2174	-1.99	0.12	0.38
2175	-1.35	-0.27	-0.07
2176	4.9	-0.42	-0.22
2177	-1.68	0.07	-0.01
2178	0.03	0.47	0.52
2179	-0.29	0.69	0.37
2180	5.84	0.58	0.44
2181	-2.82	-0.29	-0.26
2182	-2.89	-0.17	0.09
2183	-7.76	-0.33	-0.11
2184	-2.74	-0.06	-0.14
2185	1.1	0.48	0.14
2186	-8.32	-0.17	-0.32
2187	-8.66	0.86	-0.62
2188	-5.36	0.42	-0.58
2189	-7.8	0.59	0.98
2190	-4.07	0.15	0.06
2191	-3.51	0.07	0.24
2192	-1.37	-0.16	0.03
2193	4.6	0.43	0.57
2194	2.34	-0.56	-0.43
2195	-0.49	-0.29	0.33
2196	-2.63	-0.48	-0.03
2197	-4.87	-0.32	-0.25
2198	6.7	0.16	-0.06
2199	-0.13	0.56	-0.31
2200	-1.46	0.52	-1.4
2201	0.92	-0.05	0.23
2202	-9.08	0.4	-0.85
2203	-2.08	0.25	0.33
2204	3.07	-0.6	0.04
2205	1.66	0.63	-0.22
2206	-7.54	0.12	0.2
2207	4.07	-0.18	-1.04
2208	9.24	0.48	0.42
2209	3.31	-0.31	-0.18
2210	1.7	-0.15	-1.35
2211	1.48	-0.16	-1.16
2212	3.19	0.05	-0.19
2213	8.23	0.95	-1.05
2214	-13.69	0.54	-0.05
2215	-4.23	0.04	0.16
2216	9.24	-0.34	0.01
2217	0.25	0.42	0.3
2218	1.36	0.4	0.24
2219	-3.03	0.34	0.14
2220	2.02	0.08	0.19
2221	-4.04	0.24	-0.61
2222	-0.26	-0.1	0.27
2223	-2.94	-0.07	-0.05
2224	-2.22	-0.34	0.16
2225	-4.45	-0.58	0.23
2226	-4.35	-0.35	-0.05
2227	4.29	0.36	0.31
2228	-12.39	0.2	-0.09
2229	-1.18	0.13	0.04
2230	-4.61	0.19	-0.46
2231	0.88	-0.05	0.12
2232	1.02	-0.03	0.32
2233	-10.72	0.07	-0.12
2234	10.98	-0.2	0.19
2235	1.56	0.64	-0.26
2236	2.08	0.87	1.18
2237	6.17	0.29	0.6
2238	8.45	-0.36	0.24
2239	5.19	-0.98	0.1
2240	-0.3	-0.13	-0.31
2241	-4.72	-0.01	0.34
2242	1.96	-0.34	-0.18
2243	-1.09	-0.12	0.78
2244	3.25	0.56	0.79
2245	0.92	-0.01	-0.36
2246	2.29	-1.22	0.22
2247	-7.31	0.06	0.01
2248	11.32	0.34	-0.15
2249	0.62	-0.11	-0.52
2250	1.71	-0.46	-0.08
2251	4.3	0.12	-0.43
2252	2.29	-0.33	0.16
2253	-1.1	-0.45	-0.24
2254	-1.41	0.22	-0.22
2255	-5.76	0.52	0.19
2256	8.27	0.47	-1.18
2257	10.32	-0.96	-1.12
2258	5.78	-0.78	0.06
2259	3.17	0.24	-0.46
2260	-0.33	0.0	-0.02
2261	5.48	-0.69	-1.17
2262	10.63	-0.06	0.25
2263	1.51	-0.33	0.23
2264	-8.18	0.18	-0.11
2265	-1.17	0.58	0.39
2266	5.5	-0.22	-0.04
2267	-0.66	0.36	-0.46
2268	6.26	0.8	0.61
2269	9.03	-0.44	0.06
2270	-1.51	-0.41	-0.02
2271	7.75	-0.07	-1.01
2272	8.45	0.04	0.05
2273	-4.7	-0.52	0.06
2274	13.11	0.15	0.0
2275	0.44	-0.97	0.14
2276	9.88	1.32	0.5
2277	-0.6	2.52	-0.61
2278	2.8	-0.98	-0.23
2279	-9.51	0.16	0.23
2280	5.66	0.62	-0.53
2281	0.32	0.12	0.18
2282	4.92	0.02	0.47
2283	6.54	0.55	0.93
2284	3.9	0.93	0.46
2285	14.23	-1.38	-0.38
2286	11.68	-0.6	0.0
2287	3.28	-0.29	0.22
2288	-3.69	-0.48	0.01
2289	1.68	0.09	-0.18
2290	-4.84	-0.19	-0.31
2291	-3.26	0.17	-0.88
2292	16.24	-0.34	0.22
2293	-8.68	-0.08	-0.12
2294	-1.47	-0.8	-0.41
2295	-1.5	-0.56	0.11
2296	-0.14	-0.36	-0.18
2297	-12.91	0.2	0.13
2298	-3.09	-0.59	0.19
2299	2.45	-0.18	-0.22
2300	-0.99	-0.74	0.24
2301	-2.81	-0.07	-0.02
2302	-4.12	0.79	-0.1
2303	4.44	0.16	-0.55
2304	2.44	-0.24	0.3
2305	-1.44	1.4	0.69
2306	3.32	-0.01	1.01
2307	-1.79	0.21	0.56
2308	-6.89	-0.48	-0.1
2309	-6.08	0.2	-0.24
2310	-9.0	-0.37	-0.13
2311	-3.83	-0.34	-0.02
2312	2.94	0.62	0.11
2313	-9.5	0.06	-0.19
2314	3.47	-0.87	-0.07
2315	-0.17	0.57	0.86
2316	-4.05	-0.5	0.14
2317	-6.94	-0.42	0.02
2318	-4.21	0.31	0.14
2319	1.75	-0.7	0.39
2320	-0.08	0.27	-0.07
2321	-10.95	-0.36	0.2
2322	0.87	0.18	0.45
2323	-1.06	-0.03	-0.08
2324	-3.57	-0.09	0.5
2325	9.34	0.57	1.93
2326	-2.22	1.2	0.54
2327	-1.02	0.2	-0.28
2328	-3.65	-0.25	-0.29
2329	3.73	0.09	0.07
2330	-1.75	1.58	1.33
2331	-5.44	-0.33	0.1
2332	-7.16	0.43	0.33
2333	0.96	0.18	0.3
2334	-10.75	-0.18	0.03
2335	-13.52	0.32	-0.03
2336	-0.63	-0.05	0.08
2337	-6.4	-1.3	-0.72
2338	2.13	-0.43	0.12
2339	1.6	-0.22	-0.14
2340	6.16	-0.19	-0.05
2341	-1.74	-0.4	-0.02
2342	15.02	-0.52	0.02
2343	16.82	0.26	-0.2
2344	15.98	0.1	0.25
2345	-0.07	-0.15	-0.68
2346	-4.07	-0.19	0.48
2347	3.68	-0.43	0.15
2348	1.87	0.18	-0.4
2349	5.07	-0.03	0.26
2350	10.9	-1.27	-0.4
2351	4.03	0.41	-0.45
2352	-0.89	0.24	-0.31
2353	3.05	-0.26	-0.26
2354	6.9	-0.87	-0.36
2355	10.22	-0.64	-0.26
2356	8.44	1.45	0.5
2357	-4.91	-0.87	-0.44
2358	4.7	-0.65	-0.06
2359	-6.33	0.85	-0.95
2360	12.98	1.2	0.57
2361	6.29	0.12	1.27
2362	-3.78	-0.14	0.15
2363	-7.48	-0.17	0.34
2364	3.66	0.2	0.04
2365	-11.22	-0.1	0.02
2366	-0.95	0.03	-0.36
2367	3.44	-0.83	0.53
2368	2.26	-0.49	-0.21
2369	-6.88	-0.07	0.13
2370	-0.1	-0.54	-0.06
2371	-0.77	-0.43	0.2
2372	-10.17	0.14	0.87
2373	-8.83	0.06	-0.3
2374	-5.85	-0.32	-0.05
2375	-5.3	-0.75	0.11
2376	-3.47	0.15	-0.08
2377	-1.49	0.6	-0.21
2378	1.61	0.26	0.24
2379	2.4	-0.31	0.02
2380	-4.53	0.18	-0.21
2381	1.72	0.99	0.37
2382	3.15	0.25	0.62
2383	5.47	0.5	0.36
2384	-1.61	-0.78	0.49
2385	0.67	0.15	-0.03
2386	1.85	0.91	-0.06
2387	0.31	-0.12	-0.19
2388	6.58	-0.25	0.33
2389	1.79	-0.2	-0.73
2390	2.82	0.05	0.07
2391	4.22	0.2	0.24
2392	-5.07	-0.26	0.12
2393	3.05	0.48	0.76
2394	-3.78	0.53	-0.52
2395	-4.36	1.76	-1.43
2396	6.37	0.11	-0.34
2397	1.08	-0.34	-0.2
2398	0.35	0.24	0.07
2399	0.02	0.27	-0.29
2400	-9.55	0.1	0.21
2401	-1.76	-0.54	0.42
2402	-4.8	-0.47	-0.04
2403	-11.4	-0.0	0.32
2404	18.74	0.01	-0.05
2405	-8.32	0.19	0.33
2406	-8.31	-0.1	0.18
2407	4.52	0.76	-0.07
2408	3.55	0.12	-0.31
2409	17.82	-0.51	-0.39
2410	6.7	-0.51	0.07
2411	-0.28	-0.0	0.29
2412	-2.5	0.61	-0.17
2413	2.46	0.64	-0.46
2414	-6.98	-0.09	0.26
2415	-0.08	0.35	-0.22
2416	5.38	-0.85	-0.09
2417	1.37	0.1	-0.57
2418	0.47	0.07	-0.17
2419	1.62	-1.1	0.33
2420	9.42	1.07	-0.33
2421	-5.77	0.1	0.21
2422	2.19	-0.48	-0.46
2423	-0.27	0.39	0.26
2424	2.3	1.19	-0.24
2425	-0.01	0.71	0.64
2426	2.1	0.22	-0.11
2427	2.51	-0.07	0.33
2428	-4.39	-0.36	0.02
2429	-3.13	0.52	0.03
2430	0.84	-0.05	0.21
2431	-4.24	-0.62	-0.05
2432	6.34	0.29	0.47
2433	-2.61	-0.11	-0.17
2434	6.25	-0.33	0.36
2435	3.45	-0.46	-0.04
2436	7.48	-1.26	-1.7
2437	-5.74	-0.06	0.18
2438	-6.19	0.23	-0.15
2439	-2.37	0.9	-0.56
2440	-6.88	0.27	0.15
2441	-6.14	-0.42	0.26
2442	4.64	0.23	-0.75
2443	-0.77	-0.03	-0.15
2444	-2.66	-0.68	-0.21
2445	-1.83	-0.01	-0.11
2446	10.88	-0.71	-0.36
2447	0.93	-0.6	0.0
2448	-3.9	-0.14	-1.16
2449	-3.53	0.29	0.03
2450	-3.73	0.46	0.26
2451	-6.83	0.15	-0.21
2452	2.53	-0.24	-0.55
2453	-2.1	-0.08	-0.25
2454	-5.44	-0.27	0.08
2455	3.77	0.9	1.06
2456	1.0	0.54	0.25
2457	-3.5	-0.44	0.03
2458	-2.6	-0.56	-0.26
2459	2.43	0.21	1.22
2460	2.0	0.16	0.09
2461	-2.08	-0.15	-0.43
2462	10.5	0.57	0.22
2463	5.53	-0.73	-0.51
2464	5.02	-0.59	0.09
2465	0.63	-0.05	-0.17
2466	6.88	0.49	0.37
2467	1.77	-0.56	0.14
2468	1.27	-0.17	-0.07
2469	-8.64	0.07	-0.45
2470	-9.96	0.66	-0.46
2471	-8.28	0.66	-0.31
2472	-3.33	0.09	0.19
2473	-1.06	-0.71	0.13
2474	4.01	-0.26	-0.07
2475	-7.09	-0.04	-0.25
2476	3.37	-0.47	-0.2
2477	2.66	-0.27	0.08
2478	8.79	-1.12	-0.35
2479	2.87	-0.38	-0.34
2480	-3.22	1.13	1.2
2481	5.29	-0.18	1.11
2482	-5.13	-0.78	0.29
2483	-0.03	1.51	-0.37
2484	4.19	1.21	0.1
2485	-10.78	-1.04	0.13
2486	-2.48	-0.05	-0.07
2487	4.04	-0.51	-0.15
2488	-2.18	0.8	-0.13
2489	-2.13	-0.24	-0.12
2490	-3.28	0.39	-0.81
2491	-4.95	0.12	0.07
2492	5.75	0.38	0.66
2493	4.11	-0.55	-1.12
2494	-10.37	-0.2	-0.21
2495	-4.55	0.15	-0.16
2496	5.17	-0.35	-0.52
2497	-2.8	1.38	0.25
2498	7.86	0.59	0.41
2499	6.49	-0.15	0.26
2500	5.5	-0.06	-0.15
2501	7.95	-0.58	-0.96
2502	14.61	-0.88	-0.98
2503	-9.12	-0.5	0.15
2504	-0.21	-0.09	-0.0
2505	-1.19	0.67	-0.75
2506	2.93	-0.22	-0.04
2507	5.61	0.07	-0.52
2508	-1.75	0.11	-0.15
2509	9.19	-0.65	-0.28
2510	1.68	-0.56	-0.19
2511	-10.19	0.16	0.84
2512	-2.58	0.02	-0.36
2513	1.3	-0.42	0.14
2514	9.18	1.36	-0.44
2515	-8.67	0.5	0.08
2516	-1.45	-0.34	-0.12
2517	10.29	0.65	-0.39
2518	-6.8	-0.3	-0.13
2519	-8.34	0.15	-0.21
2520	7.43	-0.13	0.23
2521	-2.45	-0.66	0.1
2522	0.36	-0.25	0.08
2523	-3.6	-0.26	0.01
2524	-4.75	-0.48	0.01
2525	-2.99	-0.35	-0.0
2526	3.07	-0.63	0.01
2527	-6.43	0.16	0.26
2528	-7.99	0.48	-0.7
2529	0.91	-0.76	-0.13
2530	-6.43	-0.44	0.05
2531	14.22	0.39	-0.54
2532	-4.98	-0.26	-0.07
2533	4.47	1.02	-0.1
2534	4.65	0.82	0.6
2535	8.04	-0.91	-0.14
2536	-4.4	-0.14	-0.12
2537	2.05	-0.45	0.12
2538	-1.12	-0.11	-0.22
2539	20.12	-1.29	-0.71
2540	19.4	-0.99	-1.59
2541	18.25	-1.11	-1.1
2542	6.64	2.13	-2.74
2543	7.91	-0.1	-1.79
2544	-1.07	-0.21	-0.36
2545	-2.71	-0.52	0.1
2546	5.9	1.62	-2.35
2547	1.3	1.23	-1.04
2548	-1.06	1.42	0.81
2549	-3.94	0.69	-1.76
2550	-2.82	0.29	-0.3
2551	9.65	2.92	-3.13
2552	10.72	-0.75	-1.04
2553	8.44	-0.9	-0.85
2554	12.14	-0.67	-1.14
2555	-2.86	-0.27	-0.11
2556	-4.44	-0.04	0.26
2557	4.48	-0.1	0.93
2558	10.43	0.42	0.06
2559	1.42	0.56	0.17
2560	7.39	-0.4	-0.33
2561	2.85	0.86	-0.74
2562	2.73	0.95	-0.91
2563	1.82	2.06	-1.8
2564	3.92	-0.12	-0.17
2565	-2.55	-0.35	0.21
2566	-5.74	-0.19	0.9
2567	1.58	1.26	1.58
2568	4.72	-0.3	-0.25
2569	5.26	-0.7	0.09
2570	-4.92	-0.04	0.2
2571	-6.5	-0.14	0.01
2572	-3.69	-0.49	-0.06
2573	-10.48	-0.37	-0.06
2574	-5.32	0.56	-1.13
2575	-1.56	0.29	-0.36
2576	6.11	0.37	0.43
2577	8.04	0.06	0.22
2578	3.19	0.27	-0.2
2579	1.14	0.5	-0.08
2580	3.46	0.13	-0.53
2581	0.63	0.63	0.14
2582	13.41	0.65	0.07
2583	6.41	0.3	0.39
2584	0.43	0.22	-0.43
2585	-5.45	-0.56	-0.76
2586	6.26	-0.21	0.52
2587	-2.32	-0.92	0.13
