	PC1	PC2	PC3
1754	0.01	-0.26	0.45
1755	0.56	0.02	-0.47
1756	-4.71	0.04	-0.3
1757	-4.27	0.09	0.11
1758	-8.48	0.01	0.01
1759	-8.23	0.01	0.05
1760	2.2	0.18	-0.17
1761	16.7	0.21	-0.49
1762	-8.05	0.14	0.11
1763	-7.21	-0.28	0.18
1764	-0.69	-0.14	0.05
1765	4.5	-0.43	0.38
1766	22.83	-0.41	0.0
1767	-8.2	-0.02	-0.02
1768	3.79	0.08	-0.08
1769	-0.31	-0.37	-0.26
1770	-6.22	-0.1	0.11
1771	4.08	-0.35	0.33
1772	10.82	-0.31	0.02
1773	6.1	-0.12	0.12
1774	14.17	-0.04	0.19
1775	4.93	-0.08	-0.12
1776	1.61	0.78	-0.08
1777	3.19	-0.04	0.19
1778	-3.88	0.23	0.1
1779	-8.45	0.02	0.02
1780	-8.12	-0.17	0.01
1781	-8.47	-0.0	0.03
1782	-8.03	0.21	0.0
1783	-0.03	-0.04	0.32
1784	-8.11	0.02	0.02
1785	3.37	1.39	-0.02
1786	3.66	-0.14	-0.02
1787	28.79	0.56	0.04
1788	-7.64	0.16	0.18
1789	18.03	-0.08	-0.03
1790	6.22	-0.4	-0.23
1791	-0.42	0.21	-0.15
1792	26.04	-0.18	0.04
1793	3.49	-0.05	0.28
1794	-8.49	0.01	0.05
1795	-8.46	-0.0	0.02
1796	-8.34	-0.0	0.16
1797	-8.45	-0.02	0.01
1798	3.34	0.08	0.27
1799	-0.43	0.02	0.18
1800	13.11	0.2	-0.27
1801	-0.93	0.41	0.5
1802	11.2	-0.31	-0.03
1803	-8.23	0.11	-0.05
1804	-2.49	0.47	0.28
1805	14.0	0.92	0.34
1806	0.79	0.83	-0.49
1807	-8.44	0.0	0.02
1808	0.46	0.24	-0.12
1809	-8.44	0.01	-0.0
1810	-8.5	0.01	0.03
1811	-5.71	2.35	-1.54
1812	-1.09	0.33	-0.09
1813	-1.3	0.14	0.22
1814	-7.37	-0.04	0.12
1815	0.14	0.11	0.05
1816	4.3	-0.38	-0.7
1817	-3.77	0.28	-0.22
1818	-8.1	0.15	0.79
1819	15.87	0.08	0.29
1820	-7.6	-0.05	-0.01
1821	5.53	0.46	-0.33
1822	-8.42	0.01	0.02
1823	16.96	0.66	-0.67
1824	3.48	-0.02	0.45
1825	-8.45	-0.01	0.01
1826	-0.02	0.15	-0.09
1827	18.13	-0.22	0.44
1828	3.3	0.16	0.11
1829	4.17	-1.22	-0.32
1830	-8.5	0.0	0.01
1831	3.34	0.08	-0.64
1832	17.54	0.29	0.01
1833	-8.36	0.01	0.0
1834	-5.84	0.18	-0.1
1835	-8.49	-0.0	0.02
1836	9.64	0.16	0.11
1837	9.8	0.14	0.32
1838	6.03	0.18	0.23
1839	8.96	-1.07	-0.61
1840	6.11	0.1	0.14
1841	6.15	-0.48	-0.27
1842	-2.47	-0.24	-0.11
1843	-7.26	-0.16	-0.21
1844	3.79	-0.11	0.27
1845	-8.33	0.0	0.01
1846	-8.49	0.02	0.03
1847	10.9	0.07	0.02
1848	-7.86	0.03	-0.07
1849	3.21	1.24	-1.03
1850	3.87	-0.13	0.13
1851	-7.03	0.32	-0.01
1852	10.78	-0.23	-0.53
1853	-8.05	0.15	-0.07
1854	8.62	-0.54	0.16
1855	0.45	0.17	-0.09
1856	-7.82	0.19	-0.04
1857	0.45	0.15	-0.21
1858	-6.6	0.14	-0.01
1859	-5.23	-0.32	-0.61
1860	-5.73	-0.08	0.53
1861	-8.19	0.07	-0.06
1862	-7.11	-0.26	-0.04
1863	-3.64	0.02	-0.09
1864	-8.1	-0.11	-0.05
1865	-8.3	0.01	0.03
1866	-6.71	-0.75	0.16
1867	-5.29	-0.35	-0.91
1868	1.77	-0.15	0.19
1869	-3.72	-1.45	0.02
1870	-2.17	0.07	0.19
1871	0.95	-0.2	-0.07
1872	-1.92	-0.35	0.16
1873	-4.96	-0.27	0.1
1874	-3.04	-1.12	-0.1
1875	-4.16	0.65	-0.54
1876	-7.6	0.13	-0.1
1877	-8.34	0.06	0.01
1878	-8.24	-0.05	-0.02
1879	-8.4	-0.02	0.09
1880	-8.03	-0.04	0.1
1881	6.87	0.42	-0.53
1882	-7.91	-0.01	-0.0
1883	-8.41	0.02	0.02
1884	-6.46	-0.07	-0.19
1885	-8.48	0.01	0.02
1886	12.15	-0.53	-0.3
1887	-2.47	0.1	0.01
1888	30.93	-0.34	0.09
1889	11.54	-0.08	0.19
1890	2.15	-0.66	-0.49
1891	-3.54	0.37	-0.25
1892	-8.49	0.01	0.03
1893	-8.28	-0.11	-0.02
1894	-8.47	0.0	0.03
1895	2.81	-0.79	-0.07
1896	-6.81	0.31	0.15
1897	-1.82	-0.52	0.06
1898	-3.88	0.29	0.05
1899	-8.29	-0.01	-0.0
1900	-6.96	0.78	0.02
1901	-8.16	-0.0	0.05
1902	-5.46	-0.56	-0.11
1903	-8.46	0.03	0.15
1904	26.09	-1.34	0.46
1905	3.32	0.28	0.01
1906	1.31	-0.03	0.01
1907	0.51	-0.19	-0.15
1908	1.08	0.52	-0.04
1909	-1.32	-0.13	0.29
1910	-8.07	0.11	-0.06
1911	13.28	-0.12	0.05
1912	-7.77	-0.16	-0.13
1913	-8.15	0.13	0.13
1914	-5.89	-0.1	0.01
1915	-4.09	0.25	-0.06
1916	-8.45	-0.03	0.01
1917	-8.03	0.02	-0.02
1918	-7.55	-0.03	0.15
1919	8.25	0.91	-0.52
1920	-8.49	0.0	0.01
1921	-8.28	-0.07	0.01
1922	-8.41	-0.06	0.0
1923	-7.78	-0.03	0.77
1924	-1.89	0.01	-0.07
1925	7.74	0.21	-0.13
1926	-8.32	-0.06	-0.0
1927	9.6	0.21	0.52
1928	-8.05	-0.12	0.02
1929	-7.5	-0.06	-0.01
1930	-8.14	-0.04	-0.05
1931	-8.46	0.0	0.01
1932	-8.22	0.08	0.02
1933	-6.49	0.04	0.02
1934	-8.17	0.08	0.33
1935	-2.73	-0.05	-0.05
1936	23.03	-0.69	0.16
1937	-8.18	-0.05	0.0
1938	8.4	-0.1	0.17
1939	-7.6	0.43	-0.18
1940	0.01	-0.45	-0.01
1941	9.6	-0.02	0.56
1942	-3.77	-0.01	0.15
1943	5.83	-0.14	0.04
1944	-8.31	0.02	-0.0
1945	-8.46	0.02	0.05
1946	12.94	-0.27	0.52
1947	9.1	0.52	0.03
1948	8.61	-0.1	0.29
1949	-2.96	-0.15	0.22
1950	0.18	1.24	-0.06
1951	-4.01	0.06	0.16
1952	-3.19	0.12	0.0
1953	7.62	0.56	-0.18
1954	-1.52	0.3	-0.21
1955	-4.48	0.36	-0.62
1956	0.99	-0.03	-0.16
1957	0.03	-0.15	-0.23
1958	13.14	0.2	0.53
1959	-6.23	0.05	-0.02
1960	4.77	-0.17	-0.35
1961	13.67	1.02	0.98
1962	-3.84	-0.09	0.64
1963	16.96	-0.41	0.24
1964	16.21	0.36	0.25
1965	3.52	0.62	0.03
1966	1.19	0.61	-0.36
1967	-5.36	-0.01	-0.58
1968	-8.13	-0.2	0.09
1969	-4.26	-0.11	0.18
1970	-1.8	0.02	-0.02
1971	3.59	0.46	0.94
1972	-3.18	0.75	-0.35
1973	-3.06	0.16	-0.19
1974	-6.56	-0.0	0.32
1975	-8.43	-0.01	0.04
1976	-1.27	0.01	-0.04
1977	6.22	0.74	-0.0
1978	-3.69	-0.57	-0.36
1979	1.01	-0.05	0.54
1980	-2.74	0.18	-0.4
1981	-2.18	0.34	1.1
1982	-5.26	-0.16	-0.4
1983	-1.84	0.01	0.16
1984	-8.49	0.01	0.03
1985	-3.94	0.07	0.13
1986	0.27	0.06	-0.22
1987	4.2	0.2	0.15
1988	-5.65	0.72	-0.5
1989	-8.29	0.0	0.07
1990	-8.04	0.04	-0.02
1991	-8.48	0.01	0.02
1992	10.64	0.27	0.78
1993	-8.28	-0.04	-0.01
1994	-6.59	0.52	-0.13
1995	4.95	-0.35	0.39
1996	-7.79	-0.18	-0.0
1997	-3.77	-0.3	0.1
1998	-4.21	-0.01	-0.08
1999	-4.35	1.41	-0.46
2000	-8.32	0.06	0.15
2001	8.17	-0.15	0.07
2002	2.03	-0.44	-0.19
2003	-7.04	0.02	-0.12
2004	4.32	-0.16	0.12
2005	-3.05	-0.8	0.04
2006	-7.9	-0.01	-0.02
2007	26.71	-0.12	0.12
2008	-3.9	0.32	-0.0
2009	-6.26	-0.54	0.02
2010	-7.52	-0.05	-0.11
2011	4.08	-0.38	0.3
2012	5.09	-0.13	0.09
2013	-6.54	-0.24	-0.36
2014	14.53	-0.01	-0.14
2015	18.28	0.16	-0.74
2016	4.77	2.65	0.52
2017	-2.31	0.42	-0.2
2018	11.6	-0.19	0.37
2019	-8.47	0.02	0.07
2020	7.39	-0.24	0.09
2021	-8.06	-0.04	-0.03
2022	8.71	-0.41	-0.03
2023	-5.56	-0.59	0.26
2024	2.91	-0.3	0.4
2025	-7.83	-0.05	0.0
2026	-0.0	-0.32	-0.44
2027	-1.09	-0.13	-0.13
2028	0.29	-0.09	0.31
2029	-6.46	0.09	-0.27
2030	-2.13	0.11	0.06
2031	-8.44	-0.01	-0.0
2032	-3.44	-0.44	-0.07
2033	0.86	0.61	-0.03
2034	-7.61	0.43	-0.31
2035	-7.48	-0.26	-0.17
2036	6.98	-0.19	0.09
2037	5.99	-0.17	0.22
2038	-8.32	0.04	0.03
2039	-2.33	0.14	0.01
2040	1.59	0.44	0.07
2041	9.38	0.14	0.05
2042	-2.6	0.64	-0.36
2043	8.36	-0.27	0.2
2044	-6.01	-0.55	-0.19
2045	-8.48	-0.0	0.03
2046	8.46	0.41	0.32
2047	-5.65	-0.84	0.79
2048	6.68	-0.14	0.26
2049	1.63	0.12	-0.02
2050	10.15	0.24	0.2
2051	-6.59	-0.23	-0.16
2052	-1.53	-0.2	0.04
2053	-7.5	-0.02	0.09
2054	-2.42	0.08	0.29
2055	-8.13	0.1	-0.06
2056	-7.85	-0.07	-0.02
2057	-5.47	0.26	0.76
2058	-5.63	-0.18	0.08
2059	-7.96	0.12	-0.05
2060	0.53	0.17	-0.29
2061	-6.33	-0.01	-0.27
2062	1.03	0.04	-0.04
2063	-7.84	-0.05	0.46
2064	-1.54	0.15	-0.24
2065	-8.1	-0.07	0.12
2066	-0.83	-0.03	-0.07
2067	-1.28	-0.25	0.03
2068	-4.54	0.1	0.04
2069	-7.52	0.27	0.21
2070	-7.05	-0.35	-0.17
2071	-8.31	0.01	0.13
2072	-4.56	0.18	-0.01
2073	1.25	0.26	0.06
2074	-8.5	0.0	0.02
2075	-8.43	0.02	0.02
2076	-8.49	-0.0	0.02
2077	-8.29	-0.01	-0.01
2078	-6.25	-0.42	-0.29
2079	8.6	0.17	0.07
2080	-6.47	-0.1	-0.15
2081	-5.13	0.17	0.12
2082	-8.27	0.03	-0.0
2083	-8.23	0.07	-0.08
2084	-8.22	-0.01	0.05
2085	-7.62	-0.24	-0.01
2086	0.29	-1.41	0.32
2087	1.17	-0.35	-0.23
2088	-0.08	-0.13	0.27
2089	6.09	0.42	-0.3
2090	-3.01	0.05	0.21
2091	5.8	-1.06	0.07
2092	-1.95	-0.06	0.16
2093	-8.41	-0.04	0.02
2094	7.49	0.24	0.07
2095	0.31	-0.07	0.01
2096	11.58	-0.3	0.18
2097	11.3	-1.29	-0.08
2098	11.0	-1.93	0.07
2099	0.05	-0.19	-0.14
2100	13.31	0.37	-1.02
2101	2.6	0.19	-0.1
2102	-4.86	0.78	-0.63
2103	-8.5	0.0	0.03
2104	-8.41	0.01	0.01
2105	-2.27	-0.49	-0.62
2106	-8.06	-0.27	0.11
2107	-8.07	-0.13	-0.01
2108	10.65	0.3	0.29
2109	6.44	0.04	0.12
2110	-1.81	0.19	-0.1
2111	-8.1	0.04	-0.05
2112	1.32	-0.31	-0.13
2113	-7.77	-0.03	0.08
2114	7.1	-0.46	0.32
2115	3.56	0.71	0.29
2116	-0.32	0.69	0.11
2117	-7.78	0.34	-0.14
2118	5.18	0.2	0.11
2119	4.23	-0.44	0.13
2120	7.19	-1.63	0.02
2121	12.6	0.0	-0.04
2122	-7.82	0.14	0.01
2123	3.19	-0.09	0.18
2124	8.64	0.43	0.3
2125	19.03	0.17	-0.08
2126	-8.36	-0.02	0.02
2127	-8.1	0.14	0.61
2128	-8.23	-0.1	0.0
2129	-4.12	-0.83	0.28
2130	-0.56	-0.25	-0.66
2131	-7.82	0.09	-0.13
2132	-8.29	0.02	0.09
2133	8.77	0.17	-0.15
2134	9.76	-1.69	-0.07
2135	-8.48	-0.0	0.02
2136	-3.19	0.03	-0.45
2137	0.75	-0.33	-0.01
2138	0.81	-0.23	-0.2
2139	5.5	-0.74	-0.35
2140	-7.79	0.09	-0.03
2141	-8.43	0.0	-0.01
2142	-8.51	0.01	0.02
2143	3.21	0.15	-0.42
2144	-2.04	0.58	-0.43
2145	14.32	-0.08	-0.32
2146	7.3	-0.09	0.26
2147	2.32	0.1	0.02
2148	22.22	0.78	0.25
2149	-4.4	-0.17	0.01
2150	-3.6	0.23	-0.16
2151	-7.83	0.03	-0.07
2152	-8.49	-0.01	0.02
2153	-6.18	0.1	-0.38
2154	-8.32	-0.05	0.03
2155	2.74	1.62	-0.06
2156	-7.68	0.09	-0.08
2157	8.57	0.37	-0.13
2158	-8.04	-0.04	0.01
2159	2.94	-0.31	0.33
2160	-8.26	-0.08	0.04
2161	-8.39	0.0	0.06
2162	-7.95	0.01	-0.04
2163	0.29	0.52	-0.49
2164	13.66	-0.53	0.05
2165	-8.4	-0.0	0.01
2166	18.96	-0.56	0.17
2167	8.18	0.01	0.25
2168	7.66	-0.09	0.18
2169	1.52	-0.26	0.03
2170	-8.14	0.08	-0.06
2171	-3.86	0.4	0.17
2172	-6.08	0.23	-0.17
2173	23.52	-0.28	-0.11
2174	-2.47	0.17	0.03
2175	-7.7	-0.16	-0.06
2176	13.72	0.38	0.43
2177	-7.53	-0.08	-0.17
2178	-8.48	0.0	0.03
2179	-7.24	-0.3	-0.11
2180	9.2	0.14	-0.06
2181	-8.42	0.03	-0.0
2182	6.55	0.21	-0.36
2183	-8.26	0.07	0.21
2184	-8.36	-0.01	0.06
2185	0.75	0.06	0.03
2186	-8.49	0.01	0.02
2187	-8.14	-0.33	0.09
2188	-7.52	0.17	-0.18
2189	-6.06	-0.01	-0.36
2190	-1.68	0.68	-0.65
2191	3.21	0.73	-0.1
2192	-8.41	0.03	0.05
2193	10.22	-0.46	0.12
2194	15.4	-0.25	0.19
2195	2.71	-0.07	0.47
2196	-8.05	0.01	-0.08
2197	-8.46	-0.0	0.03
2198	-1.51	0.39	0.23
2199	-8.5	0.0	0.02
2200	-8.36	0.02	0.07
2201	-0.18	-0.14	-0.09
2202	-8.24	0.15	-0.08
2203	6.29	-0.13	0.29
2204	6.39	-0.45	0.02
2205	2.84	-0.56	0.0
2206	-5.18	0.07	-0.02
2207	-4.63	1.34	-0.79
2208	4.76	-0.3	-0.12
2209	-2.89	-0.3	0.77
2210	4.55	0.25	0.11
2211	8.97	0.32	0.46
2212	13.04	-0.1	-0.19
2213	14.9	0.3	-0.17
2214	5.36	-0.31	0.38
2215	-0.45	0.07	0.01
2216	13.77	0.02	-0.03
2217	16.75	-0.12	0.03
2218	-3.74	0.12	-0.12
2219	10.46	-0.99	-0.33
2220	-1.27	-0.36	0.17
2221	2.14	-0.42	-0.1
2222	-0.77	-0.33	0.22
2223	-8.43	-0.0	0.05
2224	-8.1	-0.01	0.04
2225	-8.36	-0.02	0.01
2226	-8.18	0.06	-0.04
2227	-5.5	0.31	0.1
2228	-8.09	-0.08	0.14
2229	2.91	0.12	-0.17
2230	-8.35	0.01	0.12
2231	-1.51	0.47	-0.01
2232	1.57	0.06	-0.09
2233	-8.41	0.0	0.01
2234	14.7	0.25	-0.1
2235	-8.31	-0.04	0.01
2236	-8.01	-0.17	0.17
2237	1.5	-0.14	-0.12
2238	16.29	0.07	0.47
2239	-7.99	0.08	0.04
2240	-1.6	0.24	0.14
2241	0.82	0.33	-0.07
2242	-8.34	0.01	-0.02
2243	1.72	-0.5	-0.36
2244	3.25	0.22	-0.01
2245	-5.25	-0.33	0.02
2246	-7.87	0.17	-0.11
2247	-8.48	0.01	0.03
2248	14.25	-0.05	-0.41
2249	7.73	-0.01	-0.76
2250	-0.17	-0.06	-0.24
2251	2.61	-0.5	-0.14
2252	-7.83	-0.12	-0.06
2253	12.07	0.18	-0.0
2254	16.8	1.54	-0.27
2255	-8.3	0.05	0.04
2256	6.77	-0.19	-0.04
2257	18.07	-0.17	-0.15
2258	-0.04	-0.02	0.31
2259	-7.81	0.01	0.18
2260	-0.19	-0.6	0.28
2261	-7.07	-0.73	0.14
2262	6.06	-0.02	0.16
2263	-1.3	-0.27	-0.2
2264	-8.46	0.0	0.01
2265	-3.7	0.46	-0.52
2266	17.97	0.84	0.37
2267	4.1	0.13	-0.01
2268	1.24	0.14	-0.21
2269	9.24	-0.44	-0.03
2270	-7.67	-0.21	-0.13
2271	23.73	0.34	-0.06
2272	1.79	0.15	0.29
2273	-8.18	-0.05	0.03
2274	7.03	-0.24	0.42
2275	-8.21	-0.06	-0.03
2276	9.09	-0.04	0.19
2277	26.5	-0.29	-0.08
2278	-7.69	0.14	-0.06
2279	-3.65	-0.16	-0.86
2280	24.08	-0.3	0.45
2281	-3.43	-0.17	0.15
2282	0.84	-0.73	-0.37
2283	-2.85	-0.33	0.05
2284	7.86	0.25	-0.1
2285	13.38	0.32	0.1
2286	11.65	0.52	-0.18
2287	-8.37	-0.03	0.03
2288	-8.19	0.08	0.31
2289	-1.85	-0.05	-0.43
2290	-7.86	-0.17	-0.07
2291	-7.51	0.21	-0.1
2292	7.76	-0.26	-0.24
2293	-8.41	-0.02	0.02
2294	-5.86	-0.16	-0.09
2295	-8.05	0.08	-0.01
2296	-8.49	0.01	0.04
2297	-8.48	-0.0	0.04
2298	2.33	-0.84	-0.07
2299	-4.55	0.3	-0.22
2300	-8.43	0.01	0.02
2301	-7.74	-0.07	-0.01
2302	-7.2	0.19	0.01
2303	4.96	0.16	-0.0
2304	-6.86	-0.68	0.1
2305	-7.16	0.21	0.19
2306	5.24	0.53	-0.09
2307	-6.22	-0.36	-0.03
2308	-8.43	-0.0	0.02
2309	-7.64	0.24	-0.08
2310	-8.13	0.05	-0.06
2311	-7.99	0.17	-0.06
2312	-8.15	-0.17	-0.01
2313	-8.12	-0.02	0.03
2314	-3.13	-0.99	-0.6
2315	-7.1	-0.03	0.09
2316	-7.71	0.09	-0.02
2317	-8.41	-0.03	0.01
2318	-8.42	0.02	0.01
2319	-4.97	0.09	-0.06
2320	-0.24	-0.01	0.42
2321	-8.22	-0.03	0.01
2322	-8.31	-0.0	0.05
2323	-8.11	-0.22	-0.05
2324	3.17	-0.48	0.05
2325	8.06	-0.0	-0.31
2326	-1.48	0.06	0.21
2327	-8.36	0.03	0.02
2328	-7.38	0.02	0.37
2329	2.99	-0.61	0.14
2330	-7.92	0.01	0.02
2331	-8.48	0.01	0.03
2332	-8.4	0.03	0.21
2333	-3.89	-0.2	0.29
2334	-8.25	0.07	0.02
2335	-1.81	-0.34	0.56
2336	-3.0	0.31	0.37
2337	-7.92	0.12	-0.09
2338	-7.07	-0.25	-0.23
2339	2.34	-0.11	-0.31
2340	1.75	-0.14	0.36
2341	-8.4	-0.01	0.06
2342	5.2	-0.28	-0.48
2343	-5.74	-0.11	0.25
2344	24.66	0.05	-0.03
2345	-6.47	0.66	0.24
2346	-8.37	-0.0	0.02
2347	0.46	0.19	-0.2
2348	-7.85	0.06	0.04
2349	-3.74	-0.07	-0.05
2350	-3.18	0.83	0.04
2351	-2.37	-0.02	0.08
2352	-7.12	-0.09	0.04
2353	16.22	-0.07	0.4
2354	4.36	-0.04	0.11
2355	7.38	-0.51	0.05
2356	-2.0	-0.55	-0.08
2357	1.8	-0.53	-0.02
2358	-2.93	1.0	-0.05
2359	-8.18	0.1	-0.07
2360	19.07	0.33	0.16
2361	6.54	-0.57	0.27
2362	-5.88	0.11	0.03
2363	-4.67	0.82	0.04
2364	-4.45	0.04	0.5
2365	-8.32	0.0	-0.02
2366	-0.72	-0.25	0.04
2367	-8.36	0.03	-0.01
2368	-0.94	0.0	-0.03
2369	-3.64	-0.95	-0.54
2370	-7.52	0.19	-0.28
2371	-8.19	0.15	0.02
2372	4.26	-0.11	0.12
2373	-7.21	-0.17	-0.13
2374	-8.34	-0.02	0.03
2375	-8.49	0.01	0.02
2376	3.56	0.24	-0.06
2377	0.74	0.02	-0.01
2378	-1.01	0.19	0.57
2379	-0.29	0.59	-0.37
2380	3.54	0.06	-0.01
2381	-5.69	-0.43	0.06
2382	12.25	-0.16	-0.25
2383	7.49	-0.36	0.3
2384	8.53	-0.41	0.25
2385	-8.18	-0.03	0.35
2386	9.14	0.33	-0.09
2387	-8.35	0.02	-0.0
2388	3.62	-0.53	-0.16
2389	4.0	2.0	0.21
2390	13.89	0.06	0.03
2391	0.96	0.25	0.04
2392	-4.42	-0.15	0.3
2393	7.23	0.25	-0.27
2394	-7.39	-0.04	0.16
2395	-7.88	0.1	-0.04
2396	7.6	0.65	0.48
2397	-5.22	-0.58	0.59
2398	1.41	-2.62	0.67
2399	6.55	0.11	-0.0
2400	-0.4	0.12	0.0
2401	-8.47	-0.0	0.02
2402	-5.45	-0.52	-0.42
2403	11.33	1.46	-0.03
2404	27.13	0.43	-0.08
2405	-4.45	0.07	-0.93
2406	-7.8	0.15	-0.21
2407	-8.38	-0.02	-0.0
2408	10.2	0.08	-0.06
2409	15.8	-0.03	-0.21
2410	-7.92	0.2	-0.01
2411	5.33	0.51	0.0
2412	-2.19	0.44	-0.27
2413	17.6	0.41	-0.01
2414	-8.38	0.01	0.04
2415	-1.73	0.16	0.51
2416	-7.46	0.25	-0.18
2417	-7.94	0.05	0.06
2418	-7.78	-0.11	-0.07
2419	-8.33	-0.01	0.04
2420	22.33	-0.24	-0.34
2421	15.56	0.1	-0.19
2422	-8.36	0.02	0.03
2423	16.56	0.29	-0.05
2424	1.11	-0.67	-0.05
2425	0.44	-0.03	0.28
2426	10.0	-0.45	-0.06
2427	3.46	0.21	0.23
2428	9.37	0.52	-0.04
2429	-2.36	0.09	0.08
2430	0.97	-0.42	0.03
2431	2.43	0.64	0.37
2432	18.85	0.2	0.27
2433	-8.4	0.02	0.05
2434	-2.58	0.85	-0.01
2435	6.92	0.05	0.3
2436	-7.86	-0.03	-0.07
2437	-7.28	0.25	1.12
2438	-8.44	-0.0	0.01
2439	-6.61	-0.48	-0.14
2440	-8.22	0.0	0.12
2441	-8.06	-0.07	0.07
2442	-3.99	-0.03	-0.15
2443	-4.34	-0.39	-0.09
2444	-8.47	0.01	0.04
2445	-7.73	0.05	-0.04
2446	2.33	0.07	0.05
2447	19.55	0.39	-0.05
2448	-8.21	0.03	0.03
2449	-8.27	0.02	0.07
2450	-5.99	-0.75	-0.17
2451	-7.17	-0.22	-0.03
2452	18.68	-0.43	0.24
2453	10.01	-0.03	-0.1
2454	-8.39	-0.01	-0.0
2455	-7.21	0.17	0.47
2456	-0.63	-0.43	-0.24
2457	-4.64	-0.52	0.08
2458	6.57	-0.05	-0.14
2459	4.87	-0.67	0.2
2460	15.48	-0.62	-0.6
2461	-3.88	-1.13	0.23
2462	9.87	0.06	0.17
2463	5.71	0.3	-0.33
2464	17.6	0.02	0.04
2465	1.24	0.04	0.12
2466	20.14	0.07	0.04
2467	5.0	0.01	0.23
2468	6.49	0.09	-0.15
2469	-8.44	0.0	0.03
2470	-6.67	0.08	-0.01
2471	-2.88	-0.01	-0.03
2472	-7.33	0.17	-0.18
2473	-8.42	-0.0	0.01
2474	7.43	-0.21	0.06
2475	-8.24	-0.07	-0.02
2476	4.6	-0.07	0.06
2477	0.04	0.72	0.53
2478	15.05	0.22	0.2
2479	3.72	1.18	0.26
2480	1.06	0.4	0.06
2481	-8.02	0.21	-0.09
2482	-7.74	0.22	-0.08
2483	12.75	0.33	0.39
2484	7.88	0.12	0.26
2485	-8.47	-0.01	0.02
2486	2.85	0.18	-0.42
2487	-7.81	0.29	-0.2
2488	7.7	-0.23	0.07
2489	-8.33	0.02	0.0
2490	-8.17	-0.03	0.1
2491	9.23	0.62	-0.05
2492	3.39	-0.22	0.11
2493	9.83	-0.27	-0.26
2494	-8.51	0.0	0.02
2495	-7.96	-0.22	0.07
2496	-8.21	-0.01	-0.01
2497	25.99	0.44	-0.1
2498	16.36	0.05	0.02
2499	4.36	-0.16	-0.01
2500	1.86	-0.37	-0.21
2501	1.22	-0.52	-0.14
2502	7.64	-0.53	0.03
2503	-8.29	0.04	0.0
2504	14.36	0.38	0.65
2505	-6.84	-0.09	0.73
2506	-5.19	-0.4	-0.57
2507	18.57	-0.5	-0.0
2508	3.99	0.21	-0.14
2509	9.91	-0.12	-0.05
2510	-7.09	-0.34	-0.11
2511	-2.58	0.27	0.14
2512	-8.48	-0.01	0.03
2513	-8.04	-0.16	-0.06
2514	24.08	0.68	0.44
2515	13.09	0.12	-0.08
2516	-7.79	0.09	0.07
2517	23.5	-0.92	-5.59
2518	-7.95	0.02	0.05
2519	-8.36	0.03	0.14
2520	8.17	-0.33	-0.08
2521	-8.23	-0.03	0.05
2522	15.01	-0.78	-0.05
2523	-8.46	0.01	0.02
2524	-8.23	0.08	0.11
2525	-7.5	0.06	-0.11
2526	3.04	0.43	0.43
2527	-3.71	0.42	-0.58
2528	-8.33	-0.01	0.02
2529	-3.81	0.28	-0.28
2530	-7.76	0.13	0.14
2531	-7.83	0.22	-0.05
2532	-5.99	0.23	-0.25
2533	-2.36	0.17	0.1
2534	13.32	-0.04	0.1
2535	-1.48	-0.05	-0.07
2536	0.47	0.43	0.09
2537	0.25	0.18	0.2
2538	-8.36	-0.0	0.0
2539	27.04	-0.1	0.3
2540	25.04	-0.68	0.36
2541	-3.21	-0.32	0.23
2542	-6.33	0.34	-0.39
2543	-7.75	0.02	0.02
2544	-8.08	0.11	-0.08
2545	-8.02	-0.22	0.17
2546	-8.47	0.01	0.03
2547	-8.48	0.02	0.02
2548	-8.44	0.04	0.07
2549	-7.96	0.09	-0.08
2550	-8.01	-0.16	0.06
2551	-4.63	0.22	-0.09
2552	14.96	-1.18	0.05
2553	10.43	-1.15	0.19
2554	6.25	0.27	0.12
2555	-7.99	-0.01	0.09
2556	-4.73	-0.01	0.23
2557	-0.81	0.04	-0.08
2558	-0.61	0.44	-0.29
2559	10.72	-0.17	0.14
2560	1.32	-0.5	-0.03
2561	4.44	0.09	0.0
2562	9.28	0.74	0.25
2563	-8.45	0.01	0.01
2564	-7.76	0.03	0.12
2565	-8.47	-0.0	0.02
2566	8.93	0.34	0.2
2567	1.2	0.18	0.47
2568	-7.79	0.41	-0.19
2569	-8.32	0.03	0.0
2570	-1.31	-0.13	-0.23
2571	-8.43	0.04	0.25
2572	-8.26	0.06	0.03
2573	-2.03	-0.4	0.56
2574	-1.34	-0.78	-0.24
2575	-8.41	-0.01	0.0
2576	-2.4	-0.34	-0.25
2577	16.88	0.45	0.33
2578	5.58	0.05	-0.09
2579	23.73	0.25	0.08
2580	-4.97	-0.02	-0.43
2581	7.02	0.11	-0.13
2582	8.03	0.18	0.05
2583	8.44	0.01	0.23
2584	6.64	0.5	0.45
2585	-8.0	0.22	0.23
2586	-6.0	-0.89	-0.26
2587	-8.38	0.05	0.01
2588	-7.79	-0.04	0.09
2589	-3.8	-0.34	-0.57
2590	-3.67	0.27	-0.42
2591	-8.46	0.01	0.02
2592	3.77	-0.44	-0.12
2593	-7.91	0.14	-0.01
2594	-6.28	0.14	0.9
2595	-8.34	-0.01	0.05
2596	-0.76	-0.05	0.05
2597	-5.03	0.36	-0.11
2598	3.87	-1.18	-0.29
2599	-7.36	0.21	-0.13
