	PC1	PC2	PC3
3445	-2253.44	-111.1	-491.89
3446	-4276.06	785.36	-370.53
3447	-1171.11	1559.9	-149.39
3448	782.51	-1117.33	-980.74
3449	-3964.71	662.91	-437.76
3450	-4081.69	704.68	-411.89
3451	-4158.56	742.79	-400.11
3452	-2926.17	333.94	287.67
3453	-3124.84	425.87	37.06
3454	-3013.86	277.01	-491.02
3455	-3528.89	550.13	-456.71
3456	-3587.29	561.2	-460.9
3457	-3688.61	540.97	-366.38
3458	-2184.11	356.16	-310.98
3459	-3697.41	677.64	-410.07
3460	-644.49	-559.05	-588.24
3461	-2597.98	476.83	-318.58
3462	-3555.3	541.32	-410.1
3463	-633.1	-966.85	-106.48
3464	-4048.59	724.82	-416.77
3465	-3853.89	664.31	-305.61
3466	-2076.01	-122.8	-311.75
3467	-1894.79	352.04	4091.0
3468	-3630.94	558.83	-451.31
3469	-3074.54	567.31	-427.57
3470	-3821.82	640.49	-460.98
3471	-2880.23	489.71	523.19
3472	-1093.01	-116.28	-567.6
3473	5452.08	-2078.98	-1064.65
3474	-1626.91	229.34	1260.73
3475	-1652.53	-726.51	825.32
3476	-537.02	-349.64	-747.93
3477	-3073.34	727.57	102.3
3478	-1826.02	-17.72	894.92
3479	-3639.08	538.79	-473.33
3480	-3020.54	361.44	-86.35
3481	-3951.14	684.4	-310.6
3482	415.41	-497.09	223.91
3483	-3787.81	600.23	-424.65
3484	1907.95	-786.08	-691.22
3485	-586.77	-843.38	-645.06
3486	-3274.33	438.74	-343.01
3487	1967.85	-48.54	2075.41
3488	-1787.59	-222.76	-416.66
3489	42.71	-451.42	3054.6
3490	-4033.72	687.25	-432.16
3491	-2981.91	283.83	-389.05
3492	-2471.45	121.56	-393.75
3493	-182.15	-746.12	-87.17
3494	1615.73	-1280.92	-1015.02
3495	-544.11	-197.86	1171.31
3496	-2714.9	509.09	876.35
3497	-3481.28	459.37	-527.23
3498	-2893.08	272.05	-626.93
3499	-779.62	-340.42	-877.85
3500	-2942.54	381.28	-303.58
3501	-3491.0	554.19	-400.34
3502	-4307.61	824.7	-205.14
3503	609.56	452.98	125.01
3504	-588.42	12.12	141.11
3505	-197.01	-721.58	-910.02
3506	-3330.63	517.79	-477.51
3507	-2907.24	-353.77	-175.81
3508	-1788.67	2313.85	-410.45
3509	-4035.38	688.44	-419.95
3510	-1537.94	-346.81	-409.01
3511	-930.96	1.37	-316.81
3512	-3785.21	667.65	-368.6
3513	-2006.4	137.42	-284.12
3514	-940.41	-703.28	422.15
3515	-3408.98	486.66	-300.63
3516	-4061.6	743.57	-430.1
3517	-3190.62	466.04	271.35
3518	-3836.16	777.0	-443.67
3519	-3708.06	585.54	-183.38
3520	-1471.65	131.41	-541.06
3521	-1916.02	185.21	-20.95
3522	-3733.04	549.37	-458.34
3523	3158.79	-979.67	-944.2
3524	-2120.94	-52.92	-587.88
3525	-3666.21	556.58	-481.07
3526	-1660.13	649.37	-344.04
3527	-2322.55	109.54	-495.88
3528	-3453.37	530.63	-491.54
3529	-2460.62	147.12	-612.25
3530	-2932.9	397.03	-378.43
3531	-4081.25	731.85	-355.73
3532	-4346.23	818.58	-379.66
3533	-4048.95	661.03	-380.7
3534	-1680.0	45.67	-592.29
3535	-415.99	-313.27	-493.99
3536	-3779.12	617.61	-452.86
3537	1584.34	-1225.15	-387.06
3538	-3776.42	648.53	-470.07
3539	-2650.21	941.49	-409.04
3540	-2958.13	486.39	-338.08
3541	-2970.76	425.5	-380.23
3542	-1406.37	1204.46	932.93
3543	-3913.76	685.64	-406.39
3544	1078.92	-740.41	183.69
3545	-2322.78	2.88	-611.92
3546	-3829.84	658.82	-437.39
3547	-677.23	-522.97	-596.88
3548	-1079.55	366.0	845.61
3549	-4178.12	789.58	-349.26
3550	1136.29	-152.27	-164.14
3551	-4167.66	770.37	-408.87
3552	-401.72	-90.87	-635.55
3553	-4094.79	836.56	-228.8
3554	263.16	270.12	-114.54
3555	-2942.14	1081.19	-111.64
3556	-3771.33	694.1	-94.86
3557	-2280.02	1152.93	240.31
3558	-2659.55	128.81	-533.91
3559	-268.77	12.91	135.63
3560	-1737.1	214.6	-420.84
3561	-4332.87	812.52	-381.86
3562	-2889.22	375.02	-511.96
3563	-2267.37	50.57	-532.2
3564	-2790.23	210.46	-340.42
3565	-579.41	844.15	-659.36
3566	-1711.48	-397.81	-661.4
3567	-3683.74	625.28	-349.87
3568	-3346.1	679.88	-42.41
3569	-3319.6	389.56	-564.09
3570	-2852.01	261.49	-572.07
3571	-3297.53	755.89	-411.38
3572	-49.58	-1227.07	-839.93
3573	-2956.78	353.06	-476.62
3574	2848.46	-2124.51	-770.4
3575	-1921.63	-413.55	257.1
3576	-3202.1	360.19	-394.1
3577	-1101.04	603.69	-528.29
3578	-3497.63	887.46	-367.83
3579	-3546.41	492.66	-497.05
3580	506.89	381.62	1240.09
3581	-1021.66	246.76	609.44
3582	-3571.51	823.36	-331.59
3583	-2914.31	767.37	-540.65
3584	-1776.71	-49.93	-756.13
3585	-2200.21	433.81	-441.94
3586	-406.9	16.58	662.68
3587	2219.88	-1108.67	-344.82
3588	-1940.84	69.01	-596.58
3589	2505.87	-2093.46	-561.57
3590	-3561.13	592.29	-398.31
3591	-597.92	-228.52	-466.78
3592	-1392.32	49.47	247.02
3593	-1395.88	-134.67	-379.52
3594	12759.82	-2238.44	-408.33
3595	-3706.42	591.68	-378.7
3596	-4178.05	711.76	-361.89
3597	-3651.04	683.0	-492.6
3598	4100.71	-1819.41	-396.87
3599	-2175.36	-76.69	-581.24
3600	-3974.06	682.82	-440.74
3601	1763.21	-1741.31	264.24
3602	-3589.18	536.21	-461.31
3603	-2374.98	265.5	-353.76
3604	-3069.97	315.95	-594.62
3605	-4132.99	812.2	-305.17
3606	-4110.33	786.24	-437.93
3607	-2384.48	501.92	-191.98
3608	1567.73	-208.05	1929.44
3609	-3071.95	478.46	-55.97
3610	-3435.44	467.17	-454.39
3611	-3266.81	355.09	-541.68
3612	-1517.97	-243.43	-584.37
3613	557.82	1186.74	374.99
3614	-1653.94	99.02	66.75
3615	-3453.81	677.96	-285.02
3616	-1469.72	640.37	266.92
3617	551.13	-847.3	-316.85
3618	88.93	507.58	-362.33
3619	-23.05	-1003.11	265.22
3620	-4333.33	820.13	-379.71
3621	-3636.21	539.78	-480.0
3622	5809.73	635.8	-7.81
3623	-2709.3	350.45	48.19
3624	948.7	-957.69	-896.96
3625	2890.92	-838.35	-303.25
3626	5746.7	-1487.86	-307.19
3627	-2376.51	636.44	131.59
3628	9632.26	3049.66	-1016.83
3629	671.91	-765.83	1016.15
3630	-98.6	336.61	19.41
3631	639.17	-768.55	-757.67
3632	-1771.78	235.38	-28.64
3633	660.79	-1159.61	-588.78
3634	-4027.38	705.51	-353.74
3635	-3160.75	481.89	-467.13
3636	-3854.16	661.75	-436.22
3637	-1109.06	-346.11	-579.25
3638	1288.34	-1029.53	-219.38
3639	-3781.47	580.31	-458.79
3640	-2973.8	342.85	-601.42
3641	-3009.36	307.48	-298.47
3642	-2243.92	-25.45	-439.07
3643	-2115.4	-45.68	-556.82
3644	-3163.17	304.03	-519.05
3645	-1182.64	-16.76	-836.28
3646	-3842.1	697.64	-434.29
3647	-3710.47	529.65	-487.92
3648	-209.61	-1050.13	-469.46
3649	-3812.31	623.14	-355.41
3650	2502.94	-2259.41	-853.52
3651	-3614.97	525.51	-108.3
3652	-4231.7	779.75	-396.66
3653	-1204.73	-61.59	-622.85
3654	-3125.76	251.02	-531.06
3655	-1523.82	-143.03	-391.25
3656	-4330.9	809.85	-377.66
3657	-1447.32	-38.22	-483.28
3658	-3886.08	666.32	-267.78
3659	-2024.55	93.62	-358.44
3660	-4080.12	916.45	-395.93
3661	-1698.92	62.37	-749.93
3662	-1648.14	207.36	139.64
3663	-3721.04	397.15	-421.69
3664	-3722.47	741.89	-209.43
3665	-1160.96	-421.11	-256.98
3666	-3324.45	507.56	-527.61
3667	-3309.84	469.8	-459.16
3668	-2909.55	259.03	-464.65
3669	-3718.15	670.47	-260.35
3670	-1912.36	-132.64	-577.79
3671	-4240.23	783.76	-323.82
3672	-3732.34	750.23	-464.81
3673	-2353.14	296.83	-660.83
3674	739.32	-674.77	-659.86
3675	-3190.68	560.94	-470.18
3676	-4259.51	749.16	-368.73
3677	-2769.3	464.16	-328.08
3678	-3917.97	686.11	-398.63
3679	-1837.82	46.31	-555.72
3680	-2608.81	-132.42	-438.42
3681	-3425.85	531.76	-373.95
3682	-115.53	-80.59	-187.0
3683	-4243.44	795.31	-389.53
3684	4614.15	-1284.41	1357.45
3685	-4362.94	824.11	-378.63
3686	4183.65	-1096.59	1068.37
3687	-2289.29	95.54	-716.02
3688	796.78	-791.39	-821.94
3689	3169.97	-1341.16	-499.39
3690	-4197.98	748.43	-400.13
3691	-2298.09	142.84	-503.07
3692	-2234.49	538.13	879.85
3693	-4030.34	756.64	37.34
3694	-2993.28	403.67	-198.78
3695	-3917.08	628.53	-435.59
3696	-2283.11	398.3	2076.83
3697	-3162.77	582.88	-272.18
3698	-1837.52	326.36	-327.56
3699	-4199.43	842.31	-390.9
3700	-2339.9	218.33	-35.27
3701	-3843.37	721.07	-453.07
3702	-4093.28	743.37	-320.93
3703	-923.59	-197.84	-682.49
3704	-2424.68	568.51	-558.06
3705	11622.48	-5534.73	-1595.46
3706	11170.98	7369.3	-740.89
3707	-3830.46	779.6	-434.14
3708	11232.73	-2404.03	2121.41
3709	2712.9	-2249.74	-730.66
3710	2550.9	-507.88	-729.08
3711	8247.4	-474.83	-807.65
3712	-1284.16	-415.02	-399.08
3713	4496.6	-2434.05	-1527.32
3714	-2228.23	223.87	-390.39
3715	-3318.2	1036.5	-333.85
3716	7308.11	-4708.22	-989.55
3717	7879.12	-3540.41	-1749.86
3718	-731.1	-572.55	-581.33
3719	-2101.74	83.2	-201.95
3720	-1616.4	-198.43	188.02
3721	-488.22	-717.71	-965.46
3722	-3919.81	731.85	-422.76
3723	-3571.0	546.65	-42.02
3724	-506.29	683.38	1255.08
3725	-1177.92	398.62	-556.97
3726	-2783.98	104.84	-355.62
3727	-1138.19	136.19	526.89
3728	1904.64	-1761.77	-1301.51
3729	7266.33	-4254.83	-1504.43
3730	-2978.8	495.11	-292.8
3731	-3043.83	185.58	-460.74
3732	884.67	570.64	-650.74
3733	-4335.18	822.11	-382.96
3734	-4314.18	832.09	-384.17
3735	4259.55	-1142.62	1409.6
3736	6180.72	-1857.81	202.12
3737	8336.69	-1949.11	454.3
3738	-3944.93	722.14	-321.48
3739	-3286.98	695.72	866.52
3740	-3419.33	487.73	-501.47
3741	4653.89	-3532.41	-1468.49
3742	-3402.37	444.17	-469.01
3743	-3493.25	683.52	1402.46
3744	23405.0	-11375.48	-4400.2
3745	3683.72	-2219.21	-1360.88
3746	1573.12	182.7	-377.45
3747	-4050.34	694.09	-336.85
3748	-532.2	-789.89	-689.3
3749	-319.89	-818.14	-563.92
3750	-1119.88	-100.58	1622.64
3751	-786.97	-733.57	-415.63
3752	5787.61	-355.52	1014.15
3753	-715.53	385.26	173.49
3754	-2988.64	623.09	74.53
3755	4397.85	-1422.47	-1047.11
3756	587.07	-372.19	150.91
3757	6655.26	-1912.93	-435.77
3758	724.49	-328.86	-676.48
3759	-2305.07	269.45	-312.96
3760	-830.46	67.22	-241.29
3761	393.71	-1045.35	-681.9
3762	5186.79	-1705.09	3023.41
3763	-3714.57	371.57	-293.1
3764	38155.59	-10624.2	-4041.76
3765	-2891.75	322.7	-393.26
3766	-3868.65	622.46	-425.38
3767	-4195.64	912.2	-420.64
3768	-3929.68	743.14	-454.86
3769	-1768.4	1185.82	-508.01
3770	-1759.93	895.0	-597.51
3771	-2903.35	1833.79	-375.32
3772	-954.49	-81.41	-355.13
3773	-1118.9	1485.92	798.87
3774	-2555.71	1086.88	-187.58
3775	-700.98	-406.06	-381.47
3776	-3218.23	628.7	-339.14
3777	-2301.95	125.87	-224.25
3778	-622.38	-515.42	-19.12
3779	2672.24	-467.22	161.29
3780	-2929.59	131.93	-383.06
3781	-3733.73	673.47	-175.16
3782	-927.81	-14.96	-246.2
3783	-159.86	-572.89	-581.61
3784	-3493.17	527.24	-505.52
3785	6496.53	-2143.15	-217.41
3786	-2800.04	828.28	-432.77
3787	60261.0	18001.65	7965.75
3788	-3706.38	371.52	-369.16
3789	-2530.28	167.21	-322.84
3790	-2453.96	353.1	-239.85
3791	-3073.84	758.9	-544.84
3792	2701.09	-1544.97	131.9
3793	-3960.45	795.7	-398.7
3794	-4078.65	889.71	-366.58
3795	7625.89	-2733.68	647.64
3796	-3191.33	603.73	-567.12
3797	-480.32	884.17	-798.12
3798	1203.78	27.31	-1245.39
3799	-3014.99	257.58	-572.51
3800	-3349.06	270.63	-529.23
3801	1834.73	-425.0	-596.87
3802	4758.67	-424.88	128.97
3803	-1815.98	252.95	181.93
3804	1306.08	297.06	112.45
3805	-4235.56	864.04	-375.05
3806	20679.88	-5925.27	5203.98
3807	-3931.77	928.82	-428.41
3808	-4236.94	817.31	-338.52
3809	-4358.86	822.91	-379.55
3810	-4325.43	815.25	-382.03
3811	2279.4	-1330.86	-780.53
3812	3796.07	28.88	-438.48
3813	-2559.68	193.89	-274.53
3814	-1507.24	-1.88	-234.27
3815	-575.88	-527.07	-850.81
3816	-2522.83	200.27	-573.93
3817	-2343.17	600.57	-481.08
3818	-3970.99	656.12	-431.28
3819	-4296.29	829.5	-392.05
3820	-4309.91	812.64	-386.31
3821	-1398.21	381.55	1990.13
3822	-4270.09	782.93	-385.66
3823	-2878.06	816.12	541.99
3824	-4314.74	819.7	-328.4
3825	-3543.47	553.75	-490.49
3826	-3868.79	632.98	-388.23
3827	-2110.03	234.59	-421.03
3828	-1366.47	-230.65	-557.8
3829	20548.1	-9432.95	1820.11
3830	-2331.49	-68.36	-312.96
3831	4828.44	-2492.55	-1113.35
3832	-4145.56	784.51	-263.95
3833	-3197.21	410.91	-522.77
3834	1231.53	-691.42	-660.89
3835	-1859.36	-231.97	-740.12
3836	2583.1	-1789.08	1569.47
3837	-4302.57	796.35	-376.66
3838	-4080.82	811.82	-420.72
3839	-4079.78	883.69	-311.08
3840	-3350.2	551.15	-493.73
3841	-3938.73	672.51	-351.4
3842	-3290.17	768.24	-137.23
3843	-2187.11	172.45	-406.15
3844	-1815.41	632.19	567.86
3845	-4272.18	794.94	-389.74
3846	-398.87	445.26	238.42
3847	-2819.54	404.06	207.08
3848	11964.08	-3417.12	-480.44
3849	-671.75	-502.03	-809.56
3850	-1924.17	-155.87	-653.62
3851	-2542.15	370.57	1216.06
3852	-3358.12	629.93	-549.12
3853	-3685.79	521.0	-471.1
3854	840.03	-455.26	133.97
3855	-3913.23	711.69	-292.29
3856	-3534.3	658.48	-249.71
3857	-3626.55	570.8	-454.94
3858	-2461.3	554.19	448.81
3859	-3873.2	678.43	-310.84
3860	-938.89	27.72	147.34
3861	-3601.69	629.51	-416.79
3862	-3529.98	447.8	-515.09
3863	-2322.71	241.55	-442.55
3864	-4160.34	812.76	-403.98
3865	-622.4	166.86	366.19
3866	-4076.31	746.24	-398.25
3867	-3919.97	786.66	-497.57
3868	-4302.18	826.57	-387.83
3869	-4300.75	826.35	-384.73
3870	2694.24	-873.76	1704.36
3871	1222.44	-1148.96	-749.02
3872	-2389.85	33.04	-518.65
3873	-1739.83	-262.4	-748.33
3874	483.95	-22.88	-322.77
3875	5235.69	-3456.53	-32.39
3876	1081.22	-415.53	-590.71
3877	2417.75	799.72	2739.81
3878	-610.23	-419.76	-322.28
3879	-1744.64	976.3	-137.33
3880	-2553.71	648.14	1594.49
3881	366.82	-848.69	-910.71
3882	-3869.6	711.92	-390.86
3883	-2877.62	281.65	-315.61
3884	-3813.38	668.29	-454.65
3885	-2609.18	540.49	-302.27
3886	-3055.1	931.87	352.44
3887	-3508.47	432.95	-499.75
3888	-3387.93	485.28	-405.82
3889	1183.95	3047.1	-879.37
3890	-659.7	-605.05	-354.54
3891	1747.15	-1154.21	3359.15
3892	-3225.84	574.9	-360.07
3893	-3666.37	560.77	-478.22
3894	-2237.52	1391.65	-597.71
3895	1327.73	-2103.09	-741.59
3896	1546.62	-397.32	53.12
3897	-3361.9	377.87	-507.07
3898	1479.35	1523.02	774.1
3899	6079.64	-2348.47	982.02
3900	-1476.37	164.61	-429.12
3901	6.82	1135.32	4620.26
3902	-2821.99	570.43	-287.37
3903	5948.26	-2101.76	-1175.99
3904	-2630.9	169.7	-613.62
3905	5282.81	-3636.97	-73.46
3906	-918.95	-263.95	-197.86
3907	-1137.25	358.47	-428.15
3908	-3527.88	496.43	-502.59
3909	-2633.99	166.9	-381.8
3910	-197.56	-546.87	-765.61
3911	-2363.54	25.9	-365.53
3912	-1259.37	-424.22	-422.88
3913	-3775.66	604.48	-409.43
3914	-4092.96	655.81	-389.46
3915	-4088.61	756.04	-280.99
3916	83.69	115.55	-428.52
3917	-4253.58	800.04	-384.35
3918	-695.63	-183.81	-54.36
3919	-1147.03	545.95	-598.75
3920	-505.45	2245.44	-372.48
3921	1876.86	-1368.25	6204.81
3922	-704.9	1048.96	247.62
3923	14305.87	-4703.65	1803.15
3924	-1682.08	-164.95	-656.26
3925	-1314.24	-95.97	-705.22
3926	9317.01	-4223.45	-2453.91
3927	-3272.89	607.08	-80.09
3928	2417.49	-178.52	-701.23
3929	2461.84	-957.47	757.45
3930	-717.36	1016.66	563.99
3931	-3128.51	384.84	-530.79
3932	-3324.95	462.62	-450.07
3933	-2096.77	95.76	-598.59
3934	-3408.78	490.14	-335.09
3935	-58.19	-539.13	-633.4
3936	3834.3	-1042.1	363.82
3937	-2596.76	744.36	-531.22
3938	-4116.48	725.28	-414.87
3939	17457.73	-5566.67	11498.15
3940	-3861.5	663.64	-143.93
3941	-3128.3	750.08	100.05
3942	318.6	-82.09	-75.75
3943	1158.14	-1675.6	-953.36
3944	510.69	153.08	8124.92
3945	-2242.43	15.72	-565.89
3946	-2810.42	504.04	-231.61
3947	-1773.38	193.05	-450.95
3948	4196.43	-2275.61	-1304.62
3949	-3687.9	632.39	-473.69
3950	3284.19	-2327.34	-547.7
3951	-4257.85	802.32	-398.64
3952	-3390.59	574.84	234.71
3953	-3780.93	639.88	-485.49
3954	-578.66	-508.72	-389.56
3955	-1508.14	-180.99	-532.08
3956	3909.26	1724.78	16852.17
3957	-1665.38	-166.95	-591.81
3958	-1784.24	140.11	-281.63
3959	-3894.91	623.06	-448.37
3960	-3228.55	470.25	-472.38
3961	-3432.67	604.11	-244.05
3962	-2652.56	463.98	-285.96
3963	3147.92	-1421.14	2959.41
3964	-3446.95	710.33	265.1
3965	-3193.62	428.43	-520.01
3966	-1580.71	-226.06	-573.36
3967	-3964.91	636.18	-453.59
3968	-3666.98	564.57	-425.22
3969	-4194.35	774.42	-272.06
3970	-1523.06	282.32	90.04
3971	-3513.01	582.89	120.29
3972	-2814.99	578.37	-378.89
3973	-1739.54	1368.29	21.32
3974	-3414.5	565.94	-363.86
3975	112.41	-1055.27	-1057.0
3976	-1015.55	-81.77	-436.48
3977	-1764.44	-52.29	-434.61
3978	-4039.06	718.0	-355.65
3979	-2071.47	490.63	669.09
3980	8191.76	-2827.73	614.16
3981	-1387.01	-140.03	-523.69
3982	-3287.71	438.21	-508.8
3983	716.8	-249.76	4375.07
3984	1482.55	-1237.25	-889.64
3985	-323.82	-689.4	-376.15
3986	-2083.32	308.92	-416.0
3987	-2543.88	269.16	-482.77
3988	-4038.79	731.2	-318.84
3989	-2185.34	204.14	-353.54
3990	4420.29	-1893.78	-1043.15
3991	-2770.0	532.23	-556.43
3992	-1681.84	571.47	1394.07
3993	4040.01	-817.27	-1570.09
3994	-3082.5	542.76	-319.32
3995	-2535.48	168.17	-362.14
3996	-3650.85	609.11	-430.32
3997	-2759.22	375.2	-500.64
3998	-2004.6	1097.72	-465.86
3999	-3144.44	350.66	-445.58
4000	-3734.93	599.88	-227.72
4001	768.05	-338.49	-553.1
4002	-3695.21	561.03	-458.58
4003	-4304.63	821.92	-379.01
4004	-839.67	-223.83	-798.79
4005	-645.51	-374.83	-725.27
4006	-1988.86	76.08	-193.81
4007	221.23	-809.66	-472.81
4008	-3937.94	712.75	-314.92
4009	-3042.03	312.57	-537.49
4010	-3576.91	554.06	-427.8
4011	-2024.97	-192.44	-178.18
4012	-169.45	-737.19	-933.79
4013	-2279.39	115.7	-262.99
4014	-91.83	-66.43	2919.17
4015	3407.48	-618.54	121.91
4016	-3351.95	466.68	-438.27
4017	-4268.5	787.95	-398.01
4018	-133.26	350.5	2354.73
4019	-3693.47	602.26	-447.93
4020	-3269.03	473.81	-43.66
4021	-2103.31	193.06	-314.61
4022	-3487.09	542.91	-338.86
4023	5181.06	-1749.54	-810.35
4024	-3487.18	514.93	-463.04
4025	-1427.01	39.57	46.37
4026	-1928.62	188.65	-677.14
4027	1011.93	-792.79	360.29
4028	-975.61	-368.73	-93.46
4029	-3829.19	727.71	-464.79
4030	-2256.79	240.59	-188.18
4031	-3960.26	810.78	-352.66
4032	-3148.96	536.85	447.5
4033	-3812.0	636.56	-466.46
4034	-2740.79	191.02	-157.83
4035	-3428.29	464.05	-347.44
4036	-2222.28	165.82	-557.68
4037	-2921.76	603.02	-78.64
4038	3668.27	-2105.82	-1044.56
4039	-1797.36	-121.39	-539.75
4040	-732.46	-480.53	-787.37
4041	-3006.52	413.11	-447.36
4042	-2684.27	470.67	-363.51
4043	-1162.12	-261.61	-534.7
4044	-4268.48	819.43	-392.84
4045	-615.53	778.1	3127.46
4046	-242.32	-842.27	-539.18
4047	4079.55	-2177.36	-172.91
4048	-380.16	-992.29	-758.74
4049	-3595.32	658.97	-273.08
4050	-2775.41	722.47	-85.15
4051	1673.46	-1048.41	-904.53
4052	-2727.12	602.16	-238.08
4053	2189.55	-702.41	430.74
4054	-2474.17	197.96	-404.44
4055	-1389.01	-486.17	-779.1
4056	-2399.06	356.69	-46.77
4057	-253.48	22.86	883.6
4058	-3765.75	614.16	-329.77
4059	2384.71	-1405.27	-959.53
4060	-1370.86	572.44	715.82
4061	-1846.09	344.52	-182.35
4062	-1388.15	-278.33	-776.89
4063	-2250.72	509.16	-188.68
4064	-3341.15	476.9	-284.84
4065	-1459.9	-216.08	-663.29
4066	-3176.94	621.36	-537.39
4067	-1764.1	-306.81	-497.61
4068	-1264.23	-556.9	-855.45
4069	-3342.48	664.7	-236.08
4070	-3168.56	817.03	-67.7
4071	-250.87	807.42	3949.2
4072	-3383.81	562.67	-170.89
4073	-4200.88	813.65	-417.72
4074	-2506.73	663.72	-117.17
4075	-806.05	-114.51	-482.2
4076	1594.05	-1235.5	-237.21
4077	-2692.66	133.06	-414.97
4078	1225.17	-875.07	4118.77
4079	-1750.58	-249.44	-508.9
4080	-246.41	-490.97	-967.76
4081	-4288.43	817.39	-393.01
4082	-1705.78	1789.27	-626.04
4083	-4277.95	811.47	-392.06
4084	-1494.27	-79.89	-772.59
4085	-1892.45	-361.14	-388.34
4086	-2381.58	407.55	-582.14
4087	-1378.55	376.21	112.58
4088	64.95	-26.62	-793.31
4089	491.29	-664.86	-1038.61
4090	-3423.16	517.71	-392.42
4091	2181.79	2854.88	-1190.0
4092	2130.99	-1567.66	-853.99
4093	867.18	-108.62	3489.47
4094	-3362.59	546.02	-555.7
4095	-3289.23	505.15	-500.04
4096	-3818.91	854.97	-445.4
4097	-3812.94	734.64	-295.31
4098	-4274.69	794.84	-390.64
4099	-1579.21	-306.97	-75.46
4100	-2362.31	1042.22	6514.92
4101	-2058.35	345.47	-301.3
4102	-3334.6	236.83	-433.05
4103	-3616.07	778.53	-193.6
4104	-638.61	112.09	-236.8
4105	-4204.43	760.05	-401.28
4106	-2000.78	364.84	894.76
4107	-2959.86	423.38	-446.98
4108	-1346.55	-333.0	-687.56
4109	-4071.46	737.83	-411.65
4110	-3522.86	501.25	-479.2
4111	-1667.74	-40.57	-378.26
4112	-508.24	37.57	434.05
4113	-1396.98	591.99	5935.1
4114	1111.76	-1585.99	-870.92
4115	-8.5	-1125.65	299.31
4116	-3864.65	683.15	-422.06
4117	-1595.01	410.83	-611.18
4118	-781.18	-458.85	-522.26
4119	-3615.37	525.13	-330.13
4120	-2881.43	602.37	-328.18
4121	-797.48	-627.72	-770.25
4122	-198.29	-662.87	-101.76
4123	516.35	-545.87	-817.16
4124	-302.44	-28.92	-308.7
4125	-152.09	-949.97	-824.24
4126	626.76	-1772.9	-759.02
4127	-484.2	-799.17	228.57
4128	-2910.13	373.94	-473.39
4129	-2274.99	475.83	-104.29
4130	-2435.94	224.8	-605.43
4131	-3520.4	473.22	-434.15
4132	-3263.4	434.34	-441.5
4133	-2527.81	287.55	136.91
4134	-2417.72	580.99	-271.0
4135	-2581.56	669.98	-288.13
4136	349.08	-229.03	-214.6
4137	-428.63	-504.25	-697.63
4138	2049.06	-1575.05	-759.15
4139	-3546.45	546.78	-378.02
4140	10803.72	-3214.81	1035.54
4141	1605.48	-1303.23	-1041.67
4142	-1437.95	-315.97	-490.38
4143	-1092.37	-547.57	-801.29
4144	4809.39	-1330.82	8514.96
4145	-1859.93	326.19	-531.96
4146	2743.44	-1379.26	-753.58
4147	-803.3	50.95	143.96
4148	-595.87	162.28	-443.12
4149	8639.91	-1534.09	445.95
4150	-4275.21	797.13	-332.09
4151	-2832.76	350.83	-584.54
4152	1574.35	-809.7	-469.58
4153	345.8	-847.26	-996.07
4154	2972.97	-52.84	742.73
4155	-3606.0	587.34	-459.69
4156	2356.84	-662.78	555.53
4157	-3349.64	415.56	-483.48
4158	-1846.03	304.38	24.21
4159	-2646.23	180.78	-398.72
4160	-3800.03	684.38	-380.74
4161	-3297.69	426.08	-256.92
4162	-828.02	-269.87	-121.83
4163	-2137.31	153.66	-167.44
4164	-3338.15	771.32	-493.38
4165	6403.1	-2889.33	-1155.89
4166	15480.08	-7392.98	-2354.88
4167	-976.22	-507.63	-441.94
4168	-554.88	-431.9	-7.54
4169	6205.33	-1277.17	1036.97
4170	4003.45	284.29	-211.48
4171	-3072.0	550.18	-517.41
4172	3127.07	-1299.19	-672.34
4173	-257.63	-589.4	-659.88
4174	-1716.13	-63.64	-750.9
4175	8711.71	-4399.03	-592.83
4176	-953.18	-104.58	-615.54
4177	-1343.54	448.45	1389.64
4178	-1823.61	-131.0	-514.19
4179	4706.39	-2977.56	-1620.08
4180	-577.1	-100.89	-651.78
4181	-3402.52	529.51	-487.14
4182	-2436.1	278.16	-549.31
4183	-2607.96	311.54	1263.1
4184	650.09	-232.77	2288.88
4185	-2560.35	264.77	-438.78
4186	-2271.17	106.34	-582.89
4187	-2608.32	389.08	-98.9
4188	-3432.42	597.52	-449.42
4189	-2304.1	16.39	-636.19
4190	-3687.36	683.68	-322.06
4191	1487.89	-1205.8	650.51
4192	1154.03	-1460.48	-165.85
4193	-3776.66	611.39	-463.98
4194	-3879.55	672.85	-443.74
4195	-1854.31	-259.63	-540.44
4196	-4247.67	783.46	-395.6
4197	-1651.75	-229.68	224.88
4198	-3167.96	844.59	-469.22
4199	99.15	1102.85	-737.22
4200	-3025.02	718.18	-421.75
4201	-1767.57	-70.48	-541.1
4202	-2630.43	547.54	-282.13
4203	-3161.93	510.51	-208.64
4204	1768.95	-825.75	-553.97
4205	-3815.15	729.8	-485.6
4206	8.74	-270.09	-800.16
4207	-353.24	-128.78	470.8
4208	-1377.3	-134.34	-315.48
4209	-487.16	-32.76	-553.7
4210	-3339.5	352.76	-374.46
4211	-341.4	-597.97	-416.35
4212	-1894.16	832.69	540.38
4213	4493.12	-2070.94	-820.44
4214	-3762.17	690.78	-332.91
4215	-3840.39	778.17	-256.88
4216	-2306.89	145.49	-514.65
4217	-4131.2	711.01	-398.49
4218	-347.2	-270.97	820.79
4219	-1735.34	-125.69	-739.53
