	PC1	PC2	PC3
3451	-7802.24	-1602.58	839.85
3452	-7202.23	-1127.15	859.08
3453	-4858.08	-1486.34	695.0
3454	-4988.88	-1405.46	225.75
3455	-5904.77	-217.28	322.19
3456	-6122.02	-1579.28	799.61
3457	-7418.1	-1378.62	715.15
3458	-4023.24	-1346.09	275.24
3459	-8102.77	-1614.82	891.55
3460	-275.05	-944.79	-63.84
3461	-4086.52	-600.1	422.05
3462	-3689.82	-3537.58	1208.32
3463	-7694.33	-1679.19	832.94
3464	-6992.29	-1137.93	569.45
3465	-7366.16	-1556.84	861.21
3466	-5771.28	-1124.18	1130.18
3467	1870.68	-4717.12	1079.59
3468	-5321.83	-1426.75	470.33
3469	-5915.94	-1142.44	875.18
3470	-6612.96	-1213.92	765.32
3471	-4002.17	-317.64	951.92
3472	-1031.08	-2048.22	488.48
3473	20307.49	371.67	-1636.15
3474	-3353.77	-630.24	872.05
3475	-7767.04	-1762.19	929.07
3476	3890.5	1588.71	-547.63
3477	-2437.26	-1325.91	-79.96
3478	-122.51	-260.98	1658.75
3479	-4374.31	-2179.97	1180.51
3480	-3776.12	-301.9	1002.82
3481	-7281.11	-1633.56	816.46
3482	2260.34	2000.94	-1825.63
3483	-6992.63	-1283.95	637.21
3484	2470.07	2082.89	-848.38
3485	-2366.48	552.21	1870.06
3486	-3076.75	-803.54	-134.45
3487	-4996.87	-454.98	32.4
3488	-3475.71	351.33	272.18
3489	-6945.86	-1010.07	803.68
3490	-6750.96	-1628.55	720.57
3491	-4357.58	-618.5	577.03
3492	-2772.14	-1663.64	593.84
3493	-2976.83	-967.29	670.73
3494	10409.96	3431.89	-2404.1
3495	9769.32	-1486.12	-4337.56
3496	-4554.74	-869.97	635.07
3497	-4949.29	-1406.67	658.68
3498	-2270.24	-526.59	695.45
3499	5880.61	-521.98	991.53
3500	-4764.52	-363.66	542.97
3501	-5445.1	-1692.35	873.13
3502	-8104.41	-1600.23	891.83
3503	-2354.41	2357.04	-1229.98
3504	-4369.5	326.89	-525.21
3505	-12.78	-666.97	450.98
3506	-3791.07	-1969.49	269.65
3507	-8041.71	-1648.92	904.9
3508	-6595.3	-1640.61	1122.12
3509	-3936.3	-690.66	371.22
3510	-2707.71	-1656.66	1020.03
3511	-3569.23	1192.19	487.05
3512	-4310.67	636.13	-1242.16
3513	-4113.85	-91.38	1541.59
3514	-161.65	-3074.28	817.08
3515	-6978.63	-1373.39	574.33
3516	-7562.87	-1696.14	717.84
3517	-6378.45	-860.82	1001.58
3518	-7232.08	-1772.1	936.87
3519	-6685.27	-1781.62	939.86
3520	1245.23	-1355.38	112.7
3521	-6221.2	-879.34	697.32
3522	-7853.41	-1530.65	912.68
3523	871.51	4101.39	-999.52
3524	-1569.41	-1631.18	-7.32
3525	-5374.12	-1304.0	578.23
3526	-6063.55	-899.08	1138.57
3527	-4238.08	-138.28	59.32
3528	-3534.66	-1454.8	589.11
3529	-7180.21	-1115.11	500.12
3530	-1685.31	-731.59	54.2
3531	-7401.5	-1459.29	876.01
3532	-7553.81	-1964.11	972.1
3533	-7919.81	-1633.58	890.43
3534	-2503.48	2730.94	-35.73
3535	-5288.45	-124.61	648.85
3536	-7565.83	-1570.17	823.21
3537	5521.84	10238.05	-3396.6
3538	-3910.47	-3013.36	1125.28
3539	-5528.63	-356.39	46.03
3540	-6885.83	-1760.99	599.73
3541	-6586.89	-1734.7	838.4
3542	-5268.34	-717.51	123.69
3543	-7835.0	-1527.41	898.13
3544	-4825.64	-292.46	324.2
3545	-3226.99	-130.46	249.69
3546	-7829.53	-1503.87	1080.24
3547	-2166.58	-1190.69	40.06
3548	-7460.29	-1606.25	903.08
3549	-4743.01	-2452.09	452.25
3550	-2783.82	798.82	-1886.27
3551	-7267.73	-1011.56	779.05
3552	-3450.05	4.05	-15.61
3553	-7801.1	-1473.94	673.94
3554	-560.34	2939.24	-2877.8
3555	-7654.61	-1078.0	775.22
3556	-7868.9	-1550.87	845.48
3557	-5318.79	-2533.4	1158.56
3558	-1234.11	-1722.67	549.63
3559	-5968.53	-267.5	417.14
3560	551.62	1157.43	283.89
3561	-8060.3	-1613.14	876.32
3562	-5479.38	-2209.75	887.1
3563	-4275.12	-801.42	138.45
3564	-4404.57	-1126.22	363.23
3565	2993.32	1793.8	526.38
3566	-6454.46	-2358.8	864.11
3567	-7086.03	-1420.42	883.71
3568	-7728.11	-1397.54	608.56
3569	-1304.9	-168.75	-294.67
3570	-2020.02	-745.63	-284.98
3571	-7321.12	-1368.65	573.34
3572	-2165.49	747.38	1656.21
3573	-6908.12	-1393.87	689.18
3574	15983.3	-6512.86	2835.48
3575	-5360.79	-774.22	479.72
3576	-2917.58	-2523.17	653.55
3577	-3084.7	-3142.68	1228.15
3578	-6205.88	-958.39	612.72
3579	-5963.93	-1460.96	549.29
3580	-6020.15	-1572.4	258.84
3581	-6839.35	-1087.38	816.06
3582	-5403.83	-1322.02	271.92
3583	-1617.37	-1679.56	-192.33
3584	-1620.39	-372.98	-413.39
3585	-4643.28	-793.58	35.64
3586	864.52	-143.58	-46.15
3587	2470.89	1220.6	115.84
3588	-3203.06	-351.55	-457.34
3589	-2005.07	-654.58	700.85
3590	-4460.27	-1395.94	135.21
3591	-5197.01	-98.13	632.33
3592	-1479.73	528.57	-572.06
3593	3972.02	-1996.54	-60.76
3594	-3121.98	-345.41	-15.31
3595	-6190.48	-1324.27	359.05
3596	-8053.03	-1595.22	878.67
3597	-7431.14	-1217.71	736.16
3598	2860.95	2019.5	-2181.91
3599	-1676.83	-507.5	1030.52
3600	-5929.78	-1544.63	836.05
3601	-582.45	-1834.92	-372.75
3602	-2671.46	-1682.59	707.43
3603	-2413.5	-450.18	-178.14
3604	2587.93	3528.12	865.32
3605	-7300.66	-904.17	432.57
3606	-5985.53	-589.47	-22.51
3607	-6707.05	-1151.77	662.84
3608	-6112.95	-74.77	670.13
3609	-5998.5	-1137.94	302.75
3610	-6755.98	-1422.84	606.0
3611	-2908.34	-282.52	74.14
3612	-2401.95	-856.61	91.06
3613	-5675.86	-78.41	1446.8
3614	-1787.92	539.81	-877.51
3615	-7405.76	-1362.72	728.39
3616	-6423.76	-220.7	1611.43
3617	3371.87	2511.52	-565.82
3618	1206.99	-3293.13	2841.42
3619	-5378.36	-2190.22	751.91
3620	-8000.28	-1549.31	885.1
3621	-5821.42	-234.99	298.86
3622	-1524.53	1991.96	-144.44
3623	-4256.25	-923.03	2.69
3624	16048.36	1974.76	-1726.3
3625	-666.41	881.98	732.41
3626	-3115.48	2298.07	459.0
3627	-7171.28	-1143.08	799.35
3628	1472.09	3231.0	3661.58
3629	1987.64	1616.82	-155.02
3630	-3513.0	1453.82	-460.29
3631	8215.29	-1508.26	-913.71
3632	-3860.31	3298.62	-32.02
3633	-3684.63	-121.26	-179.07
3634	-7241.25	-1659.42	753.91
3635	-123.86	928.37	-1455.16
3636	-5621.31	-669.63	520.18
3637	-4225.82	-351.45	121.03
3638	-5723.61	40.78	696.75
3639	-5910.15	-2040.13	893.58
3640	-4210.98	-1868.76	622.65
3641	-6707.41	-1679.26	914.95
3642	-3783.93	-1178.84	324.83
3643	-6457.97	-1317.43	816.15
3644	1459.42	-5059.78	489.21
3645	1187.54	-2199.78	426.64
3646	-6001.29	-1504.13	756.04
3647	-1208.13	-1578.52	355.03
3648	-6808.27	-1497.19	832.01
3649	-6321.38	-1608.05	900.05
3650	2064.39	-2469.85	261.68
3651	-5324.08	-1934.34	695.71
3652	-7540.51	-1239.26	703.74
3653	-3161.87	-1992.43	-349.08
3654	-6357.92	-1603.43	603.76
3655	-6028.48	-728.71	225.45
3656	-8074.14	-1589.49	905.96
3657	2578.9	451.9	-1624.69
3658	-6581.9	-1113.29	585.41
3659	-6117.39	-1587.49	1496.52
3660	-7626.56	-1695.28	875.42
3661	6921.73	-6865.1	1353.22
3662	-6192.96	-1000.34	677.77
3663	-2306.89	-4822.1	1155.87
3664	-6634.08	-1475.89	685.15
3665	-1166.08	-2288.65	-19.46
3666	-2069.56	-369.1	-112.15
3667	-6962.02	-1297.02	1003.15
3668	-2291.65	-614.29	137.12
3669	-7543.58	-1456.65	940.93
3670	-1825.17	-3000.87	553.03
3671	-7162.37	-19.94	3261.25
3672	-2135.01	2895.31	2148.66
3673	-4868.33	-400.58	756.78
3674	10447.44	5331.07	-1830.56
3675	-5254.47	-753.15	290.01
3676	-8087.73	-1591.11	910.23
3677	-2751.28	1127.07	-349.89
3678	-7483.02	-1466.78	823.96
3679	1123.4	766.28	-387.94
3680	-6289.98	-449.69	452.26
3681	-7166.41	-1176.1	802.28
3682	3291.58	2568.33	-1312.58
3683	-7816.17	-1543.26	741.63
3684	2344.99	2538.74	-1649.34
3685	-2284.64	-1132.88	324.73
3686	3068.69	3123.49	-2400.51
3687	4364.19	-2568.36	-987.12
3688	2679.62	2771.74	-1117.27
3689	3548.52	1727.03	-2475.16
3690	-7705.93	-1637.04	872.96
3691	-2532.45	-2075.67	763.33
3692	-6880.26	-913.22	870.27
3693	-7564.66	-1460.81	858.3
3694	-7250.0	-1501.24	783.37
3695	-7388.61	-1591.36	782.98
3696	-2954.16	501.01	688.45
3697	-7374.05	-1137.48	804.78
3698	-4624.86	-975.75	144.52
3699	-7924.82	-1503.26	802.44
3700	-5040.65	-928.09	334.32
3701	-5704.66	-365.94	65.97
3702	-4908.87	-1740.3	917.99
3703	19494.92	-9746.4	2640.54
3704	-3661.89	3038.66	1817.05
3705	-1354.76	-2023.56	43.11
3706	9074.5	9277.13	6361.84
3707	-6500.07	-1034.57	566.06
3708	1853.64	2465.72	-1176.68
3709	-2208.79	-1403.42	682.0
3710	10011.65	5123.33	-4867.23
3711	19836.2	8608.93	-6367.78
3712	-1778.73	139.86	1181.02
3713	-1685.54	-418.18	1792.01
3714	-2169.93	38.77	-149.35
3715	-7349.89	-845.41	1810.45
3716	7645.55	1679.27	-842.36
3717	47976.11	8506.8	-2708.49
3718	-1483.04	1103.13	-879.05
3719	517.51	-1682.92	-24.23
3720	-7692.48	-1457.64	948.44
3721	-5527.74	-1566.25	-82.03
3722	-7053.55	-1757.63	599.37
3723	-7989.76	-1509.37	1003.9
3724	-6082.51	-772.44	189.59
3725	-4440.59	702.46	294.77
3726	-5480.61	-558.11	137.06
3727	-5097.01	-466.22	324.08
3728	3078.92	1769.88	980.57
3729	7559.41	-571.86	-2262.54
3730	-6555.05	-947.45	536.33
3731	-6045.37	-1927.74	1153.18
3732	23462.88	26536.43	1241.0
3733	-6745.29	450.15	3973.6
3734	-8015.1	-1590.01	891.67
3735	-652.19	611.06	-275.55
3736	-4340.97	-199.7	649.79
3737	3233.34	-3186.6	-231.12
3738	-6519.96	-1509.94	673.3
3739	-5812.84	-695.79	727.06
3740	-6328.71	-1210.8	605.09
3741	4814.32	-1858.81	-1471.2
3742	-7208.66	-1497.74	797.99
3743	-7192.71	-1445.27	1076.36
3744	10181.11	8288.6	15145.21
3745	13381.96	231.01	-1093.83
3746	-4752.8	1584.3	821.19
3747	-7932.73	-1407.44	842.45
3748	-916.28	-1858.8	230.08
3749	1930.19	-658.99	1416.56
3750	-796.24	-11.75	-427.25
3751	-1144.43	1307.78	-1444.23
3752	-3250.85	565.69	1026.22
3753	-4776.69	-261.33	-354.3
3754	-2939.46	-1846.54	-66.51
3755	4133.86	-2180.86	1498.63
3756	-4448.26	-880.72	699.9
3757	1220.4	4059.4	-525.69
3758	-2154.3	1585.57	-688.8
3759	-6198.95	-1595.49	792.83
3760	166.37	-287.09	-1119.96
3761	454.38	-169.99	-716.72
3762	5246.41	-2051.16	-2134.98
3763	-8098.73	-1602.52	899.32
3764	80277.35	37734.57	-14377.72
3765	-6310.69	-894.92	551.63
3766	-4447.69	1212.7	-126.53
3767	-7259.28	-2182.88	1004.76
3768	-5350.5	-2265.43	948.48
3769	14664.62	36928.25	49941.44
3770	4811.4	11012.54	-8171.71
3771	-3311.04	2270.26	-1362.39
3772	-2349.19	-866.61	-230.43
3773	-3416.97	-66.83	-276.42
3774	-4090.13	1523.69	183.94
3775	2606.78	4881.02	-12897.0
3776	-7034.39	-1393.72	1185.42
3777	-7683.31	-1322.38	802.14
3778	5426.43	-3577.36	1036.31
3779	-1619.81	1757.67	-177.36
3780	-7280.59	-1613.69	903.23
3781	-6779.98	-932.79	930.92
3782	994.32	-1937.38	-118.62
3783	-3699.14	-884.03	696.63
3784	-3495.12	-396.29	-106.84
3785	-1932.17	2546.28	-691.88
3786	-4522.51	-879.48	236.65
3787	57639.49	69949.45	-39572.74
3788	-8014.53	-1635.22	914.2
3789	-5818.43	-1241.4	1850.33
3790	-5349.92	-828.36	199.17
3791	1114.75	-3089.93	-659.22
3792	-7269.92	-1365.11	437.36
3793	-6471.88	84.83	-186.6
3794	-7856.1	-1747.12	914.94
3795	-2787.5	-280.8	-421.71
3796	-3455.1	-4184.42	1430.93
3797	1666.18	4723.21	-2014.63
3798	55305.1	14786.66	-28725.18
3799	-2725.01	-652.5	67.6
3800	-3496.24	2077.89	-210.47
3801	14702.18	-9168.14	-134.78
3802	6901.11	15865.15	-5655.48
3803	-6065.64	-1964.5	1027.95
3804	-5785.05	1379.64	2135.75
3805	-7883.32	-1456.48	948.36
3806	-2420.42	2342.66	-826.96
3807	-7482.84	-1208.7	883.04
3808	-6177.73	-735.39	663.62
3809	-8086.99	-1605.05	874.64
3810	-8056.26	-1621.65	897.8
3811	-657.04	1257.06	723.6
3812	-1678.94	1956.95	-699.91
3813	-6677.08	-1640.21	983.85
3814	-4364.3	406.17	328.82
3815	-293.65	-1175.73	-549.53
3816	-3831.38	-621.98	1056.93
3817	-7392.07	-1658.5	772.05
3818	-5558.98	-2061.2	357.61
3819	-7775.57	-1561.02	904.13
3820	-7515.73	-742.66	692.06
3821	-6617.62	35.13	-10.05
3822	-5911.64	-2658.71	795.39
3823	-6179.15	-1171.84	220.28
3824	-7910.03	-1300.87	753.04
3825	-6145.01	-907.21	48.32
3826	-6563.87	-1746.23	845.26
3827	-2337.6	586.79	-137.37
3828	1727.66	1459.12	-74.69
3829	-3356.03	-653.34	-903.55
3830	-7246.0	-1475.05	825.97
3831	15322.26	2290.02	-2979.96
3832	-7240.73	-1242.21	660.71
3833	-4908.57	-723.52	675.74
3834	1195.6	3828.64	-1245.85
3835	-477.81	-146.07	197.56
3836	4716.15	-940.86	131.21
3837	-7983.49	-1613.6	897.6
3838	-5295.08	-2260.43	1128.79
3839	-6618.91	-945.9	379.15
3840	-3481.87	-796.23	337.93
3841	-4895.14	62.99	849.82
3842	-5833.64	-337.04	66.27
3843	-2159.79	-14.59	-115.16
3844	-3835.24	1631.21	-1191.78
3845	-7550.25	-1347.72	789.02
3846	-3779.25	-72.95	58.98
3847	-4035.0	-954.74	-116.6
3848	3949.09	4363.02	-2209.22
3849	5169.08	532.81	-1667.37
3850	-4389.0	-720.18	861.22
3851	-4646.14	-1249.72	192.35
3852	-3340.15	-2848.25	395.8
3853	-6594.48	-1941.24	948.82
3854	-4785.54	-593.71	604.96
3855	-7581.16	-1451.35	821.12
3856	-6252.68	-1492.67	944.7
3857	-5296.94	-1050.85	494.66
3858	-5225.9	-510.12	217.59
3859	-6485.05	-1553.24	791.58
3860	-3628.23	-485.92	514.96
3861	-6285.78	-1598.51	783.12
3862	-3044.76	-1984.13	652.58
3863	-5329.71	193.2	628.46
3864	-7934.64	-1585.05	837.83
3865	-4889.39	-846.03	208.67
3866	-7472.67	-1246.44	602.24
3867	2818.09	10819.55	-6441.53
3868	-8061.45	-1559.11	942.65
3869	-7563.74	-790.75	515.03
3870	-2523.23	1431.23	-1263.94
3871	13957.32	5642.23	-5594.68
3872	-2593.48	-70.58	766.64
3873	-922.39	-1595.9	728.55
3874	-3766.03	1442.92	1691.01
3875	-5842.6	-25.19	1151.05
3876	-148.19	1767.73	-1046.3
3877	-3097.34	1355.34	-1043.77
3878	3651.7	3920.41	-3026.86
3879	-5827.19	20.98	-204.83
3880	-7699.86	-1322.45	592.45
3881	-1186.35	880.94	-603.5
3882	-7387.03	-1235.93	710.85
3883	-6509.24	-1335.43	465.24
3884	-4193.8	-934.1	-117.83
3885	-3175.31	-1416.33	-775.15
3886	-7114.42	-1325.65	897.58
3887	-6282.09	-1138.42	570.92
3888	-3953.87	-1766.39	609.34
3889	10137.22	14882.73	1047.19
3890	-4146.69	72.94	436.42
3891	-7834.7	-1388.82	628.94
3892	-6038.07	-1129.43	725.21
3893	-6450.49	-1706.12	763.24
3894	-7445.96	-1171.74	853.0
3895	-7386.88	-1225.13	641.47
3896	1516.9	-232.48	-1469.29
3897	-4941.7	-2047.29	783.83
3898	-5242.81	-1794.79	1461.55
3899	20384.15	5133.29	-2569.2
3900	-2900.46	263.9	116.88
3901	-6098.31	-219.88	259.8
3902	-5239.27	-102.06	117.54
3903	56136.44	33467.06	-25213.94
3904	8104.38	-2377.42	-171.68
3905	-3136.93	-949.11	220.48
3906	-6556.86	-538.5	472.1
3907	-5194.42	569.98	-234.25
3908	-5700.45	-532.13	2553.44
3909	-5422.15	1112.65	1910.8
3910	2663.38	-358.84	-1128.85
3911	-2310.3	-588.04	147.52
3912	2469.86	-2110.23	-159.77
3913	-4012.67	-855.32	-324.01
3914	-8042.36	-1579.64	917.37
3915	-7720.83	-1592.92	949.21
3916	-803.29	870.03	-411.83
3917	-7436.0	-1771.77	781.86
3918	-1825.37	293.63	131.14
3919	2491.48	8979.1	-20.39
3920	-3176.07	773.37	1727.53
3921	-6484.44	-1463.04	796.19
3922	-5640.83	-681.06	470.17
3923	2382.7	2977.83	-223.5
3924	-1265.41	-982.59	469.79
3925	-2982.67	-204.96	-1.83
3926	42066.98	8372.6	2241.1
3927	-5882.86	-1610.65	803.1
3928	-1775.92	-783.8	19.4
3929	1617.54	2297.33	-1147.4
3930	-6343.16	-227.39	852.0
3931	1621.77	4431.59	-6640.51
3932	-5507.79	-1167.1	474.72
3933	-2735.64	493.58	-562.53
3934	-5074.56	-1040.41	145.34
3935	-2020.52	313.06	392.02
3936	-1335.83	1421.77	46.26
3937	-5375.66	61.31	585.21
3938	-7244.09	-938.07	422.51
3939	4134.73	2048.27	-2629.14
3940	-6087.79	-2172.69	898.96
3941	-7299.8	-1284.11	813.5
3942	-5114.67	562.62	-498.92
3943	-318.67	1472.57	1061.11
3944	-3724.22	-233.22	-202.29
3945	-5073.12	-370.59	-72.77
3946	-5470.18	-919.4	204.72
3947	-1915.78	2810.48	-670.36
3948	3368.64	2707.66	-2400.93
3949	-4231.21	172.34	-826.09
3950	-2641.88	-1968.85	5.81
3951	-7702.83	-1532.33	586.64
3952	-6726.79	-1053.52	402.26
3953	-5357.06	-1587.07	456.52
3954	-7038.38	-1804.6	967.43
3955	-3116.84	170.95	-19.54
3956	-593.98	2481.89	-437.38
3957	-3614.48	-1214.84	127.39
3958	390.2	9487.03	3447.93
3959	-5945.62	-929.57	404.22
3960	-5172.88	-970.83	411.53
3961	-7338.67	-1137.37	535.56
3962	-6349.29	-1569.97	625.98
3963	4474.84	-976.99	872.24
3964	-6875.21	-1640.88	519.96
3965	-6114.06	-931.43	746.09
3966	-1200.96	-50.54	-1055.37
3967	-5886.18	-1916.74	723.7
3968	-6659.43	-1293.45	588.35
3969	-7402.34	-1605.09	832.87
3970	-6284.92	-867.73	525.37
3971	-6085.44	-1268.1	757.7
3972	-6657.88	-1031.62	771.91
3973	-4724.81	1010.79	-1655.09
3974	-7216.22	-1448.8	719.91
3975	-1774.74	-578.85	-117.29
3976	-489.77	1788.18	-168.1
3977	-2506.81	381.68	939.12
3978	-7544.22	-1497.67	839.36
3979	-5657.46	-502.18	232.2
3980	38333.42	2595.89	-1891.28
3981	-4577.98	-692.59	765.42
3982	-4508.21	2043.91	352.44
3983	8498.01	341.61	-1480.02
3984	6074.48	2760.75	-292.08
3985	2247.83	-954.23	-821.54
3986	-6410.74	-312.45	310.38
3987	-3020.1	840.65	-510.51
3988	-5317.39	-1652.64	458.37
3989	-5111.89	-988.8	296.68
3990	-3190.93	-158.5	-32.68
3991	-5202.55	-997.11	2166.17
3992	-5195.55	524.08	552.68
3993	11470.93	-1258.21	2016.79
3994	-2573.02	846.74	-617.37
3995	-6990.17	-1558.62	710.14
3996	-6509.19	-937.43	471.45
3997	-5287.68	-621.79	807.69
3998	-3283.1	2836.18	1483.17
3999	-4462.39	-1014.87	470.3
4000	-5569.81	-1111.2	491.6
4001	-3527.31	21.48	-392.21
4002	-5633.88	-1359.39	378.39
4003	-7973.57	-1615.92	902.24
4004	6168.28	912.68	-2263.58
4005	6398.25	-617.26	-2071.99
4006	-5203.84	-603.05	560.12
4007	-5004.97	-343.84	59.65
4008	-7439.51	-1391.49	732.8
4009	-3995.03	-1767.01	858.92
4010	-5345.11	-1752.61	837.33
4011	-5027.59	-661.51	858.25
4012	978.13	579.69	-1447.13
4013	-4936.43	-589.84	-280.09
4014	-330.62	-696.01	57.67
4015	-4425.16	167.52	566.8
4016	-6451.23	-1230.1	576.64
4017	-7169.55	-1308.29	671.34
4018	-3235.13	-212.37	115.04
4019	-6532.09	-1006.13	801.3
4020	-7055.61	-1284.87	719.8
4021	-1436.21	-2021.29	599.99
4022	-7145.66	-1314.76	581.11
4023	2549.42	2151.39	-748.5
4024	-5531.36	-1429.95	271.92
4025	-4185.97	-565.08	-25.07
4026	-4213.6	1390.95	362.14
4027	2137.85	2409.36	-448.97
4028	128.81	-2067.0	-165.5
4029	-7704.88	-1586.35	904.47
4030	-1312.09	349.84	284.09
4031	-7382.36	-1141.55	11.38
4032	-7152.3	-1117.57	610.22
4033	-5690.33	-1462.83	398.12
4034	-6175.41	-1418.62	809.11
4035	-7279.53	-1402.01	850.6
4036	-2942.17	2071.63	-567.86
4037	-7017.23	-918.22	616.79
4038	5057.3	365.17	-1353.52
4039	395.28	2740.84	-238.06
4040	8499.21	7544.56	-5833.74
4041	-4677.27	-178.43	375.29
4042	70.04	-2273.97	280.41
4043	-5388.26	-905.34	373.72
4044	-7158.12	-1164.64	376.4
4045	-2992.15	-848.56	-121.51
4046	-129.15	-2188.84	110.5
4047	2593.33	1268.15	-1713.22
4048	-3926.9	250.37	-26.76
4049	-6497.65	-900.72	550.75
4050	-6682.08	-882.17	528.37
4051	2205.19	541.12	950.2
4052	-5546.26	-1637.86	661.06
4053	-1821.52	277.87	-400.9
4054	-5548.0	-703.72	436.91
4055	2356.16	-820.25	-882.41
4056	-168.46	-1877.49	2.69
4057	-1527.71	241.47	829.14
4058	-7276.31	-1554.99	876.82
4059	11409.67	5232.63	-1932.01
4060	-1266.5	-1468.84	265.52
4061	-1075.22	1769.34	-851.55
4062	-4722.54	-278.51	-947.1
4063	-3303.43	701.73	103.63
4064	-4168.05	-1008.81	-215.88
4065	-2216.6	-1173.4	100.06
4066	-528.45	-284.72	-113.0
4067	-1821.02	-2916.18	1009.06
4068	1471.47	2231.73	-514.72
4069	-5842.73	-1259.95	650.89
4070	-7983.02	-1517.21	872.7
4071	798.16	182.63	-743.06
4072	-5795.75	-1536.82	343.87
4073	-5671.85	563.62	-645.57
4074	-3993.96	1647.68	-34.89
4075	-5263.3	-551.84	580.97
4076	-3697.43	-631.88	1231.73
4077	-2439.87	-1722.81	370.19
4078	-1718.84	2627.76	-1061.15
4079	-2469.81	-1087.12	715.31
4080	15777.09	-3272.23	104.27
4081	-6823.51	-750.09	322.42
4082	-5180.42	217.39	1100.05
4083	-7692.8	-1552.17	671.1
4084	-2313.35	-1196.13	-263.5
4085	-4318.8	-1936.45	500.04
4086	-1995.33	-1248.47	377.6
4087	-5215.38	176.33	-21.66
4088	-5015.64	-556.63	342.14
4089	930.12	-1841.96	1082.39
4090	-5441.46	-841.37	468.71
4091	-2705.63	-3482.87	1783.28
4092	12723.9	-1593.99	-2876.71
4093	-7084.61	-1072.92	558.75
4094	-7883.1	-1239.11	1305.51
4095	-4347.61	-1414.14	775.58
4096	-7413.38	-1293.66	392.14
4097	-7837.4	-1352.56	1097.48
4098	-7777.0	-1491.15	839.67
4099	-3817.91	-734.83	166.34
4100	-5696.08	-816.33	561.26
4101	-6932.57	-1143.06	1067.89
4102	-6975.08	-1553.03	638.15
4103	-7156.83	-1022.38	673.64
4104	-1952.17	2995.56	-1544.06
4105	-6584.99	-1418.92	681.19
4106	-2576.06	910.15	-752.05
4107	-6794.39	-1130.3	759.14
4108	-3919.54	349.39	279.45
4109	-6434.76	-941.27	331.0
4110	-6377.4	-1036.07	335.75
4111	-4772.88	-688.35	112.54
4112	-3933.38	-522.97	380.26
4113	-4661.95	-568.59	60.46
4114	251.29	-48.51	-2999.36
4115	-7633.56	-1536.97	842.97
4116	-5472.05	-1596.48	836.3
4117	5213.56	1039.99	-3397.04
4118	1188.66	2228.33	1517.96
4119	-6666.37	-894.66	986.38
4120	-6010.43	-1154.69	478.02
4121	1755.68	-766.77	-422.17
4122	-2200.29	-543.41	-375.52
4123	-2215.39	2400.66	694.7
4124	-3458.95	985.21	387.93
4125	-5290.39	-1533.64	708.76
4126	-4671.09	-1655.02	-22.54
4127	-5800.28	-546.81	1078.82
4128	-6596.67	-988.27	688.22
4129	-5085.23	-1479.89	489.74
4130	-2810.51	-1209.1	614.46
4131	-7206.0	-1446.39	839.93
4132	-5154.42	-1400.57	512.5
4133	-1974.33	467.82	-836.95
4134	-6100.57	-875.29	364.66
4135	-6572.48	-1098.18	636.65
4136	-5271.11	-654.12	516.75
4137	17658.88	2074.65	-3232.91
4138	-2478.6	-361.95	384.57
4139	-5132.35	33.24	-1035.01
4140	1035.99	3344.81	-3466.13
4141	20040.91	17268.09	-21196.92
4142	-1259.04	1033.53	-856.19
4143	1206.5	-2319.76	1273.26
4144	-4134.85	-642.63	190.49
4145	-2127.13	1514.26	-515.52
4146	207.75	884.32	-1751.32
4147	-6990.72	-1080.44	814.17
4148	1563.39	3854.37	-949.54
4149	-475.85	1768.78	-33.98
4150	-7950.62	-1619.01	898.58
4151	-4629.32	-836.11	489.36
4152	-5092.43	479.93	238.67
4153	7391.17	1014.92	-2806.04
4154	-3578.14	-114.35	822.99
4155	-6405.12	-902.35	838.44
4156	13494.0	2285.01	-5004.09
4157	-2712.94	-399.65	-140.31
4158	-1038.48	-433.01	-501.37
4159	-2108.18	-1904.92	790.8
4160	-6142.42	-1240.51	313.22
4161	-5682.47	-2109.09	1017.29
4162	-6029.74	-994.14	791.15
4163	-2155.07	-497.15	-465.84
4164	-7588.07	-1140.67	758.17
4165	17219.43	6516.67	1199.59
4166	28346.94	4918.98	-7630.6
4167	-6990.78	-1563.67	937.93
4168	-6004.11	-381.7	341.95
4169	-2483.15	2290.87	-909.18
4170	10026.18	6260.3	-3156.02
4171	-4740.43	-348.83	364.41
4172	3243.08	-646.07	136.34
4173	-3746.48	-823.97	530.95
4174	-660.34	-728.8	9.97
4175	5895.42	3363.88	-2293.14
4176	1268.66	3229.42	-443.74
4177	-6670.47	-1132.53	779.5
4178	-4608.44	-1121.4	306.51
4179	17068.31	6406.75	-3156.94
4180	-814.11	1599.89	-479.18
4181	-6749.36	-1312.13	757.3
4182	-2624.72	37.96	246.46
4183	-3833.6	-1759.95	356.06
4184	-5131.89	-622.19	281.62
4185	-6592.6	-792.31	673.79
4186	-1139.44	384.51	-396.84
4187	-4340.8	-550.76	250.2
4188	-4041.28	-2598.7	312.91
4189	-2194.25	325.02	-853.29
4190	-6166.97	-650.33	549.35
4191	-4975.56	-869.42	452.97
4192	989.82	4099.96	-4282.56
4193	-5757.59	-1526.87	563.5
4194	-7446.66	-1180.99	1022.91
4195	-2036.88	-1429.31	854.3
4196	-7456.53	-1156.68	496.55
4197	-4398.19	-1605.85	-177.49
4198	-6657.69	-1207.11	602.01
4199	8936.47	4831.06	-8057.04
4200	-4704.89	550.99	1106.99
4201	-4421.26	-287.36	109.52
