	PC1	PC2	PC3
1758	-8.73	0.5	-0.37
1759	-7.57	0.24	0.15
1760	1.23	-0.02	0.14
1761	3.92	-1.85	-0.17
1762	-5.96	0.35	-0.02
1763	1.07	2.07	-0.12
1764	1.86	-0.1	2.06
1765	-3.55	-1.47	0.1
1766	12.13	0.33	0.13
1767	-1.58	1.31	-1.15
1768	2.06	-1.37	0.24
1769	-5.33	0.01	-0.29
1770	-7.53	-0.08	0.04
1771	1.78	0.09	0.09
1772	8.28	0.15	-0.16
1773	-0.98	-1.07	-0.46
1774	2.52	-1.97	-0.14
1775	1.17	-0.05	0.06
1776	7.27	-0.03	0.1
1777	1.14	-0.7	0.18
1778	-3.15	0.04	-0.36
1779	-6.07	0.55	-0.86
1780	-2.72	-1.4	1.05
1781	-3.81	0.94	-0.15
1782	-0.32	0.52	-0.34
1783	-3.28	-1.91	-0.16
1784	-4.25	1.64	0.21
1785	9.48	-0.51	-0.1
1786	8.05	0.31	-0.01
1787	10.13	-1.34	-0.18
1788	2.55	0.61	0.45
1789	-2.29	-0.18	-0.42
1790	7.15	0.46	-0.81
1791	-1.71	0.63	-0.54
1792	4.01	-0.68	-0.66
1793	-1.6	0.62	0.08
1794	4.84	1.63	-1.12
1795	-1.94	-2.78	0.03
1796	-1.37	-0.83	-0.07
1797	-5.29	-0.73	-0.62
1798	2.36	0.17	0.46
1799	4.83	0.13	0.74
1800	11.97	0.06	-0.11
1801	1.72	0.43	0.51
1802	8.37	0.75	-0.29
1803	-0.15	0.3	0.08
1804	9.1	0.35	0.41
1805	13.08	0.47	-0.16
1806	-0.25	1.71	0.49
1807	9.89	0.43	1.01
1808	-0.04	0.53	0.62
1809	-3.35	-0.78	-1.07
1810	-8.02	0.37	0.79
1811	12.1	1.7	1.35
1812	6.41	0.93	0.89
1813	-0.21	-1.53	0.12
1814	-6.39	0.84	-0.43
1815	-0.37	-1.0	-0.19
1816	-1.81	-0.23	-0.18
1817	-4.59	0.77	-0.35
1818	-9.2	0.23	-0.23
1819	-0.58	-0.73	-0.41
1820	2.4	-1.57	-0.58
1821	-3.97	-0.31	1.26
1822	-7.32	-0.33	-0.54
1823	7.04	-0.1	-0.46
1824	5.5	-0.21	0.01
1825	8.77	0.35	-0.2
1826	-4.81	-0.3	0.47
1827	5.68	-0.16	0.41
1828	0.9	-0.02	0.26
1829	-0.6	0.53	-2.03
1830	2.58	0.96	-0.01
1831	-0.2	-1.21	0.12
1832	10.24	0.21	-0.18
1833	-5.78	-1.1	0.32
1834	-4.82	-0.14	0.77
1835	-1.25	3.46	-1.5
1836	5.15	-0.72	-0.15
1837	7.61	-0.22	0.34
1838	6.99	-0.21	1.65
1839	11.92	-0.41	-0.51
1840	-2.17	-0.08	0.68
1841	10.86	0.48	0.64
1842	1.51	0.48	-0.04
1843	-8.66	0.23	-0.11
1844	6.36	-1.0	0.24
1845	-8.34	-0.04	-0.27
1846	-4.89	-0.52	-0.62
1847	-3.95	-0.1	0.0
1848	-3.94	0.05	-0.09
1849	8.68	0.64	-0.46
1850	-0.88	-0.12	-1.25
1851	-3.17	0.51	0.04
1852	6.77	-0.87	1.1
1853	-3.68	-1.4	0.41
1854	3.76	0.03	-0.74
1855	-0.94	2.7	-3.21
1856	-3.81	0.38	0.61
1857	2.64	-0.54	0.03
1858	-2.45	2.35	0.98
1859	0.71	-0.8	0.26
1860	-4.52	-1.81	-0.02
1861	-8.93	0.45	-0.23
1862	2.54	-0.72	0.14
1863	-1.29	-0.54	0.16
1864	-4.73	-0.44	0.1
1865	-7.44	-0.58	0.04
1866	0.86	-0.32	-0.63
1867	7.01	-1.18	-1.07
1868	-6.31	-0.55	0.8
1869	-8.82	0.27	-0.48
1870	-0.78	-0.01	0.81
1871	4.16	0.56	-0.04
1872	-1.97	-0.6	-0.55
1873	-1.91	0.62	1.3
1874	6.4	0.18	0.52
1875	4.15	0.97	-1.8
1876	-6.58	0.66	-0.26
1877	-9.16	0.18	-0.31
1878	5.44	-0.81	-1.03
1879	2.15	1.16	0.19
1880	-6.74	-0.0	-0.58
1881	-7.16	0.27	0.12
1882	-8.43	0.73	-1.08
1883	7.26	1.34	-0.14
1884	-2.5	-1.27	0.64
1885	-6.39	-0.39	-0.08
1886	5.42	0.08	-0.41
1887	2.32	0.45	0.57
1888	13.13	0.73	-0.27
1889	1.0	-0.54	-1.43
1890	-4.85	-0.27	-0.67
1891	-4.56	0.28	-0.25
1892	-9.27	0.33	-0.18
1893	-9.26	0.1	-0.14
1894	-8.21	0.3	1.24
1895	-1.36	-1.32	-1.35
1896	-7.79	1.1	-0.29
1897	-5.92	0.28	-0.1
1898	-6.35	-0.71	-0.48
1899	-1.84	0.34	-0.2
1900	5.36	0.24	0.4
1901	-8.85	0.21	0.04
1902	-6.39	-0.91	1.65
1903	-7.35	0.43	0.23
1904	6.85	0.5	-0.7
1905	-1.93	-1.21	-0.18
1906	-2.36	0.61	0.76
1907	1.75	0.52	0.22
1908	1.7	-0.39	0.25
1909	6.7	0.0	0.44
1910	-8.05	0.11	0.76
1911	6.96	0.09	0.2
1912	6.27	0.54	-0.39
1913	-1.43	-0.86	-1.12
1914	1.92	0.9	0.41
1915	-0.75	-0.01	-0.03
1916	-8.52	0.58	-0.32
1917	-6.52	-2.41	-0.1
1918	-8.35	0.34	-0.22
1919	3.41	-1.66	-2.07
1920	-8.39	0.26	1.04
1921	-9.02	0.05	-0.46
1922	-9.56	0.17	-0.21
1923	-8.31	0.27	0.91
1924	2.06	-0.91	0.07
1925	-4.9	0.16	0.11
1926	-7.07	1.65	1.81
1927	-5.19	0.13	-0.24
1928	-8.98	0.21	0.45
1929	-8.36	0.36	-0.14
1930	-5.3	-0.38	-0.64
1931	-9.18	0.55	-0.43
1932	-1.67	0.45	0.53
1933	1.13	-1.11	-0.82
1934	1.17	-0.82	0.28
1935	-0.3	0.37	0.19
1936	12.35	-0.27	-0.35
1937	-0.05	-1.02	-0.43
1938	1.69	-0.39	0.14
1939	-2.67	0.03	-1.42
1940	0.42	0.32	0.04
1941	6.39	0.65	0.77
1942	14.27	0.47	-0.24
1943	2.92	-1.57	-0.04
1944	-2.58	-0.24	-0.77
1945	-0.45	2.76	0.8
1946	6.44	-0.6	-0.25
1947	8.02	-0.17	0.36
1948	5.45	-0.05	0.36
1949	-0.72	-0.24	-0.26
1950	2.57	-0.13	-0.58
1951	1.92	-0.75	-0.01
1952	-4.41	0.51	0.22
1953	4.29	-0.15	-0.18
1954	4.5	-0.27	0.29
1955	-7.34	-1.0	0.18
1956	-4.08	0.87	1.27
1957	-6.89	-0.57	-0.82
1958	0.66	-1.46	0.17
1959	-2.04	0.14	-0.36
1960	6.93	1.01	0.55
1961	1.08	0.87	0.24
1962	-1.59	1.15	-0.03
1963	7.75	0.39	-0.31
1964	-0.41	-0.92	-1.13
1965	-4.95	-0.45	0.56
1966	-4.71	0.01	0.75
1967	-3.27	-0.4	0.37
1968	-1.14	0.29	0.03
1969	-6.38	0.07	-0.09
1970	-4.03	-0.85	0.38
1971	1.13	-0.22	0.04
1972	-4.13	-0.68	-0.49
1973	2.29	0.21	-0.38
1974	-0.26	-0.6	-0.65
1975	-9.5	0.38	-0.2
1976	-6.16	-0.03	-0.33
1977	-1.88	-0.2	0.98
1978	-2.5	-1.63	1.06
1979	1.45	0.05	0.26
1980	4.75	0.02	-0.01
1981	-7.42	0.68	0.79
1982	-1.09	-0.22	0.2
1983	-4.13	0.25	0.04
1984	-8.97	-0.45	-0.24
1985	-0.92	-0.15	-0.2
1986	-1.35	0.88	1.2
1987	5.03	-0.68	-0.06
1988	-8.6	0.24	-0.01
1989	-7.78	0.32	1.25
1990	-8.59	0.49	-0.46
1991	4.72	0.92	1.05
1992	0.08	-2.73	-0.49
1993	3.49	0.01	0.19
1994	1.66	-0.24	0.15
1995	1.9	1.13	-0.9
1996	2.14	0.49	0.95
1997	-6.57	-0.33	0.22
1998	1.43	0.25	-0.14
1999	2.54	-1.72	0.32
2000	8.89	-0.53	-0.73
2001	4.5	-0.54	0.65
2002	7.16	-0.9	-0.35
2003	8.56	0.58	-0.31
2004	4.56	0.22	-0.13
2005	0.55	-0.06	-0.2
2006	-2.99	0.09	-0.07
2007	12.3	0.54	-0.14
2008	-1.31	-0.59	0.07
2009	-5.6	0.49	0.92
2010	-7.21	-1.27	0.21
2011	-1.43	-1.69	-1.33
2012	4.08	-0.69	0.39
2013	-3.08	1.32	-0.41
2014	5.01	-1.14	0.01
2015	7.33	-0.15	-0.07
2016	11.37	0.36	0.79
2017	-0.87	0.18	0.0
2018	10.0	-0.19	0.1
2019	6.54	0.66	1.03
2020	1.13	-0.65	-0.24
2021	-3.56	-0.12	1.19
2022	0.45	0.1	0.29
2023	-2.23	-0.33	0.6
2024	2.59	0.05	0.56
2025	1.74	2.27	-1.06
2026	3.8	1.66	1.61
2027	2.09	-0.72	-0.36
2028	-3.37	-0.31	-1.89
2029	-2.85	0.71	-0.06
2030	-6.25	1.07	-0.05
2031	-8.38	-0.41	0.45
2032	-4.63	-0.12	0.01
2033	-5.24	-1.08	3.21
2034	-3.77	0.36	-0.1
2035	4.49	1.05	1.0
2036	5.34	-0.3	0.05
2037	-5.06	1.61	-1.44
2038	-6.31	0.3	0.89
2039	-6.95	0.57	1.35
2040	1.61	-0.34	-0.1
2041	4.95	-1.4	-0.24
2042	-5.8	0.7	0.77
2043	7.58	0.48	-0.05
2044	-5.65	0.8	0.49
2045	-6.63	0.65	1.66
2046	6.75	0.44	0.33
2047	1.74	0.46	-0.95
2048	-1.91	-1.41	0.74
2049	-3.31	-0.06	-0.52
2050	4.43	-0.62	0.01
2051	-2.1	0.11	0.21
2052	-3.43	-0.41	0.22
2053	-2.35	0.21	-0.19
2054	2.44	-0.21	1.78
2055	-8.42	1.02	0.72
2056	-6.16	-0.69	-1.26
2057	6.18	0.86	-0.06
2058	-0.74	0.89	1.3
2059	-7.79	-0.05	0.07
2060	4.01	0.69	0.41
2061	-5.64	0.71	-0.24
2062	0.85	0.04	0.2
2063	-3.54	-1.47	2.45
2064	2.58	-0.49	0.57
2065	-3.66	-1.25	-0.67
2066	5.27	0.58	0.88
2067	4.24	1.55	2.17
2068	-8.71	-0.05	-0.27
2069	11.45	0.13	0.74
2070	-0.38	1.33	0.11
2071	-2.92	-0.19	2.4
2072	-3.31	-0.29	-1.62
2073	-0.71	-0.64	0.4
2074	-7.19	0.11	0.1
2075	-7.18	-0.31	-0.19
2076	1.28	-0.48	-0.17
2077	-6.67	-1.08	0.25
2078	-6.16	-1.57	0.32
2079	1.27	-0.12	-0.37
2080	-0.87	0.25	0.81
2081	-1.98	-0.28	-0.27
2082	-8.51	0.46	-0.49
2083	-6.94	0.81	0.29
2084	-3.95	0.57	0.09
2085	-8.23	-0.3	0.57
2086	7.64	-0.68	-0.73
2087	-0.23	-0.52	0.27
2088	-5.19	-0.35	-0.47
2089	-0.79	-0.35	-0.04
2090	-0.12	0.7	-0.21
2091	-9.4	0.21	-0.12
2092	-1.55	0.52	-0.04
2093	1.78	1.34	-3.66
2094	13.47	0.19	0.05
2095	2.12	0.21	-0.47
2096	4.11	-0.08	0.17
2097	2.59	-1.58	-0.16
2098	11.92	-0.3	-0.13
2099	1.48	-1.5	-1.34
2100	7.76	0.5	-1.14
2101	2.5	-0.03	0.71
2102	-8.72	0.68	-0.14
2103	-3.45	1.0	0.02
2104	-7.01	-0.86	-0.35
2105	4.28	1.23	-0.18
2106	-9.09	0.52	-0.02
2107	10.36	0.35	-0.02
2108	0.85	0.36	-0.25
2109	6.8	0.54	0.84
2110	4.59	-1.6	0.1
2111	7.62	0.22	-1.25
2112	0.45	0.06	0.53
2113	-8.69	0.46	-0.02
2114	6.56	0.3	0.15
2115	2.05	-0.29	0.6
2116	0.75	-0.02	-0.01
2117	5.76	0.76	1.36
2118	8.61	0.73	0.31
2119	2.46	-2.31	0.32
2120	-2.53	-1.19	-1.64
2121	1.92	-0.18	-0.55
2122	-6.44	-0.27	0.22
2123	1.19	-0.43	-0.17
2124	4.95	-0.15	0.54
2125	9.54	0.32	-0.06
2126	-9.38	0.19	-0.0
2127	1.71	1.42	3.66
2128	-9.32	0.22	0.03
2129	5.8	1.02	0.64
2130	-0.34	-0.26	0.0
2131	-8.69	0.34	-0.42
2132	-3.3	-1.64	-0.78
2133	2.26	-0.96	-0.2
2134	-1.89	1.21	-0.63
2135	-8.93	0.5	0.17
2136	8.08	0.73	-1.27
2137	0.8	-0.66	-1.12
2138	-4.86	0.61	-0.97
2139	5.47	-0.11	-0.58
2140	-6.37	1.12	0.3
2141	-1.61	-0.37	1.43
2142	1.44	0.25	0.83
2143	2.33	-0.92	-0.59
2144	-4.43	-0.3	-0.15
2145	3.95	-1.47	1.59
2146	6.74	-0.15	0.17
2147	0.77	-0.42	-0.8
2148	12.4	0.43	0.07
2149	6.56	1.41	0.33
2150	0.03	0.63	-0.56
2151	4.62	0.93	1.17
2152	-3.77	-2.1	-0.02
2153	1.26	0.27	0.21
2154	1.32	0.76	-1.35
2155	-3.5	-0.27	-0.01
2156	-3.58	1.83	-0.76
2157	5.13	-0.17	-0.57
2158	-2.21	0.27	0.34
2159	-0.17	-0.1	-0.01
2160	-9.2	0.4	0.01
2161	-4.97	-0.15	-0.51
2162	2.0	-0.08	0.68
2163	6.18	-0.24	0.98
2164	5.88	0.28	-0.11
2165	-7.09	1.06	-1.55
2166	1.27	-0.79	1.58
2167	3.29	-0.01	-0.34
2168	4.32	-0.64	-0.06
2169	6.21	0.18	0.19
2170	-8.83	-0.02	-0.38
2171	-3.08	0.33	0.06
2172	0.09	0.19	0.61
2173	4.25	-0.26	-1.12
2174	-1.71	-0.54	-1.13
2175	-8.32	0.25	1.83
2176	11.08	-0.16	-0.26
2177	-0.89	-0.34	-0.61
2178	-5.07	0.65	-0.1
2179	5.94	-0.13	-0.72
2180	1.91	0.03	-0.2
2181	-3.61	-0.17	0.12
2182	4.57	0.61	-0.11
2183	-9.24	0.32	-0.03
2184	1.45	-0.38	0.07
2185	-3.03	-0.11	-0.16
2186	-9.14	0.41	-0.2
2187	0.06	0.42	-1.29
2188	5.36	1.47	1.21
2189	-2.1	0.12	0.1
2190	1.21	0.49	0.13
2191	-0.95	-0.32	-0.39
2192	-6.19	0.01	0.19
2193	-5.96	-0.52	-0.37
2194	8.79	0.91	0.4
2195	7.16	0.45	0.67
2196	-2.11	-1.02	-0.7
2197	-0.6	-1.27	-1.45
2198	6.08	0.55	0.71
2199	-6.24	-0.44	-0.56
2200	-9.19	0.23	-0.05
2201	-0.82	-0.01	0.99
2202	-2.43	1.3	-0.33
2203	-0.62	-1.45	-0.39
2204	6.46	1.23	-0.1
2205	-0.98	0.21	-0.05
2206	-5.52	0.46	0.08
2207	7.63	0.04	-0.3
2208	-2.11	0.13	0.22
2209	-1.08	-0.84	-1.87
2210	4.98	-0.36	-0.11
2211	-0.73	-0.31	-0.08
2212	-1.18	-1.67	-0.6
2213	4.18	-0.6	-0.23
2214	12.71	0.95	-0.17
2215	0.2	-0.63	-0.56
2216	7.05	-0.74	0.01
2217	1.63	-1.25	0.49
2218	0.75	0.58	-1.43
2219	9.04	-0.1	-0.6
2220	-0.42	0.73	-0.13
2221	-0.74	0.2	-0.85
2222	-1.54	0.53	0.09
2223	-4.84	-0.6	-0.58
2224	-7.73	0.27	-0.37
2225	-2.51	-0.51	-1.81
2226	-2.28	-1.78	0.38
2227	2.52	1.18	-0.02
2228	-7.65	0.43	0.24
2229	-3.13	0.11	0.17
2230	-7.15	-0.29	1.17
2231	4.84	0.8	0.11
2232	4.5	-0.04	0.85
2233	1.68	-1.92	-0.83
2234	9.59	0.3	-0.12
2235	1.33	0.23	0.28
2236	-9.08	0.24	0.11
2237	-8.37	0.2	0.07
2238	12.09	0.2	0.27
2239	2.59	-0.83	0.52
2240	4.25	-0.14	0.15
2241	2.78	-0.05	0.27
2242	-2.22	1.24	-0.41
2243	2.18	0.17	0.46
2244	-3.1	-0.43	0.14
2245	-5.15	-0.18	-0.32
2246	-7.15	0.17	0.79
2247	-2.2	-0.41	2.86
2248	0.77	-1.61	-0.16
2249	0.69	0.94	-0.25
2250	-1.35	-0.03	-0.02
2251	5.35	-0.36	-0.64
2252	0.27	0.75	0.13
2253	1.11	-0.46	-0.46
2254	4.24	0.27	0.29
2255	-6.93	0.46	-0.72
2256	9.49	0.14	-0.08
2257	6.02	-0.22	-1.12
2258	6.85	0.73	0.4
2259	-1.77	-0.21	-0.07
2260	6.68	-0.21	-0.59
2261	-5.57	0.08	-0.36
2262	-0.19	0.87	0.96
2263	2.56	0.43	0.44
2264	2.03	-0.98	-0.03
2265	0.41	-0.25	0.57
2266	9.51	0.02	0.37
2267	0.99	-1.73	-0.36
2268	4.95	-0.56	0.28
2269	1.9	-0.75	-0.19
2270	-6.65	0.5	-0.01
2271	10.99	-0.15	-0.19
2272	5.48	0.74	0.36
2273	-8.29	0.02	-0.28
2274	3.72	0.02	-0.15
2275	-1.38	1.18	-0.52
2276	1.07	-0.82	0.18
2277	4.64	0.33	-1.28
2278	-3.91	-1.43	-0.63
2279	-0.29	-0.03	0.68
2280	11.96	-0.25	-0.41
2281	-3.8	1.32	-0.12
2282	6.39	1.26	0.82
2283	3.62	-0.2	0.59
2284	0.47	-0.41	-0.49
2285	6.73	1.04	-0.49
2286	3.29	-0.22	-0.54
2287	-1.57	-3.58	0.1
2288	-9.16	0.33	-0.01
2289	0.64	1.06	1.49
2290	-8.45	0.17	-0.27
2291	-4.54	-0.55	0.21
2292	10.59	0.62	0.17
2293	-8.16	0.12	-0.6
2294	-4.64	0.28	-0.85
2295	-8.53	0.25	-0.16
2296	-0.56	2.19	-1.87
2297	-7.37	-0.24	-0.04
2298	2.94	1.83	-0.36
2299	0.44	0.82	0.56
2300	-8.54	0.21	0.05
2301	-1.0	0.03	-0.51
2302	-2.92	-0.13	-0.21
2303	2.23	0.5	0.53
2304	-1.51	-0.69	1.26
2305	-7.51	0.1	-0.09
2306	7.69	-0.02	0.11
2307	-3.48	-0.63	-0.07
2308	-5.6	-0.67	-0.39
2309	-6.29	0.99	-0.78
2310	-8.38	0.41	0.47
2311	-7.23	0.23	-0.17
2312	-5.86	0.29	0.11
2313	-6.55	-0.49	-0.78
2314	3.25	-0.2	-0.27
2315	-0.31	0.14	0.49
2316	-8.68	0.3	-0.15
2317	-6.15	0.6	-0.91
2318	4.81	-0.12	-1.38
2319	-2.6	0.19	0.58
2320	-3.06	-0.28	-0.4
2321	-8.99	0.23	0.12
2322	4.1	1.41	-1.26
2323	-1.94	-0.88	0.05
2324	5.08	-0.17	0.85
2325	4.11	-0.82	0.07
2326	-3.4	-0.22	-0.02
2327	-4.94	-0.07	-0.02
2328	-0.83	-0.04	0.97
2329	-0.23	-1.24	0.16
2330	-7.75	0.39	0.4
2331	-7.12	-0.13	1.07
2332	-6.99	-1.19	0.15
2333	0.14	0.64	1.26
2334	-5.98	0.79	0.54
2335	2.76	0.11	0.17
2336	-0.7	0.46	-0.2
2337	0.29	-0.12	-0.56
2338	-1.81	0.1	0.16
2339	3.62	0.53	0.38
2340	2.21	-0.28	0.53
2341	-1.55	1.91	-0.24
2342	0.81	0.45	0.09
2343	15.61	0.76	-0.42
2344	6.84	0.58	-0.02
2345	-5.51	-0.63	-0.65
2346	2.59	0.34	0.62
2347	-2.82	-0.58	-0.38
2348	0.15	0.51	0.32
2349	-1.63	1.3	0.13
2350	-5.05	0.01	-0.99
2351	4.54	0.46	0.11
2352	-6.54	-0.13	-0.73
2353	2.22	-0.52	-0.03
2354	11.1	0.17	-0.45
2355	5.12	0.45	-0.35
2356	-5.84	1.61	1.08
2357	-4.14	-0.58	-0.2
2358	4.5	0.34	1.49
2359	-6.66	-0.14	0.29
2360	12.73	-0.44	0.11
2361	7.22	0.04	0.62
2362	-2.66	0.21	0.14
2363	-4.13	0.14	-0.2
2364	-0.59	0.34	1.37
2365	-6.41	2.8	-1.13
2366	-1.38	0.16	0.16
2367	-2.73	1.71	-1.93
2368	3.75	1.3	-0.0
2369	8.14	1.15	-1.36
2370	-5.68	1.78	1.6
2371	-7.99	0.28	0.09
2372	0.23	-2.94	0.66
2373	-7.49	1.05	-0.39
2374	-8.06	0.51	-0.49
2375	-6.2	0.7	0.89
2376	1.6	2.11	0.35
2377	-2.97	-0.46	-0.09
2378	6.07	0.27	0.32
2379	-3.26	-0.72	-0.65
2380	5.84	-0.52	0.01
2381	-0.5	-0.36	-0.39
2382	-3.61	-0.45	-0.38
2383	0.36	-0.21	-0.0
2384	-2.79	-1.48	1.27
2385	-1.16	1.1	0.28
2386	-0.71	-0.53	0.0
2387	1.97	-0.04	0.38
2388	-5.07	0.23	0.01
2389	2.92	0.65	0.45
2390	10.4	-0.01	0.26
2391	2.63	-0.12	0.8
2392	-1.83	-0.3	0.16
2393	6.43	-1.58	0.25
2394	-6.67	-0.64	-0.96
2395	-9.55	0.21	-0.04
2396	2.55	-0.05	-0.13
2397	-3.57	0.88	1.42
2398	4.26	-0.01	-1.17
2399	9.34	0.94	0.21
2400	-0.36	-0.88	-0.05
2401	-5.39	-1.53	2.64
2402	-0.45	0.79	-1.71
2403	-3.14	0.49	0.34
2404	2.75	-0.95	-0.62
2405	5.83	1.36	0.07
2406	-8.94	0.21	-0.16
2407	-6.62	0.21	0.28
2408	2.25	-0.79	-0.36
2409	9.62	0.88	-0.13
2410	-8.3	0.2	0.01
2411	9.43	-0.19	0.36
2412	3.66	0.79	-0.65
2413	-6.78	-0.04	-0.17
2414	-0.82	1.67	-2.05
2415	-4.38	0.45	0.16
2416	8.05	0.89	0.02
2417	1.66	1.75	0.67
2418	-1.21	0.51	-0.18
2419	-7.36	0.05	-0.01
2420	11.35	0.58	0.42
2421	4.8	-0.86	0.52
2422	-3.11	0.3	0.06
2423	6.18	-0.58	-0.22
2424	3.45	0.03	-0.33
2425	3.58	-1.29	-0.31
2426	5.96	-1.43	0.41
2427	2.84	0.65	0.36
2428	-1.93	-1.66	0.96
2429	2.84	0.06	0.24
2430	2.36	-1.08	0.53
2431	-3.25	-0.37	0.17
2432	8.1	-0.93	0.76
2433	-4.25	1.28	0.92
2434	5.16	1.05	0.61
2435	4.47	-0.43	0.19
2436	-6.67	-0.25	-0.66
2437	-6.59	-0.53	0.47
2438	0.65	0.92	2.29
2439	-1.24	0.25	0.49
2440	-3.93	-0.0	-0.42
2441	1.25	1.46	-0.93
2442	-0.62	0.69	1.01
2443	-1.99	0.21	-0.0
2444	-0.36	-0.94	0.42
2445	-7.29	-0.41	0.08
2446	-1.23	-0.21	-0.29
2447	12.79	-0.04	0.3
2448	-7.15	0.6	-0.57
2449	-5.82	0.24	0.3
2450	5.34	-0.16	0.99
2451	-2.48	-2.7	0.11
2452	5.18	0.21	0.34
2453	3.06	-0.88	0.13
2454	-8.32	-0.21	-0.23
2455	-1.37	0.81	0.88
2456	-0.44	-0.32	0.11
2457	-5.06	-0.23	0.66
2458	11.82	0.32	0.26
2459	-4.64	-0.92	0.89
2460	2.81	-0.35	-0.05
2461	-4.7	-1.12	-0.24
2462	1.13	-0.86	-0.15
2463	-3.52	-0.46	-0.01
2464	14.63	0.68	0.08
2465	0.28	-0.09	0.35
2466	13.18	0.15	0.14
2467	6.53	0.0	0.1
2468	-6.5	-0.63	-0.51
2469	-1.61	-0.63	-1.33
2470	-3.53	-0.39	-0.08
2471	2.21	-1.29	0.21
2472	4.53	1.62	1.49
2473	-7.15	-0.06	0.33
2474	2.76	-0.65	-0.05
2475	-9.37	0.24	-0.16
2476	6.87	0.37	0.01
2477	-0.69	0.58	0.74
2478	-4.15	0.15	-0.27
2479	3.75	0.55	0.43
2480	-3.93	-0.53	-0.94
2481	-3.26	0.14	0.32
2482	-7.28	1.98	-0.9
2483	2.83	-1.71	-0.39
2484	4.71	-0.13	0.14
2485	-9.51	0.25	-0.14
2486	-8.88	-0.17	-0.17
2487	-2.28	0.26	1.17
2488	7.4	0.7	-0.52
2489	2.08	-3.05	-0.19
2490	2.78	-0.23	-0.3
2491	-3.67	-0.03	0.1
2492	5.53	1.11	0.07
2493	8.81	0.66	1.51
2494	4.93	-3.06	-0.53
2495	-5.56	-0.42	0.12
2496	3.87	-0.52	-1.24
2497	7.15	-0.78	0.55
2498	5.96	-0.31	0.12
2499	3.53	0.48	0.06
2500	2.05	0.4	-0.18
2501	10.52	0.85	-0.19
2502	3.88	0.24	-0.9
2503	-5.71	-1.42	0.78
2504	9.74	-0.27	-0.04
2505	7.81	-1.08	-0.37
2506	-5.25	0.27	0.84
2507	8.76	-0.09	-0.3
2508	1.71	0.63	0.39
2509	1.99	-0.59	0.1
2510	-2.41	0.9	0.51
2511	-0.82	-1.83	0.07
2512	10.41	-0.09	-0.14
2513	5.24	1.86	0.16
2514	7.88	-0.47	-0.25
2515	1.51	-1.29	-0.28
2516	-6.06	0.26	-0.62
2517	8.06	-0.65	-0.04
2518	-4.27	1.37	0.8
2519	-2.02	-2.3	-1.09
2520	11.99	0.48	0.05
2521	-7.49	0.85	-0.12
2522	12.08	0.59	0.34
2523	-0.36	-0.54	-0.2
2524	-6.79	0.39	1.42
2525	-9.13	0.32	-0.02
2526	-1.1	0.03	1.5
2527	-5.21	0.42	-0.26
2528	-3.51	-1.09	-1.13
2529	1.42	-0.81	-0.29
2530	-2.77	1.27	0.35
2531	7.56	0.53	-0.14
2532	-0.2	0.6	0.13
2533	-4.91	-0.23	-0.16
2534	9.51	0.05	0.04
2535	-3.22	0.04	0.06
2536	-1.86	0.04	-0.34
2537	-1.03	-0.56	0.69
2538	-5.69	-1.2	0.12
2539	13.71	-0.02	-0.6
2540	14.24	0.54	-0.36
2541	2.31	-2.95	-2.85
2542	8.7	0.26	-0.56
2543	12.22	0.5	-0.16
2544	5.1	-1.03	-0.96
2545	3.06	-1.34	-1.87
2546	13.31	0.09	-0.64
2547	1.35	-1.68	-0.28
2548	8.06	-0.57	-0.88
2549	-3.64	-0.65	-0.56
2550	1.02	-0.85	1.16
2551	11.49	0.21	-0.7
2552	14.0	0.17	-0.44
2553	5.49	-0.32	0.01
2554	-0.87	-0.72	-3.3
2555	-6.37	0.09	-1.35
2556	-5.4	0.88	-0.28
2557	-4.63	-0.3	-0.02
2558	8.78	0.03	-0.01
2559	5.52	-1.21	-0.32
2560	7.84	0.05	0.18
2561	-4.07	-0.71	0.15
2562	7.75	0.68	0.77
2563	-8.1	2.26	-1.07
2564	-5.42	-0.35	0.09
2565	-6.12	0.15	-1.7
2566	-0.25	-2.28	0.16
2567	3.13	0.52	-2.51
2568	-5.49	0.22	-0.21
2569	6.73	3.07	1.35
2570	-2.14	0.09	0.06
2571	-8.93	0.74	-0.33
2572	-5.44	2.31	-1.73
2573	-4.2	-0.58	-1.01
2574	1.75	-1.03	-0.8
2575	-5.44	-0.21	0.43
2576	4.79	0.14	0.45
2577	8.41	0.1	-0.13
2578	0.59	-0.66	0.35
2579	11.01	0.17	-0.01
2580	-3.48	-0.58	-0.8
2581	8.56	0.26	0.01
2582	2.54	0.06	-0.12
2583	9.76	0.84	-0.02
2584	6.15	0.32	0.42
2585	-8.89	0.24	-0.15
2586	10.85	2.2	-0.7
2587	-5.46	0.73	1.5
2588	-5.13	0.63	-0.04
2589	-4.62	0.7	-0.01
2590	-6.17	-0.24	0.35
2591	-7.51	-0.05	1.02
2592	1.74	-1.03	-1.06
2593	1.39	0.2	0.57
2594	-4.53	0.17	0.45
2595	-5.99	1.6	0.01
2596	0.54	1.1	-0.03
2597	-5.31	1.51	0.36
2598	-8.3	0.4	0.22
2599	-6.18	-0.51	-0.19
2600	-4.61	0.51	-3.09
2601	-6.92	-0.26	-0.47
2602	-5.29	1.9	-2.0
2603	-8.7	0.23	-0.07
2604	-0.04	-1.18	0.53
