	PC1	PC2	PC3
3471	-1054.26	68.47	-26.61
3472	-195.43	-484.53	-7.04
3473	984.79	-217.91	-523.33
3474	-445.89	39.77	85.9
3475	-691.63	-448.89	-137.38
3476	1193.37	133.93	104.18
3477	-1206.05	9.8	56.81
3478	-463.94	-297.57	-74.37
3479	-1310.81	38.57	39.76
3480	-1418.23	-108.15	-1.07
3481	-1376.01	-127.72	-15.37
3482	-779.36	9.42	-110.33
3483	-1547.13	11.31	-5.48
3484	274.6	-234.44	587.25
3485	744.59	-890.63	-726.91
3486	-653.46	108.7	-59.18
3487	-562.59	142.34	30.97
3488	368.89	-459.41	-247.82
3489	-208.79	-556.84	157.8
3490	-1460.61	3.5	16.26
3491	-1046.31	28.13	-33.0
3492	-659.93	-188.05	-123.54
3493	-210.95	-282.99	-132.44
3494	158.22	-11.09	-362.02
3495	-52.58	401.12	-356.21
3496	-1234.15	142.19	-36.4
3497	-1131.75	-40.54	24.33
3498	-513.17	795.78	-223.2
3499	1561.73	-732.51	1099.22
3500	-1026.14	-136.59	-55.57
3501	-1221.83	-16.72	35.28
3502	-1605.88	194.27	-52.45
3503	-900.91	-14.02	-46.86
3504	-366.91	-387.4	302.61
3505	-186.48	41.91	-155.85
3506	-1248.59	100.65	298.29
3507	1869.74	-3215.73	-1148.94
3508	-777.51	452.06	168.7
3509	-1526.94	40.68	-0.49
3510	-878.48	-153.33	10.26
3511	-372.42	-311.9	481.45
3512	-357.84	405.5	-637.2
3513	-1098.52	-248.91	62.7
3514	-355.54	-447.45	-298.89
3515	-891.23	-477.2	-20.51
3516	-1710.1	43.47	27.68
3517	-501.01	-491.66	62.06
3518	-1479.27	58.61	65.41
3519	-1400.99	-48.4	-10.42
3520	-732.12	69.93	-35.3
3521	-825.95	-209.2	-14.6
3522	-1213.32	-27.78	83.68
3523	1761.33	602.74	-198.7
3524	259.66	-17.94	30.81
3525	-1168.1	-27.37	-4.37
3526	-1102.81	143.63	-67.21
3527	-333.71	-493.82	62.39
3528	-680.03	-40.42	30.33
3529	-1459.14	14.0	5.14
3530	-714.61	-53.69	-57.19
3531	-1563.71	10.96	17.95
3532	-1735.92	27.85	23.79
3533	2072.27	-3355.53	-1343.94
3534	-419.27	-340.27	3.31
3535	226.0	-242.47	-26.41
3536	-1619.85	38.45	6.34
3537	2231.36	2164.05	-739.87
3538	-1430.81	242.27	32.09
3539	-1178.88	347.42	261.21
3540	-978.56	-88.88	199.91
3541	-1141.8	-187.78	112.87
3542	-594.46	571.88	448.64
3543	-1575.37	38.4	37.79
3544	-201.36	-50.23	-162.22
3545	-881.76	-172.59	7.9
3546	-1556.2	-80.83	-25.16
3547	-878.27	-163.63	-98.97
3548	-661.1	-403.95	229.89
3549	-1533.14	158.07	93.44
3550	-544.3	526.33	-173.17
3551	-1618.91	113.99	1.4
3552	-1108.69	206.02	123.62
3553	-1594.81	125.6	144.32
3554	-491.7	289.71	166.64
3555	-1479.57	140.81	-4.82
3556	-1518.4	-43.89	61.71
3557	-1562.5	32.12	16.36
3558	-1055.44	-30.85	-108.31
3559	-778.68	-104.72	263.33
3560	-497.88	63.02	-156.04
3561	-1710.66	36.43	32.39
3562	-177.43	-1073.51	-522.71
3563	-1121.21	21.57	-53.17
3564	-956.16	-126.35	-51.81
3565	856.84	2515.42	-531.24
3566	-1324.03	-57.66	49.88
3567	-1363.81	-24.43	31.73
3568	-1485.19	15.87	-22.76
3569	-620.71	128.39	315.06
3570	-1102.43	-94.08	-88.57
3571	-1096.33	-209.02	165.3
3572	-483.46	-302.28	-177.85
3573	-1571.03	-25.35	57.77
3574	3074.29	-1498.97	230.92
3575	-1300.57	46.37	-51.51
3576	-869.17	-111.41	-8.32
3577	-959.57	97.24	-44.4
3578	-1257.71	284.31	333.23
3579	-1293.32	-10.61	6.48
3580	-1436.76	20.53	6.45
3581	-1402.8	169.86	146.15
3582	-1216.85	360.73	175.55
3583	-1162.55	324.57	343.53
3584	-1003.33	-23.86	-134.7
3585	-331.88	92.63	62.33
3586	729.24	-484.0	-298.54
3587	785.69	584.06	-223.1
3588	-964.71	16.55	-54.11
3589	-455.41	-303.35	-237.5
3590	-1258.17	35.57	-47.24
3591	-526.97	-140.36	249.14
3592	-1064.49	-57.76	17.09
3593	383.41	326.14	-270.61
3594	106.22	648.48	875.22
3595	-1314.34	110.31	-26.06
3596	-1390.15	-277.56	-48.67
3597	-1485.5	103.82	31.47
3598	221.06	112.7	-488.39
3599	469.85	-425.41	-330.21
3600	-1398.96	93.84	43.94
3601	-228.22	-488.24	-82.41
3602	-820.95	-23.57	-59.15
3603	-768.94	-62.06	193.92
3604	332.73	146.84	-287.5
3605	-1700.91	46.86	41.03
3606	-1691.9	68.11	26.57
3607	-1077.46	-90.53	223.38
3608	-320.79	-550.42	45.83
3609	-1172.45	-11.25	272.23
3610	-1360.54	76.7	1.79
3611	-916.06	-186.73	-141.04
3612	-940.08	-28.22	-10.68
3613	-889.58	388.1	70.64
3614	-836.21	-39.25	-130.91
3615	-1383.83	67.52	47.9
3616	-704.93	173.17	424.45
3617	754.16	-200.47	28.44
3618	766.88	-1525.11	-898.61
3619	-1267.13	297.57	-31.91
3620	-1730.75	32.01	23.46
3621	-1324.37	-32.97	-46.04
3622	-303.22	90.6	558.91
3623	-169.82	43.29	-123.61
3624	470.1	-124.34	-54.51
3625	-157.37	-36.74	-177.68
3626	9.48	460.82	370.26
3627	-1181.09	7.34	17.86
3628	2741.69	2262.37	1355.82
3629	-488.15	-272.4	-209.84
3630	-410.81	-49.99	6.13
3631	-585.51	3.56	-147.86
3632	-757.97	229.26	-95.38
3633	1271.89	-1709.28	-838.56
3634	-1625.2	-14.62	7.51
3635	-850.86	102.09	-41.82
3636	-1429.86	10.32	-26.85
3637	-704.95	-326.7	-80.71
3638	-699.07	-237.89	41.89
3639	-1473.65	-12.62	9.95
3640	-1272.1	-120.17	-13.26
3641	-1171.43	-128.53	-29.54
3642	-277.2	-580.47	-192.11
3643	-684.7	242.42	-77.17
3644	-1187.21	-96.96	-74.65
3645	-992.05	418.87	251.7
3646	-1442.99	31.85	42.46
3647	-542.14	40.76	-152.06
3648	636.79	-1664.83	-399.28
3649	-1402.24	-59.45	-10.7
3650	-1477.96	23.78	-11.01
3651	-1303.41	-61.61	-33.25
3652	-1678.03	74.0	30.92
3653	9529.08	-4056.25	840.13
3654	-250.73	-838.51	-249.22
3655	-1198.15	-71.97	72.11
3656	-1723.89	31.23	14.81
3657	-334.0	124.07	-226.02
3658	-1409.77	111.9	33.83
3659	-1060.43	-283.65	-237.09
3660	-1672.91	61.82	77.72
3661	1109.57	-1359.89	-716.75
3662	-1008.76	-12.97	67.9
3663	224.57	1420.24	-70.89
3664	-1222.21	133.31	75.02
3665	-1297.33	46.7	21.44
3666	-1004.8	11.26	-123.45
3667	-1202.57	-43.1	79.21
3668	-526.01	-72.96	-114.87
3669	-1627.13	67.67	3.27
3670	-983.46	-7.12	-83.29
3671	-1740.95	32.0	23.91
3672	-1077.31	94.58	108.75
3673	-519.2	-361.26	85.35
3674	76.44	145.03	505.11
3675	-1389.61	52.42	29.68
3676	-1732.07	23.56	18.76
3677	-57.36	562.07	-380.79
3678	-1583.76	24.17	29.34
3679	-181.32	-129.46	-194.77
3680	457.85	-1373.32	-450.4
3681	-1347.35	-87.93	-68.57
3682	-651.09	-68.61	-111.84
3683	-1682.81	44.32	74.35
3684	298.63	-98.75	107.4
3685	6530.52	3269.4	1891.76
3686	-776.35	47.82	-141.33
3687	-689.11	367.75	-196.56
3688	-375.56	-102.62	-214.83
3689	-6.37	-274.6	-129.87
3690	-1632.99	-11.64	13.35
3691	-1065.93	-204.22	-93.07
3692	-886.64	-183.76	-30.19
3693	-1509.99	-83.11	24.27
3694	-775.43	-248.08	404.72
3695	-1498.68	-2.63	-27.78
3696	-893.41	-90.91	-111.22
3697	-1154.89	-89.1	93.14
3698	-1226.57	-36.71	26.3
3699	-1679.53	51.23	51.55
3700	-940.77	-68.77	3.14
3701	-1130.99	59.53	-18.68
3702	-1526.34	18.13	8.95
3703	1735.62	-62.27	335.7
3704	-781.27	286.28	-143.81
3705	-189.16	-1134.31	-487.35
3706	329.78	364.53	468.94
3707	-1350.54	361.16	-19.9
3708	5758.43	-1271.93	437.17
3709	-164.14	-774.56	-167.87
3710	5116.44	5396.23	-1553.18
3711	7093.25	2510.4	2118.04
3712	-620.2	-93.4	71.78
3713	1076.78	294.77	469.41
3714	608.75	-154.0	604.39
3715	1808.31	4301.97	-1211.27
3716	2369.7	-1753.66	-920.16
3717	11076.97	2821.27	-1384.48
3718	476.97	178.51	-271.85
3719	-1119.98	133.21	-117.89
3720	-1585.68	-29.36	7.55
3721	727.2	-1856.48	-989.96
3722	-1569.95	180.52	-49.58
3723	-250.2	-1257.59	59.37
3724	-718.72	-131.11	332.03
3725	-648.41	48.63	17.75
3726	-1491.62	112.96	-52.07
3727	105.12	1288.9	-375.33
3728	930.31	-685.07	-549.0
3729	2139.8	-1123.86	207.36
3730	-1114.48	-76.98	160.68
3731	-80.85	-1046.74	-371.56
3732	80714.94	95868.02	-36480.64
3733	-1728.79	42.94	20.88
3734	-1585.25	-111.47	15.85
3735	1236.55	-177.69	196.13
3736	3301.75	-1846.64	176.13
3737	1262.08	1949.78	-998.06
3738	-1547.44	76.25	36.85
3739	-1369.0	78.57	-30.77
3740	-1253.54	68.11	-35.22
3741	417.63	-631.57	-380.24
3742	-1364.08	68.14	262.41
3743	-1364.66	-35.33	50.96
3744	9071.7	-9217.89	-3789.05
3745	1019.55	-511.54	-543.76
3746	-1168.34	49.49	98.29
3747	-1635.5	-50.59	-11.98
3748	-1005.2	-81.06	-120.92
3749	1118.24	-918.51	-307.33
3750	-565.27	14.34	-135.23
3751	-189.7	-45.12	-303.0
3752	-762.07	-17.29	307.6
3753	-1027.69	139.0	208.46
3754	-1518.18	151.67	88.86
3755	3021.22	2384.71	-1373.31
3756	-909.46	41.66	158.78
3757	594.89	-509.65	-91.58
3758	-402.3	-73.52	87.29
3759	-978.26	-145.31	143.3
3760	-237.79	443.44	135.65
3761	531.13	250.02	-205.04
3762	532.54	97.41	-379.8
3763	-934.81	-693.06	-80.74
3764	13168.37	7075.08	-2043.66
3765	-1362.62	-31.04	-22.27
3766	-910.86	314.57	-326.34
3767	-1558.71	243.38	-78.19
3768	-1502.1	13.69	22.03
3769	124.43	-905.2	3.17
3770	-464.71	-240.16	35.79
3771	-1216.83	368.75	293.5
3772	344.81	-522.06	606.67
3773	-1063.25	321.28	593.52
3774	-1066.04	160.02	48.65
3775	-1311.07	114.72	-50.35
3776	-1286.18	-134.2	36.77
3777	-1695.35	61.78	27.16
3778	64.34	-75.3	-89.59
3779	250.28	181.43	235.26
3780	-746.17	-765.81	-383.37
3781	-1631.94	44.82	32.12
3782	-412.5	-329.87	-11.18
3783	-1096.89	-3.72	-56.54
3784	-1249.38	37.06	-20.2
3785	1942.61	-2469.95	178.18
3786	-1205.53	141.92	89.58
3787	6917.13	-113.2	3181.62
3788	10848.0	-11568.84	-4399.08
3789	286.02	-1592.24	-456.38
3790	-1065.75	-157.81	-100.39
3791	-751.38	585.06	348.99
3792	2682.35	473.13	-670.23
3793	-1671.83	54.36	34.26
3794	-1396.85	269.18	-24.39
3795	827.06	-888.77	-247.13
3796	-1046.51	30.37	327.52
3797	3780.85	1295.6	-151.2
3798	6073.64	8572.12	-3280.56
3799	-795.77	-121.04	-115.55
3800	-981.49	-336.98	-277.38
3801	1001.13	1523.49	962.29
3802	-432.14	486.81	292.4
3803	-1395.64	-152.2	-54.52
3804	-641.55	-77.71	-32.56
3805	-1645.47	88.79	94.22
3806	1587.91	-1720.9	-162.57
3807	-1623.72	100.82	28.22
3808	-1643.79	65.12	44.49
3809	-1733.48	36.08	28.35
3810	-1721.72	37.71	44.6
3811	1923.64	-450.66	923.47
3812	182.37	1145.94	-125.88
3813	-541.1	-592.85	216.07
3814	-1059.52	331.59	-20.57
3815	-63.09	950.21	125.47
3816	-1167.44	23.8	-101.8
3817	-797.19	-156.97	232.72
3818	-1573.17	54.56	34.99
3819	-1710.36	59.42	9.78
3820	-1661.3	122.06	-9.45
3821	-528.21	-225.71	-152.6
3822	-1620.4	130.02	3.43
3823	-1029.27	214.47	-21.38
3824	-1720.66	43.23	46.07
3825	-1321.34	42.17	59.5
3826	-1376.95	99.04	-0.58
3827	-506.32	22.51	-105.5
3828	-621.52	-81.98	-145.84
3829	291.96	-839.0	974.16
3830	-1433.23	21.59	-62.11
3831	10.88	17.42	-138.69
3832	-1619.18	23.44	28.55
3833	-927.32	163.57	18.15
3834	588.14	-139.57	-328.54
3835	-758.69	-68.41	-94.93
3836	178.99	-610.49	-114.49
3837	-1557.72	-134.78	-64.41
3838	-1331.07	306.88	486.98
3839	-1545.6	255.31	-38.25
3840	-1411.65	39.22	-26.86
3841	-1518.0	16.57	38.28
3842	-1352.53	98.61	155.16
3843	-836.21	-187.68	128.55
3844	-1284.06	40.5	10.55
3845	-1705.8	52.4	22.21
3846	-507.48	253.17	89.05
3847	-1293.28	115.92	-64.05
3848	2027.89	-337.55	-267.03
3849	481.73	-241.07	67.52
3850	-200.88	-343.43	-29.33
3851	-1305.88	-1.62	-51.82
3852	-1066.26	236.31	67.9
3853	-1497.09	-23.52	-44.95
3854	222.48	-305.21	31.32
3855	-1269.46	-99.0	162.56
3856	-1271.89	-7.28	81.46
3857	-1057.09	0.36	126.46
3858	-1103.94	-26.91	37.19
3859	-1327.77	-51.71	94.04
3860	-216.84	-286.79	379.31
3861	-907.02	-12.01	-78.86
3862	-754.08	-55.07	-153.24
3863	-425.46	-229.91	42.51
3864	-1702.75	49.3	13.95
3865	-410.42	-389.25	332.05
3866	-1462.33	36.09	-45.23
3867	-1623.81	98.01	43.27
3868	-1724.83	31.67	29.23
3869	-1676.18	-9.48	-3.33
3870	1267.1	-457.86	495.66
3871	-152.19	194.31	-90.42
3872	-1185.9	-5.53	-23.54
3873	-1098.03	-50.08	-46.52
3874	1741.59	-721.07	492.81
3875	584.49	-786.78	-398.75
3876	-854.91	-85.74	-71.62
3877	-835.52	88.49	489.66
3878	-899.1	53.98	-121.07
3879	-1430.33	108.43	183.4
3880	-1225.67	-52.33	150.29
3881	-912.62	-119.86	-38.61
3882	-1371.57	-48.25	47.99
3883	-1305.32	-57.84	-31.55
3884	-1509.96	79.51	-5.67
3885	-1019.63	345.07	515.88
3886	-1631.76	80.74	78.71
3887	-1127.69	-128.72	-135.17
3888	-1432.79	41.27	30.05
3889	7667.32	4822.31	6641.54
3890	-594.4	-147.56	-223.17
3891	439.47	-208.46	-589.49
3892	-1087.27	12.54	73.53
3893	-1426.89	-39.74	7.64
3894	-804.27	604.94	553.61
3895	40.02	700.99	-818.76
3896	525.31	-9.66	-143.3
3897	-1136.94	-228.13	-125.88
3898	-785.91	-3.22	336.69
3899	164.42	-281.25	-334.95
3900	-910.69	-2.42	-49.02
3901	-1385.75	9.97	121.88
3902	-369.57	-135.28	-130.03
3903	5479.64	2998.74	-2528.11
3904	50.56	-473.47	69.31
3905	-1195.43	48.13	-190.42
3906	132.35	-1133.68	115.62
3907	-511.54	-46.84	109.67
3908	-1286.71	-122.13	-39.22
3909	-1354.08	5.75	16.17
3910	-587.43	-59.2	-328.64
3911	-658.02	98.22	-166.85
3912	-1159.39	-116.26	-22.34
3913	-1517.65	9.76	-2.7
3914	-1732.6	24.92	21.79
3915	-1430.0	-196.6	-111.22
3916	1222.07	717.89	87.68
3917	-1697.71	57.39	16.82
3918	-361.07	-270.35	-47.86
3919	3723.55	4053.93	-2107.58
3920	-974.06	292.27	517.6
3921	-1164.23	-377.1	-161.04
3922	-1297.0	79.76	-26.67
3923	6638.28	-1949.5	-92.96
3924	-621.16	-208.19	-113.78
3925	-1050.83	41.39	-52.74
3926	6515.39	-152.21	749.59
3927	-1352.89	-21.05	85.89
3928	6325.88	1651.88	-840.92
3929	-913.97	23.11	-127.38
3930	-948.62	-170.49	106.39
3931	-1370.69	111.35	8.96
3932	-1478.71	-8.05	46.86
3933	-1366.34	33.91	-46.27
3934	-1001.45	13.75	-75.85
3935	-1106.34	-7.16	-64.95
3936	-582.44	-85.77	81.03
3937	-1471.14	71.6	130.07
3938	-1726.16	40.48	21.33
3939	123.84	-596.06	-522.19
3940	-1582.99	-12.98	-3.2
3941	-1395.02	27.38	99.32
3942	-988.12	-34.47	70.13
3943	1690.32	-583.65	-1175.29
3944	-1091.06	-91.06	44.78
3945	-1390.05	21.18	56.11
3946	-1040.36	119.12	-91.81
3947	-732.57	67.02	-106.75
3948	-754.05	150.72	-169.13
3949	-1510.69	73.05	33.8
3950	-6.05	-803.5	-309.47
3951	-1613.76	168.6	-26.94
3952	-886.98	-415.33	-142.16
3953	-1580.8	43.84	14.62
3954	-1420.01	105.24	43.85
3955	-1152.36	-138.97	12.4
3956	42.8	-28.28	-34.2
3957	-539.89	-265.14	-265.08
3958	-649.82	-89.39	-190.78
3959	-1357.11	-119.97	-30.4
3960	-1350.5	46.17	-19.34
3961	-1372.05	-13.93	28.08
3962	-1026.07	-191.52	219.13
3963	81.36	-369.84	-214.65
3964	-1459.58	81.91	104.73
3965	-1362.9	-70.09	15.09
3966	-470.65	-132.0	190.61
3967	-1286.13	-155.83	26.78
3968	-1422.55	-2.23	18.97
3969	-1664.64	34.37	1.86
3970	-884.91	-62.2	185.6
3971	-1454.61	-59.12	-11.27
3972	-1449.94	28.93	26.77
3973	-1385.78	142.44	153.8
3974	-1362.16	-35.1	106.22
3975	98.54	-557.08	-499.11
3976	442.84	-417.63	199.05
3977	-496.04	-175.74	-68.21
3978	-1539.28	-16.1	16.43
3979	-446.42	-476.91	326.57
3980	4591.55	-427.56	-319.24
3981	-654.46	-192.1	165.78
3982	282.92	123.49	-981.3
3983	201.43	94.27	-0.52
3984	235.69	-31.61	-450.98
3985	-506.5	-266.01	-138.95
3986	-1263.98	-68.76	105.48
3987	-474.86	689.09	-277.73
3988	-1600.23	41.91	36.64
3989	-777.73	-43.89	34.95
3990	-559.89	-356.09	-275.87
3991	-68.92	1879.15	-523.0
3992	-892.78	1.09	29.87
3993	2082.88	1000.41	-433.22
3994	-467.98	-360.86	-271.45
3995	-1226.84	-147.58	30.57
3996	-1466.51	44.93	-19.51
3997	-1246.56	29.18	19.74
3998	-982.84	355.5	196.2
3999	-1075.42	95.27	15.79
4000	-1545.78	42.64	8.59
4001	-906.37	114.23	43.38
4002	-1464.38	111.19	89.81
4003	-1716.5	42.56	23.51
4004	-1179.48	-28.28	-80.7
4005	-769.34	82.51	7.64
4006	-935.42	-158.38	-50.49
4007	-1054.45	-31.99	-63.23
4008	-1592.51	25.31	40.75
4009	-822.04	-102.27	-143.43
4010	-1549.9	-7.03	-30.87
4011	-978.11	-193.81	-125.83
4012	1412.5	-160.6	-285.22
4013	-999.2	-261.19	-161.98
4014	794.45	-136.97	-170.95
4015	242.53	-592.12	-40.5
4016	-1450.55	-18.22	-21.57
4017	-1658.35	38.6	29.54
4018	-926.19	35.68	65.03
4019	-1045.29	-228.95	64.7
4020	-1198.75	-107.67	-66.68
4021	-678.77	31.08	7.71
4022	-1608.07	55.07	28.13
4023	2480.15	-1016.61	431.9
4024	-1389.13	25.97	-6.88
4025	-724.17	28.46	178.58
4026	-896.8	-116.32	-60.14
4027	-854.76	-177.69	-205.39
4028	-566.04	-189.84	-172.21
4029	-692.25	547.57	-451.87
4030	-858.36	166.61	-186.97
4031	-1565.17	-57.22	15.42
4032	-1467.21	51.87	13.57
4033	-1403.44	20.97	-40.07
4034	-1382.25	-75.85	-48.35
4035	1840.45	-2847.76	188.71
4036	-862.46	120.0	-153.08
4037	-1280.37	-35.42	109.13
4038	2811.98	81.74	-708.8
4039	-247.41	-46.73	-220.55
4040	-566.89	378.67	-145.12
4041	-910.46	92.97	-147.59
4042	-116.1	1702.45	-465.19
4043	-791.63	-227.4	-113.34
4044	-1730.59	38.03	30.82
4045	-599.66	-103.57	187.3
4046	-710.49	-39.99	22.37
4047	-810.37	-253.19	-29.52
4048	1825.15	-1281.16	613.31
4049	-1337.89	50.98	55.33
4050	-1129.53	4.98	124.63
4051	-159.87	-65.88	-7.74
4052	-533.56	-298.53	204.62
4053	-722.62	-22.05	-103.74
4054	-1044.73	62.62	186.68
4055	-1014.05	58.21	-13.09
4056	-984.02	96.14	-35.91
4057	-520.57	121.57	-186.9
4058	-1422.47	17.47	229.5
4059	-97.07	-129.06	-236.22
4060	-1297.54	53.33	50.57
4061	-906.75	3.76	29.25
4062	-760.46	-315.5	-351.35
4063	-578.04	69.08	196.12
4064	-988.45	-104.73	-10.99
4065	-830.48	-122.99	112.41
4066	-1296.72	88.72	28.45
4067	-1024.08	-147.17	-239.38
4068	-952.62	-70.64	-21.68
4069	-1199.43	64.46	71.78
4070	-1577.09	52.67	74.69
4071	-408.14	220.16	151.04
4072	-1255.88	-111.71	49.69
4073	-1691.66	68.64	23.22
4074	-1303.36	164.89	177.36
4075	-774.68	-190.67	7.87
4076	-626.75	-235.17	95.73
4077	-739.22	-58.71	-104.74
4078	1240.8	-858.11	-976.64
4079	72.34	-228.57	-228.08
4080	1070.54	357.36	1268.59
4081	-1714.73	55.63	20.75
4082	-1290.18	116.56	361.35
4083	-1664.5	70.49	64.1
4084	-1328.35	-86.5	-31.39
4085	-751.94	-324.14	-177.86
4086	-799.15	208.32	165.25
4087	-557.26	133.92	-25.18
4088	-1017.97	-139.2	-131.29
4089	1115.22	-1099.75	-86.28
4090	-1157.07	-111.95	34.1
4091	-490.82	-360.23	288.46
4092	-361.13	-109.65	219.95
4093	-1110.11	54.77	240.29
4094	-1544.43	-130.38	-34.4
4095	-830.2	71.79	43.01
4096	-1059.68	494.36	314.13
4097	-1695.33	37.47	48.66
4098	-1709.44	46.99	16.54
4099	1302.84	-1578.37	-992.24
4100	-814.57	-256.21	33.81
4101	-1353.48	76.71	44.53
4102	-119.04	-1168.03	-704.37
4103	-1502.5	45.48	99.92
4104	-580.19	-63.32	-84.5
4105	-1660.27	41.22	39.17
4106	-815.82	169.64	-141.03
4107	-1100.44	-197.86	17.74
4108	-884.49	-12.4	-109.21
4109	-1596.21	53.02	22.83
4110	-1583.9	4.79	-28.91
4111	-105.35	-189.08	-71.35
4112	-339.89	-239.31	85.35
4113	-1167.1	84.29	1.58
4114	-561.23	-488.09	-388.85
4115	-1257.54	-219.26	161.81
4116	-1500.78	31.23	28.25
4117	-827.68	545.36	158.53
4118	581.34	-21.16	-457.98
4119	-1057.42	-81.13	-84.2
4120	-1238.95	91.46	99.45
4121	24.11	-403.8	-381.96
4122	37.98	-18.78	-112.74
4123	116.51	127.88	-12.87
4124	-868.25	-13.93	-35.48
4125	-24.04	-1135.25	-328.24
4126	-205.12	-797.68	-620.24
4127	344.06	-958.2	43.93
4128	-1189.87	29.39	8.07
4129	-762.27	216.26	181.7
4130	-918.02	18.4	-131.75
4131	-1384.52	-60.86	11.48
4132	-842.08	-152.42	148.92
4133	-1109.24	166.96	-38.15
4134	-1319.14	154.43	43.05
4135	-1098.91	28.08	270.66
4136	-10.96	140.08	143.33
4137	674.59	122.98	-481.8
4138	-379.0	-331.92	-149.07
4139	-1132.54	-163.35	-45.55
4140	1438.78	-454.39	-69.81
4141	-381.4	-75.68	-221.62
4142	-872.28	-42.22	-121.85
4143	-170.54	-67.25	151.03
4144	-875.03	-107.11	-88.77
4145	-601.95	143.06	-209.93
4146	125.19	84.43	-216.39
4147	-1093.73	-108.28	184.15
4148	-735.69	561.55	-88.56
4149	71.25	-57.22	288.69
4150	-1705.81	31.91	16.91
4151	-778.15	82.23	-20.21
4152	-580.92	-169.0	100.59
4153	674.59	-642.8	-280.14
4154	-448.46	-25.41	33.39
4155	-1372.6	-112.59	-111.72
4156	-990.97	243.7	-43.99
4157	-1273.44	-4.81	-70.58
4158	-868.1	53.13	38.12
4159	-886.51	-64.28	-29.31
4160	-1558.1	42.68	106.19
4161	-1488.97	98.04	-40.59
4162	-99.08	-315.06	-88.83
4163	-635.47	244.57	-150.5
4164	-1660.07	53.33	29.48
4165	-10.7	88.58	91.3
4166	4419.14	-255.89	-2643.41
4167	-1434.64	6.57	-61.02
4168	27.2	-809.38	-242.09
4169	-958.79	-30.75	223.99
4170	-540.49	479.69	-54.93
4171	-761.48	242.08	-15.1
4172	354.25	102.98	-123.41
4173	-1030.77	-3.37	5.12
4174	-816.18	-136.33	-115.85
4175	8163.56	-2146.21	-735.59
4176	-408.76	-106.04	-216.86
4177	-1095.83	-153.67	245.61
4178	-1364.96	-15.89	-31.24
4179	2877.97	-257.03	190.34
4180	-721.07	182.87	-194.01
4181	-1451.92	17.25	16.77
4182	-1106.28	95.51	-51.78
4183	-985.13	-146.14	-189.31
4184	-323.08	-446.62	-315.48
4185	-1509.43	13.78	-29.44
4186	-908.58	-1.74	-111.17
4187	-1114.86	-2.94	-21.53
4188	-1358.69	-129.61	31.28
4189	-899.02	-49.06	-94.41
4190	-1434.86	28.86	36.28
4191	-1167.23	15.68	-58.96
4192	-276.62	-439.33	-477.21
4193	-1422.62	30.66	11.95
4194	-1613.89	-18.01	12.7
4195	949.73	-1125.84	-482.4
4196	-1692.92	9.4	38.09
4197	-1423.71	133.22	226.64
4198	-1236.12	106.38	58.64
4199	406.34	1425.4	520.95
4200	-334.49	-428.5	85.95
4201	-1088.91	-4.0	-45.34
4202	-1013.72	-129.21	-202.59
4203	-947.41	241.38	-85.56
4204	-241.79	199.62	-291.98
4205	-1602.89	59.76	7.16
4206	-407.31	431.99	-131.73
4207	710.92	202.87	993.56
4208	-405.44	-146.79	-79.14
4209	-894.79	389.89	230.45
4210	-862.13	-463.42	-274.09
4211	188.24	-215.66	-282.62
4212	-805.37	284.2	337.59
4213	351.82	-106.34	-140.79
4214	-1525.66	128.25	-16.41
4215	-1614.02	16.9	16.18
4216	-1256.51	-98.94	30.31
4217	-1496.97	-100.93	-1.88
4218	-1052.1	-194.43	23.16
4219	834.37	-586.56	297.48
4220	-1223.61	-77.41	67.53
4221	843.25	501.63	818.14
4222	-1334.55	-36.77	41.91
4223	-1284.7	-19.75	42.51
4224	-300.25	-238.04	-268.41
4225	-331.49	-519.43	-283.91
4226	-689.46	-204.99	-101.82
4227	-887.61	-62.27	-24.07
4228	-1168.5	-32.17	-16.39
4229	453.13	-1861.69	-189.74
4230	-1189.21	-91.98	-89.4
4231	361.7	-417.06	-557.4
4232	-1433.1	-75.27	-5.18
4233	-12.69	117.7	-264.35
4234	2709.5	26.11	263.26
4235	-720.75	-369.29	-122.28
4236	-1119.79	97.66	-91.99
4237	745.16	-1622.45	-343.22
4238	-623.94	130.4	312.04
4239	726.09	-104.33	-547.23
4240	-1501.78	208.55	70.56
4241	-1223.67	145.72	49.89
4242	158.85	532.97	115.5
4243	-1050.39	-110.3	106.62
4244	138.1	-1643.26	4.73
4245	1683.56	-40.38	-274.25
4246	-210.66	-70.41	175.67
4247	-1386.32	5.25	26.06
4248	-1613.13	8.42	52.46
4249	-1499.76	-180.85	-29.2
4250	-1190.76	-80.03	37.06
4251	-196.29	103.35	-134.92
4252	3436.99	-1380.24	-1682.88
4253	-1269.0	78.33	-46.0
4254	-1395.43	38.98	121.28
4255	-1236.84	-52.36	-22.91
4256	-1468.84	113.19	86.54
4257	-1232.63	108.17	34.03
4258	-867.94	-49.49	75.64
4259	-1068.87	-306.06	-74.19
4260	-603.54	149.87	84.74
4261	-798.4	-266.49	29.07
4262	-404.26	144.88	237.28
4263	-113.13	-130.96	463.15
4264	-1077.82	-84.24	62.94
4265	-1364.59	-23.11	3.11
4266	-1535.68	23.49	-27.37
4267	-1320.35	-32.17	120.85
4268	4076.17	1714.59	-2667.52
4269	1436.28	231.25	-727.18
