	PC1	PC2	PC3
3575	-959.75	493.01	-279.62
3576	-797.3	311.48	248.24
3577	383.52	-685.89	-262.06
3578	-1361.49	665.47	111.35
3579	-1411.69	676.22	151.8
3580	-1268.1	684.98	133.9
3581	-1057.53	587.31	-30.44
3582	-868.16	257.6	-397.33
3583	-895.77	288.96	-76.99
3584	-900.91	476.97	64.21
3585	-1106.21	485.12	201.97
3586	-870.46	251.65	15.07
3587	-842.7	426.81	60.27
3588	-1360.64	623.11	30.61
3589	-1.69	-1029.88	467.89
3590	-1166.05	721.44	17.34
3591	-1117.54	613.55	121.15
3592	-1264.19	644.68	152.52
3593	1506.08	-127.57	-424.86
3594	-1296.67	616.65	84.02
3595	-1301.21	642.58	122.71
3596	-1496.49	769.61	125.78
3597	-1337.61	641.95	229.97
3598	-259.37	44.86	-340.24
3599	-1502.02	779.77	115.95
3600	-1250.97	696.62	110.04
3601	-705.8	60.42	-244.98
3602	-889.46	396.99	57.7
3603	7955.78	-3381.13	105.9
3604	-600.29	188.06	132.25
3605	-1406.05	795.34	95.77
3606	-776.29	340.48	-51.88
3607	-1443.11	745.05	121.62
3608	-1393.23	679.0	129.1
3609	-1326.29	774.09	79.66
3610	-1327.78	709.96	152.0
3611	-1008.25	543.26	36.93
3612	-395.95	192.92	200.82
3613	10.78	121.91	296.94
3614	-1282.43	496.12	114.13
3615	-1476.38	778.88	108.23
3616	-838.24	581.81	310.77
3617	-182.94	-15.9	47.95
3618	-45.26	-631.23	-807.57
3619	-1385.8	648.21	99.42
3620	-1498.57	779.88	112.94
3621	-1428.67	713.19	98.99
3622	1421.07	-706.37	-302.21
3623	-850.87	-83.05	126.33
3624	829.94	-390.74	-347.03
3625	-780.21	-69.1	344.6
3626	-937.61	436.06	-46.86
3627	-1431.6	771.02	99.5
3628	507.44	-104.96	655.4
3629	2694.11	-2303.07	-442.16
3630	-970.48	409.17	56.75
3631	-749.5	79.36	110.63
3632	-1047.84	398.39	114.0
3633	-482.21	127.39	297.9
3634	-1449.71	734.49	76.86
3635	-1115.1	684.85	40.97
3636	-1163.34	549.24	-138.88
3637	-1136.32	564.62	113.19
3638	-1424.83	730.77	106.14
3639	-1444.01	741.43	122.85
3640	-866.01	307.41	63.62
3641	-958.1	375.78	168.16
3642	-779.09	167.44	302.56
3643	-1453.25	740.44	99.45
3644	-1466.51	733.5	114.39
3645	-148.48	-761.4	619.74
3646	-1301.95	664.26	97.86
3647	-1502.02	779.77	115.95
3648	-1258.93	446.85	272.93
3649	-1379.47	758.75	116.24
3650	2832.34	-1277.04	-800.47
3651	-1285.06	765.49	133.35
3652	-1486.74	762.69	108.26
3653	1547.16	-3430.41	551.86
3654	-1502.02	779.77	115.95
3655	-612.5	564.12	215.1
3656	-1439.26	738.98	69.76
3657	874.9	-825.46	390.96
3658	-1405.43	681.2	164.55
3659	-1126.27	545.61	117.99
3660	-1457.9	724.26	31.03
3661	380.4	-1660.67	1667.49
3662	-1146.9	515.01	94.17
3663	-52.01	-1174.63	1316.17
3664	-1493.43	774.67	114.78
3665	-1502.02	779.77	115.95
3666	-413.79	756.1	14.5
3667	-1389.76	671.43	123.16
3668	-691.92	302.83	-2.32
3669	-1395.55	855.78	114.9
3670	3670.77	2306.79	-785.78
3671	-1501.7	779.39	116.33
3672	-1004.58	172.06	116.79
3673	-1383.81	623.04	12.93
3674	726.22	-966.98	-582.58
3675	-1178.22	721.65	121.95
3676	-1477.76	760.97	86.8
3677	-434.4	584.36	179.87
3678	-1136.48	619.99	182.73
3679	526.4	100.92	348.49
3680	-1502.02	779.77	115.95
3681	-1427.44	684.76	102.31
3682	-109.33	-173.11	-163.06
3683	-1392.74	621.17	9.99
3684	1757.68	-1210.25	-399.73
3685	3191.98	-4760.12	2226.15
3686	3883.4	-2296.1	-1109.52
3687	-13.03	4.47	-282.96
3688	534.29	15.09	77.64
3689	4.21	-525.93	244.69
3690	-1488.69	768.51	108.39
3691	-1256.4	603.29	101.7
3692	-1283.0	658.37	177.3
3693	-1240.76	417.01	424.91
3694	-1493.77	768.26	116.58
3695	-1291.53	605.77	168.02
3696	-1190.43	650.41	67.57
3697	-1341.75	768.92	163.95
3698	-1290.44	546.45	-195.38
3699	-1487.01	760.08	92.55
3700	-1324.22	602.96	149.99
3701	-1056.13	778.5	89.84
3702	-1442.21	717.5	110.7
3703	-732.73	248.81	153.8
3704	-1282.77	617.31	175.16
3705	-706.41	608.44	11.79
3706	16645.05	-6609.34	708.92
3707	-1452.05	749.62	120.81
3708	-770.87	314.81	111.86
3709	-1243.02	559.45	154.44
3710	257.43	-196.81	601.42
3711	23636.09	2.68	-3719.02
3712	-68.78	197.25	127.08
3713	-122.99	444.65	-7.22
3714	-873.42	502.64	171.0
3715	-1038.88	160.35	532.31
3716	1321.51	-987.02	637.4
3717	8825.41	-134.22	-886.08
3718	-565.83	88.56	-14.0
3719	-989.6	475.62	-35.29
3720	-1400.82	696.83	23.24
3721	-1255.5	766.03	98.36
3722	-1448.98	713.56	105.53
3723	-1500.67	777.39	119.36
3724	-1271.24	691.06	124.26
3725	-441.21	280.34	290.97
3726	-1045.76	499.87	10.56
3727	451.47	-927.85	1021.2
3728	-825.26	77.88	86.59
3729	2015.67	-2310.57	-1193.09
3730	-1409.62	794.05	111.23
3731	-1341.8	588.03	221.61
3732	10789.08	-6722.33	4500.13
3733	-1484.78	755.84	106.14
3734	-1501.93	779.67	115.54
3735	-992.69	235.9	81.98
3736	92.99	-530.28	152.37
3737	2111.32	-2803.89	-953.79
3738	-1154.13	457.79	-54.46
3739	-1158.77	672.14	88.35
3740	-1294.63	662.64	134.28
3741	316.12	-1024.03	812.13
3742	-1490.84	769.72	115.01
3743	-1458.95	732.53	102.87
3744	57.4	374.75	845.2
3745	381.51	-1044.65	280.73
3746	-1261.01	626.88	127.83
3747	-1501.47	779.85	115.41
3748	-549.36	249.81	173.41
3749	1090.54	693.2	-21.17
3750	-1133.55	685.54	78.58
3751	-811.62	78.34	-82.57
3752	2045.23	-2618.59	-1468.1
3753	-1245.44	655.18	-63.67
3754	-1220.68	636.95	-32.6
3755	639.32	-1446.6	-235.63
3756	-893.83	1016.62	121.03
3757	-560.05	8.48	-215.98
3758	-1177.14	468.52	58.74
3759	-1360.54	748.22	84.76
3760	885.04	-555.02	-1051.44
3761	-419.26	-5.83	220.34
3762	418.12	-1315.72	-157.25
3763	-926.03	-230.74	607.09
3764	-1502.02	779.77	115.95
3765	749.61	-443.42	-1844.6
3766	-1439.33	714.03	97.38
3767	-1201.84	499.12	-329.34
3768	-1312.33	571.04	170.19
3769	-662.07	835.74	83.49
3770	1364.63	2091.88	-296.69
3771	-1191.89	629.04	-82.09
3772	-1275.09	711.51	58.63
3773	-941.64	426.01	-234.85
3774	-908.34	362.3	122.45
3775	-1223.38	728.79	56.87
3776	-1410.46	812.85	112.43
3777	-1152.82	734.58	45.8
3778	-131.95	1151.29	80.19
3779	-750.2	775.72	65.61
3780	-1043.56	356.93	434.69
3781	-1494.12	774.68	110.91
3782	-740.85	-46.3	-81.97
3783	-1150.9	448.98	90.58
3784	-1384.86	671.92	116.63
3785	-709.66	-474.3	647.52
3786	-1368.01	785.91	76.61
3787	107.65	472.45	-87.67
3788	-1493.8	767.88	124.76
3789	-502.76	1485.83	159.61
3790	-1322.45	613.42	94.1
3791	-942.64	201.76	-390.74
3792	-1409.88	645.84	207.66
3793	-1389.62	689.22	12.46
3794	-1486.59	757.59	90.14
3795	64.58	-1039.58	319.68
3796	-1341.75	573.79	130.65
3797	333.62	-290.66	383.55
3798	12317.25	-2307.89	-3886.81
3799	-985.94	711.23	22.02
3800	-1187.8	582.83	69.18
3801	-110.45	-125.88	-578.58
3802	-1167.43	707.12	7.74
3803	-1165.42	558.13	226.98
3804	-716.01	-276.93	349.81
3805	-1446.69	734.99	125.5
3806	-1341.45	757.94	189.46
3807	-1483.86	753.96	99.43
3808	-1248.25	868.41	59.31
3809	-1501.86	779.54	115.81
3810	-1496.08	774.77	111.7
3811	-338.46	188.13	93.97
3812	-585.18	401.83	82.09
3813	-1459.55	743.49	135.14
3814	-1129.47	904.36	38.08
3815	5287.02	-2712.45	-2689.02
3816	-882.63	183.13	-26.91
3817	616.41	-1829.52	495.97
3818	-864.6	66.66	-608.64
3819	-1499.12	776.03	113.03
3820	-1274.56	531.7	5.99
3821	-1221.49	520.16	107.56
3822	-1438.89	695.08	136.96
3823	-1436.09	724.17	140.03
3824	-1423.86	666.82	89.71
3825	-1433.32	763.78	102.01
3826	-1187.15	566.54	-98.72
3827	-345.16	471.83	-55.23
3828	-81.59	-20.52	-184.4
3829	-1284.4	554.7	-81.16
3830	-1434.34	689.89	166.09
3831	450.64	-275.6	-83.32
3832	-1346.66	757.77	81.71
3833	466.7	349.87	-87.37
3834	3114.37	-1193.37	-396.95
3835	-635.15	720.81	19.56
3836	3566.92	-1298.77	-856.58
3837	1037.83	-900.94	-2355.39
3838	-1361.0	678.58	3.24
3839	-1384.27	660.62	48.76
3840	-639.98	-68.98	-76.83
3841	-1467.98	752.91	93.71
3842	-1454.78	744.36	91.53
3843	-1065.91	544.6	108.64
3844	-1383.54	699.23	68.69
3845	-1488.88	762.82	97.76
3846	-1182.08	647.38	131.22
3847	-931.11	475.02	-83.04
3848	9509.7	-5857.71	-849.18
3849	1120.36	-1603.64	454.41
3850	-859.47	556.43	158.68
3851	-1384.41	645.31	120.99
3852	595.2	-1241.35	-818.69
3853	-1414.33	666.71	139.43
3854	-1305.54	550.79	131.09
3855	-1471.0	776.31	116.03
3856	-1298.27	580.16	-6.76
3857	-1337.64	686.08	53.1
3858	-1351.14	595.94	193.76
3859	-1472.14	754.46	111.59
3860	1446.26	-157.9	-368.66
3861	-1273.82	693.11	74.6
3862	1617.1	-1002.46	-615.02
3863	-1373.61	711.94	117.57
3864	-1339.85	688.67	-7.61
3865	-1443.95	738.53	130.83
3866	-1022.64	532.0	176.14
3867	-288.75	957.69	-354.87
3868	-1498.75	775.63	120.1
3869	-1501.65	779.31	115.75
3870	-1376.03	575.12	262.89
3871	1166.27	-1091.03	-454.74
3872	-1247.94	686.76	86.1
3873	-875.48	282.07	13.65
3874	-1442.51	738.72	109.36
3875	-1314.39	661.9	124.91
3876	-1078.23	698.71	93.98
3877	-1251.12	605.95	61.45
3878	-1044.2	289.55	22.97
3879	-1136.71	849.32	45.74
3880	-1484.18	782.03	109.43
3881	47.63	-762.52	290.58
3882	-1457.11	732.0	89.08
3883	-1024.12	475.85	-56.84
3884	-758.05	378.81	-197.37
3885	727.86	-96.54	880.04
3886	-88.73	-484.67	-309.94
3887	-1355.44	588.87	90.83
3888	-1376.1	673.29	99.1
3889	5158.43	-2646.78	120.31
3890	225.74	-618.25	304.11
3891	-1490.25	787.11	116.7
3892	-1485.05	766.5	114.63
3893	-1346.44	566.66	245.12
3894	-1425.39	679.73	189.05
3895	-727.75	-557.6	830.21
3896	3174.96	-1785.82	-433.17
3897	-1356.57	707.31	131.7
3898	-1038.89	373.19	11.46
3899	1116.91	-1152.96	306.62
3900	-1015.05	511.89	-13.9
3901	-1449.76	762.2	119.02
3902	-661.39	479.81	-53.61
3903	3195.69	-2486.49	-776.19
3904	-487.57	416.53	-44.5
3905	831.47	1415.83	527.32
3906	9729.92	195.42	1386.79
3907	-158.12	-132.78	23.1
3908	-1389.59	655.37	58.02
3909	-1399.18	634.64	91.05
3910	500.48	-332.05	-110.85
3911	-1087.2	454.19	102.22
3912	-615.4	211.24	-84.54
3913	-1328.18	627.26	54.62
3914	-1501.51	779.03	113.33
3915	-1406.01	670.15	9.46
3916	2373.08	-147.37	19.63
3917	-1450.01	720.33	103.98
3918	-150.75	-481.64	-442.88
3919	-394.44	634.74	-109.16
3920	-1316.47	627.48	78.08
3921	-1219.44	718.57	136.33
3922	-1263.84	506.97	19.88
3923	-332.32	-31.79	-84.86
3924	-956.75	301.51	75.44
3925	-814.88	120.03	201.56
3926	11983.21	-4397.09	-752.43
3927	-1372.84	722.53	97.32
3928	-1138.55	610.76	101.89
3929	473.2	-564.44	76.04
3930	-1473.1	750.22	102.56
3931	-1300.32	598.51	91.34
3932	-1213.05	535.9	45.05
3933	-1245.33	539.23	-4.61
3934	-868.74	319.29	130.28
3935	122.8	-88.96	-334.77
3936	236.91	-537.97	69.15
3937	-1089.07	977.91	130.86
3938	-1477.92	761.62	108.82
3939	-449.01	33.45	-422.74
3940	-1436.62	706.66	163.06
3941	-1437.47	700.96	50.33
3942	-1383.21	690.57	108.15
3943	1168.73	-1412.79	1121.07
3944	-703.16	-275.49	-1.77
3945	-1155.43	412.58	-170.7
3946	-1250.93	504.45	128.81
3947	-953.93	669.19	-26.59
3948	2913.47	-2726.77	-1505.97
3949	-1382.31	696.03	111.65
3950	-964.27	183.21	254.05
3951	-1397.42	647.12	109.19
3952	-1377.82	599.72	192.42
3953	-1502.02	779.77	115.95
3954	-1493.17	769.69	106.58
3955	-272.12	439.7	-125.64
3956	1450.16	-746.58	534.12
3957	-623.35	-6.82	89.82
3958	-1180.5	398.09	134.5
3959	-1502.02	779.77	115.95
3960	-1410.76	692.73	105.61
3961	-1484.69	774.79	104.5
3962	-1468.15	749.42	113.18
3963	205.84	-871.58	245.12
3964	-882.05	33.62	142.83
3965	-1218.19	643.41	84.98
3966	-41.65	21.44	-214.08
3967	-1468.65	762.52	93.69
3968	-1434.23	709.41	69.32
3969	-1473.39	761.86	114.68
3970	-1395.34	816.99	104.39
3971	-1101.74	550.83	144.18
3972	-1476.05	746.98	105.2
3973	-1435.89	765.25	97.59
3974	-1462.14	776.15	110.76
3975	-442.15	326.91	269.43
3976	-1180.52	604.81	121.03
3977	-1502.02	779.77	115.95
3978	-1486.28	757.93	116.26
3979	-1446.63	756.74	130.55
3980	9611.6	-3355.83	-1072.64
3981	-1095.27	535.53	21.15
3982	-1202.3	525.71	33.68
3983	1326.09	-1205.97	460.59
3984	365.79	-65.33	-107.88
3985	-1228.31	583.3	53.42
3986	-1291.63	777.56	89.79
3987	-1271.65	599.66	24.47
3988	-1326.38	726.41	118.53
3989	-1283.35	645.78	177.53
3990	-178.24	-309.31	-196.27
3991	-283.61	-265.13	747.95
3992	-1314.17	603.42	4.15
3993	1422.78	-1503.01	847.64
3994	-1184.88	565.26	112.79
3995	-1315.86	716.92	71.32
3996	-938.46	775.37	219.03
3997	-1358.03	694.76	88.61
3998	-963.23	395.9	288.59
3999	542.64	830.15	145.52
4000	-978.88	688.87	75.53
4001	-1149.56	608.13	75.43
4002	-1354.15	657.5	100.44
4003	-1487.66	783.19	109.47
4004	-1232.03	502.46	32.88
4005	-277.99	704.27	-41.66
4006	-667.61	666.51	323.43
4007	-1143.24	539.41	158.4
4008	-1469.17	781.27	105.62
4009	-300.14	516.94	52.37
4010	-1359.15	660.35	2.29
4011	-1222.35	502.84	91.62
4012	-398.51	-93.64	124.37
4013	-1269.06	665.51	-7.84
4014	-1034.57	470.16	203.88
4015	-1000.52	185.24	167.11
4016	-1339.89	737.58	113.02
4017	-1464.53	765.16	95.16
4018	-532.09	-199.42	-251.47
4019	-1383.59	613.01	128.6
4020	-382.77	1418.85	207.95
4021	-1375.49	665.67	40.08
4022	-716.94	625.11	26.27
4023	-593.85	354.41	-186.63
4024	-1153.71	712.12	101.09
4025	-1239.85	516.45	165.73
4026	3090.25	-2076.56	-2036.76
4027	-375.01	86.96	-103.87
4028	-742.46	829.53	127.89
4029	-1491.67	767.72	107.74
4030	-506.68	179.74	-80.53
4031	-1394.56	633.97	117.37
4032	-1246.86	825.34	150.59
4033	-1371.92	671.65	136.47
4034	-1241.56	444.24	4.98
4035	-1442.23	704.02	120.91
4036	-771.94	368.43	155.17
4037	-1440.8	731.94	135.02
4038	-689.97	255.75	61.09
4039	-467.47	153.78	-169.66
4040	-330.04	374.2	-127.45
4041	-1027.65	487.58	-2.05
4042	-1109.27	528.99	20.86
4043	-1502.02	779.77	115.95
4044	-1474.11	746.77	44.92
4045	-1065.45	320.99	-29.15
4046	-1228.15	534.47	222.21
4047	775.51	-1015.68	-263.5
4048	-861.3	197.27	71.8
4049	-1502.02	779.77	115.95
4050	-1349.9	819.99	129.5
4051	-770.7	438.1	111.8
4052	-733.93	205.77	372.19
4053	-199.01	323.29	-440.87
4054	-820.15	857.66	125.88
4055	-1063.81	478.63	29.92
4056	-301.14	467.25	-224.59
4057	-873.08	164.37	-194.67
4058	-1462.87	784.09	105.57
4059	382.49	-118.52	-117.05
4060	-989.97	280.96	-78.18
4061	-213.89	-17.12	-112.36
4062	-834.6	580.95	200.72
4063	-1034.21	866.0	101.03
4064	-617.72	80.33	332.39
4065	-131.85	483.27	59.76
4066	-1214.36	567.24	93.95
4067	-836.49	157.41	287.9
4068	-467.87	-70.99	-43.73
4069	-1028.06	571.4	242.98
4070	-1493.99	766.39	128.15
4071	104.92	-285.13	-177.99
4072	-1502.02	779.77	115.95
4073	-1311.27	708.01	-20.87
4074	-1480.39	768.79	113.36
4075	-1408.88	703.23	134.96
4076	-1067.42	504.79	-112.52
4077	99.45	-32.16	514.3
4078	-907.7	19.66	7.42
4079	1568.67	-1060.8	130.52
4080	1017.38	-633.9	-682.67
4081	-1454.77	757.75	101.25
4082	1807.7	-1415.03	-2904.53
4083	-1472.67	748.85	101.26
4084	-1180.61	540.4	-32.45
4085	-1079.48	753.7	70.0
4086	935.36	30.4	-643.37
4087	-995.07	608.69	118.03
4088	-1388.78	673.02	147.51
4089	611.18	-1157.7	-450.3
4090	-1255.77	563.19	103.54
4091	-866.12	228.99	112.89
4092	-356.54	169.92	-224.0
4093	-1405.23	794.93	85.67
4094	-1500.85	777.68	107.63
4095	-1026.49	287.67	264.81
4096	-1157.32	649.98	-74.41
4097	-1488.39	761.57	113.47
4098	-1474.51	742.38	57.98
4099	-963.1	83.51	386.72
4100	-1418.55	717.98	80.24
4101	-1323.56	584.71	150.11
4102	-1449.14	696.38	188.18
4103	-1466.74	750.74	127.63
4104	-970.85	378.25	-11.55
4105	-1428.27	756.17	82.63
4106	-1502.02	779.77	115.95
4107	-1412.88	685.57	109.86
4108	-1502.02	779.77	115.95
4109	-1470.63	753.53	99.17
4110	-1430.61	754.33	119.38
4111	96.83	-267.67	-659.93
4112	659.72	-416.56	45.36
4113	-990.03	424.04	-218.5
4114	-136.04	104.6	1.14
4115	-1489.5	772.52	115.6
4116	-1290.49	729.18	37.46
4117	-555.46	6.07	-298.36
4118	815.06	-1086.97	456.02
4119	-1462.82	731.84	131.83
4120	-1460.87	744.72	135.11
4121	-852.69	184.38	-12.8
4122	-1346.2	674.76	116.91
4123	-1129.07	467.05	-9.64
4124	-1189.47	574.82	78.53
4125	-80.93	-52.84	110.08
4126	-226.16	-1063.86	938.58
4127	-1146.28	638.74	251.9
4128	-1317.83	653.03	50.11
4129	-1261.65	469.41	213.38
4130	-711.12	859.57	187.16
4131	-1431.75	700.51	63.44
4132	-1220.49	705.49	147.23
4133	-1422.21	686.07	96.39
4134	-1436.81	703.96	114.42
4135	-1475.98	764.12	102.22
4136	537.05	-25.05	-659.67
4137	-606.41	67.48	26.19
4138	2733.3	-779.25	-912.23
4139	-1027.33	482.15	27.2
4140	-970.21	414.98	-229.68
4141	-105.01	-383.78	-136.47
4142	-1249.44	671.67	90.31
4143	880.09	-1281.92	-601.71
4144	-531.35	521.74	53.45
4145	-995.55	416.09	61.78
4146	-708.04	398.94	145.9
4147	-1374.43	778.9	153.15
4148	-456.56	465.87	65.46
4149	662.65	-254.19	191.71
4150	-1456.03	704.72	180.41
4151	-991.06	197.8	-1.12
4152	-1379.84	695.63	63.95
4153	-430.47	302.49	126.38
4154	-1345.32	688.98	66.46
4155	-1154.23	463.46	189.93
4156	257.12	-319.17	-592.77
4157	-1502.02	779.77	115.95
4158	-916.17	399.76	-11.54
4159	1530.78	-938.95	-353.7
4160	-878.0	1178.36	140.32
4161	-1460.1	717.94	137.67
4162	-1036.91	355.56	158.72
4163	-944.5	387.31	161.35
4164	-1488.39	768.87	116.93
4165	2262.12	-2044.73	-182.49
4166	16526.41	-11154.29	1209.01
4167	-1079.78	659.72	269.68
4168	-672.28	324.23	413.79
4169	-957.75	618.48	-255.13
4170	597.6	-4.63	-292.34
4171	-1284.66	714.3	37.47
4172	732.11	-148.34	403.8
4173	-1502.02	779.77	115.95
4174	-777.85	648.62	-21.12
4175	2316.69	-3661.93	2412.67
4176	1403.46	60.59	318.09
4177	-1447.72	776.17	113.28
4178	-1047.89	571.61	-34.95
4179	3022.19	-1735.57	80.06
4180	-941.43	272.62	229.42
4181	-1276.71	583.65	115.35
4182	-1364.05	588.48	232.0
4183	-1303.04	680.23	122.34
4184	-1413.98	716.61	78.61
4185	-1135.76	266.98	131.73
4186	-939.8	578.13	125.78
4187	-1292.45	533.54	129.67
4188	-1462.67	729.13	100.11
4189	-1115.14	539.27	144.31
4190	-1357.27	654.05	76.31
4191	-1006.08	405.98	205.45
4192	1806.65	659.67	-431.78
4193	-1343.57	616.28	76.88
4194	-1239.15	599.48	65.37
4195	-722.28	42.47	246.66
4196	-1473.56	761.74	90.21
4197	-376.53	-145.74	-791.58
4198	-1388.32	638.74	111.77
4199	484.95	206.45	-884.66
4200	-1394.75	668.41	37.25
4201	-1010.3	322.37	-120.25
4202	-1378.03	621.4	106.15
4203	-1269.78	670.35	73.37
4204	198.71	-695.35	-175.82
4205	-1465.91	736.05	136.6
4206	-634.1	-133.54	75.29
4207	-1081.13	380.46	-112.07
4208	-655.61	-358.22	781.65
4209	87.32	0.95	-427.69
4210	-1333.89	542.3	290.62
4211	-448.27	216.6	-53.89
4212	-543.96	-280.37	-135.69
4213	3693.43	-186.38	-682.09
4214	-1413.01	706.79	98.72
4215	-1314.28	768.33	50.0
4216	-126.48	630.47	-57.4
4217	-1498.81	777.66	115.5
4218	-1320.64	714.02	114.53
4219	4601.89	-1700.11	-982.14
4220	-1096.72	446.56	172.76
4221	-1292.63	667.02	49.66
4222	-1470.16	749.55	137.27
4223	-1444.62	728.79	101.38
4224	367.97	46.3	288.47
4225	-1218.38	625.28	78.47
4226	-657.19	2.13	8.08
4227	-1200.03	633.75	180.98
4228	-1221.43	473.3	162.58
4229	-1424.59	644.17	209.14
4230	-1082.02	371.76	359.64
4231	3815.3	-2161.67	429.93
4232	-1432.6	678.03	118.26
4233	-695.98	469.0	-38.51
4234	-303.47	259.0	295.54
4235	-1447.6	774.34	121.42
4236	-1304.31	627.15	179.36
4237	-1319.16	552.02	179.3
4238	648.59	-155.12	-950.78
4239	2207.38	-299.64	-548.11
4240	-704.73	1170.09	114.26
4241	-1211.83	522.45	179.89
4242	4267.11	2.07	-1030.46
4243	-1391.3	711.99	166.92
4244	-1474.52	744.62	132.8
4245	3164.62	-3143.97	1416.74
4246	-1388.41	655.86	186.54
4247	-1339.3	504.79	362.26
4248	-1447.42	763.24	98.57
4249	-1500.76	777.54	106.44
4250	-770.78	468.83	108.34
4251	-978.2	243.58	176.02
4252	997.38	-1159.24	76.76
4253	-1093.46	879.05	-3.19
4254	-1319.66	739.87	76.86
4255	-1379.21	739.33	110.62
4256	-1476.87	766.91	116.74
4257	-1058.59	690.7	171.07
4258	-116.08	220.85	-170.12
4259	-1430.17	713.94	99.79
4260	-416.11	428.0	669.46
4261	102.91	644.79	-330.71
4262	-706.91	217.0	-78.17
4263	-1420.05	760.46	109.45
4264	-1425.9	702.72	112.85
4265	-1423.18	701.89	109.93
4266	-1386.24	696.91	204.42
4267	-1376.77	692.19	80.99
4268	1109.57	812.97	-80.47
4269	1081.4	-214.51	-1.08
4270	-1151.62	354.49	192.21
4271	-503.09	265.41	-300.41
4272	-1502.0	779.73	115.83
4273	-1463.78	734.7	56.36
4274	-1463.47	727.88	57.29
4275	-1224.35	559.06	114.7
4276	-606.57	231.08	57.99
4277	-584.77	134.72	568.41
4278	-587.03	-23.33	252.44
4279	292.38	285.02	-14.81
4280	-1438.54	700.79	166.4
4281	-1502.02	779.77	115.95
4282	-1489.41	789.12	115.01
4283	785.82	-427.47	139.39
4284	-1413.85	731.79	113.73
4285	-1266.38	669.04	88.89
4286	1247.02	-1185.79	-405.52
4287	-1499.33	778.56	115.74
4288	-1254.64	609.93	14.14
4289	-1353.63	576.27	228.0
4290	-1500.01	776.11	99.83
4291	-1494.75	770.97	125.95
4292	-830.95	110.12	177.97
4293	-1470.87	770.87	93.02
4294	24497.52	-23935.74	-11863.19
4295	-1432.5	661.65	163.54
4296	-719.23	872.98	127.61
4297	-1470.28	772.13	99.18
4298	301.16	-509.39	-308.88
4299	-967.95	496.43	333.91
4300	-1441.76	721.82	77.63
4301	-1458.1	756.17	123.15
4302	-1010.27	490.29	91.25
4303	-1500.98	778.35	114.7
4304	-1427.02	712.79	35.52
4305	-1438.34	685.32	150.53
4306	-1501.28	778.71	114.75
4307	34834.48	-31816.6	-17135.33
4308	-1502.02	779.77	115.95
4309	-1502.02	779.77	115.95
4310	-189.51	181.39	-163.34
4311	601.97	-537.37	-1056.4
4312	-865.26	611.95	10.06
4313	-1095.43	422.21	232.71
4314	-1462.27	789.69	121.38
4315	-812.83	384.13	121.26
4316	-1279.08	701.47	20.88
4317	-1125.41	417.21	-10.33
4318	-737.63	682.57	130.78
4319	1061.39	-892.45	-749.81
4320	-601.04	259.59	230.58
4321	-1285.26	618.62	86.18
4322	-786.82	391.21	285.69
4323	-942.31	711.68	170.0
4324	832.24	-532.14	-1882.32
4325	624.45	-273.76	-1027.14
4326	-1337.02	786.78	92.77
4327	-1236.97	818.52	80.31
4328	-1350.12	669.39	134.79
4329	-749.58	112.68	-162.49
4330	-1488.94	767.47	122.04
4331	-793.3	354.24	61.9
4332	-1190.14	563.33	-199.28
4333	-1428.2	724.26	104.79
4334	6280.06	-4909.96	-851.67
4335	-862.47	479.17	157.21
4336	3361.82	2156.39	397.89
4337	-1362.17	741.96	146.99
4338	2311.37	-858.81	411.78
4339	-1396.23	667.25	95.52
4340	-1318.22	632.62	145.75
4341	-552.69	706.27	185.58
4342	579.9	-27.07	-390.93
4343	-1097.72	604.45	17.31
4344	-1494.1	770.24	112.39
4345	-1200.97	473.67	60.06
4346	-614.12	312.32	179.57
4347	-1112.78	756.44	5.83
4348	-853.61	573.49	-210.01
4349	-1054.91	595.01	80.8
4350	-1444.51	747.6	105.23
4351	-1480.2	768.44	108.23
4352	1337.72	-802.38	-313.8
4353	-1353.78	590.21	52.17
4354	393.04	-866.68	-644.84
4355	-1106.86	828.78	160.87
4356	184.75	-893.19	147.57
4357	-1502.02	779.77	115.95
4358	669.75	-447.83	-133.79
4359	-1275.84	475.97	143.24
4360	-1324.35	709.47	102.62
4361	1150.66	-138.53	882.37
4362	-1360.49	685.21	107.07
4363	-1225.04	681.89	92.47
4364	-478.59	270.74	396.18
4365	-1265.08	606.22	76.25
4366	-1284.67	612.6	182.85
4367	2295.98	-223.55	-1028.57
4368	1426.91	873.14	-607.71
4369	-1413.82	698.63	133.43
4370	-748.11	765.24	-29.43
4371	-1398.88	693.93	100.85
4372	1928.35	-817.91	-1066.5
4373	-157.86	-282.51	141.58
4374	-1468.22	734.73	148.23
4375	-1425.33	733.58	120.99
4376	-1391.0	646.31	145.82
4377	-1050.16	388.12	84.57
4378	-1387.95	685.91	22.46
4379	-543.34	174.1	-148.1
4380	-440.74	527.03	-417.97
4381	-1072.68	583.22	89.65
4382	-1497.77	773.62	124.84
4383	-1483.83	770.09	105.48
4384	-1381.7	685.86	-119.44
4385	-1442.6	742.22	124.3
4386	-967.39	580.81	40.47
4387	-1326.76	724.61	113.15
4388	-1347.61	696.37	35.12
4389	-1414.76	636.2	242.59
4390	-1129.2	588.2	154.3
4391	1846.8	34.21	-714.01
4392	-1342.9	680.86	91.42
4393	-244.41	-676.52	290.96
4394	-725.59	443.89	160.24
