	PC1	PC2	PC3
3567	4876.78	6077.06	2312.19
3568	-11900.29	-568.66	140.11
3569	28226.12	515.42	624.99
3570	-10192.07	-253.15	92.18
3571	-8413.37	-629.74	-1149.15
3572	2550.42	5354.53	-646.62
3573	-11654.96	-630.41	233.6
3574	160099.86	13373.27	-3235.82
3575	-7642.77	-822.17	290.86
3576	-22.81	222.03	-612.6
3577	-10096.68	-513.15	-178.58
3578	-10839.9	-1183.98	165.7
3579	-4973.03	718.31	-103.43
3580	-11607.98	-428.24	320.22
3581	-11246.86	-886.84	67.98
3582	-9916.98	-1664.08	368.5
3583	-8906.61	-1349.73	258.1
3584	-4922.86	-1297.0	-486.71
3585	5459.39	-3617.63	1811.57
3586	-884.54	1063.73	-1256.68
3587	1922.23	-591.74	818.24
3588	-7186.94	-207.36	197.4
3589	-9825.58	-114.44	368.04
3590	-3643.85	-1054.92	-1299.18
3591	-5421.54	1013.75	25.39
3592	-6770.25	-576.93	-728.42
3593	-4974.28	-1364.88	-656.79
3594	-4861.52	-2078.53	-257.09
3595	-9276.7	-692.38	166.22
3596	-7496.66	3012.6	-1230.41
3597	4834.16	-4144.63	-1161.29
3598	-9338.52	-706.36	15.24
3599	10907.34	2964.24	978.88
3600	225.49	-566.55	1550.47
3601	-8663.16	-588.97	217.27
3602	14701.72	1462.86	-2563.93
3603	45659.08	-2082.97	-6449.42
3604	22802.96	13.41	-6418.71
3605	-10805.78	-889.12	192.02
3606	-10752.71	-1247.56	217.58
3607	-10413.43	-509.18	148.28
3608	29701.12	3679.05	-3106.06
3609	492.3	885.2	158.85
3610	-1109.48	-1342.78	245.98
3611	-5164.53	365.01	-226.51
3612	-5588.06	-1190.29	327.85
3613	-7619.29	-1286.99	-554.46
3614	-68.53	-344.69	-678.84
3615	-10230.63	-435.82	98.98
3616	-10985.11	-709.08	-79.04
3617	-891.62	-57.43	-1274.34
3618	-10654.13	109.9	340.47
3619	-10697.14	-959.66	647.08
3620	-12314.05	-664.26	276.51
3621	-8106.25	597.28	37.61
3622	-11115.31	-820.15	80.08
3623	41762.4	17029.24	-6118.69
3624	3474.89	-197.93	-336.44
3625	-6205.55	-618.81	-822.28
3626	-6333.58	-1099.5	-180.56
3627	-10342.17	-680.77	-13.94
3628	-4216.54	-2991.09	-2605.91
3629	-5367.63	459.08	-386.27
3630	-2955.73	-309.76	-477.28
3631	-9515.42	-313.57	67.71
3632	-7434.42	-709.91	219.24
3633	6053.22	8917.76	-11.63
3634	-5817.24	-139.33	-59.54
3635	12993.18	586.24	-34.41
3636	-7797.73	-341.57	344.83
3637	-7194.57	1549.89	89.19
3638	-10670.99	-178.27	292.43
3639	-4650.83	238.02	132.77
3640	-6080.96	-1662.18	56.68
3641	-8343.65	486.21	128.36
3642	12306.25	11394.0	-1605.28
3643	-11959.75	-516.55	305.17
3644	-3629.33	-571.41	-1121.02
3645	-1259.5	-4561.86	-671.02
3646	-8826.31	-589.73	159.41
3647	9807.21	-791.9	-866.49
3648	-8735.72	1200.57	-237.9
3649	-4628.38	1243.11	-13.17
3650	-4620.3	-134.64	476.32
3651	6349.61	2219.16	2169.33
3652	-11530.61	-880.24	201.1
3653	41961.49	-3028.65	-2525.13
3654	5612.83	15733.63	-1496.73
3655	-11054.97	-568.51	163.4
3656	-12379.34	-629.34	381.49
3657	-8502.12	-987.31	478.15
3658	1203.19	-898.67	-641.56
3659	-11584.61	27.67	563.6
3660	-11983.74	-814.91	267.94
3661	79192.93	-17356.04	-29264.52
3662	-11875.03	-637.13	229.23
3663	28610.29	-15066.55	-9284.84
3664	5148.44	-398.51	616.43
3665	-8176.12	-992.47	333.39
3666	-2294.36	-612.09	490.48
3667	-6909.27	-1061.39	-90.34
3668	7690.78	557.28	1220.34
3669	-11661.84	-404.17	507.12
3670	-6534.58	-46.73	-157.86
3671	-12365.82	-616.77	288.12
3672	-6607.58	-2062.7	746.54
3673	-3235.66	2450.1	-163.37
3674	1989.06	594.82	178.72
3675	-6155.97	-1012.73	-459.9
3676	-12582.64	-608.19	284.23
3677	2531.72	595.76	1042.95
3678	-10743.25	-446.34	403.2
3679	-3155.72	-583.77	-106.39
3680	12219.34	15561.71	4244.39
3681	-9493.22	577.08	172.7
3682	-6857.75	-957.32	-295.6
3683	-12254.87	-739.02	242.17
3684	7774.35	-1932.05	-3308.18
3685	14865.04	-8876.19	-7880.2
3686	-9884.48	-602.2	-1.31
3687	-5273.71	-1437.73	362.86
3688	-7305.99	-599.27	-366.92
3689	-1668.53	-692.4	-1136.66
3690	-9038.28	811.42	136.76
3691	-7351.82	373.37	-28.77
3692	-10977.43	-407.73	214.18
3693	-7552.73	919.97	-399.79
3694	-9205.83	-147.2	-138.92
3695	-7067.69	-29.77	-173.98
3696	-10024.41	-81.22	159.58
3697	-9431.82	-380.83	78.05
3698	-7241.47	-286.2	-85.25
3699	-12138.1	-779.13	126.92
3700	-4918.25	-72.3	-110.7
3701	-2720.3	185.02	590.38
3702	-7017.65	-1193.14	396.4
3703	68561.38	-652.05	1834.36
3704	-2655.71	-861.4	-1001.25
3705	-10988.72	1047.53	382.74
3706	28339.51	-6093.89	-4582.93
3707	-9847.79	-1601.89	418.68
3708	1348.84	-422.78	-1490.85
3709	4740.23	7197.75	791.23
3710	35645.9	-17121.57	-6349.06
3711	46528.44	-5508.04	-1481.39
3712	19104.55	11283.71	151.5
3713	120182.75	-16649.57	-5655.78
3714	-9803.84	-108.8	349.75
3715	15035.21	-5369.29	-3592.47
3716	22876.52	15878.56	-764.62
3717	60507.65	-10748.3	-484.87
3718	33182.57	1758.02	3686.19
3719	-8022.18	-495.35	-124.15
3720	-11878.26	-497.04	152.09
3721	-5642.4	4323.23	874.66
3722	-11502.32	-945.24	447.86
3723	-11364.94	997.43	235.48
3724	-2945.38	-298.77	-850.06
3725	-9430.81	-748.72	-393.97
3726	-10746.95	-715.94	481.01
3727	-2257.51	-3546.02	-1022.52
3728	-4375.92	519.78	-260.04
3729	16253.4	10226.2	-2304.77
3730	-11781.16	-521.67	324.91
3731	39154.91	42054.86	-2567.83
3732	72755.73	-18512.37	39836.55
3733	-11514.09	-1130.84	1717.75
3734	-11778.63	73.61	445.96
3735	-4463.6	-771.59	-515.05
3736	21503.9	10966.53	1803.87
3737	19336.01	-9648.11	27009.8
3738	-11502.53	-692.42	359.15
3739	-7057.46	-1219.31	-385.95
3740	-7503.76	-1031.52	-83.05
3741	-2266.44	1144.74	-532.06
3742	-514.26	-54.92	-472.48
3743	-7681.52	862.38	-596.48
3744	20762.49	23221.31	3908.87
3745	-1407.56	151.18	-1554.45
3746	-3185.97	-1267.77	-1922.64
3747	-11969.68	130.8	234.43
3748	-9168.57	-444.03	-431.6
3749	18636.86	10416.71	-769.73
3750	-9582.05	-685.25	-135.24
3751	131.81	501.96	-43.01
3752	-7937.76	-610.75	981.59
3753	-8718.21	-1077.61	241.05
3754	-10581.15	-1350.87	262.52
3755	79.48	-1326.21	1003.99
3756	-8732.57	-121.78	25.82
3757	-4877.93	179.86	-536.31
3758	-3639.11	-871.15	-579.46
3759	-3414.42	-1032.15	-603.03
3760	-5822.68	-1306.85	-176.66
3761	-2928.6	-296.67	-62.11
3762	15095.64	1340.2	-2299.62
3763	-11177.06	598.33	106.23
3764	19887.42	-9052.79	-1306.0
3765	-11130.81	-676.33	77.42
3766	-10813.25	-446.41	597.66
3767	-11691.48	-528.86	323.29
3768	-9587.23	-664.92	246.79
3769	-2851.87	2870.18	-1881.65
3770	-4222.13	636.49	2848.91
3771	-8503.79	-1598.44	1873.13
3772	13357.74	6818.87	428.92
3773	-11599.04	-871.36	394.13
3774	-10518.04	-731.81	134.49
3775	-6225.74	-2526.81	1724.86
3776	-9237.47	729.23	102.01
3777	-11018.77	-1044.67	-202.96
3778	19784.78	-652.57	-1188.18
3779	-7946.69	-1117.69	-347.84
3780	607.88	7880.41	-2146.28
3781	-12251.65	-438.15	276.7
3782	-9274.41	966.16	214.54
3783	-10316.25	-177.8	-63.47
3784	-6449.94	-902.19	-300.1
3785	-8101.87	1110.21	324.3
3786	-8557.34	-506.43	206.78
3787	-8745.9	-1221.28	203.14
3788	-4607.16	15352.65	1246.66
3789	-7527.07	5999.67	527.85
3790	-5128.86	930.6	104.74
3791	-7704.34	-2291.16	620.36
3792	-3245.41	191.76	3094.39
3793	-12243.09	-695.5	282.23
3794	-8666.17	-967.59	732.11
3795	-6219.49	1488.77	-34.03
3796	-4432.8	-2009.38	-2381.63
3797	3943.86	-2399.1	5347.71
3798	43023.3	-21388.35	28570.14
3799	-3272.69	-153.69	-954.99
3800	3705.1	3581.92	-1077.47
3801	2891.87	-1084.67	12669.59
3802	-9602.0	-999.17	541.51
3803	-11866.44	-642.56	281.17
3804	-9637.81	-930.51	-486.53
3805	-12353.61	-754.35	208.6
3806	-10858.83	569.75	175.56
3807	-12370.82	-573.29	367.8
3808	-11341.59	-813.9	465.18
3809	-12088.05	-871.97	340.68
3810	-12032.54	-631.11	464.57
3811	16919.72	-970.24	-812.13
3812	-11031.61	-968.71	212.28
3813	-2765.37	511.03	-1857.83
3814	-8260.93	-983.6	1068.5
3815	-2463.3	-3835.96	994.75
3816	-7601.1	-692.73	-168.89
3817	-6607.95	-848.14	-1920.24
3818	-10151.58	-1416.41	96.9
3819	-11859.69	-860.04	502.85
3820	-6236.15	-3805.27	10814.36
3821	-10954.72	-416.43	241.08
3822	-11817.14	-894.15	69.37
3823	-1354.64	-2238.78	-873.13
3824	-12120.88	-738.24	181.09
3825	-7263.6	-1775.57	-190.61
3826	7186.24	-1119.74	-1343.0
3827	-7205.93	-986.4	-441.04
3828	-8459.86	-585.92	-16.38
3829	902.66	5675.33	1121.13
3830	-9462.0	-715.53	-878.0
3831	-10615.57	-584.58	32.85
3832	-9984.42	-708.96	38.3
3833	-2266.01	-963.41	-1114.67
3834	12317.29	1346.19	-1886.08
3835	-8718.35	-262.58	261.76
3836	20597.12	13267.99	3173.86
3837	-12133.8	-157.21	287.28
3838	-6246.15	-3620.71	2378.01
3839	-11427.49	-856.79	937.17
3840	-9401.87	-878.12	-85.12
3841	-7429.69	-535.67	-106.87
3842	-10395.64	-822.62	310.0
3843	-1967.79	-794.86	394.55
3844	-11104.76	-671.09	264.92
3845	-11329.02	-894.21	194.84
3846	-9401.49	-1085.34	15.51
3847	-10556.36	-1094.48	-47.53
3848	-10688.87	-548.3	57.78
3849	11319.77	-155.34	-1045.36
3850	-382.17	744.25	-889.47
3851	-10803.51	-719.92	220.46
3852	-9995.83	-1264.86	-197.92
3853	-11043.3	-391.85	61.94
3854	8688.86	-1270.38	-2518.98
3855	-6015.2	146.79	-248.52
3856	-9358.28	-492.87	4.07
3857	11488.34	-1221.7	-257.62
3858	3971.17	-1058.51	1648.52
3859	8434.47	585.64	-748.6
3860	2609.12	986.89	-572.77
3861	19244.75	1194.81	2703.02
3862	2002.46	1253.71	547.35
3863	9201.02	4451.27	2343.56
3864	-12490.32	-602.02	287.56
3865	-10647.9	-140.71	256.56
3866	-4260.44	-653.83	-272.68
3867	-11038.58	-1258.29	886.74
3868	-12374.01	-608.56	279.62
3869	-11261.86	327.71	158.66
3870	-5174.78	-584.61	-832.31
3871	-5280.86	-992.57	-441.6
3872	-5927.96	-1243.35	1523.16
3873	6599.0	2725.68	-1119.41
3874	-6554.71	1572.66	1072.43
3875	-10328.34	-224.0	-23.02
3876	-10542.21	-462.27	253.59
3877	-8202.87	-1551.95	780.39
3878	-7256.62	-556.95	484.46
3879	-11463.23	-881.36	493.05
3880	-11347.26	-614.67	372.63
3881	-11211.36	-633.99	132.07
3882	-9062.29	54.26	409.25
3883	-8821.14	82.63	-169.9
3884	-3378.19	-2297.17	217.43
3885	-2978.22	-3892.1	321.36
3886	-11585.69	-713.84	269.43
3887	-7667.71	144.49	-690.81
3888	-9846.38	-864.09	-199.19
3889	87170.0	-36207.22	6900.86
3890	-437.8	559.13	-1035.25
3891	3723.38	-2052.96	-4634.0
3892	-9575.93	-727.89	70.44
3893	-6941.47	-1215.55	-660.89
3894	-9222.57	-1603.95	-833.48
3895	-6677.5	-954.04	-465.26
3896	1383.82	-2030.27	-700.27
3897	-9651.94	-86.32	-17.03
3898	-4107.1	-1574.2	2764.47
3899	-3458.91	-664.91	-779.49
3900	-6975.86	-329.33	-260.18
3901	-11416.13	-494.17	270.11
3902	-7324.44	-454.33	-225.91
3903	-7938.56	-1520.97	-52.33
3904	50632.24	9229.04	3413.91
3905	-8889.31	1292.2	-28.19
3906	-7733.09	2126.65	-177.98
3907	-7738.64	-757.51	-199.95
3908	-8932.97	843.89	324.69
3909	-8885.06	-773.22	-553.71
3910	-6983.69	-984.51	-137.98
3911	-3428.42	-1576.88	-508.85
3912	-2640.13	116.13	-896.66
3913	-9200.62	-613.31	148.99
3914	-12176.45	-532.8	303.63
3915	-11949.39	-368.28	452.84
3916	28311.46	-6326.62	7049.66
3917	-12106.41	-640.05	329.03
3918	-2139.18	-988.57	-1772.62
3919	-1698.18	-3442.76	-1755.61
3920	-8708.53	-1044.57	-95.16
3921	-8602.69	898.97	-1068.33
3922	-10750.92	-388.12	786.7
3923	34842.12	24774.04	12125.98
3924	-7196.16	63.85	-543.87
3925	1215.22	-1005.97	-941.73
3926	118976.84	-3716.16	963.24
3927	-7996.34	-447.94	-302.63
3928	57045.92	-388.07	70.05
3929	-9586.1	-849.57	-254.41
3930	-10988.07	-94.64	505.07
3931	-9639.8	-1071.11	-4.2
3932	-5311.83	-319.36	-139.03
3933	-10207.8	-740.97	158.84
3934	-977.54	871.82	556.46
3935	-9444.99	-1115.02	-163.53
3936	-8724.01	-69.7	310.07
3937	-10671.54	-894.13	104.44
3938	-12387.85	-695.96	319.87
3939	-10806.01	-247.69	91.67
3940	-9324.63	-747.76	-105.99
3941	-6976.13	-739.75	-677.43
3942	-7790.17	-897.29	-251.55
3943	13358.47	1416.98	-5428.08
3944	-9119.62	-601.0	-305.82
3945	-9153.75	-496.45	-217.04
3946	-9084.01	-422.82	-224.88
3947	-5410.85	-1275.0	-100.67
3948	-9704.18	-601.57	-93.69
3949	-10426.13	-1069.97	244.58
3950	-5506.15	810.99	-877.23
3951	-11975.89	-779.91	304.12
3952	12464.18	14744.86	-3169.19
3953	-9402.34	-988.32	-17.38
3954	-11572.94	-426.89	348.85
3955	1393.7	3961.88	-538.51
3956	1707.22	326.4	-975.82
3957	-5027.36	349.44	596.59
3958	-6127.65	-485.62	2277.98
3959	-2019.83	1873.56	-428.32
3960	-4066.06	-113.37	32.8
3961	-10185.71	-402.41	259.34
3962	-7965.33	-562.94	107.26
3963	-4532.83	1741.82	-902.34
3964	-9105.43	-1450.44	-146.44
3965	-5917.52	-202.73	-111.66
3966	2327.72	1840.8	351.53
3967	19922.71	16897.7	-349.09
3968	-9578.81	-797.41	-122.75
3969	-10576.27	-826.02	42.98
3970	-9310.77	-567.9	-178.26
3971	-9252.56	-618.05	278.02
3972	-6394.42	-691.79	-364.86
3973	-11649.94	-795.24	318.61
3974	-10773.89	-652.05	73.97
3975	-3464.36	362.73	-925.04
3976	7578.46	-259.64	-1596.23
3977	-6363.9	-880.18	-56.15
3978	-6350.75	1518.16	-3.65
3979	2584.63	3993.71	-124.43
3980	25043.61	-899.03	-1020.16
3981	18543.58	712.74	-2279.51
3982	-9909.55	-616.22	-122.52
3983	55819.72	-4183.65	3062.86
3984	-5680.34	-113.65	512.36
3985	-7635.41	-144.89	-233.84
3986	-2645.97	-259.4	-1346.0
3987	-10291.25	-1113.51	366.9
3988	-9829.96	-492.0	184.54
3989	-3113.34	1592.74	45.9
3990	-6359.92	-893.12	-440.82
3991	1176.46	-5272.94	2598.09
3992	-12325.13	-645.78	271.6
3993	-2728.68	-1871.47	-937.37
3994	-5230.48	994.28	241.37
3995	-10498.83	-483.28	100.89
3996	-7744.61	-787.93	-200.86
3997	-7089.36	-416.09	-38.14
3998	-9474.7	-1566.33	-890.01
3999	-1409.69	-379.37	-976.9
4000	-11266.16	-651.8	316.0
4001	-3969.22	-1686.33	-1334.46
4002	952.78	-3033.71	-1226.95
4003	-12302.17	-531.12	244.2
4004	-9094.11	-783.88	-73.03
4005	-8370.39	-971.38	250.87
4006	-7982.91	1235.48	237.26
4007	-6463.05	-1217.54	140.95
4008	-10146.22	-450.93	116.91
4009	-5660.77	-62.92	-611.9
4010	-4689.33	-1743.9	-560.07
4011	-519.19	1947.2	-9.69
4012	1240.82	749.91	-445.51
4013	-10399.8	165.16	360.25
4014	27352.12	5350.61	-4234.47
4015	-7415.89	729.36	-313.37
4016	-7935.94	-194.45	-28.98
4017	-11375.58	-680.04	95.85
4018	-9147.39	-444.72	-80.54
4019	-6814.78	-172.1	-372.68
4020	-8864.51	442.78	134.48
4021	-8309.97	-321.07	-17.95
4022	-11721.08	-550.02	205.72
4023	-2986.48	-61.73	-303.13
4024	-5856.65	-1243.85	-713.64
4025	-7642.21	-265.04	-36.83
4026	-9440.43	345.26	-92.1
4027	-9268.55	-564.15	17.01
4028	-6506.36	328.44	-566.05
4029	-11247.2	-151.85	48.42
4030	-6291.01	-275.42	-467.39
4031	-12303.62	-586.84	272.92
4032	-10908.5	-508.91	29.15
4033	-9809.03	-690.43	-357.73
4034	-10764.69	-355.43	78.26
4035	-9749.0	2964.31	806.73
4036	-6788.81	-940.39	-2.81
4037	-8134.69	-466.13	-161.02
4038	-1204.66	246.52	194.18
4039	-10169.83	-399.36	-117.28
4040	-9152.47	-962.01	554.69
4041	-8109.64	21.22	173.88
4042	-10007.18	-1397.8	2442.76
4043	-9910.76	-304.23	190.63
4044	-12220.81	-691.63	276.27
4045	-7704.39	-61.08	-147.51
4046	-8551.07	-665.84	-96.83
4047	-6918.22	-595.83	-190.94
4048	32004.31	29785.94	5317.65
4049	-10198.88	-424.81	160.85
4050	-10230.51	-267.55	149.75
4051	-6834.95	-461.14	-353.41
4052	1856.12	-206.34	-1358.77
4053	-11634.29	-597.49	218.33
4054	-8630.04	-475.54	-206.16
4055	-9424.31	-230.19	178.7
4056	-2476.39	-1280.82	-566.89
4057	-1720.43	-365.75	-942.68
4058	-9602.9	-687.11	-22.26
4059	-4940.38	-363.65	-772.82
4060	-10285.89	-899.5	167.81
4061	-538.04	-940.71	-801.35
4062	-9103.35	-548.52	-114.58
4063	-4860.28	-693.42	328.45
4064	1606.13	1100.42	-1492.88
4065	1968.31	1367.05	-1278.12
4066	-10955.77	-1013.13	150.65
4067	1703.43	-888.82	-2778.38
4068	3844.66	784.1	-2714.18
4069	-10240.33	-799.68	-119.31
4070	-12052.01	-786.63	162.83
4071	-10798.05	-525.03	190.27
4072	5454.4	2177.09	-252.47
4073	-11935.05	-838.86	431.67
4074	-10645.97	-850.38	683.73
4075	-10757.23	-437.72	128.6
4076	-10184.49	-450.66	285.99
4077	-6898.38	-184.37	-214.11
4078	-6532.79	1600.96	-559.91
4079	515.67	1990.7	-1626.55
4080	60335.12	-10563.88	-2672.21
4081	-12204.63	-741.62	275.48
4082	-5489.89	-13.15	1079.09
4083	-12104.03	-819.19	269.63
4084	-9835.46	66.41	-79.03
4085	5177.65	9116.67	266.04
4086	-2693.37	-2521.54	-258.43
4087	-8034.55	-475.81	141.18
4088	-10064.78	-32.44	131.39
4089	-1316.03	1509.98	-483.3
4090	-1937.62	-872.16	-31.29
4091	-9822.87	-568.82	149.98
4092	-7122.2	386.56	23.8
4093	-6874.35	-1135.84	53.05
4094	-12417.71	-479.15	258.53
4095	27860.53	2925.34	732.05
4096	-6893.65	-2226.63	-532.01
4097	-12196.82	-650.86	257.89
4098	-12389.87	-688.51	319.56
4099	798.03	6909.87	-551.4
4100	-10251.71	-484.39	-84.85
4101	-10627.25	-872.35	-150.77
4102	1439.22	15072.34	1272.81
4103	-2574.69	-1752.27	933.34
4104	-10095.49	-757.82	770.97
4105	-9428.96	-1395.45	231.36
4106	2638.16	-1808.0	-48.04
4107	-8400.87	377.61	80.12
4108	-8378.24	-622.87	-227.64
4109	-11247.96	-728.95	233.28
4110	-12480.64	-634.49	228.59
4111	-4022.92	-726.36	-738.42
4112	-10058.42	-564.51	193.42
4113	-4103.48	-1213.15	-541.72
4114	-3881.06	995.25	-147.8
4115	-10283.13	378.69	446.16
4116	-10027.34	-639.09	205.87
4117	-9321.84	-1705.26	30.43
4118	-8552.19	-568.44	-239.49
4119	-5812.35	-353.01	-738.41
4120	-10002.92	-1041.44	-72.55
4121	5897.94	-457.05	-1185.0
4122	-9943.35	-459.8	137.58
4123	2676.38	-1512.54	805.6
4124	-10209.7	-725.69	112.46
4125	15356.59	2887.99	-3846.82
4126	-4447.27	441.84	-1834.04
4127	-1354.0	2968.76	-890.84
4128	-9084.96	-645.32	-141.14
4129	-6071.39	-91.52	-249.41
4130	-8691.81	-534.27	-144.71
4131	-7605.34	223.8	-403.09
4132	23844.85	-569.15	210.36
4133	-2076.73	-1891.11	175.26
4134	-7769.58	-954.16	-153.12
4135	-9676.07	-716.28	113.95
4136	-10699.57	-192.34	176.88
4137	1538.65	-890.86	-385.2
4138	-9246.03	-496.82	-16.82
4139	-9623.86	60.46	-164.48
4140	-6056.59	929.03	459.98
4141	-927.97	-1246.94	-1501.68
4142	-7506.11	-344.4	246.84
4143	-1684.82	-150.33	-728.07
4144	-11457.72	-503.94	243.88
4145	-6956.57	4.76	414.46
4146	-9527.95	-632.76	218.67
4147	-10445.11	-386.0	178.23
4148	-8235.26	-1465.79	170.89
4149	-10417.51	-427.17	205.91
4150	-12223.14	-674.88	229.58
4151	2392.87	-2654.8	-949.41
4152	-11401.76	-360.99	296.12
4153	17816.12	1850.72	-1068.32
4154	-9445.81	-761.64	-504.88
4155	-10843.65	45.75	304.68
4156	-11244.57	-940.62	223.1
4157	-7779.26	-400.18	251.03
4158	-7742.42	-1370.53	-175.4
4159	-3167.99	290.93	320.45
4160	-11114.78	-997.05	-64.64
4161	-11394.13	-610.39	184.94
4162	-9038.58	-548.76	131.17
4163	-6570.17	-1239.67	-315.6
4164	-11572.75	-679.46	192.36
4165	-547.65	-2054.9	-454.23
4166	35475.12	7010.53	-5430.08
4167	-10647.71	-519.45	-29.78
4168	-7705.16	806.65	-205.34
4169	-9446.46	-955.47	310.73
4170	-8955.97	-1006.22	500.35
4171	-6233.37	-1079.57	1074.67
4172	-8282.41	-516.41	-79.21
4173	-10481.31	-395.85	452.0
4174	-6153.71	-864.32	-476.11
4175	43970.73	-557.76	-5743.35
4176	73.41	-698.52	-1028.51
4177	-11420.45	-408.79	301.35
4178	-9437.36	-5.66	445.34
4179	8183.38	-1371.25	-2097.5
4180	-9763.72	-860.09	-44.02
4181	-10441.44	-564.63	-20.59
4182	-10769.28	-628.4	154.12
4183	-8889.65	95.37	386.12
4184	-506.49	1455.17	-60.38
4185	-11203.34	-788.24	203.51
4186	12701.35	-1977.45	-2205.12
4187	-5662.3	-422.57	52.24
4188	-8636.58	481.02	32.72
4189	-9896.78	-706.81	-12.55
4190	-10759.79	-634.95	142.77
4191	-10402.82	-711.64	71.39
4192	-9964.26	453.27	876.76
4193	-7918.15	-956.14	-173.48
4194	-10054.76	-724.76	18.48
4195	18762.46	6454.92	-5216.2
4196	-12003.48	-537.2	404.96
4197	-11264.37	-941.57	229.24
4198	-7703.64	-1110.22	9.54
4199	-780.65	-4757.22	1708.72
4200	-9642.99	25.57	191.8
4201	-7535.32	-454.74	-176.12
4202	-11129.95	-20.74	133.77
4203	-5905.9	-1666.88	-492.68
4204	-6900.48	-1214.19	-548.47
4205	-9556.16	-660.72	655.03
4206	-1142.91	-2988.38	-487.85
4207	-7483.65	-1022.49	134.86
4208	-6097.11	0.91	-633.56
4209	-6212.65	-2706.85	-158.7
4210	-861.54	771.34	-627.06
4211	-5131.29	-857.52	-91.16
4212	-7729.53	-1720.07	-861.35
4213	-5573.71	-543.73	-138.36
4214	-11245.11	-777.86	128.86
4215	-11567.71	-498.01	397.87
4216	-3437.01	33.34	-42.59
4217	-10437.46	1378.62	225.49
4218	-10315.31	-282.18	-76.17
4219	7473.88	3812.67	226.3
4220	-9994.13	-323.85	-239.14
4221	-8884.99	-1214.84	-310.41
4222	-7822.63	-682.74	-126.55
4223	-6021.47	-355.04	732.61
4224	2513.38	1171.34	-73.88
4225	407.34	8892.79	236.47
4226	-4842.94	-835.73	-1039.45
4227	24039.31	4198.02	-5639.83
4228	1190.6	-61.73	-1649.36
4229	-4358.16	5925.38	-2357.38
4230	-7190.98	637.29	-1151.55
4231	2921.05	82.43	-1781.18
4232	-9484.4	121.21	284.35
4233	26461.58	-405.89	1508.32
4234	-877.41	-754.38	-271.44
4235	-4432.99	2883.61	-230.37
4236	-3842.35	-1000.99	-912.12
4237	-5913.4	3215.41	624.28
4238	5965.97	37.78	-295.35
4239	-5951.88	-733.21	22.62
4240	-11926.2	-891.93	289.46
4241	-10146.39	-835.85	-520.52
4242	-782.4	-2074.64	-165.05
4243	-8201.81	-610.79	-245.96
4244	7742.63	27563.66	-642.77
4245	-2424.96	-1593.58	-1395.46
4246	-6347.72	-1208.31	-283.67
4247	-10874.02	-463.85	171.61
4248	-10320.31	-760.5	26.37
4249	-12540.61	-613.4	300.18
4250	43593.88	4679.23	-677.87
4251	-4204.75	-599.75	316.7
4252	1921.87	1107.72	-335.31
4253	-10291.77	-1045.79	1739.82
4254	-10271.08	-977.39	172.08
4255	-9175.86	-134.72	-320.44
4256	-12117.08	-588.89	317.55
4257	-11430.91	-656.25	276.65
4258	-5429.44	-886.88	-353.83
4259	-10212.32	211.59	-1.81
4260	-9383.81	-527.66	40.85
4261	11721.63	1645.27	943.49
4262	46.6	-1639.68	-40.13
4263	-9043.93	-422.26	244.61
4264	-10395.56	-742.85	488.83
4265	-10960.54	-747.93	108.03
4266	-11480.51	-418.95	228.38
4267	-11267.14	-557.91	132.79
4268	-3861.49	34.13	-349.04
4269	1950.38	-396.11	-52.62
4270	-11323.54	1296.8	436.26
4271	21781.93	10156.91	3728.3
4272	-11353.16	1150.76	413.67
4273	-10069.67	-639.89	-90.78
4274	-10571.96	-1556.98	385.89
4275	-5226.84	-181.87	72.36
4276	-7357.0	-1358.54	-7.27
4277	-1707.74	-176.84	-2131.16
4278	43084.93	-11193.49	17149.9
4279	-6054.69	-463.71	251.04
4280	4740.61	29443.48	3308.49
4281	-12467.86	-521.56	285.77
4282	-12233.12	-530.59	277.79
4283	-4576.88	-438.79	-67.78
4284	-6000.76	-614.87	-825.98
4285	-4320.76	999.51	813.33
4286	25893.15	15384.19	4739.47
4287	-12597.97	-611.33	304.63
4288	-9421.32	-628.28	3.91
4289	-7944.18	-2035.9	-92.34
4290	-10684.68	-206.88	2652.45
4291	-8434.06	2290.74	229.33
4292	33596.51	-2461.03	7376.34
4293	-10199.87	-1140.51	-102.69
4294	135215.24	-4978.29	11357.21
4295	-9062.85	1807.58	779.06
4296	9406.2	2676.39	2185.67
4297	-7484.77	-600.06	-433.91
4298	-9415.11	-321.28	26.61
4299	-10500.08	-359.2	210.72
4300	-11487.6	-271.56	478.6
4301	-5993.86	-2085.54	-574.63
4302	-8454.65	-248.27	-75.83
4303	-12070.51	-468.55	297.42
4304	-11746.89	237.92	491.98
4305	-3427.39	10476.13	198.06
4306	-12441.59	-596.52	269.04
4307	282470.62	-14870.1	-5556.61
4308	-12137.48	-548.03	225.2
4309	-12257.55	-561.56	249.15
4310	36916.58	806.75	2151.81
4311	-4246.52	-176.4	-62.58
4312	18290.35	1830.79	2640.65
4313	839.7	-27.06	-463.73
4314	-10640.19	617.45	241.62
4315	27727.16	-1364.52	-781.76
4316	-11971.54	-646.71	273.31
4317	-559.61	2221.6	1143.9
4318	12205.8	4.71	1403.7
4319	-8628.79	-664.48	683.5
4320	-3243.02	-701.81	798.79
4321	48688.64	406.29	-1075.19
