	PC1	PC2	PC3
4484	13.19	-0.48	2.05
4485	2.97	1.61	-0.27
4486	5.61	-0.47	-0.18
4487	15.99	0.01	-2.37
4488	3.87	0.92	-0.59
4489	-1.99	1.58	-1.18
4490	2.4	-0.87	0.17
4491	6.03	-1.95	-0.14
4492	-2.5	0.94	-0.09
4493	2.94	0.86	-0.3
4494	-2.14	-0.11	0.37
4495	3.77	0.81	0.31
4496	-9.29	0.22	0.07
4497	-3.29	-0.5	-2.28
4498	-11.95	-0.14	0.03
4499	1.85	1.67	-0.66
4500	-11.35	-0.15	-0.6
4501	-6.68	-0.34	0.34
4502	1.13	0.43	0.37
4503	14.03	-1.56	0.49
4504	4.25	2.16	1.08
4505	-6.2	0.34	0.11
4506	-2.81	-0.35	-0.13
4507	-2.93	0.72	-0.78
4508	-1.9	0.43	-0.4
4509	-5.99	-0.65	0.03
4510	-10.07	-0.06	-0.08
4511	-7.02	-0.23	0.21
4512	4.58	0.86	-0.08
4513	-0.34	0.14	0.49
4514	-0.01	-0.95	1.13
4515	-1.24	0.41	-0.0
4516	-6.27	-0.13	-0.25
4517	0.81	0.96	-0.13
4518	-4.87	0.74	-0.33
4519	6.98	-1.5	-0.26
4520	-10.96	-1.55	0.48
4521	-7.63	-0.07	-0.12
4522	-7.47	-0.11	-0.17
4523	-5.9	1.02	1.57
4524	-6.98	0.05	-0.32
4525	-8.55	-0.02	-0.63
4526	-2.05	0.59	-0.68
4527	8.11	0.76	1.09
4528	3.51	1.16	-2.19
4529	-8.15	-0.01	-0.16
4530	-7.62	0.29	-0.19
4531	1.19	1.05	0.14
4532	-4.8	1.75	1.43
4533	-2.52	0.57	-0.19
4534	5.96	0.61	0.08
4535	9.32	-1.03	-0.51
4536	-6.22	0.07	-0.28
4537	7.17	0.39	0.99
4538	1.15	-0.51	0.15
4539	-5.4	0.36	-0.02
4540	-4.68	0.95	-0.01
4541	-10.01	0.33	-0.25
4542	-2.94	0.67	-0.4
4543	-11.69	-0.24	-0.04
4544	-11.49	0.07	-0.06
4545	-9.87	0.03	-0.08
4546	-9.12	-0.14	-0.0
4547	-8.29	1.19	-0.67
4548	-8.73	0.26	0.02
4549	-7.99	0.08	-0.27
4550	4.28	-0.29	-0.31
4551	-7.37	-3.8	0.21
4552	-0.93	0.55	-0.03
4553	-5.41	-1.76	0.3
4554	-12.71	-0.55	0.08
4555	1.76	0.76	-0.08
4556	7.2	-2.32	0.67
4557	2.52	-0.64	0.01
4558	-3.48	0.32	0.07
4559	5.79	-2.58	0.37
4560	11.66	-2.22	0.0
4561	-4.91	0.04	-0.37
4562	5.68	1.11	-1.1
4563	-7.54	0.33	0.36
4564	-3.3	0.59	-0.25
4565	-7.85	0.05	0.03
4566	-7.26	-1.29	-0.53
4567	-2.52	-0.25	0.3
4568	-9.76	-0.32	0.09
4569	-8.33	0.09	1.52
4570	-1.58	-1.44	-0.34
4571	-1.42	-0.47	-0.32
4572	7.95	0.64	-0.0
4573	5.52	-2.58	0.27
4574	-0.41	0.81	-0.4
4575	-0.77	0.11	-0.17
4576	2.02	-1.77	0.63
4577	7.1	0.62	-0.11
4578	-3.08	-0.45	0.19
4579	-6.3	-0.11	0.36
4580	6.03	-0.31	0.75
4581	-5.08	-1.03	-0.35
4582	8.22	-2.04	0.96
4583	3.14	0.67	0.54
4584	-3.59	-0.82	-0.42
4585	1.69	0.37	0.01
4586	1.58	0.31	1.47
4587	1.79	-2.42	-6.22
4588	-2.22	1.24	-0.13
4589	4.77	-0.88	1.42
4590	0.18	0.4	-0.53
4591	4.89	-0.48	0.13
4592	7.23	-0.45	-1.9
4593	2.84	0.37	1.21
4594	2.2	-0.45	0.2
4595	5.2	0.25	1.31
4596	1.01	-1.02	0.4
4597	-2.4	-1.15	0.18
4598	-7.08	0.59	0.98
4599	13.84	-1.24	-0.16
4600	2.08	0.18	-0.26
4601	4.53	-0.94	0.91
4602	6.94	-0.86	-0.55
4603	-6.08	-0.06	-0.02
4604	-1.05	0.68	-1.37
4605	-0.93	-1.18	-0.67
4606	6.51	-0.58	0.5
4607	-1.03	-0.92	0.75
4608	2.87	-1.3	1.26
4609	1.89	-0.73	0.76
4610	-7.11	-0.68	-0.26
4611	-2.23	-0.34	-0.45
4612	2.2	-1.37	-0.55
4613	-2.32	-0.88	-0.06
4614	-0.56	1.18	0.54
4615	0.27	0.58	-0.03
4616	1.42	-0.39	0.49
4617	1.86	0.18	0.11
4618	9.81	-2.12	1.56
4619	7.64	1.42	-0.92
4620	3.95	0.76	-0.61
4621	2.06	-1.57	0.36
4622	0.97	-0.38	0.22
4623	12.19	-0.6	0.38
4624	3.14	-1.85	0.43
4625	6.76	-0.86	-0.13
4626	-4.83	0.26	-0.16
4627	3.4	-0.36	-0.18
4628	10.12	2.33	-4.7
4629	-3.3	0.38	-0.35
4630	1.59	-0.4	1.09
4631	6.56	-1.38	-1.0
4632	-6.12	-0.0	0.18
4633	-2.1	0.03	-0.2
4634	-3.63	-2.14	0.01
4635	5.77	-0.98	0.69
4636	16.02	-1.81	1.27
4637	1.53	-1.48	0.14
4638	-5.98	0.4	-0.19
4639	4.5	0.64	-0.16
4640	-6.84	0.28	-0.21
4641	-5.13	0.62	-0.31
4642	-2.21	0.37	-0.17
4643	9.85	-0.29	0.47
4644	0.53	-0.69	-0.05
4645	0.56	1.76	-0.07
4646	-4.4	-0.92	0.16
4647	-5.57	0.43	-0.38
4648	-3.04	0.43	-0.11
4649	-3.99	-0.83	-1.51
4650	6.96	2.52	2.06
4651	0.63	-0.39	0.51
4652	8.51	-0.13	-0.7
4653	7.51	1.06	0.78
4654	-0.44	-1.08	-0.85
4655	-7.22	-0.36	-0.57
4656	-2.59	-0.93	0.26
4657	-1.22	-0.11	-0.06
4658	-7.6	0.77	-0.06
4659	-5.65	0.96	-0.42
4660	-5.85	0.14	-0.14
4661	-0.45	0.92	0.06
4662	7.34	-0.21	0.74
4663	-12.68	-0.17	0.32
4664	2.64	1.23	0.03
4665	9.73	-1.65	-0.49
4666	-0.04	0.4	0.18
4667	-0.51	-0.05	-0.1
4668	10.25	-0.1	1.02
4669	10.26	0.1	0.18
4670	6.02	-1.24	-0.27
4671	11.04	0.56	-0.1
4672	-4.01	-1.88	0.28
4673	4.01	-1.8	0.91
4674	12.03	-0.95	0.33
4675	-3.91	-0.13	0.56
4676	10.33	-0.62	0.48
4677	3.97	0.26	0.19
4678	-11.55	-0.31	-0.15
4679	1.85	-1.25	0.2
4680	7.59	-0.73	0.07
4681	-6.24	0.34	-0.29
4682	-2.37	0.37	-0.32
4683	3.09	-0.29	-0.15
4684	0.03	0.61	0.77
4685	-4.25	-0.91	-0.95
4686	0.03	-0.63	-0.11
4687	-3.29	-1.0	-0.2
4688	-8.89	0.1	-0.09
4689	-0.59	0.3	0.09
4690	4.88	-1.41	0.41
4691	3.91	0.6	-0.42
4692	1.94	-0.59	-0.01
4693	3.33	0.0	-0.38
4694	0.0	2.34	-0.18
4695	-0.5	0.45	0.48
4696	7.49	-0.33	1.58
4697	-7.43	0.26	-0.3
4698	-2.67	0.12	0.1
4699	4.6	-0.97	-1.73
4700	0.4	0.6	-0.06
4701	-3.7	-0.96	0.12
4702	0.74	1.6	0.33
4703	-0.19	-0.93	2.67
4704	0.35	0.99	0.12
4705	0.56	-0.77	0.08
4706	3.93	-0.59	0.22
4707	-0.35	0.82	-0.19
4708	8.4	-0.81	1.25
4709	-2.71	0.62	-0.25
4710	-6.36	0.41	-0.27
4711	-2.49	-0.38	0.72
4712	3.28	-1.48	0.86
4713	-1.47	0.63	0.08
4714	-0.12	-0.2	-0.33
4715	-7.9	-0.92	-0.24
4716	-1.16	0.71	-0.41
4717	-5.48	-1.31	-0.48
4718	-2.81	-0.33	0.33
4719	0.16	-1.41	0.95
4720	3.15	1.97	0.17
4721	4.57	-2.33	-1.78
4722	5.84	-0.53	2.0
4723	-6.08	-0.18	-0.6
4724	8.13	-1.92	-0.1
4725	4.43	-0.69	1.24
4726	-3.58	-0.69	0.74
4727	0.45	0.81	-0.08
4728	2.49	0.21	-1.82
4729	3.52	0.4	0.38
4730	-8.86	-0.16	-0.16
4731	-4.39	0.26	-0.15
4732	21.61	0.51	0.16
4733	4.97	-1.31	1.38
4734	3.01	-1.15	-0.13
4735	-1.5	0.58	-0.17
4736	-2.87	-0.05	-0.57
4737	-0.03	-0.95	0.28
4738	-5.18	-0.33	-0.13
4739	-4.55	0.11	-0.23
4740	1.57	-0.27	-0.38
4741	-7.4	0.0	-0.08
4742	-5.63	-1.04	0.18
4743	11.67	-0.15	0.87
4744	-1.62	0.68	0.31
4745	1.68	0.78	-0.51
4746	7.75	0.87	0.38
4747	7.33	-0.71	-1.11
4748	4.86	1.52	0.82
4749	2.81	-0.24	-0.16
4750	-5.42	0.43	-0.55
4751	3.11	-1.85	-0.23
4752	3.19	0.92	0.19
4753	-3.09	0.8	-0.42
4754	-0.24	0.35	-0.62
4755	-3.89	0.73	-0.03
4756	2.05	-1.2	-0.01
4757	3.67	1.45	0.07
4758	-1.51	-0.25	0.11
4759	-2.42	-1.22	-0.96
4760	-6.78	0.14	-0.08
4761	9.93	1.51	-1.83
4762	-0.39	0.54	-0.03
4763	3.76	1.14	-0.39
4764	7.71	-0.93	0.8
4765	9.63	0.49	0.38
4766	8.2	-0.44	0.77
4767	-3.09	0.21	-0.19
4768	13.96	0.56	0.08
4769	15.33	-0.11	0.59
4770	10.33	-2.32	0.71
4771	-1.15	1.79	1.14
4772	-0.61	1.25	2.04
4773	-0.41	0.71	-0.48
4774	14.95	1.45	-1.97
4775	2.15	0.01	0.47
4776	-0.47	1.12	-0.48
4777	8.16	0.81	0.1
4778	0.83	-1.43	0.96
4779	-0.55	0.42	0.2
4780	2.16	0.76	-0.03
4781	4.76	-0.33	0.61
4782	1.62	0.47	-0.02
4783	-1.43	0.42	-0.96
4784	2.48	-1.56	0.4
4785	-5.73	-1.7	-1.02
4786	-5.04	0.48	1.4
4787	0.76	0.33	0.37
4788	-7.82	-0.12	-0.02
4789	2.9	-1.17	1.22
4790	-1.91	1.08	-0.23
4791	10.97	-1.83	-0.57
4792	-3.17	0.14	-0.11
4793	6.85	-1.77	1.61
4794	4.3	0.31	-0.9
4795	4.96	0.95	-0.15
4796	0.56	0.5	0.18
4797	5.45	1.3	-0.8
4798	2.63	0.6	-0.08
4799	0.21	0.96	0.41
4800	-2.18	1.09	1.06
4801	6.31	-1.82	-0.73
4802	7.73	-0.45	0.13
4803	2.1	-0.86	-0.07
4804	13.93	0.99	0.47
4805	6.94	1.42	0.42
4806	2.89	0.58	1.27
4807	-0.63	0.41	0.16
4808	-2.52	0.52	0.22
4809	-5.26	0.06	-0.44
4810	1.51	-0.8	-0.02
4811	1.98	1.4	-0.32
4812	4.4	0.68	-0.5
4813	6.44	-0.88	0.3
4814	0.17	0.88	-0.06
4815	-0.64	-1.4	-0.46
4816	3.81	1.61	-0.46
4817	1.55	0.74	-0.13
4818	3.42	-0.31	0.99
4819	2.46	-0.21	-0.65
4820	3.57	-0.94	0.29
4821	2.94	-3.05	1.84
4822	2.33	-2.18	1.07
4823	0.76	0.22	-0.49
4824	7.91	-0.63	0.33
4825	-2.64	0.48	0.7
4826	2.47	-1.41	-4.46
4827	0.75	-0.5	-0.68
4828	-5.5	-0.15	0.44
4829	-8.75	0.01	-0.21
4830	-1.5	0.51	0.57
4831	0.19	-1.14	-0.32
4832	-6.67	-0.24	0.52
4833	-4.73	-0.37	0.11
4834	7.27	-1.95	-3.12
4835	-3.68	0.49	-0.22
4836	-5.91	-0.06	-0.16
4837	6.74	-0.35	-7.44
4838	8.43	-0.64	0.9
4839	-1.3	-1.06	-0.12
4840	5.81	0.25	1.11
4841	2.02	0.19	0.34
4842	3.08	-0.29	-0.26
4843	-8.1	0.2	-0.53
4844	-7.82	-0.38	1.57
4845	0.95	-0.63	0.03
4846	-0.36	1.13	-0.71
4847	0.1	-0.39	-1.22
4848	0.55	-0.18	0.18
4849	-1.83	-0.81	0.79
4850	1.87	-2.27	0.92
4851	-11.99	0.17	-0.11
4852	1.83	0.17	-0.74
4853	-3.42	0.69	-0.25
4854	8.1	-0.03	1.05
4855	-5.56	-0.75	0.52
4856	2.27	-0.92	0.63
4857	-5.46	0.23	-0.17
4858	8.56	-0.52	-0.56
4859	-5.34	0.33	-0.04
4860	-0.78	0.35	-0.13
4861	-1.79	0.46	0.07
4862	-4.93	0.2	-0.21
4863	8.73	2.15	-0.75
4864	5.71	-0.65	-2.68
4865	1.54	1.04	-0.14
4866	-1.44	-0.22	0.16
4867	-0.68	-1.16	0.62
4868	-9.3	0.87	-0.68
4869	-6.12	-1.49	2.33
4870	3.59	-0.33	-0.07
4871	5.33	-0.76	-0.82
4872	-4.95	0.36	-0.13
4873	-9.48	-0.01	-0.08
4874	-2.11	-0.49	0.53
4875	-9.2	-0.4	-0.07
4876	-3.54	0.42	-0.11
4877	4.62	-1.16	-0.35
4878	3.54	-1.05	0.94
4879	0.32	-0.8	-0.87
4880	0.59	0.84	1.5
4881	-2.28	-2.32	-0.43
4882	0.57	0.1	-0.19
4883	0.84	-0.62	-0.38
4884	-6.18	-0.96	1.12
4885	0.34	0.41	-0.18
4886	1.15	0.51	-0.44
4887	-8.68	-2.8	1.97
4888	2.23	-0.07	0.08
4889	-5.06	0.45	-0.48
4890	5.62	0.28	-0.77
4891	7.68	0.2	0.8
4892	1.87	-0.04	0.94
4893	19.13	-0.25	-0.22
4894	7.65	0.91	-0.74
4895	-6.11	0.29	-0.04
4896	-4.9	-0.47	-0.31
4897	11.16	1.13	0.2
4898	1.4	1.65	0.23
4899	6.6	0.38	-0.06
4900	5.84	-1.59	0.22
4901	7.74	1.18	-1.07
4902	16.72	-0.31	2.05
4903	10.36	-0.55	2.28
4904	16.43	-0.49	0.89
4905	-9.6	0.36	-0.23
4906	-1.87	-0.08	0.45
4907	13.0	4.86	-1.89
4908	6.37	-2.76	1.26
4909	7.35	-0.74	0.32
4910	-8.34	-0.13	0.01
4911	7.82	-0.81	1.17
4912	0.53	-1.11	0.96
4913	-7.58	0.15	-0.31
4914	0.58	-2.93	-1.27
4915	-6.74	-0.7	-0.31
4916	-6.15	0.12	-0.01
4917	6.16	0.99	-0.78
4918	-1.16	0.15	0.1
4919	-0.12	1.24	-1.14
4920	2.04	1.0	-2.44
4921	2.78	-0.67	0.19
4922	7.19	-1.68	-0.37
4923	-0.79	1.05	-0.38
4924	-5.9	0.1	-0.05
4925	9.83	-0.69	-1.77
4926	5.72	-1.11	-2.75
4927	-5.53	-0.14	0.99
4928	-1.6	0.62	0.16
4929	-3.5	0.64	-0.43
4930	14.07	-0.34	0.35
4931	1.2	-0.76	0.27
4932	0.61	0.71	-0.33
4933	-6.29	0.59	-0.2
4934	-10.07	-0.06	-0.18
4935	-1.75	-0.14	-1.07
4936	-2.32	-0.92	0.65
4937	2.39	-1.31	0.89
4938	2.58	-1.01	0.65
4939	2.04	-0.71	0.68
4940	4.61	-0.62	-1.32
4941	0.44	-0.11	-0.09
4942	8.17	0.89	-1.04
4943	-9.48	0.09	0.41
4944	-2.87	0.13	-0.94
4945	10.58	-1.31	0.17
4946	-1.59	-1.67	0.11
4947	4.72	1.9	-0.43
4948	4.91	0.88	0.42
4949	-1.42	0.1	0.47
4950	-4.88	-1.1	0.07
4951	8.71	0.83	-0.61
4952	0.63	0.9	-0.15
4953	1.64	-0.86	-0.6
4954	3.57	0.19	0.47
4955	3.99	-1.85	0.11
4956	1.88	1.07	-0.01
4957	1.46	-0.76	0.09
4958	4.35	-1.07	0.07
4959	-13.1	-0.17	0.1
4960	7.24	-3.03	-0.27
4961	-2.24	0.32	-0.87
4962	8.42	1.95	-0.02
4963	-4.31	-0.21	0.08
4964	-1.99	0.72	-0.25
4965	-5.98	-0.98	-0.41
4966	-8.88	0.3	-0.93
4967	-0.24	-0.44	0.05
4968	-7.03	-2.02	2.03
4969	-5.91	0.56	-0.14
4970	4.15	0.51	-1.16
4971	-0.32	-0.13	-0.32
4972	2.16	1.28	1.71
4973	8.3	-1.52	0.88
4974	-0.84	0.73	-0.2
4975	0.36	0.83	0.01
4976	-1.77	-1.32	-2.45
4977	6.78	0.95	-0.69
4978	0.19	0.56	0.93
4979	9.87	-1.1	0.24
4980	1.78	0.66	0.08
4981	-0.71	-2.66	-0.93
4982	-6.63	1.19	1.44
4983	-5.52	-0.4	-0.09
4984	-4.99	-0.21	0.16
4985	-5.58	-0.31	-0.17
4986	2.0	0.69	0.03
4987	1.65	0.53	-0.2
4988	3.86	0.56	0.41
4989	-2.3	0.71	-0.2
4990	-4.79	0.36	-0.35
4991	-3.57	-0.68	-0.47
4992	3.06	0.16	-0.02
4993	3.6	-0.42	-0.08
4994	5.0	1.99	-2.85
4995	0.06	0.48	0.07
4996	-3.62	0.48	1.26
4997	2.56	0.3	-2.64
4998	2.33	1.27	-0.39
4999	5.1	0.43	-0.43
5000	-5.52	-2.78	-1.6
5001	9.64	2.24	0.41
5002	16.48	3.03	0.2
5003	3.69	-1.08	-0.37
5004	4.2	-3.17	0.33
5005	6.54	2.49	1.74
5006	1.48	1.19	0.13
5007	4.29	0.87	-0.41
5008	-7.17	-0.03	-0.29
5009	2.35	0.41	-1.79
5010	-1.62	0.68	0.04
5011	-4.29	0.46	-0.08
5012	0.66	0.54	-0.22
5013	-4.7	1.02	-0.54
5014	-3.08	0.63	3.09
5015	-3.93	0.17	0.22
5016	-2.5	0.41	-0.25
5017	7.58	-0.69	0.45
5018	-1.49	0.36	-0.17
5019	2.93	-0.33	-1.13
5020	3.88	0.68	0.8
5021	-2.39	0.46	-0.75
5022	2.84	0.44	-0.34
5023	-2.6	0.77	-0.22
5024	6.47	0.22	-1.84
5025	-3.9	0.61	-0.04
5026	-4.15	-1.6	-0.82
5027	-6.55	-0.16	0.33
5028	-8.86	0.11	-0.03
5029	-0.9	2.09	1.59
5030	-2.03	0.78	-0.5
5031	-8.15	0.0	-0.21
5032	-6.34	0.64	-0.23
5033	5.72	1.41	-0.92
5034	7.46	1.31	-0.69
5035	-10.33	-0.24	-0.42
5036	3.51	-0.03	-0.23
5037	9.16	-0.47	-0.71
5038	-0.03	0.41	-0.49
5039	-12.61	-0.57	-0.09
5040	0.1	-1.29	1.29
5041	4.19	-1.13	-0.2
5042	0.95	-1.79	1.1
5043	-2.38	-0.22	-0.42
5044	-0.76	0.54	-0.46
5045	-8.16	-1.03	-1.88
5046	-2.82	-0.7	1.34
5047	-2.77	0.54	-0.13
5048	3.25	-2.3	2.58
5049	5.81	-0.39	0.98
5050	-1.59	-0.14	0.98
5051	-1.49	-0.98	0.79
5052	4.33	-0.35	0.24
5053	-7.21	0.21	-0.06
5054	4.42	0.58	-0.14
5055	-2.15	2.23	0.57
5056	2.2	0.4	0.15
5057	-3.6	-0.39	-0.08
5058	-1.32	0.7	0.7
5059	7.04	-0.25	1.33
5060	0.73	1.55	1.05
5061	-2.85	0.41	1.46
5062	1.36	0.4	-0.11
5063	-0.92	0.3	-0.65
5064	-5.17	-0.04	-0.09
5065	3.39	-0.35	0.58
5066	5.89	-0.17	-0.17
5067	-1.37	-0.74	0.52
5068	-3.49	-0.63	0.06
5069	-2.44	-0.07	0.1
5070	7.44	-1.62	0.3
5071	4.89	0.11	0.55
5072	0.15	0.08	-0.01
5073	10.29	-0.19	0.67
5074	-5.12	0.23	-0.12
5075	-8.8	0.12	-0.12
5076	10.5	1.68	0.21
5077	9.1	0.07	-0.38
5078	8.89	-0.43	1.05
5079	12.33	0.68	0.7
5080	5.05	-2.01	1.01
5081	4.76	-0.54	0.4
5082	-3.28	0.46	-0.11
5083	-2.92	0.19	-0.18
5084	-7.13	-0.24	-0.27
5085	-5.0	-0.04	0.28
5086	4.8	0.1	0.36
5087	11.78	2.43	-2.34
5088	-10.87	-0.18	-0.08
5089	-4.97	0.39	3.83
5090	3.19	0.16	-0.21
5091	-5.3	0.33	-0.12
5092	-8.71	0.18	-0.11
5093	-1.48	0.8	-0.6
5094	10.89	-0.8	-1.58
5095	4.72	0.34	0.22
5096	-0.89	-0.47	0.48
5097	0.42	0.09	0.41
5098	6.91	0.17	-0.31
5099	3.27	-0.32	0.61
5100	-0.06	-0.23	-0.07
5101	-5.42	-2.07	4.06
5102	-1.3	0.66	0.8
5103	5.15	1.5	0.76
5104	10.91	-0.42	-2.49
5105	-0.88	0.17	0.42
5106	-1.13	0.47	-0.04
5107	-1.75	-0.63	0.9
5108	-1.12	0.66	0.02
5109	2.56	-0.21	0.28
5110	-8.59	-0.2	-0.15
5111	-1.95	-0.13	-0.46
5112	4.12	0.77	1.13
5113	-1.2	-0.76	-1.32
5114	-2.92	0.54	0.16
5115	-8.34	-0.23	-0.21
5116	-1.44	-2.6	-0.5
5117	-2.84	-0.36	0.07
5118	12.28	-0.22	0.41
5119	-8.78	-0.16	0.03
5120	16.52	1.41	0.19
5121	1.84	-0.39	0.26
5122	0.71	-0.04	-2.06
5123	1.92	0.75	0.25
5124	-0.27	0.11	-0.52
5125	1.48	0.63	-1.41
5126	-6.59	-0.39	-1.34
5127	-2.5	-1.66	-0.61
5128	-10.41	-0.33	-0.13
5129	0.37	-0.79	0.96
5130	-3.47	-0.54	0.51
5131	6.77	0.59	-0.67
5132	3.68	0.27	0.4
5133	5.7	0.7	-0.23
5134	-0.97	0.34	0.01
5135	2.64	0.05	-0.23
5136	-1.76	0.27	-0.42
5137	14.39	-1.94	0.58
5138	-3.26	-0.38	-0.43
5139	-8.97	-0.1	0.07
5140	4.06	0.81	-0.2
5141	-2.54	0.75	-0.4
5142	-5.79	0.0	-0.12
5143	-2.64	-1.25	-0.85
5144	5.22	-0.01	0.35
5145	-5.09	0.34	-0.3
5146	4.75	-1.45	1.6
5147	6.66	-0.05	1.24
5148	0.53	0.01	1.8
5149	-2.8	0.61	-0.15
5150	-4.95	-0.11	-0.06
5151	-6.96	0.12	-0.73
5152	13.98	1.2	0.69
5153	-3.58	0.47	-0.08
5154	4.41	0.68	-0.52
5155	2.1	1.7	-1.67
5156	-5.79	1.13	1.3
5157	-7.8	0.37	-0.63
5158	2.41	1.1	-0.48
5159	-3.11	-0.86	-0.79
5160	-3.89	0.13	-1.09
5161	12.33	0.04	0.81
5162	-5.51	0.36	-0.02
5163	0.95	-0.08	-0.36
5164	-10.42	-0.09	-0.11
5165	3.95	-1.5	0.77
5166	11.01	0.56	-0.2
5167	-1.67	-0.8	-0.75
5168	16.55	0.93	0.85
5169	-4.34	0.15	-0.53
5170	-1.34	0.47	-0.26
5171	-2.8	-0.95	0.83
5172	3.03	1.02	0.32
5173	-4.2	0.9	-0.09
5174	2.07	-2.6	1.7
5175	-1.68	0.71	-0.29
5176	-0.15	0.29	-0.36
5177	-1.71	0.46	0.58
5178	-6.38	0.22	0.72
5179	-1.63	1.02	-0.23
5180	-2.43	0.52	-0.21
5181	-2.64	-0.67	0.03
5182	5.66	1.45	-0.83
5183	-4.33	-0.15	1.18
5184	1.6	0.8	-0.25
5185	-0.24	0.58	0.11
5186	-2.01	0.37	-0.16
5187	7.79	-1.39	-1.03
5188	-1.3	0.34	-0.14
5189	0.57	0.75	-0.95
5190	2.18	0.74	-0.56
5191	8.8	1.25	1.37
5192	0.4	0.4	-0.52
5193	-2.31	1.05	1.31
5194	1.15	-0.31	-0.22
5195	-3.46	0.39	-0.15
5196	-5.34	-0.09	0.8
5197	5.52	-2.25	-0.96
5198	-1.05	0.58	0.17
5199	-0.94	0.29	0.76
5200	-1.34	0.25	0.39
5201	1.13	0.36	-0.09
5202	9.0	0.2	0.4
5203	0.28	0.22	-0.02
5204	6.7	0.29	0.35
5205	-3.04	-0.53	0.51
5206	1.54	-0.08	0.14
5207	5.77	-0.81	0.63
5208	5.08	-0.13	0.36
5209	-0.68	0.33	-0.24
5210	2.31	0.04	0.03
5211	0.46	-1.42	0.27
5212	-2.14	-1.78	-2.06
5213	8.78	-0.6	-0.13
5214	4.25	-0.82	0.96
5215	5.83	-2.61	1.0
5216	7.68	-2.7	2.44
5217	-9.3	0.24	-0.52
5218	-2.91	0.07	-0.82
5219	-0.7	0.06	0.91
5220	0.51	0.53	0.04
5221	-3.21	-1.54	0.33
5222	5.06	1.02	2.06
5223	-1.7	0.56	-0.18
5224	-4.62	0.48	-0.13
5225	0.86	0.59	-0.12
5226	9.74	-0.36	1.04
5227	5.32	0.37	0.61
5228	3.54	0.02	-0.33
5229	3.48	0.25	0.39
5230	11.1	-1.7	0.39
5231	11.3	-0.66	0.48
5232	-4.99	-0.32	-1.07
5233	16.28	-0.65	0.6
5234	0.12	-0.44	-1.04
5235	1.23	0.61	0.23
5236	4.57	0.44	0.6
5237	1.82	0.93	-0.43
5238	3.59	0.06	-0.19
5239	-0.89	-0.33	0.04
5240	-3.84	1.1	-0.73
5241	-1.18	-0.09	1.36
5242	3.34	-1.17	0.34
5243	2.14	0.63	-0.14
5244	3.04	-0.01	-1.85
5245	0.47	0.81	-0.32
5246	3.91	1.7	-0.63
5247	1.19	-0.24	-0.01
5248	0.11	0.48	-0.29
5249	0.28	0.5	-0.08
5250	-5.76	0.36	0.01
5251	2.97	0.4	0.68
5252	-2.49	-1.04	-1.57
5253	7.64	-0.64	0.4
5254	-3.45	-0.41	1.28
5255	6.61	0.38	0.11
5256	-10.61	-0.34	0.07
5257	6.39	1.21	0.62
5258	-3.65	0.94	-0.09
5259	-1.06	-0.5	0.49
5260	-0.43	0.35	1.98
5261	3.1	0.54	0.07
5262	3.87	1.03	0.97
5263	2.66	0.72	-0.04
5264	2.37	-0.33	0.28
5265	1.96	0.28	0.36
5266	1.86	0.56	0.76
5267	8.01	-0.0	-0.45
5268	2.59	-1.05	-0.62
5269	2.07	0.21	0.08
5270	1.36	-1.51	0.42
5271	-0.67	0.69	-0.86
5272	0.18	0.26	1.2
5273	-8.23	-1.4	1.13
5274	0.43	-0.79	0.54
5275	3.06	-0.99	0.29
5276	-1.5	-2.66	2.2
5277	5.52	-0.35	1.38
5278	-2.65	0.94	-0.15
5279	-3.61	0.62	-0.19
5280	-4.07	0.59	0.18
5281	7.41	-0.12	0.71
5282	1.88	-1.56	0.52
5283	4.17	-0.09	0.51
5284	0.17	-0.04	-0.18
5285	-4.2	-0.47	-0.08
5286	0.13	-1.2	0.08
5287	-5.28	-0.04	-0.75
5288	0.3	0.77	-0.29
5289	-0.64	0.42	-0.35
5290	0.21	0.72	0.16
5291	-2.22	0.85	0.07
5292	-10.61	-0.09	0.0
5293	-4.53	-1.31	-1.11
5294	-2.24	0.88	0.76
5295	-4.16	-0.22	-0.05
5296	-3.01	-0.29	0.23
5297	4.67	0.5	0.78
5298	-0.52	-0.59	-0.14
5299	5.4	-1.81	1.28
5300	-1.76	-0.65	-0.03
5301	-1.92	0.54	1.67
5302	2.5	-0.01	0.62
5303	0.95	2.64	1.09
5304	-1.12	0.11	0.44
5305	-7.25	-0.19	1.26
5306	-1.08	-0.35	-0.18
5307	-1.09	-0.16	0.02
5308	-0.33	-0.54	0.56
5309	6.14	-0.74	-0.07
5310	-2.51	1.14	1.79
5311	2.5	1.38	0.37
5312	-0.93	-0.18	0.8
5313	4.27	-1.42	0.19
5314	-6.01	0.3	-0.14
5315	0.54	-1.3	0.85
5316	1.11	0.19	0.14
5317	-6.83	0.16	-0.77
5318	-3.21	-0.92	0.54
5319	3.05	-0.01	0.4
5320	5.39	-0.37	0.66
5321	-0.42	0.46	0.61
5322	-5.96	0.36	0.26
5323	2.92	0.01	0.12
5324	-1.67	0.25	-0.09
5325	2.16	0.9	-0.46
5326	6.07	0.32	0.33
5327	-7.63	0.22	-0.11
5328	-4.97	-0.52	-1.34
5329	10.17	0.09	1.03
5330	3.85	-1.95	0.22
5331	6.26	-0.93	0.68
