	PC1	PC2	PC3
4524	-2.04	0.01	0.0
4525	-0.59	0.18	-0.06
4526	1.18	0.02	-0.12
4527	2.01	0.03	-0.06
4528	0.66	-0.35	-0.21
4529	-2.31	0.05	-0.02
4530	-2.01	0.05	-0.04
4531	-1.75	0.05	-0.01
4532	-1.77	0.38	0.09
4533	-1.45	0.05	0.01
4534	1.85	0.61	0.12
4535	-0.4	0.12	0.02
4536	-2.17	0.07	-0.02
4537	1.54	-0.04	-0.04
4538	-0.16	-0.04	0.2
4539	-1.5	-0.31	-0.08
4540	-1.56	-0.32	-0.2
4541	-2.43	-0.01	0.01
4542	-2.25	-0.01	-0.02
4543	-2.42	0.03	-0.01
4544	-2.33	0.06	0.01
4545	-2.2	0.01	-0.05
4546	-1.51	-0.05	-0.1
4547	-1.82	-0.09	-0.05
4548	-1.06	-0.17	0.03
4549	-1.34	0.08	-0.04
4550	1.65	-0.67	-0.05
4551	-1.32	-0.18	0.13
4552	-1.99	0.06	-0.03
4553	-1.69	0.08	0.04
4554	-2.2	0.03	-0.02
4555	-0.72	0.18	0.39
4556	0.93	0.35	0.03
4557	-0.84	-0.19	0.1
4558	-0.5	0.0	-0.24
4559	1.27	0.17	-0.14
4560	1.89	-0.22	-0.02
4561	2.43	0.16	-0.6
4562	4.84	-0.11	-0.01
4563	-1.33	-0.51	-0.13
4564	-1.76	-0.06	-0.04
4565	-1.65	0.09	0.01
4566	1.64	-0.83	0.14
4567	1.56	0.23	0.14
4568	-2.09	0.1	0.0
4569	-1.96	0.07	0.09
4570	3.34	-0.02	-0.32
4571	1.76	-0.28	0.02
4572	0.31	-0.09	0.27
4573	0.19	-0.24	-0.12
4574	-0.05	-0.39	0.13
4575	-0.68	-0.12	0.01
4576	-0.1	0.2	0.0
4577	1.02	-0.37	0.25
4578	-0.56	-0.09	-0.03
4579	-0.88	0.06	-0.05
4580	0.49	0.17	-0.04
4581	-1.09	-0.16	-0.02
4582	1.55	-0.17	-0.11
4583	-1.05	0.05	-0.12
4584	1.09	-0.67	0.07
4585	-0.15	-0.04	-0.01
4586	-2.02	0.06	-0.02
4587	0.14	-0.35	0.36
4588	-1.09	0.02	-0.03
4589	-0.48	-0.08	0.01
4590	0.02	-0.03	-0.08
4591	-0.52	-0.34	-0.17
4592	2.05	0.19	0.05
4593	-0.54	-0.02	-0.06
4594	-0.1	-0.1	0.06
4595	-0.71	-0.05	-0.04
4596	-0.52	-0.02	-0.07
4597	0.24	0.14	0.12
4598	-0.15	-0.03	-0.07
4599	1.55	-0.16	0.15
4600	1.33	-0.18	0.11
4601	1.53	-0.19	0.08
4602	0.23	-0.23	0.03
4603	-1.44	0.04	-0.02
4604	-0.68	-0.51	-0.31
4605	-0.17	0.08	0.07
4606	1.1	-0.09	-0.08
4607	-0.21	0.01	-0.09
4608	2.11	0.2	-0.37
4609	0.15	-0.13	-0.03
4610	-0.23	0.21	-0.08
4611	-0.74	-0.15	-0.17
4612	0.03	-0.03	0.18
4613	-0.54	0.03	0.04
4614	0.83	0.23	0.04
4615	-1.38	-0.1	0.05
4616	0.95	-0.14	-0.1
4617	3.5	0.26	-0.15
4618	1.16	0.23	-0.01
4619	0.41	-0.02	-0.09
4620	2.09	-0.37	-0.07
4621	-0.78	-0.07	0.01
4622	-0.7	-0.28	-0.04
4623	-1.81	0.03	-0.02
4624	1.27	-0.44	0.13
4625	0.64	-0.09	0.11
4626	-1.99	0.01	0.01
4627	3.69	0.44	-0.05
4628	5.13	0.12	-0.41
4629	-0.75	-0.0	-0.1
4630	0.51	-0.22	0.07
4631	2.35	-0.33	-0.16
4632	-0.13	-0.0	-0.15
4633	0.32	0.04	-0.06
4634	0.9	-0.03	0.05
4635	3.94	0.15	-0.26
4636	2.15	-0.4	-0.08
4637	0.53	0.05	0.11
4638	-2.27	-0.08	-0.04
4639	0.53	-0.21	0.04
4640	-2.17	-0.03	-0.05
4641	-1.96	0.19	-0.17
4642	-0.67	0.01	-0.02
4643	1.1	-0.32	0.04
4644	1.9	0.2	-0.11
4645	-0.7	-0.05	0.02
4646	-0.14	0.02	0.04
4647	-1.79	0.0	-0.0
4648	-1.41	0.09	0.33
4649	0.32	-2.0	-0.25
4650	0.37	0.65	0.16
4651	-0.35	-0.18	-0.09
4652	0.62	-0.55	0.16
4653	0.43	-0.36	0.15
4654	-1.14	0.19	-0.17
4655	-0.67	-0.11	0.15
4656	-0.5	0.28	-0.09
4657	0.54	-0.15	-0.05
4658	-1.89	0.07	0.01
4659	-1.83	0.01	-0.02
4660	-1.69	0.05	-0.06
4661	-2.43	0.03	0.02
4662	-0.04	-0.05	0.13
4663	-2.06	0.08	-0.06
4664	0.3	0.52	0.22
4665	0.17	0.04	0.06
4666	0.53	-0.04	-0.01
4667	0.24	-0.29	-0.1
4668	0.11	-0.23	0.03
4669	0.33	-0.05	0.13
4670	2.95	0.04	0.07
4671	0.59	-0.09	-0.07
4672	-1.53	-0.33	0.05
4673	2.16	-0.1	-0.08
4674	1.27	-0.13	-0.1
4675	-0.19	0.39	-0.16
4676	2.36	0.0	0.01
4677	-1.16	-0.02	0.0
4678	-2.11	0.03	-0.01
4679	0.32	-0.21	-0.13
4680	1.39	-0.06	0.11
4681	-2.13	0.03	-0.04
4682	-1.18	-0.59	0.01
4683	0.72	0.1	0.03
4684	0.48	0.03	-0.02
4685	-1.61	-0.06	0.02
4686	0.72	1.89	0.07
4687	-0.95	0.14	0.16
4688	-2.13	0.08	0.03
4689	-1.18	0.07	-0.02
4690	-0.27	-0.16	-0.13
4691	-0.27	0.22	-0.15
4692	-0.71	-0.01	0.01
4693	-0.53	-0.07	0.13
4694	-1.99	-0.0	0.09
4695	0.92	-0.11	0.02
4696	2.85	0.24	-0.16
4697	-0.41	-1.15	-0.09
4698	-1.92	-0.15	-0.07
4699	0.49	-0.1	0.07
4700	0.27	0.65	0.03
4701	-0.9	0.06	0.12
4702	-0.36	0.14	-0.18
4703	-1.38	-0.02	0.0
4704	2.15	0.25	-0.06
4705	-0.1	-0.16	-0.04
4706	3.82	-0.05	0.04
4707	-1.35	-0.01	0.01
4708	3.02	0.11	-0.04
4709	-1.7	0.03	-0.01
4710	-2.99	0.23	-0.11
4711	-2.03	0.12	0.08
4712	0.46	-0.3	0.03
4713	0.08	-0.1	-0.02
4714	0.96	-0.24	-0.13
4715	-2.08	0.0	0.01
4716	-1.93	0.0	-0.05
4717	0.01	1.76	0.51
4718	2.2	-0.08	0.03
4719	0.68	-0.23	0.1
4720	1.32	1.39	-0.44
4721	2.3	2.46	-0.02
4722	-0.52	0.14	-0.1
4723	-1.37	-0.13	0.17
4724	1.8	-0.2	0.18
4725	0.12	-0.11	-0.15
4726	0.97	-0.06	-0.14
4727	-1.91	-0.01	-0.0
4728	-0.9	-0.06	0.16
4729	2.32	0.15	-0.09
4730	-1.94	0.09	-0.03
4731	-0.97	-0.01	-0.05
4732	2.83	-0.43	-0.05
4733	0.79	-0.2	0.23
4734	0.17	0.15	0.06
4735	-0.29	-0.16	0.64
4736	-1.27	0.01	0.16
4737	0.75	-0.06	-0.11
4738	-1.59	-0.02	0.32
4739	-0.34	0.25	0.15
4740	-0.79	0.02	0.02
4741	-1.45	0.07	-0.07
4742	-0.99	0.12	0.2
4743	-0.36	-0.88	0.05
4744	-0.22	-0.33	-0.23
4745	2.08	-0.08	-0.07
4746	2.37	0.19	0.29
4747	1.43	0.14	0.08
4748	1.98	-0.01	-0.03
4749	0.77	0.13	-0.11
4750	-0.22	-0.35	0.18
4751	-0.36	-0.08	0.04
4752	-0.96	-0.03	-0.05
4753	-2.19	0.03	-0.0
4754	0.06	-0.22	-0.09
4755	-1.93	0.13	0.1
4756	1.45	-0.02	0.29
4757	0.7	0.82	-0.12
4758	-0.3	0.01	-0.02
4759	-0.64	-1.41	-0.22
4760	-1.4	0.07	0.05
4761	0.16	0.22	-0.26
4762	1.49	-0.38	0.36
4763	-1.34	0.03	0.01
4764	1.61	-0.16	-0.13
4765	1.19	-0.31	0.0
4766	0.73	0.33	-0.05
4767	1.13	-0.08	0.23
4768	0.98	-0.13	-0.01
4769	0.36	-0.05	0.05
4770	0.88	-0.19	0.1
4771	-1.58	-0.04	-0.08
4772	-0.81	-0.22	-0.2
4773	0.21	-0.22	-0.0
4774	1.67	-0.04	-0.16
4775	-0.23	-0.05	0.0
4776	-1.14	-0.14	-0.01
4777	-0.08	-0.05	-0.21
4778	1.12	-0.32	0.04
4779	0.52	-0.08	-0.05
4780	1.17	0.27	-0.17
4781	1.53	-0.17	-0.08
4782	-1.23	0.0	-0.05
4783	-1.0	-0.05	0.17
4784	1.59	-0.15	0.16
4785	-1.38	-0.21	-0.09
4786	-1.61	0.47	0.41
4787	0.34	0.89	0.21
4788	-2.01	0.0	-0.02
4789	-0.0	0.03	-0.05
4790	-0.67	-0.04	0.09
4791	1.73	0.01	-0.27
4792	-1.02	0.03	-0.1
4793	2.02	-0.01	0.02
4794	1.42	-0.35	0.26
4795	1.39	0.02	-0.1
4796	0.31	-0.07	0.0
4797	1.44	0.29	0.46
4798	2.5	-0.41	-0.14
4799	0.03	0.05	-0.14
4800	1.81	0.01	-0.15
4801	0.18	-0.01	-0.23
4802	2.56	-0.28	0.16
4803	-1.7	-0.05	-0.07
4804	2.37	-0.1	-0.17
4805	2.19	0.45	-0.11
4806	0.31	0.08	0.0
4807	1.17	0.36	-0.18
4808	0.14	-0.0	-0.14
4809	-1.89	0.01	0.01
4810	0.3	0.28	-0.07
4811	0.37	-0.29	-0.02
4812	1.49	0.13	-0.1
4813	0.81	-0.15	0.22
4814	2.4	0.06	0.23
4815	1.15	-0.57	-0.19
4816	2.22	-0.14	-0.15
4817	-0.56	0.07	0.02
4818	2.29	-0.2	-0.09
4819	0.92	-0.5	-0.02
4820	0.12	-0.32	0.0
4821	0.75	0.23	0.0
4822	-0.11	-0.12	-0.03
4823	1.76	0.27	0.26
4824	0.6	-0.04	-0.12
4825	-1.02	-0.13	-0.08
4826	7.78	0.16	0.89
4827	0.55	-0.47	0.01
4828	-0.94	0.02	-0.12
4829	-2.19	0.07	0.02
4830	2.38	-0.12	-0.04
4831	1.25	0.12	-0.24
4832	-0.02	1.13	-0.7
4833	-1.86	0.08	-0.04
4834	3.11	-1.9	1.77
4835	0.12	0.1	-0.16
4836	-1.73	0.06	-0.07
4837	5.69	0.12	-1.02
4838	-0.34	0.19	-0.1
4839	1.06	-0.07	-0.06
4840	0.71	-0.02	-0.13
4841	0.08	-0.24	0.12
4842	0.82	-0.12	0.02
4843	2.13	-0.28	0.04
4844	-1.8	0.08	-0.02
4845	2.67	0.34	0.16
4846	-1.86	0.05	0.01
4847	-0.71	-0.07	0.21
4848	0.82	-0.01	-0.15
4849	0.3	0.4	0.21
4850	1.73	-0.07	-0.05
4851	-2.19	0.02	-0.01
4852	-0.41	-0.05	-0.11
4853	-2.53	0.06	0.01
4854	2.19	0.37	0.03
4855	-0.56	0.09	-0.04
4856	1.32	-0.47	0.04
4857	-1.85	0.01	-0.01
4858	1.4	-0.68	-0.17
4859	-1.99	0.04	-0.01
4860	-0.31	-0.16	0.18
4861	1.26	-0.25	0.02
4862	-1.79	0.03	-0.02
4863	2.25	-0.16	-0.09
4864	2.72	-0.72	1.13
4865	-2.13	0.08	-0.01
4866	0.32	-0.08	-0.04
4867	2.28	-0.05	-0.06
4868	-1.85	0.07	0.0
4869	-1.24	0.04	0.05
4870	1.54	-0.18	0.09
4871	1.72	-0.3	-0.0
4872	-2.36	0.05	-0.03
4873	-2.17	0.04	-0.01
4874	-1.4	-0.05	-0.01
4875	-1.28	0.02	0.0
4876	-0.87	0.1	-0.06
4877	1.63	-0.31	0.02
4878	-0.25	0.34	-0.29
4879	1.3	-0.22	-0.03
4880	-0.6	-0.05	-0.11
4881	-0.98	0.01	0.01
4882	-0.61	-0.05	-0.12
4883	-0.36	-0.18	0.07
4884	1.03	0.03	-0.12
4885	-0.6	-0.13	-0.07
4886	-1.21	-0.02	-0.01
4887	-1.35	-0.07	-0.1
4888	-0.62	-0.27	0.06
4889	-1.81	-0.02	0.0
4890	1.42	-0.13	0.03
4891	1.19	0.15	-0.12
4892	-0.25	0.04	-0.01
4893	2.17	-0.07	-0.0
4894	-0.28	0.19	0.2
4895	-2.12	0.02	-0.03
4896	0.27	1.26	0.04
4897	3.03	0.46	-0.03
4898	0.29	0.14	-0.11
4899	3.78	-0.04	0.11
4900	1.02	0.2	-0.02
4901	4.68	-0.06	0.08
4902	1.52	-0.39	0.15
4903	2.93	0.34	-0.08
4904	8.9	0.01	0.28
4905	0.81	2.2	-1.23
4906	2.62	0.03	-0.06
4907	0.92	1.64	-0.14
4908	3.16	0.6	0.04
4909	6.62	-0.05	0.15
4910	-1.84	-0.03	-0.01
4911	2.1	0.17	-0.04
4912	0.21	-0.04	-0.08
4913	-2.11	0.07	0.04
4914	1.3	-2.76	-0.26
4915	-1.96	-0.09	-0.03
4916	-1.73	0.05	-0.03
4917	-0.33	0.13	-0.11
4918	-0.48	-0.05	0.13
4919	-1.91	0.31	0.55
4920	2.96	-0.15	-0.1
4921	2.59	-0.19	0.27
4922	2.6	-0.18	-0.05
4923	-1.28	0.72	-0.25
4924	-1.06	-0.15	-0.04
4925	2.55	0.13	-0.21
4926	1.84	-1.07	-0.27
4927	-1.92	0.08	-0.05
4928	-1.99	0.04	0.03
4929	1.66	0.15	0.05
4930	1.22	-0.06	0.01
4931	1.63	0.04	-0.53
4932	-0.69	0.21	-0.1
4933	-2.23	0.05	-0.02
4934	-2.03	0.02	0.0
4935	-0.2	-0.19	-0.08
4936	0.54	0.13	-0.15
4937	2.91	0.3	0.14
4938	-0.18	0.01	-0.26
4939	-0.17	0.08	-0.18
4940	-0.58	-1.26	-0.14
4941	3.72	-0.25	0.27
4942	-0.65	-0.38	0.01
4943	-2.27	0.02	-0.02
4944	1.19	-0.42	0.01
4945	2.03	0.2	-0.08
4946	1.37	-0.2	0.14
4947	2.18	-0.63	0.1
4948	0.72	-0.58	-0.13
4949	-0.88	0.05	-0.09
4950	-0.43	-0.03	0.13
4951	2.57	0.36	0.11
4952	1.21	0.15	0.03
4953	2.38	0.56	-0.19
4954	0.94	0.11	-0.18
4955	0.81	-0.15	-0.01
4956	-1.78	0.28	-0.05
4957	1.6	0.38	-0.13
4958	1.84	-0.3	0.29
4959	-1.86	-0.03	0.01
4960	4.03	0.58	-0.22
4961	-0.89	-0.69	-0.15
4962	4.74	0.02	0.03
4963	-0.67	-0.03	-0.11
4964	-1.68	0.14	0.18
4965	0.99	-0.17	-0.13
4966	-1.46	0.06	-0.07
4967	-1.91	0.12	-0.03
4968	-1.57	0.14	0.16
4969	-1.78	0.11	0.26
4970	-0.23	-0.29	0.38
4971	-0.44	0.43	0.04
4972	0.14	0.33	0.11
4973	1.22	0.1	-0.14
4974	-0.71	0.11	-0.01
4975	-0.48	-0.01	0.0
4976	0.03	0.25	0.12
4977	-1.53	0.06	-0.01
4978	-1.99	0.06	-0.03
4979	3.55	0.37	0.23
4980	1.13	0.55	0.08
4981	0.28	-0.25	0.11
4982	-1.96	0.16	-0.12
4983	-0.83	0.09	0.1
4984	0.31	-0.13	0.02
4985	0.88	-0.21	-0.01
4986	0.85	-0.27	-0.25
4987	-0.43	-0.38	0.02
4988	0.6	-0.0	0.06
4989	-1.97	0.05	-0.06
4990	-1.82	-0.05	-0.03
4991	-1.59	-0.44	-0.06
4992	0.15	0.13	-0.07
4993	0.57	1.06	-0.34
4994	0.58	-0.44	0.09
4995	-1.76	-0.0	-0.03
4996	-0.67	-0.18	-0.05
4997	-1.41	0.28	0.61
4998	-1.95	0.04	0.01
4999	3.16	-0.19	-0.42
5000	0.38	-0.98	0.39
5001	5.19	1.37	-0.35
5002	7.45	1.36	-0.11
5003	1.82	-0.2	-0.04
5004	0.57	-1.37	-0.52
5005	2.25	2.47	-0.47
5006	0.33	0.04	0.34
5007	0.08	0.18	0.01
5008	0.7	0.14	-0.72
5009	-0.01	-0.1	0.86
5010	-1.94	0.04	-0.01
5011	-1.89	0.12	0.02
5012	-0.24	-0.01	0.15
5013	-1.31	0.25	-0.06
5014	-1.84	0.06	0.07
5015	-2.29	0.05	0.05
5016	-1.82	0.03	-0.01
5017	2.42	-0.07	0.12
5018	-0.69	-0.03	-0.02
5019	0.48	-0.35	-0.42
5020	0.97	-0.11	-0.2
5021	2.98	-0.63	0.36
5022	0.7	0.1	0.05
5023	-1.71	0.06	-0.03
5024	-0.51	-0.09	0.26
5025	-2.04	-0.0	0.04
5026	-1.32	-0.04	0.05
5027	-2.15	0.09	-0.02
5028	-2.37	0.05	-0.02
5029	0.19	1.62	0.53
5030	-0.43	0.33	-0.08
5031	-0.78	-0.6	-0.36
5032	-1.77	0.08	-0.03
5033	-1.85	0.04	-0.02
5034	-0.06	-0.09	-0.32
5035	-2.1	0.1	0.07
5036	0.87	-0.17	0.09
5037	0.64	-0.04	-0.18
5038	1.44	-0.3	-0.11
5039	-2.28	0.05	-0.02
5040	1.71	0.18	-0.03
5041	-0.43	0.13	0.11
5042	-0.39	-1.14	-0.15
5043	1.05	-0.29	0.04
5044	0.14	-0.02	0.05
5045	-2.05	0.03	0.0
5046	-0.45	-0.01	-0.09
5047	-1.76	0.0	-0.04
5048	-0.66	0.06	-0.06
5049	1.34	-0.19	0.12
5050	0.52	-0.24	0.13
5051	1.11	0.34	0.14
5052	2.13	0.29	0.2
5053	-2.29	0.04	-0.01
5054	-0.97	0.02	0.04
5055	-1.16	0.15	-0.05
5056	-0.12	-0.13	-0.14
5057	-0.84	0.07	-0.03
5058	-1.08	0.02	-0.09
5059	1.92	0.16	-0.17
5060	-0.9	-0.1	-0.07
5061	-1.59	0.03	-0.09
5062	0.21	-0.16	-0.01
5063	0.61	0.06	-0.2
5064	2.35	-0.17	0.1
5065	2.89	-0.03	-0.04
5066	0.61	-0.44	0.04
5067	0.05	-0.02	-0.08
5068	-1.27	0.05	0.19
5069	-0.8	-0.2	-0.14
5070	1.77	-0.44	-0.07
5071	-0.87	-0.01	-0.04
5072	-0.58	0.0	-0.07
5073	1.76	0.09	0.09
5074	-1.95	0.06	-0.02
5075	-2.36	0.07	-0.03
5076	0.71	-0.18	-0.0
5077	0.27	-0.11	0.01
5078	0.54	-0.13	0.29
5079	0.0	-0.06	-0.15
5080	3.28	-0.2	0.04
5081	1.63	-0.05	-0.06
5082	-1.75	0.07	-0.0
5083	-0.66	0.02	-0.03
5084	-1.89	-0.17	-0.11
5085	-1.52	0.06	-0.03
5086	-0.38	-0.01	-0.04
5087	1.35	-0.74	-0.11
5088	-2.25	0.08	-0.01
5089	0.71	0.23	0.31
5090	1.49	-0.53	0.27
5091	-2.0	0.07	-0.03
5092	-2.25	0.02	0.01
5093	-2.15	0.01	-0.01
5094	0.8	-0.17	-0.08
5095	1.19	-0.12	0.08
5096	1.71	-0.4	0.12
5097	1.43	0.3	0.36
5098	1.35	0.28	-0.13
5099	1.53	0.24	-0.55
5100	0.89	-0.1	-0.07
5101	-2.28	0.08	-0.04
5102	0.26	0.22	-0.1
5103	-0.11	0.22	0.06
5104	-1.85	-0.49	-0.03
5105	0.35	-0.12	-0.15
5106	-1.5	0.01	-0.01
5107	-1.4	-0.05	-0.08
5108	0.54	-0.38	0.03
5109	-1.11	-0.06	-0.03
5110	-2.27	0.08	-0.04
5111	-1.25	-0.01	0.08
5112	1.27	-0.01	0.04
5113	2.47	0.11	-0.3
5114	-1.44	0.1	-0.08
5115	-2.0	0.07	-0.06
5116	0.26	-0.22	0.14
5117	0.15	-0.05	0.0
5118	0.69	-0.09	0.03
5119	-1.75	0.05	-0.03
5120	4.08	1.17	-0.02
5121	1.36	-0.55	0.03
5122	-0.29	-0.2	-0.12
5123	0.58	-0.12	-0.04
5124	0.05	-0.39	0.11
5125	-0.34	-0.19	0.66
5126	-1.97	0.05	-0.06
5127	5.94	0.95	-0.09
5128	-1.53	0.05	0.01
5129	4.68	0.06	-0.04
5130	-0.14	-0.3	-0.03
5131	1.41	1.01	0.11
5132	2.58	-0.05	0.15
5133	0.55	-0.26	-0.13
5134	-1.02	0.08	-0.04
5135	0.85	-0.02	0.03
5136	2.52	-0.56	-0.01
5137	1.66	0.01	0.05
5138	-0.06	-0.29	-0.23
5139	-0.26	0.52	-0.21
5140	-0.31	-0.17	0.02
5141	0.49	-0.02	-0.04
5142	0.33	0.1	-0.03
5143	-0.73	-0.5	0.1
5144	1.61	-0.17	-0.02
5145	-1.76	0.06	-0.04
5146	0.23	-0.09	-0.15
5147	-0.18	-0.35	0.08
5148	-0.47	-0.12	-0.14
5149	-2.11	0.07	-0.04
5150	-1.24	-0.58	-0.18
5151	-1.45	0.02	0.18
5152	2.51	0.43	-0.13
5153	-0.34	0.72	-0.63
5154	0.2	-0.4	-0.05
5155	-0.58	-0.21	0.2
5156	-2.25	0.04	-0.01
5157	-1.96	0.13	-0.01
5158	-1.58	0.16	0.08
5159	0.15	-0.61	0.11
5160	0.56	0.99	-0.28
5161	5.2	0.53	-0.15
5162	-2.07	0.03	-0.09
5163	1.52	0.11	0.01
5164	-2.36	0.04	-0.01
5165	0.8	0.0	-0.03
5166	1.61	0.02	-0.09
5167	-0.15	-0.1	-0.07
5168	6.77	0.41	0.16
5169	0.57	-0.32	0.03
5170	-0.67	-0.04	-0.09
5171	-0.39	-0.07	-0.08
5172	0.77	-0.01	-0.24
5173	-0.3	-0.18	-0.09
5174	1.86	0.1	-0.23
5175	0.87	-0.01	-0.05
5176	0.55	-0.02	-0.02
5177	0.01	-0.21	0.09
5178	-2.41	-0.05	-0.04
5179	2.97	0.17	0.13
5180	-1.84	0.02	0.02
5181	-1.0	0.19	-0.13
5182	3.55	0.41	-0.35
5183	-2.33	0.05	-0.02
5184	-1.08	-0.17	-0.03
5185	-1.21	0.05	0.01
5186	-0.04	-0.06	0.05
5187	2.77	-0.49	-0.12
5188	1.01	-0.22	0.06
5189	-0.38	-0.04	0.05
5190	-0.01	-0.23	0.06
5191	1.45	-0.02	-0.02
5192	1.17	-0.26	-0.14
5193	-0.46	-0.18	-0.17
5194	1.89	-0.7	-0.11
5195	-1.03	0.16	-0.03
5196	-1.65	0.22	0.24
5197	0.8	-0.41	-0.13
5198	-0.85	-0.14	-0.09
5199	-0.9	-0.09	-0.04
5200	-1.84	0.25	-0.13
5201	-0.61	-0.18	0.1
5202	0.98	-0.22	0.05
5203	-1.74	-0.0	-0.04
5204	1.15	0.12	0.05
5205	0.94	0.31	-0.19
5206	-0.39	0.28	0.0
5207	-0.44	-0.17	-0.03
5208	-0.34	-0.23	-0.05
5209	-0.87	0.13	-0.03
5210	0.17	-0.23	-0.01
5211	1.1	-0.21	0.02
5212	-1.49	-0.03	0.16
5213	0.49	-0.31	0.08
5214	0.24	0.09	0.05
5215	1.39	0.13	0.16
5216	-0.02	-0.12	-0.11
5217	-2.12	0.02	-0.03
5218	-0.96	-0.18	-0.11
5219	-1.05	-0.08	-0.07
5220	-0.97	-0.05	-0.03
5221	1.01	0.27	-0.05
5222	-0.63	0.12	0.11
5223	-1.55	0.2	0.0
5224	-1.2	-0.07	-0.02
5225	2.71	0.75	0.02
5226	2.09	-0.31	0.09
5227	0.45	-0.03	-0.03
5228	-0.4	-0.12	-0.05
5229	-0.82	-0.01	-0.08
5230	4.55	-0.03	-0.16
5231	0.59	0.23	-0.11
5232	-0.54	0.01	0.18
5233	3.65	-0.03	0.04
5234	-0.02	-0.12	0.05
5235	1.59	-0.46	0.01
5236	2.11	0.26	-0.09
5237	1.77	-0.23	-0.13
5238	-1.47	0.01	-0.06
5239	1.91	-0.26	-0.09
5240	-0.39	-0.05	-0.15
5241	-0.88	0.03	-0.07
5242	2.06	0.09	-0.18
5243	0.18	-0.41	0.23
5244	4.12	1.24	-0.23
5245	-0.5	-0.03	-0.03
5246	2.2	0.14	0.58
5247	1.95	-0.14	-0.03
5248	-1.25	-0.2	0.06
5249	-0.05	-0.13	-0.03
5250	-1.66	0.03	-0.02
5251	0.65	-0.11	-0.09
5252	0.02	0.12	0.83
5253	-0.26	-0.05	-0.03
5254	0.06	-0.12	0.05
5255	1.01	-0.31	0.11
5256	-2.2	0.04	-0.01
5257	0.41	-0.3	-0.11
5258	-2.15	0.05	-0.05
5259	0.7	-0.16	-0.15
5260	1.08	-0.21	-0.19
5261	0.03	0.11	-0.05
5262	0.9	-0.06	-0.11
5263	-1.26	-0.11	-0.0
5264	0.95	-0.23	0.02
5265	-0.27	-0.06	-0.2
5266	-1.8	-0.03	-0.05
5267	0.39	-0.21	-0.24
5268	3.15	-0.11	0.11
5269	0.87	-0.5	0.07
5270	2.21	0.25	-0.01
5271	0.09	-0.03	-0.28
5272	0.05	0.08	-0.14
5273	-1.44	-0.03	-0.06
5274	0.86	-0.19	0.09
5275	-0.03	-0.15	-0.0
5276	-1.73	0.07	0.07
5277	1.3	0.08	-0.08
5278	-0.28	0.06	-0.01
5279	-0.79	0.04	0.03
5280	-1.04	0.19	0.04
5281	3.32	-0.28	0.02
5282	-0.73	-0.21	0.03
5283	0.36	-0.27	-0.15
5284	0.78	-0.18	0.11
5285	0.18	0.05	0.21
5286	0.78	0.07	-0.17
5287	-0.97	0.34	0.17
5288	-0.03	0.0	0.01
5289	-1.81	0.01	-0.04
5290	-2.17	0.09	-0.01
5291	-1.33	-0.12	0.0
5292	-2.16	0.04	-0.01
5293	-0.01	-0.22	-0.09
5294	-1.06	-0.04	-0.16
5295	1.31	-0.18	-0.01
5296	-0.46	-0.82	-0.2
5297	1.1	-0.13	-0.08
5298	-0.43	-0.08	0.02
5299	3.63	0.05	0.02
5300	0.47	-0.13	0.13
5301	3.01	0.79	-0.61
5302	0.47	-0.17	0.21
5303	1.84	3.0	-0.89
5304	-0.31	0.04	-0.09
5305	-1.01	-0.08	-0.17
5306	0.82	-0.41	-0.18
5307	1.69	-0.2	-0.18
5308	1.45	-0.08	-0.17
5309	1.9	0.64	0.03
5310	-1.2	-0.09	0.06
5311	-0.4	0.41	-0.05
5312	0.8	0.04	0.07
5313	0.21	-0.09	0.07
5314	0.35	-0.19	0.17
5315	0.65	-0.14	0.07
5316	0.22	0.01	-0.03
5317	-2.24	0.05	-0.04
5318	-0.36	-0.08	-0.01
5319	2.32	0.01	0.02
5320	1.35	0.04	-0.14
5321	-1.37	0.01	0.0
5322	-1.85	0.04	-0.02
5323	3.24	-0.16	-0.03
5324	-0.33	-0.03	0.02
5325	-1.31	-0.64	-0.1
5326	1.76	-0.1	0.08
5327	-2.16	0.08	-0.04
5328	3.08	-1.39	0.06
5329	0.94	-0.09	-0.02
5330	0.09	-0.21	0.16
5331	0.2	-0.03	0.01
5332	0.88	-0.04	0.23
5333	1.39	0.24	0.23
5334	1.1	-0.19	-0.02
5335	-0.48	0.01	0.14
5336	-1.29	0.01	0.01
5337	-1.23	-0.09	0.06
5338	2.1	0.3	0.13
5339	-0.5	0.23	0.07
5340	-1.76	-0.06	-0.12
5341	-0.65	0.31	-0.17
5342	1.32	-0.07	0.04
5343	0.73	0.42	-0.03
5344	1.54	-0.03	-0.12
5345	2.27	-0.24	0.07
5346	-1.47	0.03	-0.03
5347	1.04	-0.14	0.14
5348	3.45	0.41	-0.23
5349	-1.55	0.01	-0.11
5350	-2.0	0.06	0.05
5351	-1.41	-0.03	0.02
5352	-0.52	0.11	-0.02
5353	-1.68	-0.11	0.02
5354	-1.53	0.07	-0.05
5355	0.04	0.05	-0.08
5356	0.97	0.18	-0.04
5357	0.79	0.0	-0.13
5358	-0.39	0.41	-0.11
5359	3.93	0.65	0.27
5360	0.18	-0.22	-0.02
5361	1.02	-0.11	-0.08
5362	-1.16	0.6	0.42
5363	2.05	0.2	-0.1
5364	-0.17	-0.04	-0.03
5365	-1.87	-0.02	-0.03
