	PC1	PC2	PC3
4687	-300.37	8.53	3.23
4688	-326.18	3.92	2.9
4689	-283.33	56.74	8.33
4690	-224.05	-0.56	-14.93
4691	-312.38	-13.82	29.88
4692	-300.74	7.05	14.2
4693	-161.58	-33.57	-1.39
4694	-242.16	109.7	36.99
4695	-267.13	-8.06	10.85
4696	-250.88	-9.58	4.26
4697	-303.96	-6.98	8.93
4698	-319.78	-1.74	2.16
4699	-79.61	25.29	-76.37
4700	-227.64	21.84	-9.66
4701	-304.46	10.35	12.35
4702	-295.98	-6.48	-6.72
4703	-255.29	92.26	32.6
4704	985.68	-458.29	-275.43
4705	-264.66	-12.79	0.63
4706	-195.2	-33.78	9.37
4707	-300.39	-6.1	-1.76
4708	-293.11	-0.57	6.78
4709	-258.92	150.09	53.54
4710	1141.09	106.37	191.36
4711	-277.25	-15.89	0.36
4712	-317.22	-12.8	-5.34
4713	-205.05	93.21	13.11
4714	380.1	-25.06	108.07
4715	-243.1	15.78	19.71
4716	-294.48	20.3	24.91
4717	-267.78	-8.54	-9.79
4718	-295.83	4.96	2.33
4719	-268.58	21.07	31.53
4720	156.95	-31.78	-5.98
4721	-294.71	10.59	17.3
4722	-158.73	-41.18	-33.24
4723	-305.58	11.04	11.58
4724	-48.34	-87.75	-97.9
4725	-288.92	-19.47	2.8
4726	-302.77	-6.55	2.5
4727	-341.38	2.79	11.53
4728	-329.47	-5.24	4.07
4729	-60.4	-86.77	-65.21
4730	-319.62	-1.64	13.05
4731	-338.68	0.55	-0.41
4732	1640.54	-629.56	-247.78
4733	166.02	-198.15	-43.61
4734	-184.57	-36.94	18.66
4735	298.44	48.8	108.11
4736	-286.3	130.79	-23.89
4737	-276.91	5.81	-1.12
4738	-334.49	0.31	3.56
4739	-241.48	7.42	30.01
4740	-311.83	-1.08	10.36
4741	-320.48	-1.2	9.73
4742	-302.9	-7.26	6.02
4743	-159.72	16.53	21.39
4744	-296.38	-2.4	-5.32
4745	-148.8	87.34	-1.02
4746	-301.39	-6.94	-9.64
4747	-297.1	12.92	-1.34
4748	-219.34	57.72	13.01
4749	-312.32	1.07	-2.4
4750	-252.78	-34.01	-16.73
4751	-299.8	-7.63	6.08
4752	-257.19	13.62	21.84
4753	-294.83	13.0	26.91
4754	-305.72	6.91	4.13
4755	-273.5	89.41	-0.53
4756	-239.25	-34.64	-19.34
4757	507.09	-41.1	-187.23
4758	-279.85	15.42	-3.33
4759	661.09	-270.63	-400.26
4760	-315.18	13.51	12.03
4761	-765.92	-17.86	-1.84
4762	-279.77	-10.5	4.48
4763	-293.21	23.46	18.2
4764	-325.03	-0.95	1.26
4765	-292.21	-12.77	-5.04
4766	-157.7	-17.13	-12.43
4767	-155.16	-21.09	-33.74
4768	-196.82	2.78	-2.38
4769	-198.21	21.2	41.93
4770	229.41	-195.37	-136.82
4771	-310.37	-3.35	13.46
4772	-321.38	0.16	8.43
4773	-278.47	-3.64	1.69
4774	-143.3	-26.73	-20.29
4775	-263.86	10.15	-5.63
4776	-310.48	11.23	8.0
4777	243.44	-176.94	-238.78
4778	-98.92	-80.43	128.46
4779	-23.77	-57.57	-26.37
4780	-166.48	-24.97	14.42
4781	-282.37	17.42	2.29
4782	-309.64	-1.36	-2.15
4783	-266.57	46.15	8.7
4784	-299.67	19.32	24.1
4785	-197.47	79.84	11.42
4786	-216.78	-35.38	-7.85
4787	-292.98	-11.79	-18.05
4788	-317.8	-2.19	12.01
4789	-288.32	25.61	-2.55
4790	-273.89	30.03	18.68
4791	-120.3	109.23	-40.97
4792	-302.55	18.87	1.93
4793	-253.55	-26.89	-5.11
4794	-252.49	-5.24	4.11
4795	-300.33	12.08	8.11
4796	655.24	-149.39	209.81
4797	-188.88	-44.92	-29.49
4798	-148.96	39.36	47.48
4799	349.5	-24.68	-9.02
4800	-291.15	-2.28	14.28
4801	-180.95	109.06	27.91
4802	433.45	-112.0	-117.7
4803	-219.48	-10.28	16.57
4804	-241.44	65.52	-21.64
4805	-331.09	-2.15	7.24
4806	-313.84	-4.17	8.7
4807	-302.12	1.75	6.26
4808	-302.28	-1.27	2.9
4809	-286.34	-6.79	-5.12
4810	-185.63	5.51	-15.31
4811	-123.83	-93.2	-14.23
4812	-184.34	-54.49	9.83
4813	830.71	-352.7	-148.01
4814	-275.71	56.56	27.77
4815	-273.07	0.45	-2.47
4816	-324.52	17.38	0.7
4817	-131.36	303.42	28.13
4818	-156.27	-16.93	22.61
4819	-289.7	6.68	14.41
4820	-302.17	-6.89	-7.51
4821	-284.18	-11.91	-12.07
4822	-230.92	-16.31	74.69
4823	-200.76	-50.25	-40.94
4824	-252.36	18.85	0.7
4825	-279.72	-17.05	11.75
4826	862.58	-204.66	-405.92
4827	-19.11	-83.23	-93.92
4828	1699.66	-614.04	-239.61
4829	-316.89	4.72	7.12
4830	-298.21	4.34	15.5
4831	-275.15	-2.06	45.95
4832	-281.25	-5.84	0.65
4833	-308.42	0.66	1.95
4834	118.56	-17.55	-42.36
4835	53.81	331.57	35.62
4836	-113.39	201.53	69.66
4837	-70.93	-21.15	-38.06
4838	-241.81	47.44	18.27
4839	-325.16	-4.64	4.14
4840	-154.11	-42.75	20.73
4841	290.82	-182.14	-42.19
4842	216.13	-131.49	-69.47
4843	-261.99	0.79	-7.91
4844	-327.34	-5.66	12.36
4845	-208.66	-42.92	-32.37
4846	-276.58	7.6	21.83
4847	-198.64	-15.05	49.49
4848	1584.25	-431.52	221.67
4849	-269.61	-12.23	5.45
4850	1278.38	-48.85	-300.02
4851	-342.99	8.83	8.3
4852	52.7	-28.57	-52.75
4853	-355.32	-4.8	8.03
4854	16.81	29.4	-55.7
4855	-205.68	50.12	59.66
4856	-162.16	4.18	21.54
4857	-292.46	-0.27	13.74
4858	-184.2	-58.84	-51.48
4859	-321.18	-7.66	8.62
4860	-287.14	-3.89	-2.03
4861	29.8	-13.18	23.51
4862	-306.8	12.11	12.1
4863	357.94	-199.82	-11.48
4864	-63.71	-23.4	-64.81
4865	358.66	427.86	175.28
4866	-7.75	63.45	-20.18
4867	-49.9	-85.48	-63.74
4868	-294.38	21.25	20.4
4869	521.94	1313.68	10.48
4870	-203.86	54.17	-12.57
4871	-272.17	60.23	-0.25
4872	-284.15	58.13	0.75
4873	-315.61	4.1	5.57
4874	-305.67	-7.97	10.4
4875	-265.88	34.7	24.79
4876	-297.48	20.15	8.07
4877	1034.36	-27.56	-57.54
4878	-245.56	-38.02	-3.81
4879	-276.67	-9.84	-3.66
4880	-292.93	23.24	10.91
4881	-272.63	-12.57	4.78
4882	-319.35	-2.24	-0.32
4883	-327.25	4.43	1.13
4884	-239.71	-25.53	-13.49
4885	-340.55	0.57	4.39
4886	-313.22	12.54	17.21
4887	-314.69	7.82	6.89
4888	-126.69	248.05	21.03
4889	-313.9	8.65	6.8
4890	-232.67	-25.87	3.41
4891	-75.08	328.16	19.59
4892	-310.4	-5.95	3.55
4893	174.69	-51.13	36.24
4894	-303.09	-0.9	11.46
4895	-326.52	4.79	3.55
4896	-293.26	23.51	4.81
4897	-64.51	7.62	71.9
4898	-251.02	-24.39	-28.85
4899	-293.47	-2.36	0.67
4900	-157.58	-50.91	-24.37
4901	89.44	-10.06	-85.32
4902	1343.57	-247.31	419.83
4903	-297.27	35.19	5.27
4904	-20.16	-81.27	0.45
4905	-326.9	-5.79	6.02
4906	-264.82	-28.28	-12.44
4907	-292.81	-6.3	-0.99
4908	740.18	-264.0	-198.27
4909	1205.88	-167.57	-218.02
4910	-318.28	1.25	14.77
4911	34.8	432.93	73.67
4912	-243.07	25.44	23.34
4913	-317.24	-4.63	7.08
4914	-286.3	-7.72	-4.36
4915	-319.7	4.34	12.79
4916	-180.57	-15.41	-44.34
4917	-80.47	82.06	78.41
4918	-94.03	300.27	-56.29
4919	-230.68	75.65	-11.92
4920	-112.81	-45.45	-64.58
4921	-233.7	-5.02	-10.66
4922	118.83	-31.22	124.55
4923	-293.22	52.58	-1.31
4924	-328.07	-2.67	15.57
4925	679.4	-189.96	-71.83
4926	1476.52	-11.73	-433.52
4927	-280.62	4.58	79.47
4928	-293.25	4.99	15.49
4929	798.38	-220.4	-23.36
4930	1389.08	-365.72	-63.05
4931	1153.49	-403.89	-540.55
4932	-223.98	-22.59	15.03
4933	-315.15	12.34	7.19
4934	-307.08	20.0	-2.4
4935	-226.43	94.81	-2.56
4936	-258.83	-9.98	-12.5
4937	-240.24	-33.51	-14.74
4938	-301.08	29.11	1.99
4939	-279.47	-1.28	-4.76
4940	-223.65	-46.7	-24.62
4941	-208.31	-23.92	-8.93
4942	-286.06	15.23	24.69
4943	-312.89	4.7	1.82
4944	-41.82	-55.7	-25.33
4945	401.28	-178.67	-80.65
4946	-250.31	1.5	-15.91
4947	-257.87	-36.91	-36.41
4948	2295.14	-181.8	620.61
4949	-245.43	9.38	25.61
4950	111.18	50.34	20.6
4951	-219.65	-12.5	-9.49
4952	-119.3	-71.99	-4.32
4953	-282.46	-8.85	1.24
4954	-229.19	3.69	-7.37
4955	63.54	23.59	75.22
4956	-315.2	37.33	-5.65
4957	-13.05	-45.4	100.14
4958	-325.08	-8.57	18.06
4959	-287.08	19.34	20.44
4960	-21.19	-75.68	-91.71
4961	-300.66	-0.2	-0.38
4962	894.99	-237.63	-35.11
4963	-292.82	-8.66	3.96
4964	-304.23	9.98	15.58
4965	-293.97	-3.0	27.99
4966	-332.48	-5.65	13.58
4967	-102.57	-56.58	99.29
4968	-321.1	8.19	13.65
4969	-314.63	-3.97	10.91
4970	-218.87	-5.57	39.8
4971	-199.15	-5.39	19.64
4972	-298.02	-6.88	23.17
4973	-174.49	25.72	35.86
4974	-328.79	-8.04	4.98
4975	-237.78	-17.44	-11.18
4976	-300.55	-3.24	6.39
4977	-222.19	68.84	16.47
4978	-288.28	-13.72	11.11
4979	-216.66	-14.71	-16.66
4980	-203.9	-32.21	27.11
4981	547.79	-82.07	48.82
4982	-316.52	4.57	10.09
4983	413.12	-186.86	97.87
4984	-23.52	240.26	-6.9
4985	-289.99	-10.66	14.05
4986	-313.45	-7.6	14.64
4987	-284.84	-7.74	-0.67
4988	-255.95	43.22	52.14
4989	-315.62	9.59	7.45
4990	-313.05	0.1	-5.57
4991	-337.75	-4.87	5.86
4992	-319.43	8.96	-5.41
4993	-243.31	-10.12	24.4
4994	-148.59	-17.6	-98.05
4995	-318.37	8.36	16.9
4996	-313.77	-2.37	5.04
4997	-274.24	61.01	4.53
4998	-214.51	-25.19	71.38
4999	873.63	564.48	-49.58
5000	-173.04	-27.17	-39.78
5001	1418.36	-274.06	-544.89
5002	1838.99	-389.59	-479.39
5003	-268.11	-19.84	-10.5
5004	-248.38	9.87	2.18
5005	40.82	-97.45	101.78
5006	-252.44	-21.13	-16.06
5007	-323.88	-6.41	5.64
5008	-283.9	-7.5	-6.44
5009	-303.29	2.95	3.31
5010	-329.91	10.97	4.31
5011	-295.7	7.43	-6.42
5012	-319.68	-17.22	-5.51
5013	-312.38	13.85	-7.84
5014	-217.54	-30.64	9.34
5015	-316.71	7.91	7.26
5016	-291.16	70.95	47.04
5017	4751.95	-3.6	521.34
5018	-255.87	11.88	26.45
5019	-225.26	-35.49	-51.27
5020	-231.5	13.62	19.16
5021	-165.39	-21.13	24.76
5022	-297.96	-8.8	6.81
5023	-335.81	-4.77	5.05
5024	-147.11	150.54	-43.1
5025	-110.16	-26.48	73.31
5026	-277.25	28.99	26.86
5027	-234.28	60.06	-9.81
5028	-296.43	6.31	6.75
5029	-106.8	68.78	-101.94
5030	-209.0	-3.71	5.88
5031	-304.23	-1.18	3.92
5032	-293.01	57.15	3.59
5033	-167.58	-25.21	13.94
5034	-261.77	23.21	6.68
5035	-318.11	18.68	5.21
5036	-266.39	6.5	26.24
5037	15400.14	-257.98	230.3
5038	-237.93	133.8	-34.78
5039	-303.39	15.44	6.23
5040	631.34	-157.99	-80.85
5041	-315.89	4.99	12.78
5042	-236.65	192.28	-14.69
5043	-213.68	-10.49	-6.24
5044	-295.22	14.59	22.62
5045	-326.48	-1.95	0.91
5046	-286.22	3.37	6.33
5047	-321.01	1.01	12.15
5048	-246.57	-10.37	3.97
5049	221.81	-104.46	-27.65
5050	-128.77	38.99	28.21
5051	-249.74	26.05	28.28
5052	-297.69	25.02	8.7
5053	-293.43	5.14	13.68
5054	-203.63	-33.31	9.07
5055	-273.68	-1.88	27.59
5056	-192.52	-32.79	9.66
5057	-213.99	-24.52	21.35
5058	-332.46	-0.63	2.75
5059	-242.9	26.97	55.86
5060	-263.45	-21.87	-2.78
5061	-239.79	0.34	-2.89
5062	-237.23	-32.94	9.82
5063	54.95	55.57	15.83
5064	-274.51	-13.91	-4.83
5065	-241.56	-5.18	-7.89
5066	-176.65	-8.03	-37.81
5067	-323.8	0.51	2.3
5068	-344.24	-7.11	-2.67
5069	-272.76	7.28	29.72
5070	-303.78	19.73	21.49
5071	-257.85	29.57	30.2
5072	-252.91	-39.83	-33.04
5073	56.05	-24.51	-24.55
5074	-313.4	-5.5	12.26
5075	-299.76	-1.42	27.38
5076	81.71	-86.37	23.61
5077	-317.39	-11.85	0.16
5078	84.03	-99.29	-6.34
5079	-318.08	0.88	1.6
5080	-294.1	41.84	-4.43
5081	-325.75	-0.01	4.6
5082	-345.17	2.36	-0.6
5083	-291.68	2.87	0.85
5084	-327.89	7.34	2.48
5085	-275.5	101.63	4.72
5086	-192.16	-19.51	-4.68
5087	168.61	107.14	-32.1
5088	-204.63	116.5	39.87
5089	-25.62	-57.54	48.59
5090	-243.06	-29.67	-13.59
5091	-308.18	-0.09	0.0
5092	-350.6	0.6	0.5
5093	-297.43	17.4	30.01
5094	-67.62	48.3	-17.83
5095	-280.81	50.86	18.34
5096	-149.19	-55.8	-20.79
5097	-238.64	-7.83	-2.97
5098	-69.81	-59.71	-7.32
5099	-273.38	43.04	5.11
5100	-321.0	-6.37	2.41
5101	-274.3	6.23	32.95
5102	-313.24	11.85	1.09
5103	-289.11	-3.0	30.84
5104	-265.73	-8.31	-2.94
5105	-279.3	-8.24	2.27
5106	-302.08	22.97	0.12
5107	-295.64	35.49	10.48
5108	98.91	36.67	322.12
5109	-309.03	40.25	4.11
5110	-231.07	129.13	10.82
5111	-2.81	-68.92	-34.55
5112	-291.06	19.27	-10.15
5113	-116.6	-4.37	-57.39
5114	-349.83	-2.36	5.87
5115	-318.58	-0.62	8.55
5116	-225.38	-54.68	-42.39
5117	-227.39	-6.1	13.51
5118	-256.45	-6.63	5.12
5119	-305.04	36.63	14.48
5120	238.39	-86.99	-9.62
5121	-272.17	-3.05	-1.87
5122	-327.82	0.84	3.61
5123	-294.51	-2.12	-10.88
5124	-236.66	30.68	63.18
5125	-311.88	4.48	6.69
5126	-311.22	0.91	10.08
5127	-79.18	-28.74	-35.8
5128	-315.48	1.71	11.01
5129	-213.03	37.65	-21.06
5130	-256.62	-11.06	-1.99
5131	-304.79	3.66	2.88
5132	-299.66	0.9	16.8
5133	-276.04	27.38	30.24
5134	-224.24	22.62	14.42
5135	56.98	-126.04	9.68
5136	-15.6	-86.23	-59.63
5137	-53.18	-87.64	46.96
5138	-319.36	-6.87	3.6
5139	-289.2	77.05	-5.8
5140	-206.45	27.91	24.71
5141	-255.74	44.27	15.14
5142	1460.65	429.74	8.98
5143	-3.65	413.53	16.94
5144	331.8	963.91	2.12
5145	-324.1	11.62	7.31
5146	-283.5	-10.6	-14.9
5147	-300.49	-8.98	0.17
5148	-301.15	-8.69	7.91
5149	-317.02	13.93	7.78
5150	-285.0	47.48	-2.12
5151	-72.9	421.99	2.69
5152	-71.41	-76.38	-24.95
5153	555.28	234.26	-89.8
5154	-266.0	-21.84	7.8
5155	667.73	62.69	-51.84
5156	-273.37	33.03	2.59
5157	-316.63	1.16	7.27
5158	-231.86	80.64	2.94
5159	1056.31	337.15	-159.82
5160	-308.83	8.4	0.56
5161	-151.71	-43.03	-9.98
5162	-314.02	27.83	-3.86
5163	-191.08	-39.19	21.06
5164	-332.2	-3.93	9.93
5165	-287.62	23.63	14.06
5166	-275.97	-9.31	14.8
5167	-249.01	-27.03	21.8
5168	-162.78	-31.97	-23.08
5169	-289.6	-12.37	6.5
5170	-88.56	-46.24	26.3
5171	-314.94	3.03	34.53
5172	-80.14	-87.2	-32.12
5173	-283.24	-30.19	-39.63
5174	9180.72	537.22	763.33
5175	-189.47	-32.52	-18.69
5176	453.24	-254.04	-144.9
5177	-231.42	22.28	-10.66
5178	-316.91	17.19	9.74
5179	-287.49	-4.11	0.76
5180	-89.51	340.9	8.43
5181	-297.12	-8.56	-4.0
5182	58.37	-34.0	-61.53
5183	-318.51	3.63	13.48
5184	-150.3	-30.62	47.1
5185	-206.76	-19.22	13.85
5186	-184.87	165.91	29.16
5187	-160.97	185.91	-0.98
5188	-248.58	-14.02	16.02
5189	-301.42	-16.47	-1.38
5190	-282.53	13.03	13.06
5191	-241.19	-25.22	-40.01
5192	304.17	64.16	65.79
5193	-310.25	-0.09	29.91
5194	-109.06	-56.29	-17.22
5195	-325.02	-12.09	17.61
5196	-316.3	2.09	15.91
5197	-193.92	25.9	50.53
5198	-292.99	15.26	14.95
5199	-322.14	-14.98	-8.19
5200	-312.08	-6.76	9.15
5201	-135.65	-1.64	61.46
5202	-207.45	46.14	-9.75
5203	-281.12	-13.58	4.23
5204	-265.16	-9.71	-11.64
5205	-174.2	11.14	1.53
5206	-274.3	10.89	15.19
5207	-316.04	-15.6	3.3
5208	-275.64	-17.56	-13.37
5209	-207.79	-32.4	-30.45
5210	-236.47	-21.99	77.87
5211	-71.52	-52.14	-45.46
5212	-269.98	14.06	-8.45
5213	200.94	823.22	-24.99
5214	192.52	230.81	93.87
5215	-156.84	-32.51	21.11
5216	-311.92	-6.45	-0.29
5217	-345.34	-0.11	7.21
5218	-297.51	-7.97	-3.8
5219	-301.68	-9.94	-3.21
5220	-257.95	5.31	62.63
5221	1396.2	590.36	42.87
5222	-237.91	15.17	5.93
5223	-306.59	14.87	7.84
5224	-258.7	18.97	20.33
5225	-215.1	-30.41	-40.83
5226	-293.89	1.49	3.66
5227	778.84	-207.59	-129.75
5228	-300.73	23.61	-1.55
5229	2032.16	-331.8	136.79
5230	174.3	-171.11	-109.25
5231	-188.21	-11.86	17.5
5232	-188.34	-18.69	21.78
5233	34.92	-119.31	-113.23
5234	-282.11	-7.25	16.89
5235	-294.16	-14.25	-22.15
5236	-294.18	-12.08	-8.76
5237	-321.74	2.32	13.49
5238	3868.01	-1178.0	-35.9
5239	-321.16	-3.66	5.68
5240	-150.33	25.58	-12.39
5241	-295.78	17.78	3.08
5242	-131.65	-68.99	-50.25
5243	-252.86	0.86	-4.16
5244	-61.36	21.26	-31.66
5245	-274.66	19.29	-12.9
5246	-217.13	57.76	3.99
5247	-255.15	15.04	-2.36
5248	-271.63	-2.14	-4.07
5249	-340.7	-6.84	-1.29
5250	-286.17	10.31	17.11
5251	-284.22	20.38	-5.17
5252	-303.64	-2.42	1.9
5253	-314.37	-8.78	3.9
5254	-270.73	-28.98	-3.92
5255	-276.77	6.49	2.8
5256	-317.97	-3.52	12.87
5257	347.48	-126.23	-33.49
5258	-321.14	20.34	-8.13
5259	-253.23	2.85	-6.99
5260	202.52	-122.56	-90.66
5261	-254.1	-6.79	29.47
5262	-217.65	-5.19	20.99
5263	-167.25	92.25	-33.07
5264	-234.77	0.83	-1.36
5265	7158.7	1948.28	577.87
5266	-227.42	76.49	13.12
5267	-204.88	34.77	-11.76
5268	1045.25	-376.96	-8.62
5269	-227.79	-33.54	-20.58
5270	-176.95	79.64	11.69
5271	-205.67	32.75	-3.34
5272	-202.45	-19.83	-10.8
5273	-315.24	-9.47	-5.18
5274	-115.65	-42.93	-36.39
5275	-152.21	-28.78	-3.19
5276	-288.31	6.86	7.12
5277	1907.4	-728.17	-324.05
5278	-328.47	-6.9	0.9
5279	-267.05	21.9	-4.01
5280	-199.2	-37.8	-25.68
5281	473.63	-170.42	-2.63
5282	335.14	1061.79	-31.94
5283	-291.2	2.58	2.56
5284	-279.69	4.79	5.16
5285	-208.52	-17.3	9.53
5286	-225.45	-16.32	20.06
5287	-323.78	-7.49	3.23
5288	94.11	4.94	175.73
5289	-275.72	39.36	15.2
5290	-269.44	43.05	16.82
5291	-249.22	-26.41	-13.16
5292	-327.57	18.39	3.99
5293	-271.59	52.54	4.26
5294	-341.97	-4.28	5.95
5295	-225.94	53.8	33.51
5296	-312.14	3.51	11.06
5297	-235.48	-11.13	-2.01
5298	-302.53	2.97	17.93
5299	-61.33	76.47	-48.18
5300	-215.29	-10.85	-10.43
5301	-264.57	-19.14	-17.38
5302	-154.16	-37.27	-11.16
5303	1404.09	77.67	-105.97
5304	-211.26	-43.27	-24.86
5305	-319.57	-4.75	3.71
5306	-300.08	-5.0	2.49
5307	-225.24	-28.87	-18.21
5308	158.55	-167.93	-76.24
5309	267.26	-61.7	-148.26
5310	1041.95	-355.61	107.55
5311	-280.89	-18.14	-0.25
5312	-88.33	-55.95	-26.63
5313	-94.34	-81.94	-24.44
5314	-234.77	-12.0	-13.62
5315	-248.14	-26.1	-1.11
5316	-304.3	-1.51	14.79
5317	-241.84	47.94	-17.67
5318	-213.87	102.86	24.53
5319	-252.03	-15.87	-9.97
5320	-269.14	7.27	15.76
5321	-195.8	27.37	57.61
5322	2637.89	-780.6	322.55
5323	-297.72	24.28	14.88
5324	-215.57	4.34	8.13
5325	-325.42	11.23	-1.82
5326	-272.35	15.19	12.84
5327	-291.95	27.63	26.92
5328	-265.55	-26.18	11.88
5329	-99.12	-47.11	54.4
5330	-278.2	2.5	-8.87
5331	-238.21	-32.31	22.42
5332	52.62	-38.68	16.78
5333	-320.8	-10.39	3.12
5334	-182.92	58.36	-4.75
5335	-269.45	-20.2	10.58
5336	-172.77	149.26	15.27
5337	-330.94	-4.58	8.62
5338	-240.32	68.11	13.2
5339	-184.09	-5.59	4.69
5340	-285.69	7.25	17.29
5341	-95.14	312.31	-2.54
5342	-243.09	62.72	15.02
5343	-107.62	101.17	7.62
5344	-51.88	-11.54	26.98
5345	235.29	-176.88	-121.6
5346	-324.6	2.06	9.17
5347	169.47	-184.06	-150.3
5348	4.51	-119.24	-43.28
5349	-232.03	63.32	32.1
5350	-305.64	1.0	23.56
5351	536.27	1363.4	-21.21
5352	-41.26	456.99	-10.88
5353	-324.29	7.27	4.64
5354	-308.36	-12.74	3.07
5355	-17.22	-55.72	11.28
5356	-282.37	2.72	26.35
5357	-311.8	-3.28	-1.85
5358	-302.27	-11.28	10.23
5359	6232.8	536.12	163.25
5360	57.79	100.94	-15.18
5361	-246.1	-7.5	3.74
5362	-312.76	-4.49	7.69
5363	-255.3	-3.55	-3.78
5364	-255.23	-16.52	-16.61
5365	-320.87	2.26	7.31
5366	234.27	-169.16	-134.82
5367	-239.9	12.23	0.74
5368	-321.28	16.64	13.73
5369	-322.84	5.5	6.79
5370	-286.48	34.13	18.62
5371	-178.0	96.73	46.88
5372	94.46	-131.59	-100.12
5373	-293.4	-1.54	16.3
5374	-321.93	28.05	0.96
5375	-312.14	-4.01	3.89
5376	-286.09	8.21	6.16
5377	-292.31	-10.89	-1.3
5378	-279.89	-2.19	-3.85
5379	-143.18	-20.67	-38.86
5380	-289.1	22.22	35.76
5381	-274.04	7.54	3.69
5382	3654.62	-1109.18	-402.45
5383	-323.94	-14.38	-11.63
5384	-296.97	3.08	7.19
5385	-261.01	-6.92	10.87
5386	24263.03	-1867.91	-1803.86
5387	-296.19	4.17	0.41
5388	-316.65	24.5	7.86
5389	67.01	-6.08	18.61
5390	-223.14	14.76	68.54
5391	-201.17	-13.92	-32.68
5392	20.9	-86.09	-93.86
5393	29.63	611.09	-54.5
5394	72.16	10.4	16.68
5395	-300.93	20.51	16.87
5396	345.03	-181.45	-64.33
5397	132.52	-30.84	-5.65
5398	3726.16	-138.29	-289.85
5399	12.03	494.05	187.76
5400	-279.85	-7.83	-6.32
5401	-95.75	-42.9	-20.05
5402	-239.68	-13.99	-12.14
5403	-306.05	0.05	1.55
5404	298.62	-210.66	-129.25
5405	-280.7	-0.71	2.64
5406	-313.3	-0.26	9.61
5407	-323.94	-5.4	7.15
5408	-280.97	48.6	-19.84
5409	-285.37	-18.03	0.74
5410	-178.49	-44.1	7.29
5411	-155.79	147.19	-22.07
5412	-239.3	-10.83	-7.41
5413	-337.77	-8.22	1.17
5414	-267.37	36.38	4.48
5415	-205.49	0.88	-0.65
5416	-329.01	0.16	7.0
5417	-264.21	25.93	15.33
5418	-765.92	-17.86	-1.84
5419	-74.15	47.82	115.95
5420	-279.85	1.74	-9.63
5421	-308.65	-11.34	12.75
5422	-235.84	-20.18	-5.13
5423	68.56	-68.75	1.9
5424	-196.46	28.11	26.0
5425	-198.52	68.67	-2.82
5426	-280.22	-27.11	17.49
5427	-195.28	-51.28	35.55
5428	-256.07	-22.41	-36.64
5429	-303.09	36.04	1.03
5430	772.55	-308.13	-273.4
5431	-203.87	107.12	163.62
5432	-294.87	-6.26	-2.06
5433	-234.14	8.16	8.71
5434	-328.72	-4.38	9.89
5435	-112.23	-63.53	-41.08
5436	-293.41	-15.63	4.16
5437	-156.5	-57.72	-25.02
5438	-275.18	6.86	13.32
5439	-86.41	-27.54	37.31
5440	-271.65	-6.57	-3.57
5441	-253.54	8.8	-0.9
5442	-147.44	-51.29	-2.3
5443	-63.88	319.78	48.03
5444	-266.82	-1.63	18.96
5445	-185.22	104.46	30.8
5446	-172.03	-54.13	-38.79
5447	-300.55	16.25	7.06
5448	-247.89	-6.91	4.63
5449	-291.12	11.18	8.42
5450	44.12	-34.14	61.89
5451	546.95	-245.54	-156.13
5452	-124.35	-59.66	-32.23
5453	-183.51	-47.62	52.52
5454	-242.03	-31.64	-24.84
5455	-302.61	3.11	8.0
5456	-296.56	-7.48	3.62
5457	-235.64	-18.16	26.52
5458	24.96	-57.16	-34.62
5459	-252.05	-24.84	-6.37
5460	-87.62	-46.46	31.07
5461	4311.86	-1084.68	-562.26
5462	-268.86	17.41	14.12
5463	-317.14	17.18	21.77
5464	-77.21	15.77	10.81
5465	776.89	8.63	-334.43
5466	-192.94	-25.12	-23.65
5467	-247.59	2.23	-18.96
5468	-112.2	103.38	3.89
5469	-252.25	14.25	-10.65
5470	-236.59	-20.03	0.68
5471	-266.03	9.91	7.63
5472	-192.38	-44.24	-35.06
5473	-168.52	-32.97	16.77
5474	-110.95	75.5	64.04
5475	-303.46	1.0	7.92
5476	-219.15	104.65	-3.25
5477	876.4	70.29	-33.67
5478	-295.69	12.78	7.35
5479	-141.08	-46.58	-5.87
5480	-303.91	-6.6	-0.62
5481	-315.04	1.91	4.65
5482	1242.56	2030.67	43.73
5483	-305.67	-6.2	14.62
5484	-70.7	-15.97	78.5
5485	-285.99	-2.26	9.51
5486	-328.54	-4.25	-1.27
5487	-98.12	4.61	-43.07
5488	-260.07	93.9	1.66
5489	-309.51	6.69	3.59
5490	-336.33	-16.0	2.89
5491	-315.47	-2.52	1.39
5492	-336.43	-2.27	11.51
5493	-153.62	248.74	27.99
5494	-90.45	-57.75	-11.44
5495	-275.59	-10.21	-13.55
5496	-305.32	-4.13	-2.4
5497	-282.59	-7.84	-9.72
5498	-11.39	67.16	46.83
5499	-298.69	16.68	17.19
5500	-276.32	20.73	-12.42
5501	-244.97	-10.01	7.51
5502	-308.76	-4.27	-7.06
5503	-236.86	-26.8	-2.32
5504	-266.38	-16.86	9.6
5505	-46.44	-89.73	-72.57
5506	-307.51	4.77	9.89
5507	-307.32	-9.88	-2.06
5508	-169.76	-19.57	-8.53
5509	-271.5	46.44	3.25
5510	-207.99	35.91	21.26
5511	-205.81	-46.33	-8.43
5512	125.15	-128.48	-40.85
5513	-295.86	23.93	8.24
5514	-298.04	-8.72	7.38
5515	-285.03	28.76	2.04
