	PC1	PC2	PC3
4713	-1280.39	-33.55	-17.24
4714	-390.85	-10.13	-198.55
4715	-1387.93	58.02	-19.18
4716	-1444.0	-25.98	-13.47
4717	-1250.89	1.83	-173.79
4718	-578.18	-229.95	19.69
4719	-782.94	-9.82	88.35
4720	1447.75	-707.73	-662.84
4721	1566.32	-779.45	416.97
4722	998.42	-238.91	108.81
4723	-1457.14	-2.55	-20.77
4724	4579.41	217.53	138.1
4725	-492.55	-241.7	149.31
4726	-1195.23	-41.67	69.01
4727	-1406.48	-23.1	-19.14
4728	-1220.58	101.32	-30.22
4729	867.5	-192.1	-42.35
4730	-1473.75	-25.83	-14.42
4731	-1423.95	-2.63	-17.01
4732	21663.23	110.92	1954.99
4733	-388.3	-213.59	193.91
4734	821.44	23.81	247.02
4735	-1119.79	51.79	-124.56
4736	-1065.37	239.3	-53.5
4737	-536.43	-33.4	14.87
4738	-1372.58	80.91	-10.72
4739	-1327.69	-10.41	-18.45
4740	-902.32	118.66	-117.27
4741	-1488.69	-24.16	-10.47
4742	-1198.61	97.83	23.12
4743	1845.38	-42.39	-379.49
4744	-954.04	-176.18	-13.73
4745	-1086.15	-57.45	31.41
4746	860.27	-276.85	-517.13
4747	418.64	-142.93	157.15
4748	656.49	-285.27	-98.06
4749	-557.7	-61.57	74.91
4750	-1254.83	-16.49	40.32
4751	-470.38	64.58	133.11
4752	-722.46	-12.08	20.69
4753	-1491.06	-28.56	-13.21
4754	-844.84	43.62	30.68
4755	-1472.83	-23.91	-4.64
4756	-363.46	61.43	-28.02
4757	-190.45	139.73	-341.74
4758	-962.28	-54.91	50.49
4759	-1165.12	-51.67	14.35
4760	-1509.73	-25.17	-9.65
4761	1158.19	-551.14	-663.93
4762	-967.72	79.17	-32.99
4763	-1266.11	-23.71	-27.37
4764	1351.44	-201.69	355.92
4765	1245.07	-316.44	193.71
4766	1460.05	-259.92	174.18
4767	-1234.16	-2.42	-71.15
4768	4073.87	-189.19	168.03
4769	9097.9	-1234.23	1779.55
4770	2689.7	83.76	361.9
4771	-1268.11	-85.63	8.48
4772	-956.65	-197.0	47.99
4773	-1198.23	-28.03	-21.78
4774	3676.12	-1002.11	-781.62
4775	1329.63	-118.04	119.2
4776	-1305.13	-21.07	-16.98
4777	635.66	-624.83	-66.75
4778	-477.1	-116.38	163.86
4779	-533.73	-139.1	73.44
4780	-860.35	37.17	-23.4
4781	-491.61	-74.71	-8.49
4782	-1079.37	-32.45	-12.1
4783	-1252.54	48.38	-49.29
4784	118.76	363.93	141.41
4785	-1291.38	123.02	-26.61
4786	-576.57	332.79	-177.16
4787	-1087.47	-86.01	-29.43
4788	-1483.63	-23.19	-7.09
4789	-862.19	383.52	111.85
4790	-1245.19	0.6	-32.35
4791	3563.13	-146.14	-92.37
4792	-1392.28	-33.54	-14.3
4793	1103.93	-56.61	442.38
4794	-666.06	-13.69	-0.61
4795	-594.67	18.79	-110.95
4796	-1221.73	-26.1	-13.5
4797	415.63	265.25	-586.14
4798	-952.55	-5.74	-16.92
4799	-382.73	-39.92	-94.94
4800	-965.43	-93.23	-16.53
4801	-245.79	5.71	-67.72
4802	564.77	-271.8	347.08
4803	-426.29	-105.24	518.35
4804	3510.68	-945.17	813.36
4805	-170.47	-113.98	-74.81
4806	-949.44	-57.8	75.01
4807	-890.26	-45.48	97.59
4808	-1218.13	-50.83	17.35
4809	-1494.49	-21.1	-10.08
4810	-292.31	-159.18	486.07
4811	-882.36	-131.95	-31.48
4812	-729.33	-28.12	-11.78
4813	1172.96	306.23	325.57
4814	-1457.23	-24.5	-13.26
4815	-731.75	-255.81	379.87
4816	63.71	-658.41	204.29
4817	-994.49	-63.51	18.06
4818	2097.81	-215.46	476.13
4819	-938.53	-33.69	-25.55
4820	-298.03	-90.2	142.65
4821	-545.6	-117.89	299.38
4822	409.6	-432.46	361.58
4823	-451.55	-168.75	-233.39
4824	2507.41	-1000.97	917.18
4825	-1079.14	-105.1	-3.96
4826	1654.0	225.55	-354.01
4827	439.35	88.65	251.37
4828	-1296.48	-20.64	-2.87
4829	-1520.7	-20.19	-13.63
4830	-684.06	-76.32	-49.29
4831	613.99	-343.2	484.59
4832	-1369.91	-60.11	-7.11
4833	-1336.99	-11.82	-39.52
4834	5344.4	1065.57	-491.11
4835	-1360.96	-40.39	-17.57
4836	-1435.09	-33.44	-10.46
4837	2604.96	-1360.14	-583.69
4838	3064.87	14.17	484.21
4839	-923.16	-66.56	144.53
4840	186.33	-295.33	171.6
4841	-326.36	-156.08	178.13
4842	1318.38	-73.03	312.77
4843	-1466.12	-25.2	-21.21
4844	-1241.38	-75.05	19.35
4845	-843.7	-64.12	7.73
4846	-1363.63	-105.15	70.63
4847	-700.02	270.05	-147.18
4848	-519.07	93.43	92.37
4849	-821.35	195.11	4.35
4850	-29.24	279.5	270.85
4851	-1516.83	-17.88	-10.48
4852	-695.51	-16.85	-1.3
4853	-1463.87	-23.23	-14.34
4854	774.14	-23.65	-66.32
4855	-1109.17	2.29	83.54
4856	-260.63	-40.08	166.13
4857	-1507.88	-21.81	-11.72
4858	2089.39	-491.18	345.11
4859	-1484.96	-25.83	-13.49
4860	-1120.99	-65.47	-47.68
4861	-832.01	3.0	88.22
4862	-1430.22	-12.17	-21.52
4863	689.28	-128.64	13.81
4864	2347.05	1898.91	-576.63
4865	-1250.24	-26.26	-9.79
4866	-1138.39	-55.48	57.89
4867	-234.04	182.12	-39.87
4868	-1524.79	-23.9	-12.64
4869	-1127.28	-32.69	161.18
4870	-501.35	-199.97	191.92
4871	70.4	-11.62	4.31
4872	-1408.25	36.64	-9.79
4873	-1535.16	-21.4	-12.63
4874	-1181.07	-53.88	59.14
4875	-1495.23	-27.97	-8.45
4876	-1435.24	-28.31	-8.77
4877	-522.54	-77.35	-33.06
4878	-337.05	-426.31	267.08
4879	-1221.34	-54.64	34.43
4880	-1242.46	-10.47	-0.19
4881	-1176.16	-28.75	77.75
4882	-985.49	-106.24	-35.54
4883	-958.77	-29.29	64.58
4884	-1246.96	-32.02	17.48
4885	-914.5	-14.33	11.47
4886	-1161.46	13.8	-27.87
4887	-1298.53	-121.37	-17.51
4888	-780.06	-157.88	72.78
4889	-1405.98	28.88	-9.13
4890	604.11	-63.83	-34.93
4891	1287.83	-156.96	397.48
4892	-305.3	-278.34	491.81
4893	16803.91	317.6	2716.44
4894	-744.73	32.11	-22.09
4895	-1479.96	-26.32	-11.53
4896	-1417.69	4.6	14.06
4897	2958.85	-686.64	-138.26
4898	-927.1	-103.93	-88.81
4899	-8.46	-63.02	-210.04
4900	336.66	-280.86	682.67
4901	2848.79	-1371.99	-519.44
4902	10687.44	2114.4	-1058.65
4903	3364.7	-793.72	-1.93
4904	16428.5	-2580.75	-349.61
4905	-1481.01	-30.06	-14.33
4906	-1147.09	86.5	122.11
4907	1658.01	-470.77	-910.09
4908	1880.34	-169.82	156.38
4909	7350.14	-1379.49	-97.3
4910	-1503.46	-24.64	-10.1
4911	4041.86	-205.98	310.92
4912	-763.85	-132.59	14.22
4913	-1427.96	56.17	-16.94
4914	-1041.55	-110.45	-97.24
4915	-1423.35	-59.04	7.53
4916	-1485.72	-21.84	-15.1
4917	-215.46	105.57	-92.33
4918	-1053.85	93.17	-18.69
4919	-1212.47	-146.28	13.06
4920	-404.53	-243.92	-333.02
4921	-901.1	-30.93	-5.82
4922	1910.63	577.65	149.57
4923	-1425.26	-28.2	-15.93
4924	-1382.06	-19.9	-27.5
4925	2292.82	-552.64	425.99
4926	11028.98	513.94	-1884.99
4927	-1435.41	-55.34	52.02
4928	-1361.69	-38.01	6.04
4929	-387.99	92.01	-57.0
4930	5299.5	310.14	-400.98
4931	3154.12	-1813.45	-1216.4
4932	-1262.27	-10.93	-17.48
4933	-1520.56	-23.85	-12.12
4934	-1529.58	-22.25	-12.33
4935	-925.49	99.4	22.63
4936	-746.75	-38.57	55.6
4937	-602.27	-169.45	226.19
4938	-390.2	-8.13	163.16
4939	-1084.0	-26.1	19.45
4940	2474.98	-208.92	-1430.93
4941	-569.26	72.72	98.22
4942	167.96	398.42	5.87
4943	-1530.7	-20.36	-11.93
4944	-1219.62	-20.39	35.16
4945	3737.02	1.89	248.34
4946	-1182.06	4.74	7.14
4947	-509.68	-217.51	-167.38
4948	-693.5	100.18	-107.49
4949	-796.15	94.39	-128.47
4950	-1270.97	51.24	-45.2
4951	1050.47	432.27	-46.16
4952	-582.07	-102.61	-96.13
4953	-951.71	28.0	3.25
4954	-389.29	75.89	-56.8
4955	-188.01	62.32	2.84
4956	-1325.89	-25.76	-12.92
4957	-444.69	170.85	-97.66
4958	-55.98	1.73	-0.08
4959	-1476.98	-73.55	64.14
4960	1661.91	-486.47	49.64
4961	-1348.16	-63.69	-32.01
4962	3670.38	-544.36	-652.56
4963	-1320.77	-21.3	-17.27
4964	-1388.72	-65.13	-35.13
4965	-1319.4	-90.5	-17.7
4966	-1179.67	463.24	84.92
4967	120.27	-725.91	-878.22
4968	-1177.95	-64.76	3.88
4969	-1433.62	1.71	-22.19
4970	814.94	-5.48	332.25
4971	-563.32	-68.89	-400.92
4972	-460.93	154.27	-52.27
4973	2685.45	509.78	773.85
4974	-1155.69	7.12	-35.39
4975	-1254.05	-22.28	-22.33
4976	-529.33	-417.81	-378.67
4977	-790.07	25.23	-42.51
4978	-1266.25	-61.3	-46.7
4979	2305.41	87.04	157.8
4980	-974.14	-5.35	-10.32
4981	-560.94	-72.23	27.33
4982	-1419.89	-0.19	-25.24
4983	-1183.7	47.36	-31.41
4984	-1367.13	-64.92	9.01
4985	-715.8	34.29	82.85
4986	-857.57	-31.63	36.56
4987	-866.23	-21.18	-24.08
4988	-850.13	14.18	-115.08
4989	-1467.4	-22.52	-8.58
4990	-1399.89	-14.31	-14.09
4991	-814.63	1146.79	194.23
4992	-353.29	-12.67	36.1
4993	-752.63	147.41	-52.18
4994	-506.52	-170.06	-390.44
4995	-1407.65	-22.36	-12.43
4996	-1421.54	-37.05	-17.67
4997	-500.39	357.39	-148.47
4998	-701.2	718.72	96.81
4999	-688.99	5.46	-57.68
5000	-1159.48	151.24	-80.53
5001	1072.53	-510.44	-385.32
5002	14200.13	-5518.5	-3716.32
5003	-236.18	11.19	31.61
5004	146.31	-94.43	752.52
5005	950.02	-33.77	-412.91
5006	-875.87	20.86	-111.25
5007	-703.32	6.08	-91.48
5008	-1493.29	-26.36	-15.15
5009	-1078.32	126.96	-102.72
5010	-1452.54	-29.32	-13.58
5011	-1474.44	-19.58	-10.86
5012	-1231.32	-18.2	25.74
5013	-1492.85	-28.1	-14.23
5014	-980.42	-31.56	-43.75
5015	-1440.74	-6.91	-30.64
5016	-1406.02	-2.52	-30.97
5017	1777.06	567.14	-106.54
5018	-1203.88	-11.38	-49.53
5019	-634.24	-10.68	76.59
5020	-290.89	-275.4	-166.28
5021	578.46	796.91	-48.93
5022	-744.53	-61.61	-39.38
5023	-1483.98	-20.56	-12.59
5024	-284.65	730.14	-80.81
5025	-1510.9	-21.27	-11.09
5026	-1223.53	64.61	-102.74
5027	-1451.21	-20.65	-18.86
5028	-1483.73	8.1	-1.76
5029	-307.82	-484.33	-847.9
5030	-1228.65	-40.48	-44.85
5031	-1444.81	-40.2	4.82
5032	-1459.45	47.4	-4.81
5033	-968.61	-38.44	-18.75
5034	675.16	-103.03	-359.54
5035	-1519.14	-18.14	-16.73
5036	-696.26	-40.52	10.96
5037	943.29	-503.82	233.28
5038	-1006.35	-28.37	25.76
5039	-1537.7	-21.48	-11.69
5040	-1091.26	17.08	-7.33
5041	497.82	1586.2	76.25
5042	-1324.88	-91.09	66.3
5043	-1311.23	-21.13	-31.66
5044	-1309.69	-15.84	-28.6
5045	-1524.84	-19.65	-12.9
5046	-1319.91	-59.71	-0.13
5047	-1406.96	-24.96	-12.51
5048	-39.09	73.7	77.17
5049	2584.67	114.78	20.91
5050	-736.56	-26.56	73.95
5051	-768.3	-97.9	77.66
5052	2734.05	-561.52	996.99
5053	-1490.79	-23.4	-12.08
5054	-186.1	306.63	-292.43
5055	-869.38	908.59	137.39
5056	-986.33	-38.61	4.21
5057	-539.35	4.47	168.08
5058	-1093.8	-28.65	-19.42
5059	62.93	-280.38	81.39
5060	-1257.24	-49.81	0.02
5061	-1180.8	-82.71	-32.91
5062	-1143.23	-53.83	-71.96
5063	-1307.83	-62.09	-13.12
5064	-1183.32	-0.53	-42.7
5065	834.31	-45.2	169.34
5066	-73.48	-97.94	-14.14
5067	-1179.72	-47.14	23.53
5068	-1022.83	151.95	-78.78
5069	-1389.32	-67.88	54.28
5070	861.6	26.14	-59.21
5071	-341.64	89.36	76.1
5072	-690.72	-18.67	87.54
5073	2509.94	-173.55	191.08
5074	-1465.61	-25.6	-9.0
5075	-1535.29	-23.37	-13.9
5076	2273.7	-656.62	6.42
5077	2062.09	-293.98	115.34
5078	1488.54	15.64	-208.17
5079	4300.84	-782.45	275.15
5080	874.33	-45.74	615.55
5081	2304.22	466.12	129.38
5082	-1428.31	-22.87	-13.99
5083	-1204.3	-43.04	-22.67
5084	-1509.61	-25.76	-10.52
5085	-1419.81	-22.85	-9.84
5086	354.37	-107.51	8.54
5087	2039.39	-1000.09	-789.97
5088	-1528.07	-21.19	-12.06
5089	-1005.17	-380.86	181.97
5090	1319.03	142.84	205.94
5091	-1475.11	-23.97	-17.29
5092	-1525.93	-21.96	-12.21
5093	-980.65	496.99	101.48
5094	2489.73	-468.27	592.1
5095	-686.0	8.55	-110.32
5096	-639.02	46.43	-29.54
5097	-661.13	-133.69	-104.3
5098	277.72	124.19	81.45
5099	-740.56	190.63	90.65
5100	-1243.19	-16.08	-15.59
5101	-928.76	1319.28	164.99
5102	-1179.74	-47.89	-10.66
5103	-293.53	-103.61	-124.67
5104	2461.2	-1113.7	189.55
5105	-762.5	-139.5	64.86
5106	-1359.48	90.14	-0.1
5107	-1187.4	37.66	77.66
5108	-1301.34	-20.69	-7.32
5109	-691.22	-56.76	45.84
5110	-1523.77	-23.56	-11.16
5111	-983.1	-5.08	26.71
5112	226.84	-429.69	32.99
5113	423.13	-240.77	-349.49
5114	-1359.28	-26.06	-16.33
5115	-1498.69	-24.08	-15.0
5116	-1036.49	-10.98	130.6
5117	-1145.86	100.34	63.52
5118	3264.29	-71.03	165.71
5119	-1501.99	-23.97	-11.47
5120	12163.89	-2961.34	-1151.22
5121	-111.55	172.82	138.95
5122	-241.95	-476.83	-69.38
5123	-925.78	-49.82	-39.7
5124	-846.6	-14.19	105.79
5125	-1148.52	5.64	-68.05
5126	-1529.68	-21.28	-9.11
5127	-936.91	-250.89	-97.89
5128	-1537.92	-21.01	-12.38
5129	454.43	-395.61	71.89
5130	-1119.77	-52.32	128.06
5131	1949.91	329.18	-955.08
5132	-408.91	-54.83	18.85
5133	-439.81	53.75	-34.54
5134	-1201.85	-44.67	-29.33
5135	-873.9	-53.57	-81.77
5136	-580.93	-15.03	-152.74
5137	9821.46	1416.97	2565.91
5138	-1252.69	-53.64	-7.75
5139	-1516.21	-23.77	-12.6
5140	-900.49	4.85	-59.2
5141	-896.39	-100.28	18.02
5142	-1074.25	-102.73	-16.33
5143	-916.74	311.09	177.0
5144	-402.83	-79.33	-29.84
5145	-1388.46	-22.93	-4.61
5146	-316.22	-149.31	-11.69
5147	-275.22	-35.64	422.04
5148	-1063.61	-180.01	99.31
5149	-1385.56	-25.92	-10.04
5150	-1490.9	-31.75	42.39
5151	-1284.36	316.18	43.88
5152	6563.82	-877.16	-1301.61
5153	-1498.98	-19.18	-12.15
5154	-626.51	18.03	-49.1
5155	-712.97	127.0	-288.18
5156	-1467.21	-17.91	1.67
5157	-1467.47	-17.94	-24.58
5158	-679.01	43.05	-48.5
5159	-1336.49	-62.86	72.28
5160	-1279.99	48.49	-29.85
5161	3294.71	-427.91	-177.13
5162	-1515.85	-24.36	-10.5
5163	-1026.76	68.24	-2.78
5164	-1533.05	-22.15	-13.81
5165	-196.33	45.9	74.03
5166	20261.65	-550.44	1202.38
5167	-999.43	76.4	21.59
5168	15912.75	-283.34	-2104.21
5169	-1302.32	18.59	-5.43
5170	-1287.7	6.14	-45.43
5171	-1156.28	-120.32	55.37
5172	-731.38	-93.52	94.22
5173	-1266.3	-38.45	-17.52
5174	-201.25	-81.85	137.05
5175	-1238.5	-47.97	-5.12
5176	-683.36	-42.67	-121.86
5177	-1211.11	-41.2	-25.17
5178	-1489.38	-34.87	1.51
5179	-1282.3	-38.39	-16.18
5180	-1482.11	-26.55	-9.59
5181	-1196.23	-43.3	141.13
5182	3403.24	-1485.55	-29.34
5183	-1294.23	101.7	201.84
5184	-840.02	-16.94	1.24
5185	-1169.97	-1.89	9.69
5186	-926.97	-75.4	-36.43
5187	404.8	-157.98	296.09
5188	-1211.97	-24.78	10.35
5189	-1083.18	-31.49	44.46
5190	-1142.77	0.29	0.66
5191	-62.44	-42.7	-46.64
5192	-1025.54	-69.54	10.69
5193	-1142.29	-124.02	-33.86
5194	-892.83	8.53	72.83
5195	-1340.94	1.22	6.03
5196	-1352.78	-52.6	-37.38
5197	531.34	-222.39	482.52
5198	-1349.91	-30.74	-21.03
5199	-1078.06	-148.58	15.73
5200	-1197.33	18.0	-9.3
5201	-1080.07	-6.6	-28.76
5202	144.89	115.29	30.57
5203	-1267.6	-31.02	-21.23
5204	233.69	-85.81	-23.35
5205	-864.96	-152.37	134.13
5206	-282.86	-35.72	148.34
5207	116.17	25.12	383.31
5208	-155.28	-56.19	77.89
5209	-1239.18	-18.48	-7.08
5210	-486.8	5.87	-14.39
5211	-894.5	60.54	-0.26
5212	-1277.39	85.36	-35.4
5213	991.28	13.02	0.7
5214	-340.41	-9.32	134.13
5215	-36.47	4.94	164.71
5216	1889.98	-293.99	1192.57
5217	-1512.32	3.71	-3.99
5218	-1222.09	-52.5	28.03
5219	-1179.88	-66.7	-18.84
5220	-1070.05	-5.32	7.87
5221	-1220.91	-77.35	20.87
5222	-420.12	-21.31	50.75
5223	-1228.14	-82.24	8.49
5224	-1280.83	-26.89	-17.09
5225	-4.59	-261.9	-122.65
5226	2532.08	122.02	154.81
5227	-477.32	-32.36	71.07
5228	-527.49	-135.6	295.26
5229	691.67	-57.77	33.71
5230	3958.74	271.65	515.97
5231	3962.44	523.6	616.92
5232	-1193.96	22.36	-53.89
5233	8376.91	-802.87	1109.05
5234	-1064.57	13.86	-17.77
5235	-281.72	-217.87	183.88
5236	-272.47	-104.1	-52.03
5237	-936.65	-70.3	67.01
5238	-94.86	-69.55	-50.27
5239	289.26	104.73	75.73
5240	-1254.53	-74.53	-59.73
5241	-961.78	-85.7	2.16
5242	124.91	-164.43	-36.11
5243	-711.23	-47.41	-16.21
5244	1052.45	-735.78	-265.24
5245	-1306.78	-25.54	-17.03
5246	-588.43	-1.06	-147.97
5247	-77.93	205.21	365.57
5248	-1247.0	-23.51	-18.99
5249	-871.48	-77.17	-50.3
5250	-1425.03	-25.71	-9.78
5251	-705.86	17.34	-43.47
5252	-1191.63	98.87	-77.56
5253	465.46	203.73	-57.85
5254	-1316.31	-57.87	37.87
5255	692.27	106.68	-273.81
5256	-1531.66	-23.99	-13.69
5257	-485.51	-251.42	82.59
5258	-1485.18	-25.3	-12.94
5259	-1206.56	-12.04	1.44
5260	-772.28	-144.38	86.43
5261	-754.08	-36.41	144.07
5262	-705.83	-172.22	34.77
5263	-1040.99	-10.81	-29.99
5264	-492.5	-53.45	79.39
5265	-1060.45	-25.32	-19.94
5266	-1188.91	-87.03	15.69
5267	84.97	-279.64	-113.42
5268	932.26	59.44	44.92
5269	-1150.12	-72.58	58.51
5270	2355.59	455.04	548.25
5271	-1052.44	-32.74	2.32
5272	-672.29	-19.14	-13.9
5273	-1505.24	-16.5	-2.18
5274	-1053.04	60.7	-90.68
5275	-738.21	5.59	68.52
5276	-1116.75	22.23	5.17
5277	-382.64	-73.89	125.72
5278	-765.15	-75.95	95.02
5279	-1471.85	-30.53	-12.77
5280	-1454.07	-26.83	-8.25
5281	514.41	10.02	-167.16
5282	-691.64	-73.16	53.4
5283	-478.99	38.58	-21.14
5284	-1174.82	-41.28	-11.92
5285	-1033.08	122.41	-31.32
5286	-860.98	9.57	145.87
5287	-1405.65	-12.3	-50.73
5288	-721.67	-11.65	27.97
5289	-1376.88	-41.64	1.45
5290	-1304.16	-16.87	-11.98
5291	-1305.41	-18.05	-1.15
5292	-1533.76	-22.81	-12.41
5293	-1307.78	-12.77	-14.01
5294	-1295.32	-88.88	6.87
5295	-1371.88	-36.79	-8.39
5296	-1287.68	-38.66	27.37
5297	-506.79	-104.66	-22.95
5298	-1025.57	34.9	-0.07
5299	12.37	30.42	144.79
5300	-1235.44	-7.3	-6.21
5301	-844.95	-190.14	-41.33
5302	-665.56	-66.65	-20.35
5303	-163.04	-567.0	-306.43
5304	-1074.1	-91.05	70.53
5305	-1490.83	-40.56	4.12
5306	-292.66	297.66	284.88
5307	-938.87	-95.01	57.19
5308	-811.09	-43.03	36.68
5309	3171.06	-211.04	-403.31
5310	-1291.18	-72.93	3.84
5311	-907.09	-67.33	3.71
5312	-838.59	88.62	-20.19
5313	513.43	41.83	78.59
5314	-1441.2	-18.25	-16.81
5315	-830.47	7.33	39.25
5316	-1008.86	-17.7	-24.27
5317	-1475.78	16.34	-4.71
5318	-1088.84	-36.73	87.66
5319	-247.8	-24.35	199.45
5320	-36.54	102.03	-48.08
5321	-1170.46	-13.77	7.68
5322	-1490.62	-23.27	-14.02
5323	-418.55	-71.21	50.84
5324	-1205.59	9.01	-48.13
5325	-1193.67	-36.67	-28.77
5326	107.42	383.23	-18.71
5327	-1517.76	-20.86	-12.18
5328	-1259.69	-70.11	87.18
5329	1455.27	-17.69	-112.26
5330	248.24	77.22	361.75
5331	215.8	289.62	1.92
5332	-1374.7	-1.83	-22.31
5333	-252.12	-273.74	86.68
5334	48.44	28.79	89.28
5335	-1301.88	4.85	-24.13
5336	-737.18	16.56	-25.61
5337	-1440.9	-32.4	-21.2
5338	-1342.31	-0.69	-17.88
5339	1662.92	-15.81	508.27
5340	-1276.87	-132.51	56.49
5341	-1111.15	34.41	-52.51
5342	-1261.43	6.42	-9.28
5343	-1202.42	41.7	-22.44
5344	-1076.53	-12.27	13.33
5345	-1111.88	-168.81	66.46
5346	-1262.53	-45.68	-29.26
5347	450.5	267.45	10.23
5348	7727.89	1215.18	248.54
5349	-1482.53	-41.48	3.04
5350	-1513.49	-20.66	-11.83
5351	-1464.39	-17.33	-12.45
5352	-487.49	311.9	28.24
5353	-1470.27	-9.73	-22.44
5354	-1278.64	-1.2	23.78
5355	292.59	-593.38	300.61
5356	-245.02	24.02	-117.54
5357	-816.02	-71.92	-61.05
5358	-1235.03	-46.04	76.5
5359	-151.42	44.6	-15.89
5360	-1202.7	-64.4	55.26
5361	214.93	-126.93	8.96
5362	-358.49	719.76	-100.49
5363	-980.33	-69.35	162.39
5364	-611.8	22.0	-80.12
5365	-1357.77	-37.6	-11.15
5366	7617.54	792.23	424.86
5367	-681.44	287.7	-77.03
5368	-1457.3	-30.69	-3.75
5369	-1452.03	-23.99	-18.31
5370	-1462.89	-29.13	-20.81
5371	-522.23	-259.04	-154.15
5372	-1055.77	-14.25	-40.89
5373	-1415.34	-16.43	-13.37
5374	-1536.24	-22.01	-10.99
5375	-1291.58	31.99	-37.42
5376	-148.07	-294.81	450.0
5377	-1174.26	-120.34	70.8
5378	-1415.19	-19.93	-22.93
5379	-205.73	-155.31	-236.84
5380	-1083.42	8.0	-80.99
5381	-1047.49	-99.45	48.61
5382	707.61	-397.55	-153.63
5383	-765.19	-19.99	-55.61
5384	-1491.58	-21.82	-11.43
5385	-896.83	-95.23	-84.73
5386	-1464.75	-26.94	0.67
5387	-1532.16	-20.64	-11.58
5388	-1524.83	-21.81	-10.5
5389	-568.48	-151.7	-66.35
5390	-904.76	-12.94	-46.19
5391	-382.84	-98.28	3.0
5392	-907.1	-54.38	-73.25
5393	-593.97	-397.12	289.48
5394	-1218.71	-10.72	-16.35
5395	-1254.58	-4.36	26.39
5396	-1280.74	37.04	-61.24
5397	-1247.78	-17.22	-0.6
5398	-725.06	-188.6	48.76
5399	-1148.95	-27.81	-15.93
5400	393.97	-133.32	-61.05
5401	-1132.7	-55.8	16.32
5402	1605.29	174.59	-75.35
5403	-1058.66	-29.05	-28.77
5404	1987.48	641.92	-36.65
5405	-986.31	-185.51	-102.13
5406	-649.79	-136.92	-90.48
5407	-742.89	-10.05	220.78
5408	-1062.35	10.71	-59.8
5409	-453.22	149.94	58.15
5410	-979.13	-55.94	-46.28
5411	-905.62	-32.75	-9.86
5412	6598.74	-844.37	760.03
5413	767.37	-260.56	189.75
5414	-589.25	-134.76	-10.35
5415	-960.97	-48.81	-10.87
5416	-1397.88	-5.79	-9.44
5417	-1156.91	13.08	-63.3
5418	762.19	-234.89	281.54
5419	-1063.96	-31.57	-1.32
5420	-1178.01	-39.67	-21.14
5421	-1275.26	57.49	30.88
5422	725.54	-65.03	-272.53
5423	-472.26	69.25	19.66
5424	-885.38	-119.83	99.78
5425	-109.13	178.73	-15.19
5426	-1324.31	-50.87	-29.49
5427	-744.7	-59.93	129.41
5428	-877.58	243.91	-9.07
5429	-1463.75	-23.37	-11.95
5430	-839.15	-42.83	0.86
5431	-1127.84	-30.4	-7.69
5432	-950.64	-90.23	-18.32
5433	-1206.18	-22.18	-31.64
5434	-1489.68	-28.75	-8.65
5435	442.65	-102.71	-164.71
5436	-1276.17	-44.61	-11.54
5437	2855.81	-523.42	808.08
5438	-1168.54	67.07	-38.77
5439	-1285.79	-26.74	4.36
5440	-1384.06	-4.59	-4.84
5441	-737.72	-143.26	228.9
5442	-752.94	69.76	-9.79
5443	335.89	-78.83	360.13
5444	-1314.45	26.75	-19.15
5445	-1473.74	-41.08	16.11
5446	-845.1	-121.18	-48.39
5447	-1495.89	-22.72	-13.71
5448	-1024.73	-84.23	9.37
5449	-1464.4	-32.27	-10.68
5450	76.01	-249.27	-61.86
5451	4647.95	333.38	498.11
5452	-1365.51	-34.21	22.14
5453	-957.32	-29.47	-23.25
5454	1628.28	-420.79	326.36
5455	-909.04	-21.91	-68.24
5456	-736.5	70.71	131.02
5457	-535.85	-114.0	-13.27
5458	-795.51	5.21	-60.22
5459	-1197.12	-63.55	67.77
5460	-571.96	-57.97	206.21
5461	2880.06	-761.04	-475.87
5462	-482.69	-95.64	-23.47
5463	-1234.87	-29.33	-13.27
5464	-1007.3	-96.44	34.81
5465	1018.45	387.1	95.36
5466	-940.97	-65.05	-90.18
5467	-1116.44	-3.45	11.32
5468	-1374.29	-49.43	-0.02
5469	-848.26	-216.78	214.43
5470	339.85	38.15	-5.31
5471	-1415.55	-28.04	-14.05
5472	1220.03	-107.52	-108.82
5473	-1320.38	-29.21	-21.96
5474	-954.96	-33.88	19.47
5475	-953.24	166.36	570.8
5476	-1265.48	17.78	-10.74
5477	-1282.91	-42.08	-12.05
5478	-1329.97	-41.67	4.23
5479	-1127.62	-123.19	-1.94
5480	-728.53	-38.98	2.02
5481	-1360.57	-23.27	9.15
5482	1813.86	231.81	621.28
5483	-1492.32	-46.06	14.14
5484	-1358.7	34.36	-0.09
5485	-690.83	148.78	-48.77
5486	-1470.43	-10.93	-20.24
5487	172.48	10.28	-171.26
5488	-1193.3	98.71	-14.57
5489	-1492.18	-35.38	-18.34
5490	-1542.5	-21.86	-12.99
5491	-830.49	62.46	48.27
5492	-1273.84	149.73	4.09
5493	-1528.49	-22.36	-12.83
5494	-559.41	-60.77	4.81
5495	-860.66	-56.22	62.2
5496	-720.17	-316.24	154.64
5497	0.94	-317.44	27.56
5498	-754.63	54.61	-55.47
5499	-1425.02	-22.45	-10.55
5500	-574.93	-24.23	-70.46
5501	-250.57	-67.54	-98.04
5502	-601.37	-234.81	292.77
