	PC1	PC2	PC3
1743	-1.64	-0.05	0.06
1744	-1.34	-0.04	0.08
1745	2.28	0.77	-0.29
1746	-1.3	-0.0	0.02
1747	0.25	0.69	-0.34
1748	0.91	-0.06	-0.06
1749	-1.0	-0.03	0.07
1750	-0.09	-0.06	0.02
1751	-1.23	0.03	-0.16
1752	2.27	-0.12	-0.01
1753	-0.33	0.12	0.2
1754	1.22	-0.21	-0.0
1755	-0.31	-0.12	-0.08
1756	1.06	0.62	0.03
1757	-0.41	0.61	0.12
1758	0.88	-0.02	0.1
1759	-1.81	0.0	0.02
1760	-0.67	0.16	-0.12
1761	0.21	-0.02	0.04
1762	-0.44	0.63	0.04
1763	0.54	-0.3	-0.07
1764	-0.9	-0.12	0.01
1765	-0.52	0.13	-0.01
1766	-0.11	-0.24	-0.06
1767	0.29	-0.06	0.02
1768	0.39	-0.14	0.11
1769	-1.09	-0.02	-0.01
1770	-1.27	-0.01	-0.04
1771	-0.63	0.06	-0.09
1772	-1.29	-0.15	0.19
1773	0.08	-0.09	-0.03
1774	-1.82	-0.04	0.02
1775	-1.71	-0.03	0.01
1776	-1.8	-0.06	0.03
1777	-1.45	0.05	0.04
1778	0.21	-0.06	0.21
1779	1.14	0.23	-0.01
1780	-0.37	-0.01	-0.0
1781	1.49	0.11	-0.02
1782	-1.27	-0.06	0.03
1783	-0.02	-0.28	0.09
1784	-0.3	0.07	-0.02
1785	1.43	-1.0	0.08
1786	2.26	-1.1	0.03
1787	0.56	-0.34	0.16
1788	-1.13	0.09	-0.03
1789	-0.24	2.96	0.38
1790	-1.59	0.4	0.09
1791	-1.33	0.01	0.02
1792	-1.6	-0.04	0.07
1793	-0.27	0.23	0.07
1794	-1.7	0.03	0.05
1795	-1.62	-0.03	0.01
1796	-0.85	0.09	-0.35
1797	-1.5	0.02	-0.01
1798	-1.37	0.03	-0.02
1799	-1.22	0.54	0.07
1800	-1.62	-0.0	0.01
1801	-1.66	-0.0	-0.05
1802	-1.52	0.04	-0.02
1803	-0.41	0.38	-0.2
1804	-1.69	-0.02	-0.01
1805	-1.24	-0.08	-0.04
1806	-1.6	-0.05	-0.01
1807	0.86	0.01	-0.01
1808	-0.78	-0.25	0.02
1809	0.29	-0.64	-0.08
1810	-0.59	-0.32	0.08
1811	0.17	3.66	0.41
1812	-0.8	0.03	-0.07
1813	0.44	-0.25	-0.02
1814	-0.2	0.27	0.04
1815	-0.24	0.97	0.23
1816	0.19	-0.16	0.06
1817	1.02	-0.23	-0.18
1818	0.06	0.05	0.06
1819	-1.38	0.23	0.03
1820	-1.85	-0.05	0.01
1821	1.73	0.06	0.15
1822	-0.38	0.37	-0.1
1823	-0.98	0.21	-0.05
1824	-1.53	-0.01	0.03
1825	1.45	-0.08	0.21
1826	2.81	0.23	0.12
1827	-0.21	0.02	-0.18
1828	0.46	0.46	0.11
1829	0.25	0.03	-0.03
1830	1.4	-0.18	-0.03
1831	0.17	-0.03	-0.04
1832	0.33	0.19	0.08
1833	-1.78	0.01	0.01
1834	-0.48	-0.13	0.11
1835	-0.65	-0.04	0.07
1836	-0.23	1.92	0.18
1837	0.05	-0.0	0.02
1838	0.99	-0.02	0.15
1839	0.02	-0.07	-0.04
1840	-0.83	-0.01	-0.12
1841	0.76	-0.0	0.01
1842	1.0	0.18	0.11
1843	-0.8	0.11	-0.13
1844	0.72	0.08	-0.09
1845	-1.99	-0.01	-0.01
1846	-1.72	-0.02	-0.01
1847	-0.04	-0.24	0.04
1848	-0.4	-0.1	-0.04
1849	0.52	0.1	-0.18
1850	1.05	-0.86	0.12
1851	2.72	-0.11	0.07
1852	0.05	-0.3	0.03
1853	-0.23	-0.17	-0.05
1854	1.37	-0.28	0.05
1855	0.34	0.13	0.01
1856	0.1	-0.09	0.0
1857	0.28	0.01	-0.08
1858	1.28	-0.23	0.08
1859	-0.66	-0.09	-0.01
1860	1.39	1.0	-0.09
1861	0.85	-0.26	-0.02
1862	-0.86	-0.05	0.02
1863	-0.02	0.1	-0.04
1864	-1.25	-0.08	-0.02
1865	-0.12	-0.69	-0.49
1866	-1.58	-0.02	0.01
1867	-0.03	0.16	-0.12
1868	-0.22	0.39	0.3
1869	-0.3	-0.04	0.06
1870	0.79	0.15	0.05
1871	-0.3	-0.09	-0.04
1872	-0.9	-0.24	0.07
1873	0.49	0.13	0.14
1874	-1.6	-0.01	0.02
1875	0.19	0.2	0.08
1876	1.23	0.1	0.07
1877	1.12	-0.16	-0.01
1878	0.2	-0.14	0.04
1879	-1.26	-0.11	0.4
1880	2.19	-0.08	0.05
1881	-0.32	-0.33	-0.0
1882	0.9	0.01	-0.04
1883	1.3	0.04	0.0
1884	0.87	0.07	-0.04
1885	-0.66	-0.02	0.05
1886	0.69	0.65	0.05
1887	0.34	-0.09	0.18
1888	0.41	0.1	-0.16
1889	-1.46	-0.12	-0.01
1890	0.09	-0.17	0.01
1891	-1.73	0.0	0.01
1892	-0.25	-0.02	-0.01
1893	1.34	0.27	0.17
1894	-1.35	-0.04	-0.02
1895	-0.98	-0.08	-0.02
1896	1.2	-0.36	-0.01
1897	-0.3	-0.34	0.21
1898	-0.23	0.15	-0.16
1899	0.38	-0.25	0.01
1900	-0.55	-0.13	-0.0
1901	0.1	-0.06	-0.04
1902	0.43	0.08	-0.17
1903	-1.41	0.36	0.07
1904	1.58	0.02	0.0
1905	-0.91	-0.03	-0.01
1906	-0.43	-0.12	0.07
1907	-1.75	-0.03	0.01
1908	0.98	0.06	-0.14
1909	1.6	-0.53	-0.04
1910	-0.24	-0.07	0.03
1911	-0.32	-0.61	0.07
1912	4.06	-0.28	0.12
1913	1.41	-0.14	-0.1
1914	0.56	-0.27	0.09
1915	-0.9	0.02	0.02
1916	2.89	-0.08	-0.13
1917	2.23	-0.21	-0.1
1918	0.63	-0.12	0.05
1919	-2.2	-0.06	-0.12
1920	-0.38	-0.03	-0.04
1921	1.53	0.02	-0.03
1922	-0.42	0.05	0.07
1923	0.65	-0.11	0.05
1924	0.45	-0.59	-0.13
1925	-1.04	0.03	-0.18
1926	1.16	-0.14	-0.02
1927	0.54	0.2	-0.2
1928	-1.1	0.05	-0.05
1929	0.37	0.01	-0.13
1930	0.46	-0.03	0.01
1931	0.23	-0.37	0.03
1932	1.08	0.07	-0.16
1933	-0.06	-0.1	0.04
1934	2.48	0.35	-0.02
1935	-1.66	0.07	0.0
1936	1.73	-0.18	0.16
1937	-0.26	-0.1	-0.14
1938	0.24	-0.08	-0.1
1939	-0.61	0.01	-0.07
1940	-0.76	-0.07	-0.18
1941	0.22	-0.15	0.08
1942	-1.19	0.03	0.09
1943	1.27	-0.27	-0.21
1944	1.36	-0.3	0.02
1945	0.46	-0.15	0.04
1946	-0.81	-0.14	0.07
1947	2.09	1.12	0.14
1948	0.61	-0.06	-0.11
1949	-1.16	-0.13	-0.05
1950	1.48	-0.04	0.04
1951	-0.27	-0.13	0.01
1952	-1.03	-0.18	-0.07
1953	-0.07	0.08	-0.03
1954	-1.71	-0.03	0.04
1955	-1.74	-0.02	0.0
1956	0.26	-0.02	0.06
1957	0.98	0.71	0.16
1958	-0.0	0.14	-0.16
1959	-0.26	-0.11	-0.01
1960	0.08	-0.27	0.01
1961	1.12	-0.17	-0.15
1962	0.81	-0.12	0.01
1963	0.91	0.19	-0.03
1964	-1.22	0.1	-0.09
1965	2.82	-0.04	0.03
1966	1.47	-0.01	0.01
1967	0.23	-0.0	-0.03
1968	0.68	-0.1	-0.02
1969	-0.43	0.45	0.09
1970	0.79	-0.01	-0.1
1971	1.58	-0.2	0.08
1972	-0.17	-0.11	0.01
1973	-0.81	-0.16	0.11
1974	0.39	-0.01	-0.07
1975	-0.47	0.17	-0.04
1976	1.68	0.01	-0.07
1977	-1.22	0.0	0.03
1978	0.31	0.22	-0.15
1979	-0.22	-0.28	-0.02
1980	0.5	-0.43	0.01
1981	1.66	0.07	-0.04
1982	-0.62	0.01	-0.04
1983	2.88	0.16	0.23
1984	-0.96	0.51	0.03
1985	1.71	-0.06	0.09
1986	0.97	0.23	-0.05
1987	1.89	-0.07	0.04
1988	0.15	-0.1	-0.02
1989	-0.21	0.13	-0.27
1990	3.04	-0.53	-0.14
1991	-0.69	0.09	0.0
1992	0.57	-0.09	0.06
1993	-1.55	-0.06	-0.04
1994	-0.31	0.23	0.63
1995	-1.01	-0.04	-0.01
1996	3.13	-0.32	-0.28
1997	0.12	-0.03	-0.07
1998	0.05	-0.41	0.15
1999	-0.66	-0.02	-0.26
2000	2.38	-0.14	0.22
2001	-0.63	-0.18	0.26
2002	-0.84	-0.07	0.01
2003	0.2	0.06	0.17
2004	2.22	0.19	0.05
2005	1.91	-0.24	-0.08
2006	-0.13	0.11	0.05
2007	-0.5	-0.03	-0.02
2008	1.71	0.24	-0.18
2009	1.53	0.11	0.16
2010	0.35	-0.18	-0.16
2011	1.95	-1.86	-0.1
2012	1.37	-0.08	0.14
2013	-0.4	-0.31	0.0
2014	1.4	-0.15	0.07
2015	-0.14	-0.09	0.0
2016	0.61	0.06	0.03
2017	0.45	-0.88	0.38
2018	-0.54	-0.01	0.02
2019	1.0	-0.2	0.05
2020	0.06	0.15	-0.16
2021	1.34	-0.6	-0.11
2022	-0.03	0.14	0.04
2023	-0.52	-0.18	0.08
2024	0.27	-0.08	0.16
2025	-0.29	-0.29	0.07
2026	1.7	-0.22	-0.22
2027	-0.16	-0.1	-0.03
2028	0.27	-0.19	-0.19
2029	1.67	-0.08	-0.13
2030	-1.54	-0.03	-0.03
2031	-1.5	-0.03	0.01
2032	-0.11	-0.04	-0.06
2033	-1.39	0.4	0.04
2034	-0.24	0.05	-0.16
2035	0.65	-0.57	0.07
2036	0.36	-0.26	-0.02
2037	0.27	-0.21	-0.02
2038	0.03	-0.32	0.02
2039	0.84	0.04	0.12
2040	2.71	-0.37	0.14
2041	1.63	-0.72	-0.04
2042	1.39	0.04	0.02
2043	-0.2	-0.14	-0.04
2044	0.69	0.07	-0.05
2045	1.61	0.07	0.07
2046	1.67	0.02	0.04
2047	0.44	-0.28	-0.26
2048	0.5	-0.23	-0.03
2049	3.4	1.16	0.41
2050	2.0	-0.06	0.02
2051	1.94	-0.01	-0.11
2052	1.0	-0.23	0.04
2053	-0.99	-0.01	-0.03
2054	1.2	-0.03	-0.14
2055	-1.44	0.08	0.02
2056	3.28	0.02	0.03
2057	2.5	0.01	0.03
2058	-0.07	-0.21	-0.14
2059	2.03	-0.06	0.01
2060	-0.48	0.02	0.01
2061	-0.87	-0.0	0.02
2062	1.49	0.11	0.08
2063	-0.63	-0.09	0.12
2064	0.55	0.19	0.13
2065	0.02	-0.15	0.0
2066	0.8	-0.06	0.0
2067	0.16	0.01	0.14
2068	0.65	-0.08	-0.06
2069	1.51	0.13	0.04
2070	2.37	-0.11	0.09
2071	0.71	0.18	-0.15
2072	-0.56	-0.06	0.05
2073	-0.08	0.06	-0.01
2074	-1.3	0.08	-0.13
2075	1.03	0.01	-0.27
2076	0.61	-0.22	-0.02
2077	0.01	0.09	0.05
2078	-1.28	-0.04	0.01
2079	0.16	-0.27	-0.01
2080	1.1	0.12	-0.27
2081	-0.07	-0.2	-0.02
2082	-1.64	-0.07	0.03
2083	-0.09	-0.27	0.15
2084	0.65	-0.04	-0.04
2085	0.79	-0.07	0.14
2086	-1.42	0.09	0.09
2087	-1.5	0.01	-0.01
2088	-1.54	-0.05	0.01
2089	0.15	-0.04	0.01
2090	-0.65	0.04	-0.12
2091	-0.08	-0.03	0.05
2092	-0.51	0.05	0.02
2093	-1.28	-0.03	-0.05
2094	-0.47	0.74	0.26
2095	1.76	-0.12	0.19
2096	-0.33	0.31	0.02
2097	-1.5	0.01	-0.02
2098	0.85	0.27	0.29
2099	0.04	0.04	0.11
2100	0.99	-0.2	0.14
2101	0.94	0.04	0.06
2102	1.9	0.0	-0.02
2103	3.55	-0.06	-0.08
2104	0.19	-0.11	0.02
2105	-1.2	0.05	0.04
2106	-1.41	0.42	-0.01
2107	0.85	-0.13	0.14
2108	-0.73	0.13	-0.08
2109	0.29	0.22	0.05
2110	-1.41	-0.06	0.08
2111	0.07	-0.13	-0.06
2112	1.81	-0.27	-0.01
2113	3.41	0.46	0.24
2114	0.91	-0.01	0.09
2115	0.89	0.03	-0.08
2116	1.25	0.11	0.09
2117	1.45	0.04	-0.16
2118	0.7	-0.73	0.3
2119	1.77	-0.14	0.45
2120	0.07	-0.12	0.14
2121	-0.92	-0.02	0.13
2122	-1.29	-0.02	-0.03
2123	-0.5	0.62	0.21
2124	-0.57	0.03	-0.04
2125	0.56	-0.09	0.24
2126	0.14	-0.07	-0.15
2127	1.51	-0.14	-0.04
2128	-0.79	0.05	0.01
2129	0.3	-0.02	0.07
2130	0.97	0.02	0.04
2131	-1.42	0.07	0.02
2132	1.08	-0.06	-0.02
2133	0.27	-0.12	0.09
2134	2.66	-0.06	-0.17
2135	-1.15	-0.11	0.05
2136	2.18	0.49	0.53
2137	1.97	0.28	0.2
2138	-0.37	0.1	-0.16
2139	-2.05	-0.03	0.03
2140	-1.26	-0.0	0.04
2141	0.35	-0.12	0.33
2142	0.34	-0.08	0.11
2143	-0.09	0.15	0.09
2144	-1.44	-0.14	-0.12
2145	-0.38	0.09	-0.16
2146	0.57	-0.35	0.31
2147	0.29	0.08	-0.02
2148	-1.27	0.02	-0.01
2149	-1.93	0.02	0.07
2150	-1.81	-0.03	-0.01
2151	0.92	-0.13	-0.01
2152	-0.64	0.43	0.1
2153	1.57	-0.39	-0.07
2154	-1.7	0.23	0.03
2155	-0.81	0.05	-0.11
2156	-0.43	-0.07	0.06
2157	-0.38	-0.12	0.05
2158	1.06	0.53	-0.15
2159	-0.48	-0.08	-0.08
2160	-1.52	0.06	-0.05
2161	0.13	-0.12	0.08
2162	1.35	-0.44	0.35
2163	-1.23	0.19	0.14
2164	-1.3	0.02	-0.06
2165	2.37	-0.14	-0.17
2166	0.34	0.0	-0.01
2167	-0.83	0.13	-0.2
2168	-1.38	0.02	-0.02
2169	-0.06	0.02	0.2
2170	-1.58	-0.03	0.04
2171	-1.74	-0.05	0.03
2172	1.07	0.07	0.01
2173	1.17	0.16	-0.12
2174	0.81	-0.09	-0.06
2175	-0.48	1.2	0.06
2176	-0.09	-0.06	-0.06
2177	-0.49	-0.09	0.04
2178	1.06	0.05	-0.0
2179	-0.43	0.03	0.05
2180	-0.37	0.04	-0.08
2181	-1.66	-0.03	-0.03
2182	-1.55	0.32	0.05
2183	-0.86	-0.06	0.01
2184	-0.87	0.01	0.06
2185	-0.24	-0.08	-0.09
2186	-0.44	0.22	0.01
2187	0.94	0.14	0.01
2188	0.04	0.04	0.03
2189	-0.38	0.06	0.04
2190	-1.02	0.03	-0.08
2191	1.11	-0.04	0.42
2192	2.7	-0.05	0.18
2193	0.82	-0.13	-0.0
2194	1.35	0.04	0.07
2195	-1.18	-0.02	-0.04
2196	0.56	0.22	0.01
2197	0.33	-1.02	1.0
2198	-1.65	0.0	-0.01
2199	0.8	-0.05	0.01
2200	-0.55	-0.11	0.02
2201	-1.52	0.15	0.05
2202	-1.25	-0.07	0.02
2203	-1.72	-0.02	0.03
2204	0.51	0.34	-0.2
2205	0.5	0.2	-0.24
2206	-1.29	0.05	-0.06
2207	0.75	0.13	-0.17
2208	-0.06	0.08	0.11
2209	0.24	0.28	0.04
2210	-0.21	0.08	-0.09
2211	-1.2	-0.05	0.01
2212	0.72	-0.2	0.02
2213	-1.34	-0.1	-0.06
2214	0.92	0.11	0.27
2215	-1.64	-0.06	0.06
2216	-1.75	0.02	0.01
2217	-1.74	-0.04	-0.02
2218	1.13	-0.09	-0.14
2219	-0.54	0.09	-0.12
2220	-0.97	-0.04	0.05
2221	-1.39	-0.0	0.05
2222	-1.19	-0.07	-0.05
2223	0.63	0.02	-0.03
2224	-1.31	-0.19	-0.02
2225	-1.81	-0.04	-0.01
2226	0.77	0.92	0.01
2227	-1.39	-0.02	-0.03
2228	-1.85	-0.01	-0.01
2229	-1.17	-0.0	-0.05
2230	1.25	0.25	0.06
2231	0.99	0.2	0.04
2232	-1.3	-0.02	0.04
2233	6.62	0.55	-0.04
2234	-1.7	-0.04	0.02
2235	-1.54	-0.01	-0.01
2236	1.18	0.04	0.04
2237	0.59	0.12	0.21
2238	-0.72	0.0	-0.02
2239	2.56	-0.04	-0.12
2240	-1.52	-0.03	0.02
2241	-1.89	-0.03	0.04
2242	-1.07	-0.19	-0.05
2243	-1.08	-0.03	0.01
2244	-1.23	-0.14	-0.05
2245	-0.11	-0.82	-0.36
2246	-0.84	0.01	-0.01
2247	0.52	0.75	-0.08
2248	-1.61	0.01	0.08
2249	1.71	0.1	0.0
2250	0.09	0.11	-0.28
2251	0.7	0.44	0.01
2252	-1.01	0.09	-0.04
2253	3.18	0.84	-0.49
2254	0.9	0.18	-0.01
2255	-0.78	0.18	0.14
2256	0.2	0.25	0.06
2257	0.96	-0.16	-0.15
2258	-1.53	-0.01	-0.01
2259	-0.3	0.03	-0.04
2260	-1.48	0.02	-0.02
2261	0.71	-0.01	0.02
2262	0.66	0.06	0.22
2263	0.62	-0.25	0.1
2264	-1.05	0.09	-0.01
2265	-2.08	-0.05	-0.02
2266	-0.21	-0.04	0.02
2267	-1.67	-0.09	0.02
2268	-1.02	0.1	-0.29
2269	-0.09	0.08	-0.07
2270	-1.89	-0.05	-0.01
2271	-0.42	0.08	-0.03
2272	1.2	-0.01	-0.46
2273	-1.76	-0.06	0.01
2274	-1.78	-0.04	0.01
2275	-1.88	0.01	0.03
2276	-1.85	-0.04	0.02
2277	-0.1	-0.74	0.75
2278	-1.7	-0.04	-0.01
2279	-1.73	-0.03	-0.01
2280	-0.03	0.13	0.03
2281	1.36	-0.24	-0.02
2282	-1.59	-0.02	-0.03
2283	-0.12	-0.45	0.08
2284	-1.2	-0.03	-0.03
2285	-1.65	-0.07	0.1
2286	-1.78	-0.03	0.02
2287	-1.73	-0.04	0.03
2288	-2.14	-0.03	0.0
2289	0.33	0.51	0.34
2290	-1.8	-0.01	0.03
2291	-1.32	-0.04	0.02
2292	-1.6	-0.03	0.02
2293	-0.24	0.16	-0.34
2294	-1.72	0.09	0.02
2295	-1.73	-0.01	0.0
2296	-0.03	-0.14	0.04
2297	0.42	-0.07	0.06
2298	-1.41	-0.02	0.03
2299	-0.02	-0.16	0.14
2300	0.48	-0.17	0.0
2301	0.28	-0.2	0.09
2302	-0.68	-0.52	-0.07
2303	2.03	-0.18	-0.02
2304	-1.53	-0.03	-0.01
2305	0.25	-0.02	-0.03
2306	-1.15	-0.05	-0.0
2307	-1.83	-0.05	-0.0
2308	0.27	-0.01	-0.09
2309	1.48	-0.21	0.31
2310	1.05	-0.32	0.2
2311	-1.15	-0.08	-0.01
2312	0.24	0.01	0.06
2313	-0.64	-0.35	0.32
2314	1.37	-0.17	0.1
2315	0.16	0.15	0.04
2316	1.97	0.17	-0.02
2317	-0.19	-0.09	-0.03
2318	0.39	-0.06	0.1
2319	-1.48	0.02	0.03
2320	-1.48	0.01	0.02
2321	2.01	0.23	-0.06
2322	2.07	0.22	0.1
2323	-1.09	0.13	0.02
2324	1.02	0.06	-0.04
2325	-0.16	0.07	-0.08
2326	0.52	-0.04	-0.01
2327	0.24	-0.17	0.06
2328	-0.35	0.04	0.08
2329	-1.26	0.04	-0.02
2330	0.38	-0.06	-0.19
2331	-1.7	-0.11	-0.04
2332	2.93	-0.1	0.13
2333	0.9	0.02	0.03
2334	1.74	-0.41	0.07
2335	0.43	0.23	0.17
2336	0.18	0.43	0.16
2337	-0.96	-0.18	0.01
2338	0.31	0.01	0.01
2339	-1.21	-0.02	0.04
2340	1.52	-0.06	0.37
2341	-1.23	-0.07	-0.15
2342	-0.2	0.15	-0.11
2343	1.59	0.53	0.07
2344	0.28	0.03	-0.04
2345	-1.65	-0.07	0.02
2346	0.62	0.55	0.12
2347	-0.48	-0.07	-0.01
2348	-0.14	0.02	0.1
2349	0.82	-0.06	-0.04
2350	0.47	-0.2	0.09
2351	0.09	-0.08	-0.04
2352	-1.46	-0.01	-0.07
2353	0.15	-0.14	-0.18
2354	0.44	-0.15	-0.08
2355	1.14	0.05	0.06
2356	1.51	0.16	-0.04
2357	-1.54	0.34	0.09
2358	-1.74	0.21	0.06
2359	-1.43	0.01	-0.04
2360	-1.49	-0.0	0.04
2361	1.47	-0.12	0.13
2362	1.8	0.03	-0.03
2363	-1.77	0.08	0.02
2364	-1.9	-0.02	-0.02
2365	-1.75	-0.0	-0.02
2366	0.26	-0.2	0.16
2367	0.8	-0.45	0.06
2368	-0.54	-0.01	0.04
2369	-0.75	0.19	-0.23
2370	0.52	-0.04	0.05
2371	1.79	-0.17	0.05
2372	2.62	0.63	-0.36
2373	1.64	-0.19	0.17
2374	1.14	-0.16	-0.1
2375	-0.88	0.14	-0.07
2376	1.34	-0.12	-0.1
2377	-0.41	-0.02	0.08
2378	-0.66	0.15	-0.03
2379	-0.85	-0.09	-0.04
2380	-1.78	0.0	0.03
2381	3.59	0.06	0.11
2382	-0.77	-0.08	-0.03
2383	-0.33	0.01	0.0
2384	-0.91	0.04	-0.0
2385	0.98	-0.07	-0.01
2386	0.47	0.13	0.06
2387	-0.13	-0.08	-0.05
2388	-0.35	0.01	0.14
2389	1.25	-0.19	0.22
2390	-1.09	0.26	0.05
2391	-0.65	-0.04	-0.05
2392	1.61	0.24	0.04
2393	0.28	-0.19	0.08
2394	-0.12	-0.3	0.04
2395	0.89	-0.05	0.02
2396	-1.3	-0.13	0.07
2397	0.66	0.03	-0.14
2398	0.52	0.09	-0.02
2399	0.54	-0.09	-0.04
2400	-1.01	-0.13	0.02
2401	-0.44	-0.32	-0.17
2402	0.68	0.55	-0.12
2403	0.03	-0.36	0.08
2404	1.36	-0.69	-0.3
2405	-0.57	-0.08	0.02
2406	-1.4	-0.06	0.04
2407	-1.08	-0.04	0.01
2408	-1.12	-0.21	0.08
2409	-0.95	-0.08	0.11
2410	0.17	-0.51	-0.2
2411	1.19	-0.07	0.12
2412	0.1	0.02	0.0
2413	-0.06	-0.21	-0.03
2414	-1.87	0.0	-0.01
2415	-1.87	-0.01	0.03
2416	-1.22	0.02	0.02
2417	0.92	0.16	-0.03
2418	2.02	0.13	-0.17
2419	-0.62	-0.03	-0.05
2420	0.17	-0.07	-0.02
2421	0.67	-0.08	0.02
2422	-1.83	-0.0	0.05
2423	2.9	-0.22	0.28
2424	-0.7	0.17	0.02
2425	0.11	-0.0	0.01
2426	1.23	-0.06	0.1
2427	0.22	-0.11	-0.01
2428	0.04	-0.33	-0.03
2429	-1.09	-0.01	-0.12
2430	-0.92	-0.14	0.0
2431	0.01	-0.27	0.13
2432	-1.29	0.0	0.02
2433	-0.8	0.39	-0.15
2434	0.22	0.06	-0.01
2435	-0.14	-0.21	0.1
2436	-1.82	-0.04	0.01
2437	-0.81	-0.06	0.11
2438	0.52	-0.12	0.03
2439	-1.01	-0.06	0.03
2440	0.48	0.13	-0.08
2441	-1.84	-0.04	0.01
2442	-1.75	-0.06	-0.04
2443	-1.33	0.05	-0.03
2444	0.42	-0.08	-0.04
2445	0.43	0.36	-0.63
2446	-1.2	0.14	-0.0
2447	-0.28	0.08	0.06
2448	-1.97	-0.03	-0.0
2449	-1.69	-0.08	0.01
2450	-1.79	-0.03	0.01
2451	-0.08	-0.21	-0.02
2452	0.93	-0.19	-0.02
2453	-1.32	0.07	0.04
2454	-1.03	-0.02	0.0
2455	-1.56	0.02	0.04
2456	-1.26	0.02	-0.16
2457	-1.4	0.03	0.02
2458	2.89	-0.2	0.11
2459	0.2	-0.11	0.2
2460	-1.4	-0.04	-0.02
2461	-1.77	-0.09	-0.01
2462	-1.91	-0.02	0.0
2463	-1.81	-0.04	0.02
2464	-1.47	-0.01	-0.01
2465	-0.85	-0.04	-0.28
2466	-1.46	-0.03	-0.02
2467	-0.75	0.37	-0.07
2468	-1.72	-0.04	0.02
2469	0.68	0.19	0.09
2470	0.01	-0.24	0.2
2471	-1.51	0.0	0.01
2472	-0.0	0.01	0.03
2473	-1.45	-0.04	-0.01
2474	-1.25	0.03	0.05
2475	0.75	0.01	-0.02
2476	-0.83	0.05	0.15
2477	-0.35	0.19	-0.08
2478	-1.02	0.12	-0.13
2479	-0.68	0.12	0.18
2480	1.49	-0.42	-0.03
2481	-0.71	-0.07	-0.03
2482	0.72	0.2	-0.21
2483	-0.99	-0.03	-0.19
2484	3.87	-1.21	-0.35
2485	0.43	-0.24	0.1
2486	-1.8	0.01	-0.01
2487	2.25	0.12	0.12
2488	-1.71	-0.09	0.08
2489	1.91	0.83	0.24
2490	3.53	0.63	-1.12
2491	-1.55	-0.01	0.03
2492	-1.79	-0.01	-0.02
2493	-1.76	0.06	0.04
2494	3.1	0.61	-0.88
2495	-2.03	-0.07	-0.08
2496	3.3	0.38	-0.6
2497	2.33	0.14	0.15
2498	0.56	0.25	0.07
2499	-1.86	0.01	-0.03
2500	-1.27	-0.19	-0.45
2501	-1.77	-0.03	0.01
2502	-0.53	0.21	-0.33
2503	-0.82	-0.19	-0.08
2504	-1.39	0.01	0.02
2505	-1.75	-0.02	0.02
2506	-0.1	-0.17	-0.1
2507	-0.23	-0.07	0.03
2508	-2.0	-0.07	0.03
2509	0.21	-0.17	0.06
2510	-1.23	-0.14	0.02
2511	-1.7	-0.04	0.03
2512	-1.75	-0.09	0.02
2513	-1.69	0.0	0.03
2514	-1.68	-0.04	0.01
2515	-1.06	0.18	-0.16
2516	-1.08	0.06	0.01
2517	-0.36	-0.11	-0.1
2518	1.16	-0.07	0.21
2519	-0.31	-0.06	-0.06
2520	-0.09	-0.12	0.22
2521	-0.53	0.07	-0.09
2522	-0.23	-0.23	-0.01
2523	0.61	-0.32	-0.03
2524	-0.05	-0.21	-0.04
2525	-1.58	-0.03	0.06
2526	-1.96	0.0	0.0
2527	-1.59	-0.04	0.07
2528	-1.62	0.0	0.02
2529	1.95	-0.02	0.11
2530	-1.54	-0.03	-0.01
2531	1.26	-0.5	-0.61
2532	1.44	0.28	-0.16
2533	-1.15	0.12	-0.03
2534	0.69	-0.26	0.02
2535	2.48	-0.27	0.03
2536	-1.94	-0.05	-0.0
2537	3.94	0.0	-0.0
2538	-1.77	-0.05	0.02
2539	-1.79	0.1	0.04
2540	-1.62	0.25	0.06
2541	-1.56	0.01	0.02
2542	-1.65	-0.05	0.0
2543	-1.05	0.21	-0.09
2544	-1.44	-0.02	0.05
2545	-1.61	-0.03	0.06
2546	-1.84	-0.05	-0.02
2547	-0.41	0.19	0.27
2548	1.98	0.36	0.27
2549	-1.41	0.01	0.0
2550	-2.03	0.01	0.1
2551	-0.89	0.05	-0.01
2552	-1.74	-0.05	0.02
2553	-0.87	-0.02	-0.17
2554	2.63	0.47	0.2
2555	1.17	-1.35	-0.05
2556	-1.75	0.01	0.02
2557	-1.33	0.28	0.08
2558	-1.64	-0.02	0.0
2559	3.48	-1.11	0.19
2560	0.71	0.01	0.14
2561	2.23	-0.78	0.59
2562	-0.39	-0.15	0.09
2563	-1.03	0.1	0.06
2564	-2.03	-0.09	-0.01
2565	-1.66	0.0	0.03
2566	-1.36	-0.03	0.03
2567	-1.0	0.02	-0.02
2568	-1.52	-0.01	0.01
2569	-1.43	-0.02	0.01
2570	-1.81	-0.04	0.0
2571	-1.56	-0.05	0.0
2572	-0.17	0.12	0.17
2573	-1.35	-0.02	0.01
2574	0.26	-0.68	0.11
2575	0.63	0.77	0.1
2576	-0.05	-0.05	0.04
2577	1.18	0.07	0.0
2578	2.75	0.14	-0.02
2579	0.45	0.1	-0.08
2580	2.41	-0.74	0.13
2581	0.12	0.21	0.01
2582	-1.66	-0.04	0.04
2583	-1.72	0.01	-0.05
2584	0.33	0.03	0.01
2585	-0.31	-0.09	-0.08
