	PC1	PC2	PC3
4100	-1145.84	258.63	159.86
4101	-1413.91	114.67	150.28
4102	-1592.48	-40.41	49.48
4103	-1256.87	8.68	16.35
4104	-1686.57	-8.27	32.76
4105	-1537.61	-71.56	48.51
4106	-1583.61	-10.59	30.18
4107	-1640.62	-9.38	27.53
4108	-1478.0	12.01	15.54
4109	-1680.31	-9.89	30.8
4110	-1639.41	33.88	60.87
4111	-1073.22	-22.01	106.41
4112	-1572.13	1.35	36.66
4113	1600.06	-476.46	43.26
4114	-994.4	-140.47	40.59
4115	-825.5	99.82	-10.18
4116	-1056.07	29.21	11.0
4117	-1066.06	99.62	152.87
4118	300.21	-58.04	5.59
4119	-1531.53	33.1	-151.01
4120	-382.18	32.37	194.68
4121	-1644.88	-3.74	29.59
4122	-1638.82	4.83	30.37
4123	146.58	1025.74	433.39
4124	-1342.65	55.86	71.46
4125	-1113.35	57.53	47.81
4126	-1251.72	-0.18	32.62
4127	22144.16	2680.52	-2387.18
4128	707.57	-521.48	123.85
4129	-1467.75	-32.64	28.27
4130	-1650.28	-7.61	31.89
4131	-1203.75	-3.88	37.21
4132	4489.81	-164.26	-94.52
4133	-1427.6	-26.26	21.79
4134	-1630.37	73.22	92.5
4135	-1631.59	-9.49	27.23
4136	-943.61	-167.8	10.44
4137	-1284.97	-59.54	23.38
4138	-1632.2	51.66	36.44
4139	-1187.97	96.63	-373.06
4140	-1005.49	-60.61	7.96
4141	-1478.24	-182.55	94.1
4142	-620.22	-61.95	-291.58
4143	2215.9	229.41	-402.5
4144	-1613.61	-2.28	30.27
4145	-1683.79	-6.89	33.26
4146	-1691.82	-10.9	31.73
4147	-1595.53	-8.27	31.51
4148	-1681.63	-10.74	30.28
4149	-1590.84	-5.95	19.82
4150	-1576.17	-5.13	34.81
4151	-1622.34	-7.67	32.65
4152	-1676.74	-8.96	33.35
4153	-1676.94	-11.57	31.29
4154	-1666.46	-0.17	32.93
4155	-1186.4	-59.85	57.75
4156	2115.44	-1560.29	88.99
4157	-455.38	-101.66	75.68
4158	-1271.91	83.61	89.87
4159	-1655.51	2.06	28.68
4160	-643.88	-134.07	102.35
4161	-1474.53	169.27	-72.62
4162	-1686.42	-11.15	30.95
4163	-1596.42	19.63	33.57
4164	-1698.33	-10.11	32.26
4165	-1422.42	31.12	-43.1
4166	2640.65	-954.13	102.6
4167	-684.05	-125.7	-126.06
4168	-1567.38	6.9	27.19
4169	-1603.37	48.65	15.71
4170	-1533.26	5.18	19.94
4171	-1683.99	-11.92	29.91
4172	-483.19	-153.45	-174.12
4173	-1510.64	35.01	-3.4
4174	-1079.64	-24.34	8.39
4175	-1681.49	-12.73	33.71
4176	-1617.87	-1.54	30.46
4177	-1655.23	-6.86	26.93
4178	-1195.39	94.2	-61.68
4179	1915.38	790.27	741.02
4180	9330.71	887.23	-175.32
4181	-1508.54	0.98	20.2
4182	148.02	141.5	-18.83
4183	12391.63	-4624.44	-1143.99
4184	-854.4	-26.03	-7.19
4185	-1483.46	52.21	142.75
4186	-67.18	-169.26	54.75
4187	-106.75	121.92	-99.23
4188	-1606.65	-2.71	28.99
4189	-899.31	41.44	-87.24
4190	-576.33	17.31	11.86
4191	-812.36	46.95	-22.64
4192	-1681.05	-11.2	29.9
4193	-1191.08	-18.29	232.81
4194	-1231.17	-56.36	92.55
4195	-1698.56	-10.84	31.03
4196	-1647.76	-5.69	29.23
4197	-986.06	141.63	-124.66
4198	10175.58	1168.61	-2167.95
4199	1132.15	2573.99	1493.04
4200	-1672.13	9.55	16.09
4201	-1243.02	-24.08	-61.43
4202	-1657.24	-7.94	31.72
4203	-1409.37	-61.08	18.78
4204	-1487.03	44.14	-36.68
4205	-1671.73	-7.91	32.56
4206	-1679.66	-8.38	25.01
4207	-329.27	-22.32	-34.19
4208	-1347.06	27.84	-70.74
4209	-859.25	50.09	-28.16
4210	-1241.12	-3.27	1.43
4211	-1614.49	6.15	14.38
4212	-1382.55	-17.26	21.73
4213	493.88	37.63	-413.92
4214	-1599.26	62.14	-36.17
4215	-1669.52	-7.7	29.79
4216	-1666.23	-9.48	29.14
4217	-1638.64	10.98	17.88
4218	-1620.76	-5.66	24.44
4219	-1677.49	-16.59	33.39
4220	-1394.38	-39.07	14.81
4221	259.05	18.25	-243.54
4222	-346.02	-522.06	-98.65
4223	-1668.7	-9.12	31.17
4224	-1647.67	-6.2	28.9
4225	-1580.56	2.34	27.49
4226	-1635.5	-3.02	27.66
4227	-317.55	135.92	15.54
4228	2284.8	-623.26	-111.0
4229	-1645.96	-10.18	31.08
4230	-38.68	141.2	-221.92
4231	-906.07	-84.24	83.41
4232	-1659.4	-5.63	32.33
4233	-1671.0	-10.18	31.45
4234	-1686.14	-8.81	31.73
4235	-1649.48	-7.54	33.4
4236	-1693.17	-9.63	30.82
4237	-1692.02	-10.02	31.83
4238	-1695.63	-10.74	32.53
4239	-1674.89	-11.57	32.04
4240	832.13	-96.84	-79.48
4241	-1591.9	16.77	-25.25
4242	-1419.43	8.66	-3.42
4243	-1325.49	143.08	-111.09
4244	-1697.22	-10.71	31.68
4245	-1587.83	-9.53	27.93
4246	2838.41	132.43	-75.87
4247	-356.87	-350.57	241.15
4248	-1307.04	-102.61	0.96
4249	103.48	124.44	-215.06
4250	7579.47	-1804.97	596.79
4251	-1419.54	-106.29	86.62
4252	1216.75	-350.82	162.84
4253	-1645.28	-2.25	36.93
4254	-1612.47	-3.95	25.88
4255	-1655.55	-8.92	30.35
4256	-1309.89	-176.84	6.21
4257	-1253.45	47.9	-16.6
4258	-1689.39	-9.88	32.27
4259	-1639.11	15.29	37.09
4260	169.55	2.92	-122.79
4261	-1053.33	-57.44	27.46
4262	-163.21	268.97	-43.98
4263	147.45	-202.04	153.84
4264	-1005.38	212.47	192.43
4265	-1164.21	-137.01	12.96
4266	-761.85	51.44	13.59
4267	254.09	125.4	-158.65
4268	-1387.62	4.75	42.42
4269	-1319.76	86.85	5.23
4270	-523.66	203.68	-117.56
4271	-903.27	-47.07	63.5
4272	3745.56	390.66	533.51
4273	-1057.68	127.21	41.77
4274	-565.49	-140.95	-69.95
4275	-462.05	-83.91	19.64
4276	-1541.76	160.51	121.32
4277	3781.58	-4418.15	944.46
4278	-1576.88	-4.0	27.74
4279	-88.81	113.07	-67.88
4280	-1043.52	-88.44	15.35
4281	-449.94	-473.05	-26.95
4282	5277.19	935.75	-64.31
4283	-958.05	139.05	-11.14
4284	-1096.95	-56.91	17.13
4285	-247.17	71.97	70.61
4286	-999.35	1.41	4.56
4287	-867.98	7.09	-12.6
4288	-1633.19	-14.07	30.35
4289	8480.44	571.09	-684.12
4290	-499.64	-102.78	-13.05
4291	327.55	318.3	-179.31
4292	1189.63	-273.69	106.39
4293	-1223.08	-86.62	15.31
4294	-843.96	-24.97	-13.54
4295	640.8	60.03	-128.98
4296	-109.97	196.53	-56.47
4297	-639.72	72.02	-131.07
4298	-933.58	28.5	22.58
4299	-1588.54	8.95	2.84
4300	-468.5	-32.34	-30.91
4301	-1189.38	-116.6	67.15
4302	-1348.24	-1.14	-0.91
4303	-1268.92	22.76	36.57
4304	-219.04	-61.41	-48.36
4305	-119.83	-385.23	-34.6
4306	1979.25	548.6	-272.76
4307	-382.71	-48.41	1.62
4308	-372.65	-220.75	-57.27
4309	-327.11	2.65	340.07
4310	-859.75	-80.8	2.14
4311	3158.45	1839.11	1484.65
4312	-558.27	29.18	61.66
4313	1997.56	-225.39	68.49
4314	-1584.79	-4.64	32.71
4315	-389.2	33.45	188.49
4316	10943.69	-1893.75	2049.66
4317	-1656.14	-7.45	32.07
4318	-723.5	14.81	7.41
4319	459.26	197.28	-9.18
4320	-1579.84	24.59	29.87
4321	-1238.09	92.69	30.3
4322	-182.04	-11.33	112.8
4323	1250.01	-115.53	211.23
4324	16300.67	2351.28	566.12
4325	-626.31	30.62	-98.12
4326	-735.21	7.83	22.74
4327	-1645.39	-8.12	33.72
4328	-1267.26	3.72	43.6
4329	4097.63	-65.1	-44.21
4330	-20.34	118.34	254.89
4331	-1414.61	51.08	-8.3
4332	-1635.41	-11.07	30.67
4333	-1266.09	334.66	159.4
4334	-1231.24	-393.05	-2.38
4335	-159.14	711.92	526.56
4336	-1034.13	25.95	44.64
4337	472.13	-3.18	93.46
4338	-8.42	-29.46	-163.48
4339	-864.96	204.67	243.67
4340	-1130.54	35.29	-118.72
4341	-1221.71	2.62	16.15
4342	-1682.39	-9.72	33.69
4343	-1546.02	18.7	-13.74
4344	-1620.45	-7.37	25.12
4345	682.56	-395.18	-130.6
4346	-1651.87	-3.63	68.61
4347	-1040.29	215.62	107.41
4348	3356.07	-716.47	-137.41
4349	-1158.43	48.08	30.02
4350	-1034.42	-105.18	-40.69
4351	1369.74	145.41	-144.72
4352	2491.96	424.15	-391.55
4353	2105.42	-249.6	245.96
4354	2571.27	878.15	-102.58
4355	269.44	66.38	88.16
4356	6922.82	710.95	-31.28
4357	-1224.91	131.21	-58.51
4358	5292.64	992.85	226.04
4359	-764.31	-9.11	66.6
4360	-982.41	-3.21	55.74
4361	1309.76	459.19	-244.75
4362	-1680.72	-7.54	30.01
4363	-1425.75	-25.97	10.48
4364	-662.63	29.38	-42.76
4365	-831.49	-82.67	51.44
4366	-1550.44	-60.35	56.6
4367	-438.9	-130.11	-0.84
4368	-1126.21	-26.86	-58.39
4369	-1329.01	74.92	-65.19
4370	416.21	-591.01	100.98
4371	-626.81	39.42	47.76
4372	-991.32	-93.81	116.21
4373	-492.49	-6.25	-126.57
4374	-619.2	405.37	-112.13
4375	-1110.8	46.77	23.9
4376	1852.99	697.54	-313.29
4377	-1683.35	-9.05	28.61
4378	-1614.79	-6.92	40.06
4379	-499.6	-169.83	47.4
4380	-1451.21	-43.42	-4.07
4381	-1263.86	85.51	-79.36
4382	-1177.98	227.76	-107.76
4383	-1113.83	195.2	-332.79
4384	-1171.03	5.89	15.45
4385	-1077.29	8.05	19.02
4386	1649.43	-432.15	108.86
4387	-1477.4	16.35	4.81
4388	1394.87	1447.06	-943.52
4389	-1597.38	-12.85	35.7
4390	-1591.46	-10.6	29.86
4391	-1349.38	81.71	-2.0
4392	-525.75	-87.43	32.01
4393	-1409.62	-8.56	25.44
4394	-503.62	-87.88	-15.37
4395	-1439.61	-70.01	55.19
4396	-1611.82	-4.05	30.98
4397	-1535.68	47.88	94.86
4398	-730.42	43.25	-11.59
4399	-879.56	-109.29	6.34
4400	652.74	34.11	-21.8
4401	1273.51	51.67	160.22
4402	554.06	471.99	-122.85
4403	-1615.25	-10.79	31.86
4404	4686.34	669.49	-561.81
4405	-756.86	262.15	161.18
4406	-1334.84	30.8	13.71
4407	-955.66	-253.79	159.05
4408	970.11	-322.1	-315.37
4409	-1580.0	-15.59	21.54
4410	22601.45	-3258.51	1213.62
4411	-723.87	194.92	-11.86
4412	446.86	138.33	116.13
4413	-1225.86	20.71	97.67
4414	-1245.84	67.16	53.0
4415	-629.43	12.71	78.83
4416	-1601.17	4.42	19.82
4417	-1466.63	-25.47	25.82
4418	-956.74	72.51	-215.91
4419	-1648.41	-7.13	30.4
4420	-1154.32	88.13	106.92
4421	-1253.44	1.8	110.3
4422	1251.34	285.93	291.9
4423	359.3	-280.57	1.43
4424	154.48	294.97	-19.27
4425	-830.24	82.15	-80.28
4426	-1347.91	-5.93	36.14
4427	-627.17	47.14	-60.5
4428	-890.63	-33.54	2.39
4429	-1659.41	-6.04	28.19
4430	-946.52	-117.64	69.46
4431	-1638.26	-3.33	33.8
4432	-612.34	-99.6	16.64
4433	-376.81	-61.92	-157.39
4434	-1140.62	-3.7	0.79
4435	-456.29	-1020.77	-60.28
4436	-1672.98	-7.85	30.13
4437	417.18	-160.24	-4.86
4438	-1077.66	-61.96	10.66
4439	-1439.56	-0.26	17.73
4440	878.55	-42.54	-17.77
4441	1334.81	-330.65	-119.74
4442	1100.17	736.57	-17.17
4443	4462.04	68.74	-81.94
4444	9292.0	541.41	-504.68
4445	3075.11	-122.21	557.0
4446	-1506.54	34.66	19.7
4447	-1294.05	91.65	-93.34
4448	-1262.82	-62.59	-13.93
4449	5632.9	-844.58	867.68
4450	1078.28	729.65	-217.29
4451	-1430.58	-23.89	23.15
4452	518.57	-177.08	-65.17
4453	-753.62	-16.17	15.09
4454	-783.31	142.43	-27.97
4455	-743.53	-139.4	133.04
4456	-545.79	-63.38	34.15
4457	-1202.27	11.31	10.17
4458	-1367.3	-64.95	61.84
4459	5.78	-205.25	37.71
4460	-1293.46	372.67	117.25
4461	-1327.12	110.06	23.21
4462	-1640.37	-6.65	26.16
4463	-1182.82	-84.53	47.19
4464	-1352.96	-1.32	25.89
4465	4601.25	-512.75	552.11
4466	-1534.95	8.14	13.34
4467	855.78	615.03	83.21
4468	-603.24	-118.66	60.52
4469	-439.07	20.74	37.51
4470	-1340.73	-38.88	28.12
4471	58.22	-224.57	281.13
4472	-1036.41	-33.39	6.96
4473	-406.24	-60.17	-42.17
4474	-1108.86	0.22	53.96
4475	-171.5	-44.33	-146.14
4476	531.46	-381.01	-236.52
4477	-674.43	-56.63	58.86
4478	2280.11	676.01	-293.71
4479	-1181.05	89.85	-8.22
4480	-955.09	-12.34	-37.79
4481	-1361.29	-19.63	30.97
4482	-1661.33	-7.3	32.79
4483	-295.61	164.9	170.01
4484	-1118.21	-4.5	40.07
4485	-863.67	-20.02	-2.47
4486	1071.71	196.84	-482.11
4487	-1626.26	-9.67	26.12
4488	-806.8	-89.9	-23.78
4489	-252.12	-118.33	-10.73
4490	-1173.15	61.22	18.41
4491	2164.88	315.55	221.54
4492	-705.66	-388.05	13.31
4493	-410.0	100.62	110.5
4494	-754.96	199.97	-7.39
4495	140.57	877.77	191.38
4496	-639.24	-33.18	97.83
4497	2230.71	1009.14	320.61
4498	-1272.27	32.32	-10.18
4499	2383.88	-988.39	1249.26
4500	302.86	-350.67	-96.79
4501	-1467.02	-33.1	36.49
4502	-867.86	84.65	11.14
4503	765.91	756.12	212.75
4504	-1564.33	37.21	35.64
4505	-1511.6	7.6	-37.14
4506	10530.34	-6465.68	3330.39
4507	-1498.64	-18.02	8.81
4508	-1609.44	9.57	35.84
4509	3848.34	-2401.39	1118.86
4510	2765.64	1078.04	-75.81
4511	-1075.88	55.66	72.4
4512	-38.52	405.44	46.02
4513	-478.05	-12.77	79.2
4514	1106.39	478.96	-14.72
4515	-1613.51	-23.46	34.76
4516	-1569.43	34.42	35.67
4517	-966.0	-90.85	6.62
4518	-1607.08	4.41	32.07
4519	-984.15	86.96	-57.31
4520	-367.5	-76.89	11.34
4521	-965.94	155.18	127.06
4522	20.21	-39.76	-108.04
4523	-750.54	21.9	118.86
4524	-1625.26	-10.52	27.42
4525	745.12	350.97	-141.28
4526	-1302.0	51.88	-53.1
4527	-175.41	10.52	-43.84
4528	-1669.63	-10.24	28.62
4529	2666.81	-284.05	-1582.56
4530	-1643.56	-5.54	25.27
4531	-1287.31	-67.6	10.19
4532	-963.43	25.34	36.63
4533	-1579.77	-7.63	11.41
4534	228.7	-8.57	-136.66
4535	2912.12	-1338.3	764.51
4536	-1389.48	-15.26	16.56
4537	-1321.78	6.96	17.28
4538	-506.57	207.59	-41.85
4539	-1687.63	-10.42	28.96
4540	-1473.86	80.2	-28.99
4541	-819.53	-95.69	56.87
4542	-100.34	-139.46	64.78
4543	-1393.29	-11.3	19.91
4544	-1661.28	-9.93	27.86
4545	-1597.39	-13.07	26.33
4546	-630.62	3.66	119.99
4547	-894.09	319.55	-232.55
4548	-1325.78	-71.81	66.88
4549	-1226.51	-28.21	38.71
4550	-1276.56	-121.25	43.74
4551	-986.71	-140.62	-22.29
4552	-946.04	-38.69	18.54
4553	-1421.31	5.79	31.76
4554	-1028.64	-76.42	-46.66
4555	-1383.33	44.67	-41.93
4556	-1543.87	55.82	-97.55
4557	-903.28	-23.48	-113.41
4558	-1546.16	-8.81	-4.28
4559	721.55	69.62	-36.62
4560	1282.87	901.27	-157.65
4561	-719.88	288.4	69.98
4562	20501.86	2865.51	1958.84
4563	-1094.7	34.82	64.2
4564	-1646.49	-9.6	27.94
4565	-1600.4	1.35	11.6
4566	2907.42	-148.41	-43.1
4567	-995.5	71.82	-41.68
4568	837.69	-557.51	-181.95
4569	402.99	5.69	18.22
4570	4670.44	-1044.32	539.15
4571	14512.84	2683.17	-3624.49
4572	3211.42	1006.44	-494.82
4573	18730.42	-1447.42	-1456.12
4574	-1300.34	37.56	-153.69
4575	721.62	-72.5	205.91
4576	1888.12	-163.54	-422.51
4577	8628.86	-623.92	309.04
4578	-1661.96	-8.09	29.22
4579	3802.55	31.0	-482.15
4580	-1104.23	-80.61	-3.27
4581	-1608.53	-8.5	37.07
4582	-1207.5	-120.68	-33.58
4583	-1532.77	-37.62	62.52
4584	-1652.93	-10.18	29.59
4585	-8.75	-83.36	178.68
4586	-1118.82	-94.13	46.15
4587	-1360.77	5.23	61.75
4588	-221.49	-377.79	243.83
4589	-1023.21	-23.93	-12.26
4590	2759.02	-473.84	-616.91
4591	-1584.32	-0.31	33.62
4592	-1510.01	0.06	2.25
4593	2548.63	-1617.52	-86.78
4594	11983.51	-167.08	469.57
4595	-1572.21	98.65	-88.32
4596	-1521.28	18.21	10.94
4597	-273.32	77.73	309.12
4598	6894.19	-126.63	-1841.98
4599	4177.84	2985.04	1604.4
4600	-1420.9	51.93	-9.59
4601	-1682.86	-10.93	31.82
4602	-1689.11	-10.35	30.9
4603	-1157.66	92.2	-20.35
4604	-822.55	50.24	-37.36
4605	-513.32	-84.14	-57.49
4606	-233.91	-92.57	-47.82
4607	-1094.29	-165.67	36.33
4608	1149.1	-460.16	-1531.2
4609	-649.24	-183.02	74.6
4610	283.3	-574.63	203.84
4611	-1688.76	-8.95	29.71
4612	-1281.71	-68.83	15.87
4613	3749.07	-372.72	-11.69
4614	-1348.63	-56.9	58.39
4615	-567.02	-133.54	-1.53
4616	-869.27	179.76	12.2
4617	-842.28	-53.88	-159.44
4618	-1348.98	55.19	-75.91
4619	-40.99	-133.08	59.62
4620	-697.62	-108.67	-7.84
4621	-1005.99	-156.04	29.11
4622	-302.11	-29.96	-47.02
4623	142.22	-144.42	73.97
4624	-437.69	-155.44	-111.9
4625	-234.85	-92.75	-93.3
4626	-1665.04	18.1	17.35
4627	2143.1	-624.04	-97.02
4628	-1460.43	-114.87	28.16
4629	7435.28	-175.67	-1246.42
4630	-1491.6	-6.57	21.46
4631	-1536.37	112.31	137.81
4632	-1482.21	8.12	52.71
4633	-1660.28	-0.3	41.24
4634	-1500.18	23.05	23.91
4635	-1431.26	127.69	22.36
4636	-1623.52	6.48	21.02
4637	87.99	785.11	568.4
4638	-180.13	1539.47	458.23
4639	-479.16	1159.75	-89.05
4640	2805.71	1392.33	-236.37
4641	-1295.06	18.71	-47.28
4642	-1416.09	6.2	27.97
4643	-893.69	324.73	-589.68
4644	-905.44	-32.71	-65.59
4645	-1373.57	-88.9	33.48
4646	2010.95	351.07	-361.17
4647	90.82	-1201.04	251.02
4648	-1640.28	-6.51	31.22
4649	-1301.15	-22.87	1.12
4650	-1437.48	-85.46	63.4
4651	-824.48	51.76	95.95
4652	-924.57	29.53	48.51
4653	-969.15	-26.14	-16.7
4654	-696.57	132.93	23.4
4655	-1623.49	-15.75	27.86
4656	-1541.74	-93.31	70.84
4657	-1542.83	-65.96	23.71
4658	-464.86	134.48	-100.92
4659	-754.06	360.96	-387.31
4660	-603.05	-329.19	-184.85
4661	-1543.24	-19.07	27.72
4662	-1590.3	19.91	21.23
4663	-295.47	-210.44	160.23
4664	-1415.95	12.75	51.66
4665	-529.01	-198.83	-72.99
4666	-767.49	7.11	36.12
4667	1050.67	252.12	279.87
4668	9291.68	5166.36	-1204.64
4669	-125.92	-95.49	31.92
4670	276.01	-751.51	-316.54
4671	1738.84	2629.22	-313.22
4672	-1070.11	140.62	2.93
4673	-741.69	-39.36	-52.89
4674	-1640.93	-16.59	39.09
4675	-1196.98	-145.55	102.76
4676	-1620.79	-8.65	34.94
4677	-1603.08	-26.15	40.7
4678	-1355.08	-28.79	-27.8
4679	-1642.05	23.09	50.75
4680	-1179.08	475.01	-125.49
4681	-1298.52	511.5	332.82
4682	-1602.69	17.38	14.47
4683	3131.57	-617.35	-224.59
4684	-1292.35	9.47	24.89
4685	-382.68	-521.09	190.48
4686	-738.86	175.53	-179.56
4687	-75.08	262.15	-118.27
4688	-969.39	-83.57	49.53
4689	-1644.12	-9.96	25.85
4690	145.59	-568.03	27.06
4691	-1121.4	-128.18	-193.34
4692	-1537.37	132.14	-80.96
4693	-1663.58	-6.67	34.36
4694	-645.32	1276.28	692.26
4695	-1275.75	-36.09	60.61
4696	-1559.04	-35.39	7.87
4697	-1672.88	-9.93	31.56
4698	639.92	-153.53	6.59
4699	-1668.63	-16.02	39.26
4700	-803.85	45.27	-18.57
4701	1316.7	262.91	596.27
4702	-1137.1	-60.71	6.2
4703	-1695.97	-8.71	30.97
4704	-1228.89	4.29	-20.56
4705	92.23	-475.13	-118.79
4706	-1310.4	-220.23	44.55
4707	-1465.73	-19.85	23.94
4708	-1491.26	21.67	5.54
4709	-1682.52	-10.41	30.12
4710	-1449.37	-26.04	35.74
4711	-1573.85	-3.88	25.19
4712	120.96	-68.18	116.54
4713	2880.45	46.44	-297.27
4714	-708.24	-66.68	-25.13
4715	-1128.0	66.12	-31.02
4716	1939.78	661.73	-230.24
4717	-1649.14	-10.28	30.48
4718	-72.74	314.85	-693.37
4719	-778.63	1344.34	176.32
4720	-1107.29	-41.74	31.34
4721	-604.99	321.31	205.39
4722	-1215.3	32.61	-27.37
4723	235.9	-160.26	-33.24
4724	-1412.42	9.42	10.37
4725	-1382.76	-6.16	-37.85
4726	-1345.53	-49.05	15.95
4727	-1318.66	-43.22	17.7
4728	820.81	36.79	2.58
4729	71.06	-92.27	107.53
4730	-1343.3	21.89	27.63
4731	-1071.68	51.3	-41.22
4732	-1554.84	-42.33	15.08
4733	1785.9	-769.42	-161.39
4734	-61.46	380.24	66.65
4735	-887.09	42.53	35.8
4736	1758.47	384.48	-2.78
4737	-1633.82	-5.86	29.01
4738	2130.66	1233.39	476.53
4739	2731.8	-150.42	112.99
4740	1629.24	4.57	-199.13
4741	4198.35	943.16	-38.41
4742	429.23	330.81	-71.83
4743	2141.55	648.08	-641.34
4744	-1599.79	-2.64	32.51
4745	-1269.33	-29.05	22.25
4746	-1573.92	-9.43	22.5
4747	74.08	-24.27	-75.91
4748	2757.41	-1676.64	570.84
4749	-1681.98	-2.57	29.55
4750	-1473.6	193.54	-20.56
4751	-1635.87	-10.28	29.67
4752	-1684.7	-10.0	33.0
4753	-410.73	-117.24	-14.62
4754	-749.34	79.08	20.21
4755	-838.83	94.22	25.49
4756	138.11	28.83	-88.36
4757	-787.5	-41.02	-2.15
4758	-1268.74	-110.76	28.06
4759	-1686.09	-7.19	33.11
4760	-1341.64	12.14	25.27
4761	-414.6	409.76	31.25
4762	3089.97	-808.5	-1332.88
4763	-1080.8	136.13	-40.65
4764	-1455.91	147.18	-28.66
4765	-1377.95	97.28	-143.84
4766	-1437.46	-19.88	18.63
4767	-712.87	147.88	-0.6
4768	-1682.62	-9.88	32.46
4769	-1087.13	-50.05	49.12
4770	-176.93	252.57	146.77
4771	743.2	-137.33	-776.11
4772	-1518.2	-1.69	5.11
4773	-1656.8	-8.66	28.95
4774	-1128.38	-38.31	78.64
4775	-1296.92	-48.99	52.06
4776	3661.17	183.71	-403.46
4777	-1659.68	-8.46	31.71
4778	15274.57	4384.19	1676.09
4779	-74.22	-302.16	188.61
4780	617.96	-1104.9	-136.04
4781	-924.29	-45.44	47.7
4782	-840.16	-166.08	134.44
4783	-1115.85	-168.87	142.4
4784	-911.58	-257.73	-186.52
4785	-1694.67	-8.99	31.83
4786	732.96	-155.45	87.84
4787	-1303.64	-12.08	-29.28
4788	671.37	453.99	-142.73
4789	-597.42	-140.87	3.59
4790	-370.69	-71.49	19.72
4791	-1347.61	2.34	8.2
4792	-897.76	-89.79	34.82
4793	-843.44	-19.02	-122.59
4794	8210.64	1756.54	-917.61
4795	-1386.24	-104.54	22.04
4796	-1675.21	-6.34	35.28
4797	-831.88	-201.21	65.04
4798	-1042.24	29.19	-87.62
4799	-1316.36	24.24	35.48
4800	-970.17	-219.87	-11.12
4801	-755.65	-29.99	12.78
4802	-1546.89	-7.51	30.35
4803	-361.71	-158.02	18.94
4804	-651.08	35.64	-109.49
4805	-1219.85	22.4	-36.38
4806	-1553.63	-2.83	29.41
4807	-1586.13	96.19	-43.24
4808	5986.57	999.34	668.95
4809	-1662.79	-5.22	31.12
4810	-670.57	-194.13	68.27
4811	-877.64	111.47	-4.87
4812	-1635.76	16.25	1.13
4813	-1672.76	-1.67	36.74
4814	-847.25	75.72	47.92
4815	-1312.41	-233.06	39.83
4816	-1519.28	90.92	-51.26
4817	3524.66	144.72	-317.89
4818	-1678.22	-9.91	31.75
4819	-1077.09	-102.74	57.67
4820	-1689.53	-7.99	33.22
4821	-182.29	4.26	46.12
4822	21129.86	322.59	-910.23
4823	-1165.62	-68.36	24.06
4824	14534.1	2629.72	-1070.97
4825	-1389.94	-50.43	40.93
4826	-1451.25	16.85	13.95
4827	-1366.48	24.77	68.48
4828	-771.47	143.91	97.6
4829	-1486.86	36.88	46.03
4830	-264.25	197.67	-203.62
4831	-1427.23	-13.3	19.04
4832	-790.19	-61.57	72.08
4833	-1391.4	13.15	-2.11
4834	-1659.42	-0.87	29.49
4835	-1643.61	-9.87	29.27
4836	-1260.22	-45.95	32.2
4837	-1629.4	7.3	14.87
4838	-938.52	-30.64	32.91
4839	-1310.96	19.37	-13.61
4840	-1043.66	-2.36	13.04
4841	646.9	-622.35	227.6
4842	-1318.0	-64.42	34.82
4843	-1139.04	-59.61	25.61
4844	-1225.06	-53.79	8.59
4845	-145.61	108.39	127.49
4846	-1291.61	-23.79	13.35
4847	-1379.61	43.67	49.23
4848	-840.22	-89.13	-140.44
4849	1406.44	-1083.31	320.15
4850	-1482.24	-2.75	27.32
4851	-1254.44	49.31	76.28
4852	-1347.48	37.62	10.45
4853	-1220.89	-12.92	-10.56
4854	476.21	-243.08	-133.63
4855	505.19	-206.68	123.22
4856	-1080.04	28.62	19.47
4857	5.01	201.15	-7.02
4858	-473.35	136.77	19.61
4859	-1327.2	-19.87	7.59
4860	-534.37	-10.19	-100.17
4861	-919.63	-239.82	65.88
4862	-1429.59	-49.89	39.97
4863	1271.12	-225.61	-64.25
4864	-574.61	75.55	-43.98
4865	-121.71	107.37	-153.17
4866	1479.66	313.44	-534.33
4867	-1348.27	-66.65	24.13
4868	-1316.01	69.57	-17.35
4869	-1085.46	-33.79	59.52
4870	-1401.68	-60.22	23.58
4871	-601.71	-18.29	17.44
4872	-1382.19	75.52	-66.53
4873	-1390.77	4.98	21.49
4874	-176.13	-284.37	-76.53
4875	2162.11	42.35	-643.28
4876	-411.98	-147.87	124.21
4877	-385.81	24.86	-137.1
4878	826.0	-160.7	-255.29
4879	3093.82	-36.43	-93.95
4880	4807.19	-0.55	-408.81
4881	-1301.34	10.6	68.74
4882	7336.19	-127.55	46.95
4883	-1120.69	-148.16	23.93
4884	-616.76	26.7	24.56
4885	-1115.75	-21.95	8.24
4886	-321.34	-79.99	-106.62
4887	-1458.24	-14.62	23.96
4888	-1257.21	85.45	-73.98
4889	-318.55	65.83	-146.5
4890	-975.12	-106.79	55.69
4891	1328.18	-1037.99	722.7
4892	-1474.87	-1.46	19.81
4893	-819.14	-45.26	181.59
4894	-756.03	9.75	-30.12
4895	-1309.79	-43.7	16.68
4896	-950.49	-115.23	82.94
4897	-1594.02	-1.02	27.85
4898	-727.89	5.54	142.59
4899	-1305.91	-133.72	110.54
4900	749.75	-136.03	-62.43
4901	-1479.33	75.49	29.09
