	PC1	PC2	PC3
1751	-4.6	0.49	-0.42
1752	-0.14	-0.33	0.02
1753	0.51	0.68	-1.0
1754	11.04	-0.34	-0.62
1755	-1.67	-0.76	0.44
1756	-6.78	-0.58	-1.4
1757	-1.19	-0.23	0.2
1758	8.47	-4.1	-0.74
1759	-10.35	-0.82	-0.16
1760	-0.77	-0.18	0.79
1761	0.48	0.45	-0.1
1762	1.29	-0.58	-0.87
1763	-7.68	0.96	-1.74
1764	0.68	-0.28	0.56
1765	-3.95	0.05	0.38
1766	-2.39	0.17	0.35
1767	-4.21	0.58	-0.49
1768	-1.72	0.18	1.1
1769	-11.18	-0.01	-0.29
1770	-6.76	-0.28	0.23
1771	3.89	-0.36	0.12
1772	-9.47	0.73	-0.23
1773	7.94	0.36	-0.98
1774	-13.41	0.13	-0.7
1775	-12.43	-0.06	-0.46
1776	-8.56	0.15	0.37
1777	-2.91	-0.21	0.85
1778	2.22	-0.27	0.8
1779	14.0	-0.48	0.52
1780	1.3	0.07	-1.45
1781	-4.1	-0.12	-0.62
1782	-2.7	-1.32	0.18
1783	-0.99	-0.71	-0.19
1784	1.49	1.8	-1.08
1785	-0.6	-2.03	-0.33
1786	7.43	-1.93	-0.14
1787	-0.04	-0.18	-0.26
1788	-1.82	-0.73	-0.13
1789	-3.98	2.41	1.0
1790	-2.45	5.12	0.5
1791	-2.76	1.0	0.97
1792	-6.16	-0.38	0.32
1793	-3.58	-0.54	-0.69
1794	-4.41	-0.15	0.84
1795	-3.92	0.05	0.7
1796	-14.38	-0.18	-0.45
1797	-5.27	-0.03	0.8
1798	1.6	-0.13	1.14
1799	-13.2	0.02	-0.76
1800	-9.11	0.04	0.38
1801	-8.94	-0.37	0.85
1802	-7.1	-0.17	0.15
1803	0.17	0.76	0.4
1804	-9.92	-0.33	-0.49
1805	-0.22	-0.0	-1.96
1806	-6.31	-0.13	0.62
1807	19.61	1.83	0.46
1808	-3.16	-1.68	0.94
1809	-3.47	0.31	0.19
1810	-1.38	0.26	0.76
1811	-2.23	6.58	0.01
1812	1.32	-0.41	0.97
1813	2.25	0.77	-0.0
1814	7.76	1.29	0.37
1815	6.32	-0.19	-0.62
1816	-3.63	0.44	0.19
1817	-4.33	-3.78	-2.71
1818	0.9	0.49	-1.21
1819	-4.9	0.08	0.4
1820	-12.38	-0.25	-0.38
1821	0.24	0.9	-2.24
1822	2.06	0.16	0.88
1823	-0.3	1.31	0.71
1824	-0.9	0.03	-1.36
1825	10.29	1.59	-0.83
1826	3.51	2.56	1.05
1827	-3.1	-0.05	0.19
1828	1.34	-1.28	-1.16
1829	1.75	0.4	-0.81
1830	-1.88	-1.43	-2.52
1831	3.04	-0.16	-0.06
1832	7.13	0.77	0.02
1833	-10.15	0.48	-0.32
1834	-1.14	0.11	0.73
1835	-1.19	-0.88	-0.82
1836	0.64	0.76	-0.38
1837	2.86	-0.04	1.28
1838	4.55	-0.76	-0.7
1839	0.41	-0.21	-0.2
1840	-3.85	-0.49	-0.07
1841	-1.09	0.02	0.99
1842	10.81	-0.41	-1.6
1843	-2.23	-0.51	0.77
1844	3.91	-0.86	0.81
1845	-10.76	0.14	-0.03
1846	-11.17	0.08	-0.22
1847	-3.74	-0.69	-1.01
1848	-1.68	-0.31	-0.14
1849	3.65	0.14	0.94
1850	0.21	-2.23	-1.17
1851	14.99	-0.57	1.3
1852	1.97	-0.22	-1.02
1853	-3.17	-0.61	-0.29
1854	10.49	-1.08	0.34
1855	3.57	0.87	-0.08
1856	-2.76	0.76	-0.16
1857	0.79	0.12	0.4
1858	4.02	-2.0	-0.17
1859	1.8	-0.36	1.16
1860	4.99	-0.34	-0.37
1861	-0.39	-0.26	-0.87
1862	0.84	0.19	0.7
1863	-0.91	-0.62	0.76
1864	0.86	-0.79	0.96
1865	-5.06	-1.27	0.91
1866	-7.27	1.05	0.15
1867	-3.52	-0.68	-0.51
1868	-4.74	-0.69	-0.23
1869	0.61	-0.17	0.64
1870	8.71	0.22	-0.63
1871	-0.58	0.06	0.51
1872	-8.59	-1.9	-2.99
1873	2.56	1.36	-0.28
1874	-4.57	0.62	0.84
1875	8.99	-2.74	-1.72
1876	7.84	1.15	-1.26
1877	4.2	0.13	-1.49
1878	1.71	0.23	-0.68
1879	-9.85	0.05	0.16
1880	5.64	-0.66	0.3
1881	-1.67	-1.13	-0.03
1882	0.55	0.05	-0.47
1883	2.9	0.63	-0.5
1884	1.3	-0.46	0.88
1885	4.22	0.58	-0.21
1886	0.11	-0.2	-1.77
1887	3.37	0.06	1.17
1888	6.38	0.4	-0.84
1889	0.42	-2.3	-0.27
1890	-5.0	-0.49	0.63
1891	-5.71	-0.2	0.17
1892	-7.45	0.34	-1.09
1893	4.64	0.89	-0.57
1894	-6.74	-0.07	0.57
1895	-0.78	0.1	-0.53
1896	3.71	-0.65	0.81
1897	2.18	-1.29	1.6
1898	-0.52	3.21	0.2
1899	2.13	0.63	-0.69
1900	2.6	-0.1	1.32
1901	2.07	0.36	0.76
1902	-1.25	0.6	1.05
1903	-5.83	-0.95	-0.81
1904	4.79	-0.02	0.58
1905	-2.27	0.48	0.56
1906	-7.53	0.29	0.06
1907	-7.77	0.05	-0.06
1908	5.78	0.39	-0.52
1909	6.93	-0.21	-0.24
1910	-0.41	-0.4	0.85
1911	-8.05	0.11	-0.17
1912	0.75	-1.04	-1.77
1913	3.54	-0.63	-0.16
1914	3.0	-0.18	0.13
1915	1.57	0.46	0.4
1916	1.59	0.72	0.07
1917	-2.28	-0.32	-0.11
1918	3.62	0.37	0.48
1919	-3.52	-1.17	-0.21
1920	0.12	-0.02	0.64
1921	4.06	-0.7	-0.1
1922	-1.65	-0.14	0.57
1923	4.09	-0.26	1.47
1924	0.31	0.37	0.15
1925	-0.02	-0.04	0.69
1926	-6.96	-0.34	-0.85
1927	0.94	-0.52	0.21
1928	-3.28	2.74	-0.99
1929	0.24	-0.25	1.02
1930	-2.8	-0.13	-0.31
1931	-2.43	-0.08	-0.21
1932	-0.23	0.85	0.4
1933	7.69	-0.58	1.34
1934	1.13	-0.4	-0.34
1935	-4.48	-0.16	0.81
1936	2.22	-1.01	-1.72
1937	-2.06	-0.7	0.17
1938	-3.75	-0.13	-0.09
1939	1.42	0.29	-0.01
1940	0.02	-0.75	0.48
1941	8.45	-0.92	0.22
1942	-0.16	-0.6	-1.4
1943	-4.02	-0.4	-0.65
1944	0.57	-0.02	-0.56
1945	0.76	-0.59	-0.21
1946	-2.81	-0.29	0.84
1947	13.3	1.07	0.47
1948	-2.63	-0.28	-0.24
1949	-2.05	-0.09	0.0
1950	4.52	-0.16	0.51
1951	-1.84	-0.14	1.03
1952	-5.43	-0.68	0.58
1953	2.69	-0.68	-1.12
1954	-13.82	0.07	-0.51
1955	-3.65	0.02	1.01
1956	-2.37	-0.44	-0.26
1957	3.66	-0.91	-0.01
1958	-5.47	-1.2	-0.84
1959	-5.54	0.16	0.27
1960	2.6	-0.63	0.96
1961	0.13	-0.21	-0.42
1962	-0.48	0.68	-0.53
1963	1.38	0.41	-0.71
1964	-1.23	0.42	0.87
1965	10.58	0.89	-0.14
1966	5.25	0.43	0.12
1967	1.16	0.18	0.7
1968	-1.27	0.99	-1.01
1969	-0.95	-0.61	-0.04
1970	2.08	0.07	0.05
1971	7.12	0.24	0.09
1972	2.73	0.36	0.26
1973	2.26	-1.1	0.74
1974	5.67	-0.4	-0.86
1975	-0.85	0.65	0.79
1976	10.65	-1.44	0.01
1977	1.67	1.8	0.65
1978	0.23	-0.2	-0.22
1979	0.3	-0.54	0.45
1980	2.85	-0.19	0.2
1981	13.05	-0.2	-0.89
1982	3.85	0.29	0.51
1983	9.94	1.08	-0.26
1984	-1.61	-0.43	-1.27
1985	9.8	-0.16	0.79
1986	0.07	0.73	-0.15
1987	-1.56	1.1	-0.74
1988	4.3	-0.1	0.25
1989	-3.9	-0.47	-0.23
1990	2.85	-3.0	-1.44
1991	-1.29	0.77	-0.84
1992	-4.72	-0.0	-0.12
1993	-2.7	-0.2	0.54
1994	1.43	0.3	0.79
1995	-1.11	-0.33	0.93
1996	0.75	-1.06	0.57
1997	-1.12	0.36	1.37
1998	0.55	-0.03	-0.64
1999	-6.59	-0.07	-0.02
2000	0.9	-1.5	-0.71
2001	-10.52	-0.12	-0.79
2002	-4.21	-1.23	-0.19
2003	3.05	0.54	0.32
2004	0.02	0.95	-0.9
2005	2.01	-0.37	0.32
2006	-2.28	-0.23	-0.15
2007	1.02	-0.9	0.9
2008	2.49	0.43	-0.02
2009	6.63	0.13	0.31
2010	2.68	-1.99	-0.19
2011	3.71	-5.03	1.82
2012	6.51	0.19	-0.78
2013	-1.83	-0.79	0.13
2014	0.98	-0.2	0.4
2015	4.56	-0.43	1.43
2016	-2.91	-0.21	-0.06
2017	7.29	-2.86	-0.97
2018	-1.38	0.37	0.65
2019	-3.21	-0.18	-0.77
2020	2.23	0.45	-0.91
2021	0.4	-0.33	1.28
2022	-1.06	-1.19	-0.68
2023	-4.62	0.5	0.1
2024	-0.61	0.96	-1.31
2025	-3.39	-0.16	-0.01
2026	6.88	-0.15	0.22
2027	1.53	-0.21	-0.53
2028	1.67	-1.43	0.44
2029	-3.57	-0.78	0.48
2030	-8.13	-0.36	-0.31
2031	-1.62	-0.33	0.77
2032	0.42	-0.48	0.4
2033	0.21	1.83	1.17
2034	2.19	1.77	0.03
2035	-5.97	-0.86	-0.67
2036	-0.86	-0.44	0.05
2037	-2.81	-0.66	-0.01
2038	-7.36	0.88	-0.04
2039	1.76	0.08	0.07
2040	-4.46	0.15	0.02
2041	-0.75	-1.78	-0.88
2042	-0.56	0.05	0.27
2043	-6.07	-0.14	-0.15
2044	-0.26	-0.68	0.48
2045	3.43	-0.39	1.07
2046	8.53	0.26	0.18
2047	-4.07	-1.34	-0.23
2048	-2.57	-0.99	-0.55
2049	8.93	-0.2	0.59
2050	2.4	-0.05	0.13
2051	-4.43	0.11	-0.12
2052	-1.53	0.09	0.18
2053	-1.88	0.03	1.35
2054	-0.53	-0.48	-0.18
2055	-0.99	-0.36	0.5
2056	-6.93	-0.28	-0.25
2057	5.03	-0.09	1.36
2058	0.43	-1.77	1.51
2059	3.56	0.24	0.21
2060	6.0	0.16	0.18
2061	1.85	-0.26	1.28
2062	2.51	-0.37	-0.55
2063	-8.72	0.15	-0.37
2064	5.21	0.13	-1.42
2065	-2.56	-0.59	0.32
2066	1.83	0.38	0.95
2067	1.14	-0.1	0.9
2068	-2.2	-0.26	0.22
2069	-1.75	0.12	0.43
2070	5.71	-1.31	0.41
2071	5.55	0.28	0.29
2072	-0.98	0.24	0.11
2073	4.46	-0.55	0.76
2074	-1.42	0.79	0.61
2075	-5.58	-1.16	-0.84
2076	9.18	-0.17	1.52
2077	-0.71	-0.14	0.76
2078	-4.47	-0.35	-0.76
2079	-1.28	-0.05	-0.46
2080	0.47	-0.85	0.51
2081	-6.59	-0.02	0.3
2082	-9.33	-0.04	0.08
2083	3.89	-0.55	1.22
2084	5.47	-0.32	-1.17
2085	6.68	0.24	-0.57
2086	-3.77	-0.64	-1.37
2087	-4.21	0.04	1.19
2088	1.05	-0.03	1.05
2089	0.08	-0.1	-0.01
2090	-6.15	0.53	0.29
2091	5.04	0.1	-0.93
2092	-4.76	0.9	-0.13
2093	-5.86	0.27	0.6
2094	-0.58	-0.11	1.22
2095	3.52	-0.25	-0.88
2096	-7.26	0.14	-0.3
2097	-4.83	-0.25	0.01
2098	7.4	0.92	0.3
2099	6.04	0.05	0.71
2100	3.27	0.18	-3.12
2101	1.31	-0.17	-1.71
2102	3.79	0.64	0.34
2103	11.65	-0.31	0.33
2104	0.84	0.19	-2.58
2105	-5.38	0.54	0.92
2106	-11.71	0.1	0.26
2107	-3.23	-1.81	-0.22
2108	6.22	-2.14	-0.85
2109	-1.74	0.35	-0.14
2110	1.13	0.2	1.11
2111	7.28	-0.27	0.96
2112	1.4	0.62	0.64
2113	9.8	0.86	-1.13
2114	-2.08	0.14	-1.22
2115	2.94	0.14	1.0
2116	12.66	0.25	-1.0
2117	14.65	-0.77	0.21
2118	6.17	-1.13	0.46
2119	14.37	2.42	-2.74
2120	-1.38	0.05	-0.53
2121	-0.92	-3.2	0.09
2122	-0.95	-0.16	1.14
2123	0.0	-0.55	0.83
2124	-8.09	0.05	-0.83
2125	-4.55	0.29	0.21
2126	-3.5	-0.04	0.45
2127	-3.72	-0.12	0.1
2128	3.86	0.52	1.07
2129	-1.2	-0.61	-0.62
2130	-0.86	-0.06	-0.7
2131	-6.73	-0.04	0.04
2132	0.02	-0.39	0.34
2133	2.87	-0.15	0.9
2134	4.14	-0.13	1.53
2135	1.55	-0.28	1.19
2136	7.45	-3.28	-1.07
2137	-0.96	0.35	0.18
2138	-3.04	-0.42	0.3
2139	-6.49	-0.32	0.88
2140	-2.19	-0.16	0.64
2141	3.54	-2.26	-0.59
2142	1.71	0.32	-0.1
2143	-5.45	0.31	-0.3
2144	0.1	-0.28	1.82
2145	2.59	0.78	0.02
2146	-1.75	0.02	-0.3
2147	7.82	0.74	-0.19
2148	-2.28	1.4	0.5
2149	-2.88	-0.27	0.51
2150	-7.99	0.83	-0.31
2151	9.51	0.29	0.23
2152	-3.26	-0.38	-0.34
2153	-1.29	-0.97	-0.27
2154	-7.95	-0.11	-0.02
2155	0.59	0.03	0.1
2156	-1.41	0.09	0.17
2157	1.35	0.32	-0.06
2158	-2.76	-0.46	-0.81
2159	-2.35	0.59	0.52
2160	3.55	1.17	1.05
2161	2.76	0.29	-0.73
2162	-4.77	-0.27	0.96
2163	-5.99	0.95	0.28
2164	-2.43	-0.01	1.14
2165	1.88	-0.1	0.51
2166	6.13	0.82	-0.16
2167	-1.09	0.06	1.01
2168	-6.3	-0.42	0.46
2169	2.64	0.55	0.31
2170	-6.81	-0.68	0.49
2171	-1.19	0.08	0.69
2172	1.02	-0.06	-0.1
2173	-2.05	0.2	0.04
2174	1.83	-1.44	-0.14
2175	4.4	3.29	-1.8
2176	2.4	0.18	0.52
2177	3.13	-0.14	-0.11
2178	6.05	0.03	0.6
2179	7.51	0.35	0.69
2180	-1.81	0.35	0.73
2181	-2.09	0.06	0.85
2182	-4.18	4.04	-1.23
2183	2.47	1.76	-2.05
2184	-2.19	0.62	-0.35
2185	0.27	-0.76	-0.27
2186	2.53	0.63	-0.8
2187	-2.81	0.01	-0.79
2188	-0.73	0.49	-1.52
2189	1.08	1.16	0.32
2190	0.58	0.97	-2.23
2191	2.88	-0.97	0.25
2192	6.81	-2.93	1.54
2193	0.36	-0.11	0.89
2194	11.61	-0.45	0.38
2195	5.86	-0.9	-0.1
2196	1.44	-0.29	0.26
2197	2.69	-4.41	1.56
2198	-2.44	0.1	0.49
2199	0.3	0.02	1.08
2200	-0.32	-0.51	-0.81
2201	-5.76	-0.33	0.36
2202	-4.6	0.23	-0.19
2203	-4.56	-0.09	0.48
2204	-2.62	0.62	0.38
2205	0.32	0.9	-1.02
2206	-1.57	2.71	-0.33
2207	5.42	-1.73	-0.66
2208	2.24	1.06	-0.31
2209	-2.53	0.5	-0.16
2210	-0.86	1.65	-1.3
2211	2.87	-0.06	1.12
2212	3.7	0.14	0.33
2213	-8.36	-0.19	0.38
2214	-3.97	-0.05	-0.33
2215	-5.06	-0.13	0.08
2216	-7.02	0.03	0.53
2217	-4.78	-0.07	1.44
2218	-4.96	-0.94	-0.99
2219	4.58	0.44	-1.99
2220	-0.23	-0.75	1.19
2221	-0.22	0.0	0.68
2222	-4.52	-0.03	0.69
2223	-3.02	-0.1	0.7
2224	-4.47	0.24	1.0
2225	-7.92	0.03	0.94
2226	-4.09	-1.23	0.31
2227	-10.74	0.86	-0.52
2228	-7.42	-0.03	0.36
2229	-8.54	-0.35	-1.05
2230	19.22	0.35	0.03
2231	6.45	-0.41	0.01
2232	-4.4	-0.14	1.05
2233	24.49	0.56	1.37
2234	-12.71	0.06	-0.21
2235	-3.81	-0.01	0.47
2236	-0.6	-0.9	0.32
2237	5.38	0.59	-0.26
2238	-2.09	-0.16	0.84
2239	1.72	0.11	0.63
2240	-1.54	-0.46	0.27
2241	-2.22	0.03	0.68
2242	-4.56	-0.37	0.52
2243	-1.24	0.92	-0.69
2244	-2.35	-0.24	1.0
2245	-2.19	-0.51	0.5
2246	-4.86	-0.21	-0.66
2247	-0.71	0.26	1.26
2248	-1.08	-1.29	-0.04
2249	1.45	-0.72	0.34
2250	3.38	-2.36	-1.76
2251	-7.81	1.01	-1.0
2252	-3.31	1.03	1.31
2253	2.32	-0.4	0.33
2254	-1.91	0.94	-1.47
2255	1.43	0.3	-0.5
2256	4.45	3.49	0.79
2257	-4.22	-0.64	-0.0
2258	-13.74	0.15	-0.57
2259	0.31	0.64	0.84
2260	1.62	0.06	1.36
2261	3.04	0.49	-0.67
2262	6.21	-0.12	0.95
2263	-3.21	-1.06	-0.21
2264	-1.27	-0.5	1.0
2265	-1.0	-0.27	1.09
2266	-2.8	-0.5	-1.31
2267	-3.03	-0.04	1.43
2268	-3.82	0.07	-0.44
2269	-0.76	1.14	-0.49
2270	-11.67	0.03	-0.46
2271	-10.47	0.17	-1.05
2272	0.54	-0.2	-0.35
2273	-13.08	-0.24	-0.25
2274	-8.82	-0.0	0.59
2275	-12.33	0.81	0.06
2276	-5.21	-0.06	0.33
2277	-3.77	-2.16	-0.73
2278	-12.09	0.41	-0.43
2279	-12.83	-0.18	-0.17
2280	6.02	0.63	-0.71
2281	10.42	-1.33	1.02
2282	-7.26	-0.25	0.54
2283	-3.85	-1.32	-0.71
2284	-3.42	-2.3	-1.31
2285	-8.17	-0.12	0.17
2286	-11.78	0.09	-0.27
2287	-9.17	-0.31	-0.32
2288	1.34	-0.26	0.98
2289	4.99	-0.37	-0.15
2290	-4.78	-0.02	0.59
2291	-0.91	0.03	0.83
2292	-7.01	0.68	0.47
2293	-2.48	-0.32	0.35
2294	-7.97	-1.49	-0.82
2295	-8.54	-0.02	0.18
2296	0.7	-1.49	-1.42
2297	-7.24	0.06	-0.66
2298	-0.11	0.02	0.41
2299	-1.93	0.36	0.11
2300	6.42	-0.39	0.64
2301	-0.94	-1.31	0.03
2302	-4.64	0.35	0.05
2303	4.13	-0.26	-0.76
2304	-8.33	0.23	0.3
2305	4.0	0.27	0.98
2306	0.34	-0.43	0.4
2307	-2.71	0.2	0.42
2308	6.11	-0.21	0.97
2309	3.13	0.18	-1.08
2310	0.88	-0.79	0.57
2311	-3.88	-0.55	0.08
2312	1.65	1.17	-0.48
2313	-0.5	-0.01	0.94
2314	0.18	0.38	-0.63
2315	2.06	0.26	-0.5
2316	0.23	0.15	-0.71
2317	0.72	0.07	-0.97
2318	7.29	0.46	0.52
2319	-1.67	-0.46	0.04
2320	-4.05	-0.14	0.57
2321	-1.35	0.06	0.34
2322	4.04	-0.04	0.52
2323	-1.82	0.26	0.66
2324	4.58	0.79	0.11
2325	0.21	-0.06	-1.33
2326	0.99	0.25	0.15
2327	-2.68	0.19	-0.8
2328	2.88	0.62	0.07
2329	-7.85	0.03	0.34
2330	0.74	-0.39	0.32
2331	-9.78	-1.31	-1.02
2332	6.34	0.35	0.15
2333	18.31	0.06	0.06
2334	5.21	-1.76	-1.49
2335	-3.52	0.88	-1.13
2336	-1.35	0.72	0.48
2337	1.26	0.43	-0.21
2338	-0.78	0.19	0.38
2339	-0.62	0.02	0.57
2340	8.13	-0.19	-0.68
2341	-0.3	0.37	-0.43
2342	-5.08	1.35	-0.29
2343	4.04	-0.68	0.56
2344	-1.24	-1.36	-2.11
2345	-5.06	0.21	0.33
2346	-0.85	2.25	-0.52
2347	-0.37	0.53	-1.04
2348	3.93	0.21	0.37
2349	3.27	-0.13	0.11
2350	2.15	1.79	-1.98
2351	6.5	0.58	0.33
2352	-4.97	-0.2	0.37
2353	-5.73	-0.12	0.13
2354	6.05	-0.01	0.21
2355	3.49	0.58	0.19
2356	5.43	0.55	-1.74
2357	-9.56	1.0	-0.36
2358	-5.31	0.34	0.77
2359	-7.81	-1.62	-1.26
2360	-4.38	-3.0	-1.79
2361	7.54	0.79	-0.56
2362	-0.36	-0.06	0.03
2363	-7.64	-0.12	0.14
2364	-13.02	0.12	-0.35
2365	-6.57	-0.34	-0.31
2366	1.62	0.03	-0.69
2367	2.89	-1.45	1.19
2368	-2.05	0.26	0.49
2369	1.48	1.34	-0.31
2370	-1.08	-0.21	0.33
2371	8.74	-1.3	-0.36
2372	1.38	-0.73	-0.05
2373	-1.59	-0.15	-0.1
2374	-4.24	-0.34	0.22
2375	-1.56	0.19	1.47
2376	3.12	-0.36	0.48
2377	3.06	-0.22	-1.39
2378	2.84	0.25	0.78
2379	-0.87	-0.22	0.84
2380	-10.4	-0.01	-0.32
2381	25.87	1.06	0.85
2382	1.82	-0.14	1.09
2383	-3.47	-0.2	0.62
2384	0.34	-0.03	0.41
2385	2.88	0.11	-1.83
2386	3.41	1.09	-2.2
2387	3.29	-0.92	0.94
2388	6.37	-0.53	0.01
2389	-1.56	0.22	-0.66
2390	-1.53	-0.1	1.02
2391	6.37	0.66	0.9
2392	10.13	1.71	-0.83
2393	-1.96	0.01	0.33
2394	-0.79	0.03	0.37
2395	3.26	0.33	-0.13
2396	-4.77	0.13	0.42
2397	7.38	-0.04	-0.3
2398	-6.79	0.59	-0.71
2399	-0.14	0.91	-1.29
2400	-4.85	-0.32	0.6
2401	-2.01	-0.26	1.07
2402	1.07	-0.06	0.94
2403	-2.03	0.36	-2.36
2404	-3.01	-0.62	-0.04
2405	2.74	-0.65	0.53
2406	-7.27	-0.59	0.23
2407	-2.94	0.13	0.37
2408	-8.19	-0.01	-1.1
2409	-5.29	-0.16	0.31
2410	-2.06	-0.92	0.47
2411	0.35	-0.29	-0.92
2412	0.64	0.09	-0.76
2413	7.88	-0.28	1.22
2414	-10.49	0.78	-0.9
2415	-3.2	-0.04	1.06
2416	2.12	-0.01	0.75
2417	-4.91	0.45	-0.42
2418	-0.85	-0.0	-1.12
2419	0.04	0.2	0.71
2420	4.8	0.25	0.38
2421	2.17	0.18	0.82
2422	-9.74	0.3	-0.12
2423	5.45	-0.11	0.93
2424	-1.83	-0.22	-0.24
2425	-0.85	-0.07	-0.21
2426	4.79	-0.38	0.15
2427	1.13	-0.05	-0.2
2428	-1.47	0.02	0.12
2429	-0.33	0.89	0.5
2430	-6.13	-1.59	-1.01
2431	4.56	-0.33	0.7
2432	-3.17	-1.33	-0.01
2433	-9.91	1.1	-0.69
2434	-4.59	0.25	0.05
2435	1.74	-0.1	0.88
2436	-8.53	-0.06	-0.29
2437	-2.44	0.1	0.05
2438	-0.9	0.27	0.63
2439	-4.44	0.04	0.07
2440	-3.42	0.19	0.25
2441	-7.02	-0.25	0.24
2442	-11.08	0.07	-0.01
2443	-5.56	0.29	0.17
2444	-4.57	-0.18	-0.93
2445	-10.37	0.05	-0.8
2446	-6.59	0.92	-0.61
2447	5.29	-1.41	0.81
2448	-1.86	-0.2	0.53
2449	-8.81	-0.06	-0.01
2450	-7.93	0.02	0.12
2451	4.35	-0.39	1.23
2452	3.66	-1.07	-0.8
2453	5.12	1.52	0.62
2454	0.45	0.88	0.32
2455	1.4	0.02	1.22
2456	-4.27	-0.28	0.11
2457	-2.83	0.1	0.63
2458	10.71	-1.88	-1.39
2459	-2.38	-1.05	-1.95
2460	0.19	-0.95	0.55
2461	-12.13	0.06	-0.33
2462	-8.85	0.12	0.03
2463	-8.55	-0.0	0.26
2464	-5.48	-0.42	0.06
2465	-5.46	1.24	-0.08
2466	-4.99	-0.05	0.96
2467	-3.16	-0.44	0.32
2468	-0.92	0.24	1.0
2469	7.15	0.53	-1.27
2470	-4.88	0.69	0.26
2471	-5.17	0.09	0.45
2472	-2.42	0.71	-0.69
2473	-1.06	0.16	1.36
2474	-6.12	-0.03	0.04
2475	-0.11	-0.51	0.29
2476	-2.89	1.3	1.13
2477	0.16	0.39	-0.41
2478	-3.55	0.76	-0.93
2479	-7.84	0.23	-0.81
2480	6.09	-1.1	-1.3
2481	1.8	0.01	0.8
2482	5.03	0.45	-1.07
2483	-3.18	0.03	0.63
2484	-2.67	-1.41	-0.29
2485	1.8	0.18	0.75
2486	0.58	-0.28	0.59
2487	10.94	0.9	-2.32
2488	-4.57	-0.22	0.67
2489	10.56	1.14	-0.77
2490	5.88	-1.05	-0.17
2491	-7.48	0.13	0.44
2492	-7.08	0.16	0.19
2493	-13.55	-0.05	-0.7
2494	5.52	-0.94	0.61
2495	-14.69	0.04	-0.91
2496	6.36	1.71	-2.73
2497	5.82	-0.21	-0.68
2498	-9.37	-0.07	-0.03
2499	-8.85	0.05	0.32
2500	-9.93	0.55	-0.22
2501	-12.08	-0.02	-0.37
2502	-0.39	-1.48	-1.9
2503	-0.79	0.39	-0.12
2504	-3.89	-0.08	1.02
2505	-2.87	0.04	0.98
2506	-1.96	-0.47	0.43
2507	9.96	-0.08	1.41
2508	-0.64	-0.11	0.65
2509	5.31	0.06	2.03
2510	-2.58	-0.24	0.84
2511	-1.59	-0.28	0.84
2512	-5.42	-0.1	0.56
2513	-7.42	-0.04	0.26
2514	-11.87	0.03	-0.3
2515	-2.68	0.48	0.52
2516	-0.55	-0.74	0.28
2517	-0.99	-0.25	-0.24
2518	2.26	-0.08	0.21
2519	-3.4	0.32	0.08
2520	6.99	0.25	-0.39
2521	5.65	-0.22	0.86
2522	6.84	0.27	-0.66
2523	0.94	-0.47	1.06
2524	3.38	-1.01	0.3
2525	-8.47	0.1	0.38
2526	-4.97	-0.02	0.99
2527	-10.97	-0.15	-0.21
2528	-3.95	-0.26	0.97
2529	8.5	0.97	0.7
2530	-6.88	1.73	-0.26
2531	4.14	-0.62	-4.63
2532	2.05	0.18	-1.06
2533	-8.44	2.57	-0.63
2534	2.84	-0.43	-0.76
2535	10.27	0.09	0.76
2536	-9.83	-0.31	-0.2
2537	10.6	1.31	-1.77
2538	-1.53	-0.31	0.64
2539	-2.34	-0.03	0.84
2540	-10.21	-0.07	-0.15
2541	-9.8	0.51	-0.43
2542	-9.25	0.23	0.04
2543	-2.81	-0.09	1.46
2544	-7.7	-0.24	0.28
2545	-4.2	0.51	-0.23
2546	-3.04	-0.05	0.99
2547	4.98	0.21	-1.46
2548	-0.26	0.66	0.27
2549	-7.75	0.01	0.41
2550	-10.49	0.08	0.11
2551	-0.66	0.31	0.54
2552	-7.84	-0.06	-0.06
2553	-7.97	0.1	0.28
2554	3.81	1.68	-1.73
2555	-7.19	-0.21	0.25
2556	-3.94	-0.13	0.38
2557	-6.74	-0.16	0.61
2558	-2.43	-0.02	0.56
2559	-1.27	-0.38	-1.62
2560	0.99	1.12	-0.44
2561	0.93	-0.1	0.99
2562	-1.83	-0.18	1.2
2563	0.97	-0.6	0.17
2564	-2.9	-0.18	0.31
2565	-5.06	-0.01	0.88
2566	0.39	0.02	1.43
2567	-0.72	-4.53	-2.79
2568	-6.87	-0.22	0.58
2569	-5.41	-0.06	0.28
2570	-8.95	0.02	0.22
2571	-7.16	0.09	-0.03
2572	-7.88	0.54	0.13
2573	-3.25	-0.05	0.77
2574	-0.91	-1.33	-0.79
2575	15.93	-0.03	-2.92
2576	-3.0	0.2	-0.92
2577	1.57	0.53	-0.81
2578	4.42	-0.21	0.97
2579	-1.45	-0.11	0.87
2580	8.55	-2.41	1.52
2581	1.08	0.22	-0.17
2582	-8.12	-0.21	0.26
2583	-8.15	0.04	0.1
2584	-1.76	0.7	0.09
2585	-0.18	0.6	0.42
2586	-2.7	-0.02	0.14
2587	3.06	-1.83	-1.11
2588	-0.71	0.09	-0.85
2589	-9.51	-0.08	-0.14
2590	-7.66	-1.56	-1.29
2591	14.61	-0.81	-1.28
2592	-10.47	0.13	-0.04
2593	-2.58	0.09	1.03
2594	-0.59	0.32	0.21
2595	-0.53	-0.52	-0.05
