	PC1	PC2	PC3
1758	-3.36	1.18	-2.56
1759	-4.73	-1.08	-1.33
1760	0.93	0.2	-0.07
1761	1.15	-0.76	-0.91
1762	3.37	0.75	0.86
1763	-0.28	-0.5	-0.26
1764	0.14	0.44	0.57
1765	-0.73	2.24	-2.1
1766	0.13	0.02	-0.21
1767	1.93	-0.32	0.66
1768	0.43	-1.28	0.31
1769	-2.62	0.29	0.93
1770	-3.33	1.36	0.18
1771	-1.58	-0.85	0.59
1772	1.51	-1.13	-0.9
1773	2.7	-0.01	-0.41
1774	-3.32	-0.02	2.74
1775	-5.15	-1.03	-0.94
1776	2.47	0.28	0.33
1777	-2.56	-1.28	0.2
1778	0.99	0.84	0.58
1779	-1.58	0.68	-0.8
1780	-2.55	0.61	-0.94
1781	-1.49	0.73	0.79
1782	2.15	0.25	0.45
1783	-1.34	-0.23	0.09
1784	3.88	-0.5	-0.28
1785	-4.45	-2.37	1.53
1786	-4.18	1.09	-0.53
1787	0.96	-1.11	0.19
1788	1.23	0.45	-0.83
1789	0.18	5.4	2.43
1790	-3.47	6.99	3.35
1791	1.06	-3.67	0.26
1792	-11.51	-3.71	-3.44
1793	4.62	-2.06	0.31
1794	-0.55	0.76	0.31
1795	0.05	0.83	1.04
1796	-3.45	-0.52	-0.02
1797	2.33	0.02	-0.66
1798	-2.17	-1.3	-0.07
1799	-0.34	-0.72	-1.25
1800	0.31	-0.15	-0.35
1801	-12.58	-5.82	-2.47
1802	-1.22	-0.1	-1.37
1803	3.0	1.46	-0.62
1804	0.4	-1.59	1.43
1805	-3.15	-0.09	-1.8
1806	-1.45	1.66	-0.39
1807	3.62	0.77	0.78
1808	-4.62	-0.14	-0.9
1809	-1.7	0.59	0.48
1810	-0.99	-0.78	2.93
1811	2.0	10.07	2.4
1812	1.11	1.8	-0.75
1813	-0.52	-0.41	0.81
1814	3.68	0.87	0.17
1815	1.47	1.93	-2.83
1816	-0.02	-1.32	1.08
1817	-2.78	1.6	-1.23
1818	0.36	-0.58	-0.15
1819	1.73	-1.22	-0.54
1820	1.66	-1.79	-4.27
1821	1.17	-0.07	1.04
1822	-0.25	-0.07	-0.46
1823	0.59	0.02	-0.06
1824	-1.17	-0.05	-0.3
1825	0.82	-0.13	0.36
1826	2.16	0.54	0.29
1827	2.74	0.62	-0.23
1828	2.54	0.64	-1.5
1829	1.33	0.25	0.09
1830	-1.45	-0.1	1.53
1831	0.64	0.64	-0.76
1832	1.48	-0.4	0.19
1833	-2.21	-1.5	-1.6
1834	-0.95	-0.66	0.28
1835	-0.0	0.73	-0.55
1836	-0.66	0.2	-0.56
1837	1.01	-0.9	0.23
1838	-0.27	-0.55	-0.38
1839	-1.99	-0.02	0.25
1840	1.82	0.65	0.87
1841	-0.9	-1.33	0.19
1842	3.82	0.78	-1.21
1843	1.99	-0.05	-1.72
1844	-0.0	0.08	-0.47
1845	-0.01	0.22	0.87
1846	0.05	-0.65	0.12
1847	-0.79	-0.3	1.42
1848	-0.36	0.38	0.13
1849	0.42	-0.08	-0.13
1850	-4.51	3.76	3.36
1851	0.56	-0.49	-0.32
1852	-4.83	2.43	0.57
1853	-0.89	-1.07	-0.88
1854	-0.32	-0.19	0.02
1855	0.4	-0.0	0.5
1856	-0.71	-0.62	0.2
1857	0.48	-0.24	-0.63
1858	-0.85	2.45	0.43
1859	0.03	0.13	0.68
1860	1.77	1.41	-0.65
1861	-0.72	0.95	0.47
1862	0.88	-0.64	-0.2
1863	-0.69	0.76	1.15
1864	-2.17	0.82	0.36
1865	-9.96	-1.24	-1.9
1866	2.93	-0.97	-0.04
1867	0.53	-0.21	-0.39
1868	-0.27	1.4	0.22
1869	-1.62	-0.62	0.51
1870	-0.24	0.01	0.34
1871	-1.27	0.2	0.17
1872	0.3	4.58	-1.91
1873	1.24	-0.23	-0.43
1874	7.28	-2.12	-3.47
1875	1.55	1.91	-0.78
1876	1.57	-0.2	-0.16
1877	-0.38	0.42	0.13
1878	-1.08	0.26	0.07
1879	-4.85	-1.55	0.43
1880	-0.02	-0.81	0.66
1881	-1.9	-0.72	0.89
1882	0.39	-0.87	-0.12
1883	0.44	-1.49	-0.05
1884	-2.02	1.3	0.37
1885	1.18	-0.29	-0.33
1886	1.9	0.9	-1.48
1887	-0.86	-0.93	-0.04
1888	0.82	-0.12	-0.75
1889	-1.87	3.1	-2.61
1890	-0.56	0.13	0.38
1891	8.5	-2.63	-3.65
1892	0.11	0.81	-1.19
1893	1.71	-0.27	1.36
1894	-0.94	0.36	0.49
1895	0.15	-0.13	-0.05
1896	-0.24	0.24	0.61
1897	-3.33	-2.17	-0.48
1898	7.9	-0.8	0.13
1899	1.92	-0.32	0.49
1900	-2.46	-1.65	1.53
1901	0.78	-0.96	0.31
1902	0.12	-0.92	-0.13
1903	-3.46	1.43	-1.39
1904	0.5	-0.66	-0.37
1905	1.76	0.39	0.88
1906	-0.08	-1.18	-0.01
1907	1.15	0.24	-0.38
1908	0.12	-0.85	-0.87
1909	5.32	3.41	-0.73
1910	-1.91	-1.06	0.04
1911	-2.02	1.1	1.0
1912	-0.97	0.29	1.3
1913	0.33	-0.61	-0.43
1914	-3.88	0.47	0.22
1915	-1.04	-0.44	-0.34
1916	0.94	-0.43	0.55
1917	0.19	-0.12	-1.16
1918	0.38	-0.54	-0.53
1919	0.22	1.05	-0.59
1920	0.51	0.21	0.21
1921	-0.04	0.53	-0.55
1922	-1.22	-0.76	-0.61
1923	-0.52	0.65	-0.57
1924	0.07	0.27	0.64
1925	3.65	3.5	-1.98
1926	-0.72	-0.3	0.77
1927	0.57	-0.56	0.19
1928	8.9	-0.87	-0.88
1929	0.12	0.48	0.55
1930	0.71	-0.01	-0.54
1931	0.27	0.16	-0.1
1932	-0.57	-0.67	0.83
1933	0.03	-0.14	0.0
1934	-1.01	0.07	0.5
1935	-3.17	-0.58	0.96
1936	0.23	0.22	-0.24
1937	-1.44	0.48	-0.36
1938	-1.15	-0.18	0.47
1939	2.2	-1.12	0.32
1940	-0.09	0.34	1.99
1941	0.32	0.09	0.9
1942	1.16	0.7	-1.83
1943	-0.42	0.39	-0.05
1944	1.69	-0.4	0.22
1945	0.95	0.39	0.48
1946	-1.73	-0.43	1.47
1947	4.32	0.96	2.83
1948	-0.96	0.12	1.39
1949	-2.12	-0.95	2.49
1950	-0.67	-0.22	0.46
1951	-0.39	-0.51	-1.14
1952	-3.46	0.21	-0.54
1953	0.13	-1.48	0.01
1954	3.38	-3.49	-2.24
1955	-0.09	-0.59	1.1
1956	-1.46	-0.36	-0.2
1957	1.57	0.17	-0.32
1958	0.79	1.35	-0.85
1959	-1.26	0.1	1.07
1960	-1.41	-0.71	-0.22
1961	-0.04	-0.23	0.12
1962	2.38	-0.68	-0.62
1963	0.56	-0.19	0.15
1964	2.05	-1.69	-1.36
1965	5.23	-1.07	-1.01
1966	1.57	-0.64	0.9
1967	0.67	-0.11	0.19
1968	2.36	0.01	0.15
1969	1.21	-0.22	0.27
1970	0.23	-0.04	-0.32
1971	0.43	1.97	-0.42
1972	0.97	-0.25	0.34
1973	-5.35	-1.61	-0.21
1974	-0.05	-0.55	0.23
1975	-0.46	-0.41	0.54
1976	-3.83	1.63	-1.02
1977	5.86	-2.73	0.45
1978	1.61	0.57	-0.23
1979	-1.8	0.78	0.32
1980	-0.31	0.25	1.78
1981	1.29	0.12	0.1
1982	0.02	0.06	-0.47
1983	1.6	-0.72	0.17
1984	2.02	-0.34	-0.45
1985	1.72	-0.53	0.25
1986	0.68	-0.96	-0.34
1987	0.36	0.04	-0.31
1988	-1.15	0.23	0.41
1989	0.43	-0.67	1.54
1990	1.51	3.55	-0.67
1991	2.37	-0.38	-0.3
1992	-1.55	-0.8	-0.06
1993	-1.16	-1.48	0.68
1994	-2.21	0.9	3.26
1995	-1.15	-1.24	0.02
1996	-2.43	0.32	0.95
1997	-1.28	-0.89	0.7
1998	-2.92	-0.8	0.48
1999	1.73	0.26	0.11
2000	-1.29	4.01	0.56
2001	0.23	-0.74	0.58
2002	-0.62	0.19	-2.76
2003	0.93	-1.01	-0.28
2004	1.02	-0.57	0.51
2005	-1.0	-0.3	0.99
2006	-2.13	0.09	1.8
2007	-0.68	0.65	0.32
2008	-0.51	-0.45	-0.18
2009	2.85	0.07	-0.1
2010	-0.25	0.33	0.74
2011	-13.27	2.61	-0.9
2012	1.2	-0.31	0.44
2013	-1.3	1.03	-0.29
2014	0.15	-0.03	0.6
2015	-2.18	-0.55	-0.8
2016	-0.99	-0.54	-0.98
2017	-3.09	3.38	-1.58
2018	0.99	-1.5	-0.62
2019	-0.51	0.71	0.03
2020	0.05	0.17	-0.24
2021	-3.32	-1.2	1.77
2022	-0.36	0.38	1.42
2023	0.21	0.08	-0.19
2024	0.25	-0.27	0.04
2025	-0.1	-0.45	-0.52
2026	1.32	1.63	0.19
2027	1.35	-0.18	0.45
2028	-3.99	0.38	0.5
2029	0.07	0.56	0.44
2030	-2.16	0.26	-0.32
2031	0.29	-0.77	-0.32
2032	-0.28	-0.35	0.52
2033	1.15	0.08	-0.54
2034	1.52	-0.45	-0.22
2035	-0.3	-2.66	0.42
2036	0.02	0.85	0.21
2037	-3.67	0.14	-0.29
2038	-0.23	0.11	0.97
2039	0.4	-1.03	-0.34
2040	0.46	-0.37	0.7
2041	-3.95	1.1	0.79
2042	0.63	0.33	0.26
2043	0.11	0.54	0.4
2044	0.13	-0.37	1.26
2045	-0.33	-0.4	-0.2
2046	1.25	-0.38	0.76
2047	-2.28	-2.03	-0.66
2048	-0.68	0.49	-0.75
2049	5.03	-1.06	-0.05
2050	1.14	-0.41	0.67
2051	-0.38	0.76	-0.26
2052	-0.13	-0.3	1.34
2053	1.32	-0.02	-0.25
2054	-0.22	-0.59	-0.2
2055	-1.14	-0.06	-0.13
2056	-1.08	-0.86	0.5
2057	0.29	-0.53	0.84
2058	-3.36	0.51	0.48
2059	0.32	-0.46	0.2
2060	-1.31	0.06	0.17
2061	-0.76	-0.37	0.32
2062	-0.7	-0.47	0.54
2063	-0.96	-0.14	0.42
2064	0.49	-0.98	0.48
2065	1.66	-2.11	1.22
2066	0.22	-1.25	-0.4
2067	-3.36	1.35	0.34
2068	-0.47	-0.14	0.55
2069	-0.11	-1.14	0.76
2070	0.91	-0.05	0.9
2071	0.58	-0.54	0.95
2072	-1.47	-0.59	-0.17
2073	-0.21	-0.34	-0.08
2074	10.4	-2.74	0.97
2075	-1.06	-0.77	-0.32
2076	0.8	-0.17	0.12
2077	1.71	0.17	0.01
2078	0.26	0.09	1.03
2079	0.73	0.77	0.62
2080	-0.31	-0.29	-0.23
2081	-0.78	0.32	-0.22
2082	-2.64	0.16	-0.43
2083	-1.43	0.07	0.71
2084	0.25	0.11	-0.14
2085	0.15	0.45	-0.75
2086	0.24	0.3	-1.77
2087	-1.21	0.65	2.11
2088	-0.44	0.1	1.22
2089	-2.07	0.79	0.24
2090	0.62	0.26	-0.18
2091	1.0	0.15	-0.87
2092	-0.45	-0.26	1.12
2093	-0.46	0.15	1.19
2094	-6.73	-1.44	-2.06
2095	0.23	0.25	0.11
2096	0.74	0.27	-0.57
2097	2.22	-1.43	0.59
2098	1.09	-0.33	0.89
2099	1.15	-0.53	0.41
2100	-0.69	1.06	-0.93
2101	-0.84	0.67	-0.39
2102	1.6	-0.4	0.4
2103	-0.07	0.05	0.12
2104	1.89	0.04	-0.38
2105	-0.09	-0.22	-0.31
2106	-1.24	-1.09	-2.79
2107	-3.77	1.07	0.96
2108	3.37	3.16	-0.68
2109	0.09	0.42	-0.62
2110	-2.56	-0.19	-0.8
2111	-1.99	1.2	0.26
2112	1.89	-0.02	0.2
2113	1.41	-0.08	0.78
2114	-0.84	0.25	-0.21
2115	0.27	-0.4	0.26
2116	1.17	0.13	-0.47
2117	-2.23	0.07	0.79
2118	-7.42	0.54	2.37
2119	4.79	0.59	-0.9
2120	-0.61	1.31	-0.55
2121	-1.75	2.44	-2.3
2122	-1.04	0.12	-0.4
2123	0.61	0.39	-0.11
2124	-0.01	-0.03	-0.4
2125	0.8	0.75	0.24
2126	-0.6	0.34	-0.64
2127	0.31	-1.44	0.52
2128	1.61	-0.66	0.44
2129	0.62	0.59	0.67
2130	0.76	1.71	0.59
2131	-3.01	-2.02	-1.45
2132	-0.24	-0.17	-0.06
2133	-0.5	-0.34	-0.09
2134	-0.68	-0.48	0.26
2135	0.18	-0.82	1.06
2136	0.77	2.21	-1.31
2137	-2.22	-0.44	2.1
2138	2.81	-0.11	-0.24
2139	-3.01	-0.47	1.1
2140	1.71	1.49	-0.85
2141	-0.09	2.38	-2.79
2142	0.3	0.13	-0.09
2143	-0.12	-1.19	0.41
2144	-0.68	-0.7	0.34
2145	-0.83	0.29	-0.33
2146	1.41	-0.82	0.17
2147	1.48	0.29	-0.17
2148	-2.07	-3.16	0.65
2149	0.37	-2.16	0.57
2150	0.38	-0.03	0.38
2151	2.09	0.2	0.32
2152	2.06	0.3	-0.38
2153	-2.49	1.75	-0.38
2154	1.08	0.63	-1.81
2155	0.31	-0.38	0.57
2156	0.22	-0.62	0.5
2157	0.49	-0.04	0.21
2158	3.07	1.43	-0.41
2159	-1.07	-0.08	-0.21
2160	6.13	-1.27	-0.13
2161	1.75	-0.6	-0.69
2162	-3.18	1.3	1.67
2163	2.0	2.4	1.67
2164	-0.89	-0.02	0.92
2165	-1.05	-1.52	-0.18
2166	0.37	-0.04	0.01
2167	-1.89	0.89	0.7
2168	1.15	-1.0	1.08
2169	-0.02	-0.83	-1.37
2170	-0.73	-0.15	0.36
2171	-1.83	2.14	1.64
2172	0.12	-0.21	-0.91
2173	1.23	-0.79	0.26
2174	-0.21	-1.23	0.51
2175	4.18	-0.19	-0.82
2176	1.03	-1.09	-0.12
2177	3.41	-0.51	-0.33
2178	0.77	-0.44	-1.39
2179	-0.76	0.06	0.62
2180	0.39	-0.49	0.24
2181	0.18	0.13	-0.59
2182	3.25	-0.62	-2.14
2183	2.72	-0.13	0.16
2184	1.31	-0.47	0.07
2185	-0.23	1.05	-1.12
2186	3.02	1.6	0.72
2187	0.29	-0.56	-0.04
2188	4.14	1.68	-2.27
2189	-0.6	-0.92	0.56
2190	-0.23	-0.06	0.23
2191	-4.65	-0.78	0.84
2192	-5.1	1.64	0.72
2193	-0.19	-0.19	-0.63
2194	-0.09	0.17	0.24
2195	1.47	-0.1	0.11
2196	1.26	0.49	0.61
2197	-10.74	-4.2	2.0
2198	-2.48	-3.13	-0.01
2199	0.29	-0.79	-0.93
2200	-0.08	0.05	0.1
2201	0.28	0.54	0.81
2202	-0.71	-0.08	0.69
2203	-1.77	0.94	0.58
2204	1.13	1.22	0.63
2205	3.89	0.83	0.08
2206	8.45	-0.69	-0.02
2207	0.17	0.18	0.06
2208	2.93	-0.35	-1.97
2209	-0.51	-0.08	0.22
2210	3.31	-0.13	-0.82
2211	0.32	0.17	1.43
2212	1.1	0.03	0.56
2213	-0.45	3.84	-0.16
2214	-6.17	1.07	-0.51
2215	-10.76	-3.33	-3.1
2216	-7.0	-2.53	-1.4
2217	-0.04	-1.79	-2.48
2218	-0.69	0.12	0.62
2219	-1.01	0.34	0.07
2220	0.42	0.49	-0.38
2221	-3.08	2.2	1.94
2222	0.39	1.57	0.2
2223	-1.41	-0.04	0.62
2224	-0.87	1.18	0.47
2225	-2.94	0.84	-0.9
2226	-3.81	3.91	-1.93
2227	2.4	-2.44	-0.5
2228	-0.32	-0.78	-0.05
2229	-0.27	1.46	-1.79
2230	0.62	0.48	0.25
2231	0.16	-0.39	0.25
2232	-0.07	-0.19	0.46
2233	0.02	-0.39	0.04
2234	1.02	-2.66	1.99
2235	-1.35	-0.39	0.81
2236	-1.0	1.32	-0.59
2237	0.01	-0.01	-0.22
2238	-1.31	-0.26	1.12
2239	1.1	-0.27	0.23
2240	-4.39	2.66	-3.66
2241	-0.4	-1.7	1.7
2242	-7.75	-0.83	-0.7
2243	0.25	0.05	-0.27
2244	-2.3	1.11	0.71
2245	-8.2	0.3	-0.74
2246	1.36	-0.2	-0.11
2247	1.52	0.34	0.67
2248	-2.7	4.55	-4.37
2249	-1.03	-0.77	1.55
2250	-1.28	1.01	-1.05
2251	0.25	-0.08	0.18
2252	1.49	-2.04	1.0
2253	2.69	1.51	-1.58
2254	1.36	-0.42	0.22
2255	1.35	0.2	0.09
2256	3.74	-0.65	-0.64
2257	-1.0	0.13	0.53
2258	2.06	0.41	-1.72
2259	2.03	-0.34	0.77
2260	-1.08	-0.51	1.85
2261	-0.18	-0.63	-0.14
2262	0.57	0.2	0.79
2263	-1.4	0.1	0.56
2264	-0.7	-1.2	-0.01
2265	0.39	-1.24	0.47
2266	0.67	0.35	-0.46
2267	-2.68	-2.24	-0.25
2268	-0.55	0.08	0.5
2269	2.14	0.05	-0.6
2270	0.43	0.29	0.18
2271	-1.07	-1.31	0.9
2272	0.19	1.33	-0.36
2273	-4.64	-1.83	-1.65
2274	0.54	0.38	0.5
2275	0.65	3.68	-0.63
2276	-2.61	-0.11	1.6
2277	-6.36	-2.47	-0.53
2278	-0.43	0.1	0.21
2279	-0.43	-1.32	1.24
2280	1.6	0.09	0.1
2281	-0.41	-0.04	0.38
2282	0.09	1.31	-2.87
2283	-5.41	2.79	-1.77
2284	-5.64	0.75	-2.07
2285	0.81	0.5	1.23
2286	0.16	0.96	-0.11
2287	-4.06	0.65	-2.84
2288	0.67	-0.68	1.47
2289	0.73	0.34	0.56
2290	-1.41	0.52	1.81
2291	-3.6	0.92	0.56
2292	0.1	-1.67	1.84
2293	0.87	-0.32	-0.34
2294	-2.22	0.42	-4.07
2295	-0.1	0.52	0.23
2296	-0.45	-0.55	0.77
2297	-1.33	-1.05	-0.6
2298	-0.91	0.68	0.95
2299	-1.74	0.77	1.43
2300	-0.69	1.04	-0.41
2301	0.22	1.7	-0.11
2302	-3.24	0.24	0.95
2303	-0.95	-0.22	0.22
2304	1.38	-1.64	0.44
2305	1.2	-0.02	0.31
2306	2.36	0.1	-1.57
2307	-0.36	2.04	0.81
2308	-0.17	-0.46	0.77
2309	2.44	-0.52	0.55
2310	-2.07	-0.27	0.75
2311	-1.08	1.47	-0.56
2312	0.23	-1.15	-0.88
2313	-2.49	0.57	-0.29
2314	-0.7	0.89	-0.1
2315	0.24	1.76	1.73
2316	0.58	-0.37	-0.08
2317	-1.31	0.19	-0.23
2318	-0.35	0.3	-0.12
2319	1.43	-0.63	0.35
2320	0.43	-0.5	0.1
2321	-0.85	-0.23	-0.75
2322	0.89	-0.38	0.63
2323	-0.71	0.02	1.85
2324	1.93	-0.58	-0.45
2325	0.3	-0.41	-0.68
2326	-1.61	-0.51	0.33
2327	0.72	-0.7	0.14
2328	1.07	-0.29	-0.04
2329	-0.62	-0.58	0.48
2330	0.4	0.17	0.54
2331	3.09	2.56	1.3
2332	0.85	0.55	-0.16
2333	3.23	0.77	0.54
2334	-1.46	0.56	2.67
2335	-0.31	-2.37	0.72
2336	0.59	0.58	0.35
2337	0.05	0.2	0.05
2338	-0.31	-2.29	-0.02
2339	0.69	-0.04	0.24
2340	1.84	-0.08	-0.83
2341	3.36	0.63	-0.28
2342	0.93	-0.6	0.27
2343	-0.79	0.4	0.45
2344	-1.29	0.59	0.4
2345	-2.68	-0.47	0.61
2346	2.05	-0.19	-0.3
2347	0.53	-0.47	-0.62
2348	0.53	-0.29	-0.16
2349	1.13	-0.4	0.55
2350	1.98	0.33	0.4
2351	-0.92	0.12	-0.18
2352	-0.35	0.61	-0.08
2353	-2.06	0.41	0.38
2354	0.31	0.06	0.35
2355	0.99	-0.37	0.69
2356	-1.28	0.48	-0.63
2357	-0.08	-1.64	-0.9
2358	0.51	-0.53	0.89
2359	-3.1	0.73	-0.48
2360	-1.09	2.56	-0.89
2361	1.09	-0.52	0.38
2362	0.57	-0.49	0.65
2363	-1.46	-0.28	-0.36
2364	0.12	-0.36	-1.82
2365	-0.95	-1.52	2.12
2366	2.96	-0.14	0.46
2367	-3.78	2.05	0.71
2368	-1.43	-0.06	-0.2
2369	2.83	0.16	0.96
2370	0.35	-0.26	-0.34
2371	1.94	0.62	-1.25
2372	3.0	0.26	-0.9
2373	0.69	-0.35	0.31
2374	0.61	0.95	-0.19
2375	0.73	0.02	0.34
2376	-0.75	0.86	1.24
2377	1.11	0.17	-0.65
2378	-0.97	0.06	0.29
2379	-0.21	-0.07	0.87
2380	0.66	0.19	-0.06
2381	1.13	0.19	0.0
2382	-0.28	0.15	0.55
2383	-1.15	-0.21	0.31
2384	-1.87	0.06	1.41
2385	-0.43	0.69	-0.65
2386	0.14	0.66	-0.21
2387	-0.44	0.24	-0.33
2388	-3.05	-0.98	0.2
2389	-1.36	-0.14	-0.95
2390	-1.25	-4.36	-1.32
2391	0.86	-0.41	-0.04
2392	1.5	-0.13	0.17
2393	0.5	-1.14	0.12
2394	-1.74	0.48	0.12
2395	0.41	-0.26	-0.32
2396	-0.81	-0.79	0.77
2397	0.32	0.46	-0.05
2398	0.29	0.45	-0.8
2399	1.26	-0.42	-0.66
2400	-4.09	-1.14	0.43
2401	-2.85	0.6	0.42
2402	2.3	0.18	0.29
2403	-2.09	0.38	-1.03
2404	-1.94	0.6	-0.17
2405	-1.19	-0.28	-0.26
2406	-0.19	-0.73	0.23
2407	-0.36	-1.34	0.51
2408	3.53	-2.49	0.89
2409	-2.05	1.05	-0.18
2410	-1.05	-0.25	-0.46
2411	-0.62	0.51	0.78
2412	-2.37	0.37	0.83
2413	-2.14	1.51	-0.42
2414	-3.46	-1.78	-0.66
2415	-0.89	0.43	0.93
2416	-0.05	0.04	-0.02
2417	0.25	-1.36	-0.17
2418	0.7	0.0	0.17
2419	-1.5	0.0	-0.73
2420	1.63	-0.68	0.14
2421	-0.54	-0.41	0.24
2422	0.34	-0.69	-0.49
2423	1.03	-0.53	0.11
2424	0.89	0.06	-2.36
2425	1.23	-0.17	-0.34
2426	1.0	0.2	0.71
2427	-0.77	0.18	-0.3
2428	-1.44	0.76	0.62
2429	3.46	-0.53	-0.35
2430	-2.24	0.74	0.93
2431	1.23	-0.53	1.25
2432	-0.59	0.25	-2.19
2433	2.94	3.1	0.73
2434	1.5	0.36	0.41
2435	-1.35	-0.14	1.13
2436	0.49	-2.65	0.79
2437	0.38	-0.24	-0.08
2438	0.22	-0.61	1.44
2439	0.64	0.1	-0.47
2440	1.69	-1.01	-0.2
2441	-3.34	-3.05	1.7
2442	-1.17	0.72	2.25
2443	-2.32	-1.93	-0.54
2444	-0.55	-0.52	-0.5
2445	0.32	0.12	0.01
2446	-7.0	1.93	1.37
2447	-0.49	0.82	-0.35
2448	-2.05	-1.83	0.19
2449	-1.32	-1.2	2.09
2450	-1.08	-2.22	0.34
2451	-1.99	-0.32	1.07
2452	-1.28	0.6	-0.61
2453	-2.17	-0.95	-2.12
2454	2.38	-0.84	-0.25
2455	-0.26	0.57	0.14
2456	0.3	-0.59	0.45
2457	-1.29	-0.64	0.2
2458	-0.61	1.01	-0.27
2459	-0.65	0.07	-0.38
2460	-1.89	-0.18	-0.49
2461	1.48	0.11	0.42
2462	-1.82	-1.43	1.42
2463	-0.18	0.24	0.8
2464	-2.05	-1.07	-1.0
2465	-8.36	-3.14	-4.1
2466	-1.24	-0.2	0.76
2467	0.89	1.24	2.94
2468	-0.26	-0.35	0.65
2469	0.99	0.3	-0.72
2470	0.14	-0.79	1.27
2471	0.17	-0.92	0.28
2472	0.78	-0.54	-0.7
2473	-1.26	-1.84	-0.31
2474	-1.1	-1.1	0.36
2475	-1.24	-0.24	-0.19
2476	0.34	-1.69	0.12
2477	1.89	0.82	0.46
2478	3.53	-1.34	-0.01
2479	1.36	-0.98	2.2
2480	-4.0	0.38	-0.69
2481	0.28	-0.47	-0.81
2482	0.46	0.65	-0.98
2483	0.62	2.85	1.22
2484	-3.88	2.79	-0.58
2485	0.23	-0.62	0.43
2486	-0.06	-0.04	2.26
2487	1.03	0.64	-0.45
2488	-0.57	-0.31	0.84
2489	2.66	0.59	-1.24
2490	3.0	0.59	-0.91
2491	0.5	1.17	-0.57
2492	-0.97	-0.3	0.69
2493	-1.63	0.46	0.78
2494	2.15	0.84	0.42
2495	1.52	0.15	2.49
2496	-0.98	2.46	-1.24
2497	-1.54	1.69	2.28
2498	-2.27	1.17	-0.51
2499	1.15	-1.89	1.05
2500	-4.66	2.78	-3.64
2501	-0.07	-0.78	-2.02
2502	-2.0	0.62	-1.2
2503	-2.99	1.87	-0.65
2504	1.36	0.37	0.24
2505	-1.15	-0.44	1.55
2506	0.36	0.35	0.51
2507	-0.15	-0.01	0.24
2508	0.21	1.06	2.06
2509	0.73	-0.84	0.63
2510	-1.4	-0.62	0.65
2511	-2.54	-0.99	2.88
2512	-0.12	-3.06	1.17
2513	-0.21	0.21	0.47
2514	-2.73	-0.26	0.49
2515	3.36	-0.9	-0.8
2516	0.67	0.47	-1.5
2517	-0.09	-0.43	0.05
2518	-1.55	-0.14	0.68
2519	-0.39	-1.52	1.14
2520	0.69	-0.19	0.07
2521	-0.39	-0.24	0.15
2522	-1.25	0.81	-0.24
2523	-0.55	0.38	-0.4
2524	-0.3	-0.27	-0.52
2525	1.67	0.05	-0.58
2526	-2.92	0.91	-1.02
2527	0.26	-1.1	2.06
2528	0.82	3.06	-1.5
2529	1.97	-0.41	0.15
2530	5.56	-2.34	1.93
2531	-3.43	0.19	-3.24
2532	0.42	1.19	-0.62
2533	3.07	-3.51	-3.16
2534	-0.76	0.77	-0.31
2535	2.21	-0.44	0.21
2536	-1.06	-0.83	0.99
2537	0.69	0.38	-0.15
2538	0.41	-0.08	0.92
2539	-0.71	0.61	1.98
2540	-0.52	0.55	1.06
2541	3.13	5.95	1.22
2542	-2.13	-0.47	-0.49
2543	0.63	0.39	0.67
2544	-0.58	0.17	0.95
2545	1.09	-0.46	-1.19
2546	-1.14	-1.64	0.96
2547	1.29	0.07	-1.14
2548	-1.09	-0.85	-0.39
2549	1.05	-0.4	0.04
2550	-0.71	0.61	0.11
2551	1.7	-0.39	0.34
2552	-0.67	-0.05	0.41
2553	-0.64	2.58	0.66
2554	1.98	-0.4	-0.34
2555	-0.55	-1.63	-0.35
2556	-0.2	0.15	0.13
2557	2.99	-1.03	-2.03
2558	-1.22	-0.52	-0.11
2559	-0.92	3.1	5.42
2560	1.2	0.14	-0.03
2561	-1.13	1.01	-0.04
2562	-2.91	0.31	-0.52
2563	-4.85	0.4	-1.51
2564	-0.24	0.82	0.33
2565	-0.27	0.09	0.92
2566	0.43	0.12	1.81
2567	-6.85	1.52	-2.47
2568	-1.73	-0.72	0.22
2569	0.21	-0.31	0.15
2570	0.46	0.03	0.51
2571	0.76	-1.29	1.45
2572	-0.34	-0.37	0.45
2573	-1.0	-0.78	-0.78
2574	-1.93	-0.07	1.44
2575	3.09	2.68	-2.61
2576	0.87	0.46	0.19
2577	0.33	-0.38	0.01
2578	2.27	-0.7	1.6
2579	0.31	-0.54	0.6
2580	-4.95	0.78	1.68
2581	2.38	-0.77	-0.09
2582	-3.67	-0.92	0.15
2583	-1.75	-1.79	-0.64
2584	3.55	-0.54	1.19
2585	0.72	-0.23	0.48
2586	1.18	0.15	-0.33
2587	0.36	3.03	-1.33
2588	1.05	1.0	-0.13
2589	0.72	-0.5	1.9
2590	-2.19	1.94	-1.02
2591	-0.2	0.62	-0.73
2592	-0.16	0.57	-0.1
2593	0.25	-0.04	-0.83
2594	0.16	0.04	-0.65
2595	1.31	0.32	-0.47
2596	-0.37	-0.83	0.85
2597	1.25	0.3	0.45
2598	5.64	-2.12	2.93
2599	0.56	-0.24	-0.08
2600	3.08	-0.06	0.42
2601	-8.23	-0.51	2.18
2602	-0.09	2.45	-0.78
2603	0.45	-2.25	1.63
2604	-0.48	-1.01	0.18
2605	0.37	-0.21	0.91
