	PC1	PC2	PC3
3586	-19792.17	-2040.12	-302.69
3587	-22733.31	-1186.88	-449.02
3588	-19120.5	-1357.83	-555.12
3589	-20909.1	-1621.0	-548.97
3590	-19587.17	907.1	-714.77
3591	38016.19	-10123.22	7877.01
3592	23114.37	17451.7	3439.35
3593	-19791.18	-1039.83	-179.88
3594	37649.36	-10451.42	-3716.43
3595	-19881.68	-2363.17	-1011.48
3596	7959.57	-16668.66	-1884.37
3597	8030.66	-5441.81	8570.85
3598	87554.01	-38034.4	16081.63
3599	-5418.27	-5992.99	-858.22
3600	-18663.45	489.77	-86.34
3601	-16064.45	-3201.05	-995.08
3602	-13486.91	-3288.25	361.01
3603	-18935.77	-2520.78	984.52
3604	13228.16	-1168.72	-2131.49
3605	353612.93	-88484.43	-48061.74
3606	9873.53	-8539.19	-4805.51
3607	-11492.73	319.65	-1604.13
3608	1684.04	-1801.15	4004.87
3609	-16589.1	1317.72	-1101.06
3610	-19644.36	-2449.6	3604.69
3611	-11526.92	-3916.07	563.56
3612	-13442.52	-3062.26	1111.21
3613	132633.74	-7741.6	-885.5
3614	83666.22	26456.67	-412.28
3615	24143.41	-1105.51	-7129.85
3616	-20929.49	-1507.36	-204.13
3617	-4027.06	-2034.44	42.94
3618	312291.41	-151820.55	83937.33
3619	-23296.02	-1036.26	-426.97
3620	-23261.8	-1043.56	-412.96
3621	30296.09	515.04	3344.02
3622	-23331.85	-1037.71	-456.09
3623	-4649.9	-710.26	-707.68
3624	-20986.49	-410.69	-779.86
3625	-19854.78	-364.6	-659.47
3626	-21913.03	-1174.1	-551.56
3627	5770.9	2925.5	-4506.92
3628	-19750.28	-458.94	-646.34
3629	-20883.96	-1479.97	-437.21
3630	-12161.24	2287.76	-6149.76
3631	62702.97	30123.73	3836.17
3632	-7937.53	-4286.14	2032.27
3633	26024.22	10565.35	-1791.64
3634	-3224.71	-768.66	-714.17
3635	4173.39	11089.06	-1936.59
3636	18998.5	9316.85	-6366.21
3637	-20290.68	-2072.51	115.35
3638	-17426.67	-2419.93	-497.87
3639	-15124.3	705.2	-892.75
3640	24843.74	17659.6	-5724.72
3641	-23315.82	-1041.63	-448.32
3642	25771.28	-6917.15	4565.61
3643	-6978.6	-5285.65	473.41
3644	-21565.74	-1695.95	-336.71
3645	-8817.63	545.94	-30.79
3646	-2985.66	-2523.45	1818.59
3647	103800.96	1856.44	1782.64
3648	-21914.39	-1819.19	-820.81
3649	310201.58	-95574.83	-28935.52
3650	-20706.74	-1108.63	-480.46
3651	-15369.32	-1567.6	-277.91
3652	-23095.97	-786.94	-424.83
3653	-16833.03	1516.22	-622.21
3654	-18500.61	-2226.67	1608.57
3655	-21474.67	-1349.66	-384.07
3656	-21647.21	-1647.11	-163.73
3657	-14438.53	-3787.32	166.81
3658	-17439.57	-1269.82	-20.23
3659	-15966.85	-2782.34	932.14
3660	940.02	9470.57	3938.42
3661	-20777.43	-1723.09	34.29
3662	-22733.87	-1204.94	-298.74
3663	-6611.06	1899.79	-667.04
3664	2953.54	-3778.27	7508.49
3665	-18332.17	-2118.64	-873.09
3666	-5835.93	-2813.71	7000.35
3667	8793.4	-1413.47	-1386.58
3668	-8450.04	2086.75	-1071.98
3669	-1490.98	-6812.52	1809.14
3670	-16614.68	-2660.37	536.54
3671	97645.42	-49082.78	27989.15
3672	-4353.33	-9269.04	-2726.72
3673	-22224.03	-1114.67	-262.82
3674	-17214.24	433.92	-303.78
3675	-15145.69	56.77	-1121.75
3676	5710.46	-12201.03	7770.28
3677	-22810.39	-1026.56	-395.05
3678	-23300.84	-1040.58	-412.7
3679	-23253.24	-1039.46	-382.21
3680	26522.5	2635.44	-7160.56
3681	-10342.67	2482.38	1493.05
3682	18143.84	-19499.25	2203.95
3683	88077.75	79775.77	-37004.31
3684	-3959.74	2404.13	-1722.7
3685	-11313.58	-2584.93	-3425.19
3686	-7807.63	-1990.61	10418.91
3687	-17593.29	-2670.45	669.2
3688	-7070.11	106.76	1813.13
3689	-751.48	-6213.53	2766.52
3690	-15629.93	-3886.68	892.67
3691	-23158.01	-1075.3	-330.96
3692	-23177.97	-913.38	-452.04
3693	-23266.49	-998.12	-477.56
3694	344.92	-10009.35	1486.55
3695	-13000.2	-4406.56	709.09
3696	-20486.36	-2344.68	-503.97
3697	-7500.02	3023.52	-2888.94
3698	-12995.34	-2774.44	786.7
3699	7774.38	8070.85	-770.05
3700	-21579.53	-1325.94	-109.66
3701	-21072.6	-571.0	-993.93
3702	-23263.17	-1047.77	-461.54
3703	-22655.06	-624.88	-92.9
3704	-22550.37	-1133.68	-330.1
3705	13403.34	11072.41	-3064.54
3706	-21580.94	-1292.06	143.36
3707	-23151.01	-1058.73	-462.14
3708	-13235.67	956.87	-386.44
3709	-14716.69	3663.39	-1774.77
3710	-6588.23	311.46	657.85
3711	-1382.14	3423.92	12.77
3712	-17343.64	-3401.29	-416.64
3713	-6810.9	-1553.97	337.63
3714	46442.92	36678.34	-8157.68
3715	-18481.22	-2556.56	-327.43
3716	-22232.78	-1040.03	-475.83
3717	-21241.18	-1047.26	-386.34
3718	92419.21	60956.47	-306.42
3719	-16497.33	2203.61	-1371.68
3720	-8876.85	-736.62	369.97
3721	-23240.84	-1002.96	-454.93
3722	-21551.06	-1579.85	-698.22
3723	-22660.51	-1040.01	-491.46
3724	-2920.74	4660.29	-298.98
3725	-15358.05	260.25	-863.08
3726	-22580.56	-1347.99	-299.03
3727	-17927.3	-3098.91	-243.55
3728	-14325.04	-1598.03	1266.43
3729	-20950.2	305.96	-796.14
3730	-3924.9	-6612.56	1053.84
3731	3044.75	1433.5	-883.13
3732	182374.72	-44592.13	8462.0
3733	30357.53	9648.17	-2849.31
3734	-11749.71	-4284.72	-1494.42
3735	-21509.58	-1259.6	-512.48
3736	-21563.12	-963.46	-281.1
3737	-7876.77	4962.01	-2027.19
3738	-17026.13	-4431.54	-322.43
3739	-23199.96	-1096.63	-459.21
3740	-23264.36	-1052.55	-456.34
3741	-16346.67	-1563.01	47.11
3742	-14388.77	2402.52	-1226.04
3743	-22962.91	-1245.61	-379.54
3744	-15719.08	325.18	-400.97
3745	-20077.0	-2420.64	14.73
3746	-15926.74	-500.78	-1016.81
3747	-22104.45	-1745.74	-629.38
3748	-21878.53	-999.11	-507.21
3749	-21484.61	-1940.49	-165.43
3750	-20448.46	-1139.76	-546.24
3751	-18266.97	3265.94	-887.86
3752	-19366.36	-3370.66	-621.67
3753	57432.19	34383.7	-8769.41
3754	-5093.84	5032.54	-2337.38
3755	-11029.14	1571.02	-1512.42
3756	-19799.62	-2266.24	356.59
3757	-21569.88	-1673.33	-480.87
3758	-7162.06	1677.84	1376.57
3759	-20607.53	-508.12	-312.65
3760	8353.52	14916.81	-3604.48
3761	-11288.14	-1300.66	2514.87
3762	-23210.28	-1109.68	-433.11
3763	-14094.85	-899.98	199.11
3764	-23084.9	-1178.85	-510.89
3765	-21108.14	-745.4	-684.06
3766	-13908.93	1293.38	-899.48
3767	14829.01	8634.87	-9525.98
3768	-22739.51	-1190.95	-516.65
3769	-19249.57	-737.26	-508.78
3770	-8959.79	2749.42	-772.72
3771	-20597.59	-2491.08	136.35
3772	-5932.47	-91.12	55.3
3773	-18368.86	-2839.96	-105.02
3774	-11420.35	872.65	-360.1
3775	-14672.04	-3929.9	-300.35
3776	-12739.72	-2946.88	-816.5
3777	29527.88	11949.18	-8754.0
3778	-16695.71	1736.12	-573.51
3779	-21892.31	-1606.94	200.85
3780	185409.89	116645.25	-10461.81
3781	4182.11	4811.78	-348.74
3782	-22699.39	-1290.26	-357.11
3783	391.04	-4938.15	1884.62
3784	152355.84	89721.22	-30314.06
3785	6284.42	3780.45	-1965.78
3786	-10125.86	-2583.52	-584.66
3787	-18635.92	-2509.69	-285.5
3788	-19802.93	-2282.69	82.11
3789	-15580.92	1261.45	-564.01
3790	-7005.9	-233.58	-631.68
3791	11544.36	4351.41	-520.5
3792	-10350.32	1669.73	-1671.95
3793	-13752.98	812.18	-679.46
3794	-20038.9	-386.76	-913.81
3795	-23299.74	-1032.23	-445.97
3796	-22982.74	-1083.51	-332.16
3797	-15354.52	-4116.48	-803.71
3798	-22893.64	-668.85	-601.11
3799	8145.22	3887.99	706.19
3800	-15051.2	-620.16	975.2
3801	-22192.5	-1257.14	-54.92
3802	-21556.95	-1467.15	-603.48
3803	-4999.71	9698.9	-3635.23
3804	36451.46	-15089.16	6391.85
3805	-7316.53	3948.83	-68.34
3806	9398.83	3915.95	-724.17
3807	323285.42	-31167.93	2214.57
3808	-18855.55	-412.76	-276.24
3809	12937.3	-1648.58	-1311.18
3810	86618.98	31592.7	-1626.61
3811	-18424.15	-1917.28	416.21
3812	-14063.1	5549.31	-2422.46
3813	-17770.47	98.09	-627.55
3814	-378.95	10150.45	673.27
3815	-12488.47	2517.42	-1723.89
3816	-7053.46	4321.51	-1643.62
3817	-12941.69	-2765.02	161.89
3818	-16807.3	-1243.28	499.18
3819	-21117.35	-104.58	-630.36
3820	33427.6	23966.37	-3854.01
3821	-16623.02	-249.5	5.69
3822	-23165.49	-1113.63	-458.95
3823	-21584.36	-1100.46	-396.7
3824	-2973.59	3301.79	-388.33
3825	13740.24	6464.02	880.11
3826	-10816.29	3824.98	-806.81
3827	-15143.4	565.53	-732.96
3828	-18468.88	-913.97	-167.07
3829	749.61	78.02	-602.8
3830	-10087.55	-1784.81	680.44
3831	-10812.37	6599.49	-824.03
3832	871.88	6721.0	-1731.44
3833	-22879.39	-914.84	-367.06
3834	-3099.1	405.95	-172.46
3835	-19300.94	694.4	-674.51
3836	-16566.98	-2768.81	-83.19
3837	-2629.25	-1033.98	-565.31
3838	-13618.58	-1485.93	497.42
3839	-16267.25	-2329.77	1821.2
3840	-19963.45	-609.89	-939.67
3841	-18694.97	-1403.46	-341.48
3842	-23151.91	-1004.91	-413.15
3843	-21192.79	-1806.46	-332.46
3844	-742.28	1624.89	410.6
3845	-22117.44	-381.63	-474.56
3846	-23068.92	-1026.42	-484.83
3847	-9634.16	2859.9	-51.42
3848	-20577.36	-245.85	-834.58
3849	-21444.28	-1120.09	-366.51
3850	-20878.11	-722.93	-398.32
3851	-18535.06	-2265.86	426.11
3852	-19165.07	-74.43	-1176.0
3853	-19526.54	-1383.37	-11.24
3854	-22584.96	-1354.08	-244.55
3855	-15837.11	-1875.78	612.07
3856	-9538.69	710.48	-1870.75
3857	-8643.11	-6185.73	-692.59
3858	-16287.99	-723.44	-323.18
3859	-21976.51	-912.59	-478.49
3860	-22678.74	-1382.39	-381.05
3861	8702.76	5995.28	-1790.63
3862	-20426.44	-1979.72	-537.46
3863	-12753.74	2652.12	-817.59
3864	8853.23	3871.26	-982.12
3865	18792.93	13780.13	-2817.78
3866	6792.35	6713.18	-16.15
3867	-22024.36	-1150.07	-527.77
3868	-8439.92	-1122.24	4812.72
3869	-19631.12	-89.32	-594.71
3870	-12899.4	-1325.72	29.62
3871	-5813.57	-4197.23	1212.89
3872	-2005.49	-17.47	-1623.99
3873	-20428.49	-1677.84	-61.01
3874	71639.64	31254.18	11098.81
3875	-9636.77	1940.65	-2553.31
3876	-22786.54	-1294.78	-393.52
3877	-16814.5	-796.94	133.15
3878	594.49	7683.33	-334.24
3879	-3428.88	-4400.47	4903.81
3880	-16918.78	-1301.19	152.52
3881	-20894.59	-112.93	-621.03
3882	-168.68	651.31	1409.53
3883	6211.13	11321.64	-3724.47
3884	-22749.94	-1008.44	-240.48
3885	16120.4	20650.33	-2232.56
3886	7377.95	13675.71	-4732.01
3887	-7844.33	2695.26	-498.46
3888	-2612.02	1721.62	902.65
3889	-21119.88	-1393.75	-192.2
3890	-164.35	-1293.48	-658.47
3891	-19131.31	233.35	-789.44
3892	-10842.46	1079.23	-1205.65
3893	-3607.91	-2042.87	-2409.53
3894	-6289.7	2390.03	-1444.95
3895	21812.85	-928.83	-5032.86
3896	-15188.07	-4868.27	-654.86
3897	-18746.0	48.21	-453.09
3898	-21788.81	-613.35	-401.47
3899	7391.99	9949.15	-3658.99
3900	-22115.43	-1474.61	-428.6
3901	-22993.52	-1191.07	-423.98
3902	-5024.21	4020.96	-605.73
3903	-18331.6	-206.15	-99.27
3904	-1137.64	-8910.24	-296.25
3905	-19994.05	-1340.15	-589.48
3906	-20102.83	-2240.74	-40.76
3907	-5768.52	1128.67	1335.32
3908	20462.55	25353.08	-2314.65
3909	-13948.96	-460.4	-190.02
3910	-5898.86	3277.17	-1165.85
3911	-22810.86	-807.99	-327.25
3912	-11181.73	1332.26	-52.98
3913	-17725.06	659.44	-855.69
3914	-21763.64	-1462.17	96.61
3915	-466.45	-2318.67	-350.98
3916	-20132.11	-1690.57	0.6
3917	-1511.51	9294.45	-3673.82
3918	-3492.86	-165.48	-1030.69
3919	17269.46	19053.86	-6409.41
3920	-16196.43	-289.37	-858.21
3921	-22702.62	-712.24	-284.88
3922	-12965.42	-991.57	342.97
3923	-21991.93	81.21	-758.1
3924	-7300.95	5161.69	-727.9
3925	49672.31	20373.96	-2787.64
3926	8114.02	2187.68	546.95
3927	-19535.51	-1215.35	-381.55
3928	-21685.96	-1149.22	-447.99
3929	-18381.08	-2417.88	90.39
3930	1881.56	1987.98	1151.06
3931	-21426.84	-1622.9	-533.75
3932	-10704.44	-815.11	730.12
3933	-7462.92	-3323.49	1257.03
3934	-22037.42	-284.32	-680.58
3935	6708.76	12909.91	-2811.23
3936	-8660.8	1224.96	-365.58
3937	-22856.44	-1201.1	-433.06
3938	25086.13	6485.39	349.44
3939	-11420.65	-101.76	175.33
3940	-8745.49	885.48	1296.23
3941	-12765.27	-1559.36	-1018.49
3942	-19386.18	-2349.0	-266.26
3943	-17304.9	-645.91	-1143.72
3944	-1629.85	5376.93	-638.23
3945	-8608.61	7174.27	-448.56
3946	-13482.06	-1462.33	-1184.07
3947	-6493.33	1533.64	-827.61
3948	-6926.49	3496.28	504.33
3949	-23257.02	-1081.36	-457.76
3950	-22669.54	-1079.95	-370.63
3951	-22457.83	-780.99	-432.25
3952	-20850.68	-1590.25	-297.64
3953	-22038.18	-374.46	-503.33
3954	-21915.07	-1356.1	16.29
3955	-14854.3	-3204.33	1325.18
3956	-23264.3	-1053.49	-436.76
3957	-10188.92	857.62	-395.68
3958	5601.44	1864.41	-3947.45
3959	-7769.01	-267.52	-1060.91
3960	6045.15	-5735.81	-1983.51
3961	-22240.27	-905.79	-450.91
3962	-15376.76	1211.53	1763.49
3963	-22102.97	-1138.57	-820.57
3964	-22517.47	-707.01	-559.67
3965	-11364.57	3708.51	-2133.26
3966	-8526.55	3351.32	-343.62
3967	-8480.92	-2960.0	19.53
3968	-19659.64	-368.54	468.84
3969	684.63	-2143.91	1205.29
3970	-7528.59	4955.3	-859.71
3971	-19017.98	276.01	-870.63
3972	-21319.44	-713.3	1487.03
3973	-8292.14	5317.52	-2163.52
3974	-22785.54	-1251.08	-382.03
3975	-23152.5	-1085.81	-351.18
3976	-1546.0	-6530.23	68.0
3977	-19718.28	-2252.65	-1203.07
3978	-23227.71	-1083.12	-452.66
3979	-22103.97	327.2	-797.6
3980	-2356.4	-5330.44	-962.76
3981	-23317.86	-1037.08	-455.59
3982	-14588.57	-1852.85	1811.48
3983	-17859.9	-1629.9	-1272.52
3984	-23193.08	-1023.53	-427.58
3985	-19888.05	-1554.97	107.47
3986	-19257.23	271.11	-447.0
3987	-4730.04	1045.01	-2629.13
3988	-13702.33	-2412.36	294.22
3989	-578.4	6685.22	-1497.89
3990	-19937.95	355.76	-784.57
3991	-18483.16	1192.56	-431.93
3992	-21229.23	-1328.11	-248.92
3993	-15312.86	-2187.69	123.43
3994	-3503.14	4231.4	-409.56
3995	19567.98	10121.78	-1604.82
3996	-23258.92	-1073.23	-435.12
3997	-15928.59	-262.84	-166.16
3998	30789.37	19564.13	-3244.68
3999	7094.54	5978.88	-1052.68
4000	-18896.47	-2460.41	-523.6
4001	-20044.29	-2055.32	121.74
4002	-15236.4	929.42	-562.5
4003	615.47	-8412.55	2696.86
4004	-15675.86	-850.43	551.32
4005	-14925.42	-2106.66	684.03
4006	-23065.59	-1030.09	-431.0
4007	1060.73	-482.3	-2687.74
4008	-15845.43	-2757.72	-177.56
4009	-17117.1	-1630.35	234.75
4010	-22563.6	-1224.53	-387.48
4011	-21057.26	-941.01	-319.95
4012	-18654.49	-1222.86	-193.22
4013	-19051.37	-1574.86	-240.54
4014	-1993.04	7806.66	-1612.43
4015	-20278.85	-1528.0	-2.22
4016	-22595.54	-1392.06	-502.3
4017	-10194.45	-3409.11	801.73
4018	31292.2	25091.42	-6220.68
4019	-14047.67	227.62	-772.52
4020	-16055.38	-31.12	-1065.78
4021	-2032.18	-947.19	-933.57
4022	72270.54	43410.24	-5954.55
4023	-6854.18	6793.46	-1749.11
4024	-10030.61	3607.13	-1183.84
4025	-14488.43	-3181.47	-414.31
4026	-6913.29	1684.6	-531.5
4027	-8897.33	-501.79	803.15
4028	16657.52	10460.25	-2163.77
4029	-4075.21	-3450.02	2547.2
4030	-22975.45	-1044.89	-483.77
4031	-12666.55	-2647.38	62.33
4032	-16327.6	-2637.14	-26.37
4033	33101.45	5790.44	-6537.97
4034	-14910.3	-3636.03	572.16
4035	-12412.04	1620.9	-265.35
4036	39076.7	42712.29	-9813.76
4037	-17231.28	758.02	-1105.38
4038	-15581.26	-3221.95	-158.42
4039	-11390.05	-1566.6	-298.84
4040	-19478.79	346.55	-498.71
4041	-19943.05	-2530.36	-201.67
4042	-10464.96	-696.7	-1334.07
4043	-21922.91	-1387.82	-249.32
4044	64646.2	21247.63	3889.13
4045	174413.19	-1928.22	4095.39
4046	-20849.65	-1267.83	-67.36
4047	-11632.34	-3652.13	325.29
4048	-17677.51	-2952.01	531.4
4049	-3297.42	3647.33	3929.48
4050	-15862.75	-2394.87	391.66
4051	-2721.43	-3821.16	2353.82
4052	-19716.25	-1642.91	-158.65
4053	-2408.72	5574.99	-3174.95
4054	64253.21	-25039.66	-2701.11
4055	29865.03	14475.77	-791.34
4056	-20864.18	-1608.12	172.71
4057	-15298.69	-859.15	108.68
4058	11032.4	2614.28	-2331.94
4059	17630.0	8054.78	938.08
4060	-19664.12	-1625.15	-280.43
4061	12792.34	20093.33	-2965.16
4062	-12325.98	-66.02	-1168.25
4063	-15344.58	617.85	-437.57
4064	5619.44	7726.82	-1690.46
4065	-13113.01	1398.45	-1136.75
4066	-21642.11	-663.26	-339.6
4067	-9269.3	615.04	386.17
4068	-10794.71	-1226.06	30.93
4069	33276.96	17306.08	1192.4
4070	-15039.56	-848.5	820.34
4071	-11999.51	6540.98	-2328.82
4072	-20328.23	-136.82	-382.27
4073	66231.3	-1282.54	-9384.56
4074	-22763.92	-715.87	-442.11
4075	-18771.89	-784.49	-341.99
4076	-5329.26	3616.58	2241.37
4077	-3180.99	-6734.59	4155.81
4078	-15086.96	-2934.61	1368.17
4079	-14342.93	-337.56	439.0
4080	-20184.49	-1563.04	156.79
4081	-2481.15	2188.25	-936.78
4082	109029.59	78406.07	-2552.82
4083	-22248.37	-1045.24	-87.07
4084	23697.95	14811.19	-2598.83
4085	5221.63	-3064.53	-968.82
4086	-5339.34	-5906.13	-290.97
4087	-17184.14	-1000.49	-378.23
4088	-11190.98	-3027.49	17.64
4089	30637.83	17222.53	-7134.18
4090	-9789.96	126.77	2153.08
4091	29681.14	18568.33	-3604.96
4092	-13280.56	5363.1	-278.07
4093	-21520.66	-515.12	-741.8
4094	-968.01	4638.11	-4239.16
4095	-16091.51	-42.33	-344.87
4096	-12801.73	-2107.21	383.1
4097	-18136.85	-1827.13	345.16
4098	-13302.69	-5098.89	1323.7
4099	-21776.71	-1547.85	-420.02
4100	-22201.91	-1460.27	-417.52
4101	-45.44	9785.59	-4134.93
4102	-21838.76	-1271.58	-373.35
4103	19665.08	12993.54	-2960.87
4104	-3157.36	1397.69	-1308.98
4105	-12756.34	-110.83	-1567.43
4106	-17035.73	-3905.21	-2099.51
4107	-5545.86	-3325.99	1808.35
4108	136443.13	65840.47	-10208.51
4109	-17924.8	572.41	10.36
4110	-10948.6	-3841.29	-213.51
4111	56746.15	-31280.19	11765.83
4112	-21002.08	-1745.8	-13.36
4113	-6132.67	4502.77	-877.98
4114	-13138.77	-3054.25	1335.75
4115	-15719.35	-2633.0	-550.05
4116	66574.27	25313.64	-7680.02
4117	-22817.02	-1142.83	-433.36
4118	-8001.43	1263.51	2847.77
4119	-11258.53	-2866.98	10.28
4120	-19409.45	-1761.37	89.11
4121	-18806.63	-2789.63	-1839.67
4122	5089.4	-2594.5	-3904.04
4123	-14755.97	-3976.23	510.96
4124	-22562.77	-1358.12	-435.3
4125	-23178.06	-1092.04	-429.2
4126	-23306.15	-1047.4	-431.19
4127	-11445.83	-1240.11	255.05
4128	-14424.29	-3144.36	389.66
4129	-20450.85	-878.63	-497.75
4130	-21091.45	739.38	-72.31
4131	-21994.85	-1525.29	-383.0
4132	-9693.01	3208.3	-1070.15
4133	-23024.46	-1162.24	-352.74
4134	-20503.85	-1563.91	-42.36
4135	-12259.36	-603.16	-696.54
4136	-13592.83	-814.12	204.96
4137	-20369.84	-2330.37	1.6
4138	-7389.91	-1492.16	339.32
4139	-4018.81	-1773.52	-331.33
4140	-9478.26	-5604.19	1846.57
4141	-16165.38	-2743.64	-457.68
4142	-10712.75	618.0	375.75
4143	-20762.19	-829.6	100.16
4144	-21536.19	-1668.53	-257.67
4145	2257.0	9672.23	-1896.62
4146	2486.57	2968.87	-4190.66
4147	-20707.38	-1043.04	-215.12
4148	9471.67	-5600.97	1521.9
4149	1004.29	9127.99	-101.41
4150	-22594.83	-851.23	-571.22
4151	-10707.92	-2790.67	441.63
4152	1488.07	10656.95	-54.19
4153	-15892.38	-3635.93	599.9
4154	6001.46	-11.65	-2208.32
4155	21080.33	7204.25	-575.03
4156	-20069.54	-2422.54	-176.12
4157	-23296.71	-1039.21	-440.14
4158	-23293.24	-1044.7	-448.55
4159	2693.93	4334.71	-1823.58
4160	-12664.48	-1231.86	972.64
4161	-20570.89	-1271.52	-107.24
4162	5129.34	-1252.53	7379.82
4163	-23321.42	-1040.88	-450.31
4164	-14110.23	1296.42	119.68
4165	-2548.11	-1667.73	33.37
4166	-23327.63	-1037.1	-453.16
4167	-22104.54	-1590.94	-189.17
4168	19404.65	-4284.54	9960.07
4169	-23157.77	-1139.23	-411.87
4170	550940.35	-119080.03	17935.66
4171	-5714.56	1675.18	-1451.45
4172	-17284.6	253.29	-1061.58
4173	-21013.03	-1600.43	-109.98
4174	7549.49	287.09	-1095.16
4175	-19222.54	-1877.91	208.55
4176	-22235.41	-208.88	-446.1
4177	-22889.0	-1147.95	-283.04
4178	-23225.94	-1059.24	-459.9
4179	-23320.44	-1043.49	-455.57
4180	-18339.11	-1703.42	-2561.48
4181	818786.08	97124.89	-151463.15
4182	-22942.78	-983.55	-434.11
4183	-2304.25	3221.09	681.08
4184	-23260.89	-1029.03	-441.55
4185	3791.71	6653.43	-3099.12
4186	-22664.37	-1345.38	-450.44
4187	-7626.62	5599.19	-2471.27
4188	-20881.15	595.42	-717.45
4189	-13243.46	-1635.21	-889.37
4190	-11101.09	396.77	-292.48
4191	33181.01	10271.59	-4358.21
4192	-10182.14	-76.3	-646.02
4193	1326.51	-1817.59	-1374.27
4194	-10464.11	-5666.76	257.2
4195	-21463.97	-994.49	-199.22
4196	-23325.49	-1039.77	-451.14
4197	-10350.01	-854.24	-1420.03
4198	-19109.53	-854.86	-1415.4
4199	-14243.25	-3422.44	-517.81
4200	-15745.98	-814.78	-769.53
4201	-17432.47	-14.35	-1095.89
4202	-22884.29	-1249.11	-421.51
4203	-218.49	-3895.84	-1420.36
4204	-23317.39	-1040.59	-453.5
4205	-21085.41	-2159.81	-141.21
4206	-7248.7	10048.6	-3248.24
4207	-18431.38	-2304.2	223.45
4208	-18465.59	-1987.13	38.49
4209	-20095.11	-1927.78	-437.65
4210	-14031.84	883.69	-912.86
4211	-19580.95	-2772.44	-136.64
4212	-7592.01	-2366.93	-549.11
4213	-6044.81	399.8	-3075.74
4214	-13703.54	-2738.96	-46.68
4215	-50.05	-7919.48	-3223.89
4216	-23123.23	-1118.18	-378.96
4217	-3919.81	-1926.31	1517.32
4218	-18188.53	-1138.62	-260.09
4219	-16835.72	-3900.43	789.94
4220	-16492.05	-2948.44	-2084.31
4221	-18613.25	-439.26	-338.27
4222	-22519.57	-1487.95	-576.11
4223	-21944.95	254.38	-779.79
4224	-18839.52	-2288.04	-741.8
4225	-6332.31	4596.92	-1541.31
4226	-12239.17	-4231.65	411.34
4227	-23143.75	-1118.65	-404.61
4228	-15995.22	-804.95	53.96
4229	-16104.61	-3415.74	401.06
4230	3021.83	-265.79	-763.49
4231	-5139.44	-5424.65	1520.35
4232	-19015.63	-2105.3	-651.21
4233	1577.96	-6750.13	187.85
4234	-23307.15	-1047.46	-445.24
4235	28280.27	10267.4	-1867.79
4236	-11183.53	-3252.73	55.54
4237	-3225.14	-2360.07	75.96
4238	-15208.54	-416.26	-758.6
4239	-23262.23	-1050.46	-463.95
4240	-3518.36	1503.7	-701.69
4241	25223.35	9222.44	-2829.7
4242	15367.41	-9970.72	-1892.99
4243	-22460.61	-1498.31	-430.14
4244	-9057.87	-4678.31	267.64
4245	-21433.84	-470.19	-248.95
4246	9654.17	8879.36	-2006.03
4247	-3018.11	-5480.57	1030.14
4248	-16016.55	-744.39	986.77
4249	-13909.25	-5621.79	-423.99
4250	-18365.26	-865.16	-786.0
4251	-17722.24	-186.98	-543.62
4252	-23181.71	-963.2	-486.39
4253	-17988.43	-879.44	-410.25
4254	-18803.96	-977.96	-337.8
4255	-23140.52	-1087.41	-487.46
4256	-101.87	3267.3	-1887.62
4257	-23100.05	-1134.63	-158.11
4258	-21257.81	-761.58	-385.74
4259	-15526.39	713.33	-1398.02
4260	-10840.79	-216.13	-822.41
4261	-18145.8	-3099.62	150.18
4262	-21918.49	-1233.05	105.69
4263	-19908.35	-1965.33	567.77
4264	-2150.06	-6732.25	1625.91
4265	30534.82	13935.83	-170.25
4266	-22786.8	-1094.49	-451.34
4267	64526.9	-15781.84	21864.36
4268	-14235.18	-725.34	1018.81
4269	-20704.25	-1317.86	-408.42
4270	-21320.53	-1296.37	238.1
4271	-4262.14	2476.49	906.94
4272	-22976.16	-1187.48	-277.65
4273	-2574.71	-1420.23	-1028.1
4274	-17221.12	-3033.12	143.31
4275	-6055.83	5540.94	-2158.15
4276	-4867.98	13300.74	-3104.01
4277	13515.23	8395.73	7730.79
4278	36875.63	30440.58	-2523.59
4279	-3653.03	-1348.4	-684.38
4280	-20267.85	-1474.03	1311.73
4281	-11720.29	-1274.1	3708.6
4282	-23179.52	-1121.12	-429.82
4283	30159.63	-8223.12	98.39
4284	13659.73	3654.3	3342.78
4285	-23027.79	-1106.1	-392.21
4286	-21329.28	-1172.56	-220.94
4287	-21612.18	-1397.41	-731.99
4288	-5360.18	-6639.42	531.06
4289	-13370.34	-1830.27	1198.21
4290	60227.85	18895.01	499.34
4291	-22019.42	-736.34	-301.99
4292	-10354.25	-922.64	314.89
4293	-22762.87	-1007.54	-485.5
4294	-19713.15	-250.39	-1345.43
4295	-23045.21	-1138.43	-396.88
4296	-23179.08	-933.55	-470.79
4297	-21522.81	-405.17	-384.93
4298	-22536.8	-1233.01	-507.38
4299	-20548.5	-1042.59	-308.73
4300	-23108.8	-990.26	-384.37
4301	-19313.22	-1634.11	704.68
4302	-23205.6	-1101.53	-421.57
4303	-12427.72	1152.16	-1216.88
4304	-22512.59	-538.94	-505.3
4305	-20767.29	-1981.29	-120.86
4306	-22554.9	-1365.52	-504.07
4307	-20148.66	-1924.3	-59.78
4308	-19946.48	2101.68	-653.1
4309	-21966.85	-646.42	192.55
4310	260188.43	103290.64	-9180.48
