	PC1	PC2	PC3
1723	-15.81	-0.44	0.08
1724	11.66	2.25	-0.06
1725	-1.9	2.38	0.5
1726	-6.66	1.51	-0.41
1727	-3.36	-1.23	-2.27
1728	-2.57	-1.83	0.47
1729	18.23	4.51	0.68
1730	-12.57	1.34	0.15
1731	-13.08	-0.08	0.54
1732	-16.39	-0.48	0.13
1733	-6.42	-1.33	-0.04
1734	10.95	-7.16	13.08
1735	-8.57	1.32	0.0
1736	-9.24	1.13	0.17
1737	0.53	0.44	2.32
1738	-9.33	0.46	-0.47
1739	28.0	-1.66	6.43
1740	-5.94	-0.55	0.03
1741	60.44	-5.18	-1.24
1742	260.86	-3.02	16.29
1743	16.07	56.79	8.48
1744	29.16	-7.02	-7.2
1745	-10.92	-0.6	0.26
1746	-13.53	-0.38	0.2
1747	-11.74	0.31	0.6
1748	-8.41	0.21	0.84
1749	-15.35	-0.51	0.14
1750	-9.91	-1.18	-0.66
1751	-12.97	-0.16	0.12
1752	-6.48	0.03	0.66
1753	-4.87	0.29	2.05
1754	-12.0	1.23	0.45
1755	-11.2	0.16	0.12
1756	-7.17	0.39	0.94
1757	-6.97	-0.0	0.51
1758	-5.98	0.01	0.72
1759	18.92	10.67	-21.2
1760	21.36	0.65	-0.98
1761	-15.45	-0.36	0.18
1762	-11.11	-0.49	-1.12
1763	-5.82	-1.23	-0.78
1764	-14.52	-0.65	0.34
1765	-8.64	0.41	0.93
1766	-13.76	-0.43	0.52
1767	-13.19	-0.24	0.09
1768	-3.13	1.78	0.12
1769	-15.85	-0.13	0.03
1770	-12.89	-0.03	0.37
1771	5.44	0.32	0.57
1772	-13.47	-0.17	0.05
1773	0.67	10.34	1.52
1774	-16.3	-0.44	0.15
1775	-7.57	1.33	2.32
1776	-9.11	-0.3	0.82
1777	-2.96	0.29	0.88
1778	-13.24	-0.61	-0.03
1779	-14.83	-0.03	0.1
1780	-8.8	0.04	-0.05
1781	-10.52	0.57	0.06
1782	-15.87	-0.56	0.24
1783	-16.59	-0.48	0.06
1784	-2.53	2.25	-1.05
1785	13.11	1.35	-1.42
1786	-8.84	0.66	1.15
1787	-7.96	0.6	-0.6
1788	-16.32	-0.51	0.12
1789	-7.67	1.63	-0.27
1790	-12.72	-0.51	-0.22
1791	-2.73	-1.02	-2.4
1792	-14.28	-1.29	-0.39
1793	-11.59	-1.1	0.33
1794	-5.35	-3.97	-0.6
1795	12.39	-0.89	3.03
1796	9.82	0.86	-0.19
1797	-12.23	-0.26	0.33
1798	-13.35	-0.37	0.34
1799	-15.93	-0.32	-0.07
1800	-8.46	-0.54	-1.59
1801	-11.93	-0.52	-0.27
1802	34.6	4.68	4.56
1803	-5.27	0.62	-1.71
1804	-14.4	-0.16	0.07
1805	-12.5	0.32	-0.42
1806	-10.14	-2.11	-0.74
1807	41.46	-6.91	-1.9
1808	-5.07	14.29	0.69
1809	-8.06	-0.27	1.09
1810	48.97	-5.97	-5.35
1811	6.99	-9.36	-2.67
1812	-10.49	-0.01	0.92
1813	-14.71	0.04	-0.63
1814	-10.14	-0.1	0.56
1815	-5.43	-0.65	2.41
1816	-13.77	-0.35	-0.43
1817	-15.2	-0.39	0.24
1818	-14.97	-0.29	-0.06
1819	-2.49	-4.0	1.6
1820	-15.1	-0.52	0.26
1821	-6.72	0.14	-0.37
1822	-6.56	0.86	0.48
1823	-5.33	-1.97	1.39
1824	-13.68	-0.52	-0.11
1825	-9.55	-0.4	0.46
1826	-1.04	-2.67	0.27
1827	-6.24	3.26	0.93
1828	176.14	-64.04	42.09
1829	18.92	-13.22	5.53
1830	-11.22	0.39	0.92
1831	-7.71	-1.59	0.25
1832	-8.78	-1.19	0.97
1833	-14.32	-0.38	0.28
1834	-12.93	0.06	0.24
1835	-14.53	-0.46	0.09
1836	-16.5	-0.52	0.09
1837	-14.57	-0.48	0.24
1838	-16.46	-0.54	0.06
1839	175.13	8.79	-13.11
1840	-1.6	1.5	-1.5
1841	296.66	-0.1	-1.29
1842	21.08	12.29	2.42
1843	11.43	8.41	2.62
1844	-4.38	0.29	-1.46
1845	-14.51	-0.29	0.31
1846	-13.92	-0.31	0.47
1847	-14.54	-0.4	0.25
1848	-12.31	-0.06	0.26
1849	-11.35	-1.4	-0.02
1850	2.52	-4.92	-3.82
1851	-10.77	-1.33	0.14
1852	-15.42	-0.14	0.22
1853	-12.86	-0.62	0.42
1854	-16.79	-0.56	0.05
1855	-3.84	-1.72	-1.81
1856	-10.87	-1.09	0.26
1857	-13.35	-0.64	-0.01
1858	-8.23	-0.33	1.05
1859	-12.28	-0.47	0.18
1860	-11.65	-0.56	0.91
1861	-12.25	0.23	0.51
1862	21.01	-3.31	0.34
1863	-0.09	6.37	0.79
1864	-13.31	-0.05	0.43
1865	-9.75	1.05	1.1
1866	-13.0	-0.84	-0.87
1867	-4.0	0.3	2.51
1868	-14.68	0.26	-0.14
1869	-16.13	-0.7	0.18
1870	-9.2	1.28	0.36
1871	-16.76	-0.48	0.09
1872	-15.56	-0.35	0.36
1873	-15.48	0.03	0.23
1874	18.93	-11.59	1.43
1875	1.34	-2.4	-0.67
1876	2.84	1.47	0.8
1877	-16.5	-0.52	0.08
1878	-16.21	-0.49	0.14
1879	-15.81	0.33	0.03
1880	-11.99	-0.22	0.14
1881	-16.36	-0.5	0.18
1882	3.14	2.53	2.36
1883	-12.44	-0.09	0.3
1884	-8.49	-0.58	0.34
1885	-10.43	-0.21	0.51
1886	2.42	-1.92	1.84
1887	-13.0	-0.27	0.47
1888	-16.76	-0.55	0.09
1889	-16.24	-0.48	0.1
1890	27.33	-7.84	3.84
1891	-16.57	-0.48	0.1
1892	-8.36	-0.66	-0.38
1893	9.94	-2.66	0.97
1894	-1.6	0.7	-3.19
1895	9.35	-3.4	-1.01
1896	-15.16	-0.51	0.07
1897	5.18	-1.06	0.61
1898	-1.38	-4.73	0.08
1899	0.07	-1.35	0.93
1900	-13.15	-0.84	-0.04
1901	-6.15	-1.53	0.86
1902	-10.6	1.83	-0.0
1903	19.36	3.13	3.57
1904	-14.75	-0.45	0.17
1905	-1.81	-1.59	0.41
1906	-8.3	-1.05	-1.08
1907	-12.74	0.06	0.28
1908	-4.55	-0.14	0.53
1909	-8.89	0.12	-0.15
1910	32.51	-0.0	-1.15
1911	-12.8	-0.73	-0.33
1912	-2.91	-1.07	-0.85
1913	-14.44	-0.43	0.26
1914	-7.45	-1.13	0.25
1915	1.7	6.84	-2.0
1916	8.46	7.94	-0.71
1917	-8.57	-1.53	-0.18
1918	-11.01	1.15	0.87
1919	-6.77	-1.26	-0.87
1920	-13.78	-0.56	0.23
1921	-13.31	-0.45	0.52
1922	-6.4	0.05	0.47
1923	-15.02	-0.21	0.24
1924	-15.43	-0.41	-0.09
1925	-3.56	-2.0	-2.16
1926	-2.8	-0.82	-0.29
1927	-14.0	-0.61	-0.79
1928	-16.09	-0.52	0.1
1929	-12.74	-0.62	-0.48
1930	0.71	-0.5	0.61
1931	-11.23	-0.19	-0.43
1932	-13.54	1.93	-0.14
1933	-3.5	-2.28	-1.52
1934	19.88	-5.92	-2.29
1935	-13.44	-0.25	0.42
1936	-12.02	-0.41	0.03
1937	-3.62	-0.7	-1.56
1938	11.93	0.11	1.9
1939	6.97	-1.85	-1.23
1940	-16.43	-0.39	0.04
1941	0.43	-8.51	-3.38
1942	-15.56	-1.01	-0.06
1943	-4.03	1.01	-0.11
1944	-8.27	-1.83	0.24
1945	-10.7	-0.24	-0.59
1946	-9.63	0.98	0.43
1947	-10.89	-0.24	0.46
1948	-13.12	-0.21	0.38
1949	-11.98	0.24	-0.22
1950	-3.37	-0.35	-1.72
1951	-11.36	-0.07	-0.5
1952	-7.73	-1.51	-1.05
1953	-10.78	-1.41	0.28
1954	-9.41	0.67	0.96
1955	-5.07	0.33	-0.03
1956	-13.16	0.06	0.23
1957	-9.72	0.17	1.02
1958	369.23	9.13	14.23
1959	-4.49	-0.95	1.02
1960	-11.15	1.05	0.45
1961	-2.95	-1.98	0.41
1962	3.98	-0.6	-1.02
1963	0.22	1.45	3.3
1964	96.67	-11.17	-8.57
1965	8.27	-0.12	-3.9
1966	-13.05	1.18	-0.0
1967	-4.8	-0.7	0.96
1968	8.12	-1.18	2.8
1969	-12.04	-0.6	-0.31
1970	-6.21	0.46	0.03
1971	-14.33	-0.32	0.23
1972	9.72	-0.38	-0.25
1973	-12.93	-1.18	0.08
1974	-10.27	-0.05	-0.17
1975	-12.18	1.22	-0.34
1976	-11.05	-0.28	0.45
1977	-1.96	-0.04	0.59
1978	-12.85	-0.07	-1.0
1979	-12.8	0.33	0.39
1980	-13.98	-0.43	0.14
1981	-16.47	-0.53	0.11
1982	-16.14	-0.29	0.09
1983	-10.84	-1.33	2.44
1984	-5.56	-1.74	-2.08
1985	-0.74	0.95	-0.83
1986	-16.72	-0.58	0.06
1987	-3.85	-2.56	5.74
1988	-15.46	-0.1	-0.04
1989	-4.14	-1.07	0.3
1990	-9.76	-1.33	1.73
1991	-4.4	-0.54	0.28
1992	3.82	-2.11	-0.61
1993	-16.44	-0.39	0.07
1994	1.14	11.35	1.9
1995	-12.24	0.75	-0.19
1996	-7.85	-1.42	-0.53
1997	2.31	1.0	-1.34
1998	-8.78	-0.6	-0.77
1999	-13.35	0.3	0.32
2000	-13.04	-0.36	0.18
2001	-16.08	-0.27	-0.18
2002	-8.29	-0.44	0.22
2003	-16.04	-0.01	0.13
2004	-16.83	-0.53	0.05
2005	-12.71	0.0	0.09
2006	-9.83	1.16	1.09
2007	-13.05	-0.1	0.5
2008	-11.18	-0.09	0.25
2009	-14.39	-0.21	0.2
2010	-14.19	-0.36	-0.41
2011	-8.32	-1.05	-1.33
2012	-16.79	-0.54	0.07
2013	43.89	-9.03	16.79
2014	-6.88	-0.36	0.01
2015	3.67	0.69	2.18
2016	-5.5	11.05	-1.41
2017	-9.65	0.22	0.53
2018	-15.06	-0.77	-0.28
2019	-12.08	0.49	-0.06
2020	17.62	-0.7	-2.01
2021	-14.42	0.67	-0.14
2022	-5.46	-3.19	1.85
2023	11.04	27.05	-4.43
2024	-14.94	-0.19	0.22
2025	-13.73	-0.14	0.55
2026	2.26	-2.53	-1.73
2027	-15.85	-0.49	0.06
2028	-10.92	-1.15	-0.39
2029	-13.49	-0.01	0.23
2030	-6.68	1.33	0.64
2031	-11.97	-2.39	1.53
2032	-14.86	-0.01	0.07
2033	-15.15	-0.41	0.31
2034	-16.1	-0.64	-0.04
2035	3.98	7.52	0.74
2036	-7.66	-0.48	0.71
2037	8.72	-0.54	1.8
2038	-13.85	-0.38	0.3
2039	-10.83	8.09	-1.35
2040	-3.66	4.69	0.67
2041	22.02	1.06	-0.81
2042	18.26	19.41	-7.68
2043	-15.15	-0.75	-0.48
2044	-4.12	-4.35	6.63
2045	-10.22	6.09	-0.26
2046	13.93	35.08	-8.75
2047	-15.81	-0.51	0.13
2048	-15.75	-1.0	0.44
2049	-7.91	-0.85	-3.05
2050	-11.44	-1.19	2.21
2051	-11.99	0.65	0.47
2052	34.4	-2.85	5.01
2053	-7.73	1.79	1.08
2054	-7.98	-3.96	-2.16
2055	-11.41	-0.44	0.54
2056	-12.69	-0.98	1.52
2057	8.16	-4.58	-2.47
2058	-7.74	-0.92	-0.0
2059	22.74	-0.66	-4.89
2060	2.34	-1.82	-0.71
2061	27.58	6.67	-2.72
2062	-7.19	0.51	-0.7
2063	-2.9	4.78	0.16
2064	-14.32	-0.3	0.24
2065	-15.46	-0.49	0.52
2066	-5.82	-1.22	-1.56
2067	-16.79	-0.54	0.07
2068	-3.9	-0.62	-0.54
2069	9.91	-2.59	0.96
2070	25.95	5.04	-3.23
2071	-6.75	0.36	0.9
2072	-5.03	-4.9	1.18
2073	-14.55	-0.39	0.17
2074	-14.05	-0.35	0.31
2075	1.35	-5.54	-4.26
2076	16.99	-4.28	11.93
2077	-9.74	-1.27	-0.06
2078	-14.0	-0.31	0.22
2079	-5.48	0.46	-0.24
2080	-15.03	-0.38	0.26
2081	-14.3	-0.31	0.34
2082	-16.59	-0.53	0.11
2083	-13.02	0.17	0.28
2084	-13.65	-0.3	0.71
2085	-9.64	0.11	0.65
2086	-10.08	0.69	0.48
2087	2.31	7.27	-13.19
2088	-15.37	-0.52	-0.12
2089	-3.0	-3.93	8.26
2090	6.38	-2.94	-1.97
2091	-14.29	-0.48	-0.15
2092	-9.33	0.63	0.69
2093	42.55	8.24	-4.41
2094	-12.9	-0.36	0.29
2095	42.73	11.82	-2.12
2096	-11.87	-0.25	0.07
2097	-16.31	-0.51	0.16
2098	-9.53	-0.41	-0.26
2099	-8.59	-1.46	0.8
2100	-14.79	1.69	0.17
2101	-15.32	-0.59	0.08
2102	163.32	-31.89	-2.82
2103	-12.4	0.36	-0.32
2104	-14.18	-0.35	-0.35
2105	-12.57	-0.25	0.35
2106	-12.57	-0.22	0.39
2107	-13.24	-0.12	0.25
2108	-10.35	0.58	0.67
2109	-2.48	0.34	-0.37
2110	-8.4	1.91	1.25
2111	-16.17	-0.68	0.92
2112	1.97	-1.07	-0.38
2113	-13.1	-0.25	0.21
2114	-11.89	-0.01	0.47
2115	-8.41	-1.51	-1.56
2116	6.64	-7.28	1.57
2117	135.11	15.6	0.53
2118	-13.04	-0.19	0.24
2119	-2.6	1.03	1.15
2120	1.11	4.49	-1.0
2121	-13.16	-0.19	0.12
2122	-12.28	0.77	-0.15
2123	-8.89	-1.83	0.11
2124	22.6	2.22	-2.15
2125	-12.3	-0.4	-0.11
2126	-13.1	-0.75	-0.57
2127	-14.69	-0.32	0.18
2128	7.2	-2.7	0.09
2129	-16.25	-0.47	0.19
2130	-14.47	-1.26	-0.06
2131	-15.62	-0.85	-0.15
2132	-13.93	-0.41	0.05
2133	-14.04	-0.68	-0.23
2134	-11.56	-0.16	0.45
2135	5.86	0.38	-1.69
2136	-8.89	1.16	1.07
2137	-11.44	1.12	0.44
2138	-14.68	-0.41	0.25
2139	-14.72	-0.31	0.16
2140	2.45	-0.85	1.59
2141	21.36	-9.39	-1.97
2142	-8.51	-0.8	0.45
2143	-13.85	3.57	-1.45
2144	-9.04	-1.19	-1.35
2145	-8.71	2.09	0.66
2146	-7.76	-0.71	0.03
2147	-14.23	-0.06	-0.31
2148	24.43	-1.8	-1.55
2149	-5.0	4.01	0.76
2150	-7.46	2.55	-0.38
2151	-1.42	4.75	-0.56
2152	9.54	-2.08	0.45
2153	34.49	6.95	2.87
2154	-16.8	-0.56	0.05
2155	-13.34	-0.39	-0.09
2156	20.76	2.42	8.44
2157	7.01	-1.63	-2.72
2158	-10.68	0.79	0.45
2159	-3.76	3.4	-1.0
2160	-7.14	0.05	-0.68
2161	-9.05	-0.35	-0.34
2162	-12.53	0.72	-0.0
2163	-9.31	-0.16	-0.17
2164	-12.87	-0.5	0.26
2165	-11.25	6.31	-0.08
2166	-14.13	-0.0	-0.14
2167	-7.94	-0.75	-0.06
2168	-16.66	-0.52	0.11
2169	-11.05	-0.16	-0.58
2170	-13.87	0.2	0.71
2171	-7.62	0.75	0.36
2172	-5.67	0.28	0.27
2173	-16.46	-0.55	0.02
2174	86.43	5.48	-3.34
2175	-0.95	0.02	-0.94
2176	-8.93	-2.9	-1.05
2177	1.41	-0.5	-0.38
2178	23.19	-4.33	-1.12
2179	7.26	-8.16	10.37
2180	-9.45	-1.34	1.57
2181	-15.68	-0.26	0.08
2182	-9.96	0.17	0.02
2183	-11.81	-0.1	0.13
2184	-5.18	-1.63	-2.13
2185	-9.07	0.07	0.57
2186	-10.52	0.36	0.97
2187	-15.47	-0.43	0.15
2188	55.34	19.64	1.81
2189	-10.08	1.39	0.33
2190	-8.27	1.07	0.55
2191	33.92	-2.39	-5.49
2192	-11.69	0.06	0.72
2193	-11.42	0.7	0.64
2194	2.81	7.02	-0.52
2195	-14.89	-0.22	-0.07
2196	20.54	-2.88	-2.11
2197	24.74	2.96	5.03
2198	0.29	-0.94	0.33
2199	9.92	-0.33	-0.44
2200	-9.87	0.02	-0.54
2201	-3.97	-0.11	1.42
2202	29.68	-13.88	1.26
2203	-6.95	-0.89	-0.08
2204	-15.42	-0.43	0.04
2205	-8.93	-4.5	-5.04
2206	-1.69	1.47	0.37
2207	-6.47	4.21	-0.74
2208	21.87	-7.77	-7.27
2209	151.39	6.05	3.98
2210	13.67	4.58	1.05
2211	4.22	1.2	3.37
2212	-14.39	-0.28	0.33
2213	70.9	20.79	-2.92
2214	-8.44	2.64	0.6
2215	38.71	-6.55	-13.56
2216	27.98	-12.61	-0.7
2217	-8.26	0.75	0.85
2218	-16.5	-0.52	0.09
2219	25.86	13.13	2.13
2220	-10.91	0.01	-0.14
2221	0.54	-0.56	-0.69
2222	2.14	-1.39	-2.95
2223	1.21	0.09	-1.84
2224	95.77	19.52	4.66
2225	74.8	22.85	3.37
2226	-8.01	1.01	0.44
2227	-14.28	-0.33	0.31
2228	-10.89	0.42	1.04
2229	-15.23	-0.38	0.24
2230	-11.38	-1.54	0.7
2231	129.07	15.67	3.28
2232	-16.05	-0.4	0.13
2233	-13.79	-0.49	0.66
2234	-11.62	-0.44	0.21
2235	-14.21	-0.24	0.12
2236	-14.13	-0.11	0.32
2237	-8.87	0.22	0.07
2238	-12.87	-0.36	0.3
2239	-6.39	0.61	0.17
2240	-8.17	-0.35	1.01
2241	-9.28	0.62	0.51
2242	-0.93	-3.57	2.92
2243	-5.0	1.22	0.44
2244	-11.96	-0.37	0.16
2245	-16.5	-0.54	0.12
2246	-15.9	-0.54	0.16
2247	-16.46	-0.54	0.06
2248	-14.4	-0.53	0.11
2249	-1.26	0.24	-0.26
2250	-6.56	1.59	1.63
2251	-12.58	-1.03	-0.64
2252	-15.25	-0.13	0.27
2253	-11.39	-2.42	-0.86
2254	-10.18	0.78	0.48
2255	-7.39	-0.08	-1.82
2256	-16.37	-0.49	0.13
2257	-6.68	-4.32	-3.33
2258	-12.5	-0.07	-0.43
2259	26.17	2.5	-3.67
2260	-9.32	-1.43	-1.92
2261	-8.49	-0.41	-0.78
2262	-13.92	-0.64	0.18
2263	-2.83	-0.59	1.15
2264	-12.34	-0.98	-0.2
2265	-15.58	-0.39	0.13
2266	-15.67	-0.71	-0.21
2267	-10.8	0.37	0.03
2268	-16.14	-0.37	0.08
2269	-16.72	-0.5	0.02
2270	-11.31	-0.4	-0.02
2271	-9.57	-0.28	0.5
2272	-7.79	0.6	-0.38
2273	4.46	2.41	-0.3
2274	-13.85	-0.4	0.33
2275	114.0	-17.34	7.18
2276	221.13	-8.76	-1.42
2277	125.03	10.3	-0.99
2278	-7.75	0.99	-0.82
2279	-13.6	0.31	-0.16
2280	-0.18	2.35	-0.4
2281	-10.51	-0.82	1.51
2282	-0.46	-3.42	-0.61
2283	55.04	-2.12	13.18
2284	-8.03	-1.21	-0.35
2285	-12.02	-0.37	0.29
2286	-5.49	2.28	-0.2
2287	59.59	21.16	5.28
2288	30.29	12.25	-1.11
2289	12.72	-7.67	1.05
2290	-13.57	-0.8	-0.42
2291	-6.69	1.06	0.95
2292	89.22	-2.95	-7.6
2293	-0.22	0.18	-1.26
2294	-13.88	0.3	-0.06
2295	-15.65	-0.08	0.09
2296	-5.43	-0.21	-0.28
2297	-16.4	-0.48	0.09
2298	-13.38	-0.31	0.19
2299	-4.61	1.89	0.11
2300	-8.52	-0.58	0.88
2301	-15.93	-0.46	0.1
2302	-10.72	0.34	0.46
2303	-16.04	-0.66	0.06
2304	-14.75	0.34	0.17
2305	-15.75	-0.38	0.2
2306	-14.5	-0.44	0.37
2307	-14.2	0.41	0.03
2308	-7.7	-1.35	0.21
2309	-8.27	-0.85	-0.42
2310	5.51	0.57	-1.5
2311	-9.3	-0.55	1.64
2312	-3.1	-5.61	-1.17
2313	-2.64	-2.48	1.04
2314	3.52	-1.92	-2.28
2315	-12.88	0.44	0.31
2316	-7.3	-1.58	-1.48
2317	2.01	-0.16	0.18
2318	-10.54	-0.15	0.36
2319	6.48	3.57	-0.41
2320	11.25	-1.36	1.34
2321	-2.37	1.04	-1.02
2322	0.47	-2.53	-5.85
2323	-14.13	-0.59	-0.2
2324	-4.58	-1.33	0.14
2325	-9.4	9.35	-2.84
2326	-15.12	-0.21	0.26
2327	4.82	-2.7	3.35
2328	-10.07	-0.56	0.38
2329	-4.25	3.66	-2.61
2330	-2.47	-1.42	0.35
2331	-16.29	-0.47	-0.0
2332	-10.08	3.34	-1.76
2333	-16.71	-0.52	0.07
2334	192.54	-20.89	-2.38
2335	-16.4	-0.49	0.07
2336	-16.26	-0.48	0.11
2337	28.1	1.92	1.1
2338	1.05	-0.82	-1.12
2339	172.6	-15.83	6.12
2340	-1.57	0.86	1.31
2341	-4.85	0.7	-0.67
2342	-2.7	-2.08	-2.21
2343	4.95	-2.86	2.33
2344	-13.57	-1.13	-0.32
2345	-10.35	1.46	0.24
2346	28.8	66.19	-11.49
2347	-7.83	7.45	0.16
2348	-8.8	0.39	0.37
2349	31.63	1.27	-2.64
2350	-12.43	-0.38	0.16
2351	-7.46	-0.58	0.19
2352	0.51	-2.17	-1.56
2353	-1.13	-0.96	-1.53
2354	-9.86	-0.22	-1.12
2355	-9.49	-1.29	1.15
2356	-8.21	-1.12	-0.96
2357	-14.08	-0.43	0.33
2358	-11.95	-0.04	-0.46
2359	-5.54	-0.41	-0.17
2360	-14.26	0.25	0.08
2361	17.49	10.68	0.62
2362	-13.65	-0.16	0.31
2363	4.4	0.08	0.84
2364	-0.18	2.04	2.41
2365	24.16	12.05	-2.76
2366	-11.94	0.27	-0.43
2367	-10.17	-1.26	-0.15
2368	-14.76	0.6	-0.5
2369	-15.56	-0.48	0.05
2370	0.24	-6.23	4.17
2371	-12.25	-0.51	0.28
2372	-14.58	-0.47	0.56
2373	6.39	5.73	0.05
2374	109.38	7.14	9.31
2375	-11.86	0.03	0.51
2376	-13.33	-0.85	-0.18
2377	-13.74	-0.88	-0.18
2378	-15.86	-0.53	0.03
2379	3.04	4.5	1.17
2380	-8.9	-0.38	2.01
2381	-15.43	-0.36	0.18
2382	-8.43	-1.17	-1.03
2383	9.18	0.89	3.86
2384	-13.92	-0.51	0.24
2385	-14.19	-0.33	0.52
2386	-3.05	-6.56	-7.32
2387	-0.81	1.77	-0.3
2388	-9.93	-1.83	-1.76
2389	25.23	-10.62	-5.78
2390	100.42	26.75	9.16
2391	-5.06	-0.13	1.2
2392	-10.22	0.14	0.41
2393	15.32	-1.81	0.62
2394	-8.61	1.0	0.57
2395	-9.13	2.87	0.37
2396	-16.27	-0.47	0.14
2397	-16.54	-0.55	0.07
2398	-14.55	-1.01	-1.14
2399	-14.74	-0.43	0.06
2400	-8.53	0.21	0.63
2401	-2.74	0.36	-0.98
2402	-16.07	-0.49	0.12
2403	-7.36	0.7	0.82
2404	-9.18	-0.23	0.11
2405	27.33	14.68	5.82
2406	-8.03	1.02	0.97
2407	-10.29	0.39	-3.28
2408	-1.86	0.94	0.07
2409	-15.18	-0.39	0.29
2410	0.03	-4.06	0.11
2411	6.01	-3.67	-2.55
2412	-16.61	-0.54	0.14
2413	-9.72	-2.16	-1.22
2414	-5.29	1.95	0.27
2415	-11.59	-0.84	0.11
2416	-12.71	-0.37	0.07
2417	-13.89	0.72	0.04
2418	-15.01	-0.69	-0.07
2419	6.64	6.14	-1.37
2420	-3.81	-2.39	3.11
2421	-16.4	-0.58	0.11
2422	-14.28	-0.4	0.05
2423	26.29	-2.69	7.71
2424	3.76	-9.31	-7.48
2425	96.55	-24.06	8.04
2426	18.32	7.12	2.81
2427	3.15	-1.48	0.73
2428	26.99	5.44	6.57
2429	108.0	29.45	15.02
2430	-16.14	-0.44	0.09
2431	-10.53	-0.21	0.27
2432	-12.17	-1.07	-0.54
2433	-7.78	-0.41	1.15
2434	4.2	3.99	1.63
2435	-5.33	1.86	-0.43
2436	16.0	11.88	0.79
2437	0.53	1.13	1.58
2438	-16.46	-0.54	0.06
2439	-13.85	-0.41	-0.02
2440	-1.8	-0.38	1.39
2441	21.42	-1.23	-7.19
2442	-16.12	-0.42	0.22
2443	-11.72	-0.17	0.3
2444	56.77	10.57	-6.34
2445	-15.4	-0.39	0.11
2446	-16.0	-0.44	0.09
2447	9.02	0.72	2.09
2448	-13.63	0.05	0.07
2449	-12.12	0.19	0.56
2450	-13.89	-0.28	0.32
2451	-14.24	-0.12	0.25
2452	-13.62	0.05	0.15
2453	-7.93	-0.37	0.56
2454	-9.0	-0.75	-0.84
2455	-15.64	-0.38	-0.05
2456	-4.13	6.61	-0.67
2457	-14.52	-0.35	0.41
2458	88.91	0.63	-3.3
2459	-14.73	0.15	0.04
2460	3.55	-1.6	-1.54
2461	1.51	-0.55	-1.67
2462	5.83	6.06	-0.05
2463	-15.16	-0.34	0.14
2464	-6.83	0.02	0.22
2465	-12.47	-0.48	0.2
2466	220.95	26.91	-6.9
2467	184.4	8.34	-15.31
2468	172.36	19.09	-1.56
2469	5.0	2.2	-2.86
2470	8.56	1.15	1.94
2471	-12.4	0.17	-0.0
2472	-14.05	-0.21	0.26
2473	42.66	15.91	-21.2
2474	5.81	9.16	-2.94
2475	-7.24	-0.28	-4.72
2476	-9.58	1.31	-1.68
2477	-14.03	-0.53	0.39
2478	53.17	29.63	-17.87
2479	35.1	6.56	-0.86
2480	22.35	1.02	-3.85
2481	40.33	4.5	-1.53
2482	-14.29	-0.19	-0.01
2483	-4.39	0.72	-0.37
2484	53.45	3.55	7.83
2485	-4.11	-2.65	0.89
2486	9.26	5.43	0.87
2487	-1.99	-1.19	-1.53
2488	-7.65	-1.37	-1.44
2489	29.99	46.82	23.33
2490	-7.26	-0.48	2.04
2491	-13.62	-0.67	0.38
2492	-15.73	-0.56	0.08
2493	-9.46	-0.77	0.74
2494	2.89	0.65	0.09
2495	-0.95	-4.71	0.39
2496	-14.57	-0.39	0.11
2497	-14.33	-0.31	0.31
2498	-16.5	-0.52	0.09
2499	-13.18	0.74	-0.14
2500	-12.94	-0.53	0.01
2501	-1.39	-2.01	-1.41
2502	17.97	3.91	-2.34
2503	13.3	1.2	-1.38
2504	1.44	-2.13	-1.41
2505	-2.47	-0.78	0.58
2506	2.0	-1.11	-3.26
2507	74.25	0.46	-9.4
2508	1.76	3.65	-0.72
2509	6.02	2.04	-1.51
2510	1.58	-3.39	1.69
2511	-12.83	0.0	0.61
2512	-13.46	-0.4	0.43
2513	-12.46	-0.28	0.66
2514	-12.81	-0.17	0.55
2515	-13.56	-0.19	0.35
2516	5.47	0.89	0.78
2517	1.68	-1.67	-1.33
2518	-7.45	-0.43	0.51
2519	-10.47	0.54	0.45
2520	-7.48	-1.02	-0.04
2521	-13.55	-0.29	0.39
2522	-11.85	0.4	0.74
2523	-11.24	2.24	-0.48
2524	-13.2	-0.22	-0.45
2525	-12.19	-0.22	0.48
2526	10.84	8.37	-0.14
2527	-16.54	-0.55	0.11
2528	33.16	-7.2	4.5
2529	-13.14	-0.33	0.22
2530	-8.4	-0.19	0.59
2531	-7.65	0.41	-0.34
2532	-10.01	-0.44	0.19
2533	-10.69	0.08	1.04
2534	-14.13	-0.34	0.17
2535	0.99	-1.81	1.47
2536	-15.47	-0.47	0.16
2537	-12.05	4.37	0.83
2538	6.72	-3.2	0.54
2539	42.9	0.16	-4.63
2540	-11.77	0.42	-1.26
2541	31.46	-3.29	-4.49
2542	-14.76	-0.31	0.23
2543	11.41	-2.17	-5.68
2544	-15.32	-0.77	0.04
2545	189.35	35.14	50.22
2546	14.36	1.82	-1.64
2547	-8.63	0.66	1.65
2548	-2.01	-2.77	3.31
2549	-15.92	-0.5	0.11
2550	40.9	-12.26	-7.46
2551	2.02	13.27	1.31
2552	-2.69	-2.71	-3.04
2553	34.01	2.97	-3.47
2554	-14.29	-0.56	-0.06
2555	29.33	0.59	-4.36
2556	-15.0	-0.4	0.28
