	PC1	PC2	PC3
3407	-867.8	-96.09	10.9
3408	-1217.67	111.72	121.15
3409	1798.1	377.92	-197.55
3410	249.23	-108.09	-56.63
3411	-1179.02	126.1	49.67
3412	-1090.23	287.01	-9.47
3413	-420.1	-450.16	45.72
3414	-692.8	28.66	43.27
3415	-1459.33	201.76	71.91
3416	-729.22	22.66	-58.67
3417	-1732.48	257.63	112.97
3418	1498.73	-3415.16	-1706.98
3419	-481.04	-291.35	-25.49
3420	164.78	-264.29	-39.86
3421	-1616.3	252.75	88.58
3422	2485.1	1857.89	-663.02
3423	-1399.61	425.07	127.43
3424	-1128.5	469.25	351.83
3425	-998.41	30.02	267.24
3426	-1172.3	-48.41	152.6
3427	-512.85	590.24	537.12
3428	-1571.17	242.61	116.63
3429	-226.98	-24.6	-182.44
3430	-911.2	-73.08	7.2
3431	-1570.96	128.78	38.64
3432	-1676.02	324.21	89.43
3433	-910.86	-49.49	-99.17
3434	-732.26	-315.6	266.4
3435	-1510.93	349.54	184.03
3436	-487.54	601.55	-92.21
3437	-1604.91	328.02	92.81
3438	-1082.47	332.21	192.06
3439	-1574.64	319.41	231.63
3440	-468.22	352.78	268.15
3441	-1464.58	339.36	88.89
3442	-1526.33	152.48	134.32
3443	-1560.29	237.84	94.54
3444	-1068.61	110.36	-75.93
3445	-801.2	-19.23	315.26
3446	-505.8	133.0	-140.36
3447	-1705.83	261.12	120.14
3448	-362.88	-988.52	-653.87
3449	-1126.2	170.37	-4.67
3450	-981.28	-6.59	-41.98
3451	1170.01	2408.84	-296.77
3452	-1336.8	115.05	110.35
3453	-1369.05	145.8	86.51
3454	-594.03	133.1	300.29
3455	-1124.3	54.92	-57.38
3456	-1129.75	-78.21	199.13
3457	-543.44	-229.31	-199.88
3458	-1575.33	176.87	128.43
3459	2844.09	-2027.72	-250.9
3460	-1300.51	220.77	13.86
3461	-891.0	-11.11	-4.88
3462	-953.81	217.07	-5.99
3463	-1212.12	406.66	415.5
3464	-1297.22	149.61	52.6
3465	-1437.22	208.1	73.59
3466	-1378.53	336.81	230.86
3467	-1165.79	493.85	264.28
3468	-1112.03	432.41	425.45
3469	-1020.13	123.13	-91.12
3470	-333.71	124.53	94.06
3471	628.98	-569.56	-417.87
3472	841.94	457.18	-237.18
3473	-972.33	144.41	-11.75
3474	-518.07	-226.32	-269.05
3475	-1259.31	201.71	8.88
3476	-547.99	-117.99	232.4
3477	-1075.45	64.79	33.94
3478	402.3	275.52	-287.32
3479	205.86	516.68	913.94
3480	-1304.39	283.35	47.46
3481	-1433.9	-90.28	-14.53
3482	-1473.44	296.2	114.94
3483	201.47	121.55	-495.51
3484	384.06	-486.61	-442.19
3485	-349.91	-248.66	22.72
3486	-1386.96	267.09	112.28
3487	-312.9	-463.23	-154.55
3488	-832.55	74.86	-45.35
3489	-780.37	6.52	216.33
3490	328.23	101.35	-320.47
3491	-1694.48	269.27	129.54
3492	-1682.91	290.28	116.65
3493	-1092.19	28.98	268.28
3494	-418.53	-498.15	24.47
3495	-1170.03	104.46	315.31
3496	-1353.83	252.97	73.55
3497	-955.46	-54.12	-125.32
3498	-951.65	87.98	15.91
3499	-841.92	488.49	153.16
3500	-854.11	75.74	-109.01
3501	-1378.74	248.2	130.41
3502	-679.43	213.76	474.79
3503	710.36	-349.42	-99.21
3504	502.8	-1546.8	-1178.37
3505	-1232.76	466.85	67.42
3506	-1726.68	260.71	112.11
3507	-1333.95	141.46	5.2
3508	-290.54	64.71	579.04
3509	-172.76	32.7	-162.9
3510	434.42	-216.02	-146.51
3511	-185.2	-5.88	-184.5
3512	65.18	408.34	425.19
3513	-1187.32	162.98	82.04
3514	3054.71	1699.09	1454.9
3515	-548.61	-183.44	-220.38
3516	-433.21	-0.92	22.07
3517	-599.15	80.94	-135.73
3518	-741.5	338.14	-22.36
3519	978.86	-1806.57	-1133.37
3520	-1628.26	198.37	79.61
3521	-845.18	205.59	-7.11
3522	-1432.6	199.92	38.75
3523	-761.21	-238.95	-104.14
3524	-747.98	-138.02	80.49
3525	-1477.51	177.63	72.48
3526	-1293.0	42.68	20.98
3527	-1197.02	28.22	12.07
3528	-373.7	-548.45	-285.51
3529	-662.06	325.13	-32.42
3530	-1207.41	59.84	-41.91
3531	-930.95	505.9	321.94
3532	-1440.3	215.11	110.23
3533	-549.12	105.55	-150.91
3534	342.15	-1636.19	-492.88
3535	-1413.69	122.32	41.26
3536	-1478.88	221.57	64.38
3537	-1315.4	104.2	6.92
3538	-1668.15	293.5	120.52
3539	8877.86	-5486.0	-294.1
3540	-392.01	-780.92	-328.86
3541	-1212.9	78.32	129.44
3542	-1720.24	259.85	103.23
3543	-339.55	185.84	-198.99
3544	-1396.18	289.9	108.28
3545	-1113.9	-122.85	-231.18
3546	-1663.2	275.1	163.43
3547	867.42	-1439.16	-954.96
3548	-1019.93	119.18	128.5
3549	405.32	1359.2	56.63
3550	-1203.59	271.81	130.43
3551	-1294.11	209.95	79.15
3552	-1013.24	147.26	-88.18
3553	-1211.36	101.67	126.5
3554	-547.8	-13.92	-128.75
3555	-172.43	-326.84	-547.41
3556	-993.0	120.22	-53.86
3557	-1736.78	262.15	113.36
3558	-1066.4	215.48	153.32
3559	-585.2	-292.68	93.01
3560	110.38	12.19	423.34
3561	-1384.44	227.82	94.36
3562	-1729.48	253.6	107.59
3563	-4.98	585.53	-330.88
3564	-1581.81	230.79	108.16
3565	-222.53	-92.38	-208.99
3566	220.39	-1364.96	-582.11
3567	-1366.68	97.48	-14.47
3568	-675.28	21.41	-103.06
3569	-1675.53	259.42	158.75
3570	277.14	-196.4	8.96
3571	6984.18	2042.69	1766.5
3572	-1429.75	205.9	172.53
3573	-785.58	163.05	-100.67
3574	-657.45	478.63	-114.01
3575	-1620.04	233.5	125.92
3576	-410.59	-39.48	-225.81
3577	-70.57	-258.75	-159.94
3578	-1635.64	202.59	88.34
3579	-1103.33	-60.24	-78.59
3580	-924.36	-61.97	2.84
3581	-1521.71	107.41	75.98
3582	-807.47	-197.27	410.41
3583	-1503.46	199.67	44.79
3584	-917.51	30.83	-88.33
3585	-1173.8	59.16	151.21
3586	-1241.3	134.09	102.98
3587	-1672.13	268.66	137.86
3588	-954.39	36.14	14.81
3589	-1128.36	201.96	33.1
3590	-1525.81	217.04	80.3
3591	1718.63	-409.02	137.88
3592	-754.71	393.0	-85.94
3593	-372.44	-1080.07	-651.84
3594	368.02	268.49	501.48
3595	-1304.94	536.88	85.94
3596	5477.46	-2012.42	225.72
3597	-293.13	-744.3	-261.32
3598	5753.03	4798.13	-1155.93
3599	7432.03	1212.07	1972.65
3600	-633.13	-57.53	41.09
3601	1108.95	59.05	421.13
3602	575.88	-299.6	570.24
3603	2343.16	4116.23	-804.28
3604	2061.98	-2011.53	-1305.2
3605	11318.46	1320.85	-1676.77
3606	474.73	113.76	-292.08
3607	-1110.46	285.18	-58.23
3608	413.44	-1856.81	-1280.41
3609	-1548.51	392.1	46.89
3610	-456.2	-1184.45	24.19
3611	-739.49	-73.38	353.79
3612	-655.01	131.7	57.1
3613	256.72	1286.62	-238.15
3614	793.83	-775.32	-710.37
3615	1957.24	-1477.1	-81.74
3616	-1127.97	51.57	208.82
3617	-246.89	-1029.41	-535.58
3618	92311.14	87386.93	-29183.8
3619	-1723.29	271.61	110.99
3620	-1604.66	103.81	91.97
3621	1190.76	-396.39	83.3
3622	2934.96	-2138.15	124.12
3623	1477.0	1843.19	-838.33
3624	-1538.45	276.92	118.79
3625	-1362.21	257.34	36.23
3626	-1250.31	233.67	27.78
3627	297.12	-662.88	-499.28
3628	-1347.23	206.36	313.59
3629	-1369.75	129.53	99.01
3630	7451.04	-9703.55	-4873.32
3631	904.57	-609.78	-689.28
3632	-1165.7	192.54	158.55
3633	-1027.82	59.56	-90.5
3634	962.79	-1085.97	-546.38
3635	-578.23	90.44	-126.87
3636	-218.98	-5.84	-319.88
3637	-766.82	47.18	338.52
3638	-1010.06	248.01	268.52
3639	-1497.04	341.16	175.92
3640	3265.61	2076.76	-1253.7
3641	-913.98	157.36	238.96
3642	483.4	-552.19	-119.28
3643	-426.18	-32.35	102.46
3644	-1008.42	-17.27	203.56
3645	-184.39	436.97	169.13
3646	534.42	188.96	-199.33
3647	516.33	33.73	-440.11
3648	-1051.99	-533.67	-65.38
3649	13914.82	5476.9	-1703.32
3650	-1371.06	146.86	31.63
3651	-882.95	453.77	-258.69
3652	-1529.68	456.75	27.29
3653	-1501.49	206.01	87.28
3654	-23.06	-925.55	-116.66
3655	-516.79	-171.14	45.29
3656	-1162.55	493.73	393.68
3657	260.57	-621.93	573.27
3658	-1005.4	384.5	656.66
3659	-1051.44	296.16	124.64
3660	-1301.26	289.8	19.39
3661	-1312.52	41.08	99.02
3662	-1687.24	284.55	116.89
3663	36.29	-99.27	-137.02
3664	259.17	115.49	244.19
3665	-875.37	-627.7	-444.99
3666	-469.62	-292.06	-54.62
3667	-1102.69	132.48	-24.19
3668	-1249.7	199.43	36.41
3669	1519.52	-2620.22	43.1
3670	-1188.88	287.36	160.33
3671	6858.03	-1279.14	3034.52
3672	8875.53	-12258.2	-5753.35
3673	39.68	-1620.95	-722.0
3674	-1099.67	-4.9	-64.52
3675	-668.26	632.37	436.32
3676	2670.2	191.14	-664.04
3677	-1665.02	273.88	122.99
3678	-1363.35	451.07	70.2
3679	-1639.87	323.69	72.88
3680	649.03	-924.62	-282.43
3681	-1034.41	111.62	333.8
3682	3882.65	815.12	-79.21
3683	7105.82	7962.16	-2587.9
3684	-823.98	-16.25	-110.82
3685	-1044.76	-181.53	-279.65
3686	1216.0	1253.23	1085.61
3687	-373.02	512.13	385.67
3688	-1423.09	39.11	-9.87
3689	-666.02	5.9	-10.77
3690	1278.19	-1837.27	-289.56
3691	-1611.25	314.39	121.79
3692	-1635.26	278.94	131.7
3693	-1716.17	262.47	132.33
3694	1832.42	-773.7	864.75
3695	316.78	1119.61	6.34
3696	-639.65	-520.92	229.16
3697	-1021.51	468.25	66.8
3698	60.05	913.89	211.41
3699	-1172.96	183.75	-50.53
3700	-819.58	-90.45	232.48
3701	-1566.93	258.99	115.22
3702	-1703.08	286.57	101.1
3703	-1646.24	343.66	86.71
3704	-585.23	-122.11	-111.95
3705	-1604.06	343.85	97.02
3706	-1615.18	351.26	88.74
3707	-1006.09	341.74	44.11
3708	-1317.04	203.68	115.75
3709	-1367.01	277.74	73.1
3710	-519.59	92.55	-86.68
3711	-648.03	4.85	-141.69
3712	168.93	-949.96	946.88
3713	-1437.82	222.77	18.72
3714	-4.69	3.83	-177.76
3715	-1268.53	371.3	89.46
3716	-1616.39	233.22	105.69
3717	-910.3	270.23	65.13
3718	537.16	-206.69	-406.09
3719	-779.19	28.35	-87.58
3720	78.41	-658.05	-244.82
3721	-1582.6	84.2	2.86
3722	-1277.25	424.02	577.48
3723	-1513.68	462.03	67.24
3724	-1410.82	226.97	41.73
3725	-1516.57	210.1	107.02
3726	-1339.81	262.14	235.26
3727	-870.42	-89.72	157.37
3728	-1285.32	212.77	84.78
3729	-1699.03	277.19	111.53
3730	-483.69	303.9	147.21
3731	-1285.14	293.92	13.39
3732	1901.63	-504.67	-248.38
3733	437.3	-359.4	-56.32
3734	-268.51	-315.42	-46.35
3735	-1313.17	176.03	10.38
3736	-1038.36	363.73	139.78
3737	-1504.87	179.01	22.0
3738	155.16	-335.13	11.4
3739	-1282.95	46.64	210.69
3740	-1274.73	146.34	136.17
3741	-1059.15	117.18	167.17
3742	-1115.39	116.62	97.08
3743	-1336.36	110.08	150.46
3744	-251.29	-340.2	286.25
3745	-921.66	115.72	-31.0
3746	-773.61	44.22	-147.08
3747	-469.8	-188.17	37.24
3748	-1696.69	274.53	102.69
3749	-479.4	-345.79	365.25
3750	-1462.11	233.36	27.77
3751	-1610.66	308.14	131.91
3752	1163.94	-628.63	503.53
3753	-145.46	214.87	-71.0
3754	-1191.7	144.76	17.64
3755	-1111.38	89.95	-13.84
3756	1597.91	-960.18	442.37
3757	433.02	-817.59	-491.9
3758	-880.12	34.26	-38.39
3759	-820.02	145.59	542.16
3760	-904.2	179.85	-79.71
3761	-1415.02	281.14	271.08
3762	-1237.93	102.48	218.9
3763	-939.95	1.83	-17.75
3764	-1382.43	130.29	115.57
3765	-1317.87	111.81	14.53
3766	-1502.23	279.69	76.18
3767	-960.67	408.58	578.0
3768	-1619.71	287.79	163.73
3769	-1155.98	30.42	-104.12
3770	-1429.54	225.34	100.06
3771	8477.37	2893.61	6552.94
3772	-633.61	-53.19	-222.72
3773	-1092.16	149.36	134.06
3774	-1436.29	148.18	68.76
3775	-710.62	634.37	645.4
3776	90.4	779.38	-713.15
3777	501.62	-97.6	-213.59
3778	-1178.93	-67.56	-107.07
3779	-788.7	64.54	380.25
3780	92.78	-271.61	-385.63
3781	-921.2	117.04	-13.96
3782	-1385.7	180.97	192.28
3783	-409.89	-72.13	-118.97
3784	5732.72	2522.59	-2360.74
3785	-19.87	-536.35	-64.4
3786	-1201.32	225.75	-124.43
3787	-65.02	-1100.52	103.3
3788	-535.12	23.37	159.61
3789	-1307.81	43.37	-7.14
3790	-1356.22	177.88	73.53
3791	-619.75	52.1	-310.0
3792	-657.55	184.79	-146.3
3793	-1180.93	30.79	0.59
3794	-1518.63	208.4	66.53
3795	-1729.65	254.44	110.37
3796	-1468.72	17.84	-47.11
3797	1294.38	518.7	109.48
3798	-1690.49	281.62	106.4
3799	-412.97	-231.17	-84.95
3800	4164.93	3738.11	-1760.01
3801	-922.25	347.46	573.15
3802	-1229.23	-203.51	-149.73
3803	-1294.18	258.92	55.01
3804	6222.52	-2702.1	-342.54
3805	-662.38	-130.32	-135.72
3806	-1054.01	180.96	-5.57
3807	6483.32	-1319.12	141.77
3808	-1355.87	141.08	136.07
3809	6453.84	815.49	-1000.14
3810	-923.69	152.74	-87.62
3811	-984.58	-40.1	167.38
3812	-1358.44	286.94	80.86
3813	-1481.09	180.02	112.4
3814	-1367.96	219.49	22.76
3815	-1007.52	142.26	-36.99
3816	-1117.08	144.78	-15.1
3817	-609.07	-10.18	115.19
3818	-1460.27	250.12	202.8
3819	-1721.04	268.8	110.98
3820	10.63	-582.7	-637.86
3821	-1586.87	196.12	68.12
3822	-1394.41	206.08	179.74
3823	-1331.72	44.55	42.27
3824	-999.14	84.34	107.7
3825	1539.66	-708.78	-1360.57
3826	-1108.36	41.17	72.32
3827	-1388.23	193.29	115.49
3828	-1031.52	253.09	-43.35
3829	-736.46	165.74	-73.98
3830	-748.49	260.51	-124.27
3831	-1501.76	266.3	109.6
3832	-139.9	-796.18	-458.13
3833	-1593.13	384.88	72.08
3834	-951.49	-307.65	-185.83
3835	-1576.2	250.32	92.8
3836	-1179.23	13.51	55.27
3837	19.19	-43.3	-50.38
3838	-596.02	-176.98	-284.3
3839	-682.82	19.54	-165.08
3840	-1377.49	56.22	8.75
3841	-1348.35	222.12	44.99
3842	-1379.81	170.06	102.68
3843	-1053.64	-84.42	245.39
3844	6.82	-376.46	-287.43
3845	-1447.48	259.36	175.6
3846	-1373.51	97.14	54.41
3847	-491.27	-115.45	156.18
3848	-1309.37	0.85	53.06
3849	-1426.55	183.94	87.61
3850	-1661.45	255.79	86.59
3851	-899.69	36.81	231.86
3852	-1466.1	131.92	46.34
3853	-1449.5	219.26	103.04
3854	-1365.89	308.18	236.76
3855	-1368.38	132.21	166.44
3856	-13.41	-526.82	-589.79
3857	359.45	-486.45	168.37
3858	-533.98	-116.46	-81.29
3859	-1543.43	184.82	86.76
3860	-518.02	-456.68	305.63
3861	4474.66	-1101.67	-758.42
3862	-693.14	-113.72	201.19
3863	237.4	215.32	-915.4
3864	199.39	37.21	-40.13
3865	201.34	-42.07	-505.19
3866	-559.24	-196.36	-163.13
3867	-1278.5	93.06	170.33
3868	-398.69	763.13	-183.37
3869	-1595.23	249.4	116.41
3870	-789.76	38.43	48.83
3871	-635.87	-242.55	-277.51
3872	164.17	1908.07	-309.95
3873	-904.65	121.91	89.26
3874	2187.72	680.73	-532.06
3875	-534.2	-294.77	-330.62
3876	-1254.63	16.35	81.7
3877	-1463.63	238.04	52.66
3878	-1246.19	185.05	71.97
3879	-935.52	457.66	277.97
3880	-1067.8	227.42	68.08
3881	-1542.2	245.86	86.63
3882	-898.92	225.61	99.83
3883	-1448.16	289.35	163.87
3884	-1710.88	268.52	111.91
3885	-1191.74	132.04	-36.44
3886	-765.6	168.86	34.36
3887	-968.82	-30.57	-22.48
3888	-1069.86	114.91	-14.83
3889	-1590.56	233.71	123.55
3890	-851.8	20.35	-113.86
3891	-1553.57	198.67	38.63
3892	-1013.26	-67.42	-129.52
3893	1358.24	-368.96	-441.32
3894	-1048.77	-114.29	-150.03
3895	756.23	-281.08	-299.47
3896	127.29	-598.69	-67.4
3897	-1456.34	172.13	39.41
3898	-1653.5	255.18	112.71
3899	-926.59	141.1	96.32
3900	-1085.28	-93.7	100.45
3901	-1221.81	55.37	-25.15
3902	-680.92	98.08	14.92
3903	-1601.73	265.44	112.14
3904	2285.31	-1350.07	301.67
3905	-1389.37	207.22	58.33
3906	-730.2	111.84	238.0
3907	-916.94	-18.22	-67.2
3908	-896.86	-42.46	-190.52
3909	-607.34	-112.46	-191.79
3910	-850.32	293.65	-128.87
3911	-1575.8	150.63	83.49
3912	-1405.51	208.67	25.67
3913	-1398.81	111.98	8.5
3914	1397.1	-3081.22	-138.33
3915	-862.12	251.23	-90.0
3916	-1289.21	125.88	174.72
3917	2761.18	-267.55	-893.11
3918	-273.39	-9.93	-239.51
3919	-528.37	451.05	-92.97
3920	-910.02	220.48	-101.72
3921	90.1	1746.61	-244.82
3922	-841.11	-102.93	-84.39
3923	-1725.41	265.78	119.98
3924	-615.31	-68.32	167.18
3925	-718.98	21.4	5.67
3926	-855.32	-151.66	-43.42
3927	1703.32	-1844.79	23.1
3928	-1332.77	216.51	120.19
3929	-1134.71	145.97	193.28
3930	-181.95	-67.27	-41.93
3931	-581.93	-257.14	197.73
3932	-745.31	95.27	-51.8
3933	-1038.42	177.11	245.38
3934	-1012.73	184.07	30.47
3935	-979.78	224.41	17.53
3936	-520.88	197.34	-163.33
3937	-1416.35	177.87	292.97
3938	-132.88	-122.49	-295.49
3939	-1292.67	213.97	106.99
3940	-912.08	108.01	53.97
3941	-829.57	-169.11	-337.97
3942	-575.04	116.06	233.76
3943	-1008.73	14.11	3.98
3944	-851.65	-37.96	115.47
3945	-1287.9	252.34	92.51
3946	-1059.22	8.92	-213.57
3947	-969.28	45.49	-3.43
3948	-1192.71	206.89	123.71
3949	-1446.07	234.94	147.77
3950	-1570.04	253.79	158.07
3951	-382.18	232.49	161.08
3952	-1275.59	47.22	97.56
3953	-1682.66	291.0	113.23
3954	-1279.8	314.44	255.54
3955	-814.3	-85.63	32.88
3956	-675.95	-145.95	130.95
3957	-758.89	36.4	-96.17
3958	1072.34	-972.62	-1230.99
3959	18.94	-239.12	-293.86
3960	1144.54	10.04	1159.73
3961	-1707.57	282.14	111.41
3962	-1268.11	245.53	431.28
3963	-1654.19	284.34	151.06
3964	-1345.73	89.87	15.57
3965	-807.98	-226.63	-204.43
3966	-772.66	280.94	205.68
3967	-553.23	205.14	19.98
3968	-1048.83	4.37	-107.74
3969	930.92	-1257.99	-299.11
3970	-1379.33	160.48	41.39
3971	-1177.57	32.74	67.7
3972	-546.54	-330.53	239.97
3973	-378.83	-111.78	184.1
3974	-1105.0	180.06	311.56
3975	-1567.69	82.37	28.68
3976	-824.33	156.81	68.0
3977	-987.18	589.25	409.41
3978	-1689.69	257.23	134.02
3979	-1703.72	273.44	106.01
3980	1017.71	-1646.79	-1236.0
3981	-865.7	-137.29	74.6
3982	-1346.84	251.46	118.83
3983	-327.8	-1057.07	-805.54
3984	-1494.25	226.57	166.37
3985	-600.75	4.7	-90.29
3986	-1655.05	258.02	124.6
3987	-805.55	282.95	-90.34
3988	-1138.28	-45.82	65.77
3989	-897.81	107.86	-80.97
3990	-1590.07	261.2	103.93
3991	-1586.94	219.48	49.07
3992	-155.97	-163.18	-68.68
3993	-387.97	-204.86	80.1
3994	-1160.33	230.45	55.82
3995	-651.53	-383.83	-438.75
3996	-1288.96	-71.27	201.69
3997	-1498.12	224.41	98.82
3998	-754.33	621.55	244.14
3999	540.72	-66.63	-510.13
4000	-1077.77	60.5	-48.33
4001	-1229.16	242.2	169.47
4002	-57.88	-390.03	-470.83
4003	2.16	9.34	-57.12
4004	112.54	105.52	-2.66
4005	-884.0	109.15	16.52
4006	-203.37	-1124.32	-519.98
4007	-354.53	-699.88	-702.76
4008	178.15	-982.86	-32.56
4009	-1191.93	183.2	68.15
4010	-736.99	289.35	239.95
4011	-926.12	141.6	-102.8
4012	-1398.85	125.85	80.14
4013	-868.55	-62.57	172.02
4014	-1093.26	310.55	26.71
4015	-1300.92	320.47	122.19
4016	-1094.62	142.44	327.76
4017	-7.89	121.07	167.06
4018	655.49	56.38	-535.06
4019	-447.49	-263.3	-160.25
4020	-1161.31	-18.02	-27.43
4021	1323.91	-608.22	-110.96
4022	-413.29	-9.59	-226.66
4023	-889.6	75.63	-99.98
4024	-189.71	-78.25	119.72
4025	-905.99	25.3	-42.22
4026	-599.35	233.05	-177.33
4027	111.34	75.56	-223.48
4028	-669.96	655.88	5.97
4029	41.4	-74.98	326.83
4030	-1702.03	257.31	103.62
4031	-775.67	174.29	10.61
4032	-621.8	-85.52	147.95
4033	561.79	-748.65	-455.36
4034	-470.48	39.2	76.52
4035	-1396.31	80.96	-60.87
4036	-966.93	374.88	28.72
4037	-1280.59	165.72	-19.12
4038	-869.81	160.48	83.02
4039	-904.51	47.49	-1.73
4040	-1551.26	236.61	182.06
4041	-164.87	-297.4	-107.68
4042	-615.58	329.21	-106.73
4043	-1653.92	272.45	118.98
4044	-11.36	59.99	68.78
4045	4224.12	-551.03	-2847.36
4046	-1439.45	202.26	7.83
4047	-122.9	-760.33	-285.9
4048	-967.05	73.72	276.17
4049	-484.21	534.17	-3.82
4050	-739.57	339.11	52.98
4051	347.82	38.28	-167.76
4052	-1037.9	124.96	44.97
4053	-846.24	-28.92	-115.15
4054	7804.7	-3413.88	-1742.37
4055	-444.28	-36.98	-220.99
4056	-1120.22	-28.39	296.01
4057	-1372.49	166.3	29.69
4058	2815.27	-738.31	-102.92
4059	-711.49	288.51	-147.96
4060	-1453.31	208.76	91.15
4061	-1099.89	237.88	-0.89
4062	-1019.06	-0.71	-164.67
4063	-409.57	-378.2	-364.61
4064	-920.97	124.41	-76.6
4065	-1119.55	132.83	10.66
4066	-1378.4	39.71	64.43
4067	-916.47	70.65	-70.85
4068	-1432.19	209.52	99.65
4069	-1173.3	173.32	-5.65
4070	-368.26	-357.99	-521.91
4071	-1420.6	212.4	75.79
4072	-1618.13	195.23	87.71
4073	758.89	-1240.41	-726.95
4074	-1691.41	229.66	119.66
4075	-1401.34	292.97	300.86
4076	-1223.87	256.01	117.78
4077	602.06	1281.1	640.99
4078	-411.05	-387.15	67.7
4079	-1097.67	139.84	-1.57
4080	-1046.55	25.39	-167.88
4081	-924.13	366.92	-18.93
4082	-239.47	254.07	-266.13
4083	-1596.74	272.15	92.65
4084	-363.12	481.94	-78.97
4085	749.78	-35.54	935.98
4086	-443.92	-88.95	-74.68
4087	-841.14	471.4	302.23
4088	-944.91	-321.85	-291.22
4089	138.48	-251.37	-371.03
4090	-763.12	339.09	387.02
4091	319.05	-177.74	-227.31
4092	-1511.03	330.63	70.93
4093	-1613.08	228.92	95.67
4094	-1274.82	61.79	73.0
4095	-1085.38	-63.23	42.97
4096	746.87	-782.89	114.5
4097	-1240.11	80.54	122.82
4098	910.55	281.12	826.23
4099	-1343.19	133.43	103.34
4100	-1291.29	142.82	101.21
4101	-357.04	-177.24	-291.41
4102	-423.18	-465.1	-352.71
4103	-729.45	-117.87	-122.99
4104	-902.13	39.55	-13.17
4105	-1176.79	111.42	18.08
4106	129.85	-1799.68	-234.76
4107	-1211.39	73.81	-44.71
4108	258.6	-398.28	-613.92
4109	-1448.56	117.53	54.82
4110	-18.98	123.86	-272.85
4111	2649.46	-316.36	262.15
4112	-789.57	-257.69	-115.57
4113	-1113.4	244.01	-38.12
4114	470.54	-1657.06	-511.49
4115	-609.19	173.76	359.06
4116	667.52	-153.3	-607.37
4117	-1473.58	397.92	165.89
4118	-1206.08	293.56	111.65
4119	217.05	481.97	159.78
4120	-1070.54	14.48	139.68
4121	-136.13	-1589.01	-43.73
4122	1644.61	-291.44	-441.68
4123	-236.99	-54.91	202.77
4124	-1390.32	188.31	99.3
4125	-1613.0	218.67	134.22
4126	-1530.9	27.17	31.65
4127	-1201.29	53.02	56.24
4128	-200.56	126.65	-125.14
4129	3139.5	-1682.27	-2048.18
4130	-1264.21	246.14	19.62
4131	-1392.23	214.28	200.37
4132	-1251.74	115.16	32.64
4133	-1453.23	294.77	167.81
4134	-1222.88	266.03	107.27
4135	-878.98	42.43	89.49
4136	-1119.3	-165.17	-72.88
4137	-592.22	212.02	122.4
4138	-842.68	-175.46	13.37
4139	-386.0	146.95	240.45
4140	-138.37	-165.17	469.07
4141	-1097.32	55.02	116.17
4142	-1372.49	156.6	64.93
4143	-1535.9	229.08	48.67
4144	-1327.72	132.63	187.74
4145	4154.79	1474.05	-2545.94
4146	1417.2	83.83	-804.06
4147	-613.34	-1008.76	-759.31
4148	1070.78	-1415.94	-705.52
4149	-1540.05	198.88	46.59
4150	-1640.37	282.14	143.48
4151	-876.53	224.24	18.43
4152	-581.4	387.77	300.09
4153	248.73	-215.42	259.9
4154	477.09	-248.82	-317.64
4155	-203.95	-319.51	-487.59
4156	1382.52	-3345.41	-1611.29
4157	-1730.27	258.15	114.25
4158	-1677.19	199.07	67.68
4159	-891.74	147.75	13.09
4160	-1169.94	138.61	128.03
4161	-1223.39	126.51	95.83
4162	5935.63	-1701.74	3019.91
4163	-1647.59	256.11	167.25
4164	-1270.19	211.92	-28.85
4165	-633.03	828.26	-216.35
4166	-1609.91	118.45	81.7
4167	-241.92	-1230.03	41.26
4168	3623.19	119.11	918.14
4169	-1447.04	234.31	266.33
4170	49115.84	-7736.85	23211.12
4171	-237.77	-1223.21	-715.14
4172	-867.22	-34.07	-90.47
4173	-1284.5	150.75	229.78
4174	379.78	-138.41	-558.88
4175	-1352.63	77.82	73.39
4176	-1477.17	207.33	52.21
4177	-741.42	271.35	828.53
4178	-1640.52	189.78	93.39
4179	-1657.85	238.61	117.89
4180	-897.61	-577.95	-422.14
4181	21844.69	-7301.89	15127.64
4182	-395.26	-0.13	21.55
4183	329.62	233.7	-580.56
4184	-639.07	-87.14	188.87
4185	-790.48	105.46	110.39
4186	-792.56	-481.61	101.53
4187	-114.7	126.77	-203.1
4188	-1570.22	235.97	90.21
4189	-370.77	29.74	-175.69
4190	545.8	-260.01	393.07
4191	833.61	432.28	-632.39
4192	-495.47	150.45	-7.62
4193	243.09	-280.94	156.05
4194	1050.57	-1958.26	-951.95
4195	-1337.85	195.05	49.36
4196	-1733.41	260.87	110.41
4197	-27.08	117.08	-65.76
4198	-1385.43	271.04	62.81
4199	-255.59	-184.3	277.45
4200	-1234.83	141.88	-40.42
4201	-877.74	167.13	-35.72
4202	-1476.4	230.17	145.38
4203	1118.46	-563.64	87.33
4204	-1735.65	261.36	113.5
4205	-534.06	-89.55	315.02
4206	-315.55	480.53	59.36
4207	-433.86	-106.31	32.55
4208	3945.06	4660.48	-1235.69
4209	-647.32	-130.02	162.14
4210	-986.6	-36.26	12.59
4211	-312.48	-216.77	270.48
4212	61.97	-295.53	-42.95
4213	-917.04	277.51	61.6
4214	-834.42	39.24	-117.95
4215	309.47	418.7	288.76
4216	-1642.82	241.82	137.45
4217	-744.95	176.47	57.8
4218	-503.13	159.18	178.87
4219	2052.29	-1546.31	772.8
