	PC1	PC2	PC3
3496	-3512.18	487.16	-452.05
3497	-3343.7	374.92	-544.21
3498	-1595.68	-228.31	-588.82
3499	483.03	1194.8	438.07
3500	-1731.84	113.36	76.75
3501	-3529.95	697.03	-275.95
3502	-1546.87	654.29	291.9
3503	470.36	-834.46	-321.42
3504	12.55	518.81	-366.74
3505	-105.37	-989.98	273.48
3506	-4409.12	841.39	-377.76
3507	-3712.63	560.0	-480.28
3508	5734.34	631.18	53.17
3509	-2786.65	367.47	59.46
3510	868.41	-945.01	-914.95
3511	2812.54	-834.39	-272.71
3512	5666.3	-1489.36	-258.41
3513	-2452.66	651.49	158.58
3514	9562.25	3040.69	-991.0
3515	591.46	-761.28	1007.98
3516	-175.42	348.13	63.38
3517	560.06	-757.27	-765.53
3518	-1848.84	249.59	-1.86
3519	580.71	-1148.93	-599.94
3520	-4103.47	725.99	-353.08
3521	-3237.14	500.68	-468.38
3522	-3930.29	682.21	-434.97
3523	-1188.03	-329.37	-571.69
3524	1205.91	-1016.01	-185.54
3525	-3857.71	600.53	-458.81
3526	-3050.23	361.19	-605.52
3527	-3086.66	325.95	-301.28
3528	-2322.1	-7.37	-442.77
3529	-2192.94	-28.89	-563.5
3530	-3240.1	323.42	-519.67
3531	-1259.22	-3.04	-847.66
3532	-3918.08	717.94	-432.66
3533	-3786.97	550.22	-489.75
3534	-290.91	-1033.79	-458.09
3535	-3888.61	643.31	-353.85
3536	2417.28	-2243.59	-860.07
3537	-3691.97	544.6	-113.16
3538	-4307.58	800.85	-395.15
3539	-1282.0	-46.27	-624.72
3540	-3203.0	270.84	-531.61
3541	-1602.02	-126.74	-380.51
3542	-4406.73	831.13	-375.54
3543	-1525.26	-22.16	-478.49
3544	-3962.26	685.86	-269.93
3545	-2101.94	109.73	-356.76
3546	-4155.66	937.24	-392.2
3547	-1776.32	78.66	-762.55
3548	-1725.55	220.71	149.98
3549	-3797.6	417.1	-420.7
3550	-3798.57	761.02	-209.87
3551	-1239.52	-407.75	-263.16
3552	-3401.0	527.34	-528.92
3553	-3386.66	489.73	-456.06
3554	-2986.6	277.44	-469.39
3555	2945.76	-1168.29	2292.43
3556	-1990.16	-116.12	-583.1
3557	-4316.14	804.57	-322.06
3558	-3808.19	770.42	-463.21
3559	-2430.08	314.99	-662.72
3560	659.51	-660.86	-650.38
3561	-3266.8	579.75	-466.78
3562	-4335.7	770.8	-365.65
3563	-2845.87	481.91	-323.19
3564	-3994.1	706.4	-399.95
3565	-1915.26	62.98	-554.63
3566	-2687.84	-111.85	-431.28
3567	-3502.26	550.99	-370.15
3568	-193.33	-69.66	-187.63
3569	-4319.27	816.38	-387.52
3570	4534.18	-1289.78	1423.55
3571	-4438.74	845.46	-376.82
3572	-3068.69	769.44	-286.56
3573	4103.27	-1102.46	1061.14
3574	-2366.31	112.95	-723.0
3575	-4156.4	785.8	-421.04
3576	718.11	-780.51	-830.43
3577	3089.23	-1335.1	-494.32
3578	-4273.96	769.54	-398.72
3579	-2375.21	159.77	-505.37
3580	-2311.97	550.87	901.98
3581	-4106.7	775.82	38.77
3582	-3070.3	422.02	-186.52
3583	-3993.34	649.26	-434.72
3584	-2362.18	404.59	2044.56
3585	-3239.2	601.76	-256.32
3586	-1914.52	342.43	-314.92
3587	-4275.1	863.23	-388.3
3588	-2418.1	235.41	-34.85
3589	-3919.44	741.76	-452.46
3590	-4169.33	763.94	-319.24
3591	-1001.75	-182.33	-687.77
3592	-2500.61	585.43	-557.34
3593	11540.58	-5556.38	-1576.54
3594	11110.35	7358.85	-624.95
3595	-3906.25	799.67	-431.66
3596	11146.51	-2416.77	2299.78
3597	2631.29	-2243.3	-734.58
3598	2473.57	-502.71	-705.29
3599	8168.95	-480.5	-809.12
3600	-1363.34	-399.13	-405.55
3601	4413.11	-2426.05	-1547.37
3602	-2305.22	240.14	-395.57
3603	-3393.8	1055.51	-332.27
3604	7215.63	-4701.62	-1053.69
3605	7795.28	-3544.37	-1790.22
3606	-810.57	-556.38	-575.18
3607	-2179.06	97.71	-211.85
3608	-568.64	-699.46	-980.85
3609	-3995.83	752.09	-425.22
3610	-3647.52	565.33	-33.02
3611	-582.97	690.09	1299.52
3612	-1254.54	414.27	-541.66
3613	-1216.0	146.97	544.79
3614	1823.39	-1750.64	-1320.52
3615	7170.76	-4235.47	-1519.42
3616	-3055.2	512.78	-285.58
3617	-3121.72	206.11	-461.63
3618	804.88	591.9	-618.31
3619	-4410.96	843.34	-381.21
3620	-4389.95	853.37	-382.19
3621	4180.34	-1150.99	1426.98
3622	6096.59	-1857.86	224.71
3623	8251.98	-1955.7	463.05
3624	-4021.0	742.16	-322.51
3625	-3363.86	708.42	848.35
3626	-3495.79	507.43	-501.95
3627	4563.9	-3515.92	-1510.59
3628	-3478.89	463.4	-471.93
3629	-3571.18	695.78	1380.11
3630	23323.01	-11442.61	-4608.42
3631	3599.95	-2208.57	-1385.87
3632	1495.27	191.32	-359.96
3633	-611.65	-775.07	-693.04
3634	-400.52	-802.78	-576.67
3635	-1199.69	-95.09	1585.79
3636	-867.17	-718.08	-424.35
3637	5707.8	-359.62	1107.77
3638	-792.55	396.79	196.41
3639	-3065.27	639.1	65.38
3640	4315.81	-1415.18	-1055.88
3641	509.09	-365.26	174.82
3642	6575.32	-1917.75	-388.17
3643	646.66	-317.78	-661.82
3644	-2382.05	286.1	-303.07
3645	-907.44	79.32	-236.56
3646	312.54	-1030.66	-683.82
3647	5101.16	-1710.63	3103.69
3648	-3792.09	393.02	-286.78
3649	38055.01	-10683.51	-4064.44
3650	-2968.74	341.09	-392.23
3651	-3944.86	642.96	-423.61
3652	-4271.17	933.15	-419.94
3653	-4005.56	763.66	-454.69
3654	-1842.89	1201.06	-502.72
3655	-1835.46	911.48	-597.06
3656	-2976.66	1851.2	-372.63
3657	-1032.97	-65.85	-340.58
3658	-1193.0	1495.69	856.83
3659	-2630.89	1103.55	-172.38
3660	-780.4	-391.47	-390.14
3661	-3294.71	648.29	-327.14
3662	-2379.41	141.93	-223.76
3663	-701.95	-502.97	-25.61
3664	2593.91	-464.41	189.14
3665	-3007.38	151.24	-383.09
3666	-1006.03	-0.06	-235.54
3667	-238.88	-559.79	-588.47
3668	-3569.5	547.01	-506.59
3669	6414.43	-2143.13	-149.21
3670	-2875.54	846.14	-422.05
3671	60221.71	17851.44	8501.48
3672	-3784.02	394.02	-363.66
3673	-2607.64	185.39	-315.13
3674	-2530.79	369.49	-235.57
3675	-3149.25	777.22	-543.25
3676	2615.03	-1532.28	169.21
3677	-4036.21	816.08	-395.47
3678	-4154.21	910.3	-361.5
3679	-4382.44	841.59	-313.38
3680	7540.88	-2742.73	658.15
3681	-3267.24	622.51	-569.54
3682	-555.67	898.42	-793.13
3683	1128.25	34.05	-1262.06
3684	-3092.1	277.01	-575.34
3685	-3426.27	290.84	-532.58
3686	1757.04	-417.1	-580.19
3687	4681.11	-426.55	196.78
3688	-1892.72	265.63	200.53
3689	1228.97	303.01	126.94
3690	20585.45	-5970.53	5509.83
3691	-4007.16	949.09	-425.56
3692	-4312.77	838.13	-337.91
3693	-4401.24	836.51	-380.15
3694	2198.04	-1319.72	-774.07
3695	3719.36	30.3	-409.09
3696	-2636.83	211.26	-260.69
3697	-1584.65	11.17	-241.09
3698	-654.15	-511.62	-853.21
3699	-2599.69	217.69	-577.87
3700	-2419.44	618.58	-469.3
3701	-4047.01	676.58	-430.47
3702	-4372.05	850.68	-390.44
3703	-4385.69	833.82	-384.6
3704	-1477.17	387.02	1989.69
3705	-4345.94	804.05	-383.86
3706	-1976.19	421.75	-583.18
3707	-2954.35	830.77	558.89
3708	-3619.69	573.42	-490.72
3709	-3945.01	653.19	-388.79
3710	-2186.89	250.81	-416.68
3711	-1445.29	-213.4	-559.57
3712	20439.31	-9464.58	1728.82
3713	-2409.75	-50.75	-308.86
3714	4746.96	-2491.38	-1127.02
3715	-3120.71	634.13	-323.68
3716	-4221.54	804.9	-262.98
3717	-3274.17	430.95	-523.17
3718	1153.95	-683.98	-655.92
3719	-1937.47	-214.42	-748.35
3720	2497.49	-1787.01	1521.19
3721	-4378.45	817.64	-374.41
3722	-4156.58	832.65	-419.08
3723	-4155.37	903.71	-311.61
3724	-3426.5	570.65	-493.06
3725	-4014.89	692.8	-350.15
3726	-3366.16	786.16	-130.91
3727	-2264.44	189.64	-398.04
3728	-1892.28	643.65	566.61
3729	-4348.03	816.1	-388.15
3730	-475.8	455.93	265.35
3731	-2896.77	419.1	196.54
3732	11876.81	-3425.06	-431.83
3733	-749.99	-487.95	-822.0
3734	-2002.4	-137.95	-654.89
3735	-2620.64	381.47	1196.87
3736	-3434.13	649.34	-550.69
3737	-3762.25	541.26	-471.38
3738	761.18	-446.3	171.62
3739	-3989.42	731.85	-290.98
3740	-3610.64	677.65	-247.64
3741	-3702.89	590.95	-453.46
3742	-2538.25	568.6	466.17
3743	-3949.38	698.4	-310.93
3744	-1017.73	42.05	160.86
3745	-3677.93	649.3	-416.88
3746	-3606.84	468.47	-517.36
3747	-2399.94	259.52	-431.44
3748	-4236.06	833.58	-401.93
3749	-700.23	178.19	403.26
3750	-4152.29	767.11	-396.23
3751	-3995.73	807.13	-500.19
3752	2611.06	-870.04	1750.44
3753	1142.18	-1138.34	-763.53
3754	-2468.01	52.19	-519.55
3755	-1817.94	-245.21	-755.85
3756	405.54	-10.93	-306.31
3757	5145.19	-3444.24	23.12
3758	1002.88	-404.75	-572.64
3759	2340.49	796.35	2853.92
3760	-688.44	-408.65	-338.22
3761	-1819.16	989.57	-111.62
3762	-2631.31	658.57	1619.34
3763	287.1	-834.71	-918.25
3764	-3945.63	732.31	-386.53
3765	-2954.69	299.43	-315.58
3766	-3889.35	688.4	-454.51
3767	-2684.78	556.39	-291.92
3768	-3130.8	947.41	373.52
3769	-3585.41	453.64	-501.02
3770	-3464.69	504.81	-408.77
3771	1113.93	3057.73	-846.83
3772	-739.75	-589.28	-351.74
3773	-3302.07	593.56	-353.69
3774	-3742.79	581.13	-478.38
3775	-2312.22	1409.18	-592.1
3776	1243.84	-2088.8	-754.61
3777	1467.75	-390.35	72.78
3778	-3438.71	397.76	-507.91
3779	1404.33	1528.76	830.79
3780	5996.58	-2358.19	945.67
3781	-1553.39	179.6	-420.72
3782	-71.82	1128.69	4678.71
3783	-2898.34	588.26	-279.25
3784	5867.82	-2103.91	-1188.54
3785	-2708.16	188.18	-621.17
3786	5196.62	-3638.26	-86.38
3787	-998.09	-248.36	-175.59
3788	-1212.86	370.72	-415.05
3789	-3604.55	516.79	-503.62
3790	-2711.31	184.69	-385.18
3791	-276.12	-533.8	-776.02
3792	-2441.44	43.07	-373.55
3793	-1336.88	-411.57	-419.31
3794	-3852.08	624.88	-410.78
3795	-4168.83	676.21	-386.99
3796	-4164.59	776.18	-280.49
3797	6.02	128.04	-420.87
3798	-4329.4	821.13	-382.31
3799	-774.05	-171.09	-46.69
3800	-1222.66	559.41	-594.74
3801	-578.25	2258.37	-358.62
3802	1786.76	-1382.0	6104.25
3803	-779.36	1059.75	305.85
3804	14216.23	-4737.38	1770.73
3805	-1760.62	-146.77	-658.79
3806	-1391.59	-80.85	-708.7
3807	9231.97	-4226.5	-2519.96
3808	-3349.19	624.65	-72.34
3809	2339.48	-170.37	-699.93
3810	2381.28	-957.73	724.83
3811	-792.42	1026.67	629.97
3812	-3205.23	404.12	-531.35
3813	-3401.53	481.91	-451.04
3814	-2174.03	113.02	-595.92
3815	-3485.49	509.29	-338.41
3816	-136.02	-528.33	-634.58
3817	3753.49	-1042.18	372.9
3818	-2672.4	762.0	-524.8
3819	-4192.44	746.13	-413.85
3820	17357.4	-5649.04	11320.09
3821	-3937.82	682.66	-146.93
3822	-3204.53	766.76	108.34
3823	-3780.31	671.89	-205.11
3824	241.42	-73.19	-47.07
3825	1077.19	-1663.85	-966.88
3826	425.36	127.45	8007.68
3827	-2319.8	32.92	-567.7
3828	-2886.66	520.82	-225.45
3829	-1850.42	209.1	-442.82
3830	4114.47	-2270.29	-1318.53
3831	-3763.88	652.09	-473.44
3832	3199.82	-2319.32	-557.11
3833	-4333.7	823.49	-397.31
3834	-3467.37	592.13	245.67
3835	-3857.05	660.18	-486.91
3836	-1586.6	-164.14	-535.28
3837	3821.93	1665.31	16953.14
3838	-1743.63	-149.66	-587.76
3839	-1861.38	155.36	-267.23
3840	-3971.17	643.72	-448.51
3841	-3305.04	489.54	-469.58
3842	-3509.08	623.03	-237.23
3843	-2729.23	481.71	-272.28
3844	3061.85	-1422.24	2983.31
3845	-3523.63	726.64	255.04
3846	-3270.31	448.0	-519.37
3847	-1658.61	-210.09	-573.54
3848	-4041.12	656.94	-454.48
3849	-3743.3	584.61	-422.21
3850	-4270.39	795.01	-271.76
3851	-1599.97	295.54	115.47
3852	-3589.94	600.61	116.49
3853	-2891.08	596.35	-366.25
3854	-1814.39	1382.19	43.42
3855	-3490.65	584.99	-355.81
3856	32.36	-1040.61	-1073.63
3857	-1093.41	-66.92	-426.22
3858	-1842.76	-35.04	-433.35
3859	-4115.16	738.6	-354.88
3860	-2149.08	504.67	700.98
3861	8104.42	-2829.91	643.11
3862	-1465.36	-123.33	-516.83
3863	-3364.24	457.61	-508.89
3864	633.89	-258.06	4332.51
3865	1402.13	-1226.52	-899.89
3866	-402.9	-677.61	-386.33
3867	-2160.25	325.71	-404.92
3868	-2620.83	286.9	-480.09
3869	-4114.82	751.39	-320.41
3870	-2262.34	219.87	-354.09
3871	4339.95	-1892.34	-1055.02
3872	-2846.02	550.13	-554.67
3873	-1759.71	580.65	1407.38
3874	3961.07	-811.2	-1589.82
3875	-3158.96	561.53	-307.74
3876	-2612.88	185.82	-356.65
3877	-3727.03	629.05	-427.37
3878	-2835.69	392.91	-500.36
3879	-2079.91	1113.99	-465.58
3880	-3221.56	370.22	-445.44
3881	-3811.34	619.02	-231.04
3882	690.52	-329.08	-544.82
3883	-3771.51	581.21	-457.83
3884	-4380.42	843.11	-376.84
3885	-917.01	-209.74	-800.55
3886	-723.48	-361.68	-740.45
3887	-2066.78	91.55	-197.14
3888	141.81	-797.52	-467.69
3889	-4013.99	732.88	-311.28
3890	-3119.03	332.02	-537.94
3891	-3653.35	573.88	-428.78
3892	-2103.69	-176.09	-182.66
3893	-249.35	-721.05	-947.11
3894	-2356.67	131.28	-269.31
3895	-173.15	-66.25	2900.58
3896	3328.78	-615.6	198.41
3897	-3428.67	486.31	-438.39
3898	-4344.38	809.18	-396.89
3899	-212.12	353.49	2395.51
3900	-3769.77	622.51	-446.3
3901	-3346.2	492.38	-38.19
3902	-2180.85	209.54	-316.66
3903	-3563.38	561.72	-338.36
3904	5100.42	-1748.0	-790.7
3905	-3563.63	534.74	-462.04
3906	-1504.94	53.61	60.14
3907	-2005.64	205.72	-677.65
3908	931.93	-786.69	341.74
3909	-1054.87	-353.99	-80.82
3910	-2334.17	256.52	-193.52
3911	-4036.16	831.32	-350.64
3912	-3888.15	656.98	-466.74
3913	-2818.36	207.98	-164.88
3914	-3505.05	483.97	-338.65
3915	-2299.53	183.56	-553.45
3916	-2998.24	620.52	-62.73
3917	3586.06	-2100.32	-1072.78
3918	-1875.53	-104.43	-546.18
3919	-810.68	-466.87	-802.92
3920	-3083.26	431.89	-446.62
3921	-2761.04	488.46	-361.19
3922	-1240.06	-247.1	-532.95
3923	-4344.28	840.58	-391.34
3924	-694.02	779.7	3184.64
3925	-322.53	-827.84	-544.62
3926	3995.22	-2172.81	-198.9
3927	-459.75	-977.84	-761.96
3928	-3671.64	678.41	-268.78
3929	-2851.59	739.55	-67.59
3930	1593.8	-1038.7	-914.24
3931	-2803.7	620.37	-222.18
3932	2109.94	-699.91	438.65
3933	-2551.95	216.69	-401.03
3934	-1467.67	-469.82	-790.71
3935	-2475.89	372.02	-41.77
3936	-332.42	32.56	917.27
3937	-3842.22	634.24	-330.39
3938	2304.38	-1396.37	-965.4
3939	-1447.76	582.36	723.28
3940	-1922.94	359.2	-180.87
3941	-1466.48	-262.93	-785.5
3942	-2327.45	525.82	-175.48
3943	-3418.17	496.07	-289.23
3944	-1537.96	-199.89	-666.96
3945	-3252.81	640.06	-537.39
3946	-1842.63	-290.82	-507.78
3947	-1344.04	-538.03	-866.64
3948	-3418.77	683.68	-224.83
3949	-3956.76	778.05	-178.1
3950	-3244.35	834.48	-48.35
3951	-329.89	805.29	4010.16
3952	-3460.7	581.46	-172.96
3953	-4276.67	834.68	-417.15
3954	-2583.22	680.48	-103.75
3955	-883.24	-101.49	-468.99
3956	1513.83	-1228.18	-222.45
3957	-2770.36	151.6	-419.49
3958	1140.77	-881.44	4104.01
3959	-1829.79	-231.27	-518.72
3960	-325.55	-474.97	-983.69
3961	-4364.22	838.59	-391.61
3962	-1778.68	1804.55	-619.63
3963	-4353.78	832.72	-390.3
3964	-1570.9	-65.49	-776.86
3965	-1971.17	-344.32	-391.52
3966	-2457.68	424.24	-583.59
3967	-1455.37	389.22	135.22
3968	-12.61	-14.84	-809.61
3969	412.72	-651.59	-1050.77
3970	-3519.67	472.83	-488.73
3971	-3499.82	537.52	-390.68
3972	2112.97	2860.9	-1180.89
3973	2049.85	-1558.3	-863.13
3974	786.01	-114.79	3464.83
3975	-3437.89	563.35	-559.92
3976	-3365.89	525.13	-499.1
3977	-3894.65	875.5	-442.34
3978	-3888.91	754.46	-289.14
3979	-4350.52	815.97	-389.07
3980	-1658.45	-291.38	-79.97
3981	-2443.96	1030.58	6446.58
3982	-2135.18	361.25	-295.4
3983	-3411.55	256.19	-429.79
3984	-3692.03	797.86	-180.87
3985	-715.4	122.71	-242.42
3986	-4280.39	781.21	-399.99
3987	-2078.89	376.83	900.47
3988	-3036.42	441.97	-441.23
3989	-1424.57	-317.5	-691.76
3990	-4147.4	758.58	-410.09
3991	-3599.35	521.26	-478.67
3992	-1745.47	-25.11	-378.16
3993	-587.05	49.88	460.35
3994	-1479.27	579.69	5842.52
3995	1029.41	-1572.61	-888.53
3996	-91.08	-1109.86	349.47
3997	-3940.75	703.65	-419.85
3998	-1671.23	425.93	-612.51
3999	-860.33	-444.21	-536.0
4000	-3691.96	544.96	-325.43
4001	-2957.51	620.03	-317.42
4002	-876.1	-613.33	-778.45
4003	-278.04	-650.4	-89.56
4004	438.27	-534.48	-811.24
4005	-379.53	-17.37	-289.9
4006	-232.17	-934.84	-834.12
4007	542.24	-1754.4	-773.52
4008	-563.96	-789.22	221.41
4009	-2986.6	392.01	-468.37
4010	-2351.68	491.85	-85.85
4011	-2512.58	241.82	-610.56
4012	-3597.13	493.44	-431.05
4013	-3340.12	453.66	-441.5
4014	-2605.35	302.92	135.27
4015	-2493.49	596.91	-249.0
4016	-2657.61	687.5	-267.88
4017	271.18	-219.38	-210.05
4018	-507.11	-490.58	-703.01
4019	1967.45	-1565.03	-764.51
4020	-3622.93	566.52	-375.99
4021	10718.04	-3234.5	1024.24
4022	1525.92	-1293.75	-1050.65
4023	-1516.28	-300.94	-500.99
4024	-1171.85	-529.71	-808.13
4025	4720.11	-1365.81	8422.62
4026	-1936.88	342.88	-531.23
4027	2663.95	-1373.8	-742.32
4028	-672.39	173.75	-441.65
4029	8555.85	-1541.73	487.0
4030	-4351.1	818.04	-331.4
4031	-2909.58	369.79	-585.95
4032	1493.45	-797.62	-445.53
4033	266.52	-833.99	-1007.91
4034	2893.72	-49.5	791.69
4035	-3682.38	607.61	-457.96
4036	2278.64	-664.21	541.25
4037	-3426.49	435.36	-487.08
4038	-1923.28	318.36	22.97
4039	-2723.8	198.96	-401.52
4040	-3876.08	704.33	-379.85
4041	-907.26	-255.41	-109.52
4042	-2214.95	169.35	-170.82
4043	-3413.23	788.52	-503.59
4044	6319.43	-2888.21	-1171.53
4045	15379.94	-7391.63	-2404.7
4046	-1054.13	-494.42	-438.29
4047	-634.18	-418.53	15.81
4048	6122.9	-1279.67	1138.17
4049	3928.24	281.83	-201.77
4050	-3148.38	569.2	-514.34
4051	3046.29	-1291.62	-675.24
4052	-335.85	-577.59	-669.13
4053	-1794.03	-46.1	-755.87
4054	8620.1	-4394.13	-562.54
4055	-1030.37	-90.49	-608.91
4056	-1421.87	457.18	1408.47
4057	-1901.62	-114.38	-514.64
4058	4618.29	-2963.06	-1651.46
4059	-654.74	-86.24	-641.23
4060	-3478.86	549.12	-485.66
4061	-2513.0	295.79	-550.6
4062	-2686.43	321.65	1237.11
4063	569.27	-233.23	2263.57
4064	-2348.17	123.18	-586.04
4065	-2685.32	405.15	-104.37
4066	-3508.92	617.72	-446.27
4067	-2381.67	34.52	-638.01
4068	-3763.48	703.19	-321.37
4069	1407.62	-1204.14	636.85
4070	1073.14	-1450.44	-145.34
4071	-3852.97	631.97	-464.18
4072	-3955.51	693.07	-443.25
4073	-1932.73	-242.5	-544.26
4074	-4323.54	804.6	-394.32
4075	-1729.5	-216.83	242.93
4076	-3243.68	863.4	-467.1
4077	24.71	1114.35	-731.89
4078	-3100.89	736.81	-412.99
4079	-1845.16	-54.49	-542.16
4080	-2706.79	564.74	-271.41
4081	-3238.54	528.32	-211.25
4082	1689.76	-817.41	-553.73
4083	-3891.05	749.91	-486.54
4084	-68.04	-259.68	-805.53
4085	-431.89	-119.5	475.79
4086	-1455.98	-118.56	-318.13
4087	-564.88	-18.85	-547.18
4088	-3416.83	373.1	-371.94
4089	-420.16	-585.29	-413.42
4090	-1970.53	845.45	563.85
4091	4412.29	-2069.66	-822.82
4092	-3838.21	710.34	-333.25
4093	-3916.4	797.94	-253.03
4094	-2384.11	163.0	-511.32
4095	-426.58	-260.82	858.44
4096	-1814.05	-106.6	-743.8
4097	-1840.51	-13.71	-386.09
4098	2183.82	587.37	1188.45
4099	-3939.18	757.02	-387.48
4100	-3743.5	645.26	-432.83
4101	-2787.94	268.01	-589.32
4102	-3074.89	221.88	-516.03
4103	79.33	-735.39	-856.61
4104	-2999.14	294.08	-457.54
4105	-3724.97	533.49	-425.04
4106	-146.79	-1176.38	1860.44
4107	-2687.62	539.56	-136.98
4108	10815.4	-2731.51	1410.52
4109	-3958.11	734.1	-414.55
4110	-161.96	-697.8	-772.7
4111	4489.28	18.39	949.46
4112	-2748.36	179.34	797.0
4113	-2369.7	145.65	-360.45
4114	283.15	-418.83	-605.97
4115	-123.16	-656.92	-536.45
4116	11429.09	-4292.89	-1830.78
4117	-3674.0	966.67	-56.82
4118	-1906.05	649.28	-570.88
4119	-283.13	-58.89	-305.77
4120	-1746.95	0.54	-332.72
4121	-4267.3	752.49	-383.82
4122	4612.06	-2821.0	-1204.13
4123	-683.97	94.14	-8.47
4124	-4012.26	732.62	-400.47
4125	-3992.9	769.26	-398.54
4126	-3015.45	95.45	-67.03
4127	-3669.87	551.55	-517.67
4128	-1929.4	146.34	-235.92
4129	3136.36	-2010.55	-1298.58
4130	-2407.31	370.11	-373.86
4131	-2770.49	643.4	-377.67
4132	-1810.39	-226.52	-441.96
4133	-3778.6	964.36	-355.67
4134	-2770.65	685.85	-208.83
4135	-1935.43	-170.66	-324.85
4136	1378.86	-1456.11	-798.32
4137	-2622.16	516.06	-26.97
4138	-489.65	357.83	5660.11
4139	-1760.41	519.5	438.98
4140	1310.47	26.91	309.63
4141	-3180.7	446.31	-234.94
4142	-2857.75	533.18	-80.21
4143	-2890.81	137.62	-456.51
4144	-449.11	128.12	619.7
4145	2130.42	-1048.13	3805.06
4146	1409.49	-1249.05	-1124.29
4147	4274.05	-3413.85	-1178.07
4148	-194.28	-333.34	-517.03
4149	-3687.07	528.15	-417.21
4150	-4375.46	832.94	-325.96
4151	-3410.23	615.65	-408.44
4152	-505.85	-24.95	-690.48
4153	83.56	127.56	-467.66
4154	-753.36	-612.64	114.47
4155	673.81	-1268.52	749.57
4156	-4101.67	705.32	79.72
4157	-4404.97	867.33	-322.99
4158	-4153.73	744.27	-437.27
4159	-3446.77	467.02	-464.69
4160	-2386.69	265.06	-401.18
4161	-2809.87	142.16	-605.85
4162	6972.91	-1030.88	-661.02
4163	-3426.85	800.45	-123.25
4164	-2936.29	366.27	-263.96
4165	-1503.33	-797.61	-318.95
4166	-4400.13	829.79	-378.05
4167	970.41	-1106.6	-822.11
4168	519.95	558.66	-15.13
4169	-3977.54	809.67	-346.33
4170	166073.43	-46187.01	-15649.84
4171	-2993.1	132.33	-224.27
4172	-2617.41	370.54	-370.96
4173	-1076.11	550.69	1774.6
4174	-571.32	-599.82	-680.28
4175	-3472.16	609.15	-400.11
4176	-3778.59	589.9	-382.12
4177	-1610.95	1482.76	272.18
4178	-4202.78	818.35	-136.28
4179	-4174.31	831.74	-188.33
4180	-1229.73	-412.62	-939.29
4181	45201.04	-17676.13	-8676.82
4182	-2350.9	49.53	-699.97
4183	2021.52	-1060.25	-889.7
4184	-3210.01	321.85	-580.97
4185	-2631.86	127.98	-451.29
4186	-2054.79	281.49	138.78
4187	-2703.28	244.57	-596.74
4188	-3654.08	591.4	-478.88
4189	-3186.51	356.39	-489.82
4190	-1585.65	272.94	-383.19
4191	3127.2	-1018.11	2540.09
4192	-1791.97	360.18	2876.16
4193	-2398.03	55.04	-494.51
4194	30994.36	-11377.31	565.71
4195	-2151.79	44.23	-250.82
4196	-4364.05	838.01	-300.07
4197	-1807.54	204.11	1516.88
4198	-3982.77	696.31	-442.84
4199	-3227.67	478.73	-511.97
4200	-3623.41	553.95	-445.12
4201	-1899.73	-171.28	-532.52
4202	-4230.07	781.54	-390.45
4203	-1186.76	-219.91	-814.94
4204	-4432.26	843.27	-378.17
4205	1965.75	-100.21	655.06
4206	-1923.79	35.33	-780.25
4207	-2814.99	270.32	-553.14
4208	-1210.2	1278.67	-333.31
4209	-3093.46	364.94	-521.33
4210	-2880.9	256.01	-554.52
4211	-2226.77	423.4	-355.49
4212	-2582.66	58.19	-632.86
4213	-2685.04	213.94	-381.84
4214	1346.08	-1257.04	-677.62
4215	-2594.78	265.41	-629.04
4216	-3788.84	812.63	-442.44
4217	-489.87	-340.97	489.72
4218	-631.98	453.65	1721.13
4219	3979.84	386.6	8264.99
4220	-3758.03	704.76	-424.93
4221	-3469.43	571.39	-228.02
4222	-2875.74	496.09	114.08
4223	-4331.69	851.14	-399.6
4224	-2935.09	388.07	-319.61
4225	-1606.78	-239.12	98.24
4226	7340.3	-3784.79	-899.01
4227	-3486.04	589.61	-289.88
4228	-2092.51	291.89	1914.19
4229	-3059.58	1236.26	-692.59
4230	-2467.63	224.26	-651.4
4231	-696.9	-707.29	-558.89
4232	-2716.77	185.92	-570.93
4233	-2833.63	433.72	-339.5
4234	-4370.25	853.45	-371.61
4235	-3411.89	579.48	180.45
4236	-2519.24	298.36	-508.98
4237	-1854.44	187.8	-136.72
4238	-3306.19	603.79	-380.39
4239	-4341.05	821.29	-379.08
4240	-2314.11	128.71	-549.41
4241	-1275.64	-180.41	-496.75
4242	1103.54	-959.48	-896.22
4243	-3088.34	433.92	-411.41
4244	-1020.13	76.14	-410.61
4245	-3784.54	944.23	1770.86
4246	1433.27	-1218.78	-1195.57
4247	-2123.34	284.13	-377.6
4248	-4071.05	848.14	-288.2
4249	5314.2	-273.32	3517.32
4250	-3152.46	313.94	-462.04
4251	-3093.84	350.05	-515.23
4252	-4409.58	829.38	-376.81
4253	-3897.45	663.77	-333.52
4254	-2032.62	14.6	-638.61
4255	-3859.12	784.54	-287.14
4256	-3236.74	467.95	-478.57
4257	-3972.72	682.62	-366.26
4258	-3262.62	453.77	296.96
4259	-3813.16	575.48	-488.25
4260	-2938.68	441.21	-539.55
4261	311.16	103.52	-202.45
4262	318.32	1349.55	2209.92
4263	-1004.76	419.15	-36.83
4264	-1816.65	7.46	-698.68
4265	3332.34	-1904.54	-875.84
4266	-2878.09	426.58	653.1
4267	1686.18	-119.5	-278.33
4268	-211.1	321.77	311.76
4269	-3657.79	522.09	-518.05
