	PC1	PC2	PC3
1754	10.98	-0.31	-0.01
1755	-8.44	0.11	-0.05
1756	-2.7	0.47	0.28
1757	13.79	0.92	0.35
1758	0.57	0.83	-0.48
1759	-8.65	0.0	0.02
1760	0.25	0.24	-0.11
1761	-8.65	0.01	-0.0
1762	-5.93	2.35	-1.5
1763	-1.3	0.33	-0.09
1764	-1.51	0.14	0.22
1765	-8.51	-0.03	-0.01
1766	-7.59	-0.04	0.12
1767	-0.07	0.11	0.05
1768	4.09	-0.38	-0.71
1769	-3.98	0.28	-0.22
1770	-8.31	0.15	0.79
1771	15.66	0.08	0.29
1772	-7.81	-0.04	-0.02
1773	5.32	0.46	-0.33
1774	-8.63	0.01	0.02
1775	16.75	0.66	-0.65
1776	3.26	-0.01	0.45
1777	-6.66	-0.01	-0.07
1778	-8.66	-0.01	0.01
1779	-0.23	0.15	-0.09
1780	17.92	-0.22	0.44
1781	3.09	0.16	0.11
1782	3.96	-1.22	-0.32
1783	-8.71	0.0	0.01
1784	3.13	0.09	-0.63
1785	17.33	0.29	0.01
1786	-8.57	0.01	0.0
1787	-6.05	0.18	-0.1
1788	-8.7	-0.0	0.02
1789	9.43	0.16	0.11
1790	9.59	0.15	0.33
1791	5.82	0.18	0.24
1792	8.75	-1.07	-0.62
1793	5.9	0.1	0.14
1794	5.94	-0.47	-0.26
1795	-2.68	-0.24	-0.11
1796	-7.47	-0.16	-0.22
1797	3.57	-0.11	0.27
1798	-8.54	0.0	0.01
1799	-8.7	0.02	0.03
1800	10.69	0.07	0.02
1801	-8.07	0.03	-0.07
1802	3.0	1.24	-1.01
1803	3.66	-0.13	0.12
1804	-7.24	0.32	-0.01
1805	10.57	-0.23	-0.54
1806	-8.26	0.15	-0.07
1807	8.4	-0.54	0.16
1808	0.24	0.18	-0.08
1809	-8.03	0.19	-0.04
1810	0.24	0.15	-0.21
1811	-6.81	0.14	-0.01
1812	-5.45	-0.32	-0.61
1813	-5.94	-0.08	0.52
1814	-7.32	-0.26	-0.03
1815	-3.85	0.02	-0.1
1816	-8.31	-0.11	-0.05
1817	-8.51	0.01	0.03
1818	-6.92	-0.75	0.16
1819	-5.5	-0.35	-0.9
1820	1.56	-0.15	0.2
1821	-3.93	-1.45	0.02
1822	-2.38	0.08	0.2
1823	0.74	-0.2	-0.07
1824	-2.13	-0.35	0.17
1825	-5.17	-0.27	0.09
1826	-3.25	-1.12	-0.1
1827	-4.37	0.65	-0.55
1828	-7.81	0.13	-0.11
1829	-8.55	0.06	0.01
1830	-8.18	-0.04	-0.02
1831	-8.45	-0.05	-0.02
1832	-8.61	-0.02	0.09
1833	-8.24	-0.04	0.1
1834	6.66	0.42	-0.52
1835	-8.62	0.02	0.02
1836	-6.67	-0.07	-0.19
1837	-8.7	0.01	0.04
1838	-8.69	0.01	0.02
1839	11.93	-0.52	-0.3
1840	-2.68	0.11	0.01
1841	30.72	-0.33	0.09
1842	11.33	-0.07	0.19
1843	1.94	-0.66	-0.48
1844	-3.75	0.37	-0.24
1845	-8.49	-0.11	-0.02
1846	-8.68	0.0	0.03
1847	2.6	-0.79	-0.07
1848	-7.02	0.31	0.15
1849	-4.09	0.29	0.06
1850	-8.5	-0.01	-0.0
1851	-7.17	0.78	0.01
1852	-8.38	-0.0	0.05
1853	-5.67	-0.56	-0.1
1854	-8.67	0.03	0.15
1855	25.88	-1.33	0.47
1856	3.11	0.28	0.02
1857	1.1	-0.03	0.01
1858	0.3	-0.19	-0.15
1859	0.87	0.52	-0.03
1860	-1.53	-0.13	0.29
1861	-8.28	0.11	-0.06
1862	13.07	-0.11	0.05
1863	-7.98	-0.16	-0.12
1864	-8.36	0.13	0.13
1865	-6.1	-0.1	0.02
1866	-4.3	0.25	-0.06
1867	-8.66	-0.03	0.01
1868	-8.24	0.02	-0.02
1869	-7.76	-0.03	0.15
1870	8.04	0.91	-0.51
1871	-8.7	0.0	0.01
1872	-8.49	-0.07	0.01
1873	-8.62	-0.06	0.0
1874	-7.99	-0.03	0.78
1875	-2.1	0.01	-0.07
1876	7.53	0.21	-0.12
1877	9.39	0.21	0.52
1878	-8.26	-0.12	0.02
1879	-7.71	-0.06	-0.01
1880	-8.35	-0.04	-0.05
1881	-8.67	0.0	0.01
1882	-8.43	0.08	0.02
1883	-6.7	0.04	0.02
1884	-8.38	0.08	0.34
1885	-2.94	-0.05	-0.05
1886	22.82	-0.69	0.17
1887	-8.4	-0.05	0.01
1888	8.19	-0.1	0.16
1889	-7.81	0.43	-0.18
1890	-0.2	-0.45	-0.01
1891	-8.67	0.02	0.04
1892	9.39	-0.02	0.55
1893	-3.98	-0.01	0.15
1894	5.62	-0.14	0.05
1895	-8.52	0.02	0.0
1896	-8.67	0.02	0.05
1897	12.73	-0.27	0.52
1898	8.89	0.52	0.04
1899	8.4	-0.1	0.28
1900	-3.17	-0.15	0.22
1901	-0.03	1.24	-0.05
1902	-4.22	0.06	0.17
1903	-3.4	0.12	0.0
1904	-0.74	-0.32	0.12
1905	7.41	0.56	-0.17
1906	-1.73	0.3	-0.21
1907	-4.69	0.36	-0.62
1908	0.78	-0.03	-0.16
1909	-0.18	-0.15	-0.23
1910	12.93	0.2	0.53
1911	-6.44	0.06	-0.02
1912	4.56	-0.17	-0.35
1913	13.46	1.02	0.98
1914	-4.05	-0.08	0.65
1915	16.75	-0.41	0.24
1916	16.0	0.37	0.24
1917	3.31	0.62	0.03
1918	0.98	0.61	-0.36
1919	-5.58	-0.01	-0.59
1920	-8.34	-0.2	0.09
1921	-4.47	-0.11	0.17
1922	-2.01	0.02	-0.02
1923	3.38	0.47	0.95
1924	-3.4	0.75	-0.35
1925	-3.27	0.17	-0.19
1926	-6.77	-0.0	0.32
1927	-1.48	0.01	-0.03
1928	6.01	0.75	0.01
1929	-3.9	-0.57	-0.37
1930	0.8	-0.05	0.53
1931	-2.95	0.18	-0.4
1932	-2.4	0.34	1.11
1933	-5.47	-0.16	-0.4
1934	-2.05	0.01	0.16
1935	-8.7	0.01	0.03
1936	-4.16	0.07	0.13
1937	0.06	0.06	-0.23
1938	3.99	0.2	0.15
1939	-5.86	0.72	-0.5
1940	-8.5	0.0	0.07
1941	-8.25	0.04	-0.02
1942	-8.69	0.01	0.02
1943	10.43	0.27	0.78
1944	-8.49	-0.04	-0.01
1945	-6.81	0.52	-0.13
1946	4.74	-0.35	0.39
1947	-8.0	-0.18	-0.0
1948	-3.98	-0.3	0.09
1949	-4.42	-0.01	-0.08
1950	-4.56	1.41	-0.45
1951	-8.53	0.06	0.15
1952	7.96	-0.15	0.07
1953	1.82	-0.44	-0.18
1954	-7.25	0.02	-0.13
1955	4.11	-0.15	0.12
1956	-3.26	-0.8	0.05
1957	-8.11	-0.01	-0.02
1958	26.5	-0.11	0.13
1959	-4.11	0.32	0.01
1960	-6.48	-0.54	0.02
1961	3.87	-0.38	0.3
1962	4.88	-0.13	0.09
1963	-6.75	-0.24	-0.37
1964	14.32	-0.01	-0.14
1965	18.07	0.17	-0.74
1966	4.56	2.65	0.5
1967	-2.52	0.42	-0.19
1968	11.39	-0.19	0.37
1969	-8.68	0.02	0.07
1970	7.18	-0.24	0.09
1971	-8.27	-0.04	-0.03
1972	8.5	-0.41	-0.03
1973	-5.77	-0.59	0.27
1974	2.69	-0.29	0.4
1975	-8.05	-0.05	-0.0
1976	-0.21	-0.32	-0.44
1977	-1.3	-0.13	-0.13
1978	0.08	-0.09	0.32
1979	-6.67	0.09	-0.28
1980	-3.65	-0.44	-0.07
1981	0.65	0.62	-0.04
1982	-7.83	0.43	-0.3
1983	-7.69	-0.26	-0.16
1984	6.77	-0.19	0.09
1985	5.78	-0.17	0.22
1986	-8.53	0.04	0.03
1987	-2.54	0.14	0.01
1988	1.38	0.44	0.07
1989	9.17	0.14	0.05
1990	-2.81	0.64	-0.36
1991	8.15	-0.27	0.19
1992	-6.22	-0.55	-0.19
1993	-8.69	-0.0	0.03
1994	8.25	0.41	0.32
1995	-5.87	-0.84	0.79
1996	6.47	-0.14	0.26
1997	1.42	0.12	-0.02
1998	9.94	0.24	0.21
1999	-6.8	-0.23	-0.16
2000	-1.74	-0.19	0.04
2001	-7.71	-0.03	0.08
2002	-2.63	0.08	0.28
2003	-8.34	0.1	-0.06
2004	-8.06	-0.07	-0.02
2005	-5.68	0.26	0.75
2006	-5.84	-0.18	0.08
2007	-8.17	0.13	-0.05
2008	0.32	0.17	-0.28
2009	-6.54	-0.01	-0.28
2010	0.82	0.04	-0.04
2011	-1.75	0.15	-0.24
2012	-8.32	-0.07	0.12
2013	-1.05	-0.03	-0.06
2014	-1.49	-0.25	0.04
2015	-4.75	0.1	0.04
2016	-7.73	0.27	0.21
2017	-7.26	-0.35	-0.17
2018	-8.52	0.01	0.13
2019	-4.77	0.18	-0.01
2020	1.04	0.26	0.06
2021	-8.71	0.0	0.02
2022	-8.64	0.02	0.02
2023	-8.5	-0.01	-0.01
2024	-6.46	-0.42	-0.28
2025	-8.66	0.01	0.07
2026	8.39	0.17	0.07
2027	-6.68	-0.1	-0.15
2028	-5.35	0.17	0.12
2029	-8.45	0.07	-0.08
2030	-8.43	-0.01	0.05
2031	-7.83	-0.24	-0.01
2032	0.08	-1.41	0.32
2033	0.96	-0.35	-0.23
2034	-0.29	-0.13	0.27
2035	5.88	0.42	-0.3
2036	-3.22	0.05	0.21
2037	5.59	-1.06	0.08
2038	-2.16	-0.06	0.15
2039	-8.62	-0.04	0.02
2040	7.28	0.24	0.07
2041	0.1	-0.07	0.01
2042	11.37	-0.3	0.18
2043	11.09	-1.29	-0.06
2044	10.78	-1.93	0.08
2045	-0.16	-0.19	-0.14
2046	13.1	0.37	-1.01
2047	2.39	0.19	-0.1
2048	-5.07	0.78	-0.63
2049	-8.62	0.01	0.01
2050	-2.48	-0.49	-0.62
2051	-8.28	-0.13	-0.01
2052	10.44	0.3	0.28
2053	6.22	0.04	0.12
2054	-2.02	0.19	-0.09
2055	-8.31	0.04	-0.05
2056	1.11	-0.31	-0.13
2057	-2.04	-0.5	-0.1
2058	-7.99	-0.03	0.08
2059	6.89	-0.45	0.32
2060	3.35	0.72	0.29
2061	-0.53	0.69	0.11
2062	-7.99	0.34	-0.14
2063	4.96	0.2	0.11
2064	4.02	-0.44	0.13
2065	6.98	-1.63	0.02
2066	12.39	0.01	-0.04
2067	-8.03	0.14	0.0
2068	2.98	-0.09	0.17
2069	8.43	0.43	0.3
2070	18.81	0.18	-0.08
2071	-8.57	-0.02	0.02
2072	-8.69	0.01	0.01
2073	-8.44	-0.1	0.0
2074	-8.41	-0.11	0.02
2075	-4.33	-0.83	0.28
2076	-0.77	-0.25	-0.66
2077	-8.03	0.09	-0.12
2078	-8.51	0.02	0.09
2079	8.56	0.17	-0.14
2080	9.55	-1.69	-0.07
2081	-8.69	-0.0	0.02
2082	-3.4	0.03	-0.46
2083	0.54	-0.32	-0.01
2084	5.29	-0.74	-0.36
2085	-8.0	0.09	-0.03
2086	-8.64	-0.0	-0.0
2087	-8.72	0.01	0.02
2088	3.0	0.15	-0.42
2089	-2.25	0.58	-0.43
2090	14.11	-0.08	-0.31
2091	7.09	-0.08	0.26
2092	2.11	0.1	0.02
2093	22.01	0.79	0.26
2094	-4.61	-0.17	0.03
2095	-3.81	0.23	-0.16
2096	-8.05	0.03	-0.07
2097	-8.7	-0.01	0.02
2098	-6.39	0.1	-0.38
2099	-8.53	-0.05	0.03
2100	2.53	1.62	-0.06
2101	-7.89	0.09	-0.08
2102	8.36	0.37	-0.12
2103	-8.25	-0.04	0.02
2104	2.73	-0.31	0.34
2105	-8.47	-0.08	0.04
2106	-8.6	0.0	0.06
2107	-8.16	0.01	-0.04
2108	0.07	0.52	-0.48
2109	13.45	-0.52	0.05
2110	-8.61	-0.0	0.01
2111	18.75	-0.55	0.17
2112	7.97	0.01	0.24
2113	-8.37	-0.02	0.09
2114	7.45	-0.09	0.17
2115	1.31	-0.26	0.03
2116	-6.29	0.23	-0.17
2117	23.31	-0.27	-0.12
2118	-2.68	0.17	0.03
2119	-7.91	-0.16	-0.06
2120	13.5	0.39	0.43
2121	-7.74	-0.08	-0.16
2122	-8.69	0.0	0.03
2123	-7.45	-0.3	-0.12
2124	8.99	0.14	-0.05
2125	-8.63	0.03	-0.0
2126	6.34	0.21	-0.35
2127	-8.57	-0.01	0.06
2128	0.53	0.06	0.03
2129	-8.7	0.01	0.02
2130	-8.35	-0.34	0.08
2131	-6.27	-0.01	-0.36
2132	-1.89	0.68	-0.65
2133	3.0	0.73	-0.11
2134	-8.62	0.03	0.05
2135	10.01	-0.46	0.12
2136	15.19	-0.25	0.19
2137	2.49	-0.06	0.47
2138	-8.26	0.01	-0.08
2139	-8.67	-0.0	0.04
2140	-1.72	0.4	0.24
2141	-8.55	0.05	0.11
2142	-0.39	-0.14	-0.09
2143	-8.45	0.15	-0.08
2144	6.08	-0.13	0.3
2145	6.18	-0.45	0.01
2146	2.63	-0.56	0.0
2147	-5.4	0.07	-0.02
2148	4.55	-0.3	-0.13
2149	-3.1	-0.3	0.77
2150	4.34	0.26	0.11
2151	8.76	0.33	0.46
2152	12.83	-0.09	-0.19
2153	14.69	0.31	-0.17
2154	5.15	-0.31	0.38
2155	-0.66	0.07	0.01
2156	13.56	0.02	-0.04
2157	16.53	-0.12	0.03
2158	-8.39	0.06	-0.06
2159	-3.96	0.12	-0.12
2160	10.25	-0.99	-0.34
2161	-1.48	-0.35	0.17
2162	1.93	-0.42	-0.09
2163	-0.98	-0.33	0.21
2164	-8.64	-0.0	0.05
2165	-8.57	-0.02	0.01
2166	-8.39	0.06	-0.04
2167	-5.71	0.31	0.11
2168	-8.31	-0.08	0.14
2169	2.7	0.12	-0.17
2170	-8.56	0.01	0.12
2171	-1.72	0.47	-0.0
2172	1.36	0.06	-0.08
2173	-8.62	0.0	0.01
2174	14.49	0.26	-0.1
2175	-8.52	-0.04	0.01
2176	-8.22	-0.17	0.17
2177	1.28	-0.14	-0.12
2178	16.08	0.07	0.47
2179	-8.2	0.08	0.04
2180	-1.81	0.24	0.14
2181	0.61	0.33	-0.07
2182	-8.55	0.01	-0.02
2183	1.51	-0.5	-0.36
2184	3.04	0.23	-0.01
2185	-5.46	-0.33	0.02
2186	-8.08	0.17	-0.11
2187	-8.69	0.01	0.03
2188	14.04	-0.04	-0.41
2189	7.52	-0.0	-0.75
2190	-0.38	-0.05	-0.24
2191	2.4	-0.5	-0.14
2192	-8.04	-0.12	-0.06
2193	11.86	0.18	-0.0
2194	16.59	1.54	-0.28
2195	-8.51	0.05	0.04
2196	6.56	-0.18	-0.04
2197	17.86	-0.16	-0.15
2198	-0.26	-0.02	0.31
2199	-8.03	0.01	0.18
2200	-0.4	-0.6	0.28
2201	-7.29	-0.73	0.13
2202	5.85	-0.01	0.15
2203	-1.51	-0.27	-0.2
2204	-8.67	0.0	0.01
2205	-3.91	0.46	-0.52
2206	17.76	0.85	0.36
2207	3.89	0.13	-0.01
2208	1.02	0.14	-0.2
2209	9.03	-0.44	-0.02
2210	23.52	0.34	-0.06
2211	1.58	0.15	0.31
2212	-8.39	-0.05	0.03
2213	6.81	-0.24	0.42
2214	-8.42	-0.06	-0.03
2215	8.88	-0.04	0.19
2216	26.29	-0.29	-0.09
2217	-7.9	0.14	-0.06
2218	-3.86	-0.16	-0.86
2219	23.87	-0.29	0.45
2220	-3.64	-0.17	0.16
2221	0.63	-0.73	-0.38
2222	-3.07	-0.33	0.05
2223	7.65	0.26	-0.09
2224	13.17	0.32	0.1
2225	11.44	0.52	-0.18
2226	-8.58	-0.03	0.03
2227	-8.4	0.08	0.31
2228	-2.06	-0.05	-0.42
2229	-8.08	-0.17	-0.06
2230	-7.72	0.21	-0.1
2231	7.55	-0.26	-0.24
2232	-8.62	-0.02	0.02
2233	-6.07	-0.16	-0.09
2234	-8.7	0.01	0.04
2235	-7.8	0.41	-0.24
2236	2.12	-0.84	-0.06
2237	-4.76	0.3	-0.22
2238	-8.64	0.01	0.02
2239	-7.41	0.19	-0.0
2240	4.75	0.16	-0.0
2241	-7.07	-0.68	0.1
2242	-7.37	0.21	0.18
2243	5.03	0.53	-0.09
2244	-6.43	-0.36	-0.03
2245	-8.64	-0.0	0.02
2246	-7.85	0.25	-0.09
2247	-8.34	0.05	-0.06
2248	-8.2	0.17	-0.06
2249	-8.36	-0.17	-0.01
2250	-3.34	-0.99	-0.6
2251	-7.31	-0.03	0.09
2252	-8.62	-0.03	0.01
2253	-8.63	0.02	0.01
2254	-5.18	0.09	-0.07
2255	-0.45	-0.01	0.41
2256	-8.43	-0.03	0.01
2257	-8.52	-0.0	0.05
2258	2.96	-0.48	0.04
2259	7.85	-0.0	-0.31
2260	-1.7	0.06	0.21
2261	-8.57	0.03	0.02
2262	-7.59	0.02	0.37
2263	2.78	-0.61	0.14
2264	-8.13	0.02	0.02
2265	-8.69	0.01	0.03
2266	-8.61	0.03	0.21
2267	-4.1	-0.2	0.29
2268	-8.46	0.07	0.02
2269	-2.02	-0.34	0.56
2270	-3.21	0.31	0.37
2271	-7.28	-0.25	-0.22
2272	2.13	-0.11	-0.31
2273	1.54	-0.14	0.36
2274	-8.61	-0.01	0.06
2275	4.99	-0.28	-0.48
2276	-5.95	-0.11	0.26
2277	24.45	0.05	-0.03
2278	-6.68	0.66	0.24
2279	-8.58	-0.0	0.02
2280	0.25	0.19	-0.2
2281	-8.06	0.06	0.04
2282	-3.96	-0.07	-0.05
2283	-3.39	0.83	0.03
2284	-2.58	-0.02	0.08
2285	-7.33	-0.09	0.05
2286	16.01	-0.07	0.4
2287	4.15	-0.04	0.1
2288	7.17	-0.51	0.04
2289	-2.21	-0.54	-0.07
2290	1.59	-0.53	-0.01
2291	-3.14	1.0	-0.05
2292	18.85	0.33	0.16
2293	6.33	-0.57	0.27
2294	-6.09	0.11	0.04
2295	-4.88	0.82	0.05
2296	-4.66	0.04	0.48
2297	-8.53	0.0	-0.02
2298	-0.93	-0.25	0.03
2299	-8.57	0.03	-0.01
2300	-1.15	0.01	-0.03
2301	-3.85	-0.95	-0.52
2302	-7.73	0.19	-0.28
2303	4.05	-0.11	0.12
2304	-7.42	-0.17	-0.13
2305	-8.55	-0.02	0.03
2306	-8.7	0.01	0.02
2307	3.35	0.24	-0.06
2308	0.53	0.02	-0.01
2309	-1.22	0.19	0.58
2310	-0.5	0.59	-0.37
2311	3.33	0.06	-0.01
2312	-5.9	-0.43	0.07
2313	12.04	-0.15	-0.25
2314	7.28	-0.36	0.3
2315	8.32	-0.41	0.24
2316	-8.4	-0.03	0.35
2317	8.93	0.33	-0.09
2318	-8.56	0.02	-0.0
2319	3.41	-0.53	-0.17
2320	3.79	2.0	0.2
2321	13.68	0.07	0.03
2322	0.75	0.25	0.05
2323	-4.63	-0.15	0.29
2324	7.02	0.25	-0.27
2325	-7.6	-0.04	0.17
2326	-8.09	0.1	-0.04
2327	7.39	0.65	0.48
2328	-5.43	-0.58	0.6
2329	1.2	-2.61	0.67
2330	6.33	0.11	-0.0
2331	-0.61	0.12	0.0
2332	-8.68	-0.0	0.02
2333	11.12	1.47	-0.03
2334	26.92	0.44	-0.08
2335	-4.66	0.06	-0.92
2336	-8.01	0.15	-0.2
2337	-8.6	-0.02	-0.0
2338	9.98	0.08	-0.06
2339	15.58	-0.03	-0.21
2340	-8.13	0.2	-0.01
2341	5.12	0.51	-0.0
2342	-2.4	0.44	-0.27
2343	17.39	0.41	-0.01
2344	-8.59	0.01	0.04
2345	-1.94	0.16	0.52
2346	-7.67	0.25	-0.18
2347	-7.99	-0.11	-0.08
2348	-8.54	-0.01	0.04
2349	22.12	-0.24	-0.34
2350	15.35	0.1	-0.19
2351	-8.57	0.02	0.03
2352	16.35	0.29	-0.05
2353	0.9	-0.66	-0.06
2354	0.23	-0.03	0.28
2355	9.79	-0.45	-0.06
2356	3.25	0.21	0.23
2357	9.15	0.53	-0.04
2358	-2.57	0.09	0.08
2359	0.76	-0.41	0.03
2360	2.22	0.64	0.37
2361	18.64	0.2	0.28
2362	-8.61	0.02	0.05
2363	-2.79	0.85	-0.0
2364	6.71	0.06	0.3
2365	-8.08	-0.03	-0.07
2366	-7.49	0.25	1.12
2367	-6.83	-0.48	-0.13
2368	-8.43	0.0	0.12
2369	-8.27	-0.07	0.07
2370	-4.2	-0.03	-0.14
2371	-4.55	-0.39	-0.09
2372	-8.68	0.01	0.04
2373	-7.94	0.05	-0.04
2374	2.12	0.07	0.04
2375	19.34	0.4	-0.05
2376	-8.48	0.02	0.07
2377	-6.2	-0.75	-0.18
2378	-7.38	-0.22	-0.04
2379	18.47	-0.43	0.24
2380	9.8	-0.03	-0.1
2381	-8.6	-0.01	-0.0
2382	-7.42	0.17	0.47
2383	-0.84	-0.43	-0.24
2384	-4.85	-0.52	0.08
2385	6.36	-0.05	-0.14
2386	4.66	-0.67	0.2
2387	15.27	-0.62	-0.6
2388	-4.09	-1.13	0.23
2389	9.66	0.06	0.17
2390	5.49	0.31	-0.33
2391	17.39	0.02	0.05
2392	1.03	0.04	0.13
2393	19.93	0.07	0.03
2394	4.79	0.01	0.23
2395	6.28	0.09	-0.15
2396	-8.65	0.0	0.04
2397	-6.88	0.08	-0.0
2398	-3.09	-0.01	-0.03
2399	-7.54	0.17	-0.17
2400	-8.63	-0.0	0.01
2401	7.22	-0.2	0.06
2402	-8.45	-0.07	-0.02
2403	4.39	-0.07	0.06
2404	-0.18	0.72	0.53
2405	14.84	0.22	0.2
2406	3.51	1.18	0.25
2407	0.85	0.4	0.05
2408	-8.23	0.2	-0.08
2409	-7.95	0.22	-0.08
2410	12.54	0.33	0.39
2411	7.67	0.12	0.26
2412	-8.68	-0.01	0.02
2413	2.64	0.18	-0.42
2414	-8.02	0.29	-0.19
2415	7.49	-0.23	0.07
2416	-8.54	0.02	0.0
2417	-8.39	-0.03	0.1
2418	9.02	0.62	-0.04
2419	3.18	-0.22	0.1
2420	9.62	-0.26	-0.26
2421	-8.72	0.0	0.02
2422	-8.17	-0.22	0.06
2423	-8.42	-0.01	-0.01
2424	25.78	0.45	-0.1
2425	16.15	0.05	0.02
2426	4.15	-0.16	-0.02
2427	1.65	-0.36	-0.21
2428	1.01	-0.52	-0.13
2429	7.42	-0.53	0.04
2430	-8.5	0.04	0.0
2431	14.15	0.39	0.65
2432	-7.05	-0.09	0.72
2433	-5.4	-0.39	-0.58
2434	18.36	-0.5	-0.0
2435	3.78	0.22	-0.14
2436	9.7	-0.12	-0.04
2437	-7.3	-0.34	-0.11
2438	-2.79	0.27	0.14
2439	-8.69	-0.01	0.03
2440	-8.25	-0.16	-0.05
2441	23.87	0.68	0.43
2442	12.88	0.13	-0.08
2443	-8.0	0.09	0.08
2444	23.29	-0.92	-5.62
2445	-8.16	0.02	0.05
2446	-8.57	0.03	0.14
2447	7.96	-0.33	-0.09
2448	-8.44	-0.03	0.05
2449	14.8	-0.77	-0.06
2450	-8.67	0.01	0.02
2451	-8.44	0.08	0.11
2452	-7.71	0.06	-0.11
2453	2.83	0.43	0.43
2454	-3.92	0.42	-0.57
2455	-8.54	-0.01	0.02
2456	-4.02	0.28	-0.27
2457	-7.97	0.13	0.14
2458	-8.04	0.22	-0.05
2459	-6.2	0.23	-0.25
2460	-2.57	0.17	0.1
2461	13.11	-0.04	0.1
2462	-1.7	-0.05	-0.07
2463	0.26	0.44	0.1
2464	0.04	0.18	0.2
2465	-8.57	-0.0	0.0
2466	26.83	-0.09	0.31
2467	24.83	-0.67	0.37
2468	-3.42	-0.32	0.23
2469	-6.54	0.34	-0.39
2470	-7.96	0.02	0.01
2471	-8.29	0.11	-0.08
2472	-8.23	-0.22	0.16
2473	-8.68	0.01	0.03
2474	-8.69	0.02	0.02
2475	-8.66	0.04	0.08
2476	-8.17	0.09	-0.08
2477	-8.22	-0.16	0.06
2478	-4.84	0.22	-0.09
2479	14.75	-1.18	0.05
2480	10.22	-1.15	0.19
2481	6.04	0.27	0.12
2482	-4.94	-0.01	0.24
2483	-1.02	0.04	-0.08
2484	-0.82	0.44	-0.29
2485	10.51	-0.17	0.15
2486	1.11	-0.5	-0.03
2487	4.22	0.09	0.0
2488	9.07	0.74	0.25
2489	-8.66	0.01	0.01
2490	-7.97	0.03	0.12
2491	-8.68	-0.0	0.02
2492	8.72	0.34	0.2
2493	0.98	0.19	0.48
2494	-8.0	0.41	-0.19
2495	-8.54	0.04	0.0
2496	-1.52	-0.13	-0.23
2497	-8.47	0.06	0.03
2498	-2.24	-0.4	0.56
2499	-1.55	-0.78	-0.25
2500	-8.62	-0.01	0.0
2501	-2.61	-0.34	-0.26
2502	16.67	0.46	0.33
2503	5.37	0.05	-0.09
2504	23.52	0.25	0.08
2505	-5.18	-0.02	-0.43
2506	6.81	0.11	-0.13
2507	7.82	0.18	0.05
2508	8.23	0.02	0.23
2509	6.43	0.51	0.45
2510	-6.21	-0.89	-0.25
2511	-8.6	0.05	0.01
2512	-8.0	-0.04	0.09
2513	-4.01	-0.34	-0.57
2514	-3.88	0.27	-0.42
2515	-8.67	0.01	0.02
2516	3.56	-0.44	-0.12
2517	-8.13	0.14	-0.0
2518	-6.49	0.14	0.89
2519	-8.55	-0.01	0.05
2520	-0.97	-0.05	0.05
2521	5.82	1.71	0.94
2522	-8.43	-0.1	0.04
2523	3.66	-1.18	-0.29
2524	-7.57	0.21	-0.14
2525	-8.5	0.02	-0.03
2526	-8.6	0.04	0.01
2527	-7.64	0.05	-0.08
2528	11.93	0.51	0.07
2529	-4.17	-0.03	-0.26
2530	-8.33	0.18	0.4
2531	-1.09	-0.08	0.05
2532	-6.7	-0.21	-0.01
2533	-1.1	-0.05	-0.37
2534	0.71	0.46	0.39
2535	9.99	0.78	0.38
2536	-8.62	-0.03	0.02
2537	-8.49	0.06	0.04
2538	2.48	-0.17	-0.05
2539	10.21	0.11	0.3
2540	-6.01	1.16	-0.58
2541	15.15	-0.09	-0.17
2542	-8.63	0.0	0.01
2543	8.66	0.04	-0.31
2544	-8.67	0.0	0.02
2545	-7.65	0.29	-0.0
2546	14.5	0.36	0.19
2547	-8.51	0.06	-0.04
2548	-8.45	0.1	-0.05
2549	11.35	-0.17	-0.35
2550	22.47	0.84	0.2
2551	-7.88	0.15	-0.11
2552	2.67	0.68	-0.09
2553	11.17	0.02	-0.92
2554	-7.91	0.25	-0.16
2555	16.14	0.54	0.25
2556	1.81	-0.29	0.3
2557	12.05	0.57	-0.08
2558	18.85	0.89	0.12
2559	8.49	0.22	0.06
2560	14.96	0.81	-0.05
2561	8.58	-0.57	0.56
2562	-8.62	0.03	0.02
2563	5.07	-0.41	-0.08
2564	-1.66	0.24	0.16
2565	-8.13	0.25	0.66
2566	-8.55	-0.02	0.02
2567	-8.58	0.02	0.05
2568	-8.62	0.0	-0.01
2569	-8.49	0.11	-0.04
2570	-7.75	-0.1	0.08
2571	7.48	-0.37	0.51
2572	-8.46	0.02	-0.01
2573	-2.36	2.35	1.05
2574	0.27	-0.45	-0.23
2575	-8.06	0.09	-0.05
2576	-8.7	0.02	0.01
2577	-7.88	0.09	0.11
2578	4.67	-0.63	0.24
2579	-7.19	0.46	-0.39
2580	-8.7	0.02	0.04
2581	-7.3	0.04	0.28
2582	-2.55	0.17	-0.03
2583	-8.0	-0.15	0.04
2584	-5.16	0.77	-0.12
2585	-2.04	0.34	0.3
2586	14.69	1.32	-0.4
2587	-6.08	0.08	0.0
2588	13.05	0.12	-0.11
2589	-8.7	-0.0	0.01
2590	-8.33	0.01	0.07
2591	1.95	-0.47	-0.15
2592	11.79	-0.26	-0.38
2593	-7.46	-0.49	-0.19
2594	0.74	0.24	-0.27
2595	7.71	-0.05	0.14
2596	4.03	0.01	-0.1
2597	-0.14	-0.05	0.04
2598	3.6	0.1	0.05
2599	0.77	0.48	0.28
