	PC1	PC2	PC3
3364	-2643.37	-1366.88	-53.39
3365	-328.31	-299.01	1687.28
3366	-4579.11	-2221.88	1209.15
3367	-3982.34	-343.22	1031.51
3368	-7486.48	-1677.81	846.1
3369	-6571.11	-1106.26	602.84
3370	2051.28	1963.55	-1799.9
3371	-7198.34	-1328.04	666.56
3372	2260.84	2045.0	-826.45
3373	-2573.09	512.09	1897.56
3374	-3283.36	-845.25	-108.56
3375	-5203.51	-497.6	60.88
3376	-3682.87	309.81	299.51
3377	-7151.75	-1054.06	832.93
3378	-6956.37	-1672.45	749.87
3379	-4563.79	-660.51	605.43
3380	-2977.49	-1704.36	622.19
3381	-3182.72	-1008.17	698.82
3382	10199.49	3400.53	-2382.38
3383	9562.55	-1517.68	-4310.73
3384	-5576.9	-1011.79	673.43
3385	-4760.72	-912.07	663.83
3386	-5154.9	-1449.21	687.18
3387	-2476.58	-567.1	722.34
3388	5674.24	-556.31	1014.47
3389	-4971.02	-406.13	570.88
3390	-5650.38	-1735.05	902.44
3391	-2564.01	2315.71	-1205.21
3392	-4576.89	284.61	-497.03
3393	-218.96	-705.62	477.92
3394	-3996.32	-2011.09	298.4
3395	-8247.01	-1693.73	934.88
3396	-6800.57	-1684.19	1151.61
3397	-4142.63	-732.59	398.69
3398	-2912.94	-1697.2	1048.32
3399	-3777.01	1150.69	514.22
3400	-4518.53	593.58	-1214.38
3401	-365.78	-3112.74	845.38
3402	-7184.27	-1417.43	603.91
3403	-7768.18	-1740.56	747.89
3404	-6584.38	-904.42	1030.3
3405	-6890.52	-1825.45	968.99
3406	1039.41	-1393.14	139.23
3407	-6427.25	-922.82	726.17
3408	-8058.82	-1575.31	942.52
3409	661.03	4063.21	-973.8
3410	-1775.03	-1671.12	20.5
3411	-5579.85	-1346.9	606.79
3412	-6269.32	-941.96	1168.54
3413	-4444.99	-180.61	86.48
3414	-3740.28	-1496.27	617.02
3415	-7386.09	-1159.36	529.59
3416	-1891.92	-772.21	79.41
3417	-7758.85	-2008.53	1001.91
3418	-8125.14	-1678.3	920.34
3419	-2712.73	2689.84	-10.39
3420	-5495.11	-167.25	677.48
3421	-7771.23	-1614.62	853.01
3422	5304.77	10200.81	-3382.18
3423	-4114.68	-3054.98	1153.71
3424	-5735.31	-399.29	75.13
3425	-7091.16	-1804.9	629.52
3426	-6792.16	-1778.34	867.99
3427	-5474.69	-760.42	152.22
3428	-8040.39	-1572.03	928.09
3429	-5032.18	-334.84	352.93
3430	-3433.74	-171.73	277.34
3431	-8034.86	-1548.42	1110.27
3432	-8280.85	-1652.03	933.88
3433	-2372.49	-1230.89	68.65
3434	-7665.65	-1650.51	933.04
3435	-4947.89	-2494.51	480.96
3436	-2991.99	757.79	-1857.52
3437	-7473.65	-1055.9	808.14
3438	-3656.87	-36.99	13.7
3439	-8006.62	-1518.58	703.9
3440	-770.45	2899.58	-2850.57
3441	-7860.44	-1122.57	804.69
3442	-8074.31	-1595.52	875.46
3443	-5523.28	-2575.99	1187.89
3444	-1439.55	-1762.32	576.8
3445	-6175.12	-310.68	446.32
3446	343.84	1118.92	309.16
3447	-8265.64	-1657.96	906.33
3448	-5684.27	-2252.49	916.44
3449	-4481.39	-843.53	166.67
3450	-4610.51	-1168.35	391.62
3451	2785.48	1757.89	553.22
3452	-6659.23	-2402.37	893.72
3453	-7291.55	-1464.53	913.09
3454	-1512.08	-209.19	-269.81
3455	-2226.63	-786.33	-258.64
3456	-7526.75	-1412.85	603.4
3457	-2372.39	707.22	1683.01
3458	-7113.75	-1437.83	718.62
3459	15782.33	-6538.73	2856.59
3460	-5567.05	-817.25	507.63
3461	-3122.33	-2564.1	681.61
3462	-3288.8	-3183.66	1256.11
3463	-6411.87	-1001.92	641.51
3464	-6169.51	-1504.23	578.47
3465	-6225.72	-1615.61	288.65
3466	-7045.11	-1131.26	845.5
3467	-5609.6	-1364.87	301.09
3468	-1822.97	-1719.51	-164.15
3469	-1827.06	-412.97	-385.41
3470	-4849.61	-835.96	64.04
3471	657.72	-181.59	-19.47
3472	2262.84	1183.4	139.62
3473	-3409.82	-392.83	-429.05
3474	-2210.99	-694.27	730.08
3475	-4666.08	-1438.24	163.5
3476	-5403.62	-140.61	661.43
3477	-1687.27	488.6	-544.75
3478	3766.45	-2032.54	-36.44
3479	-3328.65	-386.39	13.18
3480	-6396.18	-1367.66	388.73
3481	-8258.39	-1640.04	908.66
3482	-7636.87	-1262.12	765.64
3483	2651.68	1982.51	-2156.45
3484	-1883.08	-547.49	1057.12
3485	-3965.97	740.35	-9.79
3486	-6135.26	-1587.95	864.71
3487	-788.09	-1874.04	-344.9
3488	-2876.92	-1723.49	734.51
3489	-2620.24	-491.04	-151.26
3490	2378.27	3490.77	887.02
3491	-7506.78	-948.61	461.69
3492	-6192.12	-633.16	5.49
3493	-6912.88	-1195.61	692.06
3494	-6319.5	-117.97	699.62
3495	-6204.48	-1181.38	331.51
3496	-6961.58	-1466.69	635.51
3497	-3115.12	-323.78	100.97
3498	-2608.22	-897.2	118.72
3499	-5882.14	-121.19	1475.77
3500	-1995.58	499.45	-850.27
3501	-7611.38	-1407.0	758.21
3502	-6629.84	-263.77	1641.44
3503	3162.58	2474.88	-542.57
3504	1003.68	-3329.78	2869.67
3505	-5583.29	-2232.88	781.38
3506	-8205.68	-1594.09	915.02
3507	-6028.24	-278.56	326.25
3508	-1733.11	1952.22	-117.14
3509	-4462.44	-965.12	31.11
3510	15839.28	1947.65	-1707.22
3511	-873.7	843.21	760.09
3512	-3324.25	2256.87	485.31
3513	-7377.03	-1187.16	829.07
3514	1264.2	3194.89	3688.9
3515	1779.51	1580.02	-128.0
3516	-3721.51	1411.84	-434.47
3517	8009.41	-1540.38	-887.95
3518	-4070.12	3256.39	-6.78
3519	-3891.68	-163.04	-151.7
3520	-7446.62	-1703.64	783.58
3521	-332.41	888.59	-1431.1
3522	-5827.71	-712.97	547.67
3523	-4432.48	-393.51	149.07
3524	-5930.36	-2.3	725.23
3525	-6115.17	-2083.26	922.89
3526	-4416.12	-1910.48	651.98
3527	-6912.73	-1723.07	944.23
3528	-3990.0	-1220.74	351.97
3529	-6663.55	-1361.01	845.55
3530	1256.61	-5097.34	516.32
3531	982.36	-2237.77	452.3
3532	-6206.79	-1547.41	785.08
3533	-1413.86	-1618.52	380.99
3534	-7013.72	-1540.93	861.82
3535	-6526.74	-1651.54	929.29
3536	1859.49	-2506.89	288.31
3537	-5529.29	-1977.19	724.35
3538	-7746.26	-1283.8	733.11
3539	-3367.37	-2033.08	-318.86
3540	-6563.39	-1646.98	633.12
3541	-6234.84	-772.1	254.3
3542	-8279.49	-1634.3	935.96
3543	2371.06	414.79	-1598.84
3544	-6787.78	-1157.11	614.46
3545	-6322.48	-1630.56	1526.07
3546	-7831.85	-1739.77	905.23
3547	6720.37	-6898.5	1377.29
3548	-6398.79	-1043.61	707.46
3549	-2509.64	-4862.45	1184.24
3550	-6839.64	-1519.69	714.39
3551	-1371.18	-2328.27	8.4
3552	-2276.46	-409.95	-86.44
3553	-7167.57	-1340.98	1032.55
3554	-2498.12	-655.05	163.86
3555	-3531.17	828.51	171.82
3556	-2029.59	-3040.91	580.98
3557	-7367.89	-63.31	3291.32
3558	-2343.4	2855.1	2174.34
3559	-5074.75	-443.14	784.49
3560	10234.99	5298.53	-1814.84
3561	-5460.7	-795.84	319.05
3562	-8293.07	-1635.94	940.23
3563	-2959.23	1085.99	-322.82
3564	-7688.53	-1511.22	853.48
3565	915.41	727.69	-364.38
3566	-6496.4	-493.31	481.07
3567	-7372.17	-1220.24	831.72
3568	3082.32	2532.07	-1286.7
3569	-8021.61	-1587.9	771.58
3570	2135.29	2501.43	-1624.52
3571	-2490.62	-1173.31	352.48
3572	-8238.34	-1572.87	856.25
3573	2858.32	3086.64	-2375.74
3574	4159.08	-2603.85	-960.71
3575	-5100.28	-1715.7	644.4
3576	2470.38	2735.31	-1090.27
3577	3339.51	1690.97	-2448.19
3578	-7911.28	-1681.62	902.71
3579	-2737.49	-2116.25	791.25
3580	-7086.17	-957.03	899.83
3581	-7770.15	-1505.27	887.97
3582	-7455.48	-1545.44	813.04
3583	-7594.01	-1635.65	812.8
3584	-3161.28	459.92	715.29
3585	-7579.82	-1181.8	834.29
3586	-4831.13	-1018.22	172.28
3587	-8130.3	-1548.03	832.23
3588	-5246.75	-970.76	362.79
3589	-5911.43	-409.3	93.97
3590	-5114.15	-1782.75	946.44
3591	19296.45	-9769.66	2661.08
3592	-3870.46	2997.39	1843.96
3593	-1560.29	-2063.74	69.2
3594	8863.34	9249.37	6390.76
3595	-6705.97	-1078.17	595.61
3596	1643.89	2427.68	-1153.71
3597	-2414.45	-1443.79	709.43
3598	9798.71	5090.45	-4848.03
3599	19619.5	8582.85	-6355.6
3600	-1984.86	100.78	1211.51
3601	-1891.36	-457.79	1819.63
3602	-2377.11	-1.95	-122.96
3603	-7555.41	-889.39	1840.32
3604	7436.97	1646.09	-819.53
3605	47761.07	8503.2	-2707.43
3606	-1691.32	1062.7	-853.38
3607	311.78	-1721.44	1.94
3608	-5733.28	-1608.85	-51.22
3609	-7258.84	-1801.63	629.43
3610	-8195.13	-1554.08	1033.93
3611	-6288.75	-815.74	219.1
3612	-4647.96	660.4	323.04
3613	-5303.54	-508.92	352.37
3614	2871.08	1733.88	1006.08
3615	7352.17	-605.24	-2238.11
3616	-6761.07	-991.18	565.52
3617	-6250.36	-1970.92	1182.54
3618	23237.52	26517.51	1259.5
3619	-6950.85	407.32	4003.64
3620	-8220.47	-1634.79	921.62
3621	-859.74	571.59	-249.34
3622	-4547.44	-241.63	678.3
3623	3029.15	-3222.59	-203.55
3624	-6725.46	-1553.61	702.7
3625	-6018.99	-739.04	755.5
3626	-6534.48	-1254.33	634.34
3627	4608.38	-1894.03	-1445.19
3628	-7414.14	-1541.93	827.57
3629	-7398.11	-1489.37	1105.96
3630	9974.08	8262.02	15168.64
3631	13174.19	202.23	-1073.28
3632	-4960.86	1541.88	848.2
3633	-1121.62	-1898.11	257.94
3634	1724.18	-696.14	1441.63
3635	-1003.15	-51.06	-399.4
3636	-1352.74	1267.98	-1416.47
3637	-3457.76	524.72	1054.18
3638	-4983.54	-303.71	-325.27
3639	-3145.01	-1887.62	-38.47
3640	3929.41	-2215.57	1525.94
3641	-4654.3	-922.76	728.25
3642	1009.71	4021.07	-502.57
3643	-2362.85	1544.73	-662.75
3644	-6404.36	-1638.83	822.22
3645	-40.96	-326.33	-1094.72
3646	247.25	-208.58	-690.37
3647	5040.85	-2085.55	-2106.19
3648	-8304.07	-1647.37	929.32
3649	80034.56	37753.27	-14397.2
3650	-6516.73	-938.44	580.81
3651	-4656.08	1169.54	-102.21
3652	-7464.15	-2227.08	1034.46
3653	-5555.37	-2308.24	977.13
3654	14451.27	36916.33	49969.32
3655	4593.24	10975.38	-8148.83
3656	-3520.36	2228.13	-1336.66
3657	-2555.63	-907.45	-203.48
3658	-3624.05	-108.4	-248.98
3659	-4298.35	1481.49	210.38
3660	2393.15	4844.21	-12858.83
3661	-7239.77	-1437.62	1215.13
3662	-7888.95	-1366.91	831.85
3663	5222.66	-3611.86	1061.15
3664	-1828.19	1717.94	-149.65
3665	-7485.95	-1657.9	932.81
3666	788.76	-1974.87	-90.61
3667	-3905.01	-925.27	725.72
3668	-3701.93	-438.15	-80.15
3669	-2141.54	2506.2	-664.59
3670	-4728.73	-921.81	264.69
3671	57361.32	69944.59	-39593.14
3672	-8219.84	-1679.99	944.18
3673	-6023.65	-1284.23	1879.46
3674	-5556.16	-871.23	227.96
3675	909.93	-3128.05	-632.5
3676	-7475.6	-1409.38	467.18
3677	-6679.08	40.67	-158.81
3678	-8061.33	-1791.78	944.87
3679	-6060.0	2362.63	3110.57
3680	-2994.32	-321.69	-393.49
3681	-3658.3	-4225.66	1459.3
3682	1454.48	4684.77	-1991.98
3683	55077.88	14785.1	-28714.05
3684	-2931.52	-693.67	94.25
3685	-3705.09	2035.76	-185.32
3686	14502.23	-9195.76	-112.36
3687	6678.44	15827.91	-5645.18
3688	-6270.64	-2007.58	1057.71
3689	-5992.24	1336.95	2164.21
3690	-2629.51	2302.48	-798.18
3691	-7688.5	-1253.06	912.71
3692	-6383.93	-779.02	691.84
3693	-8261.59	-1666.46	927.8
3694	-864.64	1218.11	750.59
3695	-1887.61	1916.84	-672.73
3696	-6882.37	-1683.92	1013.35
3697	-4571.53	363.95	356.31
3698	-499.88	-1215.03	-523.04
3699	-4037.37	-663.4	1085.35
3700	-7597.43	-1702.79	801.9
3701	-5764.19	-2104.24	386.64
3702	-7980.95	-1605.65	933.89
3703	-7721.91	-787.29	720.9
3704	-6824.65	-8.68	19.16
3705	-6116.16	-2701.86	824.99
3706	-7946.97	-1404.91	1033.17
3707	-6385.05	-1215.32	249.67
3708	-6351.23	-950.78	77.31
3709	-6769.1	-1789.85	874.9
3710	-2545.24	545.86	-111.39
3711	1519.43	1421.32	-50.45
3712	-3562.81	-695.1	-875.99
3713	-7451.5	-1519.2	855.68
3714	15112.29	2262.46	-2959.87
3715	-5867.93	-194.55	657.91
3716	-7446.52	-1286.58	689.73
3717	-5114.82	-766.18	703.31
3718	984.68	3790.01	-1223.28
3719	-684.48	-185.19	224.48
3720	4509.67	-976.59	153.63
3721	-8188.82	-1658.34	927.58
3722	-5499.88	-2303.18	1157.4
3723	-6824.97	-989.8	408.18
3724	-3688.15	-837.79	365.3
3725	-5101.94	20.28	876.9
3726	-6040.47	-380.59	93.91
3727	-2366.93	-55.37	-89.06
3728	-4044.07	1589.02	-1164.99
3729	-7755.86	-1392.21	818.57
3730	-3986.06	-114.5	87.5
3731	-4241.09	-996.35	-87.07
3732	3737.57	4326.65	-2186.39
3733	4961.1	497.51	-1643.2
3734	-4595.11	-762.27	889.11
3735	-4852.06	-1292.12	220.7
3736	-3544.65	-2889.43	424.75
3737	-6799.57	-1984.85	978.42
3738	-4991.87	-636.05	633.28
3739	-7786.69	-1495.85	850.71
3740	-6458.14	-1536.11	973.76
3741	-5502.93	-1093.72	523.04
3742	-5432.43	-553.05	245.69
3743	-6690.5	-1596.9	820.81
3744	-3834.56	-527.31	543.28
3745	-6491.22	-1642.05	812.14
3746	-3249.93	-2025.2	680.43
3747	-5536.73	150.14	655.7
3748	-8140.02	-1629.76	867.83
3749	-5095.69	-888.48	237.24
3750	-7678.44	-1290.93	631.7
3751	2599.29	10779.05	-6427.56
3752	-2731.78	1390.18	-1236.86
3753	13744.61	5613.76	-5570.55
3754	-2800.06	-111.25	794.05
3755	-1127.8	-1635.29	755.63
3756	-3973.34	1401.74	1719.16
3757	-6049.07	-68.1	1180.18
3758	-356.94	1728.71	-1019.84
3759	-3305.78	1313.95	-1016.39
3760	3440.56	3883.59	-3002.96
3761	-6034.27	-22.5	-176.62
3762	-7905.54	-1367.07	622.2
3763	-1394.16	841.32	-576.04
3764	-7592.78	-1280.33	740.22
3765	-6714.94	-1379.12	494.72
3766	-4400.14	-976.35	-90.2
3767	-3381.13	-1457.34	-745.19
3768	-7320.0	-1369.62	927.36
3769	-6487.99	-1182.08	599.58
3770	-4159.14	-1808.04	638.07
3771	9920.38	14853.2	1072.3
3772	-4353.53	31.05	464.46
3773	-6243.87	-1172.67	754.39
3774	-6655.82	-1749.75	792.53
3775	-7651.66	-1216.06	882.75
3776	-7592.6	-1269.14	672.12
3777	1309.94	-269.85	-1440.79
3778	-5146.73	-2089.63	813.0
3779	-5447.8	-1837.2	1490.68
3780	20172.46	5110.22	-2549.66
3781	-3107.59	222.93	144.43
3782	-6305.04	-263.34	288.47
3783	-5446.09	-144.88	146.03
3784	55895.92	33467.11	-25207.4
3785	7898.95	-2410.69	-150.35
3786	-3343.07	-990.13	248.77
3787	-6763.26	-582.18	501.29
3788	-5401.88	527.11	-205.87
3789	-5905.87	-574.54	2582.99
3790	-5629.26	1069.94	1938.45
3791	2456.29	-395.83	-1103.28
3792	-2516.78	-628.68	174.63
3793	2264.53	-2147.11	-133.48
3794	-4219.19	-897.59	-296.87
3795	-8247.71	-1624.42	947.36
3796	-7926.15	-1637.43	979.14
3797	-1011.13	830.45	-385.6
3798	-7641.26	-1816.12	811.71
3799	-2032.57	253.47	158.09
3800	2277.68	8941.88	2.25
3801	-3382.94	732.57	1755.18
3802	-6689.92	-1506.6	825.69
3803	-5847.04	-723.98	499.38
3804	2173.22	2940.78	-199.1
3805	-1471.19	-1021.89	498.55
3806	-3189.33	-245.85	26.74
3807	41853.68	8364.91	2241.97
3808	-6088.25	-1653.78	832.28
3809	-1982.39	-824.25	45.6
3810	1408.6	2259.89	-1120.51
3811	-6549.67	-270.97	880.54
3812	1409.34	4393.25	-6612.12
3813	-5713.7	-1210.15	503.18
3814	-2943.17	452.65	-534.73
3815	-5280.61	-1083.1	174.08
3816	-2227.42	273.19	420.64
3817	-1543.98	1381.91	72.5
3818	-5582.41	18.55	613.91
3819	-7450.2	-982.49	451.55
3820	3925.52	2012.62	-2602.28
3821	-6292.67	-2215.92	928.55
3822	-7505.43	-1328.3	843.27
3823	-7250.02	-1527.5	751.66
3824	-5322.26	519.85	-470.33
3825	-526.15	1434.23	1089.03
3826	-3931.08	-274.71	-173.72
3827	-5279.79	-413.3	-44.13
3828	-5676.34	-962.29	233.76
3829	-2125.54	2769.39	-646.5
3830	3158.69	2671.03	-2375.95
3831	-4438.72	129.75	-799.23
3832	-2847.23	-2009.44	34.69
3833	-7908.3	-1576.88	616.75
3834	-6932.73	-1097.32	431.94
3835	-5562.62	-1629.99	485.12
3836	-3324.05	129.53	7.21
3837	-803.2	2442.2	-412.64
3838	-3820.39	-1256.33	155.84
3839	177.29	9449.18	3471.48
3840	-6151.76	-973.04	432.59
3841	-5378.94	-1013.57	440.05
3842	-7544.55	-1181.74	565.02
3843	-6554.8	-1613.56	655.12
3844	4269.28	-1011.69	899.05
3845	-7080.64	-1684.8	549.75
3846	-6319.99	-974.77	775.17
3847	-1408.08	-90.21	-1027.12
3848	-6091.36	-1959.99	752.71
3849	-6865.13	-1337.2	617.91
3850	-7607.73	-1649.47	862.39
3851	-6491.04	-911.26	554.4
3852	-6291.12	-1311.49	786.6
3853	-6863.68	-1075.3	801.55
3854	-4933.06	968.49	-1625.19
3855	-7421.77	-1492.97	749.62
3856	-1981.24	-619.04	-89.87
3857	-698.38	1748.59	-143.4
3858	-2713.84	340.97	965.54
3859	-7749.69	-1542.12	869.04
3860	-5863.98	-545.41	260.52
3861	38124.16	2586.65	-1878.43
3862	-4784.12	-734.75	793.74
3863	-4716.83	2001.16	378.04
3864	8290.1	308.49	-1458.72
3865	5865.25	2726.63	-268.54
3866	2041.22	-991.58	-796.16
3867	-6617.3	-356.13	339.45
3868	-3228.0	799.2	-483.86
3869	-5522.93	-1695.57	486.79
3870	-5317.83	-1031.28	326.23
3871	-3397.69	-199.47	-3.94
3872	-5407.69	-1039.19	2195.92
3873	-5402.76	481.4	580.9
3874	11266.08	-1286.96	2041.83
3875	-2780.92	805.62	-590.78
3876	-7195.63	-1602.6	739.83
3877	-6715.22	-981.13	500.7
3878	-5493.85	-664.51	836.23
3879	-3491.94	2794.74	1508.24
3880	-4668.46	-1057.17	498.03
3881	-5775.81	-1154.4	519.64
3882	-3734.37	-19.9	-363.58
3883	-5839.67	-1402.55	406.97
3884	-8178.91	-1660.67	932.17
3885	5959.98	878.54	-2237.89
3886	6190.83	-651.96	-2049.2
3887	-5410.06	-645.63	589.13
3888	-5211.71	-386.55	87.77
3889	-7645.12	-1435.9	762.33
3890	-4200.3	-1808.73	887.16
3891	-5550.39	-1795.39	866.09
3892	-5233.69	-703.95	886.94
3893	770.29	541.33	-1420.82
3894	-5142.99	-632.44	-251.23
3895	-536.9	-734.95	84.94
3896	-4632.01	125.56	595.28
3897	-6657.02	-1273.75	605.84
3898	-7375.27	-1352.59	700.44
3899	-3441.8	-253.53	143.25
3900	-6737.96	-1049.83	830.36
3901	-7261.29	-1328.98	749.21
3902	-1641.46	-2061.12	627.11
3903	-7351.32	-1358.89	610.89
3904	2340.22	2114.62	-723.63
3905	-5737.03	-1472.87	301.28
3906	-4392.46	-607.09	3.29
3907	-4421.51	1349.05	390.02
3908	1928.79	2372.08	-424.16
3909	-76.7	-2106.0	-139.57
3910	-1519.26	309.95	310.39
3911	-7588.25	-1185.85	41.91
3912	-5895.92	-1505.84	427.52
3913	-6380.94	-1461.98	838.4
3914	-7485.07	-1446.27	880.09
3915	-3151.3	2029.91	-543.08
3916	-7223.27	-962.34	646.0
3917	4849.34	329.43	-1331.03
3918	185.77	2701.71	-214.9
3919	8284.4	7510.72	-5812.35
3920	-4884.03	-220.88	403.0
3921	-135.2	-2313.13	305.57
3922	-5594.44	-948.35	401.94
3923	-7364.01	-1208.94	405.79
3924	-3198.42	-889.52	-93.01
3925	-334.28	-2227.61	138.01
3926	2384.82	1231.31	-1686.82
3927	-4134.14	208.39	0.57
3928	-6703.73	-944.5	579.59
3929	-6888.09	-925.91	558.02
3930	1998.19	504.31	975.81
3931	-5751.69	-1680.84	689.88
3932	-2028.92	237.67	-373.73
3933	-5754.2	-746.59	466.05
3934	2149.68	-857.38	-856.09
3935	-373.88	-1916.36	29.96
3936	-1734.51	201.69	856.14
3937	-7481.68	-1599.16	906.64
3938	11197.86	5201.91	-1912.14
3939	-1472.17	-1508.39	293.38
3940	-1283.86	1729.38	-825.46
3941	-4929.54	-320.99	-917.97
3942	-3511.02	660.15	130.15
3943	-4374.2	-1050.75	-186.95
3944	-2422.39	-1213.6	128.97
3945	-735.15	-323.79	-85.61
3946	-2025.34	-2956.19	1036.72
3947	1262.3	2193.34	-491.8
3948	-6048.39	-1303.0	680.32
3949	-7669.44	-1266.43	724.17
3950	-8188.45	-1561.96	902.65
3951	590.72	144.07	-717.64
3952	-6001.37	-1580.05	372.86
3953	-5879.65	519.89	-618.54
3954	-4202.29	1605.67	-7.84
3955	-5469.62	-594.51	609.69
3956	-3903.29	-673.1	1260.43
3957	-2645.46	-1763.7	396.89
3958	-1928.58	2586.86	-1036.95
3959	-2675.69	-1127.78	742.47
3960	15572.33	-3299.74	121.87
3961	-7029.86	-794.36	350.66
3962	-5387.14	174.81	1128.27
3963	-7898.25	-1596.72	701.09
3964	-2519.51	-1236.94	-236.37
3965	-4524.07	-1978.52	528.46
3966	-2200.98	-1288.51	406.15
3967	-5422.56	133.38	6.24
3968	-5221.75	-598.92	372.2
3969	725.05	-1879.67	1109.29
3970	-6033.18	-1457.02	491.01
3971	-5647.6	-884.33	497.26
3972	-2909.21	-3523.18	1812.01
3973	12517.2	-1623.6	-2854.26
3974	-7290.51	-1117.05	588.23
3975	-8088.55	-1283.64	1335.56
3976	-4553.2	-1456.21	803.72
3977	-7619.11	-1338.03	422.14
3978	-8042.85	-1397.12	1127.45
3979	-7982.46	-1535.77	869.47
3980	-4024.2	-776.52	194.52
3981	-5902.17	-859.28	590.47
3982	-7138.19	-1186.84	1097.68
3983	-7180.63	-1597.09	667.51
3984	-7362.76	-1066.6	702.88
3985	-2162.4	2954.16	-1520.44
3986	-6790.62	-1462.78	710.06
3987	-2784.1	869.16	-725.07
3988	-7000.24	-1174.28	788.02
3989	-4126.63	307.72	307.68
3990	-6640.87	-985.02	359.95
3991	-6583.36	-1079.62	365.33
3992	-4979.23	-730.73	141.27
3993	-4139.76	-564.51	409.0
3994	-4868.37	-610.85	89.36
3995	43.81	-86.97	-2969.12
3996	-7838.99	-1581.44	872.84
3997	-5677.51	-1639.43	864.71
3998	5004.71	1004.76	-3371.21
3999	980.68	2190.84	1543.65
4000	-6872.23	-938.4	1015.62
4001	-6216.37	-1197.94	507.12
4002	1549.25	-803.96	-394.98
4003	-2406.94	-583.94	-347.86
4004	-2423.94	2360.37	721.54
4005	-3666.59	943.87	415.42
4006	-5495.94	-1576.51	737.09
4007	-4876.64	-1697.08	7.42
4008	-6006.32	-589.65	1108.35
4009	-6802.64	-1032.11	717.03
4010	-5290.83	-1522.58	518.35
4011	-3016.32	-1250.02	641.95
4012	-7411.49	-1490.5	869.75
4013	-5360.13	-1443.35	540.85
4014	-2181.9	427.33	-809.54
4015	-6306.77	-918.81	393.26
4016	-6778.38	-1141.94	665.71
4017	-5477.37	-696.75	545.71
4018	17448.84	2048.16	-3216.01
4019	-2684.98	-402.3	413.14
4020	-5339.5	-9.53	-1005.31
4021	825.27	3306.2	-3439.83
4022	19815.15	17243.23	-21165.37
4023	-1466.99	993.75	-828.59
4024	1001.89	-2357.23	1300.14
4025	-4341.3	-684.52	218.67
4026	-2335.53	1473.63	-489.0
4027	-0.37	845.82	-1723.11
4028	1353.33	3816.96	-922.9
4029	-684.2	1729.79	-7.27
4030	-8155.95	-1663.75	928.5
4031	-4835.41	-878.33	517.97
4032	-5299.67	437.31	267.12
4033	7182.06	980.36	-2785.64
4034	-3784.73	-155.16	852.32
4035	-6611.04	-945.89	867.62
4036	13283.39	2255.38	-4983.45
4037	-2919.77	-441.0	-114.23
4038	-1245.4	-472.95	-475.26
4039	-2313.37	-1945.24	818.23
4040	-6348.35	-1284.06	342.0
4041	-6235.57	-1037.32	820.5
4042	-2362.08	-538.15	-440.25
4043	-7793.87	-1185.21	787.61
4044	17008.29	6492.09	1220.49
4045	28134.09	4901.25	-7611.51
4046	-7196.13	-1607.56	967.75
4047	-6210.72	-425.17	370.3
4048	-2692.5	2249.91	-883.0
4049	9813.25	6228.94	-3133.57
4050	-4946.99	-391.23	392.66
4051	3036.6	-682.23	161.76
4052	-3952.61	-865.44	559.29
4053	-866.82	-768.24	36.27
4054	5685.23	3329.93	-2266.92
4055	1059.1	3191.52	-418.31
4056	-6876.29	-1176.42	808.36
4057	-4814.4	-1163.63	335.18
4058	16854.85	6379.39	-3142.21
4059	-1022.67	1560.21	-453.69
4060	-6955.01	-1355.94	786.73
4061	-2831.64	-2.77	273.95
4062	-4039.14	-1801.83	383.66
4063	-5338.33	-665.02	309.63
4064	-1346.71	344.89	-369.29
4065	-4547.25	-592.84	278.47
4066	-4246.08	-2640.41	342.01
4067	-2401.89	284.13	-826.84
4068	-6373.27	-693.91	577.75
4069	-5181.56	-911.78	482.26
4070	778.25	4061.57	-4255.02
4071	-5963.18	-1570.09	592.13
4072	-7652.3	-1225.28	1052.58
4073	-2242.37	-1469.46	881.97
4074	-7662.4	-1201.18	525.99
4075	-4603.89	-1647.83	-148.04
4076	-6863.47	-1250.85	631.51
4077	8723.43	4797.72	-8032.14
4078	-4911.93	508.72	1134.66
4079	-4627.93	-329.46	138.02
4080	-6541.11	-1052.06	664.8
4081	-2960.26	-548.55	-282.23
4082	6609.67	3595.8	-2620.56
4083	-7327.11	-2204.28	1019.13
4084	6743.28	746.97	-1765.4
4085	348.75	-2396.98	114.86
4086	-4667.86	-1281.28	869.58
4087	2137.95	4286.91	-4133.73
4088	-5639.3	-2222.36	610.63
4089	3439.02	436.03	-1267.59
4090	-4340.36	350.32	881.42
4091	16123.75	4884.27	-3015.57
4092	-5973.21	-479.8	446.14
4093	-6638.39	-769.79	555.65
4094	982.75	3935.4	1263.35
4095	-5197.7	-596.76	832.59
4096	-291.47	121.42	682.23
4097	-6678.49	-1335.3	719.71
4098	3795.28	-2250.65	-1196.63
4099	-7093.84	-1865.3	1018.98
4100	-5567.19	-997.97	197.83
4101	2588.29	-5.3	-704.56
4102	-5779.19	-1271.32	378.73
4103	3703.45	4440.74	-141.59
4104	-3908.72	-1200.56	1035.41
4105	-5409.03	-1611.75	730.39
4106	-8270.34	-1623.28	912.72
4107	-6778.91	-1110.26	931.42
4108	17353.33	7521.79	-4320.23
4109	-6973.0	-1325.98	621.13
4110	452.54	718.2	-51.59
4111	2745.93	961.37	-212.54
4112	-7435.78	-1000.18	1012.2
4113	-5547.24	-59.08	-494.77
4114	-3384.9	-1636.23	527.93
