gene1	gene2
2250	3628
2250	3632
2250	3633
2250	3634
2250	3635
2250	3636
2250	3637
2250	3639
2250	189
2250	2598
2250	6683
2250	3647
2250	3651
2250	3677
2250	6805
2250	3727
2250	5198
2250	3835
2250	5175
2250	5187
2250	5861
2250	5191
2250	1105
2250	5186
2250	1744
2250	3935
2250	357
2250	3972
2250	3976
2250	7385
2250	2302
2250	4092
2250	3087
2250	7717
2250	5635
2250	4105
2250	5139
2250	4201
2250	4209
2250	4211
2250	4458
2250	4471
2250	4535
2250	4614
2250	4615
2250	4617
2250	4618
2250	4619
2250	4620
2250	7513
2250	4649
2250	4653
2250	4672
2250	4675
2250	5127
2250	5205
2250	5420
2250	1714
2250	5514
2250	5522
2250	5505
2250	5524
2250	5527
2250	5528
2250	5549
2250	5592
2250	5593
2250	5594
2250	5605
2250	2867
2250	5626
2250	5229
2250	5689
2250	3595
2250	2671
2250	5829
2250	5832
2250	1514
2250	8274
2250	209
2250	342
2250	3728
2250	6021
2250	3043
2250	6029
2250	2298
2250	4648
2250	6106
2250	6208
2250	6222
2250	6243
2250	6258
2250	6269
2250	6270
2250	6271
2250	6272
2250	6273
2250	5500
2250	4389
2250	6275
2250	6314
2250	6316
2250	6318
2250	6319
2250	6359
2250	6429
2250	7567
2250	6475
2250	6550
2250	6552
2250	4718
2250	6557
2250	5008
2250	6591
2250	6598
2250	6602
2250	6603
2250	6604
2250	1725
2250	7592
2250	6655
2250	6656
2250	254
2250	6659
2250	6665
2250	6675
2250	7792
2250	6715
2250	6722
7348	2685
7348	273
7348	7374
7348	5374
7233	2252
7233	2732
7233	2733
7233	1785
7233	2950
7233	6891
7233	3707
7233	3706
7233	2000
7233	4641
7233	4642
7233	4643
7233	4108
7233	4110
7233	5843
7233	5979
7233	5983
7233	4258
7233	624
7233	6687
7233	7069
7233	6695
7233	6696
7233	6688
7233	6697
7233	4737
7233	6689
7233	7114
7233	6690
7233	6691
7233	6692
7233	6693
7233	6694
7233	6698
7233	6699
7233	7327
632	2732
632	2733
632	1785
632	3707
632	3706
632	2000
632	4641
632	4642
632	4643
632	4108
632	4110
632	5843
632	5979
632	5983
632	6687
632	7069
632	6695
632	6696
632	6688
632	6697
632	4737
632	6689
632	7114
632	6690
632	6691
632	6692
632	6693
632	6694
632	6698
632	6699
632	7327
2252	7236
2252	2732
2252	2733
2252	2736
2252	2738
2252	4731
2252	1785
2252	2950
2252	3066
2252	3136
2252	6891
2252	3707
2252	3706
2252	5190
2252	5186
2252	5189
2252	2000
2252	4641
2252	4642
2252	4643
2252	5165
2252	5592
2252	4108
2252	4110
2252	5840
2252	5843
2252	5979
2252	5983
2252	4258
2252	6250
2252	6409
2252	624
2252	6687
2252	7069
2252	6695
2252	6696
2252	6688
2252	6697
2252	4737
2252	6689
2252	7114
2252	6690
2252	6691
2252	6692
2252	6693
2252	6694
2252	6698
2252	6699
2252	6715
2252	7327
6950	2732
6950	2733
6950	2736
6950	2738
6950	4731
6950	1785
6950	3707
6950	3706
6950	4614
6950	4615
6950	4617
6950	4619
6950	4620
6950	7513
6950	2000
6950	4641
6950	4642
6950	4643
6950	4108
6950	4110
6950	5843
6950	2128
6950	5979
6950	5983
6950	7170
6950	5383
6950	6687
6950	7069
6950	6695
6950	6696
6950	6688
6950	6697
6950	4737
6950	6689
6950	7114
6950	6690
6950	6691
6950	6692
6950	6693
6950	6694
6950	6698
6950	6699
6950	7327
7234	2308
7234	2427
7234	2732
7234	2733
7234	2736
7234	2738
7234	4731
7234	1785
7234	3095
7234	7835
7234	6020
7234	3707
7234	3706
7234	2385
7234	4131
7234	653
7234	4609
7234	2000
7234	4641
7234	4642
7234	4643
7234	5582
7234	7512
7234	4108
7234	4110
7234	5829
7234	5843
7234	5979
7234	5983
7234	7350
7234	6022
7234	4423
7234	7738
7234	7741
7234	8068
7234	6602
7234	6603
7234	6604
7234	3031
7234	7908
7234	7792
7234	6687
7234	7069
7234	6695
7234	6696
7234	6688
7234	6697
7234	4737
7234	6689
7234	7114
7234	6690
7234	6691
7234	6692
7234	6693
7234	6694
7234	6698
7234	6699
7234	7327
6822	2732
6822	2733
6822	2736
6822	2738
6822	4731
6822	1785
6822	2949
6822	2950
6822	3136
6822	3707
6822	3706
6822	4242
6822	4987
6822	2000
6822	4641
6822	4642
6822	4643
6822	4951
6822	4108
6822	4110
6822	5843
6822	5979
6822	5983
6822	6687
6822	7069
6822	6695
6822	6696
6822	6688
6822	6697
6822	4737
6822	6689
6822	7114
6822	6690
6822	6691
6822	6692
6822	6693
6822	6694
6822	6698
6822	6699
6822	7327
7235	2732
7235	2733
7235	2736
7235	2738
7235	4731
7235	1785
7235	3707
7235	3706
7235	2000
7235	4641
7235	4642
7235	4643
7235	4108
7235	4110
7235	5843
7235	5979
7235	5983
7235	6687
7235	7069
7235	6695
7235	6696
7235	6688
7235	6697
7235	4737
7235	6689
7235	7114
7235	6690
7235	6691
7235	6692
7235	6693
7235	6694
7235	6698
7235	6699
7235	7327
7236	2732
7236	2733
7236	1785
7236	3707
7236	3706
7236	5186
7236	2596
7236	449
7236	882
7236	2000
7236	4641
7236	4642
7236	4643
7236	5592
7236	4108
7236	4110
7236	5843
7236	5914
7236	5915
7236	5979
7236	5983
7236	6687
7236	7069
7236	6695
7236	6696
7236	6688
7236	6697
7236	4737
7236	6689
7236	7114
7236	6690
7236	6691
7236	6692
7236	6693
7236	6694
7236	6698
7236	6699
7236	7327
4393	4279
4393	3066
4393	3569
4393	1151
4393	3570
4393	7273
4393	3735
4393	260
4393	8254
4393	4019
4393	4039
4393	4081
4393	2004
4393	4662
4393	7865
4393	5262
4393	5264
4393	5265
4393	5267
4393	5269
4393	5270
4393	5273
4393	5310
4393	5277
4393	5279
4393	5283
4393	5289
4393	5291
4393	5295
4393	5301
4393	5308
4393	5317
4393	5319
4393	5323
4393	5326
4393	5327
4393	5331
4393	5332
4393	5364
4393	5369
4393	5371
4393	5375
4393	131
4393	5333
4393	5335
4393	5338
4393	5342
4393	8352
4393	5354
4393	5358
4393	5361
4393	5379
4393	121
4393	1986
4393	8179
4393	8009
4393	5601
4393	5630
4393	5672
4393	5681
4393	5819
4393	5829
4393	5801
4393	5813
4393	4187
4393	1884
4393	6095
4393	6099
4393	6105
4393	6193
4393	6196
4393	261
4393	6430
4393	1898
4393	6602
4393	6603
4393	6604
4393	561
4393	6609
4393	6611
4393	6612
4393	2692
4393	5675
4393	398
4393	2670
4393	6684
4393	6701
4393	4098
93	8374
93	2381
93	2949
93	3150
93	3282
93	3427
93	3863
93	3973
93	4478
93	4947
93	2578
93	2059
93	5683
93	5684
93	5772
93	5795
93	5825
93	5828
93	5802
93	6230
93	6246
93	6296
93	6473
93	6295
93	6770
93	5675
93	7907
93	7901
93	5263
8374	3141
8374	366
8374	367
8374	2173
8374	2578
8374	3187
8374	5795
8374	7901
5515	8027
5515	3136
5515	4795
5515	480
5515	5037
5515	5045
5515	5047
5515	5050
5515	5083
5515	4676
5515	6647
8027	3136
8027	4795
8027	480
8027	5037
8027	5045
8027	5047
8027	5050
8027	5083
8027	4676
2256	4574
2256	5762
2256	6718
2256	6720
2256	519
2262	3010
2263	8349
2263	2545
2263	2555
2263	2557
2263	2558
2263	5954
2263	1967
2263	2728
2263	2730
2263	8121
2263	2863
2263	1476
2263	3060
2263	3080
2263	3179
2263	3212
2263	3312
2263	3352
2263	7893
2263	3363
2263	3364
2263	3365
2263	3414
2263	3418
2263	3421
2263	4321
2263	7611
2263	7444
2263	3471
2263	3472
2263	3543
2263	3559
2263	3818
2263	8099
2263	3573
2263	3581
2263	1515
2263	7965
2263	2150
2263	3727
2263	5193
2263	5175
2263	5176
2263	5186
2263	3806
2263	3935
2263	3976
2263	7385
2263	4068
2263	4092
2263	4097
2263	4105
2263	5139
2263	179
2263	4458
2263	4460
2263	4471
2263	4610
2263	4614
2263	4615
2263	4617
2263	4618
2263	4619
2263	4620
2263	7513
2263	2138
2263	5057
2263	5130
2263	5137
2263	5146
2263	5162
2263	5160
2263	2330
2263	2187
2263	5206
2263	5388
2263	5514
2263	5494
2263	5549
2263	5592
2263	5617
2263	5619
2263	2867
2263	5626
2263	8162
2263	5678
2263	5752
2263	8171
2263	5913
2263	6029
2263	2298
2263	4648
2263	6243
2263	6244
2263	6275
2263	6314
2263	6316
2263	6317
2263	6318
2263	6319
2263	6320
2263	6449
2263	6552
2263	254
2263	6665
2263	7792
8349	1065
8349	2545
8349	2555
8349	2557
8349	2558
8349	5954
8349	2755
8349	415
8349	8121
8349	2863
8349	3060
8349	3080
8349	3179
8349	2862
8349	7521
8349	3385
8349	3386
8349	3352
8349	3354
8349	3356
8349	3357
8349	3358
8349	7893
8349	1142
8349	3359
8349	3362
8349	3363
8349	3364
8349	3365
8349	3414
8349	3415
8349	3418
8349	3421
8349	4321
8349	7611
8349	7444
8349	3471
8349	3472
8349	3473
8349	3559
8349	3818
8349	3581
8349	6683
8349	3647
8349	3727
8349	481
8349	5193
8349	5194
8349	5175
8349	5176
8349	3806
8349	1744
8349	3935
8349	4092
8349	4097
8349	4460
8349	4471
8349	4515
8349	4614
8349	4615
8349	4617
8349	4618
8349	4619
8349	4620
8349	7513
8349	4649
8349	5130
8349	5137
8349	5146
8349	5162
8349	5165
8349	5160
8349	2330
8349	2187
8349	5206
8349	5514
8349	5505
8349	5605
8349	5617
8349	5619
8349	2867
8349	5626
8349	8162
8349	5678
8349	3595
8349	2758
8349	2356
8349	6029
8349	4648
8349	6209
8349	7831
8349	6243
8349	6244
8349	6272
8349	6275
8349	6314
8349	6316
8349	6317
8349	6318
8349	6319
8349	6320
8349	6359
8349	7567
8349	6550
8349	6552
8349	6594
8349	6631
8349	6715
8349	6717
8349	6718
8349	6719
8349	6720
8349	519
8349	6721
1065	8121
1065	2863
1065	3060
1065	1142
1065	3414
1065	3415
1065	7444
1065	3727
1065	4614
1065	4615
1065	4618
1065	4619
1065	4649
1065	5130
1065	5137
1065	5146
1065	5162
1065	5160
1065	2330
1065	2187
1065	5514
1065	5626
1065	8162
1065	6029
1065	4648
1065	6243
1065	6244
1065	6275
1065	6314
1065	6316
1065	6317
1065	6318
1065	6319
1065	6320
1065	7567
1065	6715
698	2191
698	705
698	2270
698	2273
698	2274
698	2276
698	2278
698	2279
698	2283
698	2285
698	2286
698	7413
698	7154
698	3732
698	86
698	4612
698	3090
698	5057
698	5065
698	5069
698	5162
698	7747
698	7752
698	6053
698	6943
698	4126
698	7314
698	6653
2191	705
2191	2270
2191	2273
2191	2274
2191	2276
2191	2278
2191	2279
2191	2283
2191	2285
2191	2286
2191	7413
2191	3882
2191	3732
2191	86
2191	4612
2191	3090
2191	5057
2191	5065
2191	5069
2191	5162
2191	5576
2191	7241
2191	6827
2191	8337
2191	7747
2191	7752
2191	6053
2191	6943
2191	7314
2191	6653
705	2270
705	2273
705	2274
705	2276
705	2278
705	2279
705	2283
705	2285
705	2286
705	8198
705	7413
705	7154
705	3882
705	3732
705	86
705	4612
705	3090
705	5057
705	5065
705	5069
705	5162
705	6827
705	7747
705	7752
705	6053
705	6943
705	4126
705	7314
705	6653
705	2421
2264	8219
2264	4530
2264	2728
2264	2729
2264	2730
2264	2732
2264	2738
2264	2739
2264	2740
2264	5654
2264	387
2264	2745
2264	2746
2264	5183
2264	4539
2264	4731
2264	2741
2264	2742
2264	2743
2264	2744
2264	2747
2264	2416
2264	5934
2264	2932
2264	2939
2264	3524
2264	3525
2264	3527
2264	3528
2264	3515
2264	3516
2264	3517
2264	3518
2264	3520
2264	3523
2264	4073
2264	4168
2264	6304
8219	4530
8219	2728
8219	2729
8219	2730
8219	2732
8219	2738
8219	2739
8219	2740
8219	5654
8219	387
8219	2745
8219	2746
8219	5183
8219	4539
8219	4731
8219	2741
8219	2742
8219	2743
8219	2744
8219	2747
8219	2416
8219	5934
8219	3524
8219	3525
8219	3527
8219	3528
8219	3515
8219	3516
8219	3517
8219	3518
8219	3520
8219	3523
8219	4073
8219	4168
8219	6304
2266	2269
2266	2460
2266	2855
2266	3059
2266	6587
2266	3173
2266	2369
2266	4988
2266	5633
2266	7044
2266	250
2266	4801
2266	7347
2266	8143
2266	675
2266	1829
2266	2223
2266	3977
2266	4037
2266	2322
2266	4059
2266	6638
2266	41
2266	4094
2266	5300
2266	4649
2266	4772
2266	480
2266	1939
2266	5047
2266	2212
2266	8149
2266	5811
2266	7586
2266	2997
2266	4660
2266	4491
2266	4457
2266	6252
2266	845
2266	6318
2266	6319
2266	6343
2266	6380
2266	6383
2266	810
2266	1506
2266	6598
2266	3596
2266	6788
2266	6730
2266	1749
2266	6949
2266	6991
2266	2784
2266	1764
2269	3059
2269	3763
2269	4094
2269	480
2269	1939
2270	2274
2270	2279
2270	2283
2270	2285
2270	2286
2270	145
2270	2591
2270	4099
2270	4970
2270	6201
2273	2274
2273	2276
2273	2278
2273	2279
2273	2283
2273	2285
2273	2286
2273	145
2273	2591
2273	4099
2273	6201
2274	2276
2274	2278
2274	2283
2274	2285
2274	2286
2274	2291
2274	145
2274	2591
2274	4099
2274	6201
2276	2278
2276	2279
2276	2283
2276	2285
2276	2286
2276	2287
2276	2291
2276	1599
2276	145
2276	2591
2276	4099
2276	6201
2278	2283
2278	2285
2278	2286
2278	145
2278	2591
2278	4099
2278	6201
2279	2283
2279	2285
2279	2286
2279	145
2279	2591
2279	4099
2279	6201
2283	2285
2283	2286
2283	145
2283	2591
2283	4099
2283	6201
2285	2286
2285	2287
2285	145
2285	2591
2285	4099
2285	4970
2285	6201
2286	2291
2286	145
2286	2591
2286	4099
2286	6201
2287	2291
2287	1599
2291	1599
2292	2295
2292	5130
2292	5579
2292	1907
2292	6215
2292	6331
2292	6335
2292	6363
2292	6355
2295	5579
2295	1907
2295	6215
2295	6331
2295	6335
2295	6363
2295	6355
1356	2460
1356	4446
1356	5197
1356	4039
1356	4306
1356	4766
1356	4795
1356	4798
1356	4800
1356	5623
1356	5672
1356	6370
1356	6421
1356	6530
1356	7591
1356	6534
7859	7556
7859	7378
7859	6102
7859	895
7859	6100
7859	5798
7859	2892
7859	6080
7859	2913
7859	4863
7859	5917
7859	2907
7859	8329
7859	4284
7859	1731
7859	2917
7859	5777
7859	6904
7859	4361
7859	324
7859	639
7859	4360
7859	6097
7859	8212
7859	6096
7859	4385
7859	6094
7859	4355
7859	6093
7859	4714
7859	4286
7859	6092
7859	6091
7859	2884
7859	7411
7859	6114
7859	7369
7859	2534
7859	5353
7859	4493
7859	6649
7859	4774
7859	4358
7859	858
7859	785
7859	6831
7859	6101
7859	4924
7859	6086
7859	5932
7859	6085
7859	4270
7859	4405
7859	4922
7859	2882
7859	4271
7859	4309
7859	5293
7859	4495
7859	6083
7859	1948
7859	2874
7859	475
7859	144
7859	4497
7859	6198
7859	5726
7859	8001
7859	6089
7859	6088
7859	4291
7859	6087
7859	8015
7859	3910
7859	1723
7859	4769
7859	4166
7859	4885
7859	6583
2308	2427
2308	2863
2308	1476
2308	7939
2308	3095
2308	7835
2308	3315
2308	3367
2308	6020
2308	3657
2308	2424
2308	3704
2308	3731
2308	2385
2308	4131
2308	653
2308	4592
2308	7221
2308	5582
2308	2697
2308	7512
2308	7979
2308	5829
2308	8184
2308	8381
2308	7350
2308	6022
2308	3043
2308	6175
2308	3036
2308	4423
2308	7055
2308	154
2308	7548
2308	7738
2308	7741
2308	6363
2308	1107
2308	6434
2308	6448
2308	6449
2308	352
2308	8068
2308	6602
2308	6603
2308	6604
2308	6355
2308	8083
2308	7625
2308	6356
2308	7624
2308	7792
2308	6689
2336	3279
2336	6250
2340	734
2340	6914
2340	3917
2340	44
2340	5250
2340	1074
2340	2787
2340	3918
2340	1598
2340	3919
2340	6579
2340	3920
2340	3921
2340	821
2340	4186
2340	1883
2340	1882
2340	5585
5020	641
5020	4547
5020	3917
5020	44
5020	5250
5020	1074
5020	2787
5020	3918
5020	1598
5020	3919
5020	6579
5020	3920
5020	3921
5020	821
5926	5415
5926	3917
5926	44
5926	5250
5926	1074
5926	2787
5926	3918
5926	1598
5926	3919
5926	6579
5926	3920
5926	3921
5926	821
6932	734
6932	801
6932	642
6932	4547
6932	4203
6932	3917
6932	44
6932	5250
6932	1074
6932	2787
6932	3918
6932	1598
6932	3919
6932	6579
6932	3920
6932	3921
6932	821
734	801
734	3917
734	44
734	5250
734	1074
734	2787
734	3918
734	1598
734	3919
734	6579
734	3920
734	3921
734	821
6914	4547
6914	3917
6914	44
6914	5250
6914	1074
6914	2787
6914	3918
6914	1598
6914	3919
6914	6579
6914	3920
6914	3921
6914	821
801	3917
801	44
801	5250
801	1074
801	2787
801	3918
801	1598
801	3919
801	6579
801	3920
801	3921
801	821
2346	3917
2346	44
2346	5250
2346	1074
2346	2787
2346	3918
2346	1598
2346	3919
2346	6579
2346	3920
2346	3921
2346	821
2346	4186
2346	1883
2346	1882
2346	5585
642	3917
642	44
642	5250
642	1074
642	2787
642	3918
642	1598
642	3919
642	6579
642	3920
642	3921
642	821
641	3917
641	44
641	5250
641	1074
641	2787
641	3918
641	1598
641	3919
641	6579
641	3920
641	3921
641	821
4547	3917
4547	44
4547	5250
4547	1074
4547	2787
4547	3918
4547	1598
4547	3919
4547	6579
4547	3920
4547	3921
4547	821
4203	3917
4203	44
4203	5250
4203	1074
4203	2787
4203	3918
4203	1598
4203	3919
4203	6579
4203	3920
4203	3921
4203	821
2331	7703
2331	7464
2331	2728
2331	2729
2331	2730
2331	2738
2331	4731
2331	2416
2331	5934
7703	7464
7703	2728
7703	2729
7703	2730
7703	2738
7703	4731
7703	2416
7703	5934
7464	2728
7464	2729
7464	2730
7464	2738
7464	4731
7464	2416
7464	5934
2367	6530
7128	2854
7128	3754
7128	4015
7128	8416
7128	5481
7128	6605
7128	7848
1983	8315
1983	6815
1983	2945
1983	5164
2380	681
2381	2491
2381	3059
2381	3094
2381	3212
2381	3213
2381	3214
2381	3064
2381	3393
2381	3763
2381	3977
2381	4568
2381	4573
2381	4577
2381	4619
2381	4629
2381	4824
2381	7659
2381	5795
2381	5801
2381	5851
2381	6045
2381	6238
2381	6536
2381	7646
2381	6550
2381	6770
2381	6817
2381	7456
2381	1615
2381	3032
2381	4098
2427	2535
2427	2537
2427	2863
2427	1476
2427	7939
2427	3095
2427	7835
2427	3315
2427	3367
2427	7715
2427	6020
2427	3657
2427	2424
2427	3704
2427	3731
2427	2385
2427	4131
2427	653
2427	7221
2427	548
2427	5582
2427	5583
2427	7512
2427	7979
2427	6977
2427	5829
2427	8184
2427	7350
2427	6022
2427	3043
2427	6175
2427	3036
2427	4423
2427	7055
2427	154
2427	7548
2427	7738
2427	7741
2427	6363
2427	1107
2427	6434
2427	6448
2427	6449
2427	352
2427	8068
2427	6602
2427	6603
2427	6604
2427	6355
2427	8083
2427	7625
2427	6356
2427	7624
2427	7792
2427	6689
4747	580
4747	5052
4747	5009
4747	2350
4747	4991
4747	4967
4747	4536
4747	7586
4747	461
4747	6430
4747	6431
4747	4740
4747	6432
4747	2482
4747	4910
2440	7720
2440	3908
2440	344
2440	4557
2440	4805
2443	2451
2443	3345
2443	589
2443	5387
2443	7597
2443	6034
2443	6208
2446	5597
2447	2560
2447	262
2451	589
2451	5387
2451	6034
2451	6208
2238	2725
2238	8247
2238	2727
2238	2733
2238	2738
2238	4731
2238	2944
2238	6250
2455	2460
2455	2476
2455	4832
2455	5416
2455	3056
2455	3061
2455	3065
2455	3066
2455	7724
2455	8313
2455	13
2455	3189
2455	2108
2455	6192
2455	3136
2455	3137
2455	3151
2455	3173
2455	3477
2455	3478
2455	7729
2455	7433
2455	3836
2455	8312
2455	5568
2455	7103
2455	7735
2455	3689
2455	3690
2455	3726
2455	5176
2455	4673
2455	4801
2455	8217
2455	3860
2455	8000
2455	3929
2455	7372
2455	8238
2455	4032
2455	4033
2455	4030
2455	7368
2455	5037
2455	3187
2455	4923
2455	5034
2455	5630
2455	5636
2455	5640
2455	5644
2455	5699
2455	5840
2455	2035
2455	8305
2455	2374
2455	4091
2455	3046
2455	6131
2455	6191
2455	6193
2455	7430
2455	6202
2455	6203
2455	6250
2455	6258
2455	6318
2455	6327
2455	6383
2455	6411
2455	6407
2455	6409
2455	6447
2455	6448
2455	6458
2455	68
2455	7538
2455	573
2455	1315
2455	2086
2455	6726
2460	2465
2460	2476
2460	5492
2460	3065
2460	7724
2460	13
2460	3091
2460	3094
2460	6405
2460	3152
2460	3173
2460	3237
2460	3382
2460	1142
2460	4323
2460	3437
2460	3476
2460	3479
2460	2509
2460	7735
2460	4333
2460	3679
2460	3689
2460	3690
2460	1515
2460	3726
2460	5175
2460	4469
2460	3860
2460	3929
2460	8237
2460	8238
2460	4034
2460	2322
2460	4068
2460	7368
2460	6440
2460	2910
2460	2235
2460	4112
2460	4460
2460	4535
2460	2429
2460	7221
2460	4614
2460	650
2460	8258
2460	5047
2460	3187
2460	8149
2460	159
2460	3336
2460	5229
2460	5403
2460	5718
2460	1514
2460	5860
2460	5915
2460	209
2460	4199
2460	4660
2460	2032
2460	3046
2460	3742
2460	6191
2460	6193
2460	7430
2460	7722
2460	6253
2460	6258
2460	6318
2460	2127
2460	6383
2460	6397
2460	6411
2460	6407
2460	6436
2460	6438
2460	6462
2460	6495
2460	4711
2460	6513
2460	6868
2460	6718
2460	1315
2460	2086
2465	2965
2465	2966
2465	3065
2465	3066
2465	7724
2465	3212
2465	3303
2465	3381
2465	3382
2465	3354
2465	3360
2465	3361
2465	3428
2465	3476
2465	3477
2465	7729
2465	295
2465	3599
2465	3601
2465	7735
2465	3689
2465	3690
2465	3744
2465	8327
2465	7389
2465	5016
2465	4801
2465	3796
2465	3797
2465	3860
2465	3929
2465	7601
2465	7195
2465	8237
2465	8238
2465	4028
2465	4029
2465	4031
2465	4039
2465	4072
2465	2910
2465	7196
2465	4225
2465	4931
2465	4581
2465	4766
2465	4772
2465	3187
2465	5624
2465	5636
2465	3336
2465	5672
2465	5755
2465	3737
2465	3738
2465	6191
2465	6203
2465	6204
2465	6246
2465	6247
2465	6250
2465	6258
2465	6282
2465	6294
2465	6314
2465	6316
2465	6318
2465	6319
2465	6320
2465	2127
2465	6383
2465	6396
2465	6411
2465	6407
2465	6487
2465	2585
2465	6716
2465	1315
2465	2086
2471	2476
2471	3065
2471	3066
2471	7724
2471	2108
2471	2121
2471	1633
2471	2891
2471	3212
2471	3349
2471	3434
2471	3475
2471	7729
2471	2172
2471	5176
2471	4801
2471	3888
2471	8237
2471	8238
2471	4028
2471	4029
2471	4031
2471	1180
2471	2235
2471	4226
2471	4250
2471	4252
2471	5644
2471	3595
2471	5718
2471	6191
2471	6193
2471	7430
2471	6203
2471	6204
2471	6246
2471	6248
2471	7747
2471	6282
2471	6294
2471	2127
2471	7282
2471	6398
2471	6411
2471	6435
2471	6470
2471	6701
2471	2371
2471	1315
2471	2086
2476	2108
2476	2121
2476	3091
2476	3040
2476	4801
2476	6294
2476	2127
2476	6411
2476	1315
2476	2086
4832	5416
4832	3065
4832	3066
4832	7783
4832	4673
4832	7915
4832	8000
4832	1829
4832	4047
4832	6547
4832	1096
4832	237
4832	5636
4832	5644
4832	1978
4832	7586
4832	5860
4832	5368
4832	7710
4832	2374
4832	7430
4832	6202
4832	6246
4832	6250
4832	6015
4832	6398
4832	6854
4832	2261
4832	1315
4832	6793
5416	3065
5416	3066
5416	3143
5416	191
5416	419
5416	7272
5416	7783
5416	4673
5416	8408
5416	4955
5416	7915
5416	8000
5416	1829
5416	8238
5416	4047
5416	1096
5416	4384
5416	237
5416	5636
5416	5644
5416	5860
5416	5368
5416	6906
5416	7710
5416	2374
5416	2032
5416	6193
5416	7430
5416	6195
5416	6196
5416	6202
5416	6204
5416	6207
5416	6246
5416	6250
5416	2127
5416	6378
5416	6375
5416	6398
5416	6526
5416	6770
5416	5687
5416	7219
5416	6854
5416	1315
5416	5422
2489	3010
2489	7769
2489	3029
2489	3094
7654	2726
7654	382
7654	8221
7654	3410
7654	508
7654	538
7654	539
7654	7178
7654	6827
7654	3595
7654	8213
7654	6237
7654	6269
7654	6270
7654	6271
7654	6272
7654	6273
7654	5500
7654	4389
7654	6350
7654	520
7654	514
7654	2092
7654	4808
7654	7588
7654	371
2490	2494
2490	2496
2490	755
2490	756
2490	8251
2490	6314
2494	756
755	756
756	3381
2500	2424
2500	5223
2500	3704
2110	710
6898	2752
6898	3251
6898	5585
6898	8341
6898	5466
6898	7626
6898	138
6898	7828
6898	7625
6898	6640
6898	5856
6898	4959
6898	4456
6898	1104
8259	3315
8259	3731
8259	3251
8259	5585
8259	8101
8259	4343
8259	146
8259	8341
8259	5466
8259	7627
8259	7626
8259	138
8259	7828
8259	8083
8259	7625
8259	6640
8259	5856
8259	4959
8259	4456
8259	1104
6410	2970
6410	2971
6410	3141
6410	3142
6410	1748
6410	3143
6410	3144
6410	3145
6410	3146
6410	3147
6410	3148
6410	3967
6410	141
6410	3150
6410	5418
6410	6870
6410	4901
6410	3973
6410	1873
6410	6899
6410	4250
6410	4252
6410	7465
6410	4669
6410	4713
6410	4727
6410	4728
6410	4729
6410	4730
6410	4733
6410	4735
6410	4736
6410	4738
6410	4739
6410	4741
6410	4742
6410	4743
6410	253
6410	8093
6410	4494
6410	4701
6410	2075
6410	53
6410	5000
6410	2693
6410	337
6410	5386
6410	1832
6410	7206
6410	7508
6410	5075
6410	8391
6410	497
6410	169
6410	1346
6410	322
6410	170
6410	1917
6410	8125
6410	6225
6410	6226
6410	6227
6410	6230
6410	6231
6410	6232
6410	6233
6410	6234
6410	6235
6410	6236
6410	1888
6410	151
6410	2134
6410	4473
6410	5986
6410	423
6410	8053
6410	5987
6410	5990
6410	5992
6410	5993
6410	5994
6410	500
6410	2376
6410	2209
6410	5998
6410	2050
6410	6118
6410	4527
6410	5294
6410	4098
6410	7952
2501	2564
2501	4530
2501	2573
2501	2708
2501	8081
2501	2725
2501	8247
2501	2727
2501	2733
2501	2734
2501	2738
2501	2739
2501	2740
2501	5654
2501	2745
2501	2746
2501	5183
2501	4539
2501	4731
2501	2741
2501	2742
2501	2743
2501	2744
2501	2944
2501	3230
2501	3232
2501	3310
2501	3410
2501	3659
2501	3769
2501	4085
2501	4346
2501	5037
2501	5045
2501	5047
2501	5050
2501	5083
2501	4676
2501	5393
2501	2116
2501	7883
2501	2881
2501	8324
2501	5735
2501	6674
2502	2503
2504	2505
2504	3094
2504	3099
2504	3801
2504	3802
2504	992
2504	5081
2504	4024
2504	5349
2504	5099
2504	8412
2504	8248
2504	2019
2504	2126
2504	1968
2504	1997
2504	7041
2504	956
2504	6840
2504	418
2504	4651
2504	2173
2504	6982
2504	4115
2504	8283
2504	4116
2504	4226
2504	4628
2504	4629
2504	8362
2504	10
2504	4800
2504	7457
2504	5615
2504	5936
2504	7188
2504	6280
2504	6314
2504	6316
2504	6318
2504	6319
2504	6543
2505	5081
2505	5349
2505	5099
2505	8412
2505	8248
2505	2019
2505	2126
2505	1968
2505	1997
2505	7041
2505	956
2505	6840
2505	418
2505	4651
2505	2173
2505	6982
2505	4115
2505	8283
2505	4116
2505	8362
2505	10
2505	7457
2505	5615
2505	5936
2505	7188
2505	6543
2672	2676
2672	3478
2672	3797
2672	4039
2672	6250
2672	6258
2672	6282
2676	2729
2515	3917
2515	44
2515	5250
2515	1074
2515	2787
2515	3918
2515	1598
2515	3919
2515	6579
2515	3920
2515	3921
2515	821
8019	3917
8019	44
8019	5250
8019	1074
8019	2787
8019	3918
8019	1598
8019	3919
8019	6579
8019	3920
8019	3921
8019	821
4377	3917
4377	44
4377	5250
4377	1074
4377	2787
4377	3918
4377	1598
4377	3919
4377	6579
4377	3920
4377	3921
4377	821
4732	8384
4732	5544
4732	7514
7194	2533
7194	6001
7194	8016
2535	2537
2535	2729
2535	3177
2535	7794
2535	7568
2535	5187
