	PC1	PC2	PC3
4334	-11374.59	428.84	-219.55
4335	-10437.91	1976.79	206.29
4336	-8615.23	145.32	64.49
4337	-846.45	-591.15	-703.8
4338	-11126.32	1547.55	321.26
4339	-8832.58	605.82	613.3
4340	-7705.48	889.1	1080.53
4341	-8454.73	-46.21	-97.29
4342	-10247.62	813.71	799.38
4343	-12357.09	1488.88	364.58
4344	-12541.88	1555.01	375.13
4345	-11351.45	1432.66	203.91
4346	-9379.79	322.39	864.37
4347	-9451.04	1280.54	475.91
4348	-7795.87	-468.98	-74.36
4349	295.42	325.81	-218.2
4350	-8129.18	857.32	-424.55
4351	-12468.87	1544.97	369.99
4352	-1036.04	1348.34	1720.05
4353	-7029.51	443.3	208.71
4354	-9823.85	1184.48	722.31
4355	-7527.49	490.11	128.72
4356	-8574.92	517.31	311.15
4357	-10373.71	905.57	-50.84
4358	-9135.65	1035.6	411.83
4359	-12092.92	1446.36	311.06
4360	-12543.96	1556.58	372.02
4361	-12543.96	1556.58	372.02
4362	-12362.11	1550.52	444.56
4363	-11728.14	901.09	402.48
4364	-5066.33	568.04	469.14
4365	-12200.84	1541.97	426.9
4366	-11260.25	1250.18	231.41
4367	-4488.66	1293.83	1467.52
4368	-7626.46	1189.02	3044.68
4369	-10232.41	1963.28	1023.16
4370	-12543.96	1556.58	372.02
4371	-11002.04	1083.59	597.72
4372	-9482.03	933.69	-220.89
4373	-9499.72	2047.29	1657.85
4374	-11600.87	1391.41	423.76
4375	-9560.16	1035.83	297.65
4376	-6469.98	293.35	516.99
4377	-12057.84	1418.42	399.39
4378	-12007.51	1353.68	395.75
4379	7176.67	-1450.92	-100.14
4380	-10505.17	1224.89	274.2
4381	-9891.49	1868.4	1499.66
4382	-8421.62	1014.64	-297.91
4383	-11411.62	1659.07	471.07
4384	3415.61	-320.53	1710.09
4385	-12543.96	1556.58	372.02
4386	-12543.96	1556.58	372.02
4387	-12317.23	1516.84	580.75
4388	-12158.77	1378.95	434.71
4389	-9938.63	2954.76	-1008.3
4390	-12471.78	1539.33	350.28
4391	-11523.18	1261.7	128.91
4392	-1894.36	73.84	38.4
4393	-9806.56	1336.57	44.73
4394	4741.13	619.81	3085.03
4395	-12055.2	1554.7	262.31
4396	-12540.2	1551.93	378.5
4397	-8008.37	400.33	2065.44
4398	4186.48	-5704.37	575.73
4399	-394.86	-2156.6	-1553.17
4400	-2541.91	2818.55	1212.7
4401	-7708.26	-940.97	-8.19
4402	-11470.01	1255.81	355.72
4403	-8967.63	1763.05	-1501.57
4404	10765.39	-1592.11	-1046.92
4405	-12543.96	1556.58	372.02
4406	-2870.3	1183.72	2217.58
4407	-5193.93	5333.83	-4497.64
4408	-2809.26	-1344.93	-991.82
4409	-9356.62	1302.36	385.6
4410	13143.41	-3693.02	-3106.77
4411	-10466.04	1183.55	92.82
4412	-1338.95	-248.2	1238.12
4413	385.91	1472.24	-3739.54
4414	-9400.67	2111.29	538.46
4415	-9334.82	901.05	-219.36
4416	-8396.14	2491.3	1606.36
4417	-9114.97	1310.97	-180.74
4418	-4460.12	3939.91	3922.22
4419	-12526.01	1556.35	374.39
4420	-6293.87	2182.86	1100.14
4421	4837.13	-1419.6	487.61
4422	-1900.39	39.43	861.68
4423	3099.31	-336.29	-2689.11
4424	659.96	651.48	232.27
4425	-7613.49	1089.24	140.29
4426	3316.28	-5047.1	-927.23
4427	-7166.0	388.19	-150.55
4428	-5987.36	569.41	-384.98
4429	-12460.86	1498.16	395.41
4430	-259.53	-2242.44	-1860.29
4431	-12402.21	1488.82	355.04
4432	-54.3	-176.27	2389.94
4433	-1134.55	377.9	1033.56
4434	-11424.63	1467.35	294.15
4435	-12159.55	1305.37	214.24
4436	-12543.96	1556.58	372.02
4437	-9417.04	412.81	898.4
4438	-3931.38	870.12	-89.65
4439	-12411.06	1556.37	452.96
4440	-2603.08	448.21	517.66
4441	-3820.24	-1921.47	-311.69
4442	-12158.77	1447.35	282.63
4443	-1854.34	-520.4	245.41
4444	-9878.74	1619.57	585.31
4445	733.6	1214.36	-337.61
4446	-11933.56	1556.77	456.99
4447	-11328.04	1252.65	475.07
4448	-9977.92	1411.83	-193.2
4449	-11456.4	1301.4	325.76
4450	-12151.59	1458.16	427.34
4451	-11054.91	1506.88	-252.2
4452	-9410.89	327.06	-149.98
4453	-7039.11	-179.7	-541.39
4454	-4869.15	116.15	-157.4
4455	-8269.07	1455.4	-1217.72
4456	4162.08	-2353.46	681.83
4457	-12140.91	1549.86	415.87
4458	-10856.57	1837.55	-112.8
4459	-6217.61	527.26	-406.63
4460	-9255.59	1258.15	970.52
4461	-10672.1	1229.9	972.17
4462	-12495.93	1548.82	374.27
4463	-8211.04	352.18	-156.67
4464	-3027.08	3279.53	-1224.29
4465	-890.63	2365.63	2509.91
4466	-10365.57	969.6	192.31
4467	3427.84	1299.67	4353.39
4468	15779.68	-4861.61	-1621.79
4469	356.61	1458.36	823.06
4470	-11382.36	1390.43	159.49
4471	21405.55	5808.6	-12040.86
4472	8584.89	-2915.37	316.02
4473	-680.04	345.39	-1243.37
4474	38639.74	-9913.86	-4735.35
4475	-10286.81	757.73	645.9
4476	11788.93	-4963.69	-932.13
4477	-11615.44	1354.98	307.36
4478	3315.85	318.63	2023.78
4479	-8565.03	868.56	676.1
4480	-6655.82	612.01	545.45
4481	-12083.91	1278.94	319.06
4482	-12522.73	1530.84	360.49
4483	-10659.49	1134.39	264.49
4484	726.4	-4473.78	469.49
4485	-11820.52	1436.42	509.98
4486	-6270.09	503.36	-266.41
4487	-9240.44	1541.16	-10.17
4488	-4946.89	-3078.31	-2241.5
4489	9137.57	-8594.52	3181.77
4490	-10487.6	1126.18	537.93
4491	-5445.59	284.2	345.34
4492	-4795.23	-1785.83	-1608.85
4493	-10360.63	977.87	293.88
4494	-12543.96	1556.58	372.02
4495	-12543.96	1556.58	372.02
4496	-7609.58	-635.66	527.12
4497	-9023.84	157.24	477.76
4498	-12283.97	1591.95	422.71
4499	143444.89	-79648.05	-82029.85
4500	-11120.27	1066.18	157.22
4501	-11831.63	1491.87	301.26
4502	1876.61	275.54	2023.96
4503	-9180.07	765.52	912.81
4504	-9022.96	-13.36	476.22
4505	-12295.6	1494.49	407.11
4506	82835.37	-18856.86	-30540.81
4507	-7316.41	892.03	-442.59
4508	-12527.7	1548.41	373.73
4509	119110.2	-57581.05	-50588.72
4510	-10982.29	1471.5	423.03
4511	-8753.52	987.09	630.35
4512	-5027.49	-78.47	732.01
4513	-11463.22	1347.38	277.91
4514	-5234.06	286.44	944.16
4515	-10225.64	1211.09	200.32
4516	-12042.9	1556.6	486.4
4517	-5123.73	490.91	152.71
4518	-12535.39	1555.97	376.62
4519	-5907.43	1867.49	2240.28
4520	-10158.84	1151.33	211.96
4521	-12543.96	1556.58	372.02
4522	-3770.33	1955.97	2700.07
4523	-4425.07	1.59	-250.64
4524	-12533.32	1546.51	369.97
4525	-9072.95	1265.73	1023.92
4526	-12373.88	1555.18	356.09
4527	1944.7	-529.5	465.49
4528	-12537.23	1552.78	371.13
4529	-11207.44	1015.06	267.86
4530	-12346.63	1529.86	379.97
4531	-5280.66	-781.94	-1024.71
4532	20563.42	1921.71	1756.0
4533	-11975.52	1545.37	481.08
4534	28540.18	-6239.93	-8174.58
4535	-12543.96	1556.58	372.02
4536	-12529.14	1558.21	364.7
4537	11142.11	-538.03	-2391.63
4538	-5029.06	1560.12	1369.73
4539	-12529.29	1561.26	362.68
4540	-11521.87	1564.06	855.39
4541	14737.76	-559.43	-780.22
4542	11425.06	-1844.7	-2458.08
4543	-11880.66	1294.29	283.75
4544	-12543.96	1556.58	372.02
4545	-12542.02	1554.68	371.13
4546	-12543.96	1556.58	372.02
4547	-12543.96	1556.58	372.02
4548	5317.09	-4430.41	-1706.18
4549	-6599.96	1203.08	-154.94
4550	-8459.32	290.68	-219.38
4551	-11367.04	1291.65	275.12
4552	-11185.53	1226.98	195.92
4553	-6265.94	-794.47	-554.0
4554	-9450.5	1297.03	267.02
4555	-12517.89	1555.14	364.51
4556	-12406.19	1440.62	368.74
4557	-10000.07	1250.55	313.08
4558	-11901.9	1745.64	150.88
4559	-9902.66	1239.0	380.17
4560	-10871.47	1575.13	578.83
4561	-10175.65	1114.64	738.64
4562	27517.37	-10368.33	-3268.15
4563	18663.69	-2303.44	-6162.01
4564	-12412.06	1530.68	386.35
4565	-10158.48	1159.1	579.67
4566	21233.23	-5000.14	3116.48
4567	-9881.46	578.79	724.64
4568	15043.0	-6498.65	-4061.43
4569	5172.29	-1506.49	-3799.75
4570	60385.35	-24189.82	-4.75
4571	5410.38	5674.5	4728.61
4572	-9123.84	-65.62	1173.39
4573	-9569.86	449.87	-59.44
4574	-3795.01	2566.56	2072.39
4575	-6543.38	1758.7	-94.49
4576	5963.16	-4481.13	-1259.95
4577	190476.63	-89853.75	23386.49
4578	-12536.63	1550.51	375.82
4579	9569.86	-4777.96	3219.55
4580	-4895.79	-643.65	151.42
4581	-11990.7	1500.74	312.72
4582	776.07	-7139.92	-1346.43
4583	-8179.63	708.23	907.57
4584	-12014.6	1398.47	373.19
4585	-5135.41	823.15	-779.17
4586	-5916.02	1665.35	-794.94
4587	-6197.01	-943.8	1118.18
4588	80641.1	-53066.17	-20587.93
4589	43552.78	-6931.68	-4851.49
4590	11357.37	-2399.81	431.0
4591	-12092.79	1447.99	350.0
4592	-10840.09	1514.53	390.45
4593	-1883.41	-3470.95	-2780.02
4594	248101.86	-138305.28	282429.07
4595	-12483.19	1532.59	409.8
4596	-12457.67	1570.41	452.77
4597	17456.55	-1647.63	-2721.43
4598	-12543.96	1556.58	372.02
4599	12405.24	-13143.41	21677.51
4600	-11256.76	1401.46	662.79
4601	-12530.08	1557.58	381.16
4602	-12540.3	1553.21	374.09
4603	-10553.65	1051.19	461.96
4604	-11568.39	1410.88	391.43
4605	4257.77	-772.9	1398.43
4606	-10284.31	1014.91	330.18
4607	-11290.85	1274.07	194.14
4608	-11015.15	1058.52	924.2
4609	35808.87	-9426.55	-5687.84
4610	-757.12	3362.86	-3209.9
4611	-12239.02	1227.18	383.89
4612	11987.06	-5858.4	-5521.51
4613	-1246.3	461.29	-197.5
4614	3621.25	-2024.58	-800.23
4615	13987.86	-8054.4	2827.62
4616	-10344.84	1607.93	1257.47
4617	-7411.89	1427.76	1730.31
4618	-5106.62	2918.68	3868.84
4619	15415.78	-2134.99	1850.31
4620	-12535.3	1557.63	364.97
4621	19540.61	1130.45	-3559.83
4622	-2297.45	1269.64	-369.94
4623	-10969.47	1197.93	320.49
4624	-2942.12	1589.31	1495.42
4625	534.34	-425.67	827.18
4626	-12447.34	1498.97	408.13
4627	64040.91	-30872.61	-17958.94
4628	-11742.27	861.88	140.25
4629	183689.31	-47085.9	11855.33
4630	-10752.26	1405.75	263.98
4631	-9918.06	3386.74	101.39
4632	-6551.87	-1450.77	-880.08
4633	-12521.65	1563.87	360.81
4634	-12492.33	1540.55	382.62
4635	-8941.67	1753.33	978.1
4636	-12413.43	1530.72	290.96
4637	-8019.12	2044.82	581.39
4638	-10039.33	2468.54	1734.63
4639	-9476.2	2826.15	1983.99
4640	-5843.5	1450.51	1829.88
4641	-7339.13	2336.33	1213.48
4642	-6392.35	1997.14	-593.42
4643	2817.28	-6919.96	2729.79
4644	-10205.5	1611.3	21.83
4645	-11989.3	1520.4	194.65
4646	-1585.51	489.57	998.39
4647	-10258.88	-180.96	-693.77
4648	-12463.26	1550.26	335.5
4649	-3115.58	1684.94	1478.94
4650	5350.72	2869.91	-2916.28
4651	-3039.84	202.84	333.33
4652	3900.54	-1621.09	-202.32
4653	-7077.1	1435.4	2.71
4654	141982.31	21512.3	23435.98
4655	-12479.41	1509.13	362.38
4656	-11010.97	-154.2	-385.81
4657	-12152.61	1500.67	311.62
4658	-8424.02	1062.69	898.08
4659	-5890.98	2303.56	4207.51
4660	8741.77	-5832.18	4897.71
4661	-12148.87	1287.92	353.58
4662	-11931.58	1604.8	491.38
4663	-12529.65	1563.13	366.13
4664	-12499.75	1533.07	394.08
4665	11560.14	-8930.91	-2324.63
4666	-3536.43	149.65	-1857.25
4667	34115.16	-1683.11	-779.79
4668	120189.82	-57270.55	75196.4
4669	-2314.36	-860.18	-929.51
4670	-7460.12	-1750.45	-452.3
4671	32720.72	13166.51	13788.74
4672	-3529.82	2108.15	3039.8
4673	-12543.96	1556.58	372.02
4674	-3947.13	-2488.76	838.82
4675	6572.49	8295.95	-7592.95
4676	-12525.04	1558.63	367.93
4677	-12505.38	1558.64	355.79
4678	-6525.99	-223.85	-469.08
4679	-12107.08	1508.82	631.32
4680	-12459.64	1572.74	385.43
4681	-12543.96	1556.58	372.02
4682	-12480.18	1506.28	385.98
4683	6851.38	-489.65	2236.1
4684	-1289.63	3505.93	-11.93
4685	-10568.05	859.76	-229.04
4686	-3748.55	-740.26	7.32
4687	-3617.33	211.26	-55.46
4688	4427.34	-2481.7	-680.69
4689	-12468.92	1577.9	377.84
4690	-11414.74	1478.3	143.8
4691	-11286.69	1365.59	681.38
4692	-12409.0	1558.03	505.37
4693	-12527.1	1552.84	397.28
4694	-11354.36	1568.67	920.52
4695	-11712.04	1321.75	444.6
4696	-542.89	-5107.24	-3227.93
4697	-11246.11	1375.36	249.18
4698	-12463.77	1531.52	360.45
4699	-11973.13	1518.86	257.88
4700	-7502.24	-106.38	-343.75
4701	-7664.07	-271.18	329.94
4702	-2482.35	686.14	-1153.57
4703	-12436.56	1512.9	426.41
4704	1548.06	1329.34	1194.8
4705	-7228.55	1339.2	1969.9
4706	-2459.85	-2853.74	-3040.96
4707	29677.15	-6862.6	-3829.25
4708	-9311.68	527.97	-239.23
4709	-12530.1	1549.12	377.97
4710	-11829.84	1539.44	377.65
4711	-12543.24	1556.07	371.87
4712	-11209.08	1401.52	370.54
4713	61653.08	-11634.34	2196.19
4714	-12543.96	1556.58	372.02
4715	-7594.88	1053.82	1444.54
4716	-4606.51	14.37	687.96
4717	-12489.13	1556.23	360.43
4718	-9971.31	2139.29	2083.24
4719	-10571.47	2651.6	1577.68
4720	-1454.04	-736.5	-280.32
4721	-7220.4	280.75	1065.48
4722	-11611.26	1558.09	523.92
4723	-7564.56	121.19	266.48
4724	-6355.28	1205.65	-123.02
4725	-11355.98	1242.59	474.22
4726	3125.94	402.25	-672.66
4727	139723.3	-6969.56	9486.46
4728	16858.87	-4635.82	-16.57
4729	-6986.96	53.66	-830.92
4730	-11349.51	1370.14	354.43
4731	-11321.15	1742.22	495.76
4732	-4494.49	-2260.93	-402.54
4733	-6775.0	228.57	-275.34
4734	-12376.04	1538.78	388.77
4735	-12511.41	1551.21	373.16
4736	-8051.68	1223.35	-40.42
4737	-12323.27	1537.49	435.6
4738	-6117.52	-1323.98	588.8
4739	-12117.0	1422.88	340.88
4740	-7757.94	1223.54	205.93
4741	-9705.58	1248.64	885.12
4742	-8186.42	1077.15	925.66
4743	-11016.06	1540.16	860.02
4744	-11160.99	1505.51	739.52
4745	-10516.19	1305.07	476.37
4746	-12530.69	1557.45	375.64
4747	-10730.47	1265.61	366.05
4748	-12543.96	1556.58	372.02
4749	-12440.65	1519.33	342.23
4750	-8943.43	1799.07	1653.47
4751	-12194.26	1591.49	191.66
4752	-12472.46	1491.99	398.72
4753	-8646.72	1086.02	313.87
4754	39605.95	-1766.77	9909.59
4755	-1835.37	-2357.97	774.86
4756	-5701.57	46.98	289.64
4757	-9828.36	1435.93	334.12
4758	-11234.86	1129.64	157.99
4759	-12519.0	1541.66	370.65
4760	-1700.17	633.58	-380.06
4761	-9721.13	1728.21	913.6
4762	-12507.8	1518.81	353.78
4763	6549.61	-796.08	2204.69
4764	-2328.0	861.93	19.2
4765	-12370.67	1544.93	524.24
4766	-7089.13	499.85	239.23
4767	-12236.13	1560.3	507.14
4768	-12506.85	1540.65	378.82
4769	-11114.0	1462.95	301.92
4770	-7454.33	-88.83	-223.8
4771	6221.73	-5121.29	2647.01
4772	-11432.58	1546.15	1269.53
4773	-12536.16	1554.28	373.92
4774	-9913.83	1244.79	156.07
4775	-4899.8	-396.34	-188.71
4776	-12543.96	1556.58	372.02
4777	-12536.8	1553.05	371.08
4778	-7515.74	1809.82	1035.33
4779	-2764.34	-1322.55	-490.34
4780	-10288.92	734.94	47.69
4781	-8204.87	1056.72	-97.14
4782	-6347.32	-941.18	-859.63
4783	-3812.04	4611.51	-3747.5
4784	-2066.94	-7686.35	-4359.34
4785	-12543.9	1556.49	372.14
4786	18178.25	-11000.81	-2397.3
4787	-8665.99	320.61	150.31
4788	-9214.87	1259.57	140.64
4789	114597.7	-19379.29	1446.48
4790	3789.59	92.14	-1549.99
4791	-11857.57	1503.74	314.39
4792	2547.95	-399.86	671.68
4793	71428.43	-14563.49	7728.93
4794	5193.3	-1487.07	3771.31
4795	-5024.46	-1845.25	-2154.92
4796	-10182.9	-721.07	-516.85
4797	-10005.0	1345.71	-205.56
4798	-9290.08	1893.48	274.23
4799	-8442.77	370.3	199.23
4800	-4434.89	80.81	-3626.39
4801	11057.98	-428.47	864.68
4802	-12515.26	1528.2	383.7
4803	-6313.41	-128.8	-1006.08
4804	-7513.66	52.93	176.65
4805	-10826.74	1205.99	557.17
4806	-12525.11	1544.92	395.91
4807	-12300.51	1490.28	316.61
4808	-5527.72	854.65	1820.89
4809	-12293.48	1467.17	411.21
4810	5664.64	-832.48	-1713.93
4811	-8071.38	2235.09	362.0
4812	-12469.28	1515.59	378.71
4813	-12334.79	1588.63	356.83
4814	-10609.79	2058.71	-163.22
4815	-11577.41	1085.3	-21.66
4816	2209.82	-2852.0	885.42
4817	40906.86	-6231.26	14577.08
4818	-12543.2	1555.9	371.46
4819	-4057.96	-244.13	-1341.27
4820	-12540.73	1553.29	371.17
4821	5403.92	-784.62	-798.08
4822	205695.9	-32479.24	21843.14
4823	-9575.05	1476.51	197.57
4824	14394.45	-2147.82	2318.96
4825	50956.31	-12863.78	-3576.81
4826	-7723.6	1485.37	-59.67
4827	-7463.7	1468.49	523.15
4828	-9049.4	876.56	-0.4
4829	-1256.63	-1728.99	-858.66
4830	-5620.75	890.63	1060.81
4831	-4425.27	465.71	-357.15
4832	-4064.13	1439.24	517.58
4833	-8606.51	1182.13	-282.58
4834	-11172.15	1106.95	282.54
4835	-12528.08	1540.08	360.89
4836	-9378.24	489.23	-722.33
4837	-12446.52	1472.24	393.58
4838	-12386.9	1550.43	373.76
4839	-11370.13	1456.28	209.03
4840	-961.74	-728.53	-770.87
4841	7539.78	-3983.32	-7288.63
4842	-5085.1	-510.55	407.48
4843	-7834.71	421.66	-88.32
4844	-9898.73	1278.45	-272.68
4845	1661.56	109.5	-415.61
4846	-4067.39	271.99	-269.38
4847	-6353.28	384.72	893.28
4848	1558.41	-2454.25	452.53
4849	-2895.82	-1791.66	-2095.9
4850	-12543.96	1556.58	372.02
4851	-10519.7	1038.17	412.96
4852	-12503.95	1563.74	380.77
4853	-10946.0	1380.03	157.49
4854	-7366.51	1605.18	152.92
4855	448.16	1575.24	431.93
4856	-7064.77	332.52	263.3
4857	-10460.68	1114.8	322.91
4858	-9826.4	1254.58	-120.58
4859	-12441.48	1553.34	344.45
4860	-10862.15	1438.82	237.69
4861	837.52	-2732.1	-1620.45
4862	-11664.88	1614.81	471.14
4863	-12543.96	1556.58	372.02
4864	-12370.58	1476.27	349.52
4865	-3961.14	178.39	386.24
4866	-10913.47	1026.1	461.91
4867	-11185.98	1047.15	352.88
4868	-11292.5	1238.11	313.66
4869	-8492.7	1013.89	-110.07
4870	-9793.05	585.27	530.1
4871	-9740.14	1570.54	198.5
4872	-11086.13	1919.56	706.04
4873	-7353.46	1009.97	-549.87
4874	-3471.36	-247.32	296.01
4875	-2647.81	403.72	739.64
4876	-8223.28	498.25	-183.72
4877	-11874.13	1260.05	289.61
4878	-11801.44	1409.44	314.86
4879	4876.03	-2421.47	-2327.26
4880	-10389.03	1196.0	483.09
4881	-7436.52	528.85	417.17
4882	10851.89	-1875.4	1306.67
4883	-12543.96	1556.58	372.02
4884	10757.3	-1997.81	273.68
4885	3092.72	-3168.59	-1722.04
4886	-11651.89	1406.01	341.63
4887	-3479.12	-2194.33	-10.96
4888	-10195.66	1603.13	533.5
4889	-5173.46	1059.49	564.4
4890	-2915.85	-1763.69	-1415.16
4891	4833.78	-1938.47	-2788.18
4892	-10377.38	1395.39	156.62
4893	62932.79	15843.31	-8748.05
4894	-3740.28	-1543.31	664.49
4895	-12097.41	1487.58	335.25
4896	-9074.84	721.46	-341.07
4897	-12543.08	1555.81	371.74
4898	-32.78	-1025.99	-1143.78
4899	2774.11	3545.2	-7343.75
4900	-8501.63	829.96	-29.82
4901	-11044.6	1356.1	509.19
4902	2891.01	1491.03	-3603.49
4903	-12543.96	1556.58	372.02
4904	5714.24	-5021.76	-835.27
4905	-12212.25	1457.57	269.81
4906	8062.73	-1871.5	-1856.99
4907	5015.56	-1016.12	465.42
4908	-3697.21	636.97	-1584.53
4909	-593.87	53.6	-628.07
4910	-10908.58	1403.89	108.35
4911	856.94	-1330.26	-2213.25
4912	-10360.85	1339.27	561.52
4913	-12543.96	1556.58	372.02
4914	-5001.56	-768.07	1497.53
4915	-1900.99	-117.97	796.1
4916	-3912.55	-646.23	-319.18
4917	12295.4	-6465.79	-4678.84
4918	-5186.74	-401.57	-462.51
4919	-9884.39	1514.03	-64.8
4920	-11626.62	1384.69	324.38
4921	7464.09	-597.53	1094.9
4922	-11653.36	1422.98	257.49
4923	-12268.72	1471.24	403.61
4924	-12543.96	1556.58	372.02
4925	-1324.63	-295.46	-1012.77
4926	-9883.38	738.04	-46.71
4927	1398.71	-1086.31	-1662.53
4928	-10608.48	1348.19	157.2
4929	-9562.79	1418.86	174.06
4930	-3196.22	132.78	-930.41
4931	12816.33	1700.48	-579.48
4932	-6268.11	1050.1	-39.94
4933	-10301.79	2538.71	-684.16
4934	-2178.54	746.51	-202.0
4935	-12094.02	1307.61	289.83
4936	-11934.84	1698.11	566.11
4937	-11140.86	1449.75	207.47
4938	-5624.46	-411.85	-1254.57
4939	-12543.96	1556.58	372.02
4940	-9611.44	570.38	52.25
4941	-11266.34	777.36	97.78
4942	344.84	-638.73	-1251.8
4943	-10186.74	1349.36	-190.58
4944	1296.89	-1520.47	1403.67
4945	-2479.07	-355.06	-1623.0
4946	13741.6	-213.66	6223.49
4947	-8419.74	1122.16	285.88
4948	-9928.45	2706.34	1847.2
4949	-6423.23	318.86	14.17
4950	-11534.5	1321.16	824.97
4951	-2346.34	317.56	-91.5
4952	28487.45	-10782.95	-5113.39
4953	9149.22	463.53	3292.88
4954	-9600.21	1001.73	359.35
4955	-11391.13	1325.0	212.13
4956	-9114.03	1368.0	-140.79
4957	7424.18	1128.11	4304.71
4958	-11070.95	1349.83	178.91
4959	-4824.57	1482.05	-615.41
4960	-12543.96	1556.58	372.02
4961	-3388.36	277.49	-798.35
4962	-12268.44	1324.88	365.13
4963	-11722.23	1336.94	285.15
4964	4878.59	-2596.56	-1204.16
4965	-2675.92	969.32	894.92
4966	-12117.31	1615.48	353.26
4967	14635.02	-3914.39	-2047.24
4968	-1229.27	2189.38	4881.14
4969	-12435.67	1478.96	340.35
4970	-1924.4	1274.7	-568.28
4971	-12516.4	1566.91	352.31
4972	-7845.19	-1006.26	-59.75
4973	-9265.26	1113.24	75.67
4974	-9076.95	1314.28	546.66
4975	1070.38	306.86	1143.63
4976	-1380.32	3044.09	1932.42
4977	-6143.46	-1655.13	-1645.66
4978	-3840.19	-1627.86	-1072.93
4979	-3179.99	1049.89	-1285.35
4980	-12447.65	1532.55	379.24
4981	-11970.55	1505.99	257.0
4982	-12066.8	1565.56	365.98
4983	-10960.09	1207.44	278.84
4984	-11526.84	1452.5	747.92
4985	-10875.18	2006.9	1240.3
4986	-6233.66	1286.2	-750.51
4987	-12454.42	1548.85	371.12
4988	-5434.03	-272.66	-417.75
4989	749.43	-5856.54	-2480.68
4990	-12015.7	1553.31	369.01
4991	-3668.39	144.84	-141.41
4992	7423.61	2802.49	2831.67
4993	-11971.42	1551.08	457.08
4994	-12276.57	1529.25	363.31
4995	-7980.49	1644.76	836.9
4996	-11584.3	1323.73	1083.31
4997	-12046.74	1441.62	335.73
4998	-5551.65	-2733.82	-1195.94
4999	-2553.83	-322.71	-244.29
5000	-2979.65	-256.69	35.6
5001	-10343.53	1037.61	235.32
5002	4261.18	-2471.05	-756.37
5003	-4534.43	-745.22	-324.47
5004	-9957.17	1087.48	299.65
5005	-10287.34	1629.21	-3.67
5006	-3437.89	-92.06	646.07
5007	-11945.86	1466.42	405.63
5008	-12462.12	1509.67	366.14
5009	2305.75	619.85	2564.89
5010	-8821.61	2641.08	1008.47
5011	-12424.43	1545.31	397.71
5012	-12530.13	1563.19	366.8
5013	-11796.48	1485.0	782.95
5014	-2112.11	-3455.5	-801.61
5015	-12533.78	1555.71	372.09
5016	-5811.76	1618.26	-1279.41
5017	-10679.91	368.79	280.35
5018	-12543.96	1556.58	372.02
5019	-12409.71	1539.88	406.87
5020	-9858.66	1137.21	1225.07
5021	-10286.29	955.14	549.48
5022	-2737.48	-1930.34	-182.44
5023	-6152.09	571.08	52.44
5024	-11944.43	1281.48	501.49
5025	1294.56	-816.61	-759.64
5026	-10749.84	1164.61	267.62
5027	-10156.84	1118.17	-157.62
5028	-12536.05	1551.54	378.06
5029	-10838.1	1042.45	256.06
5030	-6312.95	894.83	939.12
5031	-744.48	-1467.76	-868.43
5032	-12543.96	1556.58	372.02
5033	5850.19	-8364.51	-1001.16
5034	-12442.89	1551.72	370.49
5035	-8508.02	414.34	-153.74
5036	25451.6	6305.93	5987.78
5037	4815.87	-1027.3	-1870.08
5038	-9473.93	479.95	133.89
5039	-9303.03	1575.86	200.98
5040	-7229.51	717.7	389.12
5041	3450.44	-938.29	644.03
5042	-7237.24	1135.12	460.24
5043	-6829.46	1243.76	-357.71
5044	-12429.4	1570.95	397.31
5045	-1760.4	-5980.67	-2234.41
5046	-12543.96	1556.58	372.02
5047	-8349.07	28.12	-979.17
5048	-8362.93	1356.71	-128.01
5049	-11953.03	1574.26	266.54
5050	-10948.01	1408.23	-65.1
5051	-9918.43	370.15	-188.36
5052	-9835.65	1213.11	603.37
5053	1106.38	-632.95	-619.52
5054	-10177.31	1363.23	169.98
5055	-11785.89	1414.28	401.97
5056	-12543.96	1556.58	372.02
5057	-3003.77	1655.04	-697.98
5058	20749.56	-2952.43	1984.23
5059	-7713.82	438.75	-224.38
5060	-12543.96	1556.58	372.02
5061	-8722.05	841.54	123.06
5062	1425.67	-876.05	353.66
5063	34420.24	-1911.28	-9104.65
5064	-2844.31	-1392.34	-16.85
5065	-3816.24	1386.33	2057.64
5066	-7180.18	651.85	-159.01
5067	-2568.29	1791.6	878.67
5068	-12543.96	1556.58	372.02
5069	-12541.57	1554.68	371.0
5070	-2290.06	-423.71	275.26
5071	-5839.32	-390.45	-976.35
5072	13095.18	-4210.27	-2015.86
5073	-100.95	306.34	-1020.44
5074	-12314.99	1518.2	311.68
5075	-6763.71	873.7	-89.81
5076	-7103.29	1080.8	621.44
5077	18916.57	-8444.55	-2996.76
5078	-5736.96	1818.27	-1886.41
5079	-6858.21	903.43	337.39
5080	38649.1	3985.86	15610.43
5081	-8683.69	991.14	773.11
5082	-6660.56	1603.35	-174.45
5083	-6176.5	-143.23	331.54
5084	-10788.47	1382.75	215.6
5085	-10301.5	375.04	-178.12
5086	-9225.35	1742.92	-453.2
5087	-5390.07	-479.55	-362.17
5088	-11502.26	1473.85	112.45
5089	37495.62	-8244.98	613.28
5090	105588.34	-16782.36	-12600.45
5091	-11190.23	1166.38	89.81
5092	-5850.79	258.47	-770.59
5093	-12543.96	1556.58	372.02
5094	-7108.78	1600.68	994.42
5095	4278.23	922.9	-89.25
