	PC1	PC2	PC3
1754	14.41	-0.1	0.97
1755	-3.84	-0.47	0.12
1756	-5.13	-1.57	-0.99
1757	-0.01	-2.43	-1.74
1758	11.96	-4.07	-0.71
1759	-12.54	-0.04	-0.24
1760	-4.23	-0.36	-0.28
1761	-2.23	-0.72	0.34
1762	2.7	-1.26	-2.21
1763	-7.2	0.36	0.93
1764	-2.39	0.33	0.1
1765	-3.66	-1.64	-0.15
1766	-4.36	0.4	-0.15
1767	-3.7	-0.2	0.1
1768	-3.87	1.28	-0.33
1769	-14.76	0.03	0.06
1770	-10.2	0.27	-0.02
1771	4.95	-0.04	0.13
1772	-10.84	0.01	-0.39
1773	12.05	0.49	0.24
1774	-16.07	-0.03	0.02
1775	-15.79	0.39	-0.22
1776	-13.32	0.03	-0.27
1777	-5.67	-0.48	-0.86
1778	-3.12	-0.4	1.64
1779	16.55	0.25	0.9
1780	4.83	-0.29	0.72
1781	-5.38	0.27	0.21
1782	-1.97	0.26	0.88
1783	-0.03	-0.52	1.48
1784	3.05	2.05	-0.29
1785	1.89	-2.36	1.38
1786	7.65	-0.57	2.92
1787	0.05	0.94	-0.48
1788	-4.31	-1.61	-0.1
1789	-2.27	-0.85	-1.54
1790	2.58	-0.86	-3.71
1791	-2.13	0.57	-0.69
1792	-8.17	-1.39	0.85
1793	-4.36	1.78	-1.25
1794	-10.52	0.32	-0.23
1795	-8.2	0.18	-0.1
1796	-16.24	-0.01	-0.09
1797	-9.03	0.5	-0.41
1798	-3.88	-0.05	0.2
1799	-13.88	-0.78	-0.53
1800	-13.16	0.05	-0.14
1801	-12.04	-0.52	-1.37
1802	-13.94	-0.38	-0.36
1803	1.22	-0.6	-0.07
1804	-12.67	0.81	0.01
1805	-1.62	-2.42	1.36
1806	-9.3	-0.32	-0.21
1807	22.68	0.63	0.48
1808	-4.17	-0.84	1.38
1809	-6.89	-0.29	0.07
1810	-1.81	0.26	0.36
1811	10.41	-5.49	-3.81
1812	1.1	-1.78	-1.24
1813	5.93	1.08	1.58
1814	13.38	1.94	-0.72
1815	8.68	-3.05	-1.67
1816	-3.18	0.38	0.11
1817	-5.12	-1.71	2.79
1818	5.07	1.21	0.56
1819	-5.41	-0.45	-0.33
1820	-16.11	-0.03	-0.05
1821	4.57	0.94	0.75
1822	3.61	0.25	0.5
1823	0.04	0.11	-0.58
1824	0.59	0.85	-0.03
1825	13.59	0.82	0.65
1826	8.75	-0.02	-0.94
1827	-3.25	0.03	-0.78
1828	2.65	-0.18	-0.73
1829	3.31	0.46	-0.74
1830	-4.08	1.24	2.25
1831	5.54	-0.35	-0.13
1832	10.11	0.02	0.34
1833	-12.12	1.13	-1.25
1834	-4.11	1.27	-0.29
1835	1.79	-0.12	0.22
1836	-0.28	-0.0	-0.91
1837	1.48	-0.02	-0.22
1838	7.3	0.86	0.87
1839	1.14	-0.2	0.88
1840	-4.07	-0.94	-0.64
1841	-4.57	0.09	-0.35
1842	17.08	-0.94	-1.26
1843	-6.56	-0.62	-0.38
1844	4.17	0.08	-0.39
1845	-14.87	0.14	0.03
1846	-14.6	-0.28	-0.22
1847	-3.63	1.15	0.48
1848	-5.91	-0.01	0.62
1849	3.84	-0.01	-0.72
1850	1.07	2.98	2.5
1851	19.49	-0.08	-0.5
1852	1.98	-2.27	1.79
1853	-5.5	0.06	0.27
1854	14.99	-0.06	-0.04
1855	5.58	0.61	-0.64
1856	-5.32	0.63	0.62
1857	2.04	0.81	-0.53
1858	8.69	-1.31	0.33
1859	0.42	-0.49	0.07
1860	8.75	0.06	-0.63
1861	-2.16	0.41	0.56
1862	-0.06	-0.2	-0.54
1863	-2.19	-0.82	-0.38
1864	-1.14	-1.57	0.36
1865	-10.38	-1.01	1.71
1866	-11.85	0.21	-0.28
1867	-3.24	-1.34	-0.68
1868	-5.68	0.02	-0.09
1869	0.34	-0.77	-0.21
1870	11.9	0.07	-0.47
1871	-1.81	0.08	0.12
1872	-7.57	-4.41	2.8
1873	5.47	1.38	-0.45
1874	-4.99	0.42	-0.45
1875	11.86	-3.2	-1.32
1876	12.43	0.43	0.05
1877	9.66	-0.13	0.15
1878	3.39	-0.24	0.95
1879	-12.3	0.49	-0.52
1880	6.72	0.69	-0.29
1881	-3.75	-0.16	0.97
1882	0.88	0.74	-0.46
1883	4.0	0.73	-0.27
1884	2.15	0.04	0.03
1885	6.69	0.24	-0.49
1886	-0.32	-0.27	-1.09
1887	6.01	-0.28	0.01
1888	10.19	0.19	-0.45
1889	4.11	-3.64	-0.37
1890	-6.46	0.29	0.57
1891	-8.98	3.94	-2.21
1892	-8.25	0.58	-0.09
1893	6.7	0.58	0.26
1894	-5.99	0.26	-0.07
1895	-3.02	-0.11	0.33
1896	5.91	-0.41	0.64
1897	0.49	2.16	1.06
1898	2.36	2.93	-0.85
1899	3.39	1.74	-0.1
1900	2.2	1.62	0.71
1901	2.84	0.79	-0.51
1902	1.02	-0.66	-0.32
1903	-7.43	-2.03	3.27
1904	7.36	0.37	-0.96
1905	-3.56	0.29	0.16
1906	-11.43	0.17	-0.06
1907	-12.49	0.44	-0.09
1908	9.25	-0.01	-0.26
1909	8.1	-0.16	1.72
1910	-1.61	-1.45	-0.56
1911	-9.98	0.18	0.35
1912	-0.41	0.18	0.98
1913	3.23	-0.21	-0.32
1914	4.03	0.56	0.49
1915	2.89	0.22	-0.23
1916	3.93	0.58	0.01
1917	-5.22	-0.16	-0.36
1918	5.81	0.1	-0.17
1919	-5.7	-0.14	-0.18
1920	-0.01	0.22	-0.1
1921	4.52	0.34	0.05
1922	-5.81	0.49	-0.11
1923	2.63	-0.87	0.29
1924	0.52	3.52	-0.46
1925	-0.89	-0.99	-0.9
1926	-9.14	-0.21	-0.03
1927	0.99	-0.65	-0.7
1928	-3.57	2.34	-0.64
1929	0.49	0.02	0.03
1930	-2.68	0.1	-0.23
1931	-2.53	1.16	0.19
1932	-1.23	0.17	-0.0
1933	11.59	-0.23	-0.51
1934	2.04	-0.03	0.05
1935	-10.52	0.03	-0.09
1936	2.4	-0.63	0.26
1937	-3.88	-0.97	-0.07
1938	-7.09	0.44	-0.69
1939	3.42	1.0	-1.69
1940	1.05	0.36	-0.35
1941	8.53	0.05	0.16
1942	3.72	-3.43	-1.72
1943	-3.68	-0.54	0.56
1944	1.01	0.37	-0.08
1945	-0.33	1.21	-0.27
1946	-3.26	0.33	0.02
1947	20.2	2.45	-1.26
1948	-3.21	0.49	0.78
1949	-1.64	1.23	1.22
1950	4.0	0.59	-0.78
1951	-2.39	-0.3	-0.12
1952	-7.06	-1.24	0.52
1953	7.44	1.26	-0.58
1954	-16.4	-0.09	0.03
1955	-10.7	-0.2	0.04
1956	-5.53	-0.15	0.39
1957	3.87	-1.25	-0.83
1958	-4.82	-1.98	-0.02
1959	-8.33	0.13	-0.11
1960	1.99	-0.58	-0.18
1961	-1.53	0.44	-0.61
1962	-1.29	0.46	-0.52
1963	2.18	0.41	0.26
1964	-2.84	1.4	-0.33
1965	13.24	-1.58	-1.38
1966	5.93	1.86	-0.79
1967	-1.24	0.1	-0.24
1968	-0.66	0.89	-0.11
1969	-1.95	-1.16	-0.8
1970	3.03	-0.08	-0.21
1971	8.59	-0.61	0.03
1972	3.15	0.73	-0.85
1973	5.97	-1.27	0.7
1974	8.73	1.16	0.43
1975	-3.94	0.08	-1.08
1976	12.25	-2.88	-0.18
1977	-0.97	0.62	-0.34
1978	-0.37	-0.11	-0.18
1979	-1.58	-0.14	0.35
1980	0.37	-0.34	1.09
1981	20.49	-0.63	0.05
1982	5.19	0.28	0.34
1983	14.08	1.01	-0.35
1984	1.57	-0.39	-1.24
1985	10.08	0.8	-0.37
1986	1.39	0.36	-1.07
1987	-2.96	0.7	-0.42
1988	7.87	-0.22	0.87
1989	-4.98	0.22	-0.68
1990	3.43	-2.28	0.37
1991	-1.97	0.36	-0.86
1992	-5.54	-0.3	0.23
1993	-6.1	1.83	0.05
1994	9.03	-0.86	-1.51
1995	-2.52	-0.66	-0.25
1996	-3.63	-0.01	-0.14
1997	-2.94	0.35	-0.69
1998	-0.51	-0.72	0.78
1999	-4.67	-1.45	-0.2
2000	-2.11	-0.57	0.65
2001	-11.08	-0.52	0.21
2002	-5.2	-0.89	0.79
2003	1.55	1.66	-1.28
2004	1.54	0.39	0.25
2005	2.82	0.01	0.43
2006	-1.92	-0.57	-0.15
2007	0.34	-0.05	0.68
2008	0.21	0.04	-0.62
2009	12.2	-0.25	-0.45
2010	7.23	0.58	0.17
2011	6.35	-3.6	2.99
2012	8.48	0.77	-0.41
2013	-5.74	-0.51	0.64
2014	-0.28	-0.05	0.4
2015	4.12	0.47	-0.28
2016	-4.38	-0.06	-0.19
2017	11.83	-5.42	-0.07
2018	-5.31	0.3	-0.28
2019	-4.44	1.01	0.44
2020	3.03	0.19	0.64
2021	-1.86	1.19	0.37
2022	-2.18	-0.59	0.46
2023	-1.5	0.85	0.28
2024	2.4	0.49	0.54
2025	-6.36	-0.31	-0.1
2026	10.81	0.16	-0.08
2027	2.55	0.1	-0.34
2028	2.8	-0.08	0.27
2029	-4.47	-0.12	-0.31
2030	-13.35	-0.05	0.09
2031	-4.26	0.13	0.19
2032	-0.66	-0.1	-0.34
2033	10.34	0.47	-0.48
2034	3.24	0.55	-0.37
2035	-8.75	1.44	1.25
2036	-0.65	0.07	-0.37
2037	-6.29	0.53	1.02
2038	-8.87	1.48	-0.55
2039	6.0	-0.62	-1.3
2040	-5.97	-0.03	-0.05
2041	1.72	-0.72	0.99
2042	0.88	0.17	0.46
2043	-6.27	-0.57	0.08
2044	-1.37	-0.09	0.31
2045	6.36	-0.84	0.11
2046	10.78	-0.28	0.81
2047	-5.45	0.73	-0.03
2048	-6.04	-0.6	-0.25
2049	12.74	-1.14	-0.76
2050	2.15	1.26	-0.65
2051	-5.38	-0.27	0.01
2052	-3.81	0.4	0.39
2053	-2.44	0.06	-0.53
2054	0.45	0.71	-0.53
2055	-2.5	0.29	0.78
2056	-9.81	-0.19	0.11
2057	5.32	0.33	0.3
2058	-0.35	-1.09	0.71
2059	4.05	0.39	-0.11
2060	10.32	0.55	-0.54
2061	1.79	-0.02	0.06
2062	2.19	0.93	-0.11
2063	-9.48	-0.02	-0.06
2064	8.13	-0.1	-0.47
2065	-4.26	1.02	-1.61
2066	3.64	0.18	0.12
2067	-1.12	-0.85	0.5
2068	-4.81	-0.04	0.07
2069	-0.98	0.1	-0.1
2070	2.77	-0.13	-0.35
2071	9.25	1.11	-0.79
2072	1.79	0.36	0.18
2073	3.6	-0.57	-0.16
2074	-2.34	2.25	-0.81
2075	-5.53	0.03	0.08
2076	10.92	-0.53	-0.12
2077	-1.21	-0.75	0.13
2078	0.42	-1.23	1.04
2079	-4.53	0.2	0.47
2080	-0.5	-0.2	-0.94
2081	-7.71	0.31	0.38
2082	-10.19	-0.72	0.47
2083	3.12	0.03	0.92
2084	6.28	0.58	0.03
2085	13.59	0.28	1.11
2086	-1.79	-3.84	-1.94
2087	-8.39	0.37	-0.36
2088	-4.43	0.14	-0.15
2089	-0.3	-0.49	1.35
2090	-11.31	0.42	-0.29
2091	9.22	2.0	0.61
2092	-6.59	0.26	-0.2
2093	-10.38	1.03	0.99
2094	-3.66	-0.59	-0.27
2095	5.2	0.03	-0.1
2096	-10.81	0.01	-0.27
2097	-4.34	-0.59	-0.33
2098	9.45	1.19	-0.51
2099	9.6	0.51	0.13
2100	4.53	0.91	0.46
2101	4.01	-0.83	-0.06
2102	4.11	0.49	-0.33
2103	14.28	0.97	-0.43
2104	2.91	0.59	0.67
2105	-7.17	0.75	0.04
2106	-9.12	-1.84	-1.28
2107	-4.95	-0.03	0.63
2108	9.57	-3.65	0.43
2109	0.15	0.01	-0.08
2110	0.86	0.08	-0.38
2111	8.55	0.07	-0.34
2112	2.27	1.13	-0.26
2113	17.1	0.68	-0.21
2114	2.73	0.73	0.58
2115	4.01	0.21	-0.43
2116	18.88	0.09	0.62
2117	20.54	-0.9	1.28
2118	11.63	-3.54	2.09
2119	18.17	1.07	-0.17
2120	0.16	-0.14	0.25
2121	-0.77	-3.07	1.39
2122	-4.65	0.56	-0.21
2123	-1.68	-0.99	-0.73
2124	-8.75	0.03	0.16
2125	-5.07	0.58	-0.17
2126	-4.77	-0.01	-0.1
2127	-5.44	0.64	-0.19
2128	8.12	0.82	-0.73
2129	-2.81	-0.54	-0.29
2130	-1.17	0.09	0.32
2131	-9.68	0.11	-0.12
2132	0.4	-0.08	-0.04
2133	3.88	-0.76	0.14
2134	3.02	0.1	-0.49
2135	0.74	1.12	-0.07
2136	16.19	-4.12	-0.88
2137	-1.54	0.29	1.47
2138	-5.34	-0.82	-0.75
2139	-12.06	-0.08	0.13
2140	-4.72	0.4	0.18
2141	8.01	-2.33	-2.04
2142	3.81	0.03	0.0
2143	-7.05	-0.1	0.16
2144	-4.15	0.14	0.15
2145	3.46	0.12	0.55
2146	0.21	0.45	-0.1
2147	12.45	0.54	0.52
2148	-5.66	-0.14	0.44
2149	-6.49	0.02	-0.02
2150	-10.98	-0.1	-0.44
2151	12.51	0.83	-0.28
2152	-3.5	-0.27	-1.56
2153	-1.75	-0.57	0.93
2154	-8.99	-0.38	-0.68
2155	-0.51	0.39	0.59
2156	-2.61	0.19	0.59
2157	4.06	-0.66	0.42
2158	0.68	-2.76	-1.33
2159	-4.66	0.68	0.1
2160	1.99	2.17	-1.54
2161	6.9	1.31	0.32
2162	-8.37	0.67	0.73
2163	-7.72	-0.02	-0.82
2164	-2.63	-1.09	-0.59
2165	0.52	0.89	-0.2
2166	9.73	0.52	0.15
2167	-1.14	-0.17	0.19
2168	-9.59	0.08	-0.09
2169	3.17	-0.58	-0.52
2170	-12.75	-0.02	-0.17
2171	-6.47	-0.03	0.19
2172	1.68	-0.24	-0.35
2173	-2.82	0.0	-0.47
2174	1.11	-0.66	0.13
2175	10.36	0.38	-2.46
2176	3.4	0.25	-0.75
2177	5.83	-1.05	-0.23
2178	8.69	-2.51	-0.07
2179	8.7	0.24	0.02
2180	-3.71	0.55	-0.25
2181	-6.75	0.22	-0.04
2182	-10.72	0.13	-0.63
2183	5.18	1.9	0.19
2184	-2.52	1.05	-0.07
2185	0.23	-0.56	-0.14
2186	5.77	1.5	1.01
2187	-4.41	-0.32	0.02
2188	-3.11	-1.7	-0.45
2189	0.8	-0.74	-1.52
2190	4.46	-0.17	0.78
2191	4.31	0.59	1.35
2192	6.05	0.18	1.95
2193	-1.46	0.03	-0.11
2194	14.94	0.43	-0.29
2195	7.25	1.64	-0.6
2196	2.48	-0.27	-0.38
2197	6.58	-1.27	1.49
2198	-6.62	0.02	0.1
2199	-1.91	-0.62	0.7
2200	2.63	0.26	-0.34
2201	-9.86	0.21	-0.29
2202	-7.33	-0.05	0.53
2203	-9.2	0.08	-0.13
2204	0.02	-1.17	-1.43
2205	8.87	-1.16	-0.79
2206	-3.18	3.14	-0.89
2207	7.69	-0.55	-0.12
2208	4.45	0.14	-0.49
2209	-1.47	0.24	-0.38
2210	0.31	0.8	-1.34
2211	-1.37	0.61	-0.03
2212	5.86	0.4	0.27
2213	-9.64	-0.11	0.63
2214	-1.52	1.0	0.58
2215	-10.24	-0.05	-0.29
2216	-11.41	0.53	0.53
2217	-13.66	0.32	-0.06
2218	-4.76	-0.33	0.39
2219	8.43	-0.65	0.86
2220	1.1	0.05	0.28
2221	-2.93	0.15	0.28
2222	-10.2	-0.92	-0.48
2223	-5.1	0.43	-0.22
2224	-8.8	0.12	0.8
2225	-6.92	0.26	-0.04
2226	-8.31	-1.94	1.51
2227	-14.24	0.34	-0.17
2228	-13.35	0.13	0.13
2229	-12.52	-0.89	-0.24
2230	26.25	0.4	0.24
2231	8.29	-0.3	-0.54
2232	-9.99	-0.15	0.22
2233	30.85	-0.55	-0.91
2234	-15.38	0.04	0.07
2235	-10.0	0.16	-0.06
2236	1.08	-0.35	-0.41
2237	12.29	1.23	0.41
2238	-4.28	0.08	0.0
2239	1.63	0.33	-0.33
2240	-5.58	-1.13	0.03
2241	-6.53	0.36	-0.26
2242	-9.3	0.02	0.68
2243	-1.06	0.18	0.2
2244	-3.48	0.4	0.06
2245	-6.4	-0.48	1.72
2246	-3.53	0.23	-0.34
2247	1.49	-0.05	0.55
2248	-0.25	-5.16	0.9
2249	0.9	0.55	-0.6
2250	6.15	-1.9	-0.01
2251	-7.09	0.66	-0.64
2252	1.22	0.53	-1.67
2253	6.85	-2.61	-0.02
2254	-1.11	1.26	0.05
2255	3.09	-0.47	-0.92
2256	2.04	0.15	-1.23
2257	-8.61	-0.02	-0.01
2258	-0.12	-5.7	-3.18
2259	-2.98	-0.49	-0.06
2260	-2.76	0.52	-0.45
2261	1.86	0.36	-0.15
2262	8.37	-0.89	-0.36
2263	-4.95	-0.72	0.48
2264	-3.69	-0.4	0.42
2265	-11.05	-0.1	-0.17
2266	-4.25	0.06	-0.08
2267	-4.78	0.12	0.06
2268	-6.84	-1.04	-1.1
2269	-0.67	0.58	0.22
2270	-15.45	-0.07	0.1
2271	-10.76	-0.21	-0.02
2272	2.45	-0.54	0.23
2273	-16.03	0.04	0.0
2274	-14.46	0.05	-0.14
2275	-12.63	-0.47	-1.17
2276	-12.3	0.21	-0.1
2277	-5.02	-1.49	-0.44
2278	-14.78	0.37	-0.04
2279	-15.73	-0.08	0.12
2280	9.26	1.03	-0.73
2281	10.96	-0.3	-0.15
2282	-9.03	0.65	0.27
2283	-8.31	1.55	2.12
2284	-3.44	-1.35	1.25
2285	-13.53	-0.04	0.12
2286	-15.68	0.11	0.09
2287	-14.46	-0.07	-0.16
2288	1.17	-0.14	0.27
2289	8.1	-0.55	-0.89
2290	-6.55	0.49	0.01
2291	-6.09	0.05	-0.19
2292	-7.28	-0.01	-1.35
2293	0.95	-1.6	-0.96
2294	-9.83	-0.43	0.85
2295	-13.35	0.03	0.16
2296	3.2	1.05	0.46
2297	-8.31	0.68	0.01
2298	0.59	-0.63	0.44
2299	-2.28	0.31	0.23
2300	9.65	-0.6	-0.4
2301	-4.46	-1.0	-0.2
2302	-6.98	0.31	1.88
2303	6.14	0.15	0.59
2304	-10.91	0.66	0.02
2305	3.14	-0.07	0.09
2306	0.93	-0.57	-0.5
2307	-9.43	0.16	-0.03
2308	8.72	-0.78	-0.42
2309	6.98	1.4	0.32
2310	2.51	1.1	1.4
2311	-4.39	-1.67	0.72
2312	3.72	0.68	0.37
2313	4.08	-0.19	0.68
2314	0.39	0.42	0.65
2315	6.34	0.82	0.24
2316	0.86	0.13	-0.12
2317	1.16	0.16	0.6
2318	7.06	0.16	0.51
2319	-7.3	-0.33	-0.04
2320	-6.31	0.53	0.41
2321	-3.17	-0.16	-0.69
2322	4.74	0.01	-0.96
2323	-6.75	0.31	-0.02
2324	5.96	0.39	-0.23
2325	4.21	-0.38	0.34
2326	0.39	0.1	0.18
2327	-2.87	0.51	-0.3
2328	3.99	0.14	0.13
2329	-11.16	0.07	-0.11
2330	1.81	-0.33	-0.22
2331	-15.35	0.02	0.46
2332	8.34	0.22	1.21
2333	23.52	0.37	0.23
2334	10.95	1.06	2.62
2335	-3.79	1.21	0.21
2336	-2.8	0.85	-0.91
2337	2.75	0.52	0.57
2338	-2.73	0.48	-0.3
2339	-1.8	0.5	-0.23
2340	11.1	0.33	-1.41
2341	2.23	-0.42	0.57
2342	-6.98	0.76	-0.48
2343	6.66	1.56	-0.34
2344	-0.94	-0.04	1.02
2345	-8.21	0.15	-0.15
2346	2.62	0.07	-1.23
2347	0.92	0.36	0.46
2348	5.13	0.61	0.04
2349	4.72	1.49	0.01
2350	4.79	1.23	1.19
2351	10.25	0.1	0.42
2352	-8.08	-0.05	-0.19
2353	-6.29	-0.29	0.49
2354	6.85	-1.03	1.07
2355	5.28	0.78	0.09
2356	6.77	-0.99	0.34
2357	-10.97	-1.0	-0.66
2358	-10.4	0.08	0.24
2359	-12.92	-0.65	0.54
2360	-0.85	-4.66	-1.67
2361	11.25	1.0	-0.33
2362	1.35	0.49	-0.67
2363	-12.95	-0.18	0.26
2364	-15.95	-0.18	0.08
2365	-11.86	0.32	-0.01
2366	5.09	1.21	-0.02
2367	3.62	-0.35	2.42
2368	-3.98	-0.13	0.14
2369	1.74	-0.67	-0.98
2370	-1.21	0.11	0.08
2371	13.29	1.42	-1.05
2372	5.33	-1.85	-2.11
2373	-0.9	0.06	-0.19
2374	-2.97	-0.16	0.01
2375	-3.86	-0.41	-0.42
2376	1.03	0.07	-0.28
2377	7.11	0.89	0.03
2378	2.38	0.43	0.21
2379	-4.79	-0.45	0.2
2380	-13.42	-0.05	-0.04
2381	32.56	1.29	0.25
2382	-0.4	-0.34	0.17
2383	0.12	0.47	1.09
2384	-2.21	0.31	0.51
2385	6.84	0.19	0.76
2386	7.72	0.53	-0.24
2387	3.88	-0.44	0.92
2388	8.76	0.11	1.07
2389	-1.25	-0.28	0.02
2390	-3.16	0.08	0.04
2391	5.54	-0.23	-0.18
2392	14.66	1.04	-0.74
2393	-4.7	0.35	-0.47
2394	-4.91	0.11	0.56
2395	3.5	0.72	-0.03
2396	-7.07	0.64	-0.06
2397	12.89	0.17	-0.17
2398	-7.57	-0.47	-0.16
2399	3.95	0.21	-0.25
2400	-7.9	0.48	0.22
2401	-4.9	0.65	0.0
2402	4.83	0.58	-1.15
2403	-0.3	-2.13	2.16
2404	-3.9	-0.74	0.36
2405	4.48	0.92	-0.46
2406	-10.95	-0.26	0.25
2407	-3.74	0.05	-0.21
2408	-11.77	-0.26	-0.33
2409	-9.16	-1.31	-0.42
2410	-4.01	-0.78	-0.13
2411	2.69	0.02	0.93
2412	3.23	0.66	0.71
2413	9.4	0.35	1.13
2414	-8.79	-0.29	-1.44
2415	-7.97	0.24	-0.04
2416	0.1	-0.04	-0.37
2417	-6.46	0.41	-0.46
2418	0.67	-0.15	0.34
2419	-3.6	0.22	-0.14
2420	6.09	0.21	-0.36
2421	2.41	0.53	0.11
2422	-13.21	-0.09	0.04
2423	6.75	1.39	-1.51
2424	1.0	-0.99	-0.82
2425	-0.28	-0.13	0.16
2426	9.08	1.05	0.14
2427	2.28	-0.05	-0.22
2428	-1.54	0.98	0.03
2429	0.34	0.85	-0.54
2430	-4.69	0.1	1.89
2431	4.2	0.88	-0.16
2432	-5.38	-0.12	0.22
2433	-8.31	3.52	0.49
2434	-4.56	-0.03	0.18
2435	3.66	0.44	-0.22
2436	-7.97	-0.24	1.1
2437	-3.4	-0.12	0.39
2438	-2.51	0.14	0.27
2439	-3.86	0.4	-0.05
2440	-4.61	0.89	-0.84
2441	-13.06	0.19	0.11
2442	-15.01	-0.01	0.12
2443	-4.14	-1.14	-0.74
2444	-4.91	-0.29	0.36
2445	-10.65	-0.86	-1.1
2446	-6.25	-0.09	-0.18
2447	9.87	-2.51	-1.4
2448	-6.08	0.19	0.28
2449	-14.43	-0.28	0.07
2450	-12.59	0.16	0.25
2451	1.31	0.17	0.26
2452	3.72	-0.86	0.52
2453	-0.29	0.49	-0.03
2454	0.18	0.62	-0.04
2455	-3.61	-0.12	-0.2
2456	-6.21	0.39	-0.33
2457	-7.61	0.2	0.12
2458	15.24	-0.63	1.37
2459	-1.97	1.1	1.14
2460	-1.79	-1.56	0.03
2461	-15.51	-0.08	0.15
2462	-14.2	0.22	0.11
2463	-11.25	-0.13	0.12
2464	-8.68	-0.31	-0.56
2465	-7.56	-1.2	-1.43
2466	-8.44	0.59	0.11
2467	-6.51	1.46	-1.63
2468	-5.28	0.09	0.05
2469	10.37	0.24	-0.46
2470	-3.55	0.97	-0.21
2471	-9.19	0.25	0.1
2472	-3.57	0.54	0.55
2473	-5.03	0.08	0.23
2474	-9.1	-0.02	0.08
2475	-1.42	0.05	-0.1
2476	-0.23	0.3	-1.56
2477	5.37	-0.35	0.3
2478	-0.92	1.83	-0.35
2479	-9.17	0.1	-0.15
2480	6.9	0.31	2.36
2481	4.15	-0.06	-0.63
2482	8.34	-1.48	0.04
2483	-5.4	-0.61	-0.67
2484	-4.27	-0.5	1.61
2485	2.32	-0.17	0.55
2486	-6.04	-0.02	-0.35
2487	13.51	0.89	-0.43
2488	-4.89	0.29	0.02
2489	16.07	1.32	-0.31
2490	10.25	-2.23	-2.68
2491	-12.76	0.11	0.37
2492	-11.05	0.25	0.27
2493	-16.11	-0.01	-0.09
2494	9.85	-1.39	-2.08
2495	-17.01	-0.09	-0.05
2496	15.82	-0.34	-0.62
2497	9.81	-0.3	1.14
2498	-7.23	0.65	-0.15
2499	-13.52	0.57	-0.02
2500	-10.79	1.68	0.8
2501	-15.78	0.13	-0.01
2502	5.15	-2.21	-1.8
2503	4.31	-2.31	2.33
2504	-5.35	-0.27	-0.05
2505	-7.33	-0.19	-0.02
2506	-2.19	-0.34	0.12
2507	11.68	-0.59	1.13
2508	-10.71	0.16	0.01
2509	6.49	0.55	-0.17
2510	-6.92	0.08	0.13
2511	-9.89	0.07	-0.03
2512	-14.57	0.1	-0.01
2513	-13.24	-0.01	0.16
2514	-15.54	-0.06	0.23
2515	-6.08	0.22	-1.41
2516	1.2	-1.51	0.18
2517	-3.05	0.68	-0.41
2518	4.48	0.29	0.03
2519	-2.61	0.44	0.52
2520	10.22	0.87	0.57
2521	5.03	0.46	0.14
2522	9.9	-0.31	0.89
2523	0.59	-0.24	0.02
2524	2.57	-0.32	-0.66
2525	-13.53	-0.15	-0.03
2526	-4.59	-0.03	0.05
2527	-14.96	-0.04	-0.29
2528	-7.7	0.3	0.05
2529	8.99	1.2	-0.24
2530	-8.86	3.49	-1.24
2531	2.89	-3.24	3.53
2532	4.94	-2.12	-0.01
2533	-4.28	-1.91	-4.83
2534	5.69	-0.03	1.36
2535	11.74	-0.7	-0.01
2536	-13.43	-0.07	-0.14
2537	19.03	0.02	0.75
2538	-6.37	0.07	0.07
2539	-10.74	-0.18	0.07
2540	-11.28	-0.17	0.27
2541	-7.24	-1.15	0.63
2542	-12.35	0.28	-0.05
2543	-5.38	0.06	-0.21
2544	-10.09	0.15	-0.05
2545	-10.48	-0.15	0.01
2546	-7.41	0.12	-0.2
2547	13.33	0.16	-0.25
2548	-1.24	0.95	0.93
2549	-12.37	0.22	0.23
2550	-14.87	-0.12	0.13
2551	-2.33	0.48	0.0
2552	-12.99	0.04	0.02
2553	-9.52	-0.29	-0.48
2554	6.63	1.99	-0.66
2555	-5.89	-0.39	-0.63
2556	-9.67	-0.01	0.16
2557	-8.74	0.01	0.28
2558	-7.16	-0.25	-0.36
2559	2.72	6.14	0.68
2560	3.25	0.65	-0.15
2561	-5.66	0.2	-0.33
2562	-2.63	0.64	0.11
2563	-1.02	-1.68	-0.15
2564	-8.48	-0.01	-0.15
2565	-11.0	0.26	0.14
2566	-5.3	0.05	0.13
2567	-1.35	-4.76	1.78
2568	-10.38	0.39	0.27
2569	-9.67	0.16	0.1
2570	-11.85	0.19	0.18
2571	-13.4	0.38	0.19
2572	-7.84	0.85	-0.44
2573	-7.68	0.3	0.06
2574	0.9	-0.56	-0.74
2575	21.59	-0.64	-1.51
2576	-0.37	0.48	-0.71
2577	4.03	0.73	-0.1
2578	7.22	0.4	-0.39
2579	-2.92	0.28	-0.08
2580	8.35	-0.53	1.09
2581	-1.15	0.68	-0.91
2582	-10.77	-0.19	-0.4
2583	-10.47	0.24	-0.01
2584	-2.81	1.02	-0.76
2585	2.1	-0.0	0.37
2586	-9.19	0.15	0.22
2587	3.38	-2.47	0.93
2588	2.27	0.67	1.06
2589	-13.78	1.1	0.11
2590	-4.69	-2.31	-1.06
2591	20.39	-0.28	0.26
2592	-13.46	0.28	0.08
2593	-5.2	0.13	-0.1
2594	0.55	0.37	0.21
2595	-1.19	0.47	-0.55
2596	-8.73	0.08	0.1
2597	-2.78	-0.28	-0.47
2598	1.58	-0.97	-1.96
