	PC1	PC2	PC3
4234	-16.99	-0.26	-0.21
4235	-9.99	-0.27	-0.67
4236	-16.7	-0.19	-0.14
4237	-16.4	-0.15	-0.29
4238	-16.99	-0.37	-0.11
4239	-13.86	-0.24	-0.42
4240	8.81	-0.26	1.14
4241	-14.03	2.0	-0.42
4242	-1.37	-0.78	0.24
4243	1.25	1.14	0.51
4244	-17.68	-0.16	-0.11
4245	-3.82	-0.28	-0.8
4246	18.16	-0.13	1.14
4247	-0.41	-1.86	2.56
4248	0.27	0.81	-0.7
4249	5.08	1.03	-1.33
4250	21.37	-0.67	-0.21
4251	-8.58	-1.04	-0.16
4252	8.52	-1.34	0.1
4253	-12.78	-0.05	-0.59
4254	-9.41	0.02	-0.43
4255	-11.68	-0.21	-0.17
4256	-6.59	-1.71	0.25
4257	-1.49	0.28	0.22
4258	-18.06	-0.23	0.04
4259	-13.83	2.08	-0.81
4260	-0.79	-0.01	0.09
4261	-2.24	-0.49	0.33
4262	6.11	1.95	-0.67
4263	4.81	0.2	-0.06
4264	-2.95	-0.26	0.24
4265	1.98	-0.53	-0.61
4266	4.34	0.79	-1.3
4267	11.11	-0.53	-0.02
4268	-6.58	0.69	0.07
4269	-5.72	0.41	0.42
4270	2.65	1.14	-0.84
4271	-8.71	-0.37	-0.37
4272	15.36	-0.48	-0.49
4273	-2.02	0.06	-1.04
4274	-4.4	-0.97	0.31
4275	4.69	-0.33	-0.09
4276	-5.14	1.5	0.35
4277	-5.63	-6.38	0.8
4278	-7.99	-0.26	-0.67
4279	8.01	2.12	-0.59
4280	1.2	-1.3	-0.09
4281	12.4	0.32	-0.59
4282	8.33	0.34	-0.45
4283	3.07	1.22	0.46
4284	0.75	-0.06	-1.32
4285	8.99	0.59	-1.52
4286	-1.25	0.29	-1.06
4287	-2.02	-0.2	1.03
4288	-12.81	-0.01	0.33
4289	19.91	-0.94	0.07
4290	3.57	-1.26	0.29
4291	9.23	0.39	-0.47
4292	7.63	-0.52	-0.85
4293	-1.31	-2.96	-1.1
4294	3.19	-0.24	0.73
4295	11.57	0.54	-0.18
4296	1.25	0.05	0.29
4297	8.05	0.12	0.53
4298	-0.22	-0.4	0.13
4299	-7.67	0.96	1.6
4300	11.8	-0.34	0.29
4301	-4.88	-0.08	-0.14
4302	-3.54	0.23	0.31
4303	-4.02	0.07	-0.1
4304	1.57	1.5	-1.43
4305	2.78	-0.08	0.7
4306	10.66	2.17	-0.76
4307	10.92	-0.27	-0.57
4308	4.22	-0.61	-0.59
4309	0.74	-0.37	-1.0
4310	0.71	-0.25	-0.26
4311	11.64	1.15	-1.19
4312	6.31	-0.02	0.33
4313	11.76	-0.52	0.23
4314	-9.84	0.14	-0.44
4315	2.28	-0.2	-0.45
4316	15.22	-0.71	-3.54
4317	-12.04	-0.01	-0.28
4318	4.35	-0.35	1.46
4319	7.3	-0.73	0.38
4320	-11.45	0.33	0.38
4321	-5.51	0.51	0.26
4322	-4.38	0.0	0.19
4323	17.41	0.03	-0.2
4324	20.59	0.53	-1.27
4325	7.38	1.19	0.84
4326	5.7	-0.89	-0.3
4327	-11.37	-0.6	-0.12
4328	0.64	0.62	-0.25
4329	13.38	-0.1	-0.93
4330	1.21	-0.14	0.13
4331	-5.65	0.76	0.58
4332	-10.45	0.0	-0.54
4333	-7.34	0.94	0.1
4334	-9.23	-3.32	-2.06
4335	5.06	2.66	0.43
4336	6.13	0.14	-0.23
4337	9.91	-0.93	0.36
4338	17.01	-0.45	0.1
4339	2.05	0.58	0.16
4340	-3.6	0.77	1.73
4341	-0.81	-0.19	-0.39
4342	-12.85	-0.75	-0.14
4343	-4.45	-1.76	1.23
4344	-8.39	-0.12	-0.89
4345	14.95	-0.25	0.54
4346	-14.89	0.83	-0.01
4347	0.02	0.26	-0.76
4348	11.99	-0.38	-1.93
4349	-3.45	0.56	-0.49
4350	-2.57	-0.27	-0.62
4351	10.89	1.02	-0.06
4352	18.88	0.74	-0.43
4353	10.51	-0.56	0.03
4354	7.13	1.16	-1.07
4355	9.36	0.17	-1.28
4356	13.66	0.76	-2.2
4357	-4.16	0.24	-0.19
4358	25.82	0.2	-0.71
4359	0.07	0.21	-0.23
4360	-0.33	-0.29	-0.1
4361	16.91	-0.44	-0.53
4362	-12.45	-0.09	0.12
4363	-5.7	-0.14	-2.54
4364	7.69	0.43	0.75
4365	1.91	-0.23	-0.93
4366	-12.29	-1.14	0.5
4367	-1.51	1.01	0.9
4368	-3.46	-0.13	0.77
4369	-4.9	0.8	-0.66
4370	19.21	-1.75	0.95
4371	4.27	-0.1	-1.65
4372	5.09	-1.22	-0.87
4373	10.22	1.67	0.74
4374	3.3	6.56	-0.1
4375	2.21	0.79	0.06
4376	21.92	-0.19	-0.19
4377	-15.38	-0.22	0.09
4378	-9.49	-0.24	-0.62
4379	14.94	-2.07	1.09
4380	-7.41	-0.92	-0.54
4381	-3.95	2.61	0.47
4382	0.4	-0.6	-0.22
4383	0.45	5.27	0.55
4384	0.49	-0.24	0.25
4385	1.16	-0.24	0.02
4386	6.74	-0.83	0.6
4387	-2.8	0.57	-0.59
4388	13.51	1.0	0.68
4389	-5.94	-0.11	-0.3
4390	-10.84	-0.5	-0.51
4391	-1.9	0.46	2.99
4392	9.93	-1.43	0.6
4393	-1.97	0.21	-0.51
4394	-1.73	-0.15	0.08
4395	-8.97	1.42	0.75
4396	-12.58	0.15	-0.32
4397	-10.65	-0.95	0.23
4398	-2.77	-0.05	-0.16
4399	3.21	-0.65	1.08
4400	9.02	1.07	0.55
4401	7.05	-1.21	1.45
4402	8.28	0.16	-0.64
4403	-12.45	-0.71	0.37
4404	9.48	1.03	0.17
4405	7.92	1.19	-0.61
4406	-7.0	0.72	0.03
4407	-0.01	-0.06	-0.82
4408	2.86	-0.49	0.48
4409	-6.41	-0.2	0.34
4410	28.1	-1.13	-0.43
4411	1.77	2.13	-0.02
4412	2.86	0.51	0.54
4413	-7.91	-1.08	-0.27
4414	-4.45	1.48	-0.01
4415	-1.87	0.67	-0.61
4416	-11.64	0.74	0.83
4417	-7.04	-0.32	-0.57
4418	-2.11	1.13	-0.44
4419	-12.36	0.07	-0.32
4420	-4.62	0.64	0.59
4421	-7.33	-0.35	0.45
4422	18.07	0.75	-1.51
4423	11.75	0.11	0.93
4424	5.37	-0.25	-0.32
4425	3.93	-0.41	0.4
4426	-9.21	-1.27	0.19
4427	5.04	0.72	0.21
4428	10.41	-0.56	0.21
4429	-11.62	0.02	-0.2
4430	-1.19	-0.62	0.36
4431	-9.62	-0.11	0.17
4432	3.51	0.2	0.71
4433	15.34	0.03	1.23
4434	-5.68	0.42	0.34
4435	-8.5	-3.6	-0.55
4436	-11.77	-0.14	-0.15
4437	12.79	-0.98	0.63
4438	-3.11	-0.4	0.32
4439	-2.5	0.35	-0.61
4440	18.57	-0.28	-0.48
4441	14.21	-0.67	-0.19
4442	18.73	0.67	-0.08
4443	14.14	-1.01	-1.27
4444	24.49	-0.28	-1.43
4445	19.47	0.49	-0.32
4446	-2.73	1.43	-0.85
4447	-4.49	4.09	-1.29
4448	-2.99	-0.16	-0.55
4449	19.74	-2.75	0.17
4450	3.76	0.53	-0.65
4451	-5.83	-0.47	-0.79
4452	9.37	-0.88	-1.06
4453	3.29	0.62	0.14
4454	-2.1	-0.07	0.18
4455	3.39	-1.67	-0.87
4456	14.37	0.23	0.73
4457	1.14	-0.03	-0.66
4458	-6.01	0.04	-0.32
4459	4.47	-0.26	1.48
4460	-8.85	1.54	1.4
4461	-1.37	0.01	0.9
4462	-13.87	-0.2	-0.32
4463	-3.38	1.92	3.08
4464	-6.59	-0.32	-0.18
4465	17.57	0.05	0.47
4466	-4.46	-0.65	-0.22
4467	13.6	2.14	0.4
4468	9.64	-1.25	0.78
4469	9.27	0.77	-0.96
4470	0.8	-0.83	0.04
4471	3.82	0.32	-0.19
4472	6.27	-0.77	0.75
4473	2.0	-0.17	-0.41
4474	-3.03	-0.12	0.13
4475	4.44	-1.45	-0.04
4476	13.03	-0.81	0.24
4477	3.84	-0.66	0.58
4478	15.92	0.86	-0.31
4479	2.97	1.36	0.41
4480	-1.08	-0.19	0.37
4481	-3.46	-0.67	-0.37
4482	-13.55	0.17	-0.15
4483	5.23	-0.58	0.04
4484	-0.69	-0.92	0.5
4485	1.64	-0.39	-0.52
4486	14.66	0.29	0.79
4487	-8.63	0.03	-0.49
4488	-2.28	-2.42	0.79
4489	2.86	-0.01	-1.18
4490	6.98	0.22	-0.02
4491	-3.55	0.61	-0.58
4492	-2.78	-1.43	-1.12
4493	2.01	0.02	-1.46
4494	3.89	2.42	0.37
4495	5.69	-0.65	-1.05
4496	2.79	0.95	-0.38
4497	13.27	-0.62	-1.79
4498	-4.9	0.71	-1.03
4499	5.78	-4.71	-1.72
4500	1.71	-1.19	1.0
4501	-5.6	-0.18	0.56
4502	-2.2	0.32	-0.26
4503	1.12	1.36	-0.56
4504	-11.19	1.32	-0.8
4505	-8.86	0.43	-0.27
4506	16.86	-2.75	1.65
4507	-8.93	-0.33	-0.28
4508	-11.11	-0.27	-0.62
4509	10.8	-5.01	0.18
4510	3.88	0.38	-1.17
4511	-3.17	-0.86	0.28
4512	9.36	1.21	-1.01
4513	2.29	-0.62	-0.86
4514	7.79	-0.06	-0.07
4515	-13.48	-0.21	-0.05
4516	-11.24	0.97	1.08
4517	3.15	-0.56	1.37
4518	-9.32	0.16	-0.26
4519	5.39	2.86	0.78
4520	-2.29	0.0	0.12
4521	-2.78	0.95	1.39
4522	9.88	-0.08	0.7
4523	10.5	-0.9	-0.08
4524	-14.04	-0.21	-0.15
4525	16.61	1.16	0.58
4526	-10.02	0.62	-0.24
4527	4.98	-0.16	-0.03
4528	-11.73	-0.05	-0.55
4529	15.44	-0.81	-1.81
4530	-8.24	-0.41	-0.38
4531	-1.93	-0.95	-0.15
4532	-1.17	-0.36	0.4
4533	-10.8	0.45	-0.23
4534	15.54	-1.62	0.48
4535	9.74	-0.56	0.74
4536	1.0	0.06	-0.83
4537	-3.6	0.04	0.34
4538	3.83	1.38	0.86
4539	-14.17	-0.2	-0.25
4540	-4.63	2.14	0.46
4541	6.15	-1.0	0.77
4542	12.45	-1.56	0.4
4543	4.65	-0.71	0.09
4544	-13.76	0.11	-0.39
4545	-8.26	-0.2	-0.55
4546	-0.5	-0.09	0.58
4547	2.88	2.13	1.55
4548	-1.71	-0.73	0.7
4549	1.46	-0.69	1.23
4550	5.05	-0.42	1.44
4551	-0.98	-0.51	-0.52
4552	6.57	-0.2	1.17
4553	-3.04	0.78	0.85
4554	-5.66	-0.12	-1.3
4555	-4.65	0.2	-0.49
4556	-13.7	0.24	1.49
4557	4.02	0.51	-0.15
4558	-7.68	-0.31	-0.08
4559	7.86	-0.34	-1.26
4560	13.73	1.72	-0.83
4561	-1.08	0.77	-0.85
4562	21.0	-1.27	-0.47
4563	11.76	-0.88	1.7
4564	-12.81	-0.14	-0.23
4565	-6.79	0.37	1.05
4566	24.01	0.85	0.1
4567	1.93	1.09	-1.35
4568	13.75	-0.58	-1.8
4569	14.47	-1.39	0.37
4570	10.23	-0.48	-1.42
4571	14.66	2.01	-1.31
4572	15.33	2.94	0.0
4573	32.99	0.87	-1.75
4574	-2.4	0.68	0.16
4575	15.57	0.05	0.34
4576	9.15	-0.09	1.41
4577	16.86	0.06	-0.14
4578	-10.07	0.1	-0.1
4579	25.09	0.04	-0.78
4580	-1.52	0.39	-0.61
4581	-13.38	-0.65	0.51
4582	-1.6	-3.38	-1.02
4583	-9.99	-1.02	-0.45
4584	-11.27	-0.32	-0.05
4585	7.76	-0.71	-0.4
4586	-1.85	-0.56	0.68
4587	-1.36	0.31	-0.81
4588	3.39	-2.25	-1.14
4589	7.84	-0.51	0.84
4590	18.33	-0.4	0.41
4591	-7.99	0.08	-0.18
4592	-9.53	-0.28	-0.55
4593	11.84	-0.56	-0.81
4594	7.08	-1.78	-0.1
4595	-8.39	0.8	-0.66
4596	-8.88	-0.11	-0.09
4597	-1.82	-0.13	-0.19
4598	7.68	0.4	-2.07
4599	2.84	0.78	0.24
4600	-4.56	0.67	-1.06
4601	-14.39	-0.08	-0.23
4602	-16.34	-0.16	-0.28
4603	9.28	0.88	2.59
4604	4.09	-0.16	0.8
4605	5.55	0.5	0.16
4606	6.11	-0.18	-0.16
4607	1.1	0.22	-0.39
4608	-0.94	0.87	5.18
4609	-3.42	-0.77	0.45
4610	9.21	-1.71	0.9
4611	-14.41	-0.06	-0.43
4612	-5.87	-1.21	0.09
4613	20.08	-0.55	-0.43
4614	-3.81	-0.41	0.77
4615	6.45	-1.07	-0.41
4616	11.44	0.73	0.87
4617	3.73	0.24	-0.21
4618	-7.92	0.85	0.5
4619	12.36	-1.47	2.47
4620	0.72	-0.29	-1.08
4621	5.98	-0.28	0.89
4622	5.81	-0.08	-0.25
4623	1.5	-0.25	-0.49
4624	7.44	1.39	0.0
4625	11.09	-0.18	0.83
4626	-15.67	1.94	-1.43
4627	9.5	-3.28	-0.08
4628	-8.65	-1.41	-1.32
4629	12.72	-0.08	-1.9
4630	-7.29	-0.06	0.12
4631	-10.0	0.69	-0.13
4632	-11.38	-0.84	-1.3
4633	-14.3	0.58	0.65
4634	-7.17	-0.0	-0.6
4635	-8.96	2.03	1.6
4636	-12.14	0.26	0.3
4637	5.66	3.03	1.55
4638	5.34	4.94	-0.48
4639	4.75	4.61	-0.72
4640	12.56	0.79	-0.29
4641	-2.76	0.28	-0.38
4642	2.55	1.02	-0.15
4643	-2.76	-0.6	-0.11
4644	4.71	-0.53	0.08
4645	-5.12	-0.44	0.03
4646	23.07	-0.44	1.42
4647	1.42	-4.93	-0.02
4648	-8.48	0.54	1.49
4649	-5.91	0.02	0.08
4650	-9.66	-0.73	-0.39
4651	-9.23	-0.19	0.38
4652	1.44	-0.3	-0.45
4653	2.45	0.0	-0.92
4654	-0.52	1.49	-1.98
4655	-11.27	-0.02	-0.5
4656	-11.55	-0.69	-0.8
4657	-6.77	1.54	2.73
4658	9.39	0.36	0.4
4659	7.87	2.67	0.75
4660	5.47	-5.29	-2.83
4661	-6.29	-0.8	-0.6
4662	-8.9	2.21	-1.19
4663	-6.51	-0.11	-0.73
4664	-3.0	1.34	1.22
4665	5.36	-1.06	-0.77
4666	-12.35	-2.25	0.08
4667	13.16	3.06	-2.56
4668	22.73	2.97	-0.54
4669	8.77	-0.6	1.4
4670	11.51	-2.98	0.18
4671	11.03	5.96	0.82
4672	-1.09	0.59	0.13
4673	2.04	-0.23	-0.69
4674	-12.0	-1.4	-0.35
4675	-3.92	-1.26	-0.23
4676	-10.07	-0.26	-0.49
4677	-7.56	-0.5	-0.2
4678	-2.54	-1.26	0.57
4679	-10.62	0.75	-0.15
4680	-0.89	6.11	0.23
4681	-10.18	2.33	-1.63
4682	-9.57	0.72	-0.23
4683	18.44	0.12	0.55
4684	-4.72	0.25	-0.48
4685	10.35	-2.04	-1.35
4686	7.0	0.72	-0.98
4687	-4.02	0.07	0.02
4688	0.82	-0.81	0.76
4689	-12.71	-0.08	-0.4
4690	11.18	-0.05	1.74
4691	1.6	0.85	0.2
4692	-8.31	2.44	-0.13
4693	-12.27	-0.08	1.32
4694	-0.36	2.68	-3.01
4695	-8.06	-0.23	-0.6
4696	-13.06	-1.44	-0.47
4697	-10.15	1.09	1.77
4698	18.4	-1.68	-0.91
4699	-14.69	-0.54	-0.24
4700	10.39	0.05	-0.13
4701	12.69	-0.91	-0.2
4702	-0.3	-0.19	-0.39
4703	-16.71	-0.4	0.16
4704	2.13	1.21	1.03
4705	7.03	4.1	1.83
4706	0.04	-3.81	-0.93
4707	-4.18	-0.85	0.54
4708	-7.43	0.29	-0.35
4709	-14.71	-0.23	-0.24
4710	-1.64	1.24	-0.53
4711	-6.96	-0.27	-0.27
4712	9.03	0.72	-0.03
4713	14.83	-0.35	1.0
4714	5.75	0.1	0.19
4715	-5.23	0.19	0.3
4716	7.04	-0.81	1.75
4717	-12.53	-0.53	-0.38
4718	0.95	0.19	0.43
4719	-3.4	3.4	2.7
4720	2.21	0.65	-0.34
4721	-3.74	0.1	0.03
4722	2.23	1.38	-1.02
4723	11.23	0.36	-1.24
4724	0.11	0.04	-0.88
4725	-7.59	1.94	-0.76
4726	1.16	-0.4	-0.28
4727	-6.87	-0.29	-0.06
4728	10.65	-0.3	0.51
4729	11.69	-0.92	-0.72
4730	-1.32	1.1	0.35
4731	-6.4	0.22	-0.09
4732	-4.77	0.12	0.59
4733	8.17	-0.76	-1.55
4734	5.91	-0.49	-1.53
4735	1.86	-0.29	-0.6
4736	15.4	0.49	-1.35
4737	-10.91	-0.36	0.08
4738	19.26	0.52	-1.73
4739	7.11	-0.43	-1.94
4740	16.56	-0.4	0.67
4741	8.43	0.13	-1.58
4742	9.13	2.23	-0.65
4743	4.24	0.55	-0.83
4744	-9.19	-0.09	-0.73
4745	-5.9	-0.09	-0.7
4746	-11.12	-0.33	-0.56
4747	18.74	0.08	0.64
4748	13.52	-3.99	-1.3
4749	-14.74	0.36	-1.36
4750	-1.17	7.32	-1.89
4751	-10.81	-0.06	-0.3
4752	-15.16	-0.4	-0.25
4753	7.22	-0.41	-1.11
4754	0.24	0.59	0.34
4755	3.88	-0.9	0.23
4756	14.41	-0.23	1.27
4757	7.5	0.47	0.3
4758	-0.68	-0.57	-0.22
4759	-17.49	-0.34	-0.02
4760	-1.46	0.28	-0.02
4761	5.72	0.82	-0.26
4762	8.36	-3.81	-2.28
4763	0.89	0.29	0.33
4764	-5.36	0.83	-0.62
4765	-7.44	1.04	-0.97
4766	-1.0	-0.68	0.24
4767	3.39	0.71	-1.35
4768	-15.25	-0.25	-0.33
4769	-2.56	-0.04	0.35
4770	9.75	0.8	-0.85
4771	-1.22	-0.44	-0.81
4772	-5.85	-0.05	-0.27
4773	-13.14	-0.33	-0.41
4774	-5.74	0.34	0.04
4775	-4.59	-0.43	0.66
4776	9.96	0.1	-1.13
4777	-12.83	0.04	-0.32
4778	32.36	1.19	-2.36
4779	4.45	-0.57	0.39
4780	-0.05	-1.85	-0.47
4781	1.12	-0.27	-0.74
4782	-2.51	-1.26	0.49
4783	2.09	-1.33	-0.59
4784	-6.87	-3.76	1.81
4785	-16.83	-0.35	-0.06
4786	2.29	0.68	-0.52
4787	-5.19	-1.05	0.35
4788	10.05	1.09	-0.75
4789	7.11	-1.28	1.37
4790	4.39	-0.33	0.41
4791	-2.42	-0.27	-0.81
4792	13.0	-0.15	-0.01
4793	3.94	0.17	-0.42
4794	25.12	1.64	-0.93
4795	-6.82	-1.42	-0.67
4796	-15.23	-0.37	-0.39
4797	4.61	-0.79	-0.29
4798	-4.36	0.08	-0.11
4799	-4.88	-0.21	0.53
4800	-4.08	-0.21	0.26
4801	7.62	0.07	0.92
4802	-11.83	0.06	-0.42
4803	8.49	0.18	0.52
4804	8.76	0.01	1.28
4805	4.5	0.66	-0.92
4806	-8.93	-0.14	-0.17
4807	-15.04	1.11	0.76
4808	25.09	-0.24	-0.52
4809	-12.37	0.14	-0.13
4810	6.45	-1.28	0.29
4811	10.52	1.25	1.27
4812	-13.15	1.02	-0.32
4813	-13.66	-0.06	-0.49
4814	-1.18	0.08	0.97
4815	-4.15	-3.31	0.44
4816	-9.36	2.36	1.48
4817	23.52	1.16	0.13
4818	-12.88	-0.12	-0.16
4819	4.69	-0.3	0.52
4820	-16.71	-0.23	-0.03
4821	11.35	-0.4	0.92
4822	13.66	-0.13	-0.57
4823	-4.29	0.09	0.18
4824	24.72	0.87	-0.45
4825	-1.08	-1.55	1.27
4826	-2.2	0.78	0.48
4827	-7.02	0.7	0.11
4828	8.69	0.4	-0.49
4829	-8.28	-0.14	0.1
4830	9.05	1.07	1.26
4831	-3.94	-0.21	0.96
4832	-1.37	-0.0	-0.24
4833	-3.64	0.42	-0.58
4834	-11.1	1.85	-0.92
4835	-10.93	0.01	-0.79
4836	-4.79	-2.45	1.43
4837	-9.73	1.33	4.13
4838	-2.02	-0.59	-0.23
4839	-1.52	0.46	-0.2
4840	-0.87	-0.17	0.24
4841	16.75	-3.44	1.55
4842	-0.44	0.02	0.42
4843	0.68	-0.89	-0.01
4844	3.86	-0.88	-0.12
4845	19.88	0.54	-0.01
4846	0.41	-1.17	0.45
4847	3.51	2.4	-0.86
4848	-1.15	-1.42	0.19
4849	14.04	-3.06	0.86
4850	-2.08	-0.59	-0.08
4851	2.8	3.05	-1.71
4852	-5.91	0.45	-0.31
4853	1.84	0.58	-0.38
4854	11.54	-0.21	-0.4
4855	11.95	0.06	-0.43
4856	2.47	0.0	0.35
4857	4.48	-0.07	0.4
4858	13.31	-0.3	-0.17
4859	-1.26	-0.05	-0.67
4860	1.62	0.11	-0.42
4861	0.71	-0.92	1.19
4862	-2.68	-0.08	1.21
4863	13.42	-0.48	-0.47
4864	-2.83	0.18	-1.53
4865	10.92	0.99	1.17
4866	9.59	0.98	0.75
4867	-3.44	-1.35	0.39
4868	-4.74	1.67	-1.05
4869	-1.87	-0.33	-0.92
4870	-7.27	0.66	0.12
4871	10.07	0.01	-0.55
4872	-3.45	0.3	-0.55
4873	-6.6	0.06	-0.82
4874	-0.19	-0.59	0.85
4875	13.86	0.7	-0.23
4876	10.89	-0.5	0.13
4877	8.24	-0.16	-0.29
4878	4.74	0.07	-0.71
4879	13.39	0.6	0.13
4880	15.05	0.03	0.25
4881	-6.64	0.01	0.84
4882	26.53	-0.59	0.08
4883	-1.08	-0.58	0.7
4884	9.13	-0.06	0.99
4885	4.18	-1.26	0.13
4886	8.05	-0.24	0.19
4887	-1.82	-0.62	0.28
4888	3.86	2.18	0.72
4889	9.97	0.46	0.48
4890	3.08	-1.29	-0.02
4891	8.81	-0.88	-0.52
4892	-5.99	0.17	-0.57
4893	5.01	-0.45	0.3
4894	-1.75	-0.24	1.85
4895	0.59	-1.09	-0.16
4896	0.95	-0.79	-0.72
4897	-12.37	-0.45	-0.76
4898	4.21	0.53	0.02
4899	-4.66	-1.55	-0.46
4900	15.76	-0.1	0.93
4901	-6.62	1.02	-0.51
4902	11.31	0.17	-0.96
4903	-14.85	2.48	-1.99
4904	11.03	-0.24	-0.07
4905	-10.7	0.18	-0.63
4906	0.56	-0.5	0.35
4907	-1.76	0.45	-0.21
4908	2.2	0.52	-0.06
4909	5.3	0.94	0.02
4910	3.04	0.17	-0.66
4911	9.69	-1.17	-0.02
4912	-1.93	0.21	0.25
4913	-1.46	3.57	-1.75
4914	11.02	-1.07	-0.61
4915	3.46	-0.26	0.74
4916	-7.0	0.64	-1.59
4917	5.77	-0.71	0.18
4918	1.22	-0.92	-0.37
4919	11.52	0.01	-0.38
4920	-10.58	1.09	-0.52
4921	7.25	-0.23	0.85
4922	5.91	0.24	-0.88
4923	-3.73	0.45	2.0
4924	1.63	2.04	-0.55
4925	-0.4	-0.81	0.41
4926	-4.59	0.09	-0.62
4927	10.81	-0.62	-1.71
4928	8.65	-0.13	0.66
4929	11.14	-0.28	-0.68
4930	-1.9	-0.37	0.13
4931	-4.6	0.1	1.19
4932	-0.86	-0.55	-0.13
4933	-13.09	0.44	-0.39
4934	-0.11	-0.32	-0.41
4935	-8.48	-0.21	-0.63
4936	-0.58	0.01	-0.45
4937	1.4	-0.09	0.65
4938	-6.67	-0.35	0.68
4939	-5.34	2.36	-0.8
4940	-6.02	-0.6	0.0
4941	-7.42	-1.69	-2.25
4942	11.73	0.37	-0.68
4943	6.6	-0.24	0.51
4944	11.39	1.51	0.33
4945	-1.57	-0.17	-0.17
4946	-4.16	1.83	0.4
4947	-3.34	1.2	-0.5
4948	-0.78	4.98	0.8
4949	-1.67	-0.23	-0.15
4950	-11.78	2.62	-1.5
4951	-1.16	-0.41	0.5
4952	2.35	-1.42	-0.14
4953	-4.56	-0.06	0.52
4954	12.13	0.27	-1.89
4955	3.22	2.49	-1.55
4956	0.36	1.29	-0.11
4957	-0.64	0.89	0.47
4958	6.03	-0.68	-0.16
4959	-8.07	0.01	0.37
4960	7.26	1.47	0.05
4961	1.34	0.35	-0.68
4962	-11.63	-0.28	1.42
4963	-4.0	0.71	0.06
4964	2.2	0.06	0.14
4965	7.58	0.39	0.9
4966	1.06	-0.59	-0.62
4967	3.88	-0.43	0.13
4968	1.73	-0.02	0.77
4969	-1.88	-0.17	-0.93
4970	14.11	1.51	0.67
4971	-14.9	-0.1	-0.26
4972	-7.62	-2.21	1.12
4973	13.49	0.11	-1.07
4974	10.06	0.15	0.49
4975	8.71	0.39	0.42
4976	-9.15	0.81	0.73
4977	2.74	-0.9	-1.19
4978	12.72	-0.45	0.73
4979	-6.27	-0.08	-0.1
4980	3.58	0.5	-0.54
4981	-10.89	-0.18	-1.15
4982	-7.23	1.71	0.3
4983	9.58	-0.29	-0.77
4984	-4.1	4.02	-1.95
4985	-0.21	2.55	0.55
4986	-4.92	0.07	-1.1
4987	-1.67	1.09	0.6
4988	-0.3	-0.04	-0.34
4989	-5.09	-1.45	0.77
4990	1.9	-0.46	-0.78
4991	7.97	-0.03	0.44
4992	22.78	0.61	0.66
4993	-11.66	2.59	-1.45
4994	-8.54	-0.27	-0.23
4995	4.59	0.43	1.63
4996	-12.78	1.21	-0.7
4997	-7.79	-0.53	0.89
4998	8.49	-0.82	-1.16
4999	6.88	0.63	0.57
5000	2.0	0.82	0.88
5001	-4.48	0.31	1.45
5002	-5.69	-0.4	0.09
5003	-0.43	0.23	1.32
5004	3.01	-0.08	-0.5
5005	-0.79	0.51	1.59
5006	-3.66	0.9	1.2
5007	2.53	0.01	-0.1
5008	-7.27	-0.11	-0.3
5009	11.36	1.61	-1.28
5010	4.09	3.19	-1.34
5011	-9.89	0.29	-0.14
5012	-7.84	-0.09	-0.47
5013	-11.16	0.29	-0.48
5014	10.27	-1.79	-1.96
5015	2.29	-0.43	-0.61
5016	-4.58	-0.92	0.45
5017	2.18	-4.66	-0.42
5018	-6.27	-2.69	0.41
5019	6.81	-1.65	-1.85
5020	-1.09	1.34	1.4
5021	3.57	1.41	-1.63
5022	14.63	0.06	-0.4
5023	4.75	-0.03	-0.41
5024	-11.93	-0.11	-0.28
5025	-3.02	-0.47	0.14
5026	-13.82	1.23	-0.25
5027	-18.38	-0.33	-0.03
5028	-12.49	2.82	-1.8
5029	8.52	-0.4	0.08
5030	4.55	0.04	-0.36
5031	2.15	-0.81	0.36
5032	1.22	-1.93	0.81
5033	9.57	-1.82	-0.08
5034	-0.05	-0.31	-0.54
5035	-2.17	-0.91	0.87
5036	-4.43	0.94	-0.59
5037	-4.55	-0.06	1.03
5038	3.94	-3.38	-1.45
5039	1.81	-0.24	-0.41
5040	10.95	-0.83	0.96
5041	-7.67	-0.31	-0.09
5042	19.95	0.51	0.4
5043	-3.92	-0.13	0.24
5044	9.4	-0.52	0.9
5045	-3.04	-2.37	-0.18
5046	1.55	0.87	-3.11
5047	2.82	-2.77	0.58
5048	7.69	-0.4	0.48
5049	0.72	-0.0	0.32
5050	1.86	1.04	0.02
5051	4.38	-0.73	-0.25
5052	23.38	-0.01	-1.71
5053	10.49	0.89	-0.43
5054	5.33	-0.73	-0.55
5055	-0.09	0.33	-1.61
5056	-6.92	-0.86	0.75
5057	-1.51	0.06	-0.55
5058	6.41	0.26	0.15
5059	4.89	0.31	0.59
5060	1.43	-0.51	-0.29
5061	-2.71	-0.79	1.5
5062	13.07	0.13	-0.24
5063	3.85	-1.03	1.1
5064	0.47	0.12	0.56
5065	0.75	-0.13	0.97
5066	-3.16	-0.44	-0.37
5067	3.75	0.44	0.31
5068	3.57	-1.66	0.15
5069	-10.01	-0.51	-0.28
5070	-3.89	0.05	0.09
5071	2.86	-0.37	-0.09
5072	6.78	0.47	-0.46
5073	-1.74	0.23	-0.96
5074	-11.75	-0.23	-0.16
5075	6.28	-0.54	-0.48
