	PC1	PC2	PC3
1745	7.33	-0.61	-0.09
1746	-4.83	-1.98	0.11
1747	-2.24	-0.1	0.05
1748	1.71	-0.15	0.18
1749	-3.27	-1.02	0.0
1750	-1.17	0.12	-0.19
1751	1.12	0.38	0.32
1752	-2.23	1.35	-1.16
1753	-2.98	0.22	0.32
1754	-2.24	-0.1	0.05
1755	-2.04	0.38	-0.23
1756	2.92	-0.64	-1.38
1757	-2.2	0.21	-1.5
1758	-2.24	-0.1	0.05
1759	-2.56	-0.2	0.0
1760	-2.24	-0.1	0.05
1761	8.04	-0.85	0.82
1762	-2.24	-0.1	0.05
1763	-3.93	-0.58	0.73
1764	-2.24	-0.1	0.05
1765	0.33	1.29	-0.3
1766	-1.47	2.14	-0.31
1767	-3.51	-0.16	-0.38
1768	-2.24	-0.1	0.05
1769	-4.4	-1.77	0.04
1770	-5.19	-1.32	-0.76
1771	1.24	0.89	-0.72
1772	-3.69	-1.33	0.12
1773	7.57	0.72	1.32
1774	-2.75	-0.12	0.19
1775	-3.79	-0.77	-0.23
1776	-2.24	-0.1	0.05
1777	-4.35	-1.13	0.23
1778	-2.42	-0.22	0.16
1779	-0.46	2.41	-0.32
1780	-3.45	1.24	-0.62
1781	-4.57	-0.3	-0.7
1782	11.2	-1.28	0.88
1783	-2.1	0.33	-0.56
1784	-4.21	-0.4	0.32
1785	-0.22	1.94	0.35
1786	3.03	-0.49	-0.43
1787	-4.34	-0.11	0.59
1788	-1.99	0.35	-0.66
1789	-3.6	-1.27	-0.03
1790	-0.71	0.14	-0.63
1791	-4.66	-0.42	0.79
1792	-3.55	-1.24	-0.02
1793	-5.07	-0.58	0.64
1794	-5.01	-1.38	-0.82
1795	-4.22	-1.28	0.04
1796	-4.15	-1.12	0.68
1797	-2.69	-0.04	0.08
1798	-2.53	-0.19	0.0
1799	-4.09	-0.65	0.37
1800	-4.02	-1.11	0.56
1801	-4.13	-1.75	-0.01
1802	-3.04	0.16	0.39
1803	-1.49	1.65	-0.06
1804	-5.32	-1.0	0.58
1805	-2.27	2.23	-0.05
1806	-3.82	-1.61	0.34
1807	15.66	-1.6	0.47
1808	-0.38	0.83	0.16
1809	-0.78	1.06	0.6
1810	-2.28	-0.46	-0.87
1811	0.95	-0.92	-1.93
1812	4.53	-1.06	0.47
1813	1.51	0.55	-1.51
1814	4.03	0.86	-1.92
1815	-0.16	-0.45	-1.31
1816	1.17	0.77	-0.25
1817	-2.17	1.64	-0.31
1818	-0.65	2.22	-0.7
1819	-2.17	1.18	0.26
1820	-4.67	-2.59	-0.7
1821	-1.79	0.09	-0.91
1822	4.18	-0.71	-0.86
1823	-0.85	0.43	-0.95
1824	-1.88	1.09	-0.14
1825	-2.24	-0.1	0.05
1826	-2.24	-0.1	0.05
1827	3.82	-0.17	0.13
1828	-1.4	0.34	-0.05
1829	1.01	0.56	1.74
1830	-4.09	-1.73	-0.03
1831	-3.07	0.58	0.55
1832	10.13	-0.22	-0.27
1833	-2.24	-0.1	0.05
1834	-2.24	-0.1	0.05
1835	-2.59	0.05	-0.9
1836	-0.39	0.9	-1.01
1837	4.51	-0.22	0.93
1838	-2.2	2.01	0.92
1839	-1.58	0.43	-0.0
1840	6.76	0.7	1.22
1841	-1.66	-0.06	0.5
1842	4.33	0.92	-0.1
1843	-3.4	-0.58	-0.0
1844	-2.24	-0.1	0.05
1845	-2.65	-0.03	0.32
1846	-3.0	-0.41	0.4
1847	0.97	-0.51	-0.22
1848	-3.65	-0.57	0.15
1849	-2.24	-0.1	0.05
1850	-2.47	1.45	-0.06
1851	6.09	0.46	0.36
1852	2.2	0.45	0.64
1853	-2.84	-0.58	0.06
1854	-2.24	-0.1	0.05
1855	4.84	1.4	0.96
1856	-0.31	0.99	-0.06
1857	-2.17	1.13	-0.18
1858	4.23	-0.3	0.09
1859	-2.24	-0.1	0.05
1860	4.67	1.95	-0.06
1861	-4.79	-1.73	0.47
1862	-2.64	-0.27	0.38
1863	0.28	0.68	1.86
1864	-2.21	0.52	0.82
1865	-2.08	1.38	0.51
1866	-2.24	-0.1	0.05
1867	-0.75	0.27	0.07
1868	-3.55	-1.21	-0.04
1869	-0.84	1.04	0.07
1870	-1.3	1.2	0.05
1871	-2.24	-0.1	0.05
1872	-2.86	-0.47	0.05
1873	-1.53	1.22	-0.34
1874	-4.17	-0.17	-0.64
1875	0.11	0.49	-0.72
1876	0.24	1.94	-0.69
1877	4.05	-0.56	0.03
1878	2.4	0.39	0.24
1879	-3.92	-0.84	-0.89
1880	1.62	-0.26	-0.8
1881	2.4	0.44	-0.72
1882	0.79	1.08	0.4
1883	-1.72	0.83	-0.89
1884	-2.86	0.82	-0.23
1885	2.79	-0.07	0.01
1886	9.82	-1.79	-0.69
1887	3.39	0.76	0.91
1888	1.38	1.54	-0.8
1889	-3.74	-1.44	-0.0
1890	-2.24	-0.1	0.05
1891	-4.82	-2.25	0.01
1892	-1.45	1.33	-0.62
1893	-4.56	-0.83	0.43
1894	-3.54	-1.2	-0.02
1895	-3.36	-0.57	-0.14
1896	-1.88	2.04	0.83
1897	0.38	-0.41	-0.43
1898	-3.17	1.28	0.07
1899	0.56	-0.34	0.33
1900	-0.43	-0.12	0.56
1901	-3.71	0.28	0.09
1902	1.75	0.56	2.08
1903	-1.59	-0.32	-0.17
1904	-0.34	-0.17	-0.44
1905	-2.24	-0.1	0.05
1906	-3.53	-0.24	-0.35
1907	-4.53	-1.72	-0.18
1908	3.31	-0.55	-1.12
1909	4.41	-0.74	-0.35
1910	-2.48	1.46	-0.4
1911	-2.56	-0.13	0.1
1912	3.06	0.12	-1.71
1913	-1.32	1.1	0.2
1914	4.98	1.31	0.07
1915	-1.33	0.46	-1.6
1916	-2.24	-0.1	0.05
1917	6.44	0.17	0.23
1918	-4.59	0.46	-0.42
1919	-4.63	-0.07	0.81
1920	0.25	1.57	0.24
1921	5.47	0.53	1.05
1922	-3.93	-0.56	-0.98
1923	-2.27	0.88	0.15
1924	-4.95	-0.62	0.76
1925	-3.06	-0.41	0.42
1926	-2.52	0.18	-1.35
1927	0.54	1.01	0.42
1928	-3.46	-0.14	-0.8
1929	-2.24	-0.1	0.05
1930	4.29	-0.75	0.25
1931	0.02	1.1	0.07
1932	2.18	0.59	0.06
1933	-2.66	-0.46	0.02
1934	-3.97	0.98	-0.16
1935	-4.57	-2.09	0.11
1936	0.4	1.53	-0.16
1937	-0.83	0.26	-0.61
1938	-1.65	0.21	-0.29
1939	3.08	0.71	0.26
1940	1.1	0.33	0.48
1941	5.24	0.48	0.32
1942	-4.8	-1.16	0.71
1943	1.68	1.1	1.47
1944	-1.91	0.06	0.09
1945	-2.24	-0.1	0.05
1946	-2.89	-0.2	0.55
1947	7.35	-0.83	-1.59
1948	-2.24	-0.1	0.05
1949	-3.73	-1.12	0.65
1950	1.14	0.39	0.82
1951	9.08	0.27	2.45
1952	-2.67	-0.19	-0.01
1953	-2.24	-0.1	0.05
1954	-2.5	-0.18	0.01
1955	-2.84	0.04	0.39
1956	-2.18	-0.02	-0.11
1957	-2.24	-0.1	0.05
1958	-0.31	1.07	0.49
1959	-3.31	-0.48	-0.08
1960	-4.33	-1.89	-0.03
1961	-4.66	-2.2	-0.04
1962	-1.73	0.65	0.19
1963	-1.25	0.72	-0.24
1964	3.49	0.21	-0.06
1965	1.03	0.08	-0.2
1966	-1.31	0.66	-0.29
1967	0.17	1.74	1.08
1968	2.43	1.35	-0.97
1969	4.3	-0.11	1.73
1970	0.02	0.86	-1.26
1971	6.03	-0.74	0.59
1972	3.23	-0.18	0.38
1973	-1.43	1.43	-1.1
1974	0.95	1.55	0.52
1975	-1.79	-0.16	-0.08
1976	3.2	0.22	-0.33
1977	-4.95	0.17	-0.32
1978	-1.68	0.52	-0.81
1979	1.8	0.47	0.63
1980	-0.08	0.36	-0.21
1981	2.95	-0.24	-1.16
1982	-0.18	0.76	-0.87
1983	-2.24	-0.1	0.05
1984	-1.58	-0.09	-0.21
1985	5.32	-0.64	8.32
1986	-1.71	1.06	0.01
1987	-3.44	0.21	-0.9
1988	1.58	0.19	0.17
1989	-3.35	0.45	0.58
1990	-3.86	-0.32	-0.11
1991	-1.73	-0.76	-1.31
1992	0.78	1.0	-0.3
1993	-3.78	-1.12	0.44
1994	-3.62	0.53	0.52
1995	-1.49	0.53	0.19
1996	3.61	0.31	1.42
1997	-4.36	-0.9	-0.75
1998	-3.39	1.19	0.18
1999	-3.24	-0.25	-0.53
2000	3.49	1.1	-1.0
2001	-4.19	1.3	-0.57
2002	-4.65	-0.21	-0.31
2003	1.86	-0.48	0.01
2004	-1.28	0.51	0.12
2005	3.34	0.87	0.46
2006	-1.84	0.81	1.3
2007	-2.24	-0.1	0.05
2008	3.69	-0.15	0.43
2009	4.25	-0.1	-0.47
2010	-3.09	0.53	-0.01
2011	-0.22	1.88	0.22
2012	-2.24	-0.1	0.05
2013	-0.73	0.41	0.88
2014	7.31	-1.19	0.41
2015	-2.82	0.91	-0.08
2016	-1.15	0.03	-0.53
2017	-3.76	-0.5	0.32
2018	-4.41	0.95	-0.14
2019	0.58	0.39	-0.47
2020	-2.12	0.72	-0.2
2021	6.01	0.62	0.85
2022	-2.54	-0.39	0.08
2023	0.05	0.44	0.41
2024	5.33	-0.86	-0.66
2025	-2.67	0.83	0.42
2026	2.2	0.67	0.34
2027	0.72	0.73	-0.83
2028	0.72	0.88	0.57
2029	3.77	-0.55	0.11
2030	-4.05	-0.56	-0.61
2031	-1.96	-0.08	0.01
2032	8.7	-1.1	2.21
2033	5.61	0.31	-0.15
2034	-2.12	-0.56	-0.09
2035	-4.02	1.22	-0.29
2036	2.27	1.79	2.3
2037	-2.23	0.96	-0.91
2038	-3.67	-0.82	0.2
2039	-1.63	0.95	-0.97
2040	0.62	0.86	-0.17
2041	-2.24	-0.1	0.05
2042	-2.34	0.38	0.15
2043	-2.24	-0.1	0.05
2044	-2.24	-0.1	0.05
2045	-1.62	0.21	-0.21
2046	-0.91	1.69	-0.05
2047	-0.63	0.33	0.2
2048	-2.25	-0.01	0.36
2049	-2.51	-0.44	0.44
2050	-2.24	-0.1	0.05
2051	9.16	-0.03	1.77
2052	-2.24	-0.1	0.05
2053	-1.22	-0.13	0.62
2054	1.69	0.11	0.56
2055	2.76	0.27	1.05
2056	-3.81	0.05	-0.84
2057	9.71	2.06	1.64
2058	0.73	1.0	1.15
2059	1.02	-0.42	0.26
2060	-1.02	-0.42	0.41
2061	2.03	-0.35	1.04
2062	-2.24	-0.1	0.05
2063	5.82	-0.18	0.34
2064	-2.24	-0.1	0.05
2065	-0.18	1.16	-0.12
2066	1.5	0.31	0.99
2067	1.92	1.78	-0.13
2068	-2.24	-0.1	0.05
2069	11.25	-0.08	-0.47
2070	7.23	-0.18	0.38
2071	4.65	0.83	1.04
2072	-1.89	1.44	-0.37
2073	-2.55	1.62	0.07
2074	-4.65	-0.73	-0.75
2075	1.56	0.72	1.34
2076	-2.24	-0.1	0.05
2077	-1.74	1.83	-0.87
2078	0.14	0.4	0.1
2079	-3.65	0.05	-0.94
2080	1.3	1.15	-0.61
2081	-1.16	0.08	0.05
2082	-3.84	0.62	0.89
2083	2.96	0.74	1.74
2084	-1.76	1.74	0.78
2085	8.2	-1.41	0.42
2086	-3.27	1.56	-0.31
2087	-4.28	-1.57	0.27
2088	10.48	0.03	0.86
2089	-4.66	0.37	-0.36
2090	-0.35	0.99	-0.44
2091	-1.73	0.31	0.11
2092	6.57	-0.22	-0.59
2093	-2.53	-0.19	0.0
2094	-3.32	-0.44	0.06
2095	-3.24	1.33	-0.53
2096	-0.11	1.02	-0.63
2097	-4.4	1.01	-0.35
2098	3.25	-0.47	-0.35
2099	2.19	0.65	0.25
2100	-4.19	-0.29	0.65
2101	-0.93	1.02	-0.55
2102	-1.55	-0.16	0.11
2103	-2.23	0.3	0.94
2104	-3.25	-0.25	0.33
2105	-4.01	0.38	-0.14
2106	-4.47	0.36	-0.38
2107	1.79	1.08	0.72
2108	0.01	0.77	0.1
2109	-2.8	1.5	-0.52
2110	-2.19	1.19	-0.35
2111	7.35	1.39	0.54
2112	3.7	0.97	-0.06
2113	10.64	-0.96	-0.9
2114	-2.24	-0.1	0.05
2115	-0.19	0.37	-0.69
2116	10.46	-0.65	-0.56
2117	11.74	-1.36	0.01
2118	10.98	-0.34	0.67
2119	3.75	1.2	-1.45
2120	0.17	1.11	0.56
2121	-3.97	1.23	0.03
2122	-4.46	0.94	0.85
2123	2.4	-0.72	-0.83
2124	-2.75	-0.27	-0.01
2125	-3.03	-0.34	-0.07
2126	-4.09	0.76	-0.03
2127	2.4	0.45	-0.04
2128	12.05	-0.17	1.6
2129	-2.24	-0.1	0.05
2130	6.02	-1.22	0.12
2131	-2.83	1.46	-0.75
2132	-2.24	-0.1	0.05
2133	0.44	1.08	1.11
2134	4.73	0.34	1.3
2135	-3.48	0.92	-0.44
2136	4.89	-0.7	0.42
2137	-3.5	-1.28	0.03
2138	-3.75	-0.9	-0.71
2139	-4.64	-2.21	0.09
2140	-4.75	-2.18	0.14
2141	-3.81	-0.86	0.02
2142	-2.24	-0.1	0.05
2143	-2.24	-0.1	0.05
2144	-2.23	-0.43	-0.24
2145	-4.41	0.37	-0.44
2146	-4.45	-0.12	0.62
2147	1.25	1.19	-0.7
2148	-2.99	0.52	-0.6
2149	-4.62	-0.66	0.43
2150	-4.37	-0.92	0.9
2151	2.42	0.18	-0.09
2152	1.78	-0.61	0.05
2153	4.31	1.11	-0.7
2154	-3.95	-1.33	0.41
2155	-1.66	0.31	-1.12
2156	-0.84	-0.15	-0.23
2157	-2.24	-0.1	0.05
2158	3.27	-0.49	-1.2
2159	-3.55	1.18	-0.18
2160	-2.24	-0.1	0.05
2161	-2.24	-0.1	0.05
2162	-1.24	0.94	-0.51
2163	-4.62	-2.15	0.04
2164	-0.41	-0.0	-0.14
2165	-2.56	2.52	-0.09
2166	4.45	0.04	0.18
2167	-4.71	-0.11	0.91
2168	-4.42	-1.28	0.52
2169	0.15	0.61	-0.27
2170	-3.03	0.09	0.38
2171	-4.66	-0.23	-0.14
2172	2.63	1.23	-0.04
2173	6.77	-0.68	0.38
2174	-2.17	0.55	0.22
2175	2.75	-0.07	-1.64
2176	0.38	0.11	1.03
2177	1.82	0.08	-0.78
2178	4.84	-1.96	-1.06
2179	2.01	0.25	0.18
2180	-4.07	-0.58	-1.08
2181	-4.53	-1.41	0.38
2182	-4.52	-0.9	0.37
2183	3.37	1.72	-0.58
2184	-4.71	-0.65	0.52
2185	-4.07	-0.27	0.41
2186	-3.61	0.81	-0.42
2187	-2.68	1.02	0.03
2188	-2.24	-0.1	0.05
2189	-1.81	0.18	0.07
2190	-3.61	2.03	0.02
2191	3.86	-0.48	-0.77
2192	4.55	0.69	0.74
2193	-0.32	1.48	0.77
2194	4.85	-0.12	-1.2
2195	-2.53	-0.13	-0.97
2196	0.66	1.42	0.56
2197	-2.97	1.4	0.25
2198	-4.7	-2.24	-0.05
2199	4.8	0.84	1.01
2200	-1.34	-0.17	0.76
2201	-2.59	-0.22	-0.0
2202	-2.57	0.26	-0.66
2203	-4.47	-2.0	-0.05
2204	2.99	1.86	-0.89
2205	-3.01	1.53	0.88
2206	-4.51	-1.56	0.26
2207	-0.07	1.19	-1.33
2208	3.1	0.57	0.11
2209	7.22	0.56	-0.13
2210	-0.76	2.21	0.2
2211	-4.14	-0.7	-1.18
2212	6.87	1.03	-0.52
2213	-4.51	-0.84	-1.02
2214	-4.21	-1.46	0.11
2215	-2.78	0.11	0.24
2216	-4.76	0.39	-0.43
2217	-4.17	-1.58	0.08
2218	-0.09	0.13	-0.5
2219	-2.24	-0.1	0.05
2220	3.56	0.85	0.38
2221	-2.24	-0.1	0.05
2222	-0.85	-0.56	-0.83
2223	-0.42	0.17	-0.16
2224	-4.81	-0.26	0.74
2225	-2.87	0.06	0.45
2226	-4.73	-0.39	-0.79
2227	-2.76	0.04	0.36
2228	-2.56	-0.2	0.0
2229	-3.93	-0.67	-1.24
2230	19.35	-2.43	-0.71
2231	-1.85	0.07	0.09
2232	-3.49	-0.27	-0.38
2233	15.51	-1.92	-2.61
2234	-4.26	-1.54	0.58
2235	-4.52	-1.95	0.17
2236	5.76	-0.99	-1.51
2237	1.54	0.09	-0.78
2238	-4.49	-0.6	0.64
2239	3.0	0.72	0.54
2240	-2.98	-0.44	0.14
2241	-2.98	0.18	-1.21
2242	-2.77	1.57	-0.25
2243	-0.44	0.53	0.16
2244	-4.53	-1.87	0.02
2245	3.51	3.95	0.5
2246	-5.63	-0.14	-0.34
2247	-1.77	0.71	-0.22
2248	-2.24	-0.1	0.05
2249	2.16	0.84	0.98
2250	2.69	1.15	1.53
2251	-4.89	-0.01	1.0
2252	-0.24	1.22	-0.09
2253	2.32	0.13	0.14
2254	-2.24	-0.1	0.05
2255	0.97	0.95	-1.31
2256	-3.45	-0.19	-0.34
2257	-2.15	0.19	0.46
2258	-2.49	0.06	-0.41
2259	-4.05	-1.66	-0.05
2260	-2.86	0.68	-1.34
2261	15.56	-1.02	0.3
2262	12.99	-0.48	0.7
2263	-4.66	-1.84	0.19
2264	-2.36	-0.51	0.43
2265	-3.85	-0.52	0.12
2266	-2.11	1.05	-0.69
2267	-4.14	-1.55	0.03
2268	-5.01	0.45	-0.2
2269	-2.24	-0.1	0.05
2270	-2.6	-0.21	-0.01
2271	-3.99	-0.14	-0.57
2272	2.02	0.55	0.03
2273	-4.75	-1.77	0.27
2274	-4.81	-1.9	0.24
2275	-4.4	1.14	-0.24
2276	-2.56	-0.23	-0.05
2277	-1.02	2.49	0.52
2278	-4.48	-1.5	0.54
2279	-2.44	0.04	-0.01
2280	-2.24	-0.1	0.05
2281	-2.88	-0.44	0.35
2282	-4.97	-1.37	-1.31
2283	-3.3	-0.55	0.27
2284	-3.75	-0.53	-0.65
2285	-5.14	-0.14	-0.25
2286	-2.84	0.13	0.4
2287	-4.27	-1.29	0.73
2288	-1.73	0.17	0.11
2289	-5.12	0.56	-0.32
2290	-3.0	-1.51	-2.1
2291	-4.33	-0.49	-0.28
2292	-3.42	1.48	-0.52
2293	-3.01	0.87	-0.13
2294	-0.4	0.68	0.81
2295	-2.81	-0.03	0.25
2296	-2.24	-0.1	0.05
2297	-2.24	-0.1	0.05
2298	-1.97	0.38	0.16
2299	-2.28	0.15	0.07
2300	-2.24	-0.1	0.05
2301	-2.97	-0.63	0.08
2302	-0.5	0.84	0.35
2303	7.21	0.84	-0.17
2304	-5.07	0.86	-0.08
2305	12.66	-1.22	0.62
2306	-2.24	-0.1	0.05
2307	-4.33	-1.31	0.37
2308	4.5	1.38	0.49
2309	-1.8	0.9	0.1
2310	-4.47	-1.82	0.1
2311	-4.29	0.6	-0.23
2312	-0.23	-0.15	-1.05
2313	-0.2	2.08	-0.24
2314	-1.55	-0.11	0.05
2315	1.61	0.19	0.42
2316	-1.57	-0.36	0.24
2317	-1.34	2.01	0.13
2318	3.15	-0.13	-1.65
2319	-3.65	0.0	0.47
2320	-2.96	-0.24	0.47
2321	4.85	0.34	0.7
2322	2.19	1.03	1.1
2323	-1.51	1.15	0.5
2324	-2.14	0.68	0.86
2325	-3.71	-1.65	0.23
2326	-2.02	0.55	-0.64
2327	-1.35	0.32	0.4
2328	0.73	0.27	0.18
2329	-3.76	-0.54	0.2
2330	0.49	-0.27	0.58
2331	-3.34	1.15	0.74
2332	-1.06	0.52	-0.64
2333	-2.24	-0.1	0.05
2334	-2.24	-0.1	0.05
2335	-0.29	0.54	-0.42
2336	-3.85	0.93	-0.48
2337	-0.54	0.58	0.66
2338	-2.56	-0.52	0.15
2339	-5.13	0.34	-0.68
2340	-0.49	1.74	-0.54
2341	-2.64	1.09	0.09
2342	-3.89	-0.0	0.54
2343	3.8	0.93	0.64
2344	-4.93	-0.34	0.91
2345	-4.23	-1.56	0.08
2346	-0.66	2.3	-0.65
2347	-0.38	1.18	0.07
2348	-2.24	-0.1	0.05
2349	-2.57	-0.47	0.07
2350	5.92	-0.28	0.75
2351	13.27	-1.05	-1.07
2352	-3.58	-1.28	-0.03
2353	-0.63	0.34	0.81
2354	-2.24	-0.1	0.05
2355	4.53	1.29	-0.06
2356	0.1	2.02	-0.07
2357	-3.5	-1.12	-0.06
2358	-3.06	-0.77	-0.52
2359	-4.4	-1.53	0.1
2360	-3.53	1.07	-0.7
2361	-0.02	0.06	-0.4
2362	-2.24	-0.1	0.05
2363	-3.77	-0.54	0.01
2364	-3.57	-0.86	-0.26
2365	-3.04	0.06	0.35
2366	2.23	2.07	1.78
2367	0.67	0.13	0.01
2368	3.25	0.05	0.87
2369	5.94	0.19	-1.06
2370	-2.87	-0.17	0.17
2371	-2.28	1.0	0.43
2372	-3.05	0.21	0.55
2373	-2.24	-0.1	0.05
2374	2.19	0.51	0.24
2375	5.58	-0.03	-0.07
2376	-2.93	1.08	-0.29
2377	-0.06	1.14	0.14
2378	-2.24	-0.1	0.05
2379	-1.92	0.1	0.2
2380	-2.6	-0.22	-0.01
2381	20.35	-2.23	0.09
2382	-1.41	0.35	0.22
2383	-0.83	0.89	-0.28
2384	-1.21	0.72	0.13
2385	-3.08	-0.05	0.37
2386	-1.7	0.47	-1.22
2387	0.41	0.72	0.69
2388	-2.12	-0.11	-0.04
2389	9.72	-1.37	-0.34
2390	3.8	1.55	0.96
2391	3.01	0.5	0.48
2392	5.85	0.47	-0.93
2393	-1.87	-0.02	0.13
2394	-2.24	-0.1	0.05
2395	-2.04	1.09	-0.46
2396	-2.24	-0.1	0.05
2397	0.75	0.21	-0.92
2398	-1.29	0.97	-0.46
2399	-1.41	0.02	0.48
2400	-1.68	0.45	0.12
2401	5.11	0.17	0.13
2402	0.89	0.93	0.58
2403	-3.23	0.49	0.59
2404	6.7	0.45	1.02
2405	-3.29	0.46	-0.4
2406	-2.53	-0.27	-0.09
2407	-0.02	0.81	1.2
2408	-2.61	-0.22	-0.01
2409	-2.81	0.18	0.27
2410	-0.14	1.17	0.02
2411	-2.24	-0.1	0.05
2412	-0.7	0.42	-0.47
2413	4.08	-0.12	0.4
2414	-2.24	-0.1	0.05
2415	-2.24	-0.1	0.05
2416	-0.93	-0.38	-0.36
2417	-2.6	-0.08	0.16
2418	-0.87	0.11	-0.75
2419	-2.5	-0.29	-0.5
2420	-2.24	-0.1	0.05
2421	4.25	0.17	1.05
2422	-3.67	-1.54	0.27
2423	10.71	-0.54	1.96
2424	-5.36	0.18	-0.28
2425	3.5	0.29	-0.39
2426	3.58	0.23	-0.38
2427	-2.84	0.06	0.29
2428	-0.75	1.05	-1.37
2429	-1.64	1.0	-0.5
2430	-2.06	0.68	-0.43
2431	-1.96	0.86	1.2
2432	-3.42	0.96	-0.21
2433	-2.45	1.52	-0.47
2434	1.08	0.67	0.17
2435	6.29	0.96	2.52
2436	-2.6	-0.21	-0.01
2437	-1.34	0.19	-0.51
2438	2.61	0.9	-0.91
2439	-3.68	-0.15	0.47
2440	-1.41	0.32	0.19
2441	-5.15	-2.24	0.32
2442	-4.76	-1.9	0.39
2443	-3.27	-0.2	0.22
2444	-2.49	-0.16	0.01
2445	-3.26	-0.92	0.21
2446	0.42	1.53	-0.76
2447	-3.18	0.5	-1.0
2448	-4.07	-1.35	0.45
2449	-2.68	-0.04	0.16
2450	-5.12	1.11	0.43
2451	-0.54	1.04	0.84
2452	1.57	0.63	-0.94
2453	-3.3	1.15	0.54
2454	6.16	0.55	1.13
2455	-3.58	-1.29	0.36
2456	-1.92	0.29	0.6
2457	0.3	0.7	-0.35
2458	8.08	0.51	0.62
2459	2.28	-0.65	0.33
2460	-3.65	0.42	1.12
2461	-3.76	-1.68	0.28
2462	-2.97	0.09	0.3
2463	-2.83	0.18	-0.2
2464	-4.18	1.66	0.02
2465	-4.23	0.23	0.65
2466	-3.91	-1.08	0.15
2467	-5.03	0.01	1.03
2468	-4.3	-1.74	0.19
2469	-2.24	-0.1	0.05
2470	-3.18	0.94	0.63
2471	-3.71	-1.32	0.28
2472	-3.72	-0.79	0.44
2473	-4.26	-1.59	0.19
2474	-2.5	0.97	0.8
2475	5.83	-0.79	1.33
2476	-2.11	0.73	-0.67
2477	0.73	-0.73	-0.77
2478	-3.99	-0.44	0.45
2479	-2.15	1.23	-0.16
2480	-1.36	-0.01	0.17
2481	-3.34	0.91	-0.03
2482	5.01	0.49	-0.95
2483	-4.4	-1.39	0.27
2484	4.79	1.06	-1.02
2485	1.31	1.37	-0.32
2486	-3.71	-1.64	0.23
2487	7.55	-0.58	0.11
2488	-4.42	-0.25	0.92
2489	2.48	-0.34	-1.68
2490	-1.8	0.73	-1.42
2491	-2.58	-0.2	-0.01
2492	-3.07	1.23	-0.01
2493	-4.12	-1.4	0.53
2494	4.03	-0.32	0.89
2495	-4.1	1.38	1.29
2496	2.19	-0.0	-1.22
2497	1.81	0.81	-0.07
2498	3.97	0.32	0.61
2499	-2.9	0.02	0.39
2500	2.91	1.87	-1.02
2501	-2.71	0.12	0.41
2502	-3.45	-0.79	0.18
2503	2.41	-0.0	-1.32
2504	-4.64	0.34	-0.28
2505	-2.5	-0.18	0.01
2506	3.28	0.05	1.11
2507	6.01	-1.29	-0.32
2508	-3.7	-1.47	0.33
2509	10.69	-1.24	2.11
2510	-2.79	-0.52	0.22
2511	-2.22	0.53	-0.56
2512	-2.79	-0.0	0.1
2513	-3.72	-1.61	0.2
2514	-4.2	-1.93	0.03
2515	-3.98	-1.17	0.36
2516	4.92	0.91	0.62
2517	-3.06	-1.0	0.17
2518	-2.24	-0.1	0.05
2519	0.58	2.08	0.84
2520	4.4	-3.13	-0.75
2521	5.84	-0.79	-0.64
2522	8.77	-1.11	-0.64
2523	-2.24	-0.1	0.05
2524	0.1	1.74	0.35
2525	-2.24	-0.1	0.05
2526	-3.78	-1.64	0.21
2527	-4.51	0.82	0.43
2528	-4.44	-1.73	0.0
2529	6.83	1.22	-0.28
2530	-3.58	-1.41	0.36
2531	0.25	-1.64	-2.6
2532	2.49	-0.41	-0.54
2533	-2.69	0.17	-0.11
2534	1.66	-0.71	-1.23
2535	6.81	0.67	0.01
2536	0.47	0.32	0.14
2537	2.09	0.5	-0.58
2538	-3.63	-1.3	0.05
2539	-2.87	0.07	0.35
2540	-4.38	-0.02	-1.34
2541	-4.28	-1.16	-0.82
2542	-2.96	0.17	0.5
2543	-3.25	1.6	0.3
2544	-4.99	-0.11	1.1
2545	-2.73	-0.09	0.06
2546	-5.12	-2.14	0.39
2547	0.17	1.56	0.21
2548	-0.19	1.83	-0.67
2549	-2.76	0.07	0.41
2550	-2.8	0.06	0.24
2551	-3.62	0.37	-0.73
2552	-0.68	-0.24	-0.26
2553	-4.69	-0.16	0.64
2554	-0.01	-0.5	-0.95
2555	3.68	0.42	-0.28
2556	-3.81	-1.35	0.57
2557	-1.64	1.21	-0.19
2558	-4.96	0.24	-0.56
2559	-3.04	1.56	0.88
2560	-0.04	1.25	-0.86
2561	3.79	1.35	1.15
2562	-3.44	0.36	0.42
2563	7.19	-0.29	0.17
2564	-4.4	-0.81	-0.95
2565	-4.02	-1.36	0.5
2566	-3.87	-1.26	-0.18
2567	-2.98	-0.54	0.14
2568	-2.82	-0.1	0.06
2569	-2.71	0.14	0.39
2570	-3.76	0.41	-0.18
2571	-3.77	-0.9	0.48
2572	-2.75	0.3	-0.73
2573	-2.28	1.57	0.76
2574	0.98	0.66	-0.14
2575	-2.28	0.96	0.44
2576	-0.8	0.02	0.36
2577	-4.09	0.23	-0.11
2578	17.12	0.06	2.02
2579	2.65	0.0	1.62
2580	-0.26	0.08	0.36
2581	-2.79	0.31	0.44
2582	-3.72	-1.34	0.44
2583	-3.91	-1.42	0.49
2584	5.27	-0.84	0.29
2585	-2.24	-0.1	0.05
2586	-3.31	-0.56	-0.06
