	PC1	PC2	PC3
4009	-236.99	-469.45	-60.88
4010	5320.57	-830.01	105.86
4011	4818.21	750.2	-106.66
4012	-874.12	281.91	509.64
4013	936.35	-436.44	-154.01
4014	59370.06	-17035.93	-6266.46
4015	4078.45	-3144.68	-1495.49
4016	-557.59	1608.84	1397.68
4017	3209.0	-913.69	428.49
4018	-1635.59	38.71	234.88
4019	-2208.95	49.51	222.61
4020	-2316.24	16.12	87.64
4021	-1342.56	53.73	-18.11
4022	458.1	-65.24	268.91
4023	9170.56	2370.49	565.03
4024	-2504.43	-62.99	61.49
4025	-2496.92	-23.81	77.14
4026	-2169.34	-234.77	-35.02
4027	-2075.72	61.25	239.08
4028	-2103.14	-119.83	70.01
4029	-1926.02	-147.08	-32.48
4030	432.18	-42.63	692.19
4031	-1420.65	-102.89	-100.7
4032	-2542.03	-38.26	30.31
4033	1006.68	686.25	34.19
4034	5161.35	-1754.54	-103.45
4035	1083.74	1055.47	295.63
4036	1770.12	99.84	1027.56
4037	-2156.33	41.65	-21.49
4038	-2481.97	-39.13	112.63
4039	-1133.05	-6.67	221.46
4040	-2315.56	-18.55	161.2
4041	5935.17	-3204.78	-317.12
4042	-2279.07	35.78	23.88
4043	-1065.49	718.26	-226.42
4044	-1870.83	218.67	-113.21
4045	-1003.23	-191.33	-130.51
4046	-2466.48	-1.46	56.4
4047	-2215.14	-4.06	106.82
4048	-1714.15	-51.9	-123.17
4049	-1899.29	32.55	126.14
4050	-2362.25	-61.12	33.72
4051	-2391.97	-74.01	19.13
4052	104136.7	25503.18	4579.45
4053	-694.19	-197.42	-397.32
4054	-2093.7	3.06	47.35
4055	-2539.56	-38.59	46.9
4056	1410.19	-2586.46	-1342.13
4057	-2564.4	-60.83	53.2
4058	953.15	-709.05	-457.12
4059	4064.5	321.3	3578.53
4060	200.28	437.53	182.04
4061	-1103.28	257.06	497.44
4062	-1061.4	385.79	461.26
4063	-2268.35	-73.91	178.72
4064	-2474.05	-79.94	11.78
4065	-1073.96	525.59	371.83
4066	-2475.07	-50.03	54.27
4067	-2515.59	-60.43	35.6
4068	-2433.99	-73.7	70.81
4069	851.05	892.57	-93.36
4070	-2351.59	17.84	6.74
4071	-1937.93	64.7	16.36
4072	-1882.11	179.2	-9.86
4073	-2384.19	-78.37	128.39
4074	318.49	408.17	-565.47
4075	-1716.35	118.3	-240.7
4076	-1285.93	-257.23	-305.21
4077	-701.54	-595.78	-324.48
4078	-1902.71	373.42	-8.53
4079	-1537.61	238.49	22.46
4080	-2202.37	-12.65	97.28
4081	32393.22	2978.53	7160.61
4082	-2503.22	-28.8	12.04
4083	-2361.92	55.04	121.2
4084	23.21	179.72	-390.07
4085	-1969.23	-114.47	42.61
4086	-2124.15	20.33	170.23
4087	-1597.74	-416.7	-296.17
4088	-2465.97	-28.88	85.29
4089	-2390.91	-98.8	-36.82
4090	-2297.64	-77.47	50.09
4091	-900.68	347.59	50.24
4092	324.71	380.2	461.42
4093	1414.58	1729.95	5277.12
4094	-2002.02	52.87	98.99
4095	-2393.7	-29.2	14.9
4096	-976.5	150.6	91.91
4097	-2206.79	91.41	4.93
4098	11047.13	3864.24	4755.03
4099	-2294.87	10.32	34.23
4100	-2107.53	-234.09	22.81
4101	-2328.82	-108.88	-47.4
4102	-2337.87	-66.15	-62.77
4103	-2055.03	-20.94	-124.12
4104	-2561.74	-60.32	54.45
4105	-2215.56	-235.21	29.91
4106	-2338.49	-88.67	32.06
4107	-2413.85	13.21	76.71
4108	-2162.52	-84.15	-100.27
4109	-2495.22	-42.39	58.72
4110	-2414.41	142.93	-78.54
4111	-1925.18	-158.02	-80.52
4112	-2530.95	-23.0	26.64
4113	-1615.52	-11.19	67.15
4114	-1529.93	114.55	140.35
4115	-1228.5	67.64	261.68
4116	-1701.1	154.4	-5.76
4117	-1936.09	167.09	-158.99
4118	-463.15	145.17	82.21
4119	-2445.56	59.36	-64.33
4120	-369.97	-301.24	-533.32
4121	-2409.61	38.99	17.29
4122	-2240.41	-42.26	127.4
4123	-529.44	1236.81	614.07
4124	-2102.63	-104.24	11.04
4125	-1788.09	-40.7	-152.27
4126	-1960.88	179.6	-27.31
4127	28595.96	5189.76	-589.63
4128	-1108.49	-33.61	227.89
4129	-2236.07	194.57	354.05
4130	-2477.88	-118.69	33.74
4131	-1899.29	46.43	97.71
4132	5629.77	-2729.56	-1114.14
4133	-2043.38	39.82	112.7
4134	-2425.62	-42.84	60.66
4135	-2473.81	-25.17	78.42
4136	-1724.68	50.29	151.65
4137	-1911.26	42.38	82.08
4138	-2522.46	-76.23	52.24
4139	-1734.81	522.84	-12.26
4140	-1140.65	-274.21	24.74
4141	-2421.14	-130.23	38.96
4142	-1236.85	477.14	1111.8
4143	4759.85	1297.04	795.06
4144	-2509.98	-71.31	53.43
4145	-2482.1	-65.05	68.76
4146	-2549.56	-64.68	52.8
4147	-2502.22	-15.0	37.58
4148	-2464.2	-57.64	95.89
4149	-2451.01	-79.21	0.22
4150	-2414.68	16.82	59.98
4151	-2313.9	-6.11	196.72
4152	-2538.18	-83.72	44.78
4153	-2468.93	-61.73	134.7
4154	-2411.54	-12.24	56.72
4155	-1150.65	-66.67	-63.22
4156	-299.35	-662.53	-325.21
4157	-468.63	-319.56	58.71
4158	-1685.97	167.92	279.75
4159	-2557.4	-59.77	56.28
4160	-1127.22	-159.49	-48.05
4161	-2436.57	-25.76	3.24
4162	-2529.01	-70.98	40.43
4163	-2464.62	-39.44	49.49
4164	-2527.2	-61.18	77.13
4165	-2011.71	44.18	338.9
4166	1260.9	-736.78	-32.31
4167	-1240.22	-426.87	-239.78
4168	-2194.71	-13.28	116.58
4169	-2276.66	30.43	171.38
4170	-2282.29	46.88	87.78
4171	-2497.17	-15.18	0.75
4172	-1018.57	-193.97	-247.57
4173	-2283.17	-17.61	141.39
4174	-1680.32	272.73	-161.13
4175	-2405.39	-71.25	74.73
4176	-2534.64	-82.58	41.15
4177	-2340.39	-35.87	101.71
4178	-2291.78	-29.33	130.92
4179	1444.71	-436.65	-872.05
4180	13400.57	2183.06	204.13
4181	-2450.74	-2.4	-7.76
4182	-109.39	340.98	1041.54
4183	24251.21	-3590.54	-5128.94
4184	-1950.05	61.05	-6.15
4185	-1475.14	481.89	79.16
4186	-476.17	-443.29	-70.07
4187	70.87	170.94	197.58
4188	-2536.07	-70.62	50.04
4189	-1631.16	190.65	298.13
4190	-114.86	-30.36	13.31
4191	-2053.99	233.97	-93.69
4192	-2500.44	-86.72	56.88
4193	279.49	370.68	-764.26
4194	-2235.67	-42.33	-22.68
4195	-2401.14	12.29	92.17
4196	-2509.2	-96.23	37.42
4197	-1603.41	7.79	121.81
4198	11994.86	366.14	2063.63
4199	-847.77	904.35	-1083.12
4200	-2551.58	-65.73	45.16
4201	-1716.72	-116.22	-5.32
4202	-2464.07	2.2	30.85
4203	-2438.41	-31.78	123.21
4204	-2440.28	13.73	-10.34
4205	-2491.37	-47.17	46.5
4206	-2522.43	-71.99	65.72
4207	1002.91	302.25	-208.37
4208	-2261.07	53.29	90.04
4209	-1357.58	-128.8	27.14
4210	-2176.15	-65.54	56.01
4211	-2272.3	37.12	13.3
4212	-2419.67	87.8	-62.96
4213	-64.08	106.63	-286.03
4214	-2159.36	296.47	315.01
4215	-2508.41	-26.1	141.02
4216	-2453.67	-38.67	96.6
4217	-2160.82	163.58	427.72
4218	-2454.87	-39.62	-10.19
4219	-2428.83	-77.66	13.06
4220	-1901.25	-67.85	205.06
4221	366.28	501.0	629.29
4222	-289.82	-58.33	497.91
4223	-2499.14	-37.55	93.51
4224	-2459.97	12.84	147.35
4225	-2465.63	-77.04	41.19
4226	-2326.12	241.83	-145.49
4227	372.85	209.2	196.68
4228	3548.14	-1296.05	-508.05
4229	-2502.46	-40.73	67.53
4230	-220.4	40.4	-22.01
4231	-1227.08	31.96	-366.16
4232	-2557.1	-64.33	52.89
4233	-2326.43	-47.01	40.64
4234	-2529.45	-98.18	39.1
4235	-2444.48	-56.27	120.42
4236	-2535.56	-78.62	42.67
4237	-2557.83	-61.13	50.89
4238	-2378.07	83.13	-52.0
4239	-2545.0	-65.51	56.14
4240	1049.37	159.25	745.77
4241	-2453.99	-27.26	70.36
4242	-2188.98	-50.99	47.19
4243	-2068.37	-3.99	-88.0
4244	-2502.54	-67.31	27.58
4245	-2464.48	-83.23	18.65
4246	1994.07	423.56	313.48
4247	-1064.64	-575.04	19.79
4248	-2225.42	26.26	24.76
4249	-1570.24	-90.86	269.07
4250	7731.93	-2708.54	-2239.58
4251	-1976.79	-273.64	-123.67
4252	2930.14	302.13	-279.03
4253	-2371.73	46.41	28.15
4254	-2488.48	-81.8	31.82
4255	-2435.03	-55.86	149.37
4256	-1745.51	-321.73	-61.22
4257	-1671.72	-99.54	391.35
4258	-2540.05	-84.95	46.42
4259	-2447.16	-28.0	21.03
4260	-383.1	207.76	49.41
4261	-1094.16	-51.3	279.72
4262	-340.05	405.21	286.73
4263	836.71	-930.91	-134.59
4264	-1661.3	45.24	130.04
4265	-1994.26	46.15	-205.29
4266	-1430.13	-230.21	-77.6
4267	-407.63	127.39	403.09
4268	-2158.06	-84.6	77.65
4269	-1957.21	-60.94	108.38
4270	-1176.28	-260.44	230.48
4271	-1784.07	-167.46	183.35
4272	3771.11	-1118.47	-1236.75
4273	-1944.82	79.93	84.16
4274	-547.21	-26.74	-289.81
4275	-239.49	-281.06	49.23
4276	-2529.44	-58.21	57.44
4277	3101.12	-4974.7	-1415.7
4278	-2248.73	-22.25	159.35
4279	-28.5	-482.15	161.23
4280	-1984.89	-86.19	94.05
4281	-543.08	-837.49	-291.79
4282	9280.94	-163.91	-1572.16
4283	-1624.58	183.18	224.78
4284	-1899.8	-19.2	227.87
4285	-230.08	-312.04	-55.34
4286	-1854.82	-13.34	156.44
4287	-1576.55	-197.3	16.32
4288	-2186.59	-94.17	5.16
4289	11127.22	-1190.77	731.86
4290	-229.48	153.66	54.81
4291	-255.19	-307.13	436.8
4292	1229.67	-133.04	-221.84
4293	-1389.01	-1.44	-176.85
4294	-1079.72	-266.08	-79.9
4295	529.28	223.81	709.04
4296	-410.89	-142.96	296.18
4297	-765.67	-320.7	-134.01
4298	-1383.56	128.08	-168.38
4299	-2329.42	-21.9	19.95
4300	-1157.85	-346.77	66.9
4301	-1893.34	-179.49	4.17
4302	-1768.53	90.53	17.14
4303	-1518.8	169.35	416.09
4304	-669.75	-245.21	318.72
4305	13.52	-852.6	-383.73
4306	2948.3	1660.51	436.66
4307	73.41	351.29	2.52
4308	-1010.15	-57.47	382.33
4309	-863.23	-109.44	312.18
4310	-1323.1	-18.25	229.57
4311	2016.61	109.78	-17.95
4312	-942.51	-537.86	-330.91
4313	948.17	-408.85	-221.51
4314	-2546.4	-56.73	64.7
4315	-562.67	98.7	41.27
4316	12436.13	-5882.16	-2117.23
4317	-2468.9	-10.38	-8.35
4318	-1143.15	18.53	-9.02
4319	1965.35	-391.72	465.27
4320	-1882.44	260.17	8.56
4321	-2075.88	132.01	13.32
4322	-1252.03	-402.25	31.55
4323	1375.03	-853.53	-1367.71
4324	20340.04	1298.84	1377.11
4325	-1603.0	-106.74	-140.65
4326	-1625.05	-82.83	-13.71
4327	-2483.21	14.1	82.14
4328	-1507.76	133.14	196.83
4329	2172.11	-331.09	283.8
4330	240.49	156.07	16.14
4331	-2128.4	-21.41	-14.04
4332	-2397.05	-45.39	56.33
4333	-2222.87	9.73	47.31
4334	-2145.16	-269.5	36.3
4335	-1745.33	264.64	-406.04
4336	-1297.0	302.9	-45.0
4337	42.46	-180.91	-407.62
4338	-50.67	467.26	-216.51
4339	-1563.73	-272.29	-229.39
4340	-1988.05	140.82	-120.85
4341	-1691.32	-114.17	268.34
4342	-2218.82	103.46	40.7
4343	-2197.43	93.17	-0.55
4344	-2528.72	-34.94	95.35
4345	-253.29	-667.21	-106.0
4346	-2472.54	-133.45	26.18
4347	-2033.36	37.26	-150.73
4348	2440.11	-1362.41	-642.4
4349	-1104.32	172.79	85.23
4350	-1710.9	-38.26	99.21
4351	3046.68	-635.83	-76.26
4352	1423.5	141.41	-220.11
4353	2121.77	-904.93	-521.44
4354	1783.79	537.97	78.8
4355	-892.91	-0.51	258.38
4356	6432.64	-822.71	-704.14
4357	-1611.72	220.54	883.03
4358	5382.96	-1320.54	-1130.45
4359	-1476.48	-258.06	165.02
4360	-1153.54	-15.76	337.51
4361	1660.41	-503.07	505.45
4362	-2509.91	-90.51	44.96
4363	-1323.79	-174.64	-176.63
4364	-1475.5	28.98	241.81
4365	-1609.81	-26.0	81.06
4366	-2330.07	-176.61	84.49
4367	-1486.8	317.48	81.12
4368	-2304.83	-21.11	10.54
4369	-2171.76	36.37	159.57
4370	-280.41	-827.49	-228.29
4371	-1845.49	-74.49	142.08
4372	-972.72	-243.63	-232.59
4373	-1568.14	54.18	49.82
4374	-1835.21	-223.75	245.17
4375	-1110.74	-173.14	14.45
4376	3488.68	-261.06	210.65
4377	-2537.28	-76.55	59.48
4378	-2437.6	-43.18	42.17
4379	728.09	780.37	-522.01
4380	-2246.11	10.56	27.9
4381	-2262.32	-76.1	14.85
4382	-1036.22	639.56	282.73
4383	-2077.86	-230.08	148.82
4384	-1314.82	123.97	-64.45
4385	-1220.76	-64.58	157.98
4386	2762.01	-713.74	54.16
4387	-2465.66	-86.71	68.37
4388	676.92	1055.42	2186.77
4389	-1991.29	-116.4	-59.12
4390	-2505.45	-33.19	23.16
4391	-2223.35	156.8	-224.78
4392	-894.11	-249.65	100.46
4393	-2179.08	87.7	132.2
4394	-842.13	216.65	-206.71
4395	-2131.75	-279.71	-108.61
4396	-2547.95	-46.99	38.68
4397	-2192.73	59.89	-158.86
4398	-1039.5	-86.98	-127.31
4399	-1006.58	-360.78	-292.01
4400	-383.92	-603.94	156.13
4401	1074.75	1353.52	211.12
4402	2402.81	752.98	-61.5
4403	-2372.97	-62.68	29.69
4404	5212.75	362.36	451.54
4405	51.46	544.42	364.43
4406	-1886.24	147.4	350.78
4407	-1470.73	-475.89	-105.28
4408	341.39	-628.15	-369.06
4409	-2333.83	-55.43	-19.49
4410	45146.61	-4099.59	1250.67
4411	-1804.38	116.36	45.04
4412	191.43	117.98	-180.51
4413	-2064.81	-6.82	-219.62
4414	-2200.98	-28.92	3.74
4415	-1307.26	-120.89	-163.11
4416	-2361.35	-65.57	81.89
4417	-2220.37	1.73	-56.74
4418	-2173.64	-78.39	-14.45
4419	-2511.49	-41.06	66.55
4420	-2223.92	-103.99	8.79
4421	-1424.98	-52.18	-4.65
4422	3197.99	1061.9	126.78
4423	602.99	469.21	-161.34
4424	1702.54	706.32	8.37
4425	-893.9	417.02	383.16
4426	-1763.5	6.67	342.46
4427	-1329.35	-53.5	-245.21
4428	-98.76	-15.13	761.7
4429	-2558.72	-61.14	53.42
4430	-434.09	309.56	-444.0
4431	-2489.94	-22.12	56.67
4432	-1025.27	77.58	-106.94
4433	-328.5	104.9	-22.01
4434	-1889.12	-26.11	-64.07
4435	-1269.8	-1187.38	-441.94
4436	-2522.61	-87.31	40.47
4437	1687.58	473.34	1309.21
4438	-1526.68	-91.48	124.07
4439	-2535.38	-66.73	57.68
4440	2090.4	-504.77	990.6
4441	1954.77	686.7	-187.57
4442	791.96	181.04	129.72
4443	7468.57	2264.39	1301.28
4444	14049.47	1226.88	-3008.39
4445	3182.04	-1157.02	-554.19
4446	-1744.16	292.43	373.4
4447	-1622.65	100.66	249.6
4448	-2114.52	-78.11	64.26
4449	11654.18	5671.02	-1502.52
4450	4.02	186.57	340.12
4451	-2546.11	-54.7	64.96
4452	239.6	770.72	145.51
4453	-1142.73	78.27	230.74
4454	-1031.44	170.19	93.66
4455	-1.92	797.17	-532.45
4456	-418.0	29.95	-149.47
4457	-1945.06	66.46	104.91
4458	-2122.49	-18.37	42.64
4459	50.74	-419.13	116.7
4460	-2377.59	88.91	-49.48
4461	-2075.15	48.03	220.72
4462	-2491.63	-74.71	52.66
4463	-1888.06	-107.1	-66.15
4464	-1931.14	148.87	160.53
4465	7332.97	-1152.45	346.72
4466	-2249.95	-28.82	212.79
4467	-518.1	309.16	218.41
4468	-668.85	-4.27	72.64
4469	-1192.73	240.99	208.0
4470	-1797.38	85.88	17.01
4471	-594.47	60.97	-635.14
4472	-241.13	260.05	202.15
4473	603.85	1163.29	34.05
4474	-1884.98	-70.29	-18.12
4475	-337.62	795.47	151.77
4476	3204.46	1030.01	1981.25
4477	-1251.46	115.17	-2.97
4478	7846.8	3420.54	1110.23
4479	-1244.41	313.26	52.82
4480	-1531.14	74.62	122.77
4481	-1978.62	116.84	106.97
4482	-2526.83	-41.96	105.13
4483	-1094.28	42.2	287.77
4484	-753.25	76.48	-198.7
4485	-1467.52	132.83	278.11
4486	1035.65	-144.77	-679.18
4487	-2360.37	-70.27	6.38
4488	-835.08	-160.98	81.47
4489	-148.03	198.49	-880.67
4490	-1352.59	164.51	145.4
4491	1611.97	-535.98	-381.86
4492	-2051.97	-17.6	64.38
4493	-629.85	69.9	80.17
4494	-1678.17	-361.5	-148.38
4495	-515.89	-199.05	410.84
4496	-1141.03	-236.3	-198.93
4497	1789.52	304.0	215.46
4498	-2190.21	18.07	69.89
4499	18018.63	-7289.37	-3253.92
4500	-618.18	-334.2	202.48
4501	-2092.94	-25.85	103.7
4502	-1223.88	294.98	-239.59
4503	108.63	555.36	218.35
4504	-2329.44	100.33	-41.18
4505	-2457.92	-52.31	130.18
4506	25062.85	-23538.78	-8748.75
4507	-2329.12	-14.9	11.68
4508	-2336.37	23.4	-24.85
4509	14314.95	1446.54	-5518.89
4510	2436.58	-74.69	168.18
4511	-1309.56	176.96	7.02
4512	-35.03	653.21	309.27
4513	-955.63	-407.96	-62.81
4514	1419.36	331.71	-674.58
4515	-2428.48	-86.61	-15.04
4516	-2393.21	-68.86	84.64
4517	-532.45	-289.87	-7.33
4518	-2495.56	-44.72	19.23
4519	-1863.04	-151.06	121.24
4520	-1338.1	-302.55	70.31
4521	-1637.38	84.36	-57.54
4522	-280.75	-134.72	-504.59
4523	-230.9	471.44	1.01
4524	-2539.31	-60.58	64.8
4525	3355.74	-2597.5	-1011.88
4526	-2093.48	-87.19	76.33
4527	-630.95	158.31	-9.66
4528	-2518.05	-57.69	39.37
4529	4797.7	362.37	1643.29
4530	-2372.54	-26.99	42.89
4531	-1928.81	108.56	74.08
4532	-368.04	-156.49	227.4
4533	-2387.42	-32.84	81.72
4534	8501.93	981.38	2870.98
4535	4857.76	-3957.83	-2308.68
4536	-2195.04	48.4	134.52
4537	-1729.41	74.26	187.84
4538	-1047.76	-260.34	-307.0
4539	-2519.9	-41.78	66.12
4540	-2237.01	174.48	50.76
4541	245.11	445.51	110.69
4542	2522.46	976.35	-398.52
4543	-1585.22	63.63	205.4
4544	-2430.86	26.69	67.37
4545	-2495.9	6.79	16.84
4546	-697.55	62.76	-151.98
4547	-1243.04	320.12	419.66
4548	-1787.45	47.78	-121.63
4549	-2293.05	-50.57	54.57
4550	-1947.47	-123.2	36.54
4551	-1740.07	-35.54	38.47
4552	-1433.7	-138.72	-50.59
4553	-2036.51	35.09	4.45
4554	-1990.82	-0.53	152.56
4555	-2348.61	2.42	103.07
4556	-2438.85	-36.76	97.3
4557	-982.12	-50.57	315.31
4558	-2532.88	-63.58	62.98
4559	-356.53	34.93	469.93
4560	2246.79	537.26	1939.3
4561	-1217.71	171.53	136.61
4562	19004.58	-3394.82	-277.28
4563	-642.73	404.14	-308.24
4564	-2496.92	-71.22	24.36
4565	-2308.04	6.96	115.27
4566	3660.43	2457.65	-2310.34
4567	-1853.11	148.8	-171.31
4568	-934.33	59.67	-96.7
4569	591.71	-110.32	408.92
4570	4326.39	-1662.91	-1006.67
4571	2256.67	225.4	807.49
4572	1494.01	-588.8	552.23
4573	18545.08	-6853.13	-2174.12
4574	-2263.83	-75.97	89.71
4575	5076.2	3128.99	-1583.01
4576	1630.95	-1314.36	-976.87
4577	8392.81	-3251.88	-3204.59
4578	-2415.19	-15.48	112.19
4579	2808.59	372.17	129.18
4580	-1633.95	105.2	236.07
4581	-2370.23	-51.24	-10.0
4582	-380.19	-199.2	-341.01
4583	-2424.49	-10.76	104.45
4584	-2430.21	-76.14	43.25
4585	-504.84	111.55	57.26
4586	-1854.22	-23.75	252.73
4587	-2120.37	359.83	-136.47
4588	2063.39	1367.96	-1947.59
4589	-799.47	20.24	42.04
4590	1812.43	-1273.37	-1004.5
4591	-2531.46	-45.94	44.04
4592	-2104.91	116.3	88.53
4593	4246.83	-2913.25	-892.97
4594	8136.97	2436.41	-4250.71
4595	-2453.12	-14.74	100.54
4596	-2463.38	-12.63	169.68
4597	80.28	-357.18	-228.97
4598	2000.17	515.38	22.17
4599	6489.68	-1101.37	-3231.52
4600	-2323.02	19.94	60.49
4601	-2536.59	-40.26	34.77
4602	-2523.68	-68.01	54.96
4603	-1331.03	-75.49	46.52
4604	-1364.89	-267.54	-43.58
4605	-1021.05	47.49	120.36
4606	-439.5	-399.95	-189.73
4607	-1975.98	-187.5	1.14
4608	3716.53	3564.94	10043.38
4609	-890.89	-226.03	37.69
4610	-93.16	-555.59	-148.44
4611	-2534.86	-39.52	98.94
4612	-1881.74	-43.93	-43.9
4613	4596.74	-1842.26	18.11
4614	-1756.76	-245.89	-98.63
4615	1492.4	110.7	-684.81
4616	-1734.98	240.92	-72.56
4617	-1696.04	170.49	33.23
4618	-2284.19	-15.26	-15.02
4619	1813.93	-359.03	367.28
4620	-1320.51	278.27	228.48
4621	-769.34	-85.99	-227.07
4622	-862.7	172.61	305.29
4623	-1228.66	-391.63	31.52
4624	-1362.92	-473.45	-139.24
4625	-870.43	88.46	104.86
4626	-2308.08	54.04	340.01
4627	2060.5	403.7	-0.03
4628	-2004.58	-401.25	-55.22
4629	-685.61	81.62	484.09
4630	-2153.94	-17.37	37.18
4631	-2510.78	-37.82	116.75
4632	-2108.55	-58.21	-15.2
4633	-2473.39	-59.63	16.83
4634	-2498.75	-33.63	120.04
4635	-2275.35	-39.17	49.64
4636	-2466.64	-57.2	62.31
4637	-1502.13	-266.4	-226.39
4638	-1886.75	475.58	-352.88
4639	-2104.38	226.82	-29.19
4640	1329.19	446.57	1027.62
4641	-2475.55	-13.2	33.44
4642	-1739.49	123.0	122.72
4643	-654.92	-358.66	904.4
4644	-2097.64	-195.68	118.79
4645	-2195.64	119.41	89.03
4646	2318.53	206.3	-62.88
4647	-910.99	-973.77	-209.93
4648	-2521.86	-69.63	55.41
4649	-1921.91	-115.23	18.76
4650	-2057.62	-163.39	-45.79
4651	-1519.01	32.05	122.63
4652	-1743.87	168.04	176.18
4653	-1856.33	146.67	63.32
4654	-2174.5	200.37	68.44
4655	-2399.95	-29.49	21.97
4656	-2142.29	-333.04	-45.38
4657	-2176.56	-228.06	-26.85
4658	-1355.3	77.62	553.8
4659	-1875.54	81.25	25.46
4660	765.75	1143.46	1749.66
4661	-2440.37	-2.07	-22.19
4662	-2374.1	-16.49	94.9
4663	-1929.8	-302.03	-83.4
4664	-2216.7	16.14	31.06
4665	-1343.38	115.59	226.77
4666	-1156.62	-585.95	-641.65
4667	17.77	585.44	-190.77
4668	16436.8	5588.79	-7644.16
4669	-484.23	-80.95	178.48
4670	380.69	-783.89	-577.71
4671	-2071.37	159.22	74.22
4672	-1438.63	426.97	389.41
4673	-1331.07	210.39	248.16
4674	-2297.05	11.01	-18.38
4675	-1244.09	142.99	-241.94
4676	-2420.92	16.8	107.33
4677	-2465.23	-71.26	5.34
4678	-2317.85	131.02	13.5
4679	-2534.34	-69.53	55.42
4680	-2226.2	93.65	126.46
4681	-2414.48	-66.38	156.85
4682	-2472.31	69.2	-51.15
4683	2586.78	-1192.79	-1367.06
4684	-2190.9	-47.08	64.57
4685	-266.48	-763.55	-387.04
4686	-572.3	572.2	436.85
4687	-782.68	-593.51	-374.59
4688	-1255.95	-26.42	-291.72
4689	-2502.65	-19.21	142.77
4690	-1005.67	-790.8	-139.31
4691	-2138.91	-145.27	60.37
4692	-2468.97	-25.92	-9.1
4693	-2533.43	-68.02	58.24
4694	-711.94	2162.73	-1215.81
4695	-2371.16	-51.21	169.56
4696	-2291.82	-54.8	125.52
4697	-2455.56	-28.2	55.88
4698	3203.45	1224.81	993.06
4699	-2432.13	-38.21	26.52
4700	-1052.8	-107.79	459.74
4701	1508.47	338.64	-133.26
4702	-1621.3	147.68	-111.11
4703	-2521.19	-43.84	66.58
4704	-1780.18	-81.47	24.95
4705	-654.67	-299.16	-518.59
4706	-1719.75	-232.02	-208.92
4707	-1860.76	135.08	-13.54
4708	-2338.97	61.8	-102.11
4709	-2533.04	-71.4	33.65
4710	-1907.27	7.2	-81.56
4711	-2309.24	70.26	170.44
4712	-735.52	-460.24	13.22
4713	3756.69	-799.99	0.41
4714	-1608.22	-306.7	10.27
4715	-1602.47	-87.09	34.17
4716	5020.91	2107.25	3157.34
4717	-2483.16	-56.75	20.88
4718	-1332.52	532.16	135.37
4719	-2418.18	11.66	23.18
4720	-1611.28	149.81	-127.32
4721	-1659.24	-77.18	-136.79
4722	-1980.12	93.58	-97.91
4723	-405.78	371.21	1.64
4724	-1825.16	291.92	47.81
4725	-2123.83	-34.41	-10.05
4726	-1694.39	-61.08	-88.5
4727	-2153.58	-47.37	106.76
4728	1510.51	0.34	432.63
4729	430.86	-0.89	110.81
4730	-1955.46	42.41	-11.47
4731	-2161.0	-92.72	-21.61
4732	-2114.77	-242.67	-20.46
4733	526.54	-660.92	-573.74
4734	-627.73	21.03	-313.2
4735	-1677.84	-125.89	69.17
4736	2350.88	-767.73	-750.48
4737	-2515.76	-52.62	54.4
4738	4620.37	2040.66	-1410.08
4739	3491.86	1058.26	-806.21
4740	2068.65	-87.99	-645.83
4741	5476.92	3020.75	950.08
4742	-547.03	-59.65	92.03
4743	2566.87	1062.83	162.88
4744	-2511.14	-27.34	27.43
4745	-1771.52	223.4	232.47
4746	-2544.66	-60.49	45.86
4747	-1068.52	333.91	555.1
4748	5574.91	1038.4	-3519.73
4749	-2488.28	-72.91	41.53
4750	-1648.64	815.98	-100.57
4751	-2423.26	-27.74	-4.94
4752	-2502.92	-65.11	30.95
4753	-1235.76	77.04	0.09
4754	-404.09	-432.12	-473.97
4755	-294.82	1580.51	-1066.86
4756	1149.47	-777.97	38.06
4757	-1496.18	27.77	88.2
4758	-2002.6	-41.17	5.1
4759	-2465.57	-19.27	27.15
4760	-1877.61	205.82	116.61
4761	-1323.1	534.97	-84.55
4762	6743.43	2568.86	3175.76
4763	-631.34	307.23	288.57
4764	-2356.9	20.9	117.46
4765	-2309.46	-15.95	70.17
4766	-1831.3	0.26	185.08
4767	-1784.55	27.14	266.77
4768	-2546.27	-65.4	52.94
4769	-1380.58	102.64	176.06
4770	653.63	1245.32	-503.51
4771	-570.42	264.99	386.74
4772	-2337.23	10.24	108.31
4773	-2484.98	-24.99	57.84
4774	-1614.41	-266.07	94.81
4775	-1997.15	-202.96	27.05
4776	4040.96	-759.14	776.76
4777	-2543.63	-64.65	50.41
4778	21375.31	-4424.85	-6460.71
4779	-558.59	-374.08	-186.84
4780	796.05	-932.34	-74.88
4781	-1485.78	233.56	27.69
4782	-1376.89	-20.67	53.12
4783	-1649.32	-53.84	-203.62
4784	-1920.26	-336.84	264.99
4785	-2472.11	-75.96	60.99
4786	-28.81	-469.3	-165.85
4787	-1985.91	-29.0	-24.93
4788	-483.94	1354.63	-509.29
4789	808.26	-7.78	-125.73
4790	-1120.93	230.07	164.61
4791	-2128.18	146.31	412.09
4792	-1207.03	-85.43	21.01
4793	-729.37	85.03	443.35
4794	5296.2	-2255.18	1159.45
4795	-1747.14	-136.04	50.78
4796	-2455.4	-26.69	50.41
4797	-1338.0	58.53	-41.39
4798	-1525.25	165.33	158.11
