	PC1	PC2	PC3
1748	1.33	0.41	0.58
1749	-3.31	-0.02	0.16
1750	-1.51	-0.81	-0.69
1751	-4.16	0.08	-0.08
1752	-0.94	0.08	0.29
1753	1.19	0.14	0.29
1754	6.28	1.1	0.02
1755	-0.52	-0.98	0.07
1756	-0.01	-1.61	0.88
1757	-0.95	-1.34	1.09
1758	8.37	-0.47	-1.53
1759	-3.37	-0.05	-0.55
1760	-0.8	-1.88	0.51
1761	2.29	-0.75	-0.1
1762	-1.75	-0.39	0.64
1763	-4.11	0.0	-0.04
1764	-2.64	0.04	-0.18
1765	1.75	-2.2	1.55
1766	-1.28	0.08	0.17
1767	2.8	-1.04	0.17
1768	0.62	-0.07	0.21
1769	-3.85	1.02	0.92
1770	-4.48	-0.12	0.0
1771	6.07	1.98	0.7
1772	-3.49	-0.14	0.02
1773	1.92	0.62	0.11
1774	-4.03	-0.05	-0.04
1775	-3.92	0.79	-0.02
1776	-4.28	-0.05	0.14
1777	-3.78	0.16	0.29
1778	0.85	-0.87	-0.67
1779	13.11	0.58	-1.09
1780	-2.27	0.16	-0.11
1781	-3.47	-0.25	-0.01
1782	-3.99	-0.33	-0.1
1783	-1.37	0.63	-0.31
1784	0.54	0.36	0.98
1785	2.99	-1.4	-2.06
1786	2.94	0.24	-1.4
1787	-1.77	0.48	0.2
1788	1.06	-1.39	0.89
1789	-3.72	-0.1	-0.35
1790	-2.61	-0.63	-0.91
1791	-3.32	0.75	0.47
1792	-3.94	0.25	-0.32
1793	-2.11	-0.74	-0.42
1794	-4.15	-0.09	-0.02
1795	-4.31	-0.06	-0.07
1796	-4.38	-0.04	0.13
1797	-4.23	-0.07	-0.15
1798	-4.39	-0.14	-0.11
1799	-4.15	0.31	-0.13
1800	-4.63	-0.03	-0.03
1801	-0.01	5.83	0.34
1802	-4.4	0.15	-0.11
1803	0.61	-1.81	-0.69
1804	-4.16	0.11	-0.08
1805	-3.93	0.1	-0.06
1806	-4.07	0.28	-0.1
1807	1.57	-0.09	0.17
1808	0.16	-0.07	-1.73
1809	-4.18	0.14	0.06
1810	-2.26	-0.45	-1.19
1811	-4.16	-0.16	-0.28
1812	-0.18	-1.61	0.9
1813	6.98	1.36	-0.33
1814	0.01	-0.07	0.26
1815	-2.96	-0.67	0.2
1816	2.58	0.37	-0.33
1817	-4.04	-0.08	0.06
1818	0.48	0.59	-0.15
1819	-3.19	-0.58	0.98
1820	-4.01	0.38	-0.02
1821	-0.22	0.6	0.68
1822	-1.36	-0.65	-0.08
1823	4.41	0.7	1.03
1824	-3.22	0.37	0.48
1825	6.14	0.66	0.38
1826	4.36	-0.42	-0.07
1827	-2.58	-0.51	0.08
1828	2.9	1.24	1.74
1829	1.04	-0.22	0.05
1830	-0.86	0.05	-1.24
1831	10.32	-0.13	-0.01
1832	9.16	0.7	0.26
1833	-3.12	0.79	0.14
1834	-2.1	-0.08	-0.09
1835	-2.73	-0.05	0.24
1836	2.55	1.75	0.66
1837	-2.4	0.06	0.11
1838	2.13	1.36	0.57
1839	0.29	0.44	-0.09
1840	1.46	-1.59	0.97
1841	-3.51	-0.09	-0.15
1842	7.57	-0.82	0.53
1843	-3.86	-0.26	0.01
1844	2.51	0.08	0.16
1845	-4.31	-0.13	-0.19
1846	-4.0	0.14	-0.12
1847	-1.68	0.38	-0.31
1848	-3.77	0.05	-0.07
1849	-0.21	-0.07	-0.09
1850	2.3	-2.45	-1.18
1851	5.43	-0.62	-0.41
1852	-3.37	0.05	-0.43
1853	-3.43	0.07	-0.22
1854	3.38	0.08	-0.0
1855	-1.1	-0.18	0.19
1856	2.64	1.47	-0.01
1857	-0.78	-0.09	0.03
1858	-0.12	-1.78	-1.56
1859	-3.26	0.03	-0.23
1860	5.22	-2.62	0.72
1861	-3.07	-0.11	0.18
1862	-2.04	-0.37	-0.03
1863	-1.17	-1.65	-0.19
1864	-3.04	-0.34	-0.33
1865	1.78	2.05	-5.97
1866	-4.15	0.05	-0.23
1867	-0.6	-0.69	0.7
1868	-2.2	-0.18	0.13
1869	0.84	1.23	0.32
1870	2.8	0.77	0.22
1871	-0.37	0.04	-0.55
1872	-2.85	-0.68	-0.11
1873	1.65	0.8	0.53
1874	-4.32	-0.16	-0.38
1875	7.03	-2.08	0.19
1876	8.59	0.93	1.14
1877	4.82	-0.17	-0.69
1878	10.29	0.52	-0.5
1879	-3.8	0.25	-0.47
1880	4.12	0.47	0.42
1881	0.27	0.41	-0.97
1882	6.27	-0.1	-0.44
1883	0.03	0.59	-0.56
1884	-1.05	-0.21	-0.11
1885	1.57	0.46	0.79
1886	-0.25	-1.72	0.22
1887	6.55	0.97	0.2
1888	2.14	0.64	0.42
1889	-3.06	-0.38	-0.52
1890	-2.62	-0.26	-0.36
1891	-3.67	0.33	0.94
1892	-3.68	0.01	0.08
1893	-0.71	0.52	-0.56
1894	-4.24	0.16	0.08
1895	-1.27	0.12	0.62
1896	-0.69	-0.43	-0.43
1897	5.77	-0.05	-2.4
1898	-2.36	0.78	1.7
1899	1.02	0.1	-0.23
1900	-1.35	1.2	-0.49
1901	-2.83	-0.15	0.09
1902	1.67	0.16	0.3
1903	-3.74	-0.12	-0.56
1904	2.93	-0.51	-0.04
1905	-1.55	0.18	0.24
1906	-2.96	0.12	-0.22
1907	-4.41	-0.11	-0.1
1908	4.48	0.3	0.16
1909	7.26	-1.75	-0.42
1910	0.15	1.05	0.23
1911	-3.2	0.04	0.14
1912	4.73	0.06	-0.77
1913	4.67	-0.25	-0.12
1914	4.8	1.51	-0.6
1915	3.33	1.99	0.87
1916	-0.2	-0.08	-0.01
1917	0.06	0.01	-0.43
1918	4.79	0.73	0.87
1919	-2.47	-0.0	0.12
1920	-2.93	-0.26	-0.32
1921	-1.65	-0.09	0.07
1922	-2.81	0.27	-0.23
1923	-3.37	-0.13	-0.29
1924	-3.53	-0.15	-0.19
1925	-4.23	-0.23	0.05
1926	-1.74	0.59	0.44
1927	5.61	-1.16	0.48
1928	-3.24	-0.05	0.27
1929	5.02	-0.36	-0.52
1930	4.76	0.65	0.22
1931	3.79	0.58	-0.15
1932	3.65	-0.03	0.28
1933	-2.45	-0.07	-0.19
1934	-3.36	-0.16	-0.12
1935	-3.9	-0.01	-0.23
1936	4.82	-0.47	0.49
1937	1.79	0.9	-0.06
1938	-2.83	-0.0	-0.26
1939	1.85	0.01	0.6
1940	-3.6	0.02	-0.24
1941	2.28	-0.47	0.15
1942	-3.67	0.06	0.08
1943	-3.39	-0.46	0.05
1944	-0.32	-0.12	-0.42
1945	4.61	-0.56	0.21
1946	-2.12	-0.42	-0.31
1947	11.98	0.33	0.45
1948	4.14	1.31	0.91
1949	-2.68	0.34	0.15
1950	-2.19	-0.02	-0.12
1951	-0.08	-0.41	-0.35
1952	-3.93	0.03	-0.0
1953	-3.09	-0.03	-0.02
1954	-4.69	-0.07	-0.12
1955	-4.11	0.06	-0.05
1956	-1.71	0.57	-0.02
1957	-1.46	-1.17	-0.03
1958	-0.23	-1.71	0.43
1959	-4.04	-0.14	-0.15
1960	-2.64	-0.02	0.03
1961	-4.22	0.14	-0.15
1962	-3.42	-0.06	-0.01
1963	1.18	0.13	-0.82
1964	-3.88	-0.44	0.31
1965	-0.7	-1.04	0.74
1966	-1.32	-0.03	0.27
1967	-1.66	-0.17	0.04
1968	3.55	0.2	0.41
1969	1.15	-2.32	0.54
1970	-3.3	0.0	-0.0
1971	6.96	0.23	-0.99
1972	0.32	0.08	0.39
1973	5.15	1.82	-0.41
1974	4.72	0.86	0.29
1975	3.47	0.4	0.47
1976	6.79	-2.4	-1.51
1977	-1.47	-0.47	0.4
1978	-4.53	-0.02	-0.04
1979	-2.61	0.12	-0.57
1980	9.72	-0.98	-0.13
1981	-1.45	-0.12	0.4
1982	-1.96	0.36	0.15
1983	6.32	-0.22	-0.24
1984	-2.5	-0.16	-0.1
1985	7.21	-0.25	0.29
1986	4.04	-0.48	0.22
1987	-0.94	-0.23	-0.09
1988	3.88	0.95	-0.53
1989	5.57	-0.19	1.91
1990	-3.84	-0.38	0.08
1991	-2.83	-0.25	-0.14
1992	-2.75	0.55	-0.03
1993	-4.07	-0.17	-0.06
1994	-4.22	-0.13	-0.15
1995	-2.71	0.0	-0.49
1996	-2.82	-0.08	-0.42
1997	-1.15	0.23	0.64
1998	-2.7	0.07	-0.31
1999	-2.72	-0.69	0.04
2000	-1.01	-0.41	-0.62
2001	-2.76	0.22	-0.16
2002	-4.33	-0.08	-0.19
2003	-1.75	0.39	0.27
2004	2.97	0.0	-0.16
2005	-0.19	0.25	-0.01
2006	-2.84	0.29	-0.07
2007	-2.69	-0.08	-0.39
2008	0.75	0.13	-0.12
2009	4.56	-1.1	-0.03
2010	-0.35	0.18	-0.07
2011	3.52	-0.05	-5.78
2012	-4.48	0.02	0.02
2013	-2.5	0.05	-0.13
2014	1.07	-0.02	-0.23
2015	-3.82	0.0	0.13
2016	-2.17	0.12	-0.03
2017	1.1	-1.86	-1.78
2018	-0.52	-0.19	-0.06
2019	1.67	0.16	0.06
2020	-2.22	0.55	0.52
2021	6.14	1.24	-0.53
2022	-1.86	-0.37	-0.05
2023	-3.7	-0.18	-0.17
2024	-1.01	0.28	0.07
2025	-3.62	-0.11	-0.07
2026	1.81	-0.65	-0.09
2027	-0.74	-0.18	0.25
2028	2.93	1.75	-0.02
2029	1.39	-0.53	0.2
2030	-4.43	-0.12	-0.1
2031	-2.26	0.09	-0.16
2032	-0.58	-0.19	-0.42
2033	-1.82	-0.28	0.64
2034	-2.55	-0.06	0.3
2035	-0.37	-0.76	-2.12
2036	-1.31	-0.56	-0.28
2037	3.53	2.76	-0.27
2038	-4.09	0.06	0.25
2039	6.19	-0.75	-0.13
2040	-3.69	0.1	0.16
2041	2.48	1.88	-1.84
2042	2.56	-0.32	-0.58
2043	-3.94	-0.12	0.06
2044	2.14	-0.48	-0.71
2045	-1.05	0.04	-0.56
2046	7.3	-0.69	0.02
2047	-4.2	0.03	-0.08
2048	-0.94	0.1	0.72
2049	-4.04	-0.25	0.18
2050	1.04	0.06	-0.06
2051	6.42	-1.14	-1.47
2052	3.68	0.16	-0.4
2053	-3.47	-0.01	0.28
2054	3.97	-0.34	-0.47
2055	-4.37	-0.11	-0.02
2056	-0.6	-0.08	-0.36
2057	-0.54	0.19	-0.02
2058	2.35	0.73	-0.63
2059	3.73	0.19	0.12
2060	5.95	-0.04	-0.47
2061	-3.53	0.01	0.27
2062	-2.45	-0.17	-0.01
2063	2.62	0.43	0.34
2064	-3.45	0.01	0.06
2065	-3.78	-0.05	0.11
2066	3.6	0.36	-0.74
2067	0.36	1.04	-1.21
2068	1.31	-0.28	-0.0
2069	9.8	-0.07	-0.15
2070	-2.15	0.22	0.02
2071	2.58	0.37	0.49
2072	-0.94	1.18	-0.15
2073	0.94	-0.21	0.17
2074	-4.36	-0.1	-0.03
2075	0.57	0.51	0.74
2076	2.1	-0.63	-0.13
2077	-2.16	-0.45	0.45
2078	1.92	0.65	1.92
2079	-0.46	0.29	0.34
2080	-1.7	-0.22	0.12
2081	0.01	0.63	-0.15
2082	-2.49	0.53	-0.48
2083	-4.17	-0.07	-0.06
2084	0.87	0.27	0.47
2085	9.62	0.48	0.47
2086	-3.8	0.09	-0.09
2087	-3.92	0.01	-0.1
2088	-3.64	0.89	0.23
2089	-0.42	-0.31	-0.78
2090	1.53	0.18	-0.21
2091	-0.76	0.55	-0.07
2092	9.91	0.19	0.34
2093	-4.04	-0.07	0.06
2094	-3.14	0.33	-0.47
2095	4.79	0.56	0.04
2096	-0.5	-0.17	0.07
2097	-4.01	0.09	0.19
2098	2.41	-0.24	0.12
2099	4.08	0.42	-0.33
2100	2.33	0.28	-1.0
2101	4.3	0.91	0.18
2102	1.9	0.45	0.11
2103	1.02	-0.14	0.31
2104	0.33	-0.27	-0.31
2105	-2.49	0.18	-0.23
2106	-3.71	-0.11	-0.11
2107	-2.71	0.21	-0.42
2108	-0.36	0.13	0.15
2109	-1.0	0.2	-0.3
2110	-0.59	1.65	-0.83
2111	4.44	-0.59	-0.68
2112	2.01	0.11	0.78
2113	13.29	0.01	-0.34
2114	-2.69	0.2	-0.18
2115	-3.76	-0.15	-0.04
2116	10.27	0.26	0.4
2117	8.31	0.93	-0.43
2118	2.14	-0.5	-2.19
2119	11.86	0.04	0.72
2120	1.84	0.18	-0.39
2121	0.15	-0.69	-1.3
2122	-4.43	0.07	-0.17
2123	0.97	-2.27	1.33
2124	-4.1	0.02	0.04
2125	1.66	-0.01	0.36
2126	-1.27	-0.17	0.21
2127	8.03	0.32	0.16
2128	-2.2	0.19	-0.02
2129	0.32	-0.36	0.24
2130	3.5	-1.93	-2.12
2131	-1.97	2.27	-0.16
2132	-2.88	0.43	0.24
2133	-0.74	-0.11	-0.21
2134	9.46	-0.16	-0.23
2135	-1.24	-0.38	-1.03
2136	8.45	-0.07	-0.06
2137	0.03	0.77	-0.23
2138	-3.95	-0.57	0.38
2139	-4.58	0.18	-0.06
2140	-4.64	-0.18	0.15
2141	4.53	-0.78	-0.27
2142	0.22	0.2	0.17
2143	-0.78	0.32	0.6
2144	-3.96	-0.27	-0.34
2145	-2.32	0.65	0.67
2146	-0.92	-0.08	-0.0
2147	1.82	0.05	0.14
2148	0.62	0.18	-0.3
2149	-4.33	0.08	-0.05
2150	-4.07	-0.09	0.1
2151	7.27	-0.17	-0.13
2152	0.6	-2.29	1.63
2153	5.46	0.02	-2.48
2154	-3.73	-0.72	0.64
2155	7.05	0.02	-0.21
2156	5.31	0.53	-0.05
2157	-1.12	-0.05	-0.17
2158	2.47	-3.42	1.23
2159	-0.53	0.5	-0.25
2160	8.05	0.31	0.48
2161	1.45	-0.34	0.35
2162	2.0	-0.56	-1.4
2163	-2.35	-0.44	0.66
2164	-3.9	-0.11	-0.05
2165	0.7	0.92	0.04
2166	9.02	0.23	0.28
2167	-2.99	-0.34	0.77
2168	-4.36	-0.06	-0.08
2169	-3.29	-0.29	-0.26
2170	-3.43	-0.56	0.29
2171	-4.39	0.19	0.04
2172	3.9	-0.0	-0.12
2173	4.42	-0.41	1.02
2174	5.11	0.14	0.28
2175	4.06	-2.87	1.46
2176	3.74	0.08	0.05
2177	7.82	-0.08	0.05
2178	0.63	-0.37	0.41
2179	-3.74	0.03	-0.38
2180	-0.19	0.06	0.67
2181	-4.19	0.09	-0.06
2182	-4.23	-0.07	-0.02
2183	3.78	0.56	0.64
2184	-3.55	0.0	-0.06
2185	3.92	1.27	-0.56
2186	0.24	0.46	0.83
2187	-2.85	-0.07	0.01
2188	-3.58	-0.3	-0.05
2189	2.67	1.19	1.4
2190	1.34	0.59	0.51
2191	6.43	1.85	-1.59
2192	2.45	-0.81	-3.08
2193	-3.94	-0.03	-0.16
2194	0.44	0.2	-0.09
2195	-2.42	-0.13	0.5
2196	-2.13	-0.71	0.13
2197	-0.14	1.07	0.13
2198	-4.43	0.12	-0.13
2199	-2.16	0.07	-0.17
2200	-1.37	0.15	0.11
2201	-2.96	-0.08	0.46
2202	-4.04	0.21	0.08
2203	-3.92	0.65	0.02
2204	-1.49	-0.82	0.06
2205	6.38	-1.89	1.91
2206	-3.86	0.27	0.59
2207	-2.39	-0.23	-0.16
2208	-1.87	-0.05	0.33
2209	2.15	0.32	-0.01
2210	-2.4	-0.46	-0.05
2211	-2.41	-0.07	-0.25
2212	-1.35	0.66	0.81
2213	-3.99	-0.25	-0.27
2214	-2.83	-0.06	-0.53
2215	-1.14	2.6	-0.19
2216	-3.86	0.64	-0.23
2217	-4.08	0.01	-0.04
2218	-3.23	-0.14	-0.03
2219	6.66	0.24	0.14
2220	-2.61	-0.02	-0.31
2221	-4.52	-0.23	0.06
2222	-3.26	-0.62	0.3
2223	2.09	0.38	-0.06
2224	-3.12	-0.02	-0.55
2225	-4.39	0.02	-0.19
2226	6.73	-1.86	-3.79
2227	-4.33	0.04	0.06
2228	-4.6	-0.07	-0.02
2229	-3.55	-0.69	0.29
2230	9.51	-0.28	-0.07
2231	-1.82	-0.08	-0.05
2232	10.41	-0.17	1.31
2233	19.72	-0.01	-0.38
2234	-3.52	0.5	0.17
2235	-4.52	-0.02	0.01
2236	9.46	-1.69	0.47
2237	-0.37	-0.61	-0.41
2238	-4.6	0.06	-0.04
2239	-0.9	0.01	0.03
2240	-3.62	0.66	0.09
2241	-4.52	0.12	0.03
2242	-3.68	0.6	-1.25
2243	-1.74	-0.84	-0.29
2244	-4.3	-0.12	-0.05
2245	-2.0	0.2	-0.59
2246	0.58	0.21	-0.4
2247	-2.93	-0.45	0.22
2248	1.83	-2.65	-0.23
2249	-4.03	-0.06	-0.21
2250	1.14	-0.86	-0.23
2251	-3.83	-0.03	-0.05
2252	-1.41	0.69	2.35
2253	8.77	-0.62	0.03
2254	4.6	0.66	0.15
2255	-1.16	-0.32	-0.23
2256	-0.64	-0.11	0.64
2257	0.76	0.41	-0.39
2258	-4.3	0.11	-0.03
2259	-0.32	-0.28	0.32
2260	-3.72	0.38	0.44
2261	7.32	0.34	0.5
2262	1.09	-1.35	0.26
2263	-4.05	-0.05	-0.16
2264	-3.34	0.06	-0.04
2265	-4.28	-0.07	-0.09
2266	-3.01	0.24	0.01
2267	-2.5	2.81	0.53
2268	-1.18	-1.28	-0.17
2269	-2.91	0.05	0.34
2270	-4.48	-0.08	-0.04
2271	-3.93	-0.15	-0.2
2272	2.4	-0.41	1.35
2273	-4.01	0.6	0.05
2274	-4.43	0.03	-0.1
2275	-3.27	0.44	-0.4
2276	-4.31	-0.03	0.21
2277	-1.48	1.58	-0.26
2278	-4.37	-0.19	-0.1
2279	-4.31	0.04	0.04
2280	-0.7	-0.23	0.24
2281	3.78	0.48	0.51
2282	-4.08	-0.19	-0.06
2283	-3.28	-0.14	-0.63
2284	-2.62	0.01	-0.39
2285	-4.4	-0.09	-0.09
2286	-4.65	-0.02	-0.04
2287	-4.38	0.06	-0.06
2288	-3.89	-0.1	0.1
2289	-4.37	-0.1	0.22
2290	-4.03	0.18	0.17
2291	-4.57	-0.05	-0.07
2292	-2.56	0.95	-0.39
2293	-0.84	-2.07	0.83
2294	-4.48	-0.18	-0.31
2295	-3.94	0.56	0.53
2296	-3.11	-0.08	-0.35
2297	-4.08	-0.07	-0.22
2298	-3.32	0.14	0.05
2299	-1.04	0.25	0.02
2300	11.41	-0.6	-0.65
2301	2.73	-1.85	-0.72
2302	-2.71	0.18	-0.52
2303	2.72	0.69	-0.15
2304	-4.58	0.0	-0.02
2305	5.22	0.18	0.92
2306	-1.26	-0.15	-0.39
2307	-4.35	0.02	-0.12
2308	2.06	0.12	-0.3
2309	0.3	0.88	0.52
2310	-4.22	0.11	0.17
2311	-3.73	0.04	0.09
2312	6.83	1.46	0.28
2313	7.75	0.89	0.84
2314	6.38	1.12	-0.42
2315	-1.55	-0.8	-0.03
2316	-0.93	0.09	0.35
2317	-1.07	-0.11	-0.03
2318	0.03	0.64	-0.38
2319	-3.94	-0.26	-0.15
2320	-4.14	0.09	-0.0
2321	5.25	0.63	-0.13
2322	-1.75	-0.03	0.23
2323	-3.26	0.94	0.13
2324	0.89	-0.04	-0.43
2325	-0.62	0.39	0.21
2326	9.42	1.25	0.03
2327	-3.31	0.07	-0.18
2328	3.54	0.25	0.08
2329	8.8	-0.35	1.1
2330	-1.23	-0.6	0.42
2331	-4.23	0.21	0.04
2332	7.19	-0.15	0.4
2333	6.06	0.45	0.74
2334	8.1	0.22	-1.43
2335	-1.08	0.45	0.34
2336	-1.19	-0.25	0.13
2337	-1.83	0.01	-0.08
2338	-3.65	-0.01	-0.01
2339	-2.57	0.08	-0.04
2340	-2.4	-0.4	0.19
2341	-0.43	-0.07	-0.03
2342	-3.08	-0.24	0.03
2343	-0.48	-0.74	-0.67
2344	-3.38	0.01	-0.09
2345	-4.05	0.05	0.07
2346	-2.46	-0.09	0.3
2347	-0.36	0.43	0.5
2348	0.55	1.39	0.73
2349	-1.89	0.27	-0.14
2350	-3.57	-0.02	0.01
2351	0.03	0.17	-0.07
2352	-4.19	-0.08	-0.14
2353	-0.05	0.17	-0.57
2354	-1.56	-0.0	0.07
2355	3.29	-0.17	-0.36
2356	-2.72	0.46	0.39
2357	-4.18	0.0	0.16
2358	-3.91	0.04	-0.12
2359	-3.75	0.25	-0.13
2360	-2.43	-0.39	-0.92
2361	4.22	0.36	0.24
2362	-4.08	-0.31	-0.09
2363	-3.98	0.09	-0.13
2364	-4.29	-0.09	0.03
2365	-4.27	-0.06	-0.11
2366	-1.76	0.02	-0.15
2367	1.35	0.18	-1.44
2368	-2.33	0.08	0.0
2369	-2.61	-0.74	0.73
2370	-1.8	-0.1	0.11
2371	-1.5	-0.68	-0.01
2372	-4.11	-0.33	0.31
2373	2.05	1.57	1.46
2374	3.93	0.26	0.12
2375	-2.58	-0.6	0.51
2376	4.33	0.24	0.01
2377	-1.35	0.4	0.24
2378	-0.25	0.21	0.37
2379	-3.72	0.09	-0.03
2380	-3.95	0.25	0.12
2381	15.99	-0.09	-0.46
2382	-0.4	0.36	-0.09
2383	-2.13	0.49	-0.08
2384	-1.19	1.03	0.37
2385	4.27	-0.37	-0.46
2386	3.62	1.02	0.56
2387	-2.08	0.02	-0.49
2388	6.7	2.11	0.88
2389	9.2	0.4	-0.68
2390	1.69	1.04	1.61
2391	-0.9	-0.37	-0.07
2392	4.37	0.26	0.6
2393	-4.15	0.02	-0.01
2394	-0.41	0.79	-1.35
2395	2.04	0.28	0.04
2396	-3.59	0.37	0.07
2397	6.26	0.29	0.02
2398	1.01	0.27	0.4
2399	-0.79	0.13	0.31
2400	-1.25	0.6	-1.27
2401	3.21	1.23	-1.17
2402	-1.8	0.19	-0.28
2403	2.67	1.27	0.25
2404	-1.87	-0.16	-0.18
2405	-1.15	0.7	-0.13
2406	-3.97	-0.03	-0.2
2407	-1.05	0.06	0.09
2408	-2.22	-0.66	-0.64
2409	-3.16	0.07	-0.4
2410	5.6	0.44	-0.46
2411	1.25	0.33	0.17
2412	3.96	1.29	0.21
2413	4.44	-0.91	-2.09
2414	-4.13	-0.17	-0.17
2415	-4.76	-0.12	-0.33
2416	-2.74	0.51	0.23
2417	-0.75	0.15	0.06
2418	4.82	-0.12	0.02
2419	-1.14	0.73	-0.14
2420	3.59	0.32	0.42
2421	-1.51	0.39	0.12
2422	-4.49	-0.01	-0.04
2423	4.92	-0.5	0.01
2424	-2.97	-0.16	0.02
2425	5.78	0.28	0.47
2426	0.37	0.39	0.7
2427	3.9	-0.27	0.2
2428	-3.0	-0.05	-0.18
2429	-1.69	-0.45	0.51
2430	-3.71	-0.08	-0.28
2431	2.12	-0.43	-0.31
2432	-3.3	-0.22	-0.27
2433	-4.16	-0.22	-0.13
2434	-2.25	-0.21	0.13
2435	-0.97	-0.22	-0.67
2436	-4.23	-0.09	0.12
2437	-3.4	-0.24	0.02
2438	1.44	-0.09	-0.55
2439	-2.97	-0.18	-0.11
2440	0.49	0.38	0.58
2441	-4.44	0.09	-0.2
2442	-4.34	0.03	0.05
2443	-2.03	1.16	-0.34
2444	-1.67	0.19	0.18
2445	-3.29	-0.82	0.3
2446	-3.4	0.42	-0.28
2447	1.9	-0.01	0.44
2448	-4.68	-0.01	0.05
2449	-3.91	-0.08	-0.32
2450	-4.2	-0.11	-0.13
2451	0.41	0.68	-0.71
2452	-2.37	0.21	-0.1
2453	5.83	2.23	-0.7
2454	-1.07	0.05	0.14
2455	-4.2	0.18	0.11
2456	-3.26	0.43	0.68
2457	-2.62	0.68	0.11
2458	-0.07	-0.6	-0.57
2459	-4.58	-0.12	-0.01
2460	-2.61	1.0	-0.1
2461	-4.29	0.1	0.07
2462	-4.13	-0.13	-0.23
2463	-4.79	0.06	-0.08
2464	0.41	3.27	0.36
2465	-1.98	2.83	1.49
2466	-4.44	0.12	0.03
2467	-3.55	-0.1	0.1
2468	-4.23	0.01	0.01
2469	4.81	0.0	0.96
2470	-3.69	0.09	0.04
2471	-4.13	0.44	0.32
2472	-2.23	0.31	-0.03
2473	-4.09	0.12	-0.18
2474	-3.93	-0.1	0.11
2475	-3.99	-0.07	0.05
2476	-4.03	-0.07	-0.11
2477	0.14	-1.68	0.1
2478	-2.52	0.37	0.8
2479	-1.98	-0.26	0.04
2480	5.26	1.9	-2.06
2481	0.65	-0.06	0.26
2482	6.24	-0.12	0.44
2483	-0.72	0.21	0.32
2484	6.75	-0.46	-4.59
2485	4.86	0.3	0.18
2486	-4.5	0.1	-0.02
2487	0.11	0.02	-0.25
2488	-4.3	0.01	-0.16
2489	2.98	-0.08	-0.73
2490	2.44	-2.72	0.44
2491	-4.36	-0.09	-0.21
2492	-4.42	-0.13	-0.13
2493	-4.72	0.11	0.06
2494	7.62	-2.75	0.74
2495	-4.36	-0.14	-0.16
2496	-1.99	-0.64	-0.3
2497	6.47	-2.88	-1.64
2498	0.8	0.43	0.72
2499	-4.3	-0.16	0.07
2500	-2.38	1.18	-2.22
2501	-4.3	0.01	-0.23
2502	-2.49	0.59	0.28
2503	4.41	0.72	-0.88
2504	-4.47	-0.06	-0.04
2505	-4.22	-0.38	0.02
2506	-3.56	-0.19	-0.1
2507	6.65	0.29	0.15
2508	-3.8	0.03	-0.08
2509	4.64	0.06	-0.75
2510	-4.17	-0.07	-0.11
2511	-4.49	0.08	-0.12
2512	-4.22	0.02	-0.23
2513	-4.45	-0.14	-0.03
2514	-4.48	-0.09	0.0
2515	-2.88	-0.01	0.8
2516	3.07	-0.66	-0.37
2517	-0.47	0.39	0.36
2518	-0.88	0.97	0.17
2519	-3.99	0.06	-0.18
2520	4.43	0.97	0.74
2521	2.74	0.76	0.46
2522	0.36	-0.27	-0.16
2523	-0.36	-0.54	-0.05
2524	-1.66	-0.17	-0.36
2525	-4.4	-0.04	-0.09
2526	-4.0	-0.02	-0.04
2527	-4.2	-0.04	-0.17
2528	-4.25	-0.06	-0.04
2529	3.15	-0.36	-0.26
2530	-3.31	-0.0	0.14
2531	5.1	-3.24	-2.21
2532	5.59	-1.25	0.68
2533	-3.78	-0.08	0.5
2534	4.66	0.7	-0.35
2535	2.8	-0.46	-0.2
2536	-4.36	0.08	-0.01
2537	10.13	0.31	0.52
2538	-3.91	0.14	-0.14
2539	-4.6	0.07	-0.2
2540	-4.62	0.06	-0.15
2541	-2.61	-0.42	-0.67
2542	-4.53	-0.05	-0.11
2543	-3.86	0.16	0.27
2544	-4.13	-0.0	-0.01
2545	-4.26	-0.09	-0.11
2546	-4.14	0.23	0.04
2547	-0.98	0.05	-0.8
2548	0.55	0.82	-0.01
2549	-4.3	-0.06	-0.06
2550	-4.34	-0.04	-0.02
2551	-3.57	0.06	-0.02
2552	-4.42	-0.11	-0.13
2553	-3.15	-1.28	0.37
2554	1.52	-0.43	-0.62
2555	-3.12	0.59	1.0
2556	-4.09	0.09	0.11
2557	-1.45	-1.05	0.24
2558	-4.35	-0.05	-0.12
2559	-1.03	-2.14	-0.58
2560	-0.83	0.05	-0.29
2561	-0.57	-0.8	-1.95
2562	-3.6	-0.01	0.01
2563	-3.83	-0.15	-0.13
2564	-4.4	-0.07	-0.07
2565	-4.4	-0.01	-0.1
2566	-4.16	0.29	0.27
2567	0.33	0.63	-2.49
2568	-4.54	0.28	-0.08
2569	-4.3	0.04	-0.04
2570	-4.33	0.04	-0.17
2571	-4.38	-0.09	-0.11
2572	-2.15	0.47	0.64
2573	-4.65	-0.14	-0.05
2574	-1.83	0.48	0.03
2575	3.67	-1.62	0.3
2576	1.62	0.06	0.07
2577	0.1	0.46	0.51
2578	10.44	0.15	1.16
2579	-0.17	0.17	0.01
2580	4.82	0.84	-1.59
2581	-3.75	-0.25	0.2
2582	-4.18	-0.14	0.01
2583	-4.27	0.09	-0.08
2584	-3.61	-0.12	0.33
2585	-2.28	0.41	0.22
