	PC1	PC2	PC3
4106	-361.74	1612.79	-1002.96
4107	-1073.7	137.39	-161.3
4108	-2453.29	351.69	87.49
4109	-1827.05	383.08	-128.83
4110	-791.68	51.2	38.56
4111	-1440.81	144.94	-98.06
4112	-41.98	301.11	-202.05
4113	2722.38	-857.3	-78.53
4114	-1119.81	187.28	-66.52
4115	2530.76	-1079.79	-448.18
4116	-2260.59	137.53	35.89
4117	623.09	-945.54	-46.29
4118	-2882.28	122.32	60.03
4119	-324.2	-413.16	25.69
4120	-916.29	-1371.01	265.3
4121	-551.21	137.33	129.76
4122	5322.42	3420.37	-2015.47
4123	-2431.84	83.16	45.18
4124	-2701.6	22.28	78.07
4125	-2425.29	183.75	113.57
4126	3129.78	-301.83	-513.61
4127	-2793.24	187.19	21.83
4128	-1327.33	178.1	2.62
4129	-392.97	-251.61	-43.08
4130	-2632.31	185.87	52.02
4131	849.84	421.41	-663.97
4132	-2299.93	99.88	31.03
4133	-1418.04	162.24	-27.6
4134	-1839.76	182.04	60.02
4135	-2825.92	181.19	47.8
4136	-2814.94	204.5	89.77
4137	-1453.25	-46.73	-43.73
4138	1374.63	-810.73	260.32
4139	-1984.71	146.14	-25.54
4140	-2414.33	84.02	124.5
4141	-2284.17	88.52	60.48
4142	-2020.07	124.77	50.14
4143	-800.73	53.96	-13.99
4144	-177.08	287.09	-462.66
4145	-926.37	-46.96	-123.13
4146	-2278.29	2.3	45.87
4147	-656.77	-617.78	442.44
4148	1397.08	-0.51	-63.62
4149	-2558.71	106.94	12.88
4150	2671.6	-1718.39	164.97
4151	-1041.56	851.2	-349.43
4152	-2888.31	120.85	60.51
4153	-2327.43	95.12	18.8
4154	4503.16	-1896.12	786.76
4155	-1469.34	-24.83	175.59
4156	-2596.24	141.9	27.31
4157	1226.05	270.95	19.63
4158	3118.84	-833.55	-174.78
4159	2767.15	-260.23	-72.98
4160	-1498.36	-248.86	49.73
4161	10063.01	-1868.82	944.06
4162	956.66	-260.61	-285.14
4163	261.84	-503.95	48.43
4164	1144.53	-294.1	-311.85
4165	-1140.66	-69.13	55.36
4166	1228.67	-243.39	-181.18
4167	-2626.56	80.5	67.17
4168	-1925.52	110.47	18.96
4169	-2496.42	132.69	38.59
4170	-379.92	188.45	-75.21
4171	662.46	-707.19	441.76
4172	-2508.52	139.04	-4.65
4173	-1829.53	88.97	-20.02
4174	-1784.3	-113.37	57.01
4175	-1056.77	-15.55	-175.66
4176	-1269.33	271.18	-102.43
4177	-1812.14	-140.09	15.24
4178	-1243.5	316.36	-13.08
4179	-2497.98	115.32	47.33
4180	-2399.9	203.96	-40.04
4181	1183.58	-911.88	-346.56
4182	-2445.74	82.0	52.9
4183	3007.44	-273.84	-296.29
4184	-2327.82	38.43	71.29
4185	-2827.75	126.36	55.88
4186	280.42	-726.27	-258.66
4187	-1438.57	-320.85	123.92
4188	-578.66	-306.9	-121.89
4189	-2900.88	121.74	60.81
4190	-510.41	-85.75	85.65
4191	-2532.18	89.25	28.67
4192	-1030.26	346.35	-98.56
4193	-2739.26	151.27	51.51
4194	-934.8	519.5	280.27
4195	-750.67	-356.34	171.99
4196	-2462.69	156.24	-16.23
4197	-2498.87	132.8	31.48
4198	-311.26	-287.1	-14.85
4199	-2169.97	229.17	-54.49
4200	-2141.0	43.46	-16.25
4201	-1735.95	302.51	-32.42
4202	3183.79	-981.05	42.69
4203	-2436.82	21.67	48.41
4204	-872.44	-235.09	36.1
4205	-2432.84	493.2	-413.72
4206	-2287.77	90.82	78.33
4207	-1356.37	217.57	152.81
4208	1431.36	-104.79	141.73
4209	-2295.79	-362.04	108.78
4210	-1974.76	17.12	43.02
4211	-2877.59	115.47	57.43
4212	-1770.14	161.93	-69.74
4213	-2657.4	218.11	80.33
4214	-798.6	-33.37	-11.7
4215	-1296.43	27.23	117.4
4216	-2701.5	61.6	47.45
4217	-2044.7	-165.01	101.69
4218	323.18	26.29	113.72
4219	-2837.11	152.04	51.49
4220	4434.02	-1017.91	-694.45
4221	-2908.13	125.12	62.03
4222	-1845.31	-152.5	95.93
4223	4136.19	-776.17	-40.04
4224	-1203.91	389.56	18.36
4225	-2690.97	164.93	78.98
4226	1563.39	-268.43	-122.18
4227	3513.79	-769.98	-36.18
4228	-2900.27	119.08	63.45
4229	-2772.87	110.72	48.87
4230	-1124.24	-192.51	-16.46
4231	-2665.56	76.52	48.02
4232	-1912.27	-106.74	-71.16
4233	-2474.77	58.91	28.21
4234	-1432.61	-61.49	-26.76
4235	-2008.1	-45.78	-22.47
4236	-2903.8	124.6	63.33
4237	-2897.92	129.88	62.75
4238	-1157.56	-159.26	-153.45
4239	-2807.17	148.67	50.93
4240	-1483.01	-0.83	7.82
4241	-2530.3	230.03	99.93
4242	-2712.78	177.77	36.69
4243	-337.22	139.9	-202.84
4244	-967.67	-205.88	250.14
4245	-2871.04	99.12	64.32
4246	6395.48	3858.61	-2561.44
4247	8481.03	-5003.46	3585.28
4248	-2530.89	127.47	47.96
4249	10752.66	-4058.73	118.29
4250	1520.98	522.33	-983.01
4251	856.55	1124.85	21.57
4252	4798.56	1683.07	-269.9
4253	267.2	-317.86	-393.05
4254	2721.34	507.6	-548.66
4255	-2808.42	79.11	64.21
4256	-1036.24	213.06	-61.55
4257	-2352.37	249.05	98.33
4258	6622.62	348.88	-1973.06
4259	5551.36	1391.12	-106.58
4260	-437.65	393.96	-378.65
4261	-1148.61	255.09	127.93
4262	-822.03	186.27	-421.4
4263	352.59	1120.77	2154.86
4264	-2679.49	298.3	245.21
4265	153.56	-2505.38	528.38
4266	272.35	-1037.49	320.48
4267	-174.81	-473.46	46.44
4268	-1982.05	395.71	-221.4
4269	-113.36	-736.02	196.39
4270	1908.73	314.7	-188.1
4271	5036.32	1482.0	143.5
4272	-2703.31	58.77	75.66
4273	-1775.46	-142.7	57.21
4274	-1519.61	-253.67	-6.22
4275	1768.98	1269.99	2000.19
4276	-2892.64	135.02	62.2
4277	-2712.72	-6.94	87.79
4278	4131.44	11.28	-935.37
4279	4280.01	195.53	181.12
4280	1680.98	3170.13	-396.55
4281	-2637.71	244.19	122.63
4282	-2225.71	147.83	15.04
4283	-2158.62	132.88	104.57
4284	2704.03	2123.45	-1315.82
4285	-2214.99	122.36	-23.95
4286	-2229.83	-6.81	50.95
4287	25668.29	17690.5	11229.94
4288	3895.12	-535.94	107.09
4289	973.18	212.29	944.33
4290	-1867.0	-754.43	196.7
4291	152.37	-227.01	-45.83
4292	-50.58	320.06	-329.43
4293	-480.84	86.28	-211.33
4294	-18.75	-380.44	-11.71
4295	1755.67	2989.82	482.36
4296	-746.17	390.93	-110.56
4297	-2010.89	436.42	97.61
4298	3210.27	-106.76	467.88
4299	675.84	18.38	-791.49
4300	5290.46	-494.37	-764.14
4301	1236.64	-323.26	36.04
4302	-1501.87	8.59	-4.74
4303	-2899.42	133.09	58.36
4304	-514.89	311.72	-110.59
4305	395.04	-96.3	23.67
4306	-2849.68	116.4	56.71
4307	2971.25	-192.81	-299.3
4308	-2157.52	-289.65	104.71
4309	23847.66	5062.61	-409.56
4310	-1727.79	-70.11	64.29
4311	-2419.07	-8.35	49.0
4312	-2904.48	124.45	61.26
4313	-2860.71	167.34	38.89
4314	-2465.34	103.73	49.61
4315	-2899.92	126.4	58.89
4316	-229.06	-1027.51	293.04
4317	841.7	-1313.68	910.37
4318	-2348.6	360.21	159.56
4319	55.18	-487.01	41.34
4320	-1356.77	685.7	-106.27
4321	-1586.54	-40.76	49.79
4322	-1432.3	731.5	363.17
4323	-2017.69	-93.75	19.94
4324	-2026.72	322.52	-85.94
4325	-306.73	698.09	-185.61
4326	2193.99	-667.13	74.02
4327	-1296.9	-463.76	49.81
4328	-2338.6	-84.44	54.89
4329	1449.42	-2079.95	537.23
4330	-181.54	891.63	-801.95
4331	-2164.0	132.47	57.59
4332	7971.79	-3739.54	-114.02
4333	-1860.27	77.81	55.24
4334	39894.9	-3320.07	-504.27
4335	-2835.28	122.98	36.53
4336	187.21	-2268.13	148.33
4337	3089.6	-4262.19	768.96
4338	-1171.15	-346.5	138.99
4339	-2074.73	635.96	157.22
4340	1116.33	-496.3	329.93
4341	-2794.93	119.52	41.64
4342	-2663.42	112.4	63.43
4343	-2634.48	84.08	36.97
4344	-2836.38	101.19	64.92
4345	4787.15	763.12	-694.75
4346	-1729.1	264.56	-23.84
4347	118.03	-51.65	-104.48
4348	-75.31	788.02	370.13
4349	-1768.79	140.15	-0.9
4350	-2143.49	71.29	29.52
4351	699.89	2275.73	1215.72
4352	2739.36	-50.62	-292.85
4353	-1157.81	-261.01	-127.03
4354	1801.49	-308.22	1199.17
4355	-2843.14	137.77	61.95
4356	19926.43	-9861.62	207.34
4357	-2613.56	12.78	116.81
4358	-2812.92	201.2	135.94
4359	-2890.37	125.43	63.88
4360	2124.54	21.1	-129.71
4361	2655.98	139.92	340.76
4362	-1147.12	-607.59	28.72
4363	-1131.1	160.29	-12.15
4364	-861.36	1092.82	-713.29
4365	-1244.52	137.47	100.42
4366	-2877.79	138.72	51.36
4367	-544.05	-921.16	200.4
4368	-1881.48	-835.17	367.19
4369	-2583.78	255.08	17.8
4370	-2870.0	147.36	65.03
4371	-2817.47	172.38	93.43
4372	-2868.75	145.48	64.34
4373	-800.88	-559.21	276.04
4374	-2817.43	94.7	66.05
4375	-1389.36	1281.93	1094.63
4376	-1960.08	-8.3	0.58
4377	-2876.07	126.52	61.65
4378	-2267.2	135.67	-10.27
4379	-2510.37	115.16	20.58
4380	-1044.01	-101.47	-87.16
4381	-2826.66	116.43	59.79
4382	-560.93	297.17	5.37
4383	4384.82	5078.81	-1914.32
4384	-1262.53	-212.44	45.17
4385	5730.21	-1349.91	52.31
4386	-1941.74	235.27	49.55
4387	-2766.8	116.18	55.92
4388	-2823.88	114.04	49.52
4389	-2056.22	105.45	-31.62
4390	1458.73	-544.61	-299.59
4391	-672.23	-38.2	-103.39
4392	1456.31	944.17	-412.52
4393	-2718.0	-13.71	72.62
4394	-2733.93	286.66	99.29
4395	-2782.68	198.39	92.56
4396	-2056.35	82.26	53.36
4397	-2597.76	107.41	61.39
4398	-2243.08	59.81	71.3
4399	-1447.4	81.53	-130.7
4400	-995.92	-321.87	134.39
4401	-2846.41	125.83	52.46
4402	-223.81	7.52	-54.69
4403	-1759.77	39.82	157.28
4404	10260.26	-1873.12	-612.17
4405	4.37	448.83	-96.01
4406	-972.72	-69.09	60.0
4407	-1659.26	24.36	5.25
4408	-2134.38	215.65	125.83
4409	-2291.52	7.81	4.81
4410	868.15	-440.43	-459.73
4411	-2569.14	114.67	47.79
4412	-2221.59	-2.83	13.81
4413	-2286.74	124.64	44.99
4414	-2685.74	129.17	59.05
4415	-1362.79	-448.32	117.19
4416	-2555.86	135.95	16.1
4417	-341.29	-74.79	-162.95
4418	-2370.65	84.39	25.29
4419	-2249.23	183.78	8.94
4420	-1488.87	162.25	-99.56
4421	-2751.6	125.93	58.34
4422	300.74	-980.56	55.04
4423	-2752.18	60.89	69.08
4424	-2684.39	139.62	39.49
4425	-2880.54	114.62	62.4
4426	-2748.59	251.37	79.51
4427	-2891.38	118.78	62.76
4428	-2825.76	95.37	60.73
4429	1577.61	100.16	-673.46
4430	1593.56	-126.58	-184.52
4431	-1563.83	97.91	50.1
4432	-811.64	238.61	2.53
4433	324.38	219.55	-162.33
4434	2651.7	-441.57	-437.2
4435	-2883.73	120.88	59.33
4436	692.34	-203.77	-85.38
4437	842.22	76.81	-94.52
4438	-2903.43	125.44	61.83
4439	-313.64	141.63	-219.17
4440	-1846.57	218.93	-105.83
4441	-1539.71	-385.04	123.37
4442	930.37	-307.24	-14.29
4443	-2557.87	75.07	32.98
4444	-2906.09	124.74	61.16
4445	-1647.36	2.34	39.19
4446	-2500.54	163.89	31.74
4447	-1957.69	676.77	-178.72
4448	-2270.25	360.06	-11.67
4449	-2873.5	145.67	65.76
4450	-2132.85	74.46	49.69
4451	-2167.45	225.17	71.34
4452	-2901.36	125.37	60.24
4453	-97.88	29.24	279.93
4454	171.22	-384.13	-27.2
4455	2667.14	-2654.85	257.82
4456	-2063.94	74.89	0.12
4457	-2376.38	101.62	13.97
4458	-1613.05	379.83	553.8
4459	-2895.67	127.01	59.15
4460	2283.7	2329.39	894.66
4461	969.99	186.74	86.54
4462	-2014.6	-77.05	-31.09
4463	506.61	-493.67	-64.0
4464	5756.44	-465.77	-352.21
4465	-520.93	-172.47	37.71
4466	-579.48	-636.24	178.67
4467	-1777.12	69.73	-27.2
4468	4697.4	355.72	-23.46
4469	-1602.03	459.23	149.91
4470	7104.31	-3778.23	-138.24
4471	-1444.27	290.55	-301.13
4472	723.72	-1492.62	367.45
4473	-430.21	-178.75	-171.59
4474	-2098.68	78.47	80.87
4475	-1909.49	193.95	-156.9
4476	527.72	94.85	-184.77
4477	-1277.92	188.49	22.84
4478	-532.67	604.66	-337.48
4479	-2456.05	112.89	72.75
4480	-2752.84	5.5	94.04
4481	-2520.98	0.21	32.65
4482	-2896.53	125.47	62.9
4483	27.97	400.18	-78.36
4484	-2840.94	150.47	65.48
4485	110.39	-232.43	-36.28
4486	-260.81	-328.27	135.65
4487	-2882.34	112.94	70.08
4488	-2845.21	166.37	17.78
4489	-139.91	333.6	162.18
4490	-0.1	362.73	-514.86
4491	-738.59	-32.68	-78.03
4492	8427.63	4923.18	-2416.54
4493	-2906.04	125.6	62.05
4494	-874.24	185.12	-165.82
4495	-384.54	109.91	1.89
4496	7236.57	1739.81	-1068.1
4497	-2040.47	-15.83	9.9
4498	1910.31	1356.39	-717.96
4499	2570.38	-835.71	-190.04
4500	775.79	-1649.58	293.66
4501	-2028.31	174.66	26.58
4502	-2057.81	-60.07	24.07
4503	-1014.15	-167.92	109.18
4504	-2061.41	32.33	49.7
4505	320.01	-60.29	59.0
4506	2425.37	492.62	152.96
4507	-1638.3	43.3	63.76
4508	-2701.97	99.36	68.55
4509	10515.48	2261.0	-1788.46
4510	-2893.44	123.19	62.75
4511	-2511.73	30.99	75.92
4512	-2203.95	-221.96	117.25
4513	-2016.54	-76.54	65.83
4514	-2355.04	-5.64	36.61
4515	643.14	-558.05	17.49
4516	1730.99	-785.97	-445.04
4517	150.54	-407.37	4.72
4518	-1229.09	-102.1	19.19
4519	-1722.23	75.54	-98.87
4520	-870.33	125.43	5.64
4521	3696.97	-459.2	-208.73
4522	-2343.5	246.37	-72.1
4523	3969.48	-1857.26	473.58
4524	-2848.35	128.32	57.7
4525	-1967.18	-186.57	-42.96
4526	-2510.62	247.98	-47.12
4527	-1555.87	958.2	161.12
4528	-2607.47	106.78	52.88
4529	-209.95	-113.52	-45.55
4530	-2201.88	53.23	30.4
4531	633.61	-236.26	28.46
4532	-1017.11	314.19	-93.76
4533	-156.14	-857.05	298.93
4534	-2500.52	108.07	12.99
4535	-1884.61	22.13	15.46
4536	-2175.49	-26.45	40.02
4537	-1528.21	-69.49	-142.57
4538	2321.75	87.07	-32.48
4539	-2503.42	244.29	33.0
4540	-1964.97	69.58	81.35
4541	-639.01	80.77	-147.71
4542	-2559.61	149.72	55.46
4543	-2903.44	122.36	61.81
4544	-2374.01	108.81	21.26
4545	-2778.18	102.69	58.52
4546	-855.99	-421.34	58.49
4547	-2295.17	105.5	3.59
4548	-1822.22	-0.27	8.11
4549	-1863.73	270.88	380.12
4550	-2123.55	-69.04	26.61
4551	709.28	457.87	-217.49
4552	-235.78	167.53	-70.16
4553	-605.45	-426.44	133.98
4554	-2618.01	100.85	24.58
4555	-1255.13	-55.0	-185.09
4556	5785.83	988.72	-1222.17
4557	-574.64	172.47	-125.24
4558	-2021.05	56.88	114.78
4559	282.45	352.93	-174.56
4560	1314.57	336.09	-45.01
4561	357.91	-399.08	-231.58
4562	-1372.72	-43.51	102.38
4563	-1651.14	83.96	46.72
4564	-2647.94	130.46	84.28
4565	-1676.86	358.46	-102.15
4566	3845.05	-1266.79	-241.64
4567	-1271.68	486.43	53.26
4568	-1034.53	-223.52	75.58
4569	4971.51	-477.61	796.33
4570	-1953.15	-22.23	-22.93
4571	-1572.55	-122.64	-46.09
4572	-2316.7	66.42	24.96
4573	-2899.37	118.8	62.35
4574	-1647.14	84.23	-10.46
4575	-1401.77	333.62	57.62
4576	-1909.91	106.11	-10.19
4577	-2417.74	81.46	45.01
4578	1030.16	-22.24	33.9
4579	-2394.95	162.1	-53.6
4580	-2848.9	104.88	68.19
4581	174.55	-363.96	48.24
4582	-117.95	372.7	34.06
4583	-866.62	-108.15	-146.94
4584	847.06	-602.04	-93.16
4585	-2559.6	42.94	54.29
4586	-1784.07	73.77	20.77
4587	-2296.0	180.31	91.83
4588	-1010.11	-187.44	-39.86
4589	471.76	399.71	-108.67
4590	-1271.79	80.9	-90.78
4591	102.5	40.99	-88.19
4592	4739.7	-2986.36	277.74
4593	-2185.74	79.8	8.47
4594	-2825.26	138.06	60.84
4595	219.68	-463.63	2.76
4596	-2343.7	146.44	72.99
4597	-1974.19	-184.67	12.78
4598	-824.65	-274.62	76.78
4599	-2256.44	98.27	34.83
4600	4802.95	-591.36	-221.35
4601	-2238.33	196.97	32.29
4602	-683.35	-344.35	-82.49
4603	-621.55	-124.79	218.76
4604	1149.39	436.9	-603.36
4605	-226.91	-62.39	-169.31
4606	-2137.48	-231.4	76.34
4607	-1196.78	87.9	80.44
4608	-2400.7	-112.51	139.78
4609	-2071.49	-27.81	105.11
4610	-2473.7	136.31	3.9
4611	-1567.44	-1.2	83.5
4612	-1079.09	-1015.66	268.42
4613	-1162.79	-15.74	-1.91
4614	-1720.68	-190.87	17.48
4615	3447.28	242.99	-286.81
4616	-820.54	72.9	7.61
4617	-289.46	616.94	95.91
4618	-1742.2	74.03	77.38
4619	-1707.59	654.3	30.2
4620	-340.53	-11.57	-97.44
4621	-2863.75	162.26	57.53
4622	-404.73	-487.31	253.27
4623	449.56	-3.2	-51.79
4624	3008.21	1.74	-328.96
4625	991.8	-645.7	-588.24
4626	-2364.89	26.63	77.27
4627	-1774.8	-182.65	69.47
4628	2164.52	-95.75	-233.57
4629	-1585.83	-125.01	114.96
4630	1586.66	-524.26	51.06
4631	-1473.35	146.81	85.11
4632	-1782.94	293.16	-208.45
4633	-571.87	219.93	-19.37
4634	-1322.33	61.97	-34.36
4635	-69.86	182.14	-140.71
4636	-2471.81	126.71	15.41
4637	2768.67	-262.72	-123.39
4638	-986.29	-1.91	-0.33
4639	-2718.64	148.71	132.89
4640	-1258.54	195.48	-51.24
4641	-2892.39	125.47	61.28
4642	-430.96	396.92	376.43
4643	-1409.74	107.42	-34.4
4644	-2096.06	251.29	154.76
4645	-489.9	-6.0	-74.53
4646	-2079.46	215.63	54.94
4647	-1383.79	391.59	33.32
4648	-154.22	-166.44	-123.94
4649	-2204.37	135.07	38.16
4650	-2582.72	120.33	42.18
4651	-2080.62	-67.64	-2.93
4652	-617.3	61.73	-22.18
4653	-2238.62	263.54	74.75
4654	-2828.82	189.72	53.81
4655	-1700.62	727.3	-171.44
4656	-54.55	-360.5	-56.47
4657	161.09	1265.7	-389.47
4658	-1525.92	80.19	-73.47
4659	2375.32	-1708.2	307.65
4660	-1220.41	-435.42	8.45
4661	-619.33	68.93	-39.98
4662	225.78	352.66	-67.0
4663	-2873.94	150.79	66.31
4664	-2574.84	-95.09	121.17
4665	-1387.57	45.78	82.13
4666	-2867.2	153.87	73.4
4667	-1217.6	530.43	-1.03
4668	-1167.68	267.59	126.31
4669	-1514.42	309.15	-68.04
4670	-740.84	-102.39	161.61
4671	-975.53	498.12	490.06
4672	1477.63	268.01	-590.66
4673	-2205.81	116.37	-17.9
4674	-2198.47	135.75	-6.88
4675	2548.91	548.63	154.75
4676	2277.89	-203.16	-127.02
4677	954.86	-961.59	159.47
4678	-2202.19	-277.29	148.74
4679	-2091.64	232.94	55.12
4680	-2640.34	237.31	108.9
4681	-2401.01	-94.87	103.2
4682	-2871.08	127.26	46.21
4683	-2835.92	151.07	68.24
4684	324.89	-1003.2	113.07
4685	-2052.24	-146.74	36.21
4686	-2906.87	124.88	61.66
4687	-1047.0	-283.54	135.1
4688	-1312.21	-719.45	91.01
4689	-2343.75	21.17	85.26
4690	582.2	-535.44	-4.78
4691	-2792.76	132.87	62.82
4692	-1322.27	109.08	16.19
4693	-1724.84	-83.27	-50.23
4694	-2788.97	104.73	63.4
4695	-405.29	-116.23	9.98
4696	-2683.93	141.02	60.4
4697	-2107.52	-100.04	63.93
4698	-501.62	-354.14	-29.24
4699	-257.33	-80.85	-56.61
4700	-1397.36	-47.96	-3.94
4701	45.35	655.23	-170.73
4702	-521.91	-277.19	-323.42
4703	-2465.13	30.43	39.32
4704	-838.02	632.27	181.86
4705	230.5	-101.6	-15.8
4706	-2340.22	143.78	113.62
4707	-1917.66	10.23	-0.91
4708	10.33	-260.23	23.84
4709	258.15	-309.89	-407.21
4710	813.06	297.55	-539.46
4711	277.42	-57.08	-75.31
4712	924.7	-421.44	-280.04
4713	1772.82	-1385.15	-18.52
4714	911.53	-1315.3	152.87
4715	-1770.45	-42.74	16.7
4716	-1867.98	488.21	47.18
4717	-1201.09	194.79	-66.88
4718	-2136.56	-62.34	32.52
4719	-2089.85	106.69	-67.88
4720	-1548.75	116.67	47.7
4721	-1451.53	-337.09	63.3
4722	-1675.63	-72.87	24.91
4723	924.79	-323.39	-130.14
4724	174.87	153.81	56.22
4725	2132.21	-460.35	-120.67
4726	-2146.73	-40.01	68.02
4727	6614.27	881.69	-38.13
4728	2147.84	173.92	-21.97
4729	-606.81	-72.84	-159.87
4730	-230.67	262.72	-54.75
4731	3211.09	-1030.16	-498.1
4732	-937.12	113.73	60.32
4733	2924.09	-750.38	86.06
4734	157.98	-1039.43	84.65
4735	-165.7	-4.48	-18.96
4736	3913.32	712.96	207.35
4737	-2846.82	109.27	64.34
4738	-1586.22	21.45	15.59
4739	487.67	190.88	70.36
4740	524.4	694.05	-11.22
4741	2299.99	-668.04	58.95
4742	-2198.0	52.78	22.39
4743	1588.95	901.18	-401.84
4744	-2132.49	99.71	-18.64
4745	-917.78	48.75	46.13
4746	-1719.18	192.51	32.05
4747	-2434.65	78.82	64.55
4748	-2023.12	-129.58	25.52
4749	-632.23	37.1	335.2
4750	-454.95	-267.51	-0.7
4751	-1365.93	116.31	-171.34
4752	-2492.48	-6.76	67.47
4753	5557.26	-307.8	-589.72
4754	13191.31	1398.52	-2264.27
4755	-1470.0	345.72	-271.77
4756	767.69	-1281.03	110.34
4757	2267.69	-204.97	121.74
4758	1826.51	1178.92	48.34
4759	-2019.84	235.46	37.55
4760	2043.86	-23.81	-223.56
4761	167.37	-235.54	31.6
4762	-942.93	213.38	112.63
4763	7782.5	-782.27	-240.68
4764	-168.68	3.27	-58.38
4765	-1073.95	-11.57	125.04
4766	-918.39	-83.64	21.55
4767	4022.8	632.48	36.1
4768	-85.97	94.6	-48.76
4769	-2193.33	124.36	4.44
4770	-1429.22	84.36	-92.14
4771	-1676.67	93.26	-30.58
4772	321.51	30.3	-370.28
4773	-1285.31	-290.81	86.59
4774	-1182.82	102.3	-17.01
4775	-601.12	-581.22	91.8
4776	-1652.61	80.25	-23.94
4777	-2201.22	12.78	-20.19
4778	-1289.15	396.22	226.54
4779	-2395.63	96.57	70.78
4780	1688.68	-784.66	-167.8
4781	3012.57	-1579.76	-654.77
4782	-2413.78	128.07	43.92
4783	-2508.8	86.14	43.4
4784	-576.28	-218.38	31.63
4785	-2768.28	57.5	76.09
4786	-1865.12	458.41	-92.35
4787	-1873.79	-93.11	91.73
4788	-2381.38	-279.67	177.1
4789	-57.68	747.31	-12.18
4790	-1633.45	-26.05	125.96
4791	-2633.05	8.83	68.7
4792	-2906.49	126.97	63.36
4793	-959.1	10.5	-80.91
4794	-1075.7	-647.65	166.81
4795	-2852.33	96.88	65.57
4796	-1923.31	91.69	-6.31
4797	2121.83	-395.62	-271.44
4798	-2631.39	157.54	54.92
4799	603.49	-471.37	80.63
4800	-212.44	341.87	7.81
4801	-808.01	183.89	-145.92
4802	-433.63	694.85	105.84
4803	-2030.27	53.65	156.44
4804	-134.01	301.7	-114.25
4805	-1280.71	244.21	196.98
4806	3323.94	555.76	-740.67
4807	-2426.8	70.76	46.82
4808	-2622.92	135.5	83.59
4809	-1073.41	-195.22	9.5
4810	-2663.65	31.67	71.58
4811	-360.27	-178.52	-170.59
4812	-773.92	126.28	-148.44
4813	-669.6	-491.13	-32.69
4814	1366.56	94.72	47.25
4815	-2558.05	95.09	17.3
4816	-2380.86	110.05	67.2
4817	-1584.15	222.08	-16.39
4818	-1549.32	-189.26	106.83
4819	661.8	-69.21	-437.03
4820	-1727.51	197.73	-101.64
4821	-2306.46	153.1	12.05
4822	1423.15	-396.4	-1116.94
4823	-1139.21	-482.95	153.41
4824	10453.14	-2128.86	438.17
4825	-2267.41	-218.99	202.93
4826	-188.96	189.97	-7.15
4827	-2440.61	6.69	37.51
4828	2892.88	89.3	-474.28
4829	-1712.39	-325.98	47.85
4830	-1127.4	-189.71	-4.03
4831	383.3	402.55	690.88
4832	409.79	-314.0	166.82
4833	9310.74	1109.52	-609.41
4834	-2555.3	312.44	54.56
4835	-733.82	-72.35	-163.3
4836	432.24	-65.83	33.62
4837	-635.71	-553.69	-27.48
4838	-2513.11	380.11	-335.86
4839	-2479.82	-162.5	78.14
4840	4387.17	-403.08	-478.32
4841	-308.8	123.07	-7.24
4842	-2564.98	65.4	35.19
4843	-2574.8	56.31	47.32
4844	-1932.76	-320.39	298.09
4845	-2307.23	257.61	5.16
4846	-1053.22	41.7	-20.68
4847	3167.97	-152.26	-576.68
4848	-1484.15	-4.96	67.19
4849	-1783.26	-44.5	-0.54
4850	-794.23	-148.95	-6.87
4851	-2328.62	-101.33	102.29
4852	-1775.77	49.67	77.89
4853	-999.88	108.8	-82.37
4854	2419.91	-1264.04	-60.7
4855	-1307.58	85.75	489.46
4856	-800.76	130.11	-247.9
4857	-1040.19	122.96	115.02
4858	1108.16	-570.28	-147.19
4859	-2039.26	181.09	-46.2
4860	-1764.12	-72.22	17.91
4861	-1044.99	-682.44	49.9
4862	33.33	-554.72	-86.44
4863	1853.35	-78.0	-247.62
4864	1821.47	670.57	144.2
4865	-2837.37	65.74	77.85
4866	4127.1	368.14	-393.38
4867	423.79	499.9	-107.12
4868	-2578.51	13.89	65.26
4869	-2401.62	-184.0	105.98
4870	-2235.34	81.8	17.51
4871	-2871.61	151.59	71.28
4872	-2118.45	125.93	57.52
4873	-21.64	-82.93	32.15
4874	327.5	148.95	-32.22
4875	-735.17	701.2	-486.31
4876	92.26	-200.22	-92.11
4877	833.79	-238.39	-258.76
4878	-1531.81	-864.59	140.56
4879	-2876.36	97.21	73.85
4880	-2766.32	46.79	81.56
4881	-2176.5	145.25	-2.04
4882	-1192.3	-200.04	-28.68
4883	-1547.62	14.67	-49.67
4884	8572.22	7262.84	-5865.56
4885	-2305.5	88.92	62.81
4886	-2897.72	119.81	63.54
4887	-1761.53	142.62	131.4
4888	-2533.86	88.83	45.4
4889	-2770.23	204.88	-31.23
4890	-1496.27	769.47	-382.93
4891	-2302.4	51.89	-8.53
4892	-2748.52	17.44	75.66
4893	1567.89	-5.92	1864.68
4894	883.43	92.94	51.27
4895	-2577.31	54.96	61.73
4896	87058.72	51351.8	11874.61
4897	-1572.67	-653.4	216.75
4898	-1360.02	-360.85	-175.17
4899	-1464.96	-13.66	38.74
4900	-789.89	-366.41	-61.91
4901	210.28	131.31	-17.55
4902	-2092.75	27.56	29.14
4903	-2544.83	245.03	7.83
4904	-941.61	-306.94	163.7
4905	-2896.66	117.76	63.1
4906	-2582.42	-51.38	151.0
4907	-2625.06	-9.16	85.68
4908	-2551.67	103.67	149.37
4909	-1122.12	-167.52	57.03
4910	-2160.31	778.43	-593.34
4911	36721.09	17809.29	3782.84
