	PC1	PC2	PC3
4111	1559.25	4752.23	-1520.44
4112	2614.27	-2221.79	166.08
4113	3393.67	1311.3	-76.01
4114	-5584.2	39.88	87.55
4115	-8213.26	-871.94	200.76
4116	-3871.84	821.17	186.8
4117	-1984.02	-1594.22	532.02
4118	-11171.13	-589.39	300.34
4119	-5997.62	-139.86	646.0
4120	-4780.46	-3729.8	760.46
4121	-5260.15	980.17	-79.92
4122	-5785.2	1850.56	191.63
4123	-8242.95	-42.1	383.65
4124	-1032.67	-5169.77	-1894.95
4125	320.17	4922.52	-340.86
4126	-8310.56	-180.64	326.84
4127	-11377.96	-488.93	286.17
4128	17149.8	-2051.54	-2588.07
4129	10769.97	-1236.18	-555.54
4130	898.34	937.06	-78.27
4131	-7457.45	-20.73	-257.51
4132	17232.71	-195.1	-1275.61
4133	38336.69	6409.28	-1839.16
4134	20420.46	163.21	949.29
4135	-9939.83	-141.68	376.25
4136	-10694.62	350.63	90.12
4137	-9264.61	-429.75	338.94
4138	31934.44	-2477.17	687.69
4139	3472.0	-334.7	-219.01
4140	-11346.92	-454.07	258.86
4141	-1690.58	1185.03	-1031.84
4142	-3031.88	-925.62	184.64
4143	-5727.5	966.9	31.24
4144	-8445.37	349.32	440.16
4145	969.77	124.39	88.08
4146	-8938.12	-365.79	233.78
4147	-10253.48	-362.14	314.67
4148	845.55	-935.24	941.35
4149	-10387.93	-186.56	205.08
4150	-6187.12	-1324.61	1874.83
4151	-9949.69	136.33	213.2
4152	-11254.06	-392.72	296.36
4153	-5470.21	-1621.5	362.58
4154	-10360.56	-130.4	461.92
4155	62782.42	-14195.89	-8149.09
4156	-10628.17	-382.99	304.73
4157	5140.21	1395.71	267.47
4158	-5544.92	-163.68	466.27
4159	-5895.04	699.36	382.9
4160	-9392.5	-359.03	339.61
4161	-7519.55	726.18	1115.22
4162	-3247.14	-668.94	327.25
4163	-1799.5	935.27	317.27
4164	-8118.63	-572.98	119.37
4165	-7213.66	849.93	99.91
4166	18614.91	-6278.76	889.1
4167	-4435.51	-403.1	758.18
4168	15710.92	3030.16	936.91
4169	-6527.34	-37.37	692.06
4170	-3807.38	-1345.61	122.11
4171	-9070.67	-666.5	248.48
4172	-2535.78	-661.94	93.64
4173	-6883.19	775.07	276.96
4174	-5562.16	-1243.13	68.52
4175	29931.01	-10920.55	1322.45
4176	-10661.67	-471.33	255.58
4177	-3406.92	-410.77	1015.43
4178	-6781.01	5479.43	-1175.86
4179	-7765.33	-260.0	385.46
4180	9507.13	2081.75	50.24
4181	-5490.67	-2304.94	-313.67
4182	-1831.86	-978.32	-257.68
4183	-3498.61	-472.46	-327.12
4184	10077.65	-1061.89	-1639.17
4185	-10768.8	-237.38	265.39
4186	20357.81	3971.38	2186.94
4187	29345.53	-16121.34	3222.31
4188	-9956.41	-486.95	349.7
4189	-11282.78	-528.13	280.26
4190	-8132.84	403.3	230.76
4191	911.05	1510.25	-442.82
4192	-9359.09	-1004.48	203.35
4193	-11149.14	-159.26	264.48
4194	37718.94	7573.94	-8271.01
4195	-10781.4	-468.5	225.6
4196	2379.58	15396.03	-4927.19
4197	6673.3	2473.62	205.29
4198	-7745.52	206.72	483.82
4199	-1330.18	1404.55	-189.36
4200	-6858.89	240.75	-98.07
4201	8966.93	414.82	-1312.73
4202	-10662.93	-561.06	291.21
4203	-10235.88	-405.73	523.92
4204	-4925.41	-729.49	709.33
4205	-11340.05	-456.74	249.03
4206	-8009.48	1571.79	-124.03
4207	1234.76	-2303.98	-902.72
4208	4757.16	-310.1	504.69
4209	-6297.16	-2845.05	153.84
4210	-6347.01	488.64	549.06
4211	-11492.62	-503.31	283.11
4212	4607.55	3055.43	-2568.59
4213	-9301.61	-523.9	239.47
4214	-2442.8	542.39	132.17
4215	33159.99	-12014.7	-6799.46
4216	-11005.08	-505.45	316.33
4217	-7023.25	-1215.37	386.64
4218	-6526.83	89.17	419.65
4219	-11272.63	-353.22	279.34
4220	6038.11	2118.68	1643.87
4221	-806.63	5757.04	668.47
4222	-9747.0	-179.83	227.48
4223	-8770.05	-280.03	330.24
4224	-5694.21	871.46	141.36
4225	-10029.16	-63.95	648.83
4226	-6379.64	-343.86	756.8
4227	-1848.84	-144.84	147.45
4228	-11440.44	-455.64	295.65
4229	-6409.15	-1446.75	400.73
4230	-5475.34	-1165.4	53.51
4231	-4586.22	-1909.16	98.69
4232	-7466.19	-618.99	47.54
4233	-5429.24	-856.64	15.71
4234	-8420.76	-807.95	144.32
4235	-8056.13	-472.25	178.18
4236	-10381.3	-83.58	74.81
4237	-10555.73	879.22	-369.09
4238	-5597.01	-363.78	275.74
4239	-11320.46	-226.16	268.78
4240	-3922.97	-516.57	-374.41
4241	-771.99	337.41	142.39
4242	-6938.32	641.69	197.99
4243	61192.54	7858.64	-1610.58
4244	-2001.71	-245.3	2256.31
4245	-11325.73	-470.63	302.71
4246	-7163.37	-2206.76	-215.14
4247	19465.68	8947.2	12428.88
4248	-10144.53	1279.36	4.58
4249	2254.37	222.56	-1358.64
4250	15608.31	-5731.95	315.74
4251	3989.64	16409.98	-2818.37
4252	37297.82	12696.67	-3914.74
4253	37868.34	-8967.67	2954.67
4254	88540.42	25634.81	-13778.04
4255	-10782.31	-735.61	402.05
4256	-7674.96	-589.63	180.54
4257	10012.13	9071.68	843.64
4258	46884.21	-13232.32	180.71
4259	37480.4	14448.37	-8064.6
4260	35926.3	6304.84	-8187.11
4261	-7021.41	-7.98	-303.47
4262	-10393.78	-675.46	539.22
4263	3219.66	-5588.12	-1059.23
4264	-10927.81	-128.74	133.42
4265	-8070.57	-1961.37	528.66
4266	-1429.42	-208.16	777.51
4267	-8685.58	-178.72	664.28
4268	-9777.25	70.68	105.06
4269	-6410.56	3776.95	-61.45
4270	-2118.21	-1174.86	200.23
4271	30963.05	-9854.79	-6924.02
4272	-11235.0	-444.05	301.23
4273	-10536.33	-467.01	288.98
4274	93917.24	-37115.49	-13975.06
4275	47101.09	31984.92	-13589.64
4276	-10925.84	236.93	45.37
4277	-9502.08	-1178.6	479.34
4278	-4197.65	189.51	-135.66
4279	33926.22	-6070.11	-4923.01
4280	7780.42	10399.95	-4183.17
4281	-10520.89	-198.95	215.73
4282	-7211.71	250.58	480.51
4283	-7289.9	346.04	320.56
4284	978.0	-1081.8	-1014.26
4285	279.24	486.69	-140.07
4286	-4760.61	-1703.29	326.96
4287	49044.12	-14694.41	3553.83
4288	217.91	-1188.68	957.12
4289	-3413.43	272.52	358.17
4290	-9427.33	-1355.88	556.88
4291	-8125.34	-426.32	179.49
4292	30684.6	-4795.32	-4156.04
4293	-8630.11	-401.81	384.71
4294	2306.24	136.0	-127.59
4295	-6826.45	776.74	355.66
4296	-8192.15	189.9	204.91
4297	-10509.23	452.02	205.31
4298	1381.03	1556.98	401.06
4299	-7051.67	-471.77	152.63
4300	-2628.82	-669.56	53.46
4301	-3180.33	314.29	-107.46
4302	-3352.04	326.86	373.27
4303	-10692.47	-535.46	252.83
4304	-5737.93	254.56	229.44
4305	-1906.51	289.49	149.02
4306	-10993.61	-353.1	308.09
4307	17010.55	-670.04	532.18
4308	-8250.22	-1893.46	-418.32
4309	6400.15	11531.79	-1879.35
4310	-10143.54	-386.93	434.88
4311	-9574.12	-374.09	-58.71
4312	-10925.6	-189.59	188.0
4313	-10256.51	791.79	-15.47
4314	-7869.84	-135.22	1886.07
4315	-11142.96	-421.77	261.24
4316	4140.68	-4564.71	3914.13
4317	-1038.62	-164.26	3967.17
4318	-8911.14	1746.99	10.15
4319	22638.94	-2156.54	-1425.97
4320	-10505.47	-263.29	289.8
4321	-9448.61	-299.98	385.56
4322	-8086.63	1999.67	-337.75
4323	-6571.23	-1467.73	496.58
4324	-10683.53	211.99	358.39
4325	19468.11	2578.37	1114.72
4326	-7636.02	279.8	507.7
4327	11722.83	-9111.73	-1190.84
4328	-10770.24	-706.84	319.07
4329	-5751.29	-1812.14	-56.7
4330	-8623.12	-1035.12	-32.75
4331	-6189.13	131.34	441.22
4332	-3819.73	-2253.34	-871.97
4333	-7246.04	-180.59	220.24
4334	-8446.99	321.08	272.24
4335	-10423.97	-782.59	314.8
4336	20503.84	-18955.17	-8369.02
4337	3569.86	-5993.56	2908.86
4338	-1851.16	-1163.08	466.12
4339	-8825.33	2154.57	-433.78
4340	-1377.77	-774.7	-1513.74
4341	-10676.33	55.67	562.01
4342	-11169.97	-237.6	279.07
4343	-7691.66	713.8	745.5
4344	-9767.37	-458.08	486.69
4345	-2506.53	-2023.04	-936.46
4346	-6052.86	-230.22	2036.47
4347	2459.11	2566.95	-3025.05
4348	16323.44	33667.84	-8508.03
4349	-2405.35	-172.8	477.02
4350	8223.17	-3369.05	-79.76
4351	709.47	9347.86	-1576.88
4352	-9065.23	101.66	262.23
4353	-10865.88	-436.83	373.31
4354	-9670.65	-284.42	382.56
4355	-11497.0	-411.55	292.38
4356	-7593.17	-1735.69	754.16
4357	-11240.28	-443.16	292.46
4358	-10541.98	22.48	326.92
4359	-10803.95	93.56	229.07
4360	13856.45	3991.81	-847.61
4361	-10515.24	-49.0	220.82
4362	-1191.76	-1952.42	48.14
4363	-7723.83	1289.82	-110.15
4364	-6438.13	3731.36	265.38
4365	-7136.69	-247.03	369.28
4366	-11327.34	-479.6	299.89
4367	-5815.7	-830.92	1067.62
4368	6421.85	-6971.48	8921.48
4369	-9990.46	437.56	148.26
4370	-10991.25	106.03	106.2
4371	-11381.87	-512.57	326.5
4372	-10031.81	1631.37	-641.64
4373	-9610.57	-645.03	186.26
4374	-11196.08	-153.9	216.81
4375	-11183.88	-399.42	292.71
4376	-3205.03	2417.21	-1017.74
4377	-11288.85	-434.49	302.48
4378	-8359.08	1000.65	310.49
4379	5259.9	1287.69	-78.2
4380	-7034.28	335.6	459.8
4381	-11377.79	-481.92	321.78
4382	-7449.0	-220.01	335.45
4383	9271.91	-4260.62	-4901.05
4384	-8796.8	-185.44	-12.11
4385	-9583.56	-383.18	367.16
4386	-10769.96	-248.36	341.16
4387	-9190.36	-288.31	361.3
4388	-10740.94	-393.69	267.44
4389	-2326.05	613.27	-39.91
4390	16042.73	1076.61	576.87
4391	-7002.77	-481.6	648.23
4392	37903.05	-8857.11	2636.12
4393	-10094.01	-1067.4	300.59
4394	-9436.81	3229.72	-580.37
4395	-10634.87	553.7	58.34
4396	-8862.15	195.01	352.72
4397	-6257.84	224.4	405.91
4398	-9744.61	149.4	175.6
4399	-1416.04	-166.4	-339.6
4400	-9932.55	-102.43	394.62
4401	-10625.61	-115.82	292.58
4402	-8956.77	522.35	336.33
4403	-10307.12	-45.28	379.21
4404	-9636.66	-411.8	264.16
4405	11860.64	711.71	-193.85
4406	2036.94	-1442.38	-518.23
4407	-9902.9	-262.76	295.03
4408	-9910.64	274.6	467.0
4409	-9710.11	-630.24	470.99
4410	7597.53	964.95	-1475.67
4411	-4184.05	-658.27	480.52
4412	-7990.09	-518.78	326.6
4413	9997.25	3745.3	-356.67
4414	-11393.64	-475.63	347.83
4415	4725.08	3807.67	499.77
4416	10592.6	-94.77	-76.28
4417	3986.14	208.26	535.51
4418	22106.62	-527.94	-1502.49
4419	4870.58	-470.92	174.3
4420	17167.92	-3288.47	-1508.13
4421	-11330.92	-460.28	302.8
4422	-9023.53	-712.83	193.25
4423	-10988.32	-356.71	290.67
4424	-3186.11	448.06	401.3
4425	-11171.84	-512.86	310.96
4426	-10799.65	377.73	173.58
4427	-11201.65	-530.11	312.39
4428	-9481.49	-1052.71	308.28
4429	-4349.47	-0.19	42.66
4430	-5104.72	642.73	106.57
4431	-6232.99	908.99	27.21
4432	10701.27	-1335.16	304.72
4433	-2752.6	-1718.92	-467.24
4434	-8803.29	-896.68	131.93
4435	-11361.91	-415.35	327.02
4436	-9266.91	-504.19	242.5
4437	-8521.65	907.4	0.46
4438	89651.55	-40465.3	-16500.68
4439	-5970.17	440.11	123.32
4440	-10846.6	-160.19	270.46
4441	-10128.7	-327.19	394.89
4442	-10148.63	-373.46	372.63
4443	-7260.77	-596.94	8.45
4444	-11519.84	-468.46	296.67
4445	-6982.21	-853.18	215.85
4446	-5153.47	2371.91	-332.56
4447	-6024.57	5000.63	-1710.61
4448	-10591.6	-251.06	222.2
4449	-11371.0	-459.17	304.97
4450	-5839.58	-1176.98	322.02
4451	-9289.49	-116.8	431.15
4452	-11368.29	-489.52	287.64
4453	29133.79	40824.38	-8870.42
4454	1328.73	-1333.87	676.4
4455	932.68	1176.68	2012.01
4456	-8727.07	74.89	94.96
4457	-7138.7	178.24	461.16
4458	-10166.21	36.32	313.77
4459	-11163.65	38.48	490.76
4460	-6136.76	337.2	-1097.53
4461	-853.37	1255.15	-767.56
4462	-7973.38	-895.66	444.97
4463	-3712.34	2583.82	-418.16
4464	-3086.58	-198.85	786.77
4465	-5578.72	-160.7	293.17
4466	-10075.75	-242.3	405.44
4467	-6198.58	-196.49	348.06
4468	-8575.71	950.41	-13.0
4469	64512.51	-3087.13	-5604.0
4470	-4588.24	-2625.25	-223.08
4471	-11469.48	-467.44	303.48
4472	-2724.64	-3278.28	-395.49
4473	-7051.97	197.47	209.4
4474	-6319.32	-1387.01	544.57
4475	-8642.23	-148.98	248.49
4476	-6400.8	272.39	643.72
4477	-4777.82	1606.4	349.8
4478	-599.45	-851.14	1013.58
4479	-8298.61	-349.67	145.78
4480	-10939.4	-544.24	376.9
4481	-10411.97	-656.58	462.22
4482	-10878.24	-176.77	189.12
4483	18760.6	11485.27	-2620.85
4484	-10995.03	-437.36	190.08
4485	-2280.53	394.61	1050.28
4486	-5421.04	3014.42	-277.17
4487	-10854.35	-178.59	379.79
4488	-11247.69	-289.31	250.32
4489	-8119.22	108.64	956.73
4490	-5011.59	-2426.33	131.82
4491	-9100.69	122.77	293.35
4492	65882.95	-12953.32	-15558.84
4493	-11020.68	-516.42	287.94
4494	-5360.72	-726.65	415.17
4495	527.61	1836.85	77.28
4496	108155.06	12899.15	350.58
4497	-6789.36	-321.58	285.92
4498	53484.06	15002.32	-6602.52
4499	-8955.24	-201.58	481.27
4500	-9058.4	-899.53	370.97
4501	-9520.29	256.11	201.84
4502	-4088.46	74.72	444.52
4503	-9278.13	-156.16	518.41
4504	2014.58	-892.52	-550.05
4505	-9259.54	-111.32	596.47
4506	-7109.91	-582.3	210.91
4507	-9998.27	-17.74	394.0
4508	-11408.35	-399.42	232.07
4509	-9104.58	-846.67	284.09
4510	-11100.6	-536.17	271.82
4511	-8523.81	-240.45	684.96
4512	-8803.24	-1322.25	1315.65
4513	-6215.02	-99.61	358.47
4514	-8590.4	-759.94	395.28
4515	-7445.56	112.71	289.24
4516	14774.85	-488.7	976.46
4517	-8299.42	-269.25	631.78
4518	-8253.3	-385.32	355.31
4519	-7813.59	-411.14	341.13
4520	-6272.57	1255.27	413.54
4521	-8528.08	-346.21	480.83
4522	-10086.09	124.89	252.45
4523	-2654.15	-1196.24	1284.64
4524	-11109.06	-111.82	285.41
4525	30601.64	-13644.82	-1606.6
4526	-9114.3	92.08	102.0
4527	-10126.78	-523.61	325.26
4528	-8862.14	-106.53	71.6
4529	7733.32	-3449.31	-1234.02
4530	-9054.3	-556.39	368.37
4531	3111.86	-350.96	-345.9
4532	-2813.68	-280.97	-364.2
4533	-5651.1	803.65	1838.35
4534	1420.28	-1757.99	16.79
4535	-2565.43	385.85	445.3
4536	-8651.03	-402.48	261.9
4537	-6776.21	-270.61	-52.52
4538	-144.66	-2839.1	-156.67
4539	-9494.86	414.73	465.74
4540	-4440.41	122.37	371.45
4541	6126.82	-1491.55	78.61
4542	40651.09	-12047.18	-4329.14
4543	-10990.3	-675.35	492.64
4544	-8901.55	-379.6	260.46
4545	-9839.83	-162.72	491.02
4546	-8236.88	-337.01	352.42
4547	-8336.98	-365.02	298.14
4548	-5605.4	438.79	511.1
4549	-10715.05	-252.07	223.56
4550	-9780.3	-228.56	230.25
4551	-1760.37	-567.48	284.25
4552	8175.61	731.49	-1408.62
4553	-5985.76	96.14	547.07
4554	-2784.52	-2063.15	96.44
4555	9576.87	-3345.27	-417.75
4556	24003.32	1799.24	3469.37
4557	21436.42	898.06	-1999.73
4558	-9083.37	-22.97	366.99
4559	48044.57	9495.74	-4164.75
4560	-4008.34	-234.19	310.62
4561	-6065.1	-480.33	329.72
4562	-1883.26	662.69	621.74
4563	-9958.58	74.48	293.54
4564	-8734.62	-215.01	490.04
4565	2216.27	-2039.23	-1425.62
4566	-4496.75	-760.21	548.77
4567	-5380.11	5354.14	-918.62
4568	-11276.2	-356.32	268.93
4569	-3750.01	660.09	1469.48
4570	-2339.55	-1432.55	-49.52
4571	-9364.22	-419.54	397.83
4572	-7226.76	346.8	346.05
4573	-11439.42	-532.18	274.94
4574	-6035.14	-180.32	327.0
4575	-10439.6	15.22	529.51
4576	-509.66	293.36	311.01
4577	-10452.25	-321.96	275.63
4578	-5157.11	1384.84	379.33
4579	-3192.12	3665.3	382.36
4580	-10959.93	-289.34	153.9
4581	-8285.5	-3.46	389.05
4582	-7886.49	486.03	119.5
4583	-3920.77	-1969.75	484.92
4584	-6544.1	1029.47	177.17
4585	-9080.74	-228.23	333.67
4586	-4338.6	-204.48	343.38
4587	-5413.87	487.03	999.83
4588	4181.36	-2518.89	-1397.21
4589	2015.26	-207.59	-464.95
4590	-8131.18	-999.63	22.63
4591	32629.54	-3955.22	1113.59
4592	-4538.03	-1046.49	254.63
4593	-6530.92	-351.32	353.03
4594	-10611.39	-335.43	353.74
4595	-8229.43	-430.69	372.67
4596	-5394.03	-400.02	28.19
4597	-6107.13	-1439.3	678.4
4598	-6865.09	-266.12	257.54
4599	-10634.1	-413.69	265.76
4600	-1757.02	-703.04	312.6
4601	-6123.22	553.19	-20.67
4602	-6502.87	-94.75	190.5
4603	-7212.37	-1200.39	-119.22
4604	-8104.97	-323.55	512.43
4605	-4619.34	-873.16	351.05
4606	-9689.34	-900.29	268.77
4607	-5415.12	-128.9	94.68
4608	-11095.4	-455.35	569.01
4609	-9770.56	-442.37	314.38
4610	-9233.24	-307.6	281.13
4611	-9439.66	-677.13	149.75
4612	-4163.77	-3955.59	-787.63
4613	-6318.06	807.38	122.78
4614	-6978.53	-298.95	333.0
4615	1239.18	-745.39	-110.77
4616	-9025.91	-560.38	388.51
4617	-8653.79	164.99	163.45
4618	-6250.39	-496.18	391.43
4619	-9348.71	1072.89	-382.01
4620	-8340.5	-544.97	204.41
4621	-11212.83	-353.35	207.61
4622	-6057.48	-513.15	701.41
4623	-7514.21	-128.32	343.55
4624	-5926.32	-225.87	253.46
4625	72277.41	-25037.81	-11383.2
4626	-9128.6	-252.7	317.29
4627	-8578.48	-575.85	357.01
4628	-5627.08	-233.31	386.69
4629	2629.04	-681.7	-523.19
4630	-10447.99	-429.89	307.86
4631	-7577.67	-488.67	349.8
4632	-8436.81	-1597.82	204.12
4633	-7975.78	-570.58	182.76
4634	-2778.27	823.51	331.41
4635	-594.29	-307.78	702.8
4636	-8751.96	-167.75	278.66
4637	-3886.48	-178.38	436.75
4638	-9627.84	45.38	282.29
4639	-11048.93	-218.21	228.03
4640	-312.71	388.18	453.53
4641	-10996.58	-532.95	355.52
4642	-7991.62	-595.09	271.58
4643	-4005.46	453.72	-137.25
4644	3656.86	-1724.28	71.35
4645	4964.08	-636.62	697.95
4646	-10522.0	-83.78	321.85
4647	-238.6	-55.83	-1151.4
4648	5523.92	-1545.33	501.03
4649	-9577.33	-121.38	318.58
4650	-4216.74	183.64	106.56
4651	-11278.61	-347.54	251.78
4652	-9700.37	-460.72	341.31
4653	9239.12	-1239.01	-126.87
4654	-11071.39	-104.66	258.69
4655	-9752.68	39.74	142.73
4656	-9403.2	-575.12	358.87
4657	-8575.5	-599.22	270.65
4658	-5686.65	-529.19	213.21
4659	-3515.24	-1886.02	435.27
4660	-10365.67	-95.97	266.62
4661	4020.99	-1812.0	220.76
4662	42773.19	19740.52	-2463.06
4663	-11293.31	-382.52	253.39
4664	-11308.04	-529.18	413.1
4665	-3116.08	-799.58	1377.37
4666	-11288.65	-208.44	253.3
4667	-7797.0	-1230.8	84.24
4668	17803.24	-9024.08	-4078.45
4669	-5123.4	2053.41	212.29
4670	-6914.41	-53.02	161.39
4671	-8460.59	-736.39	264.64
4672	1410.01	-1474.13	-724.11
4673	-7320.52	-466.96	236.18
4674	-1834.2	1090.51	-5.4
4675	-7717.72	-381.94	1321.29
4676	-4800.82	-565.24	15.75
4677	-6884.05	376.93	195.05
4678	-11111.45	-583.39	337.86
4679	32758.54	1082.36	-3024.19
4680	-8649.03	1528.15	-234.81
4681	-11162.4	-400.02	293.94
4682	-10973.69	-657.98	385.17
4683	-11338.17	-381.38	253.95
4684	11951.36	-7918.28	-3503.63
4685	-9015.54	-542.09	263.51
4686	-11283.15	-294.53	278.01
4687	-10105.93	-324.94	452.18
4688	25022.61	-13953.32	-6699.51
4689	-4485.95	1577.23	-570.64
4690	-9129.45	-328.7	405.8
4691	-9448.42	350.37	289.48
4692	1019.2	2237.53	71.71
4693	-6314.64	-843.95	104.92
4694	-11357.61	-517.77	308.55
4695	-7428.22	-28.52	369.65
4696	-10389.85	-302.2	380.95
4697	-11377.35	-464.86	312.82
4698	-3534.86	-212.22	522.56
4699	-8757.65	-337.12	269.83
4700	-4478.91	1153.59	596.15
4701	-940.86	-1213.02	-857.68
4702	-7726.03	-1314.42	-56.5
4703	-9040.63	-319.38	408.03
4704	-9894.89	1053.97	172.0
4705	-7823.96	-409.36	534.98
4706	-5131.51	-268.15	14.65
4707	-9692.34	255.49	286.81
4708	7061.34	-403.88	1057.05
4709	-8766.23	-498.18	76.75
4710	1499.88	1808.95	240.75
4711	-9383.77	-135.15	350.44
4712	20912.91	-2033.0	3325.43
4713	-2697.96	-1224.56	426.69
4714	3545.11	-3182.23	683.81
4715	-8267.82	-348.58	430.46
4716	-5036.59	434.97	-505.35
4717	-7444.85	-625.34	565.4
4718	-5791.79	-1125.41	329.85
4719	21696.58	2081.12	-1518.83
4720	-2331.05	3643.61	-30.02
4721	-6813.44	892.34	525.24
4722	-8815.71	-175.45	193.83
4723	-9250.04	-538.33	246.71
4724	2230.34	833.77	595.49
4725	-8106.98	-262.44	226.16
4726	-7811.57	-1028.88	334.22
4727	-2920.45	-1256.5	-759.02
4728	-2013.99	543.77	379.66
4729	-6225.89	-123.6	461.64
4730	-85.09	-369.74	778.33
4731	-10180.42	-525.99	282.85
4732	-5422.98	-142.08	244.66
4733	-8407.51	-141.67	453.46
4734	-9056.71	-409.47	222.51
4735	-8300.55	1172.31	418.98
4736	-9320.49	-322.4	203.85
4737	-11236.04	-454.88	300.84
4738	-993.28	2073.13	283.36
4739	-10031.34	-520.22	140.5
4740	19393.91	442.67	-3295.0
4741	-8613.9	-122.97	700.49
4742	-8748.81	-891.73	337.94
4743	-10664.55	-45.03	300.64
4744	-6619.08	203.28	242.44
4745	-7825.4	594.35	262.65
4746	-1053.3	-241.1	-428.35
4747	-10751.79	-18.1	307.44
4748	-10295.7	-368.71	332.65
4749	-8086.81	-508.04	-0.37
4750	-11527.91	-483.87	284.45
4751	-6536.43	829.1	381.7
4752	-10646.19	-351.3	361.56
4753	-1783.36	2012.68	794.87
4754	42378.8	-3527.33	852.61
4755	-9477.05	-443.46	465.27
4756	-3785.7	-1836.52	962.23
4757	-8806.16	328.16	246.4
4758	-8405.57	385.26	493.24
4759	-5716.82	897.52	-176.19
4760	-7269.57	-273.97	604.67
4761	-9097.01	-547.75	153.52
4762	-5725.53	142.67	357.74
4763	36618.44	4713.68	-6671.81
4764	745.13	467.36	789.87
4765	-10208.38	-566.03	194.8
4766	-7745.66	-815.45	293.66
4767	5626.01	1007.22	567.55
4768	-8958.03	156.77	394.35
4769	-9223.85	-392.75	347.59
4770	-9846.56	-311.52	361.73
4771	-6884.54	-794.62	-139.6
4772	3829.71	-1887.9	663.14
4773	-10287.81	-263.78	371.01
4774	9465.68	2654.54	-117.3
4775	-10530.89	-287.01	361.75
4776	-4339.88	22.84	222.83
4777	-4800.94	-983.23	2190.81
4778	-8930.69	-302.01	315.09
4779	-9662.97	-289.64	254.61
4780	-9505.97	-271.13	279.21
4781	-6931.17	-1527.91	185.09
4782	-7849.82	77.66	260.58
4783	-9351.68	-582.05	720.14
4784	25539.34	-5381.04	-769.85
4785	-10408.07	-681.91	334.32
4786	-10526.31	95.06	378.31
4787	-7634.09	147.66	1098.12
4788	-9767.56	-244.21	825.52
4789	-6573.58	3520.24	34.26
4790	-7573.42	-642.42	16.43
4791	-10984.12	-433.39	304.56
4792	-11504.9	-457.15	284.01
4793	-6180.23	-297.6	407.51
4794	-9361.48	-1025.77	118.99
4795	-11333.01	-441.11	308.45
4796	-6412.73	1436.61	376.11
4797	-7180.6	538.52	573.96
4798	-8627.52	113.53	759.82
4799	-3898.4	3351.31	135.64
4800	-7396.67	454.12	-54.78
4801	-4412.7	-260.44	42.81
4802	-8380.71	2504.87	-75.25
4803	1990.06	-2240.14	-165.57
4804	-4675.74	353.88	-146.99
4805	-8660.68	506.73	373.58
4806	-4802.28	63.54	150.76
4807	-10357.97	-86.16	412.19
4808	-10183.23	-501.16	127.69
4809	-842.77	-631.2	1974.62
4810	-6750.96	-2169.66	-491.07
4811	-8931.25	-608.25	355.2
4812	14238.5	-3465.49	468.14
4813	-8554.68	-446.35	628.7
4814	-8712.8	336.83	182.89
4815	-7072.16	10.95	99.84
4816	-4438.01	149.18	-226.25
4817	5447.08	-1147.66	-161.27
4818	14249.67	-9280.1	-3814.12
4819	-4061.62	-349.71	754.21
4820	25318.53	-2374.51	412.42
4821	2687.14	-545.08	-151.55
4822	3219.2	-6798.1	-3595.57
4823	-5197.41	-904.83	972.94
4824	4561.66	-267.47	689.43
4825	-7622.48	-623.95	1546.53
4826	27415.09	3819.59	-1283.4
4827	-10216.57	-514.58	414.33
4828	-1278.28	1624.35	-632.89
4829	655.21	-3235.84	-720.43
4830	-3672.54	332.58	810.79
4831	1473.99	-3832.21	-579.48
4832	8089.06	585.93	-563.87
4833	-5102.0	631.87	155.06
4834	-11189.55	-112.35	254.18
4835	-9498.88	-584.94	658.36
4836	-1668.98	2607.87	96.8
4837	-7451.87	19.13	429.22
4838	-10965.34	-485.39	360.42
4839	40678.53	-27309.41	-14275.13
4840	-3575.29	836.07	132.74
4841	-5953.92	33.53	19.07
4842	-9354.37	-616.44	401.68
4843	-9614.02	-120.96	282.91
4844	-11430.29	-472.0	319.16
4845	45638.75	361.62	-359.34
4846	-3406.37	217.78	21.07
4847	5177.82	-1009.72	-542.04
4848	-9574.27	497.25	295.35
4849	-9733.98	129.11	275.48
4850	-7562.87	-936.85	278.99
4851	-11065.95	-411.06	302.51
4852	-10447.55	-235.93	285.06
4853	-4939.57	45.38	237.23
4854	-7917.45	-1291.92	325.57
4855	-8183.91	91.97	348.05
4856	11670.32	-2064.9	-880.48
4857	-1266.04	1146.79	93.42
4858	-7851.65	-5.0	149.2
4859	-9527.82	-207.57	120.64
4860	-9972.89	-357.44	305.38
4861	-9990.18	-535.12	309.09
4862	-10127.31	-459.74	339.8
4863	-2274.49	-356.27	238.38
4864	2755.75	499.41	-701.21
4865	-11304.97	-508.54	306.5
4866	-7459.04	-2333.4	-475.19
4867	37423.7	-8863.01	-5854.46
4868	-10570.2	-577.23	179.57
4869	-7440.58	-2267.64	-93.52
4870	-8863.13	-539.46	470.26
4871	-10573.43	941.35	-210.03
4872	-4290.75	4.65	-7.22
4873	-7832.11	730.09	417.3
4874	-1383.58	-813.9	-646.72
4875	24496.18	14153.11	-7381.75
4876	9538.56	1631.91	471.79
4877	-4528.09	-531.81	452.68
4878	43402.48	-29060.18	-12754.59
4879	-11173.2	-501.81	353.79
4880	-10997.58	-508.91	245.1
4881	-3744.54	-34.0	66.28
4882	-5422.08	16.21	618.81
