	PC1	PC2	PC3
3747	-1709.84	-97.68	-97.51
3748	-26.56	-389.11	-282.45
3749	882.79	-372.33	-329.02
3750	43014.14	40120.86	-12430.16
3751	1289.61	-501.28	-570.08
3752	-1521.75	-85.78	-101.78
3753	-856.38	88.42	-82.48
3754	-1312.63	-2.23	355.91
3755	-734.17	-269.06	-48.78
3756	299.96	-360.17	90.98
3757	-560.65	-153.37	-160.65
3758	-1771.31	-109.65	-95.81
3759	237.03	-16.5	-191.18
3760	304.25	-484.85	1392.11
3761	1481.04	-290.54	186.09
3762	-736.08	-6.66	257.82
3763	-485.53	-104.15	132.05
3764	-1701.47	40.3	-109.83
3765	-385.53	-22.5	111.28
3766	90.65	-203.6	110.82
3767	1613.85	1045.83	1359.71
3768	-1358.46	75.93	-45.63
3769	-1128.17	-111.34	-8.83
3770	-998.61	8.3	29.25
3771	-182.56	341.44	297.05
3772	-1783.18	-108.78	-98.32
3773	-997.88	-121.18	-132.03
3774	-868.04	52.67	-202.46
3775	-538.5	139.19	65.75
3776	-1689.91	-124.47	-85.46
3777	-1297.75	-143.15	449.08
3778	40033.54	13396.31	-12137.22
3779	2077.88	-643.02	3437.35
3780	-1447.82	-18.27	50.98
3781	-1011.51	-283.17	441.32
3782	-1783.05	-108.75	-97.2
3783	586.45	260.25	-418.02
3784	-1040.63	-100.88	-185.98
3785	-1427.76	91.89	-15.38
3786	33.91	-93.39	-154.47
3787	-761.12	-72.8	-100.66
3788	10727.64	-4286.03	-248.22
3789	-1776.05	-106.79	-87.47
3790	-1192.37	-91.1	-69.95
3791	-1723.23	-60.4	-109.51
3792	-1670.76	-60.39	-3.58
3793	-1164.79	192.61	256.0
3794	-260.39	-419.52	-310.17
3795	-783.88	85.77	121.52
3796	-1106.14	-194.55	-102.87
3797	1557.75	-84.09	2993.52
3798	-1779.16	-94.85	-100.2
3799	2842.69	-979.56	-906.36
3800	7306.33	92.86	9174.75
3801	3067.5	-152.15	5798.49
3802	166.81	740.63	465.09
3803	-1196.76	-15.97	-181.27
3804	682.99	-742.78	-851.37
3805	-1482.73	-48.47	-86.27
3806	-1687.1	-51.28	-30.43
3807	8158.91	-1141.04	-436.51
3808	-1734.25	-96.25	-82.88
3809	-1776.32	-102.31	-89.13
3810	3679.31	-972.01	-832.54
3811	416.92	161.34	396.72
3812	-1248.82	-184.02	-175.82
3813	-1051.61	419.59	-27.62
3814	-1731.28	-66.38	-101.88
3815	-917.11	264.99	202.99
3816	-130.5	-61.57	-233.61
3817	2264.32	-1273.04	-1100.2
3818	-881.14	401.05	257.84
3819	-1365.75	-49.4	-17.3
3820	-1755.23	-112.5	-62.08
3821	-199.48	-394.68	-579.26
3822	-1718.43	4.08	-89.12
3823	17872.8	-2093.57	-4982.38
3824	-563.02	-204.2	-406.85
3825	-1262.21	-161.06	193.08
3826	-1740.05	-76.65	-97.57
3827	-1591.8	-164.1	-76.51
3828	-1552.97	-1.86	-85.2
3829	-1760.43	-103.01	-100.8
3830	272.75	1794.67	665.51
3831	-1525.94	-93.28	65.52
3832	-1780.67	-108.43	-98.56
3833	-1544.17	-143.33	-112.17
3834	-1774.6	-91.68	-99.23
3835	-1511.16	-148.31	-112.53
3836	671.44	-430.67	-655.88
3837	-1744.25	-93.06	-105.79
3838	6915.82	655.11	547.54
3839	5309.3	1002.5	1226.67
3840	-1144.58	63.97	-77.42
3841	109.25	-173.53	-259.82
3842	-1632.12	-52.83	-80.92
3843	1320.71	-478.5	341.48
3844	-1721.04	-27.76	-85.6
3845	-975.15	-94.23	-56.53
3846	-1716.31	-80.01	-108.28
3847	-891.65	-355.72	-298.56
3848	-403.77	-290.35	-97.1
3849	456.95	-543.58	-249.73
3850	-1113.48	-116.94	49.7
3851	4958.8	839.42	-318.14
3852	930.43	-475.52	624.32
3853	-1761.65	-90.2	-96.13
3854	-778.07	-362.71	-350.52
3855	-915.66	-66.68	115.45
3856	-1703.43	-99.73	-82.04
3857	-1781.12	-106.18	-95.45
3858	2132.97	996.19	555.84
3859	-1277.77	63.85	57.07
3860	-1573.4	-134.9	-32.96
3861	-1578.46	-148.64	-73.23
3862	849.31	-425.63	-603.92
3863	-1684.97	-90.74	-14.58
3864	-1369.04	148.74	-64.17
3865	-1467.53	-6.14	-82.96
3866	-1782.17	-107.25	-97.11
3867	-1688.54	-75.33	-79.9
3868	-1781.82	-108.94	-95.71
3869	-1783.38	-108.68	-97.63
3870	-1694.85	-138.62	-115.59
3871	-1190.09	-58.78	2.97
3872	2872.17	1405.14	390.92
3873	-1019.15	72.9	-24.04
3874	-1296.48	-114.69	-196.73
3875	1256.13	581.85	-481.52
3876	-1731.38	-105.64	-59.33
3877	-1723.08	-37.97	-104.83
3878	-1783.72	-108.61	-98.05
3879	-1692.82	-109.76	-78.87
3880	694.74	-36.56	471.08
3881	-772.27	1107.65	-289.62
3882	-1773.48	-99.99	-95.52
3883	-1732.11	-110.81	-57.59
3884	-1714.46	-102.14	-99.47
3885	-1776.88	-110.35	-100.31
3886	-523.56	-314.23	-228.08
3887	-1700.3	-99.32	-104.87
3888	-1397.42	-188.91	-121.83
3889	-1453.33	-203.21	-39.23
3890	-1722.15	-83.35	-127.38
3891	-1778.52	-108.04	-97.83
3892	-1457.37	-169.03	-203.21
3893	1104.31	-728.73	-129.18
3894	20321.72	-5917.09	-4974.07
3895	-1702.52	11.64	-51.75
3896	1768.44	-565.17	-491.37
3897	12687.87	12284.75	146.93
3898	2126.72	935.64	800.5
3899	-851.95	-185.55	523.6
3900	1263.65	612.8	140.21
3901	200.12	-143.72	106.54
3902	-1780.87	-104.93	-98.79
3903	533.06	125.1	461.82
3904	226.71	331.55	-67.52
3905	-1530.79	33.51	-98.34
3906	-1231.5	-117.52	-57.46
3907	-424.79	-203.53	1002.98
3908	-1768.05	-91.22	-96.77
3909	-1597.13	103.56	-90.17
3910	-506.66	-493.69	-430.51
3911	9171.02	-865.22	-2605.31
3912	6860.28	111.07	13857.38
3913	-1782.92	-108.89	-98.25
3914	-543.67	-169.73	-273.98
3915	-1609.95	51.9	-6.8
3916	-1468.6	-167.99	-142.56
3917	-1102.71	1198.81	-210.28
3918	371.23	-339.29	-291.08
3919	-1146.05	-122.85	-107.18
3920	2298.97	-745.82	-1074.87
3921	-1491.64	-52.87	-22.35
3922	-1674.04	-136.89	-150.24
3923	-1724.82	-96.66	-52.72
3924	-1769.21	-102.56	-92.07
3925	-874.89	-8.41	-91.57
3926	-1746.4	-66.89	-100.41
3927	-1777.67	-110.93	-101.43
3928	-1545.4	321.73	-168.88
3929	-1714.6	100.41	-130.66
3930	-1783.72	-108.61	-98.05
3931	1250.58	242.64	80.17
3932	-312.11	-262.27	-440.48
3933	938.62	1903.3	-159.22
3934	-1770.37	-107.79	-100.67
3935	-1694.03	-101.12	-133.67
3936	-1783.72	-108.61	-98.05
3937	364.79	-397.48	383.72
3938	18.95	1207.82	-91.51
3939	131.67	-174.8	-149.81
3940	-1175.04	-156.16	37.31
3941	-1780.6	-108.73	-96.88
3942	-1747.25	-107.08	-98.63
3943	-1782.1	-109.13	-98.86
3944	-1782.85	-108.83	-97.61
3945	-1775.74	-110.75	-98.4
3946	-1741.33	-93.13	-94.61
3947	1915.83	228.37	-213.32
3948	-1676.53	-108.04	-127.72
3949	-1622.02	11.85	-111.28
3950	-1634.04	-137.5	-106.2
3951	-1581.25	-135.7	17.7
3952	-533.5	452.34	-164.69
3953	-967.24	11.58	86.01
3954	-687.24	-109.81	-191.92
3955	172.37	34.09	-322.9
3956	6039.6	1052.35	1792.47
3957	-1592.23	-104.89	46.96
3958	7599.75	689.73	-73.85
3959	-1623.13	-155.01	-171.37
3960	-1687.09	-125.17	-143.62
3961	-582.19	634.3	121.41
3962	-728.87	393.91	-111.52
3963	-1768.7	-95.92	-88.77
3964	-1656.56	-22.33	-29.67
3965	1695.82	-372.13	-828.08
3966	-1367.78	-136.28	-198.49
3967	-1371.33	-104.81	-96.33
3968	-1663.4	-15.01	-71.99
3969	-1189.03	167.18	-5.18
3970	-1015.66	-122.51	-74.01
3971	-906.55	-42.83	-73.15
3972	-1591.85	-55.37	-74.17
3973	-1404.38	-79.34	-118.98
3974	-1353.76	40.01	4.32
3975	781.87	625.2	353.2
3976	-1537.47	11.79	-33.98
3977	373.33	-25.89	-327.43
3978	-206.18	244.53	118.71
3979	-752.98	1695.9	-194.21
3980	308.4	2259.52	604.92
3981	-1438.38	-69.96	-127.8
3982	-1457.8	-142.69	-88.06
3983	-811.49	281.57	347.67
3984	-102.98	-59.88	444.72
3985	-1418.7	-104.78	-135.33
3986	-908.28	181.21	74.2
3987	-1220.03	38.92	-195.76
3988	-872.45	-80.59	-137.56
3989	-285.77	488.36	-13.33
3990	1442.46	-127.99	-30.86
3991	28.47	-98.6	91.56
3992	-1468.5	30.71	136.86
3993	1820.8	-53.93	-10.51
3994	-920.77	-33.29	-148.12
3995	-198.11	449.37	-259.59
3996	-876.2	-130.71	-209.75
3997	-1427.89	-78.82	-134.17
3998	-1403.14	-3.13	-95.97
3999	-1545.29	-82.4	-63.94
4000	-142.24	-393.72	-547.4
4001	-1558.98	-77.58	-105.06
4002	628.48	450.32	316.43
4003	-248.25	611.95	205.3
4004	-549.78	-112.26	-145.62
4005	-720.71	197.59	57.62
4006	50.56	-278.56	255.46
4007	-411.17	654.71	189.43
4008	-1457.87	-95.65	-94.96
4009	-320.66	-334.73	-460.4
4010	73.19	-549.2	-650.31
4011	-1762.98	-93.38	-92.02
4012	-492.1	72.63	-29.52
4013	-1366.97	-115.18	-117.22
4014	211.98	-84.28	-285.61
4015	3528.17	-1799.54	-1821.03
4016	-1424.8	-139.09	-188.09
4017	-1017.45	-167.01	-251.17
4018	-1114.01	28.68	-18.93
4019	-798.96	-81.89	190.89
4020	2152.76	1374.31	394.58
4021	-1071.18	61.19	-49.86
4022	-1778.53	-104.16	-92.99
4023	-979.26	-84.78	-143.83
4024	-1781.26	-109.55	-99.19
4025	-613.09	-39.25	-198.89
4026	-40.33	227.78	-78.53
4027	631.18	-404.38	-338.38
4028	-1098.38	-185.37	-208.83
4029	-1756.33	-98.1	-94.32
4030	-1203.48	204.35	261.49
4031	-810.95	138.14	1061.6
4032	-1466.76	-142.63	-132.17
4033	-496.77	-57.28	-182.51
4034	173.57	355.4	132.57
4035	-1401.23	-49.31	-92.84
4036	-1120.4	-216.52	-307.83
4037	-603.39	515.76	-364.05
4038	-1160.9	116.68	-52.45
4039	-1724.83	-114.8	-105.7
4040	-782.84	708.99	38.88
4041	-1767.09	-102.45	-85.38
4042	-1435.61	-122.89	-79.4
4043	-1359.99	6.09	-72.11
4044	-93.98	-343.53	-415.45
4045	-833.78	-73.37	28.58
4046	-1255.71	164.58	-57.85
4047	616.61	383.89	442.47
4048	1114.4	-33.26	-121.54
4049	-999.79	-98.86	-115.09
4050	-1361.23	-158.23	134.14
4051	801.76	-411.91	-780.09
4052	-467.15	-101.8	-38.39
4053	-1479.02	6.77	-88.3
4054	-70.69	-86.1	-184.53
4055	-1559.01	-45.17	-67.23
4056	-1783.28	-108.55	-97.62
4057	-1781.53	-107.68	-96.14
4058	-1357.74	58.94	45.48
4059	-446.57	130.67	207.4
4060	783.42	-39.94	134.78
4061	-1659.85	-93.3	-91.4
4062	1886.45	2864.27	-1075.24
4063	-960.96	-419.69	-466.46
4064	-928.46	-243.91	-140.88
4065	-1258.79	192.83	84.39
4066	-1246.53	120.22	-3.7
4067	-546.96	-31.02	-150.89
4068	-1590.95	-51.48	-8.26
4069	915.54	-430.53	-653.39
4070	-515.47	-62.35	-337.77
4071	-1647.24	91.52	-96.68
4072	-1666.93	-162.96	-165.18
4073	-414.46	-196.79	-179.17
4074	-760.16	18.54	-147.37
4075	-1184.9	-317.49	-320.25
4076	-389.49	-146.7	555.27
4077	-1571.92	-160.58	-180.6
4078	-908.86	-28.71	-123.59
4079	-1578.87	-115.57	-133.05
4080	-605.11	273.11	309.71
4081	-1400.57	-67.02	323.54
4082	-1510.17	54.24	-20.2
4083	-1653.48	-78.29	-15.7
4084	-812.77	-152.63	-194.32
4085	-611.61	255.39	299.1
4086	851.14	-575.46	-840.07
4087	-1743.53	-97.16	-80.14
4088	-709.94	1306.02	-225.8
4089	-763.11	-267.0	-304.39
4090	-675.39	-84.53	-174.66
4091	1733.56	-1041.01	-84.93
4092	-713.86	-320.46	-436.46
4093	-1443.11	9.22	-99.25
4094	-1476.95	-95.95	92.22
4095	-130.05	-42.61	-296.95
4096	-731.4	-207.82	-305.61
4097	-544.96	81.24	1199.94
4098	-415.41	489.02	-106.97
4099	-1496.16	-97.28	-98.16
4100	5035.38	400.24	469.17
4101	-1155.85	-106.09	-166.18
4102	-635.44	-13.0	-188.02
4103	-1018.28	-178.59	-31.75
4104	-1129.13	-176.68	258.36
4105	-1308.14	-52.32	-86.07
4106	-1610.25	-88.82	-91.16
4107	-1233.65	-89.74	-34.7
4108	-941.53	-298.51	-235.23
4109	-1314.5	-142.0	-70.22
4110	-689.31	-259.73	-265.47
4111	63.55	-10.95	535.29
4112	691.69	-9.17	171.88
4113	1839.33	-204.08	-803.46
4114	-925.72	25.79	-99.44
4115	-858.43	-9.84	-47.08
4116	-1181.78	-140.89	-125.23
4117	-779.79	485.3	209.94
4118	-1779.37	-110.13	-100.34
4119	-900.17	37.8	-104.11
4120	-1296.09	795.25	-64.57
4121	1409.63	-475.78	-741.37
4122	888.16	238.39	673.14
4123	-1322.89	-59.78	-50.66
4124	-1713.54	-74.16	-55.09
4125	-794.11	-399.44	-483.74
4126	-275.2	112.33	-95.18
4127	-1750.78	-83.31	-103.31
4128	1146.98	-170.49	-694.65
4129	-55.71	65.92	-140.17
4130	-1309.4	-105.81	-61.82
4131	4661.61	-2505.87	-2973.12
4132	-640.09	-28.73	-30.45
4133	-349.29	200.15	82.53
4134	165.97	298.27	51.12
4135	-1637.89	-155.22	-133.71
4136	-1638.7	-156.43	-137.59
4137	-1056.65	16.79	424.48
4138	-781.57	375.84	80.8
4139	-1096.05	93.96	15.44
4140	-1484.43	-99.87	52.5
4141	-1391.48	-58.87	-31.82
4142	-514.52	-334.76	-341.11
4143	-358.45	-273.71	-292.88
4144	-931.6	73.93	249.28
4145	-496.37	-234.83	-255.35
4146	-1342.94	-45.63	-34.09
4147	68.78	85.49	2177.79
4148	705.33	527.84	125.85
4149	-1746.09	-88.38	-92.38
4150	-672.06	818.85	-108.35
4151	-590.87	-275.95	-507.23
4152	-1764.93	-101.86	-98.46
4153	-1386.58	-29.03	-85.29
4154	1356.37	463.23	1361.98
4155	-687.56	-53.09	-92.78
4156	-1583.64	-97.0	-48.49
4157	1334.07	-386.96	-566.53
4158	-62.06	92.42	-15.89
4159	1047.38	9.63	426.76
4160	-1107.19	8.46	-27.64
4161	4349.92	-492.64	5787.8
4162	233.16	-293.01	-538.37
4163	-91.96	375.74	166.36
4164	-500.34	-80.45	-180.86
4165	-301.49	-81.66	-465.03
4166	636.37	1283.38	-304.52
4167	-1651.91	-52.19	-97.81
4168	-778.95	-20.73	-114.58
4169	-1318.4	-70.1	-181.67
4170	-797.11	261.29	-198.57
4171	-758.07	432.57	-50.51
4172	-1342.81	-101.89	-116.33
4173	-1011.62	-124.04	-154.54
4174	-1166.81	-133.22	-226.8
4175	-605.28	339.86	-30.33
4176	-403.45	-74.16	-180.06
4177	-1077.9	101.29	-131.11
4178	-680.44	-129.72	439.39
4179	-1317.77	-69.4	-114.23
4180	-372.45	9.69	-127.48
4181	-239.56	397.74	73.44
4182	-1352.04	60.62	-99.97
4183	-1383.24	-175.11	-153.01
4184	-1259.8	0.35	-38.27
4185	-1641.23	-140.8	-132.12
4186	9789.46	-688.33	3352.61
4187	-582.87	1103.71	-178.95
4188	-1361.25	103.31	-47.7
4189	-1777.04	-109.87	-94.69
4190	129.16	-303.68	-457.5
4191	-1180.87	-193.18	-219.52
4192	-1073.5	-237.47	-315.56
4193	-1708.49	-100.76	-107.27
4194	2156.96	-555.87	812.25
4195	-578.52	-204.89	-74.14
4196	13641.55	-5313.38	881.42
4197	-1100.15	79.23	-30.08
4198	-1057.53	-77.07	-157.92
4199	-824.48	-188.37	-273.56
4200	-1120.12	79.06	136.15
4201	300.61	-313.09	-446.69
4202	-209.64	89.83	107.8
4203	-1716.94	-97.75	-99.11
4204	-818.15	28.7	-169.94
4205	-1783.05	-108.75	-97.2
4206	-551.38	-222.4	-378.95
4207	-561.96	151.43	27.05
4208	-390.96	729.9	38.18
4209	-1739.5	-104.22	-92.16
4210	-1307.41	-5.47	-46.9
4211	-1783.06	-108.52	-97.4
4212	435.62	-480.55	-655.97
4213	-1552.16	-84.62	-115.57
4214	911.62	-362.12	-523.43
4215	-165.06	-37.95	-38.52
4216	-1741.75	-107.61	-105.82
4217	-1433.16	38.53	-102.15
4218	-507.42	-159.58	-176.7
4219	-1695.9	-80.64	-95.97
4220	878.68	519.42	66.16
4221	11072.8	-1423.19	7885.65
4222	-1364.23	-100.51	-45.04
4223	-364.69	-211.91	-290.14
4224	-872.27	-9.01	49.82
4225	-1547.88	-131.37	-190.38
4226	-369.67	-96.96	27.04
4227	451.98	-115.1	-242.42
4228	-1782.69	-105.68	-98.46
4229	-1639.69	-24.49	-107.06
4230	-1105.93	64.48	-92.66
4231	-1525.09	22.27	-98.81
4232	-430.35	558.94	109.66
4233	-1559.89	-87.68	-111.5
4234	-961.74	-52.34	-144.11
4235	-1054.97	41.51	-147.76
4236	-1763.08	-110.79	-98.72
4237	-1765.36	-110.51	-100.83
4238	-1307.02	-13.94	13.93
4239	-1711.16	-98.96	-82.66
4240	-588.6	-58.12	-17.64
4241	-1103.69	42.2	-100.4
4242	-1096.66	-256.86	-316.13
4243	3639.84	-293.11	233.38
4244	-1166.99	122.46	-7.81
4245	-1776.89	-103.53	-96.85
4246	-918.44	390.34	-243.72
4247	566.83	3030.61	288.78
4248	-1368.9	-114.72	204.32
4249	5625.42	3257.18	2497.69
4250	-315.44	813.32	-67.06
4251	7553.07	-1991.42	2302.67
4252	7053.04	1451.22	2808.44
4253	-408.35	405.45	0.5
4254	1364.26	702.61	962.34
4255	-1616.07	221.55	-135.15
4256	161.41	21.87	-420.46
4257	-390.13	-265.87	1943.8
4258	2093.27	630.48	-743.16
4259	11968.66	-244.87	4213.7
4260	1666.62	-53.84	-607.96
4261	-517.69	-292.79	-433.26
4262	-1591.14	-127.03	-114.95
4263	-739.16	308.81	-134.66
4264	-1642.27	-144.51	-85.61
4265	-1436.63	367.05	-11.43
4266	-315.7	519.24	303.35
4267	-567.34	194.28	269.3
4268	-1384.83	-102.65	-161.67
4269	1026.42	-564.08	388.31
4270	868.69	319.45	-432.41
4271	1951.07	-149.91	9.8
4272	-1580.95	176.49	-8.43
4273	-1057.43	150.25	-24.65
4274	-983.77	206.36	138.39
4275	9336.28	-1899.88	3022.53
4276	-1679.08	-146.4	-147.86
4277	-1718.32	-103.53	-121.74
4278	1962.8	246.44	657.84
4279	2798.63	680.65	199.0
4280	344.66	-589.55	-319.65
4281	-1574.04	-144.69	-84.03
4282	-1423.57	-147.42	-97.58
4283	-1130.31	-42.44	-103.53
4284	1327.34	-546.06	-553.11
4285	-1371.02	100.15	-20.36
4286	-1313.39	234.52	-56.25
4287	732.49	2609.69	-648.79
4288	2255.75	-499.69	-14.15
4289	-881.63	23.06	327.71
4290	-1722.58	-8.12	-109.12
4291	-522.93	-273.7	-262.07
4292	1090.52	236.0	-107.81
4293	-85.97	-331.02	-237.65
4294	792.53	-580.36	-857.38
4295	-524.31	37.65	-2.37
4296	-775.8	-82.08	-180.76
4297	-1325.09	-233.64	-257.49
4298	1013.27	63.49	-583.78
4299	-271.25	-55.61	-281.59
4300	740.0	66.34	101.31
4301	-464.76	14.8	32.36
4302	-966.8	118.31	67.84
4303	-1783.72	-108.61	-98.05
4304	-1.72	-350.87	-103.23
4305	713.25	335.88	-477.24
4306	-1720.83	-123.43	-128.24
4307	730.22	467.52	-74.39
4308	-1595.13	-89.4	-66.91
4309	22172.12	-2311.56	-4178.16
4310	-1271.47	-66.02	-49.67
4311	-1353.84	-137.14	54.62
4312	-1776.74	-109.51	-96.93
4313	-1770.89	-112.06	-84.85
4314	-1444.45	-15.99	-172.58
4315	-1769.31	-111.87	-83.31
4316	-216.27	1175.08	157.24
4317	1587.13	7097.66	-852.67
4318	-1354.58	-141.75	210.84
4319	1072.42	701.34	-555.96
4320	-343.25	-334.96	-316.86
4321	-868.41	-77.43	96.59
4322	40.32	-698.26	-775.85
4323	-1470.34	47.04	58.28
4324	-1745.73	-91.58	-78.66
4325	714.34	-130.42	-533.83
4326	1040.07	247.86	711.34
4327	-1177.22	238.24	-97.95
4328	-1725.54	-46.81	-101.13
4329	-840.28	284.76	-97.45
4330	-1063.13	-227.06	-169.9
4331	-1130.32	-115.01	-35.91
4332	671.04	317.86	569.8
4333	-1064.44	-98.04	55.01
4334	19796.05	-4270.2	317.83
4335	-1733.64	-50.52	-76.89
4336	-702.27	493.48	793.07
4337	-1329.03	1.83	-38.6
4338	-1061.15	132.48	-172.93
4339	-303.65	-411.68	-360.38
4340	1194.58	-643.88	-491.73
4341	-1750.94	-104.61	-68.55
4342	-1555.19	-164.13	-146.4
4343	-1585.72	-82.97	-94.68
4344	-1647.94	-86.01	-159.56
4345	506.51	-305.96	-285.18
4346	-993.04	-162.79	381.73
4347	4929.36	-1473.72	868.6
4348	6652.32	-2891.06	-3340.99
4349	-661.8	43.37	-23.43
4350	-851.66	-192.44	-279.68
4351	4846.94	-2036.46	-2085.62
4352	791.42	-490.69	-139.82
4353	-941.17	-35.89	-76.14
4354	-509.21	154.74	672.01
4355	-1648.29	-111.34	32.53
4356	755.01	2648.82	-233.7
4357	-1691.19	-107.28	-36.27
4358	-1695.45	-102.22	-102.8
4359	-1758.71	-101.59	-100.81
4360	3452.96	543.74	164.15
4361	471.6	-342.95	577.37
4362	-664.17	444.46	237.4
4363	-838.34	-221.81	-233.6
4364	39.09	-159.86	768.09
4365	-1041.11	-149.84	-120.01
4366	-1776.2	-108.2	-100.22
4367	-293.64	202.61	966.8
4368	-819.83	2326.65	-442.86
4369	-1110.39	-329.58	-346.92
4370	-1728.77	-129.25	-114.78
4371	-1774.52	-93.61	-100.41
4372	-518.65	-710.7	-865.54
4373	-737.91	177.04	213.69
4374	-1518.71	-169.37	56.54
4375	-1763.09	-72.94	-93.29
4376	-1082.28	71.39	137.5
4377	-1745.14	-112.83	-76.49
4378	-1245.67	-83.22	-69.64
4379	-1410.59	-94.58	-41.83
4380	457.16	-321.12	-394.73
4381	-1737.65	-114.1	-121.94
4382	-724.82	-80.35	-222.68
4383	-1173.55	98.58	112.8
4384	-1478.38	-41.43	-17.77
4385	541.0	-147.74	-294.32
4386	-1187.49	-112.2	-205.12
4387	-1586.03	-98.49	-105.41
4388	-1750.78	-101.3	-102.12
4389	-554.64	-131.99	-56.09
4390	833.41	171.77	-129.41
4391	-373.25	-177.58	-434.83
4392	-131.27	1156.15	-166.99
4393	-1761.04	-106.19	-93.48
4394	-1107.24	-358.97	-178.29
4395	-1727.36	-106.88	-77.02
4396	-1243.47	-149.94	-162.76
4397	-1458.02	-74.01	-111.16
4398	-1231.21	29.72	-42.65
4399	-600.43	38.51	-47.69
4400	-802.64	-177.14	-207.62
4401	-1714.89	-115.06	-92.69
4402	89.47	-226.22	-203.48
4403	-1135.5	-130.83	-24.88
4404	1850.05	531.09	1316.64
4405	664.99	248.23	168.5
4406	507.13	-4.74	42.64
4407	-1159.86	-172.79	-135.16
4408	-1032.08	-233.19	-54.22
4409	-1368.32	-94.38	-152.07
4410	872.63	143.82	-6.78
4411	-1345.29	245.63	-4.32
4412	-1254.58	12.16	-20.68
4413	-760.41	16.73	3.36
4414	-1753.65	-83.97	-101.92
4415	-1033.85	22.8	-9.67
4416	-1244.77	60.65	67.68
4417	-282.6	758.86	338.57
4418	-405.42	-158.07	-265.92
4419	-457.84	-151.6	-331.69
4420	-307.18	245.52	-205.36
4421	-1752.71	-96.94	-83.28
4422	-373.75	523.56	202.24
4423	-1751.21	-114.88	-91.35
4424	-1423.32	-95.92	-83.43
4425	-1780.81	-108.92	-98.7
4426	-963.6	-423.36	-482.63
4427	-1782.78	-107.66	-97.54
4428	-1752.76	-98.74	-92.25
4429	1146.2	1037.35	461.18
4430	662.58	-535.82	-613.58
4431	-965.33	-56.99	-227.89
4432	-1075.39	-66.82	-156.42
4433	69.33	468.64	214.94
4434	-65.88	884.06	364.05
4435	-1782.56	-109.23	-98.87
4436	-471.59	55.51	10.35
4437	-433.68	37.3	306.28
4438	-1783.72	-108.61	-98.05
4439	-390.42	-339.67	-562.4
4440	251.41	-840.79	-477.82
4441	-808.86	4.97	-382.74
4442	-658.42	-248.0	-225.84
4443	-1281.16	105.53	-110.81
4444	-1781.92	-108.04	-98.29
4445	-1315.58	-34.73	-123.64
4446	-1468.68	-148.26	-79.82
4447	-312.29	-416.48	33.94
4448	-1497.71	-177.26	-167.4
4449	-1774.07	-106.45	-93.65
4450	-1164.85	-60.95	-7.34
4451	-1362.71	-106.64	-161.6
4452	-1783.06	-108.73	-96.91
4453	15697.81	-998.36	3372.34
4454	-180.09	-52.61	-180.38
4455	1282.16	2331.12	-107.41
4456	-642.11	-146.37	-166.39
4457	-1275.42	-130.19	-49.38
4458	-58.61	-217.69	2060.31
4459	-1780.24	-107.24	-94.5
4460	-1238.62	-174.3	9.75
4461	1081.97	-40.15	131.52
4462	-1080.88	-40.3	-124.77
4463	3247.02	-1931.47	-1933.0
4464	530.38	-289.15	-301.37
4465	-638.1	13.45	-111.95
4466	-1340.47	29.19	53.86
4467	-262.07	158.64	1.65
4468	4650.66	-1170.42	-1648.42
4469	847.4	-286.0	-599.66
4470	-1230.99	344.75	-119.16
4471	-1564.17	-179.45	-33.58
4472	-786.95	437.51	212.2
4473	1064.89	-733.92	-468.63
4474	-1365.16	111.0	-114.81
4475	-1226.79	-35.6	55.98
4476	-254.85	-359.87	-348.58
4477	-611.65	30.05	-138.19
4478	-1234.71	-100.7	-291.05
4479	-1430.02	-132.35	-103.51
4480	-1774.03	-86.93	-99.96
4481	-1708.16	-99.39	-127.11
4482	-1749.45	-115.26	-107.7
4483	2588.13	-324.45	-313.19
4484	-1702.51	-138.51	-124.38
4485	123.26	1.02	-55.56
4486	-279.4	87.52	-232.32
4487	-1761.95	-72.01	-91.53
4488	-1749.28	-121.98	-112.74
4489	-954.43	198.26	300.23
4490	-1463.86	33.04	9.97
4491	-965.1	-250.43	-346.72
4492	5866.43	-1008.07	-1478.82
4493	-1782.64	-108.95	-98.59
4494	-429.28	-32.95	-65.77
4495	-915.4	-152.22	-117.83
4496	9776.49	1061.68	1010.84
4497	-1257.53	38.5	-63.25
4498	9122.51	-1323.45	-612.45
4499	-764.78	-140.21	-9.42
4500	-1182.2	297.23	54.22
4501	-1053.86	-229.47	-236.46
4502	-1191.11	-79.66	-200.71
4503	-1221.36	-102.34	-183.27
4504	-1054.91	130.12	-153.27
4505	-1173.55	-70.28	-113.57
4506	-401.56	214.97	200.03
4507	-1492.86	-89.06	-57.73
4508	-1747.44	-119.09	-108.18
4509	589.77	-210.44	-523.65
4510	-1782.42	-108.77	-97.17
4511	-1558.54	-79.28	-62.43
4512	-1649.43	84.28	-138.07
4513	-1397.53	-51.42	-101.59
4514	-1375.88	75.59	-67.38
4515	-794.97	116.02	120.39
4516	3163.26	-465.84	-72.25
4517	-908.08	91.49	14.22
4518	-1352.16	-8.53	-28.48
4519	-979.17	-50.39	-57.31
4520	-129.32	-229.75	-434.03
4521	-749.66	-101.85	-69.69
4522	-1157.64	-230.85	-225.8
4523	27.7	703.87	-79.23
4524	-1605.77	-155.16	9.53
4525	-1247.6	175.82	14.33
4526	-1435.86	-157.66	-156.37
