Gene1	Gene2	count
1805	8361	9
1805	8414	9
1806	4531	8
1806	6975	8
1807	2057	8
1807	2119	8
1807	2130	8
1807	2209	8
1807	2305	8
1807	2381	9
1807	2628	8
1807	2766	9
1807	2872	8
1807	2978	8
1807	3008	8
1807	3131	8
1807	3215	9
1807	3526	8
1807	3637	8
1807	3653	8
1807	3779	10
1807	3820	8
1807	3866	8
1807	3872	8
1807	3891	8
1807	3910	8
1807	3916	8
1807	4022	8
1807	4180	8
1807	4221	8
1807	4311	9
1807	4315	8
1807	4329	8
1807	4355	8
1807	4452	8
1807	4573	8
1807	4668	9
1807	4686	9
1807	4781	8
1807	4808	8
1807	4891	8
1807	5009	8
1807	5077	8
1807	5108	8
1807	5153	8
1807	5163	8
1807	5214	8
1807	5333	9
1807	5407	8
1807	5684	9
1807	5791	8
1807	5869	9
1807	5982	8
1807	6038	9
1807	6085	8
1807	6198	8
1807	6263	8
1807	6283	8
1807	6481	8
1807	6536	8
1807	6578	9
1807	6582	8
1807	6595	8
1807	6604	8
1807	6630	8
1807	6662	8
1807	6719	8
1807	6843	8
1807	6920	8
1807	6992	8
1807	7185	8
1807	7197	8
1807	7547	8
1807	7709	8
1807	8032	10
1807	8047	9
1807	8404	8
1807	8411	8
1808	1878	9
1808	2005	8
1808	2011	8
1808	2013	8
1808	2245	8
1808	2383	8
1808	2413	8
1808	2930	8
1808	3030	8
1808	3263	8
1808	3345	8
1808	3433	9
1808	3528	9
1808	3756	8
1808	3858	9
1808	4097	8
1808	4582	8
1808	4660	9
1808	4797	8
1808	4941	8
1808	5045	8
1808	5159	8
1808	5414	9
1808	5480	8
1808	5547	9
1808	5856	8
1808	5909	8
1808	5989	8
1808	6035	9
1808	6054	8
1808	6128	8
1808	6149	10
1808	6170	8
1808	6405	8
1808	6914	8
1808	7037	8
1808	7097	8
1808	7155	8
1808	7511	8
1808	7884	8
1808	7886	8
1808	8007	8
1808	8099	8
1808	8108	8
1808	8237	8
1808	8364	8
1808	8382	8
1809	1869	8
1809	5365	9
1809	5732	8
1809	6941	8
1809	7417	8
1810	2021	8
1810	2135	8
1810	2211	8
1810	2993	8
1810	3002	8
1810	3026	8
1810	3136	8
1810	3756	8
1810	3926	8
1810	4485	8
1810	4652	8
1810	4885	8
1810	5066	9
1810	5321	8
1810	5837	8
1810	6406	8
1810	6656	9
1810	6798	8
1810	6909	8
1810	6952	8
1810	6968	8
1810	7077	8
1810	7295	9
1810	7814	8
1810	7886	8
1810	8027	8
1810	8307	8
1810	8365	8
1811	2175	8
1811	2653	8
1811	3459	8
1811	5356	8
1811	7744	8
1811	8232	8
1812	1843	8
1812	1925	8
1812	2138	8
1812	2204	9
1812	2597	9
1812	2627	8
1812	2727	8
1812	2729	8
1812	2800	8
1812	2863	8
1812	3010	8
1812	3060	8
1812	3070	8
1812	3109	8
1812	3254	8
1812	3304	9
1812	3311	9
1812	3414	9
1812	3446	8
1812	3449	9
1812	3493	8
1812	3650	8
1812	3667	8
1812	3713	9
1812	3725	8
1812	3726	8
1812	3739	8
1812	3813	8
1812	3849	8
1812	3957	9
1812	3974	8
1812	3975	8
1812	4173	8
1812	4369	10
1812	4400	8
1812	4418	9
1812	4519	9
1812	4533	8
1812	4558	10
1812	4672	8
1812	4691	9
1812	5123	9
1812	5310	8
1812	5385	9
1812	5505	8
1812	5558	8
1812	5853	8
1812	5934	8
1812	5971	8
1812	6006	8
1812	6025	8
1812	6049	8
1812	6079	8
1812	6106	9
1812	6145	8
1812	6161	9
1812	6416	8
1812	6492	8
1812	6493	8
1812	6506	8
1812	6553	8
1812	6580	8
1812	6654	8
1812	6655	8
1812	6871	9
1812	6915	8
1812	6977	8
1812	6988	8
1812	6993	8
1812	7454	8
1812	7518	9
1812	7570	9
1812	7719	8
1812	7725	8
1812	7798	8
1812	7842	8
1812	7856	9
1812	7862	10
1812	7991	9
1812	8037	8
1812	8048	8
1812	8074	8
1812	8144	8
1812	8151	8
1812	8153	8
1812	8387	8
1812	8388	8
1812	8390	8
1813	1825	8
1813	2072	8
1813	2081	8
1813	2202	8
1813	2326	8
1813	2337	10
1813	2351	8
1813	2412	9
1813	2472	8
1813	2518	8
1813	2519	8
1813	2522	8
1813	2534	8
1813	2612	9
1813	2668	8
1813	2690	9
1813	2756	9
1813	2757	10
1813	2883	9
1813	2908	8
1813	2942	9
1813	2978	8
1813	2991	8
1813	3049	8
1813	3051	9
1813	3052	8
1813	3096	8
1813	3097	10
1813	3190	8
1813	3206	8
1813	3214	8
1813	3215	9
1813	3275	8
1813	3276	9
1813	3392	9
1813	3655	8
1813	3686	9
1813	3694	9
1813	3697	8
1813	3730	8
1813	3777	8
1813	3787	9
1813	3788	10
1813	3822	9
1813	3888	8
1813	3970	8
1813	3979	10
1813	3982	8
1813	3985	9
1813	3987	9
1813	3989	10
1813	3990	9
1813	3991	9
1813	3993	9
1813	3994	9
1813	3997	10
1813	3998	9
1813	4000	8
1813	4002	8
1813	4004	8
1813	4006	10
1813	4007	9
1813	4010	8
1813	4011	8
1813	4017	8
1813	4167	8
1813	4228	9
1813	4249	8
1813	4257	10
1813	4265	8
1813	4289	9
1813	4291	8
1813	4297	9
1813	4341	8
1813	4367	8
1813	4385	8
1813	4398	8
1813	4406	8
1813	4440	8
1813	4476	10
1813	4493	9
1813	4569	9
1813	4572	8
1813	4613	8
1813	4623	8
1813	4712	9
1813	4715	8
1813	4743	9
1813	4822	8
1813	4830	8
1813	4856	8
1813	4878	8
1813	4983	8
1813	4989	8
1813	5009	8
1813	5047	9
1813	5052	9
1813	5077	10
1813	5083	9
1813	5092	8
1813	5099	8
1813	5155	8
1813	5181	9
1813	5195	8
1813	5220	9
1813	5264	8
1813	5291	8
1813	5321	9
1813	5332	8
1813	5353	10
1813	5390	8
1813	5501	8
1813	5537	8
1813	5574	8
1813	5601	8
1813	5684	8
1813	5726	10
1813	5761	8
1813	5762	9
1813	5885	10
1813	5922	9
1813	5924	8
1813	5927	8
1813	5976	8
1813	6028	8
1813	6086	9
1813	6089	8
1813	6096	8
1813	6097	8
1813	6100	8
1813	6198	9
1813	6238	8
1813	6263	8
1813	6278	8
1813	6285	8
1813	6309	8
1813	6394	8
1813	6423	8
1813	6435	8
1813	6442	8
1813	6479	8
1813	6582	8
1813	6583	10
1813	6592	9
1813	6603	8
1813	6614	8
1813	6626	8
1813	6633	9
1813	6642	9
1813	6643	8
1813	6644	10
1813	6825	8
1813	6847	8
1813	6852	8
1813	6861	8
1813	6864	9
1813	6865	9
1813	6913	8
1813	6920	8
1813	6938	8
1813	7024	8
1813	7052	8
1813	7192	9
1813	7239	10
1813	7354	9
1813	7357	10
1813	7370	8
1813	7378	9
1813	7429	8
1813	7445	9
1813	7480	8
1813	7506	8
1813	7556	9
1813	7566	8
1813	7584	8
1813	7586	8
1813	7697	10
1813	7756	8
1813	7864	9
1813	7976	8
1813	8001	8
1813	8047	8
1813	8106	8
1813	8177	8
1813	8229	8
1813	8329	8
1814	2092	8
1814	2096	8
1814	2113	9
1814	2341	8
1814	2346	8
1814	2392	8
1814	2554	8
1814	2648	8
1814	3014	8
1814	3028	8
1814	3048	8
1814	3273	8
1814	3397	8
1814	3453	8
1814	3533	8
1814	3545	9
1814	3589	9
1814	3636	8
1814	3982	8
1814	4059	8
1814	4123	8
1814	4180	9
1814	4221	8
1814	4306	8
1814	4336	8
1814	4354	8
1814	4388	9
1814	4442	8
1814	4467	8
1814	4668	8
1814	4686	8
1814	4808	8
1814	4946	8
1814	4947	8
1814	4948	8
1814	5153	8
1814	5205	8
1814	5262	8
1814	5270	8
1814	5326	8
1814	5333	9
1814	5354	8
1814	5504	9
1814	5597	8
1814	5665	8
1814	5955	8
1814	6226	8
1814	6235	8
1814	6287	8
1814	6300	8
1814	6476	10
1814	6533	8
1814	6541	8
1814	6581	8
1814	6582	8
1814	6593	8
1814	6616	9
1814	6625	9
1814	6630	8
1814	6632	8
1814	6719	8
1814	6812	8
1814	6839	8
1814	7032	9
1814	7080	8
1814	7126	9
1814	7134	8
1814	7147	9
1814	7213	8
1814	7235	8
1814	7301	8
1814	7418	8
1814	7456	8
1814	7474	8
1814	7603	8
1814	7670	8
1814	7674	8
1814	7855	9
1814	7865	8
1814	7932	8
1814	8085	8
1814	8185	8
1814	8204	8
1814	8358	9
1814	8369	8
1815	1836	8
1815	1842	8
1815	1875	8
1815	1886	8
1815	1984	8
1815	2108	8
1815	2123	8
1815	2255	9
1815	2482	8
1815	2532	8
1815	2630	8
1815	2729	9
1815	2796	8
1815	2819	8
1815	2851	10
1815	3009	8
1815	3073	8
1815	3239	9
1815	3405	8
1815	3441	10
1815	3470	8
1815	3521	8
1815	3637	8
1815	3663	8
1815	3668	8
1815	3696	8
1815	3797	8
1815	3824	9
1815	3860	8
1815	4053	9
1815	4391	8
1815	4471	8
1815	4699	9
1815	4933	8
1815	4999	8
1815	5082	8
1815	5232	9
1815	5750	8
1815	5757	8
1815	5839	8
1815	5972	8
1815	6071	8
1815	6190	8
1815	6255	9
1815	6453	9
1815	6461	8
1815	6476	8
1815	6495	8
1815	6588	8
1815	6590	8
1815	6667	8
1815	6812	9
1815	6823	8
1815	7001	9
1815	7305	8
1815	7639	9
1815	7710	8
1815	7717	9
1815	7736	8
1815	7755	8
1815	8118	8
1815	8175	8
1815	8188	8
1815	8201	8
1815	8251	8
1815	8255	8
1815	8346	8
1815	8397	8
1816	2353	8
1816	4131	8
1816	4476	8
1816	4885	8
1816	5091	8
1816	5099	8
1816	5369	8
1816	6086	8
1817	1861	8
1817	1976	10
1817	1998	8
1817	2020	8
1817	2317	8
1817	2356	8
1817	2620	8
1817	2860	8
1817	2909	9
1817	3046	8
1817	3051	8
1817	3052	8
1817	3262	8
1817	3747	8
1817	3870	8
1817	4120	8
1817	4292	8
1817	4435	8
1817	4647	8
1817	4705	8
1817	4861	9
1817	4943	8
1817	5014	8
1817	5142	8
1817	5274	8
1817	5379	8
1817	5447	8
1817	5609	8
1817	5631	8
1817	5706	8
1817	5752	8
1817	5924	8
1817	6572	8
1817	6779	8
1817	6880	8
1817	7084	9
1817	7161	8
1817	7312	9
1817	7378	9
1817	7385	8
1817	7439	8
1817	7698	8
1817	7761	8
1817	7843	8
1817	8260	8
1817	8290	8
1817	8294	8
1818	2019	8
1818	2113	8
1818	2165	9
1818	2309	8
1818	2554	8
1818	2560	9
1818	2799	8
1818	2854	8
1818	2884	8
1818	2971	8
1818	3206	10
1818	3215	10
1818	3392	8
1818	3462	8
1818	3577	8
1818	3634	8
1818	3686	8
1818	3787	8
1818	3922	9
1818	3962	8
1818	3994	9
1818	4306	10
1818	4402	8
1818	4408	8
1818	4411	9
1818	4463	8
1818	4512	8
1818	4553	9
1818	4605	8
1818	4715	10
1818	4866	8
1818	4988	8
1818	5064	8
1818	5108	8
1818	5146	8
1818	5264	8
1818	5272	8
1818	5322	8
1818	5353	9
1818	5354	9
1818	5361	8
1818	5458	8
1818	5601	8
1818	5613	9
1818	5685	9
1818	5762	10
1818	6097	8
1818	6114	10
1818	6296	8
1818	6435	8
1818	6479	8
1818	6568	10
1818	6582	8
1818	6614	9
1818	6619	8
1818	6626	8
1818	6830	9
1818	6935	8
1818	6941	9
1818	7026	8
1818	7082	8
1818	7357	8
1818	7429	8
1818	7509	8
1818	7542	8
1818	7573	8
1818	7620	9
1818	7752	8
1818	7855	8
1818	7889	8
1818	8073	8
1818	8193	8
1818	8257	8
1818	8262	8
1818	8324	8
1818	8326	8
1818	8329	9
1819	2033	8
1819	2543	8
1819	2610	8
1819	2705	8
1819	2734	8
1819	3093	8
1819	3435	8
1819	3698	9
1819	3716	8
1819	3722	8
1819	3837	8
1819	3844	9
1819	3943	9
1819	4037	9
1819	4110	8
1819	5005	8
1819	5377	8
1819	6450	8
1819	6538	8
1819	6541	8
1819	7093	8
1819	7163	8
1819	7335	8
1819	7904	10
1819	8031	9
1819	8188	8
1819	8372	9
1820	2839	8
1820	3673	8
1820	5219	8
1820	7142	8
1820	7159	8
1821	1870	8
1821	1876	10
1821	2190	8
1821	2289	8
1821	2312	9
1821	2412	8
1821	2537	8
1821	2577	8
1821	2662	9
1821	2663	9
1821	2668	8
1821	2700	8
1821	2881	9
1821	2905	8
1821	2942	8
1821	2966	8
1821	3213	8
1821	3276	8
1821	3392	9
1821	3462	8
1821	3595	8
1821	3680	8
1821	3750	8
1821	3785	8
1821	3794	10
1821	3808	8
1821	3810	8
1821	3833	8
1821	3888	8
1821	3922	9
1821	3991	8
1821	4007	8
1821	4010	8
1821	4048	8
1821	4058	8
1821	4257	8
1821	4313	8
1821	4322	8
1821	4353	8
1821	4392	8
1821	4486	8
1821	4569	8
1821	4640	8
1821	4712	8
1821	4882	9
1821	4932	8
1821	5064	8
1821	5065	8
1821	5083	8
1821	5099	8
1821	5189	8
1821	5195	8
1821	5220	8
1821	5278	8
1821	5319	8
1821	5323	8
1821	5354	9
1821	5364	8
1821	5405	8
1821	5450	8
1821	5468	8
1821	5576	8
1821	5582	9
1821	5597	8
1821	5626	8
1821	5639	8
1821	5644	8
1821	5743	8
1821	5835	8
1821	5843	10
1821	5978	10
1821	6048	8
1821	6078	8
1821	6192	8
1821	6232	8
1821	6237	8
1821	6259	9
1821	6309	8
1821	6322	8
1821	6350	8
1821	6356	8
1821	6376	8
1821	6568	9
1821	6614	10
1821	6621	8
1821	6626	9
1821	6643	8
1821	6644	8
1821	6830	8
1821	6920	9
1821	7012	8
1821	7126	8
1821	7192	8
1821	7239	8
1821	7302	8
1821	7317	8
1821	7348	9
1821	7351	8
1821	7367	8
1821	7369	8
1821	7378	9
1821	7532	8
1821	7556	8
1821	7649	8
1821	7705	8
1821	7828	8
1821	7846	8
1821	8079	8
1821	8101	9
1821	8145	8
1821	8240	8
1821	8324	8
1821	8326	8
1821	8359	9
1821	8360	8
1822	2039	8
1822	2077	8
1822	3280	9
1822	3640	9
1822	4684	8
1822	6493	8
1822	6533	8
1822	6871	8
1823	1832	8
1823	1849	9
1823	1898	8
1823	1928	8
1823	1964	10
1823	1967	8
1823	2033	8
1823	2077	8
1823	2102	8
1823	2164	8
1823	2173	8
1823	2227	8
1823	2256	8
1823	2259	8
1823	2346	8
1823	2375	8
1823	2392	8
1823	2434	8
1823	2440	8
1823	2454	8
1823	2543	8
1823	2759	8
1823	3014	8
1823	3028	8
1823	3211	8
1823	3233	8
1823	3301	8
1823	3427	9
1823	3665	9
1823	3804	8
1823	4042	8
1823	4180	8
1823	4221	8
1823	4369	9
1823	4393	8
1823	4639	8
1823	4671	8
1823	4684	8
1823	4694	8
1823	4984	9
1823	5094	10
1823	5153	8
1823	5172	8
1823	5277	8
1823	5326	9
1823	5335	8
1823	5386	8
1823	5439	8
1823	5455	8
1823	5484	8
1823	5505	8
1823	5552	9
1823	5593	8
1823	5600	8
1823	5632	8
1823	5637	8
1823	5833	8
1823	5928	8
1823	5969	8
1823	6021	8
1823	6029	8
1823	6063	8
1823	6081	8
1823	6105	8
1823	6224	8
1823	6225	8
1823	6246	8
1823	6324	8
1823	6367	8
1823	6407	8
1823	6453	8
1823	6476	8
1823	6481	8
1823	6524	8
1823	6548	10
1823	6790	8
1823	6951	8
1823	6955	8
1823	6991	8
1823	7042	8
1823	7068	8
1823	7088	8
1823	7096	8
1823	7122	8
1823	7130	10
1823	7134	9
1823	7180	8
1823	7247	8
1823	7275	9
1823	7388	8
1823	7569	8
1823	7674	8
1823	7747	8
1823	7764	8
1823	7767	8
1823	7768	9
1823	7796	8
1823	7895	9
1823	7939	8
1823	7965	8
1823	8043	8
1823	8095	8
1823	8333	8
1823	8376	9
1823	8392	8
1823	8409	8
1824	1870	8
1824	2187	8
1824	2662	8
1824	2832	8
1824	3722	8
1824	4340	8
1824	4412	8
1824	4521	8
1824	5272	8
1824	5332	8
1824	5660	8
1824	6528	10
1824	7012	8
1824	7845	8
1824	7873	9
1824	7919	8
1825	2917	8
1825	3215	8
1825	3272	8
1825	4007	8
1825	4019	8
1825	4311	8
1825	4767	8
1825	5083	8
1825	5601	8
1825	5685	8
1825	5726	8
1825	6343	8
1825	6583	8
1825	6614	8
1825	6642	8
1825	6865	8
1825	6913	8
1825	6920	8
1825	6999	8
1825	7260	8
1825	7586	8
1825	7607	8
1826	2375	8
1826	3014	8
1826	3431	8
1826	3804	8
1826	4180	8
1826	4694	8
1826	4791	8
1826	4985	8
1826	5316	8
1826	5833	8
1826	5972	8
1826	6029	8
1826	6283	8
1826	6315	8
1826	6934	8
1826	7176	8
1826	8027	8
1827	1867	8
1827	1927	8
1827	1969	8
1827	3681	8
1827	6049	8
1827	6075	8
1827	8224	8
1827	8415	8
1828	2097	8
1828	3515	8
1828	3623	8
1828	4194	8
1828	4975	8
1828	5619	8
1828	5660	8
1828	6068	9
1829	1882	8
1829	1921	9
1829	1961	8
1829	1962	8
1829	2050	8
1829	2054	10
1829	2103	8
1829	2324	8
1829	2395	8
1829	3155	8
1829	3301	8
1829	4707	9
1829	4827	8
1829	4968	8
1829	5058	9
1829	5101	8
1829	5156	8
1829	5172	8
1829	5374	9
1829	5412	8
1829	5491	8
1829	5642	9
1829	6225	8
1829	6421	9
1829	6473	8
1829	6585	8
1829	6785	8
1829	7116	8
1829	7263	8
1829	7691	8
1829	7822	8
1829	7861	10
1829	8302	8
1829	8303	8
1830	1878	9
1830	1881	8
1830	1974	8
1830	1988	8
1830	2010	8
1830	2035	8
1830	2153	8
1830	2263	8
1830	2334	8
1830	2337	8
1830	2344	8
1830	2430	9
1830	2480	9
1830	2661	8
1830	2718	8
1830	2756	8
1830	3052	9
1830	3123	8
1830	3276	8
1830	3396	8
1830	3491	8
1830	3500	8
1830	3527	8
1830	3676	8
1830	3987	9
1830	3998	8
1830	4034	8
1830	4308	8
1830	4309	8
1830	4319	8
1830	4459	8
1830	4488	8
1830	4500	8
1830	4696	8
1830	4774	8
1830	4780	9
1830	4841	9
1830	4843	8
1830	4849	9
1830	4938	8
1830	5045	9
1830	5047	8
1830	5160	8
1830	5280	8
1830	5449	8
1830	5492	9
1830	5501	8
1830	5544	8
1830	5574	8
1830	5634	8
1830	5924	8
1830	6104	8
1830	6133	8
1830	6160	8
1830	6170	8
1830	6289	8
1830	6552	8
1830	6643	8
1830	6705	9
1830	6845	8
1830	6948	8
1830	6957	8
1830	7112	8
1830	7155	8
1830	7156	8
1830	7244	9
1830	7322	8
1830	7468	8
1830	7542	8
1830	7545	9
1830	7602	8
1830	7714	8
1830	7805	8
1830	7874	10
1830	7884	8
1830	8177	8
1831	1888	8
1831	2186	8
1831	2482	8
1831	2752	8
1831	3065	8
1831	3105	8
1831	3188	8
1831	3568	8
1831	4015	8
1831	4231	8
1831	4266	8
1831	4538	8
1831	4607	8
1831	4957	8
1831	4958	8
1831	4992	8
1831	5157	8
1831	5289	8
1831	5317	8
1831	5331	8
1831	6335	8
1831	6992	8
1831	7182	8
1831	7242	8
1831	7268	8
1831	7340	8
1831	7353	8
1831	7373	8
1831	7469	8
1831	7489	10
1831	7513	8
1831	7574	9
1831	7601	8
1831	7755	8
1831	7860	8
1831	7967	8
1831	8083	9
1832	2128	9
1832	2318	8
1832	2328	8
1832	2392	8
1832	2434	8
1832	2692	8
1832	2840	9
1832	2854	8
1832	2890	8
1832	2925	8
1832	2949	8
1832	3008	8
1832	3014	8
1832	3027	8
1832	3075	8
1832	3120	8
1832	3200	9
1832	3206	8
1832	3807	10
1832	3995	8
1832	4001	9
1832	4065	8
1832	4131	9
1832	4329	8
1832	4355	8
1832	4512	8
1832	4743	9
1832	4767	8
1832	4864	8
1832	4947	8
1832	4966	8
1832	4973	8
1832	5169	8
1832	5194	8
1832	5239	9
1832	5270	8
1832	5322	9
1832	5326	8
1832	5327	8
1832	5333	8
1832	5353	8
1832	5375	8
1832	5407	8
1832	5477	10
1832	5553	8
1832	5577	8
1832	5616	9
1832	5791	8
1832	5798	8
1832	5982	8
1832	6197	8
1832	6219	8
1832	6224	8
1832	6226	8
1832	6274	8
1832	6276	9
1832	6283	8
1832	6388	9
1832	6582	8
1832	6846	9
1832	6847	8
1832	6854	9
1832	6920	8
1832	6951	8
1832	6955	8
1832	7058	8
1832	7068	9
1832	7345	9
1832	7376	8
1832	7456	8
1832	7607	8
1832	7658	9
1832	7706	9
1832	7751	8
1832	8123	8
1832	8185	8
1832	8229	8
1832	8280	8
1833	7214	8
1834	4885	8
1834	5532	8
1834	6406	8
1835	2688	8
1835	2811	8
1835	4879	8
1835	6795	8
1835	7018	8
1835	7431	8
1835	7455	9
1836	1870	8
1836	1876	8
1836	3170	8
1836	3205	8
1836	3273	10
1836	3521	8
1836	3533	8
1836	3576	8
1836	4335	8
1836	4391	8
1836	4463	8
1836	5333	8
1836	6058	8
1836	6088	8
1836	6541	8
1836	7414	8
1836	7644	8
1836	8088	8
1837	1939	8
1837	2040	8
1837	2053	8
1837	2065	9
1837	2579	8
1837	2619	8
1837	2742	8
1837	2903	8
1837	2977	8
1837	3503	8
1837	3698	8
1837	3768	8
1837	4332	8
1837	4393	8
1837	4798	8
1837	4872	8
1837	5094	10
1837	5112	8
1837	5178	8
1837	5440	8
1837	5455	8
1837	5520	9
1837	5552	8
1837	5598	8
1837	5833	8
1837	6063	8
1837	6224	8
1837	6283	8
1837	6323	8
1837	6352	8
1837	6407	9
1837	6450	9
1837	6519	8
1837	6710	8
1837	6834	8
1837	7153	8
1837	7163	9
1837	7180	9
1837	7201	8
1837	7280	9
1837	7436	9
1837	7482	9
1837	7484	8
1837	7569	9
1837	7642	10
1837	7654	8
1837	7838	8
1837	7865	8
1837	7895	8
1837	7939	8
1837	8031	10
1837	8236	9
1837	8238	8
1837	8394	8
1838	1931	8
1838	1936	8
1838	1956	8
1838	1973	8
1838	2010	8
1838	2020	8
1838	2035	9
1838	2095	8
1838	2153	8
1838	2266	8
1838	2277	8
1838	2303	9
1838	2347	8
1838	2452	8
1838	2458	8
1838	2591	8
1838	2706	8
1838	2756	8
1838	2906	8
1838	2921	9
1838	3015	8
1838	3052	8
1838	3261	8
1838	3262	8
1838	3334	8
1838	3479	9
1838	3549	8
1838	3676	8
1838	3738	8
1838	3818	9
1838	3858	9
1838	4006	8
1838	4156	8
1838	4183	8
1838	4256	8
1838	4345	8
1838	4410	8
1838	4412	8
1838	4576	8
1838	4593	9
1838	4609	9
1838	4612	8
1838	4614	8
1838	4647	8
1838	4685	8
1838	4779	8
1838	4782	8
1838	4800	8
1838	4804	8
1838	4819	8
1838	4836	8
1838	4841	8
1838	4849	8
1838	4854	9
1838	4932	8
1838	4991	8
1838	5047	8
1838	5186	8
1838	5346	9
1838	5362	8
1838	5445	9
1838	5446	8
1838	5468	8
1838	5479	8
1838	5480	9
1838	5522	8
1838	5659	9
1838	5752	8
1838	5763	8
1838	5767	8
1838	5825	8
1838	6099	8
1838	6237	8
1838	6480	9
1838	6528	8
1838	6552	8
1838	6649	8
1838	6731	8
1838	6744	8
1838	6816	8
1838	6944	8
1838	7079	8
1838	7155	8
1838	7173	9
1838	7312	8
1838	7327	9
1838	7411	9
1838	7417	8
1838	7439	8
1838	7480	9
1838	7487	8
1838	7554	8
1838	7556	8
1838	7671	9
1838	7698	8
1838	7806	10
1838	7919	8
1838	7922	8
1838	8065	8
1838	8099	8
1838	8104	8
1838	8130	8
1838	8194	8
1838	8198	8
1838	8264	8
1838	8285	8
1838	8317	9
1838	8389	8
1839	1881	8
1839	1936	8
1839	1973	10
1839	1980	8
1839	1988	9
1839	2058	8
1839	2078	9
1839	2101	9
1839	2303	8
1839	2430	8
1839	2452	9
1839	2577	8
1839	2690	8
1839	2733	8
1839	2756	8
1839	2905	9
1839	2908	8
1839	2921	10
1839	3015	8
1839	3051	8
1839	3052	9
1839	3072	8
1839	3097	8
1839	3139	8
1839	3147	8
1839	3262	8
1839	3396	8
1839	3412	8
1839	3422	9
1839	3479	8
1839	3549	9
1839	3783	8
1839	3818	9
1839	3821	8
1839	3825	8
1839	3841	8
1839	3858	8
1839	3954	8
1839	3987	10
1839	3997	8
1839	3998	9
1839	4006	9
1839	4007	8
1839	4034	8
1839	4045	8
1839	4156	9
1839	4228	8
1839	4256	8
1839	4274	8
1839	4310	8
1839	4313	8
1839	4415	8
1839	4435	8
1839	4459	9
1839	4463	9
1839	4500	8
1839	4506	8
1839	4515	8
1839	4520	8
1839	4550	9
1839	4586	8
1839	4607	8
1839	4610	8
1839	4614	8
1839	4758	8
1839	4774	9
1839	4782	8
1839	4797	8
1839	4800	9
1839	4849	10
1839	4855	8
1839	4861	8
1839	4945	8
1839	4991	10
1839	5002	8
1839	5047	8
1839	5063	8
1839	5213	8
1839	5346	9
1839	5390	10
1839	5437	8
1839	5468	8
1839	5479	8
1839	5480	8
1839	5492	8
1839	5501	8
1839	5544	9
1839	5652	8
1839	5659	8
1839	5729	8
1839	5772	8
1839	5909	8
1839	5924	8
1839	6028	8
1839	6057	8
1839	6087	8
1839	6096	8
1839	6099	9
1839	6178	9
1839	6191	8
1839	6218	8
1839	6237	8
1839	6310	9
1839	6335	8
1839	6349	8
1839	6351	9
1839	6455	8
1839	6499	8
1839	6565	8
1839	6583	8
1839	6603	8
1839	6619	8
1839	6641	8
1839	6644	8
1839	6649	9
1839	6705	10
1839	6749	8
1839	6781	8
1839	6794	8
1839	6828	8
1839	7024	8
1839	7076	10
1839	7200	8
1839	7227	10
1839	7239	9
1839	7312	8
1839	7327	8
1839	7378	8
1839	7385	8
1839	7494	8
1839	7539	9
1839	7554	9
1839	7563	9
1839	7698	8
1839	7962	8
1839	7977	8
1839	7982	9
1839	8067	8
1839	8070	10
1839	8194	8
1839	8211	8
1839	8267	9
1839	8361	8
1839	8374	8
1840	1863	9
1840	1864	8
1840	1867	10
1840	1927	9
1840	1958	8
1840	1969	8
1840	1976	8
1840	2009	8
1840	2013	8
1840	2032	9
1840	2073	8
1840	2138	8
1840	2250	8
1840	2308	8
1840	2330	9
1840	2587	8
1840	2851	8
1840	2951	8
1840	3020	8
1840	3060	8
1840	3070	8
1840	3105	8
1840	3110	8
1840	3116	8
1840	3217	8
1840	3336	8
1840	3359	9
1840	3387	8
1840	3394	8
1840	3414	9
1840	3443	8
1840	3451	8
1840	3465	8
1840	3470	8
1840	3475	8
1840	3532	9
1840	3651	8
1840	3668	9
1840	3690	9
1840	3719	8
1840	3726	8
1840	3739	9
1840	3813	9
1840	3823	8
1840	3927	8
1840	3975	8
1840	4076	8
1840	4174	8
1840	4194	8
1840	4368	8
1840	4373	8
1840	4414	8
1840	4418	8
1840	4433	9
1840	4458	8
1840	4505	9
1840	4617	8
1840	4659	8
1840	4718	8
1840	4783	8
1840	4902	8
1840	5082	8
1840	5348	8
1840	5385	9
1840	5389	8
1840	5438	8
1840	5464	10
1840	5578	8
1840	5612	10
1840	5875	8
1840	5950	8
1840	6006	8
1840	6049	10
1840	6081	8
1840	6111	8
1840	6327	8
1840	6403	8
1840	6416	8
1840	6511	8
1840	6514	9
1840	6549	8
1840	6553	8
1840	6655	8
1840	6681	8
1840	6683	10
1840	6893	8
1840	6915	9
1840	6977	9
1840	6993	8
1840	7161	9
1840	7186	9
1840	7202	8
1840	7437	8
1840	7479	8
1840	7481	8
1840	7596	8
1840	7672	9
1840	7779	9
1840	7909	9
1840	7985	8
1840	8154	8
1840	8201	9
1840	8297	8
1840	8300	9
1840	8334	8
1840	8390	8
1841	2134	8
1841	2627	8
1841	2829	8
1841	2897	8
1841	2977	9
1841	2993	8
1841	3177	8
1841	3503	8
1841	4798	8
1841	4829	8
1841	5066	8
1841	5094	8
1841	5110	8
1841	5439	9
1841	5440	9
1841	5474	8
1841	5667	8
1841	6073	8
1841	7042	8
1841	7224	8
1841	7401	8
1841	7934	8
1841	8055	8
1841	8340	8
1842	1875	10
1842	1969	8
1842	2009	9
