	PC1	PC2	PC3
3968	-1917.57	3.1	-45.7
3969	-2234.35	-271.72	-220.15
3970	-1143.74	-82.07	-359.36
3971	-79.23	-199.14	-389.66
3972	-2554.1	62.37	-86.17
3973	-2388.49	-8.98	-163.24
3974	-1099.79	-100.17	86.95
3975	7292.88	-816.47	-87.26
3976	-1961.3	-348.98	-148.86
3977	-620.04	82.31	404.25
3978	-1181.2	233.7	-362.85
3979	4297.04	-5955.67	-1754.55
3980	21502.49	-20739.04	-4814.09
3981	1551.73	1412.08	-865.88
3982	-2252.72	244.62	-122.6
3983	2959.27	-4241.49	-1104.09
3984	5821.5	-2202.12	2906.52
3985	-1999.03	144.47	-117.04
3986	-430.91	412.93	-330.04
3987	-917.13	-138.61	-252.86
3988	-2825.7	6.36	54.79
3989	17592.72	-1718.73	-2265.12
3990	279.06	1199.8	-34.84
3991	1330.89	773.43	475.8
3992	-2608.12	-297.76	11.69
3993	1061.98	-328.42	-590.11
3994	-318.72	309.76	68.88
3995	-530.22	-310.21	-160.43
3996	-850.91	355.22	-346.8
3997	-2528.63	-97.51	-116.85
3998	-597.37	-254.38	345.91
3999	-1318.54	304.08	73.33
4000	-1953.15	373.4	-97.32
4001	-2246.77	-55.56	9.89
4002	-1322.91	-163.95	-219.9
4003	694.68	-1150.71	37.84
4004	3234.28	2820.99	-1388.78
4005	-760.64	62.22	529.42
4006	-466.65	-495.74	27.03
4007	-1645.63	-182.6	-160.21
4008	4474.47	1306.87	-700.42
4009	-865.76	840.7	-170.61
4010	3879.76	759.22	-220.21
4011	-2995.4	-82.62	-125.08
4012	-895.17	-554.26	152.73
4013	-2905.7	-51.61	-105.35
4014	-782.38	458.42	-175.99
4015	-791.47	657.21	989.05
4016	-2678.57	182.11	-112.96
4017	-2591.6	-86.16	218.23
4018	829.39	323.46	-184.28
4019	537.38	514.11	3077.65
4020	23278.21	-749.87	-2124.23
4021	-695.88	186.15	-253.08
4022	-2805.25	-106.15	-116.97
4023	-2074.53	256.88	-120.56
4024	-3033.77	-92.66	-106.97
4025	-2237.17	171.29	-228.83
4026	4842.36	1294.87	-925.69
4027	-555.79	517.36	210.99
4028	-2609.13	-181.82	81.37
4029	-2896.83	-65.6	-110.1
4030	3039.76	-4499.95	-1402.67
4031	38.02	2819.12	-1367.16
4032	-1648.4	475.55	-107.3
4033	2641.45	340.56	450.42
4034	-935.36	249.87	57.92
4035	-2059.61	-218.67	373.72
4036	-2252.25	315.36	-219.08
4037	-663.77	-997.76	-629.64
4038	-2131.69	-276.18	-190.65
4039	-2798.72	30.41	-45.18
4040	4957.74	-718.91	-904.82
4041	-3062.8	-35.0	-31.2
4042	-2161.33	-148.62	-119.76
4043	4441.61	-1144.86	1336.06
4044	-1907.51	171.31	131.18
4045	-2015.64	-213.09	-190.19
4046	4056.85	1125.93	-763.6
4047	1787.2	131.65	160.64
4048	5429.31	530.08	912.08
4049	4077.93	240.24	-824.63
4050	-2636.5	236.58	-104.52
4051	783.65	-617.65	-590.93
4052	6223.12	-904.2	560.88
4053	-2394.8	-16.75	-179.58
4054	7355.58	956.96	-56.33
4055	-1010.93	327.74	-410.92
4056	-3065.72	-31.73	-89.91
4057	-3000.18	47.6	-138.42
4058	809.96	-3109.49	-925.75
4059	-1215.42	-126.73	1.63
4060	-2171.36	-121.98	-59.86
4061	-2629.94	60.93	-58.78
4062	1958.93	-1326.42	486.25
4063	-2883.17	-23.37	181.81
4064	-2876.83	-55.36	-33.71
4065	-2087.01	-137.48	-61.24
4066	-1749.43	-95.55	-137.58
4067	-2466.71	-114.2	-27.45
4068	-1857.53	-163.49	695.57
4069	-2105.26	-9.76	-156.5
4070	5971.41	-1193.13	-1286.53
4071	-3026.36	-127.83	-101.54
4072	-3011.76	-108.66	-82.4
4073	330.86	1038.53	-84.5
4074	-2417.45	-119.51	-108.59
4075	-2922.18	5.37	210.23
4076	-2107.42	279.97	50.11
4077	-2775.12	19.31	9.22
4078	-2368.39	130.22	-14.29
4079	-3076.34	-71.04	-86.18
4080	-1722.34	-852.56	-7.98
4081	-2817.78	-23.9	-156.73
4082	-3069.47	-36.64	-93.79
4083	-855.7	1949.07	-900.72
4084	328.49	236.5	-308.46
4085	-2593.2	-63.56	-158.85
4086	-1474.23	-227.35	419.82
4087	-2843.93	-173.69	1.16
4088	131.42	-2159.81	-636.93
4089	-689.99	473.36	-151.4
4090	-394.64	145.53	210.1
4091	-590.48	785.73	1886.5
4092	-2371.32	-288.54	27.63
4093	3457.36	-698.96	-828.01
4094	-2849.48	-119.77	-39.64
4095	9682.54	863.02	363.07
4096	-2392.17	-94.76	-24.64
4097	-1498.17	-213.49	454.57
4098	1776.13	-1507.84	-16.2
4099	-2833.03	-27.27	-81.35
4100	46213.29	8514.47	-4526.07
4101	-2018.63	96.94	104.26
4102	522.25	-74.4	20.7
4103	-1953.72	383.11	-216.98
4104	-2892.16	-73.73	-34.16
4105	-923.82	33.47	-26.85
4106	-2756.96	6.41	-86.59
4107	-2862.22	-110.48	32.85
4108	-2981.23	4.71	95.34
4109	-2268.51	-172.89	165.81
4110	-1654.49	29.81	462.17
4111	696.03	780.48	496.98
4112	594.39	-599.07	362.03
4113	763.5	424.51	-181.5
4114	-1336.33	237.55	-301.62
4115	-2304.31	-250.36	-134.49
4116	-196.76	1058.72	96.44
4117	-297.48	856.57	-484.77
4118	-2979.38	-144.92	-90.54
4119	-1730.88	75.76	-12.03
4120	-1048.59	-1894.62	-550.12
4121	-980.02	355.42	176.51
4122	-1765.18	439.29	33.26
4123	-1934.87	-65.75	-82.78
4124	-2158.33	-816.3	-230.15
4125	-687.4	619.33	1382.77
4126	-1800.63	237.25	-84.06
4127	-3042.02	-40.44	-110.97
4128	3617.43	561.44	96.08
4129	5113.61	657.15	-1525.68
4130	1046.24	810.9	166.8
4131	-2545.63	80.74	100.66
4132	9881.78	554.59	-1500.59
4133	13034.68	4789.33	663.23
4134	4340.37	-135.32	1656.45
4135	-2337.76	569.23	-297.2
4136	-1825.12	1457.94	-833.66
4137	-2362.35	-88.99	93.23
4138	11570.47	1177.67	-1712.65
4139	855.04	549.89	-317.03
4140	-3031.22	-91.43	-99.86
4141	-445.58	849.3	486.0
4142	-420.62	264.26	-198.21
4143	-1662.97	451.19	158.96
4144	-1867.01	171.29	-257.82
4145	250.65	764.55	417.33
4146	-2456.21	-96.79	-48.74
4147	-2646.27	-130.85	-3.92
4148	959.84	-372.38	-210.52
4149	-2901.31	-70.34	-95.69
4150	1120.54	1900.12	-1825.22
4151	-2399.34	-72.11	-201.91
4152	-3053.08	-55.57	-63.34
4153	-943.0	214.52	-416.25
4154	-2866.02	90.02	-10.53
4155	7838.99	-2112.04	1388.48
4156	-2968.22	19.21	-69.57
4157	3210.87	1331.55	-646.57
4158	-988.54	-117.15	-83.68
4159	-1599.0	-223.1	136.35
4160	-2425.83	222.11	-123.6
4161	-1004.82	647.54	793.76
4162	-671.18	574.84	-235.94
4163	-323.81	552.77	-342.89
4164	-1898.73	76.53	-244.42
4165	-1856.91	45.41	-309.07
4166	4088.73	-2337.27	-920.24
4167	-946.65	-286.94	154.28
4168	3969.12	944.8	521.11
4169	-1717.69	-200.55	-174.45
4170	-910.12	-483.57	-253.65
4171	-2712.37	-108.5	-98.6
4172	766.16	376.33	-622.57
4173	-1311.0	298.23	809.79
4174	-1469.66	-335.16	-235.98
4175	9664.49	-1964.82	-1805.73
4176	-2793.96	-23.38	-136.8
4177	-1396.23	-82.63	211.5
4178	-1659.25	306.89	1748.51
4179	-2002.25	-92.11	-85.25
4180	5097.3	1978.39	352.77
4181	-1446.09	-506.33	-381.68
4182	339.44	-167.65	-617.22
4183	-1182.27	-330.83	381.1
4184	3221.21	-407.73	-473.05
4185	-2587.51	444.52	-348.35
4186	1336.35	-1317.05	3159.51
4187	7879.08	-6505.35	-1073.14
4188	-2644.51	16.69	-72.43
4189	-3036.45	-83.21	-88.86
4190	-1938.39	-37.7	-98.26
4191	-61.59	394.64	148.33
4192	-2649.85	-85.78	-202.01
4193	-3071.59	-30.76	-30.18
4194	4265.67	-1041.15	5388.36
4195	-2771.54	-57.53	-46.64
4196	-450.77	732.09	4761.29
4197	4418.89	4085.59	-1653.14
4198	-1748.64	337.13	-112.68
4199	67.24	974.17	-249.39
4200	-1343.69	-17.58	-15.07
4201	1979.61	-13.09	269.0
4202	-2976.25	-53.26	-135.2
4203	-2346.61	326.73	-404.6
4204	-984.24	570.11	-297.59
4205	-3020.18	-78.67	-33.61
4206	-2252.59	-315.29	230.54
4207	-45.51	-1037.09	-240.63
4208	1253.09	-481.24	-15.57
4209	-2270.72	-653.77	-227.58
4210	-1380.02	308.82	0.12
4211	-3107.44	-54.53	-85.53
4212	1043.81	549.91	-433.41
4213	-2234.29	25.25	-147.86
4214	-242.74	243.94	-111.64
4215	5220.87	-2817.35	-1809.44
4216	-2984.91	-38.08	-46.74
4217	-1759.53	-331.55	-178.92
4218	-998.64	748.13	-138.2
4219	-3102.02	-38.51	-84.59
4220	593.59	1392.05	-86.83
4221	974.2	792.16	3215.11
4222	-2712.54	-91.2	-54.76
4223	-2340.41	110.54	-93.03
4224	-1195.39	529.45	273.35
4225	-2682.88	113.66	-248.58
4226	-808.26	372.04	-225.34
4227	574.75	1024.99	-641.29
4228	-3097.11	-23.46	-96.06
4229	-1530.39	-390.99	-334.51
4230	-1912.28	-38.35	44.0
4231	-1325.91	-679.31	-70.08
4232	-2003.11	-234.21	-175.59
4233	-899.46	-260.0	-86.33
4234	-2471.65	-21.66	30.17
4235	-2094.26	79.83	100.27
4236	-1720.76	1260.97	-841.96
4237	-2959.38	-84.99	-72.79
4238	-867.76	1038.39	-545.74
4239	-3078.36	-41.23	-25.0
4240	613.22	-151.1	140.48
4241	731.55	698.68	-685.67
4242	-1463.33	522.58	28.4
4243	21674.21	794.12	669.81
4244	-438.7	283.75	-63.36
4245	-3051.41	-64.67	-69.17
4246	-2491.91	-312.34	-221.44
4247	7893.88	-6699.6	227.9
4248	-2768.49	-5.49	119.4
4249	-124.24	-393.63	189.03
4250	5342.01	-1900.61	-1839.09
4251	-243.35	222.0	2461.72
4252	11069.98	3001.88	-1415.1
4253	17652.9	3836.03	-7011.71
4254	18867.49	-2854.51	2015.93
4255	-2676.13	-362.45	-198.32
4256	-1380.46	472.11	-592.54
4257	581.72	278.9	954.48
4258	10048.96	-4707.07	-1909.57
4259	7836.26	-734.57	6029.1
4260	6869.1	-2820.71	1715.03
4261	-1824.73	351.23	-162.72
4262	-2864.72	-225.23	-61.33
4263	-755.31	-1592.0	-188.44
4264	-3027.92	-30.05	-31.89
4265	-1990.35	-420.39	-413.3
4266	-302.89	-250.6	-73.56
4267	-2038.69	235.49	-198.92
4268	-2715.96	-49.01	17.04
4269	-1861.59	233.65	840.86
4270	-984.55	-41.17	401.02
4271	4572.22	-1991.79	230.5
4272	-3035.38	-74.06	-107.12
4273	-2872.01	-100.17	-103.13
4274	7554.29	-5308.57	-945.63
4275	3993.98	-2833.39	3466.17
4276	-3012.72	-87.28	-83.42
4277	-2640.71	-339.82	-150.78
4278	-1262.6	-155.15	419.99
4279	7813.21	-3576.12	-1189.95
4280	842.67	673.22	308.51
4281	-2808.26	-147.79	-51.84
4282	-1991.84	-23.35	293.27
4283	-1519.79	234.3	-240.21
4284	-686.47	-443.05	65.91
4285	151.53	200.01	112.46
4286	-1359.08	-730.66	-242.04
4287	1224.58	-3771.78	-954.77
4288	321.11	7.3	1112.15
4289	-159.51	472.38	-127.94
4290	-2577.18	-259.02	-207.3
4291	-1897.28	250.52	158.66
4292	6841.57	-2808.79	966.64
4293	-1841.14	243.76	-161.33
4294	-137.87	-962.81	74.76
4295	-1939.35	-84.3	177.94
4296	-2457.93	-122.69	51.8
4297	-2896.18	-10.91	39.59
4298	1809.64	273.16	2134.63
4299	-1578.28	-39.92	-289.74
4300	-1076.0	309.7	-133.55
4301	-888.77	-125.49	-67.84
4302	-1136.4	107.97	-174.06
4303	-2773.31	-148.12	-102.24
4304	-794.61	320.54	261.64
4305	5.67	52.32	-3.35
4306	-2909.62	22.16	181.7
4307	4499.88	-923.19	654.99
4308	-2668.99	-349.1	-157.18
4309	4948.36	-1267.26	1415.17
4310	-2564.05	258.38	-71.3
4311	-2709.63	89.11	-179.89
4312	-2991.37	-92.62	-128.05
4313	-2987.93	-23.38	-117.08
4314	-1928.0	-267.44	-278.87
4315	-2998.28	-52.19	-65.34
4316	4603.33	113.21	141.4
4317	2713.11	-4531.5	-1265.01
4318	-2563.92	-214.13	-7.22
4319	4764.83	-1925.08	-1050.15
4320	-2907.29	-95.61	-81.07
4321	-2472.59	-50.24	-90.99
4322	-2104.51	351.86	390.52
4323	-1767.65	-277.54	-338.21
4324	-2242.78	705.34	-266.15
4325	5529.49	783.73	2233.06
4326	-1583.51	340.59	-41.7
4327	1929.91	-1024.21	-1615.7
4328	-2839.64	-62.88	-134.3
4329	-1658.4	-453.67	-208.99
4330	-2645.54	-128.52	48.59
4331	-1499.56	572.34	109.15
4332	-1915.72	-426.56	-90.6
4333	-1753.99	-76.8	-95.72
4334	-2283.52	-46.49	-52.96
4335	-2685.4	50.51	-163.15
4336	-424.69	-2291.14	-523.95
4337	2272.22	1593.41	-2377.83
4338	-307.83	11.84	-536.5
4339	-2530.14	57.59	107.91
4340	-1385.52	-574.41	255.28
4341	-3017.9	-115.49	-92.34
4342	-2818.95	97.36	-233.39
4343	-1507.47	-114.34	-39.06
4344	-2128.79	-80.3	-346.09
4345	-998.11	-898.95	-273.74
4346	-738.32	-873.38	826.45
4347	28.78	-168.91	389.88
4348	3508.43	1891.2	1480.74
4349	-444.98	642.51	-57.61
4350	691.9	-1087.36	-391.53
4351	1804.2	1312.35	3709.38
4352	-2223.84	381.09	-271.8
4353	-2873.5	-77.21	-66.68
4354	-2187.89	-83.09	59.66
4355	-3082.38	-15.14	-24.23
4356	-2099.74	-108.23	-409.83
4357	-3067.8	-64.83	-91.09
4358	-2865.23	-32.94	-76.53
4359	-2825.51	110.66	-236.92
4360	5527.85	-907.3	-427.05
4361	-2730.65	-20.13	31.77
4362	-1142.04	-536.25	-162.8
4363	-2330.15	-95.26	136.75
4364	-730.95	903.27	846.38
4365	-1445.01	-83.8	12.95
4366	-3014.76	-68.16	-102.95
4367	1642.09	1689.42	238.69
4368	5252.34	-7453.52	-2146.45
4369	-2942.46	-47.76	75.32
4370	-2950.81	-79.9	-39.67
4371	-3052.53	-55.19	-96.01
4372	-2918.86	26.86	-74.6
4373	-2686.56	-67.61	-98.31
4374	-2981.27	83.71	-76.75
4375	-3021.12	-79.73	-69.54
4376	-1531.92	-131.16	423.24
4377	-3009.08	-10.98	-26.24
4378	-1934.99	771.79	-87.31
4379	2607.07	538.83	645.16
4380	-1819.59	396.12	-118.87
4381	-2925.05	92.91	-173.06
4382	-2136.51	111.16	-41.35
4383	-1359.33	-1277.51	8.99
4384	-2077.84	299.35	146.57
4385	-2430.73	93.66	-70.83
4386	-2902.14	-32.78	-79.17
4387	-2210.68	422.99	-269.89
4388	-2853.79	-165.31	-92.21
4389	-226.03	193.38	-263.25
4390	3985.52	1122.77	-93.59
4391	-1726.43	-106.04	-341.37
4392	8285.9	-2799.33	-957.97
4393	-2799.49	-243.1	-151.26
4394	-2889.57	-18.54	248.09
4395	-3002.79	-62.81	-26.4
4396	-1810.51	375.85	-216.74
4397	-1353.58	140.19	-141.19
4398	-2415.69	356.93	-258.03
4399	-58.66	205.83	-240.15
4400	-2499.95	221.71	-288.16
4401	-2499.05	520.41	-281.9
4402	-2531.26	-55.9	83.38
4403	-2705.27	-18.56	53.38
4404	-2395.36	-6.08	-64.12
4405	2284.84	1610.18	349.66
4406	477.16	-350.87	422.33
4407	-2482.61	54.85	-114.58
4408	-1863.33	960.12	-338.62
4409	-2427.88	5.57	-121.08
4410	1820.84	141.83	-649.06
4411	-537.72	206.91	-256.76
4412	-1330.22	284.69	-302.54
4413	5917.76	3098.97	-967.72
4414	-3002.19	18.18	-116.49
4415	560.34	382.77	-79.17
4416	4538.82	-414.76	-566.35
4417	2986.64	552.05	-647.15
4418	7903.32	-2007.18	-760.05
4419	1679.81	-132.76	-60.96
4420	6566.74	-1432.95	-1080.6
4421	-3074.65	-41.98	-99.42
4422	-2424.93	-57.59	-151.58
4423	-3079.61	-69.2	-67.23
4424	41.29	833.14	-202.79
4425	-3021.14	-43.06	-90.24
4426	-2269.45	909.69	-558.66
4427	-3025.66	-71.46	-60.17
4428	-2604.37	-129.15	-254.26
4429	-1453.33	-227.72	-32.21
4430	-1569.41	290.23	-73.45
4431	-1348.42	247.21	-4.69
4432	1358.69	44.95	314.75
4433	-1062.58	-355.14	-391.81
4434	-2363.6	-266.3	-125.81
4435	-2954.44	-15.7	-114.67
4436	-2275.14	-54.59	-195.98
4437	-2389.93	151.15	39.17
4438	6423.14	-6501.27	315.55
4439	-1937.65	300.77	-84.59
4440	-2866.64	54.9	-89.93
4441	-2660.92	-148.15	-160.92
4442	-2459.56	258.22	-152.85
4443	-1708.71	-139.12	-276.63
4444	-3115.75	-46.19	-77.13
4445	-1771.82	-170.83	-15.36
4446	-1036.51	1112.92	596.83
4447	-2465.04	-64.13	536.36
4448	-2896.21	-73.12	-22.73
4449	-3049.8	-33.56	-66.25
4450	-1298.15	28.34	56.54
4451	-2333.09	45.53	54.13
4452	-3059.52	-72.13	-93.33
4453	8118.46	101.41	6891.34
4454	1586.52	-358.44	-315.7
4455	2745.29	362.58	532.44
4456	-2261.75	163.73	-223.97
4457	-1358.24	172.17	125.79
4458	-2842.81	-67.62	175.66
4459	-3049.14	-65.53	-58.05
4460	-2211.33	-498.76	352.72
4461	-452.48	-21.48	961.3
4462	-1864.98	23.07	-255.04
4463	-171.56	1238.45	-967.9
4464	-481.62	555.65	-306.27
4465	-832.23	-209.36	-224.32
4466	-2855.22	32.83	-75.13
4467	-1552.92	206.73	-168.21
4468	-2340.55	-255.17	-32.21
4469	12793.71	-2450.27	-983.86
4470	-1803.76	-439.15	-264.84
4471	-3106.85	-29.99	-74.09
4472	-747.05	-551.72	-255.87
4473	-1941.97	174.38	44.31
4474	-1383.34	-106.83	-423.05
4475	-2278.12	168.27	151.61
4476	-812.62	490.93	-305.8
4477	-1205.41	446.74	353.97
4478	148.2	-660.2	-286.83
4479	-2081.43	222.98	-207.06
4480	-2731.09	60.12	-191.76
4481	-2768.63	-252.82	-146.13
4482	-433.91	2607.32	-1534.69
4483	3903.43	154.63	1895.72
4484	-2893.69	-145.58	-80.73
4485	-663.63	81.47	424.03
4486	-2114.27	-97.92	809.55
4487	-2961.88	-139.45	-124.52
4488	-3033.85	-75.09	-70.41
4489	-1425.88	591.79	-177.07
4490	-335.3	1834.05	-1250.74
4491	-2533.29	-96.11	213.04
4492	7983.02	-6206.18	-539.87
4493	-2973.92	-109.99	-112.04
4494	-1217.43	350.92	-333.35
4495	1385.18	1115.55	48.62
4496	37998.74	2891.3	-1448.07
4497	-1865.38	132.82	-142.7
4498	13398.14	2925.2	-582.17
4499	-2218.46	248.85	18.44
4500	-2496.24	-290.72	-277.77
4501	-2313.21	377.51	-87.62
4502	-1138.83	361.08	-16.41
4503	-2417.94	257.24	9.18
4504	-708.09	261.58	-240.36
4505	-2547.22	105.14	116.34
4506	-1995.35	31.46	-34.71
4507	-2413.95	136.18	-156.54
4508	-2861.83	168.93	-186.26
4509	-2454.61	-151.0	-112.03
4510	-3054.44	-85.04	-89.6
4511	-1767.86	316.24	-75.83
4512	-1501.29	-72.94	-736.95
4513	-1422.62	392.54	-200.91
4514	-2151.88	-32.48	-286.53
4515	-2081.76	-12.21	40.96
4516	3633.93	1534.38	1412.7
4517	-1714.94	409.65	-198.21
4518	-1899.23	301.52	-306.66
4519	-2187.43	-121.43	-35.69
4520	-1574.67	433.14	170.24
4521	-2081.17	30.6	-31.31
4522	-2430.13	489.46	-180.47
4523	-637.55	-642.34	18.71
4524	-2828.59	181.51	-72.41
4525	6666.46	-3859.11	-250.91
4526	-1867.53	641.82	-347.38
4527	-2559.16	-158.27	-47.18
4528	-2479.87	-15.11	-136.81
4529	3301.86	-1054.43	-1061.85
4530	-2259.13	0.19	-101.02
4531	1898.08	592.17	-199.52
4532	-758.41	168.89	-110.06
4533	-717.75	134.02	-701.92
4534	362.43	299.94	-380.45
4535	-509.35	114.96	-74.67
4536	-2266.56	60.22	-279.42
4537	-1594.87	214.24	-201.85
4538	-258.24	-186.9	60.29
4539	-2635.27	-35.03	350.05
4540	-786.03	-31.94	-86.75
4541	1401.48	93.72	54.06
4542	6447.4	-1365.76	-155.5
4543	-2826.82	-193.24	-129.16
4544	-2233.65	41.86	146.75
4545	-2457.06	91.11	-118.08
4546	-2447.63	15.93	-67.69
4547	-2377.95	-57.76	-71.58
4548	-1292.59	613.92	-175.9
4549	-2778.3	28.09	-147.85
4550	-2730.58	70.93	-114.71
4551	111.27	874.9	72.13
4552	3010.01	1174.38	-1228.95
4553	-980.79	426.98	-356.68
4554	-1010.1	-446.93	-161.99
4555	1748.51	-1343.47	-552.15
4556	13439.38	-1573.36	-1419.74
4557	3841.85	-90.81	-104.46
4558	-2416.63	-224.8	91.5
4559	15884.35	3586.9	-269.6
4560	-511.73	710.96	-131.29
4561	-1592.2	36.42	-17.64
4562	-158.46	93.53	-143.75
4563	-2781.12	2.68	-79.28
4564	-1373.83	874.81	-651.89
4565	-1082.15	-453.23	322.97
4566	-473.23	185.68	-632.96
4567	-108.43	878.96	547.88
4568	-3055.04	-45.82	-83.63
4569	-1254.18	323.47	434.06
4570	-1237.51	33.23	-236.26
4571	-2332.49	78.49	-97.86
4572	-1843.33	221.54	-27.97
4573	-3055.76	-57.65	-99.42
4574	-978.78	494.7	-259.36
4575	-2448.8	73.33	105.77
4576	1619.04	880.84	-321.87
4577	-2744.98	-61.24	-90.3
4578	-932.0	878.84	121.66
4579	-116.32	1815.13	328.43
4580	-2987.49	-14.62	-115.86
4581	-2114.0	304.57	-109.46
4582	-1967.19	236.62	-46.3
4583	-590.88	-924.0	-551.39
4584	-1723.61	529.43	40.68
4585	-2336.0	133.23	-143.66
4586	-937.72	200.02	32.6
4587	-1769.6	281.45	143.42
4588	830.81	-11.55	-497.97
4589	1284.53	553.37	-613.91
4590	-2190.85	-287.08	-102.15
4591	9830.37	-335.17	642.84
4592	-1593.55	-151.76	-211.56
4593	-1079.96	702.4	-388.45
4594	-2729.24	76.33	-1.25
4595	-1537.37	389.41	-449.84
4596	-1491.74	75.0	-232.82
4597	-58.08	566.75	-739.83
4598	-1917.21	60.51	163.52
4599	-2768.43	-13.28	-116.24
4600	806.97	-269.27	-499.07
4601	-808.41	426.26	-16.09
4602	-969.89	914.32	-440.08
4603	-2294.42	-89.72	-64.51
4604	-1699.54	540.38	-345.15
4605	-1132.72	29.6	-30.13
4606	-2585.54	-103.7	-151.69
4607	-900.25	443.08	34.01
4608	-2827.75	192.94	-197.68
4609	-2579.17	-30.18	-59.59
4610	-2495.65	14.83	89.41
4611	-2577.32	-120.37	-2.41
4612	-1617.14	-1006.12	-379.62
4613	-752.01	354.34	49.52
4614	-1419.06	130.23	-164.98
4615	45.02	-297.55	-71.44
4616	-2222.54	-8.23	-89.59
4617	-2228.44	251.09	-66.65
4618	-1394.83	-239.27	-144.82
4619	-2601.71	-256.92	43.12
4620	-2041.93	-229.87	-75.48
4621	-2857.02	140.59	-166.6
4622	-1242.09	-499.89	-20.96
4623	-1769.17	197.21	-85.93
4624	-388.33	-6.39	-395.22
4625	7739.91	-4446.86	316.33
4626	-2235.34	203.89	-158.79
4627	-2334.59	-235.52	-40.62
4628	-1391.44	317.84	83.12
4629	855.91	-126.11	1127.47
4630	-2810.84	-20.6	-84.86
4631	-1610.84	49.31	-332.39
4632	-2594.52	-282.96	-206.11
4633	-2164.55	-43.67	-58.62
4634	-548.19	473.37	228.03
4635	827.12	659.39	164.32
4636	-1985.71	-5.23	-40.53
4637	-513.48	303.36	-139.78
4638	-2520.98	136.17	-15.01
4639	-2918.5	-56.74	-29.36
4640	648.72	1045.7	-65.62
4641	-3000.1	-75.69	-65.86
4642	-2505.92	-228.62	-126.52
4643	-922.11	609.43	-583.78
4644	1419.78	-1039.84	-188.37
4645	1524.64	459.02	-687.14
4646	-2760.4	153.55	-35.21
4647	15.36	497.75	1405.8
4648	1675.54	-92.96	546.59
4649	-2609.04	-45.4	126.65
4650	-921.99	279.75	46.11
4651	-3091.86	-38.9	-61.11
4652	-2577.71	22.64	-209.63
4653	3026.72	-759.4	-512.7
4654	-2513.35	690.67	-463.76
4655	-2708.21	-175.15	-48.03
4656	-2471.14	-124.57	-170.35
4657	-2143.9	-156.3	-161.45
4658	-1540.71	168.1	-78.94
4659	-718.84	85.43	-263.84
4660	-2907.97	2.32	-32.54
4661	2226.38	-302.43	-320.17
4662	12910.33	-752.23	4916.94
4663	-2848.96	230.42	-213.35
4664	-2924.35	-131.47	-102.72
4665	50.08	-1397.55	-42.27
4666	-3104.45	-53.17	-79.58
4667	-2023.01	245.09	-417.24
4668	1609.69	-536.0	-369.21
4669	-1729.29	381.28	285.54
4670	-1283.98	324.25	-402.48
4671	-2500.62	-135.42	-92.91
4672	883.02	366.03	301.35
4673	-2366.09	8.78	6.42
4674	-574.61	-222.29	-70.74
4675	-1362.11	-955.83	-297.17
4676	-1477.63	167.43	-63.88
4677	-1671.28	-13.24	293.6
4678	-2985.48	-38.19	-123.54
4679	12252.19	1462.06	-1565.06
4680	-2517.52	-186.75	57.72
4681	-2981.62	-57.61	-65.96
4682	-2981.73	-50.35	-74.08
4683	-3066.17	-15.67	-96.61
4684	536.94	-1738.3	-775.9
4685	-2214.2	100.31	-252.81
4686	-3068.76	-35.27	-26.35
4687	-2036.07	589.35	-298.19
4688	317.97	-2495.76	-279.37
4689	-1766.61	-147.53	-181.06
4690	-2250.67	-25.69	-106.22
4691	-2267.89	242.38	-155.53
4692	417.44	444.24	77.21
4693	-1881.63	-89.27	-304.76
4694	-3015.05	-7.14	-132.4
4695	-1609.48	348.7	-177.36
4696	-2519.14	-26.26	-167.94
4697	-3034.8	-74.21	-85.59
4698	-627.27	-255.53	219.95
4699	-2224.09	-200.3	-155.67
4700	-1049.48	753.2	24.76
4701	-1645.95	-109.67	15.91
4702	-2281.16	18.27	-267.73
4703	-2395.11	108.5	-46.0
4704	-2836.43	107.82	36.7
4705	-2259.61	-13.75	117.55
4706	-1664.15	-436.27	-66.21
4707	-2724.51	67.71	27.35
4708	1780.36	302.02	575.34
4709	-2509.1	-188.34	-139.12
4710	1151.0	738.23	-591.92
4711	-2499.17	17.19	-112.48
4712	7928.72	516.95	-142.56
4713	-766.33	-661.32	730.32
4714	1275.32	-1537.38	-301.69
4715	-2332.28	262.37	-87.93
4716	-1473.36	-400.74	591.56
4717	-1834.28	216.76	-42.39
4718	-1621.45	-314.18	-158.79
4719	8140.65	-146.89	-1427.01
4720	-394.94	1107.91	34.93
4721	-2172.7	171.7	4.9
4722	-2225.63	-129.47	18.58
4723	-1970.43	-331.16	-254.69
4724	1560.58	877.91	30.08
4725	-2025.37	108.34	-288.94
4726	-2074.98	-195.52	-84.3
4727	-443.81	-656.7	-240.25
4728	-493.0	102.33	646.07
4729	-1590.93	218.64	-411.1
4730	1438.07	-30.03	401.44
4731	-2705.3	-104.82	9.02
4732	-1151.15	453.44	-140.4
4733	-1837.8	184.6	-86.82
4734	-2589.32	-25.97	20.15
4735	-1977.01	233.16	99.36
4736	-2329.03	-201.09	-119.23
4737	-2974.72	-87.63	-78.3
4738	487.58	1102.73	-245.5
4739	-2590.79	-59.57	-130.12
4740	4839.2	355.78	982.35
4741	-1996.24	373.66	-172.01
4742	-2121.91	32.87	-287.35
4743	-2669.77	228.97	-134.55
4744	-1150.31	672.69	-376.15
