	PC1	PC2	PC3
1757	-2.46	-0.45	0.48
1758	1.3	-1.25	0.96
1759	-2.4	-0.2	0.41
1760	-0.9	-0.23	0.13
1761	0.12	0.28	0.25
1762	0.46	0.2	0.34
1763	-0.81	0.85	0.13
1764	-0.46	-0.29	0.35
1765	-0.58	0.94	-0.11
1766	0.47	-0.36	-0.08
1767	-0.85	0.95	-0.14
1768	0.33	-0.18	-0.43
1769	1.21	0.19	0.11
1770	1.19	-0.04	0.13
1771	-0.01	-0.29	-0.09
1772	2.62	0.38	-1.26
1773	-0.31	-0.86	0.92
1774	0.35	-0.85	-1.12
1775	-1.23	0.49	-1.25
1776	-0.16	0.74	-0.52
1777	-0.22	-0.14	0.92
1778	-1.53	0.18	0.63
1779	1.28	-1.47	-0.43
1780	4.6	0.42	-0.56
1781	-0.85	-1.0	-0.16
1782	-0.52	-0.69	-0.8
1783	1.14	0.37	0.92
1784	0.65	0.4	0.15
1785	1.03	-0.49	0.21
1786	-2.35	1.68	-0.43
1787	-0.71	0.47	-0.11
1788	-1.71	-0.55	0.4
1789	-0.57	0.79	-0.15
1790	0.5	0.53	-0.63
1791	1.12	-0.17	0.27
1792	2.43	0.1	0.15
1793	0.36	0.64	-0.19
1794	1.47	0.25	0.43
1795	-0.14	0.29	0.6
1796	0.26	0.39	0.27
1797	0.85	-0.37	0.93
1798	-0.43	-0.19	0.12
1799	-1.18	0.7	-0.48
1800	2.8	-0.38	0.48
1801	-0.38	0.26	-0.08
1802	0.29	0.46	-0.27
1803	-2.35	-1.48	-2.77
1804	-0.65	0.99	-0.56
1805	-0.72	0.57	-0.29
1806	2.74	-0.02	0.27
1807	-0.24	0.22	0.33
1808	0.48	0.3	-0.09
1809	1.8	-0.51	1.43
1810	-7.39	1.11	-1.62
1811	-0.28	0.23	0.71
1812	4.26	-0.39	1.17
1813	-0.25	-0.47	0.46
1814	0.62	-0.06	-0.12
1815	-0.53	-0.04	0.63
1816	0.69	-0.41	0.24
1817	-3.95	-1.54	1.64
1818	-0.24	-1.08	0.49
1819	0.81	-0.4	-0.1
1820	-0.19	-0.47	-0.1
1821	0.84	0.18	0.98
1822	0.28	1.07	-0.61
1823	0.56	0.53	-0.21
1824	-0.33	-0.19	0.69
1825	2.27	0.14	-0.52
1826	1.41	-0.2	0.31
1827	-0.19	-0.16	-0.08
1828	0.1	-0.16	0.14
1829	-0.04	0.39	0.1
1830	0.56	-0.7	0.37
1831	-0.57	0.87	-0.38
1832	-0.01	-0.02	-0.37
1833	0.14	-0.15	0.16
1834	-0.22	0.82	0.12
1835	-0.07	-0.36	-0.88
1836	0.12	-1.18	0.45
1837	0.28	-1.2	0.59
1838	-6.05	-1.76	0.25
1839	2.09	0.46	-0.01
1840	-0.69	0.24	0.12
1841	-0.69	-0.08	0.15
1842	0.83	-0.73	-0.15
1843	0.15	0.18	-0.66
1844	0.63	-0.18	-0.36
1845	0.61	0.14	0.04
1846	4.0	-0.38	-0.07
1847	-1.11	0.51	0.52
1848	0.81	-0.69	0.13
1849	-0.02	-0.83	0.05
1850	-0.17	-0.05	0.13
1851	0.18	-0.27	-0.03
1852	0.03	-0.14	0.61
1853	-0.9	-0.03	0.27
1854	-1.77	0.46	-0.57
1855	-0.54	0.2	-0.32
1856	-0.33	-0.03	0.58
1857	0.43	0.18	0.33
1858	-1.27	0.32	0.27
1859	0.73	-0.26	1.32
1860	0.57	0.03	0.95
1861	1.81	-0.38	0.09
1862	1.93	-0.15	-0.15
1863	-0.22	0.97	-0.62
1864	0.4	1.18	-1.92
1865	0.47	0.61	0.54
1866	3.05	-0.59	1.12
1867	-1.7	1.59	0.16
1868	1.44	-0.55	0.19
1869	1.37	-0.52	1.11
1870	0.03	-0.67	0.42
1871	0.17	0.19	-0.66
1872	-0.79	0.8	-0.46
1873	-1.84	-1.15	-0.34
1874	-2.28	-0.44	0.85
1875	-0.24	-0.68	0.69
1876	-0.13	0.36	-0.32
1877	-1.61	0.39	-0.4
1878	-2.28	-0.28	-0.2
1879	-0.43	0.17	0.22
1880	-0.33	-0.04	0.71
1881	0.11	-0.23	0.06
1882	2.63	0.21	-0.37
1883	0.23	0.73	-0.31
1884	-0.41	-0.39	0.5
1885	1.45	-0.23	-0.36
1886	0.2	-0.55	0.51
1887	0.95	0.39	0.09
1888	1.26	0.17	-0.28
1889	-0.06	1.33	-0.04
1890	-1.11	0.07	-0.1
1891	0.61	-0.52	0.69
1892	-0.98	-0.15	0.4
1893	-0.3	-0.52	0.07
1894	-0.23	-0.15	0.38
1895	-0.62	-0.09	0.26
1896	0.77	-0.44	-0.13
1897	-0.53	0.45	0.88
1898	-1.07	-0.59	-0.17
1899	0.34	-0.63	-0.15
1900	0.18	-0.43	-0.14
1901	0.57	1.6	-2.32
1902	1.17	0.24	0.42
1903	1.81	-2.58	-0.51
1904	0.88	0.33	0.23
1905	1.13	-1.13	0.49
1906	1.3	0.77	-0.15
1907	-1.37	-0.64	0.85
1908	-0.72	-0.35	0.43
1909	2.0	-0.8	-0.25
1910	0.54	-0.31	0.83
1911	0.49	-0.26	0.64
1912	-0.98	0.38	0.16
1913	1.16	0.0	0.24
1914	1.03	-0.33	0.34
1915	0.42	-1.0	0.83
1916	-0.19	-0.28	0.13
1917	-1.75	0.1	-0.24
1918	0.16	0.11	0.7
1919	2.62	0.65	-0.96
1920	-1.29	0.73	-0.33
1921	1.02	-0.69	0.3
1922	-0.06	-0.77	0.1
1923	1.8	0.08	0.59
1924	0.94	-0.11	-0.02
1925	0.61	0.75	0.16
1926	0.73	0.14	0.1
1927	-0.59	1.04	-1.03
1928	0.06	0.36	0.14
1929	1.62	0.25	1.59
1930	-0.39	1.02	-0.34
1931	0.06	-0.01	0.13
1932	-0.7	1.15	-0.66
1933	0.58	-2.57	2.18
1934	-0.22	-0.92	-0.16
1935	-1.36	-0.23	-0.07
1936	2.76	0.3	0.21
1937	-0.23	-0.02	1.2
1938	1.63	0.06	1.21
1939	0.85	0.26	0.0
1940	0.38	-0.44	0.43
1941	-0.5	0.31	0.82
1942	-1.43	0.3	0.23
1943	0.23	-1.8	0.38
1944	0.78	-0.82	0.5
1945	1.35	-0.37	1.43
1946	-0.63	-0.67	-0.14
1947	-0.2	-0.29	0.13
1948	0.64	-0.37	-0.62
1949	-0.8	0.54	-0.45
1950	0.46	-0.31	0.57
1951	0.24	-0.74	1.33
1952	1.07	-0.44	0.3
1953	-0.84	0.46	0.69
1954	1.31	-0.25	0.78
1955	-0.62	-0.48	-0.43
1956	-4.41	-0.82	-0.5
1957	-0.17	-0.38	0.54
1958	1.27	-0.39	-0.44
1959	0.09	-1.02	0.45
1960	-0.48	-0.49	-0.25
1961	0.61	-0.44	0.47
1962	0.81	-0.75	0.71
1963	1.06	-0.56	0.49
1964	0.64	-0.13	-0.18
1965	1.64	0.22	0.17
1966	0.27	-0.42	-0.13
1967	0.96	-0.24	0.03
1968	0.8	-0.19	-0.11
1969	-0.13	0.26	-0.26
1970	0.09	-0.31	0.19
1971	0.25	-0.12	0.59
1972	-2.3	-1.49	3.51
1973	0.83	-0.99	-0.1
1974	1.63	0.56	-0.65
1975	0.24	-0.69	-0.06
1976	-0.29	-0.35	0.45
1977	-0.23	-0.34	0.97
1978	-0.68	0.14	-0.03
1979	1.49	-0.04	0.37
1980	0.99	-0.58	0.71
1981	-2.21	-0.34	-0.56
1982	0.44	-0.04	0.47
1983	0.52	-1.28	0.01
1984	-0.39	-0.28	0.68
1985	-1.11	0.05	0.71
1986	0.22	0.77	-0.53
1987	0.12	0.19	0.28
1988	0.41	0.27	0.47
1989	1.08	-0.07	-0.12
1990	1.44	-0.27	0.1
1991	-0.25	0.62	0.24
1992	-0.04	0.08	-0.36
1993	0.25	0.74	-0.04
1994	-0.71	0.63	0.35
1995	0.37	-1.44	-0.3
1996	1.11	0.62	-0.3
1997	0.23	-0.18	1.03
1998	-0.79	0.25	-0.56
1999	-1.54	-0.83	0.04
2000	0.73	-0.28	0.72
2001	6.3	2.57	-0.59
2002	0.09	-0.23	-0.02
2003	1.05	-0.22	0.26
2004	-1.3	-0.39	0.83
2005	-0.27	0.68	-0.16
2006	0.09	-0.24	0.11
2007	-0.06	1.03	-0.14
2008	0.22	0.45	0.07
2009	-0.55	-0.24	-0.01
2010	-0.11	0.38	0.14
2011	-1.57	0.94	-0.85
2012	0.77	-1.61	-0.93
2013	1.01	0.49	-0.49
2014	-0.08	0.56	0.62
2015	1.98	0.34	0.59
2016	-3.04	-1.93	-0.48
2017	0.86	-0.03	0.37
2018	4.14	-1.14	0.18
2019	0.29	0.26	0.52
2020	-0.84	-0.48	0.35
2021	-2.6	1.73	-0.48
2022	0.5	-0.14	0.24
2023	-1.1	0.46	-0.12
2024	1.1	0.03	-0.35
2025	4.72	-0.2	-0.21
2026	-1.22	-0.23	-0.72
2027	0.99	-1.64	-0.25
2028	0.03	0.14	0.38
2029	0.69	0.45	-1.18
2030	0.07	0.14	-1.03
2031	1.16	0.02	0.81
2032	0.65	-0.43	0.13
2033	1.26	0.2	-0.33
2034	-0.19	-0.91	0.76
2035	0.12	-0.2	0.61
2036	-0.42	-0.67	0.67
2037	-0.06	0.13	-0.75
2038	2.54	0.55	0.32
2039	0.41	-0.08	-0.1
2040	1.44	-0.46	0.92
2041	1.11	-0.41	0.55
2042	-0.61	0.07	0.17
2043	0.5	-1.62	-2.17
2044	1.24	0.52	0.0
2045	-2.24	-0.61	-1.18
2046	0.64	1.02	-1.28
2047	2.01	-3.14	-1.22
2048	-0.87	0.11	0.05
2049	0.01	-0.65	-0.15
2050	-1.48	2.3	-0.32
2051	-0.38	2.04	0.61
2052	-0.72	0.77	-0.38
2053	-1.73	0.02	-0.04
2054	0.22	-0.18	0.21
2055	0.44	0.52	0.22
2056	-0.9	-0.66	-0.98
2057	-0.63	0.09	-0.39
2058	-1.27	-0.03	-1.13
2059	0.45	1.13	-0.45
2060	-0.97	0.49	-0.79
2061	0.1	0.94	-0.3
2062	0.28	0.13	-0.03
2063	-0.22	-0.32	-0.49
2064	-6.01	0.66	-1.8
2065	0.48	0.57	-0.3
2066	-1.34	-0.34	0.77
2067	-0.87	0.67	-0.36
2068	1.97	0.83	0.29
2069	-4.19	-0.21	1.52
2070	0.75	0.32	0.82
2071	0.14	0.6	-1.16
2072	0.11	-0.12	0.13
2073	-0.97	-0.21	0.77
2074	1.74	-0.18	-0.53
2075	0.7	-0.33	0.08
2076	-0.13	-1.34	0.34
2077	0.34	0.13	-0.01
2078	-1.57	0.36	0.39
2079	0.24	-0.33	0.19
2080	-4.89	0.07	-0.17
2081	0.21	-0.91	0.66
2082	-0.54	-1.13	0.39
2083	0.87	-1.1	0.14
2084	0.99	-0.04	-0.14
2085	0.29	-0.02	-0.24
2086	-0.13	0.71	0.41
2087	-2.11	0.98	-0.89
2088	-1.09	-0.21	-0.21
2089	-0.36	-0.38	-0.09
2090	0.34	0.45	1.33
2091	-1.52	0.02	-0.04
2092	-1.82	0.34	0.9
2093	1.1	-0.06	1.69
2094	-0.09	0.61	0.04
2095	2.16	0.41	0.15
2096	2.57	-0.03	-0.05
2097	-0.16	-0.13	0.24
2098	0.4	0.42	-0.06
2099	-0.87	-1.14	-0.06
2100	-1.06	-0.13	0.34
2101	2.58	0.15	0.17
2102	1.39	1.12	1.01
2103	3.75	-1.31	1.73
2104	1.17	0.1	0.06
2105	0.39	0.28	0.32
2106	0.9	0.39	0.48
2107	3.08	1.07	0.67
2108	-4.6	0.77	-0.08
2109	-4.42	0.33	-0.56
2110	-3.4	-0.45	-0.01
2111	-0.24	0.25	0.25
2112	-1.18	0.23	0.28
2113	0.33	-0.61	0.33
2114	-1.2	-0.01	-0.72
2115	0.35	-0.66	0.41
2116	-1.56	0.2	-0.21
2117	1.61	0.02	-0.19
2118	1.84	1.01	0.05
2119	5.44	1.5	-0.0
2120	6.16	0.13	0.84
2121	2.26	-0.47	-0.17
2122	-0.13	0.59	-0.81
2123	0.29	-1.86	0.29
2124	0.3	-0.17	-1.06
2125	1.71	-0.9	0.72
2126	2.21	-0.92	-0.35
2127	2.33	1.45	-2.61
2128	-0.23	0.18	-0.51
2129	-2.01	-0.76	0.69
2130	0.39	-0.11	-0.91
2131	0.42	0.06	0.64
2132	1.2	0.06	-0.3
2133	0.87	-0.46	-0.6
2134	-0.76	0.35	-1.3
2135	0.05	0.51	-0.44
2136	-0.62	-0.36	0.45
2137	0.89	-0.09	0.45
2138	-0.55	0.41	0.88
2139	4.16	0.32	-0.54
2140	-0.65	0.24	0.35
2141	-0.68	2.0	-1.34
2142	3.51	0.63	-0.53
2143	0.41	0.17	-0.26
2144	-0.65	0.93	-0.4
2145	-1.96	0.59	2.81
2146	0.29	0.02	0.57
2147	0.6	-0.48	-1.0
2148	-2.27	0.69	1.21
2149	-1.4	-0.33	0.75
2150	1.02	0.29	0.47
2151	-0.76	-0.56	-0.75
2152	-0.63	0.03	-0.16
2153	-2.35	0.22	-0.34
2154	-1.66	-0.02	-1.77
2155	0.48	-0.57	0.28
2156	-0.83	-0.37	0.42
2157	2.61	-0.36	-0.75
2158	-0.41	-1.59	-0.18
2159	-0.64	-0.5	0.21
2160	0.71	0.03	-0.25
2161	0.67	-0.35	1.04
2162	-0.57	1.22	-0.69
2163	2.66	-0.43	1.88
2164	-0.53	-0.19	-0.97
2165	0.19	-0.01	-0.22
2166	-1.82	0.83	1.45
2167	2.5	0.29	0.98
2168	0.95	-3.31	0.68
2169	0.44	-0.56	-0.33
2170	1.82	1.39	0.32
2171	0.27	-1.24	-0.27
2172	-0.96	0.51	-0.04
2173	0.05	0.55	0.76
2174	1.46	-0.5	-0.59
2175	1.28	-1.1	2.1
2176	2.08	0.24	-0.13
2177	-1.6	-0.71	-3.0
2178	2.65	0.51	-0.52
2179	1.96	0.41	-0.47
2180	-0.05	-0.87	1.46
2181	-0.46	0.42	0.06
2182	2.38	0.34	-1.23
2183	0.03	-1.68	-0.86
2184	0.37	-2.39	-0.21
2185	-0.65	-0.04	-0.76
2186	-0.67	0.8	-0.09
2187	-0.41	-1.62	0.13
2188	-0.37	0.96	-0.07
2189	0.34	0.03	0.72
2190	1.05	0.71	0.67
2191	0.33	-0.98	-0.02
2192	1.25	-0.2	1.25
2193	-1.73	-1.73	-0.07
2194	1.71	0.42	-1.01
2195	1.13	-0.57	-0.03
2196	2.22	-0.98	1.77
2197	-0.37	-0.58	0.18
2198	1.45	-0.71	0.21
2199	-1.55	1.21	-0.47
2200	1.38	0.47	0.41
2201	0.78	0.04	2.38
2202	0.77	0.2	-0.84
2203	0.31	1.09	0.15
2204	0.9	-0.16	-0.09
2205	-2.98	0.66	0.25
2206	0.26	1.29	-2.43
2207	-0.18	0.41	-0.22
2208	1.02	0.33	-0.36
2209	1.03	-0.35	-0.18
2210	-1.59	0.38	0.74
2211	0.4	-0.09	0.48
2212	-0.14	-0.02	0.65
2213	0.76	-0.18	-0.2
2214	-0.8	-0.94	0.48
2215	-0.64	1.17	0.09
2216	2.12	0.56	-0.86
2217	0.08	0.03	0.44
2218	0.23	-0.6	-0.08
2219	-0.58	-0.07	-0.51
2220	-0.61	-0.57	-0.34
2221	-0.44	0.4	-0.55
2222	0.4	0.39	-0.61
2223	-0.03	0.05	-0.61
2224	0.63	0.08	-0.08
2225	0.07	-0.08	0.22
2226	-0.23	-0.57	0.07
2227	-0.25	-0.49	-0.3
2228	-1.59	0.74	0.13
2229	-1.77	0.09	0.33
2230	-0.71	-1.61	0.24
2231	-0.01	0.75	0.23
2232	0.03	0.86	-0.42
2233	2.1	0.6	-1.12
2234	-0.59	0.16	-0.75
2235	-1.07	0.86	1.52
2236	-0.15	0.21	0.16
2237	1.28	-0.76	-0.39
2238	0.27	-0.07	-0.15
2239	0.88	0.59	1.92
2240	-1.2	0.41	-0.34
2241	1.38	0.11	0.04
2242	0.2	-0.19	0.35
2243	1.49	0.62	0.51
2244	0.43	-0.66	0.47
2245	-0.38	0.34	-0.37
2246	0.74	1.89	0.54
2247	0.38	0.3	-0.2
2248	1.12	-0.5	-0.31
2249	1.11	0.09	0.26
2250	-0.13	0.67	0.17
2251	-0.44	0.45	-0.39
2252	-0.89	-0.2	0.37
2253	-0.95	0.21	-0.26
2254	1.18	-1.59	-0.25
2255	1.18	-0.29	-0.85
2256	0.73	0.67	-0.07
2257	-6.27	0.46	-0.43
2258	-0.46	-0.36	-0.45
2259	-0.25	0.53	-0.36
2260	-3.79	-0.68	0.19
2261	-0.77	0.4	0.21
2262	0.12	-0.12	-0.5
2263	-0.29	0.36	0.3
2264	-0.3	-0.19	0.73
2265	0.31	-0.01	0.49
2266	3.58	-1.83	0.42
2267	-0.47	-0.43	-0.89
2268	0.89	0.03	0.4
2269	2.34	0.36	0.01
2270	1.53	0.0	0.11
2271	0.14	0.09	-0.58
2272	-0.74	0.74	-0.33
2273	1.17	-0.67	-0.21
2274	1.16	0.84	-0.03
2275	0.82	0.07	-0.22
2276	-0.27	-0.52	-1.4
2277	0.05	-0.24	-0.67
2278	-0.4	0.44	-0.39
2279	0.13	-0.63	-0.5
2280	0.17	0.13	0.22
2281	0.46	-0.27	0.23
2282	-0.06	-0.17	-0.5
2283	0.56	-0.11	0.32
2284	-0.51	-0.51	0.37
2285	2.23	0.05	0.71
2286	1.91	-0.91	1.68
2287	-0.29	-1.11	1.42
2288	1.26	0.98	-0.68
2289	0.84	-0.52	0.32
2290	2.05	0.1	0.08
2291	0.2	0.58	-1.2
2292	-0.58	-0.62	0.45
2293	-1.43	-1.68	0.7
2294	0.14	0.65	0.28
2295	-0.0	-1.19	0.17
2296	2.54	0.53	-0.62
2297	2.07	-0.32	-0.73
2298	1.17	0.07	-0.21
2299	0.39	-0.55	0.34
2300	-0.08	0.18	0.09
2301	-1.55	0.53	-0.73
2302	0.6	-0.19	0.68
2303	-0.53	-0.55	0.0
2304	0.57	-0.03	0.19
2305	0.51	-0.63	-0.53
2306	-0.4	-0.44	1.35
2307	0.7	-0.42	-0.01
2308	0.17	-0.73	0.23
2309	-0.13	0.06	-0.68
2310	0.71	0.0	-0.12
2311	0.33	-0.21	0.34
2312	-3.88	0.57	-0.33
2313	0.42	0.5	0.51
2314	-0.16	-0.58	0.07
2315	-0.45	-1.85	1.04
2316	-7.61	1.41	0.9
2317	0.85	-0.66	1.08
2318	1.16	0.19	0.31
2319	-2.52	-2.51	0.29
2320	0.05	-0.82	0.46
2321	0.85	0.17	0.65
2322	-0.39	-1.68	-0.23
2323	-0.29	0.09	0.48
2324	0.38	1.15	0.47
2325	0.09	0.81	-0.06
2326	-3.09	0.11	-0.94
2327	1.04	-0.14	-0.59
2328	0.52	-1.07	0.36
2329	2.7	-0.63	-1.77
2330	1.89	-0.18	0.49
2331	0.64	-0.44	-1.46
2332	0.88	-0.42	-0.83
2333	-0.32	-1.93	-0.01
2334	-0.21	-0.58	0.65
2335	-1.08	0.32	0.32
2336	1.77	0.37	0.09
2337	0.33	0.23	-0.9
2338	0.12	0.74	-0.06
2339	1.49	-0.36	1.3
2340	3.59	-0.83	0.93
2341	2.12	-0.06	0.88
2342	0.44	0.43	-0.23
2343	-1.99	-0.9	-0.18
2344	1.51	-0.64	0.46
2345	-0.84	0.47	-0.26
2346	-1.36	-0.3	0.76
2347	0.87	0.28	0.15
2348	-0.5	0.26	-0.35
2349	0.79	-1.51	0.58
2350	0.9	-0.02	-0.32
2351	0.77	-0.02	0.4
2352	-0.46	-0.95	0.42
2353	-0.8	0.22	-0.52
2354	-1.29	0.9	-0.74
2355	-0.94	-1.44	0.81
2356	3.58	0.36	-0.47
2357	0.18	-0.14	0.23
2358	-0.09	0.15	-0.1
2359	1.5	-0.84	0.48
2360	2.09	0.93	-1.3
2361	-0.9	-1.23	-1.0
2362	0.77	-0.31	-0.72
2363	-1.14	1.29	0.22
2364	-0.91	0.64	-0.28
2365	-2.25	-0.2	0.51
2366	0.78	-0.96	-0.15
2367	-2.73	0.57	0.74
2368	-0.77	-0.93	-0.91
2369	-0.39	1.16	-0.11
2370	-0.15	-0.23	-0.16
2371	3.49	-1.38	1.12
2372	12.53	-3.99	-2.45
2373	3.18	-1.84	1.11
2374	2.43	0.6	-0.91
2375	4.19	-0.45	-0.82
2376	1.33	-0.4	1.81
2377	-0.4	-0.01	1.16
2378	-0.54	-0.18	0.08
2379	1.24	-0.55	0.02
2380	0.98	-0.85	0.89
2381	2.85	0.16	0.6
2382	-0.32	0.66	0.23
2383	-2.14	1.23	0.72
2384	0.51	0.02	0.33
2385	0.38	-0.21	0.67
2386	1.01	0.29	-0.05
2387	1.81	0.16	-0.21
2388	0.03	-0.45	-0.61
2389	0.39	-0.03	-0.22
2390	0.61	0.07	-0.21
2391	0.69	-0.56	0.09
2392	-0.51	-0.2	0.1
2393	1.41	-0.12	0.69
2394	-0.12	-0.25	-0.53
2395	-5.17	0.53	1.44
2396	1.19	-0.11	-1.25
2397	-0.7	0.7	-0.84
2398	-3.28	-1.95	1.45
2399	0.52	-0.3	-0.37
2400	0.77	0.76	0.29
2401	-0.38	-0.72	0.63
2402	-0.63	0.86	-0.8
2403	0.33	1.21	-2.91
2404	-0.52	1.14	1.1
2405	2.2	-0.08	0.42
2406	0.94	0.24	0.23
2407	1.16	0.1	1.14
2408	0.98	-0.91	-0.12
2409	-2.31	1.17	0.44
2410	0.69	-0.42	0.44
2411	0.31	-0.59	0.37
2412	-1.14	0.75	0.02
2413	-0.99	1.23	-0.31
2414	-0.41	-0.34	0.81
2415	-1.94	0.31	1.1
2416	-3.02	3.81	1.63
2417	0.12	0.11	-0.21
2418	-1.19	0.87	1.67
2419	0.83	-0.04	0.21
2420	1.95	0.83	0.8
2421	0.43	0.21	-1.52
2422	-0.07	0.35	-0.05
2423	1.47	0.22	-1.39
2424	1.42	-0.87	0.18
2425	0.81	-1.47	-0.12
2426	1.68	0.19	-0.26
2427	0.54	0.91	0.46
2428	-1.63	0.7	-0.26
2429	-0.92	0.22	0.26
2430	-0.99	0.12	0.43
2431	-0.61	-1.11	0.47
2432	0.28	-0.65	0.59
2433	3.62	-0.74	0.81
2434	-0.94	-0.63	0.32
2435	0.97	-2.1	-0.16
2436	1.82	0.14	0.11
2437	0.86	-0.61	-0.17
2438	-0.7	-0.79	0.54
2439	0.1	-1.16	-0.15
2440	-1.82	0.22	-0.25
2441	-2.01	-0.95	0.44
2442	1.5	0.82	0.3
2443	-0.74	0.77	-0.33
2444	1.29	-0.3	0.69
2445	-0.14	-1.16	-0.36
2446	-0.04	0.56	0.39
2447	-1.06	-0.93	-0.08
2448	0.5	-0.72	-0.43
2449	-1.24	0.22	0.62
2450	-0.91	-0.82	1.42
2451	0.98	-1.46	0.72
2452	-0.47	-0.25	-0.35
2453	2.72	0.21	-0.77
2454	0.23	0.23	-1.18
2455	0.44	1.53	-3.27
2456	0.56	1.08	0.67
2457	-0.02	0.69	0.72
2458	-0.94	-0.31	0.94
2459	-0.9	1.01	0.67
2460	1.55	-0.09	0.28
2461	0.76	0.13	0.18
2462	0.14	-0.34	0.7
2463	3.29	1.37	1.04
2464	0.56	-0.51	-0.54
2465	-0.75	0.18	-1.0
2466	0.55	-0.91	0.52
2467	-2.89	-1.68	2.18
2468	0.31	-0.12	-0.33
2469	-1.61	-0.37	-0.89
2470	-0.24	-0.83	0.32
2471	4.67	2.34	-1.2
2472	0.22	-0.0	-0.1
2473	0.52	0.95	0.2
2474	-1.78	-1.24	0.39
2475	-0.58	0.01	0.28
2476	-1.2	-0.13	-0.52
2477	0.42	-0.08	-0.98
2478	0.45	-0.24	-2.09
2479	-2.24	-0.12	0.54
2480	-0.51	0.07	1.32
2481	-0.4	0.21	1.38
2482	-0.04	-0.7	-1.06
2483	0.99	0.01	0.65
2484	1.21	0.18	0.51
2485	-0.9	0.17	-0.16
2486	2.32	0.82	0.52
2487	-0.31	-0.63	-0.74
2488	-0.98	0.36	-0.17
2489	1.47	-0.67	-0.72
2490	-0.86	0.01	1.45
2491	-2.04	0.12	-0.32
2492	0.2	-0.76	-0.54
2493	1.94	-0.06	1.06
2494	0.4	0.29	1.2
2495	0.43	-2.59	0.49
2496	4.37	0.35	-0.74
2497	-0.61	-0.2	0.67
2498	2.33	-2.63	0.27
2499	0.07	0.43	-0.34
2500	-0.27	4.44	1.3
2501	0.04	-0.35	-0.01
2502	1.55	-0.65	0.72
2503	-1.0	-0.08	-0.58
2504	-0.17	-0.14	0.12
2505	1.62	1.65	-1.06
2506	0.12	0.02	-0.35
2507	0.36	-0.46	-0.02
2508	0.24	0.1	0.28
2509	0.02	0.11	-0.19
2510	-0.43	1.13	-0.8
2511	-0.51	0.64	-0.67
2512	0.12	-0.08	2.1
2513	-0.72	0.85	0.47
2514	0.88	-2.81	-2.6
2515	-0.63	0.41	-0.26
2516	1.61	0.05	-0.14
2517	1.6	0.01	-0.08
2518	0.45	-0.35	-0.67
2519	1.62	-0.54	0.56
2520	1.94	0.84	-0.21
2521	-1.21	0.8	0.18
2522	0.07	0.01	0.3
2523	1.57	-0.26	-0.39
2524	-0.31	2.12	0.23
2525	0.41	-0.7	0.97
2526	-0.8	0.58	-1.13
2527	-2.04	-0.64	0.12
2528	3.87	1.08	-0.04
2529	-0.22	0.28	-0.08
2530	0.52	-0.64	0.44
2531	5.66	0.87	-1.56
2532	0.86	0.76	0.07
2533	1.44	0.77	0.75
2534	0.42	-0.49	0.04
2535	0.24	-0.18	-0.31
2536	-2.11	-0.7	-0.08
2537	0.7	-0.25	-0.02
2538	-1.06	0.32	-0.04
2539	-1.31	0.0	-0.01
2540	-0.21	-0.27	0.47
2541	1.47	-0.85	-0.06
2542	-0.2	0.05	0.09
2543	-1.0	-0.62	0.92
2544	0.39	-0.33	0.09
2545	-0.58	0.35	-0.25
2546	0.99	0.03	-0.62
2547	-0.35	-0.16	-0.12
2548	1.74	0.03	0.12
2549	-2.01	1.88	-0.12
2550	-0.09	-0.2	0.06
2551	0.47	-0.24	-0.38
2552	0.2	0.2	-0.55
2553	1.84	-0.1	-0.02
2554	0.86	0.56	-0.33
2555	0.86	-1.07	-0.77
2556	-1.11	-2.59	-0.63
2557	-0.83	-0.4	-0.45
2558	-1.75	1.64	1.49
2559	-0.05	1.52	-0.79
2560	0.81	-0.14	0.87
2561	-0.26	0.05	0.32
2562	0.63	0.16	-0.37
2563	2.02	0.41	-0.08
2564	1.15	0.92	-1.7
2565	2.45	1.24	-1.44
2566	3.54	-0.37	-0.36
2567	-2.42	0.72	-0.3
2568	-2.26	0.66	-0.3
2569	2.69	-1.01	1.09
2570	1.07	-0.04	0.26
2571	-0.51	0.41	-0.19
2572	-1.52	-0.37	-0.06
2573	-1.31	0.56	0.68
2574	-1.72	-0.56	0.06
2575	-1.27	0.48	-0.19
2576	0.45	-0.13	-0.28
2577	-0.56	1.08	-0.1
2578	0.07	-0.63	0.04
2579	1.89	-0.68	-0.5
2580	0.89	-0.54	0.84
2581	-0.78	0.44	-0.39
2582	-1.37	-0.33	-0.1
2583	1.97	0.55	-0.09
2584	1.33	0.5	-0.57
2585	0.13	0.59	-0.1
2586	1.72	-0.48	0.84
2587	-0.11	0.23	-0.08
2588	-1.93	0.42	0.47
2589	-0.6	-0.92	2.38
2590	-2.07	-0.75	0.9
2591	0.02	-0.56	-0.56
2592	1.21	0.42	1.42
2593	-0.01	0.76	-0.66
2594	0.8	-0.34	0.38
2595	-0.55	0.02	0.38
2596	1.04	0.08	0.61
2597	0.94	-0.21	-0.03
2598	2.08	0.4	-0.21
2599	0.87	-0.33	0.19
2600	-1.78	1.13	2.31
2601	1.19	0.08	0.56
2602	3.63	-1.51	1.49
2603	1.78	-0.92	-0.98
2604	-1.63	-0.76	0.43
2605	3.19	-0.21	-1.54
2606	-1.6	0.54	0.84
2607	-0.71	0.05	-0.36
