	PC1	PC2	PC3
4191	-5428.93	-436.26	322.92
4192	-631.34	1385.6	1812.89
4193	-6425.55	-678.71	212.8
4194	3912.58	-224.97	1264.21
4195	-4311.99	-443.54	-36.22
4196	-4574.36	-961.83	885.85
4197	-5619.25	-501.56	227.36
4198	-1209.26	-152.8	432.51
4199	-3530.8	71.59	230.31
4200	-4980.98	-658.55	139.69
4201	-2328.31	69.87	617.56
4202	2798.87	-605.13	-518.72
4203	-6163.5	-638.19	216.66
4204	-1472.74	-81.4	-213.0
4205	-6557.55	-675.44	280.34
4206	-4505.29	-526.84	-39.47
4207	-2379.58	-694.68	28.23
4208	9515.37	-5.2	-757.69
4209	-2407.09	-905.45	1060.17
4210	-3660.43	-122.39	-21.1
4211	-6531.76	-681.88	283.15
4212	-3100.86	498.57	482.37
4213	-6171.36	-569.54	239.35
4214	-543.61	-234.4	-257.56
4215	-1840.54	-672.37	113.87
4216	-6431.25	-697.41	264.07
4217	-3938.0	-649.75	-243.32
4218	3156.53	1106.86	-329.73
4219	-6484.69	-644.45	266.97
4220	6519.85	1032.69	206.87
4221	-182.9	225.71	-644.42
4222	-6478.93	-679.73	241.5
4223	2989.06	415.56	-736.71
4224	-1446.79	945.6	695.03
4225	-5845.34	-610.04	232.33
4226	2966.3	354.84	38.91
4227	8370.71	836.79	-879.71
4228	-6539.18	-677.07	259.64
4229	-6003.27	-665.31	248.33
4230	58.15	-277.72	485.8
4231	-5353.38	-733.36	79.66
4232	-5318.89	-677.86	72.7
4233	-5462.46	-715.97	127.11
4234	-1482.67	-598.2	727.45
4235	-5183.14	-604.78	3.48
4236	-6544.96	-654.35	277.57
4237	-6549.64	-666.4	278.47
4238	-3824.41	-186.7	-326.61
4239	-6388.15	-629.75	238.06
4240	-2817.9	-311.46	94.78
4241	-5300.54	-546.42	168.17
4242	-5420.58	-367.15	303.53
4243	6744.06	118.43	-747.94
4244	103.19	-245.14	-1006.3
4245	-6286.06	-734.57	197.63
4246	10356.53	-1495.32	-935.11
4247	3126.83	1547.81	-4749.42
4248	-6206.19	-517.19	181.27
4249	12216.6	-1657.71	-2960.94
4250	2990.64	-181.99	-1262.7
4251	-332.66	1902.79	-182.63
4252	7992.16	6057.64	393.54
4253	5275.14	-419.03	-575.17
4254	-2169.36	101.87	-131.46
4255	-5815.66	-709.62	103.68
4256	-688.67	393.36	-296.87
4257	-6324.77	-681.34	205.92
4258	36289.08	-706.57	-3583.2
4259	27393.57	3562.9	-1063.38
4260	-74.55	-314.32	-334.3
4261	-1729.13	441.22	703.51
4262	-4855.88	-838.78	226.45
4263	8984.61	488.84	2046.94
4264	-6284.35	-611.75	329.47
4265	12447.09	-4141.78	-7021.16
4266	-2962.29	-621.46	-645.41
4267	-2130.67	-344.69	-550.54
4268	-5084.88	-567.19	85.77
4269	-2743.49	-563.34	-165.89
4270	8762.37	1449.97	-6.29
4271	11662.43	-1903.03	3468.08
4272	-6421.25	-669.61	244.36
4273	-4791.57	-564.24	168.97
4274	2907.07	-2756.25	1303.76
4275	12775.53	1650.76	7087.68
4276	-6552.22	-673.88	279.17
4277	-4969.42	-1172.83	370.06
4278	339.77	217.41	181.51
4279	103.99	-71.1	-602.55
4280	-721.36	6020.17	2166.46
4281	-6031.69	-271.58	313.34
4282	-5171.09	-554.68	275.39
4283	-5260.46	-498.35	122.03
4284	6784.29	1378.01	1915.58
4285	-5826.44	-566.2	300.44
4286	-4476.67	-883.77	-28.58
4287	99182.09	87900.88	16341.97
4288	20199.73	1874.23	-724.91
4289	-3506.46	-189.27	-496.6
4290	-787.45	-1694.45	-1504.94
4291	766.33	76.52	551.85
4292	6062.96	23.51	-372.91
4293	-737.83	367.51	446.87
4294	2564.06	218.93	521.19
4295	-4615.78	-404.06	260.57
4296	-4340.17	-271.71	-69.46
4297	-5504.21	-430.03	133.34
4298	12152.59	54.89	-1741.74
4299	-2367.16	-40.07	-446.81
4300	5167.4	69.69	-1172.24
4301	852.02	-190.77	-638.67
4302	-4409.92	-578.53	77.21
4303	-6554.89	-672.52	277.75
4304	-1166.95	426.03	142.79
4305	522.67	-169.61	-865.33
4306	-6515.46	-671.85	286.19
4307	7288.77	578.63	-234.42
4308	-3957.68	-1726.72	1077.67
4309	44421.36	15433.41	-9647.63
4310	-4649.38	-305.66	123.98
4311	-4446.92	-810.21	592.33
4312	-6552.17	-679.55	277.42
4313	-6544.9	-678.62	269.79
4314	-5219.95	-396.49	254.43
4315	-6553.58	-676.97	279.25
4316	5680.89	-1648.69	-3967.22
4317	-2512.81	-277.82	-655.31
4318	-6133.9	-538.0	263.32
4319	3039.27	-368.39	-1331.54
4320	-5376.81	-70.23	83.15
4321	-4221.81	3.61	-114.01
4322	-4057.1	444.64	-43.66
4323	-4546.82	-534.62	-260.34
4324	-6443.21	-647.52	244.98
4325	1956.37	80.97	-24.93
4326	325.51	917.27	-908.06
4327	427.49	-2159.65	1117.57
4328	-5392.52	-886.45	-78.45
4329	15612.8	-1053.97	-3817.32
4330	-656.93	-1186.89	969.92
4331	-3551.59	-396.14	327.12
4332	12262.27	-3681.81	-569.3
4333	-4986.82	-158.21	32.67
4334	24459.12	3888.9	-9054.19
4335	-6434.63	-708.18	283.54
4336	30437.62	-15757.55	5843.85
4337	34043.25	-6563.89	-7637.65
4338	-1474.03	-462.52	-383.31
4339	-5217.36	-105.3	140.66
4340	5107.66	-1549.36	-244.74
4341	-6477.84	-673.96	211.09
4342	-6360.44	-435.09	298.09
4343	-6277.34	-711.48	175.35
4344	-6413.04	-693.43	208.62
4345	4924.13	-241.73	1076.94
4346	-4574.95	-477.91	-169.52
4347	2193.16	45.42	1003.08
4348	955.29	1354.0	-391.04
4349	-1571.65	-313.54	398.36
4350	-480.39	1241.77	1024.53
4351	3422.81	5493.8	878.29
4352	-2517.05	351.06	-607.47
4353	-3053.66	-615.8	-391.85
4354	-2399.6	-98.66	-735.22
4355	-6504.76	-659.59	259.17
4356	17415.68	1376.01	-7801.94
4357	-6377.41	-669.38	154.7
4358	-6378.4	-690.75	275.86
4359	-6546.96	-674.9	274.84
4360	3324.81	-750.15	-1893.9
4361	-2998.08	1367.06	30.85
4362	-3152.08	-780.87	-141.37
4363	-4060.91	121.55	218.88
4364	-4628.65	52.36	267.26
4365	-1368.47	-354.76	198.98
4366	-6555.21	-676.41	271.54
4367	-2867.84	-825.08	-861.91
4368	-1800.24	-1548.3	-1543.63
4369	-6072.79	-582.97	276.95
4370	-6535.89	-653.94	282.53
4371	-6455.75	-693.24	260.85
4372	-6517.86	-663.58	270.07
4373	-3315.9	-578.48	-106.09
4374	-6285.95	-582.2	277.59
4375	-6103.31	-586.42	121.95
4376	-4499.0	-462.37	1.16
4377	-6524.01	-664.55	271.94
4378	-5240.68	-435.41	255.86
4379	-5263.29	-492.79	149.79
4380	-1142.69	-57.76	-424.68
4381	-6426.57	-687.77	245.34
4382	643.76	1009.54	-30.11
4383	-586.76	-1290.22	1955.17
4384	-3814.52	-723.69	243.27
4385	20243.03	1258.36	757.97
4386	-5227.61	-234.56	-30.9
4387	-6030.35	-594.02	207.36
4388	-6526.52	-669.62	264.63
4389	-4643.61	-389.3	159.77
4390	1860.81	441.92	306.98
4391	42.54	-241.78	152.43
4392	9478.55	559.68	-888.58
4393	-5745.3	-902.0	417.63
4394	-6438.91	-590.09	296.14
4395	-6450.02	-638.25	270.92
4396	-3749.8	-69.47	331.7
4397	-5445.92	-554.52	157.79
4398	-5679.82	-341.21	154.25
4399	-2901.17	-236.6	-159.11
4400	-4214.6	-73.49	-276.53
4401	-6323.52	-517.23	305.84
4402	-2655.96	15.25	-404.37
4403	-3219.81	-232.36	-201.69
4404	11807.29	1514.65	-3845.83
4405	4590.74	452.75	601.21
4406	-1028.29	-656.46	87.27
4407	-4554.28	-345.23	240.56
4408	-4775.51	-451.69	291.83
4409	-4850.45	-335.9	356.8
4410	-1471.86	-195.68	-382.8
4411	-5751.51	-657.11	115.71
4412	-4866.0	-514.01	41.41
4413	-4214.08	-414.17	-22.68
4414	-6467.29	-665.22	261.66
4415	-3718.92	-372.5	119.83
4416	-5156.02	-569.2	33.27
4417	-559.98	-713.51	-691.26
4418	-5207.9	-714.42	81.49
4419	-3057.69	-422.47	259.45
4420	-2548.75	-21.61	-304.78
4421	-6421.02	-681.98	221.76
4422	-2494.99	-396.98	-398.48
4423	-6366.35	-672.02	295.03
4424	-6099.42	-544.89	323.13
4425	-6512.67	-680.99	288.83
4426	-5932.42	602.08	614.96
4427	-6491.84	-681.29	232.11
4428	-6476.62	-687.62	269.12
4429	761.04	-73.93	-864.16
4430	9066.56	817.37	529.64
4431	-2223.33	155.17	182.92
4432	321.78	474.95	496.41
4433	-352.49	259.24	212.21
4434	591.61	-743.82	-464.33
4435	-6543.26	-685.99	293.03
4436	-124.8	5.14	-594.93
4437	-3102.69	36.59	-309.22
4438	-6516.16	-681.05	296.51
4439	2910.91	2521.33	681.86
4440	-5702.1	-427.87	120.0
4441	-6450.47	-642.9	264.21
4442	526.61	49.82	155.32
4443	-5782.14	-641.72	180.4
4444	-6550.95	-673.23	279.97
4445	-4361.97	-349.22	551.59
4446	-5282.42	-219.05	340.24
4447	-5301.79	-300.87	162.95
4448	-6230.4	-581.61	207.1
4449	-6556.92	-673.18	275.39
4450	-4394.48	-418.06	293.46
4451	-4038.06	-70.53	118.92
4452	-6554.26	-672.15	278.42
4453	-2649.91	-50.16	-1654.04
4454	1799.54	86.95	-138.04
4455	-4472.15	-728.7	-676.44
4456	-4454.11	-517.75	12.62
4457	-4705.34	-577.76	318.11
4458	-5335.38	-537.3	-165.6
4459	-6557.58	-674.35	279.29
4460	222.62	-771.68	3978.2
4461	4030.39	1107.09	311.91
4462	-2840.23	-357.74	279.32
4463	-3227.72	-733.41	-852.03
4464	20295.73	2746.11	596.33
4465	-229.09	187.78	-95.85
4466	-5078.74	-351.42	-261.7
4467	-3213.76	-550.91	171.73
4468	16961.11	17208.82	2935.53
4469	264.75	1897.11	685.24
4470	16951.0	-5353.05	769.5
4471	-5423.0	-1151.16	858.08
4472	307.83	-1702.29	363.18
4473	-4386.53	-341.85	-345.55
4474	-3263.06	-451.15	-45.08
4475	-4006.76	-491.62	10.21
4476	634.63	34.07	-222.22
4477	-2221.14	-208.88	118.35
4478	-1578.81	-91.86	104.96
4479	-5052.34	-433.01	337.46
4480	-6426.12	-683.98	192.44
4481	-5288.23	591.71	752.28
4482	-6452.13	-584.44	296.28
4483	-244.48	458.34	-21.33
4484	-6371.92	-570.53	282.4
4485	2027.21	53.87	-687.49
4486	-2171.31	5090.15	1131.39
4487	-6523.14	-666.36	290.67
4488	-6526.91	-672.58	268.93
4489	-3832.67	957.96	141.72
4490	-85.65	-517.11	1523.58
4491	-2853.96	1206.84	228.8
4492	13215.26	2434.96	115.11
4493	-6556.52	-675.55	279.55
4494	280.23	-401.99	242.58
4495	-1305.21	77.37	-192.83
4496	24764.16	5063.32	-762.05
4497	-4560.05	-356.39	109.45
4498	-2284.15	775.79	400.76
4499	4958.89	506.67	-125.42
4500	-2595.41	27.38	-1103.67
4501	-4436.29	115.26	348.23
4502	-4676.67	-395.66	239.49
4503	181.36	-13.06	-28.15
4504	-3277.02	-20.96	433.17
4505	-1789.93	419.09	108.09
4506	536.26	405.39	-42.09
4507	-5522.44	-368.05	59.94
4508	-6284.86	-548.3	359.35
4509	22675.06	-1413.96	-838.85
4510	-6556.89	-676.52	278.86
4511	-5525.95	-465.61	254.43
4512	-4080.75	-577.61	-394.92
4513	-5527.39	-554.81	107.37
4514	-4962.4	-497.45	-0.02
4515	-2681.84	-6.83	-322.18
4516	12700.0	1868.99	-263.99
4517	-1128.5	-441.91	-472.99
4518	-4512.55	-289.68	374.86
4519	-3754.92	-566.34	121.4
4520	-1700.8	469.56	-129.4
4521	5152.12	453.39	220.83
4522	-5211.43	-43.46	255.4
4523	7274.16	483.54	-1158.06
4524	-6509.33	-654.11	279.6
4525	-1000.1	-860.59	144.22
4526	-5723.25	-418.37	337.42
4527	-6047.46	-439.66	269.71
4528	-5787.08	-545.07	174.73
4529	1133.97	56.48	193.87
4530	-5100.09	-579.84	73.81
4531	-943.04	-80.94	-20.66
4532	-1398.41	109.81	-124.25
4533	-2544.15	-474.18	-915.31
4534	-4637.05	-501.12	251.6
4535	-3675.21	-535.34	-104.76
4536	-5219.97	-570.98	-69.0
4537	-4261.17	-402.86	125.46
4538	10252.33	-679.56	736.67
4539	-5894.26	-614.02	171.95
4540	-4375.02	-564.76	66.06
4541	509.28	782.24	363.18
4542	-3782.79	-88.43	440.5
4543	-6470.79	-702.58	269.3
4544	-4910.23	-580.41	357.62
4545	-6096.11	-589.46	172.96
4546	-4102.44	-542.66	-518.22
4547	-4878.93	-383.01	251.82
4548	-5086.5	-528.09	-94.73
4549	-5889.17	-324.45	138.89
4550	-5444.88	-589.06	142.04
4551	5187.42	1272.24	1122.74
4552	189.45	490.34	-87.13
4553	-1353.48	-356.98	-393.22
4554	-5567.75	-627.97	237.39
4555	-2511.97	-299.08	-130.27
4556	25862.39	9004.26	3377.4
4557	-2066.24	-123.92	-47.81
4558	-3950.78	1551.91	459.66
4559	1629.65	249.74	436.77
4560	6779.56	1005.11	425.84
4561	3107.57	195.28	-18.5
4562	-4843.14	-454.61	42.56
4563	-3639.2	-64.1	0.02
4564	-5699.02	-437.61	265.31
4565	-2095.16	365.13	482.46
4566	6076.45	-952.4	573.29
4567	-4490.99	-490.77	-243.99
4568	-2768.7	-256.1	-706.76
4569	19653.59	939.63	-864.94
4570	-572.85	114.68	257.49
4571	-4697.05	-561.49	-7.76
4572	-4980.75	-587.79	263.31
4573	-6538.87	-679.08	267.28
4574	-3484.9	-114.33	293.18
4575	-5689.19	-527.92	40.64
4576	-3690.1	-419.82	169.16
4577	-5476.93	-408.65	268.87
4578	-2678.63	195.74	-153.75
4579	-5067.36	-581.78	237.62
4580	-6364.51	-675.74	174.81
4581	3586.44	1056.43	-93.75
4582	-238.28	1445.05	393.79
4583	-1892.31	450.44	613.39
4584	-3520.18	-316.5	-153.11
4585	-6067.21	-586.46	212.37
4586	-1668.38	-478.52	-200.95
4587	-4511.94	-415.66	167.75
4588	-429.09	-884.34	1018.46
4589	3723.52	308.58	394.13
4590	-2170.02	-12.34	392.15
4591	3399.92	1206.82	103.71
4592	7044.72	-509.81	-2806.21
4593	-4871.73	-335.89	211.53
4594	-6233.51	-629.43	308.11
4595	-1441.23	-315.62	-363.69
4596	-4256.44	-708.54	67.7
4597	-3920.23	-632.43	-57.47
4598	-501.87	19.66	-8.98
4599	-5547.92	-423.63	275.15
4600	9534.43	1842.4	-1899.93
4601	-5032.11	-635.23	218.52
4602	-2810.22	-352.18	-210.41
4603	476.45	-422.34	522.95
4604	3712.2	1336.62	63.9
4605	543.56	-290.31	26.81
4606	-1438.1	-193.9	198.52
4607	-1806.37	-85.4	303.94
4608	-5756.36	-487.3	118.04
4609	-5065.49	-539.39	38.81
4610	-4691.23	-280.4	254.06
4611	-4394.17	-662.13	189.07
4612	2644.79	-2478.17	-138.48
4613	-2551.97	16.61	-49.08
4614	-4770.57	-582.23	-220.01
4615	899.02	291.91	84.69
4616	1085.9	132.93	9.99
4617	702.29	1900.37	829.72
4618	-3291.52	52.66	-33.46
4619	-5311.94	-308.72	-199.7
4620	-2805.14	-336.34	183.96
4621	-6487.19	-528.9	319.12
4622	1593.34	597.53	-842.85
4623	-875.38	169.35	73.52
4624	2473.53	3.69	45.57
4625	10794.96	-3243.84	132.02
4626	-5371.59	-606.63	123.43
4627	-4741.52	-376.62	-6.62
4628	3312.57	-145.09	15.94
4629	-3677.16	-651.31	5.89
4630	-38.43	-58.05	-685.8
4631	-3490.09	-309.01	-162.74
4632	-4729.72	-718.97	591.81
4633	1326.55	182.8	597.88
4634	-1398.36	61.6	383.21
4635	-1320.09	570.38	191.84
4636	-5763.4	-652.19	92.68
4637	12174.25	1462.44	-445.32
4638	-2143.4	-21.15	-22.71
4639	-6476.41	-662.98	278.01
4640	-1108.33	-75.45	-28.07
4641	-6507.6	-672.86	260.41
4642	-1373.03	193.46	1172.63
4643	-3302.14	-47.8	-61.58
4644	-2552.26	652.72	536.0
4645	-668.13	327.29	74.17
4646	-3821.15	440.89	272.77
4647	-2420.37	-147.44	462.14
4648	5280.89	-916.15	222.16
4649	-4423.82	-367.38	143.53
4650	-5978.61	-579.56	205.3
4651	-6381.13	-650.28	217.09
4652	-1455.04	699.46	317.55
4653	-4411.73	-450.24	-71.85
4654	-6375.29	-338.67	375.03
4655	-5510.93	-463.99	131.74
4656	-2817.72	-101.81	-356.7
4657	-3014.12	-238.59	144.41
4658	-1468.32	-716.2	268.2
4659	19957.89	-416.15	-240.92
4660	-5846.23	-680.74	-77.27
4661	778.53	-503.01	247.71
4662	3351.06	-280.43	-636.12
4663	-6451.79	-467.51	346.39
4664	-6053.61	-739.49	-7.82
4665	-2325.81	-1029.87	-1092.1
4666	-6513.35	-670.23	272.44
4667	-2989.82	-721.32	487.36
4668	-224.02	-966.29	653.64
4669	-3498.2	198.53	254.28
4670	-4057.62	-316.37	13.28
4671	-4173.6	462.91	444.11
4672	7047.34	-312.6	-157.88
4673	-4535.36	-276.98	320.52
4674	-4137.71	-426.96	177.22
4675	-4562.94	-543.86	-707.52
4676	9827.63	474.76	836.51
4677	-5499.21	-567.63	-22.86
4678	-5871.58	-401.75	128.31
4679	-3797.83	-30.64	385.82
4680	-6265.73	-625.79	238.84
4681	-6389.51	-656.43	179.25
4682	-6551.64	-674.85	275.23
4683	-6481.36	-654.69	272.32
4684	8145.0	-1580.88	748.39
4685	-2217.82	-672.94	-675.06
4686	-6556.98	-675.04	279.28
4687	-4266.31	-700.03	-172.98
4688	6347.19	-70.83	-256.82
4689	-5427.52	-546.57	-25.18
4690	268.46	316.86	-595.56
4691	-6168.67	-551.81	304.59
4692	-2720.85	356.19	206.86
4693	-4536.37	-583.81	56.13
4694	-6455.91	-656.51	286.42
4695	-1443.0	167.83	182.07
4696	-5837.12	-410.83	293.31
4697	-4334.14	-394.78	172.56
4698	-1354.56	-848.46	-326.86
4699	-2346.71	-325.67	-406.57
4700	-3563.39	-202.42	-11.5
4701	6833.15	811.67	1224.04
4702	-5264.31	-861.21	203.19
4703	-4611.24	-443.1	289.92
4704	-2710.48	324.25	-485.18
4705	5651.99	142.46	-117.97
4706	-4968.33	-268.65	458.08
4707	-4912.54	-386.13	-183.4
4708	3350.13	-135.65	633.94
4709	640.6	-377.03	-620.93
4710	-1213.45	326.0	-352.4
4711	-2135.22	-92.73	-122.25
4712	-3410.31	-792.9	301.15
4713	11143.45	-36.74	1357.63
4714	1778.07	184.95	-858.81
4715	-4832.75	-480.53	108.85
4716	-4674.01	-76.45	99.7
4717	-2846.11	-465.4	209.95
4718	-4833.38	-653.81	106.36
4719	-4226.68	-177.61	116.88
4720	-2852.28	554.88	312.81
4721	-5224.39	-474.45	-124.13
4722	-5236.68	-559.56	61.32
4723	-3058.41	-75.67	-318.08
4724	7476.17	1849.9	639.67
4725	274.26	-121.88	-118.84
4726	-4212.23	-506.2	412.86
4727	5392.68	73.04	-205.08
4728	10651.75	2187.21	382.48
4729	-55.62	939.26	128.66
4730	3120.09	-237.18	-542.25
4731	-1126.78	331.32	30.21
4732	-983.95	617.77	48.58
4733	2236.84	-275.43	-1341.64
4734	-4060.62	-631.3	-164.25
4735	-1764.07	1069.66	-160.15
4736	-931.41	439.81	-670.79
4737	-6443.67	-661.07	260.26
4738	-2919.57	-383.5	-118.75
4739	-2834.86	-512.54	-96.57
4740	5083.07	1000.49	1125.65
4741	-931.1	848.18	-875.66
4742	-4015.94	-536.95	81.33
4743	607.49	1912.38	486.08
4744	-3903.51	-38.93	279.92
4745	-2503.14	214.09	-22.28
4746	-2701.65	-412.88	35.92
4747	-5199.5	-732.28	343.76
4748	-4054.88	-827.07	-163.48
4749	-1390.57	716.23	647.03
4750	-2914.72	-402.71	-290.48
4751	-3877.23	-122.98	169.25
4752	-6165.73	-628.27	124.39
4753	11419.63	1424.58	-509.65
4754	36897.18	183.43	-1345.28
4755	-5118.13	-554.75	26.76
4756	-504.17	178.25	-1175.88
4757	-2187.24	-180.21	-724.21
4758	-640.43	1778.05	447.69
4759	-3786.91	-111.43	234.09
4760	8155.67	906.03	-1025.47
4761	-3214.64	-319.48	32.06
4762	-616.39	-269.58	-61.06
4763	32857.26	5822.8	-2.72
4764	4403.84	1821.13	104.62
4765	-4932.15	-640.51	-166.95
4766	-2746.96	-550.36	118.16
4767	17525.77	1589.8	350.58
4768	-508.61	50.31	-223.33
4769	-4942.2	-455.96	144.5
4770	-643.01	501.91	208.38
4771	-3822.64	-365.9	325.65
4772	-2530.12	116.21	220.27
4773	-4439.41	-304.6	239.51
4774	717.73	128.02	251.72
4775	-2392.64	-134.57	-540.56
4776	-3165.31	-161.86	226.99
4777	-4383.14	-765.95	-255.96
4778	-1542.84	411.4	232.36
4779	-5014.4	-196.49	372.71
4780	-1911.44	-351.86	133.9
4781	6944.26	-717.81	-1759.2
4782	-4421.83	-575.96	242.34
4783	-5407.0	-742.29	-3.14
4784	5644.45	-668.03	-14.48
4785	-5741.08	-607.66	66.89
4786	-5856.38	-463.94	135.51
4787	-4619.49	-554.29	-64.59
4788	-5012.58	-585.15	-122.16
4789	-3471.57	494.24	-1.21
4790	-3388.15	-544.05	-262.31
4791	-6310.17	-647.87	283.84
4792	-6553.56	-677.04	275.64
4793	-2207.22	-380.66	7.42
4794	-1131.51	-836.01	35.49
4795	-6397.92	-677.71	303.58
4796	-3765.88	118.08	217.53
4797	10483.62	1792.24	-374.52
4798	-6288.32	-618.2	233.6
4799	945.61	-433.7	-26.89
4800	1.49	110.94	-79.92
4801	-1531.98	-796.55	-296.82
4802	-3483.5	157.01	340.65
4803	-2496.58	-799.61	350.27
4804	2754.28	1895.45	492.31
4805	-3820.0	-449.57	-329.07
4806	9438.25	2293.84	544.54
4807	-5447.4	-406.76	269.46
4808	-5576.85	-388.27	387.95
4809	559.88	1332.94	86.32
4810	-4308.88	-957.19	289.46
4811	-1762.06	-520.9	-24.84
4812	271.84	308.2	140.94
4813	-3969.65	-770.78	-345.65
4814	-907.86	-27.01	-1157.82
4815	-5671.52	-632.1	254.52
4816	-4805.63	-282.82	381.55
4817	493.2	472.78	646.87
4818	-763.83	-1404.81	806.95
4819	6512.93	750.11	632.71
4820	-2059.27	84.04	426.73
4821	-3929.68	-340.68	484.21
4822	1521.8	-2307.92	534.2
4823	-967.25	-291.29	226.2
4824	23574.7	879.55	-804.86
4825	-5127.96	-454.54	-269.49
4826	-309.41	359.66	-225.66
4827	-5667.9	-524.86	193.79
4828	3496.44	583.16	-1005.23
4829	-4343.71	-742.45	211.65
4830	-1580.34	-520.45	-144.14
4831	3643.67	-640.68	752.28
4832	97.11	-176.01	19.02
4833	25164.42	7843.6	-468.26
4834	-6398.67	-619.31	254.22
4835	-3068.88	-525.76	-270.12
4836	-532.1	1225.37	-421.22
4837	-4561.13	-675.13	-69.36
4838	-6233.5	-665.57	217.03
4839	-2093.53	-2533.4	1758.01
4840	12471.42	714.48	-470.39
4841	-3839.32	-602.81	-273.57
4842	-6003.64	-671.06	138.8
4843	-6034.58	-682.41	128.91
4844	-4114.22	-920.24	-550.14
4845	-3581.1	-435.48	11.78
4846	-2267.78	-100.56	-225.44
4847	19289.09	3239.77	1522.04
4848	-4779.78	-368.59	29.46
4849	-5720.47	-565.22	93.89
4850	-947.98	-707.64	303.55
4851	-5902.15	-501.54	166.19
4852	-5097.51	-482.75	-31.37
4853	-2469.72	-379.32	9.74
4854	-308.81	-1222.46	417.33
4855	-3800.89	258.99	69.45
4856	-210.51	-327.15	587.32
4857	-3161.77	-112.24	-42.42
4858	-2176.28	-43.65	-472.77
4859	-5262.35	-551.3	164.56
4860	-4811.39	-492.17	54.77
4861	-5028.32	-940.62	5.19
4862	-4508.55	-642.02	-97.59
4863	1684.52	4276.77	1122.06
4864	11907.31	2796.52	658.17
4865	-6186.66	-694.68	140.73
4866	21143.66	-6801.93	4904.64
4867	5643.62	-930.14	2439.43
4868	-6532.51	-682.27	271.47
4869	-4245.57	-968.46	293.85
4870	-4165.45	-605.5	129.41
4871	-6505.71	-670.96	267.05
4872	-4102.3	-310.95	212.0
4873	-1247.58	669.46	209.15
4874	-1238.3	-110.52	-25.12
4875	1661.89	1093.86	2610.43
4876	1404.69	-188.36	-336.93
4877	8311.62	2700.91	-43.12
4878	4158.41	-3966.43	1998.31
4879	-6551.56	-674.91	275.94
4880	-5556.14	805.14	516.0
4881	-4149.53	-459.52	182.22
4882	-3416.27	-209.44	-263.94
4883	-554.67	-1052.15	-1070.06
4884	15966.51	363.39	220.81
4885	-6517.12	-663.09	275.52
4886	-6426.63	-701.45	253.15
4887	-4220.22	-163.34	281.44
4888	-5986.34	-688.9	72.15
4889	-6524.52	-674.33	280.48
4890	-5278.48	-988.28	453.61
4891	-5731.23	-762.43	173.93
4892	-5170.16	-930.73	-12.15
4893	-1279.25	-1160.32	-883.12
4894	9304.68	-1762.44	-2694.23
4895	-6208.85	-649.6	205.08
4896	115043.39	7452.91	-13999.63
4897	-5237.83	-685.67	-97.23
4898	1909.22	1296.76	671.48
4899	-3153.95	-317.63	232.53
4900	-5222.14	-520.98	-52.45
4901	2136.9	319.73	493.52
4902	-4521.25	-514.49	-147.81
4903	-5371.48	-495.91	282.45
4904	-5105.59	-508.88	-327.14
4905	-6539.27	-675.4	288.56
4906	-5955.58	-760.04	31.92
4907	-6281.06	-764.06	325.93
4908	-5123.15	-1507.28	1582.58
4909	-1120.75	-1500.63	989.86
4910	-6544.95	-670.18	284.53
4911	108494.03	28545.77	-5421.38
4912	-6556.56	-674.66	280.21
4913	-6330.03	-580.54	245.45
4914	-6453.7	-650.39	271.46
4915	-6558.69	-675.96	279.39
4916	-6518.43	-660.53	263.19
4917	-715.71	95.98	279.27
4918	3245.32	1063.2	-32.37
4919	-1653.28	-10.32	309.52
4920	-1654.28	453.7	655.19
4921	-4220.59	-1140.06	-81.47
4922	-1308.77	260.25	640.18
4923	-5615.36	-303.81	393.29
4924	-1895.68	72.58	328.56
4925	391.49	611.31	252.76
4926	8513.33	2305.72	123.4
4927	-2454.42	-222.79	269.19
4928	-637.12	-70.03	329.64
4929	13624.39	-2782.99	2711.64
4930	-4371.88	-741.28	-382.28
4931	-6556.71	-676.36	279.61
4932	-1967.26	91.58	239.59
4933	-5200.1	-399.42	273.73
4934	-2202.86	-93.17	-62.43
4935	-3684.49	-836.63	156.31
4936	57.54	-372.0	1103.12
4937	-6187.74	-575.0	231.72
4938	1418.44	-116.42	-330.64
4939	-6542.83	-676.36	243.31
4940	-5396.14	-763.93	-88.58
4941	-3585.18	-806.87	-625.06
4942	-2646.07	-313.09	240.58
4943	-2461.13	67.42	266.22
4944	-2340.78	-241.83	153.61
4945	-2429.92	-255.09	-251.98
4946	-2671.62	-417.75	452.12
4947	-3128.88	-608.33	-503.53
4948	-3389.6	-207.68	267.33
4949	-3777.09	271.0	163.79
4950	-6460.96	-672.09	227.66
4951	-6557.54	-675.4	278.57
4952	-1648.52	-447.36	-345.19
4953	-3677.35	524.75	17.07
4954	-6337.81	-690.58	184.28
4955	-1863.28	-510.4	-272.91
4956	-6534.2	-683.95	269.69
4957	-2577.47	-164.63	-388.55
4958	3901.24	-2493.6	2128.09
4959	-6554.22	-676.67	281.9
4960	-5598.92	-320.48	150.29
4961	-4448.23	-478.04	1.31
4962	-4866.27	-89.04	131.97
4963	-6393.92	-486.89	315.25
4964	-2353.46	-120.84	37.52
4965	-1476.71	-917.05	0.24
4966	5858.26	119.31	-239.1
4967	-3955.43	-806.26	-148.91
4968	-6531.66	-682.01	286.08
4969	-2333.17	-412.63	246.96
