	PC1	PC2	PC3
3428	-10870.33	499.45	-338.19
3429	-11093.68	324.9	-410.8
3430	-10700.91	403.02	-432.65
3431	5280.02	162.34	-2398.08
3432	-10416.3	-133.21	-300.7
3433	-9483.57	964.64	-237.49
3434	-9052.72	-762.24	-206.93
3435	-10694.0	296.43	-253.9
3436	25316.64	5317.92	1844.71
3437	-2341.41	1055.7	-459.56
3438	-9660.89	-204.26	190.2
3439	6109.14	3270.1	1465.1
3440	34672.3	-6919.8	4311.83
3441	-9983.58	157.15	-751.47
3442	10054.71	4707.96	192.04
3443	-10792.0	444.05	-336.53
3444	-7712.95	781.28	-160.51
3445	-5119.5	1669.38	-828.14
3446	-11097.36	336.51	-398.21
3447	-10230.55	196.45	-553.26
3448	-779.08	-1744.66	2455.96
3449	-1455.63	-681.87	286.9
3450	4600.73	-2800.15	-547.75
3451	-7514.43	255.0	-660.59
3452	-8952.31	737.39	-257.15
3453	-4868.91	-393.3	-273.02
3454	-1022.4	-948.14	8.65
3455	-9353.6	144.39	-509.87
3456	-8239.95	76.17	-758.77
3457	-5383.28	392.5	610.51
3458	19376.48	2623.45	1984.49
3459	-7885.29	1035.47	23.37
3460	-5457.63	-56.6	-489.93
3461	-5319.04	465.31	-681.54
3462	-6284.76	9120.73	7685.57
3463	10151.42	-9829.86	11481.55
3464	-2288.93	-1973.35	164.92
3465	-8840.54	131.4	-213.81
3466	-4154.84	-174.94	287.21
3467	29156.89	-1151.0	6366.01
3468	-6886.76	24.02	-663.71
3469	-3582.74	200.02	-491.77
3470	-5536.57	-302.93	-438.62
3471	-10282.71	378.2	-552.55
3472	52851.79	22263.43	8765.94
3473	-4544.53	-555.35	-233.73
3474	7614.41	4042.14	-1238.68
3475	-10059.42	323.01	-580.64
3476	3162.31	-783.79	420.37
3477	-337.12	54.45	-2639.05
3478	-2398.45	358.1	-1154.1
3479	-4623.0	33.14	-915.82
3480	-9338.98	345.04	-809.02
3481	-3527.99	294.91	393.33
3482	-8402.93	104.49	-261.21
3483	-8412.23	127.71	-597.3
3484	-4157.34	746.88	-1177.8
3485	-1465.68	2519.46	680.04
3486	12966.86	-3234.63	-1055.27
3487	-5015.36	170.61	199.97
3488	-814.42	1754.49	1956.07
3489	-7064.39	755.66	-912.91
3490	13527.71	-2498.85	-562.54
3491	-4377.57	-410.18	-1198.77
3492	10325.87	-939.4	1081.02
3493	-3292.65	-858.28	1625.37
3494	-5632.21	-17.39	-104.2
3495	-1917.59	-2518.29	-215.51
3496	-8896.46	314.61	-352.93
3497	-1933.58	143.82	774.81
3498	1591.38	-3835.32	4884.94
3499	90666.46	4402.24	-9241.59
3500	-4384.78	-114.78	-986.96
3501	-7651.84	194.61	-369.65
3502	-10825.09	405.26	-343.84
3503	-9354.46	66.24	-380.15
3504	15695.75	63.21	1432.41
3505	-1614.59	-1510.92	721.48
3506	-8723.06	-207.1	-181.72
3507	-7858.62	-666.98	1052.32
3508	-8310.8	426.49	-961.81
3509	-6821.64	-692.96	-278.57
3510	3472.14	371.43	21.63
3511	-3681.85	-268.99	-464.62
3512	-7178.94	-1043.76	365.17
3513	-10305.46	329.48	-410.31
3514	-6235.73	1027.88	-183.04
3515	-7577.45	1109.92	-794.95
3516	-9835.33	136.68	-262.55
3517	12576.84	19701.61	7544.89
3518	-8275.26	-217.52	-109.11
3519	21677.03	2813.44	5095.32
3520	-7540.21	-55.0	-527.83
3521	-7403.31	577.78	300.98
3522	9001.97	1997.76	-986.38
3523	8556.74	-2201.86	-2901.49
3524	15556.83	-5788.89	1527.1
3525	22892.09	8561.14	4784.61
3526	-9625.74	-218.91	-416.78
3527	1346.66	1519.87	1784.16
3528	30845.73	-6363.74	3810.11
3529	-8465.87	104.31	-536.82
3530	25573.36	-2084.67	1706.91
3531	-5993.7	443.34	-729.97
3532	-10891.76	414.39	-406.06
3533	-8301.9	-739.92	1134.55
3534	-5240.88	320.3	-295.32
3535	-8316.64	425.15	274.96
3536	-10045.53	227.98	-434.05
3537	-15.2	6361.59	1385.14
3538	-8932.1	-716.15	150.23
3539	-9610.45	-132.57	-343.19
3540	-7265.13	1341.31	347.35
3541	-5912.46	1699.76	-200.58
3542	-6243.23	-1196.17	421.67
3543	-8374.02	593.72	1728.49
3544	-7575.66	-261.64	-50.96
3545	17747.38	-676.95	-449.25
3546	-11002.38	354.0	-371.03
3547	-4126.52	-30.95	267.31
3548	-9824.78	261.71	-449.65
3549	-8654.64	-1240.42	5.41
3550	-7344.56	264.81	-1421.18
3551	-2673.56	-5902.06	-2661.32
3552	-9141.52	85.94	-303.75
3553	-10914.71	340.18	-356.38
3554	9320.12	1888.32	-5658.97
3555	-10600.11	309.94	-391.45
3556	-10972.32	389.86	-410.02
3557	-9206.5	1211.42	-348.86
3558	-2293.66	439.56	-66.78
3559	-9686.14	411.69	-245.4
3560	-4664.28	-752.02	760.31
3561	-9947.27	544.69	30.09
3562	-7595.18	3152.29	-1023.12
3563	-3823.57	-225.35	25.43
3564	-4727.86	-800.18	-463.48
3565	-1031.12	-4848.93	2117.03
3566	1364.22	-5187.06	6364.77
3567	8092.66	-6.68	-1546.88
3568	-10465.23	778.85	7.34
3569	30419.66	-6509.21	753.83
3570	-8858.47	6.95	-510.45
3571	-8971.73	-477.65	382.6
3572	6911.87	7815.18	3580.72
3573	-10433.01	328.8	-434.16
3574	135968.38	20095.23	-2860.13
3575	-6411.91	150.19	-724.69
3576	-488.75	-1039.59	-126.85
3577	-9998.57	-289.69	-17.44
3578	-9715.29	-263.49	-386.21
3579	-4242.98	171.81	340.22
3580	-10300.85	351.04	-415.35
3581	-9853.69	765.77	-154.21
3582	-8833.53	-60.57	179.68
3583	-8560.46	-901.11	154.26
3584	-7428.8	-363.1	-195.45
3585	5988.39	-2272.4	2047.93
3586	-384.93	-56.73	-241.08
3587	1061.16	-657.74	-517.94
3588	-5916.92	180.17	-685.77
3589	-8367.96	673.8	-458.15
3590	-3342.54	-868.49	-1153.16
3591	-5318.53	548.45	-1653.71
3592	-7952.21	128.95	-431.92
3593	-4265.37	-1733.66	-391.96
3594	-7232.25	-438.55	-106.5
3595	-7349.5	286.47	-178.65
3596	-8728.83	-580.82	982.41
3597	-3844.15	-1095.81	-524.43
3598	-7402.7	125.4	-922.98
3599	9467.93	-921.55	2025.58
3600	3197.17	-76.19	-764.23
3601	-9169.19	59.03	-182.33
3602	29086.43	-1727.03	6004.58
3603	46618.33	-3545.11	-2400.86
3604	13390.49	-2582.55	-833.08
3605	-9823.72	68.38	-655.72
3606	-7865.26	-998.4	-810.47
3607	-9072.05	416.09	-139.34
3608	26818.92	7819.49	7661.63
3609	4985.05	1050.12	-3768.21
3610	53.06	-1751.2	368.37
3611	-3816.27	-763.95	-1010.06
3612	-5860.98	-464.47	-659.91
3613	-7005.97	534.24	-2038.82
3614	-2925.07	-1400.21	-98.96
3615	-8803.53	425.97	-179.26
3616	-10069.33	124.71	-110.46
3617	763.15	1253.11	-1027.83
3618	-8816.74	470.74	-3048.82
3619	-8428.77	375.41	-304.09
3620	-10780.7	292.14	-423.38
3621	-6882.88	1065.33	-433.0
3622	-10478.36	223.06	-406.55
3623	20975.97	-8671.76	6821.58
3624	10406.65	818.19	1.99
3625	-6121.56	304.8	-18.73
3626	-5762.39	-294.75	-484.14
3627	-9559.67	421.87	-376.81
3628	-7506.8	-1591.93	637.62
3629	-6339.96	-292.41	-467.24
3630	-4234.26	152.5	-780.28
3631	-7876.05	380.66	-147.37
3632	-4393.17	1625.94	-71.81
3633	8615.91	7273.29	2288.11
3634	-4688.83	-991.51	658.98
3635	9604.54	-3776.64	-819.55
3636	-6819.33	182.47	-569.92
3637	-5688.52	2733.36	818.89
3638	-9684.77	536.21	-674.44
3639	-1651.31	-49.88	-756.3
3640	-6372.29	-808.38	-86.92
3641	-6268.23	647.02	-137.58
3642	15968.42	4681.33	-2999.58
3643	-10378.98	508.18	-354.18
3644	-3827.63	1148.38	-3164.96
3645	-4529.59	-2898.61	1771.57
3646	-7165.22	488.11	-127.73
3647	15123.45	-5721.27	-2879.69
3648	-7197.95	782.53	96.47
3649	-1786.28	1214.03	791.54
3650	-5897.59	-157.01	1258.19
3651	16493.86	2491.25	-368.4
3652	-9830.79	352.98	-197.77
3653	-772.79	-5445.5	5116.64
3654	10334.12	21600.08	10558.69
3655	-10205.66	359.47	-308.76
3656	-10998.04	368.91	-396.6
3657	-6462.07	248.87	-200.63
3658	-359.01	-2999.93	-438.64
3659	-10294.45	496.88	-257.65
3660	-10718.14	139.02	-390.72
3661	23050.2	-17944.95	15267.98
3662	-10290.02	338.19	-289.29
3663	6359.53	-9981.1	9589.81
3664	10929.8	520.42	-2504.23
3665	-6389.04	133.76	-1180.87
3666	-802.16	-1081.24	-877.79
3667	-4148.52	1005.98	1070.14
3668	9018.11	-2054.49	1247.87
3669	-9621.0	463.87	-457.37
3670	-6397.84	-75.28	-831.24
3671	-10778.72	76.79	-126.83
3672	-5798.78	-1754.96	-19.53
3673	-1786.5	1037.79	1634.66
3674	-22.17	132.33	347.88
3675	-6319.05	27.79	-671.43
3676	-11139.91	345.1	-370.92
3677	9510.67	-3179.41	422.98
3678	-8333.95	917.68	-254.75
3679	-1919.42	585.49	-476.52
3680	17850.73	496.77	1159.15
3681	-8107.71	851.59	58.06
3682	-6654.24	-675.09	-407.16
3683	-10856.15	302.76	-340.18
3684	-2481.15	-491.41	-2655.55
3685	2463.57	-7902.8	6303.71
3686	-8630.73	291.25	-553.24
3687	-4816.26	-1297.69	-327.2
3688	-5850.82	360.26	-110.42
3689	-2131.05	13.45	-785.71
3690	-7311.65	1220.75	210.45
3691	-7863.14	440.07	-704.42
3692	-9639.31	276.32	-209.45
3693	-7589.11	1078.3	141.99
3694	-7567.94	353.66	-240.46
3695	-4975.52	548.12	-422.94
3696	-9083.3	19.64	-518.94
3697	-8203.79	506.21	-83.97
3698	-4963.92	1009.49	-1684.53
3699	-10907.67	185.67	-360.95
3700	2020.99	1185.02	848.69
3701	4029.59	-1098.93	-1121.9
3702	-3936.85	-227.48	-1185.4
3703	81149.75	2891.76	1128.1
3704	-5938.87	482.17	-1261.96
3705	-9737.62	1046.29	-243.08
3706	13402.25	-9458.32	6083.0
3707	-9253.54	-578.02	128.27
3708	-1315.22	-1608.06	1547.1
3709	14619.18	19552.24	6517.63
3710	19984.98	-11677.05	10190.25
3711	56624.08	-7755.96	-13884.04
3712	34525.45	27222.74	6801.84
3713	92147.94	-15474.54	17231.43
3714	-6606.13	605.97	-1484.33
3715	-1228.5	-1400.89	-262.88
3716	27299.22	18701.99	10725.62
3717	40668.49	-7678.8	8083.19
3718	26659.32	1715.17	8750.74
3719	-7343.99	-794.92	-187.92
3720	-10386.98	1173.34	259.88
3721	-1390.79	1969.22	-3335.48
3722	-9904.35	141.14	-601.81
3723	-9458.97	3894.77	1516.84
3724	-2394.43	834.04	450.78
3725	-8708.65	268.33	-585.05
3726	-8927.96	1233.54	683.94
3727	-6389.86	-1480.29	1672.54
3728	-5778.12	948.54	640.88
3729	11298.11	-2263.74	2592.11
3730	-10345.7	436.69	-333.12
3731	19415.92	11068.94	8993.44
3732	54687.09	-25561.42	11499.95
3733	-9467.52	-777.7	-908.13
3734	-10201.32	208.8	-209.66
3735	-4686.57	-720.94	651.01
3736	37070.19	34158.78	19058.04
3737	20494.23	-3029.14	-2734.62
3738	-9860.36	170.83	-395.84
3739	-6836.61	298.76	-14.9
3740	-5304.05	-115.01	-1191.75
3741	-2280.54	-356.3	679.97
3742	-1619.54	-673.47	-604.82
3743	-6824.17	1792.06	725.75
3744	12040.37	7242.22	-9734.63
3745	-4613.51	308.95	495.93
3746	-4428.89	-1209.28	-539.02
3747	-10715.68	830.09	-107.65
3748	-8195.13	221.5	-512.97
3749	23239.42	9626.1	12711.69
3750	-7760.38	90.06	-419.07
3751	-948.45	-1845.33	1339.43
3752	-7313.53	241.17	-314.77
3753	-8379.17	-329.37	-258.96
3754	-9780.44	-395.09	-203.78
3755	-2351.4	-901.23	-364.07
3756	-6560.76	1440.19	-361.43
3757	-5805.69	1003.78	365.54
3758	-3747.91	-45.05	175.07
3759	-5925.2	761.42	7.23
3760	-2678.2	-1705.95	615.78
3761	-1089.1	384.75	-2026.9
3762	12786.05	1001.56	-4603.34
3763	-10297.62	96.89	91.6
3764	35671.91	-2006.9	8281.33
3765	-10003.21	319.71	-426.0
3766	-9653.14	139.87	-38.62
3767	-10574.23	113.91	-541.34
3768	-9370.8	248.15	-213.72
3769	-5608.83	-2049.69	-381.42
3770	-3682.54	-2803.52	-3586.05
3771	-5860.35	-1896.62	-670.21
3772	15402.07	17050.38	11861.18
3773	-10593.35	331.43	-321.06
3774	-9162.08	227.29	-447.11
3775	-4184.29	-156.55	1051.91
3776	-7218.47	1286.11	-1250.94
3777	-9863.95	124.37	-521.94
3778	16135.49	-191.6	-1477.58
3779	-8126.69	226.73	-653.09
3780	-4519.31	784.37	2442.73
3781	-10793.32	346.26	-348.98
3782	-4594.07	11625.47	7089.77
3783	-9503.89	22.66	-251.83
3784	-6261.29	-194.32	-616.88
3785	-7519.47	120.3	-174.59
3786	-6890.76	388.38	-1022.21
3787	-7342.41	-455.91	-823.45
3788	-10567.1	65.57	3.87
3789	-10487.16	292.57	-272.63
3790	-3858.01	2141.49	636.92
3791	-5699.12	-1921.32	-75.61
3792	-5940.5	-1642.38	1385.81
3793	-10167.18	52.23	-711.08
3794	-9582.24	-417.99	408.6
3795	-4382.21	403.54	-418.68
3796	-7345.0	-2214.1	1351.96
3797	982.04	-4880.24	2559.05
3798	38419.49	-25985.39	9878.93
3799	-4452.98	-251.88	-344.96
3800	11144.98	3068.91	-8583.17
3801	6328.12	-7805.76	1474.67
3802	-8155.53	-351.56	-642.5
3803	-10626.82	304.7	-203.23
3804	-8895.27	449.97	309.28
3805	-11057.72	265.41	-377.72
3806	-8767.16	1263.09	-1654.74
3807	-10533.95	109.94	-300.78
3808	-6627.02	744.72	-2703.79
3809	-10872.08	149.17	-262.96
3810	-10587.43	29.73	-405.19
3811	19158.81	8291.03	8226.46
3812	-9326.79	-27.94	-454.1
3813	-5890.12	-65.05	399.8
3814	-6451.34	420.37	295.63
3815	-2801.45	-1936.12	-2122.79
3816	-6678.1	2908.8	1927.83
3817	-6088.42	-981.96	300.82
3818	-8223.37	-1063.8	-297.2
3819	-10051.91	-308.31	-453.59
3820	-6927.05	-3335.59	1330.98
3821	-9912.6	581.77	-254.25
3822	-10705.66	243.62	-321.76
3823	-3636.89	-1568.6	1000.37
3824	-10852.5	269.2	-298.38
3825	-7961.34	-519.76	-463.92
3826	8087.89	-3048.32	242.79
3827	-8047.42	-58.24	-746.89
3828	-7901.97	238.44	-610.02
3829	-931.14	116.51	-462.62
3830	-8709.53	70.77	-235.89
3831	-9726.67	163.93	-532.02
3832	-8843.12	145.01	-530.83
3833	-1087.51	201.2	-734.77
3834	10198.47	3408.21	1581.81
3835	-7702.0	-220.63	-485.61
3836	29396.28	16305.8	1266.14
3837	-10881.43	318.97	-297.85
3838	-3941.2	-1489.51	1460.51
3839	-8021.86	-2411.38	259.69
3840	-8106.16	354.24	-220.12
3841	-5764.56	227.69	-228.58
3842	-8830.58	80.62	-612.25
3843	75.62	65.48	-1656.53
3844	-9629.22	266.25	-550.75
3845	-9695.21	279.53	-536.45
3846	-9045.76	342.88	-27.43
3847	-9829.47	154.08	-457.74
3848	-9525.73	281.99	-350.33
3849	4769.17	-453.35	-1003.16
3850	762.13	1121.27	974.56
3851	-9187.84	14.24	-462.84
3852	-9230.1	-568.39	39.01
3853	-9782.43	248.42	-674.31
3854	8299.04	384.13	2640.36
3855	-3794.61	303.54	-415.85
3856	-7210.97	237.67	-171.45
3857	14647.69	-668.74	-3371.56
3858	4210.84	-2400.55	1017.79
3859	13285.45	6516.0	3020.98
3860	4080.1	1267.59	1092.39
3861	37329.71	8529.99	-2012.74
3862	5023.92	1101.1	1352.99
3863	16760.46	1236.18	3166.83
3864	-10991.73	355.8	-420.88
3865	-9237.72	578.68	-297.87
3866	-1416.9	247.44	54.18
3867	-8287.01	-1281.67	-1502.78
3868	-11039.51	334.8	-383.61
3869	-10035.06	299.94	54.98
3870	-5300.31	744.99	46.66
3871	-6173.77	-468.06	-56.07
3872	-5229.73	431.33	-72.64
3873	2512.85	314.38	141.21
3874	-4399.56	187.77	301.98
3875	-8907.75	564.04	110.17
3876	-8467.23	695.07	-439.07
3877	-6764.14	-342.2	-393.89
3878	-7010.7	-429.99	-786.31
3879	-10032.72	9.06	-528.12
3880	-8788.15	723.86	-627.95
3881	-9670.19	400.07	-414.82
3882	-6468.66	946.49	95.13
3883	-8060.95	296.91	-71.16
3884	-5045.91	-1368.23	-942.91
3885	-386.13	-1307.77	728.73
3886	-10185.89	239.58	-279.84
3887	-6484.83	245.39	-323.41
3888	-9103.24	168.24	-326.29
3889	39874.17	-30003.31	10668.99
3890	696.67	832.03	1001.87
3891	1343.62	-807.12	1086.94
3892	-8493.23	268.14	-366.65
3893	-6203.06	432.25	441.88
3894	-9882.02	-311.34	185.95
3895	-3894.98	-2010.36	3853.25
3896	-440.33	-1830.13	1711.64
3897	-8046.11	347.89	-1115.15
3898	-3543.86	-3076.83	-809.5
3899	-5509.24	214.49	-222.92
3900	-4961.02	1074.28	386.17
3901	-9987.87	611.22	-547.57
3902	-6853.31	200.82	-216.73
3903	-6949.7	-965.14	-13.77
3904	58819.12	-14386.24	-1282.49
3905	-8432.48	1097.9	436.49
3906	-7409.55	213.16	-293.73
3907	-6689.02	-325.51	-579.91
3908	-7929.47	102.67	-832.64
3909	-7421.34	973.81	-583.8
3910	-4070.4	52.17	-1381.92
3911	-4619.23	-294.63	209.1
3912	6612.2	12032.93	2747.09
3913	-8188.75	-163.48	-205.87
3914	-10573.57	504.14	-226.09
3915	-9252.61	911.31	-1550.29
3916	22495.58	-3704.89	3042.41
3917	-10346.76	276.49	-398.62
3918	-5601.63	-159.23	-300.06
3919	-6360.24	-2677.21	161.46
3920	-8123.91	-241.55	-1201.95
3921	-7264.58	1255.74	-2319.12
3922	-9017.89	-1130.72	182.75
3923	39672.82	14476.55	8788.73
3924	-6834.71	223.54	-344.63
3925	1174.5	706.14	836.21
3926	136144.04	3276.38	-4376.59
3927	-7853.91	39.8	-472.29
3928	50715.05	574.91	996.76
3929	-9107.88	461.37	77.86
3930	-9033.03	1708.73	-29.73
3931	-8863.24	-27.57	-474.6
3932	-5941.3	-758.18	-596.8
3933	-10106.77	170.6	-615.9
3934	-2166.95	1250.43	215.93
3935	-9560.79	254.03	-606.15
3936	-7625.82	763.91	-316.94
3937	-8911.98	331.37	-568.07
3938	-10626.75	206.92	-523.35
3939	-10062.29	361.34	-300.6
3940	-8265.21	264.73	-855.32
3941	-6821.14	403.78	-502.35
3942	-8002.57	105.42	-43.66
3943	2901.57	817.71	-839.3
3944	-8166.37	1291.46	266.22
3945	-8153.31	153.66	-596.93
3946	-8155.5	293.55	-674.63
3947	-6306.93	-516.52	-801.03
3948	-8616.09	377.37	-285.91
3949	-9089.67	-298.32	-628.05
3950	-5554.0	766.02	-81.15
3951	-10518.95	100.04	-467.76
3952	7790.35	5828.03	3328.69
3953	-8003.5	-472.29	-892.32
3954	-9101.2	1154.58	-282.62
3955	5080.87	3263.77	-696.75
3956	3048.45	1372.51	-298.2
3957	-1129.15	1415.16	-1190.95
3958	-4205.38	673.54	-2106.61
3959	-1170.77	-730.3	-631.93
3960	-3385.33	388.6	-557.66
3961	-8743.18	639.65	-503.58
3962	-5158.63	1019.9	-584.91
3963	-3766.91	2066.31	137.29
3964	-9518.98	-333.63	-166.3
3965	-3930.2	735.2	190.0
3966	496.71	-1033.33	213.14
3967	13943.35	-204.57	230.48
3968	-8606.19	301.19	-226.72
3969	-9259.51	45.91	-369.48
3970	-8542.44	829.11	-460.55
3971	-8491.14	-221.58	-93.07
3972	-6463.49	-221.42	-249.53
3973	-9999.08	79.58	-423.03
3974	-9782.37	267.35	-543.76
3975	-4892.0	-409.15	176.49
3976	12150.43	452.87	-698.17
3977	-4765.2	939.96	-474.06
3978	-4432.36	1236.11	-651.43
3979	2545.43	2948.96	1028.96
3980	39161.62	-1146.76	-617.44
3981	14722.52	19.45	3095.07
3982	-8720.84	112.61	97.77
3983	58000.85	-5184.14	600.99
3984	-5184.41	-94.98	67.79
3985	-7543.26	404.98	-694.05
3986	-948.08	1930.36	891.02
3987	-9941.41	72.22	-419.93
3988	-7465.01	228.96	-1071.51
3989	-1147.33	1028.19	-3107.27
3990	-4425.37	2591.5	461.43
3991	1254.78	-3349.92	8288.73
3992	-10900.9	346.57	-391.23
3993	-7455.12	-833.44	-261.22
3994	-4886.52	-686.77	-1055.86
3995	-9047.35	515.2	-269.0
3996	-7245.54	421.57	1.72
3997	-5880.54	340.96	-57.82
3998	-9568.53	-427.39	-421.0
3999	91.88	-698.54	-460.23
4000	-10001.55	157.1	-411.65
4001	-4439.0	-787.34	276.24
4002	-4957.71	-1356.58	-1040.55
4003	-10855.2	371.06	-348.63
4004	-8592.68	111.43	-797.46
4005	-7092.27	-249.21	-684.66
4006	-3132.49	4661.03	1755.31
4007	-6297.09	-232.55	-988.6
4008	-8554.51	315.02	-739.15
4009	-4330.04	2860.54	1414.09
4010	-7673.86	271.95	-598.57
4011	-106.82	-1153.43	1092.01
4012	1738.65	-865.57	794.33
4013	-7523.11	520.66	-768.18
4014	25236.48	1938.91	2467.04
4015	-7706.79	167.69	-238.58
4016	-5791.65	417.88	-905.16
4017	-10202.29	225.34	-439.78
4018	-8074.67	188.11	-420.81
4019	-5963.19	498.64	-165.16
4020	-6684.62	-13.66	-851.26
4021	-8162.73	221.12	-268.37
4022	-10409.56	297.15	-414.85
4023	397.06	2303.65	342.49
4024	-2267.59	-164.85	-1457.52
4025	-6364.19	111.36	-431.77
4026	-8945.57	493.17	-48.46
4027	-8112.33	313.62	-759.75
4028	-5891.83	231.17	-646.66
4029	-9181.32	3098.04	683.08
4030	-6029.69	-20.56	171.5
4031	-10987.36	306.96	-334.46
4032	-10151.77	363.75	-563.14
4033	-9663.33	56.58	-263.56
4034	-9226.25	778.54	23.94
4035	-9221.74	284.72	135.23
4036	-1540.53	-609.38	-1813.88
4037	-6979.03	657.32	-17.39
4038	355.59	-1091.82	-78.35
4039	-8874.37	284.1	-383.82
4040	-7868.85	-243.16	-370.8
4041	-5605.22	1671.71	838.24
4042	-8289.37	-366.09	-273.78
4043	-7681.86	1115.86	111.07
4044	-10453.12	292.64	-372.31
4045	-5030.51	3032.77	917.36
4046	-7818.67	32.53	-499.9
4047	-2768.78	1024.45	-422.65
4048	18229.08	-440.85	6176.64
4049	-8271.72	614.09	-208.21
4050	-8838.13	394.66	-56.16
4051	-5894.63	446.57	-487.98
4052	3706.44	-692.4	1995.14
4053	-10296.16	369.27	-442.47
4054	-7137.07	435.31	-475.23
4055	-8090.1	270.04	-265.26
4056	-3176.91	-1108.2	-1195.28
4057	-420.27	701.75	-1013.57
4058	-7809.3	856.04	26.0
4059	-4448.94	286.96	-572.73
4060	-9434.84	56.36	-429.57
4061	-324.24	1533.76	888.11
4062	-7652.55	231.78	-897.33
4063	-763.6	403.3	-1191.37
4064	4284.77	867.84	3163.25
4065	-168.31	-102.7	-1237.1
4066	-10235.41	98.34	-475.85
4067	478.05	3408.93	5019.15
4068	599.97	2.9	1022.57
4069	-9677.23	303.27	-144.9
4070	-10924.61	198.14	-342.9
4071	-9827.18	212.73	-438.84
4072	12102.72	7269.41	1247.83
4073	-9897.19	-309.81	-844.06
4074	-8897.06	335.48	-148.08
4075	-9213.66	653.88	-229.5
4076	-8391.32	196.91	-434.84
4077	-7059.43	37.38	-532.05
4078	-6094.56	861.75	112.22
4079	2460.75	1580.01	430.23
4080	52918.37	-13702.54	1494.1
4081	-10610.89	141.1	-576.9
4082	-5542.16	580.46	504.92
4083	-10720.75	132.15	-321.45
4084	-8218.18	150.47	-706.92
4085	390.22	-1029.52	1581.7
4086	-6403.84	-1677.08	-44.61
4087	-6492.92	-111.17	-446.41
4088	-7531.16	1567.95	-675.2
4089	-1668.34	1994.4	1951.08
4090	-748.51	-440.54	858.86
4091	-8758.49	-570.91	-826.67
4092	-6938.33	589.51	-467.61
4093	-6455.51	-204.83	-333.69
4094	-11014.49	381.9	-346.37
4095	46506.46	5672.71	7716.54
4096	-6854.83	-1447.92	871.39
4097	-10823.87	368.35	-331.62
4098	-10945.3	286.73	-379.18
4099	-2216.77	-1242.25	1594.44
4100	-8956.84	791.05	-121.06
4101	-9512.29	761.88	151.53
4102	-2918.28	-1439.98	1719.0
4103	-3233.04	-1388.53	2581.04
4104	-7810.72	13.82	-356.11
4105	-7868.35	-377.28	-787.87
4106	96.21	-1370.98	136.93
4107	-8126.6	954.12	-137.18
4108	-7625.24	28.59	-672.92
4109	-9613.96	241.68	-494.08
4110	-11007.66	327.17	-459.33
4111	-3451.7	111.74	491.63
4112	-8302.69	574.46	-182.28
4113	-4506.76	-437.01	-417.72
4114	-4217.04	2756.57	854.35
4115	-9376.61	828.5	28.37
4116	-8968.9	221.97	-682.94
4117	-8948.56	586.43	752.6
4118	-8950.31	120.53	-268.81
4119	-4037.37	868.32	-254.97
4120	-9389.6	406.16	-549.85
4121	2710.67	1086.01	169.04
4122	-8890.24	373.81	-199.52
4123	4803.81	1178.25	49.84
4124	-9410.23	331.85	-413.39
4125	12279.1	973.67	2345.61
4126	-6486.24	635.95	1043.52
4127	85.78	3944.12	-572.3
4128	-8941.82	285.3	-271.82
4129	-4638.67	-203.84	-44.1
4130	-8142.18	544.12	-217.02
4131	-6910.97	70.52	-142.45
4132	31098.82	3004.53	-1181.04
4133	-1377.05	-1931.53	-304.94
4134	-7734.95	13.55	-777.7
4135	-8078.44	294.36	-58.44
4136	-8815.59	782.99	-4.8
4137	3030.34	-1668.25	-1018.45
4138	-8147.52	355.34	-473.76
4139	-9064.47	82.87	-368.58
4140	-1725.76	848.59	-760.3
4141	-2920.64	202.6	-57.36
4142	-6632.02	52.39	-815.01
4143	1256.88	187.73	-768.66
4144	-10142.38	463.7	-324.2
4145	-6081.75	-390.98	-692.22
4146	-7828.62	183.24	-667.79
4147	-9959.93	451.1	-143.79
4148	-7689.64	-359.88	-179.31
4149	-8761.59	779.74	-34.38
4150	-10873.08	395.81	-394.73
4151	-223.37	-1389.56	634.7
4152	-9021.23	880.84	-86.71
4153	17446.89	-3760.44	-1233.41
4154	-8744.36	352.98	-910.5
4155	-9232.96	619.19	-295.38
4156	-9998.98	-20.46	-649.22
4157	-6296.03	-302.65	-947.77
4158	-6846.05	-600.61	-47.89
4159	1818.72	2914.68	718.05
4160	-9658.53	-53.63	-467.5
4161	-10092.57	457.34	-657.37
4162	-7990.14	-41.28	-380.92
4163	-7552.35	-131.77	-859.84
4164	-10518.3	323.96	-506.1
4165	-3469.58	-716.07	-98.3
4166	26572.23	-313.14	-3558.94
4167	-8673.34	614.89	-769.11
4168	-6177.64	643.63	345.47
4169	-8812.82	133.35	-385.15
4170	-6449.31	66.62	-1294.5
4171	-4955.37	-113.9	-106.75
4172	-7608.69	-167.23	-329.26
4173	-8814.05	607.9	-401.4
4174	-5971.31	-381.43	-685.87
4175	20264.94	-3552.55	2413.78
4176	-4872.17	-931.05	-1011.54
4177	-9706.86	400.73	-324.56
4178	-7239.43	796.37	-615.76
4179	4833.97	-3801.42	-615.24
4180	-8872.93	-6.51	-157.1
4181	-8745.87	899.4	-0.26
4182	-9992.07	223.63	-555.86
4183	-7105.99	156.34	-395.3
4184	546.66	465.32	-1050.57
4185	-10067.59	286.63	-400.1
4186	6858.87	-2527.72	306.17
4187	-5633.48	-80.46	-1109.41
4188	-7238.11	698.32	-1387.38
4189	-8700.4	-9.46	-560.48
