	PC1	PC2	PC3
1743	-85.39	16.09	29.56
1744	-102.08	4.09	-2.82
1745	-72.1	-10.39	9.92
1746	-59.03	9.3	12.24
1747	182.9	33.74	29.05
1748	-122.49	6.19	3.48
1749	-97.28	-11.63	5.17
1750	-156.15	8.92	6.42
1751	-111.0	1.57	6.2
1752	0.64	-69.54	8.42
1753	-134.64	9.21	9.93
1754	-125.79	-4.97	12.53
1755	-140.16	6.24	4.47
1756	-15.9	40.69	15.86
1757	-146.6	6.02	2.59
1758	-153.17	7.85	2.06
1759	-118.9	-1.04	-3.51
1760	-70.76	-5.6	-7.35
1761	49.66	21.14	-18.38
1762	-148.65	5.23	-7.05
1763	-95.46	29.3	4.02
1764	-132.74	5.97	6.97
1765	38.36	57.62	-9.59
1766	-114.42	16.51	-2.27
1767	-119.86	9.83	2.85
1768	-21.86	-0.53	-9.29
1769	-148.51	10.14	1.09
1770	-148.25	7.81	4.24
1771	56.43	64.56	-23.68
1772	-32.92	3.66	-8.67
1773	-17.97	-18.34	16.4
1774	-93.95	13.23	-4.37
1775	-83.0	-2.56	-2.61
1776	325.52	-56.62	36.84
1777	-59.87	4.7	-4.71
1778	-150.37	6.02	3.74
1779	-137.44	19.72	7.12
1780	-148.97	10.88	2.84
1781	-67.56	39.33	5.87
1782	-6.75	-12.08	-19.41
1783	-92.25	11.94	-9.32
1784	-139.19	-2.05	11.32
1785	-48.67	-30.29	26.97
1786	-86.18	21.61	-1.05
1787	484.83	-22.74	-61.82
1788	-82.55	2.72	-3.99
1789	596.03	33.43	-35.47
1790	832.64	-253.1	32.23
1791	200.7	-249.93	29.47
1792	799.95	39.89	-129.54
1793	-111.69	-10.72	5.97
1794	-116.84	1.83	6.98
1795	-138.34	2.83	5.29
1796	-107.69	0.86	2.69
1797	-147.86	8.91	2.38
1798	-143.46	6.89	4.01
1799	-142.0	7.75	3.94
1800	-64.11	12.19	6.16
1801	-75.61	-0.23	-4.35
1802	367.23	-211.8	121.19
1803	-122.57	4.46	0.56
1804	-84.8	-31.13	-8.85
1805	-33.07	-2.04	-0.35
1806	-135.0	-5.45	5.92
1807	62.85	17.84	-7.79
1808	-105.72	-3.45	19.38
1809	-140.57	6.77	1.81
1810	-149.93	1.69	-1.36
1811	-143.43	6.5	-10.17
1812	-90.0	-9.46	-3.91
1813	-143.7	10.9	2.43
1814	-116.9	-0.84	-3.63
1815	-128.68	8.9	-0.24
1816	-14.22	-11.78	-6.03
1817	-148.66	8.45	4.6
1818	-155.75	8.8	-0.27
1819	60.56	-13.94	-79.03
1820	-97.79	27.19	8.93
1821	38.23	17.25	8.46
1822	-150.53	10.96	3.16
1823	-119.19	-3.69	-0.26
1824	-113.39	4.13	3.11
1825	-88.97	-4.42	8.12
1826	-130.39	2.91	-3.19
1827	-64.88	35.27	0.03
1828	-75.0	-10.34	-1.16
1829	-151.7	7.35	1.38
1830	-136.39	29.87	6.64
1831	-28.63	-42.87	21.87
1832	32.24	-41.01	3.22
1833	-151.78	1.34	0.99
1834	-127.65	10.72	-4.49
1835	-153.39	4.44	-0.46
1836	-80.72	-5.37	-9.07
1837	-95.56	-8.61	0.65
1838	-39.95	-26.94	-9.4
1839	130.5	115.49	-23.89
1840	-115.6	13.2	-3.9
1841	-94.09	-0.35	-8.69
1842	107.72	-157.87	-97.21
1843	-38.71	-10.2	-5.37
1844	-146.42	8.94	5.0
1845	-156.06	7.97	5.89
1846	-139.02	12.69	-1.4
1847	22.42	-2.99	-27.56
1848	-127.98	12.48	2.83
1849	-121.05	4.97	-6.92
1850	-128.54	5.7	-1.1
1851	-115.88	11.83	7.79
1852	-90.8	34.32	4.41
1853	-112.59	-17.01	5.73
1854	-96.29	0.52	-2.79
1855	545.56	-212.48	-192.38
1856	-137.34	2.44	3.04
1857	116.01	-31.52	28.42
1858	-18.38	43.42	-14.89
1859	-103.07	-8.81	6.08
1860	-38.78	-97.03	-123.7
1861	-154.24	7.79	2.77
1862	-119.76	-16.96	10.15
1863	-104.8	-8.23	-0.33
1864	-145.24	8.35	1.64
1865	-160.46	9.34	2.68
1866	-66.29	9.02	7.4
1867	-43.22	52.96	-2.39
1868	-128.97	16.76	9.12
1869	-102.75	4.26	-4.53
1870	-93.93	7.63	8.17
1871	-111.63	-6.64	5.03
1872	-92.22	40.63	-5.77
1873	-96.41	-14.6	19.18
1874	-88.16	-10.44	-8.39
1875	-92.43	13.88	12.24
1876	-141.63	-4.09	-9.58
1877	-156.94	6.38	2.82
1878	-115.45	-5.76	7.11
1879	-132.58	13.58	4.93
1880	-152.42	2.24	1.97
1881	-141.23	10.69	6.2
1882	-149.8	-0.01	-10.42
1883	-73.34	25.47	21.17
1884	-153.66	11.58	2.42
1885	-149.97	10.0	1.96
1886	2735.82	-83.45	1.1
1887	-60.2	9.8	-15.52
1888	4849.38	264.82	-50.37
1889	96.54	-86.63	25.07
1890	139.59	-14.91	63.05
1891	-95.42	8.23	-0.31
1892	-146.72	4.27	3.97
1893	-146.24	2.84	7.65
1894	-148.55	2.0	-2.92
1895	-135.97	6.96	-1.49
1896	-124.93	-10.21	-10.04
1897	-150.82	1.54	2.06
1898	-119.3	6.48	-9.03
1899	-85.81	-14.04	-5.58
1900	-22.61	-45.09	-25.99
1901	-147.34	10.26	1.79
1902	-131.55	5.52	12.93
1903	-159.05	7.48	1.87
1904	-100.91	-6.7	-6.83
1905	-110.44	5.73	13.61
1906	-117.88	4.28	-1.64
1907	-99.43	2.19	-22.45
1908	-114.53	4.24	2.25
1909	-114.14	-5.84	-6.93
1910	-157.36	8.35	3.4
1911	128.21	-70.13	31.47
1912	18.06	-12.43	9.35
1913	-134.76	-1.9	3.92
1914	-117.87	-2.87	9.53
1915	-123.79	5.02	1.09
1916	-153.28	8.44	1.4
1917	-146.21	-0.2	6.1
1918	-150.82	5.57	4.91
1919	-70.36	-32.93	-5.02
1920	-159.26	9.12	2.76
1921	-160.86	9.51	2.74
1922	-157.75	9.11	2.19
1923	-130.06	0.8	0.29
1924	27.89	29.57	-8.37
1925	218.25	-78.12	-13.83
1926	-159.92	9.63	3.93
1927	-160.16	10.44	3.06
1928	-158.56	8.55	3.16
1929	-134.26	16.47	6.24
1930	-132.34	-2.61	-1.74
1931	-157.81	11.2	3.1
1932	54.7	111.27	-0.01
1933	-118.31	-8.13	6.16
1934	-119.98	2.15	0.51
1935	-122.14	0.44	-2.76
1936	-76.32	-25.06	-7.65
1937	-123.48	8.75	0.32
1938	-143.56	11.44	4.11
1939	-138.68	-10.28	-4.95
1940	25.13	-55.66	14.18
1941	-64.94	-20.54	4.26
1942	-11.23	-25.03	15.24
1943	59.19	56.65	-5.87
1944	-108.49	1.84	5.03
1945	-150.65	0.35	-4.84
1946	-79.15	23.67	-11.22
1947	-136.68	2.71	1.21
1948	-85.97	-15.22	-2.3
1949	41.87	1.1	1.99
1950	-91.09	10.11	-1.67
1951	-81.91	1.43	-0.28
1952	-42.53	-37.79	7.08
1953	-63.97	-12.88	12.2
1954	-88.4	3.57	0.79
1955	-145.39	8.0	4.0
1956	-81.37	18.66	3.01
1957	-103.95	1.84	-3.07
1958	128.7	9.65	17.63
1959	-110.34	18.26	2.19
1960	-36.65	-38.39	28.49
1961	-148.41	9.28	2.85
1962	-75.8	-20.37	-1.88
1963	-33.29	-27.53	-19.18
1964	162.97	14.99	-63.51
1965	-78.56	32.22	-2.78
1966	-89.59	29.56	5.25
1967	-104.32	11.35	-0.05
1968	-144.67	8.22	1.15
1969	-137.42	9.91	5.53
1970	92.34	-7.15	24.04
1971	-84.35	1.02	50.86
1972	-137.79	13.6	1.72
1973	254.82	63.5	49.49
1974	-66.91	-7.15	34.05
1975	-154.97	13.32	2.3
1976	47.32	57.27	55.88
1977	-157.01	11.24	3.17
1978	-129.95	2.17	0.82
1979	-107.95	-0.56	15.84
1980	-76.08	4.92	8.59
1981	-144.43	-0.75	16.7
1982	-64.25	-2.17	-3.2
1983	-37.93	-7.35	-24.81
1984	-159.96	9.05	2.7
1985	-135.0	-2.28	-3.71
1986	-73.69	-12.68	3.41
1987	-29.41	-16.08	10.61
1988	-81.26	1.37	6.14
1989	-155.49	7.86	3.91
1990	-147.84	8.5	4.05
1991	-105.08	-26.8	-2.79
1992	11.55	26.28	7.99
1993	-108.28	-6.44	13.8
1994	-74.35	-2.63	-10.6
1995	-89.53	-41.6	-24.65
1996	-137.95	2.71	-0.17
1997	-32.1	-55.6	132.89
1998	-82.86	10.27	2.12
1999	152.59	-5.21	-24.26
2000	37.0	-21.1	19.53
2001	-95.94	5.79	9.87
2002	-138.02	4.71	1.24
2003	-101.4	-18.92	-1.7
2004	-26.41	0.27	29.52
2005	-66.33	17.19	-6.51
2006	-137.13	8.02	-6.42
2007	4486.91	654.73	-47.52
2008	-121.85	-2.01	6.0
2009	-137.09	3.11	2.86
2010	-134.14	12.13	3.54
2011	-52.09	-8.06	2.64
2012	-53.4	-11.73	-6.79
2013	-88.66	4.91	2.18
2014	52.02	11.36	-29.23
2015	-24.18	13.13	-8.94
2016	-134.08	4.09	5.74
2017	-62.82	-37.58	-9.01
2018	93.22	15.08	-21.5
2019	-130.42	14.27	-4.03
2020	-60.97	6.57	-0.17
2021	-144.39	4.06	3.01
2022	37.26	-28.42	47.23
2023	-134.79	12.07	2.74
2024	-66.25	-6.34	-0.48
2025	-144.95	3.01	7.06
2026	-145.7	1.12	11.74
2027	-34.12	-17.95	-22.78
2028	-110.18	-1.67	4.68
2029	-122.63	12.68	2.65
2030	-39.47	15.66	21.15
2031	-157.79	10.5	0.85
2032	-117.19	-3.31	-2.36
2033	-152.73	0.97	-7.72
2034	-144.85	7.38	-1.48
2035	-77.47	-29.91	-2.87
2036	-102.32	4.28	9.78
2037	-41.44	-57.92	-18.85
2038	-153.73	6.6	0.02
2039	-131.18	4.26	10.75
2040	-113.76	7.89	-1.35
2041	-46.67	-27.76	8.55
2042	-137.42	6.44	4.73
2043	-71.11	-2.42	-0.04
2044	-71.49	-4.28	-2.8
2045	-159.79	8.37	2.61
2046	290.74	-5.29	9.35
2047	-129.86	22.52	1.95
2048	-85.27	-0.96	8.63
2049	-17.05	-9.98	-24.92
2050	-105.16	5.47	1.84
2051	-135.42	4.5	-1.87
2052	-134.27	6.6	2.22
2053	-144.41	6.68	1.3
2054	-97.22	1.92	-1.61
2055	-130.95	9.09	11.31
2056	-122.9	39.3	2.03
2057	-114.22	6.02	5.03
2058	-106.43	-0.67	-6.8
2059	-125.03	1.98	-0.87
2060	-105.18	-12.19	18.96
2061	-146.53	9.66	2.89
2062	-124.43	15.91	-2.26
2063	-145.64	9.72	-0.17
2064	-115.84	3.14	0.85
2065	-149.47	6.44	5.48
2066	-63.41	-38.14	5.2
2067	-138.3	-6.31	4.98
2068	-20.16	-39.37	-3.23
2069	-128.28	2.1	-4.61
2070	-119.89	3.91	0.6
2071	-140.69	7.61	7.91
2072	-150.32	7.12	-0.17
2073	327.53	-59.11	28.3
2074	-115.96	1.86	5.13
2075	-142.04	4.37	2.13
2076	-149.63	4.39	-0.68
2077	-148.18	6.57	2.56
2078	-143.32	4.46	6.24
2079	126.65	28.14	0.46
2080	-147.19	11.71	-0.59
2081	-110.49	12.89	-2.8
2082	-154.37	11.98	3.28
2083	-154.92	11.09	2.67
2084	-61.36	5.68	11.17
2085	-137.2	2.62	-3.22
2086	-24.01	26.34	14.19
2087	-139.62	9.92	5.4
2088	-146.5	7.74	-1.29
2089	23.26	-42.36	-42.88
2090	-97.35	14.42	7.75
2091	-45.92	-7.33	1.23
2092	-159.15	7.29	1.13
2093	37.97	-94.1	50.52
2094	-86.46	-14.25	-1.64
2095	245.22	-113.06	30.87
2096	442.72	81.25	-92.68
2097	94.8	52.91	39.51
2098	67.19	-14.63	3.62
2099	183.58	-182.5	182.64
2100	286.04	87.19	-5.41
2101	-145.88	11.45	3.26
2102	-18.75	-125.01	-173.2
2103	-152.65	8.7	5.35
2104	-62.46	5.97	29.28
2105	-88.96	-14.39	-20.53
2106	-155.84	9.38	-0.79
2107	-95.42	-18.59	2.03
2108	87.12	-30.92	18.42
2109	-59.39	3.79	11.85
2110	-137.34	6.04	7.17
2111	-106.65	-12.86	-19.41
2112	-114.19	20.65	-2.08
2113	-86.04	24.79	2.62
2114	-2.09	-19.09	-11.61
2115	-73.67	-15.91	2.68
2116	81.39	52.09	-22.7
2117	-74.24	-18.02	28.78
2118	-0.76	-29.17	7.06
2119	-149.64	11.29	4.56
2120	290.22	299.96	28.39
2121	-98.4	4.21	-7.04
2122	-155.07	13.48	1.51
2123	-54.16	-23.01	30.29
2124	51.73	-44.28	-22.1
2125	466.54	-43.7	-35.6
2126	-160.93	9.04	2.7
2127	-157.34	8.43	1.25
2128	-158.99	8.82	1.86
2129	119.96	71.8	-102.36
2130	-115.38	-4.3	-15.76
2131	-142.18	4.15	2.79
2132	-157.9	7.16	1.46
2133	-62.59	-0.54	-8.15
2134	-142.69	-0.88	13.58
2135	-158.89	10.06	2.06
2136	-109.74	-23.66	-22.29
2137	-99.66	6.57	-5.42
2138	-143.75	5.73	3.49
2139	-118.24	1.05	-15.08
2140	-150.49	7.42	5.41
2141	-153.09	2.96	-3.81
2142	-89.87	-2.95	24.4
2143	-154.32	9.32	1.67
2144	-114.1	-11.64	-11.89
2145	647.44	91.81	-117.58
2146	-118.28	11.3	-1.59
2147	-79.0	16.64	-5.67
2148	955.49	-59.46	34.47
2149	-133.92	4.51	0.96
2150	32.61	-14.95	35.89
2151	-100.26	-1.18	-2.01
2152	-158.99	7.33	5.12
2153	-77.66	25.68	-2.94
2154	-108.85	-3.9	-17.37
2155	-99.94	4.42	11.26
2156	-150.16	13.2	0.59
2157	868.74	44.2	-4.26
2158	-101.42	6.73	6.42
2159	-37.96	-2.35	20.33
2160	-156.81	7.99	4.68
2161	-138.36	9.59	2.94
2162	-117.59	-16.02	8.65
2163	-111.13	-5.55	9.39
2164	24.96	-54.53	-55.16
2165	-135.69	-0.1	-18.69
2166	232.47	325.64	-22.26
2167	-66.94	10.0	21.58
2168	-130.1	0.6	9.17
2169	-74.44	10.48	3.49
2170	-160.77	8.85	3.21
2171	-133.48	-7.8	-7.71
2172	-93.96	-2.59	1.12
2173	1075.49	137.61	-87.42
2174	-137.76	4.9	-1.97
2175	-153.3	7.68	1.79
2176	4.63	61.78	-0.95
2177	-128.92	7.34	-1.18
2178	-6.52	-45.24	89.41
2179	-137.56	7.93	-1.27
2180	49.41	0.25	-6.49
2181	-141.67	3.3	2.49
2182	-85.32	11.73	-4.22
2183	-157.71	8.72	2.63
2184	-127.24	0.82	9.22
2185	113.49	18.59	6.32
2186	-158.31	9.32	2.18
2187	-133.96	0.52	-0.24
2188	-146.13	8.21	2.08
2189	-127.41	-0.48	-9.71
2190	-150.58	8.91	1.54
2191	-141.54	4.25	2.63
2192	-156.53	7.11	1.56
2193	376.13	69.01	35.74
2194	-83.67	4.16	5.66
2195	-112.1	-10.72	7.28
2196	-155.04	5.31	0.94
2197	-153.02	4.67	-0.19
2198	-38.63	9.86	-13.19
2199	-144.12	6.29	-6.02
2200	-161.13	8.69	2.39
2201	-110.24	10.61	4.32
2202	-110.59	-29.73	-4.74
2203	-133.32	9.7	5.25
2204	-86.25	-19.29	-0.88
2205	-104.02	2.28	3.67
2206	-141.43	9.59	0.04
2207	14.74	-107.54	-97.8
2208	255.55	39.83	17.31
2209	2.55	-37.12	16.65
2210	-93.56	7.28	9.47
2211	39.68	-40.99	-35.72
2212	55.34	-22.45	-14.97
2213	606.79	-49.47	3.06
2214	-155.31	11.21	1.59
2215	-103.98	9.4	7.86
2216	8.17	-29.68	8.83
2217	-32.03	8.12	17.05
2218	-49.28	-32.7	2.62
2219	-43.16	21.32	0.16
2220	-114.09	13.01	5.22
2221	-37.16	42.52	4.18
2222	-121.59	13.39	4.58
2223	-151.31	7.02	-3.16
2224	-137.88	11.82	-4.18
2225	-107.24	-5.07	1.62
2226	-143.16	2.83	3.88
2227	-49.74	-24.41	3.14
2228	-150.77	1.55	-7.63
2229	-132.11	8.86	2.4
2230	-157.49	8.09	1.98
2231	-34.43	-10.38	7.51
2232	-44.94	7.77	-21.66
2233	-151.99	7.44	4.49
2234	305.52	-79.58	-34.49
2235	-14.75	7.37	9.46
2236	-118.67	16.94	5.17
2237	-76.74	15.11	-10.85
2238	101.1	4.95	6.52
2239	-124.79	13.69	-2.72
2240	-141.57	-3.85	-0.81
2241	-111.5	19.94	4.06
2242	-152.36	6.03	1.78
2243	-143.37	1.65	-0.14
2244	-77.54	21.88	4.08
2245	-111.18	-12.72	3.86
2246	-147.74	-1.62	-0.68
2247	-149.3	6.91	-0.23
2248	290.22	-8.26	39.71
2249	-105.44	-21.68	-13.45
2250	-110.72	-2.22	-2.46
2251	111.03	-51.95	-34.83
2252	-119.07	-15.44	11.26
2253	-85.11	-4.94	-2.21
2254	-12.82	-55.03	-12.17
2255	-143.59	9.92	-4.02
2256	1039.64	-78.66	5.87
2257	45.12	-12.14	-50.94
2258	-108.8	-18.73	-17.48
2259	436.26	65.64	85.75
2260	-31.87	-38.58	-39.62
2261	-145.41	6.75	2.65
2262	-89.16	-0.66	0.54
2263	-99.62	8.74	2.93
2264	-131.5	3.06	6.64
2265	-69.96	-2.28	5.98
2266	73.89	-90.26	-12.16
2267	70.79	5.14	17.32
2268	-37.63	-11.38	1.99
2269	1191.41	465.04	25.32
2270	-140.36	8.21	4.91
2271	326.65	42.01	-16.19
2272	47.02	-87.63	-21.6
2273	-158.17	9.68	3.22
2274	609.05	-168.3	79.42
2275	-137.72	1.94	-2.53
2276	364.48	46.61	18.67
2277	161.81	48.96	55.23
2278	-152.69	5.36	9.66
2279	-144.21	8.3	3.83
2280	403.01	84.65	73.83
2281	-107.84	9.37	0.93
2282	-104.66	-0.3	0.5
2283	-22.45	7.13	-1.42
2284	49.24	-28.29	-16.5
2285	-4.56	-50.82	-70.42
2286	128.59	6.19	29.64
2287	-81.49	-21.17	42.87
2288	-158.68	7.78	2.01
2289	-123.79	-3.36	-5.52
2290	-147.61	11.0	-3.44
2291	-121.06	4.59	3.46
2292	683.18	-182.95	178.34
2293	-151.12	8.94	6.29
2294	-111.8	7.15	1.96
2295	-157.2	10.22	2.25
2296	-119.49	0.21	-4.03
2297	-151.7	8.18	5.36
2298	7.33	-95.65	39.01
2299	-109.42	-16.88	1.88
2300	-156.07	5.73	2.22
2301	-144.81	8.66	0.26
2302	-72.22	10.32	-10.05
2303	-64.76	-24.5	-4.85
2304	-124.07	3.26	4.27
2305	-142.93	4.86	2.1
2306	1.64	-3.23	2.03
2307	-120.45	28.07	-2.91
2308	-141.92	1.57	2.62
2309	-150.0	-0.47	0.19
2310	-156.75	8.57	-0.61
2311	-154.82	8.88	4.11
2312	-49.29	1.69	-3.56
2313	-160.57	9.67	3.08
2314	-121.56	-13.62	17.6
2315	-117.45	3.45	4.38
2316	-153.71	8.41	5.07
2317	-118.75	24.96	-1.25
2318	3.82	-11.53	-13.75
2319	-95.29	6.24	-4.35
2320	-132.23	15.7	-2.91
2321	-159.3	9.37	2.25
2322	-135.55	-7.45	-3.68
2323	-152.94	9.05	2.47
2324	-134.92	7.16	5.73
2325	13.16	-6.31	-1.17
2326	-89.13	14.39	-13.13
2327	-116.11	10.15	-1.23
2328	-140.57	8.69	-0.53
2329	-32.04	15.59	2.67
2330	-139.07	-4.97	9.72
2331	-159.66	8.52	2.6
2332	-77.15	42.93	22.51
2333	-144.31	0.97	-3.55
2334	-157.7	9.1	2.69
2335	-158.13	8.79	2.43
2336	-131.16	4.17	-0.45
2337	-116.46	11.33	-8.47
2338	-139.36	4.56	1.61
2339	-109.44	-4.1	0.75
2340	-42.79	-39.63	-0.08
2341	-116.77	-10.78	-5.17
2342	936.95	-35.55	-143.92
2343	3593.99	-1228.3	77.7
2344	652.91	-56.34	-23.39
2345	-52.81	-37.64	-67.91
2346	-116.08	-1.86	-2.83
2347	-44.57	0.1	12.16
2348	-121.2	-0.55	0.57
2349	43.07	-70.73	-42.84
2350	-132.49	-5.4	-9.56
2351	-100.18	0.48	-3.34
2352	-125.36	1.51	-0.34
2353	-45.48	6.77	-0.92
2354	140.23	-28.06	-19.05
2355	244.47	-151.5	-6.69
2356	-83.07	9.53	6.09
2357	-28.38	54.08	-11.6
2358	-116.63	3.04	3.29
2359	-155.01	10.05	3.53
2360	384.18	-63.69	1.43
2361	-48.28	11.8	-2.59
2362	-116.07	5.19	-0.58
2363	-58.08	38.22	0.03
2364	-67.5	-11.6	-8.93
2365	-147.12	5.97	-0.45
2366	-127.76	6.3	6.62
2367	-78.74	-29.74	-24.65
2368	-89.19	-16.81	3.15
2369	170.81	-225.82	161.3
2370	-144.95	9.75	0.96
2371	-156.5	7.44	2.67
2372	-127.43	16.95	2.14
2373	-26.98	68.63	56.52
2374	-156.6	10.41	2.73
2375	-155.61	7.02	1.91
2376	-77.12	-26.6	13.33
2377	-78.48	8.19	-9.3
2378	-117.84	12.28	-2.73
2379	-93.83	-3.27	-2.87
2380	-82.82	-4.52	-0.55
2381	376.5	175.1	-20.54
2382	-33.14	6.78	21.48
2383	-21.27	-7.44	5.72
2384	-126.35	25.39	2.78
2385	-96.89	6.7	4.56
2386	-2.9	14.24	-4.64
2387	-130.11	4.54	7.39
2388	-71.68	-3.45	-13.97
2389	-110.14	-6.29	-2.94
2390	-50.0	7.72	-14.83
2391	-20.74	6.18	1.03
2392	-152.58	8.59	2.71
2393	-91.23	27.93	-4.33
2394	-39.99	-22.79	17.88
2395	-158.68	8.44	2.1
2396	28.68	12.5	9.18
2397	-75.0	7.39	6.56
2398	-45.19	-9.56	-16.41
2399	-88.84	-2.98	1.06
2400	-132.93	9.3	-0.82
2401	-123.09	25.8	-0.44
2402	-144.24	17.0	7.52
2403	-5.54	120.55	6.34
2404	674.97	26.15	-24.45
2405	-33.06	94.01	4.68
2406	-144.01	19.81	-3.32
2407	423.39	192.61	-38.66
2408	-77.27	-8.2	19.27
2409	1113.93	-316.07	-421.56
2410	-118.41	-1.92	-0.96
2411	-102.36	11.19	1.27
2412	-99.11	-17.6	-20.37
2413	-56.28	-5.53	-12.27
2414	646.6	149.27	-273.17
2415	-67.89	-18.24	-13.49
2416	17.84	-80.58	-51.02
2417	-128.21	-4.7	1.9
2418	-108.09	-10.59	6.23
2419	-144.87	9.81	0.4
2420	403.39	-278.14	478.78
2421	-95.21	13.54	1.21
2422	-91.16	2.11	11.12
2423	-78.24	19.58	-0.01
2424	-17.99	11.04	5.2
2425	-84.18	15.48	-5.28
2426	-71.5	-16.81	22.75
2427	-84.74	-12.69	5.1
2428	-137.19	9.22	2.75
2429	-78.82	2.17	14.4
2430	-29.56	18.62	8.61
2431	-131.01	11.65	7.75
2432	426.58	-31.29	4.18
2433	-153.95	4.2	7.29
2434	-66.04	-28.38	-4.09
2435	-29.15	-11.94	-2.53
2436	21.74	-16.81	-2.25
2437	-113.24	8.59	1.5
2438	-160.56	8.61	3.94
2439	-102.54	7.61	-1.23
2440	-140.14	10.47	1.74
2441	-128.95	5.58	-3.89
2442	-116.9	-14.18	6.03
2443	-142.1	5.75	2.38
2444	-155.66	5.91	1.21
2445	116.19	-8.39	36.02
2446	355.56	-139.27	-18.07
2447	-126.41	-5.71	-6.9
2448	-140.02	15.43	4.5
2449	-139.51	11.07	2.83
2450	-116.39	22.06	7.08
2451	-154.8	6.06	2.37
2452	76.82	-0.51	11.69
2453	-26.17	20.49	-11.61
2454	-157.18	9.05	0.92
2455	-112.2	-12.97	1.86
2456	46.96	-78.49	16.43
2457	-119.34	10.55	5.99
2458	-153.38	10.45	3.23
2459	-138.84	10.22	4.31
2460	107.65	61.86	-21.82
2461	-114.5	3.26	0.2
2462	79.99	29.46	28.82
2463	686.9	245.3	40.22
2464	-142.55	1.29	5.98
2465	-112.6	9.72	-10.18
2466	153.97	78.73	-44.08
2467	-128.93	-0.87	1.12
2468	-1.31	31.89	12.75
2469	-152.44	4.17	6.44
2470	-154.09	8.24	1.82
2471	-107.05	24.36	1.73
2472	-134.29	-7.1	6.46
2473	-129.98	-1.63	5.3
2474	16.19	-0.32	28.99
2475	-160.82	9.34	2.88
2476	27.54	-41.51	-18.42
2477	-124.54	10.28	11.98
2478	570.39	-98.73	-134.72
2479	-98.89	13.17	2.77
2480	-111.71	33.33	-11.11
2481	57.31	-19.09	31.57
2482	-92.72	-13.24	26.15
2483	-28.29	-9.99	-23.95
2484	-48.38	-14.51	0.21
2485	-160.92	8.57	4.07
2486	-95.79	16.23	0.8
2487	-77.44	-18.72	11.76
2488	-140.7	6.48	-1.79
2489	-133.37	-2.09	1.1
2490	-91.6	-4.07	6.04
2491	-133.7	0.72	-3.3
2492	-24.97	-36.14	-29.41
2493	20.84	-63.67	111.65
2494	-123.09	0.55	-2.63
2495	-143.8	3.52	3.93
2496	278.57	-242.44	-17.67
2497	159.68	30.29	46.48
2498	1156.93	361.83	97.88
2499	68.1	30.45	-17.93
2500	-24.15	-13.06	-40.22
2501	110.78	-60.29	-9.61
2502	809.41	-256.72	-7.44
2503	-151.75	13.58	0.07
2504	-124.85	-2.59	4.78
2505	-24.69	-46.73	52.29
2506	-134.34	4.5	6.56
2507	220.3	-14.21	71.19
2508	-59.83	-13.21	14.12
2509	186.42	-70.49	10.5
2510	-50.98	7.5	-24.95
2511	-139.62	15.2	0.68
2512	-111.08	-4.04	9.16
2513	-2.59	17.41	4.06
2514	571.99	58.27	57.7
2515	59.98	101.72	5.15
2516	-116.85	1.28	-5.39
2517	976.69	-109.93	-27.87
2518	-149.43	3.21	-2.01
2519	-149.51	7.85	1.12
2520	-30.5	-24.8	13.03
2521	-142.44	5.41	9.5
2522	-121.68	6.67	-1.87
2523	-140.68	8.22	2.41
2524	-151.13	5.82	1.35
2525	-117.03	-1.4	-1.29
2526	40.55	-85.25	32.13
2527	-131.07	7.33	-0.96
2528	-124.54	5.24	4.34
2529	-75.55	-5.69	-28.0
2530	-141.83	-1.67	-7.7
2531	995.94	362.7	-142.22
2532	-122.59	0.48	-7.15
2533	-24.33	17.78	17.59
2534	-59.53	3.4	-4.77
2535	93.86	21.12	19.78
2536	-20.31	56.24	-14.34
2537	-114.92	21.55	-3.49
2538	-136.86	0.59	15.51
2539	4160.02	293.29	-110.58
2540	3177.15	37.44	-192.38
2541	3096.53	7.58	-188.67
2542	467.09	-109.47	101.81
2543	306.95	-144.54	57.0
2544	-125.75	-2.94	4.03
2545	-143.86	13.05	1.28
2546	1678.47	-175.04	191.33
2547	567.11	-273.95	121.93
2548	1016.41	-391.07	95.62
2549	-58.14	-15.51	47.04
2550	-134.23	6.45	-0.68
2551	2728.11	-112.78	373.13
2552	1229.99	-246.03	20.03
2553	1201.54	-100.71	-67.4
2554	1625.88	-91.14	-158.28
2555	-151.1	12.75	0.3
2556	-140.07	9.79	-2.89
2557	-106.49	15.9	-7.79
2558	901.49	-10.54	102.09
2559	133.78	-70.56	37.58
2560	-12.74	2.45	16.86
2561	-106.35	5.65	-3.84
2562	-107.14	-7.1	0.65
2563	-150.83	12.14	1.59
2564	-130.44	-8.45	5.3
2565	-48.03	-83.66	-97.49
2566	-128.78	13.16	-0.55
2567	136.73	-46.99	33.54
2568	-91.68	8.6	-2.19
2569	-142.84	3.71	-4.98
2570	-132.37	12.71	3.61
2571	-157.12	9.06	2.37
2572	-96.71	-19.19	10.66
2573	-128.78	-11.52	-21.49
2574	-111.63	-1.4	-6.77
2575	-152.2	7.0	4.95
2576	95.24	28.17	-38.78
2577	453.3	3.47	31.93
2578	163.65	35.62	-14.48
2579	25.55	-9.14	20.39
2580	-64.46	-3.61	-4.76
2581	274.51	-43.57	-1.87
2582	846.4	-197.36	71.22
2583	-78.58	-17.17	-36.64
2584	32.92	-16.0	-4.94
