	PC1	PC2	PC3
3495	1644.49	128.71	1296.2
3496	-2946.86	-322.41	-127.23
3497	-1642.9	-552.15	-27.27
3498	2946.33	-637.52	-237.11
3499	22894.61	-3929.09	377.49
3500	-2520.07	-194.83	-148.37
3501	-2593.99	-372.27	-55.38
3502	-3427.25	-245.23	-133.42
3503	-2754.74	-73.87	-18.31
3504	3058.29	-574.73	416.29
3505	-97.66	-261.44	90.38
3506	-3151.8	-276.58	-128.03
3507	-2649.58	-496.93	353.76
3508	-2098.11	702.49	-565.9
3509	-2511.01	-223.71	-91.62
3510	-254.97	-108.14	208.42
3511	-1006.03	-11.85	-50.38
3512	-1636.19	-709.86	-226.02
3513	-3221.52	-201.33	-203.13
3514	-3009.09	-252.07	-80.92
3515	-2963.91	-305.37	-20.86
3516	-3247.18	-218.79	-110.15
3517	-841.47	-269.72	24.39
3518	-2913.11	-175.38	-100.55
3519	2442.77	-438.35	1372.28
3520	-2149.1	74.85	-34.9
3521	-2669.92	-271.79	-10.28
3522	5189.26	170.94	-222.1
3523	1056.12	309.45	217.22
3524	1748.74	-766.26	467.02
3525	-76.73	151.66	416.95
3526	637.03	3223.78	-1421.63
3527	-846.6	-970.3	-14.38
3528	7841.39	-1426.6	277.74
3529	-3085.57	-147.51	-116.21
3530	6520.18	-1393.56	597.47
3531	-2247.05	-154.13	-163.64
3532	-3494.83	-266.94	-154.52
3533	-3070.54	-114.66	-282.81
3534	-2263.2	-172.23	-133.28
3535	-2454.41	-161.63	-32.36
3536	-3300.09	-236.24	-145.66
3537	-2361.18	325.72	-264.29
3538	-3253.35	-266.67	-55.46
3539	-3224.04	-148.21	-165.26
3540	-2530.6	-340.64	-133.29
3541	-1965.04	-336.02	-156.13
3542	-2395.8	-215.21	-92.36
3543	-2871.05	-160.38	-110.61
3544	-2158.84	-181.71	-57.95
3545	1873.57	-232.28	208.43
3546	-3431.44	-265.97	-170.42
3547	-797.5	-168.81	136.99
3548	-3194.95	-275.03	-86.9
3549	-3164.54	-225.02	-159.3
3550	-2231.51	137.66	-73.21
3551	-3058.98	-194.58	-166.25
3552	-2199.56	-13.53	-135.33
3553	-3461.54	-246.35	-184.51
3554	-1322.21	524.53	201.72
3555	-3229.61	-203.24	-149.46
3556	-3483.79	-270.39	-141.98
3557	-3022.13	-269.63	-295.36
3558	-1929.96	-339.41	133.61
3559	-3143.62	-217.05	-191.92
3560	-1614.45	-171.2	95.29
3561	-2980.21	-301.26	-44.68
3562	-3094.77	-202.09	-297.01
3563	-1888.2	-231.85	101.75
3564	-2018.5	-182.84	31.45
3565	-749.9	1898.56	-674.23
3566	-545.28	-815.67	460.24
3567	-689.15	589.92	381.07
3568	-3300.87	-238.07	-141.91
3569	4646.31	78.07	196.18
3570	-3054.73	-198.63	-130.88
3571	-2168.35	32.85	480.61
3572	392.47	-383.06	592.56
3573	-3235.3	-260.65	-92.23
3574	57122.01	-5751.27	-5949.59
3575	-2969.8	-81.73	-115.31
3576	-251.6	265.4	-247.32
3577	-2939.47	-52.11	-366.95
3578	-3089.62	-80.78	-127.46
3579	-2141.34	-285.0	-178.06
3580	-3295.97	-178.37	-71.21
3581	-3110.69	-165.08	-73.94
3582	-3060.54	-144.8	-58.71
3583	-3085.19	-89.25	-118.96
3584	-2300.25	23.63	-277.82
3585	1692.68	-142.57	37.81
3586	512.01	868.57	-213.93
3587	454.28	586.99	-3.11
3588	-2180.31	111.63	-32.08
3589	-2954.99	-332.35	-65.43
3590	-1929.44	195.74	-202.51
3591	-789.77	388.23	-21.13
3592	-1368.94	-51.06	48.96
3593	-1670.96	236.85	-213.24
3594	-711.36	696.41	-434.23
3595	-2889.63	-104.45	-140.09
3596	-2986.05	-534.41	-138.18
3597	674.3	-230.2	22.37
3598	-2445.52	-176.53	-112.65
3599	-158.53	-82.01	305.23
3600	-229.45	23.46	51.41
3601	-2233.88	-344.23	364.77
3602	6341.5	-971.51	-133.32
3603	15853.6	-1293.41	664.83
3604	2907.89	-424.82	617.98
3605	-2872.0	-50.16	-79.36
3606	-3160.68	-277.53	-105.33
3607	-2842.65	-247.18	-109.07
3608	5991.21	183.51	1298.74
3609	-230.74	-34.41	-351.87
3610	-507.29	-852.83	-483.39
3611	-2282.37	-264.61	-33.07
3612	-2145.08	-138.89	118.4
3613	574.84	361.49	-235.07
3614	-1342.09	-15.63	66.57
3615	-2968.0	-217.68	-105.15
3616	-2971.21	-131.25	-16.43
3617	-116.5	-193.62	526.85
3618	-3035.5	249.51	-308.55
3619	-3199.8	-213.4	-139.82
3620	-3457.14	-311.62	-135.09
3621	-2802.45	-217.36	73.92
3622	-2875.43	-3.62	-100.57
3623	5658.36	-112.77	1347.49
3624	-876.77	-6.09	-45.26
3625	-1689.95	41.87	-33.17
3626	-2045.67	-208.71	7.49
3627	-2722.04	-195.65	-35.4
3628	-786.81	1785.67	-1255.75
3629	-1150.74	-73.76	-130.49
3630	-907.07	191.64	-30.62
3631	-2612.23	-275.29	14.35
3632	-1601.28	169.8	-15.38
3633	963.47	-43.97	753.41
3634	-2313.1	-239.92	-117.24
3635	3561.51	2592.97	440.29
3636	-2766.76	-86.01	-102.63
3637	-2433.72	-280.29	90.84
3638	-3042.31	-355.47	-125.3
3639	-1805.11	-532.0	-170.78
3640	-1382.24	115.63	105.34
3641	-2556.97	-234.12	-11.17
3642	947.93	-32.72	672.92
3643	-3283.05	-266.53	-106.83
3644	-1216.71	-456.7	221.37
3645	42.65	114.24	-127.6
3646	-2286.17	-166.28	36.13
3647	1412.79	126.37	20.44
3648	-2939.06	-413.79	-74.22
3649	-1902.8	-319.23	-37.24
3650	-1413.32	-146.59	-87.46
3651	1413.89	-1235.51	388.91
3652	-3314.48	-311.52	-140.42
3653	48995.36	-5558.76	20984.3
3654	-1383.08	-155.94	227.46
3655	-2974.95	-180.47	-131.91
3656	-3484.83	-305.32	-154.15
3657	-2071.74	-82.86	48.75
3658	-535.58	-193.6	-7.69
3659	-3406.16	-222.15	-129.48
3660	-3390.07	-280.31	-153.16
3661	27788.1	-10602.06	7059.28
3662	-3236.93	-303.37	-135.88
3663	17685.24	125.87	4905.46
3664	1851.54	532.02	-167.7
3665	-2484.84	-351.02	-87.53
3666	-1395.08	102.88	43.51
3667	-1220.86	-876.73	-268.66
3668	565.72	-234.48	331.48
3669	-3300.03	-176.28	-232.87
3670	-1747.4	-32.96	11.82
3671	-3512.11	-278.69	-122.74
3672	-2704.2	-3.85	-27.12
3673	-2241.83	-386.6	-27.11
3674	-1263.36	-90.12	232.56
3675	-1496.54	-162.47	-80.68
3676	-3512.5	-286.4	-128.67
3677	-60.57	414.64	8.5
3678	-3192.11	-290.39	-112.13
3679	-1640.53	63.16	309.22
3680	1855.62	-64.0	-156.55
3681	-2855.55	-208.68	-175.37
3682	-1137.97	135.08	3.3
3683	-3402.27	-342.12	-140.0
3684	6756.15	2411.52	267.2
3685	7725.53	-290.17	1363.15
3686	-2840.43	-203.44	-85.19
3687	-1391.65	120.27	147.76
3688	-583.67	231.81	-6.04
3689	1531.6	-258.02	414.86
3690	-2878.87	-175.15	-65.15
3691	-2745.47	-350.27	9.07
3692	-3153.85	-185.19	-139.91
3693	-2691.14	-392.76	63.09
3694	-2718.39	-285.72	-119.18
3695	-2360.93	-208.31	-12.94
3696	-3004.18	-192.99	-71.06
3697	-2926.42	-228.8	-84.7
3698	-2268.53	-7.31	-162.8
3699	-3475.14	-320.27	-194.76
3700	-1434.24	-257.36	157.25
3701	-182.3	766.46	-423.14
3702	-2279.07	-134.1	-115.04
3703	31791.66	-4927.86	-1574.36
3704	-1127.05	679.13	-344.22
3705	-3353.46	-273.94	-148.72
3706	4595.93	1453.51	-2321.1
3707	-2632.89	-332.27	-283.81
3708	-1430.66	-57.33	282.49
3709	-374.36	-548.05	174.73
3710	8804.54	-2987.33	1066.04
3711	1757.53	148.5	176.33
3712	723.12	-955.24	357.34
3713	24920.06	-5092.62	2058.45
3714	-3208.46	-239.5	-105.87
3715	4727.1	3684.07	-1371.93
3716	1014.77	-507.54	349.69
3717	11533.76	-2428.4	2096.91
3718	4462.77	49.42	-793.7
3719	-2513.27	165.99	-331.4
3720	-3383.78	-239.7	-194.51
3721	-2267.45	-375.92	386.98
3722	-3144.98	-238.76	-167.43
3723	-3465.92	-225.03	-167.23
3724	-1203.24	109.34	-19.03
3725	-2720.0	-154.13	-199.35
3726	-2803.72	-203.44	-419.23
3727	1065.96	430.04	504.53
3728	-1832.04	-117.58	111.89
3729	1995.01	-1065.38	1167.19
3730	-3239.18	-275.48	-150.16
3731	4243.66	-2184.29	308.69
3732	16710.02	20479.2	-8971.25
3733	-3478.73	-270.05	-137.93
3734	-3488.35	-300.66	-146.04
3735	722.13	1450.64	-999.23
3736	1558.18	-282.13	564.41
3737	4968.44	3400.51	3800.95
3738	-3254.42	-158.68	-206.28
3739	-2019.0	46.24	-128.53
3740	-2477.53	-214.58	-3.67
3741	-1798.19	-312.64	52.24
3742	-818.37	-336.08	143.39
3743	-2696.84	-400.59	-78.2
3744	-2824.33	-86.09	353.94
3745	-1688.56	-113.4	201.49
3746	-1295.05	-215.77	-231.45
3747	-3457.45	-239.8	-137.71
3748	-2701.52	-334.17	-100.3
3749	3806.3	-493.39	455.81
3750	-2608.62	-163.2	-73.68
3751	233.41	-143.13	666.2
3752	-2277.8	208.77	-349.6
3753	-2734.79	-266.32	87.91
3754	-3215.74	-137.31	-163.63
3755	2532.49	1555.86	-741.91
3756	-2415.36	-247.07	-65.59
3757	-1563.8	-210.66	-140.06
3758	-1859.14	-27.57	147.79
3759	-2012.75	-459.22	137.2
3760	-2167.03	-198.0	137.6
3761	-1380.61	342.74	-184.94
3762	3001.4	158.2	-160.84
3763	-3409.03	-302.45	-56.08
3764	-1361.53	-114.31	260.41
3765	-3100.68	-140.73	-105.64
3766	-3102.78	-99.24	-204.34
3767	1945.45	10759.79	-5901.74
3768	-3086.01	-263.6	-164.85
3769	-1942.68	283.0	144.51
3770	-2846.27	11.77	-110.59
3771	-2916.78	263.98	-305.05
3772	889.6	-63.05	263.63
3773	-3386.52	-275.07	-207.15
3774	-2725.14	27.23	-177.16
3775	-1294.9	-1009.88	236.24
3776	-2915.49	-287.6	-128.97
3777	-2957.09	-335.5	-547.74
3778	1522.43	437.23	248.51
3779	-2269.82	-49.29	-217.33
3780	-1713.46	-879.06	454.3
3781	-3470.59	-275.73	-165.76
3782	-2916.97	-83.52	-117.37
3783	-2991.51	-367.07	-215.63
3784	-2234.89	-139.66	2.46
3785	-2454.74	-228.91	69.74
3786	-2764.16	-115.5	-228.91
3787	-3137.35	-109.56	-137.12
3788	-2072.7	-498.21	975.68
3789	-3257.53	-309.68	-9.61
3790	-2199.98	-165.57	-105.17
3791	-2786.69	-86.5	-85.34
3792	51.64	3412.98	-2510.62
3793	-3444.79	-307.58	-148.54
3794	-3266.29	-59.06	-187.62
3795	-2456.93	-223.19	-50.85
3796	-1356.44	516.7	11.11
3797	1351.0	637.12	-780.98
3798	14352.37	8109.4	-3596.68
3799	-1038.21	-396.87	121.83
3800	-456.26	-629.22	577.69
3801	-2834.74	188.32	-288.73
3802	-2537.2	17.72	17.37
3803	-3153.78	-365.89	-185.42
3804	-2076.63	-88.1	-115.21
3805	-3402.25	-238.6	-131.09
3806	-3350.67	-330.1	-103.89
3807	-3485.12	-215.7	-188.41
3808	-3096.05	25.12	-191.64
3809	-3428.12	-243.37	-88.3
3810	-3452.69	-221.41	-124.92
3811	2802.46	-135.58	885.27
3812	-3163.53	-214.46	-71.71
3813	377.03	-1700.19	-167.29
3814	-2291.79	186.43	-289.97
3815	-10.72	-247.41	-56.99
3816	-1897.38	-102.33	-161.64
3817	-1456.81	354.01	304.7
3818	-3131.37	-280.58	-18.32
3819	-3488.27	-214.12	-202.96
3820	-3376.01	-217.63	-127.89
3821	-3280.06	-290.78	-123.68
3822	-3178.8	-306.13	-89.38
3823	2911.82	-306.59	30.07
3824	-3343.69	-257.79	-173.49
3825	-1921.54	-103.07	-11.61
3826	857.32	559.98	1022.34
3827	-2351.84	-209.44	-126.81
3828	-2809.5	-255.62	-72.15
3829	301.67	-1261.33	314.2
3830	-2473.07	-328.08	14.06
3831	-2970.25	-141.02	-82.61
3832	-3044.74	-288.98	-44.32
3833	-1497.82	-574.18	215.95
3834	3159.22	1532.15	-475.87
3835	-2652.07	-119.37	-74.83
3836	774.92	1206.48	246.68
3837	-3418.33	-281.49	-78.26
3838	-2404.76	-374.79	169.89
3839	-3365.57	-207.8	-141.89
3840	-2735.95	-47.07	-14.78
3841	-2248.87	-193.15	-128.5
3842	-2828.71	-310.4	-97.95
3843	-983.89	-590.45	-53.23
3844	-2928.67	-94.58	-51.13
3845	-3122.85	-194.04	-147.0
3846	-2965.83	-52.29	-98.61
3847	-2994.03	-188.59	-96.83
3848	-2978.62	-149.68	-59.47
3849	1252.57	388.69	69.2
3850	-339.35	-393.37	123.69
3851	-2856.63	-189.35	-99.72
3852	-2977.38	-89.33	-103.32
3853	-3017.12	-295.71	-105.56
3854	234.07	-836.57	522.1
3855	-1616.32	18.02	-283.69
3856	-2293.68	-203.13	-98.55
3857	3487.01	-544.42	-467.99
3858	2499.48	332.03	-252.97
3859	4097.35	-1291.32	448.63
3860	1799.62	988.74	367.21
3861	5606.66	-1195.75	-1218.78
3862	-1428.36	-48.79	42.27
3863	1447.64	174.7	28.33
3864	-3539.52	-297.54	-143.47
3865	-2911.91	-200.15	-111.06
3866	-1779.8	53.92	-232.91
3867	-3250.82	-200.47	-161.09
3868	-3488.25	-291.48	-127.67
3869	-3047.88	-307.52	-66.63
3870	-1870.17	-170.06	140.58
3871	-1027.81	-2.35	142.09
3872	-2149.97	-147.58	15.51
3873	-322.3	567.83	847.9
3874	-2797.43	-169.48	-103.76
3875	-2945.68	-245.23	-50.02
3876	-2904.92	-259.31	-124.17
3877	-2416.41	46.37	-71.71
3878	-2390.36	153.49	-26.48
3879	-3258.99	-235.98	-134.76
3880	-3245.71	-280.59	-119.02
3881	-2857.63	-229.74	-74.35
3882	-2710.94	-229.43	-151.61
3883	-2288.43	-127.17	-172.57
3884	-796.82	-66.01	-266.03
3885	-1393.21	369.87	412.87
3886	-3305.07	-196.52	-119.05
3887	-2451.09	-182.73	-53.3
3888	-2979.55	-282.49	-61.55
3889	48680.91	-6958.61	5471.31
3890	-845.49	-79.05	-28.09
3891	296.73	-417.46	297.56
3892	-2358.45	-190.93	-173.88
3893	-2091.52	-371.46	11.85
3894	-2400.38	67.27	-168.73
3895	-3290.65	-356.26	-74.68
3896	-732.69	-104.32	-97.42
3897	-2867.51	-266.18	-60.07
3898	-2110.02	105.43	-389.69
3899	138.65	451.08	166.14
3900	-2050.52	-254.4	23.17
3901	-3152.79	-107.35	-191.54
3902	-2032.03	-148.63	-6.8
3903	-1969.05	-126.76	35.78
3904	5852.92	-1419.57	1459.42
3905	-2799.87	-317.39	-66.1
3906	-2158.45	-296.59	170.34
3907	-2534.55	209.85	-271.86
3908	-2620.34	-129.09	94.4
3909	-2544.11	-487.25	166.63
3910	-1839.99	75.68	-84.59
3911	-1291.57	189.52	153.59
3912	-1601.47	212.18	-195.24
3913	-2378.03	-285.48	-197.85
3914	-3417.19	-285.16	-141.3
3915	-3446.18	-251.07	-121.44
3916	9073.39	3687.7	-644.06
3917	-3381.99	-239.47	-150.51
3918	1381.83	-214.46	89.9
3919	1291.18	595.38	403.43
3920	-2593.65	534.97	-295.77
3921	-2601.02	-443.59	110.02
3922	-3363.67	-164.22	-184.93
3923	5839.51	661.38	298.03
3924	-2313.74	-81.97	-97.17
3925	-502.75	175.17	241.91
3926	39932.72	616.25	2502.49
3927	-2611.05	-289.66	-49.16
3928	24610.01	8945.49	-1238.82
3929	-2184.9	-139.45	-123.84
3930	-3381.08	-128.79	-196.93
3931	-2846.84	-248.36	-86.75
3932	-1351.04	-148.98	128.97
3933	-2877.21	2.03	-155.83
3934	-1722.73	-62.22	-30.04
3935	-2449.53	-53.64	-5.88
3936	-2361.84	-61.07	-187.91
3937	-2942.29	-155.85	-82.17
3938	-3436.77	-238.1	-202.99
3939	-2817.86	-237.03	-87.41
3940	-2597.46	-265.5	-29.77
3941	-1659.18	165.49	-45.93
3942	-2243.69	-85.17	2.35
3943	9194.05	1245.07	1021.74
3944	-2326.18	-311.86	-27.08
3945	-2464.07	-200.01	-108.25
3946	-2658.94	30.84	-89.92
3947	-1494.38	88.71	-313.15
3948	-2339.94	9.49	108.41
3949	-2902.41	-80.72	-284.22
3950	-2139.12	-189.5	43.78
3951	-3361.53	-195.84	-154.33
3952	1556.06	-1169.4	645.66
3953	-2821.53	-301.09	-77.23
3954	-3193.04	-230.16	-231.32
3955	-513.03	-464.0	298.54
3956	821.29	-26.63	-301.83
3957	-1733.2	-508.31	43.87
3958	-2098.31	-6.23	-356.99
3959	-2173.81	149.4	-51.5
3960	-1677.97	86.63	164.68
3961	-2906.99	-237.34	-170.17
3962	-2171.62	-254.19	39.39
3963	-2122.35	-237.84	93.76
3964	-2549.21	-219.15	-6.35
3965	-2276.06	-138.87	-63.23
3966	-261.94	814.37	322.42
3967	-92.39	-347.16	563.66
3968	-2671.9	-256.63	-43.8
3969	-2835.1	-179.4	-63.15
3970	-2771.77	-165.64	-22.75
3971	-3036.45	-306.84	-107.52
3972	-1602.2	-56.16	-138.98
3973	-3315.88	-226.0	-97.21
3974	-2840.92	-264.54	-110.65
3975	-442.94	80.46	149.4
3976	959.25	-684.03	-284.4
3977	-656.59	-433.56	191.76
3978	-1841.72	-296.49	-225.28
3979	-208.48	-209.02	100.62
3980	728.84	201.03	53.93
3981	6455.17	-1143.12	747.77
3982	-2763.43	-329.82	-172.93
3983	14562.71	-455.69	-267.98
3984	-922.44	333.61	-4.07
3985	-1516.57	-152.87	143.09
3986	-511.84	-174.51	-118.22
3987	-3102.27	-33.4	-201.12
3988	-2929.17	-170.31	-95.48
3989	-1358.05	500.08	137.52
3990	-1876.03	-415.75	150.06
3991	2459.41	593.46	2338.49
3992	-3354.17	-251.54	-198.63
3993	-788.7	490.63	-23.57
3994	-2342.32	2.19	81.19
3995	-2921.33	-247.96	-131.1
3996	-1888.15	-212.73	77.01
3997	-1834.72	-186.54	85.24
3998	-2891.66	87.54	-244.15
3999	-941.05	-92.23	165.83
4000	-3241.14	-246.43	-117.87
4001	1252.08	1823.08	-272.83
4002	1109.87	1216.98	459.91
4003	-3435.36	-234.16	-163.11
4004	-2550.19	-107.97	-112.47
4005	-2446.37	-63.57	-59.41
4006	-2943.86	-111.05	-7.88
4007	-1213.02	518.57	-9.4
4008	-2745.17	-185.71	-120.26
4009	-1913.14	-304.41	-121.46
4010	-1285.13	211.32	-21.69
4011	-1482.23	139.99	622.78
4012	109.24	900.87	92.76
4013	-3172.83	-251.3	-76.37
4014	6010.2	2680.99	417.28
4015	-1781.95	-241.98	44.82
4016	-1976.87	42.83	268.96
4017	-3262.29	-213.59	-132.79
4018	-1164.68	155.64	-107.51
4019	-2432.79	-302.88	54.38
4020	-3112.87	-187.19	-95.0
4021	-2404.99	139.01	-171.53
4022	-3281.68	-218.68	-148.97
4023	-2302.05	-318.83	-82.91
4024	-1960.61	-502.98	-107.62
4025	-2371.64	-322.22	-238.35
4026	-2754.99	-120.94	-77.22
4027	-2743.3	-64.78	-65.04
4028	-2099.05	-89.95	-95.97
4029	-2996.54	-45.62	-50.15
4030	-1579.55	341.81	-174.68
4031	-3474.23	-208.0	-177.1
4032	-3113.18	-150.2	-128.28
4033	-2820.85	-233.57	-118.21
4034	-3136.88	-284.13	-125.57
4035	-2723.04	-224.86	14.21
4036	-1523.44	-25.38	-330.84
4037	-2259.94	12.11	-207.81
4038	-1200.78	22.87	128.29
4039	-2772.15	-192.6	-6.37
4040	-2644.97	-17.86	-101.76
4041	-2671.54	-61.98	-60.33
4042	-3115.83	-80.22	-156.16
4043	-3019.62	-148.02	-18.22
4044	-3483.94	-277.23	-122.8
4045	-2288.54	-129.1	-111.63
4046	-2276.94	-278.09	-122.37
4047	-2713.67	-151.73	-59.33
4048	3969.71	-339.77	431.27
4049	-2599.08	-74.84	-90.43
4050	-2907.92	-96.47	-171.57
4051	-2080.22	22.32	-130.58
4052	270.86	-694.08	369.86
4053	-3263.32	-252.62	-107.1
4054	-2532.42	-284.82	-6.05
4055	-2339.2	-129.62	-17.37
4056	-912.11	46.72	12.03
4057	-410.71	174.77	150.43
4058	-2473.84	-335.79	-91.63
4059	-979.16	58.89	92.61
4060	-2527.74	19.2	-108.43
4061	-849.81	189.14	152.99
4062	-2928.33	-323.34	-23.67
4063	-2088.69	-201.42	-121.12
4064	-1000.08	-120.75	296.04
4065	-16.59	-4.71	350.45
4066	-2860.93	-15.91	-228.65
4067	-328.54	-433.92	-368.73
4068	532.17	-96.59	355.37
4069	-2763.3	-90.43	-40.26
4070	-3119.27	-254.3	-176.57
4071	-2290.93	-231.56	-15.21
4072	70.32	-770.82	112.23
4073	-3427.56	-149.04	-166.05
4074	-3175.79	-286.9	-107.82
4075	-3326.09	-280.8	-148.36
4076	-2969.34	-208.38	-129.41
4077	-2491.12	-211.1	-7.48
4078	-2385.89	-385.67	272.74
4079	-637.23	-119.37	190.36
4080	13164.7	244.1	2697.34
4081	-3424.3	-268.95	-118.62
4082	-1749.74	998.3	-647.59
4083	-3459.65	-268.62	-141.63
4084	-3029.95	-196.04	-204.85
4085	-690.73	-412.0	704.41
4086	-1226.54	-60.71	276.75
4087	-2612.26	-135.59	-34.61
4088	-3058.48	-246.14	-203.32
4089	-1304.17	-349.68	5.68
4090	-533.22	-596.61	247.8
4091	-2892.81	312.67	-116.35
4092	-2642.76	-101.14	-44.08
4093	-2001.98	-296.71	-221.45
4094	-3512.07	-253.15	-165.4
4095	6796.03	-236.5	50.29
4096	-2529.84	-298.43	-85.52
4097	-3461.96	-280.47	-136.73
4098	-3490.33	-298.32	-149.23
4099	1914.16	-1056.09	1299.13
4100	-2774.29	-71.07	-106.43
4101	-3037.62	-56.63	-154.59
4102	-860.25	-637.56	1556.8
4103	-1132.68	-103.69	-771.41
4104	-2746.02	-131.05	-99.2
4105	-2946.4	-315.31	-123.15
4106	956.95	202.86	390.81
4107	-2609.24	-45.26	-37.74
4108	-2011.46	-60.28	-36.73
4109	-3302.18	-208.51	-134.67
4110	-3458.37	-293.04	-151.65
4111	-775.05	-167.48	-78.95
4112	-2988.97	-196.27	-43.25
4113	-462.45	402.03	406.36
4114	-1200.84	-519.47	558.27
4115	-3194.3	-162.34	-151.85
4116	-3020.98	-224.9	-25.96
4117	-3023.22	-36.7	-146.8
4118	-2660.54	-55.0	-135.77
4119	-1098.05	-302.96	-85.2
4120	-2916.27	-236.97	-109.17
4121	1250.11	51.57	261.83
4122	-3067.94	-220.12	-60.5
4123	280.82	454.2	222.6
4124	-2932.67	-172.5	-192.31
4125	3894.45	874.98	540.3
4126	-983.55	-648.75	359.17
4127	-868.37	-913.04	537.72
4128	-2797.75	-262.19	-146.22
4129	-1466.76	-27.46	-117.86
4130	-2025.93	-157.73	16.89
4131	-2197.45	-364.71	96.3
4132	4360.95	-1546.05	10.27
4133	-10.88	497.33	-154.85
4134	-1864.82	271.2	-250.93
4135	-2796.48	-182.43	-124.23
4136	-2907.2	-180.9	-172.99
4137	472.85	655.26	335.21
4138	-2674.89	-421.95	-18.0
4139	-2547.89	8.66	-119.44
4140	-1361.21	253.59	-49.95
4141	-748.79	-204.34	470.12
4142	-2440.13	-230.56	-164.76
4143	-845.82	-143.64	269.2
4144	-2978.98	-161.96	-85.85
4145	-1675.01	334.26	-36.7
4146	-2398.0	-40.86	-135.95
4147	-2888.36	-309.86	-222.72
4148	-1730.19	-183.3	-160.3
4149	-3090.84	-215.91	-38.69
4150	-3435.13	-337.28	-129.09
4151	804.93	90.93	176.93
4152	-3427.08	-257.05	-98.78
4153	2278.8	-767.3	-21.55
4154	-2726.11	14.72	-129.96
4155	-3218.53	-191.11	-94.97
4156	-2694.36	-11.31	45.96
4157	-2644.09	-118.54	-56.0
4158	-1879.17	-33.17	-6.42
4159	-1336.54	-426.55	-145.82
4160	-3168.46	-216.26	-18.63
4161	-3273.6	-292.64	-102.47
4162	-2560.58	-380.42	-149.07
4163	-1916.99	-208.84	-140.47
4164	-3234.48	-270.68	-115.39
4165	1093.84	758.42	684.75
4166	4227.06	888.86	988.77
4167	-2755.55	-206.95	-265.47
4168	-2660.99	-139.78	-17.67
4169	-2547.43	-69.23	25.44
4170	-2372.69	191.4	-112.19
4171	-2033.0	35.03	27.95
4172	-2473.17	125.05	-162.12
4173	-3065.47	-300.96	-106.06
4174	-1971.14	-272.47	-57.6
4175	11243.72	-1677.45	1464.13
4176	994.68	547.48	178.57
4177	-3326.59	-251.38	-119.9
4178	-2661.85	-149.8	-80.56
4179	2197.15	918.51	342.88
4180	-2579.28	-48.33	-45.18
4181	-2889.92	-125.89	-120.09
4182	-2866.44	-191.1	-86.52
4183	-2723.29	-158.39	81.4
4184	-909.46	261.66	231.38
4185	-3026.58	-266.66	-78.67
4186	4053.9	174.85	1064.12
4187	-1967.21	-35.11	-70.17
4188	-2966.99	-213.8	82.18
4189	-2942.03	-171.85	-87.2
4190	-3097.39	-279.44	-143.24
4191	-2917.04	-152.11	-77.34
4192	-3119.57	-93.94	-93.04
4193	-2443.68	-254.98	-289.13
4194	-2823.0	-253.09	-133.84
4195	1962.91	-779.48	679.09
4196	-3361.77	-265.13	-182.68
4197	-3254.18	-218.53	-142.83
4198	-2340.71	126.96	-110.08
4199	-909.24	547.44	-355.1
4200	-3029.94	-246.53	52.6
4201	-2069.61	-134.65	16.41
4202	-3099.6	-288.79	-34.96
4203	-1694.06	-402.69	80.19
4204	-1775.95	-32.58	-88.36
4205	-2904.55	-148.1	-178.98
4206	-743.27	-389.71	225.77
4207	-2265.18	-328.5	-20.32
4208	-1705.94	-371.46	184.85
4209	-484.24	589.22	86.3
4210	-708.5	-123.59	582.42
4211	-1835.58	-373.93	12.9
4212	-2403.1	-188.96	-40.38
4213	-2293.23	-165.94	-20.4
4214	-3000.28	-133.15	-136.14
4215	-3299.99	-182.05	-188.68
4216	-230.18	-140.07	404.03
4217	-3312.24	-331.81	-68.44
4218	-3214.7	-203.65	-157.73
4219	82.64	-499.54	-66.14
4220	-2575.2	-94.06	-72.86
4221	-2957.49	-236.03	-125.02
4222	-2044.32	-434.67	-143.27
4223	-1827.19	-138.82	-63.56
4224	95.12	506.9	496.95
4225	-1186.5	-188.35	160.37
4226	982.18	93.45	252.33
4227	4891.85	-343.58	640.02
4228	-604.94	-228.72	255.76
4229	-2092.77	-645.66	815.56
4230	-2057.1	-279.53	170.78
4231	2617.74	776.0	145.9
4232	-3040.23	-301.09	-166.16
4233	3495.36	1232.03	-77.92
4234	-2251.54	-140.12	-218.27
4235	-1091.03	-445.89	180.15
4236	-362.35	-41.54	-41.02
4237	-2077.17	-340.6	94.62
4238	533.47	42.42	382.51
4239	-2457.89	-96.36	-41.38
4240	-3443.49	-306.89	-174.23
4241	-2586.56	151.31	-163.58
4242	-333.39	943.49	-270.63
4243	-1641.09	-651.61	-157.24
4244	-1795.35	-649.13	289.79
4245	-602.38	-114.84	101.16
4246	-1994.85	29.64	-407.47
4247	-3016.18	-276.37	-204.1
4248	-2822.41	-154.25	-65.67
4249	-3502.82	-277.59	-130.3
4250	10016.73	-466.11	1457.44
4251	-923.74	-174.73	18.35
4252	1041.45	-188.53	547.86
4253	-3327.73	-155.84	-165.7
4254	-3067.4	-131.65	-192.46
4255	-2756.08	-177.49	-38.32
4256	-3295.35	-173.09	-191.13
4257	-3251.87	-171.21	-144.63
4258	-2104.34	-179.14	88.95
4259	-3085.84	-299.0	-70.54
4260	-2775.22	-136.39	-122.55
4261	2333.97	-1206.48	267.95
