	PC1	PC2	PC3
1722	4.19	1.69	-0.31
1723	-14.62	-0.02	0.14
1724	-12.19	-0.7	0.17
1725	22.25	-9.48	2.76
1726	-8.81	-1.13	-1.16
1727	-11.57	0.32	0.82
1728	-2.49	-0.39	0.68
1729	-9.95	-0.04	0.27
1730	-11.07	1.33	0.1
1731	-11.08	1.95	1.69
1732	-7.19	-0.5	0.31
1733	8.53	0.36	-3.09
1734	-7.9	-1.86	1.55
1735	6.56	-0.37	2.11
1736	8.7	4.08	1.21
1737	-7.79	0.61	1.18
1738	-5.16	0.92	0.18
1739	-12.15	-1.23	-0.03
1740	6.33	-3.09	-4.36
1741	-15.46	-0.44	0.09
1742	-5.99	1.31	0.5
1743	17.89	-5.72	3.34
1744	-12.23	-0.63	0.05
1745	-7.8	1.3	0.15
1746	-8.99	-0.74	0.1
1747	3.23	1.02	2.61
1748	6.65	-0.51	-1.36
1749	-1.47	0.14	0.19
1750	-14.02	-0.55	0.45
1751	-12.87	-0.9	-0.76
1752	4.39	2.56	1.86
1753	-12.47	0.81	0.52
1754	-11.47	0.05	0.02
1755	-13.79	-0.7	-0.24
1756	-6.61	-0.39	1.41
1757	-12.05	-0.07	0.38
1758	-15.35	-0.34	0.09
1759	-5.25	0.93	0.54
1760	-8.16	0.41	0.45
1761	15.2	6.03	-0.69
1762	-15.38	-0.12	0.14
1763	-11.73	-0.44	0.39
1764	-16.15	-0.49	0.04
1765	-6.55	1.2	-0.79
1766	-11.39	-0.42	-0.12
1767	-0.75	7.81	-0.8
1768	2.1	0.98	-0.75
1769	-15.11	-0.6	0.11
1770	-15.44	-0.44	0.08
1771	12.03	2.22	-0.07
1772	-1.53	2.37	0.49
1773	-6.29	1.51	-0.41
1774	-2.99	-1.23	-2.26
1775	-2.2	-1.83	0.47
1776	18.6	4.47	0.68
1777	-12.2	1.33	0.14
1778	-12.71	-0.08	0.54
1779	-14.85	-0.28	0.26
1780	-16.02	-0.48	0.12
1781	-6.05	-1.34	-0.06
1782	11.31	-7.2	13.1
1783	-8.2	1.32	-0.0
1784	-8.87	1.12	0.16
1785	0.9	0.45	2.32
1786	-8.95	0.45	-0.47
1787	28.37	-1.71	6.44
1788	-5.57	-0.55	0.02
1789	60.81	-5.19	-1.26
1790	261.23	-3.2	16.38
1791	16.48	57.11	8.62
1792	29.53	-6.97	-7.25
1793	-10.55	-0.6	0.25
1794	-13.16	-0.38	0.19
1795	-11.37	0.3	0.59
1796	-8.04	0.21	0.83
1797	-14.98	-0.51	0.14
1798	-9.53	-1.18	-0.67
1799	-12.6	-0.17	0.11
1800	-6.11	0.01	0.66
1801	-4.5	0.29	2.04
1802	-11.62	1.22	0.45
1803	-10.82	0.15	0.12
1804	-6.8	0.39	0.94
1805	-6.6	-0.0	0.5
1806	-5.61	0.0	0.71
1807	19.29	10.57	-21.2
1808	21.73	0.6	-0.97
1809	-15.08	-0.36	0.17
1810	-13.91	-0.34	0.17
1811	-10.74	-0.49	-1.14
1812	-5.44	-1.22	-0.78
1813	-14.15	-0.65	0.33
1814	-13.39	-0.43	0.51
1815	-12.82	-0.24	0.08
1816	-2.75	1.77	0.12
1817	-15.48	-0.14	0.02
1818	-12.52	-0.03	0.36
1819	5.81	0.31	0.55
1820	-13.09	-0.17	0.04
1821	1.05	10.33	1.55
1822	-15.93	-0.44	0.14
1823	-7.2	1.32	2.32
1824	-8.73	-0.31	0.81
1825	-12.87	-0.61	-0.04
1826	-14.46	-0.04	0.1
1827	-8.43	0.03	-0.07
1828	-10.15	0.56	0.06
1829	-15.5	-0.56	0.23
1830	-16.22	-0.49	0.06
1831	-2.16	2.23	-1.05
1832	13.49	1.37	-1.43
1833	-8.47	0.65	1.14
1834	-7.59	0.61	-0.61
1835	-15.94	-0.51	0.12
1836	-7.3	1.64	-0.27
1837	-12.35	-0.51	-0.23
1838	-2.36	-1.01	-2.41
1839	-13.91	-1.29	-0.41
1840	-11.22	-1.11	0.32
1841	-4.98	-3.96	-0.64
1842	12.77	-0.91	2.98
1843	10.19	0.86	-0.22
1844	-11.86	-0.26	0.32
1845	-12.98	-0.37	0.33
1846	-15.56	-0.32	-0.08
1847	-8.09	-0.53	-1.59
1848	-11.56	-0.51	-0.27
1849	34.97	4.64	4.61
1850	-4.9	0.61	-1.75
1851	-14.03	-0.16	0.07
1852	-12.13	0.33	-0.43
1853	-9.77	-2.11	-0.75
1854	41.83	-6.94	-1.92
1855	-4.69	14.29	0.7
1856	-7.69	-0.28	1.08
1857	49.34	-5.97	-5.38
1858	7.36	-9.36	-2.77
1859	-10.12	-0.02	0.91
1860	-14.34	0.04	-0.63
1861	-14.61	0.32	0.26
1862	-9.77	-0.1	0.55
1863	-5.06	-0.65	2.41
1864	-13.4	-0.35	-0.44
1865	-14.83	-0.4	0.23
1866	-14.6	-0.3	-0.07
1867	-2.12	-4.03	1.59
1868	-14.73	-0.52	0.25
1869	-6.35	0.14	-0.37
1870	-6.19	0.85	0.48
1871	-4.96	-1.98	1.38
1872	-13.31	-0.52	-0.12
1873	-9.18	-0.41	0.45
1874	-0.67	-2.68	0.27
1875	-5.87	3.25	0.93
1876	176.48	-64.34	42.02
1877	19.29	-13.3	5.36
1878	-7.34	-1.59	0.24
1879	-8.41	-1.19	0.96
1880	-13.95	-0.39	0.27
1881	-12.56	0.06	0.24
1882	-15.41	-0.45	0.11
1883	-14.16	-0.47	0.08
1884	-16.12	-0.52	0.08
1885	-16.09	-0.54	0.06
1886	175.5	8.74	-13.24
1887	-1.23	1.51	-1.5
1888	297.04	-0.28	-1.47
1889	21.45	12.28	2.44
1890	11.8	8.36	2.61
1891	-4.01	0.28	-1.46
1892	-11.35	-1.6	1.03
1893	-14.14	-0.29	0.3
1894	-13.55	-0.32	0.46
1895	-14.17	-0.41	0.24
1896	-11.94	-0.06	0.25
1897	-12.61	-0.33	-0.05
1898	-10.98	-1.4	-0.04
1899	2.89	-4.92	-3.81
1900	-10.4	-1.33	0.13
1901	-15.04	-0.14	0.22
1902	-12.49	-0.62	0.41
1903	-16.42	-0.57	0.04
1904	-3.46	-1.72	-1.83
1905	-10.5	-1.1	0.25
1906	-12.98	-0.64	-0.02
1907	-7.86	-0.33	1.05
1908	-11.91	-0.47	0.17
1909	-11.28	-0.57	0.9
1910	-11.88	0.23	0.5
1911	21.38	-3.32	0.34
1912	0.29	6.37	0.79
1913	-12.94	-0.05	0.42
1914	-9.38	1.05	1.09
1915	-12.62	-0.84	-0.88
1916	-3.63	0.28	2.5
1917	-14.31	0.26	-0.15
1918	-15.76	-0.7	0.17
1919	-8.83	1.28	0.35
1920	-16.39	-0.48	0.08
1921	-15.19	-0.36	0.35
1922	-15.11	0.03	0.22
1923	19.3	-11.57	1.39
1924	1.72	-2.4	-0.68
1925	3.21	1.46	0.81
1926	-16.25	-0.16	0.14
1927	-16.13	-0.52	0.07
1928	-15.84	-0.49	0.13
1929	-15.44	0.33	0.02
1930	-11.62	-0.22	0.13
1931	-15.99	-0.5	0.17
1932	3.52	2.53	2.4
1933	-12.06	-0.09	0.29
1934	-8.12	-0.59	0.33
1935	-10.05	-0.21	0.5
1936	2.79	-1.93	1.83
1937	-12.63	-0.28	0.46
1938	-16.39	-0.55	0.08
1939	-15.86	-0.48	0.09
1940	27.7	-7.88	3.81
1941	-7.98	-0.65	-0.4
1942	10.31	-2.65	0.95
1943	-1.23	0.69	-3.18
1944	9.72	-3.42	-1.04
1945	-14.79	-0.51	0.06
1946	5.56	-1.06	0.6
1947	-1.02	-4.74	0.09
1948	0.44	-1.36	0.93
1949	-12.78	-0.84	-0.05
1950	-5.78	-1.54	0.85
1951	-10.23	1.82	-0.01
1952	19.73	3.12	3.58
1953	-1.43	-1.6	0.4
1954	-7.93	-1.05	-1.09
1955	-12.37	0.05	0.28
1956	-4.18	-0.14	0.53
1957	-8.52	0.12	-0.16
1958	32.88	-0.03	-1.15
1959	-12.43	-0.74	-0.33
1960	-2.53	-1.07	-0.86
1961	-14.07	-0.43	0.25
1962	-7.08	-1.14	0.23
1963	2.07	6.86	-2.0
1964	8.83	7.93	-0.7
1965	-8.2	-1.54	-0.19
1966	-10.63	1.15	0.86
1967	-6.39	-1.26	-0.88
1968	-13.41	-0.57	0.23
1969	-12.94	-0.45	0.51
1970	-6.03	0.05	0.47
1971	-14.65	-0.21	0.24
1972	-15.05	-0.41	-0.09
1973	-3.19	-2.01	-2.18
1974	-2.43	-0.82	-0.29
1975	-14.6	-0.34	0.21
1976	-13.63	-0.61	-0.8
1977	-15.72	-0.52	0.09
1978	-12.37	-0.62	-0.49
1979	1.08	-0.49	0.6
1980	-10.86	-0.19	-0.43
1981	-13.16	1.93	-0.15
1982	-3.13	-2.29	-1.53
1983	20.25	-5.94	-2.28
1984	-13.07	-0.25	0.41
1985	-11.65	-0.41	0.02
1986	-3.25	-0.69	-1.58
1987	12.3	0.1	1.89
1988	7.34	-1.87	-1.25
1989	-16.06	-0.4	0.03
1990	0.8	-8.53	-3.42
1991	-15.19	-1.01	-0.07
1992	-3.66	1.0	-0.12
1993	-7.9	-1.83	0.23
1994	-10.33	-0.24	-0.59
1995	-9.25	0.97	0.43
1996	-10.52	-0.24	0.45
1997	-12.75	-0.21	0.37
1998	-11.61	0.24	-0.23
1999	-3.0	-0.35	-1.72
2000	-10.98	-0.07	-0.51
2001	-7.36	-1.52	-1.06
2002	-10.41	-1.41	0.27
2003	-9.04	0.66	0.95
2004	-4.7	0.32	-0.04
2005	-12.79	0.06	0.21
2006	-9.35	0.17	1.01
2007	369.6	8.82	14.32
2008	-4.12	-0.96	1.02
2009	-10.77	1.05	0.45
2010	-11.89	0.92	-0.0
2011	-2.58	-1.98	0.4
2012	4.35	-0.62	-1.02
2013	0.6	1.45	3.3
2014	97.03	-11.24	-8.5
2015	8.64	-0.12	-3.93
2016	-12.68	1.18	-0.01
2017	-4.43	-0.7	0.94
2018	8.49	-1.2	2.8
2019	-11.66	-0.6	-0.32
2020	-5.84	0.45	0.01
2021	-13.96	-0.32	0.22
2022	10.1	-0.39	-0.28
2023	-12.56	-1.18	0.08
2024	-9.9	-0.05	-0.18
2025	-11.81	1.21	-0.34
2026	-10.68	-0.28	0.45
2027	-1.59	-0.03	0.59
2028	-12.48	-0.06	-0.99
2029	-12.43	0.33	0.38
2030	0.19	-1.87	1.16
2031	-15.89	-0.57	0.14
2032	-13.61	-0.43	0.13
2033	-16.1	-0.53	0.1
2034	-15.77	-0.29	0.08
2035	-10.47	-1.33	2.44
2036	-5.19	-1.74	-2.09
2037	-0.37	0.94	-0.83
2038	-16.35	-0.58	0.06
2039	-3.48	-2.57	5.71
2040	-15.09	-0.1	-0.05
2041	-3.77	-1.08	0.29
2042	-9.39	-1.34	1.72
2043	-4.03	-0.54	0.26
2044	4.2	-2.1	-0.65
2045	-16.06	-0.4	0.07
2046	1.52	11.37	1.91
2047	-11.87	0.75	-0.2
2048	-7.48	-1.42	-0.54
2049	2.68	0.99	-1.34
2050	-8.41	-0.6	-0.79
2051	-12.98	0.3	0.31
2052	-12.67	-0.36	0.17
2053	-15.71	-0.27	-0.18
2054	-7.92	-0.44	0.21
2055	-15.67	-0.02	0.12
2056	-16.46	-0.53	0.05
2057	-12.34	-0.0	0.08
2058	-9.46	1.16	1.08
2059	-12.68	-0.1	0.5
2060	-10.81	-0.09	0.24
2061	-14.01	-0.21	0.19
2062	-13.82	-0.36	-0.41
2063	-14.7	0.32	0.57
2064	-7.95	-1.05	-1.34
2065	-16.42	-0.54	0.07
2066	44.26	-9.08	16.82
2067	-6.51	-0.36	-0.0
2068	4.04	0.67	2.2
2069	-5.13	11.06	-1.39
2070	-9.28	0.22	0.52
2071	-14.69	-0.77	-0.29
2072	-11.71	0.5	-0.07
2073	18.0	-0.69	-2.0
2074	-14.05	0.67	-0.15
2075	-5.09	-3.19	1.84
2076	12.81	4.86	-5.07
2077	11.42	27.09	-4.45
2078	-14.57	-0.2	0.22
2079	2.63	-2.54	-1.74
2080	-15.48	-0.49	0.05
2081	-10.55	-1.15	-0.4
2082	-13.23	-0.07	0.35
2083	-13.12	-0.01	0.22
2084	-6.3	1.32	0.63
2085	-11.6	-2.36	1.47
2086	-14.49	-0.01	0.05
2087	-14.78	-0.41	0.3
2088	-15.73	-0.65	-0.05
2089	4.35	7.51	0.76
2090	-7.29	-0.48	0.7
2091	9.09	-0.55	1.79
2092	-13.48	-0.38	0.29
2093	-10.46	8.07	-1.34
2094	-3.29	4.69	0.67
2095	22.39	1.04	-0.8
2096	18.65	19.42	-7.65
2097	-14.78	-0.75	-0.49
2098	-3.75	-4.35	6.61
2099	-9.85	6.12	-0.23
2100	14.32	35.02	-8.75
2101	-15.43	-0.51	0.12
2102	-15.38	-0.99	0.42
2103	-5.3	2.24	2.07
2104	-7.54	-0.85	-3.05
2105	-11.07	-1.19	2.21
2106	-12.26	-0.19	0.6
2107	-11.62	0.65	0.47
2108	34.77	-2.86	5.0
2109	-7.36	1.79	1.07
2110	-7.61	-3.94	-2.2
2111	-11.04	-0.45	0.53
2112	-12.32	-0.98	1.51
2113	-7.37	-0.93	-0.01
2114	23.11	-0.69	-4.93
2115	2.71	-1.82	-0.74
2116	27.95	6.67	-2.72
2117	-6.82	0.51	-0.7
2118	-2.52	4.77	0.16
2119	-13.94	-0.3	0.23
2120	-15.09	-0.49	0.51
2121	-5.45	-1.22	-1.58
2122	-16.42	-0.54	0.07
2123	-3.53	-0.62	-0.55
2124	10.29	-2.59	0.95
2125	26.32	5.0	-3.23
2126	-6.38	0.36	0.88
2127	-11.12	0.15	0.5
2128	-14.18	-0.4	0.16
2129	1.72	-5.53	-4.26
2130	17.36	-4.34	11.99
2131	-9.37	-1.27	-0.07
2132	-13.63	-0.31	0.21
2133	-5.11	0.44	-0.25
2134	-14.66	-0.39	0.25
2135	-13.93	-0.31	0.33
2136	-16.22	-0.53	0.11
2137	-12.65	0.16	0.27
2138	-9.44	-0.35	0.29
2139	-13.28	-0.3	0.7
2140	-9.27	0.1	0.64
2141	-9.71	0.69	0.47
2142	2.68	7.28	-13.17
2143	-15.0	-0.52	-0.13
2144	-2.63	-3.96	8.28
2145	6.75	-2.95	-1.99
2146	-13.92	-0.48	-0.16
2147	-8.96	0.63	0.68
2148	42.92	8.19	-4.43
2149	-12.53	-0.36	0.28
2150	43.11	11.77	-2.06
2151	-11.5	-0.25	0.06
2152	-15.93	-0.52	0.15
2153	-9.16	-0.4	-0.27
2154	-8.22	-1.47	0.79
2155	-14.41	1.69	0.17
2156	-14.95	-0.59	0.07
2157	163.68	-31.91	-2.87
2158	-12.03	0.36	-0.32
2159	-13.81	-0.35	-0.36
2160	-12.2	-0.25	0.34
2161	-12.2	-0.23	0.38
2162	-12.87	-0.13	0.24
2163	-9.98	0.58	0.66
2164	-2.11	0.34	-0.38
2165	-8.03	1.9	1.25
2166	-15.79	-0.68	0.91
2167	2.34	-1.08	-0.39
2168	-11.52	-0.01	0.46
2169	-8.04	-1.51	-1.58
2170	-8.01	0.22	1.04
2171	-13.43	0.44	0.08
2172	7.01	-7.29	1.56
2173	135.49	15.55	0.63
2174	-12.67	-0.19	0.24
2175	-2.23	1.02	1.14
2176	1.48	4.49	-1.01
2177	-12.79	-0.19	0.11
2178	-11.91	0.77	-0.16
2179	-8.52	-1.84	0.11
2180	22.97	2.23	-2.16
2181	-11.93	-0.4	-0.12
2182	-12.73	-0.75	-0.57
2183	-15.22	-0.42	0.16
2184	-14.32	-0.32	0.17
2185	7.57	-2.71	0.08
2186	-15.87	-0.47	0.18
2187	-14.1	-1.26	-0.07
2188	-14.32	-0.03	-0.09
2189	-15.25	-0.85	-0.15
2190	-13.56	-0.41	0.05
2191	-13.67	-0.68	-0.24
2192	-11.19	-0.17	0.44
2193	6.23	0.38	-1.68
2194	-8.52	1.15	1.07
2195	-11.06	1.12	0.43
2196	-14.31	-0.42	0.24
2197	-14.35	-0.31	0.15
2198	2.82	-0.85	1.57
2199	-5.94	-5.65	-7.11
2200	-2.8	-5.24	16.09
2201	-8.14	-0.8	0.44
2202	-13.47	3.55	-1.45
2203	-8.67	-1.19	-1.35
2204	-8.34	2.09	0.66
2205	-7.39	-0.72	0.03
2206	-13.86	-0.06	-0.32
2207	1.08	-6.95	2.96
2208	24.8	-1.8	-1.56
2209	-4.63	4.02	0.77
2210	-7.09	2.54	-0.38
2211	-1.05	4.74	-0.55
2212	9.91	-2.1	0.45
2213	34.87	6.88	2.9
2214	-16.42	-0.56	0.04
2215	-12.97	-0.39	-0.1
2216	21.13	2.37	8.44
2217	7.38	-1.64	-2.72
2218	-3.39	3.37	-1.01
2219	-6.77	0.04	-0.68
2220	-8.68	-0.35	-0.34
2221	-12.15	0.71	-0.01
2222	-8.94	-0.16	-0.17
2223	-12.5	-0.51	0.25
2224	-13.22	-0.14	-0.23
2225	-10.88	6.32	-0.08
2226	-13.76	-0.0	-0.15
2227	-7.57	-0.76	-0.07
2228	-16.29	-0.52	0.1
2229	-10.68	-0.16	-0.59
2230	-13.5	0.19	0.71
2231	-7.24	0.75	0.36
2232	-5.3	0.3	0.27
2233	-16.09	-0.55	0.02
2234	86.81	5.46	-3.33
2235	-0.58	0.02	-0.94
2236	-8.56	-2.89	-1.06
2237	1.78	-0.51	-0.39
2238	23.56	-4.34	-1.12
2239	7.62	-8.19	10.4
2240	-9.08	-1.35	1.57
2241	-15.31	-0.26	0.07
2242	-9.59	0.17	0.01
2243	-11.44	-0.11	0.11
2244	-4.81	-1.63	-2.14
2245	-8.7	0.06	0.56
2246	-10.15	0.35	0.96
2247	-15.1	-0.44	0.15
2248	55.72	19.59	1.87
2249	-9.7	1.39	0.33
2250	-7.9	1.06	0.54
2251	34.29	-2.44	-5.48
2252	-11.32	0.06	0.71
2253	-11.05	0.7	0.64
2254	3.18	6.99	-0.52
2255	-14.52	-0.22	-0.08
2256	20.91	-2.92	-2.12
2257	25.12	2.93	5.06
2258	0.67	-0.98	0.33
2259	10.29	-0.34	-0.42
2260	-9.5	0.02	-0.55
2261	-3.6	-0.12	1.41
2262	30.04	-13.89	1.27
2263	-6.58	-0.89	-0.09
2264	-15.05	-0.43	0.03
2265	-8.56	-4.5	-5.04
2266	-1.32	1.47	0.36
2267	-6.09	4.2	-0.74
2268	22.23	-7.78	-7.31
2269	151.76	5.97	4.04
2270	-14.05	0.36	0.21
2271	14.04	4.55	1.06
2272	4.59	1.2	3.36
2273	-14.02	-0.28	0.32
2274	71.28	20.73	-2.91
2275	-8.07	2.64	0.6
2276	39.08	-6.54	-13.59
2277	28.35	-12.58	-0.76
2278	-7.89	0.74	0.84
2279	-16.12	-0.52	0.08
2280	26.24	13.11	2.14
2281	-10.54	0.01	-0.14
2282	0.91	-0.57	-0.71
2283	2.51	-1.4	-2.96
2284	1.58	0.09	-1.84
2285	96.15	19.42	4.74
2286	75.18	22.81	3.42
2287	-7.64	1.02	0.43
2288	-13.91	-0.33	0.3
2289	-10.52	0.41	1.04
2290	-14.85	-0.38	0.23
2291	-11.01	-1.55	0.7
2292	129.45	15.57	3.36
2293	-15.68	-0.4	0.12
2294	-13.42	-0.49	0.65
2295	-11.83	0.23	0.52
2296	-11.25	-0.44	0.2
2297	-16.18	-0.65	0.09
2298	-13.75	-0.11	0.31
2299	-8.5	0.22	0.06
2300	-12.5	-0.36	0.29
2301	-13.16	-0.49	0.08
2302	-6.02	0.6	0.17
2303	-7.8	-0.35	1.0
2304	-8.91	0.62	0.5
2305	-0.56	-3.58	2.91
2306	-4.63	1.22	0.44
2307	-11.59	-0.37	0.15
2308	-16.12	-0.54	0.11
2309	-15.53	-0.54	0.15
2310	-16.09	-0.54	0.06
2311	-14.03	-0.54	0.11
2312	-0.89	0.25	-0.25
2313	-15.71	-0.45	0.13
2314	-6.19	1.58	1.63
2315	-12.21	-1.03	-0.65
2316	-14.48	-0.41	0.11
2317	-14.88	-0.13	0.26
2318	-11.02	-2.42	-0.88
2319	-9.81	0.78	0.47
2320	-7.02	-0.09	-1.83
2321	-16.0	-0.49	0.12
2322	-6.31	-4.31	-3.34
2323	-12.0	-0.63	0.06
2324	-12.13	-0.07	-0.43
2325	26.54	2.51	-3.66
2326	-8.95	-1.43	-1.93
2327	-8.12	-0.41	-0.79
2328	-13.55	-0.64	0.17
2329	-2.46	-0.61	1.13
2330	-11.97	-0.99	-0.21
2331	-15.2	-0.4	0.12
2332	-15.3	-0.71	-0.22
2333	-10.43	0.36	0.02
2334	-15.77	-0.37	0.08
2335	-16.35	-0.5	0.02
2336	-10.94	-0.4	-0.03
2337	-13.72	0.88	0.25
2338	-9.2	-0.28	0.49
2339	-7.42	0.6	-0.39
2340	4.83	2.4	-0.32
2341	-13.48	-0.4	0.33
2342	114.36	-17.43	7.2
2343	221.5	-9.25	-1.1
2344	125.41	10.31	-1.06
2345	-7.38	0.99	-0.82
2346	-13.23	0.31	-0.17
2347	0.2	2.34	-0.41
2348	-10.14	-0.82	1.51
2349	-0.09	-3.42	-0.63
2350	55.41	-2.2	13.24
2351	-7.66	-1.22	-0.36
2352	-11.65	-0.38	0.28
2353	-5.12	2.29	-0.2
2354	59.97	21.09	5.32
2355	30.67	12.22	-1.11
2356	13.09	-7.68	0.99
2357	-13.2	-0.8	-0.42
2358	-6.32	1.05	0.94
2359	-15.34	-0.49	0.06
2360	89.59	-3.01	-7.54
2361	0.15	0.18	-1.26
2362	-13.51	0.29	-0.07
2363	-15.28	-0.08	0.08
2364	-5.05	-0.2	-0.28
2365	-16.03	-0.49	0.08
2366	-13.01	-0.31	0.18
2367	-4.23	1.88	0.1
2368	-8.15	-0.59	0.86
2369	-15.56	-0.46	0.09
2370	-10.35	0.33	0.45
2371	-13.15	-0.2	0.31
2372	-15.67	-0.66	0.06
2373	-14.38	0.34	0.16
2374	-15.38	-0.38	0.19
2375	-14.13	-0.45	0.36
2376	-13.83	0.41	0.02
2377	-7.33	-1.36	0.2
2378	-7.9	-0.86	-0.42
2379	5.89	0.56	-1.49
2380	-8.93	-0.56	1.64
2381	-2.73	-5.62	-1.17
2382	-2.27	-2.48	1.03
2383	3.89	-1.91	-2.3
2384	-12.51	0.44	0.3
2385	-6.93	-1.57	-1.48
2386	2.38	-0.17	0.18
2387	-10.17	-0.16	0.35
2388	6.85	3.58	-0.42
2389	11.62	-1.38	1.35
2390	-2.0	1.05	-1.03
2391	0.84	-2.52	-5.87
2392	-13.75	-0.59	-0.2
2393	-4.21	-1.32	0.13
2394	-9.02	9.32	-2.84
2395	-14.75	-0.21	0.25
2396	5.19	-2.71	3.34
2397	-9.7	-0.57	0.37
2398	-3.87	3.66	-2.62
2399	-2.1	-1.42	0.34
2400	-15.92	-0.48	-0.01
2401	-9.71	3.32	-1.77
2402	-14.08	-0.26	0.16
2403	-16.34	-0.52	0.06
2404	192.91	-20.97	-2.36
2405	-16.03	-0.5	0.06
2406	-15.89	-0.48	0.1
2407	28.47	1.91	1.11
2408	1.42	-0.83	-1.12
2409	172.96	-15.93	6.27
2410	-1.2	0.85	1.3
2411	-4.48	0.68	-0.67
2412	-2.32	-2.09	-2.22
2413	5.32	-2.87	2.33
2414	-13.2	-1.13	-0.33
2415	-9.97	1.45	0.24
2416	29.2	66.09	-11.41
2417	30.18	77.13	-2.55
2418	-7.45	7.45	0.17
2419	-8.43	0.39	0.36
2420	32.0	1.25	-2.66
2421	-12.06	-0.38	0.16
2422	-7.09	-0.59	0.18
2423	0.88	-2.17	-1.56
2424	-0.76	-0.96	-1.54
2425	-9.49	-0.22	-1.12
2426	-9.12	-1.29	1.15
2427	-7.84	-1.13	-0.97
2428	-13.71	-0.43	0.32
2429	-11.57	-0.04	-0.47
2430	-5.17	-0.41	-0.18
2431	-13.89	0.25	0.07
2432	17.87	10.66	0.64
2433	-13.28	-0.16	0.3
2434	4.77	0.08	0.84
2435	0.2	2.03	2.42
2436	24.54	12.0	-2.71
2437	-11.57	0.27	-0.43
2438	-15.22	-0.21	0.02
2439	-9.8	-1.26	-0.16
2440	-14.39	0.59	-0.51
2441	-15.19	-0.48	0.05
2442	0.61	-6.23	4.14
2443	-11.88	-0.51	0.27
2444	-14.21	-0.48	0.56
2445	6.76	5.7	0.05
2446	109.75	7.09	9.31
2447	-11.49	0.03	0.5
2448	-11.75	2.82	0.32
2449	-12.96	-0.85	-0.19
2450	-13.37	-0.88	-0.19
2451	-15.49	-0.53	0.02
2452	3.42	4.49	1.17
2453	-8.53	-0.39	2.01
2454	-15.06	-0.37	0.17
2455	-8.05	-1.16	-1.04
2456	9.55	0.86	3.86
2457	-13.54	-0.51	0.23
2458	-13.82	-0.33	0.51
2459	-2.68	-6.56	-7.32
2460	-0.44	1.78	-0.3
2461	-9.56	-1.83	-1.76
2462	25.59	-10.62	-5.88
2463	100.8	26.58	9.21
2464	-4.69	-0.13	1.18
2465	-9.85	0.13	0.4
2466	15.69	-1.85	0.63
2467	-8.24	1.0	0.56
2468	-8.75	2.88	0.37
2469	-15.9	-0.47	0.13
2470	-16.17	-0.55	0.06
2471	-14.18	-1.01	-1.15
2472	-14.37	-0.44	0.06
2473	-8.16	0.21	0.62
2474	-2.37	0.37	-0.99
2475	-15.7	-0.49	0.11
2476	-6.99	0.69	0.81
2477	-8.81	-0.23	0.1
2478	27.71	14.69	5.86
2479	-7.66	1.01	0.96
2480	-9.92	0.38	-3.29
2481	-1.49	0.94	0.06
2482	-14.81	-0.39	0.28
2483	0.4	-4.06	0.12
2484	6.38	-3.67	-2.57
2485	-16.24	-0.54	0.13
2486	-9.35	-2.16	-1.23
2487	-4.92	1.95	0.27
2488	-11.22	-0.84	0.1
2489	-12.34	-0.37	0.07
2490	-13.52	0.72	0.04
2491	-14.64	-0.69	-0.08
2492	7.01	6.15	-1.36
2493	-3.44	-2.39	3.1
2494	-16.03	-0.58	0.1
2495	-13.91	-0.4	0.04
2496	26.66	-2.73	7.72
2497	4.13	-9.32	-7.55
2498	96.92	-24.06	7.92
2499	18.69	7.13	2.84
2500	3.52	-1.49	0.72
2501	27.36	5.39	6.6
2502	108.38	29.28	15.2
2503	-15.77	-0.44	0.09
2504	-10.16	-0.21	0.26
2505	-11.8	-1.07	-0.55
2506	-7.41	-0.41	1.14
2507	4.57	3.98	1.63
2508	-4.96	1.85	-0.44
2509	16.38	11.89	0.8
2510	0.9	1.12	1.58
2511	-16.09	-0.54	0.06
2512	-13.47	-0.41	-0.03
2513	-1.43	-0.39	1.39
2514	21.79	-1.25	-7.2
2515	-15.74	-0.42	0.21
2516	-11.34	-0.17	0.29
2517	57.15	10.47	-6.28
2518	-15.02	-0.39	0.11
2519	-15.63	-0.44	0.08
2520	9.39	0.71	2.08
2521	-13.26	0.05	0.06
2522	-11.75	0.19	0.55
2523	-13.51	-0.28	0.31
2524	-13.87	-0.13	0.24
2525	-13.25	0.05	0.14
2526	-7.56	-0.38	0.55
2527	-8.63	-0.75	-0.84
2528	-15.27	-0.38	-0.06
2529	-3.76	6.61	-0.66
2530	-14.15	-0.36	0.4
2531	89.28	0.6	-3.27
2532	-14.36	0.15	0.03
2533	3.93	-1.6	-1.55
2534	1.88	-0.56	-1.69
2535	6.21	6.06	-0.02
2536	-14.79	-0.34	0.13
2537	-6.46	0.02	0.2
2538	-12.1	-0.48	0.19
2539	221.34	26.87	-6.93
2540	184.78	8.32	-15.38
2541	172.74	19.02	-1.61
2542	5.38	2.18	-2.87
2543	8.93	1.12	1.95
2544	-12.03	0.16	-0.01
2545	-13.68	-0.22	0.25
2546	43.04	15.87	-21.2
2547	6.19	9.13	-2.93
2548	-6.87	-0.29	-4.72
2549	-9.2	1.31	-1.7
2550	-13.66	-0.54	0.38
2551	53.56	29.54	-17.84
2552	35.48	6.55	-0.87
2553	22.73	1.0	-3.88
2554	40.71	4.49	-1.56
2555	-14.73	-0.38	0.27
