	PC1	PC2	PC3
1631	-5099.36	-1.55	0.69
1632	10730.63	-17.14	-6.57
1633	-4577.36	-1.86	0.46
1634	-1079.36	-6.18	-0.42
1635	4870.65	-5.36	-0.97
1636	3364.64	-9.58	-1.24
1637	-3877.36	-0.88	0.15
1638	-539.36	-4.87	-0.69
1639	-4939.36	-1.45	0.55
1640	6650.65	-5.18	-3.96
1641	-1153.35	-0.14	-1.28
1642	8298.65	-5.98	-1.59
1643	-5457.36	-1.36	0.81
1644	-4451.36	-1.24	0.06
1645	-115.35	0.27	-0.8
1646	-4453.36	-0.9	0.3
1647	-2049.36	-2.97	-0.38
1648	-5211.36	-1.43	0.68
1649	1028.65	-1.96	-1.75
1650	8500.64	-13.38	-4.02
1651	-5313.36	-1.22	0.73
1652	2530.64	-8.78	1.86
1653	1018.65	-0.51	0.9
1654	-1601.36	-4.89	0.57
1655	1244.65	-1.77	-2.01
1656	-5381.36	-1.42	0.79
1657	-563.36	-3.09	-0.94
1658	1450.65	-3.79	-1.43
1659	-4353.35	0.76	0.0
1660	-1965.35	-1.37	-0.75
1661	-5063.36	-1.21	0.76
1662	-4923.36	-1.63	0.74
1663	-2115.35	-0.95	-0.6
1664	4078.64	-7.19	-2.48
1665	8286.64	-11.76	-3.21
1666	-5071.36	-0.9	0.78
1667	-4541.36	-1.56	0.48
1668	18090.64	-16.69	-11.16
1669	-4507.36	-1.76	0.51
1670	11698.64	-16.73	-2.67
1671	-5085.36	-1.57	0.82
1672	-5053.36	-1.45	0.64
1673	122132.56	-136.19	-56.1
1674	-5137.36	-1.55	0.7
1675	-2003.36	-2.14	-0.66
1676	-5439.36	-1.31	0.82
1677	-3455.35	2.44	-2.11
1678	-4267.36	-1.96	0.4
1679	-5289.36	-1.38	0.73
1680	982.64	-7.1	-0.38
1681	10162.65	-8.84	-5.96
1682	532.64	-3.99	-1.96
1683	-2405.36	-3.47	-0.01
1684	-3667.36	-2.24	-0.09
1685	-1349.35	0.99	1.38
1686	-2867.35	0.92	-1.33
1687	4750.65	-4.87	-2.91
1688	-2479.35	2.41	0.35
1689	3568.65	-3.14	-2.61
1690	-4293.36	-1.67	0.26
1691	-3771.36	-0.93	-0.14
1692	-2939.36	-2.52	-0.1
1693	7844.64	-14.26	-4.04
1694	-2541.36	-4.32	0.82
1695	-4793.36	-1.44	0.58
1696	-1237.36	-2.45	-0.72
1697	-4331.36	-1.6	0.59
1698	-817.36	-2.92	-1.25
1699	152.64	-4.51	0.27
1700	-4977.36	-1.59	0.63
1701	2570.65	-4.36	-0.93
1702	-3723.36	-1.75	-0.01
1703	-5075.36	-0.88	0.37
1704	-1291.36	-4.1	-0.34
1705	2708.64	-8.67	-1.65
1706	5506.64	-9.18	-3.44
1707	-4905.36	-1.91	0.72
1708	-5305.36	-1.35	0.8
1709	-5217.36	-1.28	0.67
1710	-4747.36	-1.62	0.93
1711	-4577.36	-1.19	0.29
1712	-4619.36	-0.52	-0.04
1713	-3931.36	-2.17	0.32
1714	12230.63	-19.42	-1.8
1715	-3563.36	-1.15	-0.33
1716	-3995.36	-1.44	0.38
1717	-293.35	-1.62	-1.45
1718	16264.64	-13.91	-8.29
1719	-3057.36	-3.07	-0.43
1720	-5457.36	-1.36	0.82
1721	-1219.35	-1.49	-0.88
1722	-3447.35	0.87	-0.85
1723	39694.61	-54.27	-18.27
1724	448.64	-3.0	-2.43
1725	3040.68	25.59	-17.44
1726	22268.65	-14.61	-11.03
1727	10376.63	-16.74	-5.96
1728	-411.35	-0.38	-1.58
1729	-4969.36	-1.08	0.52
1730	19028.63	-24.08	-7.86
1731	-4569.36	-1.96	0.52
1732	60042.62	-57.33	-22.66
1733	6752.65	-4.4	-4.98
1734	-3677.36	-1.85	0.27
1735	14650.64	-13.73	-4.64
1736	-4749.36	-1.62	0.56
1737	-5389.36	-1.35	0.77
1738	4772.65	-0.12	-2.98
1739	-4683.35	0.76	0.42
1740	-5457.36	-1.36	0.82
1741	-709.36	-4.56	-0.69
1742	-4651.36	-0.95	0.33
1743	2316.64	-8.76	0.12
1744	-4855.36	-1.13	0.46
1745	-3445.35	0.48	-0.0
1746	6992.64	-9.44	-4.61
1747	-1355.34	5.99	0.75
1748	-4353.36	-1.86	0.69
1749	-5311.36	-1.3	0.72
1750	-5407.36	-1.15	0.7
1751	1902.66	7.71	-0.61
1752	-3439.35	3.61	-0.15
1753	-5405.36	-1.35	0.79
1754	-5157.36	-1.34	0.91
1755	-4635.35	-0.03	0.52
1756	37186.63	-37.49	-15.38
1757	-2301.36	-1.97	-0.59
1758	-5395.36	-1.23	0.85
1759	-4889.36	-0.87	0.61
1760	-1065.35	-2.47	-0.15
1761	-4289.35	6.21	0.06
1762	-4425.36	-2.13	0.79
1763	-4757.35	1.47	-0.21
1764	-5435.36	-1.33	0.8
1765	-4841.35	0.06	1.17
1766	-4855.35	0.16	0.85
1767	12284.64	-20.07	3.2
1768	2140.64	-6.39	0.38
1769	-2199.36	-3.65	-0.11
1770	-5401.36	-1.35	0.82
1771	2924.65	-5.38	-0.48
1772	-3551.35	0.79	0.22
1773	-3821.35	-0.24	0.97
1774	4878.64	-7.76	-0.13
1775	-61.36	-4.55	-1.74
1776	46782.66	-25.21	-7.03
1777	-3973.36	-1.45	0.49
1778	-5427.36	-1.37	0.81
1779	-4973.36	-0.54	0.49
1780	204.64	-6.93	0.67
1781	11464.63	-18.88	-3.61
1782	-5083.35	0.42	0.12
1783	-1471.36	-2.5	-0.31
1784	-5401.36	-1.28	0.81
1785	-5329.36	-1.39	0.81
1786	31384.63	-29.63	-15.87
1787	11160.66	1.95	-1.49
1788	-1995.36	-2.83	-0.75
1789	25034.74	38.85	19.64
1790	12200.7	22.55	18.64
1791	-4233.35	1.08	1.49
1792	6810.81	108.36	21.11
1793	-4543.36	-0.38	0.42
1794	-5231.36	-0.66	0.52
1795	-5453.36	-1.27	0.78
1796	-5163.36	-0.73	1.04
1797	-2017.36	-4.42	-0.12
1798	-4213.36	-1.78	0.32
1799	-4037.36	-1.97	0.36
1800	1278.65	-2.8	-0.97
1801	-5405.36	-1.35	0.79
1802	102.65	-2.47	-1.3
1803	2360.64	-5.07	-2.94
1804	-3745.36	-2.48	0.21
1805	34274.64	-24.67	-17.59
1806	-5345.36	-1.04	0.73
1807	16418.66	-6.76	11.9
1808	8560.65	-8.11	-1.95
1809	-5269.36	-0.95	0.56
1810	-5453.36	-1.35	0.81
1811	2650.64	-8.92	2.36
1812	2680.65	-4.37	-3.0
1813	-3019.36	-2.86	0.07
1814	-5085.36	-0.9	0.9
1815	-2567.36	-2.86	0.28
1816	-4497.35	2.07	1.16
1817	-5345.36	-1.23	0.79
1818	-5411.36	-1.34	0.8
1819	34.66	3.8	0.87
1820	-5361.36	-1.23	0.87
1821	19414.66	-8.48	-4.97
1822	-5425.36	-1.32	0.81
1823	-3667.35	-0.78	0.46
1824	-5071.36	-1.1	0.69
1825	-4907.35	2.03	-0.62
1826	-4361.35	-0.33	1.32
1827	-5121.36	-0.61	0.75
1828	-3073.35	0.25	0.47
1829	-5357.36	-1.31	0.78
1830	-5351.36	-0.6	0.45
1831	33458.64	-27.08	-6.34
1832	9924.66	3.33	-4.3
1833	-5457.36	-1.32	0.8
1834	-1727.36	-2.84	-0.54
1835	-5423.36	-1.33	0.79
1836	102.64	-5.02	-1.08
1837	-4967.36	-0.58	0.36
1838	9800.65	-4.4	-4.45
1839	-5367.36	-0.62	0.84
1840	-5245.36	-1.11	0.61
1841	-3663.35	4.19	-1.23
1842	-5209.36	-0.59	0.52
1843	-4945.36	-1.2	0.62
1844	-5267.36	-1.0	0.69
1845	-5431.36	-1.28	0.78
1846	-5129.36	-1.63	0.69
1847	-3245.36	-1.64	0.72
1848	-4201.36	-1.21	0.3
1849	-1093.36	-4.91	0.42
1850	-5157.36	0.2	0.44
1851	492.64	-4.01	-1.15
1852	2270.65	-2.73	-1.14
1853	-4573.36	-0.94	0.66
1854	39650.69	-15.61	35.36
1855	23716.69	10.88	-1.12
1856	-4943.36	-1.24	0.61
1857	7318.66	5.08	-1.94
1858	-4833.36	-1.46	0.97
1859	-4665.36	-1.63	0.38
1860	1528.64	-4.74	0.37
1861	-5347.36	-1.43	0.84
1862	-5351.36	-1.1	0.77
1863	-3589.36	-1.43	0.13
1864	-4203.36	-2.41	0.48
1865	-5415.36	-1.4	0.81
1866	-5401.36	-0.73	0.54
1867	-4759.35	2.16	0.21
1868	-5391.36	-0.98	0.62
1869	7182.64	-9.27	0.8
1870	-5147.36	-1.15	0.86
1871	-4401.36	-0.52	0.45
1872	-4061.35	1.26	-0.27
1873	-5413.36	-1.31	0.81
1874	-3375.35	1.06	-0.38
1875	-1203.35	-2.15	1.34
1876	24216.65	-25.56	19.61
1877	-3141.36	-3.46	1.55
1878	9184.64	-13.77	-3.92
1879	-5359.36	-1.11	0.71
1880	-5445.36	-0.84	0.58
1881	-1223.36	-4.96	-0.54
1882	-5455.36	-1.33	0.8
1883	-4141.36	-2.27	1.42
1884	-5407.36	-0.88	0.61
1885	-5413.36	-0.72	0.5
1886	65161.02	221.98	5.7
1887	-4145.36	-1.57	0.21
1888	10138.76	67.47	9.52
1889	-2603.35	4.68	-0.71
1890	-2493.35	1.83	-0.12
1891	2448.65	-0.89	-2.95
1892	-5251.36	-1.46	0.79
1893	-5273.36	-1.27	0.76
1894	-5269.36	-0.82	0.6
1895	-4027.36	-2.18	0.41
1896	-4743.36	-1.57	0.87
1897	-4579.36	-0.96	0.71
1898	-3519.36	-2.23	0.22
1899	11124.64	-17.75	-3.96
1900	-3457.35	0.39	-0.48
1901	-2693.35	-1.04	-0.85
1902	-5247.36	-1.47	0.82
1903	-4983.36	-1.41	0.86
1904	-4979.35	0.99	1.0
1905	528.64	-5.79	-0.81
1906	-1025.36	-3.71	0.15
1907	-5327.36	-1.27	0.8
1908	7330.64	-10.85	-3.39
1909	-5409.36	-0.97	0.67
1910	-5455.36	-1.34	0.81
1911	24.66	6.65	-0.55
1912	-5221.36	-1.12	0.65
1913	3340.64	-8.47	-1.84
1914	-3689.36	-2.0	0.31
1915	-1457.36	-3.68	0.0
1916	-5315.36	-1.5	0.86
1917	-5323.36	-1.25	0.76
1918	-5049.36	-0.81	0.74
1919	-1413.36	-2.3	-0.54
1920	-4989.36	-1.82	1.0
1921	-5449.36	-1.37	0.82
1922	-5375.36	-1.46	0.8
1923	12762.66	-3.93	-5.3
1924	-3711.36	-1.28	1.54
1925	4226.64	-7.56	-1.28
1926	-5439.36	-1.37	0.83
1927	-4595.36	-1.98	0.84
1928	-4889.36	-2.04	0.76
1929	-3951.36	-2.93	0.69
1930	-501.36	-4.55	1.29
1931	-5453.36	-1.37	0.82
1932	-2275.36	-3.59	-0.14
1933	-4559.35	0.64	-0.41
1934	3798.64	-7.81	-1.83
1935	-3413.35	5.38	0.66
1936	-4121.36	-1.7	0.52
1937	-2181.35	0.4	-1.52
1938	3910.64	-7.71	-2.27
1939	-5287.36	-1.37	0.79
1940	6558.67	10.28	-0.89
1941	-5421.36	-1.12	0.78
1942	-4785.36	-1.19	0.49
1943	3126.65	-5.84	1.05
1944	-2195.35	0.42	3.94
1945	2496.65	0.36	-2.12
1946	-5015.36	-0.8	0.85
1947	-4459.35	-0.26	1.08
1948	-3971.35	0.89	0.88
1949	-3821.35	2.29	-0.23
1950	8106.65	-7.65	-2.65
1951	-2177.35	-0.62	0.3
1952	-4897.36	-0.04	0.94
1953	33524.63	-35.96	-11.62
1954	24204.63	-26.9	-10.24
1955	-5451.36	-1.35	0.82
1956	-4339.35	-0.12	0.31
1957	-1927.35	-0.62	1.16
1958	-1157.35	2.38	1.9
1959	2400.64	-6.74	-0.69
1960	-5217.36	-0.79	0.83
1961	-5377.36	-1.22	0.75
1962	-5213.36	-1.14	0.65
1963	-3717.35	1.37	0.4
1964	-5457.36	-1.36	0.82
1965	-2667.36	-1.96	1.44
1966	-5225.36	-0.89	0.66
1967	-4203.35	1.85	0.76
1968	-3613.36	-2.25	0.13
1969	-4685.36	-1.33	0.5
1970	-675.35	0.01	-0.97
1971	-5429.36	-1.33	0.78
1972	-4079.36	-1.5	0.36
1973	16602.66	-4.37	-6.09
1974	-1519.36	-2.42	-0.12
1975	-5387.36	-1.37	0.9
1976	-4557.36	-0.93	0.3
1977	-4649.36	-0.07	0.06
1978	-4399.36	-1.46	0.76
1979	-5457.36	-1.36	0.82
1980	12136.64	-16.18	-4.8
1981	-3555.36	-1.54	0.7
1982	-2811.36	-1.99	0.22
1983	-4539.35	-0.29	1.07
1984	-5457.36	-1.33	0.8
1985	-5117.36	-0.71	0.96
1986	-5457.36	-1.36	0.82
1987	-2013.35	-1.22	-0.54
1988	-921.36	-3.68	0.84
1989	-5215.36	-1.57	0.76
1990	-5007.36	-1.7	0.78
1991	-4751.36	-1.85	0.73
1992	-3109.35	-0.14	0.77
1993	-5457.36	-1.36	0.82
1994	-4383.36	-1.71	0.46
1995	-5403.36	-1.06	0.7
1996	-5337.36	-1.39	0.77
1997	-5453.36	-1.3	0.79
1998	-2701.36	-3.79	-0.37
1999	5808.65	-6.18	-2.39
2000	1828.65	-0.27	-0.24
2001	-3641.35	1.94	0.16
2002	-37.36	-3.86	-1.39
2003	-5443.36	-1.32	0.8
2004	2040.67	17.52	-2.41
2005	-3371.35	2.57	1.56
2006	-4603.36	-1.56	0.58
2007	358.73	64.41	-23.74
2008	-4849.36	-1.48	0.6
2009	-5297.36	-1.11	0.74
2010	-5247.36	-1.43	0.85
2011	-2793.35	-0.19	0.69
2012	3410.65	-3.24	2.85
2013	-4065.36	-0.81	0.75
2014	21898.64	-23.65	9.97
2015	126.66	5.75	6.83
2016	-4035.36	-2.13	0.88
2017	-5009.36	-1.28	0.73
2018	-1295.35	-2.61	0.96
2019	-3503.36	-2.34	0.15
2020	2068.65	-1.7	-1.56
2021	-5341.36	-1.18	0.71
2022	-2561.34	8.94	-0.63
2023	-4333.36	-2.12	0.71
2024	8798.65	-4.03	-4.93
2025	-4727.36	-1.88	0.95
2026	-3401.35	0.52	-0.75
2027	1356.64	-6.91	-0.73
2028	2802.64	-6.48	-0.51
2029	-1849.35	-1.54	-1.06
2030	-2639.36	-3.47	0.72
2031	-2927.36	-2.26	-0.06
2032	-5447.36	-1.33	0.8
2033	-5449.36	-1.34	0.8
2034	-3059.36	-3.33	0.14
2035	-2111.36	-2.69	-0.57
2036	-4113.35	-0.53	1.1
2037	-5349.36	-0.92	0.71
2038	-1793.36	-4.94	0.66
2039	-5425.36	-1.39	0.81
2040	2036.65	-3.7	-0.88
2041	608.65	-2.77	0.01
2042	-4833.36	-0.58	0.57
2043	1824.66	5.3	0.64
2044	-3619.36	-1.61	0.19
2045	-5069.36	-1.4	1.39
2046	18866.68	4.96	-0.89
2047	-5287.36	-1.31	0.8
2048	-4703.36	-0.09	0.53
2049	-3991.35	-0.14	0.39
2050	1796.64	-5.4	-1.77
2051	1156.65	-3.12	-0.45
2052	-5329.36	-1.32	0.75
2053	-5397.36	-1.36	0.8
2054	-3919.35	3.08	-1.32
2055	-5433.36	-1.37	0.8
2056	-5183.36	-1.35	0.61
2057	-5349.36	-1.24	0.77
2058	-3831.36	-1.62	0.16
2059	-5281.36	-1.22	0.79
2060	-5315.36	-1.42	0.76
2061	-5357.36	-1.34	0.76
2062	-3053.36	-1.77	0.15
2063	-1817.36	-4.66	2.49
2064	3196.64	-8.45	-2.23
2065	-5141.36	-0.57	0.39
2066	-5189.36	-1.24	0.69
2067	-4141.36	-0.48	0.27
2068	4810.65	-5.07	0.67
2069	-5021.36	-1.36	1.03
2070	-5171.36	-0.44	0.64
2071	-5261.36	-1.51	0.78
2072	-5295.36	-1.44	0.98
2073	10548.66	0.2	-3.1
2074	-2651.35	0.24	0.29
2075	-4691.36	-1.78	0.83
2076	1584.64	-9.53	0.27
2077	-3585.36	-2.99	1.48
2078	-4883.36	-0.4	0.61
2079	-5457.36	-1.36	0.82
2080	-4471.36	-1.66	0.54
2081	-4271.36	-1.31	0.4
2082	-5181.36	-0.77	0.55
2083	-5121.36	-1.43	0.72
2084	2430.64	-6.28	-0.37
2085	-4661.36	-1.97	0.96
2086	-5375.36	-1.04	0.75
2087	-5017.36	-1.07	0.78
2088	-4685.36	-1.28	1.02
2089	17318.66	-9.79	17.39
2090	-4999.36	-0.78	0.61
2091	-4275.35	0.23	0.55
2092	-5437.36	-1.36	0.82
2093	69210.7	-25.44	23.16
2094	-5217.36	-0.63	0.64
2095	596.65	0.51	0.26
2096	1886.65	-1.13	0.35
2097	-3911.35	3.94	-1.63
2098	-3273.33	21.2	-9.06
2099	-467.33	17.12	-7.68
2100	-625.31	29.93	-10.87
2101	-1941.35	1.05	1.16
2102	-5451.36	-1.37	0.82
2103	-5421.36	-1.39	0.84
2104	1200.64	-5.8	2.9
2105	-5397.36	-0.99	0.85
2106	-5457.36	-1.35	0.81
2107	-2679.35	5.76	-2.98
2108	-4941.35	1.41	0.63
2109	-5181.36	-0.91	0.59
2110	-4629.36	-1.83	0.53
2111	-4909.36	-0.4	0.22
2112	2734.64	-9.19	-1.51
2113	-4819.36	-0.11	0.6
2114	-4623.35	3.88	1.46
2115	-4647.35	1.66	0.96
2116	-3535.35	3.96	1.68
2117	5542.64	-7.23	-2.0
2118	6.67	12.39	-3.18
2119	-5321.36	-1.17	0.87
2120	7058.65	-10.11	10.87
2121	-3105.35	5.36	0.91
2122	-2331.36	-4.4	1.24
2123	-4479.35	1.61	1.51
2124	-1675.34	6.0	-1.74
2125	19856.71	35.61	-9.79
2126	-5453.36	-1.37	0.82
2127	-5391.36	-1.41	0.79
2128	-5363.36	-1.46	0.83
2129	-4143.35	3.03	-0.67
2130	-843.36	-4.09	1.18
2131	-5421.36	-1.24	0.77
2132	-5347.36	-1.23	0.76
2133	14832.64	-19.98	-5.04
2134	-5405.36	-1.37	0.81
2135	-5435.36	-1.38	0.83
2136	-4401.27	68.34	-30.06
2137	-1247.36	-4.31	-0.56
2138	-5297.36	-1.22	0.77
2139	4074.65	-4.6	-0.72
2140	-5135.36	-1.43	0.89
2141	-5243.36	-1.23	0.8
2142	-1325.36	-5.83	0.55
2143	-4041.35	0.49	1.04
2144	3344.64	-10.41	-2.0
2145	9530.65	-4.98	1.57
2146	-4427.36	-1.23	0.61
2147	418.64	-4.78	-0.37
2148	22732.72	42.07	-17.79
2149	-4327.35	0.98	0.24
2150	7914.64	-9.46	-3.85
2151	-897.36	-5.17	-1.19
2152	-5389.36	-1.41	0.85
2153	2658.66	9.61	-1.23
2154	-5395.36	-0.84	0.63
2155	-4711.35	0.91	-0.04
2156	-1425.36	-2.98	1.12
2157	6242.66	2.66	1.56
2158	5220.65	-4.85	-4.72
2159	-4515.36	-1.71	0.52
2160	-5385.36	-1.37	0.83
2161	-5445.36	-1.12	0.72
2162	-4989.35	0.62	0.22
2163	-4927.36	-0.86	0.48
2164	-1599.35	2.43	-1.54
2165	-3277.35	0.22	1.74
2166	-4421.36	-1.32	1.09
2167	-3111.35	0.43	1.93
2168	-5267.36	-1.16	0.73
2169	1516.65	-1.95	-1.86
2170	-5443.36	-1.35	0.82
2171	-5379.36	-1.11	0.75
2172	2038.64	-7.7	-1.59
2173	-371.34	3.43	3.34
2174	-5427.36	-1.31	0.81
2175	-5457.36	-1.36	0.82
2176	-3627.35	4.99	0.56
2177	-3613.36	-2.58	0.35
2178	-5355.36	-1.24	0.72
2179	2172.64	-5.83	-0.04
2180	300.65	-2.49	-0.74
2181	-2489.36	-3.86	0.52
2182	32770.63	-32.03	-13.47
2183	-5389.36	-1.37	0.8
2184	-5369.36	-1.27	0.77
2185	11016.67	5.74	3.59
2186	-5457.36	-1.36	0.82
2187	-383.35	-1.02	-1.29
2188	-5315.36	-1.44	0.83
2189	-2023.35	0.7	-0.47
2190	-5317.36	-1.28	0.77
2191	-3177.36	-2.64	0.16
2192	-5363.36	-1.34	0.77
2193	-5325.36	-0.64	0.7
2194	-4113.35	6.84	-2.58
2195	-5051.36	-0.84	0.85
2196	-5435.36	-1.16	0.73
2197	-5423.36	-0.77	0.55
2198	-4659.36	-0.24	0.61
2199	-2073.36	-3.5	2.65
2200	-5271.36	-1.5	0.94
2201	-4143.36	-0.46	0.36
2202	-3881.36	-1.94	2.38
2203	-4599.36	-0.58	1.19
2204	-5417.36	-1.13	0.71
2205	-4963.36	-1.15	0.72
2206	12.65	-2.79	-0.08
2207	17786.66	-9.3	-0.2
2208	2712.71	43.61	-3.25
2209	-533.35	-1.96	0.12
2210	-2181.35	2.47	1.75
2211	-3341.35	3.2	2.08
2212	-2409.35	-0.25	0.79
2213	5120.67	10.85	7.22
2214	7674.66	-0.37	-2.43
2215	-255.35	-2.7	0.61
2216	-3847.35	0.93	2.43
2217	958.68	12.37	16.87
2218	-2323.35	-1.3	0.04
2219	-3865.35	0.36	1.56
2220	-4117.35	-0.34	0.37
2221	-3869.36	-1.3	0.72
2222	-3783.36	-1.35	0.53
2223	-5231.36	-1.12	0.76
2224	-5037.36	-1.04	1.04
2225	-727.36	-6.01	1.79
2226	-5239.36	-0.75	0.74
2227	9676.64	-12.96	-4.4
2228	-1415.33	14.76	-4.79
2229	-2709.35	1.76	-1.06
2230	-215.36	-7.09	-0.17
2231	32858.65	-19.96	-13.94
2232	13972.67	2.02	0.17
2233	-5393.36	-1.13	0.76
2234	-2233.34	7.97	4.72
2235	14250.67	1.51	-1.65
2236	-5415.36	-1.14	0.78
2237	-4695.35	0.4	0.23
2238	9998.64	-10.82	-6.21
2239	-1841.36	-3.91	-0.62
2240	-4845.36	-1.45	0.56
2241	-4301.36	-1.21	0.47
2242	-5315.36	-1.06	0.68
2243	-4743.36	-1.82	0.74
2244	-4609.36	-0.73	0.59
2245	-5227.36	-1.23	0.86
2246	-5451.36	-1.34	0.8
2247	-5347.36	-1.39	0.76
2248	644.65	1.34	2.49
2249	-4659.36	-0.72	0.6
2250	-5221.36	-1.23	0.8
2251	4368.65	-0.74	3.7
2252	-5257.36	-1.02	0.69
2253	6330.65	-1.75	-4.87
2254	59926.62	-64.82	-12.32
2255	13070.63	-24.95	-5.64
2256	4944.66	3.52	7.3
2257	9820.65	-7.6	1.21
2258	-4991.36	-0.55	0.62
2259	44028.66	-22.05	-11.05
2260	-3603.35	3.04	-1.56
2261	-4821.36	-1.52	1.53
2262	-5149.36	-0.74	0.81
2263	-4515.36	-1.8	0.69
2264	-5449.36	-1.3	0.79
2265	9818.65	-9.6	1.51
2266	-3675.35	3.17	-0.77
2267	6040.65	-2.54	-3.24
2268	-1599.35	4.64	-0.47
2269	47194.67	-15.16	-19.61
2270	-5369.36	-1.22	0.74
2271	2406.66	5.98	-3.05
2272	-4979.36	-0.2	0.69
2273	-5233.36	-1.45	0.75
2274	-4723.35	1.05	1.81
2275	-4611.36	-2.14	0.9
2276	-5409.36	-1.29	0.85
2277	-4047.35	2.95	2.02
2278	-5363.36	-0.68	0.66
2279	-5231.36	-0.35	0.45
2280	15674.65	-9.88	-4.86
2281	-3601.36	-1.36	0.04
2282	-3377.36	-1.72	0.3
2283	76304.61	-77.2	-19.6
2284	97274.59	-104.36	-33.3
2285	4620.66	3.21	2.95
2286	624.65	-1.03	2.02
2287	-5375.36	0.05	0.28
2288	-5223.36	-1.46	0.91
2289	-5365.36	-1.37	0.8
2290	-3235.36	-2.73	1.5
2291	304.64	-4.54	-0.94
2292	-363.34	10.89	-6.56
2293	-5299.36	-1.41	0.79
2294	-4751.36	-0.94	0.26
2295	-5425.36	-1.13	0.73
2296	-5099.36	-0.78	0.54
2297	-5375.36	-1.26	0.78
2298	-5117.35	1.6	-0.08
2299	-5061.36	-1.4	0.57
2300	-5383.36	-1.4	0.86
2301	-4571.36	-0.77	0.26
2302	-4275.35	0.18	1.04
2303	-5425.36	-1.13	0.76
2304	-5389.36	-0.97	0.68
2305	-2353.36	-3.86	0.89
2306	-769.35	-1.26	-1.59
2307	-4989.36	-1.29	0.94
2308	-3973.35	0.64	1.14
2309	-5447.36	-1.36	0.82
2310	-5147.36	-1.31	0.81
2311	-5255.36	-1.42	0.87
2312	-2259.36	-2.67	-0.1
2313	-5451.36	-1.26	0.77
2314	-3039.36	-1.62	0.22
2315	-2007.36	-3.99	0.06
2316	-5405.36	-1.39	0.8
2317	-5079.36	-0.7	0.22
2318	-4573.36	-0.03	-0.2
2319	-5095.36	-0.78	0.62
2320	-4189.36	-1.72	1.63
2321	-5285.36	-1.53	0.88
2322	-5085.36	-0.94	0.58
2323	-4777.36	-1.58	0.7
2324	1076.64	-7.22	-1.0
2325	-3191.35	-0.15	1.16
2326	-2841.36	-3.3	0.93
2327	-4159.36	-1.76	0.52
2328	-4295.36	-1.92	0.63
2329	-3779.35	2.84	1.49
2330	-5457.36	-1.36	0.82
2331	-5407.36	-1.41	0.82
2332	-2845.36	-3.79	-0.2
2333	-5357.36	-0.83	0.59
2334	-5197.36	-1.31	0.87
2335	-5051.36	-1.09	0.64
2336	-5085.36	-1.05	0.73
2337	44792.6	-65.69	-12.73
2338	-5403.36	-1.3	0.78
2339	-5223.36	-1.19	0.8
2340	-2967.34	6.07	1.58
2341	-5377.36	-1.25	0.81
2342	-4993.35	1.66	0.19
2343	444411.18	-66.07	356.0
2344	-4529.35	2.55	0.46
2345	32460.62	-41.87	-14.92
2346	-5361.36	-0.36	0.51
2347	-3909.35	-0.42	0.22
2348	-5367.36	-1.21	0.75
2349	-1019.35	-2.34	-0.82
2350	1536.64	-6.63	4.98
2351	-4755.36	-1.01	0.26
2352	-5427.36	-1.22	0.76
2353	-4899.35	1.76	1.39
2354	-5457.36	-1.36	0.82
2355	-4959.35	0.74	0.02
2356	-4821.36	-0.48	1.09
2357	-1925.36	-3.4	0.47
2358	-5227.36	-0.91	0.56
2359	-5169.36	-1.29	0.72
2360	-2945.35	1.25	4.26
2361	-3953.35	0.19	0.23
2362	48.65	-2.01	-0.09
2363	-4103.36	-2.04	0.4
2364	-5117.35	0.63	0.18
2365	-5339.36	-1.43	0.76
2366	-5199.36	-0.91	0.83
2367	-4653.36	-1.81	1.17
2368	-4649.36	-0.83	0.14
2369	4200.67	13.08	-7.67
2370	-5439.36	-1.38	0.82
2371	-5455.36	-1.37	0.82
2372	-3869.35	-0.27	-0.47
2373	-5261.36	-1.53	0.72
2374	-5427.36	-1.4	0.81
2375	-5449.36	-1.37	0.81
2376	-3147.36	-1.5	-0.01
2377	-3997.35	-0.53	1.3
2378	20058.63	-24.78	-6.24
2379	-1163.35	-2.79	2.5
2380	-1513.35	1.85	1.31
2381	1376.64	-6.68	-1.78
2382	136.66	9.19	0.2
2383	-4897.35	0.28	0.69
2384	-5405.36	-0.79	0.68
2385	8790.64	-11.44	-4.75
2386	-1253.34	5.76	1.75
2387	-5285.36	-1.09	0.97
2388	-4725.36	-0.84	0.57
2389	2402.64	-6.05	0.17
2390	-2261.35	3.78	2.82
2391	-315.35	-1.64	-1.59
2392	-4227.36	-1.64	0.43
2393	-5203.36	-0.89	1.05
2394	-5449.36	-1.18	0.76
2395	-5345.36	-1.49	0.8
2396	-161.35	-0.21	0.06
2397	-3403.35	1.88	-0.27
2398	-1363.35	2.16	-0.94
2399	720.66	5.26	-0.34
2400	-3769.35	0.02	-0.63
2401	-4497.36	-1.02	0.46
2402	-5395.36	0.11	0.13
2403	-5335.36	-1.06	0.88
2404	13244.68	7.38	20.57
2405	-5045.36	-0.55	1.09
2406	-5451.36	-1.35	0.82
2407	4474.67	12.24	-5.66
2408	5608.65	-5.71	-3.93
2409	844.67	15.19	0.0
2410	-5019.36	-0.22	0.47
2411	10244.64	-13.81	-3.33
2412	584.65	2.55	-1.43
2413	5436.64	-10.29	-2.34
2414	7110.66	-1.39	18.9
2415	-2391.34	6.56	1.17
2416	-5045.36	-0.78	0.76
