	PC1	PC2	PC3
3583	-12774.54	3255.95	893.8
3584	8228.28	13632.08	-2499.79
3585	-8344.23	-6799.11	-1070.59
3586	5293.98	-701.01	-410.39
3587	-4978.97	1074.55	128.45
3588	-14440.41	361.68	-434.18
3589	8301.29	3117.54	-3265.22
3590	-14034.7	1086.39	-1003.43
3591	-12320.31	3183.29	-311.92
3592	1538.24	6505.85	-1369.08
3593	-4729.21	-1045.85	41.19
3594	-9219.24	-3573.36	2698.96
3595	-21283.14	-1141.12	-393.66
3596	-21264.36	-1707.89	-818.76
3597	-16905.46	-1351.96	-730.92
3598	-10337.7	-3060.66	335.05
3599	-6236.25	-3383.02	-947.02
3600	-22050.35	-992.94	-457.09
3601	-13010.52	3033.26	-404.07
3602	-5271.0	-654.05	-784.83
3603	-19450.57	-2214.56	-401.91
3604	823.06	-2515.75	-1241.28
3605	-22090.94	-1004.27	-402.41
3606	-19182.91	-529.02	-871.66
3607	-19232.51	-2711.69	293.29
3608	-21444.13	-1897.71	-581.38
3609	-22446.68	-1111.3	-402.49
3610	-17456.67	-1817.35	-270.2
3611	-12733.41	-1171.97	-914.62
3612	-8009.67	2861.98	-1037.57
3613	-17765.92	-2111.64	774.41
3614	4229.44	11866.92	-2946.55
3615	-22450.94	-1156.13	-412.28
3616	-20699.78	-1078.45	-277.96
3617	-11750.29	480.76	-371.73
3618	-19910.92	453.32	1273.89
3619	-21235.34	-1207.83	-67.71
3620	-22692.17	-1010.08	-442.65
3621	-15321.13	-53.96	-249.47
3622	-13816.48	-3245.48	1274.38
3623	-5729.67	-960.13	-2439.01
3624	-2046.45	5360.47	-2697.27
3625	30710.74	14059.72	-2573.41
3626	-8747.45	-5915.51	619.88
3627	-21489.52	-1423.93	-197.17
3628	11715.55	-9683.53	6459.8
3629	12173.27	5500.31	-519.67
3630	-6384.62	-3433.88	1491.89
3631	70121.18	23066.63	-183.46
3632	-19476.58	-759.54	-54.61
3633	20378.22	-4215.59	3755.23
3634	-21058.72	-526.87	-577.55
3635	6415.88	11348.25	-4168.44
3636	-14854.4	987.54	-1188.51
3637	-12988.26	-676.49	-614.31
3638	-22019.43	-511.39	-529.08
3639	-19463.88	372.53	-805.98
3640	-3236.19	11425.31	-3506.36
3641	-21645.5	-1338.95	-420.81
3642	-12296.41	1001.92	-799.35
3643	-17905.85	-757.02	-149.36
3644	-5964.0	3142.49	-1514.19
3645	12978.85	10785.21	-6249.07
3646	-19371.39	-753.18	12.44
3647	-11414.29	1792.68	-1349.29
3648	-8129.63	-6661.03	4.88
3649	-18641.78	-345.94	-409.73
3650	-14499.43	-886.98	-1813.25
3651	-17105.59	-648.08	-32.14
3652	-22281.74	-1146.18	-415.97
3653	250461.2	87994.59	69753.22
3654	-19914.8	-1773.65	-391.47
3655	-21746.57	-1359.61	-369.52
3656	-22709.25	-1007.13	-437.86
3657	3131.94	11374.22	-1816.14
3658	-16483.72	2534.25	-1710.29
3659	-18725.21	371.08	-31.58
3660	-22445.96	-1077.72	-431.74
3661	130174.38	-59204.96	-32504.72
3662	-16323.51	-2591.11	387.27
3663	258971.5	4470.6	1628.0
3664	-21137.05	-1488.46	-319.74
3665	-16320.26	924.91	-548.56
3666	-8562.88	3188.15	-1800.46
3667	-21103.24	-1609.13	-395.14
3668	-10494.13	6069.28	-2281.28
3669	-22043.67	-965.08	-212.92
3670	-9795.66	548.44	-832.63
3671	-22669.01	-993.09	-403.94
3672	-11569.14	-353.72	-33.25
3673	-19293.76	-2094.7	-372.53
3674	-11100.79	1729.87	-1080.83
3675	-7928.47	1799.35	121.15
3676	-22727.95	-1009.37	-447.74
3677	-18310.96	-1283.57	-966.74
3678	-22531.67	-993.45	-426.52
3679	557.32	6647.15	-1105.14
3680	-21499.85	-1787.51	-564.1
3681	-8208.97	1879.39	771.75
3682	32867.98	27341.15	-5509.37
3683	-21873.76	-1123.14	-598.82
3684	56230.16	38243.62	548.53
3685	-22750.06	-1009.48	-450.13
3686	19199.26	7738.38	2771.17
3687	-12028.53	1225.77	-330.89
3688	18092.73	6374.36	719.12
3689	26027.02	-5467.19	3968.31
3690	-21335.27	-981.97	-425.57
3691	11895.93	11146.77	-920.39
3692	-14702.5	-2623.64	735.01
3693	-14110.39	-1667.23	-446.93
3694	-21470.7	-1383.0	-411.72
3695	-20285.93	-882.31	-389.85
3696	-10425.68	2169.9	-1185.57
3697	-18843.06	-2455.33	134.23
3698	-19210.32	-2012.13	-296.02
3699	-22151.52	-1158.6	-443.1
3700	-18538.76	-1330.14	-549.24
3701	-20327.3	-1592.85	-542.87
3702	-19005.23	935.32	-709.88
3703	38597.71	-10092.28	7882.26
3704	23695.66	17472.96	3437.04
3705	-19209.0	-1011.74	-173.28
3706	38232.03	-10419.68	-3710.32
3707	-19299.83	-2335.21	-1004.33
3708	8542.26	-16642.11	-1864.28
3709	8614.91	-5410.56	8582.6
3710	88139.63	-37995.06	16126.26
3711	-4836.54	-5966.29	-850.2
3712	-18080.15	518.49	-79.32
3713	-15482.65	-3171.99	-988.75
3714	-12904.93	-3259.56	367.99
3715	-18353.96	-2492.0	991.7
3716	13814.4	-1138.61	-2125.92
3717	354199.78	-88418.36	-48056.81
3718	10456.6	-8508.23	-4795.19
3719	-10911.01	347.2	-1598.59
3720	-21890.35	-706.16	-316.57
3721	2265.7	-1773.62	4015.2
3722	-16007.36	1345.4	-1095.55
3723	-19057.95	-2419.28	3616.2
3724	-10945.06	-3888.45	571.26
3725	-12860.73	-3034.22	1117.93
3726	-12298.88	2265.63	2342.84
3727	133211.62	-7730.75	-871.3
3728	84248.47	26478.88	-418.41
3729	24724.54	-1077.48	-7130.91
3730	-20347.64	-1479.19	-197.46
3731	-3443.64	-2005.26	51.84
3732	312882.74	-151734.33	84123.9
3733	-22714.22	-1008.0	-420.99
3734	-22680.0	-1015.29	-406.99
3735	30877.52	542.48	3348.43
3736	-22750.06	-1009.48	-450.13
3737	-4068.23	-679.69	-704.22
3738	-20404.6	-382.19	-774.27
3739	-19272.79	-336.42	-653.63
3740	-21331.26	-1146.0	-545.67
3741	6352.97	2953.3	-4505.05
3742	-19168.5	-430.86	-640.92
3743	-20302.1	-1451.55	-431.17
3744	-11582.07	2304.05	-6148.12
3745	63284.54	30144.85	3824.84
3746	-7356.08	-4260.03	2039.22
3747	-22050.86	-1221.12	248.1
3748	26605.43	10589.94	-1793.56
3749	-2642.29	-740.15	-708.98
3750	4755.86	11116.79	-1937.09
3751	19580.71	9342.34	-6366.38
3752	-19708.67	-2043.8	121.7
3753	-16845.04	-2393.14	-490.58
3754	-14542.91	731.57	-888.01
3755	25425.13	17685.6	-5729.36
3756	-22734.03	-1013.4	-442.36
3757	26352.96	-6892.87	4577.52
3758	-6397.08	-5258.79	481.72
3759	-20983.85	-1667.81	-330.15
3760	-8236.2	572.8	-25.38
3761	-2404.22	-2495.58	1824.66
3762	104384.97	1893.53	1787.45
3763	-21332.61	-1791.26	-814.38
3764	310781.83	-95553.63	-28892.01
3765	-20124.91	-1080.3	-474.6
3766	-14787.07	-1539.03	-270.59
3767	-22514.13	-758.3	-418.3
3768	-16250.58	1544.69	-616.87
3769	-17918.96	-2198.08	1614.25
3770	-20892.84	-1321.27	-378.12
3771	-21065.31	-1618.77	-157.38
3772	-13855.66	-3758.67	174.81
3773	-16858.04	-1242.94	-13.87
3774	-15385.06	-2754.35	938.99
3775	1522.64	9502.54	3942.27
3776	-20195.59	-1695.07	40.87
3777	-22152.08	-1176.71	-292.62
3778	-6028.74	1928.48	-662.61
3779	3534.5	-3751.38	7514.81
3780	-17750.31	-2090.67	-866.17
3781	-22643.21	-1008.12	-419.86
3782	-5248.47	-2783.81	7012.83
3783	9375.5	-1384.76	-1382.83
3784	-7868.09	2114.42	-1067.88
3785	-908.86	-6785.34	1819.6
3786	-16032.93	-2632.36	543.58
3787	98238.71	-49039.16	28057.75
3788	-3772.78	-9245.1	-2715.63
3789	-21642.36	-1086.71	-256.99
3790	-16632.43	461.68	-298.36
3791	-14564.36	83.62	-1116.65
3792	6292.76	-12168.89	7786.04
3793	-22228.61	-998.4	-389.03
3794	-22719.04	-1012.32	-406.72
3795	27104.79	2664.79	-7156.66
3796	-9761.12	2511.09	1497.88
3797	18726.98	-19466.95	2224.49
3798	88672.1	79826.01	-37027.47
3799	-3377.85	2432.09	-1719.38
3800	-10731.79	-2556.69	-3421.99
3801	-7225.73	-1957.66	10426.64
3802	-17011.03	-2641.73	677.04
3803	-6487.84	134.74	1822.5
3804	-169.88	-6187.36	2774.66
3805	-22714.02	-1028.32	-447.93
3806	-15047.58	-3858.36	902.04
3807	-22576.2	-1047.0	-324.91
3808	-22596.14	-885.13	-446.11
3809	-22750.06	-1009.48	-450.13
3810	-22684.72	-969.96	-471.59
3811	928.37	-9979.68	1498.04
3812	-12418.28	-4379.17	717.84
3813	-19904.55	-2316.64	-497.2
3814	-6917.91	3051.64	-2884.55
3815	-12413.37	-2744.35	791.78
3816	8356.56	8098.77	-768.41
3817	-20997.73	-1297.95	-103.79
3818	-20490.81	-542.93	-988.53
3819	-22681.38	-1019.57	-455.58
3820	-22073.09	-596.36	-86.69
3821	-21968.46	-1105.27	-323.58
3822	13985.96	11100.06	-3061.94
3823	-22569.23	-1030.52	-456.17
3824	-21688.32	-682.71	-347.37
3825	-12654.0	984.37	-381.74
3826	-14134.46	3691.71	-1770.22
3827	-6006.62	338.97	662.9
3828	-800.28	3451.03	15.56
3829	-16761.95	-3373.71	-408.77
3830	-6229.43	-1527.82	344.69
3831	47026.25	36702.35	-8164.97
3832	-21651.0	-1011.89	-469.96
3833	-20659.41	-1019.19	-380.6
3834	92998.71	60956.62	-316.12
3835	-15915.26	2231.89	-1367.1
3836	-8293.38	-707.06	377.57
3837	-22659.05	-974.71	-449.0
3838	-20969.32	-1551.97	-692.23
3839	-22078.68	-1011.71	-485.63
3840	-2338.89	4687.7	-295.06
3841	-14776.32	287.83	-858.27
3842	-21998.72	-1319.79	-292.68
3843	-17345.26	-3070.75	-235.19
3844	-13743.11	-1569.8	1273.89
3845	-20368.25	334.35	-790.41
3846	-3342.97	-6585.34	1064.75
3847	3625.68	1457.59	-878.62
3848	182956.01	-44600.92	8499.57
3849	30939.2	9673.8	-2848.95
3850	-11167.88	-4256.87	-1487.74
3851	-20927.8	-1231.35	-506.6
3852	-20981.41	-935.54	-275.53
3853	-7294.8	4988.64	-2023.76
3854	-16443.92	-4403.22	-312.96
3855	-22618.16	-1068.41	-453.19
3856	-22682.58	-1024.35	-450.37
3857	-15764.96	-1534.58	52.38
3858	-13806.4	2430.98	-1221.28
3859	-22381.06	-1217.36	-373.31
3860	-15137.35	352.77	-395.9
3861	-19494.95	-2392.34	22.11
3862	-15344.71	-472.48	-1011.6
3863	-21522.56	-1717.62	-622.78
3864	-21296.83	-971.4	-500.96
3865	-20902.63	-1912.16	-158.4
3866	-19866.58	-1111.47	-540.16
3867	-17684.9	3293.78	-883.09
3868	-21973.95	-784.75	-246.28
3869	-21487.59	-408.73	-420.51
3870	-18784.05	-3342.58	-613.11
3871	58014.31	34401.54	-8778.52
3872	-4510.99	5062.28	-2333.42
3873	-10447.37	1598.0	-1508.13
3874	-19217.64	-2237.47	363.8
3875	-20987.97	-1645.27	-474.23
3876	-6580.2	1705.43	1382.46
3877	-20025.62	-480.25	-306.04
3878	8935.85	14942.32	-3604.8
3879	-10706.4	-1273.77	2525.11
3880	-22628.46	-1081.45	-427.05
3881	-13513.16	-872.4	205.14
3882	-22503.1	-1150.7	-504.78
3883	-20526.38	-717.56	-678.29
3884	-13326.8	1322.02	-893.85
3885	15411.43	8661.92	-9528.08
3886	-22157.7	-1162.87	-510.47
3887	-18667.73	-709.28	-503.06
3888	-8377.72	2778.03	-769.38
3889	-20015.58	-2462.74	144.19
3890	-5350.64	-63.87	61.13
3891	-20614.79	-2317.22	-449.17
3892	-17786.96	-2811.77	-97.74
3893	-10838.62	899.78	-355.2
3894	-14090.17	-3902.2	-294.58
3895	-12157.96	-2918.82	-809.0
3896	30111.76	11976.9	-8751.13
3897	-16113.64	1764.29	-568.7
3898	-21310.36	-1578.42	208.01
3899	185995.22	116659.53	-10504.87
3900	4763.83	4837.7	-345.51
3901	-22117.54	-1261.98	-350.81
3902	973.29	-4910.65	1893.24
3903	152933.78	89712.77	-30347.54
3904	6866.39	3807.26	-1960.95
3905	-9544.12	-2556.38	-577.86
3906	-18054.11	-2481.53	-278.94
3907	-19221.05	-2254.3	88.92
3908	-14998.96	1289.32	-558.92
3909	-6424.24	-206.07	-628.39
3910	12125.72	4376.5	-518.05
3911	-9768.29	1698.24	-1667.37
3912	-13170.06	840.86	-673.6
3913	-19457.08	-358.72	-908.1
3914	-22717.95	-1004.01	-440.02
3915	-22400.87	-1055.1	-325.87
3916	-14772.41	-4088.17	-795.68
3917	-22311.85	-640.75	-595.31
3918	8726.83	3912.94	710.93
3919	-14469.83	-593.06	980.1
3920	-21610.68	-1228.78	-48.78
3921	-20975.13	-1438.84	-597.36
3922	-4417.73	9724.08	-3630.7
3923	37037.4	-15055.13	6412.86
3924	-6734.67	3977.17	-64.81
3925	9980.67	3942.35	-721.19
3926	323876.38	-31125.42	2232.83
3927	-18273.84	-385.0	-270.61
3928	13519.12	-1619.89	-1307.71
3929	87199.67	31603.33	-1633.96
3930	-17842.21	-1889.55	423.32
3931	-13480.95	5576.92	-2419.01
3932	-17188.57	126.55	-622.06
3933	202.54	10175.59	676.02
3934	-11906.54	2544.71	-1719.45
3935	-6471.42	4349.71	-1640.72
3936	-12359.53	-2736.95	169.7
3937	-16225.74	-1215.76	504.88
3938	-20535.53	-76.67	-624.68
3939	34010.84	23991.65	-3853.58
3940	-16041.31	-221.64	10.92
3941	-22583.69	-1085.42	-452.91
3942	-2391.75	3328.03	-383.39
3943	14323.18	6494.86	882.45
3944	-10234.3	3851.39	-801.71
3945	-14561.53	593.3	-727.7
3946	-17887.12	-885.8	-161.3
3947	1331.6	105.38	-596.04
3948	-9505.97	-1757.97	686.98
3949	-10229.84	6627.63	-819.32
3950	1454.64	6747.3	-1727.36
3951	-22297.62	-886.62	-361.26
3952	-2516.69	433.59	-166.18
3953	-18719.13	722.4	-669.18
3954	-22718.89	-1033.49	-458.44
3955	-15985.23	-2741.1	-76.35
3956	-2047.6	-1007.29	-559.75
3957	-13036.51	-1457.37	504.28
3958	-15684.95	-2299.81	1830.51
3959	-19381.62	-581.71	-934.48
3960	-18113.14	-1375.2	-335.48
3961	-22570.14	-976.75	-407.2
3962	-20610.91	-1778.24	-325.93
3963	-159.55	1653.47	415.51
3964	-21535.68	-353.63	-468.93
3965	-22487.13	-998.19	-478.8
3966	-9052.4	2887.38	-47.15
3967	-19995.51	-217.86	-829.22
3968	-20862.5	-1091.85	-360.47
3969	-20296.35	-694.86	-392.64
3970	-17953.03	-2237.67	433.51
3971	-18583.16	-46.48	-1170.48
3972	-18944.77	-1355.32	-4.96
3973	-22003.07	-1325.72	-238.2
3974	-15255.65	-1848.46	618.41
3975	-8956.78	737.77	-1864.51
3976	-8060.98	-6157.44	-684.25
3977	-15706.06	-695.17	-317.18
3978	-21394.74	-884.52	-472.64
3979	-22096.89	-1354.17	-374.7
3980	9285.68	6026.78	-1789.26
3981	-19844.55	-1951.77	-530.73
3982	-12172.14	2678.61	-813.58
3983	9435.54	3898.03	-978.2
3984	19375.99	13809.91	-2819.82
3985	7373.92	6740.06	-12.67
3986	-21442.56	-1122.08	-521.67
3987	-7858.87	-1092.29	4817.51
3988	-19049.32	-61.32	-589.35
3989	-12317.85	-1298.3	35.7
3990	-5232.29	-4171.09	1222.17
3991	-1423.38	10.32	-1621.49
3992	-19846.67	-1649.81	-54.53
3993	72219.91	31279.2	11088.1
3994	-9054.72	1968.59	-2549.57
3995	-22204.72	-1266.53	-387.32
3996	-16232.88	-769.26	138.86
3997	1176.33	7709.22	-330.94
3998	-2847.49	-4371.7	4911.43
3999	-16337.05	-1272.93	158.14
4000	-20312.74	-84.9	-615.47
4001	413.12	679.59	1414.17
4002	6793.27	11346.48	-3723.45
4003	-22168.18	-980.21	-234.59
4004	16702.84	20675.95	-2235.33
4005	7960.54	13703.4	-4731.6
4006	-7262.25	2723.34	-495.01
4007	-2029.89	1749.83	908.45
4008	-20538.13	-1365.72	-186.1
4009	417.53	-1264.94	-653.91
4010	-18549.41	261.66	-784.14
4011	-10260.98	1105.46	-1201.25
4012	-3025.78	-2015.01	-2404.19
4013	-5707.92	2416.91	-1440.79
4014	22395.81	-898.46	-5027.57
4015	-14605.94	-4841.28	-644.74
4016	-18164.07	76.11	-447.59
4017	-21207.03	-585.24	-395.84
4018	7973.8	9972.76	-3658.58
4019	-21533.61	-1446.4	-422.39
4020	-22411.7	-1162.81	-417.87
4021	-4442.26	4048.91	-602.32
4022	-17749.85	-178.17	-93.53
4023	-555.38	-8881.32	-286.82
4024	-19412.28	-1311.86	-583.65
4025	-19520.96	-2212.59	-33.85
4026	-5186.67	1157.27	1339.44
4027	21045.32	25379.35	-2320.57
4028	-13367.18	-432.47	-184.55
4029	-19725.51	-1141.73	-241.95
4030	-5317.01	3304.74	-1163.47
4031	-22229.05	-779.66	-321.43
4032	-20361.9	-182.64	-496.95
4033	-10599.84	1360.59	-48.44
4034	-17143.07	687.7	-850.32
4035	-21181.86	-1433.82	103.0
4036	114.96	-2293.06	-345.88
4037	-19550.3	-1662.51	6.89
4038	-929.23	9321.68	-3673.14
4039	-2910.98	-136.77	-1027.04
4040	17852.79	19081.49	-6410.05
4041	-15614.52	-261.09	-852.93
4042	-22120.65	-683.7	-278.6
4043	-12383.39	-963.39	349.07
4044	-21410.08	109.34	-752.39
4045	-6718.57	5189.52	-724.65
4046	50255.56	20401.98	-2791.15
4047	8695.1	2211.12	552.45
4048	-18953.58	-1186.66	-375.4
4049	-21104.14	-1120.97	-442.0
4050	-17799.27	-2389.72	97.15
4051	2463.25	2013.59	1155.74
4052	-20845.05	-1595.01	-527.41
4053	-10122.99	-788.16	735.4
4054	-6881.5	-3296.17	1263.43
4055	-21455.59	-256.13	-674.85
4056	7291.19	12937.66	-2812.01
4057	-8078.85	1252.49	-360.82
4058	-22274.64	-1172.9	-427.01
4059	25668.28	6512.34	350.8
4060	-10839.15	-74.92	180.46
4061	-8163.41	913.6	1300.83
4062	-12183.59	-1531.47	-1012.63
4063	-18804.25	-2320.68	-259.38
4064	-16722.6	-617.33	-1137.88
4065	-1047.97	5404.62	-635.23
4066	-8026.74	7201.02	-446.52
4067	-12900.17	-1433.76	-1178.51
4068	-5911.3	1562.01	-823.99
4069	-6345.03	3523.73	507.1
4070	-22087.76	-1051.8	-364.49
4071	-21876.04	-752.73	-426.42
4072	-20268.75	-1561.79	-291.38
4073	-21456.36	-346.45	-497.45
4074	-21333.07	-1327.69	22.91
4075	-14272.2	-3175.06	1332.43
4076	-22682.5	-1025.26	-430.77
4077	-9607.06	885.11	-391.09
4078	6184.02	1890.85	-3941.4
4079	-7186.95	-239.55	-1055.76
4080	6626.47	-5707.91	-1979.63
4081	-21658.48	-877.58	-444.96
4082	-14794.39	1241.01	1769.47
4083	-21521.34	-1111.03	-814.43
4084	-21935.69	-678.92	-553.81
4085	-10782.63	3735.84	-2129.31
4086	-7944.69	3379.25	-339.29
4087	-7899.43	-2933.03	25.71
4088	-19077.51	-339.91	475.44
4089	1266.54	-2115.16	1208.85
4090	-18436.04	304.01	-865.16
4091	-20737.69	-684.06	1492.96
4092	-7709.42	5346.61	-2160.05
4093	-22203.69	-1222.86	-375.75
4094	-22570.67	-1057.54	-345.11
4095	-963.7	-6501.69	75.24
4096	-19136.62	-2225.54	-1196.24
4097	-22645.92	-1054.92	-446.66
4098	-21522.0	355.75	-791.65
4099	-1775.35	-5304.1	-953.59
4100	-22736.08	-1008.85	-449.63
4101	-14006.54	-1824.91	1818.47
4102	-17278.3	-1602.39	-1265.63
4103	-22611.31	-995.37	-421.61
4104	-19306.22	-1527.11	114.15
4105	-18675.38	299.3	-441.54
4106	-4148.04	1072.01	-2623.87
4107	-13120.56	-2385.76	301.48
4108	3.28	6710.48	-1495.37
4109	-19356.11	383.88	-779.39
4110	-17901.35	1220.71	-426.56
4111	-20647.37	-1299.9	-242.67
4112	-14731.03	-2159.75	130.41
4113	-2920.85	4259.73	-405.67
4114	20156.03	10153.47	-1596.83
4115	-22677.12	-1044.99	-429.11
4116	-15346.76	-234.77	-160.56
4117	31371.09	19584.49	-3245.38
4118	7676.89	6006.14	-1048.98
4119	-18314.71	-2432.86	-516.69
4120	-19462.34	-2027.36	128.77
4121	-14654.66	956.79	-557.12
4122	1198.37	-8382.23	2709.05
4123	-15093.94	-822.23	557.7
4124	-14343.57	-2079.16	690.7
4125	-22483.8	-1001.81	-425.1
4126	1642.76	-454.96	-2681.7
4127	-15263.77	-2730.19	-170.59
4128	-16535.37	-1602.4	241.17
4129	-21981.83	-1196.41	-381.45
4130	-20475.46	-912.8	-314.11
4131	-18072.71	-1194.61	-187.27
4132	-18469.56	-1547.19	-233.9
4133	-1410.9	7834.53	-1611.48
4134	-19697.11	-1500.08	4.29
4135	-22013.7	-1363.87	-495.99
4136	-9612.63	-3380.7	808.03
4137	31875.45	25118.65	-6226.11
4138	-13465.88	255.84	-767.13
4139	-15473.48	-2.98	-1060.55
4140	-1450.32	-919.17	-926.98
4141	72853.17	43433.79	-5969.96
4142	-6271.66	6821.52	-1746.65
4143	-9448.67	3634.73	-1180.4
4144	-13906.43	-3153.77	-406.83
4145	-6331.41	1712.41	-526.85
4146	-8315.29	-474.31	810.25
4147	-10152.45	-641.22	-591.43
4148	17239.88	10486.55	-2162.38
4149	-3493.14	-3422.42	2554.15
4150	-22393.67	-1016.75	-477.84
4151	-12084.79	-2619.35	68.83
4152	-15745.6	-2609.12	-18.39
4153	33684.18	5818.65	-6536.68
4154	-14328.37	-3607.42	579.18
4155	-11830.14	1648.38	-260.77
4156	39659.38	42732.58	-9823.27
4157	-16649.29	786.26	-1100.17
4158	-14999.53	-3193.9	-152.11
4159	-10807.99	-1538.08	-292.43
4160	-18897.15	374.09	-493.7
4161	-16783.59	3140.72	157.5
4162	-19361.14	-2502.16	-194.16
4163	-9883.01	-667.99	-1328.66
4164	-21341.11	-1359.71	-243.08
4165	65228.54	21270.61	3888.09
4166	174992.88	-1907.64	4083.68
4167	-20267.74	-1239.59	-61.14
4168	-11050.57	-3623.91	333.02
4169	-17095.34	-2923.63	539.55
4170	-2715.63	3674.83	3935.96
4171	-15280.9	-2366.73	398.72
4172	-2139.56	-3791.96	2358.84
4173	-19134.43	-1615.11	-152.14
4174	-1826.55	5602.98	-3172.37
4175	64831.81	-25018.22	-2677.76
4176	30446.63	14501.79	-793.24
4177	-20282.33	-1579.79	179.11
4178	-14716.85	-830.66	114.35
4179	11614.94	2644.44	-2331.11
4180	18211.66	8081.16	940.24
4181	-19082.34	-1596.91	-274.53
4182	13374.91	20120.29	-2967.88
4183	-11743.97	-37.67	-1162.6
4184	-14762.64	646.03	-432.21
4185	-12852.73	5048.45	-404.69
4186	6201.39	7754.14	-1689.33
4187	-12530.94	1426.61	-1131.47
4188	-21060.33	-634.82	-333.73
4189	-8687.8	642.64	391.06
4190	-10213.13	-1198.46	36.35
4191	33857.2	17325.45	1189.94
4192	-14457.69	-820.09	826.78
4193	-11417.22	6569.02	-2325.3
4194	-19746.43	-108.85	-376.83
4195	66813.57	-1256.44	-9385.05
4196	-22182.09	-687.68	-436.19
4197	-18190.29	-756.92	-336.07
4198	-4747.04	3643.32	2243.83
4199	-2599.18	-6705.48	4164.7
4200	-14503.85	-2905.54	1375.66
4201	-13761.14	-309.7	444.54
4202	-19602.64	-1534.96	162.94
4203	-1899.66	2215.54	-933.66
4204	109612.55	78424.16	-2577.21
4205	-21666.58	-1016.84	-80.78
4206	24280.97	14840.09	-2598.6
4207	5803.2	-3038.02	-963.43
4208	-4757.71	-5878.63	-283.66
4209	-16602.53	-972.76	-372.57
4210	-10609.53	-3000.77	24.01
4211	31220.9	17247.93	-7136.63
4212	-9208.69	153.21	2156.87
4213	30264.43	18597.53	-3609.17
4214	-12698.57	5391.18	-274.26
4215	-20938.79	-486.82	-736.1
4216	-384.99	4667.64	-4237.27
4217	-20861.14	-624.13	-801.76
4218	-15509.74	-14.44	-339.45
4219	-12219.99	-2079.26	388.55
4220	-17555.15	-1799.62	351.57
4221	-12720.52	-5070.46	1333.41
4222	-21194.89	-1519.76	-413.75
4223	-21620.1	-1431.93	-411.46
4224	537.21	9813.26	-4133.46
4225	-21257.0	-1243.5	-367.25
4226	20247.41	13020.97	-2962.9
4227	-2574.96	1426.87	-1305.4
4228	-12174.5	-83.56	-1562.36
4229	-16454.01	-3878.0	-2092.29
4230	-4963.97	-3297.45	1815.27
4231	137023.93	65849.85	-10229.44
4232	-17343.25	599.98	15.97
4233	-10366.35	-3812.37	-204.39
4234	57330.53	-31247.37	11792.87
4235	-20420.29	-1717.59	-7.0
4236	-5550.77	4530.37	-873.8
4237	-12557.03	-3026.31	1343.47
4238	-15137.5	-2604.98	-543.44
4239	67157.4	25339.86	-7688.2
4240	-22235.22	-1114.73	-427.27
4241	-7419.85	1292.69	2852.65
4242	-10676.8	-2839.74	16.81
4243	-18827.69	-1733.35	95.33
4244	-18224.9	-2761.82	-1833.69
4245	5671.39	-2566.02	-3897.92
4246	-14174.22	-3948.4	518.47
4247	-21980.96	-1329.87	-429.18
4248	-22596.28	-1063.8	-423.23
4249	-22724.35	-1019.16	-425.2
4250	-10863.49	-1211.5	261.06
4251	-13842.39	-3116.14	396.53
4252	-19869.02	-850.38	-491.95
4253	-20509.26	767.91	-66.33
4254	-21412.98	-1496.98	-376.63
4255	-9111.04	3235.83	-1066.5
4256	-22442.66	-1134.0	-346.65
4257	-19922.0	-1535.69	-36.07
4258	-11677.45	-575.63	-690.06
4259	-13011.25	-786.04	210.15
4260	-19787.85	-2302.0	8.9
4261	-6808.11	-1463.27	346.23
4262	-3436.95	-1744.22	-326.6
4263	-8895.99	-5576.04	1856.77
4264	-15583.46	-2715.47	-450.76
4265	-10130.93	645.18	381.28
4266	-20180.44	-801.32	105.67
4267	-20954.34	-1640.4	-251.14
4268	2838.85	9698.77	-1896.54
4269	3068.58	2996.85	-4189.09
4270	-20125.3	-1014.96	-209.07
4271	10053.49	-5573.67	1528.83
4272	-22444.69	-1135.82	-489.27
4273	1587.04	9156.09	-99.07
4274	-22013.11	-823.24	-565.35
4275	-10126.21	-2762.33	447.79
4276	2070.36	10685.23	-52.55
4277	-15310.56	-3607.57	607.1
4278	6584.35	18.33	-2201.71
4279	21662.13	7231.6	-571.97
4280	-19487.04	-2394.11	-168.35
4281	-22714.93	-1010.98	-434.2
4282	-22711.45	-1016.47	-442.58
4283	3275.91	4362.59	-1820.76
4284	-12083.01	-1205.13	978.62
4285	-19988.91	-1243.18	-101.08
4286	5711.8	-1222.46	7387.17
4287	-22739.63	-1012.64	-444.35
4288	-13528.38	1324.55	124.28
4289	-20216.64	-1596.98	-296.98
4290	-22745.84	-1008.87	-447.2
4291	-21522.59	-1562.68	-182.39
4292	19986.84	-4249.9	9964.49
4293	-22575.96	-1111.01	-405.82
4294	551530.47	-119005.94	17973.94
4295	-5133.77	1699.7	-1443.28
4296	-16702.53	281.93	-1055.71
4297	-20431.14	-1572.27	-103.45
4298	8131.94	317.31	-1091.75
4299	-18640.55	-1849.9	215.47
4300	-21653.54	-180.56	-440.31
4301	-22307.19	-1119.76	-276.91
4302	-21001.56	-1372.92	-335.7
4303	-22738.65	-1015.26	-449.61
4304	-22516.74	-935.48	-477.31
4305	-17757.13	-1674.34	-2557.03
4306	-22560.89	-960.89	-389.81
4307	819370.0	97110.78	-151557.9
4308	-22585.36	-961.58	-345.56
4309	-22491.78	-1099.88	-160.63
