	PC1	PC2	PC3
3876	-1936.65	-185.2	135.6
3877	1256.44	1166.59	137.41
3878	-1147.06	-426.84	539.28
3879	-2488.24	131.93	-141.83
3880	-2961.03	-60.36	-46.76
3881	-355.18	1497.21	-657.99
3882	-3024.56	28.62	-74.68
3883	16522.48	2412.14	-2430.98
3884	-2596.52	129.31	141.59
3885	-2294.23	-298.69	363.79
3886	-2397.71	-2.54	36.4
3887	-2994.73	-23.69	34.93
3888	-2209.41	170.55	-205.98
3889	-3066.99	-38.42	-92.65
3890	-652.03	-385.52	-465.81
3891	-2583.93	49.41	-108.34
3892	-1775.85	961.53	-448.73
3893	-3029.77	-50.77	-74.04
3894	-2683.49	262.88	-193.03
3895	-475.26	600.7	-528.1
3896	-2547.99	276.39	-282.02
3897	1899.08	-1857.12	-266.37
3898	-2038.6	142.77	-119.65
3899	-1358.4	73.67	-54.87
3900	-1686.29	81.95	-102.56
3901	-796.31	-1447.05	216.7
3902	-491.83	248.06	837.99
3903	-2649.38	43.3	-267.56
3904	-1745.43	-283.61	754.92
3905	-2863.04	61.18	-142.21
3906	-781.44	1727.37	-802.64
3907	-2653.45	-164.83	137.73
3908	-2388.29	-128.01	48.8
3909	-2275.91	-122.37	-98.02
3910	29994.95	-1361.0	-206.86
3911	216.03	-43.51	545.62
3912	-1807.88	209.39	-252.52
3913	-2459.05	214.68	-216.63
3914	-2741.59	-86.69	-171.44
3915	-3025.52	-63.75	-94.74
3916	-1538.37	-812.99	-131.71
3917	-1918.44	-51.8	-327.51
3918	326.33	3297.14	-2134.19
3919	-2881.21	-140.86	-85.08
3920	-1378.34	-84.66	-318.88
3921	-2513.19	179.22	-319.49
3922	-1262.81	-500.44	768.47
3923	4507.11	-1069.25	-790.45
3924	-2954.68	-32.92	-118.55
3925	-2955.65	-80.41	-105.81
3926	-2971.89	-101.92	-94.32
3927	-2781.36	23.34	-94.72
3928	-2972.74	39.05	-140.83
3929	-1915.13	163.57	181.69
3930	2822.46	-2066.94	-339.3
3931	510.04	388.3	-161.27
3932	-2182.55	151.59	-74.1
3933	-275.92	-722.94	-249.38
3934	-2967.52	-75.92	-49.83
3935	-3076.78	-48.3	-81.06
3936	331.1	3744.18	-2204.23
3937	-2667.35	103.0	-199.99
3938	3142.14	684.06	-62.68
3939	5536.37	-3402.63	-2010.54
3940	-2933.45	-168.26	-107.0
3941	-2874.61	12.08	-72.85
3942	-2857.85	-33.04	-46.02
3943	-1116.02	-621.35	-97.31
3944	-3009.49	-14.46	-106.61
3945	-2918.83	-3.02	167.02
3946	-2957.07	-43.8	-52.4
3947	-2949.11	-104.3	-77.76
3948	-2916.26	-39.36	-90.79
3949	-2729.88	-134.78	-11.05
3950	-1327.41	628.07	303.93
3951	6821.66	-852.71	1952.19
3952	-2645.19	-67.83	-191.18
3953	-443.01	293.88	-143.69
3954	34044.42	-17338.31	-2852.86
3955	-2006.24	-211.2	51.5
3956	-2729.31	84.35	450.92
3957	668.19	482.21	-94.04
3958	0.04	-311.62	1374.53
3959	-3059.24	-46.1	-75.64
3960	-1929.61	18.56	-223.19
3961	-626.09	-43.1	-25.17
3962	-864.68	992.67	-786.39
3963	-2950.48	-108.68	-73.47
3964	1169.35	-2734.48	-217.86
3965	-2784.9	-48.78	94.09
3966	-2954.8	-73.05	-66.23
3967	-2890.21	84.4	-122.35
3968	-2633.5	79.28	109.5
3969	22431.01	-5701.64	-928.79
3970	-1387.22	-1252.48	-41.19
3971	-3035.68	-19.83	-56.03
3972	-1993.75	213.0	-280.94
3973	-2745.77	-72.97	-40.17
3974	-2995.38	-13.14	-19.38
3975	2714.11	-3432.38	-1729.55
3976	-1075.1	-15.09	668.88
3977	-2857.66	-39.58	33.9
3978	-1749.99	107.74	-217.09
3979	-2213.8	408.5	-181.63
3980	-2718.6	172.84	-206.53
3981	-2964.55	-63.14	-51.07
3982	-3077.78	-52.69	-75.71
3983	4436.3	1748.28	-868.48
3984	-1307.39	450.57	-729.47
3985	-2021.13	-597.44	-309.66
3986	-2802.53	-190.69	-85.04
3987	-2756.64	-159.26	-87.77
3988	-2134.71	-71.38	-90.1
3989	-181.19	161.84	194.68
3990	316.75	714.48	-776.67
3991	-3014.23	-57.92	-85.94
3992	-2941.21	-4.9	150.65
3993	-3083.58	-48.2	-80.69
3994	-231.7	1135.3	1103.14
3995	11578.55	-3957.17	-468.82
3996	40.58	-448.33	-359.79
3997	-1919.94	343.47	117.98
3998	-3075.5	-43.66	-52.57
3999	-2964.05	-48.0	-89.48
4000	-3038.22	-77.58	-89.16
4001	-3053.5	-5.91	-100.91
4002	-2732.82	148.27	-118.52
4003	-2841.19	-19.8	-101.88
4004	639.32	-801.81	-255.62
4005	-2995.47	-99.74	-45.27
4006	-2687.66	-68.82	-127.26
4007	-2849.98	-68.41	81.03
4008	-2948.88	82.99	-157.3
4009	-2852.42	-196.61	-43.53
4010	6965.55	-1944.07	-63.69
4011	4621.45	2604.73	-2883.65
4012	-1603.1	-466.61	-600.95
4013	1304.92	-954.24	-932.85
4014	9000.97	2408.63	1174.62
4015	-2580.93	263.52	-172.24
4016	4441.03	-746.4	-647.62
4017	-2866.47	37.34	-116.26
4018	-2946.4	-99.33	-94.08
4019	-3005.16	-67.03	-98.61
4020	-1179.34	-814.14	26.08
4021	-1104.64	-841.75	-503.77
4022	806.73	1837.48	-2014.75
4023	-2255.51	474.42	-453.56
4024	219.64	-458.32	808.93
4025	-64.1	432.33	328.53
4026	1695.28	671.1	104.67
4027	-1881.72	3.67	-44.38
4028	-2198.53	-271.14	-218.83
4029	-1107.91	-81.49	-358.09
4030	-43.39	-198.57	-388.46
4031	-2518.25	62.95	-84.8
4032	-2352.65	-8.4	-161.89
4033	-1063.92	-99.62	88.22
4034	7328.73	-816.05	-86.57
4035	-1925.46	-348.4	-147.56
4036	-584.16	82.82	405.49
4037	-1145.37	234.28	-361.56
4038	4332.69	-5955.1	-1754.04
4039	21537.65	-20738.51	-4815.72
4040	1587.59	1412.66	-864.66
4041	-2216.88	245.19	-121.25
4042	2995.0	-4240.93	-1103.38
4043	5857.53	-2201.89	2907.22
4044	-1963.19	145.04	-115.71
4045	-395.07	413.49	-328.78
4046	-881.29	-138.04	-251.61
4047	-2789.85	6.93	56.17
4048	17628.49	-1718.31	-2265.1
4049	314.96	1200.34	-33.55
4050	1366.8	773.9	476.98
4051	-2572.28	-297.19	13.04
4052	1097.77	-327.87	-589.01
4053	-282.84	310.29	70.13
4054	-494.37	-309.65	-159.21
4055	-815.07	355.79	-345.51
4056	-2492.79	-96.92	-115.49
4057	-561.5	-253.87	347.13
4058	-1282.69	304.63	74.63
4059	-1917.3	373.97	-95.97
4060	-2210.92	-54.99	11.23
4061	-1287.08	-163.37	-218.62
4062	730.52	-1150.2	38.92
4063	3270.18	2821.59	-1387.52
4064	-724.75	62.73	530.68
4065	-430.8	-495.21	28.23
4066	-1609.8	-182.03	-158.92
4067	4510.39	1307.4	-699.35
4068	-829.88	841.27	-169.29
4069	3915.68	759.72	-219.16
4070	-2959.56	-82.04	-123.7
4071	-859.32	-553.72	153.95
4072	-2869.87	-51.02	-103.97
4073	-746.55	458.98	-174.72
4074	-755.54	657.69	990.35
4075	-2642.73	182.69	-111.58
4076	-2555.74	-85.6	219.59
4077	865.24	323.99	-183.11
4078	573.45	514.42	3078.86
4079	23313.96	-749.58	-2124.55
4080	-660.02	186.71	-251.81
4081	-2769.42	-105.56	-115.6
4082	-2038.67	257.45	-119.21
4083	-2992.9	-85.52	-59.31
4084	-2997.94	-92.07	-105.59
4085	-2201.33	171.88	-227.48
4086	4878.25	1295.41	-924.65
4087	-519.89	517.89	212.27
4088	-2573.27	-181.25	82.72
4089	-2860.99	-65.02	-108.72
4090	3075.5	-4499.37	-1401.95
4091	73.79	2819.74	-1365.78
4092	-1612.55	476.12	-105.96
4093	2677.37	341.02	451.5
4094	-899.52	250.41	59.19
4095	-2023.75	-218.13	375.02
4096	-2216.42	315.94	-217.73
4097	-627.97	-997.17	-628.47
4098	-2095.86	-275.6	-189.34
4099	-2762.87	30.99	-43.8
4100	4993.54	-718.4	-903.96
4101	-3026.96	-34.41	-29.81
4102	-2125.5	-148.04	-118.44
4103	4477.51	-1144.51	1336.9
4104	-1871.65	171.86	132.51
4105	-1979.81	-212.51	-188.88
4106	4092.74	1126.47	-762.53
4107	1823.08	132.14	161.74
4108	5465.29	530.47	913.02
4109	4113.72	240.76	-823.67
4110	-2600.65	237.16	-103.14
4111	819.44	-617.09	-589.83
4112	6259.0	-903.82	561.61
4113	-2358.96	-16.17	-178.23
4114	7391.48	957.38	-55.5
4115	-975.09	328.32	-409.63
4116	-3029.88	-31.14	-88.52
4117	-2964.35	48.19	-137.04
4118	845.71	-3108.91	-924.82
4119	-1179.57	-126.18	2.9
4120	-2135.52	-121.41	-58.54
4121	-2594.1	61.51	-57.41
4122	1994.82	-1325.94	487.26
4123	-2847.31	-22.8	183.18
4124	-2840.99	-54.77	-32.33
4125	-2051.17	-136.91	-59.91
4126	-1713.59	-94.98	-136.28
4127	-2430.87	-113.63	-26.11
4128	-1821.65	-162.98	696.86
4129	-2069.42	-9.18	-155.17
4130	6007.17	-1192.62	-1285.8
4131	-2990.53	-127.24	-100.17
4132	-2975.92	-108.07	-81.02
4133	366.74	1039.06	-83.24
4134	-2381.62	-118.93	-107.24
4135	-2886.32	5.93	211.61
4136	-2071.57	280.53	51.45
4137	-2739.27	19.89	10.6
4138	-2332.53	130.79	-12.93
4139	-1686.5	-852.0	-6.73
4140	-2781.94	-23.31	-155.36
4141	-3033.63	-36.05	-92.4
4142	-819.9	1949.67	-899.35
4143	364.32	237.05	-307.26
4144	-2557.37	-62.97	-157.49
4145	-1438.36	-226.82	421.09
4146	-2808.08	-173.11	2.52
4147	167.2	-2159.23	-635.89
4148	-654.14	473.91	-150.12
4149	-358.79	146.05	211.33
4150	-554.52	786.13	1887.78
4151	-2335.48	-287.97	28.95
4152	3493.18	-698.43	-827.07
4153	-2813.64	-119.19	-38.27
4154	9718.45	863.36	363.74
4155	-2356.33	-94.19	-23.3
4156	-1462.3	-212.96	455.84
4157	1811.96	-1507.34	-15.22
4158	-2999.47	-81.9	-105.61
4159	-2797.19	-26.69	-79.98
4160	46249.11	8514.57	-4527.06
4161	-1982.77	97.5	105.6
4162	558.12	-73.88	21.88
4163	-1917.89	383.68	-215.64
4164	-2856.32	-73.14	-32.79
4165	-887.96	34.02	-25.58
4166	-2721.11	7.0	-85.22
4167	-2826.38	-109.9	34.22
4168	-2945.38	5.28	96.73
4169	-3081.42	-46.03	-82.07
4170	-2232.66	-172.33	167.14
4171	-1618.61	30.34	463.47
4172	731.94	780.97	498.2
4173	630.27	-598.57	363.16
4174	799.36	425.05	-180.3
4175	-1300.49	238.13	-300.32
4176	-2268.48	-249.79	-133.16
4177	-160.87	1059.25	97.74
4178	-261.63	857.14	-483.49
4179	-2943.54	-144.34	-89.17
4180	-1695.03	76.32	-10.72
4181	-1012.8	-1894.03	-548.98
4182	-944.15	355.95	177.8
4183	-1729.32	439.85	34.6
4184	-1899.03	-65.18	-81.46
4185	-2122.51	-815.72	-228.87
4186	-651.45	619.77	1384.06
4187	-1764.79	237.82	-82.73
4188	-3006.18	-39.85	-109.58
4189	3653.32	561.91	97.1
4190	5149.43	657.72	-1524.72
4191	1082.11	811.4	168.0
4192	-2509.77	81.31	102.03
4193	9917.62	555.07	-1499.92
4194	13070.79	4789.64	664.03
4195	4376.34	-134.98	1657.38
4196	-2301.93	569.82	-295.81
4197	-1789.29	1458.57	-832.24
4198	-2326.5	-88.43	94.57
4199	11606.23	1178.11	-1712.1
4200	890.9	550.44	-315.84
4201	-2995.38	-90.84	-98.47
4202	-409.67	849.8	487.3
4203	-384.77	264.82	-196.96
4204	-1627.09	451.74	160.3
4205	-1831.18	171.86	-256.5
4206	286.55	765.05	418.57
4207	-2420.37	-96.21	-47.4
4208	-2610.43	-130.28	-2.56
4209	995.67	-371.85	-209.41
4210	1156.31	1900.76	-1823.94
4211	-2363.51	-71.53	-200.56
4212	-3017.24	-54.98	-61.96
4213	-907.19	215.09	-414.99
4214	-2830.17	90.6	-9.15
4215	7874.94	-2111.74	1389.05
4216	-2932.37	19.8	-68.18
4217	3246.72	1332.08	-645.46
4218	-952.69	-116.59	-82.42
4219	-1563.14	-222.55	137.64
4220	-2389.99	222.69	-122.24
4221	-968.92	648.03	795.06
4222	-635.32	575.4	-234.65
4223	-287.96	553.33	-341.63
4224	-1862.89	77.12	-243.08
4225	-1821.08	45.99	-307.76
4226	4124.51	-2336.74	-919.45
4227	-910.79	-286.4	155.52
4228	4005.05	945.22	522.16
4229	-1681.85	-199.98	-173.16
4230	-874.3	-483.0	-252.43
4231	-2676.53	-107.92	-97.25
4232	801.99	376.9	-621.38
4233	-1275.09	298.73	811.1
4234	-1433.84	-334.59	-234.71
4235	9700.25	-1964.32	-1805.25
4236	-2758.13	-22.79	-135.42
4237	-1360.36	-82.09	212.79
4238	-1623.28	307.33	1749.84
4239	-1966.4	-91.54	-83.93
4240	5133.27	1978.83	353.83
4241	-1410.27	-505.75	-380.43
4242	375.25	-167.08	-616.05
4243	-1146.4	-330.31	382.35
4244	3257.05	-407.22	-472.07
4245	-2551.67	445.12	-346.95
4246	1372.37	-1316.76	3160.54
4247	7914.73	-6504.87	-1072.9
4248	-2608.67	17.27	-71.07
4249	-3000.61	-82.62	-87.47
4250	-1902.55	-37.13	-96.94
4251	-25.71	395.16	149.57
4252	-2614.01	-85.19	-200.65
4253	-3035.74	-30.18	-28.79
4254	4301.85	-1041.07	5389.22
4255	-2735.7	-56.95	-45.27
4256	-3008.29	-9.61	-63.38
4257	-414.61	732.29	4762.57
4258	4454.73	4086.18	-1651.91
4259	-1712.79	337.7	-111.34
4260	103.1	974.72	-248.12
4261	-1307.83	-17.02	-13.78
4262	2015.49	-12.61	270.08
4263	-2940.41	-52.66	-133.82
4264	-2310.79	327.33	-403.23
4265	-948.39	570.68	-296.28
4266	-2216.74	-314.74	231.86
4267	-9.7	-1036.54	-239.5
4268	1288.94	-480.72	-14.48
4269	-2234.9	-653.19	-226.29
4270	-1344.16	309.37	1.43
4271	-3071.6	-53.94	-84.14
4272	1079.66	550.46	-432.23
4273	-2198.45	25.83	-146.51
4274	-206.9	244.48	-110.41
4275	5256.6	-2816.78	-1808.76
4276	-2949.06	-37.49	-45.36
4277	-1723.7	-330.98	-177.63
4278	-962.8	748.69	-136.89
4279	-3066.18	-37.92	-83.2
4280	629.5	1392.59	-85.55
4281	1010.27	792.44	3216.3
4282	-2676.69	-90.62	-53.4
4283	-2304.56	111.12	-91.68
4284	-1159.51	529.99	274.67
4285	-2647.04	114.25	-247.2
4286	-772.43	372.6	-224.07
4287	610.57	1025.57	-640.05
4288	-1494.57	-390.41	-333.24
4289	-2971.33	-23.91	-93.11
4290	-1876.42	-37.78	45.33
4291	-2641.15	-33.79	22.12
4292	-1290.08	-678.75	-68.84
4293	-1967.28	-233.63	-174.29
4294	-863.63	-259.44	-85.09
4295	-2435.8	-21.09	31.52
4296	-2058.4	80.39	101.61
4297	-2923.54	-84.41	-71.41
4298	-831.9	1038.99	-544.39
4299	-3042.51	-40.64	-23.62
4300	649.1	-150.59	141.64
4301	767.4	699.26	-684.44
4302	-1427.46	523.14	29.73
4303	21710.11	794.24	669.71
4304	-402.87	284.29	-62.12
4305	-3015.57	-64.08	-67.79
4306	-2456.09	-311.75	-220.1
4307	7929.63	-6699.21	228.14
4308	-2732.64	-4.92	120.77
4309	-88.39	-393.11	190.2
4310	5377.74	-1900.02	-1838.34
4311	-207.35	222.36	2462.94
4312	11105.75	3002.32	-1414.39
4313	17688.35	3836.76	-7011.34
4314	18903.53	-2854.44	2015.83
4315	-2640.31	-361.86	-196.98
4316	-1344.63	472.72	-591.21
4317	617.6	279.34	955.66
4318	10084.63	-4706.58	-1909.32
4319	7872.51	-734.6	6029.78
4320	6905.02	-2820.42	1715.6
4321	-1788.88	351.81	-161.38
4322	-2828.88	-224.65	-59.96
4323	-719.49	-1591.44	-187.3
4324	-2992.08	-29.47	-30.5
4325	-1954.55	-419.8	-412.01
4326	-267.06	-250.06	-72.37
4327	-2002.84	236.07	-197.57
4328	-2680.11	-48.44	18.4
4329	-1825.68	234.16	842.19
4330	-948.67	-40.65	402.28
4331	4608.05	-1991.36	231.25
4332	-2999.54	-73.47	-105.74
4333	-2836.17	-99.58	-101.75
4334	7590.04	-5308.1	-945.25
4335	4030.01	-2833.17	3466.91
4336	-2976.88	-86.7	-82.04
4337	-2604.88	-339.24	-149.44
4338	-1226.73	-154.63	421.25
4339	7848.95	-3575.64	-1189.47
4340	878.57	673.72	309.72
4341	-2772.43	-147.21	-50.49
4342	-1955.97	-22.81	294.59
4343	-1483.94	234.88	-238.9
4344	-650.62	-442.51	67.13
4345	187.41	200.53	113.67
4346	-1323.26	-730.08	-240.8
4347	1260.33	-3771.21	-953.9
4348	357.03	7.75	1113.34
4349	-123.67	472.92	-126.7
4350	-2541.35	-258.43	-205.96
4351	-1861.42	251.08	160.0
4352	6877.5	-2808.44	967.26
4353	-1805.29	244.34	-159.99
4354	-102.03	-962.29	75.89
4355	-1903.51	-83.75	179.25
4356	-2422.08	-122.12	53.15
4357	-2860.33	-10.34	40.97
4358	1845.62	273.5	2135.73
4359	-1542.45	-39.34	-288.45
4360	-1040.14	310.27	-132.25
4361	-852.93	-124.94	-66.59
4362	-1100.55	108.53	-172.78
4363	-2737.48	-147.54	-100.88
4364	-758.74	321.07	262.91
4365	41.53	52.86	-2.14
4366	-2873.77	22.72	183.08
4367	4535.75	-922.78	655.84
4368	-2633.16	-348.51	-155.84
4369	4984.25	-1266.91	1415.95
4370	-2528.2	258.96	-69.92
4371	-3064.43	-51.95	-85.09
4372	-2673.79	89.7	-178.51
4373	-2955.54	-92.03	-126.68
4374	-2952.09	-22.79	-115.69
4375	-1892.17	-266.86	-277.57
4376	-2962.44	-51.61	-63.96
4377	4639.27	113.67	142.38
4378	2748.79	-4530.91	-1264.29
4379	-2528.08	-213.55	-5.87
4380	4800.61	-1924.54	-1049.36
4381	-2871.46	-95.02	-79.7
4382	-2436.75	-49.67	-89.64
4383	-2068.62	352.4	391.88
4384	-1731.84	-276.95	-336.93
4385	-2206.93	705.93	-264.75
4386	5565.49	784.0	2233.97
4387	-1547.65	341.16	-40.37
4388	1965.6	-1023.6	-1614.72
4389	-2803.8	-62.29	-132.93
4390	-1622.58	-453.1	-207.72
4391	-2609.69	-127.94	49.94
4392	-1463.68	572.89	110.49
4393	-1879.89	-425.99	-89.31
4394	-1718.16	-76.24	-94.42
4395	-2247.68	-45.91	-51.62
4396	-2649.56	51.1	-161.78
4397	-388.92	-2290.56	-522.9
4398	2307.92	1594.05	-2376.69
4399	-272.01	12.42	-535.28
4400	-2494.29	58.15	109.27
4401	-1349.65	-573.87	256.54
4402	-2982.06	-114.9	-90.96
4403	-2783.12	97.96	-232.01
4404	-1471.63	-113.79	-37.76
4405	-2092.97	-79.71	-344.76
4406	-962.3	-898.38	-272.54
4407	-702.43	-872.89	827.65
4408	64.65	-168.4	391.06
4409	3544.48	1891.59	1481.91
4410	-409.1	643.06	-56.32
4411	727.73	-1086.81	-390.44
4412	1840.3	1312.58	3710.54
4413	-2188.01	381.68	-270.44
4414	-2837.66	-76.62	-65.31
4415	-2152.04	-82.52	60.99
4416	-2893.4	-77.56	-32.75
4417	-3046.54	-14.56	-22.84
4418	-2063.92	-107.64	-408.51
4419	-3031.96	-64.24	-89.7
4420	-2829.39	-32.36	-75.16
4421	-2789.68	111.26	-235.53
4422	5563.66	-906.84	-426.25
4423	-2694.8	-19.56	33.13
4424	-1106.2	-535.69	-161.56
4425	-2294.29	-94.7	138.09
4426	-695.03	903.75	847.69
4427	-1409.17	-83.25	14.24
4428	1677.98	1689.9	239.9
4429	5287.9	-7452.9	-2146.09
4430	-2906.61	-47.19	76.7
4431	-2914.97	-79.31	-38.3
4432	-3016.69	-54.6	-94.62
4433	-2883.02	27.45	-73.22
4434	-2650.72	-67.03	-96.95
4435	-2945.43	84.3	-75.36
4436	-2985.28	-79.14	-68.16
4437	-1496.04	-130.63	424.52
4438	-2973.24	-10.4	-24.85
4439	-1899.12	772.37	-85.92
4440	2642.99	539.27	646.25
4441	-1783.74	396.69	-117.53
4442	-2889.21	93.5	-171.67
4443	-2100.65	111.73	-40.0
4444	-1323.49	-1276.96	10.17
4445	-2041.97	299.91	147.93
4446	-2394.88	94.23	-69.47
4447	-2866.3	-32.19	-77.8
4448	-2174.84	423.58	-268.52
4449	-2817.95	-164.72	-90.85
4450	-190.16	193.95	-262.0
4451	4021.41	1123.25	-92.56
4452	-1690.61	-105.46	-340.07
4453	8321.67	-2798.87	-957.47
4454	-2763.66	-242.51	-149.9
4455	-2853.71	-17.98	249.46
4456	-2966.94	-62.23	-25.02
4457	-1774.67	376.43	-215.4
4458	-1317.73	140.76	-139.89
4459	-2379.85	357.52	-256.66
4460	-22.79	206.39	-238.91
4461	-2464.12	222.31	-286.78
4462	-2463.19	521.01	-280.5
4463	-2495.41	-55.34	84.73
4464	-2669.42	-17.99	54.75
4465	-2359.52	-5.51	-62.77
4466	2320.77	1610.65	350.84
4467	513.03	-350.38	423.47
4468	-2446.77	55.43	-113.22
4469	-1827.5	960.7	-337.24
4470	-2392.04	6.15	-119.72
4471	1856.68	142.39	-647.94
4472	-501.87	207.47	-255.5
4473	-1294.39	285.27	-301.24
4474	5953.67	3099.49	-966.63
4475	-2966.35	18.77	-115.1
4476	596.2	383.3	-77.98
4477	4574.68	-414.26	-565.42
4478	3022.43	552.57	-646.11
4479	7939.09	-2006.73	-759.48
4480	1715.68	-132.25	-59.86
4481	6602.5	-1432.46	-1079.93
4482	-3038.81	-41.39	-98.03
4483	-2389.09	-57.0	-150.23
4484	-3043.77	-68.61	-65.85
4485	-2898.5	22.38	-163.69
4486	77.15	833.68	-201.53
4487	-2985.29	-42.47	-88.85
4488	-2233.6	910.3	-557.24
4489	-3060.49	-34.04	-71.32
4490	-2989.82	-70.88	-58.78
4491	-2568.53	-128.55	-252.91
4492	-1417.49	-227.17	-30.94
4493	-1533.57	290.79	-72.13
4494	-1312.56	247.77	-3.38
4495	1394.58	45.44	315.87
4496	-1026.76	-354.57	-390.57
4497	-2327.77	-265.72	-124.48
4498	-2918.6	-15.11	-113.29
4499	-2239.31	-54.0	-194.65
4500	-2354.07	151.72	40.53
4501	6458.92	-6500.89	315.84
4502	-1901.79	301.34	-83.25
4503	-2830.8	55.49	-88.55
4504	-2625.09	-147.57	-159.57
4505	-2423.71	258.81	-151.48
4506	-1672.88	-138.54	-275.33
4507	-3079.91	-45.6	-75.74
4508	-1735.97	-170.26	-14.06
4509	-1000.59	1113.43	598.18
4510	-2429.17	-63.6	537.71
4511	-2860.37	-72.54	-21.36
4512	-3013.95	-32.97	-64.87
4513	-1262.29	28.89	57.82
4514	-2297.23	46.1	55.48
4515	-3023.68	-71.54	-91.94
4516	8154.64	101.3	6891.99
4517	1622.34	-357.91	-314.63
4518	2781.19	363.02	533.5
4519	-2225.91	164.31	-222.62
4520	-1322.37	172.72	127.09
4521	-2806.95	-67.06	177.03
4522	-3013.3	-64.95	-56.66
4523	-2175.47	-498.22	354.02
4524	-416.57	-21.01	962.53
4525	-1829.14	23.65	-253.72
4526	-135.76	1239.04	-966.6
4527	-445.76	556.21	-304.99
4528	-796.39	-208.8	-223.08
4529	-2819.37	33.41	-73.75
4530	-1517.09	207.3	-166.9
4531	-2304.71	-254.6	-30.88
4532	12829.61	-2449.85	-983.53
4533	-1767.94	-438.57	-263.56
4534	-3071.01	-29.4	-72.69
4535	-711.23	-551.16	-254.66
4536	-1906.12	174.94	45.63
4537	-1347.52	-106.25	-421.78
4538	-2242.26	168.83	152.97
4539	-776.77	491.5	-304.51
4540	-2945.39	14.68	-94.44
4541	-1169.52	447.27	355.28
4542	184.02	-659.65	-285.69
4543	-2045.58	223.56	-205.71
4544	-2695.26	60.71	-190.39
4545	-2732.8	-252.23	-144.78
4546	-398.11	2607.96	-1533.27
4547	3939.47	154.98	1896.73
4548	-2857.85	-144.99	-79.36
4549	-627.75	81.98	425.27
4550	-2078.38	-97.41	810.88
4551	-2926.04	-138.86	-123.15
4552	-2998.01	-74.5	-69.02
4553	-1390.04	592.36	-175.74
4554	-299.47	1834.68	-1249.37
4555	-2497.43	-95.56	214.39
4556	8018.75	-6205.76	-539.63
4557	-2938.09	-109.4	-110.66
4558	-1181.59	351.5	-332.05
4559	1421.03	1116.04	49.81
4560	38034.47	2891.28	-1449.13
4561	-1829.53	133.4	-141.37
4562	13434.07	2925.58	-581.58
4563	-2182.61	249.41	19.79
4564	-2460.41	-290.13	-276.43
4565	-2277.35	378.09	-86.24
4566	-1102.95	361.63	-15.1
4567	-2382.09	257.81	10.55
4568	-672.24	262.15	-239.09
4569	-2511.37	105.71	117.7
4570	-1959.51	32.02	-33.39
4571	-2378.11	136.76	-155.18
4572	-2825.99	169.52	-184.87
4573	-2418.77	-150.41	-110.69
4574	-1731.99	316.81	-74.49
4575	-1465.48	-72.33	-735.65
4576	-1386.77	393.11	-199.59
4577	-2116.05	-31.89	-285.2
4578	-2045.9	-11.65	42.29
4579	3669.92	1534.75	1413.8
4580	-1679.11	410.22	-196.88
4581	-1863.39	302.11	-305.31
4582	-2151.59	-120.86	-34.37
4583	-1538.79	433.69	171.57
4584	-2045.32	31.17	-29.98
4585	-2394.27	490.04	-179.08
4586	-601.72	-641.8	19.9
4587	-2792.73	182.1	-71.02
4588	6702.25	-3858.67	-250.39
4589	-1831.66	642.42	-346.0
4590	-2523.32	-157.7	-45.84
4591	-2444.03	-14.53	-135.46
4592	3337.64	-1053.88	-1060.91
4593	1933.94	592.68	-198.4
4594	-722.55	169.44	-108.79
4595	-681.96	134.61	-700.68
4596	398.28	300.5	-379.25
4597	-473.48	115.51	-73.41
4598	-2230.72	60.81	-278.08
4599	-1559.01	214.81	-200.52
4600	-222.38	-186.36	61.49
4601	-2599.4	-34.48	351.41
4602	-750.18	-31.39	-85.51
4603	1437.33	94.22	55.18
4604	6483.24	-1365.33	-154.8
4605	-2790.99	-192.66	-127.8
4606	-2197.78	42.42	148.1
4607	-2421.22	91.69	-116.73
4608	-2411.78	16.51	-66.34
4609	-2342.1	-57.18	-70.23
4610	-1256.74	614.48	-174.58
4611	-2742.47	28.68	-146.47
4612	-2694.74	71.51	-113.34
4613	147.15	875.43	73.39
4614	3045.84	1174.97	-1227.84
4615	-974.25	-446.36	-160.75
4616	1784.32	-1342.93	-551.14
4617	13475.17	-1572.93	-1419.46
4618	3877.74	-90.33	-103.48
4619	-2380.78	-224.24	92.84
4620	15920.38	3587.22	-269.05
4621	-475.87	711.51	-130.0
4622	-1556.36	36.97	-16.35
4623	-122.63	94.07	-142.54
4624	-2745.28	3.26	-77.9
4625	-1337.99	875.41	-650.53
4626	-1046.29	-452.71	324.2
4627	-437.42	186.26	-631.72
4628	-72.54	879.45	549.14
4629	-3019.19	-45.23	-82.24
4630	-1218.3	323.98	435.36
4631	-1201.66	33.8	-234.98
4632	-2296.64	79.07	-96.51
4633	-1807.49	222.1	-26.64
4634	-3019.92	-57.06	-98.03
4635	-942.94	495.27	-258.06
4636	-2412.94	73.9	107.12
4637	1654.92	881.37	-320.69
4638	-2709.13	-60.65	-88.93
4639	-896.13	879.38	122.97
4640	-80.41	1815.64	329.77
4641	-2951.65	-14.03	-114.48
4642	-2078.14	305.15	-108.1
4643	-1931.33	237.19	-44.96
4644	-555.08	-923.42	-550.21
4645	-1687.74	529.99	42.02
4646	-2300.17	133.81	-142.31
4647	-901.87	200.56	33.87
4648	-1733.75	282.0	144.74
4649	866.65	-10.99	-496.81
