	PC1	PC2	PC3
3964	218.76	15.86	206.45
3965	-161.84	11.68	-12.0
3966	-164.29	13.98	-12.14
3967	-158.45	10.42	-8.19
3968	-155.44	6.89	-10.08
3969	1697.76	318.88	-324.35
3970	-67.43	-22.84	52.98
3971	-172.76	15.77	-9.33
3972	-111.34	15.3	-4.24
3973	-139.95	18.83	15.21
3974	-166.92	13.66	-6.57
3975	152.33	12.46	42.46
3976	-22.86	-67.52	9.29
3977	-149.92	8.04	7.44
3978	-109.28	-3.19	-4.95
3979	-150.29	16.58	-6.5
3980	-163.82	10.68	-13.67
3981	-168.36	13.86	-10.32
3982	-170.74	14.96	-10.27
3983	185.12	-58.63	115.35
3984	-30.57	-59.46	23.03
3985	-108.4	-21.02	-12.3
3986	-144.16	14.55	3.73
3987	-151.29	7.56	-11.85
3988	-102.19	13.06	9.57
3989	-56.88	-38.01	4.93
3990	78.13	-30.38	60.58
3991	-168.66	15.82	-10.87
3992	-167.95	14.79	-9.83
3993	-173.02	16.8	-11.02
3994	-78.1	-6.28	5.26
3995	858.69	-477.31	60.86
3996	7.06	43.44	15.57
3997	-119.13	-3.77	-15.33
3998	-170.89	16.58	-7.29
3999	-163.55	13.0	-10.06
4000	-153.94	19.75	-4.4
4001	-172.29	15.75	-10.65
4002	-159.7	11.47	-9.01
4003	-154.24	8.51	-8.25
4004	119.47	-46.29	14.13
4005	-166.96	14.09	-5.81
4006	-133.38	21.35	-17.92
4007	-161.8	13.43	-9.63
4008	-170.8	15.78	-10.66
4009	-165.19	17.27	-4.64
4010	252.33	30.33	53.71
4011	82.04	22.21	2.44
4012	29.57	136.86	-2.45
4013	96.04	72.41	-16.09
4014	286.64	141.62	1.13
4015	-159.9	18.86	-12.18
4016	269.85	104.57	9.88
4017	-166.05	15.47	-10.82
4018	-159.76	15.85	-8.48
4019	-160.45	14.55	2.32
4020	-0.73	-26.9	33.54
4021	6.14	84.26	-30.06
4022	-14.85	59.73	100.97
4023	-151.17	6.61	-11.13
4024	2.72	-79.19	-1.36
4025	-6.71	-66.55	15.32
4026	46.51	-77.77	36.8
4027	-97.41	7.51	-8.67
4028	-94.74	21.32	12.3
4029	-90.91	12.71	-13.89
4030	-11.19	5.07	5.18
4031	-143.69	7.8	-2.25
4032	-127.71	10.5	-5.48
4033	-101.31	-9.31	-14.12
4034	411.47	-87.82	-17.53
4035	-87.68	12.94	14.51
4036	-28.72	-59.09	0.27
4037	-95.52	12.65	-3.55
4038	348.33	77.59	307.28
4039	3409.42	129.97	635.43
4040	-12.44	-63.59	12.85
4041	-129.34	2.34	-5.08
4042	465.18	277.32	109.98
4043	517.58	-22.81	-42.53
4044	-90.35	-24.26	-10.82
4045	-35.87	38.91	-16.53
4046	-56.31	-45.6	-16.3
4047	-149.18	3.94	-12.96
4048	810.52	-56.95	-164.55
4049	-26.68	-74.11	16.02
4050	3.7	18.64	-0.4
4051	-105.14	7.35	30.8
4052	94.74	107.42	-34.63
4053	-47.96	-29.96	-2.19
4054	6.78	-10.52	-38.78
4055	-65.94	3.87	-14.21
4056	-137.07	3.88	-5.0
4057	-23.4	8.73	-27.37
4058	-111.7	-8.23	-2.98
4059	-119.92	-10.84	-2.91
4060	-114.73	3.47	0.17
4061	-64.96	34.4	-11.77
4062	111.31	-86.63	73.57
4063	36.12	-41.26	-2.15
4064	-74.45	26.33	-14.52
4065	30.19	69.4	28.66
4066	-72.62	12.71	3.31
4067	228.39	-60.27	3.76
4068	-90.24	-40.86	-18.09
4069	172.34	37.84	-44.96
4070	-168.37	15.58	-10.31
4071	-15.28	4.74	13.48
4072	-158.3	20.9	-7.82
4073	-81.51	-28.32	-3.64
4074	-60.71	-57.47	-6.99
4075	-148.88	0.88	-7.21
4076	-127.19	-9.1	-10.53
4077	10.72	-27.24	1.0
4078	-17.22	-90.39	-23.54
4079	1626.62	593.37	-285.02
4080	-59.09	-19.89	7.01
4081	-155.43	18.11	-6.94
4082	-99.16	0.04	4.36
4083	-165.09	12.47	-6.03
4084	-164.6	12.39	-7.94
4085	-116.56	7.67	14.25
4086	201.63	164.58	-63.07
4087	-68.88	-33.36	-20.08
4088	-134.64	0.75	-6.08
4089	-150.14	16.52	3.02
4090	353.18	151.48	10.03
4091	-140.24	4.38	-16.41
4092	-127.99	1.48	-1.22
4093	59.74	-102.19	19.65
4094	-71.39	2.69	30.54
4095	-111.97	-18.88	-0.36
4096	-142.8	12.28	10.66
4097	-8.35	-58.61	-30.49
4098	-91.36	39.81	-10.17
4099	-166.68	12.54	-14.11
4100	235.93	164.76	-58.31
4101	-171.3	12.82	-13.41
4102	-113.22	25.71	-10.17
4103	268.96	-2.92	-27.55
4104	-102.68	-7.03	-0.73
4105	-108.23	31.88	-3.3
4106	251.32	-123.54	-69.07
4107	94.05	-29.47	3.89
4108	195.03	-123.51	12.05
4109	178.46	17.25	16.72
4110	-145.77	3.79	-8.33
4111	69.45	70.22	49.74
4112	408.81	197.43	-127.32
4113	-130.27	11.19	-11.48
4114	334.51	-66.61	9.78
4115	-80.86	-12.42	-6.22
4116	-172.23	17.09	-11.04
4117	-164.16	14.81	-4.15
4118	316.18	189.25	48.34
4119	-78.32	17.84	0.8
4120	-118.23	11.3	10.34
4121	-146.48	1.24	-2.84
4122	9.98	-65.34	-9.2
4123	-161.29	10.33	-12.68
4124	-149.4	3.59	2.06
4125	-106.4	44.37	-16.04
4126	-87.03	21.12	13.51
4127	-147.71	18.19	-20.55
4128	-126.12	-4.09	-3.32
4129	-108.22	0.91	-6.1
4130	418.46	25.15	-2.71
4131	-170.71	16.03	-8.5
4132	-168.53	14.31	-10.82
4133	18.06	-98.73	15.51
4134	-136.69	6.81	7.59
4135	-161.76	6.51	-10.41
4136	-120.92	7.98	-2.3
4137	-150.39	11.51	-3.64
4138	-123.56	-0.05	-6.22
4139	-17.97	-9.72	29.42
4140	-153.8	17.72	-7.99
4141	-169.17	17.3	-9.22
4142	-144.1	3.19	-15.53
4143	-55.17	-38.07	-11.5
4144	-136.77	11.59	2.19
4145	-77.35	-24.77	3.54
4146	-143.94	5.43	-7.12
4147	7.66	-114.03	-56.76
4148	-80.15	-14.02	-6.97
4149	-58.79	-39.21	-2.02
4150	-113.76	0.53	3.27
4151	-91.24	9.54	-15.11
4152	260.61	22.1	-3.43
4153	-157.06	13.29	-2.28
4154	380.72	-164.6	35.02
4155	-140.46	1.31	-4.71
4156	-46.0	12.89	52.6
4157	139.15	-60.12	14.16
4158	-167.12	18.86	-12.16
4159	-150.54	13.18	-12.52
4160	2674.38	-121.2	-91.07
4161	-117.67	3.32	-7.71
4162	-4.21	-76.74	27.82
4163	-136.97	-4.11	-6.81
4164	-165.62	15.64	-10.93
4165	-50.75	-21.88	3.28
4166	-145.31	10.31	4.97
4167	-155.27	14.22	-4.7
4168	-169.43	15.39	-8.31
4169	-171.52	15.95	-7.98
4170	-134.65	0.6	2.05
4171	-84.47	-48.94	-9.9
4172	8.35	23.83	9.31
4173	14.3	-15.12	10.93
4174	60.72	-14.91	3.23
4175	-74.31	-2.86	20.45
4176	-107.53	0.19	7.74
4177	-66.4	-36.73	9.81
4178	-2.16	15.64	34.86
4179	-159.31	14.43	-4.95
4180	-58.7	-45.16	-6.53
4181	75.96	51.3	117.11
4182	-79.62	-18.8	0.86
4183	-62.85	-17.71	35.72
4184	-99.67	1.23	6.55
4185	-64.48	61.96	1.12
4186	7.03	-57.1	-17.82
4187	-114.95	2.37	-11.18
4188	-164.27	19.27	-11.78
4189	155.38	49.79	-27.02
4190	252.88	147.63	-35.67
4191	34.94	-21.53	-16.64
4192	-129.92	10.57	3.16
4193	364.96	-128.35	29.79
4194	776.03	228.74	-100.25
4195	259.94	-164.41	-143.63
4196	-147.13	-0.05	-10.67
4197	-163.96	15.01	-8.79
4198	-126.13	13.04	1.42
4199	503.26	-22.85	48.48
4200	12.56	8.24	-13.3
4201	-170.05	17.95	-11.24
4202	-58.8	-0.63	13.87
4203	-62.35	-22.36	-6.75
4204	-93.35	-19.01	-11.55
4205	-80.88	8.18	-12.8
4206	-22.71	-71.7	4.14
4207	-118.0	18.59	6.88
4208	-138.8	8.18	5.9
4209	-0.02	-22.71	13.99
4210	-72.67	-14.17	20.28
4211	-139.81	6.3	-8.94
4212	-167.5	18.19	-10.72
4213	-64.83	-29.94	22.81
4214	-142.61	1.59	0.81
4215	495.29	-157.33	123.24
4216	-154.94	11.91	-5.91
4217	89.02	-35.15	-3.73
4218	-26.95	-31.51	36.3
4219	-79.94	7.88	3.73
4220	-139.57	12.16	-8.63
4221	-98.46	8.24	6.8
4222	-37.98	-60.43	35.23
4223	-38.17	2.42	29.92
4224	-105.61	5.96	-0.51
4225	-92.42	10.56	26.76
4226	319.58	-87.45	52.48
4227	-66.46	-53.64	-12.56
4228	219.99	-207.59	152.74
4229	-98.47	-35.11	-12.22
4230	-0.61	5.83	1.9
4231	-132.21	17.37	-4.22
4232	-28.83	-10.02	4.94
4233	-106.34	-15.77	-5.01
4234	-50.93	26.38	18.24
4235	509.78	-130.45	32.83
4236	-127.78	15.09	11.48
4237	-36.85	-83.9	-17.35
4238	-130.66	-8.63	-13.65
4239	-93.62	12.89	4.06
4240	146.77	-55.99	-85.48
4241	-66.9	57.79	-1.3
4242	12.53	16.17	-23.93
4243	-71.13	-12.54	-14.23
4244	170.15	21.99	-32.46
4245	-164.16	15.64	-8.55
4246	250.21	-249.2	64.36
4247	602.55	19.95	-80.72
4248	-133.7	14.36	1.03
4249	-165.87	18.14	-9.71
4250	-120.1	3.27	-1.28
4251	12.65	-42.25	1.9
4252	-142.45	20.14	-6.72
4253	-169.62	13.98	-10.25
4254	378.49	-46.42	-63.18
4255	-158.4	16.9	-9.72
4256	-169.71	14.9	-10.01
4257	-98.08	15.58	-1.64
4258	72.22	-7.18	-69.29
4259	-119.92	-13.97	-14.38
4260	-57.72	-45.2	-8.03
4261	-81.68	-0.33	-3.16
4262	104.1	-41.42	-9.73
4263	-162.67	21.42	-18.86
4264	-149.83	14.71	-7.46
4265	-85.41	-14.09	3.22
4266	-124.4	0.11	-1.95
4267	41.07	111.69	-35.76
4268	47.21	-68.84	0.17
4269	-80.6	-19.33	49.53
4270	-78.03	-11.22	13.08
4271	-170.81	16.2	-9.84
4272	36.5	-36.12	13.77
4273	-125.4	22.34	-0.12
4274	-58.93	-4.27	9.27
4275	517.96	247.36	-78.81
4276	-153.59	20.26	-12.24
4277	-98.16	25.02	-5.23
4278	-86.23	-42.37	-2.13
4279	-169.6	16.37	-12.81
4280	154.03	-185.57	10.73
4281	6.33	-31.45	15.02
4282	-145.75	9.6	-0.3
4283	-129.41	2.39	0.21
4284	-103.79	-15.25	9.05
4285	-143.46	-2.82	-15.78
4286	-82.98	-26.2	0.73
4287	47.73	60.72	-25.17
4288	-77.22	-18.21	12.51
4289	-154.15	16.91	-6.21
4290	-90.77	-20.39	3.17
4291	-129.12	14.47	10.0
4292	-69.72	-4.89	1.03
4293	-103.53	23.83	7.09
4294	-87.23	-14.84	6.42
4295	-136.66	3.92	-8.68
4296	-119.99	5.03	2.31
4297	-169.32	16.44	-12.4
4298	-86.32	5.09	31.5
4299	-170.5	15.68	-9.94
4300	36.02	-4.05	11.47
4301	34.98	-24.61	-5.01
4302	-111.77	-0.43	-9.97
4303	1193.38	75.81	-166.07
4304	33.69	-85.74	32.91
4305	-167.53	15.61	-11.86
4306	-102.81	11.06	19.77
4307	448.94	-249.06	-135.58
4308	-155.73	15.4	-8.0
4309	-0.59	26.92	12.36
4310	215.17	29.13	56.63
4311	-23.31	-20.01	-19.36
4312	628.05	387.52	-51.97
4313	724.22	40.59	-26.39
4314	946.55	43.38	39.12
4315	-149.8	12.65	-10.42
4316	-116.32	29.63	-7.76
4317	302.27	-196.45	122.15
4318	792.24	2.02	0.04
4319	420.81	35.44	-19.46
4320	376.22	102.82	-2.28
4321	-121.29	-4.78	0.7
4322	-146.94	11.81	-5.35
4323	-14.16	-66.75	2.77
4324	-171.56	13.04	-12.91
4325	-68.24	22.51	44.67
4326	60.69	19.48	47.64
4327	-120.24	15.7	-7.3
4328	-141.55	12.47	-7.75
4329	-117.01	4.49	0.03
4330	-31.59	-55.19	16.69
4331	369.17	107.93	-42.6
4332	-164.59	14.03	-7.02
4333	-158.84	11.31	-9.33
4334	1055.16	110.38	137.35
4335	333.15	218.5	-16.27
4336	-164.87	16.52	-7.46
4337	-111.3	34.51	11.32
4338	-52.89	9.69	11.72
4339	534.34	203.86	176.08
4340	35.79	-44.06	-41.06
4341	-145.15	13.38	8.89
4342	-92.63	-27.2	1.09
4343	-108.74	3.54	-13.29
4344	-31.18	-33.06	-0.24
4345	-6.86	-53.72	1.15
4346	-68.23	32.62	-12.47
4347	889.35	48.29	223.14
4348	2.04	-92.37	15.17
4349	-22.02	-35.29	13.06
4350	-120.71	-2.79	-4.2
4351	-125.56	-5.32	-1.06
4352	585.7	121.95	-11.77
4353	-135.22	-8.67	-10.61
4354	4.44	-65.59	-15.83
4355	-99.05	-0.25	29.98
4356	-116.74	12.0	2.27
4357	-162.89	12.12	-10.01
4358	-2.09	-96.4	-16.97
4359	-93.82	16.71	21.83
4360	-76.71	13.74	10.84
4361	-12.42	38.32	7.57
4362	-89.25	6.59	-31.55
4363	-164.73	11.03	-8.19
4364	-66.7	33.24	-3.96
4365	-18.7	31.13	-5.67
4366	-164.87	15.23	-11.54
4367	307.93	-205.22	52.64
4368	-124.74	45.34	-16.96
4369	130.7	11.1	30.35
4370	-149.8	8.34	-6.95
4371	-172.26	17.43	-11.19
4372	-160.72	16.41	-12.08
4373	-169.39	19.75	-13.22
4374	-159.58	20.92	-9.34
4375	-118.08	-14.91	-7.34
4376	-164.9	16.37	-6.76
4377	218.33	86.66	94.71
4378	93.79	64.94	-90.65
4379	-121.97	4.13	26.65
4380	477.26	189.68	-82.51
4381	-162.14	19.82	-8.37
4382	-111.93	3.77	17.0
4383	-131.57	-8.71	-3.87
4384	-57.09	9.4	30.33
4385	-162.04	14.72	-12.41
4386	248.01	-230.51	25.05
4387	-99.9	3.55	6.93
4388	164.38	-3.68	19.77
4389	-158.17	15.63	-9.74
4390	-72.1	11.04	21.23
4391	-133.9	11.56	-1.67
4392	-103.71	-28.38	-9.07
4393	-37.13	36.52	27.23
4394	-102.41	8.64	11.31
4395	-124.16	6.55	15.77
4396	-156.14	15.34	-7.97
4397	138.76	161.16	77.33
4398	48.69	25.67	162.32
4399	17.4	-37.81	-10.39
4400	-133.86	5.37	1.58
4401	-19.95	59.22	-6.28
4402	-159.01	26.97	-17.54
4403	-162.63	18.45	-17.16
4404	-93.03	6.54	1.19
4405	-107.9	11.88	13.24
4406	-4.9	29.09	45.67
4407	-59.77	-83.69	-47.48
4408	-0.48	85.55	-4.09
4409	125.17	-239.1	-52.86
4410	-38.23	-67.89	-13.32
4411	54.93	-94.9	-16.94
4412	-104.88	6.78	-21.59
4413	-115.58	0.1	5.81
4414	-159.22	8.11	-14.23
4415	-137.62	14.14	0.99
4416	-162.9	14.0	-5.77
4417	-172.9	16.8	-10.74
4418	-79.88	6.73	3.26
4419	-159.68	13.46	1.71
4420	-143.78	-7.75	-11.94
4421	-165.87	15.11	-7.71
4422	228.91	92.14	-1.56
4423	-155.25	16.11	-9.19
4424	-48.19	26.7	0.8
4425	-139.18	0.76	10.64
4426	-101.47	-6.62	-11.65
4427	-88.46	1.86	-3.39
4428	-30.3	34.84	29.57
4429	485.94	-56.89	-105.77
4430	-149.24	10.63	0.46
4431	-166.33	10.29	-8.92
4432	-168.51	12.41	-11.48
4433	-156.45	12.72	-1.75
4434	-149.81	17.39	-15.46
4435	-166.28	15.4	-9.66
4436	-159.66	15.96	-9.16
4437	-38.1	-2.03	27.63
4438	-167.96	16.91	-13.07
4439	-126.16	-12.22	-2.9
4440	125.79	-91.84	-13.09
4441	-111.37	-10.1	4.24
4442	-170.18	15.27	-11.34
4443	-110.97	-15.06	-12.74
4444	-13.43	93.6	14.13
4445	-142.19	10.47	-11.94
4446	-135.87	-5.19	-10.02
4447	-158.98	14.8	-5.88
4448	-144.95	6.9	-11.28
4449	-159.8	17.16	-5.37
4450	-45.87	17.49	-8.34
4451	330.2	-7.25	-79.15
4452	-104.27	-22.83	-8.68
4453	676.45	-329.88	35.67
4454	-144.52	16.7	-14.43
4455	-168.91	16.69	-10.0
4456	-160.16	15.82	-7.11
4457	-143.1	-7.28	-8.07
4458	-111.65	-14.18	-6.48
4459	-166.44	11.85	-11.28
4460	-39.94	8.09	-17.89
4461	-133.03	9.28	19.06
4462	-163.15	12.0	-14.11
4463	-136.67	13.87	-9.52
4464	-149.76	8.94	-9.94
4465	-141.49	11.52	-2.9
4466	123.96	-125.48	-1.45
4467	81.77	71.44	6.28
4468	-141.95	15.78	-6.64
4469	-151.28	7.5	-7.86
4470	-141.79	-8.76	-16.26
4471	102.5	87.77	-22.3
4472	-24.97	36.01	10.81
4473	-114.04	8.64	-0.96
4474	207.47	10.92	-70.99
4475	-169.41	16.0	-8.45
4476	101.61	17.51	-18.91
4477	208.7	68.25	67.47
4478	112.35	-19.31	5.05
4479	474.73	108.29	38.36
4480	40.19	-45.28	-37.02
4481	221.84	56.26	1.2
4482	-157.03	17.33	6.35
4483	-130.2	25.69	-7.19
4484	-157.01	17.17	-17.96
4485	-155.56	10.64	6.24
4486	-26.57	-17.67	15.16
4487	-170.2	18.03	-13.18
4488	-167.03	13.08	-11.65
4489	-170.24	15.68	-8.95
4490	-168.21	14.42	-7.59
4491	-122.39	7.66	7.51
4492	-51.9	17.46	11.4
4493	-66.56	-49.12	-8.93
4494	-90.76	-33.07	-5.39
4495	91.85	-78.8	-17.93
4496	-16.74	40.85	23.92
4497	-112.92	37.53	-12.26
4498	-171.27	14.43	-10.43
4499	-115.18	12.81	4.38
4500	-126.9	10.03	10.54
4501	295.87	76.97	112.01
4502	-80.31	-44.89	2.53
4503	-157.86	9.76	-11.77
4504	-141.9	17.64	-6.86
4505	-148.96	11.78	-9.45
4506	-112.34	30.16	-14.95
4507	-173.56	15.96	-10.04
4508	-106.37	-0.96	4.75
4509	-110.88	-4.03	-1.29
4510	-133.11	10.9	10.62
4511	-150.44	11.55	-1.07
4512	-162.93	13.81	-2.54
4513	-99.09	-25.5	-2.03
4514	-140.74	-7.61	-9.11
4515	-166.17	23.04	-13.6
4516	124.1	-34.4	-34.35
4517	23.78	-6.18	16.4
4518	43.06	-68.63	-7.5
4519	-142.26	18.67	-11.15
4520	-113.07	-18.51	-2.42
4521	-153.73	25.31	-10.81
4522	-168.81	13.49	-11.85
4523	-106.18	27.09	-25.63
4524	-61.21	-27.48	9.58
4525	-122.87	-12.41	-13.55
4526	-42.36	6.43	89.56
4527	-26.63	-71.67	-14.34
4528	-63.81	6.71	17.63
4529	-155.16	13.71	-8.46
4530	-109.15	-3.47	6.04
4531	-117.42	10.92	15.78
4532	612.09	-161.85	54.96
4533	-78.97	22.25	-2.98
4534	-172.08	16.5	-11.09
4535	-0.39	71.65	10.17
4536	-93.5	8.11	23.94
4537	-58.2	-35.58	4.45
4538	-149.88	-3.8	-18.34
4539	-108.88	-6.02	-6.24
4540	-165.13	15.84	-8.73
4541	-79.95	-36.91	-18.95
4542	-1.95	-91.86	-10.0
4543	-127.54	-5.32	-12.44
4544	-156.23	12.17	-11.22
4545	-147.23	15.83	-3.45
4546	-160.04	13.27	-13.88
4547	150.69	-46.64	4.67
4548	-161.55	16.05	-16.52
4549	-6.18	-70.77	8.06
4550	-67.46	-32.68	39.04
4551	-155.7	6.21	-9.93
4552	-165.5	15.28	-2.52
4553	-104.23	-7.33	-8.97
4554	-74.26	-14.62	10.49
4555	-143.95	4.94	-8.23
4556	1014.47	613.45	-10.02
4557	-159.56	19.32	-4.84
4558	-72.66	-19.08	12.56
4559	-18.89	-19.6	8.6
4560	1831.78	-92.81	-160.47
4561	-105.97	-7.13	-10.27
4562	669.83	13.93	35.59
4563	-137.71	1.1	-5.7
4564	-142.39	3.23	-1.7
4565	-143.89	-3.76	-7.89
4566	-49.43	-30.63	12.17
4567	-127.59	-12.4	-4.31
4568	3.9	-28.23	26.57
4569	-132.66	-4.31	-13.64
4570	-94.56	26.08	-1.94
4571	-152.93	12.85	-5.64
4572	-164.64	11.39	-5.17
4573	-132.31	-0.46	-11.1
4574	-104.93	-31.51	-18.63
4575	-96.66	-16.28	-8.61
4576	-57.07	8.49	16.59
4577	-116.35	5.14	-2.21
4578	-108.81	-0.88	-4.31
4579	193.41	-206.04	-27.78
4580	-88.72	-6.28	-1.36
4581	-118.06	-6.45	3.41
4582	-109.11	6.26	4.79
4583	-90.35	-17.67	-3.67
4584	-115.87	-7.02	-5.78
4585	-137.91	8.67	-7.75
4586	-18.76	-43.12	-3.33
4587	-167.04	19.19	-14.02
4588	425.46	-110.9	115.6
4589	-139.06	-5.78	3.39
4590	-144.09	27.9	-14.34
4591	-143.88	9.31	-4.37
4592	319.13	83.04	128.02
4593	31.73	37.53	34.78
4594	-48.65	2.69	-1.38
4595	-87.21	-0.15	-19.17
4596	-23.27	-81.95	2.43
4597	-14.87	-12.81	12.47
4598	-131.07	30.14	-13.43
4599	-111.86	1.69	-5.5
4600	-24.47	-5.13	-8.89
4601	-128.42	-11.98	-8.27
4602	-63.16	10.61	-9.54
4603	81.39	-83.4	49.69
4604	226.91	-234.8	32.88
4605	-156.14	11.87	-10.27
4606	-135.03	0.47	-4.22
4607	-144.88	0.16	-13.26
4608	-128.24	0.22	4.3
4609	-129.29	1.22	-10.29
4610	-89.99	10.54	-2.06
4611	-156.15	10.55	-6.95
4612	-148.9	9.06	-5.02
4613	-72.42	-50.06	-4.18
4614	75.01	153.56	-64.42
4615	-59.43	2.59	-15.54
4616	148.41	80.58	38.11
4617	364.79	-105.14	-0.45
4618	243.7	97.21	-22.35
4619	-140.81	4.59	-9.68
4620	443.56	-98.57	-87.99
4621	-63.06	-50.41	10.44
4622	-59.79	-23.0	9.19
4623	-25.28	14.87	13.93
4624	-154.26	9.35	-4.15
4625	-111.78	-12.35	-0.59
4626	-24.11	29.1	14.32
4627	-68.45	22.46	14.94
4628	-106.27	-2.53	-30.04
4629	-165.39	20.75	-11.64
4630	-32.48	-57.84	25.5
4631	-64.96	-45.34	-3.04
4632	-125.99	15.68	0.0
4633	-118.37	2.64	-1.6
4634	-171.02	18.36	-12.67
4635	-64.31	-24.79	26.09
4636	-160.28	8.75	-10.0
4637	-14.68	-15.34	-2.7
4638	-146.16	11.25	-1.58
4639	-99.15	9.83	-1.21
4640	-29.55	-83.72	-31.13
4641	-163.03	19.28	-14.09
4642	-127.62	-11.7	-6.32
4643	-119.09	0.01	-14.46
4644	-33.79	-12.04	60.19
4645	-111.42	-15.23	-2.75
4646	-125.06	7.86	6.33
4647	-83.71	0.51	-5.86
4648	-64.48	-29.14	-6.47
4649	110.45	-47.91	96.88
4650	27.24	-32.77	14.15
4651	-99.92	32.45	-15.03
4652	516.72	-50.78	114.68
4653	-67.71	-1.58	9.24
4654	-77.49	3.32	-4.09
4655	-156.76	8.28	-7.68
4656	-69.97	4.22	16.45
4657	-86.4	20.83	-7.57
4658	-87.17	-18.03	-0.83
4659	-97.77	-7.89	3.97
4660	-150.64	14.04	-7.06
4661	33.13	38.11	37.69
4662	-93.33	-3.65	8.4
4663	-73.14	-2.86	25.5
4664	-110.81	0.39	12.95
4665	-106.46	-7.67	5.03
4666	-55.55	-34.19	5.63
4667	-149.99	7.73	4.69
4668	-81.05	-5.17	14.29
4669	-151.82	15.95	-7.83
4670	-159.87	2.38	-19.5
4671	-132.78	-1.43	6.17
4672	-139.84	-5.27	-0.53
4673	-141.45	11.01	-12.63
4674	-15.89	87.56	48.34
4675	-67.91	1.41	20.74
4676	-118.67	6.07	0.46
4677	-14.66	0.22	-8.42
4678	-122.26	3.21	4.05
4679	-123.18	-13.87	-5.74
4680	-68.11	7.44	1.83
4681	-134.8	16.97	-2.5
4682	-105.95	16.68	-3.17
4683	-166.34	17.84	-9.42
4684	-65.84	-8.06	5.3
4685	-108.25	-0.04	-5.76
4686	-104.15	0.35	-1.74
4687	948.33	212.8	146.07
4688	-115.22	12.26	4.5
4689	-120.89	1.61	10.28
4690	-93.68	-11.4	-7.5
4691	13.15	54.6	-39.66
4692	-154.11	16.57	-7.14
4693	-74.25	8.52	16.38
4694	-102.81	5.08	11.27
4695	-108.18	-1.76	-5.39
4696	-42.63	-50.46	-21.23
4697	-41.21	-56.09	5.33
4698	-123.02	11.64	-0.82
4699	-32.67	-45.09	-7.65
4700	-140.98	-1.07	-3.69
4701	-168.39	14.34	-10.9
4702	-35.77	-30.87	23.65
4703	-162.62	18.47	-11.41
4704	-122.69	-8.23	0.73
4705	-84.77	36.56	-5.15
4706	47.67	-38.35	52.39
4707	113.61	-53.85	-13.3
4708	-162.9	7.98	-9.78
4709	-55.24	-32.36	-5.17
4710	99.65	-87.51	2.47
4711	-143.94	5.84	-9.43
4712	-90.23	18.06	-3.81
4713	-167.76	13.37	-10.27
4714	-143.31	5.91	-9.05
4715	147.14	19.62	34.94
4716	-170.4	17.35	-10.17
4717	-143.0	19.16	-2.15
4718	-143.65	24.03	-10.73
4719	-107.13	17.48	-0.9
4720	-100.08	-21.57	-10.29
4721	-21.42	-42.29	17.34
4722	87.22	-2.0	-7.04
4723	719.89	-109.55	47.3
4724	-168.76	17.34	-12.47
4725	-164.42	16.1	-13.18
4726	-34.19	-19.61	53.22
4727	-168.92	13.29	-11.33
4728	-133.31	-7.51	1.22
4729	238.33	137.79	7.87
4730	-88.44	-33.21	-4.4
4731	-107.43	32.15	-7.91
4732	-112.79	6.98	19.22
4733	22.77	28.29	-19.44
4734	-106.08	-4.43	-8.19
4735	-30.35	4.61	-25.64
4736	-93.08	25.51	-16.78
4737	-59.69	-51.05	-9.66
4738	-87.38	7.14	3.76
4739	-157.53	9.68	-3.02
4740	633.76	128.43	-127.49
4741	-128.59	13.31	-3.93
4742	-162.22	14.28	-7.74
4743	-168.79	16.63	-8.21
4744	357.39	131.11	85.58
4745	-127.5	26.84	1.13
4746	-171.66	17.87	-12.28
4747	-153.74	14.95	-4.95
4748	316.5	167.0	-24.59
4749	-61.34	15.16	10.47
4750	-125.7	8.1	0.86
4751	-143.43	8.15	-13.77
4752	2.19	15.54	4.15
4753	-88.1	15.03	12.45
4754	-166.36	12.41	-9.36
4755	-90.45	-9.71	6.02
4756	-159.79	15.84	-6.94
4757	-172.45	13.9	-13.19
4758	-52.03	-25.47	4.64
4759	-122.07	20.58	-4.0
4760	-71.58	-30.21	-14.21
4761	-75.78	-37.58	-13.22
4762	-121.31	18.89	9.05
4763	-128.68	1.56	-4.52
4764	-156.87	10.25	-1.02
4765	-123.48	-8.23	-10.62
4766	-98.62	20.19	7.99
4767	-155.46	15.09	-8.25
4768	53.83	-137.42	20.42
4769	-131.71	9.79	-2.6
4770	24.02	-1.05	11.98
4771	-153.96	14.55	-12.76
4772	333.84	-263.19	-9.3
4773	-26.4	-74.77	-22.93
4774	99.63	-0.39	-42.21
4775	-120.88	6.78	3.45
4776	-85.8	15.74	8.01
4777	-103.99	-16.39	-14.65
4778	-64.63	37.06	-31.41
4779	277.76	66.97	71.3
4780	-37.88	-49.42	15.09
4781	-102.0	-18.81	10.66
4782	-120.55	18.49	1.49
4783	-113.76	19.68	3.85
4784	6.43	-92.98	16.06
4785	-119.57	9.73	-5.09
4786	-121.62	-14.07	-16.94
4787	97.4	77.28	63.57
4788	-11.55	-71.84	11.12
4789	-91.9	-34.18	-12.24
4790	39.68	-61.3	-18.88
4791	-137.69	19.22	-16.01
4792	-87.74	-25.12	0.43
4793	-162.13	18.46	0.55
4794	-103.33	8.63	-7.12
4795	-146.48	18.75	4.98
4796	-112.81	2.77	1.0
4797	-105.57	18.57	21.97
