	PC1	PC2	PC3
3968	-485.38	-492.19	-429.46
3969	9192.21	-865.41	-2605.24
3970	6881.35	110.8	13856.94
3971	-1761.42	-107.14	-97.02
3972	-522.17	-168.19	-272.88
3973	-1588.39	53.63	-5.58
3974	-1447.13	-166.29	-141.37
3975	-1080.96	1200.45	-209.13
3976	392.75	-337.9	-290.05
3977	-1124.55	-121.21	-106.03
3978	2320.33	-744.79	-1074.05
3979	-1470.13	-51.17	-21.16
3980	-1652.55	-135.16	-149.02
3981	-1703.31	-94.92	-51.5
3982	-1747.71	-100.81	-90.85
3983	-853.3	-6.8	-90.42
3984	-1724.89	-65.14	-99.19
3985	-1523.82	323.44	-167.68
3986	-1693.07	102.15	-129.44
3987	-1762.22	-106.85	-96.83
3988	1272.3	243.88	81.12
3989	-290.65	-260.78	-439.4
3990	960.57	1904.59	-158.26
3991	-1748.87	-106.04	-99.45
3992	-1672.53	-99.38	-132.46
3993	-1762.22	-106.85	-96.83
3994	386.47	-396.06	384.78
3995	40.77	1209.27	-90.46
3996	153.16	-173.39	-148.79
3997	-1153.5	-154.51	38.48
3998	-1759.1	-106.98	-95.66
3999	-1725.74	-105.33	-97.41
4000	-1760.6	-107.37	-97.63
4001	-1761.36	-107.07	-96.38
4002	-1754.24	-109.0	-97.18
4003	-1719.82	-91.39	-93.39
4004	1937.42	229.47	-212.49
4005	-1655.03	-106.3	-126.5
4006	-1600.5	13.57	-110.07
4007	-1612.55	-135.77	-104.99
4008	-1760.75	-103.86	-96.8
4009	-1559.76	-133.99	18.9
4010	-511.9	453.88	-163.6
4011	-945.63	13.2	87.17
4012	-665.75	-108.25	-190.81
4013	193.93	35.51	-321.86
4014	6061.61	1052.74	1792.88
4015	-1570.69	-103.16	48.17
4016	7621.53	689.83	-73.59
4017	-1601.65	-153.28	-170.17
4018	-1665.6	-123.44	-142.4
4019	-1738.1	-107.29	-65.93
4020	-560.43	635.87	122.54
4021	-707.25	395.48	-110.4
4022	-1747.19	-94.17	-87.55
4023	-1635.03	-20.59	-28.46
4024	1717.31	-370.98	-827.19
4025	-1346.28	-134.6	-197.31
4026	-1349.8	-103.12	-95.14
4027	-1641.87	-13.28	-70.78
4028	-1167.45	168.84	-4.01
4029	-994.12	-120.89	-72.86
4030	-885.01	-41.22	-72.01
4031	-1570.32	-53.65	-72.96
4032	-1382.87	-77.65	-117.79
4033	-1332.2	41.7	5.51
4034	803.65	626.52	354.18
4035	-1515.94	13.5	-32.78
4036	394.92	-24.5	-326.41
4037	-184.53	246.02	119.78
4038	-731.13	1697.48	-193.1
4039	330.83	2261.03	606.05
4040	-1416.86	-68.26	-126.61
4041	-1436.29	-140.99	-86.86
4042	-789.74	283.2	348.84
4043	-81.31	-58.39	445.8
4044	-1397.21	-103.09	-134.14
4045	-886.72	182.8	75.33
4046	-1198.5	40.57	-194.59
4047	-850.92	-78.99	-136.42
4048	-264.09	489.87	-12.25
4049	1464.22	-126.75	-29.89
4050	49.99	-97.17	92.59
4051	-1446.89	32.43	138.08
4052	1842.38	-52.8	-9.65
4053	-899.24	-31.69	-146.98
4054	-176.47	450.86	-258.52
4055	-854.71	-129.12	-208.62
4056	-1406.38	-77.13	-132.98
4057	-1381.61	-1.44	-94.78
4058	-1523.77	-80.68	-62.74
4059	-120.79	-392.25	-546.33
4060	-1537.46	-75.86	-103.86
4061	650.14	451.65	317.39
4062	-226.46	613.47	206.41
4063	-528.24	-110.72	-144.51
4064	-699.13	199.16	58.74
4065	72.13	-277.12	256.51
4066	-389.48	656.23	190.52
4067	-1436.36	-93.95	-93.76
4068	-299.21	-333.23	-459.32
4069	94.54	-547.78	-649.29
4070	-1741.48	-91.63	-90.79
4071	-470.51	74.17	-28.42
4072	-1345.45	-113.5	-116.03
4073	233.56	-82.86	-284.56
4074	3549.34	-1798.72	-1820.31
4075	-1403.31	-137.4	-186.91
4076	-995.98	-165.4	-250.03
4077	-1092.44	30.33	-17.77
4078	-777.36	-80.3	192.03
4079	2174.64	1375.39	395.39
4080	-1049.62	62.82	-48.71
4081	-1757.03	-102.41	-91.77
4082	-957.74	-83.16	-142.68
4083	-1760.47	-105.0	-95.82
4084	-1759.77	-107.8	-97.97
4085	-591.57	-37.7	-197.78
4086	-18.75	229.23	-77.49
4087	652.68	-403.05	-337.38
4088	-1076.89	-183.73	-207.67
4089	-1734.83	-96.35	-93.09
4090	-1181.75	206.05	262.69
4091	-789.42	139.69	1062.67
4092	-1445.26	-140.92	-130.97
4093	-475.21	-55.74	-181.4
4094	195.12	356.78	133.56
4095	-1379.7	-47.62	-91.65
4096	-1098.92	-214.88	-306.67
4097	-581.8	517.31	-362.95
4098	-1139.32	118.33	-51.28
4099	-1703.33	-113.05	-104.48
4100	-761.16	710.57	40.0
4101	-1745.58	-100.69	-84.16
4102	-1414.11	-121.19	-78.21
4103	-1338.44	7.78	-70.92
4104	-72.52	-342.07	-414.39
4105	-812.23	-71.77	29.71
4106	-1234.14	166.25	-56.67
4107	638.29	385.22	443.44
4108	1136.06	-31.98	-120.58
4109	-978.27	-97.24	-113.94
4110	-1339.66	-156.54	135.34
4111	823.15	-410.61	-779.14
4112	-445.61	-100.27	-37.29
4113	-1457.49	8.47	-87.1
4114	-49.15	-84.64	-183.47
4115	-1537.49	-43.46	-66.03
4116	-1761.78	-106.8	-96.39
4117	-1760.03	-105.93	-94.91
4118	-1336.12	60.64	46.69
4119	-424.97	132.19	208.49
4120	804.99	-38.64	135.74
4121	-1638.34	-91.56	-90.19
4122	1908.4	2865.37	-1074.41
4123	-939.56	-418.09	-465.32
4124	-907.01	-242.31	-139.75
4125	-1237.21	194.49	85.56
4126	-1224.97	121.89	-2.53
4127	-525.48	-29.49	-149.81
4128	-1569.43	-49.76	-7.06
4129	936.98	-429.24	-652.44
4130	-493.99	-60.82	-336.68
4131	-1625.69	93.26	-95.46
4132	-1645.45	-161.23	-163.97
4133	-392.92	-195.26	-178.07
4134	-738.65	20.11	-146.26
4135	-1163.46	-315.84	-319.09
4136	-367.92	-145.19	556.34
4137	-1550.44	-158.87	-179.4
4138	-887.33	-27.11	-122.46
4139	-583.56	274.63	310.79
4140	-1379.06	-65.34	324.71
4141	-1488.64	55.95	-19.01
4142	-1631.98	-76.56	-14.49
4143	-791.23	-151.04	-193.18
4144	-590.01	256.93	300.2
4145	872.53	-574.17	-839.1
4146	-1722.02	-95.41	-78.92
4147	-688.17	1307.59	-224.68
4148	-741.63	-265.42	-303.26
4149	-653.83	-82.96	-173.53
4150	1754.93	-1039.88	-84.06
4151	-692.41	-318.9	-435.34
4152	-1421.58	10.91	-98.06
4153	-1455.38	-94.24	93.43
4154	-108.53	-41.14	-295.89
4155	-709.9	-206.24	-304.48
4156	-523.2	82.8	1201.07
4157	-393.74	490.55	-105.87
4158	-1760.38	-107.19	-96.21
4159	-1474.64	-95.57	-96.96
4160	5057.27	400.84	469.74
4161	-1134.34	-104.44	-165.02
4162	-613.89	-11.44	-186.91
4163	-996.74	-176.96	-30.59
4164	-1107.63	-175.05	259.5
4165	-1286.61	-50.65	-84.89
4166	-1588.73	-87.09	-89.95
4167	-1212.14	-88.09	-33.54
4168	-920.05	-296.9	-234.09
4169	-1761.65	-105.13	-97.1
4170	-1292.99	-140.32	-69.04
4171	-667.8	-258.16	-264.34
4172	85.13	-9.53	536.31
4173	713.34	-7.83	172.88
4174	1860.73	-202.99	-802.63
4175	-904.18	27.4	-98.3
4176	-836.83	-8.24	-45.92
4177	-1160.27	-139.23	-124.06
4178	-758.12	486.88	211.07
4179	-1757.87	-108.37	-99.12
4180	-878.61	39.41	-102.97
4181	-1274.38	796.93	-63.39
4182	1431.05	-474.58	-740.47
4183	909.85	239.68	674.09
4184	-1301.36	-58.1	-49.48
4185	-1692.02	-72.41	-53.87
4186	-772.71	-397.87	-482.62
4187	-253.6	113.83	-94.09
4188	-1729.28	-81.56	-102.08
4189	1168.44	-169.26	-693.73
4190	-34.15	67.37	-139.12
4191	-1287.89	-104.14	-60.64
4192	4682.35	-2505.3	-2972.59
4193	-618.51	-27.16	-29.32
4194	-327.69	201.66	83.6
4195	187.68	299.7	52.17
4196	-1616.4	-153.49	-132.5
4197	-1617.21	-154.7	-136.37
4198	-1035.02	18.43	425.65
4199	-759.94	377.43	81.93
4200	-1074.52	95.59	16.58
4201	-1462.9	-98.17	53.69
4202	-1369.95	-57.18	-30.63
4203	-493.04	-333.22	-340.01
4204	-336.96	-272.2	-291.8
4205	-910.06	75.52	250.4
4206	-474.86	-233.29	-254.24
4207	-1321.42	-43.95	-32.92
4208	90.32	86.86	2178.73
4209	727.07	529.18	126.84
4210	-650.34	820.42	-107.24
4211	-569.48	-274.42	-506.14
4212	-1743.43	-100.11	-97.23
4213	-1365.05	-27.34	-84.1
4214	1377.97	464.39	1362.81
4215	-666.01	-51.51	-91.65
4216	-1562.11	-95.27	-47.28
4217	1355.52	-385.75	-565.62
4218	-40.4	93.89	-14.81
4219	1068.93	10.87	427.67
4220	-1085.65	10.09	-26.49
4221	4371.63	-492.06	5788.23
4222	254.64	-291.6	-537.33
4223	-70.37	377.18	167.39
4224	-478.83	-78.92	-179.77
4225	-280.02	-80.17	-463.96
4226	658.17	1284.72	-303.54
4227	-1630.39	-50.45	-96.6
4228	-757.38	-19.14	-113.45
4229	-1296.89	-68.42	-180.49
4230	-775.54	262.87	-197.45
4231	-736.46	434.14	-49.4
4232	-1321.3	-100.21	-115.15
4233	-990.11	-122.42	-153.39
4234	-1145.33	-131.57	-225.64
4235	-583.63	341.42	-29.22
4236	-381.91	-72.65	-178.97
4237	-1056.32	102.93	-129.95
4238	-658.75	-128.12	440.55
4239	-1296.25	-67.72	-113.05
4240	-350.87	11.21	-126.39
4241	-217.87	399.24	74.53
4242	-1330.5	62.3	-98.79
4243	-1361.75	-173.43	-151.83
4244	-1238.25	2.02	-37.09
4245	-1619.74	-139.07	-130.91
4246	9811.94	-688.47	3352.85
4247	-561.11	1105.26	-177.84
4248	-1339.71	104.99	-46.52
4249	-1755.54	-108.12	-93.47
4250	150.63	-302.26	-456.46
4251	-1159.38	-191.53	-218.35
4252	-1052.05	-235.85	-314.41
4253	-1686.99	-99.02	-106.06
4254	2178.49	-554.82	813.06
4255	-557.02	-203.35	-73.04
4256	-1726.69	-103.05	-83.21
4257	13663.65	-5314.06	881.53
4258	-1078.59	80.86	-28.92
4259	-1036.0	-75.44	-156.76
4260	-802.97	-186.78	-272.43
4261	-1098.54	80.7	137.31
4262	322.1	-311.7	-445.67
4263	-188.0	91.33	108.88
4264	-1695.44	-96.0	-97.89
4265	-796.59	30.28	-168.81
4266	-529.88	-220.85	-377.84
4267	-540.38	152.97	28.15
4268	-369.16	731.44	39.3
4269	-1717.99	-102.47	-90.93
4270	-1285.88	-3.8	-45.72
4271	-1761.56	-106.77	-96.18
4272	457.01	-479.19	-654.98
4273	-1530.65	-82.9	-114.36
4274	933.08	-360.84	-522.48
4275	-143.41	-36.45	-37.43
4276	-1720.25	-105.86	-104.6
4277	-1411.63	40.22	-100.96
4278	-485.88	-158.04	-175.59
4279	-1674.39	-78.9	-94.75
4280	900.43	520.72	67.13
4281	11095.56	-1423.56	7885.72
4282	-1342.74	-98.83	-43.86
4283	-343.19	-210.41	-289.06
4284	-850.66	-7.4	50.97
4285	-1526.39	-129.66	-189.18
4286	-348.04	-95.43	28.16
4287	473.56	-113.73	-241.4
4288	-1618.17	-22.76	-105.85
4289	-1680.76	-111.41	-117.21
4290	-1084.36	66.12	-91.5
4291	-1041.67	366.77	-122.39
4292	-1503.55	23.99	-97.61
4293	-408.71	560.45	110.74
4294	-1538.38	-85.96	-110.3
4295	-940.2	-50.73	-142.96
4296	-1033.44	43.14	-146.61
4297	-1743.86	-108.76	-99.61
4298	-1285.48	-12.26	15.11
4299	-1689.65	-97.22	-81.44
4300	-567.04	-56.57	-16.53
4301	-1082.14	43.83	-99.25
4302	-1075.19	-255.22	-314.98
4303	3661.5	-292.29	234.07
4304	-1145.41	124.11	-6.64
4305	-1755.39	-101.77	-95.63
4306	-896.84	391.95	-242.58
4307	588.92	3031.94	289.73
4308	-1347.35	-113.03	205.51
4309	5647.95	3257.65	2498.15
4310	-293.73	814.83	-65.98
4311	7574.68	-1991.29	2302.97
4312	7074.98	1451.36	2808.64
4313	-386.68	406.98	1.6
4314	1386.1	703.83	963.25
4315	-1594.53	223.27	-133.94
4316	182.92	23.28	-419.44
4317	-368.53	-264.38	1944.85
4318	2114.98	631.58	-742.31
4319	11991.22	-245.41	4213.67
4320	1688.11	-52.7	-607.09
4321	-496.23	-291.26	-432.16
4322	-1569.64	-125.31	-113.75
4323	-717.5	310.4	-133.52
4324	-1620.77	-142.78	-84.4
4325	-1415.01	368.76	-10.24
4326	-294.07	520.73	304.4
4327	-545.72	195.82	270.4
4328	-1363.33	-100.97	-160.48
4329	1048.0	-562.8	389.28
4330	890.33	320.75	-431.44
4331	1972.69	-148.79	10.66
4332	-1559.39	178.21	-7.23
4333	-1035.88	151.87	-23.51
4334	-962.1	207.99	139.56
4335	9357.81	-1900.1	3022.58
4336	-1657.59	-144.66	-146.64
4337	-1696.82	-101.78	-120.52
4338	1984.69	247.59	658.75
4339	2820.3	681.59	199.72
4340	365.95	-588.2	-318.68
4341	-1552.55	-142.97	-82.82
4342	-1402.06	-145.73	-96.38
4343	-1108.77	-40.8	-102.37
4344	1348.82	-544.84	-552.17
4345	-1349.46	101.83	-19.18
4346	-1291.81	236.2	-55.07
4347	754.63	2611.05	-647.79
4348	2277.53	-498.58	-13.24
4349	-860.06	24.66	328.84
4350	-1701.06	-6.37	-107.9
4351	-501.41	-272.16	-260.95
4352	1112.18	237.27	-106.86
4353	-64.44	-329.55	-236.58
4354	813.89	-579.07	-856.42
4355	-502.78	39.18	-1.29
4356	-754.29	-80.51	-179.64
4357	-1303.62	-231.97	-256.31
4358	1034.85	64.77	-582.83
4359	-249.77	-54.13	-280.53
4360	761.54	67.64	102.26
4361	-443.21	16.32	33.45
4362	-945.25	119.92	68.97
4363	-1762.22	-106.85	-96.83
4364	19.84	-349.41	-102.16
4365	734.78	337.18	-476.3
4366	-1699.33	-121.69	-127.02
4367	751.99	468.87	-73.38
4368	-1573.6	-87.67	-65.69
4369	22193.16	-2314.07	-4179.41
4370	-1249.95	-64.35	-48.49
4371	-1627.61	-125.13	123.09
4372	-1332.27	-135.45	55.82
4373	-1755.24	-107.76	-95.71
4374	-1749.39	-110.31	-83.63
4375	-1422.94	-14.3	-171.39
4376	-1747.81	-110.11	-82.09
4377	-194.43	1176.57	158.32
4378	1609.56	7098.73	-851.93
4379	-1333.1	-140.08	212.0
4380	1093.97	702.57	-555.07
4381	-321.84	-333.47	-315.79
4382	-846.89	-75.84	97.72
4383	61.68	-696.83	-774.81
4384	-1448.79	48.75	59.47
4385	-1724.22	-89.84	-77.44
4386	735.87	-129.09	-532.85
4387	1061.71	249.1	712.26
4388	-1155.62	239.9	-96.78
4389	-1704.03	-45.07	-99.91
4390	-818.69	286.35	-96.32
4391	-1041.64	-225.43	-168.75
4392	-1108.77	-113.36	-34.74
4393	692.73	319.19	570.77
4394	-1042.92	-96.41	56.16
4395	19815.81	-4272.61	316.36
4396	-1712.12	-48.77	-75.67
4397	-680.36	495.12	794.24
4398	-1307.46	3.52	-37.4
4399	-1039.59	134.11	-171.78
4400	-282.21	-410.18	-359.31
4401	1215.98	-642.65	-490.81
4402	-1729.43	-102.86	-67.33
4403	-1533.71	-162.42	-145.2
4404	-1564.2	-81.25	-93.47
4405	-1626.43	-84.28	-158.34
4406	527.91	-304.63	-284.21
4407	-971.37	-161.14	382.92
4408	4950.53	-1473.22	869.03
4409	6672.8	-2890.88	-3340.71
4410	-640.21	44.94	-22.31
4411	-830.14	-190.84	-278.53
4412	4867.61	-2035.98	-2085.21
4413	812.76	-489.42	-138.9
4414	-919.59	-34.27	-74.98
4415	-487.59	156.27	673.1
4416	-1762.22	-106.85	-96.83
4417	-1626.78	-109.61	33.74
4418	777.02	2650.13	-232.75
4419	-1669.67	-105.54	-35.05
4420	-1673.94	-100.48	-101.58
4421	-1737.21	-99.84	-99.59
4422	3474.61	544.55	164.81
4423	493.13	-341.6	578.35
4424	-642.48	446.03	238.52
4425	-816.85	-220.22	-232.47
4426	60.78	-158.41	769.16
4427	-1019.57	-148.21	-118.85
4428	-271.95	204.11	967.87
4429	-797.95	2328.22	-441.76
4430	-1088.95	-327.95	-345.76
4431	-1707.28	-127.51	-113.56
4432	-1753.02	-91.86	-99.19
4433	-497.43	-709.19	-864.48
4434	-716.36	178.6	214.79
4435	-1497.16	-167.65	57.76
4436	-1741.59	-71.19	-92.07
4437	-1060.7	73.03	138.66
4438	-1723.63	-111.08	-75.27
4439	-1224.13	-81.56	-68.46
4440	-1389.07	-92.89	-40.64
4441	478.63	-319.76	-393.73
4442	-1716.16	-112.36	-120.72
4443	-703.28	-78.78	-221.56
4444	-1151.93	100.24	113.98
4445	-1456.84	-39.72	-16.58
4446	562.59	-146.38	-293.31
4447	-1166.01	-110.55	-203.96
4448	-1564.52	-96.76	-104.2
4449	-1729.28	-99.55	-100.9
4450	-533.11	-130.44	-54.98
4451	855.08	173.08	-128.42
4452	-351.76	-176.07	-433.74
4453	-109.5	1157.62	-165.94
4454	-1739.54	-104.44	-92.26
4455	-1085.83	-357.35	-177.15
4456	-1705.85	-105.14	-75.8
4457	-1221.97	-148.28	-161.58
4458	-1436.5	-72.31	-109.96
4459	-1209.69	31.37	-41.48
4460	-578.86	40.06	-46.58
4461	-781.16	-175.57	-206.5
4462	-1693.39	-113.31	-91.47
4463	110.94	-224.8	-202.45
4464	-1113.96	-129.18	-23.71
4465	1871.78	532.18	1317.45
4466	686.69	249.58	169.49
4467	528.72	-3.38	43.63
4468	-1138.36	-171.14	-133.99
4469	-1010.53	-231.55	-53.05
4470	-1346.81	-92.7	-150.89
4471	894.19	145.1	-5.84
4472	-1323.7	247.31	-3.14
4473	-1233.03	13.82	-19.51
4474	-738.86	18.31	4.48
4475	-1732.15	-82.23	-100.69
4476	-1012.31	24.42	-8.52
4477	-1223.22	62.31	68.85
4478	-260.79	760.38	339.67
4479	-383.92	-156.56	-264.84
4480	-436.34	-150.08	-330.6
4481	-285.61	247.01	-204.29
4482	-1731.21	-95.19	-82.06
4483	-352.14	525.05	203.3
4484	-1729.71	-113.13	-90.12
4485	-1738.68	-88.08	-90.44
4486	-1401.8	-94.22	-82.23
4487	-1759.31	-107.17	-97.48
4488	-942.19	-421.75	-481.49
4489	-1748.71	-106.84	-84.83
4490	-1761.28	-105.91	-96.31
4491	-1731.26	-96.99	-91.03
4492	1167.92	1038.57	462.07
4493	684.03	-534.49	-612.59
4494	-943.81	-55.37	-226.74
4495	-1053.86	-65.18	-155.27
4496	90.95	470.07	215.96
4497	-44.13	885.51	365.09
4498	-1761.06	-107.48	-97.65
4499	-450.04	57.04	11.44
4500	-412.18	38.8	307.33
4501	-1762.22	-106.85	-96.83
4502	-369.0	-338.16	-561.31
4503	272.62	-839.44	-476.86
4504	-787.4	6.54	-381.63
4505	-636.91	-246.44	-224.71
4506	-1259.63	107.19	-109.64
4507	-1760.42	-106.28	-97.06
4508	-1294.05	-33.06	-122.46
4509	-1447.17	-146.56	-78.62
4510	-290.81	-414.99	35.02
4511	-1476.24	-175.56	-166.21
4512	-1752.56	-104.7	-92.42
4513	-1143.27	-59.29	-6.16
4514	-1341.21	-104.96	-160.41
4515	-1761.56	-106.97	-95.69
4516	15719.61	-999.72	3371.72
4517	-158.53	-51.13	-179.31
4518	1304.21	2332.35	-106.48
4519	-620.63	-144.82	-165.29
4520	-1253.89	-128.51	-48.2
4521	-37.12	-216.3	2061.27
4522	-1758.74	-105.49	-93.28
4523	-1217.06	-172.63	10.94
4524	1103.71	-38.86	132.51
4525	-1059.33	-38.66	-123.6
4526	3267.71	-1930.7	-1932.41
4527	551.96	-287.78	-300.35
4528	-616.53	15.01	-110.84
4529	-1318.94	30.87	55.03
4530	-240.45	160.14	2.73
4531	4671.98	-1169.79	-1647.82
4532	868.89	-284.7	-598.69
4533	-1209.42	346.4	-117.99
4534	-1542.66	-177.73	-32.37
4535	-765.29	439.1	213.33
4536	1086.18	-732.69	-467.73
4537	-1343.6	112.68	-113.62
4538	-1205.22	-33.93	57.16
4539	-233.35	-358.37	-347.5
4540	-1759.04	-105.31	-93.48
4541	-590.07	31.61	-137.07
4542	-1213.25	-99.05	-289.89
4543	-1408.5	-130.65	-102.31
4544	-1752.53	-85.18	-98.73
4545	-1686.65	-97.65	-125.89
4546	-1727.95	-113.51	-106.48
4547	2609.48	-323.5	-312.46
4548	-1681.02	-136.77	-123.17
4549	144.88	2.46	-54.51
4550	-257.83	89.02	-231.24
4551	-1740.45	-70.26	-90.31
4552	-1727.79	-120.24	-111.52
4553	-932.82	199.87	301.37
4554	-1442.29	34.74	11.17
4555	-943.67	-248.83	-345.59
4556	5887.52	-1007.71	-1478.45
4557	-1761.14	-107.2	-97.36
4558	-407.7	-31.42	-64.67
4559	-893.87	-150.62	-116.68
4560	9798.73	1061.48	1010.95
4561	-1235.98	40.16	-62.07
4562	9143.78	-1323.65	-612.39
4563	-743.19	-138.62	-8.28
4564	-1160.62	298.87	55.37
4565	-1032.37	-227.84	-235.3
4566	-1169.61	-78.01	-199.54
4567	-1199.85	-100.68	-182.1
4568	-1033.36	131.75	-152.12
4569	-1152.02	-68.63	-112.4
4570	-379.98	216.48	201.1
4571	-1471.34	-87.35	-56.54
4572	-1725.94	-117.34	-106.96
4573	611.31	-209.09	-522.64
4574	-1537.02	-77.56	-61.22
4575	-1627.89	86.02	-136.86
4576	-1376.01	-49.73	-100.4
4577	-1354.34	77.27	-66.2
4578	-773.38	117.61	121.52
4579	3185.0	-464.9	-71.45
4580	-886.49	93.1	15.36
4581	-1330.62	-6.85	-27.3
4582	-957.62	-48.77	-56.16
4583	-107.85	-228.28	-432.97
4584	-728.08	-100.26	-68.55
4585	-1136.16	-229.2	-224.63
4586	49.43	705.32	-78.17
4587	-1584.25	-153.44	10.74
4588	-1225.99	177.5	15.51
4589	-1414.36	-155.96	-155.18
4590	-1487.51	-5.35	-59.32
4591	-1510.64	-72.32	-75.65
4592	-1315.56	-43.15	-76.17
4593	141.28	70.66	218.35
4594	-402.28	-20.2	-234.55
4595	127.2	390.64	-394.82
4596	-1299.69	-97.68	-148.69
4597	-1274.15	-81.56	-146.69
4598	-1280.96	98.42	-119.64
4599	-920.29	117.49	-30.53
4600	23.28	-22.07	84.35
4601	-1317.16	-129.49	20.11
4602	-1234.37	-92.24	-148.42
4603	-391.87	184.78	-180.09
4604	-1366.78	11.1	-73.22
4605	-1756.21	-100.37	-96.59
4606	-1370.69	-43.03	-18.43
4607	-1646.08	-109.19	-102.48
4608	-385.28	137.68	16.28
4609	-1148.45	-81.08	-295.77
4610	-1368.35	-39.35	-43.74
4611	-587.33	-100.22	-126.58
4612	-1159.16	30.52	-77.14
4613	571.73	-268.18	-379.72
4614	884.28	75.15	-38.93
4615	-1619.64	-58.5	-56.38
4616	-199.87	456.42	-78.94
4617	6621.04	-248.87	-925.06
4618	-557.64	69.54	130.32
4619	-1217.4	58.45	-75.28
4620	1923.73	-515.31	-469.84
4621	636.13	-406.05	-543.72
4622	-285.54	128.41	-198.27
4623	-1046.4	46.01	31.55
4624	-1151.71	1.76	-74.19
4625	-1371.0	-132.45	-224.01
4626	-1092.33	-63.36	21.4
4627	-162.43	-293.56	207.1
4628	-1006.3	-269.22	137.49
4629	-1008.45	122.04	115.3
4630	3910.48	-881.79	266.81
4631	206.54	-370.22	-532.14
4632	-1225.8	127.94	-21.85
4633	-1423.36	-79.2	-85.15
4634	-1757.16	-103.22	-93.39
4635	-830.68	-168.16	-237.39
4636	-625.3	-260.14	423.68
4637	-949.27	-126.38	-106.24
4638	-1444.58	-135.71	-152.45
4639	-292.99	-127.27	363.47
4640	-1411.34	2.66	-49.09
4641	-1741.95	-102.46	-84.25
4642	-865.32	-216.02	-188.35
4643	252.76	-355.87	-555.12
4644	-1079.54	101.87	-55.37
4645	-858.03	-54.03	-60.19
4646	-1564.89	-38.44	-60.24
4647	-883.31	-17.13	-14.27
4648	-1551.41	-49.81	-104.52
4649	-483.1	-312.96	-671.14
4650	1596.64	293.29	-236.98
4651	-1084.99	-120.39	-201.29
4652	650.73	591.24	416.2
4653	573.45	772.48	-97.04
4654	-1417.6	-68.13	-106.27
4655	-1651.07	-104.44	-97.37
4656	-531.16	-127.98	-261.72
4657	-915.12	1.34	-70.19
4658	-1284.74	100.35	-140.31
4659	-393.78	10.87	-203.07
4660	-1576.69	-54.69	-85.19
4661	2721.61	1635.18	1005.1
4662	-1261.6	-149.56	-65.2
4663	-545.3	75.45	-28.88
4664	-1077.93	50.75	-29.12
4665	-766.18	-269.82	-318.82
4666	-417.7	48.36	41.56
4667	-1153.73	-145.04	529.74
4668	-798.0	-189.22	-79.22
4669	-1668.28	-74.24	-49.99
4670	-1583.42	9.18	-125.77
4671	-1433.01	-54.96	-68.72
4672	-1365.42	-94.68	3.02
4673	-1091.39	-209.53	-147.31
4674	-597.71	519.78	536.47
4675	-545.52	-228.29	-94.19
4676	-1211.37	40.42	-48.47
4677	3489.36	-739.6	-1162.15
4678	-123.01	-3.66	62.03
4679	-701.66	-129.11	-152.92
4680	-1000.02	2.94	-214.67
4681	-814.55	-395.36	-445.06
4682	-548.19	17.51	-180.29
4683	-1723.03	-119.15	-107.62
4684	-200.64	302.26	-109.83
4685	-250.51	108.77	-57.22
4686	-454.32	-227.93	-141.44
4687	298.92	558.35	153.42
4688	-1081.24	-46.3	-140.65
4689	-1093.59	145.48	146.76
4690	-130.6	-25.66	102.43
4691	-565.08	257.82	393.62
4692	-741.42	74.07	-73.96
4693	-359.74	8.26	-66.91
4694	-1695.81	-21.6	-96.97
4695	-835.15	-172.08	-291.3
4696	-671.96	-145.16	-243.88
4697	-740.54	-2.45	-50.66
4698	-1243.27	93.06	261.49
4699	612.53	-406.6	-473.89
4700	-1270.36	-116.39	-47.55
4701	-1743.35	-109.6	-76.7
4702	-818.37	-160.26	27.4
4703	-1760.12	-102.7	-96.65
4704	-1017.79	4.55	-97.37
4705	-376.37	173.44	83.89
4706	-1045.54	-61.03	-72.62
4707	-530.16	108.13	-103.11
4708	-937.36	-259.85	-164.56
4709	-1205.1	-41.13	97.73
4710	-728.3	-117.36	-173.16
4711	-1157.68	-51.24	-9.46
4712	-1494.92	-5.96	33.16
4713	-1554.43	21.65	-22.45
4714	-408.83	-26.78	34.28
4715	-1130.87	142.38	-90.74
4716	-1606.43	-162.99	-150.64
4717	-1360.79	-91.68	-23.99
4718	-549.35	191.13	106.04
4719	-603.4	19.64	-101.63
4720	-611.05	-14.26	-128.39
4721	-61.15	970.09	-128.24
4722	-171.2	227.47	163.72
4723	1984.64	212.13	196.29
4724	-1706.57	-127.29	-117.7
4725	-1657.97	113.36	-99.8
4726	-1400.52	6.97	59.85
4727	-1628.76	-124.75	-138.62
4728	-1301.33	-137.15	-123.81
4729	-1175.52	14.26	27.64
4730	-627.12	-221.91	-66.08
4731	-369.87	110.13	5.01
4732	-1304.55	-7.55	129.02
4733	339.15	440.7	350.82
4734	-1326.51	-98.02	-84.74
4735	-786.75	-133.26	-193.43
4736	-439.11	505.14	729.64
4737	-48.47	304.05	-258.62
4738	-896.94	260.39	128.16
4739	-1680.4	37.56	-107.17
4740	-700.44	-86.3	-51.99
4741	-1236.89	-93.38	214.82
4742	-1683.66	-9.41	-81.99
4743	-1672.69	-141.19	-135.05
4744	-393.81	317.22	127.35
4745	-698.34	134.7	58.19
4746	-1752.38	-110.37	-96.63
4747	-1246.6	-128.63	63.13
4748	-1478.68	53.75	-52.18
4749	-1472.88	-78.79	39.32
