	PC1	PC2	PC3
4489	-13.34	-0.24	-0.43
4490	9.32	-0.25	1.14
4491	-13.51	1.98	-0.51
4492	-0.85	-0.77	0.32
4493	1.77	1.14	0.42
4494	-17.16	-0.16	-0.13
4495	-3.3	-0.28	-0.79
4496	18.68	-0.13	1.06
4497	0.11	-1.84	2.48
4498	0.79	0.82	-0.64
4499	5.6	1.04	-1.3
4500	21.89	-0.66	-0.25
4501	-8.06	-1.03	-0.16
4502	9.04	-1.34	0.14
4503	-12.27	-0.05	-0.59
4504	-8.89	0.02	-0.42
4505	-11.17	-0.21	-0.16
4506	-6.07	-1.7	0.27
4507	-0.97	0.29	0.22
4508	-17.54	-0.23	0.02
4509	-13.32	2.09	-0.92
4510	-0.27	-0.01	0.11
4511	-1.72	-0.48	0.31
4512	6.62	1.94	-0.73
4513	5.33	0.21	-0.12
4514	-2.43	-0.26	0.21
4515	2.5	-0.53	-0.62
4516	4.86	0.79	-1.29
4517	11.63	-0.53	0.02
4518	-6.06	0.7	-0.01
4519	-5.21	0.41	0.41
4520	3.17	1.14	-0.85
4521	-8.2	-0.37	-0.37
4522	15.88	-0.48	-0.48
4523	-1.5	0.06	-1.02
4524	-3.88	-0.97	0.32
4525	5.21	-0.33	-0.07
4526	-4.63	1.51	0.33
4527	-5.11	-6.36	0.7
4528	-7.48	-0.26	-0.62
4529	8.53	2.11	-0.7
4530	1.71	-1.3	-0.11
4531	12.92	0.34	-0.56
4532	8.85	0.33	-0.5
4533	3.59	1.22	0.36
4534	1.27	-0.07	-1.33
4535	9.5	0.58	-1.56
4536	-0.73	0.29	-1.03
4537	-1.5	-0.18	1.02
4538	-12.29	0.0	0.29
4539	20.43	-0.93	0.13
4540	4.09	-1.26	0.29
4541	9.75	0.39	-0.5
4542	8.15	-0.53	-0.82
4543	-0.8	-2.95	-0.99
4544	3.71	-0.24	0.66
4545	12.09	0.55	-0.19
4546	1.76	0.06	0.22
4547	8.57	0.14	0.5
4548	0.29	-0.39	0.17
4549	-7.15	0.98	1.56
4550	1.17	0.33	-0.67
4551	12.32	-0.34	0.29
4552	-4.37	-0.09	-0.19
4553	-3.02	0.23	0.28
4554	-3.51	0.07	-0.12
4555	2.09	1.5	-1.5
4556	3.3	-0.07	0.66
4557	11.17	2.16	-0.76
4558	11.44	-0.27	-0.53
4559	4.74	-0.59	-0.53
4560	1.26	-0.37	-1.12
4561	1.23	-0.26	-0.31
4562	12.15	1.15	-1.2
4563	6.83	-0.02	0.26
4564	12.27	-0.52	0.22
4565	-9.32	0.14	-0.41
4566	2.8	-0.19	-0.41
4567	15.74	-0.7	-3.44
4568	-11.52	-0.01	-0.29
4569	4.87	-0.34	1.37
4570	7.82	-0.72	0.36
4571	-10.94	0.33	0.34
4572	-4.99	0.5	0.2
4573	-3.86	0.01	0.15
4574	17.93	0.04	-0.23
4575	21.11	0.52	-1.29
4576	7.9	1.19	0.76
4577	-13.01	-0.31	-0.3
4578	6.22	-0.9	-0.31
4579	-10.86	-0.59	-0.13
4580	-10.07	-0.29	-0.41
4581	1.16	0.62	-0.26
4582	13.9	-0.11	-0.95
4583	1.73	-0.14	0.15
4584	-5.13	0.77	0.54
4585	-9.93	0.0	-0.54
4586	-6.82	0.94	0.14
4587	-8.71	-3.31	-1.99
4588	5.58	2.67	0.47
4589	6.65	0.14	-0.27
4590	10.43	-0.93	0.31
4591	17.53	-0.46	0.11
4592	2.57	0.58	0.11
4593	-10.74	0.07	-0.05
4594	-3.08	0.77	1.66
4595	-0.29	-0.19	-0.41
4596	-12.33	-0.74	-0.16
4597	-8.37	2.71	4.73
4598	-3.93	-1.75	1.21
4599	-7.88	-0.12	-0.9
4600	15.46	-0.24	0.47
4601	-14.37	0.83	-0.01
4602	0.54	0.25	-0.73
4603	12.51	-0.38	-1.89
4604	-2.93	0.56	-0.5
4605	-2.06	-0.27	-0.61
4606	11.4	1.02	-0.07
4607	19.4	0.73	-0.48
4608	11.03	-0.56	0.01
4609	7.65	1.16	-1.06
4610	-2.37	0.04	-0.53
4611	9.88	0.17	-1.27
4612	14.18	0.75	-2.16
4613	-3.64	0.24	-0.17
4614	26.33	0.19	-0.71
4615	0.59	0.2	-0.27
4616	0.19	-0.29	-0.1
4617	17.43	-0.44	-0.53
4618	-11.93	-0.08	0.1
4619	-5.18	-0.15	-2.48
4620	8.21	0.44	0.7
4621	2.43	-0.23	-0.91
4622	-11.77	-1.13	0.44
4623	-0.99	1.01	0.85
4624	-2.94	-0.14	0.75
4625	-16.08	-0.19	-0.11
4626	-4.38	0.79	-0.62
4627	19.73	-1.74	0.97
4628	4.79	-0.1	-1.62
4629	5.61	-1.22	-0.84
4630	10.74	1.67	0.72
4631	3.82	6.58	-0.21
4632	2.73	0.8	0.05
4633	22.44	-0.19	-0.18
4634	-14.86	-0.22	0.1
4635	-8.97	-0.24	-0.63
4636	15.46	-2.06	1.14
4637	-6.89	-0.93	-0.5
4638	-3.43	2.6	0.39
4639	0.91	-0.61	-0.23
4640	0.97	5.27	0.59
4641	1.01	-0.24	0.23
4642	1.67	-0.24	-0.0
4643	7.26	-0.83	0.55
4644	-2.28	0.56	-0.61
4645	14.02	1.01	0.58
4646	-5.42	-0.11	-0.29
4647	-10.32	-0.5	-0.49
4648	-1.38	0.48	2.94
4649	10.45	-1.41	0.56
4650	-1.45	0.21	-0.51
4651	-1.21	-0.16	0.04
4652	-8.45	1.42	0.74
4653	-12.06	0.15	-0.36
4654	-10.13	-0.95	0.3
4655	-2.25	-0.04	-0.18
4656	3.73	-0.65	1.03
4657	9.54	1.07	0.63
4658	7.56	-1.21	1.54
4659	8.8	0.14	-0.66
4660	-11.93	-0.71	0.34
4661	10.0	1.03	0.11
4662	8.44	1.2	-0.62
4663	-6.48	0.72	-0.06
4664	-9.43	0.14	-0.07
4665	0.51	-0.06	-0.83
4666	3.38	-0.48	0.45
4667	-14.9	-0.22	-0.06
4668	-5.9	-0.19	0.31
4669	28.62	-1.14	-0.41
4670	2.29	2.12	-0.14
4671	3.38	0.51	0.47
4672	-7.39	-1.08	-0.3
4673	-3.94	1.49	-0.01
4674	-1.35	0.67	-0.67
4675	-11.12	0.75	0.8
4676	-6.52	-0.32	-0.54
4677	-1.59	1.12	-0.45
4678	-11.85	0.07	-0.32
4679	-4.1	0.64	0.5
4680	15.78	-2.36	0.07
4681	-6.81	-0.35	0.42
4682	18.59	0.76	-1.43
4683	12.27	0.12	0.88
4684	5.89	-0.26	-0.29
4685	4.45	-0.42	0.39
4686	-8.7	-1.27	0.18
4687	5.55	0.72	0.15
4688	10.92	-0.56	0.19
4689	-11.1	0.03	-0.2
4690	-0.67	-0.61	0.34
4691	-9.1	-0.1	0.17
4692	4.03	0.2	0.71
4693	15.86	0.04	1.27
4694	-5.16	0.42	0.3
4695	-7.98	-3.58	-0.57
4696	-11.25	-0.14	-0.13
4697	13.31	-0.98	0.65
4698	-2.59	-0.39	0.31
4699	-1.98	0.34	-0.62
4700	19.09	-0.27	-0.45
4701	14.73	-0.67	-0.17
4702	19.25	0.67	-0.14
4703	-3.75	-0.86	0.26
4704	14.66	-1.02	-1.18
4705	25.01	-0.29	-1.4
4706	19.99	0.49	-0.41
4707	-2.22	1.43	-0.85
4708	-3.98	4.09	-1.31
4709	-2.47	-0.16	-0.55
4710	20.26	-2.74	0.29
4711	4.28	0.53	-0.66
4712	-5.31	-0.47	-0.72
4713	9.89	-0.88	-0.99
4714	3.81	0.62	0.1
4715	-1.59	-0.07	0.14
4716	3.91	-1.67	-0.87
4717	14.89	0.23	0.64
4718	1.66	-0.04	-0.64
4719	-5.49	0.05	-0.31
4720	4.99	-0.25	1.42
4721	-10.11	0.86	1.43
4722	-8.33	1.55	1.41
4723	-0.85	0.02	0.91
4724	-13.36	-0.2	-0.33
4725	-2.86	1.95	3.0
4726	-6.07	-0.32	-0.18
4727	18.09	0.06	0.42
4728	-3.94	-0.66	-0.21
4729	14.12	2.14	0.28
4730	10.16	-1.24	0.77
4731	9.79	0.76	-0.95
4732	1.32	-0.82	0.07
4733	4.34	0.33	-0.11
4734	6.78	-0.77	0.72
4735	2.51	-0.17	-0.42
4736	-2.51	-0.12	0.14
4737	4.96	-1.45	0.06
4738	13.54	-0.81	0.22
4739	4.35	-0.65	0.56
4740	16.44	0.85	-0.35
4741	6.19	0.98	-0.21
4742	3.49	1.37	0.32
4743	-0.56	-0.19	0.38
4744	-2.94	-0.67	-0.35
4745	-13.03	0.18	-0.18
4746	5.75	-0.57	0.01
4747	-0.17	-0.91	0.47
4748	2.16	-0.4	-0.5
4749	15.18	0.3	0.75
4750	-8.11	0.03	-0.5
4751	-1.76	-2.41	0.74
4752	3.38	-0.02	-1.17
4753	7.49	0.22	-0.07
4754	-3.03	0.61	-0.6
4755	-2.26	-1.43	-1.07
4756	2.53	0.0	-1.46
4757	4.41	2.42	0.24
4758	6.21	-0.65	-0.94
4759	3.31	0.96	-0.41
4760	13.79	-0.62	-1.74
4761	-4.38	0.7	-1.01
4762	6.29	-4.7	-1.56
4763	2.23	-1.18	0.98
4764	-5.09	-0.17	0.52
4765	-15.81	-0.28	0.16
4766	-1.68	0.31	-0.31
4767	1.64	1.35	-0.59
4768	-10.68	1.31	-0.78
4769	-8.34	0.42	-0.24
4770	17.38	-2.74	1.5
4771	-8.42	-0.33	-0.28
4772	-10.59	-0.27	-0.62
4773	11.32	-5.02	0.43
4774	4.39	0.37	-1.13
4775	-2.65	-0.86	0.24
4776	9.88	1.21	-1.02
4777	2.81	-0.62	-0.79
4778	8.31	-0.06	-0.12
4779	-12.96	-0.21	-0.08
4780	-10.72	0.99	1.14
4781	3.66	-0.56	1.35
4782	-8.8	0.16	-0.24
4783	5.91	2.85	0.75
4784	-1.78	0.0	0.09
4785	-2.26	0.96	1.25
4786	10.4	-0.08	0.64
4787	-17.12	-0.17	0.09
4788	11.01	-0.9	-0.09
4789	-13.52	-0.21	-0.16
4790	17.13	1.16	0.64
4791	-9.5	0.63	-0.28
4792	5.5	-0.16	-0.12
4793	-11.21	-0.05	-0.57
4794	15.96	-0.81	-1.7
4795	-7.72	-0.41	-0.39
4796	-1.41	-0.95	-0.13
4797	-0.66	-0.36	0.38
4798	-10.28	0.44	-0.28
4799	16.06	-1.63	0.49
4800	10.26	-0.55	0.76
4801	1.52	0.05	-0.79
4802	-3.08	0.05	0.3
4803	4.35	1.38	0.81
4804	-13.66	-0.2	-0.25
4805	-4.11	2.15	0.38
4806	6.66	-1.0	0.74
4807	12.97	-1.56	0.4
4808	-11.24	-0.19	0.28
4809	-15.94	-0.37	0.2
4810	5.16	-0.71	0.08
4811	-13.24	0.11	-0.4
4812	-7.74	-0.2	-0.55
4813	0.02	-0.08	0.51
4814	3.4	2.13	1.42
4815	-1.19	-0.72	0.62
4816	1.98	-0.68	1.13
4817	5.57	-0.41	1.4
4818	-0.46	-0.51	-0.53
4819	7.09	-0.2	1.06
4820	-2.53	0.79	0.75
4821	-5.14	-0.12	-1.26
4822	-4.14	0.19	-0.45
4823	-13.18	0.21	1.55
4824	4.54	0.52	-0.26
4825	-7.16	-0.31	-0.05
4826	8.38	-0.35	-1.23
4827	14.25	1.71	-0.87
4828	-0.56	0.77	-0.87
4829	21.52	-1.28	-0.46
4830	12.28	-0.88	1.64
4831	-12.3	-0.14	-0.24
4832	-6.27	0.38	1.09
4833	24.53	0.84	0.01
4834	2.45	1.09	-1.36
4835	14.27	-0.58	-1.72
4836	14.99	-1.4	0.31
4837	10.75	-0.48	-1.42
4838	15.18	2.0	-1.28
4839	15.85	2.95	-0.05
4840	33.5	0.86	-1.74
4841	-9.14	1.04	0.11
4842	-1.88	0.68	0.13
4843	16.09	0.05	0.47
4844	9.66	-0.08	1.42
4845	17.38	0.07	-0.23
4846	-9.55	0.11	-0.15
4847	25.6	0.04	-0.73
4848	-1.0	0.4	-0.53
4849	-12.86	-0.64	0.53
4850	-1.08	-3.41	-1.16
4851	-9.47	-1.04	-0.49
4852	-10.75	-0.31	-0.06
4853	8.28	-0.72	-0.42
4854	-1.33	-0.55	0.64
4855	-0.85	0.32	-0.84
4856	3.91	-2.24	-1.04
4857	8.36	-0.5	0.83
4858	18.85	-0.4	0.43
4859	-7.47	0.08	-0.19
4860	-9.01	-0.28	-0.52
4861	12.36	-0.56	-0.86
4862	7.6	-1.77	0.07
4863	-7.87	0.78	-0.55
4864	-8.36	-0.11	-0.1
4865	-1.3	-0.13	-0.19
4866	8.2	0.39	-1.98
4867	3.36	0.78	0.2
4868	-4.04	0.67	-1.08
4869	-13.87	-0.08	-0.23
4870	-15.82	-0.16	-0.29
4871	9.8	0.91	2.49
4872	4.61	-0.15	0.78
4873	6.07	0.5	0.08
4874	6.63	-0.18	-0.2
4875	1.62	0.24	-0.44
4876	-0.43	0.9	5.25
4877	-2.9	-0.77	0.41
4878	9.73	-1.71	0.9
4879	-13.9	-0.06	-0.44
4880	-5.35	-1.21	0.08
4881	20.6	-0.55	-0.38
4882	-3.3	-0.41	0.72
4883	6.97	-1.08	-0.39
4884	11.96	0.71	0.81
4885	4.25	0.23	-0.19
4886	-7.4	0.84	0.45
4887	12.88	-1.46	2.64
4888	1.24	-0.29	-1.03
4889	6.5	-0.27	0.9
4890	6.33	-0.08	-0.24
4891	2.02	-0.25	-0.46
4892	-6.75	-0.09	0.08
4893	7.96	1.39	-0.04
4894	11.61	-0.18	0.79
4895	-15.15	1.95	-1.41
4896	10.01	-3.28	-0.06
4897	-8.13	-1.4	-1.29
4898	13.24	-0.09	-1.82
4899	-6.78	-0.05	0.11
4900	-9.48	0.69	-0.16
4901	-10.86	-0.85	-1.36
4902	-13.78	0.6	0.76
4903	-6.66	-0.01	-0.58
4904	-8.44	2.03	1.43
4905	-11.62	0.27	0.33
4906	6.18	3.07	1.61
4907	5.86	4.91	-0.75
4908	5.27	4.61	-0.79
4909	13.07	0.79	-0.28
4910	-2.24	0.27	-0.37
4911	3.07	1.02	-0.2
4912	-2.24	-0.63	-0.31
4913	5.23	-0.53	0.1
4914	-4.61	-0.44	-0.04
4915	23.59	-0.43	1.38
4916	7.44	-0.07	0.05
4917	1.94	-4.92	-0.08
4918	-7.96	0.56	1.53
4919	-5.4	0.01	0.08
4920	-9.14	-0.74	-0.43
4921	-8.71	-0.18	0.34
4922	1.96	-0.31	-0.45
4923	2.97	0.0	-0.88
4924	-0.0	1.49	-1.98
4925	-10.75	-0.02	-0.5
4926	-11.03	-0.69	-0.83
4927	-6.25	1.57	2.82
4928	9.91	0.36	0.32
4929	8.39	2.66	0.76
4930	5.99	-5.31	-2.64
4931	-5.78	-0.8	-0.55
4932	-8.38	2.21	-1.26
4933	-5.99	-0.12	-0.74
4934	-2.48	1.36	1.33
4935	5.88	-1.06	-0.7
4936	-11.83	-2.26	0.0
4937	13.68	3.05	-2.57
4938	23.25	2.96	-0.49
4939	9.28	-0.58	1.33
4940	12.02	-2.96	0.08
4941	11.55	5.94	0.76
4942	-0.57	0.59	0.12
4943	2.55	-0.23	-0.66
4944	-11.48	-1.4	-0.36
4945	-3.41	-1.25	-0.18
4946	-9.55	-0.26	-0.48
4947	-7.04	-0.5	-0.23
4948	-2.03	-1.26	0.57
4949	-10.1	0.76	-0.12
4950	-0.37	6.11	-0.05
4951	-9.66	2.3	-1.8
4952	-9.05	0.71	-0.15
4953	18.96	0.12	0.57
4954	-4.2	0.25	-0.47
4955	10.87	-2.03	-1.3
4956	7.52	0.72	-0.85
4957	-3.5	0.08	0.04
4958	1.34	-0.8	0.78
4959	-12.19	-0.08	-0.41
4960	11.7	-0.02	1.82
4961	-11.44	-0.08	0.13
4962	2.12	0.85	0.16
4963	-7.79	2.43	-0.15
4964	-11.76	-0.06	1.35
4965	0.16	2.64	-2.79
4966	-7.54	-0.23	-0.59
4967	-12.54	-1.44	-0.47
4968	-9.64	1.12	1.89
4969	-3.38	-0.21	-1.34
4970	18.91	-1.68	-0.78
4971	-14.18	-0.55	-0.26
4972	10.91	0.04	-0.2
4973	13.21	-0.91	-0.15
4974	0.22	-0.19	-0.42
4975	-16.19	-0.39	0.12
4976	2.65	1.21	0.94
4977	7.55	4.12	1.77
4978	0.56	-3.81	-0.96
4979	-3.66	-0.84	0.53
4980	-6.91	0.29	-0.34
4981	-14.19	-0.23	-0.23
4982	-1.12	1.25	-0.58
4983	-6.44	-0.27	-0.27
4984	9.54	0.72	-0.13
4985	15.35	-0.35	0.95
4986	6.27	0.09	0.07
4987	-4.71	0.2	0.29
4988	7.55	-0.79	1.76
4989	-12.01	-0.52	-0.38
4990	1.47	0.19	0.46
4991	-2.88	3.44	2.86
4992	2.73	0.66	-0.4
4993	-3.22	0.1	0.01
4994	2.75	1.38	-1.04
4995	11.75	0.36	-1.2
4996	0.63	0.04	-0.9
4997	-7.07	1.94	-0.83
4998	1.67	-0.4	-0.26
4999	-7.01	-0.32	0.06
5000	-6.35	-0.29	-0.09
5001	11.16	-0.31	0.45
5002	12.21	-0.92	-0.7
5003	-0.8	1.11	0.29
5004	-5.88	0.22	-0.12
5005	-4.25	0.14	0.54
5006	8.69	-0.76	-1.49
5007	6.43	-0.5	-1.44
5008	2.38	-0.29	-0.58
5009	15.92	0.47	-1.32
5010	-10.39	-0.35	0.08
5011	19.77	0.51	-1.7
5012	7.63	-0.43	-1.89
5013	17.08	-0.41	0.64
5014	8.95	0.12	-1.52
5015	9.65	2.22	-0.76
5016	4.76	0.54	-0.79
5017	-8.67	-0.09	-0.71
5018	-5.38	-0.09	-0.68
5019	-11.22	-0.65	0.02
5020	-10.6	-0.33	-0.54
5021	19.26	0.08	0.57
5022	14.03	-3.99	-1.21
5023	-14.22	0.34	-1.33
5024	-0.65	7.33	-1.98
5025	9.5	-1.12	1.22
5026	-10.29	-0.05	-0.28
5027	-14.64	-0.39	-0.26
5028	-6.41	1.01	0.51
5029	7.74	-0.41	-1.11
5030	0.76	0.58	0.28
5031	4.39	-0.89	0.25
5032	14.93	-0.23	1.26
5033	8.02	0.48	0.35
5034	-0.16	-0.57	-0.24
5035	-16.97	-0.34	-0.01
5036	-0.94	0.28	-0.05
5037	6.23	0.82	-0.26
5038	8.88	-3.8	-2.13
5039	1.41	0.29	0.32
5040	-4.84	0.82	-0.64
5041	-6.93	1.03	-1.02
5042	-0.48	-0.68	0.24
5043	3.91	0.7	-1.36
5044	-14.73	-0.25	-0.35
5045	-2.04	-0.03	0.33
5046	10.27	0.8	-0.94
5047	-0.7	-0.46	-0.71
5048	-5.34	-0.05	-0.24
5049	-12.62	-0.33	-0.38
5050	-5.23	0.35	-0.07
5051	-4.07	-0.42	0.61
5052	10.48	0.09	-1.1
5053	-12.31	0.04	-0.32
5054	32.88	1.17	-2.38
5055	4.96	-0.56	0.38
5056	0.46	-1.85	-0.47
5057	1.64	-0.27	-0.7
5058	-1.99	-1.26	0.44
5059	2.61	-1.33	-0.58
5060	-14.39	-0.26	0.18
5061	-6.36	-3.71	2.11
5062	-16.31	-0.35	-0.08
5063	2.81	0.68	-0.61
5064	-4.67	-1.05	0.33
5065	10.57	1.06	-0.71
5066	7.63	-1.27	1.32
5067	4.9	-0.33	0.36
5068	-1.9	-0.27	-0.76
5069	13.52	-0.14	0.05
5070	4.46	0.16	-0.42
5071	25.64	1.64	-0.93
5072	-6.31	-1.42	-0.62
5073	-14.71	-0.37	-0.4
5074	5.12	-0.79	-0.32
5075	-3.84	0.08	-0.11
5076	-4.36	-0.21	0.52
5077	-3.56	-0.2	0.17
5078	8.14	0.08	0.9
5079	-11.31	0.06	-0.45
5080	9.01	0.19	0.42
5081	9.28	0.02	1.15
5082	5.02	0.67	-0.95
5083	-8.42	-0.14	-0.16
5084	-9.92	-0.89	0.62
5085	-14.52	1.11	0.78
5086	25.61	-0.23	-0.34
5087	-11.85	0.15	-0.14
5088	6.96	-1.28	0.28
5089	11.04	1.24	1.25
5090	-12.64	1.03	-0.3
5091	-13.14	-0.06	-0.47
5092	-0.66	0.08	0.95
5093	-3.64	-3.3	0.32
5094	-8.84	2.37	1.54
5095	24.04	1.15	0.19
5096	-12.37	-0.12	-0.17
5097	5.21	-0.29	0.44
5098	-16.19	-0.22	-0.05
5099	11.87	-0.4	0.85
5100	14.18	-0.14	-0.53
5101	-3.77	0.09	0.11
5102	25.24	0.86	-0.37
5103	-0.56	-1.54	1.26
5104	-1.68	0.78	0.47
5105	-6.5	0.7	0.04
5106	9.21	0.39	-0.53
5107	-7.76	-0.14	0.1
5108	9.57	1.08	1.13
5109	-3.42	-0.2	0.95
5110	-0.85	-0.0	-0.24
5111	-3.12	0.41	-0.63
5112	-10.58	1.85	-1.0
5113	-5.94	-0.64	-0.12
5114	-10.42	0.01	-0.76
5115	-4.27	-2.45	1.36
5116	-9.21	1.38	4.2
5117	-1.5	-0.59	-0.21
5118	-1.0	0.46	-0.24
5119	-0.35	-0.16	0.26
5120	17.27	-3.43	1.51
5121	0.08	0.02	0.35
5122	1.2	-0.89	-0.06
5123	4.37	-0.88	-0.12
5124	20.4	0.53	-0.05
5125	0.93	-1.16	0.46
5126	4.02	2.4	-0.9
5127	-0.63	-1.42	0.17
5128	-2.51	-2.2	2.56
5129	-10.97	0.76	0.16
5130	14.55	-3.06	0.84
5131	-1.56	-0.58	-0.1
5132	3.32	3.06	-1.81
5133	-5.39	0.45	-0.27
5134	2.36	0.58	-0.42
5135	12.06	-0.22	-0.43
5136	-2.28	-0.35	-0.01
5137	12.47	0.06	-0.47
5138	2.98	0.01	0.31
5139	6.57	-2.07	2.77
5140	5.0	-0.07	0.38
5141	13.83	-0.31	-0.21
5142	-0.74	-0.05	-0.65
5143	2.14	0.11	-0.41
5144	1.23	-0.91	1.09
5145	-2.16	-0.08	1.16
5146	13.94	-0.49	-0.49
5147	-2.31	0.18	-1.44
5148	11.44	0.98	1.08
5149	10.11	0.99	0.68
5150	-14.05	0.84	-0.02
5151	-2.92	-1.35	0.38
5152	-4.23	1.68	-1.1
5153	-1.35	-0.33	-0.89
5154	-6.75	0.66	0.06
5155	10.59	0.01	-0.56
5156	-2.93	0.3	-0.52
5157	-6.08	0.06	-0.82
5158	0.32	-0.58	0.86
5159	14.38	0.7	-0.23
5160	11.41	-0.5	0.14
5161	8.76	-0.16	-0.36
5162	5.26	0.06	-0.7
5163	13.91	0.6	0.08
5164	15.57	0.02	0.27
5165	-6.12	0.01	0.83
5166	27.05	-0.59	0.01
5167	-0.57	-0.57	0.63
5168	-1.78	-0.27	0.0
5169	9.65	-0.05	0.99
5170	4.7	-1.26	0.16
5171	8.57	-0.24	0.19
5172	-1.3	-0.61	0.32
5173	4.38	2.18	0.63
5174	10.49	0.47	0.58
5175	3.6	-1.29	0.01
5176	9.32	-0.89	-0.37
5177	-5.47	0.17	-0.6
5178	5.52	-0.46	0.28
5179	-1.23	-0.21	1.92
5180	1.11	-1.09	-0.2
5181	1.47	-0.79	-0.71
5182	-11.86	-0.45	-0.73
5183	4.73	0.54	0.0
5184	-4.14	-1.56	-0.52
5185	16.28	-0.1	0.85
5186	-6.1	1.01	-0.59
5187	11.83	0.16	-0.97
5188	-14.33	2.47	-2.17
5189	11.55	-0.24	-0.11
5190	-10.18	0.19	-0.62
5191	1.08	-0.51	0.32
5192	-1.25	0.45	-0.25
5193	2.72	0.52	-0.08
5194	5.82	0.94	-0.07
5195	3.56	0.17	-0.69
5196	10.21	-1.16	-0.03
5197	-1.41	0.21	0.22
5198	-0.95	3.58	-1.8
5199	11.54	-1.08	-0.62
5200	3.98	-0.25	0.64
5201	-6.48	0.64	-1.61
5202	6.29	-0.71	0.18
5203	1.74	-0.93	-0.34
5204	12.04	0.01	-0.41
5205	-10.06	1.1	-0.61
5206	7.77	-0.24	0.79
5207	6.43	0.23	-0.93
5208	-3.21	0.47	1.88
5209	2.15	2.03	-0.68
5210	0.12	-0.81	0.43
5211	-11.28	-0.04	-0.23
5212	-4.07	0.09	-0.61
5213	11.32	-0.61	-1.64
5214	9.17	-0.12	0.61
5215	11.66	-0.29	-0.66
5216	-1.38	-0.36	0.12
5217	-4.08	0.11	1.17
5218	-0.34	-0.55	-0.19
5219	-12.57	0.43	-0.44
5220	0.41	-0.32	-0.39
5221	-7.96	-0.22	-0.63
5222	-0.06	0.01	-0.45
5223	1.92	-0.09	0.62
5224	-6.15	-0.35	0.51
5225	-4.82	2.36	-0.81
5226	-5.5	-0.59	-0.04
5227	-6.9	-1.69	-2.18
5228	12.25	0.37	-0.69
5229	7.12	-0.24	0.49
5230	11.91	1.51	0.28
5231	-1.05	-0.17	-0.23
5232	-3.64	1.84	0.36
5233	-2.83	1.2	-0.52
5234	-0.27	5.0	0.98
5235	-1.15	-0.23	-0.09
5236	-11.26	2.61	-1.57
5237	-0.64	-0.41	0.48
5238	2.87	-1.42	-0.14
5239	-4.04	-0.06	0.49
5240	12.65	0.26	-1.83
5241	3.74	2.49	-1.52
5242	0.87	1.29	-0.08
5243	-0.12	0.89	0.43
5244	6.55	-0.67	-0.18
5245	-7.55	0.02	0.37
5246	7.78	1.46	-0.1
5247	1.86	0.35	-0.72
5248	-11.11	-0.27	1.38
5249	-3.48	0.71	-0.06
5250	2.72	0.06	0.12
5251	8.1	0.4	0.84
5252	1.58	-0.59	-0.62
5253	4.4	-0.43	0.11
5254	2.25	-0.02	0.74
5255	-1.36	-0.17	-0.92
5256	14.63	1.51	0.55
5257	-14.38	-0.1	-0.26
5258	-7.1	-2.2	1.13
5259	14.01	0.1	-1.04
5260	10.58	0.14	0.32
5261	9.23	0.39	0.37
5262	-8.63	0.81	0.68
5263	3.25	-0.89	-1.24
5264	13.23	-0.44	0.6
5265	-5.76	-0.08	-0.12
5266	4.1	0.51	-0.65
5267	-10.37	-0.18	-1.12
5268	-6.72	1.71	0.23
5269	10.09	-0.29	-0.74
5270	-3.58	4.02	-1.97
5271	0.3	2.55	0.59
5272	-4.4	0.07	-1.09
5273	-1.16	1.1	0.57
5274	0.22	-0.03	-0.4
5275	-4.58	-1.45	0.75
5276	2.42	-0.47	-0.73
5277	8.49	-0.02	0.38
5278	23.3	0.61	0.64
5279	-11.14	2.59	-1.55
5280	-12.25	0.2	-0.41
5281	-8.02	-0.27	-0.25
5282	5.11	0.44	1.62
5283	-12.26	1.2	-0.76
5284	-7.28	-0.52	0.84
5285	9.01	-0.81	-1.11
5286	7.4	0.63	0.55
5287	2.52	0.83	0.86
5288	-3.96	0.32	1.4
5289	-5.17	-0.4	0.08
5290	0.09	0.24	1.23
5291	3.53	-0.08	-0.5
5292	-0.27	0.52	1.64
5293	-3.14	0.9	1.1
5294	3.04	0.0	-0.12
5295	-6.75	-0.11	-0.3
5296	11.88	1.6	-1.26
5297	4.61	3.17	-1.46
5298	-9.37	0.29	-0.13
5299	-7.32	-0.09	-0.46
5300	-10.64	0.29	-0.5
5301	10.79	-1.8	-1.96
5302	2.8	-0.44	-0.58
5303	-15.87	-0.42	-0.23
5304	-4.06	-0.92	0.44
5305	2.69	-4.63	-0.1
5306	-5.75	-2.7	0.41
5307	7.33	-1.66	-1.76
5308	-0.57	1.36	1.45
5309	4.09	1.4	-1.73
5310	15.15	0.06	-0.33
5311	5.26	-0.04	-0.41
5312	-11.41	-0.1	-0.28
5313	-2.5	-0.47	0.15
5314	-13.3	1.23	-0.32
5315	-17.86	-0.33	-0.03
5316	-11.98	2.83	-1.8
5317	9.04	-0.38	0.11
5318	5.07	0.04	-0.34
5319	2.66	-0.81	0.28
5320	1.74	-1.94	0.79
5321	10.08	-1.83	-0.22
5322	0.47	-0.31	-0.53
5323	-1.65	-0.9	0.85
5324	-3.91	0.93	-0.63
5325	-4.04	-0.05	0.96
5326	4.46	-3.38	-1.32
5327	2.33	-0.24	-0.42
5328	11.47	-0.83	0.9
5329	-7.15	-0.31	-0.1
5330	20.47	0.51	0.43
