	PC1	PC2	PC3
4407	-13.24	-0.15	0.43
4408	-7.27	-0.59	-1.5
4409	-15.34	0.15	0.12
4410	-0.67	0.08	0.28
4411	13.48	-0.19	0.51
4412	4.8	-0.81	1.4
4413	-5.85	0.01	0.31
4414	-6.65	2.02	-1.23
4415	-4.84	-0.51	-0.15
4416	-13.29	0.17	0.23
4417	8.5	0.09	1.7
4418	-3.99	-0.62	-0.98
4419	1.92	-1.43	-0.8
4420	-12.75	-0.9	-0.18
4421	-7.65	0.05	-0.03
4422	-11.27	-0.28	-0.1
4423	0.78	0.37	-1.26
4424	0.97	1.02	-0.09
4425	18.85	0.87	-0.8
4426	-3.66	-0.08	0.02
4427	9.0	0.71	0.28
4428	21.41	-0.44	2.38
4429	4.99	-0.36	-0.06
4430	-6.62	-0.13	-0.44
4431	6.09	-0.26	0.46
4432	7.88	1.49	-0.49
4433	-7.44	0.06	-0.29
4434	1.75	-0.63	0.16
4435	-0.81	0.25	-0.16
4436	5.92	1.29	0.63
4437	-10.66	-0.1	-0.09
4438	-3.42	-1.79	1.91
4439	-14.44	0.02	0.31
4440	0.72	-2.05	-0.28
4441	-14.83	0.1	-0.02
4442	-8.19	0.19	0.21
4443	3.71	-1.74	-1.34
4444	22.54	0.27	0.21
4445	7.74	-0.38	-2.04
4446	-13.19	-0.13	-0.06
4447	-1.74	1.33	0.24
4448	-9.97	-0.07	0.03
4449	-2.06	-0.11	0.53
4450	-4.69	-0.26	-1.85
4451	-12.87	0.08	0.0
4452	-12.24	1.1	1.02
4453	2.85	-0.08	-0.3
4454	-1.02	-0.8	-1.17
4455	0.72	0.68	-0.26
4456	0.49	-0.02	-0.24
4457	-7.74	-0.97	-0.32
4458	-1.17	0.55	0.09
4459	-6.58	-0.1	0.1
4460	10.66	-0.77	-0.96
4461	-10.56	-1.65	-1.41
4462	-11.21	0.11	0.03
4463	-11.07	0.29	-0.15
4464	-10.32	-0.18	-0.34
4465	-6.78	-0.25	0.33
4466	-13.21	-0.04	0.27
4467	-4.31	0.19	0.0
4468	11.5	1.42	-1.08
4469	0.75	1.15	2.93
4470	-11.38	0.27	0.02
4471	-11.53	0.1	0.08
4472	-5.17	0.24	-0.62
4473	-9.35	1.28	-1.12
4474	6.59	0.71	-1.22
4475	11.15	0.24	0.63
4476	-10.39	0.2	-0.13
4477	9.29	1.2	-0.11
4478	5.07	-0.94	0.22
4479	-10.88	0.41	0.11
4480	-12.29	0.19	0.05
4481	-14.39	0.27	0.3
4482	-9.26	0.25	-0.08
4483	-14.55	-0.05	-0.09
4484	-14.54	0.07	0.02
4485	-13.19	0.36	-0.05
4486	-14.08	0.13	0.18
4487	-13.07	-0.16	-0.29
4488	-12.73	0.19	0.24
4489	-12.18	-0.23	-0.16
4490	6.77	0.52	-0.47
4491	-9.09	-2.07	-1.0
4492	-1.48	0.07	0.21
4493	-2.15	-1.8	-0.95
4494	-15.17	-0.12	0.01
4495	-7.4	-0.02	0.33
4496	14.13	0.9	0.53
4497	4.2	-0.48	-1.78
4498	-2.61	-0.99	0.94
4499	8.9	1.61	1.41
4500	16.5	0.15	0.72
4501	-7.5	-0.41	0.37
4502	6.89	0.25	0.28
4503	-10.31	-0.21	-0.74
4504	-8.07	0.28	0.03
4505	-10.38	0.38	0.1
4506	-8.21	0.34	1.12
4507	-3.06	0.46	0.61
4508	-13.82	0.26	-0.25
4509	-9.14	-0.96	-1.07
4510	-0.21	0.28	0.45
4511	-0.93	-0.05	0.07
4512	9.75	1.48	-0.03
4513	8.11	0.98	1.59
4514	-2.01	0.14	0.15
4515	1.24	-0.41	0.41
4516	5.81	0.86	0.61
4517	9.6	0.18	0.09
4518	-4.21	0.13	0.19
4519	-6.89	0.42	-0.14
4520	7.37	1.49	0.01
4521	-5.36	-0.2	0.8
4522	15.47	-0.41	1.49
4523	0.52	0.44	0.53
4524	-1.86	-0.03	0.3
4525	2.22	0.06	0.17
4526	-6.11	2.05	-0.12
4527	-2.8	-2.88	9.54
4528	-4.8	0.3	-0.23
4529	8.96	1.27	0.29
4530	0.3	-0.57	1.05
4531	4.89	-2.16	1.27
4532	12.08	-0.02	0.47
4533	5.68	1.77	-0.43
4534	1.76	-1.01	1.66
4535	7.59	-1.06	0.24
4536	1.17	0.29	0.92
4537	-3.61	0.48	0.14
4538	-8.94	0.11	-0.49
4539	19.17	0.76	0.63
4540	3.59	0.7	-0.5
4541	9.57	0.98	0.62
4542	10.68	-0.01	0.83
4543	-2.65	-0.3	1.81
4544	0.28	0.49	0.1
4545	11.6	0.71	0.51
4546	-1.08	0.62	0.27
4547	5.77	1.81	0.56
4548	2.18	0.87	0.24
4549	-7.98	0.25	-0.23
4550	1.26	-0.15	0.8
4551	5.39	-0.73	1.44
4552	-4.45	0.13	0.51
4553	-1.64	0.46	-0.5
4554	-1.52	0.73	0.27
4555	2.1	0.04	0.39
4556	-0.76	0.18	-0.17
4557	15.09	1.08	-0.23
4558	5.7	-0.1	-0.28
4559	4.91	0.17	0.35
4560	3.68	-0.06	1.7
4561	2.01	0.06	0.85
4562	16.09	1.34	0.46
4563	5.72	0.09	0.14
4564	12.04	0.32	0.45
4565	-5.85	0.47	-0.04
4566	4.74	0.08	0.49
4567	14.84	-2.76	0.97
4568	-10.56	-0.11	-0.03
4569	4.77	1.17	-1.01
4570	11.91	2.67	0.27
4571	-7.75	0.97	-0.06
4572	1.03	0.57	0.11
4573	-2.43	-0.16	0.62
4574	12.41	1.26	-0.08
4575	24.3	0.62	0.85
4576	5.97	0.07	0.04
4577	-8.4	0.08	0.13
4578	5.41	0.17	1.0
4579	-9.27	0.02	-0.08
4580	-8.69	0.17	-0.18
4581	-2.97	-0.13	-0.73
4582	15.2	-0.39	1.43
4583	1.95	0.59	0.13
4584	-4.21	0.87	-0.2
4585	-8.69	0.01	0.17
4586	-3.3	-1.55	-1.11
4587	-9.3	-1.37	2.32
4588	12.05	-3.13	-2.35
4589	2.72	0.48	-0.28
4590	10.18	-0.07	0.23
4591	8.89	0.21	-0.08
4592	2.5	-0.53	-0.77
4593	-6.38	-0.43	-0.17
4594	-2.18	0.3	-0.31
4595	-3.46	0.26	0.6
4596	-12.45	-0.06	-0.46
4597	-3.02	-5.55	-1.43
4598	-5.18	0.2	0.54
4599	-8.73	-0.08	0.21
4600	11.03	-0.05	0.29
4601	-13.02	0.7	-0.54
4602	1.49	-0.08	-0.52
4603	14.41	-0.19	0.86
4604	-0.05	0.69	-0.72
4605	-2.28	-0.17	0.2
4606	14.82	0.41	-0.43
4607	14.7	-0.38	-0.47
4608	7.39	0.08	0.98
4609	15.99	1.19	0.08
4610	0.57	0.71	-2.42
4611	9.65	0.21	1.38
4612	19.25	0.65	0.2
4613	-4.45	-0.11	-0.06
4614	18.65	0.97	0.66
4615	5.32	-0.38	0.29
4616	2.53	1.89	0.99
4617	12.38	0.49	0.5
4618	-13.4	0.04	0.45
4619	-0.42	-1.45	1.07
4620	5.17	-0.18	-0.27
4621	1.9	0.1	-0.12
4622	-7.58	-1.05	0.58
4623	0.8	0.65	0.93
4624	-0.74	-1.98	-0.41
4625	-12.42	0.33	0.15
4626	-2.33	-0.09	-0.5
4627	7.48	-0.37	0.47
4628	4.31	0.8	0.71
4629	2.8	0.38	0.72
4630	4.49	-2.62	-0.38
4631	0.67	-2.66	-2.02
4632	-0.31	0.32	-0.48
4633	14.73	1.09	-0.21
4634	-13.12	0.05	-0.01
4635	-6.97	0.18	0.16
4636	7.85	-0.57	0.75
4637	-5.71	-0.44	0.43
4638	-3.15	-2.21	-1.67
4639	-1.0	0.91	-0.62
4640	1.06	-3.62	-1.43
4641	0.13	0.58	-0.74
4642	1.05	0.55	0.79
4643	6.08	0.16	0.4
4644	-2.76	0.03	-0.21
4645	11.66	1.96	-0.67
4646	-5.08	0.37	-0.02
4647	-8.45	0.38	0.26
4648	-0.94	-2.63	-1.31
4649	5.67	0.48	0.93
4650	-2.97	0.28	0.13
4651	2.59	-0.28	-0.63
4652	-7.65	-2.63	-0.85
4653	-6.8	0.03	0.58
4654	-4.87	-1.71	-1.39
4655	-2.91	0.65	-0.01
4656	1.19	0.72	0.1
4657	5.25	-0.5	0.54
4658	10.85	0.62	0.81
4659	11.46	0.62	0.14
4660	-8.42	-0.54	-0.19
4661	12.31	0.41	0.22
4662	6.76	1.78	-0.12
4663	-4.32	1.03	0.16
4664	-6.53	0.01	0.03
4665	-1.11	-1.8	0.89
4666	4.36	0.41	-0.23
4667	-10.74	0.05	-0.08
4668	-8.48	-0.48	-0.09
4669	26.96	0.59	0.03
4670	6.49	2.0	-0.85
4671	3.71	-0.06	0.39
4672	-2.53	-2.0	-0.28
4673	-3.07	-1.56	-0.38
4674	0.26	0.0	0.96
4675	-5.53	-1.8	-1.28
4676	-5.1	-0.04	-0.02
4677	2.7	-2.02	-1.38
4678	-10.03	0.23	0.12
4679	-5.79	-0.17	-0.52
4680	13.34	-0.08	-1.32
4681	-3.54	1.04	-0.11
4682	11.79	-0.05	-0.05
4683	10.59	0.89	-0.16
4684	6.75	1.0	-0.59
4685	3.38	0.36	0.72
4686	-6.81	0.61	1.04
4687	4.08	0.34	-0.03
4688	5.18	-0.22	0.31
4689	-9.61	0.49	0.01
4690	-0.37	-0.08	-0.03
4691	-8.35	0.38	0.22
4692	4.52	0.28	-0.36
4693	5.73	-1.9	-1.31
4694	-1.5	0.47	0.63
4695	-4.16	-1.67	5.02
4696	-10.33	0.19	0.23
4697	11.3	0.14	-0.16
4698	-1.63	-0.36	-0.09
4699	-1.92	-0.15	-0.04
4700	12.84	0.73	0.01
4701	12.85	1.05	0.31
4702	12.28	0.62	-0.11
4703	-5.61	-0.89	0.42
4704	17.71	0.16	0.35
4705	21.14	1.45	0.2
4706	14.87	0.3	0.57
4707	-2.4	1.58	-1.06
4708	1.7	2.4	-1.31
4709	-1.61	-0.09	0.41
4710	16.19	0.36	0.62
4711	3.52	0.47	-0.09
4712	-3.14	-0.14	0.33
4713	10.45	1.35	0.26
4714	4.57	1.05	0.2
4715	-2.37	0.69	-0.17
4716	2.44	-1.08	1.06
4717	6.49	0.61	-0.37
4718	1.64	-0.11	0.09
4719	-3.72	-0.91	-0.02
4720	4.45	-0.31	0.11
4721	-4.9	-2.67	-1.36
4722	-4.99	-1.34	-0.79
4723	0.62	0.47	-0.55
4724	-10.52	-0.06	0.21
4725	2.53	-0.69	-0.35
4726	-5.84	-0.19	-0.2
4727	16.51	-0.02	-0.14
4728	-5.43	0.14	0.48
4729	11.33	1.21	0.08
4730	4.84	-0.16	0.27
4731	6.83	-0.25	-0.62
4732	-0.57	0.18	-0.19
4733	9.28	-2.85	-0.4
4734	0.23	0.05	-0.75
4735	-0.49	0.14	-0.22
4736	-3.1	0.62	-0.64
4737	7.12	0.34	-0.14
4738	9.71	1.04	0.85
4739	6.04	0.98	1.27
4740	15.08	2.08	-1.33
4741	7.07	0.12	-0.11
4742	2.24	1.36	-0.75
4743	-1.84	0.93	-0.22
4744	-4.22	0.21	0.08
4745	-8.26	0.24	0.02
4746	4.15	1.29	0.81
4747	-0.75	0.36	-0.38
4748	4.33	-0.07	0.24
4749	10.75	-0.11	0.4
4750	-8.45	-0.04	0.1
4751	0.66	2.41	0.65
4752	4.82	1.75	0.53
4753	1.56	0.68	-0.24
4754	3.01	0.54	0.14
4755	1.79	-0.63	2.22
4756	7.29	0.7	0.6
4757	5.71	1.69	-0.23
4758	6.22	1.32	0.53
4759	2.47	-0.25	0.02
4760	14.57	2.03	0.43
4761	-2.02	0.8	-0.12
4762	5.3	-1.45	1.99
4763	1.16	0.04	0.58
4764	-5.41	0.22	-0.05
4765	-13.46	-0.08	0.07
4766	-1.62	0.19	-0.44
4767	4.8	1.22	0.39
4768	-7.96	0.53	0.14
4769	-5.0	-0.73	0.03
4770	16.3	-3.51	2.77
4771	-7.3	0.27	0.16
4772	-7.55	0.65	0.17
4773	12.0	1.09	2.27
4774	15.18	0.79	-0.3
4775	-0.47	0.9	0.61
4776	9.49	1.58	-0.63
4777	3.02	1.09	0.17
4778	6.43	0.51	0.13
4779	-8.75	-0.14	0.43
4780	-2.11	0.81	-0.04
4781	2.42	0.16	0.76
4782	-5.67	2.29	-0.39
4783	4.2	-2.77	-0.46
4784	-0.58	-0.16	0.42
4785	1.86	-1.39	0.43
4786	5.89	0.07	0.52
4787	-12.81	0.06	0.1
4788	5.11	0.45	-0.09
4789	-8.33	0.05	-0.06
4790	11.38	0.45	-0.68
4791	-3.71	0.18	0.38
4792	4.89	0.58	0.51
4793	-12.54	-0.03	0.24
4794	13.82	0.45	1.21
4795	-9.16	0.3	-0.13
4796	-0.85	0.24	0.1
4797	-3.55	0.32	-0.31
4798	-8.58	-0.26	-0.31
4799	8.02	0.63	-0.55
4800	8.75	-3.85	-0.03
4801	-0.81	-0.06	0.31
4802	-2.04	0.86	-0.23
4803	4.39	-0.12	-0.72
4804	-13.26	0.34	0.18
4805	-5.63	1.56	-0.75
4806	4.47	1.57	-0.31
4807	9.31	-0.26	1.13
4808	-5.62	-1.23	0.29
4809	-14.83	-0.03	-0.08
4810	0.3	0.77	0.8
4811	-10.3	0.66	0.17
4812	-7.32	0.18	0.6
4813	5.51	0.65	0.12
4814	6.37	3.3	-1.81
4815	-0.66	1.01	1.03
4816	-1.28	-0.25	0.75
4817	-0.28	1.01	1.15
4818	1.89	0.34	0.73
4819	3.17	0.44	0.36
4820	-6.02	0.46	0.28
4821	0.69	-0.0	0.29
4822	1.35	-0.14	-0.17
4823	-5.95	3.37	-2.63
4824	4.44	1.0	0.4
4825	-6.69	-0.85	-0.29
4826	9.94	0.3	0.56
4827	12.78	1.42	-0.59
4828	1.67	1.49	0.31
4829	24.89	0.4	0.7
4830	3.67	-0.07	-1.16
4831	-10.39	0.15	0.08
4832	-6.4	0.14	-0.12
4833	15.59	0.51	-0.91
4834	1.46	0.2	-0.38
4835	7.68	-0.86	0.71
4836	9.36	1.17	2.1
4837	5.97	0.82	1.09
4838	21.73	-1.33	0.18
4839	15.19	0.76	1.43
4840	25.62	0.87	0.56
4841	-8.54	0.64	-0.19
4842	-3.75	-0.18	0.53
4843	10.71	-2.33	0.4
4844	10.67	1.04	1.36
4845	12.79	0.9	1.28
4846	-10.78	0.29	-0.1
4847	16.93	0.06	-0.24
4848	4.62	1.63	-0.6
4849	-9.17	-1.3	0.06
4850	0.32	-0.3	0.05
4851	-8.33	0.08	1.7
4852	-9.46	0.01	0.05
4853	4.46	-0.78	0.57
4854	-1.57	-0.47	-0.01
4855	-3.41	1.14	0.69
4856	4.08	-0.79	0.93
4857	2.02	0.5	-0.55
4858	12.98	-0.61	0.22
4859	-6.66	0.1	-0.09
4860	-8.1	-0.2	0.04
4861	12.75	0.4	2.21
4862	9.13	-3.21	1.86
4863	-5.83	2.21	-0.28
4864	-4.31	0.39	0.48
4865	-4.18	-0.11	-0.14
4866	18.18	-0.07	0.63
4867	2.27	0.39	-0.01
4868	-1.88	0.11	-0.82
4869	-12.93	0.09	0.16
4870	-14.16	0.08	0.09
4871	2.34	0.07	-0.62
4872	0.03	0.35	0.66
4873	3.76	1.52	0.88
4874	6.22	0.59	1.25
4875	1.32	0.28	0.62
4876	4.33	-1.39	0.22
4877	-0.34	0.73	-0.25
4878	8.9	-0.64	0.16
4879	-14.2	0.01	0.02
4880	-5.27	0.3	0.26
4881	17.01	0.49	0.42
4882	-2.06	0.08	0.15
4883	3.97	0.8	-1.12
4884	4.78	-0.37	-1.73
4885	0.4	-0.86	-0.45
4886	-5.79	-1.66	-1.06
4887	10.8	-1.14	-0.35
4888	1.03	0.36	-0.22
4889	3.31	-0.12	0.91
4890	5.07	-0.09	-0.07
4891	7.67	-0.3	1.0
4892	-2.89	0.15	0.06
4893	4.35	-0.95	-0.24
4894	7.76	-0.52	0.31
4895	-12.55	3.52	0.03
4896	13.89	1.03	0.65
4897	-5.78	-0.37	1.39
4898	10.1	0.04	0.16
4899	-4.75	0.05	-0.11
4900	-6.72	0.42	-0.22
4901	-4.25	0.6	1.65
4902	-4.8	-3.33	-1.36
4903	1.21	-0.16	-1.58
4904	-2.77	-0.38	0.25
4905	-7.09	-0.7	-0.37
4906	10.43	0.58	-0.35
4907	3.84	-0.58	-1.72
4908	4.5	0.78	-2.73
4909	14.24	-0.34	0.64
4910	-2.74	-0.22	-0.31
4911	-0.86	0.19	-0.39
4912	2.12	2.84	-2.53
4913	4.13	-0.45	0.05
4914	-3.38	-0.33	-0.46
4915	15.52	-0.02	-0.66
4916	2.32	-0.22	0.45
4917	2.69	-2.04	5.13
4918	-7.58	-0.35	-0.84
4919	-7.05	-0.55	-0.42
4920	-7.01	1.66	-0.46
4921	-6.37	-0.05	0.08
4922	2.29	0.28	0.31
4923	3.02	-0.04	0.24
4924	3.33	0.05	-0.43
4925	-8.86	0.2	0.05
4926	-8.88	-0.42	1.84
4927	-4.11	-2.69	-0.56
4928	7.36	0.15	-0.21
4929	3.32	-1.2	-1.56
4930	3.73	-2.22	2.55
4931	-5.92	-0.02	0.33
4932	-6.13	0.58	-0.06
4933	3.16	-3.18	1.31
4934	1.26	-1.93	-1.37
4935	2.62	-0.64	0.66
4936	-2.89	-3.71	0.08
4937	11.84	0.51	-0.62
4938	22.86	1.77	-1.71
4939	5.56	-0.07	0.33
4940	8.75	1.16	2.74
4941	8.83	-0.38	-2.19
4942	0.2	0.04	-1.06
4943	2.11	-0.43	0.04
4944	-11.42	0.1	0.35
4945	0.07	-1.75	-0.27
4946	-7.2	0.26	-0.21
4947	-8.42	-0.01	0.28
4948	-1.37	0.52	0.35
4949	-10.97	0.4	-0.41
4950	-0.91	1.62	-2.68
4951	-7.55	-0.8	-1.46
4952	-5.28	-1.03	-0.77
4953	13.38	-1.04	0.36
4954	-1.58	-0.38	-0.2
4955	4.81	-0.08	2.15
4956	6.22	1.43	-1.92
4957	-3.08	-0.38	-0.87
4958	4.1	0.19	-0.5
4959	-11.35	-0.3	0.46
4960	6.46	-3.28	0.36
4961	-11.22	0.06	0.38
4962	-1.47	-3.71	-0.4
4963	-7.89	-0.26	-1.37
4964	-11.12	-0.3	0.07
4965	-0.28	-0.33	-3.77
4966	-3.87	-0.05	0.64
4967	-9.18	0.55	1.43
4968	-10.02	-0.91	-0.11
4969	2.22	-0.37	0.5
4970	10.57	-1.0	0.17
4971	-12.52	-0.94	0.17
4972	5.2	0.17	0.36
4973	11.29	0.95	1.08
4974	-1.22	0.0	-0.25
4975	-15.25	0.23	0.0
4976	1.36	0.04	-0.68
4977	6.99	-3.93	1.04
4978	-4.29	2.0	1.65
4979	-3.22	-0.0	-0.8
4980	-5.25	0.13	-0.28
4981	-13.9	-0.08	0.03
4982	-3.83	0.68	0.17
4983	-5.19	0.36	-0.26
4984	8.21	-0.67	0.91
4985	7.02	0.14	-0.21
4986	-2.48	0.42	0.22
4987	-1.21	1.02	-0.32
4988	4.25	1.23	0.66
4989	-10.68	-0.13	-0.02
4990	7.37	-2.5	-0.79
4991	-1.78	-1.9	-2.58
4992	2.94	0.52	-0.3
4993	-3.08	0.39	0.11
4994	1.38	0.08	-0.14
4995	8.79	1.05	0.73
4996	-0.48	0.79	-0.21
4997	-0.24	0.87	-0.37
4998	-1.12	-0.5	-0.33
4999	-4.6	0.38	0.06
5000	-6.8	-0.12	0.04
5001	5.12	0.45	-0.15
5002	7.4	0.28	0.35
5003	-0.2	1.02	-0.15
5004	-4.38	-1.01	-0.14
5005	-6.8	1.43	0.15
5006	10.09	-0.3	1.62
5007	6.64	-0.18	-0.1
5008	2.25	0.42	0.41
5009	14.44	0.45	0.28
5010	-7.91	0.47	-0.07
5011	14.17	1.25	-0.95
5012	13.87	0.16	0.98
5013	13.23	0.01	-1.07
5014	17.08	0.87	0.57
5015	11.14	0.75	1.01
5016	7.85	-0.17	0.38
5017	-6.84	0.02	0.01
5018	-3.0	0.15	0.25
5019	-11.89	0.45	0.0
5020	-6.54	0.0	0.1
5021	10.51	0.52	-0.39
5022	13.29	-1.17	1.72
5023	-13.58	-0.12	0.14
5024	-1.14	5.31	-1.68
5025	3.47	-0.43	0.01
5026	-9.45	-0.02	-0.11
5027	-13.27	0.04	0.12
5028	-0.06	-1.81	-1.57
5029	5.49	-1.11	0.6
5030	-1.56	0.2	-0.9
5031	2.66	0.64	-0.4
5032	6.14	0.19	-1.16
5033	3.32	-0.29	0.93
5034	-2.19	-0.14	0.52
5035	-13.12	0.36	0.14
5036	-2.4	0.58	0.01
5037	7.29	0.47	-1.14
5038	13.75	0.92	3.83
5039	-0.81	1.18	-0.86
5040	-6.95	-1.26	-0.72
5041	-3.26	0.12	-0.22
5042	-4.68	0.11	-0.32
5043	4.67	0.61	0.43
5044	-13.59	0.19	0.21
5045	-3.25	0.23	0.05
5046	9.39	1.82	-0.65
5047	0.88	-0.3	-0.29
5048	-4.61	0.11	-0.42
5049	-10.7	0.13	0.12
5050	-1.42	0.45	0.94
5051	-3.7	-0.01	0.06
5052	15.64	0.17	0.55
5053	-10.97	0.14	0.08
5054	22.66	1.52	-0.52
5055	2.51	-0.05	0.65
5056	-2.06	1.11	1.31
5057	0.06	0.05	0.08
5058	-0.29	-0.07	0.9
5059	0.77	-1.0	0.02
5060	-14.67	0.15	0.23
5061	-1.13	0.81	3.11
5062	-15.61	-0.09	-0.06
5063	2.83	1.05	0.89
5064	-3.46	0.77	0.2
5065	12.82	-2.74	0.09
5066	4.08	0.47	-0.38
5067	4.96	-0.2	-0.2
5068	0.19	0.55	-0.26
5069	3.61	-0.09	-0.25
5070	-0.65	-0.19	-0.64
5071	21.29	0.53	-0.08
5072	-4.79	0.17	0.55
5073	-11.98	0.25	-0.27
5074	3.42	-0.88	0.59
5075	-4.42	0.16	-0.03
5076	-6.31	0.74	0.02
5077	1.09	-0.41	1.47
5078	6.29	0.58	-0.8
5079	-7.66	0.09	0.05
5080	8.26	0.93	-0.08
5081	7.11	1.33	0.35
5082	1.66	2.02	0.41
5083	-6.06	0.29	0.04
5084	-10.34	0.95	1.24
5085	-5.93	-3.26	-0.12
5086	17.68	0.35	-0.53
5087	-10.38	-0.09	-0.09
5088	2.09	-0.27	0.08
5089	1.0	-2.22	-1.53
5090	-10.18	0.43	-0.27
5091	-6.72	-0.12	-1.18
5092	1.11	-0.04	-0.18
5093	-7.59	0.34	1.75
5094	-3.92	-2.15	-0.75
5095	15.81	0.69	-0.29
5096	-12.13	0.34	0.18
5097	1.37	-0.33	0.19
5098	-14.45	-0.06	0.07
5099	8.01	-0.12	0.11
5100	12.95	0.58	0.12
5101	-0.54	-0.43	0.42
5102	24.4	-0.33	-0.37
5103	-4.99	-0.44	0.06
5104	-2.2	-0.58	-0.91
5105	-1.23	2.0	-0.69
5106	5.33	0.67	-0.09
5107	-5.2	0.64	-0.24
5108	7.75	0.61	0.68
5109	-5.47	0.57	-0.21
5110	-0.37	0.13	-0.02
5111	-3.35	0.28	-0.39
5112	-9.72	1.55	-0.33
5113	-4.06	0.13	-0.01
5114	-8.01	0.33	0.39
5115	-0.91	1.2	1.57
5116	-5.5	-0.2	0.05
5117	-1.74	0.24	-0.02
5118	-2.19	-0.06	0.33
5119	-3.51	0.4	0.0
5120	10.12	-0.95	1.62
5121	-3.43	0.25	0.19
5122	-0.93	0.27	0.55
5123	0.23	0.14	0.15
5124	9.44	0.47	-0.67
5125	-0.47	0.58	-0.35
5126	0.52	1.6	-0.96
5127	-1.65	-0.26	0.45
5128	-3.03	-0.17	0.38
5129	-6.14	-0.51	1.13
5130	9.05	-0.24	3.7
5131	-3.07	0.05	0.11
5132	1.46	2.06	-0.71
5133	-1.16	-0.71	0.37
5134	1.4	0.02	-0.27
5135	8.95	-0.36	0.7
5136	-1.46	0.43	-0.35
5137	9.82	0.17	0.54
5138	-2.98	1.24	0.02
5139	4.91	1.04	-0.01
5140	8.66	0.96	0.2
5141	8.45	0.26	0.01
5142	-0.35	-0.16	0.15
5143	3.67	0.03	0.37
5144	1.22	-0.84	0.49
5145	-4.99	-2.25	-0.52
5146	12.46	-0.63	1.04
5147	6.88	0.82	0.11
5148	8.45	0.92	-0.4
5149	12.82	1.46	0.63
5150	-12.99	-0.86	0.15
5151	-0.85	0.83	0.85
5152	1.02	1.07	-0.5
5153	-1.32	-0.04	0.36
5154	-3.09	0.86	0.49
5155	7.01	0.46	-0.55
5156	-1.59	0.79	-0.09
5157	-6.38	0.03	0.02
5158	0.92	0.52	-0.13
5159	15.43	0.33	0.17
5160	6.51	0.16	0.41
5161	5.61	1.11	0.71
5162	4.98	0.19	0.32
5163	15.79	0.78	-0.07
5164	15.23	0.12	0.65
5165	-5.31	-0.57	-0.14
5166	21.39	0.99	0.2
5167	0.23	-0.28	0.13
5168	0.66	1.21	-0.49
5169	5.89	0.79	-1.22
5170	1.31	0.81	0.04
5171	4.39	0.38	-0.27
5172	-2.21	0.37	-0.71
5173	2.92	0.83	-0.86
5174	9.2	0.79	-0.04
5175	2.61	0.57	-0.75
5176	0.73	-0.61	0.22
5177	-2.58	0.0	0.29
5178	1.77	-0.79	0.01
5179	2.99	0.83	0.07
5180	-0.14	0.03	0.3
5181	4.04	-0.05	-0.52
5182	-6.01	0.27	0.22
5183	5.55	-0.5	0.49
5184	-1.59	-2.57	0.44
5185	10.9	-0.5	0.09
5186	-5.35	1.47	0.12
5187	12.11	-0.51	-0.47
5188	-14.12	0.33	0.04
5189	6.64	1.17	0.12
5190	-9.08	0.38	-0.16
5191	0.57	-0.15	-0.16
5192	-0.53	1.8	-0.8
5193	4.09	0.3	0.8
5194	5.46	1.45	-0.86
5195	1.67	-0.15	0.1
5196	6.25	0.74	-0.56
5197	-0.37	-0.1	-0.13
5198	0.11	1.34	-0.44
5199	9.01	1.16	-1.49
5200	4.1	-0.09	0.53
5201	0.17	1.18	0.61
5202	3.8	0.26	0.59
5203	-0.52	-0.01	-0.03
5204	4.92	0.45	-0.43
5205	-10.3	0.18	0.74
5206	2.14	-1.31	-0.62
5207	4.22	-0.14	1.03
5208	0.81	-0.13	0.69
5209	6.7	0.86	0.2
5210	-4.37	0.58	-0.43
5211	-7.97	0.24	0.17
5212	-7.93	0.55	0.06
5213	10.48	-0.37	0.49
5214	4.8	0.63	0.27
5215	6.43	-0.67	0.56
5216	-2.21	0.57	-0.24
5217	-4.49	-0.6	-0.57
5218	0.47	0.15	1.07
5219	-8.99	-0.49	-0.1
5220	0.66	0.43	-0.6
5221	-5.17	0.65	1.14
5222	-2.29	-0.07	-0.35
5223	-2.93	0.41	-0.06
5224	-3.93	-0.14	0.48
5225	-4.06	1.52	-0.23
5226	-5.85	0.17	0.66
5227	-4.36	0.02	2.99
5228	6.18	0.46	-0.39
5229	2.21	-0.65	0.42
5230	6.9	0.81	-0.33
5231	-3.05	-0.29	-0.09
5232	-2.27	0.56	-0.71
5233	3.06	0.71	-1.0
5234	0.04	1.03	-0.66
5235	-1.83	1.45	0.66
5236	-9.53	2.19	-0.65
5237	0.77	0.13	0.33
5238	0.34	0.65	-0.17
5239	-1.41	0.55	0.01
5240	10.37	-0.34	0.41
5241	-1.76	1.29	-0.35
5242	2.76	0.57	-0.3
5243	0.2	-0.18	-0.65
5244	10.12	-0.35	0.89
5245	-7.97	-0.04	-0.13
5246	3.38	0.08	0.66
5247	1.0	0.11	0.44
5248	-10.18	-0.85	-0.36
5249	-3.82	0.48	0.39
5250	2.59	0.88	-0.29
5251	7.8	-0.36	-0.58
5252	-0.88	-0.3	0.22
5253	3.42	0.86	-0.21
5254	-2.62	-0.62	-0.56
5255	0.92	-0.09	0.21
5256	8.88	-0.37	-0.67
5257	-13.3	-0.06	-0.37
5258	-5.5	1.04	1.17
5259	12.94	0.2	0.05
5260	9.28	0.08	0.95
5261	8.51	0.04	-0.43
5262	-6.7	-0.12	-1.17
