	PC1	PC2	PC3
4383	-11.3	-0.57	-0.04
4384	-8.56	0.47	-1.52
4385	0.22	0.51	0.07
4386	-3.04	0.37	-0.64
4387	1.53	-0.44	-0.4
4388	12.94	-0.49	1.69
4389	-5.56	0.35	0.23
4390	-9.57	0.15	-0.04
4391	-10.22	-0.4	-0.08
4392	-3.98	0.1	0.1
4393	-9.41	0.1	-0.09
4394	0.2	-0.15	1.37
4395	0.56	-0.07	0.69
4396	-1.38	-0.36	1.0
4397	-7.61	0.07	-0.28
4398	-11.14	-0.03	-0.0
4399	-8.09	0.27	-0.37
4400	0.42	-0.16	-0.57
4401	5.63	-0.08	-0.18
4402	2.3	-0.44	-1.03
4403	-7.31	0.72	-1.02
4404	-5.94	0.87	-0.04
4405	1.41	0.16	-0.12
4406	-4.26	-0.24	0.2
4407	-10.15	-0.03	-0.27
4408	-7.32	1.5	-0.13
4409	-12.87	-0.0	-0.42
4410	0.78	-0.07	1.52
4411	9.42	-0.09	0.38
4412	4.56	-0.16	-0.78
4413	-1.57	0.1	0.43
4414	-3.53	1.15	1.1
4415	-2.51	-0.22	0.92
4416	-10.99	0.07	0.13
4417	6.07	0.46	0.1
4418	1.23	0.21	0.67
4419	-1.14	-1.23	-0.12
4420	-10.33	-0.3	-0.37
4421	-3.0	-0.12	0.6
4422	-3.02	-0.26	0.58
4423	-0.41	-0.18	0.76
4424	-0.68	0.86	-1.51
4425	13.42	3.01	-1.6
4426	2.98	-0.11	1.63
4427	5.47	0.61	-0.05
4428	16.94	-1.73	1.39
4429	3.49	-0.58	1.23
4430	-2.51	-0.42	0.5
4431	2.44	-0.06	-1.27
4432	6.32	-1.29	0.3
4433	-2.87	-0.0	0.82
4434	2.55	0.02	1.22
4435	-2.35	0.33	-0.25
4436	3.75	0.37	0.92
4437	-9.27	0.06	0.41
4438	-3.87	-2.95	-2.01
4439	-12.12	0.06	-0.29
4440	1.76	-0.12	0.63
4441	-11.66	-0.47	0.65
4442	-6.47	0.56	0.84
4443	0.95	0.45	0.43
4444	14.91	0.63	-0.68
4445	5.46	1.68	-1.59
4446	-6.06	-0.05	0.21
4447	-2.82	-0.04	0.04
4448	-2.94	-0.39	1.66
4449	-1.87	-0.05	0.72
4450	-6.35	-0.28	-0.1
4451	-9.9	0.19	-0.12
4452	-6.39	0.5	0.22
4453	4.26	-0.42	0.47
4454	-1.33	-0.12	0.49
4455	-0.27	1.0	-0.89
4456	-1.17	-0.07	0.06
4457	-6.69	0.52	0.53
4458	0.75	0.29	0.54
4459	-4.9	-0.06	0.09
4460	7.02	-1.13	-0.07
4461	-9.9	2.86	0.69
4462	-7.4	0.2	0.17
4463	-7.94	0.05	-0.19
4464	-5.8	0.81	0.63
4465	-6.75	-0.14	0.38
4466	-8.63	-0.51	0.02
4467	-2.34	-0.3	0.43
4468	8.95	2.02	0.52
4469	3.79	-1.82	1.43
4470	-8.19	0.05	0.07
4471	-7.52	-0.02	0.42
4472	0.27	0.23	0.91
4473	-4.1	3.33	0.42
4474	5.54	0.54	-0.83
4475	9.26	-1.23	-0.7
4476	-6.04	-0.13	-0.21
4477	7.1	0.9	0.04
4478	1.37	-0.49	-1.6
4479	-5.57	0.16	0.23
4480	-4.38	-0.03	0.54
4481	-10.13	0.01	0.33
4482	-2.72	0.01	1.12
4483	-11.49	0.1	-0.11
4484	-11.49	-0.01	-0.61
4485	-9.63	-0.09	0.06
4486	-9.03	0.2	-0.51
4487	-9.48	-0.16	0.29
4488	-9.0	0.06	-0.55
4489	-8.14	-0.14	-0.11
4490	4.4	0.04	0.02
4491	-8.76	-0.68	-1.5
4492	-0.75	0.09	1.45
4493	-5.68	-0.66	-1.62
4494	-12.78	0.04	-0.55
4495	1.89	-0.4	0.96
4496	7.81	-0.1	-1.85
4497	3.16	-0.78	0.03
4498	-3.13	0.14	-0.01
4499	5.89	0.77	0.2
4500	11.96	0.31	-1.99
4501	-5.09	-0.42	-0.36
4502	5.12	-0.48	1.24
4503	-7.45	0.25	-0.1
4504	-3.26	-0.08	1.1
4505	-8.03	0.18	0.01
4506	-7.17	-0.69	-0.6
4507	-2.38	0.78	-0.02
4508	-10.03	-0.34	0.31
4509	-8.16	1.53	-0.42
4510	-1.46	-0.12	-0.86
4511	-1.0	0.02	-0.39
4512	7.08	-0.12	0.19
4513	6.33	0.13	-2.32
4514	-1.03	-0.19	0.39
4515	-0.72	0.07	0.18
4516	2.82	1.31	-1.84
4517	6.68	0.05	0.46
4518	-3.04	0.31	-0.77
4519	-6.63	0.22	-0.16
4520	5.72	1.07	-0.28
4521	-5.09	-0.53	-0.79
4522	8.8	0.66	-2.06
4523	3.18	1.06	0.67
4524	-3.68	-0.56	-0.83
4525	1.41	-0.14	0.35
4526	1.99	0.87	2.3
4527	3.57	-7.72	-2.22
4528	-2.34	-0.35	1.25
4529	5.94	1.1	-1.19
4530	0.07	-0.26	-0.46
4531	4.97	0.01	0.57
4532	7.33	-1.4	-0.91
4533	2.25	1.26	-0.03
4534	1.86	-0.01	1.33
4535	4.97	0.81	-0.57
4536	1.07	0.5	-0.06
4537	-2.06	-0.05	-0.6
4538	-7.9	0.14	-0.17
4539	14.39	0.04	0.69
4540	1.63	-1.08	0.27
4541	4.96	0.74	0.08
4542	6.63	-0.64	-0.89
4543	-1.63	-0.66	1.32
4544	-0.88	-0.84	-1.67
4545	6.92	0.89	-0.02
4546	-0.97	0.36	-0.93
4547	2.48	0.58	0.01
4548	1.57	0.11	-0.19
4549	-7.3	-0.26	-0.58
4550	-1.87	0.27	0.29
4551	2.47	-0.21	-1.14
4552	-2.09	-0.58	-1.11
4553	-0.75	0.53	-0.04
4554	0.35	0.03	0.74
4555	1.28	0.04	-0.02
4556	1.75	-0.2	0.43
4557	10.07	1.74	-1.25
4558	7.25	0.15	1.19
4559	4.15	0.01	-0.11
4560	2.32	0.02	-1.65
4561	1.23	0.11	-0.46
4562	12.54	0.91	-0.27
4563	3.14	0.14	-0.93
4564	6.8	-0.3	-0.84
4565	-4.48	0.29	0.89
4566	3.94	0.43	-0.29
4567	12.34	-1.24	-3.25
4568	-3.05	0.03	0.13
4569	1.8	0.81	-1.27
4570	6.45	0.5	-2.18
4571	-6.53	0.15	-0.35
4572	-1.83	0.36	-0.67
4573	-3.42	-0.07	-1.84
4574	6.74	0.53	-3.12
4575	17.09	1.73	-0.88
4576	1.84	0.26	-1.38
4577	-6.18	-0.24	-0.15
4578	4.37	-0.1	0.61
4579	-6.72	-0.08	0.35
4580	-5.09	-0.08	1.31
4581	-2.21	-0.1	0.58
4582	9.92	0.21	-0.11
4583	0.88	0.31	-1.37
4584	-4.21	-0.05	-0.65
4585	-5.79	0.1	0.81
4586	-3.92	0.29	0.17
4587	-2.95	-2.15	-1.49
4588	5.62	1.73	0.11
4589	0.49	0.46	-0.6
4590	8.29	-1.48	0.01
4591	7.33	0.72	1.1
4592	0.42	-1.84	-0.13
4593	-8.2	-0.14	-0.06
4594	-2.02	-0.58	-1.01
4595	-1.03	0.04	0.25
4596	-8.4	0.01	0.19
4597	-5.77	-0.06	0.11
4598	-6.27	-0.02	0.37
4599	-0.25	-0.21	0.52
4600	7.5	-0.29	0.5
4601	-12.34	-0.51	-1.08
4602	2.64	0.47	0.95
4603	10.24	-0.3	-0.66
4604	-0.41	0.11	0.26
4605	-0.43	-0.07	-0.04
4606	10.36	0.13	0.4
4607	10.22	0.46	-0.26
4608	6.5	0.0	-0.99
4609	11.43	1.25	1.08
4610	-4.51	-0.24	-0.41
4611	4.55	0.98	-2.46
4612	12.34	0.59	-1.03
4613	-3.41	1.08	-0.3
4614	10.48	0.65	-0.66
4615	4.17	0.09	0.29
4616	2.08	-0.12	-0.33
4617	7.73	0.44	-0.43
4618	-5.84	-0.06	0.5
4619	-2.72	-0.99	0.69
4620	3.16	-0.16	-0.42
4621	0.16	0.6	-0.58
4622	-4.56	-1.64	-0.73
4623	0.5	0.1	-0.78
4624	-3.45	-0.89	-0.76
4625	-8.96	0.15	-0.37
4626	-0.88	0.34	0.62
4627	5.66	0.07	-0.44
4628	4.01	0.05	1.07
4629	1.84	-0.29	0.52
4630	2.9	-0.44	0.03
4631	-0.03	-1.23	-1.01
4632	-0.59	0.58	0.13
4633	8.03	2.01	-0.61
4634	-7.13	-0.09	0.66
4635	-2.31	0.45	0.29
4636	3.93	-1.16	-1.02
4637	0.04	-0.14	1.13
4638	-3.6	-0.15	-0.95
4639	0.07	0.07	0.9
4640	-1.28	2.27	-0.86
4641	-0.25	0.14	0.14
4642	0.69	-0.13	0.25
4643	4.02	0.15	-0.66
4644	-0.46	-0.22	1.43
4645	8.53	2.11	-0.25
4646	-3.05	-0.14	0.42
4647	-6.45	-0.16	0.48
4648	-4.17	-0.08	-0.46
4649	3.22	-0.08	-1.01
4650	-1.54	0.08	0.62
4651	-0.6	-0.36	-0.6
4652	-7.66	-0.69	-0.9
4653	-0.94	0.05	0.5
4654	-6.15	-0.93	0.59
4655	-2.47	0.37	-0.51
4656	0.16	-0.23	-1.16
4657	2.88	0.48	-0.99
4658	5.27	1.1	1.2
4659	6.13	1.48	-0.07
4660	-6.23	-0.61	-0.16
4661	8.74	0.37	-1.72
4662	4.65	2.09	-0.41
4663	-3.06	1.0	-0.43
4664	0.76	-0.05	0.68
4665	2.92	-2.03	-0.98
4666	3.37	-0.09	0.3
4667	-9.04	0.07	-0.32
4668	-4.55	-0.24	0.48
4669	21.75	-0.32	0.97
4670	4.76	1.63	-1.37
4671	3.09	-0.89	-0.61
4672	-2.06	-0.8	-0.26
4673	-2.81	-0.54	0.04
4674	0.38	0.22	-1.04
4675	-5.26	0.07	1.4
4676	-4.68	-0.03	0.38
4677	1.05	-0.52	1.32
4678	-7.15	0.16	0.27
4679	-5.38	-1.08	-1.35
4680	11.03	-1.18	2.21
4681	1.06	-0.99	-0.09
4682	7.35	0.92	-0.33
4683	6.77	-1.67	0.01
4684	4.12	1.12	0.3
4685	2.72	0.32	0.24
4686	-6.04	-0.9	-0.28
4687	2.75	-0.57	-2.01
4688	2.6	0.01	0.06
4689	-2.75	0.14	1.45
4690	-0.43	-1.05	-0.28
4691	-3.35	-0.32	1.52
4692	2.17	-0.12	-1.21
4693	2.45	-0.32	0.88
4694	-1.35	0.14	0.16
4695	-1.99	-2.78	-2.27
4696	-6.61	0.19	0.6
4697	8.54	-0.42	0.21
4698	-0.65	-0.23	0.3
4699	3.81	-0.12	1.51
4700	8.62	1.0	-0.81
4701	9.61	0.58	0.68
4702	8.33	1.21	-0.68
4703	-3.41	-0.25	0.07
4704	13.69	-0.1	0.99
4705	15.43	0.69	-0.1
4706	11.02	0.12	-2.83
4707	-1.43	1.76	0.6
4708	-0.49	3.38	-0.54
4709	-0.46	-0.5	0.47
4710	15.15	-1.5	1.73
4711	2.53	0.73	-0.01
4712	-0.74	-0.22	1.54
4713	8.33	0.29	-0.09
4714	1.02	0.33	-0.64
4715	-1.16	0.12	-0.11
4716	1.99	-1.05	0.72
4717	4.67	0.1	-1.18
4718	1.67	-0.02	0.63
4719	-1.16	-1.01	0.39
4720	2.37	-0.25	-2.07
4721	-5.96	-0.02	0.69
4722	-5.64	1.24	-0.24
4723	0.68	0.94	1.04
4724	-7.85	-0.1	0.09
4725	2.06	0.25	-1.13
4726	-2.38	-0.3	0.9
4727	11.63	-0.08	-2.78
4728	-3.17	-0.03	0.27
4729	7.1	1.08	-1.17
4730	3.88	-1.17	0.41
4731	4.71	0.54	0.21
4732	0.46	0.07	0.55
4733	4.0	-1.5	-0.27
4734	2.45	-0.07	-0.1
4735	0.05	0.52	0.49
4736	-2.51	0.92	0.48
4737	5.99	0.25	2.29
4738	7.57	0.02	1.32
4739	1.84	-0.76	-0.05
4740	13.4	1.06	1.0
4741	6.57	0.56	0.88
4742	2.57	1.02	0.47
4743	-0.53	0.1	0.69
4744	-2.47	0.33	0.29
4745	-5.38	0.05	0.5
4746	1.77	0.03	-0.25
4747	0.99	-0.36	-0.58
4748	4.57	-0.26	0.79
4749	6.92	-0.33	-0.36
4750	0.09	-0.04	0.78
4751	-0.85	-0.94	-0.79
4752	4.29	0.62	-0.77
4753	1.52	0.6	0.65
4754	3.73	0.83	-0.46
4755	2.46	-0.92	0.85
4756	4.05	0.49	0.28
4757	4.05	1.47	-1.8
4758	2.84	1.3	-0.45
4759	1.1	0.07	-0.69
4760	8.36	0.9	-0.21
4761	-2.53	0.83	0.2
4762	4.36	-5.92	-2.08
4763	1.48	-0.84	0.62
4764	-5.68	0.23	-0.34
4765	-8.63	-0.1	-0.18
4766	-1.73	0.32	0.4
4767	0.56	0.38	-1.35
4768	-7.2	0.14	0.15
4769	-5.32	0.07	0.2
4770	9.63	-6.01	-2.94
4771	-3.98	-0.14	0.61
4772	-5.74	0.24	0.01
4773	7.99	-4.49	-1.68
4774	8.44	1.4	-0.32
4775	-0.83	0.82	-1.13
4776	5.77	1.42	0.14
4777	2.0	0.37	0.51
4778	2.62	0.23	-0.49
4779	-8.19	0.19	-0.05
4780	-7.45	2.49	-0.37
4781	1.06	-0.23	-0.17
4782	-0.31	-0.06	1.42
4783	-0.05	-0.22	-0.95
4784	0.7	0.17	-0.03
4785	-1.99	0.23	-0.69
4786	2.1	0.17	-1.68
4787	-12.77	0.29	-1.21
4788	1.49	-0.19	-0.69
4789	-3.36	-0.02	0.78
4790	7.73	1.51	-0.11
4791	-5.34	0.83	-0.08
4792	2.16	0.18	-0.48
4793	-5.68	-0.05	0.51
4794	9.04	0.36	0.49
4795	-5.48	-0.11	0.54
4796	-0.65	0.07	0.8
4797	-2.14	-0.09	0.23
4798	-5.02	-0.17	0.46
4799	7.47	-0.64	1.84
4800	6.18	-3.26	-1.39
4801	1.63	-0.23	1.07
4802	-1.55	0.2	-0.12
4803	-0.98	0.04	-1.31
4804	-9.6	-0.19	0.67
4805	-6.95	1.72	-0.94
4806	3.5	-0.54	0.21
4807	5.36	-0.49	0.08
4808	-5.17	-0.12	0.75
4809	-9.33	0.0	0.16
4810	-1.54	0.33	0.3
4811	-8.74	-0.1	0.39
4812	-3.48	-0.12	0.52
4813	5.02	-0.22	-1.19
4814	3.29	1.65	-0.22
4815	0.24	-0.86	-0.85
4816	0.7	1.58	0.67
4817	-2.05	-1.17	-1.25
4818	0.98	-0.05	0.6
4819	1.03	0.23	-0.58
4820	-6.14	0.81	-1.09
4821	0.41	-0.11	0.35
4822	1.0	0.07	0.73
4823	-9.8	1.31	-1.58
4824	2.31	0.06	0.77
4825	-4.96	-0.43	0.22
4826	5.61	-0.33	0.27
4827	7.83	1.57	0.0
4828	1.66	0.35	-0.07
4829	18.71	-0.76	0.14
4830	7.12	-0.65	0.1
4831	-6.02	0.0	0.14
4832	-5.06	-0.16	1.02
4833	12.19	1.07	0.38
4834	1.33	0.29	0.31
4835	6.54	-0.37	-0.1
4836	6.32	0.66	0.21
4837	7.5	0.2	0.0
4838	16.36	1.39	-0.01
4839	10.65	2.59	-1.51
4840	16.79	1.15	-1.58
4841	-9.75	0.13	1.18
4842	-1.44	0.58	-0.03
4843	12.33	-0.94	0.99
4844	6.76	0.07	-0.94
4845	8.2	1.26	-2.97
4846	-8.0	0.04	-0.28
4847	9.4	1.07	-1.85
4848	0.39	1.79	-1.8
4849	-7.48	-0.15	0.18
4850	0.5	-2.36	1.02
4851	-7.18	-0.11	-0.59
4852	-5.81	0.0	0.58
4853	6.15	-0.33	0.6
4854	-1.71	-0.68	-0.26
4855	-0.3	-0.13	1.37
4856	1.54	-1.33	-0.4
4857	3.21	0.62	-0.34
4858	6.85	-1.17	-1.79
4859	-0.81	0.02	0.81
4860	-5.93	0.28	0.1
4861	10.86	-0.35	-0.1
4862	6.04	-0.92	1.47
4863	-5.65	0.82	0.72
4864	-1.16	0.2	1.3
4865	-3.72	-0.38	-0.13
4866	14.56	0.74	1.12
4867	0.75	-0.93	0.19
4868	0.71	0.09	0.93
4869	-6.04	0.05	0.35
4870	-10.2	-0.01	-0.26
4871	-1.9	-0.26	-2.12
4872	-2.22	0.82	-0.77
4873	2.46	-0.15	0.71
4874	2.91	0.24	-1.61
4875	2.25	-0.04	-0.19
4876	5.65	0.98	2.11
4877	0.5	-0.6	-0.74
4878	8.48	-1.45	0.56
4879	-9.32	0.05	-0.09
4880	-3.32	-1.06	-0.2
4881	11.32	0.03	-0.9
4882	-1.91	-0.47	-1.38
4883	3.97	-0.23	0.73
4884	3.94	-0.45	2.4
4885	-2.03	-0.05	0.37
4886	-5.11	-0.66	-0.94
4887	9.01	0.31	0.36
4888	0.17	0.06	0.96
4889	1.42	0.04	-1.25
4890	3.05	0.38	-0.19
4891	4.59	-0.1	-0.59
4892	2.1	0.1	1.31
4893	1.46	0.65	-0.26
4894	4.57	0.28	-0.61
4895	-12.85	1.16	-0.68
4896	7.52	-1.3	-1.11
4897	-2.51	-0.47	0.66
4898	8.39	1.31	-0.06
4899	-4.59	-0.02	-0.08
4900	-1.55	0.26	0.75
4901	-6.31	-0.28	-0.46
4902	-9.68	-0.06	0.13
4903	-1.38	0.21	0.88
4904	-5.25	3.39	-1.89
4905	-5.76	-0.08	0.24
4906	3.78	-1.13	-0.27
4907	0.55	-0.99	0.34
4908	2.42	1.22	0.07
4909	9.23	0.5	-0.9
4910	-0.83	-0.07	1.03
4911	0.12	0.03	0.58
4912	-2.05	-1.34	-0.23
4913	6.79	-0.11	2.03
4914	-0.29	1.09	0.76
4915	10.55	0.13	-0.99
4916	1.89	0.08	0.81
4917	0.45	-2.86	-1.62
4918	-6.83	1.16	0.16
4919	-5.66	-0.54	0.06
4920	-4.53	-0.6	-0.53
4921	-6.05	-0.36	-0.79
4922	1.9	0.1	0.94
4923	1.17	0.04	1.12
4924	3.7	0.59	0.49
4925	-2.18	-0.24	0.74
4926	-4.52	-0.58	0.08
4927	-4.62	-0.97	0.2
4928	3.23	0.07	0.7
4929	3.19	-0.42	0.86
4930	3.93	-0.81	0.86
4931	-0.42	0.12	0.74
4932	-3.71	1.15	0.31
4933	1.32	-0.94	-0.36
4934	2.39	-0.3	1.0
4935	5.22	-0.13	0.5
4936	-5.34	-3.48	-1.26
4937	10.31	1.1	-0.45
4938	16.46	2.35	-1.4
4939	3.37	-0.87	-1.33
4940	4.73	0.28	-1.07
4941	5.97	1.3	2.14
4942	0.99	0.49	1.04
4943	4.11	-0.4	1.44
4944	-7.12	-0.31	0.2
4945	2.45	-1.67	0.28
4946	-1.56	-0.01	0.23
4947	-4.45	-0.21	-0.12
4948	0.49	-0.19	1.14
4949	-4.63	0.16	0.6
4950	-3.96	2.88	-1.57
4951	-4.68	0.1	0.05
4952	-2.32	-0.36	0.51
4953	8.05	0.54	-0.64
4954	-1.64	0.07	0.33
4955	3.41	-0.42	-1.54
4956	3.41	2.25	0.13
4957	-2.73	-0.81	-0.01
4958	3.0	-0.33	-0.24
4959	-2.46	-0.03	1.16
4960	6.15	-1.84	0.21
4961	-3.15	-0.72	1.54
4962	-5.05	-1.14	-0.27
4963	-6.93	-0.09	-0.22
4964	-8.93	0.14	0.25
4965	-2.11	2.57	0.67
4966	-1.87	-0.11	0.9
4967	-8.27	-0.05	-0.11
4968	-6.42	-0.08	0.52
4969	6.11	-0.32	2.14
4970	7.18	0.16	-0.37
4971	-10.39	-0.35	-0.5
4972	3.26	-0.23	0.1
4973	9.29	-0.3	0.64
4974	-0.4	-0.15	-0.49
4975	-12.37	0.09	-0.67
4976	0.08	0.64	-1.09
4977	4.35	-0.74	0.45
4978	-0.43	-0.75	-0.11
4979	-2.5	-0.89	-0.36
4980	-0.84	-0.18	0.75
4981	-9.58	-0.29	0.78
4982	-2.59	0.86	-0.97
4983	-2.9	-0.25	0.4
4984	4.17	1.79	-2.9
4985	5.5	0.13	-0.6
4986	-1.78	-0.62	-0.47
4987	-1.58	0.62	-0.55
4988	3.88	0.2	0.89
4989	-7.18	-0.09	0.19
4990	4.78	-0.05	0.83
4991	-1.49	2.08	-0.28
4992	2.24	0.4	-0.57
4993	-3.55	-0.22	-0.44
4994	-1.82	0.7	0.51
4995	6.96	1.18	-0.35
4996	0.72	0.86	0.81
4997	-2.96	1.42	-0.58
4998	1.1	0.1	0.48
4999	-1.06	-0.28	0.98
5000	-5.11	0.01	-0.22
5001	3.14	0.52	-0.79
5002	6.14	0.09	0.06
5003	-1.56	0.42	-0.68
5004	-3.55	-0.36	-0.73
5005	-2.54	-0.13	0.18
5006	7.86	0.04	-0.63
5007	5.02	0.43	-0.19
5008	0.33	0.28	0.55
5009	11.19	0.81	0.28
5010	-5.19	0.19	0.18
5011	10.01	0.94	-0.16
5012	8.96	-0.61	-0.08
5013	9.45	0.72	-0.22
5014	12.75	1.45	0.45
5015	5.26	0.72	-1.02
5016	5.21	0.41	0.41
5017	-3.18	-0.02	1.04
5018	-2.98	-0.16	0.5
5019	-7.17	-0.03	0.21
5020	-4.81	-0.05	0.55
5021	4.58	0.5	0.24
5022	10.9	-1.19	0.02
5023	-10.92	-0.04	-0.35
5024	-5.15	5.03	-1.64
5025	2.88	-0.25	-0.02
5026	-5.38	-0.12	0.61
5027	-8.87	0.01	-0.32
5028	-1.8	-1.02	0.01
5029	4.47	0.1	-0.11
5030	-1.0	0.49	-1.02
5031	-0.14	-0.04	-1.1
5032	6.35	-0.24	-0.04
5033	2.98	1.52	0.17
5034	0.13	-0.03	0.07
5035	-4.68	3.72	1.64
5036	-1.63	0.61	0.02
5037	5.0	0.97	0.48
5038	11.34	-2.69	-0.29
5039	-0.89	1.38	0.01
5040	-1.58	-0.3	0.32
5041	-1.82	0.78	0.3
5042	-1.32	-0.17	0.41
5043	2.72	0.5	0.01
5044	-8.8	-0.17	-0.33
5045	-2.22	-0.36	-0.03
5046	3.61	0.55	-1.77
5047	-1.35	-0.04	0.22
5048	-3.23	-0.26	0.99
5049	-8.49	-0.13	0.57
5050	-1.26	-0.32	-1.51
5051	-2.8	-0.65	-0.29
5052	12.26	0.8	0.39
5053	-8.66	0.04	-0.1
5054	17.58	0.8	-3.47
5055	1.27	-0.69	-0.8
5056	0.85	-2.27	0.19
5057	1.8	0.34	0.53
5058	-0.18	-0.99	-0.7
5059	1.95	-1.43	0.12
5060	-7.39	-0.82	0.01
5061	-0.81	2.9	-0.03
5062	-10.15	-0.26	-0.54
5063	0.43	0.73	-1.42
5064	-3.76	-0.21	-0.71
5065	5.76	-0.96	1.23
5066	3.54	0.33	-0.25
5067	5.58	-0.25	0.38
5068	-1.01	0.41	0.92
5069	2.46	-0.4	-0.45
5070	-1.93	0.12	0.3
5071	14.75	1.35	-1.61
5072	-3.03	-0.28	0.12
5073	-8.72	-0.09	0.09
5074	4.44	-0.43	0.73
5075	-3.05	-0.09	0.39
5076	-5.59	0.09	-0.15
5077	-1.85	-0.93	-1.06
5078	5.11	0.35	0.11
5079	-5.08	0.02	0.27
5080	5.17	1.23	-1.47
5081	6.47	-0.53	0.91
5082	0.4	1.58	-0.58
5083	-2.72	-0.1	0.87
5084	-5.23	0.14	0.58
5085	-7.38	0.78	-1.42
5086	13.87	1.45	0.42
5087	-3.72	-0.15	0.3
5088	3.83	-0.77	0.15
5089	1.01	-1.06	0.42
5090	-5.76	1.12	-0.21
5091	-8.19	-0.15	0.54
5092	2.15	-0.47	0.2
5093	-3.59	-1.53	0.15
5094	-4.22	0.5	0.65
5095	12.55	1.0	1.47
5096	-5.66	-0.09	-0.05
5097	0.61	-0.66	-0.68
5098	-10.32	-0.06	-0.07
5099	3.81	0.27	-1.74
5100	11.05	0.24	0.96
5101	-1.93	-0.8	-0.84
5102	16.28	1.29	0.49
5103	-4.71	-1.16	-0.53
5104	-0.87	0.32	1.28
5105	-2.06	2.49	-2.27
5106	3.24	0.63	-0.32
5107	-4.5	-0.15	0.36
5108	2.3	0.73	-2.03
5109	-1.95	-0.09	0.03
5110	-0.24	0.08	0.77
5111	-1.75	0.7	0.17
5112	-6.41	0.94	-0.28
5113	-1.78	-0.45	1.24
5114	-2.14	-0.1	1.06
5115	-2.48	-0.89	-0.71
5116	-4.69	0.54	0.58
5117	1.49	-0.07	0.22
5118	-0.1	0.03	0.32
5119	-2.13	-0.01	0.08
5120	8.65	-1.15	-2.42
5121	-1.72	-0.26	0.16
5122	0.36	-0.85	-0.14
5123	1.99	-0.09	0.49
5124	8.23	1.02	-0.88
5125	0.36	-0.42	0.59
5126	-2.19	1.82	-0.95
5127	1.16	-0.74	0.39
5128	-3.42	0.23	0.93
5129	-4.8	1.52	-0.53
5130	6.22	-1.47	-1.5
5131	-1.2	-0.04	0.36
5132	-0.92	1.44	-0.72
5133	-1.73	0.39	0.79
5134	1.44	0.24	0.17
5135	9.01	0.33	0.65
5136	0.29	-0.02	0.58
5137	6.81	0.11	-0.14
5138	-2.7	0.71	-0.36
5139	1.21	0.06	1.36
5140	5.97	0.3	0.13
5141	4.92	0.65	-0.34
5142	-0.67	-0.13	0.48
5143	2.35	0.14	-0.08
5144	0.63	-1.0	-1.01
5145	-3.2	-2.2	-1.66
5146	9.37	-0.11	-0.0
5147	4.45	0.56	-1.0
5148	6.31	-0.06	-1.19
5149	8.76	1.27	-1.34
5150	-8.76	-0.13	0.32
5151	-3.24	-0.41	-0.32
5152	-0.51	0.66	0.26
5153	0.12	-0.11	0.27
5154	-3.2	0.21	-1.29
5155	4.77	0.87	-0.45
5156	-1.61	-0.0	0.78
5157	-4.82	0.1	0.26
5158	0.62	-0.19	0.6
5159	9.9	0.72	-0.06
5160	4.9	-0.35	-0.14
5161	4.08	0.14	0.12
5162	3.59	0.25	0.16
5163	11.55	0.49	-1.69
5164	11.71	0.37	-0.17
5165	-5.0	-0.99	-0.37
5166	16.29	0.01	-0.42
5167	0.3	-1.21	0.06
5168	1.02	0.17	-0.04
5169	4.17	0.07	0.29
5170	1.31	-0.3	0.74
5171	3.79	-0.25	0.16
5172	-4.37	0.45	0.02
5173	-0.91	1.75	-0.56
5174	4.13	0.87	-0.73
5175	2.05	0.04	0.44
5176	3.84	-2.42	-0.34
5177	0.65	-0.25	0.69
5178	3.12	-1.27	-0.12
5179	0.68	0.07	-0.43
5180	0.45	-0.37	0.53
5181	-0.3	-0.25	0.95
5182	-5.6	-0.1	0.23
5183	3.19	0.46	-0.13
5184	-2.85	-2.0	-0.47
5185	7.93	0.03	-0.72
5186	-3.69	1.39	-1.24
5187	6.2	-0.13	0.38
5188	-10.97	0.2	-0.3
5189	6.24	0.32	0.15
5190	-3.7	-0.08	0.84
5191	-1.06	0.23	-1.21
5192	-1.11	1.46	-0.2
5193	4.52	0.28	0.89
5194	3.28	0.88	-0.25
5195	2.58	-0.1	0.4
5196	2.07	-0.67	0.55
5197	1.72	0.37	-0.63
5198	1.84	0.76	0.48
5199	7.83	-0.42	0.33
5200	2.83	-0.77	-1.31
5201	2.05	0.37	1.24
5202	1.4	-0.41	-0.39
5203	-0.68	-0.57	0.24
5204	-0.04	0.75	-0.46
5205	-7.53	1.07	-1.81
5206	0.32	0.02	-0.44
5207	2.84	0.0	0.47
5208	-0.56	1.79	-2.06
5209	5.48	0.71	1.52
5210	-3.37	-0.25	0.17
5211	-3.76	-0.1	0.86
5212	-4.0	0.32	0.2
5213	7.23	-0.06	0.09
5214	2.32	0.05	-1.16
5215	4.14	0.1	0.43
5216	0.03	0.14	-0.29
5217	-4.48	-0.18	-0.44
5218	0.44	-0.29	-1.03
5219	-5.42	-0.94	-0.78
5220	0.25	-0.3	0.06
5221	-0.64	-0.24	0.87
5222	-0.05	-0.03	0.59
5223	-2.65	-0.21	0.21
5224	-4.88	-1.82	-2.04
5225	-2.43	1.37	0.04
5226	-4.19	-0.11	-0.22
5227	-2.2	-0.38	0.87
5228	4.14	0.7	0.15
5229	-0.48	-0.4	-1.0
5230	5.84	1.01	-0.88
5231	-1.99	0.08	-0.71
