	PC1	PC2	PC3
4513	-9248.98	677.97	-60.12
4514	-11318.78	1400.72	310.82
4515	-9545.24	882.65	-268.28
4516	4785.86	-2108.38	-2778.15
4517	-9010.65	989.44	678.89
4518	-8686.21	1334.38	586.36
4519	-9277.82	1254.18	632.44
4520	-12025.31	1490.38	356.07
4521	-10832.01	1164.38	203.06
4522	-6971.25	802.6	566.68
4523	-12017.42	1489.08	356.08
4524	1066.96	290.48	41.73
4525	-6283.96	1561.11	239.2
4526	-11895.12	1519.46	435.23
4527	-3378.09	-5561.34	-4718.37
4528	-12025.31	1490.38	356.07
4529	-10395.19	945.03	50.31
4530	-10526.99	1085.56	146.27
4531	-9653.37	874.15	366.44
4532	312.66	264.75	1930.17
4533	-10146.23	1221.77	131.08
4534	-12025.31	1490.38	356.07
4535	-10365.56	1413.45	85.1
4536	-12025.31	1490.38	356.07
4537	-10199.49	1159.0	476.1
4538	-6711.91	872.36	178.43
4539	-11325.42	1358.85	422.43
4540	36942.39	-10647.25	-7540.26
4541	-12025.31	1490.38	356.07
4542	-1379.9	-514.76	-659.49
4543	-10351.07	364.11	-204.47
4544	-12025.31	1490.38	356.07
4545	-2503.22	194.69	1444.64
4546	-5750.75	276.57	148.75
4547	-3489.72	-1061.02	-75.77
4548	-5640.21	-136.99	-29.94
4549	-8887.82	1130.46	-76.38
4550	-12025.31	1490.38	356.07
4551	-7688.76	979.73	296.32
4552	-8717.96	1169.74	-454.22
4553	5101.6	-1165.42	-553.21
4554	-9138.22	1019.52	92.64
4555	-3795.27	658.44	164.16
4556	-10043.94	1008.28	-2.93
4557	-8018.88	1551.02	1012.97
4558	-8283.35	589.0	-338.83
4559	378.75	-4332.95	911.34
4560	-12025.31	1490.38	356.07
4561	-11002.85	1172.94	193.74
4562	-10506.83	1374.39	594.16
4563	-8054.77	716.19	-362.41
4564	-10164.48	1161.59	71.89
4565	-11589.17	1505.62	353.98
4566	1582.03	-1849.87	835.26
4567	-12025.31	1490.38	356.07
4568	-12009.43	1491.7	358.19
4569	4385.54	659.19	2903.89
4570	22733.35	-9053.45	-1931.69
4571	-8061.6	275.37	55.97
4572	-7024.81	916.15	784.08
4573	-6229.59	-202.33	11.94
4574	-3361.56	-1814.11	616.46
4575	-6055.31	156.0	805.87
4576	-6446.78	1624.69	950.1
4577	-11568.3	1115.98	243.9
4578	-9239.47	1194.31	-372.82
4579	-11811.36	1353.76	318.55
4580	-11999.53	1476.4	349.31
4581	20589.25	-640.59	-5675.39
4582	-7687.6	1046.1	298.8
4583	-1051.53	-903.05	158.42
4584	-6237.36	1522.56	1776.04
4585	-11156.51	1258.31	286.32
4586	-12025.31	1490.38	356.07
4587	-10855.11	362.86	-234.91
4588	-9919.63	1911.97	190.46
4589	-8095.37	80.85	49.46
4590	-325.42	-652.55	-718.12
4591	-10607.71	1482.28	305.56
4592	-8313.17	541.53	598.14
4593	7034.0	-1404.31	-3282.82
4594	-7186.01	825.1	1064.71
4595	-7935.16	-109.98	-111.88
4596	-9728.01	748.18	783.63
4597	-12025.31	1490.38	356.07
4598	-11838.39	1422.77	348.66
4599	-12023.23	1488.82	359.18
4600	-10832.71	1367.1	188.14
4601	-8860.06	257.68	848.89
4602	-8932.25	1216.34	460.55
4603	-7275.59	-533.34	-88.57
4604	815.38	266.28	-232.2
4605	-7610.05	793.52	-439.74
4606	-11950.2	1478.8	354.04
4607	-517.65	1289.64	1705.59
4608	-6509.93	379.98	194.09
4609	-9305.07	1120.16	706.91
4610	-6098.66	-694.2	-1542.02
4611	-7008.16	426.83	113.97
4612	-8055.72	453.6	296.25
4613	-9854.57	840.48	-66.26
4614	-8616.69	971.49	396.62
4615	-11574.2	1380.42	295.22
4616	-12025.31	1490.38	356.07
4617	-12025.31	1490.38	356.07
4618	-11843.43	1484.42	428.63
4619	-11209.09	835.44	386.98
4620	-4546.75	505.7	454.67
4621	-11682.17	1475.99	410.97
4622	-10741.26	1184.47	215.62
4623	-3969.85	1232.87	1452.91
4624	-7107.6	1126.67	3029.3
4625	-12019.95	1490.86	354.85
4626	-9713.95	1898.6	1007.12
4627	-12025.31	1490.38	356.07
4628	-10483.26	1018.7	582.13
4629	-8963.0	869.16	-236.15
4630	-8981.43	1983.38	1641.91
4631	-11082.23	1326.07	408.05
4632	-9041.11	971.29	282.2
4633	-5950.32	230.4	502.13
4634	-11539.08	1352.49	383.55
4635	-11488.63	1287.6	379.9
4636	7698.87	-1508.36	-113.29
4637	-9986.44	1160.22	258.77
4638	-9373.04	1804.14	1483.72
4639	-7902.32	950.25	-313.1
4640	-10893.07	1593.64	455.22
4641	3936.14	-378.15	1696.77
4642	-12025.31	1490.38	356.07
4643	-12025.31	1490.38	356.07
4644	-11798.57	1450.85	564.81
4645	-11640.06	1313.11	418.92
4646	-9420.54	2889.31	-1024.93
4647	-11953.11	1473.17	334.34
4648	-11004.28	1195.94	113.16
4649	-1374.46	13.6	24.37
4650	-9287.73	1271.87	29.07
4651	5260.66	564.26	3072.17
4652	-11536.53	1488.75	246.43
4653	-12021.55	1485.74	362.56
4654	-7489.09	337.35	2050.11
4655	4709.69	-5761.07	565.27
4656	126.91	-2217.64	-1566.26
4657	-2023.9	2758.27	1196.34
4658	-7188.74	-1002.8	-21.62
4659	-10951.12	1190.19	340.0
4660	-8448.66	1697.79	-1517.39
4661	11286.65	-1646.09	-1058.38
4662	-12025.31	1490.38	356.07
4663	-2351.19	1123.27	2203.2
4664	-12025.31	1490.38	356.07
4665	-4676.61	5269.31	-4515.1
4666	-2288.46	-1406.36	-1004.76
4667	-11970.48	1483.2	362.86
4668	-8837.35	1237.31	369.75
4669	13666.28	-3746.87	-3116.49
4670	-9947.17	1118.56	77.37
4671	-818.63	-308.72	1224.4
4672	905.24	1411.71	-3754.09
4673	-8882.21	2046.82	522.28
4674	-8815.56	836.31	-234.74
4675	-7877.82	2427.56	1590.39
4676	-8596.02	1246.47	-196.38
4677	-3942.84	3879.45	3905.66
4678	-12007.35	1490.16	358.44
4679	-5775.04	2119.75	1084.4
4680	-12025.31	1490.38	356.07
4681	5358.69	-1477.21	474.91
4682	-1381.33	-19.03	848.58
4683	3620.05	-395.4	-2702.52
4684	1179.42	592.92	217.94
4685	-7094.25	1025.55	124.86
4686	3839.14	-5104.72	-937.72
4687	-6646.09	323.96	-165.66
4688	-5467.57	506.1	-400.1
4689	-11942.14	1431.98	379.48
4690	262.91	-2304.42	-1873.62
4691	-11883.46	1422.63	339.08
4692	466.04	-235.78	2375.06
4693	-614.9	318.71	1018.76
4694	-10905.93	1401.82	278.39
4695	-11640.72	1239.29	198.42
4696	-12025.31	1490.38	356.07
4697	-8897.66	348.41	883.21
4698	-3412.26	808.97	-104.52
4699	-11892.41	1490.28	437.02
4700	-2083.79	388.09	503.8
4701	-3299.47	-1982.56	-325.03
4702	-11640.06	1381.36	266.78
4703	-4855.57	-1020.73	1714.88
4704	-1334.07	-580.98	232.16
4705	-9360.19	1555.14	569.75
4706	1252.7	1155.51	-351.03
4707	-11414.93	1491.0	441.09
4708	-10809.21	1187.22	459.41
4709	-9459.1	1346.95	-208.87
4710	-10937.58	1235.87	310.02
4711	-11632.9	1392.24	411.47
4712	-10536.07	1441.16	-268.05
4713	-8891.48	262.55	-164.9
4714	-6519.36	-242.91	-555.8
4715	-4349.21	53.77	-172.05
4716	-7750.16	1391.01	-1233.17
4717	4684.28	-2411.86	669.02
4718	-11622.26	1483.93	399.96
4719	-10338.0	1772.04	-128.76
4720	-5698.11	464.18	-421.22
4721	-9090.19	26.11	211.76
4722	-8736.52	1193.71	954.67
4723	-10153.48	1165.42	956.9
4724	-11977.27	1482.65	358.33
4725	-7691.4	288.05	-171.43
4726	-2509.16	3218.06	-1240.34
4727	-371.7	2305.61	2494.65
4728	-9846.62	904.8	177.03
4729	3947.2	1242.95	4339.36
4730	16306.12	-4918.05	-1634.33
4731	875.17	1400.26	808.89
4732	-10863.6	1324.86	143.71
4733	21922.56	5757.79	-12055.27
4734	9107.45	-2971.05	304.6
4735	-160.16	285.32	-1258.03
4736	39169.55	-9957.63	-4742.69
4737	-9767.63	692.83	630.51
4738	12312.55	-5017.49	-942.78
4739	-11096.54	1289.1	291.56
4740	3836.26	260.82	2010.3
4741	-12025.31	1490.38	356.07
4742	-8045.85	804.69	660.91
4743	-6136.53	549.36	530.52
4744	-11565.06	1212.93	303.29
4745	-12004.06	1464.64	344.56
4746	-10140.48	1069.09	248.89
4747	1249.94	-4534.76	456.88
4748	-11301.8	1370.7	494.15
4749	-5750.49	440.2	-281.22
4750	-8721.69	1476.68	-25.72
4751	-4424.93	-3141.73	-2253.98
4752	9663.79	-8649.17	3171.14
4753	-9968.68	1061.2	522.42
4754	-4925.95	221.75	331.2
4755	-4274.75	-1847.65	-1622.04
4756	-9841.57	912.84	278.44
4757	-12025.31	1490.38	356.07
4758	-12025.31	1490.38	356.07
4759	-7089.65	-698.78	512.75
4760	-8504.32	93.11	463.03
4761	-11765.36	1525.94	406.79
4762	144027.71	-79670.27	-81974.16
4763	-10601.33	1000.8	141.72
4764	-11312.95	1426.12	285.42
4765	-11963.79	1433.6	426.05
4766	2396.4	217.83	2010.61
4767	-8660.83	701.25	897.58
4768	-8503.43	-77.34	461.79
4769	-11776.9	1428.45	391.2
4770	83365.09	-18865.41	-30527.49
4771	-6797.36	828.84	-457.81
4772	-12009.04	1482.23	357.78
4773	119670.76	-57591.12	-50559.15
4774	-10463.63	1406.37	407.34
4775	-8234.4	923.07	615.07
4776	-4507.45	-140.71	717.45
4777	-10944.46	1281.87	262.22
4778	-4714.14	223.82	929.51
4779	-9706.71	1146.14	184.68
4780	-11524.24	1490.72	470.5
4781	-4604.0	428.18	137.78
4782	-12016.74	1489.78	360.68
4783	-5388.94	1805.81	2224.62
4784	-9639.96	1086.51	196.52
4785	-12025.31	1490.38	356.07
4786	-3251.71	1895.26	2684.76
4787	-11368.96	1437.41	309.03
4788	-3904.91	-60.91	-265.25
4789	-12014.66	1480.32	354.02
4790	-8554.24	1202.0	1008.51
4791	-11855.23	1489.08	340.14
4792	2465.25	-588.27	452.8
4793	-12018.58	1486.59	355.18
4794	-10688.64	949.98	252.48
4795	-11827.94	1463.75	364.02
4796	-4760.05	-844.97	-1039.14
4797	21083.9	1872.4	1743.82
4798	-11456.85	1479.54	465.17
4799	29069.37	-6292.44	-8184.93
4800	-12025.31	1490.38	356.07
4801	-12010.49	1492.01	348.75
4802	11664.22	-593.86	-2405.49
4803	-4510.14	1498.24	1354.75
4804	-12010.64	1495.06	346.73
4805	-11003.2	1498.58	839.48
4806	15259.37	-612.45	-792.03
4807	11947.32	-1899.41	-2471.19
4808	-12024.47	1489.7	356.9
4809	-11952.77	1517.68	415.09
4810	-11361.82	1228.42	267.99
4811	-12025.31	1490.38	356.07
4812	-12023.37	1488.49	355.18
4813	-12025.31	1490.38	356.07
4814	-12025.31	1490.38	356.07
4815	5841.14	-4489.58	-1718.58
4816	-6080.83	1139.96	-170.32
4817	-7939.65	226.24	-234.49
4818	-10848.27	1226.2	259.44
4819	-10666.56	1161.36	180.26
4820	-5745.46	-857.88	-568.15
4821	-8931.75	1232.8	251.52
4822	-11999.23	1488.96	348.56
4823	-11887.51	1374.58	352.88
4824	-9481.35	1186.1	297.56
4825	-11383.34	1679.73	134.9
4826	-9383.79	1174.36	364.71
4827	-10352.85	1510.02	563.15
4828	-9656.69	1049.88	723.22
4829	28043.4	-10411.94	-3272.24
4830	19188.75	-2359.85	-6175.7
4831	-11893.37	1464.54	370.41
4832	-9639.61	1094.55	564.2
4833	21756.16	-5046.85	3107.28
4834	-9362.41	514.67	709.5
4835	15565.57	-6547.65	-4070.08
4836	5693.04	-1562.8	-3812.19
4837	60918.11	-24211.34	-1.12
4838	5925.74	5621.29	4714.16
4839	-8604.36	-129.42	1158.56
4840	-9050.54	385.36	-74.44
4841	-12025.31	1490.38	356.07
4842	-3277.07	2506.38	2056.6
4843	-6024.38	1695.12	-110.78
4844	6485.81	-4537.27	-1271.16
4845	191034.56	-89763.97	23446.57
4846	-12017.97	1484.32	359.88
4847	10090.58	-4826.66	3211.43
4848	-4375.35	-706.09	136.88
4849	-11471.98	1434.8	296.84
4850	1300.35	-7199.56	-1355.87
4851	-7660.55	645.21	892.18
4852	-11495.77	1332.44	357.33
4853	-4615.96	760.49	-794.33
4854	-5397.15	1602.37	-810.48
4855	-5677.07	-1005.47	1104.03
4856	81196.3	-53088.47	-20570.01
4857	44081.2	-6973.06	-4858.98
4858	11879.71	-2453.32	419.76
4859	-11574.0	1381.95	334.08
4860	-10321.37	1449.35	374.68
4861	-1361.22	-3532.46	-2791.92
4862	248669.24	-138086.11	282482.02
4863	-11964.55	1466.47	393.87
4864	-11939.04	1504.31	436.85
4865	17978.52	-1698.59	-2732.25
4866	-12025.31	1490.38	356.07
4867	12927.79	-13179.97	21670.4
4868	-10738.03	1336.15	647.04
4869	-12011.43	1491.4	365.22
4870	-12021.64	1487.01	358.14
4871	-10034.64	986.08	446.46
4872	-11049.65	1345.25	375.68
4873	4778.38	-829.51	1385.68
4874	-9765.22	949.81	314.71
4875	-10771.97	1208.5	178.46
4876	-10496.38	993.39	909.23
4877	36338.99	-9473.93	-5694.33
4878	-238.8	3301.69	-3226.01
4879	-11720.07	1160.98	368.07
4880	12512.25	-5914.97	-5531.64
4881	-726.89	401.53	-211.03
4882	4143.23	-2083.39	-813.13
4883	14514.18	-8107.77	2818.55
4884	-9826.13	1543.15	1241.74
4885	-6893.12	1365.0	1714.5
4886	-4588.45	2857.4	3852.26
4887	15937.28	-2184.24	1839.3
4888	-12016.64	1491.43	349.02
4889	20061.2	1079.68	-3573.55
4890	-1778.23	1208.87	-385.09
4891	-10450.63	1132.71	304.84
4892	-11980.61	1472.04	360.86
4893	-2423.17	1528.62	1480.43
4894	1054.36	-484.2	813.69
4895	-11928.68	1432.9	392.25
4896	64581.37	-30901.57	-17950.31
4897	-11223.35	796.36	124.87
4898	184230.11	-47022.02	11898.12
4899	-10233.42	1340.42	248.25
4900	-9400.42	3321.96	85.0
4901	-6030.94	-1514.3	-893.98
4902	-12003.0	1497.68	344.86
4903	-11973.67	1474.39	366.68
4904	-8423.09	1689.44	962.5
4905	-11894.77	1464.58	275.06
4906	-7500.78	1981.44	566.15
4907	-9521.21	2404.24	1718.33
4908	-8958.4	2762.36	1968.22
4909	-5325.0	1389.05	1814.8
4910	-6820.71	2273.28	1197.44
4911	-5873.77	1934.13	-609.0
4912	3341.84	-6977.85	2718.68
4913	-9686.7	1546.16	5.84
4914	-11470.58	1454.42	178.74
4915	-1065.85	429.41	984.31
4916	8863.9	4406.51	-5441.37
4917	-9739.14	-246.17	-708.37
4918	-11944.6	1484.1	319.57
4919	-2596.19	1623.72	1462.72
4920	5870.17	2811.41	-2931.67
4921	-2519.73	141.12	319.07
4922	4420.96	-1676.84	-215.27
4923	-6558.33	1372.43	-12.64
4924	142486.36	21550.22	23427.72
4925	-11960.72	1442.95	346.45
4926	-10490.82	-220.53	-400.73
4927	-11633.87	1434.61	295.75
4928	-7904.94	998.89	882.85
4929	-5372.87	2242.71	4191.84
4930	9264.43	-5883.68	4886.52
4931	-11629.97	1221.8	337.74
4932	-11413.02	1539.11	475.49
4933	-12011.0	1496.94	350.18
4934	-11981.07	1466.88	378.14
4935	12086.72	-8985.97	-2333.65
4936	-3015.95	86.58	-1871.95
4937	34632.15	-1714.13	-787.3
4938	120731.24	-57217.76	75221.33
4939	-1793.8	-921.49	-943.1
4940	-6939.36	-1814.08	-466.17
4941	33229.25	13138.33	13771.16
4942	-3011.73	2048.61	3023.75
4943	-12025.31	1490.38	356.07
4944	-3425.67	-2550.43	825.03
4945	7088.25	8237.31	-7610.62
4946	-12006.39	1492.44	351.98
4947	-11986.72	1492.46	339.85
4948	-6006.39	-286.39	-483.76
4949	-11588.44	1443.04	615.44
4950	-11940.99	1506.58	369.47
4951	-12025.31	1490.38	356.07
4952	-11961.5	1440.12	370.05
4953	7370.18	-541.41	2223.17
4954	-771.76	3445.77	-27.73
4955	-10049.0	794.64	-244.45
4956	-3228.03	-801.92	-6.8
4957	-3097.88	150.18	-69.3
4958	4949.25	-2539.29	-693.31
4959	-11950.27	1511.73	361.88
4960	-10896.0	1412.61	128.1
4961	-11995.06	1461.38	360.81
4962	-10767.9	1300.25	665.62
4963	-11890.37	1491.98	489.44
4964	-12008.45	1486.66	381.34
4965	-10835.91	1503.77	904.95
4966	-11193.24	1256.05	428.81
4967	-18.75	-5169.85	-3239.91
4968	-10727.18	1309.67	233.25
4969	-12025.31	1490.38	356.07
4970	-11945.09	1465.35	344.51
4971	-11454.4	1452.9	242.02
4972	-6982.34	-170.17	-358.33
4973	-7143.99	-335.04	315.52
4974	-1962.43	624.42	-1168.28
4975	-11917.85	1446.74	410.45
4976	2067.64	1270.61	1180.26
4977	-6709.87	1277.03	1954.74
4978	-1937.9	-2915.96	-3054.32
4979	30204.96	-6911.67	-3837.94
4980	-8792.39	463.53	-254.44
4981	-12011.45	1482.94	362.04
4982	-11311.15	1473.61	361.78
4983	-12024.59	1489.87	355.92
4984	-10690.33	1336.1	354.93
4985	62193.18	-11678.73	2188.83
4986	-12025.31	1490.38	356.07
4987	-7075.77	990.52	1429.37
4988	-4086.98	-46.96	674.35
4989	-11970.48	1490.06	344.49
4990	-9453.09	2075.32	2067.43
4991	-10053.61	2587.12	1562.04
4992	-933.2	-797.47	-294.47
4993	-6700.65	217.37	1050.53
4994	-11092.62	1492.52	508.04
4995	-7045.3	58.31	252.03
4996	-5836.13	1142.67	-138.55
4997	-10837.02	1176.94	458.46
4998	3645.49	344.77	-686.39
4999	-69.84	-1723.41	-1842.46
5000	140250.99	-6959.24	9494.34
5001	17383.34	-4687.77	-27.82
5002	-6467.28	-9.64	-845.5
5003	-10830.69	1304.57	338.67
5004	-10802.57	1676.73	479.84
5005	-3972.43	-2324.5	-416.36
5006	-6255.86	166.24	-289.71
5007	-11857.39	1472.72	372.86
5008	-11992.74	1485.02	357.21
5009	-7532.72	1159.6	-55.77
5010	-11804.59	1471.42	419.64
5011	-5597.0	-1386.52	574.94
5012	-11598.3	1356.98	325.06
5013	-7238.91	1159.9	190.73
5014	-9186.89	1184.49	869.73
5015	-7667.54	1013.7	910.72
5016	-10497.58	1475.33	844.44
5017	-10642.15	1440.02	723.51
5018	-9997.44	1240.19	460.74
5019	-11238.96	1290.64	140.58
5020	-12012.04	1491.25	359.68
5021	-10211.63	1200.4	350.48
5022	-12025.31	1490.38	356.07
5023	-11921.96	1453.15	326.3
5024	-8424.89	1735.3	1637.76
5025	-12025.31	1490.38	356.07
5026	-11675.57	1525.37	175.7
5027	-11953.77	1425.85	382.81
5028	-11293.01	1552.14	223.16
5029	-8127.87	1022.32	298.61
5030	40129.07	-1803.6	9899.31
5031	-1313.67	-2418.87	761.76
5032	-5181.57	-16.11	275.0
5033	-9309.65	1371.47	318.54
5034	-10715.99	1064.24	142.42
5035	-12000.34	1475.46	354.71
5036	-1180.66	573.32	-394.52
5037	-9202.47	1663.73	897.71
5038	-11989.12	1452.62	337.84
5039	7070.37	-851.39	2191.13
5040	-1807.62	799.53	3.8
5041	-11852.02	1478.9	508.32
5042	-6569.63	436.56	224.1
5043	-11717.49	1494.33	491.23
5044	-11988.19	1474.47	362.89
5045	-10595.12	1397.33	286.1
5046	-6934.42	-152.62	-238.19
5047	6745.01	-5176.52	2635.71
5048	-10913.91	1480.87	1253.48
5049	-12017.51	1488.08	357.97
5050	-9394.88	1179.85	140.73
5051	-4379.26	-459.18	-203.19
5052	-12025.31	1490.38	356.07
5053	-12018.15	1486.85	355.13
5054	-6997.75	1747.65	1020.12
5055	-2243.46	-1384.0	-504.1
5056	-9769.83	670.03	32.36
5057	-7685.96	993.11	-112.35
5058	-5826.66	-1005.01	-873.81
5059	-3294.78	4548.75	-3764.07
5060	-12021.79	1489.0	358.46
5061	-1543.84	-7745.43	-4367.74
5062	-12025.24	1490.29	356.19
5063	18705.72	-11052.08	-2403.12
5064	-8146.41	256.35	135.48
5065	-8696.12	1195.43	125.17
5066	115137.83	-19383.74	1451.8
5067	4310.68	32.69	-1564.16
5068	-11338.88	1437.94	298.52
5069	3067.92	-457.34	658.88
5070	71962.03	-14584.9	7725.87
5071	5713.47	-1541.45	3759.28
5072	-4503.6	-1907.7	-2168.29
5073	-9662.75	-786.19	-531.41
5074	-9486.18	1280.86	-221.18
5075	-8771.65	1829.24	258.62
5076	-7923.31	306.38	184.2
5077	-3914.3	16.58	-3641.12
5078	11578.93	-482.65	852.6
5079	-11996.6	1462.05	367.78
5080	-5793.35	-192.27	-1020.54
5081	-6993.85	-10.83	161.75
5082	-10307.87	1140.84	541.55
5083	-12006.46	1478.74	379.97
5084	-11927.41	1476.96	465.71
5085	-11781.77	1424.12	300.68
5086	-5009.1	793.99	1806.29
5087	-11774.76	1401.13	395.31
5088	6186.34	-890.78	-1727.64
5089	-7552.91	2171.34	346.11
5090	-11950.63	1449.5	362.8
5091	-11816.17	1522.55	340.91
5092	-10091.4	1993.5	-179.2
5093	-11058.47	1019.57	-37.27
5094	2732.17	-2911.6	871.86
5095	41425.34	-6252.09	14574.07
5096	-12024.55	1489.7	355.51
5097	-3537.34	-307.09	-1355.82
5098	-12022.07	1487.09	355.22
5099	5925.16	-842.39	-811.15
5100	206229.45	-32401.17	21886.72
5101	-9056.11	1411.61	181.88
5102	14915.0	-2196.7	2308.88
5103	51490.05	-12904.18	-3581.18
5104	-7204.78	1421.79	-75.24
5105	-6944.71	1404.88	508.06
5106	-8530.26	812.28	-15.61
5107	-734.23	-1791.47	-873.03
5108	-5101.53	828.39	1046.17
5109	-3905.15	402.9	-372.0
5110	-3545.42	1378.23	502.68
5111	-8087.42	1117.87	-298.1
5112	-10653.02	1041.25	266.76
5113	18968.81	-4959.16	-1174.81
5114	-12009.42	1473.89	344.95
5115	-8858.63	424.06	-737.49
5116	-11927.78	1406.04	377.65
5117	-11868.24	1484.32	357.83
5118	-10851.36	1390.65	193.19
5119	-440.98	-789.16	-785.14
5120	8063.85	-4042.94	-7299.85
5121	-4564.45	-573.75	392.67
5122	-7314.96	357.45	-103.44
5123	-9379.71	1213.37	-288.27
5124	2181.54	50.86	-429.19
5125	-3547.46	209.91	-284.06
5126	-5833.56	321.81	878.16
5127	2080.9	-2514.69	439.76
5128	-12025.31	1490.38	356.07
5129	-11621.58	1333.71	175.52
5130	-2374.4	-1854.13	-2109.11
5131	-12025.31	1490.38	356.07
5132	-10000.64	973.08	397.4
5133	-11985.29	1497.57	364.81
5134	-10427.21	1314.72	141.75
5135	-6847.87	1541.96	137.52
5136	-11933.9	1472.38	343.94
5137	967.17	1516.09	417.9
5138	-6545.29	269.39	248.76
5139	-6918.74	135.36	-547.14
5140	-9941.69	1049.75	307.37
5141	-9307.48	1189.81	-136.09
5142	-11922.81	1487.16	328.5
5143	-10343.44	1373.64	221.95
5144	1359.76	-2792.41	-1633.05
5145	-11146.19	1549.04	455.25
5146	-12025.31	1490.38	356.07
5147	-11851.86	1410.14	333.61
5148	-3441.23	116.54	371.97
5149	-10394.5	960.85	446.37
5150	-12001.98	1472.43	408.02
5151	-10667.01	981.73	337.31
5152	-10773.56	1172.49	298.02
5153	-7973.66	949.92	-125.48
5154	-9273.75	520.62	514.88
5155	-9221.31	1505.7	182.65
5156	-10567.71	1854.39	690.12
5157	-6834.11	946.17	-565.44
5158	-2951.11	-309.11	282.14
5159	-2128.83	344.27	725.45
5160	-7703.94	434.54	-198.65
5161	-11355.25	1194.15	273.85
5162	-11282.73	1343.72	299.1
5163	5398.09	-2479.66	-2339.22
5164	-9870.2	1131.18	467.57
5165	-6916.9	465.21	402.4
5166	11373.45	-1928.88	1295.03
5167	-12025.31	1490.38	356.07
5168	-12025.31	1490.38	356.07
5169	11279.66	-2052.52	261.21
5170	3615.89	-3228.61	-1734.73
5171	-11133.09	1340.2	325.78
5172	-2957.86	-2255.65	-24.63
5173	-9676.89	1538.13	517.69
5174	-4654.25	997.35	549.13
5175	-2394.5	-1825.58	-1429.09
5176	5355.3	-1996.36	-2800.59
5177	-9858.56	1330.37	140.88
5178	63449.12	15809.76	-8763.87
5179	-3219.8	-1604.29	650.92
5180	-11578.72	1421.68	319.4
5181	-8555.36	656.67	-356.38
5182	-12024.43	1489.62	355.79
5183	488.25	-1086.17	-1157.47
5184	3292.87	3484.01	-7359.74
5185	-7982.36	765.73	-45.09
5186	-10525.83	1290.84	493.6
5187	3410.72	1431.44	-3618.02
5188	-12025.31	1490.38	356.07
5189	6238.94	-5081.71	-846.83
5190	-11693.49	1391.49	253.91
5191	8585.65	-1929.42	-1870.76
5192	5536.51	-1072.88	452.51
5193	-3177.38	574.48	-1599.38
5194	-73.83	-6.34	-642.06
5195	-10389.81	1338.58	92.64
5196	1378.14	-1390.08	-2226.17
5197	-9841.95	1274.19	545.94
5198	-12025.31	1490.38	356.07
5199	-4481.38	-829.7	1483.32
5200	-1380.92	-178.44	782.33
5201	-3392.01	-708.35	-333.33
5202	12820.47	-6521.07	-4687.33
5203	-4667.05	-463.3	-476.77
5204	-9365.5	1448.99	-80.54
5205	-11107.86	1319.02	308.71
5206	7985.55	-654.22	1081.61
5207	-11134.64	1357.3	241.75
5208	-11750.03	1405.24	387.71
5209	-12025.31	1490.38	356.07
5210	-803.92	-356.6	-1026.98
5211	-12025.31	1490.38	356.07
5212	-9363.96	672.87	-62.28
5213	1918.68	-1144.26	-1675.52
5214	-10089.6	1282.96	141.55
5215	-9044.05	1354.42	158.4
5216	-2675.98	70.54	-944.64
5217	13337.02	1645.86	-594.09
5218	-5748.87	987.05	-55.01
5219	-9783.59	2473.26	-700.3
5220	-1658.69	685.23	-216.35
5221	-11575.22	1241.69	274.05
5222	-11416.27	1632.33	550.2
5223	-10622.02	1384.17	191.64
5224	-5104.01	-475.43	-1268.99
5225	-12025.31	1490.38	356.07
5226	-9092.04	505.68	37.03
5227	-10747.12	711.76	82.28
5228	865.33	-698.39	-1265.48
5229	-9667.87	1284.28	-206.28
5230	1817.84	-1579.23	1390.94
5231	-1958.5	-417.19	-1636.82
5232	14262.12	-264.05	6211.85
5233	-7900.6	1058.03	270.57
5234	-9410.54	2642.28	1831.4
5235	-5903.75	256.23	-0.52
5236	-11015.78	1255.75	809.27
5237	-1826.13	255.8	-106.11
5238	29016.61	-10831.55	-5120.09
5239	9669.09	410.03	3280.08
5240	-9081.17	937.28	343.98
5241	-10872.31	1259.45	196.4
5242	-8595.23	1303.77	-156.31
5243	7944.26	1072.97	4290.1
5244	-10552.15	1284.44	163.25
5245	-4305.41	1419.56	-630.76
5246	-12025.31	1490.38	356.07
5247	-2868.53	215.8	-812.86
5248	-11749.57	1258.7	349.3
5249	-11203.36	1271.05	269.34
5250	5401.04	-2655.05	-1216.24
5251	-2156.45	908.24	880.53
5252	-11598.69	1549.53	337.34
5253	15158.77	-3967.93	-2058.6
5254	-710.38	2130.09	4864.71
5255	-11916.96	1412.8	324.44
5256	-1405.05	1213.77	-583.02
5257	-11997.75	1500.72	336.36
5258	-7325.19	-1069.33	-73.99
5259	-8746.47	1049.18	60.41
5260	-8558.14	1250.2	531.45
5261	1590.59	247.45	1129.48
5262	-861.59	2983.6	1916.45
5263	-5622.7	-1718.18	-1658.83
5264	-3318.87	-1690.68	-1086.42
5265	-2659.82	987.03	-1300.71
5266	-11928.98	1466.42	363.32
5267	-11451.83	1440.04	241.12
5268	-11548.12	1499.59	350.07
5269	-10441.25	1142.23	263.29
5270	-11008.15	1387.08	732.11
5271	-10356.89	1942.09	1224.44
5272	-5714.74	1223.4	-765.76
5273	-11935.75	1482.69	355.17
5274	-4913.9	-335.4	-432.11
5275	1273.14	-5917.05	-2490.5
5276	-11497.02	1487.39	353.08
