	PC1	PC2	PC3
4604	-1093.13	47.68	28.49
4605	-968.99	-105.45	-42.14
4606	1434.77	149.23	-145.74
4607	2557.08	426.61	-392.59
4608	2170.76	-242.98	244.47
4609	2635.67	877.47	-102.74
4610	-1308.87	-3.03	37.47
4611	334.66	67.79	86.93
4612	6986.82	716.47	-30.48
4613	-1159.63	129.6	-59.94
4614	5356.73	999.2	225.87
4615	-699.07	-7.48	65.09
4616	-917.03	-4.36	54.3
4617	1374.37	464.12	-245.44
4618	-1615.39	-8.13	28.43
4619	-1360.36	-27.6	9.04
4620	-597.35	30.61	-44.21
4621	-766.16	-81.8	50.01
4622	-1485.06	-60.71	55.03
4623	-373.24	-132.9	-2.11
4624	-1060.92	-25.24	-60.2
4625	-1618.13	-10.01	30.25
4626	-1263.73	74.51	-66.75
4627	481.75	-584.95	99.62
4628	-561.57	39.86	46.33
4629	-925.97	-93.79	114.83
4630	-427.24	-2.81	-128.45
4631	-553.9	399.7	-113.44
4632	-1045.52	46.58	22.43
4633	1917.36	701.87	-313.77
4634	-1618.01	-9.71	27.04
4635	-1549.47	-7.37	38.5
4636	-434.09	-169.31	45.75
4637	-1385.82	-44.34	-5.63
4638	-1198.6	85.95	-81.1
4639	-1112.97	229.75	-109.13
4640	-1048.67	195.93	-334.33
4641	-1105.73	6.06	13.97
4642	-1011.97	7.66	17.58
4643	1715.22	-427.74	107.38
4644	-1412.1	15.93	3.28
4645	1458.64	1449.07	-943.41
4646	-1532.04	-13.43	34.13
4647	-1526.12	-11.23	28.31
4648	-1284.19	84.62	-4.01
4649	-460.33	-87.34	30.57
4650	-1344.28	-9.07	23.89
4651	-438.25	-86.8	-16.78
4652	-1374.24	-70.07	53.56
4653	-1546.48	-4.63	29.41
4654	-1470.42	47.61	93.21
4655	-665.1	43.38	-12.95
4656	-814.12	-108.28	4.73
4657	718.01	36.83	-23.64
4658	1339.25	44.71	159.62
4659	618.92	470.84	-123.6
4660	-1549.92	-11.23	30.3
4661	4750.92	677.79	-562.25
4662	-691.85	262.13	159.91
4663	-1269.57	31.12	12.21
4664	-1492.81	-6.84	24.96
4665	-890.22	-250.72	157.29
4666	1035.57	-318.87	-316.34
4667	-1578.73	-5.16	32.64
4668	-1514.66	-16.07	19.96
4669	22669.77	-3235.49	1215.29
4670	-658.69	193.66	-13.08
4671	512.11	138.97	114.55
4672	-1160.55	22.1	95.78
4673	-1180.63	68.06	51.39
4674	-564.14	12.82	77.33
4675	-1535.85	3.94	18.25
4676	-1401.29	-25.61	24.25
4677	-891.49	73.94	-217.61
4678	-1583.08	-7.73	28.83
4679	-1089.16	90.46	105.16
4680	2185.22	-877.89	280.6
4681	-1188.13	1.64	108.77
4682	1316.24	285.03	291.42
4683	424.94	-277.67	-0.23
4684	219.57	294.2	-20.33
4685	-764.98	81.94	-81.65
4686	-1282.58	-6.53	34.69
4687	-561.91	48.89	-62.01
4688	-825.31	-33.35	1.01
4689	-1594.08	-6.65	26.62
4690	-881.08	-117.3	67.95
4691	-1572.93	-3.87	32.23
4692	-546.91	-97.9	14.93
4693	-311.47	-60.86	-158.93
4694	-1075.3	-3.43	-0.78
4695	-389.95	-1022.28	-61.93
4696	-1607.64	-8.45	28.55
4697	482.9	-163.33	-5.99
4698	-1012.29	-61.45	9.1
4699	-1374.22	-0.85	16.19
4700	943.8	-39.47	-19.07
4701	1400.53	-331.88	-120.73
4702	1164.66	738.93	-17.93
4703	-1386.46	-38.39	30.57
4704	4527.02	73.07	-82.03
4705	9356.02	557.95	-503.63
4706	3140.3	-112.64	555.89
4707	-1441.23	33.91	18.19
4708	-1228.74	90.39	-94.72
4709	-1197.44	-62.71	-15.42
4710	5699.13	-851.5	868.08
4711	1142.82	732.89	-218.15
4712	-1365.24	-24.17	21.59
4713	584.22	-181.4	-65.98
4714	-688.3	-15.74	13.63
4715	-718.03	140.86	-29.27
4716	-678.09	-137.38	131.49
4717	-480.39	-62.81	32.68
4718	-1136.93	10.69	8.67
4719	-1301.93	-64.79	60.24
4720	71.24	-201.95	36.1
4721	-1441.7	44.51	46.73
4722	-1228.58	376.31	115.33
4723	-1261.81	108.08	21.76
4724	-1575.04	-7.22	24.6
4725	-1117.33	-85.41	45.59
4726	-1287.62	-2.02	24.38
4727	4667.69	-523.32	551.74
4728	-1469.63	7.54	11.8
4729	920.33	621.48	82.13
4730	-537.78	-118.23	59.09
4731	-373.79	21.55	36.17
4732	-1275.36	-39.41	26.62
4733	123.62	-218.42	279.03
4734	-971.03	-33.49	5.45
4735	-340.83	-60.06	-43.45
4736	-1043.55	-0.2	52.5
4737	-105.81	-52.57	-147.0
4738	597.31	-382.16	-237.77
4739	-609.06	-56.34	57.29
4740	2345.08	672.65	-293.96
4741	-365.26	42.87	2.6
4742	-1115.79	89.27	-9.68
4743	-889.72	-12.56	-39.28
4744	-1295.94	-20.28	29.49
4745	-1595.99	-7.91	31.22
4746	-230.51	165.86	168.64
4747	-1052.84	-5.35	38.63
4748	-798.29	-20.56	-3.94
4749	1136.86	201.01	-483.67
4750	-1560.92	-10.27	24.55
4751	-741.27	-91.67	-25.15
4752	-186.58	-119.02	-11.93
4753	-1107.83	60.32	16.87
4754	2229.93	318.33	220.56
4755	-639.97	-387.48	11.83
4756	-344.9	101.76	109.33
4757	-689.87	200.91	-8.77
4758	204.93	878.3	190.48
4759	-573.8	-34.04	96.38
4760	2294.83	1009.35	320.45
4761	-1206.95	31.55	-11.64
4762	2449.76	-982.26	1247.05
4763	368.48	-348.26	-98.5
4764	-1401.68	-33.23	34.9
4765	-1616.19	-11.09	30.59
4766	-802.6	84.15	9.72
4767	830.46	756.51	211.88
4768	-1499.02	36.77	34.01
4769	-1446.27	7.17	-38.71
4770	10601.61	-6435.83	3330.84
4771	-1433.29	-18.69	7.27
4772	-1544.14	9.07	34.29
4773	3916.49	-2413.22	1118.64
4774	2829.79	1080.97	-76.22
4775	-1010.58	55.12	70.94
4776	26.39	404.33	44.99
4777	-412.8	-12.3	77.79
4778	1171.16	481.86	-15.89
4779	-1548.17	-24.02	33.19
4780	-1504.13	33.75	34.12
4781	-900.52	-91.48	5.1
4782	-1541.76	3.7	30.53
4783	-918.83	86.01	-58.9
4784	-302.18	-74.51	9.86
4785	-900.75	157.17	125.19
4786	85.53	-35.6	-109.92
4787	-1607.13	-0.42	40.91
4788	-685.34	23.43	117.35
4789	-1559.92	-11.11	25.85
4790	810.1	352.75	-142.59
4791	-1236.74	51.9	-54.59
4792	-110.06	11.05	-45.13
4793	-1604.29	-10.83	27.05
4794	2732.43	-288.78	-1582.03
4795	-1578.23	-6.16	23.71
4796	-1221.89	-68.59	8.67
4797	-898.14	26.15	35.13
4798	-1514.43	-8.15	9.84
4799	294.1	-7.92	-137.7
4800	2978.5	-1325.76	762.03
4801	-1324.15	-15.62	15.04
4802	-1256.45	6.64	15.76
4803	-441.53	210.66	-43.42
4804	-1622.29	-11.06	27.38
4805	-1408.56	79.07	-30.56
4806	-754.1	-95.77	55.43
4807	-34.77	-140.23	63.33
4808	-1554.02	-9.81	26.41
4809	-1628.9	-10.61	28.33
4810	-1327.94	-11.75	18.37
4811	-1595.95	-10.52	26.29
4812	-1532.05	-13.58	24.76
4813	-565.2	1.94	118.57
4814	-828.96	318.11	-233.78
4815	-1260.36	-72.59	65.34
4816	-1161.15	-28.46	37.16
4817	-1211.05	-122.3	42.16
4818	-921.27	-141.18	-23.62
4819	-880.7	-38.35	17.11
4820	-1355.97	5.2	30.25
4821	-963.22	-76.98	-48.08
4822	-1317.99	43.62	-43.46
4823	-1478.5	53.97	-99.03
4824	-837.86	-24.45	-114.84
4825	-1480.83	-8.97	-5.91
4826	786.84	67.87	-37.64
4827	1347.12	905.86	-158.13
4828	-654.82	287.6	68.63
4829	20563.87	2878.69	1961.51
4830	-1029.37	34.69	62.65
4831	-1581.16	-10.2	26.37
4832	-1535.07	0.74	10.04
4833	2973.61	-151.32	-44.11
4834	-930.29	72.12	-43.03
4835	903.67	-557.26	-183.03
4836	468.54	4.39	16.84
4837	4736.93	-1046.25	539.23
4838	14576.0	2704.59	-3624.06
4839	3276.22	1005.87	-496.49
4840	18796.89	-1428.66	-1453.02
4841	-1579.51	-1.59	36.83
4842	-1235.05	37.79	-155.23
4843	787.87	-87.53	204.64
4844	1953.65	-160.46	-423.46
4845	8694.54	-607.23	308.97
4846	-1596.63	-8.62	27.65
4847	3867.77	32.63	-482.15
4848	-1038.78	-81.67	-4.76
4849	-1543.2	-8.73	35.42
4850	-1141.98	-122.07	-35.09
4851	-1467.38	-38.48	60.96
4852	-1587.6	-10.76	28.01
4853	56.6	-81.39	177.29
4854	-1053.41	-93.58	44.53
4855	-1295.34	2.94	60.25
4856	-155.67	-379.79	242.59
4857	-957.87	-24.09	-13.68
4858	2824.28	-459.22	-619.13
4859	-1518.99	-0.88	32.06
4860	-1444.68	-0.68	0.74
4861	2615.81	-1617.21	-87.69
4862	12050.01	-183.41	470.15
4863	-1506.98	98.22	-89.78
4864	-1455.95	17.33	9.41
4865	-208.2	79.9	307.69
4866	6960.09	-123.46	-1842.26
4867	4240.15	2983.76	1603.65
4868	-1355.62	51.48	-11.09
4869	-1617.53	-11.55	30.24
4870	-1623.77	-10.97	29.32
4871	-1092.44	92.56	-21.81
4872	-757.33	51.67	-38.77
4873	-447.89	-83.31	-58.93
4874	-168.52	-91.86	-49.21
4875	-1028.88	-164.82	34.81
4876	1216.08	-477.38	-1531.76
4877	-583.72	-182.3	72.97
4878	349.1	-571.35	202.22
4879	-1623.42	-9.54	28.13
4880	-1216.32	-68.98	14.38
4881	3814.36	-361.27	-12.89
4882	-1283.25	-56.88	56.81
4883	-501.53	-134.73	-2.66
4884	-804.19	181.41	10.7
4885	-776.92	-52.62	-161.06
4886	-1283.73	55.74	-77.52
4887	24.61	-134.69	58.02
4888	-632.13	-109.79	-9.23
4889	-940.54	-155.04	27.46
4890	-236.77	-28.51	-48.39
4891	207.62	-142.56	72.53
4892	-1441.67	5.66	19.23
4893	-372.25	-152.32	-113.88
4894	-169.39	-91.99	-94.81
4895	-1599.69	16.86	15.77
4896	2209.21	-620.59	-98.01
4897	-1394.98	-115.54	26.64
4898	7501.2	-175.33	-1245.26
4899	-1426.27	-6.87	19.9
4900	-1471.19	112.04	136.31
4901	-1416.83	6.48	51.19
4902	-1594.95	-1.18	39.69
4903	-1434.87	22.61	22.32
4904	-1366.11	128.91	20.69
4905	-1558.2	6.19	19.38
4906	152.11	794.75	566.56
4907	-116.68	1549.3	457.51
4908	-415.23	1167.26	-90.11
4909	2869.37	1401.16	-237.24
4910	-1229.73	18.34	-48.83
4911	-1350.79	6.04	26.44
4912	-828.68	323.55	-590.53
4913	-840.07	-32.3	-67.1
4914	-1308.09	-90.26	32.04
4915	2075.95	355.0	-362.05
4916	-1052.5	-60.19	61.55
4917	157.11	-1195.53	249.86
4918	-1574.94	-7.13	29.65
4919	-1235.83	-22.5	-0.47
4920	-1372.08	-85.76	61.87
4921	-759.2	52.48	94.47
4922	-859.29	29.76	47.11
4923	-903.77	-26.35	-18.19
4924	-631.43	134.3	21.93
4925	-1558.16	-16.13	26.27
4926	-1476.32	-93.75	69.31
4927	-1477.42	-66.24	22.11
4928	-399.69	135.08	-102.23
4929	-689.14	364.72	-388.9
4930	-537.29	-331.26	-186.17
4931	-1477.89	-19.59	26.16
4932	-1524.99	19.37	19.69
4933	-229.54	-214.73	158.05
4934	-1350.62	11.46	50.19
4935	-463.48	-198.55	-74.49
4936	-702.18	13.71	33.18
4937	1115.72	253.54	279.33
4938	9353.46	5149.25	-1199.42
4939	-60.52	-94.34	30.56
4940	342.13	-751.23	-317.48
4941	1801.51	2636.14	-314.77
4942	-1004.88	139.75	1.57
4943	-676.25	-40.32	-54.34
4944	-1575.59	-17.18	37.52
4945	-1131.54	-145.46	101.23
4946	-1555.46	-9.26	33.37
4947	-1537.74	-26.53	39.12
4948	-1289.71	-29.37	-29.3
4949	-1576.75	22.6	49.2
4950	-1114.3	476.13	-126.73
4951	-1233.92	513.65	331.47
4952	-1537.39	17.17	12.82
4953	3197.39	-608.37	-226.25
4954	-1227.04	9.23	23.36
4955	-316.94	-519.57	189.05
4956	-673.64	173.29	-180.63
4957	-10.18	267.08	-119.75
4958	-903.96	-83.56	47.95
4959	-1578.78	-10.54	24.28
4960	211.14	-560.24	24.79
4961	-1602.62	-7.54	27.93
4962	-1056.01	-126.54	-195.05
4963	-1472.2	132.21	-82.43
4964	-1598.25	-7.27	32.79
4965	-581.19	1272.07	691.85
4966	-1210.39	-36.64	59.1
4967	-1493.68	-35.81	6.33
4968	-1607.54	-10.5	29.99
4969	-1081.35	-17.75	6.41
4970	705.17	-152.46	5.51
4971	-1603.29	-16.53	37.68
4972	-738.59	45.75	-19.98
4973	1381.61	263.31	595.24
4974	-1071.71	-60.81	4.73
4975	-1630.64	-9.33	29.4
4976	-1163.58	4.6	-22.11
4977	157.85	-468.83	-120.51
4978	-1244.86	-220.46	43.04
4979	-1400.37	-20.36	22.4
4980	-1425.95	21.23	4.01
4981	-1617.19	-11.02	28.54
4982	-1384.0	-26.87	34.23
4983	-1508.53	-4.26	23.62
4984	186.27	-65.18	115.02
4985	2945.73	51.03	-298.14
4986	-642.88	-66.35	-26.64
4987	-1062.72	65.74	-32.48
4988	2004.59	661.0	-230.87
4989	-1583.8	-10.87	28.91
4990	-7.88	319.23	-694.73
4991	-714.87	1350.17	175.48
4992	-1041.91	-41.85	29.83
4993	-540.18	323.85	203.98
4994	-1149.98	31.96	-28.84
4995	301.43	-160.85	-34.21
4996	-1347.08	8.5	8.88
4997	-1317.41	-6.92	-39.35
4998	-1280.17	-49.25	14.46
4999	-1402.76	-34.1	35.3
5000	-1253.3	-43.2	16.14
5001	886.21	38.82	1.28
5002	136.41	-91.71	106.42
5003	-1277.99	21.52	26.11
5004	-1006.46	53.64	-42.93
5005	-1489.48	-42.81	13.53
5006	1851.8	-766.38	-162.54
5007	3.43	381.56	65.44
5008	-821.88	43.48	34.35
5009	1823.17	390.3	-3.75
5010	-1568.49	-6.41	27.44
5011	2194.52	1234.88	476.57
5012	2797.23	-152.21	112.36
5013	1694.55	8.77	-200.37
5014	4262.93	939.54	-38.2
5015	494.21	332.83	-73.16
5016	2206.11	651.79	-642.15
5017	-1534.46	-3.24	30.95
5018	-1203.98	-29.67	20.8
5019	-1597.89	-10.21	29.4
5020	-1508.59	-9.82	20.94
5021	139.41	-22.84	-77.21
5022	2824.0	-1682.16	571.46
5023	-1616.63	-3.46	27.97
5024	-1408.47	193.43	-21.99
5025	1167.88	-323.8	269.76
5026	-1570.53	-10.92	28.1
5027	-1619.36	-10.63	31.43
5028	-1298.68	-113.87	81.07
5029	-345.41	-115.33	-16.03
5030	-684.05	79.01	18.79
5031	-773.44	92.07	23.92
5032	203.43	30.77	-89.81
5033	-722.1	-41.43	-3.66
5034	-1203.33	-110.66	26.55
5035	-1620.76	-7.8	31.54
5036	-1276.32	11.73	23.76
5037	-349.65	409.28	30.07
5038	3155.89	-813.27	-1331.16
5039	-1015.55	135.06	-42.05
5040	-1390.81	148.64	-30.14
5041	-1312.7	96.38	-145.24
5042	-1372.09	-20.44	17.09
5043	-647.72	148.24	-1.94
5044	-1617.28	-10.46	30.88
5045	-1021.79	-49.74	47.6
5046	-111.89	253.43	145.66
5047	808.55	-134.8	-776.84
5048	-1452.87	-2.11	3.53
5049	-1591.47	-9.28	27.38
5050	-1062.99	-38.26	77.14
5051	-1231.56	-48.79	50.51
5052	3726.16	189.59	-404.13
5053	-1594.35	-9.07	30.14
5054	15333.66	4437.53	1676.6
5055	-8.6	-300.91	187.01
5056	684.72	-1109.56	-137.08
5057	-858.91	-46.48	46.32
5058	-774.69	-165.84	132.93
5059	-1050.4	-168.21	140.88
5060	-1565.3	-66.87	28.48
5061	-845.86	-259.58	-187.79
5062	-1629.34	-9.61	30.25
5063	798.41	-152.65	86.9
5064	-1238.3	-12.45	-30.77
5065	736.64	452.12	-144.15
5066	-531.94	-140.04	2.1
5067	-305.3	-70.27	18.31
5068	-1282.3	1.92	6.75
5069	-832.36	-89.79	33.36
5070	-778.15	-18.88	-123.86
5071	8274.87	1752.91	-917.46
5072	-1320.81	-105.04	20.52
5073	-1609.88	-6.93	33.71
5074	-766.38	-200.86	63.54
5075	-976.87	28.49	-89.04
5076	-1251.01	23.14	33.98
5077	-904.74	-218.55	-12.61
5078	-690.26	-30.0	11.36
5079	-1481.56	-8.02	28.79
5080	-296.11	-159.05	17.64
5081	-585.79	37.65	-111.08
5082	-1154.5	21.25	-37.81
5083	-1488.3	-3.44	27.86
5084	-1591.94	-16.68	27.48
5085	-1520.95	97.17	-44.83
5086	6050.67	997.04	669.58
5087	-1597.46	-5.8	29.54
5088	-605.06	-193.6	66.77
5089	-812.41	111.4	-6.3
5090	-1570.44	15.44	-0.41
5091	-1607.43	-2.34	35.17
5092	-782.02	78.92	45.82
5093	-1246.82	-233.73	38.22
5094	-1454.02	90.31	-52.78
5095	3590.0	142.61	-318.38
5096	-1612.88	-10.54	30.17
5097	-1011.69	-101.95	56.06
5098	-1624.2	-8.61	31.65
5099	-117.04	7.54	44.63
5100	21194.43	346.72	-907.38
5101	-1100.26	-67.66	22.48
5102	14596.74	2644.29	-1067.51
5103	-1324.56	-50.45	39.36
5104	-1385.95	16.36	12.45
5105	-1301.18	23.87	67.03
5106	-706.37	144.9	96.37
5107	-1421.57	36.36	44.48
5108	-199.15	199.68	-205.01
5109	-1361.88	-13.95	17.52
5110	-724.8	-62.19	70.75
5111	-1326.09	12.91	-3.62
5112	-1594.1	-1.46	27.92
5113	-1384.34	-10.1	18.02
5114	-1578.27	-10.42	27.7
5115	-1194.86	-46.03	30.66
5116	-1564.07	6.06	13.37
5117	-873.17	-30.39	31.44
5118	-1245.66	19.34	-15.14
5119	-978.34	-2.78	11.67
5120	712.87	-623.34	226.49
5121	-1252.59	-64.78	33.29
5122	-1073.7	-58.93	24.09
5123	-1159.69	-53.73	7.09
5124	-80.39	107.41	126.3
5125	-1226.23	-24.2	11.84
5126	-1314.31	42.93	47.76
5127	-774.83	-88.7	-141.81
5128	-1416.71	-39.8	7.5
5129	-1554.09	-16.98	25.73
5130	1472.74	-1080.81	318.73
5131	-1416.91	-3.25	25.78
5132	-1189.15	48.49	74.84
5133	-1282.25	38.44	8.84
5134	-1155.54	-13.39	-12.07
5135	541.67	-239.15	-135.04
5136	-1360.55	-15.72	11.47
5137	570.64	-203.63	121.81
5138	-1014.74	28.49	18.04
5139	-785.91	-53.68	97.56
5140	70.06	203.17	-8.2
5141	-408.24	138.08	18.38
5142	-1261.85	-20.85	6.15
5143	-469.06	-9.77	-101.5
5144	-854.1	-238.64	64.33
5145	-1364.23	-49.89	38.33
5146	1336.41	-221.44	-65.21
5147	-509.48	77.81	-45.35
5148	-56.29	106.7	-154.76
5149	1544.8	315.51	-535.52
5150	-1605.87	9.25	4.28
5151	-1282.87	-67.24	22.64
5152	-1250.77	69.35	-18.8
5153	-1020.11	-33.8	58.03
5154	-1336.25	-61.2	22.05
5155	-536.44	-16.62	15.94
5156	-1316.93	74.99	-67.98
5157	-1325.45	4.4	20.0
5158	-110.31	-286.38	-77.74
5159	2227.2	48.06	-644.18
5160	-346.52	-147.24	122.72
5161	-320.55	25.18	-138.21
5162	891.42	-159.27	-256.27
5163	3159.43	-32.95	-95.6
5164	4871.83	16.56	-409.96
5165	-1236.04	10.31	67.23
5166	7401.73	-125.17	47.4
5167	-1055.24	-147.86	22.38
5168	-552.4	3.14	18.11
5169	-551.43	26.79	23.19
5170	-1050.38	-22.83	6.82
5171	-256.02	-77.9	-107.97
5172	-1392.84	-16.51	22.39
5173	-1191.95	85.33	-75.44
5174	-253.3	67.41	-147.9
5175	-909.66	-107.35	54.19
5176	1394.61	-1034.66	721.44
5177	-1409.54	-1.9	18.27
5178	-753.77	-45.14	180.01
5179	-690.71	9.73	-31.52
5180	-1244.42	-44.03	15.15
5181	-885.06	-115.73	81.49
5182	-1528.69	-1.55	26.29
5183	-662.65	6.18	141.09
5184	-1240.45	-133.48	108.88
5185	815.15	-132.07	-63.83
5186	-1414.09	74.93	27.63
5187	491.41	-208.77	-213.37
5188	-1626.51	-6.48	33.45
5189	-526.28	-9.5	5.07
5190	-1584.17	-6.78	29.07
5191	-1307.81	-30.16	3.09
5192	-875.54	155.98	4.18
5193	-786.31	33.16	-162.17
5194	-905.82	34.49	26.65
5195	-1074.87	2.49	-1.85
5196	-545.71	-41.64	-53.58
5197	-1199.26	31.22	6.81
5198	-1321.62	60.03	1.06
5199	223.24	31.6	-229.9
5200	1146.9	47.93	58.09
5201	-1277.72	1.49	13.74
5202	2520.63	-362.5	-338.2
5203	-923.36	-153.56	-20.28
5204	-862.98	142.38	-99.62
5205	-1585.35	0.53	20.82
5206	-1102.34	-74.41	-0.81
5207	-587.12	-73.17	53.57
5208	-1101.38	67.87	-61.13
5209	-520.48	130.53	13.68
5210	-945.51	114.58	21.38
5211	-1577.23	-8.73	29.03
5212	-1545.52	-5.01	23.3
5213	1214.95	-272.26	-62.3
5214	-595.26	-14.73	40.1
5215	-375.43	-17.25	-110.16
5216	-1263.4	-11.05	22.4
5217	-1176.74	31.9	-5.92
5218	-884.22	-50.68	-6.52
5219	-1449.8	10.33	92.84
5220	-858.78	3.83	-14.56
5221	-1457.62	-40.08	29.49
5222	-1373.96	46.68	-8.33
5223	-1401.44	-9.73	18.09
5224	-1272.03	-57.61	66.95
5225	-1425.23	38.09	-16.85
5226	-1396.21	-60.18	42.4
5227	-1314.8	-109.15	21.45
5228	-542.78	-35.02	-58.56
5229	-1014.31	-69.6	-3.61
5230	-26.02	113.27	-154.52
5231	-1295.73	-39.31	43.91
5232	-1169.69	123.1	-26.38
5233	-787.31	139.55	-48.38
5234	-1026.99	429.99	116.98
5235	-1144.02	-9.51	23.81
5236	-1582.14	8.92	-7.65
5237	-502.12	-47.89	-11.36
5238	-1076.11	-0.56	-17.17
5239	-833.68	-84.3	5.83
5240	3412.09	-157.94	17.96
5241	-1363.0	53.71	32.78
5242	-1014.92	3.76	9.49
5243	-862.82	-62.64	7.32
5244	1135.69	-252.3	35.75
5245	-1535.33	-14.72	26.04
5246	-837.85	69.86	-16.04
5247	-937.76	-38.67	30.06
5248	-1577.43	-28.7	33.64
5249	-1171.52	55.73	18.02
5250	-406.31	15.77	24.03
5251	-149.62	-101.83	17.36
5252	-1140.26	35.32	45.41
5253	-616.67	-37.67	18.35
5254	-1337.34	12.92	-1.29
5255	-1293.52	-11.43	32.94
5256	151.7	56.65	116.5
5257	-1614.0	-11.86	28.29
5258	-1257.08	-132.8	-35.98
5259	1348.39	546.76	-519.23
5260	727.21	153.39	566.32
5261	132.99	140.72	-99.87
5262	-1477.56	-8.63	4.51
5263	-34.81	-211.66	-160.2
5264	198.86	-275.73	143.58
5265	-1366.01	6.75	14.83
5266	-433.78	-53.5	-80.07
5267	-1472.85	-55.19	42.01
5268	-1386.7	2.54	19.21
5269	1268.51	323.63	-261.86
5270	-1431.9	133.42	47.0
5271	-1285.18	141.54	-8.75
5272	-1284.25	-28.65	34.66
5273	-1228.84	23.36	-42.93
5274	-1077.16	19.69	57.9
5275	-1163.96	-138.2	90.8
5276	-1357.16	-1.19	-2.98
5277	575.81	-277.99	74.35
5278	9082.86	-453.3	-961.69
5279	-1586.71	7.76	16.01
5280	-1612.17	-10.6	30.31
5281	-1548.92	1.08	20.83
5282	-760.64	14.12	55.34
5283	-1559.83	0.35	-1.02
5284	-1358.55	-22.18	3.57
5285	376.99	-249.64	-212.83
5286	-502.43	187.56	97.8
5287	-944.24	41.54	-77.93
5288	-1307.52	11.5	-16.18
5289	-101.14	-183.79	-54.9
5290	-1269.46	4.86	-2.45
5291	164.35	109.86	100.97
5292	-887.62	228.19	-167.14
5293	-1166.0	70.66	-52.52
5294	-577.92	-80.06	23.91
5295	-1458.99	-6.4	25.53
5296	7486.66	1807.91	-1158.92
5297	-179.04	-69.74	-158.98
5298	-1559.35	-9.3	25.47
5299	-1558.55	-6.33	23.0
5300	-1523.33	90.04	125.18
5301	-221.05	-550.3	-125.11
5302	-1099.16	-60.8	11.34
5303	-1630.84	-10.29	30.2
5304	-1290.62	-82.53	77.19
5305	-145.85	-787.46	-279.78
5306	-1266.18	-135.75	31.44
5307	-489.72	4.82	-118.59
5308	-1254.17	23.88	-10.48
5309	-1099.2	32.26	28.37
5310	313.89	-66.25	-0.22
5311	-790.11	-57.36	-94.57
5312	-1593.35	-7.31	28.1
5313	-1074.32	-12.54	26.51
5314	-1563.26	6.51	30.95
5315	-1625.31	-10.66	31.77
5316	-1619.66	-11.18	30.12
5317	-215.76	-272.2	35.37
5318	-933.59	-5.91	-9.71
5319	-327.89	-50.12	138.62
5320	-1072.07	-53.62	43.56
5321	-774.4	-158.37	26.33
5322	-1245.8	5.53	21.58
5323	-1365.35	14.64	38.29
5324	-1293.62	39.15	-60.34
5325	-1299.06	-19.83	87.51
5326	-549.09	-382.08	-120.15
5327	-1114.87	-15.51	26.39
5328	211.3	-172.48	-63.1
5329	-1152.47	-33.97	-7.4
5330	1421.56	124.13	-234.95
5331	-1135.47	-41.69	13.95
5332	1981.28	-490.49	-92.79
5333	-829.57	-292.25	61.85
5334	-754.48	318.49	-280.24
5335	-431.08	-437.39	92.27
5336	-1131.88	-41.51	6.61
5337	66.73	55.33	-230.09
5338	-1028.95	-30.91	107.79
5339	-784.06	-172.27	-17.69
5340	6975.13	1214.94	435.1
5341	342.0	204.18	26.58
5342	-733.23	12.38	20.59
5343	-883.73	-4.87	0.28
5344	-1457.65	-39.3	41.02
5345	-1182.96	-12.16	28.81
5346	564.3	118.31	49.36
5347	-1086.31	-55.33	-9.74
5348	-1230.72	-36.15	17.66
5349	-1306.56	-17.97	90.11
5350	686.71	136.37	-70.71
5351	-337.51	-207.51	166.27
5352	-1090.65	97.81	78.07
5353	75.26	-60.27	-71.7
5354	-1429.32	-41.29	16.69
5355	-913.59	11.86	-3.37
5356	-902.51	-110.6	67.72
5357	-1562.21	-9.75	28.18
5358	-996.52	-5.98	-15.81
5359	-1225.54	3.15	36.27
5360	-1081.59	23.52	55.39
5361	-1255.57	0.45	-21.53
5362	-1581.61	-10.75	30.74
5363	438.68	57.46	395.11
5364	-1353.5	-3.38	-0.46
5365	2864.36	-227.62	-117.36
5366	-1168.68	-135.13	41.22
5367	-1421.54	18.04	17.03
5368	-1476.99	2.86	4.31
5369	-888.14	157.98	-91.28
5370	-797.56	15.75	-92.47
5371	429.11	108.95	-64.98
5372	-1424.96	-30.15	42.89
5373	-1559.08	-14.5	34.26
5374	-810.3	-42.26	36.82
5375	-1582.43	-8.97	30.63
5376	-1150.9	26.4	-0.32
5377	-1533.5	-12.47	36.67
5378	-229.0	-2.17	-7.45
5379	4647.43	-619.18	-53.41
5380	-1415.19	-57.6	4.3
5381	-866.89	-136.0	-59.38
5382	1885.03	-315.8	-339.94
5383	-988.2	67.11	-0.04
5384	-1068.69	216.42	-74.92
5385	-708.86	127.33	-3.6
5386	-1000.6	-42.73	38.11
5387	-1320.45	69.75	34.5
5388	-624.98	7.21	28.87
5389	4088.72	-1834.54	-342.16
5390	-815.69	12.89	-43.88
5391	-1291.59	15.8	18.91
5392	-1152.34	41.75	33.88
5393	989.77	-319.04	40.76
5394	-1123.57	-4.33	59.82
5395	-1181.58	-2.01	-29.64
5396	-1468.13	-18.62	40.91
5397	-936.31	84.01	22.61
5398	61.68	26.23	-131.63
5399	-1526.46	-4.65	27.65
5400	1453.24	-6.9	-61.31
5401	-1428.89	0.02	25.75
5402	-1023.23	77.33	-37.86
5403	-1082.09	192.57	-150.52
5404	-1336.28	-36.93	19.22
5405	-1333.87	-34.41	3.03
