	PC1	PC2	PC3
4406	2.99	-1.6	-1.15
4407	0.21	0.77	0.05
4408	-2.16	-1.48	-1.85
4409	-2.18	0.75	0.28
4410	-0.85	-0.94	1.52
4411	-0.03	1.37	-0.1
4412	-4.56	-0.61	1.56
4413	-2.0	1.02	0.98
4414	2.82	-2.64	0.46
4415	0.93	0.6	0.04
4416	-0.12	1.57	-0.06
4417	0.59	1.26	-0.45
4418	0.02	1.62	1.09
4419	4.7	1.6	0.09
4420	0.61	0.1	-0.1
4421	1.29	-0.29	0.81
4422	0.28	0.17	0.58
4423	-0.02	-0.26	0.57
4424	3.59	-0.64	-0.36
4425	3.78	0.9	-0.43
4426	-0.3	-1.12	1.34
4427	1.72	-0.14	-0.32
4428	-2.82	1.04	-0.27
4429	0.74	-0.29	-0.14
4430	-0.46	2.1	1.62
4431	0.43	-0.45	-0.47
4432	1.65	-0.39	-0.32
4433	1.61	0.1	0.93
4434	0.3	-0.64	1.01
4435	-0.46	0.24	0.48
4436	0.42	1.09	1.35
4437	-2.3	0.84	-3.04
4438	-6.83	-2.33	0.7
4439	0.1	0.22	2.32
4440	4.9	1.39	-2.45
4441	-2.17	-0.65	1.88
4442	1.02	-1.27	2.69
4443	3.75	1.67	0.49
4444	0.25	-0.11	-0.32
4445	9.6	0.87	-2.33
4446	-2.46	0.27	-0.64
4447	-0.31	0.19	0.91
4448	-1.99	-1.98	-1.52
4449	-3.0	0.3	0.49
4450	2.94	-0.11	-0.03
4451	-0.55	-0.43	0.86
4452	-14.39	-4.52	-2.53
4453	-0.07	0.2	0.63
4454	0.89	0.71	0.54
4455	1.52	-0.03	-0.21
4456	2.13	-0.12	-0.51
4457	-0.02	-0.24	0.26
4458	-0.65	0.38	-1.82
4459	2.09	1.2	-1.26
4460	-3.57	0.19	-0.45
4461	-14.65	-1.03	-2.61
4462	-2.21	-2.02	1.25
4463	-0.6	-1.04	-1.12
4464	-4.91	-1.78	0.56
4465	-1.46	-0.36	1.28
4466	-2.24	1.24	-0.2
4467	-0.55	0.09	0.63
4468	1.17	-0.27	0.34
4469	-4.89	0.2	0.48
4470	-0.53	0.76	-1.65
4471	-1.62	-0.22	0.71
4472	1.07	0.44	0.43
4473	4.74	-1.91	3.42
4474	3.3	-0.26	-0.23
4475	-2.4	-0.14	-0.37
4476	-0.7	0.8	1.18
4477	0.83	-0.73	-0.64
4478	0.4	0.43	-0.08
4479	1.18	-1.04	-1.65
4480	-1.44	-0.01	-1.62
4481	-1.09	-1.59	0.45
4482	-0.75	1.11	2.93
4483	2.33	1.93	0.13
4484	1.57	0.8	1.81
4485	-0.68	-1.9	1.24
4486	0.68	1.42	0.42
4487	-0.07	-3.18	-0.02
4488	-0.52	-0.26	-0.27
4489	0.13	-0.3	-1.32
4490	-0.11	0.14	0.35
4491	1.77	-0.15	-0.19
4492	-1.81	1.06	1.56
4493	2.38	1.18	-0.08
4494	-2.18	-1.36	-0.24
4495	-0.6	0.09	1.11
4496	1.02	-0.45	0.27
4497	-5.69	-1.74	-1.84
4498	-3.9	-0.47	-1.17
4499	-0.43	-1.08	0.58
4500	1.53	0.92	-0.67
4501	1.36	0.68	-0.52
4502	-0.88	0.07	-0.13
4503	-1.98	0.52	-0.42
4504	-0.79	0.21	-0.5
4505	-1.58	-2.07	0.15
4506	-4.36	0.49	0.27
4507	-0.76	-0.98	0.47
4508	-14.43	-5.66	-3.22
4509	0.22	-0.95	-0.52
4510	-1.19	0.83	0.31
4511	-1.17	0.33	0.27
4512	2.03	-0.42	-0.38
4513	1.43	0.0	-0.42
4514	-0.06	-0.65	-0.25
4515	-1.19	0.18	-0.2
4516	1.6	0.44	-0.88
4517	-0.68	0.16	-0.09
4518	0.61	0.07	-0.21
4519	-0.12	0.17	0.03
4520	1.17	-1.23	-0.33
4521	0.25	-0.13	0.68
4522	0.12	0.22	0.03
4523	0.6	-1.42	0.09
4524	-0.19	0.36	0.85
4525	0.26	-0.04	0.37
4526	-6.7	-5.19	-3.44
4527	-13.03	3.56	-1.49
4528	-1.57	-2.03	1.91
4529	3.21	-1.19	-0.87
4530	0.26	0.2	0.34
4531	-2.08	0.3	-1.34
4532	0.13	0.52	-1.36
4533	1.8	-0.56	0.45
4534	-0.39	-0.16	0.02
4535	0.89	-0.21	0.15
4536	0.93	0.05	0.54
4537	-0.4	-0.45	-0.86
4538	0.75	-0.43	-0.73
4539	0.67	-0.43	0.54
4540	0.24	-0.32	0.31
4541	0.3	-0.44	0.33
4542	0.39	0.95	0.29
4543	-5.44	2.11	1.12
4544	-0.74	0.05	0.13
4545	0.69	0.17	0.67
4546	0.76	-1.25	0.88
4547	0.18	-0.36	0.07
4548	1.29	0.19	0.01
4549	-1.13	-0.73	0.21
4550	0.52	-0.1	-0.19
4551	0.01	-0.48	-0.22
4552	-2.15	0.99	0.73
4553	0.46	-0.45	0.07
4554	-0.24	-0.73	0.51
4555	0.45	-0.18	0.32
4556	-1.75	0.35	-0.29
4557	4.19	0.35	0.13
4558	0.18	-0.29	-0.17
4559	-0.77	0.75	0.91
4560	-0.73	0.13	0.85
4561	-1.13	0.27	0.67
4562	2.46	-0.38	-0.14
4563	1.35	0.53	-1.26
4564	-0.03	0.3	-0.28
4565	-3.64	-0.02	2.8
4566	-0.58	0.43	-0.33
4567	9.05	8.02	-2.4
4568	-2.8	1.0	-2.16
4569	0.8	-0.6	-0.34
4570	1.93	1.22	1.13
4571	1.31	-0.71	0.89
4572	2.19	0.66	-0.44
4573	-0.31	-1.54	-0.3
4574	3.17	1.86	-0.57
4575	2.13	0.24	0.37
4576	-0.2	-0.15	-0.48
4577	-4.14	-1.02	2.31
4578	0.22	0.82	-0.49
4579	1.2	0.45	0.27
4580	-2.67	0.35	0.51
4581	-0.03	1.08	-0.17
4582	0.42	0.28	0.41
4583	2.42	-0.32	-0.23
4584	0.79	-0.67	0.36
4585	-1.34	-2.37	0.7
4586	1.37	-0.28	0.53
4587	-11.31	0.46	-3.08
4588	3.39	-0.73	-2.68
4589	1.35	0.49	-0.42
4590	-1.38	0.11	0.28
4591	1.01	-0.33	0.76
4592	-0.47	-0.21	-1.48
4593	-2.06	-1.12	-0.52
4594	-1.24	-0.64	0.41
4595	-0.87	-0.43	-0.29
4596	-0.36	1.05	-0.4
4597	-1.12	-0.44	0.74
4598	1.53	0.19	1.68
4599	1.78	-1.59	-1.93
4600	-1.48	-0.87	-0.65
4601	4.93	2.51	-0.96
4602	0.77	0.38	-0.48
4603	0.49	0.8	-0.29
4604	1.5	-0.4	0.58
4605	-0.03	-0.0	-0.17
4606	0.17	-0.38	-0.98
4607	0.57	0.41	0.51
4608	0.1	0.1	0.19
4609	2.21	-0.53	0.21
4610	-1.36	2.33	-3.03
4611	1.45	0.18	-0.68
4612	0.93	0.68	-0.17
4613	-0.27	0.33	0.71
4614	1.47	-0.07	-0.66
4615	0.37	0.32	-0.26
4616	0.08	-0.33	0.74
4617	0.67	-0.5	-0.13
4618	1.34	-0.64	0.32
4619	-8.67	2.02	-0.85
4620	0.18	-0.29	0.68
4621	1.06	0.3	-1.57
4622	-2.31	1.34	-2.55
4623	-0.14	0.15	2.05
4624	1.93	0.79	0.53
4625	0.02	-0.23	0.45
4626	1.71	0.73	0.69
4627	-1.75	1.2	-0.98
4628	0.73	0.75	0.13
4629	-0.11	0.62	0.78
4630	2.81	0.6	-0.41
4631	3.78	-0.31	-3.1
4632	1.15	-0.24	-0.4
4633	-0.42	-0.07	-0.36
4634	0.32	0.15	0.01
4635	-0.1	0.46	0.39
4636	-0.21	-0.76	0.73
4637	-3.32	1.0	-0.97
4638	3.29	1.94	-0.1
4639	0.85	-0.13	1.05
4640	4.19	0.29	-4.36
4641	1.37	-0.91	0.58
4642	-0.55	-0.36	0.8
4643	0.13	0.07	-0.42
4644	-0.23	-1.08	-0.28
4645	4.05	-2.2	0.22
4646	0.31	-0.42	1.38
4647	-0.14	0.13	0.97
4648	0.04	-0.37	-0.91
4649	0.1	0.17	1.1
4650	0.4	-0.35	0.08
4651	0.15	0.36	-0.5
4652	-1.92	3.63	-0.34
4653	5.17	-1.85	2.19
4654	-5.65	0.56	0.85
4655	-0.06	-0.12	0.26
4656	-0.18	-0.16	-0.6
4657	2.27	2.85	-2.46
4658	0.34	4.66	2.09
4659	-0.59	0.15	-0.5
4660	-0.6	0.16	-1.97
4661	0.79	0.73	0.25
4662	1.53	-0.93	0.53
4663	0.17	-1.69	0.41
4664	-2.78	1.39	-0.53
4665	-0.9	0.5	-2.21
4666	-0.86	0.05	-0.29
4667	-0.69	-0.74	0.18
4668	-1.02	0.26	0.23
4669	-0.07	0.5	0.49
4670	2.34	-0.57	-0.18
4671	-0.15	-0.49	-0.45
4672	-1.75	0.99	-1.19
4673	1.3	1.75	-1.18
4674	-0.6	0.29	-0.09
4675	-0.67	-1.02	1.43
4676	0.04	0.6	0.7
4677	2.91	1.73	-0.59
4678	0.4	0.85	1.44
4679	0.61	0.29	0.3
4680	1.77	-0.75	0.37
4681	1.23	-0.42	-0.04
4682	3.09	0.24	-0.37
4683	-1.29	-0.07	-0.05
4684	1.26	0.07	-0.17
4685	-0.53	0.03	-0.02
4686	-3.36	0.3	2.34
4687	1.31	-0.31	-0.17
4688	-0.48	0.0	-0.24
4689	-4.41	0.53	-0.48
4690	-0.13	-0.75	0.22
4691	-6.84	-3.04	-2.46
4692	0.14	0.48	-1.21
4693	-0.2	0.17	0.63
4694	0.23	0.26	-0.48
4695	-13.11	1.52	-2.53
4696	-0.43	1.56	0.11
4697	1.82	0.99	0.39
4698	0.99	0.3	-0.49
4699	-0.6	-0.25	-0.38
4700	-0.67	0.3	-0.4
4701	-0.09	0.43	0.21
4702	1.71	-0.66	-0.35
4703	-0.4	0.22	0.97
4704	0.2	0.63	0.38
4705	1.64	-0.16	0.3
4706	0.5	0.59	-0.02
4707	3.22	-1.03	-0.16
4708	9.08	-0.05	0.19
4709	-0.58	0.49	0.24
4710	0.48	-0.72	0.38
4711	1.71	-0.42	-1.14
4712	0.06	0.4	-0.09
4713	1.39	0.79	0.87
4714	0.38	-0.79	0.78
4715	0.69	-0.45	0.46
4716	2.08	0.92	-0.64
4717	0.41	0.33	-0.17
4718	0.41	0.09	0.7
4719	-0.64	0.86	-0.44
4720	-0.62	0.03	0.16
4721	1.21	0.23	1.31
4722	-1.18	-0.87	-1.08
4723	2.01	-0.47	2.08
4724	-0.34	0.31	0.41
4725	-0.99	-0.36	-0.68
4726	0.63	0.01	0.88
4727	-1.22	0.02	-0.85
4728	-1.41	0.06	0.09
4729	1.82	-0.86	-0.13
4730	-0.7	-0.67	0.77
4731	1.2	-0.68	-0.04
4732	1.82	0.21	-0.54
4733	3.04	0.53	-2.13
4734	-0.93	0.2	0.72
4735	0.83	-0.64	-0.18
4736	-0.07	-0.35	-0.78
4737	0.03	-0.15	1.35
4738	-1.84	-0.75	0.97
4739	-0.27	-0.23	0.89
4740	1.29	-1.29	0.62
4741	0.68	-0.42	0.65
4742	1.15	-0.55	-0.02
4743	-0.88	-1.05	1.1
4744	0.12	0.05	-0.27
4745	-1.62	-0.26	0.91
4746	0.12	-0.28	0.14
4747	0.81	-0.16	0.1
4748	-0.62	-0.07	0.48
4749	-2.18	-0.55	-0.06
4750	-1.11	0.0	1.24
4751	-0.62	-0.13	0.87
4752	4.3	2.36	-0.12
4753	1.19	-0.39	0.39
4754	0.73	1.06	-1.13
4755	-2.67	1.03	0.87
4756	-0.02	0.28	0.72
4757	1.5	-0.74	-1.95
4758	-0.05	0.26	1.79
4759	-0.7	1.44	-0.8
4760	0.82	-0.15	0.04
4761	0.98	0.68	1.46
4762	-0.27	4.07	-1.12
4763	-2.19	-1.42	1.7
4764	-0.34	0.17	0.6
4765	-0.38	1.38	0.31
4766	0.65	0.06	-0.29
4767	1.93	-0.22	-0.57
4768	-3.35	-0.69	-0.84
4769	0.84	-0.74	0.43
4770	-1.59	3.57	-1.31
4771	-0.2	0.7	-0.25
4772	0.39	1.41	1.01
4773	0.16	8.13	0.26
4774	2.35	-0.37	-0.02
4775	0.63	0.15	1.0
4776	2.13	-0.53	0.51
4777	-0.15	-0.25	0.59
4778	0.77	-0.24	0.05
4779	-2.16	0.79	1.22
4780	0.75	-0.77	-1.99
4781	0.04	-0.58	0.79
4782	-0.13	-0.18	3.26
4783	1.54	1.74	-0.21
4784	0.29	-1.41	0.09
4785	0.83	-1.36	-0.97
4786	-0.45	-0.06	-0.07
4787	-7.08	-1.23	-0.81
4788	1.33	-0.6	0.61
4789	-0.94	-0.68	0.44
4790	1.49	-0.09	-0.6
4791	0.74	0.29	-1.59
4792	0.7	-0.18	-0.28
4793	0.88	0.45	1.49
4794	-2.06	0.61	-1.15
4795	-0.74	-0.02	0.89
4796	-1.4	0.63	0.05
4797	-0.25	-1.23	0.78
4798	-0.04	0.52	2.12
4799	0.17	-0.32	0.5
4800	1.04	2.87	-0.88
4801	-0.64	-0.11	-1.56
4802	0.43	-0.68	0.29
4803	1.81	0.27	-1.61
4804	2.19	2.37	-0.95
4805	2.43	-3.59	1.19
4806	-0.08	-0.12	0.34
4807	-0.12	-0.13	0.98
4808	0.27	0.07	0.09
4809	-0.88	-0.05	1.2
4810	-0.37	-1.14	-0.76
4811	-0.85	1.14	1.75
4812	1.0	0.42	-2.25
4813	1.1	-0.08	0.05
4814	2.42	-0.86	0.54
4815	-0.64	0.16	0.52
4816	0.03	-1.98	-0.82
4817	-1.6	-0.19	-0.91
4818	0.85	0.14	-0.2
4819	0.24	-0.06	0.09
4820	0.49	-0.28	0.31
4821	-0.56	0.78	-0.05
4822	-0.41	1.59	1.44
4823	4.69	2.65	1.9
4824	1.21	-0.66	0.16
4825	0.92	1.46	-2.02
4826	0.21	-0.5	0.23
4827	3.05	-0.84	0.06
4828	1.35	-0.38	-0.19
4829	0.78	0.64	-0.03
4830	-0.46	-0.46	-0.02
4831	-0.52	-0.98	-0.31
4832	-3.5	-1.68	0.05
4833	1.95	0.35	0.01
4834	5.01	2.07	-1.43
4835	0.92	1.07	-0.64
4836	-1.09	-0.99	1.74
4837	2.98	2.04	0.32
4838	2.75	-0.57	-0.84
4839	0.44	-3.0	-1.7
4840	3.09	0.89	-0.3
4841	0.47	0.03	-0.02
4842	0.18	-0.14	-0.82
4843	5.11	4.23	-2.52
4844	-2.81	0.94	-0.99
4845	2.68	0.9	-0.32
4846	-0.73	0.36	2.64
4847	1.08	0.95	-0.59
4848	0.94	0.17	-0.85
4849	-1.89	-0.72	1.1
4850	-9.09	1.13	1.22
4851	0.67	0.74	2.15
4852	-6.85	-1.94	-2.94
4853	-0.68	-0.43	-0.09
4854	-0.01	0.36	-0.7
4855	0.48	-0.18	1.56
4856	1.57	3.23	-0.5
4857	-1.07	-0.3	1.31
4858	-1.28	-0.15	0.42
4859	0.76	-0.74	0.13
4860	-0.25	0.06	0.24
4861	-2.65	0.36	-0.53
4862	-0.75	3.74	1.9
4863	4.87	1.0	1.39
4864	-1.88	-2.54	-0.16
4865	0.41	-0.03	0.81
4866	-0.73	-0.08	-0.27
4867	0.55	0.54	-1.81
4868	1.61	-0.12	-0.04
4869	-2.38	0.87	0.05
4870	-0.16	-0.79	0.11
4871	2.43	0.5	-0.23
4872	1.04	0.01	0.57
4873	-0.56	-0.2	0.35
4874	0.65	0.23	-0.71
4875	-1.66	0.75	-0.9
4876	-9.3	-2.73	0.1
4877	-1.41	-0.56	0.09
4878	-2.17	2.18	-2.36
4879	-5.23	-3.49	-0.17
4880	-0.44	-0.43	1.08
4881	-1.37	0.2	0.02
4882	0.23	0.27	0.43
4883	-0.28	0.81	0.38
4884	1.32	-0.17	-0.6
4885	-0.07	0.31	-0.13
4886	1.89	0.91	0.7
4887	-0.69	1.77	0.26
4888	0.03	-0.73	0.66
4889	-0.24	0.17	0.11
4890	0.6	-0.58	-0.01
4891	0.54	0.52	0.44
4892	-1.25	-1.49	0.69
4893	0.52	0.35	-0.88
4894	0.18	0.37	-0.04
4895	3.91	-1.35	-2.4
4896	0.04	0.76	0.54
4897	-7.51	-0.11	0.08
4898	3.12	0.28	0.53
4899	0.15	-0.44	0.06
4900	2.63	-2.3	-1.01
4901	0.53	2.39	-0.84
4902	-1.49	-0.15	-1.37
4903	-0.09	0.63	-2.19
4904	0.06	-0.08	-0.48
4905	-1.19	-1.24	0.65
4906	-3.9	-1.7	-3.75
4907	2.8	-0.99	-1.82
4908	5.8	-0.47	-1.62
4909	-0.3	-0.1	-0.65
4910	0.35	-1.2	-0.18
4911	1.16	-0.47	0.47
4912	3.48	-2.57	4.12
4913	-2.71	-0.58	-0.33
4914	0.42	0.94	1.26
4915	1.21	0.1	-0.46
4916	0.53	-0.09	0.4
4917	-4.48	1.4	1.71
4918	0.04	-2.17	-0.85
4919	-2.48	-0.13	-0.95
4920	-1.63	0.03	0.83
4921	0.37	0.07	0.68
4922	-1.51	-0.24	1.58
4923	0.42	-0.02	-0.0
4924	2.42	-0.91	-0.31
4925	-3.04	0.29	-0.27
4926	-7.74	-2.24	-1.41
4927	-9.38	-2.01	-1.68
4928	0.05	-1.11	0.37
4929	2.8	0.14	0.19
4930	-5.4	3.8	1.46
4931	2.3	0.28	-5.01
4932	7.16	-0.9	0.2
4933	-3.06	1.71	-0.76
4934	-2.12	-0.28	-0.31
4935	-3.07	0.06	0.57
4936	-3.2	1.87	-1.75
4937	3.29	0.9	-1.6
4938	9.0	1.53	-0.79
4939	0.11	-0.01	-0.77
4940	-7.02	3.69	2.37
4941	2.7	-1.9	-0.74
4942	2.73	-0.03	-0.3
4943	-0.15	-0.67	0.14
4944	-1.89	0.2	0.31
4945	0.26	1.87	-1.06
4946	0.48	-0.15	1.46
4947	1.17	1.28	-0.72
4948	-5.42	-1.14	2.19
4949	3.39	-2.43	-0.51
4950	6.33	-2.58	-1.03
4951	6.56	0.62	-1.29
4952	-1.88	0.71	2.16
4953	0.82	0.0	-0.27
4954	2.11	-0.23	-0.58
4955	-2.09	1.74	-0.5
4956	2.45	-0.26	0.44
4957	2.45	-0.46	0.52
4958	0.09	0.44	-0.28
4959	-1.21	-1.0	1.55
4960	-1.3	0.25	-0.19
4961	-12.67	-4.98	-2.3
4962	1.91	2.1	0.14
4963	4.35	0.0	0.69
4964	-0.48	0.17	-0.69
4965	6.97	-0.93	-2.29
4966	-1.11	-0.1	1.27
4967	-0.35	3.24	2.48
4968	-0.54	-0.38	0.39
4969	-4.21	-0.12	0.94
4970	0.59	0.05	0.62
4971	0.95	0.78	-0.33
4972	2.38	-0.19	-0.22
4973	0.77	0.86	-0.0
4974	0.7	0.41	0.13
4975	0.86	0.46	-0.19
4976	0.93	-0.42	-0.7
4977	-4.84	1.11	-1.52
4978	-1.49	1.25	0.14
4979	-0.22	-0.24	0.37
4980	-0.65	0.03	-0.91
4981	0.71	-0.67	1.88
4982	2.18	-0.54	-0.51
4983	-0.68	1.8	-0.58
4984	1.14	0.48	0.01
4985	0.44	-0.34	-0.08
4986	-0.15	0.71	-0.95
4987	0.33	-0.09	0.14
4988	-1.93	-0.23	1.03
4989	-4.36	-1.21	-0.61
4990	5.46	0.93	0.83
4991	9.44	-0.76	-1.95
4992	2.64	-0.5	-0.17
4993	-0.97	-1.02	0.14
4994	2.99	-0.8	0.56
4995	3.19	0.39	0.98
4996	2.71	-0.72	-0.46
4997	3.06	0.33	-0.22
4998	0.52	1.1	1.77
4999	1.39	0.27	-2.11
5000	-0.45	-1.49	0.12
5001	0.14	-1.29	0.32
5002	-0.72	0.46	-0.1
5003	2.37	-0.56	-0.12
5004	1.07	0.3	-1.61
5005	-0.18	0.55	-0.53
5006	1.07	1.33	-0.32
5007	0.29	0.24	-0.18
5008	0.32	0.24	0.31
5009	2.05	0.26	-1.14
5010	0.64	-0.69	0.55
5011	1.86	0.03	-0.14
5012	1.3	0.0	-0.11
5013	0.38	-0.43	-0.5
5014	1.15	-0.19	0.16
5015	0.59	-0.22	-0.37
5016	0.05	-0.99	-0.26
5017	-0.31	-0.28	-0.75
5018	0.88	-0.04	0.09
5019	0.79	2.13	-0.29
5020	-3.1	-1.41	-3.19
5021	0.94	-0.32	-0.06
5022	3.13	4.07	0.96
5023	-1.03	0.74	-1.94
5024	10.66	-1.96	-0.56
5025	1.78	0.15	1.36
5026	0.9	0.15	-2.09
5027	-2.8	0.29	-0.78
5028	-3.38	0.74	0.68
5029	-0.37	1.12	0.15
5030	1.16	0.03	0.64
5031	1.31	0.26	0.7
5032	-0.49	-0.46	0.11
5033	0.04	-0.22	0.25
5034	-0.82	0.65	-0.43
5035	3.61	-0.27	4.75
5036	0.47	-0.29	-0.3
5037	3.17	-0.61	0.3
5038	-4.45	0.09	2.88
5039	1.25	0.06	0.96
5040	1.13	-1.64	0.57
5041	-0.3	-0.4	1.06
5042	0.63	-1.29	1.48
5043	0.48	-0.18	-0.06
5044	0.81	1.46	1.27
5045	-0.74	-1.03	0.33
5046	3.66	0.08	0.32
5047	1.02	1.33	2.5
5048	-0.38	0.72	0.7
5049	-0.54	0.38	-0.87
5050	-1.0	0.31	-0.06
5051	0.26	0.45	0.62
5052	1.22	-0.43	0.58
5053	-0.9	-2.15	0.67
5054	8.1	1.39	-1.04
5055	-0.64	0.8	0.59
5056	-2.29	2.95	2.13
5057	1.76	0.34	0.34
5058	-0.5	0.79	0.72
5059	1.3	2.98	-0.7
5060	-1.7	4.93	-2.04
5061	-4.12	5.55	3.1
5062	-0.89	-0.57	-1.39
5063	3.5	0.01	-0.18
5064	-0.18	0.69	0.88
5065	2.72	-0.33	-3.66
5066	0.4	-0.38	0.4
5067	0.1	0.21	0.03
5068	0.14	-1.05	1.15
5069	0.36	0.01	-0.07
5070	0.97	0.13	0.45
5071	1.22	-0.3	-0.03
5072	-1.94	0.42	0.6
5073	0.61	1.57	2.45
5074	-3.07	0.73	0.24
5075	0.71	-0.29	0.17
5076	-0.73	-0.31	-0.59
5077	1.42	-0.24	0.0
5078	1.52	-0.63	0.13
5079	-1.78	-1.17	0.63
5080	1.98	0.03	0.41
5081	-0.41	-0.51	0.77
5082	1.52	-1.23	1.03
5083	-2.11	-0.58	-0.13
5084	-5.46	-1.63	2.47
5085	-1.92	4.27	-4.69
5086	2.67	-0.1	-0.41
5087	0.81	-0.18	1.32
5088	-0.68	0.94	0.85
5089	2.16	-0.28	-1.59
5090	1.6	-1.25	-2.46
5091	1.09	-1.35	0.06
5092	-0.53	-0.49	-1.12
5093	-4.56	-0.05	0.46
5094	-1.47	-0.7	-0.88
5095	-1.03	-0.43	0.11
5096	-2.22	-0.75	1.67
5097	0.2	-0.48	0.19
5098	0.23	-0.61	0.91
5099	0.85	-0.01	-0.23
5100	-0.24	-0.07	0.85
5101	0.31	-0.82	0.06
5102	1.67	0.39	-1.11
5103	-0.41	0.44	-1.82
5104	-1.23	-3.22	0.98
5105	2.03	0.18	0.84
5106	1.51	-0.15	-0.82
5107	-1.17	-1.15	-0.69
5108	1.12	-0.91	-0.58
5109	-0.13	-0.63	1.3
5110	0.61	-0.02	0.27
5111	1.43	-0.56	-0.46
5112	6.5	-0.41	-0.4
5113	-2.14	0.01	-0.04
5114	-1.58	-0.18	-1.19
5115	-0.56	0.95	-0.7
5116	-10.63	-4.6	-0.37
5117	1.28	-0.27	0.44
5118	-0.77	-0.48	-0.55
5119	-0.01	-0.27	-0.17
5120	-2.68	1.05	1.27
5121	-0.2	0.27	-0.08
5122	-0.34	-0.1	0.51
5123	-0.31	-0.1	0.54
5124	2.01	-0.05	0.4
5125	-0.39	0.14	0.43
5126	5.68	0.04	-0.44
5127	-1.88	0.43	1.09
5128	-4.88	1.53	-2.7
5129	1.43	-0.36	-0.76
5130	-5.76	1.18	1.75
5131	0.23	-0.23	-0.24
5132	4.12	-0.98	-0.14
5133	-0.66	-0.18	0.26
5134	0.8	-0.76	-0.63
5135	-1.37	-0.89	0.25
5136	0.26	-0.45	0.01
5137	-0.06	0.29	0.47
5138	0.66	-0.27	0.43
5139	1.33	-0.15	-0.22
5140	-0.28	-0.19	-0.32
5141	0.69	-0.05	0.34
5142	0.52	-0.32	0.32
5143	1.34	-0.25	-0.54
5144	-1.2	0.24	-0.15
5145	0.2	0.76	-0.19
5146	-0.59	0.31	-0.42
5147	0.74	-0.38	-0.13
5148	-0.59	-0.67	0.93
5149	-1.98	-0.55	-0.34
5150	-5.05	-1.05	0.79
5151	-0.02	1.17	0.8
5152	2.5	-0.25	-1.1
5153	0.81	0.17	0.04
5154	0.22	0.2	-0.89
5155	1.2	-0.36	-0.21
5156	1.14	-0.19	1.57
5157	1.31	0.23	1.03
5158	-1.73	0.86	-0.83
5159	1.55	-0.1	-0.39
5160	1.0	0.11	0.28
5161	-1.11	-0.18	0.18
5162	-0.32	-0.44	0.12
5163	0.61	0.34	0.3
5164	1.02	-0.04	-0.24
5165	1.0	0.81	-0.58
5166	1.57	0.42	0.17
5167	-1.33	0.16	0.57
5168	0.4	-0.58	-0.18
5169	0.41	-0.82	0.47
5170	-0.52	-0.41	1.08
5171	-1.06	-0.03	0.31
5172	0.67	0.95	1.11
5173	3.22	-0.92	-0.8
5174	-0.47	-0.38	0.42
5175	-0.24	-0.58	0.06
5176	1.49	1.64	0.01
5177	-0.4	-0.12	0.13
5178	-0.36	0.28	-1.09
5179	-1.93	0.45	-0.1
5180	0.46	0.05	0.52
5181	0.89	-0.15	0.3
5182	0.7	0.41	1.93
5183	0.42	0.09	0.22
5184	0.18	1.1	-0.4
5185	1.03	0.71	-0.49
5186	1.82	-1.74	-0.0
5187	1.19	0.24	-0.63
5188	2.37	-0.86	0.31
5189	2.0	0.12	0.5
5190	-1.48	0.36	1.34
5191	2.17	-0.74	0.31
5192	1.74	-0.76	1.22
5193	-1.34	-0.8	-0.59
5194	2.8	-0.25	-0.46
5195	0.46	-0.58	-1.33
5196	0.13	0.21	0.61
5197	1.63	-0.46	-0.36
5198	10.63	0.36	0.48
5199	-1.98	-0.03	0.49
5200	0.39	-0.5	-0.16
5201	0.37	-0.99	0.39
5202	-1.24	0.95	0.57
5203	-1.12	0.0	1.06
5204	0.13	0.05	-0.34
5205	2.31	-0.32	-0.37
5206	0.2	0.06	0.61
5207	0.28	-0.08	-0.74
5208	-1.23	-0.06	-1.3
5209	1.07	-0.51	-1.16
5210	0.48	-0.7	1.0
5211	0.37	0.53	-1.42
5212	0.26	-0.32	-0.37
5213	0.69	-0.31	-0.17
5214	1.33	0.09	0.22
5215	0.28	0.21	0.07
5216	-0.27	0.68	-0.28
5217	-0.1	-1.05	-0.22
5218	0.09	-0.6	0.1
5219	-2.85	-0.31	-2.51
5220	-0.21	-0.42	0.66
5221	0.63	0.16	-0.03
5222	3.39	-1.67	1.71
5223	-0.38	-0.73	0.45
5224	-0.46	0.19	-0.43
5225	4.81	-0.14	-0.73
5226	-0.85	-0.06	-0.13
5227	-5.24	0.7	0.26
5228	1.7	-0.39	0.43
5229	0.12	0.23	-0.61
5230	0.8	-0.09	-0.19
5231	-0.55	0.45	0.27
5232	1.67	-1.21	0.15
5233	0.73	-0.82	0.29
5234	6.53	0.12	0.2
5235	0.49	-0.39	-0.2
5236	5.0	-1.05	-0.35
5237	0.15	-0.14	0.31
5238	-0.14	-0.29	1.06
5239	-0.38	-0.5	0.46
5240	-1.94	1.73	0.3
5241	2.27	-0.93	0.42
5242	0.41	-0.43	-0.51
5243	-0.15	-0.79	-1.13
5244	0.73	0.57	-1.18
5245	0.08	-0.49	-0.4
5246	1.77	-0.06	-0.72
5247	0.25	-0.42	0.14
5248	-5.4	-2.88	-0.09
5249	-0.78	0.19	0.9
5250	0.75	-0.33	0.61
5251	0.03	0.13	-0.58
5252	0.82	0.12	0.07
5253	0.15	-0.22	0.18
5254	0.02	-0.09	0.2
5255	2.29	0.57	0.92
5256	1.25	-0.5	-0.81
