	PC1	PC2	PC3
4126	-1747.47	-100.79	-59.15
4127	-1317.91	534.61	193.22
4128	-2686.07	81.18	61.19
4129	733.83	231.29	-380.86
4130	-1402.87	77.36	-79.8
4131	-2023.03	-194.91	134.85
4132	-2456.9	598.76	115.09
4133	-91.38	-52.21	-154.39
4134	-824.4	-171.52	-203.09
4135	-2706.83	240.17	85.09
4136	1106.69	-688.4	436.07
4137	-2744.26	173.18	43.35
4138	226.32	-347.21	-22.28
4139	-1123.54	663.34	309.37
4140	-1874.66	-168.42	199.16
4141	-2403.42	52.73	-24.77
4142	-1360.21	92.24	-215.07
4143	-1438.9	152.81	-12.1
4144	1163.49	-1629.82	250.21
4145	-777.84	56.28	48.98
4146	-2845.67	118.36	61.53
4147	-391.99	-1217.1	149.9
4148	-1387.91	302.38	-93.13
4149	-1484.46	76.15	-18.55
4150	-17.41	283.85	258.53
4151	-1122.52	1358.6	-1171.53
4152	-2270.9	-41.79	30.49
4153	-1866.38	-357.35	104.22
4154	-2015.42	386.44	65.36
4155	-1721.01	155.1	55.51
4156	-1360.95	-554.45	165.09
4157	-231.8	668.63	-196.44
4158	-2833.13	128.18	42.94
4159	-1819.12	-12.2	-82.72
4160	2913.92	-321.32	-571.55
4161	-1829.85	490.25	-348.98
4162	-1846.89	106.61	-5.22
4163	272.02	310.08	-424.06
4164	-2353.1	268.51	101.77
4165	-2128.44	124.02	49.0
4166	-324.68	1609.75	-1003.03
4167	-1036.4	134.43	-162.26
4168	-2416.05	348.52	86.65
4169	-2870.64	121.8	61.23
4170	-1789.8	379.85	-129.46
4171	-754.35	48.11	37.83
4172	-1403.55	141.91	-98.87
4173	-4.7	298.12	-202.68
4174	2759.89	-860.03	-79.22
4175	-1082.5	184.25	-67.37
4176	2568.23	-1082.75	-448.32
4177	-2223.32	134.36	35.07
4178	660.5	-948.3	-47.17
4179	-2845.02	119.11	59.16
4180	-286.82	-416.11	24.84
4181	-878.89	-1374.11	264.62
4182	-513.89	134.24	129.05
4183	5359.77	3418.47	-2016.73
4184	-2394.56	80.0	44.31
4185	-2664.34	19.08	77.24
4186	-2388.03	180.59	112.73
4187	3167.21	-304.46	-514.32
4188	-2755.99	184.01	20.95
4189	-1290.05	174.99	1.86
4190	-355.65	-254.55	-43.85
4191	-2595.05	182.68	51.18
4192	887.25	418.35	-664.46
4193	-2262.65	96.7	30.21
4194	-1380.77	159.11	-28.35
4195	-1802.48	178.85	59.25
4196	-2788.66	178.0	46.91
4197	-2777.68	201.3	88.89
4198	-1415.96	-49.75	-44.54
4199	1411.96	-813.46	259.65
4200	-1947.45	143.02	-26.35
4201	-2377.05	80.9	123.55
4202	-2246.91	85.37	59.63
4203	-1982.79	121.58	49.37
4204	-763.39	50.88	-14.73
4205	-139.8	284.42	-463.66
4206	-889.04	-50.03	-123.91
4207	-2241.03	-0.79	44.99
4208	-619.44	-620.64	441.41
4209	1434.41	-3.58	-64.1
4210	2709.12	-1721.54	164.5
4211	-1004.25	848.43	-350.63
4212	-2851.05	117.64	59.64
4213	-2290.15	91.92	17.98
4214	4540.64	-1897.9	785.13
4215	-1432.07	-28.0	174.91
4216	-2558.98	138.72	26.47
4217	1263.42	267.98	18.83
4218	3156.39	-836.24	-175.43
4219	2804.59	-262.45	-74.32
4220	-1461.07	-251.83	48.83
4221	10100.99	-1870.29	941.48
4222	994.07	-263.58	-285.8
4223	299.17	-506.68	47.49
4224	1181.95	-297.02	-312.54
4225	-1103.37	-71.96	54.29
4226	1265.98	-246.35	-181.56
4227	-2589.29	77.32	66.31
4228	-1888.24	107.33	18.17
4229	-2459.15	129.51	37.72
4230	-342.63	185.4	-75.96
4231	699.87	-709.82	440.65
4232	-2471.25	135.86	-5.5
4233	-1792.22	85.77	-20.8
4234	-1747.0	-116.5	56.22
4235	-1019.44	-18.69	-176.38
4236	-1232.03	268.07	-103.21
4237	-1774.83	-143.22	14.4
4238	-1206.18	313.26	-14.01
4239	-2460.71	112.14	46.47
4240	-2362.62	200.76	-40.86
4241	1220.89	-914.62	-347.05
4242	-2408.47	78.82	52.08
4243	3044.92	-276.71	-297.03
4244	-2290.56	35.25	70.5
4245	-2790.49	123.17	55.0
4246	317.88	-729.53	-258.87
4247	-1401.25	-324.03	123.24
4248	-541.32	-309.84	-122.78
4249	-2863.62	118.53	59.94
4250	-473.09	-88.72	84.78
4251	-2494.9	86.06	27.83
4252	-992.93	343.21	-99.4
4253	-2702.0	148.08	50.62
4254	-897.55	516.35	279.53
4255	-713.38	-359.28	171.2
4256	-2809.71	120.13	66.64
4257	-2425.43	153.04	-17.0
4258	-2461.61	129.66	30.61
4259	-273.87	-290.21	-15.51
4260	-2132.68	226.02	-55.36
4261	-2103.72	40.37	-17.13
4262	-1698.67	299.34	-33.18
4263	3221.2	-983.59	41.98
4264	-2399.53	18.52	47.51
4265	-835.11	-238.17	35.36
4266	-2250.49	87.64	77.47
4267	-1319.11	214.49	152.05
4268	1468.7	-107.82	141.21
4269	-2258.46	-365.24	108.0
4270	-1937.47	14.01	42.17
4271	-2840.33	112.27	56.56
4272	-1732.86	158.79	-70.54
4273	-2620.13	214.93	79.44
4274	-761.31	-36.43	-12.4
4275	-1259.25	24.22	116.79
4276	-2664.23	58.42	46.58
4277	-2007.41	-168.13	100.84
4278	360.52	23.31	113.03
4279	-2799.86	148.83	50.62
4280	4471.67	-1020.62	-694.89
4281	-2870.87	121.91	61.16
4282	-1808.02	-155.52	95.01
4283	4173.66	-778.52	-40.78
4284	-1166.61	386.39	17.58
4285	-2653.71	161.74	78.13
4286	1600.81	-271.44	-122.71
4287	3551.22	-772.61	-36.79
4288	-2735.61	107.52	48.01
4289	-2610.17	197.37	-51.04
4290	-1086.91	-195.58	-17.23
4291	-1388.73	-392.34	52.03
4292	-2628.3	73.32	47.18
4293	-1875.0	-109.78	-72.0
4294	-2437.49	55.72	27.36
4295	-1395.3	-64.62	-27.49
4296	-1970.83	-48.83	-23.32
4297	-2860.66	126.67	61.88
4298	-1120.27	-162.24	-154.27
4299	-2769.91	145.48	50.06
4300	-1445.72	-3.9	6.99
4301	-2493.05	226.84	99.08
4302	-2675.51	174.57	35.82
4303	-299.9	136.83	-203.49
4304	-930.34	-208.9	249.25
4305	-2833.78	95.92	63.45
4306	6432.58	3855.76	-2560.61
4307	8517.95	-5004.31	3583.58
4308	-2493.6	124.33	46.98
4309	10790.21	-4059.96	117.37
4310	1558.32	519.47	-983.7
4311	893.88	1122.29	20.1
4312	4835.79	1680.56	-270.4
4313	304.64	-320.98	-393.77
4314	2758.58	504.72	-548.95
4315	-2771.15	75.92	63.33
4316	-999.01	209.97	-62.15
4317	-2315.09	245.94	97.37
4318	6660.01	345.93	-1972.55
4319	5588.53	1388.15	-106.41
4320	-400.37	390.9	-379.33
4321	-1111.31	251.99	127.16
4322	-784.55	183.23	-422.62
4323	389.65	1117.58	2154.6
4324	-2642.25	295.1	244.35
4325	191.05	-2508.41	527.9
4326	309.67	-1040.17	319.56
4327	-137.45	-476.35	45.52
4328	-1944.77	392.56	-222.28
4329	-75.99	-738.84	195.48
4330	1946.17	311.74	-188.85
4331	5073.77	1479.28	142.61
4332	-2666.04	55.59	74.78
4333	-1738.17	-145.71	56.3
4334	-1482.31	-256.88	-6.84
4335	1805.85	1266.89	2000.3
4336	-2855.38	131.82	61.31
4337	-2675.44	-10.13	86.93
4338	4168.93	8.83	-936.06
4339	4317.3	192.97	180.76
4340	1718.28	3167.13	-397.66
4341	-2600.45	241.01	121.76
4342	-2188.42	144.7	14.12
4343	-2121.35	129.71	103.77
4344	2741.18	2120.5	-1315.92
4345	-2177.69	119.2	-24.82
4346	-2192.55	-9.98	50.13
4347	25704.0	17688.72	11235.72
4348	3932.59	-538.83	106.74
4349	1010.45	209.72	943.21
4350	-1829.63	-757.58	195.95
4351	189.76	-230.08	-46.44
4352	-13.26	316.96	-330.06
4353	-443.48	83.17	-212.07
4354	18.59	-383.55	-12.23
4355	1792.76	2986.91	481.75
4356	-708.89	388.03	-111.52
4357	-1973.64	433.27	96.75
4358	3247.76	-109.76	467.51
4359	713.09	15.88	-792.33
4360	5327.93	-496.5	-765.05
4361	1274.01	-325.98	35.17
4362	-1464.58	5.58	-5.63
4363	-2862.16	129.88	57.48
4364	-477.53	308.65	-111.44
4365	432.41	-99.23	22.85
4366	-2812.42	113.19	55.85
4367	3008.62	-195.6	-299.82
4368	-2120.24	-292.85	104.03
4369	23884.27	5062.36	-409.14
4370	-1690.47	-73.24	63.44
4371	-2783.72	109.32	68.92
4372	-2381.79	-11.53	48.17
4373	-2867.22	121.25	60.39
4374	-2823.45	164.14	37.99
4375	-2428.07	100.55	48.71
4376	-2862.66	123.19	58.02
4377	-191.7	-1030.56	292.21
4378	878.96	-1316.27	909.16
4379	-2311.36	357.07	158.67
4380	92.49	-489.94	40.62
4381	-1319.51	682.71	-107.17
4382	-1549.26	-43.75	48.87
4383	-1394.95	728.54	361.97
4384	-1980.41	-96.86	19.09
4385	-1989.44	319.36	-86.77
4386	-269.44	695.03	-186.37
4387	2231.42	-669.67	73.09
4388	-1259.58	-466.98	49.27
4389	-2301.28	-87.56	53.91
4390	1486.96	-2082.83	536.64
4391	-144.24	888.49	-802.42
4392	-2126.72	129.3	56.75
4393	8009.46	-3741.49	-114.13
4394	-1822.99	74.78	54.3
4395	39932.88	-3314.04	-510.07
4396	-2798.02	119.79	35.66
4397	224.66	-2271.59	148.47
4398	3127.3	-4265.44	768.99
4399	-1133.81	-349.52	138.13
4400	-2037.5	632.8	156.4
4401	1153.61	-499.38	329.81
4402	-2757.68	116.32	40.79
4403	-2626.15	109.24	62.54
4404	-2597.2	80.9	36.06
4405	-2799.11	98.0	64.04
4406	4824.43	760.75	-695.04
4407	-1691.79	261.39	-24.74
4408	155.28	-54.61	-105.02
4409	-38.09	784.98	369.47
4410	-1731.51	136.98	-1.67
4411	-2106.21	68.09	28.77
4412	737.01	2272.7	1215.03
4413	2776.74	-52.71	-294.34
4414	-1120.49	-264.12	-127.68
4415	1838.89	-310.55	1197.63
4416	-2865.69	120.84	61.98
4417	-2805.88	134.58	61.07
4418	19964.26	-9860.19	205.64
4419	-2576.28	9.62	115.92
4420	-2775.67	198.0	135.07
4421	-2853.12	122.23	63.0
4422	2161.88	18.31	-130.42
4423	2693.35	137.6	339.53
4424	-1109.83	-610.62	28.03
4425	-1093.8	157.24	-12.94
4426	-824.02	1089.67	-714.3
4427	-1207.21	134.33	99.65
4428	-506.66	-924.2	199.63
4429	-1844.21	-838.27	366.38
4430	-2546.52	251.89	16.93
4431	-2832.74	144.16	64.15
4432	-2780.21	169.18	92.54
4433	-2831.49	142.27	63.48
4434	-763.58	-562.15	275.26
4435	-2780.16	91.5	65.19
4436	-1352.14	1279.0	1093.6
4437	-1922.83	-11.38	-0.25
4438	-2838.8	123.32	60.77
4439	-2229.92	132.51	-11.12
4440	-2473.09	111.98	19.72
4441	-1006.7	-104.47	-87.99
4442	-2789.4	113.23	58.91
4443	-523.62	294.08	4.62
4444	4422.13	5076.85	-1916.22
4445	-1225.19	-215.45	44.29
4446	5767.84	-1352.66	52.06
4447	-1904.42	232.27	48.37
4448	-2729.54	112.99	55.06
4449	-2786.62	110.85	48.65
4450	-2018.94	102.3	-32.46
4451	1496.29	-547.47	-300.2
4452	-634.9	-41.38	-103.98
4453	1493.66	941.01	-413.06
4454	-2680.74	-16.92	71.8
4455	-2696.69	283.46	98.45
4456	-2745.43	195.19	91.71
4457	-2019.06	79.12	52.49
4458	-2560.49	104.22	60.53
4459	-2205.82	56.72	70.41
4460	-1410.15	78.53	-131.5
4461	-958.61	-324.77	133.47
4462	-2809.14	122.63	51.59
4463	-186.51	4.74	-55.66
4464	-1722.49	36.74	156.42
4465	10297.81	-1874.87	-612.81
4466	41.67	445.77	-96.71
4467	-935.41	-72.18	59.24
4468	-1621.97	21.26	4.47
4469	-2097.11	212.47	125.0
4470	-2254.23	4.63	3.98
4471	905.42	-443.01	-460.44
4472	-2531.88	111.49	46.94
4473	-2184.31	-5.98	12.97
4474	-2249.48	121.47	44.15
4475	-2648.47	125.99	58.16
4476	-1325.49	-451.34	116.34
4477	-2518.6	132.78	15.28
4478	-303.93	-77.81	-163.8
4479	-2333.38	81.24	24.44
4480	-2211.95	180.58	8.11
4481	-1451.62	159.15	-100.31
4482	-2714.34	122.74	57.46
4483	338.05	-983.19	54.18
4484	-2714.91	57.71	68.21
4485	-2837.77	117.11	66.39
4486	-2647.13	136.43	38.64
4487	-2843.28	111.41	61.53
4488	-2711.34	248.18	78.62
4489	-2832.94	118.12	65.5
4490	-2854.12	115.58	61.89
4491	-2788.49	92.17	59.85
4492	1614.86	97.93	-674.63
4493	1631.01	-129.56	-185.2
4494	-1526.53	94.78	49.27
4495	-774.33	235.44	1.92
4496	361.62	216.76	-163.11
4497	2689.05	-444.1	-438.12
4498	-2846.47	117.68	58.46
4499	729.7	-206.5	-86.31
4500	879.53	74.3	-95.74
4501	-2866.17	122.23	60.95
4502	-276.3	138.62	-219.91
4503	-1809.29	215.83	-106.67
4504	-1502.43	-387.96	122.46
4505	967.78	-310.24	-14.94
4506	-2520.61	71.9	32.13
4507	-2868.84	121.54	60.29
4508	-1610.05	-0.81	38.44
4509	-2463.28	160.71	30.9
4510	-1920.5	673.66	-179.41
4511	-2232.97	356.95	-12.65
4512	-2836.24	142.47	64.88
4513	-2095.57	71.26	48.92
4514	-2130.18	222.01	70.48
4515	-2864.1	122.17	59.36
4516	-60.7	26.43	279.24
4517	208.58	-387.12	-27.96
4518	2704.43	-2657.06	257.2
4519	-2026.68	71.79	-0.74
4520	-2339.1	98.44	13.12
4521	-1575.79	376.86	552.77
4522	-2858.41	123.81	58.27
4523	2320.59	2326.15	895.68
4524	1007.26	183.82	85.97
4525	-1977.29	-80.22	-31.9
4526	543.98	-496.37	-65.02
4527	5794.01	-468.63	-352.35
4528	-483.6	-175.41	36.86
4529	-542.2	-638.9	177.65
4530	-1739.85	66.6	-27.99
4531	4734.88	353.17	-24.27
4532	-1564.79	456.09	149.15
4533	7141.96	-3780.67	-137.95
4534	-1407.06	287.51	-301.55
4535	761.04	-1495.36	366.73
4536	-392.93	-181.48	-172.46
4537	-2061.41	75.3	80.05
4538	-1872.23	190.76	-157.6
4539	565.08	91.9	-185.47
4540	204.97	2421.24	-2244.05
4541	-1240.63	185.36	22.08
4542	-495.44	601.52	-337.88
4543	-2418.78	109.7	71.91
4544	-2715.57	2.33	93.15
4545	-2483.7	-2.97	31.74
4546	-2859.27	122.26	62.03
4547	65.18	397.21	-78.98
4548	-2803.68	147.27	64.61
4549	147.76	-235.38	-37.02
4550	-223.33	-331.21	134.58
4551	-2845.08	109.74	69.21
4552	-2807.93	163.18	16.82
4553	-102.58	330.82	160.9
4554	37.22	359.7	-515.5
4555	-701.36	-35.54	-78.87
4556	8464.51	4921.89	-2416.99
4557	-2868.78	122.4	61.17
4558	-836.88	182.05	-166.74
4559	-347.2	106.91	1.06
4560	7273.8	1737.0	-1067.65
4561	-2003.19	-18.93	9.04
4562	1947.52	1353.39	-718.37
4563	2607.98	-838.56	-190.68
4564	813.15	-1652.13	292.75
4565	-1991.03	171.5	25.75
4566	-2020.5	-63.21	23.22
4567	-976.79	-170.95	108.3
4568	-2024.12	29.15	48.91
4569	357.37	-63.23	58.22
4570	2462.64	490.16	152.07
4571	-1601.0	40.24	62.86
4572	-2664.69	96.16	67.69
4573	10553.5	2258.65	-1789.63
4574	-2474.44	27.82	75.04
4575	-2166.65	-225.07	116.32
4576	-1979.26	-79.59	64.93
4577	-2317.76	-8.79	35.76
4578	680.54	-560.75	16.52
4579	1768.45	-789.04	-445.41
4580	187.94	-410.34	3.98
4581	-1191.74	-105.2	18.4
4582	-1684.95	72.45	-99.63
4583	-833.04	122.39	4.88
4584	3734.52	-461.86	-209.46
4585	-2306.24	243.21	-72.97
4586	4007.04	-1860.05	473.05
4587	-2811.08	125.11	56.83
4588	-1929.89	-189.73	-43.68
4589	-2473.35	244.8	-47.99
4590	-1518.65	955.28	160.11
4591	-2570.21	103.6	52.03
4592	-172.64	-116.6	-46.17
4593	670.91	-239.07	27.77
4594	-979.85	311.09	-94.4
4595	-118.85	-859.71	297.83
4596	-2463.25	104.87	12.18
4597	-1847.33	19.01	14.65
4598	-2138.23	-29.54	39.16
4599	-1490.94	-72.49	-143.39
4600	2359.14	84.09	-32.92
4601	-2466.16	241.1	32.14
4602	-1927.69	66.43	80.54
4603	-601.68	77.67	-148.39
4604	-2522.35	146.52	54.65
4605	-2866.18	119.16	60.94
4606	-2336.74	105.65	20.4
4607	-2740.91	99.5	57.65
4608	-818.69	-424.19	57.57
4609	-2257.89	102.32	2.75
4610	-1784.92	-3.35	7.19
4611	-1826.49	267.91	379.11
4612	-2086.26	-72.15	25.75
4613	746.54	454.72	-217.81
4614	-198.54	164.6	-70.86
4615	-2580.75	97.67	23.73
4616	-1217.91	-58.01	-185.76
4617	5823.26	985.68	-1222.14
4618	-537.33	169.55	-126.16
4619	-1983.76	53.75	113.87
4620	319.77	349.84	-175.14
4621	1351.98	333.12	-45.75
4622	395.33	-402.11	-232.23
4623	-1335.44	-46.51	101.5
4624	-1613.84	80.88	45.85
4625	-2610.68	127.27	83.41
4626	-1639.59	355.35	-102.95
4627	3882.54	-1269.42	-242.43
4628	-1234.36	483.35	52.21
4629	-997.24	-226.44	74.67
4630	5009.18	-480.4	795.72
4631	-1915.86	-25.38	-23.75
4632	-1535.23	-125.72	-46.96
4633	-2279.43	63.27	24.1
4634	-2862.11	115.59	61.48
4635	-1609.84	81.11	-11.28
4636	-1364.45	330.59	56.52
4637	-1872.62	102.96	-11.0
4638	-2380.46	78.28	44.17
4639	1067.54	-25.06	33.02
4640	-2357.65	158.95	-54.58
4641	-2811.64	101.68	67.32
4642	211.96	-366.91	47.4
4643	-80.67	369.66	33.4
4644	-829.3	-111.16	-147.72
4645	884.46	-604.94	-93.81
4646	-2522.33	39.79	53.42
4647	-1746.79	70.63	19.97
4648	-2258.73	177.15	90.97
4649	-972.78	-190.55	-40.6
4650	509.08	396.59	-109.24
4651	-1234.5	77.76	-91.46
4652	139.79	37.89	-88.73
4653	4777.02	-2988.41	277.25
4654	-2148.44	76.64	7.62
4655	-2788.0	134.85	59.98
4656	257.03	-466.52	1.94
4657	-2306.45	143.28	72.16
4658	-1936.91	-187.79	11.97
4659	-787.33	-277.64	75.99
4660	-2219.15	95.12	33.97
4661	4840.21	-593.72	-221.89
4662	-2201.07	193.82	31.43
4663	-646.0	-347.29	-83.33
4664	-584.23	-127.88	218.07
4665	1186.78	433.99	-604.12
4666	-189.51	-65.46	-170.11
4667	-2100.15	-234.57	75.52
4668	-1159.48	84.77	79.73
4669	-2662.38	38.72	75.66
4670	-2363.42	-115.67	138.92
4671	-2034.2	-30.93	104.24
4672	-2436.43	133.13	3.05
4673	-1530.13	-4.34	82.72
4674	-1041.75	-1018.77	267.83
4675	-1125.49	-18.76	-2.77
4676	-1683.39	-193.91	16.6
4677	3484.67	239.98	-287.08
4678	-783.23	69.79	6.88
4679	-252.17	613.87	95.21
4680	-1704.91	70.89	76.59
4681	-1670.38	651.17	29.44
4682	-303.18	-14.58	-98.21
4683	-2826.49	159.06	56.66
4684	-367.42	-490.3	252.56
4685	486.98	-6.18	-52.68
4686	3045.65	-1.08	-329.46
4687	1029.15	-648.83	-588.41
4688	-2327.62	23.5	76.39
4689	-1737.52	-185.66	68.55
4690	2201.98	-98.64	-234.33
4691	-1548.58	-128.11	114.21
4692	1624.1	-526.91	50.11
4693	-1436.08	143.76	84.26
4694	-1745.68	290.07	-209.22
4695	-534.55	216.8	-20.04
4696	-1285.03	58.83	-35.1
4697	-32.54	179.16	-141.48
4698	-2434.54	123.53	14.57
4699	2806.11	-265.53	-124.0
4700	-948.97	-4.92	-1.16
4701	-2681.38	145.52	132.04
4702	-1221.23	192.4	-52.1
4703	-2855.13	122.27	60.4
4704	-393.61	394.16	375.29
4705	-1372.48	104.4	-35.23
4706	-2058.8	248.11	153.96
4707	-452.55	-9.07	-75.31
4708	-2042.18	212.47	54.1
4709	-1346.53	388.43	32.61
4710	-116.89	-169.63	-124.44
4711	-2167.09	131.93	37.29
4712	-2545.46	117.16	41.33
4713	-2043.38	-70.64	-3.81
4714	-580.0	58.66	-22.92
4715	-2201.36	260.38	73.92
4716	-2791.56	186.54	52.93
4717	-1663.36	724.27	-172.42
4718	-17.2	-363.34	-57.31
4719	198.26	1262.97	-390.24
4720	-1488.61	77.03	-74.25
4721	2412.75	-1711.14	307.51
4722	-582.01	65.79	-40.68
4723	263.11	349.59	-67.67
4724	-2836.68	147.59	65.43
4725	-2537.58	-98.22	120.25
4726	-1350.3	42.65	81.41
4727	-2829.94	150.67	72.53
4728	-1180.35	527.23	-1.57
4729	-1130.42	264.42	125.71
4730	-1477.09	306.05	-68.99
4731	-703.57	-105.3	160.77
4732	-938.2	495.09	489.06
4733	1514.97	264.84	-590.88
4734	-2168.52	113.21	-18.73
4735	-2161.19	132.59	-7.71
4736	2586.3	545.94	153.31
4737	2315.26	-206.16	-127.41
4738	992.29	-964.25	158.49
4739	-2164.9	-280.4	147.85
4740	-2054.39	229.77	54.33
4741	-2603.09	234.12	108.04
4742	-2363.74	-98.0	102.32
4743	-2798.66	147.87	67.37
4744	362.25	-1006.3	112.72
4745	-2014.96	-149.79	35.35
4746	-2869.61	121.68	60.78
4747	-1009.66	-286.54	134.22
4748	-1274.82	-722.63	90.38
4749	-2306.47	18.04	84.37
4750	619.57	-538.44	-5.32
4751	-2755.5	129.67	61.96
4752	-1284.98	106.01	15.38
4753	-1687.55	-86.36	-51.03
4754	-2751.7	101.54	62.52
4755	-367.93	-119.28	9.23
4756	-2646.66	137.82	59.54
4757	-2070.22	-103.18	63.09
4758	-464.33	-357.12	-29.9
4759	-219.98	-83.67	-57.67
4760	-1360.04	-51.03	-4.77
4761	82.62	652.17	-171.25
4762	-484.52	-280.06	-324.5
4763	-2427.85	27.26	38.47
4764	-800.72	629.23	180.94
4765	267.86	-104.7	-16.36
4766	-2302.98	140.65	112.78
4767	-1880.39	7.18	-1.78
4768	47.7	-263.31	23.25
4769	295.53	-312.78	-408.0
4770	850.38	294.9	-540.44
4771	314.73	-59.91	-76.1
4772	962.11	-424.6	-280.44
4773	1810.26	-1388.3	-18.79
4774	948.97	-1318.27	152.33
4775	-1733.13	-45.83	15.83
4776	-1830.75	485.06	46.4
4777	-1163.81	191.65	-67.5
4778	-2099.28	-65.48	31.69
4779	-2052.6	103.56	-68.68
4780	-1511.44	113.56	46.88
4781	-1414.24	-340.04	62.42
4782	-1638.36	-75.85	24.02
4783	962.16	-326.21	-130.93
4784	212.19	150.75	55.62
4785	2169.67	-463.16	-121.38
4786	-2109.44	-43.19	67.23
4787	6651.52	879.82	-38.88
4788	2185.22	171.03	-22.47
4789	-569.46	-75.88	-160.66
4790	-193.37	259.56	-55.38
4791	3248.54	-1032.71	-498.69
4792	-899.83	110.72	59.49
4793	-2865.06	120.51	60.78
4794	2961.58	-752.97	85.13
4795	195.38	-1042.11	83.67
4796	-128.34	-7.35	-19.94
4797	3950.73	710.76	206.02
4798	-2809.56	106.07	63.47
4799	-1548.91	18.33	14.77
4800	524.97	188.24	69.36
4801	561.63	690.97	-11.64
4802	2337.32	-670.42	58.0
4803	-2160.72	49.62	21.55
4804	1626.3	898.18	-402.3
4805	-2095.2	96.54	-19.48
4806	-880.48	45.74	45.29
4807	-1681.9	189.39	31.24
4808	-2397.37	75.64	63.71
4809	-1985.82	-132.75	24.78
4810	-594.97	34.14	334.46
4811	-417.62	-270.46	-1.49
4812	-1328.64	113.22	-172.11
4813	-2455.2	-9.89	66.54
4814	5594.81	-310.43	-590.15
4815	13229.04	1396.07	-2264.94
4816	-1432.69	342.66	-272.71
4817	805.01	-1283.75	109.66
4818	2305.02	-207.17	120.45
4819	1863.8	1176.02	47.64
4820	-1982.56	232.34	36.67
4821	2081.35	-26.76	-224.4
4822	-905.64	210.3	111.85
4823	7819.74	-784.82	-240.1
4824	-131.35	0.3	-59.08
4825	-1036.72	-14.44	124.19
4826	-881.04	-86.71	20.77
4827	4060.14	629.43	35.82
4828	-48.65	91.65	-49.57
4829	-2156.06	121.22	3.56
4830	-1391.9	81.27	-92.97
4831	-1639.41	90.12	-31.27
4832	358.8	27.36	-370.86
4833	-1247.97	-293.83	85.73
4834	-1145.52	99.2	-17.78
4835	-563.78	-584.12	90.92
4836	-1615.32	77.15	-24.75
4837	-2163.92	9.62	-21.12
4838	-1251.89	393.13	225.72
4839	-2358.37	93.4	69.95
4840	1726.19	-787.48	-168.51
4841	3050.03	-1582.65	-654.85
4842	-2376.51	124.88	43.09
4843	-2471.52	82.96	42.54
4844	-538.97	-221.56	31.08
4845	-2731.01	54.3	75.21
4846	-1827.84	455.25	-93.21
4847	-1836.48	-96.2	90.81
4848	-2344.1	-282.81	176.24
4849	-20.4	744.41	-13.13
4850	-1596.16	-29.14	125.12
4851	-2595.78	5.64	67.85
4852	-921.75	7.44	-81.78
4853	-1038.36	-650.64	165.95
4854	-2815.07	93.68	64.71
4855	-1886.02	88.56	-7.13
4856	2159.32	-398.42	-272.06
4857	-2594.12	154.41	53.99
4858	640.88	-474.34	79.96
4859	-175.18	338.9	7.11
4860	-770.72	180.9	-146.76
4861	-396.34	691.82	105.02
4862	-1992.99	50.46	155.66
4863	-96.7	298.7	-114.96
4864	-1243.42	241.18	196.02
4865	3361.37	552.87	-741.27
4866	-2389.51	67.61	45.93
4867	-2585.67	132.33	82.73
4868	-1036.07	-198.3	8.67
4869	-2626.37	28.46	70.75
4870	-322.96	-181.4	-171.38
4871	-736.62	123.18	-149.15
4872	-632.22	-494.1	-33.55
4873	1403.74	92.32	46.35
4874	-2520.79	91.92	16.44
4875	-2343.61	106.88	66.38
4876	-1546.87	218.93	-17.15
4877	-1512.01	-192.45	106.17
4878	699.21	-72.15	-437.83
4879	-1690.23	194.55	-102.4
4880	-2269.2	149.9	11.26
4881	1460.39	-398.93	-1117.01
4882	-1101.88	-485.96	152.58
4883	10490.97	-2131.14	438.02
4884	-2230.14	-222.13	202.07
4885	-151.65	187.01	-7.98
4886	2930.1	86.81	-474.8
4887	-1675.06	-329.01	46.89
4888	-1090.05	-192.82	-4.8
4889	420.51	399.56	690.44
4890	447.14	-316.93	166.06
4891	9348.15	1107.14	-609.63
4892	-2518.06	309.28	53.72
4893	-696.4	-75.35	-164.3
4894	469.55	-68.69	32.78
4895	-598.32	-556.67	-28.27
4896	-2475.88	376.98	-336.65
4897	-2442.54	-165.73	77.4
4898	4424.63	-405.85	-478.7
4899	-271.44	120.36	-8.49
4900	-2527.71	62.23	34.34
4901	-2537.53	53.15	46.44
4902	-1895.45	-323.5	297.21
4903	-2269.98	254.41	4.38
4904	-1015.91	38.65	-21.49
4905	3205.45	-155.33	-577.08
4906	-1446.79	-7.9	65.97
4907	-1745.98	-47.53	-1.45
4908	-756.88	-152.06	-7.58
4909	-2291.34	-104.42	101.37
4910	-1738.49	46.62	77.0
4911	-962.56	105.72	-83.19
4912	2457.48	-1266.97	-61.24
4913	-1270.31	82.76	488.56
4914	-763.48	127.06	-248.57
4915	-1002.94	119.87	114.3
4916	1145.44	-572.7	-148.14
4917	-2002.0	177.97	-46.99
4918	-1726.83	-75.27	17.06
4919	-1007.61	-685.63	49.33
4920	70.66	-557.47	-87.29
4921	1890.82	-80.94	-248.34
4922	1858.76	667.57	143.68
4923	-2698.76	128.32	-54.92
4924	-2858.93	119.49	61.77
4925	-2800.11	62.54	76.99
4926	4164.51	365.02	-393.12
4927	461.07	496.73	-107.6
4928	-2541.24	10.73	64.39
4929	-2364.34	-187.18	105.18
4930	-2198.04	78.63	16.66
