	PC1	PC2	PC3
3829	-7239.57	238.18	-1.16
3830	11306.47	71.15	-1.76
3831	-10011.35	-1041.11	-0.66
3832	-1791.31	883.85	-2.98
3833	10657.92	-6941.41	-1.81
3834	-1350.39	-451.88	0.32
3835	-9983.3	-920.26	-0.54
3836	-10026.51	-898.51	-0.64
3837	556079.1	-201447.63	238.25
3838	2612.09	6181.14	-2.99
3839	-9078.94	-1061.79	-0.66
3840	-10086.14	-1005.42	-0.64
3841	-9964.44	-920.86	-0.51
3842	-10094.99	-997.08	-0.64
3843	10911.54	-3413.05	11.64
3844	-4935.46	622.27	5.69
3845	-10058.33	-978.31	-0.6
3846	-9038.5	-864.98	0.91
3847	-4793.3	1121.7	-1.51
3848	-5782.05	4722.01	-0.16
3849	-10059.39	-958.34	-0.64
3850	-9299.34	-916.45	-0.54
3851	-7132.69	-2881.73	-2.9
3852	-9939.27	-836.61	-0.65
3853	-9872.69	-830.68	-0.67
3854	5069.78	3705.35	-2.3
3855	-8065.37	-354.35	-0.48
3856	762.71	732.02	-3.31
3857	-9109.22	-535.86	-0.95
3858	-9489.27	-567.62	0.48
3859	6462.9	6207.39	-6.53
3860	-8594.29	-33.5	-0.99
3861	-8897.06	222.44	-0.76
3862	-563.87	-4612.49	2.28
3863	-7474.07	75.14	-0.87
3864	-3749.72	2721.58	-1.45
3865	-7371.26	-723.33	-0.29
3866	-9715.36	-1131.17	-0.76
3867	222948.01	80845.97	107.25
3868	-10052.73	-955.58	-0.64
3869	-10084.42	-984.9	-0.63
3870	42268.59	21331.7	-16.3
3871	-9445.1	-864.49	-0.73
3872	-9334.45	-541.38	-0.65
3873	-74.97	-2787.65	0.17
3874	-8593.89	-1620.5	0.4
3875	-9955.57	-921.99	-0.66
3876	5945.11	3710.89	-5.3
3877	8581.48	3441.24	-3.51
3878	4963.03	-7498.8	-7.81
3879	-8777.42	-500.65	-0.7
3880	-10081.63	-977.14	-0.64
3881	7645.34	1778.97	-6.54
3882	-10083.89	-994.89	-0.62
3883	62914.31	19239.46	46.97
3884	-3331.26	-246.04	-1.42
3885	-7957.1	-749.58	-0.91
3886	-9935.82	-1007.47	-0.48
3887	-9684.25	-456.18	-0.66
3888	-10065.62	-1007.14	-0.58
3889	-10097.77	-997.63	-0.64
3890	36417.97	-29061.38	-38.62
3891	-9772.88	-847.02	-0.7
3892	-9630.87	-843.5	-0.69
3893	-9971.51	-1082.26	-0.71
3894	-9816.76	-1084.87	-0.69
3895	-8651.11	-563.65	-0.63
3896	-9755.55	-1227.03	-0.07
3897	-7219.18	405.1	-0.24
3898	-3987.76	2255.12	-2.1
3899	-2871.05	-1409.31	1.01
3900	-2043.26	400.24	-3.54
3901	-9285.79	-1255.41	-0.7
3902	3218.73	9586.02	-3.23
3903	-9418.6	-261.05	-0.51
3904	-8191.85	293.86	-0.14
3905	-9599.64	-994.46	-0.21
3906	-8837.47	-992.51	-0.76
3907	-7875.66	298.6	-1.07
3908	-6007.01	1114.25	-1.56
3909	-9462.11	-573.79	-0.67
3910	7763.86	-1136.86	23.04
3911	-3469.4	1271.98	1.97
3912	-4265.69	938.97	-1.78
3913	-7240.63	477.26	-1.05
3914	-9158.74	-1029.97	-0.45
3915	-10072.26	-1002.68	-0.62
3916	-4737.35	874.71	-1.55
3917	-8702.84	-403.76	-0.52
3918	-8949.8	-1102.61	-0.59
3919	-8829.03	578.94	-0.57
3920	23706.03	846.11	-12.08
3921	-9442.62	-1417.54	-0.99
3922	-3550.83	-3041.18	1.54
3923	2507.6	3701.33	-4.35
3924	-10027.79	-965.08	-0.66
3925	-9671.67	-746.32	-0.32
3926	-10074.42	-977.16	-0.64
3927	-10081.7	-1005.99	-0.61
3928	-9809.52	-639.47	-0.64
3929	-2890.05	-2554.72	-1.28
3930	-7739.53	-47.88	-0.39
3931	196272.32	109189.91	-48.76
3932	-7820.91	-1074.42	0.1
3933	17680.41	-1943.12	-7.85
3934	-10084.97	-982.13	-0.64
3935	-10089.46	-1003.19	-0.63
3936	-9800.82	-1143.71	-0.61
3937	-9906.57	-848.9	-0.61
3938	2348.72	2519.66	5.91
3939	30386.84	-24438.13	-4.3
3940	-10091.12	-1002.08	-0.6
3941	-9717.64	-717.91	-0.67
3942	-10082.8	-1000.44	-0.64
3943	-9419.34	-549.49	-0.49
3944	-10074.4	-969.95	-0.64
3945	-9228.02	80.72	-0.64
3946	-9233.52	-336.96	-0.61
3947	-9951.52	-1073.99	-0.62
3948	-10095.54	-994.3	-0.64
3949	-10049.55	-1015.5	-0.64
3950	21511.08	18709.78	0.9
3951	-4402.09	4011.25	-0.09
3952	-10064.43	-976.63	-0.64
3953	2456.76	2468.91	1.22
3954	92147.43	-31200.84	102.8
3955	-9325.34	-667.88	-0.72
3956	-8174.34	855.17	-0.85
3957	44517.47	1332.3	-16.31
3958	6072.82	-1903.02	-5.08
3959	-10081.16	-1008.76	-0.64
3960	-8014.99	478.68	-0.89
3961	14416.47	-3715.95	-9.67
3962	-9983.43	-970.74	-0.53
3963	-10083.31	-983.24	-0.65
3964	2331.44	12292.45	-1.21
3965	-10053.24	-938.39	-0.65
3966	-9214.49	-922.77	0.49
3967	-10058.35	-985.52	-0.63
3968	-8280.63	283.55	-0.91
3969	16603.95	-9278.0	31.93
3970	-6719.17	55.47	-0.57
3971	-10090.54	-990.43	-0.64
3972	-2124.05	-1045.66	-0.98
3973	-10051.22	-1014.38	-0.64
3974	-9930.76	-762.86	-0.64
3975	5900.31	-11707.5	-1.27
3976	18227.88	11775.49	-7.6
3977	-9995.37	-866.42	-0.64
3978	11823.35	5479.29	-6.34
3979	-9761.03	-768.28	-0.66
3980	-9724.45	-997.47	-0.64
3981	-10015.49	-925.17	-0.65
3982	-10076.65	-980.48	-0.65
3983	-3988.11	-277.65	-1.8
3984	-8387.68	-2110.27	-1.27
3985	3711.36	-2157.16	-7.94
3986	-9413.32	-1456.44	-0.01
3987	-8273.9	-1649.61	-0.97
3988	5192.53	3769.94	-3.14
3989	2918.28	3782.38	-0.12
3990	-5606.77	1233.6	-1.07
3991	-10094.97	-989.87	-0.64
3992	-9432.4	-1323.27	-0.99
3993	-10099.43	-996.51	-0.64
3994	2008.12	6874.95	-2.83
3995	22822.3	-13133.46	-9.39
3996	-4533.05	-365.01	0.9
3997	-5856.91	-500.87	-0.46
3998	-9887.47	-755.76	-0.57
3999	-9470.6	-421.22	-0.18
4000	-10084.42	-984.9	-0.64
4001	-9714.43	-763.41	-0.48
4002	-9969.35	-888.68	-0.54
4003	-9322.79	-322.86	-0.07
4004	10725.32	2321.94	-4.83
4005	-9769.45	-586.87	-0.6
4006	-10076.7	-1002.12	-0.61
4007	-9745.52	-773.87	-0.41
4008	-10069.49	-1002.13	-0.65
4009	-9407.33	-844.07	-0.73
4010	-6903.28	-1232.08	3.43
4011	12131.11	-8285.32	-10.92
4012	-9860.0	-1077.55	-0.69
4013	-5254.2	-1254.03	7.39
4014	1684.21	1438.58	5.68
4015	-4995.39	5410.61	-0.86
4016	36122.2	-3627.01	0.41
4017	-9496.11	-1073.49	-0.96
4018	-10072.21	-981.05	-0.64
4019	-10096.09	-991.53	-0.64
4020	5374.59	-3594.75	2.69
4021	-4463.59	-3587.45	3.21
4022	-10032.98	-1041.06	-0.62
4023	-7985.19	-1761.28	-1.91
4024	11064.0	-4528.93	-8.58
4025	-10099.43	-996.51	-0.64
4026	-7960.29	-1135.09	4.67
4027	-7870.03	-759.78	0.8
4028	-7886.43	-881.22	0.53
4029	-3434.65	-328.42	-0.93
4030	-8354.75	-940.49	1.68
4031	-2503.73	-1590.53	8.88
4032	-9268.36	-949.26	0.41
4033	-8372.61	-1419.71	2.09
4034	-7619.05	-1096.57	5.56
4035	-10076.13	-997.68	-0.57
4036	17200.91	-3128.96	-5.99
4037	-6377.32	551.06	2.32
4038	-4188.9	-4847.88	1.79
4039	328686.95	-201310.64	69.03
4040	-8056.61	-1056.07	1.44
4041	-8598.09	-437.87	-0.06
4042	-5708.99	-2097.68	0.33
4043	2685.41	1639.04	15.22
4044	-8794.53	-903.32	-0.19
4045	-9793.06	-927.4	-0.28
4046	-4147.2	-2634.17	7.35
4047	-2901.26	14.69	1.05
4048	-6989.32	-606.16	9.56
4049	122388.8	51245.81	-43.01
4050	-3316.29	1496.8	-0.29
4051	-5195.5	3502.95	-0.55
4052	-3071.86	112.19	1.16
4053	-5391.22	-1911.0	2.13
4054	7769.09	4409.6	2.73
4055	-7898.73	-921.13	0.82
4056	-3301.77	-2389.48	-2.8
4057	-6610.24	-1387.59	1.72
4058	-10099.43	-996.51	-0.64
4059	13265.52	3934.65	-9.34
4060	-8424.5	-886.51	-0.45
4061	-6693.58	-132.64	0.27
4062	819.04	-3943.16	1.82
4063	-7004.56	-1142.51	2.23
4064	-8881.82	-329.53	-0.47
4065	-78.82	2673.4	-2.34
4066	-9238.84	-682.52	-0.14
4067	-8693.93	-1259.69	3.41
4068	410.2	-1338.34	-1.54
4069	10094.31	450.32	7.14
4070	-10041.7	-982.24	-0.64
4071	16955.75	-5078.67	-11.47
4072	-9038.65	-922.66	-0.53
4073	22664.76	-1583.6	-16.95
4074	29639.56	4284.58	-4.83
4075	-10099.43	-996.51	-0.64
4076	-5182.43	-514.79	-1.44
4077	-4309.42	-2294.28	3.46
4078	7598.05	6948.91	1.87
4079	346.3	-1387.01	22.3
4080	-883.91	-3728.59	1.71
4081	-9506.51	-1020.76	-0.28
4082	-7104.9	841.36	0.97
4083	-10045.08	-1001.64	-0.64
4084	-10023.34	-958.43	-0.63
4085	-6218.12	986.1	-1.85
4086	-9252.88	-750.16	0.37
4087	1928.62	-1041.56	-2.71
4088	-6830.51	-1191.77	0.46
4089	-10048.9	-975.01	-0.66
4090	4140.25	-7785.16	11.64
4091	-9946.81	-966.39	-0.55
4092	-7076.76	-521.06	0.93
4093	2095.13	-3616.36	1.92
4094	-9661.36	-835.1	-0.55
4095	-6411.44	-868.34	-0.82
4096	-6514.85	999.61	-1.57
4097	8400.82	-11303.39	-4.17
4098	-6487.09	-1602.57	2.85
4099	-9804.19	-944.01	-0.67
4100	-1937.4	-4211.83	12.45
4101	-9375.72	-412.59	-0.72
4102	-8830.99	-842.76	1.53
4103	-9190.45	-1066.5	0.47
4104	-2427.29	1856.76	-2.4
4105	-8303.2	134.94	-0.21
4106	-8427.7	-1272.02	0.55
4107	-6640.28	539.53	0.27
4108	22641.86	-6017.85	24.35
4109	-5462.7	-1227.43	4.89
4110	-1974.01	8646.26	-1.23
4111	-8336.91	-687.59	0.7
4112	-7448.6	-163.44	4.68
4113	-7751.98	-1233.8	2.06
4114	19626.15	804.87	77.1
4115	-9826.63	-1042.14	-0.33
4116	-10076.72	-1009.33	-0.65
4117	-10075.5	-964.4	-0.64
4118	-5505.44	-3633.06	0.92
4119	-3260.54	-136.94	-0.43
4120	-8551.72	-526.74	-0.54
4121	-9125.91	-991.78	-0.34
4122	63448.53	-6877.25	-0.58
4123	-9651.01	-690.35	-0.7
4124	-10038.27	-941.2	-0.64
4125	-10032.81	-976.16	-0.58
4126	-9658.24	-916.65	-0.42
4127	-10011.56	-908.54	-0.63
4128	-9298.18	-1112.27	-0.28
4129	-6734.37	402.75	1.23
4130	-3958.38	-2765.56	4.81
4131	-7840.53	-2245.91	-0.77
4132	-10098.32	-994.85	-0.64
4133	3389.66	2211.93	-3.94
4134	-9622.88	-971.65	-0.53
4135	-9626.71	-733.12	-0.69
4136	-8587.85	-555.49	0.02
4137	-9898.9	-887.75	-0.59
4138	424.41	3373.82	-3.54
4139	-9444.58	-662.58	0.03
4140	-10061.07	-964.44	-0.65
4141	-9993.87	-932.43	-0.59
4142	-7722.72	-417.91	-1.0
4143	6544.0	-718.83	-3.64
4144	-9979.92	-900.85	-0.65
4145	1264.99	3891.43	-2.0
4146	-9710.25	-1084.04	-0.12
4147	3684.08	-9388.75	1.27
4148	-294.19	-216.05	-2.45
4149	216.25	-1042.19	-1.75
4150	-8613.52	-396.22	-1.01
4151	-5366.0	2986.4	0.67
4152	-8487.94	-747.67	2.53
4153	-9445.97	-553.3	-0.7
4154	33717.34	-7210.93	41.53
4155	9077.38	-1569.53	-7.62
4156	-8907.6	-432.64	-0.81
4157	8462.16	-4646.02	11.41
4158	-10078.91	-998.23	-0.64
4159	-8739.21	-745.37	-0.66
4160	11546.68	950.29	7.57
4161	-5710.6	-1205.72	0.68
4162	-3324.41	-1478.61	6.92
4163	640.36	1914.4	-4.14
4164	-9945.84	-803.31	-0.64
4165	-5189.24	-1882.67	4.42
4166	-8215.19	-157.61	-1.06
4167	-9793.79	-996.73	-0.74
4168	-9240.88	-175.52	-0.52
4169	-10091.12	-1002.08	-0.63
4170	-8523.94	-506.84	-0.96
4171	8302.48	-1127.13	-4.25
4172	-7401.39	1167.72	-0.11
4173	701.45	2379.08	-1.91
4174	-3632.21	942.9	0.12
4175	-6290.92	-807.07	-0.91
4176	17017.13	6830.08	-11.48
4177	-7132.63	-1333.56	-0.89
4178	-4794.74	-98.09	-0.97
4179	-9768.59	-905.27	-0.72
4180	-984.43	798.04	-2.34
4181	-9943.27	-1101.19	-0.54
4182	6528.32	-778.14	-3.52
4183	-9176.14	-240.58	-0.4
4184	-8949.58	-1235.19	1.15
4185	-9634.05	-1221.8	0.64
4186	-9567.07	-838.11	-0.29
4187	-1482.41	202.45	-4.02
4188	-10083.33	-990.45	-0.63
4189	-10099.43	-996.51	-0.64
4190	-10099.43	-996.51	-0.64
4191	-3916.43	-1539.23	7.58
4192	10362.76	7416.7	-5.97
4193	6257.89	628.71	11.09
4194	12628.26	2642.67	66.23
4195	8457.07	-4247.72	7.86
4196	-10027.63	-900.18	-0.64
4197	-8748.07	789.52	-0.64
4198	-9767.75	-792.67	-0.63
4199	-9100.14	-1107.78	0.32
4200	-7746.78	-1369.72	1.96
4201	-9987.83	-955.75	-0.65
4202	-7408.14	697.91	0.18
4203	-506.14	-1326.02	-0.59
4204	4387.34	377.76	-3.37
4205	-2134.13	4578.49	-0.03
4206	-3362.81	-655.88	-1.47
4207	-10069.4	-966.08	-0.64
4208	-9910.04	-904.36	-0.65
4209	15226.56	-4935.59	-5.68
4210	9504.76	-8438.94	-9.56
4211	-8101.94	313.05	-0.94
4212	-10065.62	-1007.14	-0.58
4213	-4879.6	-2056.53	3.49
4214	-1449.05	4591.16	-1.35
4215	6024.43	3272.46	6.04
4216	-9683.26	-724.1	-0.65
4217	20599.76	-1309.32	-6.07
4218	11176.99	7388.55	-5.44
4219	-8879.41	-34.99	-0.64
4220	-9657.6	-664.26	-0.5
4221	-9197.51	-351.47	-0.77
4222	20942.12	695.62	-13.51
4223	-7276.44	571.1	-0.5
4224	1910.11	2149.13	-4.45
4225	-9150.91	-134.7	-0.51
4226	34156.09	-5899.05	-2.99
4227	-8435.71	-931.96	0.07
4228	-134.2	-340.16	3.88
4229	-6215.28	-1818.49	0.65
4230	-678.38	-2527.63	2.61
4231	-6920.34	344.43	0.3
4232	-6642.76	-653.08	1.22
4233	4367.0	-2382.38	1.71
4234	-8482.28	-703.31	-0.82
4235	6214.68	-8282.47	14.77
4236	-9409.03	-1076.48	-0.23
4237	-662.16	-2259.19	4.38
4238	3887.47	12982.98	-1.29
4239	-7438.9	-490.19	1.25
4240	-10099.43	-996.51	-0.64
4241	-9042.15	-554.33	-0.65
4242	-6448.64	-1753.55	6.26
4243	25598.84	-827.24	-19.62
4244	-3952.38	-2372.3	14.43
4245	-9826.41	-736.5	-0.51
4246	106772.33	-42863.47	-13.34
4247	-10099.43	-996.51	-0.64
4248	-7416.83	-974.5	-1.63
4249	-9562.72	-436.52	-0.66
4250	10598.01	5910.63	-0.14
4251	-8446.88	-963.0	4.51
4252	-335.49	-313.57	-4.33
4253	-10078.85	-976.59	-0.64
4254	13559.95	3231.65	-1.26
4255	-7918.9	-344.19	-1.11
4256	-10038.44	-1006.1	-0.55
4257	15610.02	34126.66	0.12
4258	-9962.4	-989.65	-0.15
4259	-10099.43	-996.51	-0.64
4260	-3579.19	-19.64	1.49
4261	-8514.84	-202.33	2.52
4262	9354.21	-2219.81	27.75
4263	-3707.33	-889.64	-3.1
4264	-9955.28	-1025.72	-0.48
4265	655.63	-2545.44	-1.3
4266	-7094.86	863.52	-0.76
4267	-8077.87	-473.58	0.54
4268	11879.81	-7640.12	-5.39
4269	-9695.76	-1055.23	-0.75
4270	-6972.34	403.36	-0.46
4271	-9979.54	-968.53	-0.67
4272	2956.88	1074.22	7.18
4273	-7384.75	-1882.08	6.33
4274	7464.83	1685.68	1.92
4275	-10099.43	-996.51	-0.64
4276	-10060.0	-977.2	-0.62
4277	-9109.92	-1028.98	-0.54
4278	28159.93	8115.24	-11.61
4279	-10037.78	-965.61	-0.63
4280	69535.08	34658.32	-2.66
4281	6650.84	13136.25	-1.73
4282	-10096.65	-995.96	-0.64
4283	6277.75	2770.37	-6.52
4284	-2002.4	-544.52	-2.45
4285	-10099.43	-996.51	-0.64
4286	28609.27	9651.17	-8.55
4287	9535.43	7094.86	-5.72
4288	-8189.01	-1860.61	2.15
4289	-9851.55	-806.33	-0.59
4290	774.67	-234.3	-2.49
4291	-9538.04	-766.08	-0.66
4292	-4821.23	-2659.08	4.81
4293	-10055.52	-963.34	-0.63
4294	-7508.61	-1510.11	-0.2
4295	-3027.71	-1937.54	-2.17
4296	-9355.86	-235.69	-0.51
4297	-10079.48	-1002.66	-0.59
4298	-9374.15	-668.87	-0.78
4299	-10076.1	-983.26	-0.64
4300	-8800.43	-822.31	0.6
4301	-6958.08	-1188.12	8.87
4302	-8606.26	-1251.04	1.04
4303	7708.85	3181.07	39.59
4304	-5077.06	-1830.26	-2.44
4305	-9995.17	-1006.21	-0.57
4306	12896.76	-2990.97	-11.78
4307	55476.5	-1805.27	-14.79
4308	-9818.85	-599.5	-0.64
4309	-6934.94	1148.78	-0.65
4310	-4055.74	-2002.04	-1.35
4311	3864.3	14992.17	-0.08
4312	446.94	5465.53	12.98
4313	10505.84	-6981.52	8.93
4314	-3562.06	1697.67	2.45
4315	-9980.78	-1020.67	-0.37
4316	-7227.61	-947.24	0.75
4317	-10058.83	-953.9	-0.64
4318	42861.97	-23176.88	-14.93
4319	22513.69	13366.55	5.38
4320	-1621.84	777.47	-0.73
4321	-2999.05	1912.57	-2.36
4322	-8510.69	-968.38	-1.48
4323	5029.37	-6498.29	-4.84
4324	-9683.77	-487.8	-0.64
4325	-9819.75	-1171.95	-0.45
4326	-8834.83	-392.33	-0.37
4327	-3138.15	-435.68	-2.45
4328	-5119.56	1956.8	-1.58
4329	1825.34	10028.89	-1.66
4330	16543.31	-5413.77	-9.67
4331	23500.9	1104.01	1.13
4332	-10089.44	-995.98	-0.64
4333	-9537.8	-891.44	-0.78
4334	11621.49	-8449.33	12.31
4335	16322.16	21234.68	-1.11
4336	-10097.77	-997.63	-0.64
4337	-10038.38	-984.46	-0.61
4338	-3000.44	2452.85	1.46
4339	606.03	-460.75	11.56
4340	-2052.89	-1639.93	1.5
4341	-9095.53	-386.12	-0.69
4342	-6365.31	-831.84	-0.89
4343	-6124.92	-1188.02	2.8
4344	29441.93	7710.92	-10.67
4345	-9047.8	-1029.7	0.8
4346	-7965.05	-1914.43	1.83
4347	6408.8	-4584.2	-3.86
4348	38980.53	-1026.06	-21.74
4349	-8337.69	-340.35	-1.17
4350	-7505.0	-2704.39	-1.54
4351	12529.48	6999.59	0.35
4352	2267.16	113.57	10.36
4353	1377.9	1179.21	-1.43
4354	19680.36	4035.92	-9.48
4355	-7122.28	-100.48	-0.27
4356	-9175.23	-318.25	-0.76
4357	-8917.15	-260.1	-0.82
4358	32413.18	-3729.05	-18.74
4359	-9505.8	-739.53	-0.69
4360	-5685.91	648.59	-1.84
4361	-6490.49	766.57	-1.04
4362	-9880.16	-931.61	-0.42
4363	-10094.99	-997.08	-0.63
4364	-2101.31	3747.46	-1.05
4365	277.22	-1058.99	-1.39
4366	-10015.22	-1036.11	-0.66
4367	8658.67	-10.31	-5.19
4368	-8679.6	-207.46	-0.61
4369	-10099.43	-996.51	-0.64
4370	-7165.23	-847.0	-1.33
4371	-10068.28	-964.42	-0.65
4372	-7714.45	-437.9	-1.01
4373	-10050.14	-1027.15	-0.41
4374	-10099.43	-996.51	-0.64
4375	-6699.44	-1782.86	-0.33
4376	-10098.32	-994.85	-0.64
4377	-6205.13	-1972.16	-0.56
4378	-484.4	-6512.55	1.3
4379	-9745.22	-658.49	-0.58
4380	-7499.73	-1073.03	3.5
4381	-9752.31	-607.99	-0.65
4382	-9560.33	-587.4	-0.72
4383	-3413.11	4426.98	-1.45
4384	-10004.53	-980.67	-0.64
4385	-9578.38	-488.62	-0.71
4386	10748.02	-6192.79	-0.83
4387	-6538.66	2106.3	-0.97
4388	17647.4	-4668.28	-12.38
4389	-9956.21	-955.27	-0.7
4390	-5638.7	-1285.22	-1.42
4391	-4616.93	-195.61	-2.23
4392	-6526.91	-904.1	0.33
4393	-5950.06	387.44	-1.5
4394	-9719.12	-644.69	-0.64
4395	-9524.97	-642.41	-0.83
4396	-9994.13	-1033.39	-0.55
4397	-1521.72	-6741.77	-2.74
4398	-4007.35	-1297.69	-3.35
4399	-3269.91	-768.72	1.82
4400	-8984.18	211.01	-0.59
4401	-9620.54	-925.06	-0.52
4402	-10053.3	-960.02	-0.64
4403	-9900.22	-749.62	-0.63
4404	-10090.54	-990.43	-0.63
4405	-10026.86	-1035.53	-0.62
4406	15644.97	6895.14	-3.58
4407	-6033.7	869.69	1.21
4408	-7146.55	2133.36	-0.53
4409	29207.2	12902.98	-4.48
4410	-1395.75	-1054.73	-0.8
4411	2782.5	343.58	-2.38
4412	-9427.77	-594.4	-0.5
4413	-9451.48	-320.87	-0.72
4414	-2338.9	1934.74	-3.28
4415	-7845.82	-619.5	-1.65
4416	-10086.65	-988.22	-0.64
4417	-9815.31	-734.31	-0.62
4418	-9324.45	-971.86	-0.94
4419	-10094.43	-992.64	-0.64
4420	-9502.61	-1230.45	-0.28
4421	-10091.63	-984.88	-0.64
4422	-3123.74	1302.72	1.56
4423	-9023.87	-128.37	-0.83
4424	-8200.22	-160.42	0.85
4425	-8882.52	-603.55	-0.36
4426	589.28	369.13	3.87
4427	-1452.8	-152.08	-4.15
4428	-4583.72	-5.99	0.6
4429	-7943.09	-2442.01	6.53
4430	-9418.79	-552.26	-0.59
4431	-10084.97	-982.13	-0.64
4432	-10008.06	-1057.76	-0.66
4433	-9938.63	-803.33	-0.63
4434	-9507.17	-842.15	-0.64
4435	-7378.39	2577.72	-0.67
4436	-9596.64	-469.16	-0.68
4437	-9410.86	-490.16	-0.38
4438	-9984.29	-871.44	-0.64
4439	-6937.42	-43.82	1.15
4440	-4800.7	-1784.37	5.85
4441	-690.33	3456.53	0.21
4442	-9297.58	-1531.62	-1.13
4443	11518.39	-790.84	-6.05
4444	-9876.39	-760.78	-0.6
4445	-8549.89	-243.84	-1.01
4446	53951.13	10642.26	-33.78
4447	-9443.74	-549.98	-0.62
4448	-8372.79	-1272.71	0.82
4449	-10089.42	-988.77	-0.64
4450	-2596.35	3429.21	0.49
4451	94010.42	31041.47	-5.4
4452	12745.64	-3525.32	-0.02
4453	86215.2	-37794.39	-36.52
4454	-7252.25	-1910.7	-2.14
4455	-9780.42	-538.59	-0.62
4456	-9855.49	-830.17	-0.63
4457	-1350.48	3434.36	-2.19
4458	-8968.38	-993.84	0.52
4459	-10062.17	-958.89	-0.64
4460	-8566.05	-271.54	-0.0
4461	-9193.69	-378.11	-0.83
4462	-9734.42	-771.68	-0.54
4463	-8858.69	42.61	-0.73
4464	-5282.39	1839.62	-1.85
4465	4527.94	3529.22	-4.79
4466	23611.65	4735.37	-3.21
4467	-6133.75	-515.14	1.47
4468	-8129.48	-482.33	-0.16
4469	-8458.27	-642.35	-0.79
4470	-4132.03	-1900.34	-1.4
4471	-8456.72	-248.52	-0.51
4472	-9619.64	-1009.94	1.09
4473	-2389.92	-2203.76	2.71
4474	-7242.03	-947.21	5.2
4475	-10047.18	-954.49	-0.65
4476	-4618.74	-909.52	10.87
4477	-9677.19	-952.1	0.12
4478	20250.93	-3025.79	10.65
4479	-9550.21	-755.51	0.01
4480	10542.46	-5896.08	39.57
4481	-8684.16	-1126.59	2.27
4482	-10060.49	-952.79	-0.64
4483	-9839.88	-799.7	-0.65
4484	-9909.2	-791.76	-0.57
4485	-10093.33	-998.19	-0.64
4486	-4246.58	-706.33	5.73
4487	-9981.04	-902.51	-0.61
4488	-8488.37	824.91	-0.69
4489	-10091.65	-992.09	-0.64
4490	-9943.41	-939.77	-0.62
4491	-9630.67	-764.18	-0.25
4492	-9968.41	-951.91	-0.62
4493	42680.43	12715.02	-21.28
4494	2821.78	-1878.66	-0.8
4495	1849.67	-2854.68	4.25
4496	-9530.57	-884.25	-0.53
4497	-8306.37	-674.36	-0.76
4498	-10050.45	-930.63	-0.64
4499	-5462.13	960.87	-1.64
4500	-9352.48	-435.39	-0.68
4501	-9956.8	-966.92	-0.57
4502	5678.38	256.33	-7.02
4503	-9868.65	-770.78	-0.65
4504	-10098.32	-994.85	-0.64
4505	5224.94	815.51	-8.33
4506	-9820.97	-997.78	-0.12
4507	-10066.19	-1011.57	-0.64
4508	1922.8	-274.39	-1.91
4509	-8084.99	-218.4	-0.69
4510	-5629.59	4468.13	-0.4
4511	-9954.35	-877.07	-0.67
4512	-10078.33	-986.58	-0.64
4513	-6306.09	-1540.91	5.86
4514	-2728.35	-700.76	-1.26
4515	-10093.33	-998.19	-0.65
4516	16675.0	6869.21	12.78
4517	4620.65	-578.03	-4.42
4518	-10092.22	-996.53	-0.64
4519	-9973.26	-898.1	-0.61
4520	-6523.72	-956.8	-0.44
4521	-9999.31	-890.26	-0.64
4522	-10075.59	-1000.46	-0.65
4523	-3120.63	-2920.24	0.76
4524	21901.84	-142.76	-12.65
4525	-3367.29	-3284.6	-0.9
4526	-9986.02	-899.17	-0.63
4527	78046.42	9827.62	-41.06
4528	-1150.48	1814.68	-2.97
4529	-9985.46	-894.74	-0.65
4530	-4044.72	1236.28	1.14
4531	37896.82	24098.59	-12.88
4532	5242.62	-2706.9	17.06
4533	3735.62	-2433.47	-7.76
4534	-9908.42	-919.89	-0.6
4535	-950.55	-2667.83	-1.82
4536	-7503.97	1402.62	-0.78
4537	-3835.68	-2934.5	-1.76
4538	-5652.34	-325.0	0.64
4539	4230.66	930.65	-6.15
4540	-10088.35	-1001.53	-0.65
4541	-960.39	-434.02	-1.42
4542	-261.19	-1632.29	-2.76
4543	-4583.63	-839.15	-1.09
4544	-9826.93	-1157.51	-0.75
4545	-7771.53	-849.9	-1.27
4546	-10042.71	-940.63	-0.62
4547	3158.62	4054.68	8.93
4548	-9913.35	-894.92	-0.57
4549	36477.66	19646.84	-5.64
4550	-2292.27	3254.26	-0.9
4551	-10089.42	-988.77	-0.64
4552	-9952.89	-957.5	-0.63
4553	-9199.54	-713.69	-0.7
4554	-2951.36	-1798.5	-4.07
4555	-8592.29	-335.82	-0.85
4556	-1711.35	3962.8	1.01
4557	-10083.86	-980.46	-0.64
4558	-829.22	1194.81	-2.47
4559	-1997.55	489.99	-2.68
4560	117989.41	13074.61	36.6
4561	-4659.53	-586.02	4.24
4562	-9064.26	-741.77	0.7
4563	9349.29	4356.77	-9.39
4564	-9859.47	-868.43	-0.66
4565	-2798.45	1831.08	-2.44
4566	-4431.78	845.64	1.09
4567	4792.63	-353.81	-5.2
4568	3058.83	-1151.5	6.75
4569	2862.85	-341.13	-4.49
4570	-5661.39	1130.56	-1.51
4571	-9118.84	-611.27	-0.73
4572	-9455.53	-387.98	-0.67
4573	39150.56	4101.72	-22.85
4574	-8677.28	-1256.4	-0.53
4575	-5245.16	-4017.02	-1.39
4576	-9646.44	-859.54	-0.44
