	PC1	PC2	PC3
1745	-3.91	-0.31	-0.18
1746	0.8	0.1	0.4
1747	-1.44	0.15	0.05
1748	8.84	-0.69	-0.03
1749	-1.2	-0.1	-0.01
1750	0.36	-0.71	-0.09
1751	-1.73	-0.03	-0.36
1752	-1.45	0.42	-0.34
1753	-3.36	-0.59	-0.26
1754	-3.58	-0.85	-0.57
1755	2.41	0.88	0.45
1756	1.54	0.12	0.01
1757	2.6	0.14	0.01
1758	-0.51	0.15	-0.38
1759	-0.1	0.06	-0.26
1760	-2.6	-0.44	-0.14
1761	-0.04	-0.38	0.42
1762	-0.21	0.68	0.51
1763	-1.07	0.38	-0.3
1764	3.8	-0.03	-0.06
1765	-1.55	0.1	-0.23
1766	-0.04	0.5	0.38
1767	2.27	0.19	0.21
1768	-2.11	-0.05	-0.38
1769	1.33	0.32	0.47
1770	-3.18	0.12	-0.39
1771	-0.8	0.36	-0.91
1772	5.1	0.47	0.1
1773	-1.46	0.17	0.1
1774	-1.95	0.01	0.39
1775	1.07	0.46	0.22
1776	0.66	0.08	0.57
1777	-1.19	0.46	-0.91
1778	-1.91	0.69	0.54
1779	-0.74	0.51	0.12
1780	3.12	0.42	-0.25
1781	-1.01	-0.33	-0.25
1782	3.7	0.48	-0.11
1783	-2.59	-0.29	-0.38
1784	-1.46	0.17	0.1
1785	-1.84	0.6	0.33
1786	-1.92	0.67	0.19
1787	0.24	0.19	-0.25
1788	-2.94	-1.39	0.39
1789	-1.46	0.17	0.1
1790	-3.23	-0.66	-0.61
1791	3.07	0.44	0.96
1792	0.6	-0.25	-0.04
1793	-2.29	-0.3	-0.43
1794	3.66	0.21	-0.23
1795	-0.36	-0.36	-0.86
1796	-2.7	-0.39	0.52
1797	-1.58	0.17	-0.14
1798	1.92	-0.06	0.37
1799	-1.7	0.45	0.36
1800	-1.88	0.33	-0.43
1801	0.59	-0.34	0.01
1802	-0.51	0.07	-0.0
1803	9.3	-1.91	0.22
1804	-1.22	0.33	-0.56
1805	-3.24	-0.46	-0.53
1806	0.08	0.45	-0.32
1807	0.84	0.37	-0.51
1808	-1.46	0.17	0.1
1809	-2.98	-0.18	-1.03
1810	0.64	0.7	0.29
1811	-2.72	0.81	-0.93
1812	-0.63	0.75	-0.18
1813	0.88	0.11	0.13
1814	2.66	0.6	0.28
1815	1.73	0.18	0.4
1816	-0.99	0.84	0.23
1817	1.89	0.22	0.4
1818	3.75	0.42	-0.95
1819	-0.05	0.83	0.35
1820	-1.09	-0.24	-0.14
1821	-3.09	-0.63	-0.24
1822	2.35	0.85	-0.27
1823	3.65	0.42	0.1
1824	3.57	0.33	-0.06
1825	2.09	0.61	-0.73
1826	-1.71	0.44	0.15
1827	-1.79	0.55	0.48
1828	-1.34	-0.51	0.96
1829	-3.16	-0.92	1.01
1830	-2.63	-0.96	0.54
1831	-2.41	-0.62	0.55
1832	-1.98	-0.14	-0.9
1833	2.14	-0.22	-0.11
1834	-2.88	0.4	-0.02
1835	0.16	0.47	0.11
1836	0.26	-0.68	-0.19
1837	-2.95	0.3	0.05
1838	3.33	-0.15	-0.28
1839	-1.54	0.26	0.11
1840	-1.64	-0.29	-0.14
1841	-1.46	0.17	0.1
1842	-2.67	-1.07	0.6
1843	3.02	0.75	0.04
1844	-1.42	-0.13	-0.59
1845	-1.85	-0.33	-0.58
1846	-1.46	0.17	0.1
1847	2.08	0.61	-0.58
1848	-0.93	0.25	0.11
1849	2.53	0.97	-0.41
1850	-0.33	-0.23	-0.37
1851	2.66	0.59	-1.1
1852	-2.61	0.33	0.18
1853	-3.57	-1.08	-0.33
1854	-0.41	-0.57	0.66
1855	4.8	-0.73	0.53
1856	-2.57	-0.33	-0.06
1857	-0.84	0.48	0.11
1858	-2.36	-0.83	0.45
1859	-2.56	-0.05	-0.46
1860	-1.49	-0.54	-0.1
1861	1.09	1.05	0.33
1862	-3.73	0.16	-0.4
1863	2.25	0.32	-0.11
1864	-2.89	-1.17	0.68
1865	0.01	0.15	0.57
1866	0.19	-0.26	-0.43
1867	-2.19	0.28	-0.35
1868	-1.72	-0.33	0.44
1869	-1.56	0.28	0.12
1870	-0.64	-0.09	0.42
1871	1.13	0.62	-0.04
1872	-1.39	0.24	0.12
1873	1.58	-0.23	0.29
1874	0.89	0.86	0.47
1875	2.3	0.11	-0.51
1876	-3.64	-0.49	-0.57
1877	-0.59	0.74	0.26
1878	-1.97	0.05	-0.28
1879	-1.46	0.17	0.1
1880	-2.03	-0.62	0.28
1881	2.45	0.2	0.63
1882	-1.71	0.44	0.15
1883	0.69	0.32	0.34
1884	6.9	-0.26	0.12
1885	-0.45	0.32	0.22
1886	-1.46	0.17	0.1
1887	-1.58	0.31	0.12
1888	-1.2	-0.1	-0.01
1889	-0.55	0.59	1.13
1890	-1.39	-0.78	-0.21
1891	-4.07	-0.88	-0.65
1892	-1.68	0.41	0.14
1893	-2.01	-0.5	0.32
1894	-1.83	0.16	-0.7
1895	-0.73	0.58	-0.56
1896	1.47	-0.96	-0.97
1897	-2.98	-0.45	0.51
1898	-0.22	0.15	0.23
1899	1.33	-0.03	-0.93
1900	1.17	0.19	0.36
1901	-0.56	0.35	0.57
1902	2.5	0.28	0.44
1903	2.06	0.39	0.03
1904	2.4	-0.1	0.67
1905	2.53	0.86	-0.23
1906	-1.05	-0.28	-0.25
1907	1.48	-0.56	0.5
1908	-2.56	0.8	-0.51
1909	-1.32	-0.1	-0.58
1910	2.56	0.38	0.2
1911	-0.55	-0.83	-0.5
1912	2.56	0.78	-0.12
1913	-0.39	-0.0	-0.69
1914	-1.33	0.03	0.02
1915	-0.26	1.14	0.03
1916	-1.46	0.63	-0.86
1917	-2.09	-0.37	-0.58
1918	2.65	0.49	0.12
1919	-0.21	0.21	0.16
1920	-2.89	-0.79	-0.26
1921	-2.32	-0.39	-0.54
1922	0.82	0.05	-0.4
1923	-3.48	-0.17	-0.65
1924	-2.71	-0.99	0.57
1925	0.63	0.27	0.79
1926	1.94	-0.22	-0.42
1927	-1.73	0.34	-0.12
1928	-1.99	-0.13	0.4
1929	-3.18	0.03	-0.07
1930	1.01	-0.23	-0.56
1931	-3.51	-0.2	-0.82
1932	-2.98	-0.61	-0.83
1933	0.34	0.67	0.36
1934	-1.83	-0.15	-0.13
1935	1.7	0.62	0.03
1936	-2.18	-0.32	0.49
1937	-1.46	0.17	0.1
1938	2.38	0.73	0.43
1939	0.04	0.33	-0.17
1940	-1.06	-0.07	-0.26
1941	1.63	0.1	0.3
1942	-1.46	0.17	0.1
1943	-1.35	0.01	-0.12
1944	3.35	-0.38	0.26
1945	-0.04	0.53	0.19
1946	-1.32	0.03	0.12
1947	0.3	-0.69	-0.08
1948	-3.08	-0.62	-0.36
1949	-0.78	0.52	-0.85
1950	-1.67	0.3	0.15
1951	4.58	-0.64	0.85
1952	-2.12	-0.37	0.5
1953	-1.25	-0.63	-0.11
1954	3.8	0.24	-0.09
1955	-1.33	-0.44	0.48
1956	-0.56	-0.83	-0.61
1957	0.73	0.71	-0.13
1958	1.71	0.05	-0.17
1959	1.09	0.2	0.13
1960	-2.91	-0.32	-0.46
1961	-0.86	-0.06	-0.27
1962	5.68	-0.19	-0.08
1963	2.62	-0.31	-0.06
1964	-1.54	0.08	-0.3
1965	-3.57	0.03	-0.55
1966	-0.64	0.82	0.61
1967	0.72	0.42	-0.06
1968	-3.16	-0.6	1.08
1969	-1.33	0.94	-0.35
1970	1.2	0.32	0.34
1971	-2.5	-0.51	-0.08
1972	-1.46	0.17	0.1
1973	-2.55	-0.04	-0.57
1974	-0.14	0.95	0.26
1975	0.27	-0.08	-0.05
1976	-2.08	0.31	0.26
1977	-3.56	-1.04	-0.54
1978	-1.46	0.17	0.1
1979	6.49	-0.43	0.34
1980	-1.46	0.17	0.1
1981	-1.66	0.13	-0.44
1982	0.83	0.77	0.21
1983	1.87	0.2	0.24
1984	-3.9	-0.76	1.79
1985	5.3	0.31	-0.34
1986	0.99	0.48	0.19
1987	-0.61	0.01	-1.18
1988	-0.58	-0.83	-0.76
1989	1.64	0.08	0.19
1990	-1.46	0.17	0.1
1991	4.11	0.25	-0.73
1992	-1.46	0.17	0.1
1993	-0.73	-0.65	-0.47
1994	-0.03	-0.74	0.15
1995	-0.05	0.08	0.47
1996	-1.46	0.17	0.1
1997	6.83	-0.02	0.44
1998	2.76	0.75	0.46
1999	2.76	0.89	1.17
2000	0.71	0.11	0.67
2001	-1.69	0.31	-0.32
2002	-3.19	-1.25	0.74
2003	-0.65	0.42	0.11
2004	-1.46	0.17	0.1
2005	-1.7	0.17	-0.71
2006	-0.53	-0.42	0.3
2007	-3.3	-0.6	-0.32
2008	2.74	0.03	0.29
2009	-1.4	-0.07	0.01
2010	-3.59	-0.2	0.18
2011	0.6	0.62	0.2
2012	-0.97	0.65	-0.7
2013	5.46	0.03	-0.17
2014	-3.56	-0.66	-0.66
2015	6.95	0.03	-0.22
2016	-3.3	-0.1	-0.38
2017	-1.46	-0.02	0.74
2018	-1.9	-0.47	0.29
2019	3.39	0.0	0.14
2020	-1.58	0.31	0.12
2021	-0.96	-0.38	-0.21
2022	-1.15	0.59	-0.48
2023	-0.72	-0.11	-0.52
2024	-2.68	-0.1	0.02
2025	1.27	-0.35	-0.32
2026	0.53	0.23	-0.61
2027	-3.38	-0.55	-0.72
2028	0.54	-0.23	-0.17
2029	-1.43	0.0	0.1
2030	-1.35	0.29	-0.03
2031	-2.44	-1.03	0.49
2032	-2.75	-0.98	0.71
2033	-1.46	0.17	0.1
2034	-2.82	-0.7	-0.78
2035	0.75	0.95	0.68
2036	-2.44	-0.23	-0.52
2037	-2.22	-0.4	0.06
2038	-0.72	0.03	-0.3
2039	5.97	-0.73	0.08
2040	1.37	0.42	-0.05
2041	3.87	0.23	-0.18
2042	-0.75	-0.0	-0.27
2043	5.24	0.82	-0.89
2044	8.6	-0.59	0.52
2045	10.74	-1.3	-0.63
2046	1.69	1.11	0.33
2047	-0.14	0.13	0.46
2048	-3.83	-0.73	-0.27
2049	-2.22	1.02	0.67
2050	0.81	0.47	-0.16
2051	-1.58	0.31	0.22
2052	-1.82	0.58	0.43
2053	-3.2	-0.25	-0.65
2054	1.0	0.35	-0.07
2055	6.9	-0.31	1.07
2056	-1.46	0.17	0.1
2057	-1.11	-0.2	0.03
2058	0.01	0.1	-0.58
2059	-1.46	0.17	0.1
2060	0.19	0.49	0.33
2061	4.1	-0.1	-0.41
2062	-2.21	0.03	-0.44
2063	7.25	-0.75	-0.9
2064	-1.38	0.08	-0.02
2065	-3.08	-0.84	0.49
2066	-1.59	0.33	0.27
2067	-2.78	-1.37	0.69
2068	-0.08	-1.0	-1.19
2069	-1.46	0.17	0.1
2070	-1.46	0.17	0.1
2071	-2.79	0.24	-0.06
2072	-1.84	-0.02	-0.03
2073	-1.76	0.53	0.52
2074	1.11	-0.29	1.15
2075	-0.04	0.3	-0.57
2076	-3.62	-0.75	-0.59
2077	-1.88	0.66	0.53
2078	1.78	0.85	0.73
2079	0.88	0.26	-0.37
2080	5.15	-0.69	0.05
2081	-3.17	-1.28	0.8
2082	-0.85	0.19	0.25
2083	-1.92	0.54	-0.17
2084	-1.46	0.17	0.1
2085	-0.13	0.56	-0.46
2086	-2.16	-0.27	-0.16
2087	-1.46	0.17	0.1
2088	-1.46	0.17	0.1
2089	-1.76	-0.11	0.12
2090	-1.59	0.33	0.24
2091	-1.69	0.63	-0.15
2092	-2.55	-0.74	0.82
2093	3.74	0.18	-0.39
2094	-2.98	-0.84	0.9
2095	0.92	-0.52	-0.52
2096	-1.69	0.44	0.32
2097	-2.86	-0.53	-0.36
2098	2.46	0.34	-0.25
2099	3.0	0.59	0.27
2100	-2.21	-0.44	0.17
2101	1.74	0.92	-0.28
2102	1.76	-0.57	-0.18
2103	-0.34	0.4	0.05
2104	1.99	0.17	0.18
2105	1.54	0.25	0.43
2106	-2.69	-1.26	0.58
2107	-2.01	-0.1	0.42
2108	-1.46	0.17	0.1
2109	2.55	0.02	-0.13
2110	-2.49	-0.81	0.49
2111	-1.69	0.44	0.35
2112	-2.19	-0.26	-0.05
2113	-2.86	-0.48	1.01
2114	-0.43	0.06	0.43
2115	-1.1	0.76	-0.79
2116	4.24	-0.18	-0.37
2117	1.3	0.07	-0.22
2118	-0.09	0.5	0.29
2119	3.12	0.61	-0.14
2120	-2.0	-0.1	-0.35
2121	0.56	0.94	0.18
2122	-1.46	0.17	0.1
2123	0.74	-0.13	-0.34
2124	-3.5	-0.75	-0.62
2125	2.92	0.43	0.44
2126	-0.9	0.22	0.2
2127	-1.19	0.69	0.41
2128	-2.72	-0.48	-0.27
2129	0.21	0.88	-0.78
2130	-1.97	-0.4	0.52
2131	-1.9	0.67	0.5
2132	-0.78	-0.31	-0.2
2133	2.05	0.32	0.15
2134	3.85	-0.02	-0.05
2135	-1.46	-0.49	0.88
2136	-3.78	-0.87	-0.47
2137	4.12	-0.9	0.94
2138	-3.24	-0.28	1.2
2139	-2.85	-1.01	0.72
2140	-4.44	-0.85	-0.21
2141	-3.59	-0.41	-0.24
2142	-1.46	0.17	0.1
2143	0.2	0.15	-0.7
2144	1.46	-0.45	0.66
2145	-1.8	-0.09	-0.78
2146	-0.89	0.36	0.04
2147	-3.54	-0.81	-0.51
2148	-1.92	0.71	0.6
2149	-3.22	-0.98	-0.68
2150	-1.54	0.26	0.11
2151	-1.91	0.67	0.4
2152	13.63	-0.85	0.03
2153	-1.3	-0.01	-0.09
2154	-2.63	0.07	-0.15
2155	9.68	-1.36	0.61
2156	4.32	0.35	0.04
2157	0.12	-0.03	-0.18
2158	1.4	0.31	-0.07
2159	-1.23	-0.13	-0.24
2160	-1.73	0.48	0.34
2161	-2.34	-0.52	-0.45
2162	-3.47	-1.14	-0.21
2163	-2.71	0.95	-0.47
2164	6.35	-1.28	-0.33
2165	-3.64	-1.06	-0.45
2166	0.67	0.7	-0.06
2167	-1.46	0.17	0.1
2168	0.11	1.06	0.24
2169	3.09	0.69	0.43
2170	-1.97	0.75	0.62
2171	-0.12	0.2	0.81
2172	-1.44	0.15	0.08
2173	1.53	-0.1	0.09
2174	-1.46	0.17	0.1
2175	0.63	-0.64	0.37
2176	-2.63	-0.2	-0.26
2177	-1.91	-0.47	0.23
2178	-1.76	0.51	0.34
2179	-2.74	-0.92	0.36
2180	10.69	-0.84	-0.35
2181	8.29	-0.15	-0.03
2182	-1.57	0.28	0.01
2183	-2.46	-0.01	-0.01
2184	-1.7	0.44	0.29
2185	-0.88	0.18	0.19
2186	-2.87	-0.65	-0.5
2187	-2.35	0.46	-0.33
2188	-2.8	-1.47	0.51
2189	2.32	0.34	0.13
2190	-3.68	-0.75	-0.33
2191	-3.85	-0.96	-0.32
2192	-1.65	0.37	0.14
2193	5.76	0.46	0.03
2194	-1.46	0.17	0.1
2195	-1.46	0.17	0.1
2196	-1.9	0.67	0.47
2197	-2.78	-0.78	0.88
2198	-1.75	0.5	0.34
2199	-1.51	0.23	0.15
2200	-3.23	-0.53	-0.25
2201	-0.61	0.22	0.33
2202	-3.74	-1.26	-0.59
2203	-3.2	-1.16	1.11
2204	-2.04	0.84	0.67
2205	-4.07	-0.89	-0.27
2206	-3.63	-0.21	-0.14
2207	-3.95	-0.7	-0.7
2208	-2.9	-1.22	0.75
2209	-1.5	0.72	-0.29
2210	-0.44	0.63	0.26
2211	-1.7	0.44	0.25
2212	-1.46	0.17	0.1
2213	-0.78	-0.85	-0.07
2214	-2.4	-0.75	-0.57
2215	-1.46	0.17	0.1
2216	-2.11	-0.53	0.4
2217	1.6	-0.17	1.09
2218	-1.14	0.0	-0.05
2219	6.17	0.24	0.19
2220	-3.21	-0.33	-0.3
2221	7.71	-0.58	-0.21
2222	3.23	0.19	-0.49
2223	-1.73	0.46	0.18
2224	-3.85	-0.42	-0.09
2225	-1.71	-0.99	0.01
2226	0.21	0.15	0.4
2227	5.14	0.38	0.23
2228	-1.01	-0.33	-0.2
2229	0.07	0.08	-0.35
2230	-1.62	0.37	0.38
2231	-1.72	-0.29	-0.3
2232	-0.49	0.97	-0.88
2233	3.56	-0.01	-0.33
2234	-2.86	-0.75	-0.26
2235	-1.74	0.49	0.36
2236	3.7	-0.36	0.32
2237	-1.63	0.35	0.13
2238	0.85	0.62	-0.82
2239	-2.01	0.84	0.12
2240	-1.62	-0.26	-0.34
2241	-1.66	0.38	0.14
2242	0.11	-0.23	0.53
2243	-0.23	0.56	-0.04
2244	0.07	0.06	0.35
2245	-1.81	0.55	0.17
2246	0.08	0.55	-0.34
2247	-1.12	-0.01	-0.33
2248	-1.46	0.17	0.1
2249	-1.05	-0.08	0.52
2250	-2.37	-0.5	0.16
2251	0.06	0.25	-0.18
2252	-2.11	0.37	-0.76
2253	-2.98	-1.42	0.78
2254	-1.28	0.32	-0.53
2255	-2.0	0.03	0.01
2256	-2.75	-0.65	1.01
2257	-0.48	0.56	-0.85
2258	-3.5	-0.04	-0.22
2259	-1.42	0.08	-1.15
2260	-1.65	0.3	0.27
2261	-2.88	-0.35	-0.04
2262	-0.4	0.17	-0.06
2263	-1.46	0.17	0.1
2264	-1.78	0.53	0.32
2265	-3.36	-0.37	-0.54
2266	3.86	-1.45	0.24
2267	9.59	-0.6	-0.81
2268	-1.81	-0.16	0.23
2269	0.65	0.16	0.06
2270	-1.46	0.17	0.1
2271	3.73	0.57	0.02
2272	0.34	0.95	-0.76
2273	-3.42	0.07	-0.29
2274	-2.76	-0.75	0.02
2275	-2.5	-0.56	-0.28
2276	-3.07	-0.48	-0.27
2277	0.12	0.93	0.35
2278	-1.46	0.17	0.1
2279	-1.81	0.58	0.5
2280	-1.64	0.37	0.19
2281	-0.6	0.58	0.25
2282	-3.28	-0.98	-0.31
2283	0.17	0.55	0.56
2284	2.68	0.41	0.05
2285	3.46	1.04	0.37
2286	-2.42	-0.65	0.39
2287	-2.2	-0.05	-1.27
2288	-1.88	-0.35	0.32
2289	-1.46	0.17	0.1
2290	1.7	0.49	0.13
2291	3.94	0.78	0.44
2292	-2.03	0.41	0.03
2293	0.35	0.2	0.59
2294	-1.58	0.31	0.12
2295	9.47	-0.61	-0.29
2296	-1.04	0.5	0.24
2297	-0.28	0.37	0.47
2298	-0.38	0.75	0.88
2299	-3.17	-0.16	-0.24
2300	-0.53	-0.0	-0.17
2301	-2.45	-0.3	-0.71
2302	-0.71	-0.32	0.28
2303	4.66	-0.49	0.59
2304	2.03	0.27	-0.03
2305	2.21	-0.53	-0.26
2306	4.04	1.03	0.39
2307	-1.34	0.03	-0.03
2308	-1.62	0.48	-0.09
2309	-1.46	0.17	0.1
2310	0.42	0.99	0.3
2311	0.9	0.51	0.24
2312	-1.36	-0.21	0.1
2313	-0.71	-0.53	-0.48
2314	7.06	-0.26	0.03
2315	0.38	0.14	0.15
2316	-3.09	0.59	-0.44
2317	4.74	0.08	0.25
2318	-2.03	-0.58	0.31
2319	-1.78	0.53	0.37
2320	-0.02	0.3	0.89
2321	-1.67	0.4	0.14
2322	-2.54	-0.77	0.55
2323	-1.09	-0.24	-0.19
2324	0.53	0.44	0.22
2325	0.89	-0.73	-0.4
2326	-1.46	0.17	0.1
2327	-1.03	-0.29	0.01
2328	-2.03	-0.62	0.33
2329	-0.17	-0.28	-0.07
2330	-1.49	-0.05	-0.52
2331	-1.46	0.17	0.1
2332	2.8	0.34	0.21
2333	-1.91	0.67	0.4
2334	4.78	0.23	0.35
2335	-2.62	0.73	-0.9
2336	1.5	0.14	-0.92
2337	2.03	0.23	-0.8
2338	-2.53	-0.79	-0.51
2339	-0.35	-0.24	-0.51
2340	-0.27	0.32	-0.06
2341	-1.27	-0.27	0.12
2342	-2.67	-0.01	-0.08
2343	-1.84	-0.21	0.09
2344	-1.62	0.34	0.18
2345	0.08	0.01	-0.65
2346	3.12	-0.32	1.36
2347	-2.81	-1.48	0.64
2348	-0.51	-0.04	0.31
2349	2.43	-0.53	-0.04
2350	-2.47	-0.98	0.55
2351	-1.89	0.06	0.03
2352	-1.81	0.56	0.37
2353	0.45	0.93	0.89
2354	-1.94	0.72	0.51
2355	-2.61	-0.39	0.8
2356	-2.36	-0.44	-0.28
2357	-2.09	-0.55	-0.8
2358	-2.1	0.9	0.68
2359	-1.49	0.2	0.11
2360	-3.28	-0.58	-0.28
2361	0.15	0.39	1.31
2362	1.75	0.01	-0.38
2363	1.23	-0.26	0.98
2364	2.16	1.21	-0.7
2365	-1.63	0.38	0.33
2366	-1.25	0.04	-0.24
2367	2.02	-0.18	1.37
2368	4.74	0.71	0.34
2369	1.29	-0.02	-0.23
2370	-1.34	-0.19	0.41
2371	-1.74	0.48	0.16
2372	-1.56	0.29	0.23
2373	-1.49	0.24	-0.31
2374	2.3	0.78	0.12
2375	-3.0	-1.63	0.59
2376	-2.06	0.86	0.69
2377	-1.46	0.17	0.1
2378	-3.62	-0.31	-0.56
2379	-1.74	0.49	0.31
2380	-2.23	-0.68	0.45
2381	-3.01	1.14	-0.62
2382	-1.55	1.3	0.37
2383	4.13	-0.01	0.08
2384	-0.4	-0.22	-0.44
2385	-2.38	-0.46	-0.9
2386	-3.79	-0.44	0.03
2387	-2.03	0.12	0.3
2388	0.27	-0.56	-0.26
2389	-2.33	-0.09	0.4
2390	5.38	-0.03	0.1
2391	-3.86	-0.77	-0.57
2392	5.42	-1.9	0.82
2393	-1.63	0.35	0.13
2394	-0.48	0.78	-1.39
2395	-2.58	0.65	-1.18
2396	4.42	0.72	-0.41
2397	0.75	0.43	-0.15
2398	-1.65	0.28	-0.6
2399	-1.67	0.39	0.14
2400	-0.8	0.38	0.55
2401	1.02	0.44	-0.33
2402	0.02	-0.53	0.29
2403	0.26	1.16	0.73
2404	-2.49	-0.98	-1.03
2405	6.25	-0.46	0.03
2406	-2.74	-0.18	-0.49
2407	2.21	-0.53	0.88
2408	-2.77	-0.61	-0.56
2409	-1.63	0.35	0.13
2410	-0.34	0.68	0.84
2411	3.73	0.02	-0.14
2412	3.1	0.67	0.77
2413	-1.38	0.08	-0.02
2414	-1.89	0.67	0.61
2415	-3.2	-0.86	1.03
2416	3.46	-0.57	0.35
2417	-1.5	0.22	0.11
2418	-1.46	0.17	0.1
2419	-2.07	-0.49	0.17
2420	2.89	1.5	0.38
2421	3.34	-0.06	-0.01
2422	6.74	-0.61	-0.17
2423	-1.46	0.17	0.1
2424	0.35	1.55	0.47
2425	-2.39	0.0	-0.61
2426	3.16	0.19	0.49
2427	-1.75	0.51	0.43
2428	5.08	0.36	0.54
2429	2.87	0.5	-0.13
2430	-1.93	0.71	0.66
2431	0.34	0.09	0.42
2432	-2.14	0.92	0.42
2433	3.78	-0.41	0.34
2434	-0.35	0.45	0.18
2435	1.14	0.34	0.37
2436	-1.65	0.4	0.35
2437	-2.48	0.3	0.27
2438	-1.58	0.31	0.22
2439	-1.2	0.12	0.21
2440	-2.59	0.68	-1.0
2441	-1.61	0.35	0.28
2442	-2.48	0.5	-1.21
2443	-0.07	1.2	-0.46
2444	1.81	0.15	0.2
2445	-1.94	0.72	0.51
2446	-3.03	-0.63	-0.63
2447	-0.61	-0.78	-0.65
2448	-2.0	0.47	-0.68
2449	-0.83	0.09	-0.15
2450	0.81	0.29	0.15
2451	-0.65	-0.26	-0.85
2452	-2.53	-0.52	-0.35
2453	-2.99	-0.21	-0.74
2454	-0.92	0.96	0.17
2455	0.66	0.46	-0.1
2456	-0.67	-0.23	-0.3
2457	-1.97	-0.24	-0.31
2458	5.74	0.5	0.29
2459	-1.74	0.49	0.36
2460	-2.15	0.94	0.55
2461	-0.5	0.63	-0.21
2462	-1.72	0.2	-0.08
2463	-1.74	-0.21	-0.56
2464	-1.63	0.43	-0.02
2465	-1.22	0.33	0.03
2466	0.1	0.07	0.18
2467	-2.98	0.15	0.1
2468	8.56	0.08	0.0
2469	1.91	0.01	0.04
2470	1.48	0.22	-0.19
2471	-1.5	0.22	0.11
2472	-1.54	0.26	0.11
2473	-3.32	-0.58	-0.4
2474	2.21	0.13	0.08
2475	3.15	0.33	0.51
2476	-1.58	0.31	0.12
2477	-1.95	0.72	0.48
2478	-2.67	0.36	0.13
2479	2.13	-0.12	-0.28
2480	-1.97	0.75	0.55
2481	-3.48	-0.61	-0.25
2482	-0.89	0.07	-0.18
2483	0.71	0.32	0.2
2484	-1.86	0.63	0.39
2485	-3.73	-0.47	-0.32
2486	3.21	0.92	-0.44
2487	6.43	-0.05	0.0
2488	5.8	-0.14	-0.58
2489	-2.43	-0.28	-0.25
2490	-2.7	-0.32	-0.4
2491	-1.82	0.59	0.44
2492	5.11	0.35	0.12
2493	-1.56	0.29	0.21
2494	-2.42	0.27	-1.17
2495	-0.85	-0.12	-0.26
2496	-1.63	0.35	0.13
2497	0.28	-0.13	0.77
2498	2.65	0.41	0.06
2499	-2.87	-1.41	0.71
2500	11.32	-0.86	-1.08
2501	-1.58	0.3	0.14
2502	-0.65	0.25	-0.26
2503	-1.74	0.49	0.31
2504	-2.67	-1.14	0.56
2505	1.12	1.01	0.03
2506	-2.66	-0.92	0.65
2507	-1.29	0.34	-0.39
2508	-3.12	-0.3	-0.05
2509	2.25	0.76	0.53
2510	-0.23	-0.07	0.03
2511	-1.55	0.28	0.21
2512	-1.32	0.51	0.43
2513	-1.6	0.34	0.24
2514	-1.21	-0.1	-0.06
2515	4.47	0.46	-0.4
2516	-1.58	0.31	0.12
2517	-2.95	-0.36	-0.25
2518	0.01	0.26	0.09
2519	-2.17	-0.01	-0.12
2520	-0.52	-0.08	-0.35
2521	-1.58	0.31	0.12
2522	-1.09	-0.24	-0.14
2523	-1.46	0.17	0.1
2524	-3.63	-0.11	0.03
2525	7.35	-0.49	-0.29
2526	0.64	0.16	0.01
2527	-2.1	-0.01	-0.2
2528	-3.14	-0.74	1.01
2529	-2.82	0.86	-1.22
2530	5.3	-0.16	0.02
2531	1.92	-0.71	0.25
2532	-1.46	0.17	0.1
2533	-2.95	-0.86	0.84
2534	-1.86	0.17	-0.01
2535	-2.92	-1.2	0.65
2536	-2.88	-1.38	0.76
2537	-2.74	-0.42	-0.62
2538	1.83	-0.38	-0.75
2539	1.74	0.46	-0.0
2540	-1.32	0.03	0.12
2541	3.76	-0.3	-0.18
2542	6.9	-1.03	0.1
2543	-1.65	-0.44	-0.03
2544	-1.17	0.62	-1.11
2545	2.26	0.4	-0.63
2546	2.41	0.62	-0.18
2547	3.61	0.14	-0.3
2548	-1.17	0.3	-0.02
2549	-1.84	-0.16	-0.33
2550	-2.89	-0.62	0.13
2551	5.56	0.28	-0.02
2552	0.47	-0.13	-1.18
2553	-1.71	0.44	0.15
2554	-4.0	-1.15	-0.69
2555	-3.16	-1.42	0.77
2556	-1.53	0.13	-0.32
2557	-1.46	0.17	0.1
2558	-2.74	-1.33	0.6
2559	-2.98	-1.0	0.92
2560	8.13	-0.12	-1.36
2561	-2.02	0.2	0.59
2562	6.49	-0.05	-0.97
2563	-1.49	0.22	0.16
2564	2.03	0.47	0.43
2565	-3.65	-0.02	-0.25
2566	2.99	0.77	0.52
2567	-3.75	-0.67	0.37
2568	-3.03	-0.95	0.66
2569	-3.69	-0.73	-0.44
2570	-2.11	0.04	0.46
2571	-1.47	0.52	-1.54
2572	-2.84	-0.78	0.88
2573	7.45	-0.6	0.08
2574	3.5	-0.29	0.6
2575	1.01	0.33	0.37
2576	8.15	-0.64	-0.33
2577	7.46	-0.24	0.22
2578	-0.76	0.73	0.05
2579	-3.02	-0.22	-0.16
2580	0.38	0.38	-0.18
2581	0.48	-0.59	-0.17
2582	1.56	0.19	-0.04
2583	-1.99	0.68	-0.52
2584	1.07	0.06	0.57
2585	-2.29	0.44	0.43
2586	-1.63	0.35	0.13
2587	0.49	-0.05	0.26
2588	-2.29	0.21	-0.54
2589	2.26	-0.08	-0.14
2590	-1.84	0.61	0.47
