	PC1	PC2	PC3
1757	-4.2	0.92	0.57
1758	-2.05	1.6	0.18
1759	1.25	0.29	-0.38
1760	1.1	1.36	-0.86
1761	-0.34	1.43	-0.4
1762	0.28	-1.1	-0.18
1763	-1.53	1.4	-0.27
1764	-0.57	0.69	-0.25
1765	0.35	-0.46	-0.41
1766	1.17	1.77	1.52
1767	-2.5	-0.23	-0.09
1768	-0.57	-0.23	-0.05
1769	-0.83	0.33	0.55
1770	0.34	0.81	-0.95
1771	-0.01	0.0	-0.29
1772	-0.13	0.05	-0.18
1773	0.03	0.39	0.91
1774	-1.04	0.72	0.62
1775	0.71	-0.21	0.1
1776	-0.39	-0.41	0.74
1777	0.3	0.37	0.63
1778	1.77	1.22	-0.65
1779	1.23	0.04	0.14
1780	-2.46	-0.43	0.53
1781	1.29	-1.27	0.93
1782	-2.4	-0.2	0.36
1783	-0.9	-0.22	0.21
1784	0.12	0.27	0.26
1785	0.45	0.22	0.11
1786	-0.81	0.86	0.13
1787	-0.46	-0.29	0.38
1788	-0.58	0.95	-0.05
1789	0.47	-0.34	-0.07
1790	-0.85	0.93	-0.19
1791	0.33	-0.17	-0.43
1792	1.21	0.2	0.11
1793	1.19	-0.05	0.08
1794	-0.02	-0.29	-0.14
1795	2.62	0.42	-1.23
1796	-0.32	-0.88	0.83
1797	0.34	-0.84	-1.22
1798	-1.24	0.57	-1.13
1799	-0.16	0.74	-0.5
1800	-0.23	-0.15	0.9
1801	-1.53	0.17	0.77
1802	1.27	-1.47	-0.36
1803	4.6	0.41	-0.52
1804	-0.86	-1.0	-0.17
1805	-0.52	-0.63	-0.61
1806	1.14	0.37	0.93
1807	0.65	0.39	0.15
1808	1.03	-0.5	0.2
1809	-2.33	1.78	-0.02
1810	-0.72	0.49	-0.09
1811	1.7	-1.23	0.42
1812	-1.71	-0.53	0.46
1813	-0.57	0.8	-0.13
1814	0.5	0.54	-0.59
1815	1.12	-0.18	0.28
1816	2.43	0.09	0.1
1817	0.36	0.65	-0.18
1818	1.46	0.22	0.39
1819	-0.14	0.3	0.63
1820	0.25	0.39	0.28
1821	0.84	-0.38	0.96
1822	-0.44	-0.19	0.15
1823	-1.18	0.73	-0.37
1824	2.79	-0.4	0.42
1825	-0.38	0.26	-0.1
1826	0.3	0.5	-0.06
1827	-2.37	-1.44	-2.96
1828	-0.65	1.0	-0.46
1829	-0.72	0.57	-0.34
1830	2.74	-0.02	0.28
1831	-0.24	0.21	0.32
1832	0.47	0.31	-0.1
1833	1.8	-0.53	1.46
1834	-7.39	1.16	-1.6
1835	-0.28	0.22	0.69
1836	4.26	-0.43	1.12
1837	-0.26	-0.48	0.38
1838	0.61	-0.06	-0.15
1839	-0.53	-0.05	0.6
1840	0.69	-0.4	0.25
1841	-3.96	-1.56	1.47
1842	-0.25	-1.07	0.47
1843	0.8	-0.41	-0.18
1844	-0.2	-0.46	-0.09
1845	0.83	0.15	0.96
1846	0.29	1.1	-0.37
1847	0.56	0.54	-0.16
1848	-0.33	-0.19	0.71
1849	2.26	0.15	-0.48
1850	1.41	-0.22	0.27
1851	-0.2	-0.15	-0.12
1852	0.1	-0.16	0.12
1853	-0.03	0.43	0.22
1854	0.56	-0.69	0.43
1855	-0.58	0.88	-0.38
1856	-0.02	-0.02	-0.5
1857	0.14	-0.15	0.18
1858	-0.22	0.81	0.08
1859	-0.08	-0.31	-0.93
1860	0.12	-1.19	0.48
1861	0.27	-1.22	0.56
1862	-6.06	-1.76	0.04
1863	-0.7	0.24	0.17
1864	-0.69	-0.09	0.18
1865	0.82	-0.72	-0.22
1866	0.14	0.21	-0.61
1867	0.63	-0.18	-0.36
1868	0.61	0.14	0.03
1869	3.99	-0.37	-0.02
1870	-1.12	0.48	0.47
1871	0.8	-0.69	0.12
1872	-0.03	-0.85	-0.02
1873	-0.17	-0.07	0.06
1874	0.18	-0.27	-0.09
1875	0.03	-0.14	0.62
1876	-0.9	-0.02	0.35
1877	-1.77	0.48	-0.57
1878	-0.55	0.19	-0.4
1879	-0.33	-0.04	0.6
1880	0.43	0.19	0.41
1881	-1.27	0.32	0.27
1882	0.73	-0.26	1.33
1883	0.57	0.01	0.93
1884	1.81	-0.38	0.1
1885	1.92	-0.15	-0.18
1886	-0.22	0.99	-0.58
1887	0.4	1.2	-1.95
1888	0.47	0.62	0.57
1889	-1.69	1.63	0.39
1890	1.44	-0.56	0.14
1891	1.37	-0.56	1.03
1892	0.02	-0.67	0.39
1893	0.17	0.2	-0.68
1894	-0.79	0.81	-0.42
1895	-1.85	-1.16	-0.32
1896	-2.28	-0.43	0.85
1897	-0.25	-0.68	0.74
1898	-0.13	0.38	-0.26
1899	-1.62	0.39	-0.41
1900	-2.28	-0.27	-0.11
1901	-0.43	0.17	0.18
1902	-0.33	-0.05	0.67
1903	0.11	-0.22	0.06
1904	2.62	0.21	-0.36
1905	0.23	0.73	-0.31
1906	-0.41	-0.39	0.58
1907	1.44	-0.24	-0.38
1908	0.19	-0.58	0.46
1909	0.95	0.41	0.18
1910	1.26	0.19	-0.21
1911	-0.06	1.33	-0.01
1912	-1.11	0.07	-0.13
1913	0.6	-0.54	0.61
1914	-0.99	-0.14	0.44
1915	-0.31	-0.53	0.01
1916	-0.24	-0.16	0.32
1917	-0.62	-0.11	0.19
1918	0.77	-0.43	-0.19
1919	-0.53	0.42	0.81
1920	-1.07	-0.55	-0.05
1921	0.34	-0.64	-0.15
1922	0.17	-0.45	-0.16
1923	0.57	1.7	-2.25
1924	1.17	0.22	0.32
1925	1.79	-2.55	-0.53
1926	0.88	0.33	0.24
1927	1.12	-1.13	0.47
1928	1.3	0.77	-0.13
1929	-1.36	-0.63	0.88
1930	-0.72	-0.36	0.44
1931	1.99	-0.85	-0.41
1932	0.54	-0.32	0.84
1933	0.49	-0.27	0.67
1934	-0.99	0.39	0.14
1935	1.15	-0.01	0.21
1936	1.03	-0.33	0.35
1937	0.42	-1.01	0.87
1938	-0.19	-0.28	0.21
1939	-1.75	0.11	-0.23
1940	0.16	0.11	0.75
1941	2.62	0.66	-0.97
1942	-1.3	0.74	-0.36
1943	1.02	-0.68	0.32
1944	-0.06	-0.75	0.13
1945	1.8	0.06	0.59
1946	0.94	-0.1	-0.11
1947	0.61	0.78	0.33
1948	0.73	0.13	0.07
1949	-0.59	1.06	-1.07
1950	0.05	0.35	0.11
1951	1.62	0.22	1.52
1952	-0.39	1.03	-0.38
1953	0.06	-0.02	0.08
1954	-0.7	1.16	-0.59
1955	0.56	-2.61	1.99
1956	-0.23	-0.92	-0.22
1957	-1.36	-0.22	-0.13
1958	2.76	0.28	0.15
1959	-0.24	-0.06	1.12
1960	1.63	0.02	1.19
1961	0.84	0.24	-0.04
1962	0.37	-0.44	0.41
1963	-0.5	0.31	0.88
1964	-1.44	0.29	0.22
1965	0.22	-1.76	0.37
1966	0.78	-0.84	0.41
1967	1.35	-0.38	1.41
1968	-0.64	-0.69	-0.22
1969	-0.2	-0.31	0.12
1970	0.64	-0.36	-0.65
1971	-0.8	0.55	-0.42
1972	0.45	-0.33	0.57
1973	1.07	-0.43	0.35
1974	-0.84	0.44	0.62
1975	1.31	-0.27	0.75
1976	-0.62	-0.45	-0.38
1977	-4.42	-0.79	-0.43
1978	-0.18	-0.37	0.55
1979	1.26	-0.39	-0.51
1980	0.08	-1.01	0.45
1981	-0.48	-0.49	-0.3
1982	0.61	-0.44	0.48
1983	0.81	-0.75	0.74
1984	1.06	-0.56	0.51
1985	0.63	-0.13	-0.21
1986	1.64	0.22	0.17
1987	0.27	-0.41	-0.09
1988	0.95	-0.25	0.02
1989	0.79	-0.23	-0.21
1990	-0.14	0.29	-0.24
1991	0.09	-0.31	0.25
1992	0.25	-0.13	0.57
1993	-2.3	-1.55	3.44
1994	0.83	-0.99	-0.16
1995	1.62	0.56	-0.72
1996	0.23	-0.68	0.03
1997	-0.3	-0.41	0.41
1998	-0.23	-0.35	0.94
1999	-0.69	0.14	-0.03
2000	1.48	-0.05	0.32
2001	0.99	-0.59	0.64
2002	-2.21	-0.32	-0.48
2003	0.44	-0.03	0.51
2004	0.51	-1.3	-0.07
2005	-0.39	-0.3	0.58
2006	-1.11	0.03	0.65
2007	0.22	0.81	-0.47
2008	0.12	0.19	0.27
2009	0.41	0.28	0.57
2010	1.07	-0.11	-0.23
2011	1.43	-0.27	0.13
2012	-0.25	0.62	0.28
2013	-0.05	0.08	-0.4
2014	0.25	0.72	0.05
2015	0.37	-1.4	-0.22
2016	1.1	0.62	-0.28
2017	0.23	-0.19	1.07
2018	-0.79	0.29	-0.42
2019	-1.55	-0.84	-0.09
2020	0.72	-0.29	0.72
2021	6.3	2.59	-0.47
2022	0.08	-0.23	0.03
2023	1.04	-0.24	0.19
2024	-1.3	-0.4	0.76
2025	-0.27	0.69	-0.14
2026	0.09	-0.23	0.1
2027	-0.06	1.04	-0.1
2028	0.22	0.45	0.03
2029	-0.56	-0.24	-0.04
2030	-0.11	0.39	0.19
2031	-1.57	0.96	-0.85
2032	0.76	-1.59	-0.83
2033	1.02	0.54	-0.29
2034	-0.08	0.52	0.56
2035	1.98	0.33	0.55
2036	-3.05	-1.9	-0.4
2037	0.85	-0.06	0.35
2038	4.14	-1.16	0.16
2039	0.28	0.25	0.43
2040	-0.84	-0.47	0.36
2041	-2.6	1.77	-0.39
2042	0.49	-0.14	0.25
2043	-1.1	0.46	-0.12
2044	1.1	0.03	-0.34
2045	4.72	-0.22	-0.26
2046	-1.22	-0.21	-0.78
2047	0.97	-1.64	-0.34
2048	0.04	0.14	0.5
2049	0.68	0.45	-1.27
2050	0.06	0.14	-1.03
2051	1.16	0.03	0.84
2052	0.65	-0.43	0.16
2053	1.25	0.2	-0.42
2054	-0.2	-0.92	0.79
2055	0.12	-0.21	0.57
2056	-0.43	-0.69	0.62
2057	-0.07	0.14	-0.82
2058	2.54	0.54	0.28
2059	0.41	-0.06	-0.0
2060	1.43	-0.49	0.87
2061	1.1	-0.42	0.51
2062	-0.62	0.06	0.15
2063	0.48	-1.59	-2.37
2064	1.24	0.53	0.03
2065	-2.25	-0.61	-1.16
2066	0.87	2.5	-1.71
2067	0.63	1.01	-1.23
2068	1.97	-3.19	-1.76
2069	-0.87	0.11	0.03
2070	-0.0	-0.63	-0.13
2071	-1.47	2.31	-0.16
2072	-0.38	2.0	0.55
2073	-0.72	0.77	-0.37
2074	-1.74	0.03	-0.03
2075	0.22	-0.16	0.25
2076	0.43	0.48	0.1
2077	-0.92	-0.63	-1.15
2078	-0.63	0.11	-0.35
2079	-1.28	-0.02	-1.35
2080	0.45	1.17	-0.38
2081	-0.97	0.53	-0.78
2082	0.1	0.94	-0.31
2083	0.27	0.15	-0.02
2084	-0.23	-0.31	-0.53
2085	-6.01	0.71	-1.74
2086	0.47	0.58	-0.33
2087	-1.35	-0.36	0.7
2088	-0.87	0.68	-0.35
2089	1.97	0.79	0.26
2090	-4.19	-0.26	1.38
2091	0.75	0.32	0.82
2092	0.14	0.66	-1.17
2093	0.11	-0.12	0.14
2094	-0.98	-0.23	0.66
2095	0.7	-0.34	0.06
2096	-0.85	-0.32	0.48
2097	-0.13	-1.37	0.3
2098	0.34	0.13	-0.04
2099	-1.57	0.34	0.37
2100	0.24	-0.32	0.2
2101	-4.9	0.07	-0.16
2102	0.21	-0.93	0.52
2103	-0.55	-1.14	0.31
2104	0.86	-1.12	0.02
2105	0.98	-0.03	-0.11
2106	0.29	0.01	-0.18
2107	-0.13	0.66	0.37
2108	-2.12	1.04	-0.87
2109	-1.09	-0.19	-0.17
2110	-0.36	-0.37	-0.13
2111	0.34	0.42	1.35
2112	-1.53	0.02	-0.1
2113	-1.82	0.33	0.85
2114	1.1	-0.08	1.77
2115	-0.09	0.62	0.04
2116	2.16	0.39	0.09
2117	2.57	-0.03	-0.04
2118	-0.16	-0.14	0.18
2119	0.4	0.42	-0.07
2120	-0.88	-1.15	-0.17
2121	-1.06	-0.12	0.32
2122	2.58	0.14	0.26
2123	1.39	1.08	0.92
2124	3.75	-1.33	1.76
2125	1.17	0.11	0.1
2126	0.39	0.28	0.34
2127	0.89	0.39	0.48
2128	3.09	1.07	0.72
2129	-4.6	0.78	-0.07
2130	-4.43	0.37	-0.53
2131	-3.4	-0.45	0.04
2132	-0.24	0.23	0.21
2133	-1.19	0.23	0.24
2134	0.33	-0.63	0.27
2135	-1.2	0.02	-0.76
2136	0.36	-0.65	0.59
2137	-1.56	0.21	-0.2
2138	1.6	-0.02	-0.29
2139	1.84	1.0	0.03
2140	5.44	1.48	-0.02
2141	6.15	0.1	0.77
2142	2.26	-0.49	-0.34
2143	-0.13	0.6	-0.74
2144	0.28	-1.89	0.18
2145	0.29	-0.17	-1.09
2146	1.7	-0.91	0.68
2147	2.21	-0.93	-0.38
2148	2.19	0.32	-0.6
2149	2.32	1.51	-2.5
2150	-0.24	0.19	-0.51
2151	-2.01	-0.72	0.81
2152	0.38	-0.12	-0.99
2153	0.42	0.05	0.63
2154	1.19	0.07	-0.27
2155	0.86	-0.45	-0.6
2156	-0.76	0.36	-1.29
2157	0.05	0.53	-0.42
2158	-0.62	-0.35	0.49
2159	0.89	-0.11	0.46
2160	-0.54	0.43	1.05
2161	4.16	0.32	-0.56
2162	-0.66	0.23	0.26
2163	-0.68	2.03	-1.19
2164	3.51	0.63	-0.53
2165	0.4	0.19	-0.29
2166	-0.65	0.96	-0.33
2167	-1.95	0.52	2.87
2168	0.29	0.02	0.58
2169	0.6	-0.45	-0.93
2170	-2.27	0.66	1.28
2171	-1.4	-0.32	0.74
2172	1.01	0.2	0.13
2173	-0.76	-0.55	-0.81
2174	-0.63	0.05	-0.14
2175	-2.35	0.25	-0.26
2176	-1.67	-0.01	-1.96
2177	0.48	-0.57	0.27
2178	-0.83	-0.38	0.37
2179	2.6	-0.26	-0.71
2180	-0.42	-1.57	-0.17
2181	-0.64	-0.51	0.15
2182	0.71	0.03	-0.25
2183	0.67	-0.37	1.06
2184	0.71	-0.49	-0.19
2185	-0.57	1.23	-0.68
2186	2.66	-0.49	1.74
2187	-0.53	-0.18	-0.99
2188	0.19	0.01	-0.04
2189	-1.82	0.8	1.47
2190	2.51	0.29	1.06
2191	0.95	-3.33	0.86
2192	0.44	-0.56	-0.34
2193	1.82	1.39	0.4
2194	-0.96	0.51	-0.04
2195	0.05	0.53	0.76
2196	1.46	-0.49	-0.52
2197	1.28	-1.11	2.28
2198	2.08	0.24	-0.11
2199	-1.61	-0.59	-2.74
2200	2.64	0.51	-0.55
2201	1.95	0.42	-0.49
2202	1.55	-1.12	0.53
2203	-0.04	-0.85	1.61
2204	0.93	-0.15	0.14
2205	-0.46	0.42	0.08
2206	2.38	0.34	-1.17
2207	0.02	-1.57	-0.9
2208	0.36	-2.37	-0.12
2209	-0.66	-0.06	-0.85
2210	-0.67	0.79	0.01
2211	0.44	-1.39	0.05
2212	-0.38	0.98	0.06
2213	0.34	0.03	0.78
2214	1.05	0.72	0.81
2215	0.33	-0.97	-0.02
2216	1.25	-0.2	1.31
2217	-1.73	-1.72	0.15
2218	1.71	0.45	-0.96
2219	1.12	-0.56	-0.06
2220	2.22	-0.95	1.91
2221	-0.37	-0.58	0.13
2222	1.44	-0.73	0.14
2223	-1.55	1.24	-0.38
2224	1.38	0.45	0.39
2225	0.79	0.04	2.59
2226	0.77	0.22	-0.83
2227	0.31	1.1	0.18
2228	0.9	-0.17	-0.05
2229	-2.98	0.66	0.25
2230	0.24	1.31	-2.65
2231	-0.18	0.42	-0.22
2232	1.01	0.35	-0.3
2233	1.03	-0.36	-0.21
2234	-1.59	0.38	0.84
2235	0.46	-1.96	1.81
2236	0.4	-0.11	0.46
2237	0.89	-0.42	0.57
2238	-0.15	-0.03	0.64
2239	0.75	-0.16	-0.2
2240	-0.81	-0.95	0.39
2241	-0.63	1.18	0.17
2242	2.12	0.59	-0.62
2243	0.07	0.02	0.42
2244	0.22	-0.6	-0.16
2245	-0.59	-0.03	-0.49
2246	-0.62	-0.57	-0.37
2247	-0.45	0.42	-0.53
2248	0.4	0.4	-0.6
2249	-0.05	0.03	-0.73
2250	0.63	0.07	-0.07
2251	0.06	-0.08	0.2
2252	-0.23	-0.56	-0.02
2253	-0.25	-0.48	-0.3
2254	-1.6	0.75	0.1
2255	-1.77	0.09	0.39
2256	-0.72	-1.61	0.2
2257	-0.01	0.76	0.26
2258	0.02	0.87	-0.4
2259	2.1	0.58	-1.02
2260	-0.6	0.15	-0.84
2261	-1.05	0.87	1.57
2262	-0.15	0.21	0.12
2263	1.28	-0.74	-0.38
2264	0.27	-0.07	-0.14
2265	0.88	0.57	1.9
2266	-1.2	0.43	-0.25
2267	1.38	0.11	0.01
2268	0.2	-0.2	0.34
2269	1.49	0.61	0.49
2270	0.42	-0.68	0.41
2271	-0.39	0.33	-0.42
2272	0.74	1.87	0.56
2273	0.38	0.27	-0.16
2274	1.11	-0.5	-0.29
2275	1.11	0.07	0.31
2276	-0.13	0.66	0.28
2277	-0.44	0.46	-0.41
2278	-0.9	-0.21	0.37
2279	-0.65	-0.03	-1.24
2280	1.17	-1.32	0.92
2281	-0.96	0.21	-0.28
2282	1.17	-1.58	-0.16
2283	1.17	-0.28	-0.87
2284	0.73	0.68	-0.04
2285	-6.28	0.47	-0.63
2286	-0.46	-0.34	-0.38
2287	-0.25	0.54	-0.37
2288	-3.8	-0.68	0.16
2289	-0.77	0.4	0.25
2290	0.12	-0.1	-0.45
2291	-0.29	0.37	0.26
2292	-0.31	-0.18	0.71
2293	0.31	-0.03	0.43
2294	3.57	-1.84	0.36
2295	-0.48	-0.4	-0.9
2296	0.88	0.01	0.38
2297	2.34	0.35	-0.01
2298	1.53	0.0	0.11
2299	0.14	0.1	-0.6
2300	-0.75	0.74	-0.35
2301	1.16	-0.66	-0.2
2302	1.15	0.84	-0.05
2303	0.82	0.09	-0.14
2304	-0.28	-0.51	-1.5
2305	0.04	-0.24	-0.73
2306	-0.4	0.45	-0.39
2307	0.12	-0.62	-0.5
2308	0.17	0.12	0.2
2309	0.46	-0.25	0.31
2310	-0.07	-0.15	-0.55
2311	0.56	-0.1	0.41
2312	-0.51	-0.51	0.36
2313	2.23	0.02	0.69
2314	1.9	-0.95	1.58
2315	-0.29	-1.11	1.42
2316	1.26	0.97	-0.74
2317	0.83	-0.53	0.26
2318	2.05	0.09	0.11
2319	0.2	0.62	-0.99
2320	-0.59	-0.63	0.43
2321	-1.44	-1.7	0.62
2322	0.14	0.65	0.38
2323	-0.01	-1.16	0.24
2324	2.54	0.53	-0.62
2325	2.07	-0.28	-0.67
2326	1.16	0.04	-0.2
2327	0.38	-0.54	0.34
2328	-0.08	0.18	0.09
2329	-1.55	0.55	-0.72
2330	0.6	-0.21	0.67
2331	-0.53	-0.55	-0.02
2332	0.57	-0.04	0.13
2333	0.51	-0.59	-0.4
2334	-0.4	-0.45	1.38
2335	0.69	-0.43	-0.08
2336	0.17	-0.73	0.2
2337	-0.14	0.07	-0.73
2338	0.71	-0.0	-0.16
2339	0.32	-0.24	0.24
2340	-3.89	0.57	-0.39
2341	0.42	0.49	0.52
2342	-0.16	-0.57	0.08
2343	-0.46	-1.85	0.99
2344	-7.61	1.48	1.09
2345	0.84	-0.69	1.06
2346	1.16	0.19	0.3
2347	-2.53	-2.55	0.14
2348	0.04	-0.82	0.47
2349	0.84	0.14	0.49
2350	-0.4	-1.63	-0.16
2351	-0.3	0.09	0.44
2352	0.33	-0.68	1.37
2353	0.38	1.13	0.54
2354	0.09	0.81	-0.05
2355	-3.09	0.12	-0.78
2356	1.04	-0.14	-0.58
2357	0.51	-1.07	0.37
2358	2.69	-0.64	-1.87
2359	-0.67	1.75	-2.69
2360	1.78	-0.9	-0.42
2361	1.89	-0.19	0.48
2362	0.62	-0.45	-1.44
2363	0.88	-0.39	-0.79
2364	-0.33	-1.91	-0.02
2365	-0.21	-0.53	0.76
2366	-1.09	0.32	0.33
2367	1.77	0.38	0.13
2368	0.33	0.25	-0.88
2369	0.12	0.75	-0.03
2370	1.49	-0.37	1.27
2371	0.79	-1.27	0.03
2372	1.55	0.99	0.99
2373	3.59	-0.89	0.95
2374	2.12	-0.07	0.91
2375	0.44	0.47	-0.13
2376	-2.01	-0.91	-0.41
2377	-0.85	0.48	-0.27
2378	-1.35	-0.29	0.75
2379	0.87	0.31	0.29
2380	-0.51	0.26	-0.3
2381	0.79	-1.53	0.64
2382	0.89	0.0	-0.34
2383	0.76	-0.03	0.41
2384	-0.47	-0.92	0.44
2385	-0.8	0.22	-0.61
2386	-1.29	0.91	-0.75
2387	-0.95	-1.47	0.81
2388	3.58	0.36	-0.47
2389	0.18	-0.15	0.19
2390	-0.09	0.15	-0.12
2391	1.5	-0.84	0.59
2392	2.09	0.95	-1.23
2393	-0.91	-1.16	-0.87
2394	0.77	-0.28	-0.69
2395	1.76	-1.33	-0.39
2396	-1.14	1.28	0.19
2397	-0.91	0.64	-0.29
2398	-2.26	-0.22	0.37
2399	0.77	-0.94	-0.29
2400	-2.73	0.55	0.71
2401	-0.78	-0.94	-0.87
2402	-0.39	1.19	-0.09
2403	-0.15	-0.26	-0.07
2404	12.51	-4.03	-2.52
2405	3.17	-1.89	1.14
2406	2.42	0.59	-0.96
2407	4.18	-0.47	-0.91
2408	1.33	-0.42	1.89
2409	-0.39	0.01	1.36
2410	-0.55	-0.14	0.14
2411	1.24	-0.57	-0.03
2412	0.98	-0.85	0.91
2413	2.85	0.14	0.66
2414	-0.31	0.69	0.35
2415	-2.14	1.24	0.8
2416	0.51	0.04	0.4
2417	0.38	-0.22	0.65
2418	1.0	0.3	-0.04
2419	1.81	0.15	-0.11
2420	0.03	-0.44	-0.65
2421	0.39	-0.02	-0.24
2422	0.61	0.06	-0.27
2423	0.69	-0.54	0.11
2424	-0.51	-0.19	0.15
2425	0.87	0.03	0.08
2426	-0.13	-0.24	-0.53
2427	-5.17	0.56	1.42
2428	1.18	-0.11	-1.29
2429	-0.7	0.73	-0.78
2430	-3.28	-1.91	1.53
2431	0.52	-0.29	-0.4
2432	0.77	0.82	0.36
2433	-0.39	-0.74	0.56
2434	0.14	-0.0	0.49
2435	-0.63	0.89	-0.74
2436	0.33	1.25	-2.79
2437	-0.51	1.11	1.18
2438	2.2	-0.07	0.51
2439	0.93	0.23	0.25
2440	1.16	0.1	1.29
2441	0.97	-0.9	-0.13
2442	1.7	0.52	0.11
2443	-2.31	1.16	0.4
2444	0.68	-0.4	0.43
2445	1.33	-1.54	0.59
2446	0.3	-0.58	0.39
2447	1.79	-0.28	1.23
2448	-1.14	0.75	0.19
2449	-0.99	1.24	-0.32
2450	-0.41	-0.35	0.86
2451	-1.93	0.28	1.21
2452	1.33	0.18	0.4
2453	-3.0	3.79	1.57
2454	0.12	0.11	-0.27
2455	-1.2	0.86	1.55
2456	0.83	-0.03	0.2
2457	1.95	0.81	0.89
2458	0.42	0.17	-1.53
2459	1.47	0.23	-1.34
2460	1.41	-0.86	0.1
2461	0.17	-0.09	1.0
2462	0.8	-1.45	-0.05
2463	1.68	0.18	-0.26
2464	0.54	0.89	0.41
2465	-1.63	0.7	-0.2
2466	-0.92	0.21	0.25
2467	-0.99	0.11	0.42
2468	-0.62	-1.13	0.4
2469	0.28	-0.64	0.63
2470	3.62	-0.76	0.81
2471	-0.94	-0.62	0.35
2472	0.96	-2.12	-0.11
2473	1.82	0.13	0.11
2474	0.86	-0.65	-0.26
2475	0.09	-1.12	-0.09
2476	-1.82	0.24	-0.21
2477	-2.01	-0.89	0.57
2478	1.5	0.85	0.41
2479	-0.74	0.79	-0.29
2480	1.29	-0.29	0.78
2481	-0.15	-1.14	-0.28
2482	-0.04	0.55	0.41
2483	-1.07	-0.93	-0.18
2484	0.5	-0.69	-0.36
2485	-1.24	0.22	0.62
2486	-0.91	-0.85	1.47
2487	0.97	-1.49	0.63
2488	-0.47	-0.25	-0.39
2489	2.72	0.21	-0.8
2490	0.22	0.23	-1.26
2491	0.44	1.65	-3.04
2492	0.56	1.07	0.7
2493	-0.02	0.68	0.67
2494	-0.94	-0.32	0.94
2495	-0.9	1.01	0.68
2496	1.54	-0.09	0.24
2497	0.76	0.11	0.09
2498	0.14	-0.36	0.68
2499	3.29	1.33	1.0
2500	0.56	-0.51	-0.63
2501	0.73	-0.18	-0.04
2502	-0.76	0.18	-1.04
2503	0.55	-0.89	0.59
2504	-2.88	-1.71	2.24
2505	0.31	-0.11	-0.35
2506	-1.62	-0.36	-1.0
2507	-0.25	-0.82	0.32
2508	4.67	2.35	-1.13
2509	0.22	0.01	-0.09
2510	0.52	0.96	0.23
2511	-1.78	-1.18	0.56
2512	-0.58	0.02	0.25
2513	3.41	-0.17	1.0
2514	-1.2	-0.12	-0.44
2515	0.42	-0.06	-1.0
2516	0.44	-0.21	-2.11
2517	-2.24	-0.14	0.5
2518	-0.5	0.07	1.42
2519	-0.41	0.19	1.4
2520	-0.05	-0.66	-1.03
2521	0.98	-0.0	0.61
2522	1.21	0.18	0.58
2523	-0.9	0.2	-0.13
2524	2.32	0.79	0.61
2525	-0.32	-0.63	-0.86
2526	-0.99	0.37	-0.23
2527	1.46	-0.65	-0.74
2528	-0.87	-0.03	1.36
2529	-2.04	0.16	-0.24
2530	0.19	-0.77	-0.63
2531	0.4	0.26	1.26
2532	0.42	-2.61	0.5
2533	4.37	0.36	-0.7
2534	-0.61	-0.2	0.63
2535	0.07	0.44	-0.32
2536	-0.25	4.43	1.4
2537	0.04	-0.32	0.06
2538	1.55	-0.66	0.73
2539	-1.01	-0.08	-0.64
2540	-0.18	-0.13	0.16
2541	1.62	1.66	-1.02
2542	0.12	0.02	-0.4
2543	0.36	-0.45	0.02
2544	0.23	0.1	0.26
2545	0.02	0.12	-0.18
2546	-0.43	1.15	-0.82
2547	-0.51	0.66	-0.65
2548	0.11	-0.09	1.97
2549	-0.72	0.85	0.47
2550	0.84	-2.75	-2.79
2551	-0.64	0.4	-0.3
2552	1.61	0.05	-0.14
2553	1.59	0.03	-0.07
2554	0.45	-0.33	-0.72
2555	1.61	-0.56	0.56
2556	1.94	0.84	-0.08
2557	-1.21	0.81	0.18
2558	0.07	0.01	0.35
2559	1.56	-0.25	-0.28
2560	-0.31	2.09	0.2
2561	0.41	-0.71	0.98
2562	-0.8	0.6	-1.13
2563	-2.04	-0.64	0.12
2564	3.87	1.05	-0.13
2565	-0.22	0.28	-0.09
2566	0.52	-0.63	0.45
2567	5.66	0.89	-1.48
2568	0.86	0.78	0.07
2569	1.44	0.75	0.78
2570	0.42	-0.48	0.06
2571	0.24	-0.18	-0.29
2572	-2.11	-0.71	-0.07
2573	0.7	-0.25	-0.05
2574	-1.06	0.32	-0.05
2575	-1.31	-0.0	-0.02
2576	-0.22	-0.28	0.41
2577	1.46	-0.85	-0.11
2578	-0.2	0.05	0.06
2579	-1.01	-0.67	0.76
2580	0.38	-0.33	0.07
2581	-0.58	0.41	-0.15
2582	0.99	0.04	-0.59
2583	-0.36	-0.15	-0.09
2584	1.74	0.02	0.11
2585	-2.0	1.9	-0.1
2586	-0.1	-0.22	0.16
2587	0.46	-0.22	-0.37
2588	0.19	0.21	-0.57
2589	1.83	-0.12	-0.09
2590	0.86	0.58	-0.22
2591	0.86	-1.09	-0.67
2592	-1.12	-2.6	-0.48
2593	-0.83	-0.39	-0.47
2594	-1.74	1.63	1.51
2595	-0.04	1.55	-0.6
2596	0.81	-0.15	0.86
2597	-0.26	0.06	0.34
2598	0.62	0.16	-0.36
2599	2.01	0.42	-0.14
2600	1.14	0.92	-1.74
2601	2.45	1.27	-1.35
2602	3.54	-0.37	-0.35
2603	-2.42	0.73	-0.3
2604	-2.26	0.68	-0.26
2605	2.68	-1.04	1.04
2606	1.06	-0.05	0.22
2607	-0.51	0.43	-0.12
2608	-1.53	-0.37	-0.16
