	PC1	PC2	PC3
4066	-5322.39	-1198.6	225.45
4067	10770.94	459.66	27.44
4068	-5391.09	806.82	482.03
4069	12062.49	458.58	-1040.16
4070	-11215.81	-468.88	338.42
4071	238.55	-1894.38	-1734.1
4072	-10947.33	-481.85	234.17
4073	-5563.65	-64.55	869.11
4074	-2343.35	2963.94	-1035.16
4075	-9869.88	-33.4	306.34
4076	-8762.6	332.49	429.29
4077	772.41	-1126.14	182.3
4078	202.5	5402.98	-886.28
4079	89651.08	2766.57	-3531.86
4080	-2956.27	-1471.87	-63.33
4081	-10789.69	-539.72	310.29
4082	-6281.47	7.2	221.26
4083	-11080.31	-445.44	306.96
4084	-11017.43	-507.87	306.09
4085	-8768.79	-188.6	271.46
4086	19060.4	1964.38	-1037.89
4087	-2878.56	1022.2	123.53
4088	-8843.53	102.3	146.64
4089	-10773.95	-477.1	290.72
4090	32124.94	-23376.16	-6181.52
4091	-8141.06	1360.65	1023.8
4092	-7432.31	463.94	131.78
4093	6655.56	-1476.01	1359.21
4094	-4202.78	1411.43	9.79
4095	-6806.25	38.47	347.75
4096	-9464.3	-673.11	461.28
4097	-2713.83	-2215.81	1119.76
4098	-6124.94	-1635.96	-330.06
4099	-10513.74	-238.22	367.36
4100	14971.77	-8247.42	-416.34
4101	-11227.69	-381.91	287.27
4102	-8517.15	107.36	194.01
4103	11207.04	498.61	-653.76
4104	-7336.25	748.95	384.15
4105	-7116.93	-792.03	-27.24
4106	15113.66	-2626.87	969.5
4107	6560.81	2103.56	-188.68
4108	14470.83	279.26	-351.06
4109	9577.29	835.18	-1333.33
4110	-9470.76	382.39	273.88
4111	3399.29	-1484.45	-1327.97
4112	26548.93	493.38	-5302.62
4113	-8299.91	-534.38	119.59
4114	25024.78	2200.66	-1076.38
4115	-6328.48	-495.51	731.38
4116	-11258.84	-466.33	284.98
4117	-11225.82	-424.71	260.75
4118	50552.7	-32597.05	-13525.84
4119	-5673.71	-453.13	262.79
4120	-8353.26	-299.91	151.17
4121	-9829.62	-514.34	384.54
4122	-404.72	-1182.56	1621.32
4123	-9995.74	991.61	41.51
4124	-10244.48	254.98	188.06
4125	-7268.48	-212.16	75.02
4126	-5353.82	-1037.61	-129.13
4127	-8364.64	2022.85	-337.89
4128	-8323.23	1343.1	-681.08
4129	-7670.49	124.82	198.98
4130	29806.51	-5631.99	-1837.71
4131	-11176.02	-504.15	321.53
4132	-11170.81	-487.99	261.83
4133	-232.99	571.92	1362.68
4134	-9345.76	-630.08	202.47
4135	-9995.54	1102.11	-113.56
4136	-7986.02	1057.55	348.26
4137	-9189.87	1522.64	353.01
4138	-8946.47	212.52	370.88
4139	-924.63	4441.48	-681.25
4140	-10555.99	-365.56	386.56
4141	-11192.52	-470.9	267.25
4142	-8876.36	-180.29	998.92
4143	-3531.59	-286.84	-27.74
4144	-9872.86	-434.73	276.87
4145	-5073.58	606.02	241.75
4146	-9980.81	-129.64	425.08
4147	-4762.7	-2042.54	2918.11
4148	-5103.19	-455.9	-119.37
4149	-1871.64	-854.15	81.94
4150	-5444.09	6151.6	-830.25
4151	-4895.31	4029.58	-2823.1
4152	15390.73	-3191.1	-1744.84
4153	-10623.73	-571.59	306.25
4154	28891.14	1945.62	-1956.68
4155	-8681.7	-523.95	123.27
4156	-7600.9	-666.25	617.48
4157	11241.99	-4845.9	-1052.79
4158	-11179.21	-433.25	290.21
4159	-10381.52	-397.53	346.81
4160	177818.32	5513.93	6925.61
4161	-6828.11	-6.39	232.65
4162	2255.99	-496.41	906.97
4163	-8917.0	-666.68	427.61
4164	-10518.54	138.07	257.57
4165	-2397.05	-1312.15	-726.5
4166	-9985.25	-545.65	223.2
4167	-10463.02	-90.79	351.4
4168	-10283.2	1039.66	198.12
4169	-11394.01	-464.38	287.7
4170	-8714.06	473.04	267.2
4171	-4831.7	551.85	241.72
4172	1691.52	4756.55	-1522.77
4173	2746.18	-2217.6	162.36
4174	3525.72	1315.67	-79.19
4175	-5452.3	44.64	84.37
4176	-8081.44	-867.08	197.58
4177	-3739.79	825.68	183.26
4178	-1852.12	-1589.58	528.17
4179	-11039.34	-584.31	297.28
4180	-5865.73	-135.18	642.79
4181	-4648.82	-3725.03	757.13
4182	-5128.16	984.72	-82.97
4183	-5653.19	1855.27	188.74
4184	-8111.09	-37.23	380.52
4185	-901.06	-5165.22	-1897.85
4186	452.49	4926.74	-343.57
4187	-8178.69	-175.74	323.65
4188	-11246.16	-483.83	283.08
4189	17282.04	-2048.22	-2592.16
4190	10901.82	-1231.9	-558.61
4191	1030.33	941.37	-81.3
4192	-7325.57	-15.7	-260.67
4193	17364.95	-191.89	-1279.11
4194	38469.62	6411.0	-1842.83
4195	20552.94	165.85	944.44
4196	-9808.01	-136.66	373.24
4197	-10562.77	355.75	87.12
4198	-9132.78	-424.78	335.83
4199	32066.45	-2475.32	685.01
4200	3603.93	-330.48	-222.13
4201	-11215.13	-448.98	255.83
4202	-1558.55	1189.68	-1034.95
4203	-2900.02	-921.0	181.37
4204	-5595.52	971.56	28.1
4205	-8313.46	354.19	436.93
4206	1101.79	128.61	84.71
4207	-8806.29	-360.83	230.7
4208	-10121.66	-357.11	311.57
4209	977.52	-931.12	937.78
4210	-6055.23	-1319.9	1870.7
4211	-9817.81	141.38	210.02
4212	-11122.25	-387.64	293.28
4213	-5338.35	-1616.77	358.95
4214	-10228.74	-125.35	458.81
4215	62914.34	-14194.88	-8152.73
4216	-10496.35	-377.95	301.62
4217	5272.38	1400.09	263.35
4218	-5413.03	-158.94	463.07
4219	-5763.11	704.04	379.92
4220	-9260.67	-354.06	336.51
4221	-7387.62	731.0	1111.92
4222	-3115.24	-664.3	323.91
4223	-1667.47	939.91	313.78
4224	-7986.81	-568.11	116.37
4225	-7081.74	855.09	96.7
4226	18746.99	-6275.45	883.21
4227	-4303.63	-398.47	754.88
4228	15842.97	3034.14	934.32
4229	-6395.44	-32.52	688.66
4230	-3675.49	-1340.95	118.6
4231	-8938.85	-661.52	245.29
4232	-2403.86	-657.32	90.2
4233	-6751.28	779.78	274.02
4234	-5430.33	-1238.38	65.28
4235	30062.8	-10918.02	1316.8
4236	-10529.86	-466.28	252.52
4237	-3275.02	-406.23	1011.93
4238	-6648.83	5484.13	-1177.88
4239	-7633.5	-255.11	382.38
4240	9639.32	2085.57	46.8
4241	-5358.91	-2300.18	-316.85
4242	-1699.94	-973.77	-261.11
4243	-3366.69	-467.9	-330.25
4244	10209.64	-1058.28	-1642.11
4245	-10636.98	-232.34	262.35
4246	20489.5	3974.67	2187.14
4247	29476.61	-16118.57	3217.81
4248	-9824.6	-481.94	346.57
4249	-11150.99	-523.03	277.2
4250	-8000.95	408.13	227.74
4251	1043.13	1514.47	-445.89
4252	-9227.3	-999.51	200.15
4253	-11017.32	-154.2	261.44
4254	37852.43	7574.33	-8273.28
4255	-10649.6	-463.42	222.53
4256	-10986.53	-355.97	260.1
4257	2512.28	15400.42	-4926.81
4258	6805.45	2478.19	201.62
4259	-7613.64	211.59	480.65
4260	-1198.12	1409.04	-192.63
4261	-6727.0	245.56	-101.0
4262	9099.02	418.6	-1315.76
4263	-10531.12	-556.01	288.08
4264	-10104.1	-400.58	520.79
4265	-4793.57	-724.81	706.11
4266	-7877.48	1576.55	-126.96
4267	1366.65	-2299.64	-906.05
4268	4889.26	-306.17	500.73
4269	-6165.39	-2840.19	150.17
4270	-6215.1	493.44	545.9
4271	-11360.83	-498.2	280.04
4272	4739.88	3059.86	-2572.06
4273	-9169.8	-518.94	236.4
4274	-2310.83	546.85	129.04
4275	33291.86	-12011.65	-6804.05
4276	-10873.28	-500.38	313.26
4277	-6891.44	-1210.55	383.42
4278	-6394.89	93.9	416.28
4279	-11140.83	-348.13	276.29
4280	6170.3	2122.6	1640.18
4281	-674.2	5761.1	665.32
4282	-9615.17	-174.85	224.47
4283	-8638.2	-275.11	327.11
4284	-5562.27	876.24	138.21
4285	-9897.33	-58.96	645.66
4286	-6247.79	-339.1	753.64
4287	-1716.89	-140.2	144.03
4288	-6277.34	-1441.95	397.39
4289	-11161.39	-462.04	237.3
4290	-5343.46	-1160.69	50.03
4291	-9515.52	-450.86	236.98
4292	-4454.4	-1904.41	95.14
4293	-7334.35	-614.15	44.46
4294	-5297.35	-851.92	12.36
4295	-8288.92	-803.03	141.07
4296	-7924.28	-467.4	175.01
4297	-10423.84	884.33	-371.97
4298	-5465.16	-358.96	272.58
4299	-11188.65	-221.02	265.73
4300	-3791.0	-511.98	-377.83
4301	-639.95	342.01	138.72
4302	-6806.41	646.56	194.81
4303	61324.89	7859.67	-1611.25
4304	-1869.85	-240.78	2252.88
4305	-11193.93	-465.53	299.65
4306	-7031.57	-2201.86	-218.61
4307	19598.71	8949.41	12421.9
4308	-10012.65	1284.35	2.0
4309	2386.44	226.89	-1361.74
4310	15740.1	-5728.4	311.52
4311	4122.45	16414.89	-2819.47
4312	37431.22	12699.91	-3918.74
4313	38000.39	-8965.45	2947.96
4314	88675.12	25632.9	-13776.99
4315	-10650.52	-730.56	398.94
4316	-7543.1	-584.79	177.26
4317	10144.95	9075.26	840.28
4318	47016.14	-13231.0	174.95
4319	37613.74	14450.06	-8065.23
4320	36059.15	6307.54	-8189.21
4321	-6889.53	-3.09	-306.52
4322	-10261.99	-670.42	536.06
4323	3351.38	-5583.83	-1063.05
4324	-10795.99	-123.64	130.37
4325	-7938.81	-1956.44	525.28
4326	-1297.49	-203.81	774.28
4327	-8553.69	-173.81	660.89
4328	-9645.39	75.68	102.03
4329	-6278.59	3781.84	-63.38
4330	-1986.3	-1170.42	196.78
4331	31095.05	-9851.88	-6928.34
4332	-11103.2	-438.95	298.15
4333	-10404.54	-461.95	285.93
4334	94048.47	-37116.29	-13981.65
4335	47233.71	31994.9	-13587.82
4336	-10794.02	242.1	42.36
4337	-9370.34	-1173.62	476.35
4338	-4065.73	194.21	-138.7
4339	34058.54	-6067.42	-4927.74
4340	7913.41	10404.65	-4187.38
4341	-10389.06	-193.89	212.61
4342	-7079.8	255.35	477.23
4343	-7157.97	350.84	317.3
4344	1109.99	-1077.36	-1017.83
4345	411.28	491.09	-143.59
4346	-4628.77	-1698.6	323.46
4347	49176.06	-14693.89	3545.75
4348	349.87	-1184.37	953.29
4349	-3281.4	277.06	354.61
4350	-9295.56	-1350.85	553.58
4351	-7993.47	-421.46	176.29
4352	30816.79	-4792.81	-4159.96
4353	-8498.27	-396.91	381.57
4354	2438.21	139.97	-130.38
4355	-6694.51	781.52	352.42
4356	-8060.28	194.68	202.01
4357	-10377.35	457.0	202.26
4358	1513.09	1561.03	398.28
4359	-6919.83	-466.93	149.55
4360	-2496.9	-664.91	50.02
4361	-3048.3	318.83	-110.85
4362	-3220.05	331.4	369.94
4363	-10560.66	-530.39	249.7
4364	-5606.01	259.24	226.31
4365	-1774.45	293.98	145.29
4366	-10861.82	-348.07	305.15
4367	17142.83	-666.94	528.08
4368	-8118.48	-1888.53	-421.28
4369	6532.97	11536.2	-1881.7
4370	-10011.74	-381.92	431.81
4371	-11290.76	-466.98	264.45
4372	-9442.31	-369.09	-61.68
4373	-10793.78	-184.56	184.99
4374	-10124.58	796.84	-18.7
4375	-7737.91	-130.49	1882.19
4376	-11011.16	-416.65	258.14
4377	4272.5	-4560.7	3909.18
4378	-906.42	-160.06	3961.71
4379	-8779.11	1751.89	6.84
4380	22771.47	-2153.5	-1431.79
4381	-10373.66	-258.25	286.76
4382	-9316.78	-295.0	382.46
4383	-7954.64	2004.36	-340.43
4384	-6439.43	-1463.0	493.36
4385	-10551.7	217.01	355.4
4386	19600.49	2581.34	1110.91
4387	-7504.14	284.68	504.57
4388	11854.32	-9108.01	-1194.02
4389	-10638.45	-701.77	315.97
4390	-5619.47	-1807.37	-60.11
4391	-8491.32	-1030.16	-35.86
4392	-6057.2	136.03	437.91
4393	-3687.95	-2248.47	-875.21
4394	-7114.17	-175.66	217.06
4395	-8315.09	326.01	269.12
4396	-10292.19	-777.52	311.76
4397	20634.85	-18951.22	-8371.81
4398	3701.31	-5989.58	2905.61
4399	-1719.21	-1158.59	462.32
4400	-8693.3	2159.34	-436.62
4401	-1245.89	-770.15	-1516.43
4402	-10544.46	60.67	558.76
4403	-11038.17	-232.46	276.02
4404	-7559.84	719.19	742.33
4405	-9635.56	-453.08	483.57
4406	-2374.64	-2018.37	-939.95
4407	-5920.87	-225.63	2032.38
4408	2591.27	2571.31	-3027.34
4409	16457.32	33672.74	-8506.9
4410	-2273.4	-168.37	473.63
4411	8355.05	-3365.28	-83.5
4412	841.75	9354.05	-1579.7
4413	-8933.36	106.64	259.09
4414	-10734.07	-431.78	370.2
4415	-9538.82	-279.44	379.46
4416	-10701.41	-434.42	318.52
4417	-11365.2	-406.44	289.3
4418	-7461.41	-1730.81	750.82
4419	-11108.49	-438.05	289.39
4420	-10410.12	27.5	323.72
4421	-10672.13	98.52	226.22
4422	13988.99	3995.59	-851.62
4423	-10383.4	-43.96	217.75
4424	-1060.01	-1948.0	45.27
4425	-7591.92	1294.91	-113.09
4426	-6305.97	3735.94	262.29
4427	-7004.83	-242.26	366.18
4428	-5683.8	-826.2	1063.99
4429	6553.65	-6967.69	8914.7
4430	-9858.58	442.58	145.21
4431	-10859.4	111.08	103.15
4432	-11250.08	-507.48	323.44
4433	-9899.84	1636.31	-644.5
4434	-9478.76	-640.04	183.13
4435	-11064.27	-148.82	213.8
4436	-11052.07	-394.32	289.61
4437	-3072.99	2421.86	-1020.22
4438	-11157.05	-429.4	299.41
4439	-8227.14	1005.48	307.43
4440	5391.97	1291.65	-81.16
4441	-6902.37	340.37	456.63
4442	-11246.0	-476.81	318.7
4443	-7317.11	-215.21	332.14
4444	9403.92	-4256.69	-4904.35
4445	-8664.93	-180.55	-15.19
4446	-9451.74	-378.19	364.05
4447	-10638.15	-243.3	338.08
4448	-9058.53	-283.33	358.16
4449	-10609.15	-388.65	264.46
4450	-2194.01	617.74	-43.29
4451	16174.75	1079.98	574.26
4452	-6870.9	-476.82	644.92
4453	38035.09	-8855.28	2630.14
4454	-9962.24	-1062.37	297.5
4455	-9304.66	3234.66	-583.52
4456	-10503.01	558.89	55.27
4457	-8730.29	200.01	349.59
4458	-6125.93	229.18	402.66
4459	-9612.76	154.45	172.55
4460	-1284.16	-162.0	-342.3
4461	-9800.74	-97.41	391.67
4462	-10493.78	-110.77	289.5
4463	-8824.92	527.21	333.57
4464	-10175.29	-40.27	376.2
4465	-9504.83	-406.81	261.01
4466	11992.91	715.04	-197.58
4467	2168.84	-1438.31	-521.25
4468	-9771.07	-257.77	291.92
4469	-9778.76	279.55	463.85
4470	-9578.31	-625.23	467.83
4471	7729.64	968.76	-1478.37
4472	-4052.21	-653.68	477.51
4473	-7858.28	-513.89	323.56
4474	10129.55	3749.22	-359.92
4475	-11261.84	-470.53	344.75
4476	4857.19	3811.59	497.75
4477	10724.49	-91.02	-78.68
4478	4118.21	212.24	532.05
4479	22238.7	-524.68	-1505.49
4480	5002.57	-466.71	170.76
4481	17299.78	-3285.31	-1510.62
4482	-11199.13	-455.18	299.74
4483	-8891.74	-707.85	190.2
4484	-10856.51	-351.61	287.53
4485	-11133.6	-472.46	265.93
4486	-3054.09	452.49	397.87
4487	-11040.04	-507.77	307.85
4488	-10667.81	382.92	170.59
4489	-11214.41	-431.93	292.43
4490	-11069.85	-525.02	309.31
4491	-9349.69	-1047.7	305.04
4492	-4217.54	4.39	39.54
4493	-4972.7	647.35	103.19
4494	-6101.0	913.62	24.09
4495	10833.37	-1331.62	300.68
4496	-2620.79	-1714.17	-470.4
4497	-8671.49	-891.73	128.85
4498	-11230.12	-410.25	323.96
4499	-9135.09	-499.2	239.37
4500	-8389.7	912.28	-2.64
4501	89780.65	-40466.29	-16494.69
4502	-5838.22	444.87	120.09
4503	-10714.77	-155.14	267.39
4504	-9996.88	-322.19	391.8
4505	-10016.81	-368.43	369.53
4506	-7128.94	-592.03	5.36
4507	-11388.04	-463.34	293.6
4508	-6850.37	-848.33	212.58
4509	-5021.45	2376.69	-335.42
4510	-5892.32	5005.25	-1712.8
4511	-10459.79	-246.03	219.21
4512	-11239.2	-454.07	301.9
4513	-5707.68	-1172.27	318.33
4514	-9157.64	-111.8	427.96
4515	-11236.49	-484.4	284.56
4516	29268.23	40828.78	-8869.28
4517	1460.65	-1329.59	672.72
4518	1064.82	1180.68	2008.29
4519	-8595.23	79.84	92.02
4520	-7006.8	182.97	458.0
4521	-10034.35	41.3	310.69
4522	-11031.86	43.46	488.0
4523	-6004.82	342.14	-1100.66
4524	-721.22	1259.56	-771.01
4525	-7841.56	-890.79	441.72
4526	-3580.34	2588.41	-420.57
4527	-2954.63	-194.39	783.35
4528	-5446.84	-156.01	290.12
4529	-9943.94	-237.23	402.37
4530	-6066.71	-191.75	344.98
4531	-8443.77	955.29	-15.94
4532	64645.28	-3086.53	-5609.19
4533	-4456.51	-2620.53	-226.24
4534	-11337.69	-462.34	300.42
4535	-2592.92	-3273.65	-398.67
4536	-6920.07	202.33	206.25
4537	-6187.49	-1382.25	541.18
4538	-8510.36	-144.08	245.29
4539	-6268.88	277.09	640.46
4540	-11183.84	-484.19	293.48
4541	-4645.78	1610.96	346.61
4542	-467.45	-846.73	1009.46
4543	-8166.78	-344.8	142.72
4544	-10807.61	-539.17	373.84
4545	-10280.14	-651.56	458.92
4546	-10746.42	-171.69	186.06
4547	18893.23	11488.55	-2621.68
4548	-10863.23	-432.3	187.05
4549	-2148.56	399.0	1046.95
4550	-5288.85	3018.97	-280.24
4551	-10722.58	-173.21	376.62
4552	-11115.88	-284.2	247.26
4553	-7987.28	113.56	953.07
4554	-4879.8	-2421.64	128.32
4555	-8968.79	127.73	290.08
4556	66015.53	-12951.89	-15564.19
4557	-10888.88	-511.34	284.86
4558	-5228.83	-721.97	411.83
4559	659.74	1841.17	73.96
4560	108287.61	12896.76	354.1
4561	-6657.5	-316.77	282.74
4562	53617.73	15005.22	-6606.54
4563	-8823.39	-196.65	478.09
4564	-8926.61	-894.57	367.86
4565	-9388.4	261.07	198.67
4566	-3956.58	79.45	441.44
4567	-9146.28	-151.18	515.19
4568	2146.59	-888.35	-553.49
4569	-9127.7	-106.42	593.44
4570	-6978.06	-577.49	207.77
4571	-9866.44	-12.74	390.95
4572	-11276.54	-394.31	228.99
4573	-8972.78	-841.71	280.95
4574	-8391.97	-235.5	681.74
4575	-8671.45	-1317.35	1312.15
4576	-6083.1	-94.8	355.08
4577	-8458.57	-755.01	392.04
4578	-7313.65	117.53	286.01
4579	14907.13	-485.49	971.99
4580	-8167.55	-264.42	628.52
4581	-8121.46	-380.44	352.15
4582	-7681.73	-406.29	337.93
4583	-6140.65	1260.04	410.65
4584	-8396.24	-341.34	477.68
4585	-9954.24	129.9	249.41
4586	-2522.22	-1191.79	1280.8
4587	-10977.26	-106.56	282.33
4588	30733.03	-13642.23	-1610.25
4589	-8982.45	97.11	98.9
4590	-9994.98	-518.58	322.2
4591	-8730.27	-101.62	68.49
4592	7865.35	-3445.4	-1238.24
4593	3243.89	-346.74	-349.4
4594	-2681.69	-276.42	-367.78
4595	-5519.18	808.39	1834.87
4596	1552.25	-1753.7	12.89
4597	-2433.5	390.25	442.27
4598	-8519.18	-397.5	258.67
4599	-6644.32	-265.77	-55.72
4600	-12.81	-2834.75	-160.32
4601	-9362.95	419.65	462.54
4602	-4308.41	127.08	367.77
4603	6258.92	-1487.58	74.31
4604	40783.16	-12045.43	-4334.84
4605	-10858.52	-670.27	489.53
4606	-8769.73	-374.66	257.4
4607	-9708.0	-157.76	487.96
4608	-8105.03	-332.08	349.22
4609	-8205.13	-360.15	294.98
4610	-5473.45	443.47	507.76
4611	-10583.23	-246.99	220.48
4612	-9648.46	-223.55	227.12
4613	-1628.43	-563.06	280.89
4614	8307.79	735.49	-1412.07
4615	-2652.71	-2058.59	93.15
4616	9708.61	-3341.58	-420.4
4617	24135.66	1801.52	3465.25
4618	21569.0	901.28	-2004.34
4619	-8951.48	-18.08	363.77
4620	48177.88	9496.93	-4168.93
4621	-3876.44	-229.56	307.43
4622	-5933.23	-475.52	326.51
4623	-1751.24	667.12	618.28
4624	-9826.74	79.48	290.57
4625	-8602.77	-210.06	486.82
4626	2348.28	-2035.02	-1429.44
4627	-4364.85	-755.62	545.43
4628	-5247.98	5358.9	-920.67
4629	-11144.39	-351.23	265.85
4630	-3618.1	664.74	1466.24
4631	-2207.67	-1428.04	-52.97
4632	-9232.39	-414.57	394.69
4633	-7094.9	351.59	343.18
4634	-11307.63	-527.07	271.86
4635	-5903.28	-175.57	323.87
4636	-10307.75	20.23	526.4
4637	-377.64	297.64	307.57
4638	-10320.42	-316.94	272.5
4639	-5025.13	1389.61	376.24
4640	-3059.97	3669.86	379.27
4641	-10828.12	-284.31	150.92
4642	-8153.62	1.38	385.85
4643	-7754.57	490.91	116.35
4644	-3788.98	-1965.14	481.63
4645	-6412.15	1034.29	174.0
4646	-8948.91	-223.23	330.56
4647	-4206.71	-199.94	340.23
4648	-5282.0	491.67	996.95
4649	4313.28	-2514.62	-1400.63
4650	2147.34	-203.3	-468.65
4651	-7999.4	-994.71	19.62
4652	32761.55	-3953.12	1109.9
4653	-4406.16	-1041.88	251.34
4654	-6399.03	-346.56	349.7
4655	-10479.58	-330.39	350.65
4656	-8097.58	-425.81	369.45
4657	-5262.17	-395.31	25.14
4658	-5975.31	-1434.59	675.02
4659	-6733.24	-261.3	254.46
4660	-10502.29	-408.64	262.69
4661	-1625.15	-698.48	309.48
4662	-5991.26	557.92	-23.87
4663	-6371.0	-89.94	187.39
4664	-7080.55	-1195.54	-122.45
4665	-7973.1	-318.71	509.17
4666	-4487.44	-868.53	347.55
4667	-9557.53	-895.3	265.55
4668	-5283.23	-124.08	91.45
4669	-10601.03	-258.85	194.63
4670	-10963.57	-450.29	565.75
4671	-9638.74	-437.37	311.29
4672	-9101.39	-302.69	277.94
4673	-9307.84	-672.12	146.55
4674	-4032.13	-3950.83	-790.61
4675	-6186.17	812.21	119.93
4676	-6846.66	-294.13	329.79
4677	1371.17	-741.16	-114.21
4678	-8894.1	-555.44	385.44
4679	-8521.9	169.85	160.38
4680	-6118.5	-491.43	388.09
4681	-9216.77	1077.88	-384.96
4682	-8208.66	-540.0	201.2
4683	-11081.03	-348.27	204.58
4684	-5925.58	-508.32	697.83
4685	-7382.34	-123.54	340.46
4686	-5794.39	-221.14	250.09
4687	72408.54	-25037.76	-11385.53
4688	-8996.79	-247.68	314.29
4689	-8446.67	-570.89	353.92
4690	-5495.17	-228.63	383.41
4691	2761.06	-677.66	-526.47
4692	-10316.17	-424.84	304.74
4693	-7445.81	-483.82	346.56
4694	-8305.02	-1592.9	200.82
4695	-7843.92	-565.7	179.45
4696	-2646.26	827.98	328.15
4697	-462.32	-303.53	699.34
4698	-8620.13	-162.87	275.65
4699	-3754.53	-173.77	433.27
4700	-9495.99	50.33	279.24
4701	-10917.12	-213.13	225.0
4702	-180.62	392.44	449.73
4703	-10864.78	-527.87	352.42
4704	-7859.78	-590.18	268.32
4705	-3873.56	458.4	-140.1
4706	3788.78	-1720.29	68.01
4707	5096.19	-632.57	693.68
4708	-10390.16	-78.76	318.76
4709	-106.53	-51.54	-1154.75
4710	5655.95	-1541.45	497.15
4711	-9445.49	-116.45	315.52
4712	-4084.75	188.18	103.18
4713	-11146.81	-342.42	248.74
4714	-9568.56	-455.74	338.21
4715	9371.1	-1235.29	-130.29
4716	-10939.58	-99.52	255.67
4717	-9620.82	44.72	139.71
4718	-9271.38	-570.15	355.72
4719	-8443.66	-594.27	267.41
4720	-5554.75	-524.51	209.87
4721	-3383.38	-1881.41	431.66
4722	4152.97	-1807.86	216.87
4723	42906.91	19743.03	-2466.45
4724	-11161.5	-377.43	250.33
4725	-11176.25	-524.08	410.01
4726	-2984.09	-794.94	1373.18
4727	-11156.84	-203.36	250.28
4728	-7665.15	-1225.92	80.85
4729	17934.96	-9020.53	-4082.22
4730	-4991.31	2058.0	208.97
4731	-6782.51	-48.16	158.2
4732	-8328.76	-731.46	261.4
4733	1541.86	-1469.71	-727.14
4734	-7188.68	-462.14	233.07
4735	-1702.18	1094.93	-8.59
4736	-7585.82	-377.05	1317.55
4737	-4668.86	-560.57	12.09
4738	-6752.16	381.79	192.02
4739	-10979.66	-578.31	334.76
4740	32890.81	1085.1	-3026.93
4741	-8517.07	1533.02	-237.62
4742	-11030.6	-394.95	290.88
4743	-11206.37	-376.28	250.89
4744	12083.26	-7914.36	-3508.11
4745	-8883.72	-537.15	260.45
4746	-11151.35	-289.43	274.93
4747	-9974.1	-319.95	449.02
4748	25154.75	-13950.14	-6706.54
4749	-4353.96	1581.9	-573.42
4750	-8997.61	-323.76	402.6
4751	-9316.57	355.34	286.5
4752	1151.29	2241.85	68.78
4753	-6182.78	-839.12	101.61
4754	-11225.82	-512.66	305.46
4755	-7296.35	-23.67	366.51
4756	-10258.05	-297.15	377.9
4757	-11245.56	-459.75	309.74
4758	-3402.93	-207.69	519.24
4759	-8625.83	-332.22	266.83
4760	-4346.91	1158.29	592.73
4761	-808.9	-1208.59	-861.25
4762	-7594.23	-1309.51	-59.67
4763	-8908.79	-314.44	404.86
4764	-9762.97	1058.93	168.97
4765	-7692.1	-404.48	531.63
4766	-4999.66	-263.52	11.86
4767	-9560.49	260.52	283.77
4768	7193.43	-400.32	1053.39
4769	-8634.38	-493.22	73.55
4770	1632.07	1813.15	237.13
4771	-9251.93	-130.21	347.37
4772	21045.08	-2030.51	3320.69
4773	-2566.02	-1220.09	423.05
4774	3676.98	-3178.19	680.02
4775	-8136.0	-343.66	427.42
4776	-4904.58	439.68	-508.76
4777	-7313.01	-620.5	562.16
4778	-5659.95	-1120.71	326.62
4779	21828.9	2084.39	-1521.98
4780	-2199.03	3648.68	-32.78
4781	-6681.57	897.29	522.41
4782	-8683.87	-170.49	190.78
4783	-9118.2	-533.29	243.41
4784	2362.36	837.8	592.44
4785	-7975.11	-257.52	222.91
4786	-7679.74	-1024.02	330.87
4787	-2788.61	-1251.85	-761.97
4788	-1881.95	548.15	376.26
4789	-6093.98	-118.78	458.21
4790	46.91	-365.5	774.61
4791	-10048.61	-520.97	279.74
4792	-5291.07	-137.36	241.36
4793	-11031.08	-526.53	251.8
4794	-8275.66	-136.73	450.29
4795	-8924.9	-404.54	219.52
4796	-8168.66	1177.19	416.26
4797	-9188.66	-317.42	200.78
4798	-11104.24	-449.79	297.78
4799	-861.21	2077.45	280.34
4800	-9899.52	-515.19	137.37
4801	19526.45	445.91	-3299.34
4802	-8482.03	-118.07	697.2
4803	-8616.99	-886.78	334.61
4804	-10532.72	-39.95	297.56
4805	-6487.16	208.13	239.15
4806	-7693.46	599.15	259.52
4807	-921.3	-236.67	-431.75
4808	-10619.95	-13.05	304.37
4809	-10163.89	-363.61	329.54
4810	-7954.98	-503.21	-3.29
4811	-11396.11	-478.76	281.37
4812	-6404.52	833.85	378.8
4813	-10514.39	-346.27	358.53
4814	-1651.36	2017.17	791.99
4815	42511.17	-3525.91	847.75
4816	-9345.24	-438.47	462.17
4817	-3653.83	-1831.94	958.52
4818	-8674.3	333.21	243.33
4819	-8273.67	390.23	489.96
4820	-5584.92	902.39	-179.03
4821	-7137.72	-269.12	601.46
4822	-5593.59	147.36	354.44
4823	36751.27	4714.52	-6673.13
4824	877.18	471.54	786.34
4825	-10076.55	-561.0	191.62
4826	-7613.84	-810.57	290.48
4827	5758.29	1011.16	563.25
4828	-8826.17	161.68	391.32
4829	-9092.02	-387.8	344.49
4830	-9714.74	-306.5	358.59
4831	-6752.7	-789.65	-142.84
4832	3961.63	-1883.76	659.44
4833	-10156.0	-258.75	367.96
4834	9598.02	2658.05	-120.75
4835	-10399.08	-281.97	358.66
4836	-4207.96	27.4	219.66
