	PC1	PC2	PC3
4094	-1008.83	20.76	-134.09
4095	-4707.25	1.77	474.44
4096	3790.64	-817.23	-2622.13
4097	3010.9	735.44	-164.21
4098	-4146.88	-701.29	190.67
4099	-6365.58	-619.8	260.27
4100	-3234.37	-787.76	73.3
4101	-6151.46	-704.92	380.67
4102	-5837.71	-604.92	240.22
4103	-5370.31	-767.56	283.72
4104	-892.1	331.81	6.55
4105	-3079.09	-107.97	9.45
4106	-6182.33	-613.48	240.51
4107	951.17	2517.2	69.91
4108	397.13	-234.02	200.19
4109	-4793.09	-447.21	219.16
4110	68.68	-941.25	954.58
4111	-2573.02	-321.03	292.87
4112	-3018.87	-457.26	160.76
4113	-5045.65	-329.27	199.37
4114	-3044.89	-189.81	330.16
4115	-5836.82	-667.7	225.34
4116	-6434.92	-667.65	283.5
4117	-6465.05	-656.35	280.67
4118	2467.83	-3930.4	2325.14
4119	-1729.78	569.61	137.45
4120	-2103.79	-808.81	-236.83
4121	-5626.86	-548.56	299.79
4122	6799.32	-2080.52	-1519.87
4123	-5889.6	-403.82	287.39
4124	-5707.49	-209.08	167.27
4125	-5324.48	-487.34	62.84
4126	-3884.69	-654.67	-67.52
4127	-5722.53	-406.36	166.23
4128	-6026.31	-741.87	151.58
4129	-3386.64	-325.1	88.88
4130	-1273.25	14.77	366.8
4131	-4801.78	-1022.48	106.69
4132	-6469.6	-662.05	272.48
4133	1795.24	195.91	-386.04
4134	-3422.7	-514.93	-93.64
4135	-6162.91	-474.59	294.61
4136	-4272.7	-44.65	277.45
4137	-6335.21	-528.92	297.0
4138	-3222.42	-229.8	-131.69
4139	-4352.56	448.43	736.3
4140	-5775.03	-539.88	16.63
4141	-6116.22	-651.19	223.12
4142	-5169.65	-302.45	-22.55
4143	-1165.21	-460.54	-13.82
4144	-3071.21	-535.57	-842.39
4145	-801.74	-250.23	-164.52
4146	-6359.28	-647.9	211.96
4147	2976.03	-1292.99	-1962.75
4148	-4111.96	-428.83	405.64
4149	-2364.51	-352.42	316.98
4150	-3913.29	466.5	149.87
4151	-5327.99	-396.63	161.27
4152	-4773.17	-626.8	79.24
4153	-4213.71	-739.36	-247.66
4154	-2520.79	58.88	404.07
4155	-2299.69	-345.98	512.99
4156	-3942.75	-601.39	-356.4
4157	2167.48	47.68	28.29
4158	-6443.58	-658.68	278.83
4159	-5296.95	-613.92	-13.42
4160	11116.46	286.6	-1629.72
4161	-4922.52	-175.26	308.82
4162	-3283.75	-237.4	312.53
4163	-1446.3	-543.64	253.9
4164	-5882.15	-563.84	141.49
4165	-3608.1	-256.64	299.83
4166	-4318.97	-659.57	737.88
4167	-5666.92	-532.5	13.6
4168	-5724.4	-405.19	123.71
4169	-6479.64	-665.84	274.89
4170	-4546.91	-727.83	487.6
4171	402.32	673.96	22.82
4172	-2741.18	-103.83	-116.15
4173	3832.18	622.27	-7.31
4174	2530.9	-223.85	-272.06
4175	-2933.55	94.29	257.07
4176	13920.19	216.41	157.88
4177	-4073.95	-317.54	335.99
4178	-944.92	-278.63	-597.3
4179	-6438.02	-665.08	275.25
4180	1588.24	259.89	-136.06
4181	9538.12	-4223.92	-6878.41
4182	1256.01	361.49	-209.78
4183	-3307.68	106.21	-344.3
4184	-5320.06	-355.1	233.08
4185	-5107.73	-813.36	257.34
4186	-5767.02	-480.5	223.4
4187	4294.7	1234.21	-808.2
4188	-6395.88	-650.25	240.22
4189	235.64	230.31	232.08
4190	-1034.11	-210.87	-158.94
4191	-5583.32	-475.45	246.44
4192	988.22	-989.99	1817.28
4193	-2861.63	-340.97	423.34
4194	-2613.88	-390.71	148.6
4195	707.83	84.17	127.45
4196	-6353.93	-426.29	335.12
4197	-6275.14	-270.42	364.01
4198	-4348.39	-459.39	-138.48
4199	-637.13	-110.08	-621.27
4200	-4601.95	-447.11	95.07
4201	-6092.48	-616.13	167.55
4202	-4624.38	-582.41	74.34
4203	-2383.13	-392.51	281.28
4204	-2331.86	2.24	208.04
4205	-4501.4	-491.28	29.72
4206	206.6	309.94	531.58
4207	-5832.47	-556.68	172.44
4208	-4317.96	-94.25	112.96
4209	6287.24	738.5	-42.53
4210	6305.28	3222.14	-761.26
4211	-5640.68	-400.67	154.87
4212	-6446.87	-652.24	265.62
4213	-4205.24	-608.37	194.24
4214	-1963.19	975.13	-993.09
4215	552.13	-1169.95	868.14
4216	-5759.62	-631.51	106.76
4217	5723.48	1675.26	56.56
4218	4917.54	-144.16	410.16
4219	-2794.5	-27.47	-594.09
4220	-5186.47	-582.6	-57.65
4221	5357.98	1250.28	-2591.57
4222	5969.45	3.88	484.14
4223	-946.36	-15.11	-749.97
4224	7037.06	489.53	152.72
4225	-3728.53	75.66	-310.42
4226	4675.79	1626.97	-633.45
4227	-5663.62	-642.34	203.48
4228	-2310.54	139.62	176.96
4229	-4962.45	-603.41	166.37
4230	2508.75	-259.85	-937.75
4231	-2580.31	-785.13	-573.97
4232	-5103.6	-422.64	249.36
4233	-2673.75	-624.96	436.17
4234	-4622.49	-682.24	325.13
4235	1032.27	-444.81	-121.87
4236	-5668.72	-538.86	207.49
4237	-2588.69	205.59	343.73
4238	-4768.4	-451.52	13.76
4239	-5241.76	-464.48	215.58
4240	-3147.63	-239.08	337.06
4241	2836.89	-2139.08	-588.82
4242	-5066.15	-659.02	160.69
4243	8918.39	-2512.93	1317.72
4244	-4512.39	-567.5	274.47
4245	-6347.12	-513.19	311.51
4246	24252.86	7709.32	-1808.45
4247	2472.67	-1995.53	-766.12
4248	-3242.22	-774.67	-344.99
4249	-6422.58	-671.3	267.4
4250	-246.77	412.04	-320.31
4251	-5350.28	-427.83	318.75
4252	-552.34	1392.92	1809.22
4253	-6346.96	-670.08	208.56
4254	3991.22	-218.6	1260.78
4255	-4233.27	-435.22	-40.37
4256	-6424.36	-643.96	261.06
4257	-4495.81	-953.59	881.5
4258	-5540.63	-493.12	223.24
4259	-1130.43	-145.03	428.39
4260	-3452.0	79.71	226.32
4261	-4902.38	-650.21	135.58
4262	-2249.55	77.65	613.68
4263	2877.68	-598.02	-522.55
4264	-6084.88	-629.58	212.4
4265	-1393.86	-73.47	-217.08
4266	-4426.6	-518.49	-43.63
4267	-2300.98	-686.87	24.34
4268	9594.51	0.93	-761.39
4269	-2328.55	-897.72	1056.03
4270	-3581.59	-114.09	-25.3
4271	-6453.16	-673.24	278.89
4272	-3021.99	506.55	478.48
4273	-6092.73	-560.96	235.13
4274	-464.78	-226.7	-261.52
4275	-1762.18	-665.13	110.73
4276	-6352.65	-688.77	259.79
4277	-3859.25	-641.36	-247.64
4278	3235.91	1114.3	-333.85
4279	-6406.09	-635.82	262.72
4280	6599.51	1039.94	202.09
4281	-104.01	233.28	-648.05
4282	-6400.32	-671.09	237.23
4283	3068.33	423.1	-740.97
4284	-1367.82	953.25	691.3
4285	-5766.73	-601.53	228.15
4286	3045.32	361.93	35.1
4287	8450.02	843.16	-883.3
4288	-5924.66	-656.76	244.08
4289	-6320.16	-648.96	239.78
4290	136.99	-270.15	481.67
4291	-3630.93	-440.91	-610.16
4292	-5274.73	-724.84	75.37
4293	-5240.27	-669.42	68.52
4294	-5383.86	-707.51	122.92
4295	-1404.03	-590.57	723.46
4296	-5104.5	-596.35	-0.67
4297	-6471.04	-657.76	274.2
4298	-3745.6	-178.36	-330.75
4299	-6309.54	-621.15	233.84
4300	-2739.21	-303.54	90.87
4301	-5221.89	-537.98	164.0
4302	-5341.93	-358.75	299.45
4303	6822.72	124.21	-750.42
4304	182.08	-237.41	-1010.24
4305	-6207.46	-725.95	193.36
4306	10435.27	-1489.52	-938.75
4307	3206.48	1555.79	-4752.92
4308	-6127.54	-508.57	177.04
4309	12295.44	-1651.96	-2964.29
4310	3069.66	-174.64	-1266.61
4311	-253.39	1910.44	-186.15
4312	8072.08	6063.18	391.96
4313	5354.04	-412.31	-578.92
4314	-2090.56	109.71	-135.25
4315	-5737.04	-701.06	99.42
4316	-609.8	400.94	-300.47
4317	-6246.17	-672.73	201.69
4318	36368.91	-704.25	-3586.61
4319	27473.09	3564.74	-1063.86
4320	4.22	-306.78	-338.11
4321	-1650.22	449.01	699.53
4322	-4777.26	-830.36	222.12
4323	9063.6	494.49	2043.31
4324	-6205.74	-603.15	325.21
4325	12525.66	-4135.42	-7024.85
4326	-2883.54	-613.24	-649.55
4327	-2051.86	-336.65	-554.57
4328	-5006.19	-558.71	81.49
4329	-2664.73	-555.21	-170.1
4330	8841.69	1456.01	-9.62
4331	11740.86	-1898.13	3464.11
4332	-6342.65	-660.98	240.1
4333	-4712.92	-555.89	164.81
4334	2985.36	-2749.37	1299.27
4335	12853.47	1653.02	7087.17
4336	-6473.63	-665.24	274.91
4337	-4890.92	-1164.5	365.77
4338	418.61	224.76	177.85
4339	182.76	-63.68	-606.1
4340	-641.39	6027.52	2163.58
4341	-5953.01	-263.04	309.18
4342	-5092.43	-546.25	271.15
4343	-5181.81	-489.92	117.87
4344	6863.43	1384.05	1912.11
4345	-5747.8	-557.67	296.19
4346	-4398.08	-875.46	-32.76
4347	99276.38	87882.51	16367.11
4348	20279.48	1878.59	-728.02
4349	-3427.61	-180.94	-500.75
4350	-708.58	-1686.02	-1509.87
4351	845.28	84.01	547.72
4352	6141.83	29.83	-376.21
4353	-658.89	375.19	442.88
4354	2642.98	225.95	517.4
4355	-4537.12	-395.81	256.52
4356	-4261.43	-263.4	-73.54
4357	-5425.6	-421.66	129.35
4358	12231.62	60.31	-1744.68
4359	-2288.37	-32.14	-450.59
4360	5246.56	76.74	-1176.18
4361	930.89	-183.27	-642.51
4362	-4331.32	-570.34	73.22
4363	-6476.3	-663.88	273.48
4364	-1088.06	433.69	139.03
4365	601.55	-162.04	-869.14
4366	-6436.87	-663.21	281.93
4367	7368.04	585.23	-238.36
4368	-3879.34	-1718.73	1073.37
4369	44504.15	15433.68	-9644.7
4370	-4570.63	-297.26	119.78
4371	-6366.07	-692.7	256.8
4372	-4368.35	-802.0	588.13
4373	-6473.57	-670.91	273.15
4374	-6466.3	-669.98	265.53
4375	-5141.27	-388.08	250.28
4376	-6474.99	-668.33	274.98
4377	5759.59	-1641.79	-3970.56
4378	-2433.98	-269.68	-659.38
4379	-6055.28	-529.46	259.15
4380	3118.08	-361.35	-1335.01
4381	-5298.08	-61.8	79.13
4382	-4143.01	11.91	-118.02
4383	-3978.15	453.02	-47.78
4384	-4468.15	-526.27	-264.43
4385	-6364.61	-638.89	240.73
4386	2035.23	88.07	-28.55
4387	404.8	925.21	-912.15
4388	505.89	-2152.29	1113.11
4389	-5313.94	-877.97	-82.66
4390	15692.36	-1047.79	-3821.77
4391	-578.39	-1179.39	965.73
4392	-3472.87	-388.0	322.97
4393	12340.8	-3675.98	-573.97
4394	-4908.07	-149.79	28.56
4395	24539.81	3893.72	-9055.99
4396	-6356.04	-699.56	279.28
4397	30513.05	-15756.86	5838.37
4398	34122.4	-6559.96	-7642.9
4399	-1395.26	-454.65	-387.31
4400	-5138.7	-97.02	136.8
4401	5185.7	-1543.77	-247.07
4402	-6399.23	-665.31	206.82
4403	-6281.78	-426.47	293.86
4404	-6198.75	-702.88	171.12
4405	-6334.44	-684.8	204.37
4406	5002.92	-235.29	1073.23
4407	-4496.24	-469.52	-173.67
4408	2271.87	52.17	999.62
4409	1034.54	1361.57	-394.79
4410	-1492.92	-305.81	394.38
4411	-401.46	1249.03	1021.12
4412	3501.61	5498.4	879.03
4413	-2438.12	359.15	-611.35
4414	-2974.86	-607.49	-396.2
4415	-2320.59	-90.3	-739.59
4416	-6458.79	-669.48	268.55
4417	-6426.16	-650.95	254.91
4418	17496.02	1382.51	-7805.59
4419	-6298.8	-660.74	150.44
4420	-6299.8	-682.14	271.6
4421	-6468.36	-666.26	270.58
4422	3403.6	-743.05	-1897.45
4423	-2918.99	1375.12	27.14
4424	-3073.47	-772.83	-145.38
4425	-3982.11	129.77	214.87
4426	-4549.92	60.58	263.35
4427	-1289.66	-346.9	194.8
4428	-2789.2	-817.0	-865.85
4429	-1721.73	-1540.37	-1547.51
4430	-5994.18	-574.44	272.77
4431	-6457.29	-645.31	278.28
4432	-6377.15	-684.61	256.6
4433	-6439.26	-654.94	265.81
4434	-3237.25	-570.42	-110.07
4435	-6207.33	-573.6	273.36
4436	-6024.67	-577.8	117.69
4437	-4420.33	-454.06	-2.92
4438	-6445.41	-655.91	267.68
4439	-5161.99	-426.96	251.65
4440	-5184.64	-484.38	145.65
4441	-1063.77	-49.84	-428.76
4442	-6347.97	-679.13	241.06
4443	722.81	1016.94	-33.7
4444	-508.46	-1283.19	1951.37
4445	-3735.83	-715.42	238.93
4446	20323.01	1263.28	753.43
4447	-5148.88	-226.09	-35.01
4448	-5951.73	-585.46	203.15
4449	-6447.92	-660.98	260.37
4450	-4564.95	-381.02	155.72
4451	1940.06	449.6	302.46
4452	121.41	-234.15	148.31
4453	9557.77	565.76	-892.02
4454	-5666.77	-893.57	413.42
4455	-6360.31	-581.48	291.93
4456	-6371.42	-629.63	266.68
4457	-3670.96	-61.2	327.46
4458	-5367.28	-546.07	153.62
4459	-5601.14	-332.7	150.1
4460	-2822.48	-228.67	-162.9
4461	-4135.73	-65.02	-280.79
4462	-6244.88	-508.63	301.61
4463	-2577.08	23.38	-408.4
4464	-3141.04	-224.21	-205.73
4465	11887.01	1520.96	-3849.07
4466	4669.77	459.44	597.46
4467	-949.66	-648.87	83.4
4468	-4475.6	-336.96	236.48
4469	-4696.9	-443.47	287.85
4470	-4771.73	-327.51	352.57
4471	-1393.14	-188.01	-386.45
4472	-5672.91	-648.62	111.54
4473	-4787.37	-505.69	37.35
4474	-4135.4	-405.93	-26.73
4475	-6388.69	-656.59	257.4
4476	-3640.19	-364.3	115.7
4477	-5077.4	-560.82	29.17
4478	-481.23	-705.76	-695.28
4479	-5129.28	-705.99	77.29
4480	-2979.04	-414.54	255.51
4481	-2470.02	-13.76	-308.46
4482	-6342.41	-673.34	217.49
4483	-2416.25	-388.97	-402.44
4484	-6287.74	-663.39	290.74
4485	-6410.83	-622.95	273.71
4486	-6020.79	-536.33	318.91
4487	-6434.08	-672.35	284.56
4488	-5853.54	610.6	610.88
4489	-6450.31	-670.45	274.22
4490	-6413.23	-672.64	227.84
4491	-6398.02	-678.98	264.86
4492	839.72	-66.81	-867.31
4493	9145.99	823.77	525.42
4494	-2144.43	163.16	178.85
4495	400.7	482.32	492.67
4496	-273.69	266.63	208.65
4497	670.24	-736.53	-467.95
4498	-6464.66	-677.35	288.76
4499	-45.84	12.91	-598.95
4500	-3023.83	44.76	-313.22
4501	-6437.56	-672.42	292.25
4502	2990.46	2528.55	678.08
4503	-5623.4	-419.29	115.73
4504	-6371.86	-634.27	259.96
4505	605.58	57.42	151.2
4506	-5703.54	-633.24	176.25
4507	-6472.35	-664.58	275.71
4508	-4283.28	-340.99	547.43
4509	-5203.71	-210.65	336.12
4510	-5223.15	-292.54	158.99
4511	-6151.8	-573.04	202.93
4512	-6478.32	-664.54	271.13
4513	-4315.82	-409.83	289.37
4514	-3959.26	-62.26	114.82
4515	-6475.67	-663.5	274.16
4516	-2570.98	-41.84	-1657.96
4517	1878.5	94.28	-141.96
4518	-4393.49	-720.3	-680.53
4519	-4375.48	-509.52	8.61
4520	-4626.68	-569.43	313.9
4521	-5256.69	-528.76	-169.83
4522	-6478.98	-665.7	275.03
4523	301.22	-764.57	3973.55
4524	4109.49	1113.81	308.49
4525	-2761.53	-349.78	275.3
4526	-3149.02	-725.18	-856.09
4527	20375.82	2750.66	592.69
4528	-150.11	195.51	-99.9
4529	-5000.0	-342.92	-265.85
4530	-3135.07	-542.82	167.6
4531	17043.88	17213.42	2934.71
4532	343.88	1904.34	681.95
4533	17029.02	-5348.54	765.0
4534	-5344.48	-1142.74	853.62
4535	386.3	-1694.89	359.0
4536	-4307.85	-333.58	-349.49
4537	-3184.34	-443.02	-49.17
4538	-3928.04	-483.33	6.0
4539	713.57	41.61	-226.17
4540	-6302.11	-691.05	202.17
4541	-2142.33	-200.9	114.26
4542	-1499.94	-83.94	100.82
4543	-4973.67	-424.64	333.3
4544	-6347.51	-675.33	188.16
4545	-5209.48	599.88	748.56
4546	-6373.51	-575.82	292.04
4547	-165.69	465.63	-24.66
4548	-6293.31	-561.93	278.18
4549	2106.33	61.48	-691.7
4550	-2091.33	5098.22	1127.87
4551	-6444.54	-657.72	286.41
4552	-6448.31	-663.94	264.67
4553	-3753.74	966.05	138.06
4554	-7.0	-509.82	1519.54
4555	-2774.94	1214.78	225.15
4556	13294.33	2439.27	113.55
4557	-6477.93	-666.91	275.28
4558	359.1	-394.34	238.33
4559	-1226.29	85.28	-196.91
4560	24844.15	5065.99	-763.01
4561	-4481.33	-348.04	105.29
4562	-2205.24	783.57	397.06
4563	5038.17	513.79	-129.66
4564	-2516.48	35.63	-1107.67
4565	-4357.49	123.55	344.16
4566	-4597.95	-387.26	235.24
4567	260.43	-5.16	-32.61
4568	-3198.25	-12.92	429.16
4569	-1711.0	426.97	104.16
4570	615.15	412.72	-45.68
4571	-5443.74	-359.53	55.77
4572	-6206.22	-539.7	355.08
4573	22754.35	-1409.72	-843.01
4574	-5447.28	-457.12	250.21
4575	-4002.04	-569.28	-399.06
4576	-5448.73	-546.3	103.16
4577	-4883.73	-489.06	-4.15
4578	-2602.94	1.36	-326.34
4579	12779.69	1874.74	-267.65
4580	-1049.66	-433.99	-477.13
4581	-4433.83	-281.38	370.7
4582	-3676.17	-558.03	117.07
4583	-1621.8	477.53	-133.4
4584	5231.35	460.37	216.64
4585	-5132.67	-35.02	251.26
4586	7353.39	490.14	-1161.75
4587	-6430.72	-645.47	275.34
4588	-921.41	-852.83	140.04
4589	-5644.59	-409.87	333.21
4590	-5968.81	-431.12	265.54
4591	-5708.44	-536.54	170.53
4592	1212.7	63.52	190.46
4593	-864.26	-73.33	-24.43
4594	-1319.58	117.57	-128.07
4595	-2465.35	-466.0	-919.38
4596	-4558.4	-492.84	247.49
4597	-3596.5	-527.12	-108.89
4598	-5141.31	-562.51	-73.16
4599	-4182.49	-394.63	121.4
4600	10331.29	-673.71	732.64
4601	-5815.66	-605.52	167.81
4602	-4296.37	-556.5	61.97
4603	588.36	789.77	359.25
4604	-3704.09	-80.39	436.59
4605	-6392.2	-693.95	265.03
4606	-4831.57	-572.02	353.36
4607	-6017.49	-580.88	168.74
4608	-4023.67	-534.21	-522.48
4609	-4800.25	-374.65	247.67
4610	-5007.8	-519.61	-98.94
4611	-5810.5	-315.93	134.77
4612	-5366.24	-580.57	137.82
4613	5266.51	1278.61	1119.36
4614	268.28	497.6	-90.48
4615	-5489.13	-619.5	233.19
4616	-2433.32	-291.31	-133.93
4617	25943.44	9006.94	3375.73
4618	-1987.55	-116.22	-51.46
4619	-3871.67	1560.12	455.85
4620	1708.55	256.9	433.02
4621	6858.89	1011.71	421.89
4622	3186.62	202.46	-22.51
4623	-4764.49	-446.29	38.51
4624	-3560.4	-55.9	-4.04
4625	-5620.35	-429.11	261.11
4626	-2016.27	372.99	478.5
4627	6155.45	-945.5	568.61
4628	-4412.3	-482.43	-248.08
4629	-2689.91	-247.99	-710.7
4630	19733.74	945.19	-869.89
4631	-494.06	122.15	253.78
4632	-4618.37	-553.1	-11.96
4633	-4902.1	-579.39	259.08
4634	-6460.27	-670.44	263.02
4635	-3406.08	-106.11	288.95
4636	-5610.54	-519.39	36.47
4637	-3611.41	-411.69	165.1
4638	-5398.24	-400.15	264.64
4639	-2599.72	203.85	-157.78
4640	-4988.71	-573.38	233.41
4641	-6285.89	-667.08	170.51
4642	3665.75	1063.66	-97.76
4643	-159.06	1452.73	389.91
4644	-1813.38	458.29	609.39
4645	-3441.36	-308.19	-157.36
4646	-5988.58	-577.9	208.16
4647	-1589.63	-470.65	-204.99
4648	-4433.28	-407.39	163.68
4649	-350.47	-876.87	1014.3
4650	3802.44	315.33	390.53
4651	-2091.21	-4.47	388.14
4652	3479.03	1213.66	100.32
4653	7123.77	-503.04	-2809.76
4654	-4793.02	-327.5	207.36
4655	-6154.9	-620.84	303.86
4656	-1362.44	-307.76	-367.68
4657	-4177.84	-700.34	63.64
4658	-3841.57	-624.2	-61.59
4659	-423.01	27.31	-12.89
4660	-5469.23	-415.13	270.91
4661	9613.62	1847.98	-1902.05
4662	-4953.48	-626.85	214.33
4663	-2731.51	-344.21	-214.3
4664	555.34	-414.71	518.6
4665	3791.51	1343.71	60.09
4666	622.39	-282.83	22.84
4667	-1359.1	-185.75	193.96
4668	-1727.54	-77.51	299.85
4669	-6187.33	-682.36	213.78
4670	-5677.71	-478.79	113.89
4671	-4986.8	-530.91	34.55
4672	-4612.52	-272.07	249.92
4673	-4315.49	-653.77	184.78
4674	2722.92	-2471.58	-141.97
4675	-2473.08	24.73	-53.22
4676	-4691.87	-573.78	-224.21
4677	977.89	299.17	81.07
4678	1164.85	140.37	6.05
4679	781.57	1907.79	825.98
4680	-3212.72	60.76	-37.4
4681	-5233.21	-300.21	-203.83
4682	-2726.36	-328.26	179.8
4683	-6408.56	-520.27	314.88
4684	1672.47	605.06	-846.7
4685	-796.42	177.19	69.4
4686	2552.51	10.93	41.56
4687	10873.05	-3238.72	128.64
4688	-5292.96	-598.17	119.24
4689	-4662.82	-368.26	-10.71
4690	3391.4	-138.22	12.27
4691	-3598.55	-643.22	1.89
4692	40.53	-50.26	-689.84
4693	-3411.37	-300.87	-166.74
4694	-4651.1	-710.64	587.5
4695	1405.44	190.02	594.03
4696	-1319.48	69.42	379.13
4697	-1241.17	578.08	188.07
4698	-5684.78	-643.68	88.49
4699	12253.78	1468.16	-448.82
4700	-2064.55	-13.19	-26.73
4701	-6397.81	-654.35	273.74
4702	-1029.52	-67.74	-31.96
4703	-6429.0	-664.22	256.15
4704	-1294.24	201.02	1168.75
4705	-3223.39	-39.76	-65.44
4706	-2473.39	660.53	532.28
4707	-589.15	335.06	70.15
4708	-3742.26	449.09	268.78
4709	-2341.63	-139.59	458.17
4710	5359.66	-909.52	218.2
4711	-4345.1	-359.07	139.39
4712	-5900.0	-571.03	201.12
4713	-6302.52	-641.65	212.84
4714	-1376.11	707.16	313.82
4715	-4333.07	-441.98	-75.86
4716	-6296.62	-330.06	370.81
4717	-5432.26	-455.5	127.56
4718	-2738.93	-93.76	-360.6
4719	-2935.42	-230.65	140.53
4720	-1389.66	-708.47	264.14
4721	20037.15	-411.81	-244.54
4722	857.31	-495.6	243.68
4723	3429.8	-273.66	-639.46
4724	-6373.14	-458.88	342.16
4725	-5974.99	-730.88	-12.08
4726	-2246.93	-1021.37	-1096.75
4727	-6434.76	-661.6	268.19
4728	-2911.17	-713.31	483.18
4729	-145.47	-958.94	649.71
4730	-3419.39	206.61	250.36
4731	-3978.91	-308.16	9.26
4732	-4094.74	471.12	440.14
4733	7126.01	-306.71	-160.91
4734	-4456.61	-268.63	316.3
4735	-4059.02	-418.73	173.1
4736	-4484.24	-535.44	-711.57
4737	9906.85	480.71	832.64
4738	-5420.55	-559.12	-27.06
4739	-5792.9	-393.2	124.12
4740	-3719.14	-22.64	382.0
4741	-6187.13	-617.23	234.65
4742	-6310.9	-647.79	174.98
4743	-6402.76	-646.06	268.06
4744	8223.43	-1575.25	745.0
4745	-2139.14	-664.99	-678.97
4746	-6478.38	-666.39	275.02
4747	-4187.6	-691.63	-177.27
4748	6425.51	-65.54	-258.67
4749	-5348.87	-538.11	-29.32
4750	347.41	324.43	-599.3
4751	-6090.04	-543.24	300.37
4752	-2641.99	364.15	202.98
4753	-4457.72	-575.51	52.01
4754	-6377.31	-647.88	282.16
4755	-1364.07	175.71	177.97
4756	-5758.44	-402.28	289.08
4757	-4255.36	-386.35	168.2
4758	-1275.96	-840.78	-330.7
4759	-2267.95	-317.69	-410.52
4760	-3484.58	-194.17	-15.67
4761	6912.3	817.97	1220.26
4762	-5185.73	-852.79	198.96
4763	-4532.53	-434.73	285.67
4764	-2631.48	332.5	-489.29
4765	5731.0	149.06	-121.67
4766	-4889.7	-260.43	454.13
4767	-4833.81	-377.67	-187.57
4768	3429.03	-128.72	630.0
4769	719.36	-369.64	-624.6
4770	-1134.49	333.86	-356.32
4771	-2056.38	-84.75	-126.29
4772	-3331.66	-784.75	296.88
4773	11222.63	-30.95	1353.42
4774	1857.07	192.34	-862.56
4775	-4754.05	-472.13	104.64
4776	-4595.31	-68.23	95.83
4777	-2767.35	-457.29	205.71
4778	-4754.75	-645.44	102.18
4779	-4147.98	-169.42	112.92
4780	-2773.31	562.99	308.73
4781	-5145.67	-465.91	-128.38
4782	-5158.04	-551.14	57.19
4783	-2979.66	-67.66	-321.87
4784	7555.53	1856.09	636.29
4785	353.11	-114.35	-122.75
4786	-4133.55	-497.97	408.68
4787	5471.63	79.61	-208.66
4788	10731.41	2193.19	378.84
4789	23.5	946.93	124.74
4790	3198.93	-230.2	-545.86
4791	-1047.93	338.94	26.54
4792	-904.9	625.63	44.55
4793	-6479.76	-666.66	274.85
4794	2315.91	-267.79	-1345.82
4795	-3981.89	-622.92	-168.53
4796	-1684.95	1077.65	-164.04
4797	-852.44	447.61	-674.55
4798	-6365.07	-652.44	256.0
4799	-2840.86	-375.48	-122.72
4800	-2756.19	-504.57	-100.52
4801	5162.19	1007.02	1121.98
4802	-852.05	855.99	-879.28
4803	-3937.27	-528.72	77.19
4804	686.78	1919.84	482.42
4805	-3824.74	-30.74	275.86
4806	-2424.3	222.03	-26.12
4807	-2622.98	-404.98	32.02
4808	-5120.89	-723.87	339.52
4809	-3976.2	-818.71	-167.79
4810	-1311.71	723.75	643.46
4811	-2835.92	-394.51	-294.67
4812	-3798.45	-114.75	165.14
4813	-6087.1	-619.65	120.13
4814	11499.15	1430.47	-513.22
4815	36976.86	184.89	-1347.99
4816	-5039.45	-546.27	22.52
4817	-425.09	186.28	-1180.0
4818	-2108.37	-172.09	-728.26
4819	-561.22	1785.67	444.05
4820	-3708.18	-103.33	230.15
4821	8234.99	912.44	-1029.0
4822	-537.57	-261.88	-65.08
4823	32936.49	5822.08	-0.36
4824	4483.35	1828.26	100.69
4825	-4853.5	-632.1	-171.08
4826	-2668.23	-542.29	113.97
4827	17605.22	1594.22	347.61
4828	-429.57	58.27	-227.64
4829	-4863.51	-447.55	140.31
4830	-563.98	509.7	204.31
4831	-3743.97	-357.8	321.62
4832	-2451.32	124.12	216.37
4833	-4360.67	-296.25	235.29
4834	796.67	135.49	247.73
4835	-2313.78	-126.47	-544.61
4836	-3086.52	-153.75	222.87
4837	-4304.46	-757.53	-260.23
4838	-1463.91	419.23	228.41
4839	-4935.68	-188.11	368.56
4840	-1832.6	-343.86	129.64
4841	7023.37	-710.89	-1763.34
4842	-4343.17	-567.67	238.16
4843	-5328.37	-733.77	-7.4
4844	5723.13	-661.72	-17.92
4845	-5662.43	-599.1	62.64
4846	-5777.74	-455.44	131.39
4847	-4540.83	-545.94	-68.71
4848	-4933.83	-576.55	-126.55
4849	-3392.7	502.33	-5.02
4850	-3309.41	-535.81	-266.48
4851	-6231.56	-639.26	279.58
4852	-2128.44	-372.65	3.26
4853	-1052.85	-828.28	31.41
4854	-6319.32	-669.09	299.32
4855	-3687.03	126.32	213.42
4856	10563.46	1798.76	-378.77
4857	-6209.7	-609.59	229.36
4858	1024.54	-426.07	-31.21
4859	80.27	118.29	-83.45
4860	-1453.29	-788.7	-300.9
4861	-3404.66	165.14	336.6
4862	-2417.94	-791.68	346.11
4863	2833.58	1902.5	488.78
4864	-3741.26	-441.28	-333.2
4865	9517.78	2299.77	541.21
4866	-5368.7	-398.26	265.22
4867	-5498.2	-379.84	383.81
4868	639.08	1340.48	82.55
4869	-4230.31	-948.95	285.23
4870	-1683.25	-512.88	-29.13
4871	350.63	315.44	137.48
4872	-3890.93	-762.38	-349.97
4873	-829.01	-19.23	-1161.49
