	PC1	PC2	PC3
1737	-4.55	-0.19	0.06
1738	-4.58	-0.21	-0.09
1739	-4.39	-0.19	0.05
1740	-4.42	-0.11	0.05
1741	-4.0	0.16	-0.01
1742	3.14	-2.09	-0.87
1743	-4.51	0.22	-0.08
1744	-3.15	0.88	-0.14
1745	-4.16	-0.15	-0.04
1746	-3.62	0.2	0.01
1747	-4.29	-0.15	0.13
1748	1.06	-0.29	0.37
1749	-4.34	0.09	0.01
1750	1.79	-0.59	-1.04
1751	-0.58	-2.38	-1.67
1752	-4.25	-0.45	0.11
1753	-1.87	0.31	-1.25
1754	-4.23	0.25	-0.06
1755	-1.25	1.09	-0.04
1756	7.79	-0.92	-0.05
1757	1.41	0.93	0.36
1758	-2.9	0.5	0.46
1759	3.14	-0.31	0.12
1760	-4.28	-0.09	-0.06
1761	0.77	0.45	-0.38
1762	-3.49	0.42	0.02
1763	-0.16	0.16	0.19
1764	-1.21	0.07	0.22
1765	3.71	0.66	0.57
1766	-3.06	-0.44	0.48
1767	-3.27	0.34	-0.25
1768	2.26	1.01	0.53
1769	0.97	0.16	-0.05
1770	-1.69	-0.57	-0.4
1771	10.07	0.22	0.07
1772	9.34	0.13	0.19
1773	-2.27	-0.34	0.18
1774	-3.04	-0.06	0.24
1775	6.19	-0.72	0.73
1776	-2.72	0.25	-0.0
1777	3.04	-0.22	0.77
1778	-2.41	0.05	0.2
1779	0.53	-0.46	0.13
1780	-1.03	1.45	0.07
1781	-3.32	-0.2	-0.02
1782	6.54	1.49	-0.73
1783	-4.36	0.11	-0.02
1784	2.01	0.21	-0.12
1785	-4.33	-0.09	-0.08
1786	-3.97	0.07	0.04
1787	-1.69	-0.22	-0.08
1788	-3.82	-0.18	-0.06
1789	-0.74	-0.02	0.13
1790	-0.73	0.46	-0.92
1791	4.77	0.21	-0.4
1792	-3.09	-0.36	-0.51
1793	-3.39	-0.16	-0.02
1794	-1.51	-0.43	0.25
1795	3.28	-0.96	0.27
1796	-1.1	0.26	0.14
1797	-1.99	0.87	-0.82
1798	4.6	-0.19	-1.94
1799	-2.93	-0.01	-0.1
1800	-2.41	-0.09	-0.42
1801	-1.67	0.65	0.3
1802	-3.41	0.31	-0.09
1803	10.83	-5.07	-3.98
1804	-1.26	0.87	0.33
1805	-3.04	-0.06	-0.13
1806	1.61	-0.37	0.79
1807	3.41	-0.35	0.25
1808	-0.64	-0.33	0.31
1809	-3.26	-0.14	0.14
1810	1.81	-0.28	0.36
1811	-4.62	-0.13	0.03
1812	6.15	2.57	-0.88
1813	9.2	0.35	0.44
1814	4.85	0.08	0.01
1815	9.89	-0.35	-0.47
1816	-3.15	0.07	-0.65
1817	4.76	-0.2	0.47
1818	1.48	-0.84	-0.32
1819	6.49	0.15	0.11
1820	0.19	0.01	0.35
1821	-1.47	-0.25	0.32
1822	1.54	0.74	-0.24
1823	-0.38	-0.02	-0.06
1824	7.33	-0.39	-0.18
1825	2.18	0.2	0.43
1826	-3.4	0.46	0.06
1827	-4.09	0.06	0.09
1828	-3.95	0.02	-0.21
1829	-0.35	-0.16	-0.38
1830	-4.42	-0.16	0.08
1831	-1.49	0.13	0.31
1832	-1.06	0.3	-0.07
1833	9.5	-0.48	0.13
1834	-3.82	0.33	0.29
1835	0.44	0.29	-0.05
1836	-1.08	-0.37	-0.69
1837	-2.93	-0.07	0.11
1838	1.63	0.32	0.09
1839	-3.79	0.69	-0.15
1840	2.19	0.38	-0.07
1841	-2.06	-0.08	0.07
1842	-3.23	-0.09	-0.04
1843	5.18	-0.21	-0.14
1844	2.3	-0.89	1.58
1845	1.51	0.46	0.22
1846	-3.59	0.06	0.02
1847	4.51	0.07	-0.07
1848	4.22	0.3	-0.31
1849	6.01	-0.25	-0.68
1850	4.59	-0.9	1.72
1851	0.12	-0.42	-0.2
1852	4.51	0.02	0.34
1853	-2.95	0.53	-0.35
1854	-3.69	0.03	-0.01
1855	-1.93	-0.07	0.09
1856	-2.82	0.14	0.09
1857	-3.62	-0.09	-0.05
1858	-3.69	0.1	0.02
1859	-4.51	-0.06	-0.09
1860	-1.99	0.06	-0.05
1861	4.41	1.24	-0.32
1862	-3.87	0.13	0.0
1863	4.19	0.4	-0.23
1864	-4.58	-0.01	0.02
1865	4.04	-0.5	0.31
1866	2.67	-0.44	-0.28
1867	-2.74	-0.05	0.05
1868	-3.59	0.05	-0.18
1869	-4.01	-0.25	-0.31
1870	4.53	0.53	0.44
1871	2.93	-0.28	-0.27
1872	-3.31	0.18	0.13
1873	2.28	1.33	-0.1
1874	-3.55	-0.06	0.11
1875	1.91	0.11	-0.23
1876	-3.69	0.01	0.04
1877	-3.58	0.15	-0.16
1878	-0.2	-0.09	-0.62
1879	3.48	0.74	-0.0
1880	-2.38	-0.22	-0.54
1881	11.08	-2.34	3.08
1882	-2.22	-0.35	-0.05
1883	-2.06	-0.12	-0.04
1884	-0.61	-0.36	-0.11
1885	-4.06	0.1	-0.09
1886	-3.33	-0.03	0.17
1887	-4.76	-0.01	-0.05
1888	-1.16	-0.39	-0.34
1889	-1.35	1.2	-0.09
1890	-4.12	-0.13	-0.0
1891	-3.13	0.18	-0.07
1892	-4.22	-0.2	-0.07
1893	-3.57	0.0	0.01
1894	0.54	0.26	-0.19
1895	-4.22	0.1	0.19
1896	-1.1	1.01	-0.15
1897	-1.71	0.51	-0.26
1898	-2.36	0.15	-0.0
1899	2.77	0.53	0.53
1900	-0.92	2.0	-0.1
1901	-3.44	0.15	0.14
1902	8.41	0.3	0.74
1903	-0.17	-0.37	-0.04
1904	7.23	-0.85	-0.21
1905	4.87	0.12	0.37
1906	3.82	-0.21	0.16
1907	5.86	0.91	-2.0
1908	-0.73	0.26	-0.9
1909	-4.6	-0.18	0.0
1910	-2.61	0.01	0.03
1911	10.1	-0.03	-0.2
1912	-1.86	-0.08	0.16
1913	-1.75	-0.44	0.21
1914	-3.05	0.32	-0.2
1915	6.01	0.84	-0.05
1916	4.13	0.64	-0.53
1917	-0.98	-0.03	-0.04
1918	3.99	-0.37	-0.42
1919	4.7	1.12	-0.21
1920	-4.35	0.17	0.05
1921	-3.19	-0.07	-0.08
1922	-2.48	0.14	0.79
1923	-4.03	0.01	-0.29
1924	-4.63	-0.19	0.09
1925	-2.94	-0.13	0.08
1926	-2.16	-0.31	0.61
1927	-1.63	-0.3	-0.21
1928	-2.74	-0.17	-0.11
1929	-2.95	0.26	0.19
1930	-1.12	0.32	-0.06
1931	-2.85	-0.08	0.09
1932	-4.42	0.15	-0.06
1933	-1.64	-0.22	-0.0
1934	2.47	0.51	-0.07
1935	-0.41	-0.12	0.04
1936	-3.21	-0.13	-0.16
1937	-2.68	-0.34	0.33
1938	0.39	0.23	-0.1
1939	2.94	1.26	-0.04
1940	-0.63	-0.22	0.25
1941	5.92	0.31	-4.45
1942	-4.48	-0.06	0.04
1943	-2.86	-0.09	-0.12
1944	1.08	-0.01	-0.36
1945	-4.01	-0.17	0.15
1946	-2.62	0.24	0.09
1947	-1.08	-0.64	-1.35
1948	-0.89	0.15	-0.05
1949	1.01	0.5	-0.19
1950	-2.05	0.2	0.11
1951	7.32	-0.02	-0.11
1952	-2.08	0.2	-0.25
1953	-3.97	-0.04	0.09
1954	-1.13	-0.13	0.22
1955	-3.59	-0.16	-0.04
1956	0.79	0.08	0.36
1957	-0.99	0.11	0.16
1958	4.58	-0.88	1.49
1959	0.95	0.19	-0.0
1960	-4.44	-0.06	-0.03
1961	-1.96	0.07	-0.5
1962	-0.83	0.44	-0.13
1963	-1.62	0.64	0.58
1964	-3.15	0.08	0.27
1965	-0.68	0.52	-1.0
1966	-1.46	-0.2	-0.02
1967	5.91	-0.84	1.22
1968	-4.39	-0.05	0.14
1969	6.74	-0.05	-0.02
1970	-3.89	-0.27	-0.11
1971	2.55	0.13	-0.39
1972	-4.16	-0.04	-0.09
1973	-1.07	-0.18	0.09
1974	7.07	0.64	0.64
1975	-4.27	-0.07	-0.14
1976	-1.84	0.06	0.78
1977	-4.38	0.11	0.13
1978	0.46	0.04	0.43
1979	6.36	0.14	-1.05
1980	3.41	0.29	0.25
1981	-3.94	-0.12	0.33
1982	4.02	-0.29	-0.02
1983	-4.3	-0.14	0.04
1984	-0.67	0.53	0.1
1985	-1.03	0.11	-0.04
1986	3.7	0.02	-0.14
1987	3.68	0.49	-0.4
1988	6.34	-0.28	0.2
1989	-3.38	-0.21	0.08
1990	-2.7	-0.4	0.19
1991	2.3	0.05	0.18
1992	-3.67	-0.03	-0.05
1993	-4.03	0.08	-0.04
1994	3.27	-0.0	0.24
1995	0.92	-0.28	-0.21
1996	0.5	0.43	-0.07
1997	9.46	0.34	0.08
1998	-2.37	0.26	-0.02
1999	2.14	0.06	0.1
2000	-0.47	-0.55	0.01
2001	1.05	0.06	0.42
2002	-4.5	-0.05	0.15
2003	-0.25	0.6	-0.14
2004	0.83	0.28	0.07
2005	-2.09	-0.33	-0.0
2006	1.07	-0.48	0.76
2007	-1.29	0.01	0.32
2008	-1.49	-0.16	0.14
2009	0.08	-0.72	0.0
2010	-2.73	-0.66	-0.38
2011	-4.33	-0.04	0.01
2012	0.87	0.54	-0.32
2013	8.62	0.38	0.36
2014	-3.9	0.32	-0.11
2015	-3.33	0.05	-0.16
2016	-0.48	0.03	0.02
2017	1.29	0.11	0.13
2018	-1.47	0.12	0.14
2019	9.45	0.21	0.43
2020	-4.22	-0.19	0.25
2021	-2.43	-0.83	-0.69
2022	5.44	0.15	0.23
2023	-0.75	0.37	0.22
2024	-4.09	0.01	-0.15
2025	2.48	0.33	-0.04
2026	3.38	-0.05	-0.18
2027	3.22	-1.02	0.54
2028	5.43	-0.81	1.01
2029	1.17	0.61	0.33
2030	0.64	-0.05	0.07
2031	-0.05	0.06	-0.36
2032	-2.45	-0.43	0.31
2033	-3.37	-0.23	-0.55
2034	-3.04	0.25	-0.27
2035	-2.59	-0.37	0.25
2036	-1.73	0.38	0.58
2037	-0.48	-0.49	0.14
2038	0.55	-2.32	-0.64
2039	5.59	0.36	0.17
2040	1.87	-0.81	0.83
2041	13.26	0.65	0.29
2042	-4.06	-0.17	0.07
2043	9.95	0.47	0.51
2044	9.08	-0.8	0.5
2045	3.52	-2.62	-0.12
2046	10.81	0.48	0.19
2047	1.23	0.49	-0.22
2048	-0.93	0.28	-0.34
2049	-4.12	0.16	0.13
2050	-0.65	2.17	-0.21
2051	-4.09	-0.22	0.06
2052	1.71	-0.05	-0.14
2053	-1.81	0.06	0.03
2054	7.92	0.42	-0.12
2055	-2.15	-0.04	0.2
2056	-0.28	0.14	0.83
2057	1.41	1.01	-1.29
2058	2.0	-1.74	-0.68
2059	-3.07	-0.38	-0.01
2060	-1.12	0.17	-0.17
2061	9.11	0.16	-0.08
2062	0.82	1.09	-1.25
2063	12.04	-0.56	-1.25
2064	0.35	-0.39	0.31
2065	-4.2	0.08	0.2
2066	-4.81	-0.1	-0.01
2067	-4.83	-0.02	0.01
2068	11.1	0.4	-2.09
2069	0.23	0.15	0.24
2070	-0.78	0.63	0.17
2071	-4.03	0.19	-0.13
2072	-2.02	-0.14	0.79
2073	-0.84	-0.2	0.04
2074	1.6	-0.27	0.43
2075	0.47	-0.3	-0.05
2076	-4.34	-0.19	-0.03
2077	-4.31	-0.07	0.06
2078	6.32	0.19	0.3
2079	-0.15	1.39	-0.37
2080	7.07	-0.8	-0.6
2081	-4.08	0.03	-0.07
2082	8.43	0.17	0.34
2083	4.67	-0.41	0.45
2084	-1.33	-0.5	0.15
2085	-0.64	2.71	-0.22
2086	-1.1	0.31	-0.64
2087	7.97	0.04	0.0
2088	1.16	-0.2	-0.06
2089	1.89	0.13	-1.04
2090	-3.44	0.69	-0.03
2091	-3.71	-0.04	0.45
2092	1.91	-0.19	0.43
2093	8.74	0.2	0.24
2094	-3.63	0.23	0.16
2095	-3.36	0.0	-0.17
2096	-3.89	0.67	0.06
2097	-4.5	-0.2	0.03
2098	4.3	-0.1	0.33
2099	3.4	0.86	0.38
2100	4.99	0.33	0.14
2101	2.53	2.64	0.26
2102	3.53	0.05	0.13
2103	8.45	0.78	-0.55
2104	-0.06	0.09	0.19
2105	-3.84	0.14	0.04
2106	-1.09	0.03	0.6
2107	-3.98	-0.07	0.37
2108	-4.72	0.07	0.04
2109	2.91	-0.08	0.36
2110	-3.75	-0.02	-0.03
2111	5.52	0.14	0.29
2112	-1.08	-0.02	0.15
2113	-3.01	-0.05	0.2
2114	2.89	-1.34	0.58
2115	1.89	-0.27	0.33
2116	8.65	-1.49	-0.08
2117	4.07	-1.77	-2.32
2118	-4.03	0.01	-0.07
2119	0.23	0.79	-0.42
2120	-1.21	-0.14	-0.35
2121	-2.72	0.09	0.09
2122	-24.42	-0.15	-0.16
2123	1.25	-0.11	-0.3
2124	-3.88	-0.31	-0.19
2125	-2.34	-0.36	0.21
2126	-1.93	0.29	0.11
2127	-3.99	-0.27	0.12
2128	-1.48	-2.01	2.32
2129	-2.12	0.31	0.41
2130	4.4	2.95	0.03
2131	-4.55	0.13	-0.02
2132	-2.34	-0.08	-0.02
2133	-2.09	0.09	0.3
2134	1.82	0.04	0.08
2135	-2.17	0.21	-0.24
2136	-1.87	-0.79	0.66
2137	-1.38	-0.27	0.41
2138	-4.34	-0.18	-0.19
2139	-1.71	-0.91	-0.1
2140	1.01	-1.65	1.9
2141	-2.46	-1.08	0.15
2142	-4.27	-0.12	-0.02
2143	-3.29	-0.06	0.03
2144	-3.3	-0.09	0.31
2145	-4.19	-0.0	-0.02
2146	3.02	-0.5	-0.19
2147	-3.65	-0.33	-0.01
2148	-4.43	-0.04	-0.05
2149	5.52	-0.25	-2.58
2150	-4.44	-0.05	-0.03
2151	-4.13	0.18	0.12
2152	8.36	-0.16	-0.41
2153	-1.95	0.2	-0.28
2154	10.7	-0.08	-1.34
2155	19.51	0.12	-0.67
2156	9.26	-0.34	0.94
2157	-0.09	-0.11	-0.01
2158	-1.33	-0.21	0.32
2159	-3.33	0.01	0.7
2160	-3.7	-0.76	1.56
2161	-2.2	-1.86	-1.44
2162	-1.26	1.36	-0.78
2163	-4.44	-0.1	-0.02
2164	-1.24	-0.88	-1.62
2165	0.47	-0.47	0.33
2166	-3.22	0.3	0.11
2167	3.97	3.09	-1.3
2168	-4.11	0.16	0.23
2169	0.08	0.71	-1.15
2170	-3.79	-0.21	-0.03
2171	-2.04	0.48	0.61
2172	-4.18	0.08	0.09
2173	7.68	0.73	1.04
2174	4.36	0.79	-0.72
2175	-1.1	1.43	-0.44
2176	-1.39	0.01	-0.0
2177	1.21	0.39	-0.16
2178	-0.77	0.03	-0.05
2179	-4.31	-0.16	-0.01
2180	7.41	-0.03	0.36
2181	0.25	-0.53	-0.29
2182	-4.0	-0.18	0.15
2183	-3.3	0.12	0.11
2184	-4.38	0.01	-0.05
2185	-3.46	0.12	0.01
2186	0.32	-1.4	1.18
2187	-1.03	0.0	-1.01
2188	-4.19	0.03	0.01
2189	2.65	0.15	0.52
2190	-3.53	-0.76	0.52
2191	-3.31	-0.5	-0.08
2192	-4.46	-0.18	0.14
2193	-0.05	0.43	-0.02
2194	-1.37	0.25	-0.09
2195	3.34	0.64	-0.51
2196	-4.02	-0.23	-0.21
2197	5.73	-0.1	-0.71
2198	-4.38	-0.03	0.1
2199	-4.58	0.08	0.01
2200	-3.11	-0.06	-0.57
2201	-2.19	0.2	-0.79
2202	-4.55	-0.03	-0.05
2203	-4.59	-0.12	0.04
2204	-4.44	-0.13	-0.05
2205	-4.29	-0.07	0.03
2206	-4.23	0.02	0.01
2207	-4.68	-0.08	0.03
2208	-2.79	-0.31	0.2
2209	-2.52	1.08	-0.16
2210	-4.44	-0.16	0.14
2211	-4.31	0.09	-0.08
2212	-4.12	-0.06	0.03
2213	-3.65	0.07	-0.08
2214	-0.99	-0.33	0.02
2215	11.28	0.32	-0.25
2216	1.1	1.0	0.05
2217	3.71	0.19	0.11
2218	-2.96	-0.31	-0.29
2219	2.62	-0.51	-0.11
2220	-4.41	-0.25	0.31
2221	4.18	0.22	0.31
2222	2.2	-0.16	-0.13
2223	0.54	-0.9	0.19
2224	-4.28	0.0	0.04
2225	-3.14	0.36	-0.15
2226	7.52	-1.19	0.48
2227	7.6	-0.38	-0.35
2228	6.32	-0.35	-0.3
2229	-1.82	0.29	-0.18
2230	-4.35	0.03	-0.1
2231	-1.53	0.25	-0.06
2232	-0.82	-0.39	-0.05
2233	-0.44	-0.47	-0.06
2234	-4.29	0.0	-0.01
2235	-4.42	0.07	-0.17
2236	5.61	0.36	0.11
2237	-4.59	-0.23	0.1
2238	-1.83	0.28	-0.04
2239	-3.41	-0.47	0.8
2240	0.69	-0.22	0.01
2241	0.01	-0.58	0.44
2242	10.6	-1.03	0.36
2243	-3.36	-0.24	0.05
2244	3.46	-0.21	0.38
2245	9.03	-0.05	-1.2
2246	-1.66	0.14	0.19
2247	7.68	-0.92	0.08
2248	8.11	-0.6	-0.42
2249	-1.36	-0.05	-0.23
2250	-1.61	0.19	-0.33
2251	-2.19	-0.31	-0.0
2252	-3.87	-0.16	0.03
2253	-2.73	0.11	0.07
2254	-2.79	0.18	-0.09
2255	-2.74	0.87	-0.54
2256	-3.01	0.27	0.07
2257	-0.26	0.2	-0.05
2258	-3.67	-0.04	-0.08
2259	-4.27	-0.2	-0.04
2260	-3.03	0.24	0.36
2261	0.54	0.94	0.69
2262	-0.47	0.15	0.1
2263	1.11	-0.85	0.41
2264	-2.02	0.03	0.02
2265	-0.39	-0.49	-0.72
2266	-3.75	-0.1	0.16
2267	0.3	-0.41	0.01
2268	-4.47	0.18	-0.03
2269	-0.05	-0.47	-0.15
2270	-1.7	-0.25	0.14
2271	3.13	0.13	0.4
2272	-2.55	-0.28	0.39
2273	-4.36	-0.08	0.11
2274	-3.94	-0.21	0.14
2275	-4.02	-0.1	0.18
2276	-2.87	0.34	-0.45
2277	4.36	0.19	-0.61
2278	-4.22	-0.12	-0.03
2279	-4.4	-0.11	-0.03
2280	-4.01	-0.06	-0.1
2281	-2.58	0.08	0.05
2282	-4.75	-0.04	-0.04
2283	1.14	-0.62	-0.86
2284	-2.33	-0.28	0.17
2285	-3.55	0.5	-0.05
2286	-2.16	0.07	0.02
2287	-1.67	-0.31	-0.22
2288	-4.41	-0.11	-0.24
2289	2.19	-0.65	1.22
2290	3.13	0.24	0.16
2291	-3.19	0.0	0.59
2292	4.34	-0.17	0.41
2293	-1.41	-0.35	0.08
2294	-3.79	0.01	-0.1
2295	13.94	-0.03	0.39
2296	-0.85	-0.14	0.59
2297	-2.73	-0.33	-0.03
2298	-1.15	-0.8	0.22
2299	3.72	0.07	0.03
2300	4.24	-0.3	0.71
2301	-2.32	-0.53	-0.46
2302	9.07	-0.66	0.88
2303	9.23	-0.15	-0.18
2304	1.78	1.03	-0.42
2305	-1.41	0.0	-0.02
2306	3.84	0.39	0.47
2307	-4.12	-0.16	0.02
2308	1.78	0.35	-0.05
2309	-3.7	-0.13	0.15
2310	6.02	0.23	0.07
2311	-0.14	0.43	-0.4
2312	-1.26	0.07	0.01
2313	-0.62	-1.42	-0.39
2314	5.33	-0.16	0.47
2315	-1.23	-0.51	0.72
2316	2.52	-0.24	0.82
2317	-2.12	0.18	-0.17
2318	-1.32	-0.17	-0.34
2319	-4.29	0.09	-0.06
2320	-1.56	-0.09	0.03
2321	-3.94	-0.26	-0.42
2322	-2.67	-0.15	-0.23
2323	3.98	-0.2	-0.75
2324	5.08	-1.1	-0.19
2325	4.23	-0.31	-1.43
2326	-4.4	0.04	0.0
2327	-2.88	0.17	0.02
2328	-0.92	0.18	-0.19
2329	4.74	0.21	0.56
2330	-0.81	0.04	-0.13
2331	4.22	-0.04	0.2
2332	-1.69	-0.29	0.28
2333	-4.57	-0.33	0.24
2334	4.66	-0.19	-0.56
2335	-2.27	-0.36	0.02
2336	5.62	-0.04	0.26
2337	0.25	-0.34	0.27
2338	3.6	0.22	-0.18
2339	-3.06	-0.1	0.12
2340	-2.33	0.29	-0.01
2341	-3.99	-0.12	0.05
2342	0.95	0.59	-0.15
2343	-3.4	0.22	-0.1
2344	-4.55	-0.04	-0.16
2345	-2.47	-0.1	0.03
2346	-1.1	-0.39	0.15
2347	-4.38	0.03	0.13
2348	-3.42	-0.07	-0.1
2349	1.25	-0.17	-0.38
2350	-3.22	0.15	-0.0
2351	0.49	0.01	-0.02
2352	-4.51	0.07	-0.04
2353	-0.31	0.11	-0.99
2354	-1.82	0.09	0.23
2355	-3.96	0.31	-0.12
2356	-3.09	-0.14	-0.04
2357	2.01	-0.17	0.65
2358	-4.62	-0.18	0.0
2359	-4.23	-0.02	-0.2
2360	-4.42	-0.13	-0.08
2361	0.8	-0.47	-0.0
2362	-2.49	-0.02	-0.04
2363	8.27	-1.72	-1.55
2364	-1.73	-0.29	0.2
2365	-4.4	-0.03	0.09
2366	-4.05	-0.03	0.18
2367	-1.71	-0.62	0.84
2368	-0.67	-0.2	-0.12
2369	-4.63	0.01	0.04
2370	-1.14	-1.39	1.67
2371	-4.45	-0.24	-0.06
2372	-4.83	0.03	-0.03
2373	2.19	-1.14	0.17
2374	-0.7	-1.88	1.08
2375	-4.49	-0.17	-0.05
2376	-3.83	-0.03	-0.0
2377	4.28	0.22	-0.78
2378	-3.74	-0.06	0.08
2379	-4.41	-0.04	0.14
2380	-2.29	-0.1	0.11
2381	-4.47	0.0	-0.01
2382	-3.97	-0.11	0.08
2383	-4.08	-0.29	-0.04
2384	-3.93	0.2	-0.04
2385	-0.84	-0.05	-0.17
2386	-3.24	0.19	0.05
2387	-2.13	0.08	0.25
2388	6.1	-1.56	-1.92
2389	0.17	-0.02	0.42
2390	6.4	0.86	0.61
2391	-0.75	-0.09	-0.61
2392	9.18	-1.18	-4.09
2393	-4.09	-0.21	-0.13
2394	4.87	-0.57	0.03
2395	-4.55	0.07	0.23
2396	0.28	0.22	-0.11
2397	2.62	-0.22	-0.33
2398	2.27	1.7	-0.72
2399	-4.35	-0.06	-0.09
2400	5.86	2.17	0.95
2401	-1.98	0.0	0.3
2402	4.31	2.47	-1.31
2403	0.58	0.72	0.12
2404	0.24	-0.33	-1.35
2405	-1.08	-2.08	-0.96
2406	-2.79	-0.55	-0.05
2407	3.73	-1.81	-0.13
2408	-4.56	0.01	0.15
2409	-4.35	0.09	-0.16
2410	-4.06	-0.14	0.07
2411	5.46	-0.45	-0.01
2412	4.39	0.05	-0.41
2413	-4.11	-0.13	0.0
2414	-4.6	-0.03	-0.06
2415	-3.56	0.15	0.46
2416	2.26	2.72	0.07
2417	-0.53	0.04	-0.69
2418	-0.51	-0.25	0.48
2419	-4.2	-0.09	0.17
2420	4.07	-0.25	1.23
2421	2.05	0.62	-0.21
2422	-0.3	-0.28	-0.41
2423	-1.4	0.0	-0.31
2424	-1.76	0.34	-0.45
2425	-4.32	-0.06	-0.01
2426	1.95	0.07	-0.4
2427	-3.67	0.05	-0.23
2428	2.86	1.57	-2.2
2429	5.28	0.19	1.1
2430	-2.77	-0.89	1.87
2431	4.64	-0.7	-0.1
2432	-4.41	-0.15	-0.07
2433	2.36	-0.01	0.47
2434	-4.52	-0.05	-0.12
2435	9.21	0.55	-0.37
2436	-4.9	-0.15	0.05
2437	-4.01	-0.22	0.04
2438	-4.59	-0.08	0.07
2439	-4.07	-0.2	-0.07
2440	-4.13	0.07	-0.09
2441	-4.39	-0.08	-0.02
2442	-4.28	0.17	-0.09
2443	1.08	1.19	-0.87
2444	2.02	-1.08	0.67
2445	-4.63	0.1	0.17
2446	-3.93	-0.07	-0.08
2447	-4.64	-0.08	-0.1
2448	-3.87	0.17	-0.15
2449	1.78	-0.17	0.45
2450	-3.5	0.47	-0.23
2451	-1.9	0.72	-0.41
2452	-4.32	-0.17	-0.16
2453	-2.64	1.4	-0.49
2454	-0.46	-0.5	-0.43
2455	-1.38	-0.57	-1.51
2456	3.18	0.05	-0.03
2457	-3.58	-0.18	0.12
2458	-2.49	0.97	-0.45
2459	0.92	0.05	-1.73
2460	-4.36	-0.12	-0.08
2461	-4.43	0.09	-0.04
2462	-2.21	0.07	-0.1
2463	-4.63	-0.16	0.24
2464	-2.15	0.1	0.09
2465	2.9	3.11	-0.24
2466	1.31	0.01	0.41
2467	0.04	-0.01	0.03
2468	9.87	0.4	0.29
2469	-0.3	-0.64	0.03
2470	6.39	-1.68	0.22
2471	-4.02	0.19	-0.1
2472	-4.33	0.06	0.03
2473	-4.22	-0.05	-0.16
2474	-3.92	0.26	0.02
2475	0.74	0.73	1.26
2476	-2.02	0.41	-0.14
2477	-4.36	-0.04	0.01
2478	-3.22	0.12	-0.24
2479	4.88	-0.11	0.31
2480	-4.58	0.01	0.15
2481	-4.55	-0.26	-0.03
2482	-3.65	0.01	0.04
2483	0.13	0.54	0.04
2484	-4.46	-0.03	0.05
2485	-4.26	0.05	0.02
2486	-3.42	0.23	-0.19
2487	1.01	0.01	0.19
2488	5.11	0.43	-0.05
2489	-0.8	-0.79	-0.91
2490	0.86	0.98	-1.53
2491	-3.43	0.88	0.09
2492	5.73	-0.46	-0.36
2493	-4.25	-0.15	0.37
2494	5.01	-0.01	-0.28
2495	3.55	0.1	-0.08
2496	-3.44	-0.5	0.03
2497	-0.12	-0.82	-0.07
2498	-2.19	0.21	0.16
2499	-3.92	0.33	-0.14
2500	14.68	-0.74	0.67
2501	-4.68	-0.19	0.26
2502	-1.79	-0.2	0.27
2503	-3.91	-0.17	0.12
2504	-3.46	-0.15	0.28
2505	6.13	-0.31	0.26
2506	-4.29	0.02	0.1
2507	-4.63	-0.15	-0.01
2508	1.49	-0.69	-1.86
2509	3.74	-0.18	0.08
2510	2.1	-0.26	-0.02
2511	-4.02	-0.1	0.06
2512	3.9	0.01	0.06
2513	-4.35	0.04	-0.06
2514	-1.63	1.63	-0.29
2515	2.24	-0.39	0.43
2516	-4.49	-0.3	-0.03
2517	-2.79	0.59	0.1
2518	0.64	0.12	-0.73
2519	-2.46	-0.35	0.1
2520	-0.96	0.16	0.44
2521	2.96	-0.11	-0.46
2522	-4.4	-0.06	-0.02
2523	1.55	0.76	-0.6
2524	-3.72	-0.45	0.18
2525	4.65	0.01	-0.15
2526	6.48	0.83	0.14
2527	1.81	-0.55	-0.63
2528	-4.01	0.22	0.09
2529	-4.27	0.15	0.11
2530	0.96	-0.37	0.11
2531	0.36	-1.17	-0.31
2532	-3.19	-0.54	0.98
2533	-3.27	-0.76	0.59
2534	-4.0	-0.03	0.31
2535	-0.2	-0.47	0.66
2536	-1.53	0.3	-1.03
2537	2.14	0.43	0.23
2538	3.59	-1.54	0.59
2539	1.01	-0.57	0.13
2540	-2.62	0.07	0.08
2541	9.21	-0.22	-0.82
2542	2.6	-0.33	0.21
2543	1.46	-0.18	-0.04
2544	2.74	-0.01	0.31
2545	4.04	-0.79	0.12
2546	5.3	0.53	0.44
2547	6.81	-0.09	0.02
2548	3.74	0.02	0.33
2549	-0.61	0.23	-0.13
2550	-4.43	-0.12	-0.17
2551	9.48	-0.05	0.63
2552	8.2	-0.35	0.05
2553	-4.22	-0.09	-0.05
2554	-3.48	0.73	-0.12
2555	-3.54	0.15	0.18
2556	-1.9	-0.08	-0.06
2557	5.6	0.77	0.39
2558	-1.04	-0.3	0.03
2559	-3.42	-0.55	0.07
2560	-0.59	0.02	-0.44
2561	-0.56	0.03	-0.0
2562	-4.03	0.09	0.11
2563	-4.45	-0.12	0.04
2564	5.27	-0.68	-2.8
2565	-3.53	-0.15	0.46
2566	-1.78	-0.05	0.04
2567	-2.43	-1.38	-1.41
2568	0.84	-0.15	-0.05
2569	-3.9	-0.24	0.09
2570	-1.18	-0.28	-0.23
2571	0.01	0.38	-0.05
2572	-3.75	0.18	-0.08
2573	11.48	0.2	0.33
2574	-4.66	0.01	-0.03
2575	-4.38	0.11	0.03
