Gene1	Gene2	count
1638	4495	10
1638	4508	9
1638	4525	9
1638	4535	10
1638	4566	9
1638	4571	9
1638	4578	9
1638	4579	9
1638	4604	9
1638	4621	9
1638	4741	9
1638	4783	9
1638	4789	10
1638	4794	9
1638	4837	9
1638	4847	9
1638	4874	10
1638	4879	10
1638	4985	9
1638	5023	10
1638	5025	9
1638	5030	9
1638	5039	9
1638	5286	9
1638	5294	9
1638	5297	9
1638	5315	9
1638	5330	9
1638	5359	9
1638	5361	9
1638	5371	9
1638	5386	9
1638	5445	9
1638	5540	9
1638	5611	9
1638	5646	9
1638	5658	9
1638	5677	10
1638	5679	9
1638	5756	9
1638	5757	9
1638	5766	11
1638	5877	9
1638	5931	10
1638	5972	9
1638	6001	10
1638	6019	9
1638	6065	9
1638	6078	9
1638	6103	10
1638	6115	10
1638	6236	10
1638	6241	9
1638	6260	9
1638	6273	9
1638	6303	9
1638	6387	9
1638	6412	9
1638	6472	9
1638	6505	10
1638	6508	9
1638	6518	9
1638	6569	9
1638	6581	9
1638	6622	9
1638	6627	9
1638	6644	9
1638	6664	9
1638	6671	9
1638	6701	9
1638	6757	9
1638	6797	10
1638	6819	9
1639	1678	9
1639	2042	9
1639	2043	9
1639	2549	9
1639	2604	9
1639	2607	9
1639	2670	9
1639	2721	9
1639	2852	9
1639	2866	10
1639	3312	9
1639	3427	9
1639	3438	9
1639	3451	9
1639	3598	9
1639	3683	9
1639	3767	9
1639	3800	9
1639	4077	9
1639	4386	9
1639	4593	9
1639	4815	9
1639	4858	9
1639	5104	9
1639	5159	9
1639	5234	9
1639	5474	9
1639	5664	9
1639	5949	9
1639	6048	9
1639	6184	9
1639	6407	9
1639	6429	9
1639	6578	9
1639	6785	9
1640	1700	9
1640	1876	9
1640	2035	9
1640	2142	9
1640	2266	9
1640	2317	9
1640	2383	10
1640	2816	9
1640	3010	9
1640	3129	9
1640	3360	10
1640	3361	9
1640	3380	9
1640	3584	9
1640	3631	9
1640	3895	9
1640	3909	9
1640	3946	11
1640	4104	9
1640	4164	10
1640	4316	9
1640	4324	9
1640	4338	9
1640	4422	9
1640	4730	9
1640	4783	9
1640	4864	9
1640	4894	9
1640	4957	9
1640	4969	9
1640	5175	9
1640	5313	10
1640	5336	10
1640	5383	9
1640	5524	9
1640	5600	9
1640	5873	9
1640	6001	9
1640	6016	9
1640	6121	9
1640	6321	9
1640	6323	9
1640	6349	10
1640	6360	10
1640	6612	9
1640	6624	9
1640	6704	9
1640	6755	9
1641	1647	9
1641	1848	9
1641	2344	9
1641	2409	9
1641	2619	9
1641	3395	9
1641	4931	9
1641	5858	9
1641	6072	9
1642	1679	9
1642	1704	9
1642	1821	10
1642	1866	9
1642	1890	9
1642	1931	9
1642	1974	9
1642	2034	9
1642	2126	9
1642	2155	9
1642	2258	9
1642	2260	9
1642	2311	9
1642	2312	9
1642	2327	9
1642	2501	9
1642	2524	9
1642	2705	9
1642	2717	9
1642	2793	10
1642	2888	9
1642	2900	9
1642	2939	9
1642	2973	9
1642	2983	10
1642	3074	9
1642	3103	9
1642	3117	9
1642	3214	9
1642	3278	9
1642	3302	9
1642	3379	9
1642	3381	9
1642	3387	9
1642	3393	9
1642	3433	9
1642	3469	9
1642	3544	10
1642	3633	9
1642	3708	9
1642	3753	9
1642	3777	9
1642	3792	9
1642	3831	9
1642	3874	9
1642	3883	9
1642	3908	9
1642	3912	9
1642	4071	9
1642	4082	10
1642	4084	9
1642	4135	9
1642	4246	9
1642	4464	10
1642	4495	9
1642	4535	9
1642	4621	10
1642	4837	9
1642	4985	9
1642	5030	9
1642	5093	9
1642	5245	9
1642	5283	9
1642	5287	9
1642	5321	9
1642	5414	9
1642	5445	9
1642	5520	9
1642	5564	9
1642	5587	9
1642	5613	9
1642	5673	9
1642	5883	9
1642	5927	9
1642	5972	9
1642	5985	9
1642	6057	9
1642	6205	9
1642	6329	10
1642	6338	9
1642	6375	9
1642	6398	9
1642	6518	9
1642	6574	9
1642	6586	9
1642	6600	10
1642	6618	9
1642	6645	9
1642	6652	9
1642	6681	9
1642	6701	9
1642	6724	9
1642	6757	9
1642	6760	9
1643	1983	9
1643	3208	9
1643	3291	10
1643	4034	9
1643	4331	10
1643	4390	9
1643	4495	9
1643	4835	9
1643	5109	9
1643	6228	9
1643	6641	9
1644	1670	9
1644	1814	9
1644	2007	9
1644	2040	9
1644	2053	9
1644	2094	9
1644	2241	9
1644	2254	9
1644	2272	10
1644	2449	10
1644	2677	10
1644	2877	9
1644	2991	9
1644	3072	9
1644	3596	9
1644	3933	9
1644	4144	9
1644	4416	9
1644	4448	9
1644	4460	9
1644	4540	10
1644	4552	9
1644	4684	10
1644	5070	9
1644	5298	9
1644	5559	9
1644	5859	9
1644	5996	9
1644	6062	9
1644	6291	9
1644	6401	9
1644	6738	9
1645	1802	9
1645	2718	9
1645	3322	9
1645	4112	9
1645	4118	9
1645	5579	9
1646	3915	9
1646	4299	9
1646	5806	9
1646	6240	9
1647	2345	9
1647	2619	9
1647	2780	9
1647	5812	9
1647	6353	9
1647	6443	9
1647	6535	9
1648	1697	9
1648	1860	9
1648	1947	9
1648	3611	9
1648	3851	9
1648	4173	9
1648	6297	9
1649	1681	9
1649	1700	10
1649	1708	10
1649	1859	9
1649	1926	9
1649	1974	10
1649	1989	9
1649	2142	9
1649	2230	9
1649	2249	9
1649	2317	9
1649	2358	9
1649	2504	9
1649	2550	9
1649	2705	10
1649	2937	11
1649	2994	9
1649	3035	9
1649	3290	9
1649	3379	9
1649	3449	9
1649	3475	10
1649	3490	9
1649	3633	9
1649	3668	9
1649	3733	9
1649	3766	9
1649	3812	9
1649	3883	9
1649	3905	10
1649	3912	9
1649	3930	9
1649	3938	9
1649	3947	9
1649	3957	9
1649	4022	9
1649	4033	9
1649	4053	9
1649	4113	9
1649	4148	9
1649	4207	9
1649	4372	9
1649	4495	10
1649	4578	11
1649	4585	10
1649	4589	9
1649	4593	9
1649	4752	9
1649	4783	10
1649	4784	9
1649	4933	9
1649	5035	9
1649	5175	9
1649	5199	9
1649	5201	9
1649	5232	9
1649	5241	9
1649	5321	9
1649	5359	10
1649	5364	9
1649	5393	10
1649	5445	9
1649	5772	9
1649	5898	9
1649	5900	9
1649	5930	9
1649	6001	10
1649	6024	10
1649	6131	9
1649	6163	9
1649	6247	9
1649	6388	9
1649	6412	10
1649	6438	9
1649	6526	9
1649	6569	9
1649	6571	10
1649	6618	10
1649	6644	9
1649	6701	10
1649	6819	9
1650	1691	9
1650	1909	10
1650	1929	9
1650	1949	9
1650	2092	9
1650	2658	9
1650	2768	9
1650	2860	9
1650	3074	9
1650	3264	9
1650	3347	9
1650	3699	9
1650	3899	9
1650	3912	9
1650	3926	9
1650	4058	9
1650	4324	9
1650	4585	9
1650	4791	9
1650	5175	9
1650	5617	9
1650	5622	9
1650	5644	9
1650	5674	9
1650	5848	9
1650	5928	9
1650	6021	9
1650	6225	9
1650	6381	9
1650	6434	9
1650	6443	9
1650	6681	9
1650	6714	9
1650	6722	9
1650	6737	9
1651	1658	9
1651	2165	9
1651	2189	9
1651	2276	9
1651	2334	9
1651	2526	9
1651	3690	9
1651	4008	9
1651	4292	10
1651	4731	9
1651	4786	9
1651	5255	9
1651	5460	9
1651	6038	9
1651	6099	9
1651	6369	9
1651	6462	9
1652	1988	9
1652	2011	9
1652	2357	9
1652	2435	10
1652	2502	9
1652	2811	9
1652	3053	9
1652	3260	9
1652	3371	9
1652	3398	9
1652	3570	9
1652	3710	9
1652	3785	9
1652	3812	9
1652	3912	9
1652	4335	9
1652	4944	9
1652	5635	10
1652	5885	9
1652	5944	9
1652	6074	9
1652	6385	9
1652	6438	9
1652	6497	9
1653	2006	9
1653	3758	9
1653	6745	9
1654	2146	9
1654	2410	9
1654	2524	9
1654	2546	10
1654	2552	9
1654	2637	10
1654	2900	10
1654	2939	9
1654	2948	9
1654	2981	9
1654	3104	9
1654	3214	9
1654	3344	9
1654	3381	9
1654	3393	10
1654	3433	10
1654	3577	9
1654	3893	9
1654	3926	9
1654	3999	9
1654	4031	10
1654	4071	9
1654	4135	9
1654	4159	9
1654	4182	9
1654	4193	9
1654	4206	10
1654	4269	9
1654	4459	10
1654	4535	9
1654	4585	9
1654	4876	9
1654	4985	9
1654	5093	10
1654	5283	9
1654	5334	10
1654	5361	9
1654	5425	9
1654	5540	9
1654	5613	9
1654	5768	9
1654	5778	9
1654	5801	9
1654	6287	10
1654	6294	9
1654	6342	9
1654	6386	9
1654	6398	9
1654	6487	9
1654	6518	9
1654	6574	9
1654	6616	9
1654	6650	10
1654	6693	9
1654	6757	9
1654	6766	9
1655	3664	10
1656	1757	9
1656	1914	9
1656	2954	9
1656	3730	10
1656	3738	9
1656	4349	9
1656	4356	10
1656	4390	9
1656	4466	9
1656	5188	9
1656	5669	9
1656	5875	9
1656	6365	9
1656	6735	9
1657	2587	9
1657	3612	9
1657	4034	10
1657	4079	9
1657	4119	10
1657	5575	9
1657	5594	9
1657	6504	9
1657	6730	9
1658	1685	9
1658	1687	10
1658	1742	10
1658	1796	10
1658	1802	9
1658	1893	9
1658	1934	9
1658	1992	9
1658	2202	9
1658	2281	9
1658	2363	9
1658	2391	9
1658	2427	9
1658	2510	9
1658	2563	9
1658	2711	9
1658	2778	9
1658	2867	9
1658	2872	9
1658	2947	9
1658	2991	9
1658	3131	9
1658	3238	9
1658	3256	9
1658	3265	9
1658	3282	9
1658	3345	9
1658	3392	9
1658	3457	9
1658	3738	10
1658	3757	10
1658	3834	9
1658	3993	9
1658	4167	9
1658	4376	10
1658	4601	10
1658	4690	9
1658	4731	9
1658	4844	9
1658	4916	9
1658	5040	10
1658	5251	9
1658	5316	9
1658	5322	10
1658	5496	9
1658	5628	9
1658	5716	9
1658	5805	9
1658	5827	9
1658	5861	9
1658	5902	9
1658	5912	9
1658	5982	9
1658	5993	9
1658	6023	9
1658	6122	9
1658	6308	9
1658	6362	9
1658	6457	10
1658	6462	9
1659	1781	9
1659	1821	9
1659	2021	9
1659	2171	9
1659	2907	9
1659	3360	9
1659	3450	10
1659	3530	9
1659	3684	9
1659	3847	9
1659	4006	9
1659	4073	9
1659	5424	9
1659	5600	9
1659	5664	9
1659	6225	9
1659	6248	9
1659	6761	9
1660	2025	9
1660	2802	9
1660	3176	10
1660	4716	9
1661	2495	9
1661	2762	9
1661	2763	9
1661	6643	9
1662	1702	9
1662	2382	9
1662	2708	9
1662	3851	9
1662	4972	11
1662	5251	9
1662	5378	9
1662	6379	9
1662	6572	9
1662	6692	9
1663	1966	9
1663	2442	9
1663	2515	9
1663	2571	9
1663	2716	9
1663	2922	9
1663	2924	9
1663	3403	9
1663	3546	9
1663	3972	9
1663	4281	10
1663	4285	9
1663	4426	9
1663	4683	9
1663	5157	10
1663	5167	9
1663	5217	11
1663	5225	9
1663	5593	9
1663	5675	9
1663	5686	9
1663	5705	10
1663	5719	9
1663	5895	9
1663	6431	9
1663	6477	9
1663	6527	9
1663	6771	9
1664	2054	9
1664	2308	9
1664	2739	9
1664	2827	9
1664	2934	9
1664	2970	9
1664	2971	9
1664	3070	9
1664	3085	9
1664	3159	9
1664	3711	9
1664	3724	10
1664	3869	9
1664	3919	9
1664	3945	10
1664	3961	9
1664	3990	9
1664	4087	10
1664	4378	9
1664	4770	9
1664	4859	10
1664	5053	10
1664	5201	9
1664	5346	9
1664	5439	9
1664	5693	9
1664	5824	9
1664	6014	9
1664	6214	9
1664	6249	9
1664	6255	10
1664	6333	10
1664	6694	9
1664	6712	9
1664	6734	9
1664	6759	9
1664	6780	9
1665	1950	9
1665	3941	9
1665	5148	9
1665	5559	9
1665	6782	9
1666	5764	9
1666	6085	9
1666	6740	9
1666	6747	9
1667	1685	9
1667	1721	9
1667	1742	10
1667	1785	9
1667	1807	9
1667	1827	9
1667	1884	9
1667	1895	9
1667	1964	9
1667	2112	10
1667	2255	9
1667	2259	10
1667	2308	9
1667	2317	9
1667	2488	9
1667	2598	9
1667	2797	10
1667	2836	9
1667	3098	9
1667	3125	9
1667	3140	9
1667	3268	10
1667	3273	9
1667	3373	9
1667	3398	9
1667	3433	9
1667	3457	10
1667	3459	9
1667	3507	9
1667	3629	9
1667	3631	9
1667	3802	9
1667	3834	9
1667	3836	9
1667	3856	9
1667	3909	9
1667	3924	9
1667	3959	10
1667	4008	10
1667	4031	9
1667	4354	11
1667	4383	9
1667	4451	9
1667	4488	9
1667	4579	9
1667	4785	9
1667	4860	9
1667	5002	9
1667	5482	9
1667	5515	9
1667	5532	9
1667	5587	9
1667	5652	9
1667	5679	9
1667	5742	9
1667	5743	9
1667	5775	10
1667	5799	9
1667	5877	9
1667	5899	9
1667	5965	9
1667	5977	9
1667	6000	10
1667	6011	9
1667	6078	9
1667	6099	10
1667	6115	10
1667	6450	9
1667	6561	9
1667	6611	9
1667	6616	9
1667	6704	9
1667	6811	9
1668	1852	9
1668	3683	9
1668	3731	9
1668	4113	9
1668	5550	9
1668	5608	9
1668	5613	9
1668	6418	9
1669	2377	9
1669	3276	9
1669	3277	9
1669	3921	10
1669	4462	9
1669	5809	9
1670	1705	9
1670	1728	9
1670	2189	9
1670	2872	9
1670	5486	9
1672	2382	9
1672	2602	9
1672	3019	9
1672	3072	9
1672	3173	9
1672	3377	9
1672	3445	9
1672	3585	9
1672	3596	9
1672	4540	9
1672	4726	9
1672	5055	9
1672	5075	9
1672	5172	9
1672	5378	9
1672	5794	9
1672	5844	10
1672	6085	9
1672	6219	9
1672	6401	9
1673	1686	10
1674	1912	9
1674	2036	9
1674	2231	9
1674	2363	9
1674	3295	9
1674	5320	9
1674	6607	9
1675	2466	9
1675	3599	9
1675	3956	9
1675	4367	9
1675	4529	9
1675	4775	9
1675	4802	9
1675	5170	9
1675	5206	9
1675	5806	9
1676	4884	9
1677	1678	10
1677	1704	9
1677	1734	9
1677	1763	9
1677	1810	9
1677	1851	9
1677	1887	10
1677	1982	9
1677	2055	9
1677	2066	9
1677	2090	9
1677	2253	10
1677	2270	9
1677	2284	9
1677	2342	10
1677	2369	9
1677	2562	9
1677	2696	10
1677	2700	10
1677	2717	10
1677	2721	9
1677	2723	9
1677	2746	9
1677	2792	10
1677	2806	10
1677	2847	10
1677	2963	10
1677	2984	9
1677	2996	9
1677	3091	10
1677	3179	9
1677	3190	9
1677	3208	9
1677	3315	9
1677	3451	9
1677	3463	10
1677	3469	10
1677	3514	9
1677	3547	9
1677	3592	9
1677	3632	9
1677	3689	9
1677	3800	9
1677	3810	9
1677	3874	10
1677	3879	9
1677	3882	9
1677	3982	10
1677	3998	9
1677	3999	10
1677	4034	9
1677	4061	9
1677	4071	9
1677	4076	9
1677	4082	9
1677	4090	9
1677	4240	9
1677	4271	10
1677	4310	9
1677	4319	9
1677	4329	9
1677	4402	9
1677	4476	9
1677	4521	9
1677	4554	9
1677	4557	9
1677	4588	9
1677	4589	9
1677	4800	9
1677	4815	9
1677	4942	9
1677	4943	9
1677	4977	10
1677	4990	9
1677	4998	9
1677	5054	9
1677	5118	9
1677	5160	10
1677	5174	9
1677	5180	9
1677	5323	9
1677	5338	10
1677	5348	9
1677	5461	9
1677	5600	9
1677	5609	9
1677	5641	9
1677	5728	9
1677	5838	9
1677	5841	9
1677	5863	9
1677	5930	9
1677	6211	9
1677	6220	9
1677	6224	9
1677	6228	10
1677	6338	9
1677	6365	10
1677	6373	9
1677	6518	9
1677	6551	10
1677	6578	9
1677	6592	9
1677	6601	9
1677	6623	9
1677	6677	9
1677	6684	9
1677	6710	9
1677	6735	10
1677	6741	9
1677	6752	10
1677	6767	9
1678	1778	10
1678	1792	9
1678	1819	9
1678	1857	9
1678	2079	9
1678	2090	9
1678	2096	9
1678	2376	9
1678	2424	9
1678	2425	9
1678	2442	9
1678	2453	9
1678	2463	9
1678	2549	9
1678	2562	10
1678	2604	9
1678	2670	9
1678	2673	9
1678	2688	9
1678	2717	9
1678	2721	9
1678	2729	9
1678	2840	10
1678	2847	9
1678	2901	9
1678	2904	9
1678	2918	9
1678	2952	9
1678	2963	9
1678	2983	9
1678	2995	9
1678	3025	9
1678	3094	9
1678	3112	9
1678	3190	9
1678	3207	9
1678	3243	9
1678	3278	9
1678	3291	9
1678	3294	9
1678	3302	9
1678	3312	9
1678	3451	9
1678	3514	10
1678	3654	9
1678	3683	9
1678	3698	9
1678	3879	9
1678	4049	9
1678	4087	9
1678	4208	9
1678	4301	9
1678	4329	9
1678	4331	9
1678	4396	10
1678	4476	9
1678	4564	9
1678	4578	9
1678	4593	9
1678	4669	9
1678	4701	9
1678	4770	9
1678	4782	10
1678	4822	9
1678	4836	9
1678	4849	10
1678	4872	10
1678	4929	10
1678	4943	9
1678	4998	11
1678	5035	9
1678	5140	9
1678	5156	9
1678	5167	9
1678	5178	9
1678	5219	9
1678	5228	10
1678	5243	9
1678	5244	9
1678	5268	9
1678	5347	9
1678	5350	9
1678	5454	9
1678	5479	9
1678	5593	9
1678	5675	9
1678	5715	9
1678	5872	9
1678	5883	10
1678	5966	9
1678	6049	9
1678	6088	10
1678	6116	10
1678	6134	9
1678	6141	9
1678	6151	10
1678	6160	9
1678	6166	9
1678	6174	9
1678	6175	9
1678	6333	9
1678	6366	9
1678	6392	9
1678	6459	9
1678	6518	9
1678	6527	9
1678	6669	10
1678	6759	10
1678	6792	9
1679	1700	9
1679	1704	9
1679	1800	9
1679	1866	9
1679	1894	9
1679	1933	10
1679	2034	9
1679	2091	9
1679	2098	9
1679	2104	10
1679	2131	9
1679	2171	9
1679	2313	9
1679	2401	9
1679	2501	10
1679	2502	9
1679	2751	9
1679	2934	9
1679	2939	9
1679	3103	9
1679	3260	9
1679	3315	9
1679	3360	9
1679	3469	9
1679	3521	9
1679	3526	9
1679	3544	9
1679	3563	9
1679	3568	10
1679	3570	9
1679	3683	9
1679	3753	10
1679	3869	9
1679	3874	9
1679	3883	10
1679	3888	9
1679	3935	9
1679	3945	10
1679	3994	9
1679	4064	9
1679	4084	9
1679	4092	9
1679	4113	9
1679	4240	9
1679	4256	9
1679	4269	9
1679	4348	9
1679	4379	9
1679	4491	9
1679	4500	10
1679	4519	9
1679	4537	9
1679	4538	9
1679	4558	9
1679	4577	10
1679	4599	9
1679	4641	9
1679	4660	9
1679	4675	9
1679	4783	9
1679	4791	9
1679	4872	9
1679	4893	10
1679	4990	9
1679	5022	9
1679	5088	9
1679	5099	11
1679	5128	9
1679	5134	10
1679	5199	10
1679	5235	9
1679	5245	9
1679	5321	9
1679	5359	10
1679	5364	9
1679	5441	9
1679	5443	9
1679	5495	9
1679	5497	9
1679	5587	9
1679	5612	9
1679	5613	10
1679	5643	9
1679	5652	9
1679	5699	9
1679	5826	9
1679	5876	9
1679	5905	9
1679	5958	10
1679	5985	10
1679	6001	9
1679	6057	10
1679	6096	9
1679	6140	9
1679	6166	9
1679	6200	9
1679	6236	10
1679	6248	9
1679	6264	9
1679	6300	9
1679	6487	9
1679	6644	9
1679	6669	9
1679	6679	10
1679	6724	9
1679	6760	9
1679	6809	10
1679	6816	9
1680	2042	9
1680	2046	9
1680	3082	9
1680	3682	9
1680	4038	9
1680	6801	9
1681	1859	9
1681	2047	9
1681	3612	9
1681	3754	9
1681	4566	9
1681	4577	9
1681	5186	9
1681	5586	9
1681	5886	10
1681	6024	9
1681	6782	9
1682	2602	9
1682	2882	9
1682	3726	9
1683	2401	9
1683	2434	9
1683	3360	9
1683	3544	9
1683	4113	9
1683	4436	9
1683	4442	9
1683	4791	9
1683	5635	9
1683	5900	9
1683	5944	9
1683	5972	9
1683	6024	9
1683	6381	9
1683	6497	9
1684	1712	9
1684	5415	9
1685	2014	9
1685	2488	9
1685	2910	9
1685	3100	9
1685	3268	9
1685	3734	9
1685	3958	9
1685	4253	9
1685	4525	10
1685	4579	9
1685	4708	9
1685	4741	9
1685	5182	10
1685	5241	9
1685	5641	9
1685	5899	9
1685	6023	9
1685	6360	9
1685	6449	9
1685	6475	9
1685	6622	9
1686	2093	10
1686	2133	9
1686	2135	9
1686	3120	9
1686	3588	10
1686	3893	9
1686	5069	9
1686	5334	9
1686	5425	9
1686	6233	9
1687	1893	9
1687	1976	10
1687	2404	9
1687	2510	9
1687	2618	10
1687	2947	9
1687	2955	9
1687	3141	10
1687	3749	9
1687	3955	9
1687	4315	9
1687	4322	9
1687	4336	10
1687	4370	9
1687	4376	10
1687	4601	9
1687	4690	9
1687	4731	9
1687	4789	9
1687	5003	9
1687	5059	9
1687	5628	9
1687	5671	9
1687	5684	9
1687	5691	9
1687	5702	9
1687	5899	9
1687	6308	9
1687	6396	9
1687	6562	9
1687	6689	9
1687	6764	9
1688	1727	9
1688	1784	9
1688	1909	10
1688	2164	9
1688	2191	9
1688	2388	9
1688	2707	9
1688	2818	9
1688	2935	9
1688	2967	9
1688	2972	9
1688	3171	9
1688	3444	9
1688	3560	10
1688	3568	9
1688	3584	9
1688	3847	9
1688	3898	9
1688	3926	9
1688	4006	9
1688	4073	9
1688	4256	9
1688	4265	10
1688	4324	9
1688	4354	9
1688	4384	9
1688	4451	9
1688	4465	9
1688	4509	9
1688	4532	9
1688	4553	9
1688	4597	9
1688	4837	9
1688	4879	9
1688	4947	10
1688	5145	9
1688	5321	9
1688	5381	9
1688	5439	9
1688	5458	9
1688	5673	9
1688	5677	9
1688	5877	10
1688	6001	9
1688	6011	9
1688	6077	9
1688	6443	9
1688	6507	9
1688	6508	9
1688	6512	9
1688	6561	10
1688	6597	9
1688	6616	9
1689	1893	10
1689	2431	9
1689	2596	9
1689	3019	9
1689	3203	9
1689	3238	10
1689	3641	9
1689	3764	9
1689	4186	9
1689	4211	10
1689	4261	9
1689	4305	10
1689	4481	10
1689	4860	9
1689	4919	9
1689	4946	10
1689	5010	9
1689	5055	9
1689	5075	10
1689	5135	9
1689	5151	9
1689	5422	9
1689	5503	9
1689	5528	9
1689	5739	9
1689	5893	9
1689	5902	10
1689	5957	9
1689	6328	10
1689	6401	9
1689	6617	9
1689	6631	9
1689	6739	9
1690	2362	9
1690	4144	10
1691	1726	10
1691	1781	9
1691	1821	10
1691	1902	9
1691	1955	11
1691	2021	9
1691	2151	9
1691	2311	9
1691	2588	9
1691	2591	9
1691	2643	10
1691	2816	9
1691	3337	9
1691	3393	10
1691	3410	9
1691	3461	9
1691	3478	9
1691	3497	9
1691	3500	9
1691	3509	9
1691	3520	9
1691	3530	9
1691	3684	9
1691	3856	9
1691	3898	10
1691	3905	9
1691	3912	9
1691	3935	9
1691	4007	9
1691	4058	9
1691	4215	9
1691	4235	10
1691	4254	9
1691	4330	10
1691	4494	9
1691	4516	9
1691	4558	9
1691	4567	9
1691	4959	9
1691	4988	9
1691	5031	10
1691	5064	9
1691	5194	10
1691	5253	9
1691	5283	9
1691	5380	9
1691	5427	9
1691	5545	9
1691	5564	9
1691	5662	11
1691	5757	9
1691	5944	9
1691	6000	9
1691	6041	9
1691	6248	9
1691	6260	9
1691	6295	9
1691	6342	9
1691	6381	9
1691	6569	10
1691	6757	9
1691	6768	9
1692	1749	9
1692	4097	9
1692	5658	9
1693	3829	9
1693	3878	9
1694	1723	9
1694	1824	9
1694	1927	9
1694	2010	9
1694	2610	9
1694	2841	9
1694	3409	9
1694	3451	9
1694	4155	9
1694	4766	9
1694	4815	9
1694	4849	9
1694	5244	9
1694	5872	9
1695	1705	9
1695	1912	9
1695	2008	10
1695	2449	9
1695	2531	9
1695	3078	9
1695	3197	9
1695	3596	10
1695	3643	9
1695	3680	9
1695	4032	9
1695	4775	10
1695	4817	9
1695	4904	9
1695	5006	9
1695	5075	9
1695	5548	9
1695	5725	9
1695	6004	9
1695	6233	9
1695	6362	9
1695	6401	11
1695	6583	9
1695	6665	9
1696	1742	9
1696	1760	9
1696	1895	9
1696	1990	9
1696	2052	9
1696	2076	9
1696	2112	9
1696	2174	9
1696	2225	9
1696	2292	9
1696	2310	9
1696	2317	9
1696	2334	10
1696	2343	10
1696	2352	9
1696	2374	9
1696	2510	9
1696	2546	9
1696	2552	9
1696	2555	10
1696	2868	9
1696	2899	9
1696	3122	9
1696	3130	10
1696	3133	9
1696	3163	10
1696	3189	9
1696	3221	9
1696	3523	9
1696	3581	9
1696	3600	10
1696	3604	10
1696	3614	10
1696	3836	9
1696	4008	9
1696	4035	9
1696	4039	9
1696	4070	9
1696	4148	9
1696	4225	9
1696	4365	9
1696	4383	9
1696	4579	9
1696	4741	9
1696	4876	9
1696	5316	9
1696	5500	10
1696	5677	10
1696	5775	11
1696	6034	9
1696	6287	9
1696	6611	10
1697	1740	9
1697	1914	10
1697	1980	9
1697	2284	9
1697	2356	9
1697	2433	9
1697	2644	9
1697	3019	9
1697	3203	9
1697	3513	10
1697	3822	9
1697	3882	9
1697	3982	10
1697	4048	9
1697	4098	9
1697	4144	9
1697	4217	9
1697	4261	9
1697	4458	9
1697	5378	9
1697	5402	9
1697	5575	9
1697	5632	9
1697	6085	9
1697	6379	9
1697	6572	9
1698	1768	9
1698	2109	9
1698	2136	9
1698	2280	9
1698	2621	9
1698	2745	9
1698	2846	9
1698	2894	9
1698	2990	9
1698	3117	9
1698	3302	9
1698	3559	9
1698	3598	9
1698	3886	9
1698	3951	9
1698	3967	9
1698	4050	9
1698	4247	9
1698	4395	9
1698	4765	9
1698	5376	9
1698	5725	9
1698	5934	9
1698	5990	9
1698	6148	9
1698	6234	9
1698	6665	9
1698	6803	9
1699	1763	9
1699	1844	9
1699	1906	10
1699	1944	9
1699	2243	10
1699	2251	9
1699	2359	9
1699	2939	10
1699	3015	9
1699	3100	9
1699	3103	11
1699	3202	9
1699	3469	10
1699	3477	9
1699	3498	9
1699	3570	9
1699	3625	9
1699	3699	9
1699	3780	9
1699	3812	9
1699	3816	10
1699	3874	9
1699	3939	9
1699	4044	9
1699	4278	9
1699	4323	9
1699	4442	10
1699	4505	10
1699	4512	9
1699	4589	9
1699	5088	9
1699	5203	9
1699	5364	9
1699	5386	9
1699	5412	9
1699	5445	9
1699	5495	9
1699	5556	9
1699	5758	9
1699	5776	10
1699	6016	9
1699	6104	9
1699	6117	10
1699	6684	9
1699	6713	9
1699	6724	10
1699	6759	10
1700	1724	9
1700	1800	9
1700	1844	9
1700	1894	9
1700	1956	10
1700	1974	9
1700	2207	9
1700	2352	9
1700	2355	9
1700	2383	9
1700	2502	10
1700	2504	9
1700	2937	9
1700	3214	9
1700	3360	10
1700	3380	10
1700	3387	9
1700	3469	9
1700	3475	9
1700	3544	10
1700	3570	9
1700	3668	9
1700	3708	9
1700	3741	9
1700	3766	9
1700	3819	9
1700	3826	9
1700	3885	9
1700	4064	10
1700	4408	9
1700	4436	9
1700	4459	9
1700	4505	9
1700	4578	10
1700	4621	10
1700	4668	9
1700	4783	10
1700	4784	9
1700	4794	9
1700	4893	10
1700	4957	9
1700	4977	10
1700	4979	9
1700	5020	9
1700	5025	9
1700	5295	10
1700	5313	9
1700	5364	9
1700	5412	10
1700	5432	9
1700	5445	11
1700	5497	9
1700	5524	9
1700	5600	9
1700	5664	9
1700	5927	9
1700	5934	10
1700	5942	9
1700	5985	9
1700	6024	9
1700	6129	9
1700	6131	9
1700	6159	9
1700	6184	9
1700	6236	10
1700	6398	9
1700	6434	9
1700	6497	9
1700	6518	9
1700	6558	9
1700	6618	9
1700	6624	9
1700	6701	10
1700	6724	9
1700	6819	9
1701	1742	9
1701	1760	9
1701	1934	10
1701	1984	9
1701	2222	9
1701	2225	9
1701	2260	9
1701	2292	10
1701	2309	9
1701	2334	9
1701	2356	9
1701	2363	9
1701	2535	10
1701	2684	9
1701	2868	9
1701	2872	9
1701	2975	10
1701	3122	9
1701	3127	10
1701	3128	9
1701	3130	9
1701	3146	9
1701	3147	9
1701	3149	9
1701	3378	9
1701	3457	11
1701	3578	11
1701	3604	9
1701	3720	9
1701	3838	9
1701	3897	9
